slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-29T14:45:00+00:00,2020-01-29T14:56:45+00:00,20.0,0.0581650775,community_battery,House 4
2020-01-29T15:00:00+00:00,2020-01-29T15:08:30+00:00,25.0,0.21109772499999999,community_battery,House 1
2020-01-29T15:00:00+00:00,2020-01-29T15:10:30+00:00,22.5,0.1011031,community_battery,House 3
2020-01-29T15:00:00+00:00,2020-01-29T15:10:45+00:00,22.5,0.18426230000000002,community_battery,House 2
2020-01-29T15:00:00+00:00,2020-01-29T15:11:30+00:00,20.0,0.057978625,community_battery,House 4
2020-01-29T15:15:00+00:00,2020-01-29T15:23:30+00:00,25.0,0.21355449999999998,community_battery,House 1
2020-01-29T15:15:00+00:00,2020-01-29T15:25:30+00:00,22.5,0.214061575,community_battery,House 2
2020-01-29T15:15:00+00:00,2020-01-29T15:25:45+00:00,22.5,0.10042418,community_battery,House 3
2020-01-29T15:15:00+00:00,2020-01-29T15:26:30+00:00,20.0,0.1444146125,community_battery,House 4
2020-01-29T15:30:00+00:00,2020-01-29T15:39:00+00:00,22.5,0.21451685,community_battery,House 1
2020-01-29T15:30:00+00:00,2020-01-29T15:39:45+00:00,22.5,0.2149298,community_battery,House 2
2020-01-29T15:30:00+00:00,2020-01-29T15:40:15+00:00,22.5,0.087620025,community_battery,House 3
2020-01-29T15:30:00+00:00,2020-01-29T15:41:30+00:00,20.0,0.08418367,community_battery,House 4
2020-01-29T15:45:00+00:00,2020-01-29T15:53:30+00:00,25.0,0.1985205,community_battery,House 1
2020-01-29T15:45:00+00:00,2020-01-29T15:55:45+00:00,22.5,0.11110914499999999,community_battery,House 3
2020-01-29T15:45:00+00:00,2020-01-29T15:56:30+00:00,20.0,0.073550725,community_battery,House 4
2020-01-29T15:45:00+00:00,2020-01-29T15:56:45+00:00,25.0,0.1491030125,community_battery,House 2
2020-01-29T16:00:00+00:00,2020-01-29T16:09:00+00:00,22.5,0.20771832499999998,community_battery,House 1
2020-01-29T16:00:00+00:00,2020-01-29T16:11:00+00:00,22.5,0.151793175,community_battery,House 2
2020-01-29T16:00:00+00:00,2020-01-29T16:11:30+00:00,25.0,0.0906871425,community_battery,House 3
2020-01-29T16:00:00+00:00,2020-01-29T16:11:45+00:00,20.0,0.0715328675,community_battery,House 4
2020-01-29T16:15:00+00:00,2020-01-29T16:24:00+00:00,22.5,0.20520650000000001,community_battery,House 1
2020-01-29T16:15:00+00:00,2020-01-29T16:24:45+00:00,22.5,0.0891609575,community_battery,House 3
2020-01-29T16:15:00+00:00,2020-01-29T16:25:15+00:00,22.5,0.17096945,community_battery,House 2
2020-01-29T16:15:00+00:00,2020-01-29T16:26:30+00:00,20.0,0.07190821750000001,community_battery,House 4
2020-01-29T16:30:00+00:00,2020-01-29T16:38:30+00:00,25.0,0.18988275,community_battery,House 1
2020-01-29T16:30:00+00:00,2020-01-29T16:40:30+00:00,22.5,0.1561694325,community_battery,House 2
2020-01-29T16:30:00+00:00,2020-01-29T16:40:45+00:00,22.5,0.0838843,community_battery,House 3
2020-01-29T16:30:00+00:00,2020-01-29T16:41:30+00:00,20.0,0.07520713750000001,community_battery,House 4
2020-01-29T16:45:00+00:00,2020-01-29T16:54:00+00:00,22.5,0.2009397125,community_battery,House 1
2020-01-29T16:45:00+00:00,2020-01-29T16:54:45+00:00,22.5,0.1404739375,community_battery,House 2
2020-01-29T16:45:00+00:00,2020-01-29T16:55:15+00:00,22.5,0.0905078575,community_battery,House 3
2020-01-29T16:45:00+00:00,2020-01-29T16:56:30+00:00,20.0,0.09466604499999999,community_battery,House 4
2020-01-29T17:00:00+00:00,2020-01-29T17:08:30+00:00,25.0,0.2350506125,community_battery,House 1
2020-01-29T17:00:00+00:00,2020-01-29T17:10:30+00:00,22.5,0.0931859,community_battery,House 3
2020-01-29T17:00:00+00:00,2020-01-29T17:10:45+00:00,22.5,0.1438094,community_battery,House 2
2020-01-29T17:00:00+00:00,2020-01-29T17:11:30+00:00,20.0,0.056659037499999995,community_battery,House 4
2020-01-29T17:15:00+00:00,2020-01-29T17:23:30+00:00,25.0,0.2297873075,community_battery,House 1
2020-01-29T17:15:00+00:00,2020-01-29T17:24:45+00:00,22.5,0.095641845,community_battery,House 3
2020-01-29T17:15:00+00:00,2020-01-29T17:25:15+00:00,22.5,0.154663125,community_battery,House 2
2020-01-29T17:15:00+00:00,2020-01-29T17:26:45+00:00,20.0,0.07027831999999999,community_battery,House 4
2020-01-29T17:30:00+00:00,2020-01-29T17:39:00+00:00,22.5,0.22123126250000003,community_battery,House 1
2020-01-29T17:30:00+00:00,2020-01-29T17:40:30+00:00,22.5,0.09522125,community_battery,House 3
2020-01-29T17:30:00+00:00,2020-01-29T17:40:45+00:00,22.5,0.14838932500000002,community_battery,House 2
2020-01-29T17:30:00+00:00,2020-01-29T17:41:30+00:00,20.0,0.0621515575,community_battery,House 4
2020-01-29T17:45:00+00:00,2020-01-29T17:53:30+00:00,25.0,0.1671042325,community_battery,House 1
2020-01-29T17:45:00+00:00,2020-01-29T17:54:45+00:00,22.5,0.1687129,community_battery,House 3
2020-01-29T17:45:00+00:00,2020-01-29T17:55:15+00:00,22.5,0.1408221125,community_battery,House 2
2020-01-29T17:45:00+00:00,2020-01-29T17:56:30+00:00,20.0,0.0711052925,community_battery,House 4
2020-01-29T18:00:00+00:00,2020-01-29T18:09:00+00:00,22.5,0.180134675,community_battery,House 1
2020-01-29T18:00:00+00:00,2020-01-29T18:09:45+00:00,22.5,0.4901793,community_battery,House 3
2020-01-29T18:00:00+00:00,2020-01-29T18:10:15+00:00,22.5,0.2203637,community_battery,House 2
2020-01-29T18:00:00+00:00,2020-01-29T18:12:30+00:00,20.0,0.064867475,community_battery,House 4
2020-01-29T18:15:00+00:00,2020-01-29T18:23:30+00:00,25.0,0.190350675,community_battery,House 1
2020-01-29T18:15:00+00:00,2020-01-29T18:24:45+00:00,22.5,0.41761325,community_battery,House 2
2020-01-29T18:15:00+00:00,2020-01-29T18:25:15+00:00,22.5,0.336826475,community_battery,House 3
2020-01-29T18:15:00+00:00,2020-01-29T18:26:45+00:00,20.0,0.07585122,community_battery,House 4
2020-01-29T18:30:00+00:00,2020-01-29T18:38:30+00:00,25.0,0.19347252499999998,community_battery,House 1
2020-01-29T18:30:00+00:00,2020-01-29T18:39:45+00:00,22.5,0.4235301,community_battery,House 3
2020-01-29T18:30:00+00:00,2020-01-29T18:40:15+00:00,22.5,0.382098575,community_battery,House 2
2020-01-29T18:30:00+00:00,2020-01-29T18:42:30+00:00,20.0,0.0907399075,community_battery,House 4
2020-01-29T18:45:00+00:00,2020-01-29T18:53:30+00:00,25.0,0.20682647499999998,community_battery,House 1
2020-01-29T18:45:00+00:00,2020-01-29T18:55:45+00:00,22.5,0.18408664,community_battery,House 2
2020-01-29T18:45:00+00:00,2020-01-29T18:56:30+00:00,25.0,0.13906337500000002,community_battery,House 3
2020-01-29T18:45:00+00:00,2020-01-29T18:56:45+00:00,20.0,0.078108425,community_battery,House 4
2020-01-29T19:00:00+00:00,2020-01-29T19:09:00+00:00,22.5,0.2356231075,community_battery,House 1
2020-01-29T19:00:00+00:00,2020-01-29T19:11:00+00:00,22.5,0.22759235,community_battery,House 2
2020-01-29T19:00:00+00:00,2020-01-29T19:11:30+00:00,25.0,0.1406100925,community_battery,House 3
2020-01-29T19:00:00+00:00,2020-01-29T19:11:45+00:00,20.0,0.07800303,community_battery,House 4
2020-01-29T19:15:00+00:00,2020-01-29T19:24:00+00:00,22.5,0.30047385000000004,community_battery,House 1
2020-01-29T19:15:00+00:00,2020-01-29T19:24:45+00:00,22.5,0.12202719999999999,community_battery,House 3
2020-01-29T19:15:00+00:00,2020-01-29T19:25:15+00:00,22.5,0.19233485,community_battery,House 2
2020-01-29T19:15:00+00:00,2020-01-29T19:27:30+00:00,20.0,0.083198875,community_battery,House 4
2020-01-29T19:30:00+00:00,2020-01-29T19:35:00+00:00,26.0,2.75,community_battery,House 3
2020-01-29T19:30:00+00:00,2020-01-29T19:39:00+00:00,22.5,0.28469035000000004,community_battery,House 1
2020-01-29T19:30:00+00:00,2020-01-29T19:41:00+00:00,22.5,0.16390071,community_battery,House 3
2020-01-29T19:30:00+00:00,2020-01-29T19:41:30+00:00,25.0,0.18746795,community_battery,House 2
2020-01-29T19:30:00+00:00,2020-01-29T19:41:45+00:00,20.0,0.08159021749999999,community_battery,House 4
2020-01-29T19:45:00+00:00,2020-01-29T19:53:30+00:00,25.0,0.241090775,community_battery,House 1
2020-01-29T19:45:00+00:00,2020-01-29T19:54:45+00:00,22.5,0.14960466,community_battery,House 2
2020-01-29T19:45:00+00:00,2020-01-29T19:55:15+00:00,22.5,0.113877225,community_battery,House 3
2020-01-29T19:45:00+00:00,2020-01-29T19:56:30+00:00,20.0,0.079981965,community_battery,House 4
2020-01-29T20:00:00+00:00,2020-01-29T20:05:00+00:00,25.5,2.75,community_battery,House 3
2020-01-29T20:00:00+00:00,2020-01-29T20:08:30+00:00,25.0,0.21494026249999998,community_battery,House 1
2020-01-29T20:00:00+00:00,2020-01-29T20:09:45+00:00,22.5,0.1162592925,community_battery,House 3
2020-01-29T20:00:00+00:00,2020-01-29T20:10:15+00:00,22.5,0.16495355,community_battery,House 2
2020-01-29T20:00:00+00:00,2020-01-29T20:12:30+00:00,20.0,0.0734729075,community_battery,House 4
2020-01-29T20:15:00+00:00,2020-01-29T20:23:30+00:00,25.0,0.223200275,community_battery,House 1
2020-01-29T20:15:00+00:00,2020-01-29T20:25:30+00:00,22.5,0.143864775,community_battery,House 2
2020-01-29T20:15:00+00:00,2020-01-29T20:25:45+00:00,22.5,0.11637425,community_battery,House 3
2020-01-29T20:15:00+00:00,2020-01-29T20:26:30+00:00,20.0,0.0643975075,community_battery,House 4
2020-01-29T20:30:00+00:00,2020-01-29T20:39:00+00:00,22.5,0.231222015,community_battery,House 1
2020-01-29T20:30:00+00:00,2020-01-29T20:41:30+00:00,20.0,0.06575682000000001,community_battery,House 4
2020-01-29T20:30:00+00:00,2020-01-29T20:41:45+00:00,25.0,0.155499375,community_battery,House 2
2020-01-29T20:30:00+00:00,2020-01-29T20:41:45+00:00,25.0,0.150241485,community_battery,House 3
2020-01-29T20:45:00+00:00,2020-01-29T20:53:30+00:00,25.0,0.2426124125,community_battery,House 1
2020-01-29T20:45:00+00:00,2020-01-29T20:55:45+00:00,22.5,0.1681950825,community_battery,House 2
2020-01-29T20:45:00+00:00,2020-01-29T20:56:30+00:00,20.0,0.069342765,community_battery,House 4
2020-01-29T20:45:00+00:00,2020-01-29T20:56:45+00:00,25.0,0.390497225,community_battery,House 3
2020-01-29T21:00:00+00:00,2020-01-29T21:08:30+00:00,25.0,0.259634175,community_battery,House 1
2020-01-29T21:00:00+00:00,2020-01-29T21:10:30+00:00,22.5,0.17829047499999998,community_battery,House 2
2020-01-29T21:00:00+00:00,2020-01-29T21:10:45+00:00,22.5,0.434133325,community_battery,House 3
2020-01-29T21:00:00+00:00,2020-01-29T21:11:30+00:00,20.0,0.07588688,community_battery,House 4
2020-01-29T21:15:00+00:00,2020-01-29T21:23:30+00:00,25.0,0.2517907875,community_battery,House 1
2020-01-29T21:15:00+00:00,2020-01-29T21:25:30+00:00,22.5,0.48830694999999996,community_battery,House 3
2020-01-29T21:15:00+00:00,2020-01-29T21:26:00+00:00,22.5,0.15346379,community_battery,House 2
2020-01-29T21:15:00+00:00,2020-01-29T21:26:45+00:00,20.0,0.0653876875,community_battery,House 4
2020-01-29T21:30:00+00:00,2020-01-29T21:38:30+00:00,25.0,0.23287271,community_battery,House 1
2020-01-29T21:30:00+00:00,2020-01-29T21:39:45+00:00,22.5,0.419886725,community_battery,House 3
2020-01-29T21:30:00+00:00,2020-01-29T21:40:15+00:00,22.5,0.210733925,community_battery,House 2
2020-01-29T21:30:00+00:00,2020-01-29T21:41:30+00:00,20.0,0.058747459999999994,community_battery,House 4
2020-01-29T21:45:00+00:00,2020-01-29T21:54:00+00:00,22.5,0.24838132500000001,community_battery,House 1
2020-01-29T21:45:00+00:00,2020-01-29T21:56:00+00:00,22.5,0.33363037500000003,community_battery,House 3
2020-01-29T21:45:00+00:00,2020-01-29T21:56:30+00:00,20.0,0.08476728,community_battery,House 4
2020-01-29T21:45:00+00:00,2020-01-29T21:56:45+00:00,25.0,0.26580075,community_battery,House 2
2020-01-29T22:00:00+00:00,2020-01-29T22:08:30+00:00,25.0,0.24024155,community_battery,House 1
2020-01-29T22:00:00+00:00,2020-01-29T22:09:45+00:00,22.5,0.284134675,community_battery,House 2
2020-01-29T22:00:00+00:00,2020-01-29T22:10:15+00:00,22.5,0.30626125000000004,community_battery,House 3
2020-01-29T22:00:00+00:00,2020-01-29T22:11:30+00:00,20.0,0.0788361425,community_battery,House 4
2020-01-29T22:15:00+00:00,2020-01-29T22:23:30+00:00,25.0,0.24481805,community_battery,House 1
2020-01-29T22:15:00+00:00,2020-01-29T22:24:45+00:00,22.5,0.171042475,community_battery,House 3
2020-01-29T22:15:00+00:00,2020-01-29T22:25:15+00:00,22.5,0.26529415,community_battery,House 2
2020-01-29T22:15:00+00:00,2020-01-29T22:26:30+00:00,20.0,0.0750664675,community_battery,House 4
2020-01-29T22:30:00+00:00,2020-01-29T22:38:30+00:00,25.0,0.2434008,community_battery,House 1
2020-01-29T22:30:00+00:00,2020-01-29T22:40:30+00:00,22.5,0.26083730000000005,community_battery,House 2
2020-01-29T22:30:00+00:00,2020-01-29T22:41:00+00:00,22.5,0.09523903,community_battery,House 3
2020-01-29T22:30:00+00:00,2020-01-29T22:41:30+00:00,20.0,0.068221825,community_battery,House 4
2020-01-29T22:45:00+00:00,2020-01-29T22:53:30+00:00,25.0,0.2897511,community_battery,House 1
2020-01-29T22:45:00+00:00,2020-01-29T22:54:45+00:00,22.5,0.2821336,community_battery,House 2
2020-01-29T22:45:00+00:00,2020-01-29T22:55:15+00:00,22.5,0.09566632,community_battery,House 3
2020-01-29T22:45:00+00:00,2020-01-29T22:57:30+00:00,20.0,0.0652001125,community_battery,House 4
2020-01-29T23:00:00+00:00,2020-01-29T23:08:30+00:00,25.0,0.2544533075,community_battery,House 1
2020-01-29T23:00:00+00:00,2020-01-29T23:10:30+00:00,22.5,0.2636672,community_battery,House 2
2020-01-29T23:00:00+00:00,2020-01-29T23:10:45+00:00,22.5,0.08971527,community_battery,House 3
2020-01-29T23:00:00+00:00,2020-01-29T23:11:30+00:00,20.0,0.066098425,community_battery,House 4
2020-01-29T23:15:00+00:00,2020-01-29T23:23:45+00:00,25.0,0.23302665,community_battery,House 1
2020-01-29T23:15:00+00:00,2020-01-29T23:24:45+00:00,22.5,0.079851425,community_battery,House 3
2020-01-29T23:15:00+00:00,2020-01-29T23:25:15+00:00,22.5,0.26310367500000004,community_battery,House 2
2020-01-29T23:15:00+00:00,2020-01-29T23:26:45+00:00,20.0,0.07037698249999999,community_battery,House 4
2020-01-29T23:30:00+00:00,2020-01-29T23:33:00+00:00,5.0,0.2389383,House 1,House 4
2020-01-29T23:30:00+00:00,2020-01-29T23:33:00+00:00,10.0,0.2655908,House 1,House 2
2020-01-29T23:30:00+00:00,2020-01-29T23:33:00+00:00,10.0,0.09314032,House 1,House 3
2020-01-29T23:30:00+00:00,2020-01-29T23:33:00+00:00,3.6407,1.96325938,House 1,community_battery
2020-01-29T23:45:00+00:00,2020-01-29T23:53:30+00:00,25.0,0.1746613925,community_battery,House 1
2020-01-29T23:45:00+00:00,2020-01-29T23:55:30+00:00,22.5,0.08906853499999999,community_battery,House 3
2020-01-29T23:45:00+00:00,2020-01-29T23:55:45+00:00,22.5,0.2681911,community_battery,House 2
2020-01-29T23:45:00+00:00,2020-01-29T23:56:30+00:00,20.0,0.23149892500000002,community_battery,House 4
2020-01-30T00:00:00+00:00,2020-01-30T00:02:00+00:00,40.0,2.75,Community,House 3
2020-01-30T00:00:00+00:00,2020-01-30T00:08:30+00:00,25.0,0.20060618500000002,community_battery,House 1
2020-01-30T00:00:00+00:00,2020-01-30T00:10:30+00:00,22.5,0.23206784,community_battery,House 2
2020-01-30T00:00:00+00:00,2020-01-30T00:10:45+00:00,22.5,0.0865085675,community_battery,House 3
2020-01-30T00:00:00+00:00,2020-01-30T00:11:30+00:00,20.0,0.08779493,community_battery,House 4
2020-01-30T00:15:00+00:00,2020-01-30T00:23:30+00:00,25.0,0.1725166175,community_battery,House 1
2020-01-30T00:15:00+00:00,2020-01-30T00:24:45+00:00,22.5,0.08642299,community_battery,House 3
2020-01-30T00:15:00+00:00,2020-01-30T00:25:15+00:00,22.5,0.13460351499999998,community_battery,House 2
2020-01-30T00:15:00+00:00,2020-01-30T00:26:30+00:00,20.0,0.3083129,community_battery,House 4
2020-01-30T00:15:00+00:00,2020-01-30T00:28:00+00:00,18.5,2.75,community_battery,House 3
2020-01-30T00:30:00+00:00,2020-01-30T00:32:00+00:00,30.0,2.16902139,community_battery,House 3
2020-01-30T00:30:00+00:00,2020-01-30T00:32:30+00:00,30.0,0.5809786099999998,House 4,House 3
2020-01-30T00:30:00+00:00,2020-01-30T00:37:15+00:00,22.5,0.117883605,House 4,House 1
2020-01-30T00:30:00+00:00,2020-01-30T00:39:45+00:00,22.5,0.10433110000000001,House 4,House 2
2020-01-30T00:30:00+00:00,2020-01-30T00:40:15+00:00,22.5,0.086095675,House 4,House 3
2020-01-30T00:45:00+00:00,2020-01-30T00:54:45+00:00,27.5,0.11860885,House 4,House 1
2020-01-30T00:45:00+00:00,2020-01-30T00:57:45+00:00,27.5,0.08570607499999999,House 4,House 3
2020-01-30T00:45:00+00:00,2020-01-30T00:58:15+00:00,27.5,0.104757575,House 4,House 2
2020-01-30T01:00:00+00:00,2020-01-30T01:14:15+00:00,35.0,0.12518531,Community,House 1
2020-01-30T01:15:00+00:00,2020-01-30T01:17:00+00:00,40.0,2.75,Community,House 3
2020-01-30T01:15:00+00:00,2020-01-30T01:29:15+00:00,35.0,0.1209301375,Community,House 1
2020-01-30T01:30:00+00:00,2020-01-30T01:44:30+00:00,35.0,0.12055085,Community,House 1
2020-01-30T01:45:00+00:00,2020-01-30T01:58:30+00:00,32.5,0.1169483425,House 4,House 1
2020-01-30T02:00:00+00:00,2020-01-30T02:14:45+00:00,35.0,0.11493853,Community,House 1
2020-01-30T02:15:00+00:00,2020-01-30T02:17:45+00:00,31.0,2.702356835,House 4,House 3
2020-01-30T02:15:00+00:00,2020-01-30T02:29:15+00:00,35.0,0.1113893125,Community,House 1
2020-01-30T02:30:00+00:00,2020-01-30T02:32:00+00:00,38.5,2.75,Community,House 3
2020-01-30T02:30:00+00:00,2020-01-30T02:32:45+00:00,15.0,0.11129425750000001,House 4,House 1
2020-01-30T02:30:00+00:00,2020-01-30T02:32:45+00:00,10.0,0.09550466249999999,House 4,House 2
2020-01-30T02:30:00+00:00,2020-01-30T02:32:45+00:00,10.0,0.065835045,House 4,House 3
2020-01-30T02:30:00+00:00,2020-01-30T02:39:00+00:00,10.9221,2.4313109500000003,House 4,community_battery
2020-01-30T02:45:00+00:00,2020-01-30T02:53:30+00:00,25.0,0.11293689999999999,community_battery,House 1
2020-01-30T02:45:00+00:00,2020-01-30T02:54:45+00:00,22.5,0.105874075,community_battery,House 2
2020-01-30T02:45:00+00:00,2020-01-30T02:55:15+00:00,22.5,0.06571518,community_battery,House 3
2020-01-30T02:45:00+00:00,2020-01-30T02:56:30+00:00,20.0,0.0425925225,community_battery,House 4
2020-01-30T03:00:00+00:00,2020-01-30T03:02:00+00:00,39.5,2.75,Community,House 4
2020-01-30T03:00:00+00:00,2020-01-30T03:05:00+00:00,25.5,2.10419228,community_battery,House 3
2020-01-30T03:15:00+00:00,2020-01-30T03:15:45+00:00,35.0,0.12192481250000001,Community,House 1
2020-01-30T03:15:00+00:00,2020-01-30T03:16:30+00:00,40.0,2.75,Community,House 3
2020-01-30T03:15:00+00:00,2020-01-30T03:29:15+00:00,35.0,0.004087350000000001,Community,House 1
2020-01-30T03:30:00+00:00,2020-01-30T03:44:15+00:00,35.0,0.116070875,Community,House 1
2020-01-30T03:45:00+00:00,2020-01-30T03:59:15+00:00,35.0,0.11247886750000001,Community,House 1
2020-01-30T04:15:00+00:00,2020-01-30T04:15:45+00:00,35.0,0.118935025,Community,House 1
2020-01-30T04:15:00+00:00,2020-01-30T04:29:15+00:00,35.0,0.0024760849999999977,Community,House 1
2020-01-30T04:30:00+00:00,2020-01-30T04:32:30+00:00,31.0,2.75,House 4,House 3
2020-01-30T04:30:00+00:00,2020-01-30T04:44:30+00:00,35.0,0.13095885000000002,Community,House 1
2020-01-30T04:45:00+00:00,2020-01-30T04:47:45+00:00,15.0,0.13679262499999997,House 4,House 1
2020-01-30T04:45:00+00:00,2020-01-30T04:47:45+00:00,13.5,2.5435367,House 4,House 3
2020-01-30T05:00:00+00:00,2020-01-30T05:02:00+00:00,38.5,2.75,Community,House 3
2020-01-30T05:00:00+00:00,2020-01-30T05:14:30+00:00,35.0,0.1375827325,Community,House 1
2020-01-30T05:15:00+00:00,2020-01-30T05:29:15+00:00,35.0,0.12529904249999999,Community,House 1
2020-01-30T05:30:00+00:00,2020-01-30T05:44:45+00:00,35.0,0.1214949,Community,House 1
2020-01-30T05:45:00+00:00,2020-01-30T05:59:15+00:00,35.0,0.11300387499999999,Community,House 1
2020-01-30T06:00:00+00:00,2020-01-30T06:14:15+00:00,35.0,0.1245382375,Community,House 1
2020-01-30T06:15:00+00:00,2020-01-30T06:17:00+00:00,37.0,2.75,Community,House 3
2020-01-30T06:15:00+00:00,2020-01-30T06:29:30+00:00,35.0,0.12302272,Community,House 1
2020-01-30T06:30:00+00:00,2020-01-30T06:44:30+00:00,35.0,0.12708115,Community,House 1
2020-01-30T06:45:00+00:00,2020-01-30T06:47:00+00:00,36.5,2.75,Community,House 3
2020-01-30T06:45:00+00:00,2020-01-30T06:59:15+00:00,35.0,0.14774537499999998,Community,House 1
2020-01-30T07:00:00+00:00,2020-01-30T07:14:15+00:00,35.0,0.1451949,Community,House 1
2020-01-30T07:15:00+00:00,2020-01-30T07:20:00+00:00,17.5,0.13775550749999999,House 4,House 1
2020-01-30T07:15:00+00:00,2020-01-30T07:24:00+00:00,10.9221,0.03249713499999999,House 4,community_battery
2020-01-30T07:15:00+00:00,2020-01-30T07:26:00+00:00,13.3493,0.2510137825,House 3,community_battery
2020-01-30T07:15:00+00:00,2020-01-30T07:26:00+00:00,13.3493,0.285574245,House 2,community_battery
2020-01-30T07:15:00+00:00,2020-01-30T07:28:00+00:00,15.7764,0.5338035,House 1,community_battery
2020-01-30T07:30:00+00:00,2020-01-30T07:34:45+00:00,17.5,0.1221118175,House 4,House 1
2020-01-30T07:30:00+00:00,2020-01-30T07:39:30+00:00,10.9221,0.04573087499999999,House 4,community_battery
2020-01-30T07:30:00+00:00,2020-01-30T07:41:00+00:00,13.3493,0.2525910525,House 3,community_battery
2020-01-30T07:30:00+00:00,2020-01-30T07:41:00+00:00,13.3493,0.273160755,House 2,community_battery
2020-01-30T07:30:00+00:00,2020-01-30T07:43:00+00:00,15.7764,0.5338035,House 1,community_battery
2020-01-30T07:45:00+00:00,2020-01-30T07:50:00+00:00,17.5,0.11862262,House 4,House 1
2020-01-30T07:45:00+00:00,2020-01-30T07:54:15+00:00,10.9221,0.03267891249999998,House 4,community_battery
2020-01-30T07:45:00+00:00,2020-01-30T07:56:00+00:00,13.3493,0.228233525,House 2,community_battery
2020-01-30T07:45:00+00:00,2020-01-30T07:56:00+00:00,13.3493,0.252699735,House 3,community_battery
2020-01-30T07:45:00+00:00,2020-01-30T07:58:00+00:00,15.7764,0.5338035,House 1,community_battery
2020-01-30T08:00:00+00:00,2020-01-30T08:05:00+00:00,17.5,0.115372855,House 4,House 1
2020-01-30T08:00:00+00:00,2020-01-30T08:09:30+00:00,10.9221,0.047419579999999975,House 4,community_battery
2020-01-30T08:00:00+00:00,2020-01-30T08:11:00+00:00,13.3493,0.252538945,House 3,community_battery
2020-01-30T08:00:00+00:00,2020-01-30T08:11:00+00:00,13.3493,0.283141415,House 2,community_battery
2020-01-30T08:00:00+00:00,2020-01-30T08:13:00+00:00,15.7764,0.5338035,House 1,community_battery
2020-01-30T08:15:00+00:00,2020-01-30T08:19:45+00:00,17.5,0.1137679675,House 4,House 1
2020-01-30T08:15:00+00:00,2020-01-30T08:24:30+00:00,10.9221,0.5894941825000001,House 4,community_battery
2020-01-30T08:15:00+00:00,2020-01-30T08:26:00+00:00,13.3493,1.2006252925,House 2,community_battery
2020-01-30T08:15:00+00:00,2020-01-30T08:26:00+00:00,13.3493,1.164279675,House 3,community_battery
2020-01-30T08:15:00+00:00,2020-01-30T08:27:45+00:00,14.5629,2.11017325,House 1,community_battery
2020-01-30T08:30:00+00:00,2020-01-30T08:35:00+00:00,17.5,0.1218292075,House 4,House 1
2020-01-30T08:30:00+00:00,2020-01-30T08:39:30+00:00,10.9221,0.6661047625,House 4,community_battery
2020-01-30T08:30:00+00:00,2020-01-30T08:41:00+00:00,13.3493,1.2700917250000001,House 2,community_battery
2020-01-30T08:30:00+00:00,2020-01-30T08:41:00+00:00,13.3493,1.1590857575,House 3,community_battery
2020-01-30T08:30:00+00:00,2020-01-30T08:43:00+00:00,15.7764,2.11017325,House 1,community_battery
2020-01-30T08:45:00+00:00,2020-01-30T08:50:00+00:00,17.5,0.14028424,House 4,House 1
2020-01-30T08:45:00+00:00,2020-01-30T08:54:30+00:00,10.9221,0.6530232499999999,House 4,community_battery
2020-01-30T08:45:00+00:00,2020-01-30T08:56:00+00:00,13.3493,1.1600682625,House 3,community_battery
2020-01-30T08:45:00+00:00,2020-01-30T08:56:00+00:00,13.3493,1.304503825,House 2,community_battery
2020-01-30T08:45:00+00:00,2020-01-30T08:58:00+00:00,15.7764,2.11017325,House 1,community_battery
2020-01-30T09:00:00+00:00,2020-01-30T09:04:15+00:00,17.5,0.1341227,House 4,House 1
2020-01-30T09:00:00+00:00,2020-01-30T09:06:00+00:00,15.0,0.1208082125,House 4,House 2
2020-01-30T09:00:00+00:00,2020-01-30T09:06:00+00:00,15.0,0.06656284999999999,House 4,House 3
2020-01-30T09:00:00+00:00,2020-01-30T09:09:00+00:00,10.9221,0.4569093625000001,House 4,community_battery
2020-01-30T09:00:00+00:00,2020-01-30T09:11:00+00:00,13.3493,1.4552605,House 2,community_battery
2020-01-30T09:00:00+00:00,2020-01-30T09:11:00+00:00,13.3493,1.227216075,House 3,community_battery
2020-01-30T09:00:00+00:00,2020-01-30T09:13:00+00:00,15.7764,2.11017325,House 1,community_battery
2020-01-30T09:15:00+00:00,2020-01-30T09:19:45+00:00,17.5,0.2816106,House 4,House 1
2020-01-30T09:15:00+00:00,2020-01-30T09:24:30+00:00,10.9221,1.2261415549999999,House 4,community_battery
2020-01-30T09:15:00+00:00,2020-01-30T09:26:00+00:00,13.3493,2.6179531750000002,House 2,community_battery
2020-01-30T09:15:00+00:00,2020-01-30T09:26:00+00:00,13.3493,2.2388673100000003,House 3,community_battery
2020-01-30T09:15:00+00:00,2020-01-30T09:28:00+00:00,15.7764,3.9170379599999996,House 1,community_battery
2020-01-30T09:30:00+00:00,2020-01-30T09:35:15+00:00,17.5,0.406975925,House 4,House 1
2020-01-30T09:30:00+00:00,2020-01-30T09:41:00+00:00,12.1357,0.88015038,House 4,community_battery
2020-01-30T09:45:00+00:00,2020-01-30T09:49:45+00:00,17.5,0.2093152625,House 4,House 1
2020-01-30T10:00:00+00:00,2020-01-30T10:02:45+00:00,25.5,0.4446819999999998,House 2,House 3
2020-01-30T10:00:00+00:00,2020-01-30T10:04:45+00:00,17.5,0.13714095,House 4,House 1
2020-01-30T10:00:00+00:00,2020-01-30T10:07:45+00:00,17.5,0.0678400575,House 2,House 3
