slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-24T23:15:00+00:00,35.0,35.0,35.0,1,0.2144583125,7.5060409375
2020-01-24T23:30:00+00:00,35.0,35.0,35.0,1,0.22730092500000001,7.955532375000001
2020-01-24T23:45:00+00:00,35.0,35.0,35.0,1,0.2235805,7.8253175
2020-01-25T00:00:00+00:00,38.7841,35.0,39.0,2,2.9069048625000002,112.7416701875
2020-01-25T00:15:00+00:00,35.0,35.0,35.0,1,0.1156847,4.0489645
2020-01-25T00:30:00+00:00,35.0,35.0,35.0,1,0.118596725,4.150885375
2020-01-25T00:45:00+00:00,13.5,13.5,13.5,1,2.75,37.125
2020-01-25T01:00:00+00:00,20.3272,2.4271,37.0,5,5.42559443,110.28713740624117
2020-01-25T01:15:00+00:00,6.7245,6.0679,15.0,4,2.6719787249999993,17.967602183828728
2020-01-25T01:30:00+00:00,22.8377,20.0,25.0,4,0.37902873,8.656139549999999
2020-01-25T01:45:00+00:00,22.9487,20.0,25.0,4,0.3698234625,8.48696340625
2020-01-25T02:00:00+00:00,35.4754,20.0,37.0,5,3.0812011125,109.30677484375
2020-01-25T02:15:00+00:00,22.7828,20.0,25.0,4,0.33116735999999997,7.5449169625
2020-01-25T02:30:00+00:00,33.2128,20.0,34.5,5,3.09192781,102.69144346249999
2020-01-25T02:45:00+00:00,20.0,20.0,20.0,4,0.338344545,6.7668909
2020-01-25T03:00:00+00:00,38.8259,22.5,40.0,4,2.94777821,114.450009725
2020-01-25T03:15:00+00:00,20.0,20.0,20.0,3,0.27511944,5.5023888
2020-01-25T03:30:00+00:00,27.5,27.5,27.5,3,0.2934605925,8.07016629375
2020-01-25T03:45:00+00:00,35.0,35.0,35.0,1,0.15195491,5.31842185
2020-01-25T04:00:00+00:00,18.2804,17.5,20.0,3,0.2662662075,4.867442275
2020-01-25T04:15:00+00:00,35.0,35.0,35.0,1,0.1158534,4.054869
2020-01-25T04:30:00+00:00,39.757,35.0,40.0,2,2.890470185,114.916456475
2020-01-25T04:45:00+00:00,37.3748,35.0,37.5,2,2.895038175,108.201336125
2020-01-25T05:00:00+00:00,26.9249,26.5,35.0,2,2.894700025,77.939500875
2020-01-25T05:15:00+00:00,37.7494,17.5,40.0,4,3.0556421575000003,115.34873775625
2020-01-25T05:30:00+00:00,35.0,35.0,35.0,1,0.11724186,4.1034651
2020-01-25T05:45:00+00:00,35.0,35.0,35.0,1,0.1197410125,4.190935437499999
2020-01-25T06:00:00+00:00,35.0,35.0,35.0,1,0.11539698,4.0388943
2020-01-25T06:15:00+00:00,35.0,35.0,35.0,1,0.11606622500000001,4.062317875000001
2020-01-25T06:30:00+00:00,4.9454,3.6407,35.0,2,2.8693823325,14.190345935
2020-01-25T06:45:00+00:00,22.8714,20.0,25.0,4,0.34067084999999997,7.791621031249999
2020-01-25T07:00:00+00:00,11.1862,10.9221,15.0,4,2.6865680125,30.052394495005963
2020-01-25T07:15:00+00:00,23.016,20.0,25.0,4,0.3629775825,8.35429883125
2020-01-25T07:30:00+00:00,23.1352,20.0,25.0,4,0.3218174075,7.445302268749999
2020-01-25T07:45:00+00:00,22.0595,20.0,22.5,4,0.33242557,7.333146918750001
2020-01-25T08:00:00+00:00,22.1,20.0,25.0,5,3.0725614875,67.90371499999999
2020-01-25T08:15:00+00:00,14.947,13.3493,17.5,6,0.6038909275,9.026331516967696
2020-01-25T08:30:00+00:00,19.6083,19.5,20.0,7,1.5285276374999999,29.97180629625
2020-01-25T08:45:00+00:00,15.4158,14.5629,17.5,4,0.35529962249999997,5.477224714499011
2020-01-25T09:00:00+00:00,15.9154,13.3493,17.5,5,0.37100317,5.904680646768865
2020-01-25T09:15:00+00:00,15.2747,13.3493,17.5,5,0.40996650749999997,6.262105973697993
2020-01-25T09:30:00+00:00,15.8422,13.3493,17.5,5,0.42684429999999995,6.7621357224593455
2020-01-25T09:45:00+00:00,15.2958,13.3493,17.5,5,0.43001153999999997,6.577376524472912
2020-01-25T10:00:00+00:00,16.2941,13.3493,20.0,6,0.4926126775,8.026669396113185
2020-01-25T10:15:00+00:00,16.1345,13.3493,17.5,5,0.5490997499999999,8.859433720458147
2020-01-25T10:30:00+00:00,15.813,13.3493,20.0,5,0.5842758374999999,9.239175397850342
2020-01-25T10:45:00+00:00,15.3085,14.5629,17.5,5,0.4798109825,7.345176430102735
2020-01-25T11:00:00+00:00,17.7222,14.5629,20.0,5,0.45046774999999994,7.98328775465103
2020-01-25T11:15:00+00:00,19.7647,17.5,20.0,5,0.704014875,13.914630843750002
2020-01-25T11:30:00+00:00,21.3013,21.0,25.0,4,2.2276376675000003,47.4516140475
2020-01-25T11:45:00+00:00,19.5374,17.5,20.0,4,0.3581016425,6.99636619375
2020-01-25T12:00:00+00:00,19.5197,17.5,20.0,4,0.344902635,6.73238604375
2020-01-25T12:15:00+00:00,16.6713,13.3493,17.5,5,0.25486183999999995,4.248876393565023
2020-01-25T12:30:00+00:00,26.3151,23.0,35.0,5,0.78023377,20.531929310000002
2020-01-25T12:45:00+00:00,19.5278,17.5,20.0,6,0.53954636,10.53617341875
2020-01-25T13:00:00+00:00,19.0009,17.5,22.5,4,0.1794651075,3.40999326875
2020-01-25T13:15:00+00:00,29.2189,17.5,35.0,2,0.17512582499999998,5.116982237499999
2020-01-25T13:30:00+00:00,19.5815,17.5,20.0,5,0.34561206,6.7676095375
2020-01-25T13:45:00+00:00,21.4068,17.5,35.0,2,0.07447975,1.5943696125
2020-01-25T14:00:00+00:00,15.6362,13.3493,17.5,6,2.9596193700000004,46.27709834343175
2020-01-25T14:15:00+00:00,21.803,17.5,25.0,5,0.2937843925,6.405389675
2020-01-25T14:30:00+00:00,22.2801,17.5,25.0,5,0.30385703500000005,6.76996946875
2020-01-25T14:45:00+00:00,20.9042,17.5,22.5,7,0.449680195,9.40018650625
2020-01-25T15:00:00+00:00,22.2206,17.5,25.0,5,0.54630867,12.139284837500002
2020-01-25T15:15:00+00:00,22.2403,20.0,22.5,4,0.7629311000000001,16.967844937499997
2020-01-25T15:30:00+00:00,23.5802,22.5,25.0,3,0.5091783399999998,12.006515549999998
2020-01-25T15:45:00+00:00,35.0,35.0,35.0,1,0.21433555,7.501744250000001
2020-01-25T16:00:00+00:00,35.0,35.0,35.0,1,0.20745549,7.26094215
2020-01-25T16:15:00+00:00,35.0,35.0,35.0,1,0.216457275,7.576004625
2020-01-25T16:30:00+00:00,35.0,35.0,35.0,1,0.23573439,8.25070365
2020-01-25T16:45:00+00:00,35.0,35.0,35.0,1,0.235125015,8.229375525
2020-01-25T17:00:00+00:00,35.0,35.0,35.0,1,0.229137575,8.019815125000001
2020-01-25T17:15:00+00:00,14.6381,14.5629,15.0,4,2.672410155,39.118945909992675
2020-01-25T17:30:00+00:00,24.3858,20.0,25.0,4,0.5596136725,13.6466512875
2020-01-25T17:45:00+00:00,23.2749,20.0,25.0,4,0.6137923925,14.28594826875
2020-01-25T18:00:00+00:00,23.9518,20.0,25.0,4,0.68548198,16.4185250375
2020-01-25T18:15:00+00:00,23.8863,22.5,25.0,3,0.35367563,8.44799955
2020-01-25T18:30:00+00:00,0,,,0,0,0
2020-01-25T18:45:00+00:00,27.119,22.5,35.0,4,0.497026775,13.478882125
2020-01-25T19:00:00+00:00,35.0,35.0,35.0,1,0.25759930000000003,9.015975500000001
2020-01-25T19:15:00+00:00,5.0152,2.4271,35.0,2,2.90821787,14.585331411941846
2020-01-25T19:30:00+00:00,23.4338,20.0,25.0,4,0.47238506999999996,11.0697595375
2020-01-25T19:45:00+00:00,23.4664,20.0,25.0,4,0.46385408000000006,10.884999225000001
2020-01-25T20:00:00+00:00,22.8805,20.0,25.0,4,0.464945795,10.638185600000002
2020-01-25T20:15:00+00:00,22.1362,20.0,22.5,4,0.5006713675000001,11.08297075625
2020-01-25T20:30:00+00:00,22.9532,20.0,25.0,4,0.44522316,10.2192880875
2020-01-25T20:45:00+00:00,23.7836,22.5,25.0,3,0.33006652,7.850154387499999
2020-01-25T21:00:00+00:00,35.0,35.0,35.0,1,0.1609470675,5.633147362500001
2020-01-25T21:15:00+00:00,35.0,35.0,35.0,1,0.15598326,5.4594141
2020-01-25T21:30:00+00:00,15.1959,14.5629,22.5,4,2.677145995,40.68174348403558
2020-01-25T21:45:00+00:00,23.0021,20.0,25.0,4,0.5182474025,11.92079356875
2020-01-25T22:00:00+00:00,23.1505,20.0,25.0,4,0.5668013125,13.121760225
2020-01-25T22:15:00+00:00,22.8071,20.0,25.0,4,0.70675189,16.118973575000002
2020-01-25T22:30:00+00:00,24.2624,22.5,25.0,2,0.33574559,8.146005899999999
2020-01-25T22:45:00+00:00,35.0,35.0,35.0,1,0.23227969999999998,8.1297895
2020-01-25T23:00:00+00:00,35.0,35.0,35.0,1,0.2104800875,7.3668030625
2020-01-25T23:15:00+00:00,35.0,35.0,35.0,1,0.229717175,8.040101125
2020-01-25T23:30:00+00:00,35.0,35.0,35.0,1,0.208607975,7.301279125
2020-01-25T23:45:00+00:00,35.0,35.0,35.0,1,0.1972902,6.905157
2020-01-26T00:00:00+00:00,32.5,32.5,32.5,1,0.1983524175,6.44645356875
2020-01-26T00:15:00+00:00,26.5,26.5,26.5,1,2.75,72.875
2020-01-26T00:30:00+00:00,35.0,35.0,35.0,2,0.2090842125,7.3179474375
2020-01-26T00:45:00+00:00,35.0,35.0,35.0,1,0.2105186625,7.3681531875
2020-01-26T01:00:00+00:00,35.0,35.0,35.0,1,0.222370025,7.782950875
2020-01-26T01:15:00+00:00,37.3233,35.0,37.5,2,2.959184975,110.446474125
2020-01-26T01:30:00+00:00,26.1559,25.5,35.0,2,2.9539621125,77.2636739375
2020-01-26T01:45:00+00:00,39.7334,35.0,40.0,2,2.90488865,115.42110275
2020-01-26T02:00:00+00:00,38.7094,32.5,39.0,2,2.8787044825,111.43289568125
2020-01-26T02:15:00+00:00,35.0,35.0,35.0,1,0.12953550000000003,4.533742500000001
2020-01-26T02:30:00+00:00,38.6088,25.0,40.0,4,3.0311168074999997,117.0279201875
2020-01-26T02:45:00+00:00,14.6074,14.5629,15.0,4,2.677145995,39.106251239881125
2020-01-26T03:00:00+00:00,12.8605,11.5,25.0,5,3.1247632324999994,40.185966637499995
2020-01-26T03:15:00+00:00,33.5802,33.5,35.0,2,2.1440143600000003,71.99648531
2020-01-26T03:30:00+00:00,35.0,35.0,35.0,1,0.11567591,4.04865685
2020-01-26T03:45:00+00:00,38.847,35.0,39.0,2,2.8593713375,111.0779968125
2020-01-26T04:00:00+00:00,35.0,35.0,35.0,1,0.10997280000000001,3.8490480000000002
2020-01-26T04:15:00+00:00,0,,,0,0,0
2020-01-26T04:30:00+00:00,29.3034,25.0,35.0,3,0.27588887,8.084485325000001
2020-01-26T04:45:00+00:00,35.0,35.0,35.0,1,0.13338312500000002,4.668409375
2020-01-26T05:00:00+00:00,35.0,35.0,35.0,1,0.12962057500000002,4.536720125
2020-01-26T05:15:00+00:00,35.0,35.0,35.0,1,0.12179351,4.26277285
2020-01-26T05:30:00+00:00,34.5207,34.5,35.0,2,2.86873964,99.0308874
2020-01-26T05:45:00+00:00,35.0,35.0,35.0,1,0.11310547,3.95869145
2020-01-26T06:00:00+00:00,34.0442,34.0,35.0,2,2.76247315,94.04627585
2020-01-26T06:15:00+00:00,35.0,35.0,35.0,1,0.13383927499999998,4.684374624999999
2020-01-26T06:30:00+00:00,25.8396,25.0,27.5,3,0.28497144,7.363535837500001
2020-01-26T06:45:00+00:00,35.0,35.0,35.0,1,0.11310068499999999,3.958523975
2020-01-26T07:00:00+00:00,35.0,35.0,35.0,1,0.123333125,4.316659375
2020-01-26T07:15:00+00:00,36.0228,27.0,38.5,4,3.5049942649999997,126.259845155
2020-01-26T07:30:00+00:00,17.7004,10.9221,35.0,6,0.7738907825,13.698185652562088
2020-01-26T07:45:00+00:00,14.7792,13.3493,17.5,6,0.7269020325,10.743013861545986
2020-01-26T08:00:00+00:00,14.9095,13.3493,17.5,5,0.6962733325000001,10.381091151879088
2020-01-26T08:15:00+00:00,14.3341,10.9221,17.5,5,2.6487831350000004,37.96793639924994
2020-01-26T08:30:00+00:00,14.6028,13.3493,17.5,7,2.811479915,41.05540362074409
2020-01-26T08:45:00+00:00,14.3502,10.9221,17.5,5,2.57148777,36.90126041326063
2020-01-26T09:00:00+00:00,13.8101,10.9221,17.5,5,2.5828299550000002,35.66926235750085
2020-01-26T09:15:00+00:00,14.1638,10.9221,17.5,7,6.990135445,99.00701708032659
2020-01-26T09:30:00+00:00,13.5784,10.9221,17.5,5,6.7871672675,92.1586500665563
2020-01-26T09:45:00+00:00,13.5855,10.9221,17.5,5,6.6614469975,90.49916823664947
2020-01-26T10:00:00+00:00,13.8109,10.9221,17.5,7,5.406298919999999,74.66588929874244
2020-01-26T10:15:00+00:00,15.4505,15.0,17.5,3,0.6812613675,10.525835681250001
2020-01-26T10:30:00+00:00,17.5,17.5,17.5,1,0.1311802375,2.29565415625
2020-01-26T10:45:00+00:00,24.3313,15.0,25.0,2,1.089493755,26.508803824999998
2020-01-26T11:00:00+00:00,17.5,17.5,17.5,1,0.3479891,6.08980925
2020-01-26T11:15:00+00:00,15.5055,15.0,17.5,3,0.6407184375,9.934640250000001
2020-01-26T11:30:00+00:00,15.5182,15.0,17.5,3,0.6054060175,9.394783637500002
2020-01-26T11:45:00+00:00,17.5,17.5,17.5,1,0.125703635,2.1998136125000003
2020-01-26T12:00:00+00:00,17.5,17.5,17.5,1,0.1444774175,2.5283548062500003
2020-01-26T12:15:00+00:00,17.5,17.5,17.5,1,0.1575343625,2.7568513437499997
2020-01-26T12:30:00+00:00,17.5,17.5,17.5,1,0.327752775,5.7356735625
2020-01-26T12:45:00+00:00,17.5,17.5,17.5,1,0.3958283,6.92699525
2020-01-26T13:00:00+00:00,17.5,17.5,17.5,1,0.223584325,3.9127256875
2020-01-26T13:15:00+00:00,15.7194,15.0,17.5,4,0.844849255,13.280517825
2020-01-26T13:30:00+00:00,17.5,17.5,17.5,1,0.251790425,4.4063324375
2020-01-26T13:45:00+00:00,16.4685,15.0,17.5,3,0.844849255,13.913438387500001
2020-01-26T14:00:00+00:00,16.5745,15.0,17.5,3,0.844849255,14.0029930125
2020-01-26T14:15:00+00:00,18.6723,17.5,22.5,4,0.3898713225,7.279803706250001
2020-01-26T14:30:00+00:00,17.4895,15.7764,22.5,5,0.5015840075,8.772449892188803
2020-01-26T14:45:00+00:00,19.5184,14.5629,20.0,8,0.9041068975000002,17.64675200811996
2020-01-26T15:00:00+00:00,17.0219,13.3493,22.5,5,0.35752862999999996,6.085810911116338
2020-01-26T15:15:00+00:00,23.3803,20.0,25.0,4,0.615213845,14.3838624375
2020-01-26T15:30:00+00:00,22.2688,20.0,22.5,4,0.78790556,17.5457400875
2020-01-26T15:45:00+00:00,23.2724,20.0,25.0,4,0.7567879049999999,17.6122535375
2020-01-26T16:00:00+00:00,23.4704,20.0,25.0,4,0.572996165,13.448457075
2020-01-26T16:15:00+00:00,23.2877,20.0,25.0,4,0.5737970925,13.362436443750001
2020-01-26T16:30:00+00:00,23.9521,20.0,25.0,4,0.8313385725,19.91229761875
2020-01-26T16:45:00+00:00,23.8944,20.0,25.0,4,0.6258368125,14.95402619375
2020-01-26T17:00:00+00:00,23.5149,20.0,25.0,4,0.7874106299999999,18.5158914125
2020-01-26T17:15:00+00:00,23.1478,20.0,25.0,4,0.8253471724999999,19.104998931249998
2020-01-26T17:30:00+00:00,24.0614,20.0,25.0,4,0.6509766699999999,15.663439437500001
2020-01-26T17:45:00+00:00,23.2859,20.0,25.0,4,0.7275970725,16.94273793125
2020-01-26T18:00:00+00:00,22.252,20.0,22.5,4,0.7342959175000001,16.339523131249997
2020-01-26T18:15:00+00:00,23.2527,20.0,25.0,4,0.751255375,17.468738424999998
2020-01-26T18:30:00+00:00,22.2499,20.0,22.5,4,0.7281488549999999,16.201214225
2020-01-26T18:45:00+00:00,23.1275,20.0,25.0,4,0.7374842425000001,17.05616294375
2020-01-26T19:00:00+00:00,23.165,20.0,25.0,4,0.9275181450000001,21.4859431875
2020-01-26T19:15:00+00:00,22.3339,20.0,22.5,4,1.09681388,24.4961772875
2020-01-26T19:30:00+00:00,7.7557,6.0679,15.0,4,2.34057385,18.152819300873347
2020-01-26T19:45:00+00:00,22.9738,20.0,25.0,4,1.095209755,25.1611230375
2020-01-26T20:00:00+00:00,23.6109,20.0,25.0,4,1.08394908,25.592971787499998
2020-01-26T20:15:00+00:00,22.9863,20.0,25.0,4,1.009556195,23.2059904375
2020-01-26T20:30:00+00:00,22.9522,20.0,25.0,4,0.9402599299999999,21.58106925625
2020-01-26T20:45:00+00:00,22.9646,20.0,25.0,4,0.94805318,21.771650287499998
2020-01-26T21:00:00+00:00,23.0299,20.0,25.0,4,0.85981533,19.80146535
2020-01-26T21:15:00+00:00,23.2457,20.0,25.0,4,0.6470634,15.0414593
2020-01-26T21:30:00+00:00,23.3109,20.0,25.0,4,0.5946710474999999,13.86229605625
2020-01-26T21:45:00+00:00,23.2415,20.0,25.0,4,0.6122282375000001,14.229119893750001
2020-01-26T22:00:00+00:00,23.2394,20.0,25.0,4,0.61705649,14.340007825
2020-01-26T22:15:00+00:00,23.2106,20.0,25.0,4,0.5901534424999999,13.69783588125
2020-01-26T22:30:00+00:00,23.2352,20.0,25.0,4,0.5771009825,13.40903594375
2020-01-26T22:45:00+00:00,23.264,20.0,25.0,4,0.577576125,13.43673655
2020-01-26T23:00:00+00:00,23.1923,20.0,25.0,4,0.5596707974999999,12.9800285875
2020-01-26T23:15:00+00:00,23.1585,20.0,25.0,4,0.5255714325,12.1714464375
2020-01-26T23:30:00+00:00,22.9633,20.0,25.0,4,0.47776993749999996,10.97118520625
2020-01-26T23:45:00+00:00,22.4666,20.0,25.0,4,0.43278937,9.723299725
2020-01-27T00:00:00+00:00,19.7407,19.0,25.0,6,5.9377978925,117.21599331875
2020-01-27T00:15:00+00:00,27.1623,18.5,36.5,6,5.9230101975,160.88271176249998
2020-01-27T00:30:00+00:00,18.6408,18.0,25.0,5,3.1788182225,59.25566118125
2020-01-27T00:45:00+00:00,22.7763,20.0,25.0,4,0.43798401,9.9756444125
2020-01-27T01:00:00+00:00,35.0,35.0,35.0,1,0.119068595,4.167400825
2020-01-27T01:15:00+00:00,36.9165,35.0,37.0,2,2.869820275,105.943709625
2020-01-27T01:30:00+00:00,35.0,35.0,35.0,1,0.126905125,4.4416793750000005
2020-01-27T01:45:00+00:00,35.0,35.0,35.0,1,0.12333706,4.3167971
2020-01-27T02:00:00+00:00,28.6785,16.99,40.0,5,5.427145995,155.64247143382502
2020-01-27T02:15:00+00:00,24.0444,23.5,35.0,2,2.485471385,59.761674965
2020-01-27T02:30:00+00:00,35.96,35.0,36.0,2,2.8645634700000002,103.00972145
2020-01-27T02:45:00+00:00,20.5,20.5,20.5,1,2.75,56.375
2020-01-27T03:00:00+00:00,25.4132,25.0,35.0,2,2.868521385,72.898248475
2020-01-27T03:15:00+00:00,39.8053,35.0,40.0,2,2.86139455,113.89880925
2020-01-27T03:30:00+00:00,0,,,0,0,0
2020-01-27T03:45:00+00:00,35.0,35.0,35.0,2,0.1201285,4.2044974999999996
2020-01-27T04:00:00+00:00,38.8242,35.0,39.0,2,2.876436775,111.675287125
2020-01-27T04:15:00+00:00,35.0,35.0,35.0,1,0.12002813000000001,4.20098455
2020-01-27T04:30:00+00:00,35.0,35.0,35.0,1,0.1156025625,4.0460896875
2020-01-27T04:45:00+00:00,35.0,35.0,35.0,1,0.11709265,4.09824275
2020-01-27T05:00:00+00:00,0,,,0,0,0
2020-01-27T05:15:00+00:00,14.6023,14.5629,15.0,4,2.62452169,38.32418409391453
2020-01-27T05:30:00+00:00,29.7835,29.5,35.0,2,2.517173195,74.970281415
2020-01-27T05:45:00+00:00,0,,,0,0,0
2020-01-27T06:00:00+00:00,35.0,35.0,35.0,1,0.12889404999999998,4.51129175
2020-01-27T06:15:00+00:00,35.0,35.0,35.0,1,0.11787378750000001,4.1255825625
2020-01-27T06:30:00+00:00,38.843,35.0,39.0,2,2.8623738850000002,111.183085975
2020-01-27T06:45:00+00:00,35.0,35.0,35.0,1,0.11889669000000001,4.161384150000001
2020-01-27T07:00:00+00:00,39.7941,35.0,40.0,2,2.868080695,114.132824325
2020-01-27T07:15:00+00:00,39.775,35.0,40.0,2,2.8795573,114.5345055
2020-01-27T07:30:00+00:00,20.0,20.0,20.0,3,0.35170614499999997,7.0341229
2020-01-27T07:45:00+00:00,35.0,35.0,35.0,1,0.12651632,4.4280712
2020-01-27T08:00:00+00:00,19.6576,19.0,35.0,2,2.8678752675,56.3756343625
2020-01-27T08:15:00+00:00,19.7109,3.6407,37.0,9,6.6351337975,130.78414846189986
2020-01-27T08:30:00+00:00,15.3753,13.3493,20.0,7,1.1436362975,17.583702151491522
2020-01-27T08:45:00+00:00,15.082,13.3493,17.5,5,0.9084685825,13.701547123853262
2020-01-27T09:00:00+00:00,15.0296,13.3493,17.5,5,0.934372225,14.043197490384337
2020-01-27T09:15:00+00:00,14.5376,10.9221,17.5,5,1.9694835199999998,28.631474293301025
2020-01-27T09:30:00+00:00,13.9138,10.9221,17.5,5,2.029901605,28.24354606127737
2020-01-27T09:45:00+00:00,14.2306,10.9221,17.5,5,2.038674495,29.011593936192746
2020-01-27T10:00:00+00:00,14.7419,12.1357,17.5,5,2.0282577675,29.900307105670407
2020-01-27T10:15:00+00:00,14.4613,10.9221,17.5,5,2.984737105,43.16314249285931
2020-01-27T10:30:00+00:00,14.4701,10.9221,17.5,5,2.9590086875,42.81727803083848
2020-01-27T10:45:00+00:00,14.4426,10.9221,17.5,5,3.0013272199999994,43.3468488343814
2020-01-27T11:00:00+00:00,14.6903,13.3493,17.5,7,3.2684249175,48.01417272114974
2020-01-27T11:15:00+00:00,14.5154,12.1357,17.5,5,3.4212119999999997,49.66027533666376
2020-01-27T11:30:00+00:00,14.1944,13.3493,17.5,7,3.69115343,52.39354340891061
2020-01-27T11:45:00+00:00,14.4335,10.9221,17.5,5,3.41734688,49.324422611515104
2020-01-27T12:00:00+00:00,13.6436,10.9221,17.5,5,2.323859425,31.70572172682963
2020-01-27T12:15:00+00:00,17.5,17.5,17.5,1,0.19911062499999999,3.4844359375
2020-01-27T12:30:00+00:00,17.5,17.5,17.5,1,0.1419483325,2.4840958187499997
2020-01-27T12:45:00+00:00,7.7158,3.0,17.5,2,0.3879149700000001,2.9930645475000004
2020-01-27T13:00:00+00:00,17.5,17.5,17.5,1,0.11077187499999999,1.9385078125
2020-01-27T13:15:00+00:00,17.5,17.5,17.5,1,0.12371665,2.165041375
2020-01-27T13:30:00+00:00,13.9955,12.5,17.5,3,0.4498308,6.295594375
2020-01-27T13:45:00+00:00,17.5,17.5,17.5,1,0.1246020575,2.18053600625
2020-01-27T14:00:00+00:00,17.5,17.5,17.5,1,0.1130225825,1.97789519375
2020-01-27T14:15:00+00:00,18.7967,17.5,22.5,4,0.22443304500000003,4.218604512500001
2020-01-27T14:30:00+00:00,18.4463,15.7764,22.5,5,0.28838644750000003,5.3196703064900595
2020-01-27T14:45:00+00:00,17.3212,14.5629,22.5,5,0.22511955500000003,3.8993473223385497
2020-01-27T15:00:00+00:00,17.7728,15.7764,22.5,5,0.22590945500000004,4.015043979908672
2020-01-27T15:15:00+00:00,22.1052,20.0,22.5,4,0.46137923249999996,10.19889771875
2020-01-27T15:30:00+00:00,22.7787,20.0,25.0,4,0.44505799749999997,10.1378438875
2020-01-27T15:45:00+00:00,22.7236,20.0,25.0,4,0.4632570975,10.526873974999999
2020-01-27T16:00:00+00:00,22.0787,20.0,22.5,4,0.43226541999999996,9.5438369375
2020-01-27T16:15:00+00:00,22.7272,20.0,25.0,4,0.458061115,10.410433981250002
2020-01-27T16:30:00+00:00,22.769,20.0,25.0,4,0.455838335,10.3789794
2020-01-27T16:45:00+00:00,22.7893,20.0,25.0,4,0.43439476000000005,9.899571012500001
2020-01-27T17:00:00+00:00,22.1115,20.0,22.5,4,0.46879524,10.365757887500001
2020-01-27T17:15:00+00:00,22.7469,20.0,25.0,4,0.6937991450000001,15.78179125
2020-01-27T17:30:00+00:00,22.1894,20.0,22.5,3,0.5863346549999999,13.010394725000001
2020-01-27T17:45:00+00:00,22.6828,20.0,25.0,4,0.96914653,21.982975224999997
2020-01-27T18:00:00+00:00,22.616,20.0,25.0,4,1.1398641925,25.77916144375
2020-01-27T18:15:00+00:00,22.6832,20.0,25.0,4,0.921206505,20.8959511375
2020-01-27T18:30:00+00:00,22.6776,20.0,25.0,4,0.8299554199999999,18.821408187499998
2020-01-27T18:45:00+00:00,22.72,20.0,25.0,4,0.49086633749999997,11.1524686625
2020-01-27T19:00:00+00:00,22.7454,20.0,25.0,4,0.499332995,11.357546975
2020-01-27T19:15:00+00:00,22.8321,20.0,25.0,4,0.56822489,12.973792450000001
2020-01-27T19:30:00+00:00,8.445,3.6407,15.0,5,5.427145995,45.832028008354555
2020-01-27T19:45:00+00:00,22.2702,20.0,22.5,4,0.7924834299999999,17.6487421625
2020-01-27T20:00:00+00:00,22.7222,20.0,25.0,4,0.8362615149999999,19.001681012499997
2020-01-27T20:15:00+00:00,22.7452,20.0,25.0,4,0.8803038299999999,20.0226562875
2020-01-27T20:30:00+00:00,22.7319,20.0,25.0,4,0.8451859799999999,19.212671725
2020-01-27T20:45:00+00:00,22.7328,20.0,25.0,4,0.8185234450000001,18.6073070625
2020-01-27T21:00:00+00:00,22.7387,20.0,25.0,4,0.8576414625,19.5016476
2020-01-27T21:15:00+00:00,22.8374,20.0,25.0,4,0.7526550925,17.18870500625
2020-01-27T21:30:00+00:00,23.1909,20.0,25.0,4,0.59146404,13.716594325
2020-01-27T21:45:00+00:00,23.3785,20.0,25.0,4,0.644585205,15.069463475000001
2020-01-27T22:00:00+00:00,23.1831,20.0,25.0,4,0.5948288150000001,13.789977012500001
2020-01-27T22:15:00+00:00,23.1977,20.0,25.0,4,0.5773689049999999,13.3936487875
2020-01-27T22:30:00+00:00,23.2215,20.0,25.0,4,0.5231445725,12.148181681250001
2020-01-27T22:45:00+00:00,22.1726,20.0,22.5,4,0.5563802425,12.33642044375
2020-01-27T23:00:00+00:00,23.2703,20.0,25.0,4,0.559208425,13.012929575000001
2020-01-27T23:15:00+00:00,22.165,20.0,22.5,4,0.54366111,12.050239962500001
2020-01-27T23:30:00+00:00,23.1933,20.0,25.0,4,0.48669047749999994,11.287980543749999
2020-01-27T23:45:00+00:00,23.9799,20.0,25.0,4,0.50272357,12.055268818750001
2020-01-28T00:00:00+00:00,23.1319,20.0,25.0,4,0.531515395,12.294960062500001
2020-01-28T00:15:00+00:00,21.7311,20.0,25.0,5,3.19594689,69.4514318625
2020-01-28T00:30:00+00:00,29.9901,20.0,31.0,5,3.1573920374999997,94.69064583125
2020-01-28T00:45:00+00:00,26.0857,20.0,26.5,5,3.1250798499999997,81.51981355
2020-01-28T01:00:00+00:00,17.2611,16.5,25.0,5,3.12192838,53.887904475
2020-01-28T01:15:00+00:00,26.0772,20.0,26.5,5,3.1449788825000002,82.012385
2020-01-28T01:30:00+00:00,23.4363,20.0,25.0,5,3.1427165075,73.65357021875
2020-01-28T01:45:00+00:00,26.1846,20.0,26.5,5,3.0498253100000006,79.85843023125001
2020-01-28T02:00:00+00:00,12.2787,12.1357,15.0,4,2.6870776674999997,32.993814163457465
2020-01-28T02:15:00+00:00,37.8896,20.0,40.0,5,3.1341403275,118.7514251875
2020-01-28T02:30:00+00:00,21.959,20.0,22.5,4,0.3366646875,7.39282045625
2020-01-28T02:45:00+00:00,9.9568,9.7086,15.0,4,2.677145995,26.6558301968257
