slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-29T13:45:00+00:00,2020-01-29T13:52:30+00:00,22.5,0.290819875,6.5434471875,House 1
2020-01-29T13:45:00+00:00,2020-01-29T13:52:30+00:00,17.5,0.13199788499999998,2.3099629874999996,House 2
2020-01-29T13:45:00+00:00,2020-01-29T13:54:00+00:00,15.0,0.13199788499999998,1.9799682749999996,House 2
2020-01-29T13:45:00+00:00,2020-01-29T13:54:00+00:00,20.0,0.290819875,5.8163975,House 1
2020-01-29T13:45:00+00:00,2020-01-29T13:54:00+00:00,15.0,0.13302820499999995,1.9954230749999993,House 3
2020-01-29T13:45:00+00:00,2020-01-29T13:54:00+00:00,15.0,0.058415679999999956,0.8762351999999993,House 3
2020-01-29T13:45:00+00:00,2020-01-29T13:55:30+00:00,17.5,0.290819875,5.0893478125,House 1
2020-01-29T13:45:00+00:00,2020-01-29T13:55:30+00:00,12.5,0.13199788499999998,1.6499735624999998,House 2
2020-01-29T13:45:00+00:00,2020-01-29T13:57:00+00:00,15.0,0.290819875,4.362298125,House 1
2020-01-29T13:45:00+00:00,2020-01-29T13:57:00+00:00,10.0,0.058415679999999956,0.5841567999999996,House 3
2020-01-29T13:45:00+00:00,2020-01-29T13:57:00+00:00,10.0,0.13199788499999998,1.3199788499999998,House 2
2020-01-29T13:45:00+00:00,2020-01-29T13:58:30+00:00,7.5,0.058415679999999956,0.43811759999999966,House 3
2020-01-29T13:45:00+00:00,2020-01-29T13:58:30+00:00,7.5,0.13199788499999998,0.9899841374999998,House 2
2020-01-29T13:45:00+00:00,2020-01-29T13:58:30+00:00,12.5,0.290819875,3.6352484375,House 1
2020-01-29T14:00:00+00:00,2020-01-29T14:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T14:00:00+00:00,2020-01-29T14:01:45+00:00,27.5,0.26773165,7.362620375,House 2
2020-01-29T14:00:00+00:00,2020-01-29T14:01:45+00:00,32.5,0.37676425,12.244838125000001,House 1
2020-01-29T14:00:00+00:00,2020-01-29T14:01:45+00:00,22.5,0.157585075,3.5456641875,House 4
2020-01-29T14:00:00+00:00,2020-01-29T14:01:45+00:00,27.5,0.21777924999999998,5.988929375,House 3
2020-01-29T14:00:00+00:00,2020-01-29T14:03:00+00:00,30.0,0.37676425,11.302927500000001,House 1
2020-01-29T14:00:00+00:00,2020-01-29T14:03:00+00:00,25.0,0.26773165,6.69329125,House 2
2020-01-29T14:00:00+00:00,2020-01-29T14:03:00+00:00,25.0,0.21777924999999998,5.444481249999999,House 3
2020-01-29T14:00:00+00:00,2020-01-29T14:03:00+00:00,20.0,0.157585075,3.1517014999999997,House 4
2020-01-29T14:00:00+00:00,2020-01-29T14:04:15+00:00,22.5,0.21777924999999998,4.900033124999999,House 3
2020-01-29T14:00:00+00:00,2020-01-29T14:04:15+00:00,17.5,0.157585075,2.7577388125,House 4
2020-01-29T14:00:00+00:00,2020-01-29T14:04:15+00:00,22.5,0.26773165,6.023962125,House 2
2020-01-29T14:00:00+00:00,2020-01-29T14:04:15+00:00,27.5,0.37676425,10.361016875,House 1
2020-01-29T14:00:00+00:00,2020-01-29T14:05:45+00:00,20.0,0.26773165,5.354633,House 2
2020-01-29T14:00:00+00:00,2020-01-29T14:05:45+00:00,20.0,0.21777924999999998,4.355585,House 3
2020-01-29T14:00:00+00:00,2020-01-29T14:05:45+00:00,25.0,0.37676425,9.41910625,House 1
2020-01-29T14:00:00+00:00,2020-01-29T14:05:45+00:00,20.0,0.1866731625,3.7334632499999993,House 3
2020-01-29T14:00:00+00:00,2020-01-29T14:07:30+00:00,17.5,0.1017843925,1.78122686875,House 3
2020-01-29T14:00:00+00:00,2020-01-29T14:07:30+00:00,22.5,0.37676425,8.477195625,House 1
2020-01-29T14:00:00+00:00,2020-01-29T14:07:30+00:00,17.5,0.11635773249999998,2.0362603187499997,House 2
2020-01-29T14:00:00+00:00,2020-01-29T14:09:00+00:00,15.0,0.11635773249999998,1.7453659874999996,House 2
2020-01-29T14:00:00+00:00,2020-01-29T14:09:00+00:00,15.0,0.1017843925,1.5267658875,House 3
2020-01-29T14:00:00+00:00,2020-01-29T14:09:00+00:00,20.0,0.37676425,7.535285,House 1
2020-01-29T14:00:00+00:00,2020-01-29T14:09:00+00:00,15.0,0.010390167499999992,0.15585251249999996,House 3
2020-01-29T14:00:00+00:00,2020-01-29T14:10:30+00:00,17.5,0.37676425,6.593374375000001,House 1
2020-01-29T14:00:00+00:00,2020-01-29T14:10:30+00:00,12.5,0.11635773249999998,1.4544716562499997,House 2
2020-01-29T14:00:00+00:00,2020-01-29T14:12:00+00:00,10.0,0.010390167499999992,0.10390167499999992,House 3
2020-01-29T14:00:00+00:00,2020-01-29T14:12:00+00:00,15.0,0.37676425,5.6514637500000005,House 1
2020-01-29T14:00:00+00:00,2020-01-29T14:12:00+00:00,10.0,0.11635773249999998,1.1635773249999999,House 2
2020-01-29T14:00:00+00:00,2020-01-29T14:13:30+00:00,7.5,0.010390167499999992,0.07792625624999994,House 3
2020-01-29T14:00:00+00:00,2020-01-29T14:13:30+00:00,12.5,0.37676425,4.709553125,House 1
2020-01-29T14:00:00+00:00,2020-01-29T14:13:30+00:00,7.5,0.11635773249999998,0.8726829937499998,House 2
2020-01-29T14:15:00+00:00,2020-01-29T14:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T14:15:00+00:00,2020-01-29T14:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T14:30:00+00:00,2020-01-29T14:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T14:30:00+00:00,2020-01-29T14:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T14:45:00+00:00,2020-01-29T14:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T14:45:00+00:00,2020-01-29T14:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T15:00:00+00:00,2020-01-29T15:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T15:00:00+00:00,2020-01-29T15:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T15:15:00+00:00,2020-01-29T15:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T15:15:00+00:00,2020-01-29T15:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T15:30:00+00:00,2020-01-29T15:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T15:30:00+00:00,2020-01-29T15:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T15:45:00+00:00,2020-01-29T15:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T15:45:00+00:00,2020-01-29T15:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T16:00:00+00:00,2020-01-29T16:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T16:00:00+00:00,2020-01-29T16:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T16:15:00+00:00,2020-01-29T16:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T16:15:00+00:00,2020-01-29T16:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T16:30:00+00:00,2020-01-29T16:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T16:30:00+00:00,2020-01-29T16:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T16:45:00+00:00,2020-01-29T16:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T16:45:00+00:00,2020-01-29T16:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T17:00:00+00:00,2020-01-29T17:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T17:00:00+00:00,2020-01-29T17:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T17:15:00+00:00,2020-01-29T17:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T17:15:00+00:00,2020-01-29T17:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T17:30:00+00:00,2020-01-29T17:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T17:30:00+00:00,2020-01-29T17:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T17:45:00+00:00,2020-01-29T17:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T17:45:00+00:00,2020-01-29T17:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T18:00:00+00:00,2020-01-29T18:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T18:00:00+00:00,2020-01-29T18:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T18:15:00+00:00,2020-01-29T18:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T18:15:00+00:00,2020-01-29T18:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T18:30:00+00:00,2020-01-29T18:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T18:30:00+00:00,2020-01-29T18:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T18:45:00+00:00,2020-01-29T18:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T18:45:00+00:00,2020-01-29T18:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T19:00:00+00:00,2020-01-29T19:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T19:00:00+00:00,2020-01-29T19:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T19:15:00+00:00,2020-01-29T19:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T19:15:00+00:00,2020-01-29T19:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T19:30:00+00:00,2020-01-29T19:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T19:30:00+00:00,2020-01-29T19:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T19:45:00+00:00,2020-01-29T19:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T19:45:00+00:00,2020-01-29T19:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T20:00:00+00:00,2020-01-29T20:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T20:00:00+00:00,2020-01-29T20:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T20:15:00+00:00,2020-01-29T20:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T20:15:00+00:00,2020-01-29T20:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T20:30:00+00:00,2020-01-29T20:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T20:30:00+00:00,2020-01-29T20:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T20:45:00+00:00,2020-01-29T20:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T20:45:00+00:00,2020-01-29T20:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T21:00:00+00:00,2020-01-29T21:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T21:00:00+00:00,2020-01-29T21:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T21:15:00+00:00,2020-01-29T21:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T21:15:00+00:00,2020-01-29T21:29:45+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T21:30:00+00:00,2020-01-29T21:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T21:30:00+00:00,2020-01-29T21:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T21:45:00+00:00,2020-01-29T21:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T21:45:00+00:00,2020-01-29T21:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T22:00:00+00:00,2020-01-29T22:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T22:00:00+00:00,2020-01-29T22:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T22:15:00+00:00,2020-01-29T22:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T22:15:00+00:00,2020-01-29T22:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T22:30:00+00:00,2020-01-29T22:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T22:30:00+00:00,2020-01-29T22:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T22:45:00+00:00,2020-01-29T22:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T22:45:00+00:00,2020-01-29T22:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T23:00:00+00:00,2020-01-29T23:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T23:00:00+00:00,2020-01-29T23:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T23:15:00+00:00,2020-01-29T23:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T23:15:00+00:00,2020-01-29T23:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T23:30:00+00:00,2020-01-29T23:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T23:30:00+00:00,2020-01-29T23:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-29T23:45:00+00:00,2020-01-29T23:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-29T23:45:00+00:00,2020-01-29T23:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T00:00:00+00:00,2020-01-30T00:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T00:00:00+00:00,2020-01-30T00:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T00:15:00+00:00,2020-01-30T00:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T00:15:00+00:00,2020-01-30T00:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T00:30:00+00:00,2020-01-30T00:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T00:30:00+00:00,2020-01-30T00:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T00:45:00+00:00,2020-01-30T00:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T00:45:00+00:00,2020-01-30T00:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T01:00:00+00:00,2020-01-30T01:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T01:00:00+00:00,2020-01-30T01:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T01:15:00+00:00,2020-01-30T01:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T01:15:00+00:00,2020-01-30T01:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T01:30:00+00:00,2020-01-30T01:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T01:30:00+00:00,2020-01-30T01:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T01:45:00+00:00,2020-01-30T01:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T01:45:00+00:00,2020-01-30T01:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T02:00:00+00:00,2020-01-30T02:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T02:00:00+00:00,2020-01-30T02:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T02:15:00+00:00,2020-01-30T02:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T02:15:00+00:00,2020-01-30T02:29:45+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T02:30:00+00:00,2020-01-30T02:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T02:30:00+00:00,2020-01-30T02:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T02:45:00+00:00,2020-01-30T02:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T02:45:00+00:00,2020-01-30T02:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T03:00:00+00:00,2020-01-30T03:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T03:00:00+00:00,2020-01-30T03:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T03:15:00+00:00,2020-01-30T03:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T03:15:00+00:00,2020-01-30T03:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T03:30:00+00:00,2020-01-30T03:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T03:30:00+00:00,2020-01-30T03:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T03:45:00+00:00,2020-01-30T03:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T03:45:00+00:00,2020-01-30T03:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T04:00:00+00:00,2020-01-30T04:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T04:00:00+00:00,2020-01-30T04:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T04:15:00+00:00,2020-01-30T04:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T04:15:00+00:00,2020-01-30T04:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T04:30:00+00:00,2020-01-30T04:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T04:30:00+00:00,2020-01-30T04:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T04:45:00+00:00,2020-01-30T04:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T04:45:00+00:00,2020-01-30T04:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T05:00:00+00:00,2020-01-30T05:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T05:00:00+00:00,2020-01-30T05:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T05:15:00+00:00,2020-01-30T05:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T05:15:00+00:00,2020-01-30T05:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T05:30:00+00:00,2020-01-30T05:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T05:30:00+00:00,2020-01-30T05:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T05:45:00+00:00,2020-01-30T05:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T05:45:00+00:00,2020-01-30T05:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T06:00:00+00:00,2020-01-30T06:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T06:00:00+00:00,2020-01-30T06:14:45+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T06:15:00+00:00,2020-01-30T06:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T06:15:00+00:00,2020-01-30T06:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T06:30:00+00:00,2020-01-30T06:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T06:30:00+00:00,2020-01-30T06:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T06:45:00+00:00,2020-01-30T06:45:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T06:45:00+00:00,2020-01-30T06:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T07:00:00+00:00,2020-01-30T07:00:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T07:00:00+00:00,2020-01-30T07:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Community
2020-01-30T07:15:00+00:00,2020-01-30T07:15:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T07:15:00+00:00,2020-01-30T07:17:00+00:00,32.5,0.5338035,17.34861375,House 1
2020-01-30T07:15:00+00:00,2020-01-30T07:17:00+00:00,22.5,0.21333166499999998,4.799962462499999,House 4
2020-01-30T07:15:00+00:00,2020-01-30T07:17:00+00:00,27.5,0.31192405,8.577911375,House 3
2020-01-30T07:15:00+00:00,2020-01-30T07:17:00+00:00,27.5,0.374354625,10.2947521875,House 2
2020-01-30T07:15:00+00:00,2020-01-30T07:18:00+00:00,25.0,0.374354625,9.358865625,House 2
2020-01-30T07:15:00+00:00,2020-01-30T07:18:00+00:00,20.0,0.21333166499999998,4.2666333,House 4
2020-01-30T07:15:00+00:00,2020-01-30T07:18:00+00:00,25.0,0.31192405,7.79810125,House 3
2020-01-30T07:15:00+00:00,2020-01-30T07:18:00+00:00,30.0,0.5338035,16.014105,House 1
2020-01-30T07:15:00+00:00,2020-01-30T07:19:30+00:00,27.5,0.5338035,14.67959625,House 1
2020-01-30T07:15:00+00:00,2020-01-30T07:19:30+00:00,17.5,0.21333166499999998,3.7333041375,House 4
2020-01-30T07:15:00+00:00,2020-01-30T07:19:30+00:00,22.5,0.374354625,8.4229790625,House 2
2020-01-30T07:15:00+00:00,2020-01-30T07:19:30+00:00,22.5,0.31192405,7.018291125,House 3
2020-01-30T07:15:00+00:00,2020-01-30T07:19:30+00:00,17.5,0.07557615749999999,1.3225827562499999,House 4
2020-01-30T07:15:00+00:00,2020-01-30T07:21:00+00:00,20.0,0.374354625,7.4870925,House 2
2020-01-30T07:15:00+00:00,2020-01-30T07:21:00+00:00,25.0,0.5338035,13.3450875,House 1
2020-01-30T07:15:00+00:00,2020-01-30T07:21:00+00:00,20.0,0.31192405,6.238481,House 3
2020-01-30T07:15:00+00:00,2020-01-30T07:22:30+00:00,22.5,0.5338035,12.01057875,House 1
2020-01-30T07:15:00+00:00,2020-01-30T07:22:30+00:00,12.5,0.03249713499999999,0.4062141874999999,House 4
2020-01-30T07:15:00+00:00,2020-01-30T07:22:30+00:00,17.5,0.2510137825,4.39274119375,House 3
2020-01-30T07:15:00+00:00,2020-01-30T07:22:30+00:00,17.5,0.285574245,4.9975492875,House 2
2020-01-30T07:15:00+00:00,2020-01-30T07:24:00+00:00,10.0,0.03249713499999999,0.3249713499999999,House 4
2020-01-30T07:15:00+00:00,2020-01-30T07:24:00+00:00,15.0,0.285574245,4.283613675,House 2
2020-01-30T07:15:00+00:00,2020-01-30T07:24:00+00:00,20.0,0.5338035,10.67607,House 1
2020-01-30T07:15:00+00:00,2020-01-30T07:24:00+00:00,15.0,0.2510137825,3.7652067375000002,House 3
2020-01-30T07:15:00+00:00,2020-01-30T07:25:30+00:00,12.5,0.2510137825,3.13767228125,House 3
2020-01-30T07:15:00+00:00,2020-01-30T07:25:30+00:00,7.5,0.03249713499999999,0.2437285124999999,House 4
2020-01-30T07:15:00+00:00,2020-01-30T07:25:30+00:00,12.5,0.285574245,3.5696780625,House 2
2020-01-30T07:15:00+00:00,2020-01-30T07:25:30+00:00,17.5,0.5338035,9.34156125,House 1
2020-01-30T07:15:00+00:00,2020-01-30T07:27:00+00:00,10.0,0.285574245,2.85574245,House 2
2020-01-30T07:15:00+00:00,2020-01-30T07:27:00+00:00,10.0,0.2510137825,2.510137825,House 3
2020-01-30T07:15:00+00:00,2020-01-30T07:27:00+00:00,15.0,0.5338035,8.0070525,House 1
2020-01-30T07:15:00+00:00,2020-01-30T07:27:00+00:00,5.0,0.03249713499999999,0.16248567499999994,House 4
2020-01-30T07:15:00+00:00,2020-01-30T07:28:30+00:00,7.5,0.2510137825,1.8826033687500001,House 3
2020-01-30T07:15:00+00:00,2020-01-30T07:28:30+00:00,12.5,0.5338035,6.67254375,House 1
2020-01-30T07:15:00+00:00,2020-01-30T07:28:30+00:00,2.5,0.03249713499999999,0.08124283749999997,House 4
2020-01-30T07:15:00+00:00,2020-01-30T07:28:30+00:00,7.5,0.285574245,2.1418068375,House 2
2020-01-30T07:30:00+00:00,2020-01-30T07:30:30+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Community
2020-01-30T07:30:00+00:00,2020-01-30T07:31:45+00:00,27.5,0.31192405,8.577911375,House 3
2020-01-30T07:30:00+00:00,2020-01-30T07:31:45+00:00,27.5,0.374354625,10.2947521875,House 2
2020-01-30T07:30:00+00:00,2020-01-30T07:31:45+00:00,22.5,0.21333164999999998,4.7999621249999995,House 4
2020-01-30T07:30:00+00:00,2020-01-30T07:31:45+00:00,32.5,0.5338035,17.34861375,House 1
2020-01-30T07:30:00+00:00,2020-01-30T07:32:45+00:00,30.0,0.5338035,16.014105,House 1
2020-01-30T07:30:00+00:00,2020-01-30T07:32:45+00:00,25.0,0.374354625,9.358865625,House 2
2020-01-30T07:30:00+00:00,2020-01-30T07:32:45+00:00,25.0,0.31192405,7.79810125,House 3
2020-01-30T07:30:00+00:00,2020-01-30T07:32:45+00:00,20.0,0.21333164999999998,4.266633,House 4
2020-01-30T07:30:00+00:00,2020-01-30T07:34:15+00:00,27.5,0.5338035,14.67959625,House 1
2020-01-30T07:30:00+00:00,2020-01-30T07:34:15+00:00,22.5,0.374354625,8.4229790625,House 2
2020-01-30T07:30:00+00:00,2020-01-30T07:34:15+00:00,22.5,0.31192405,7.018291125,House 3
2020-01-30T07:30:00+00:00,2020-01-30T07:34:15+00:00,17.5,0.21333164999999998,3.733303875,House 4
