slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-24T09:15:00+00:00,17.3255,15.0,17.5,2,0.123557265,2.1406890874999998
2020-01-24T09:30:00+00:00,17.3569,15.0,17.5,2,0.12004883999999998,2.0836771812499997
2020-01-24T09:45:00+00:00,16.3848,15.0,17.5,3,0.263755075,4.321584187500001
2020-01-24T10:00:00+00:00,17.3133,15.0,17.5,2,0.12497305,2.16369559375
2020-01-24T10:15:00+00:00,17.5,17.5,17.5,1,0.141965925,2.4844036875
2020-01-24T10:30:00+00:00,16.8961,15.0,17.5,2,0.32589627499999996,5.5063745
2020-01-24T10:45:00+00:00,16.8961,15.0,17.5,2,0.32589627499999996,5.5063745
2020-01-24T11:00:00+00:00,16.8961,15.0,17.5,2,0.32589627499999996,5.5063745
2020-01-24T11:15:00+00:00,16.9393,15.0,17.5,2,0.35099060000000004,5.9455251874999995
2020-01-24T11:30:00+00:00,17.0421,15.0,17.5,2,0.3054097499999999,5.204836374999999
2020-01-24T11:45:00+00:00,16.9722,15.0,17.5,2,0.33500375,5.685738875
2020-01-24T12:00:00+00:00,17.0498,15.0,17.5,2,0.30247712,5.1571811375
2020-01-24T12:15:00+00:00,16.7519,15.0,17.5,2,0.263070575,4.40692475
2020-01-24T12:30:00+00:00,16.7519,15.0,17.5,2,0.263070575,4.40692475
2020-01-24T12:45:00+00:00,16.7519,15.0,17.5,2,0.263070575,4.40692475
2020-01-24T13:00:00+00:00,23.7819,17.5,35.0,4,0.6785738,16.13777090625
2020-01-24T13:15:00+00:00,29.6454,17.5,35.0,4,0.6956520849999999,20.6228993875
2020-01-24T13:30:00+00:00,33.5808,17.5,35.0,2,0.8115893599999999,27.2538223125
2020-01-24T13:45:00+00:00,32.6826,17.5,35.0,2,0.497016335,16.2437664375
2020-01-24T14:00:00+00:00,28.6346,17.5,35.0,2,0.18094853500000002,5.181393437500001
2020-01-24T14:15:00+00:00,35.0,35.0,35.0,1,0.3057459,10.7011065
2020-01-24T14:30:00+00:00,35.0,35.0,35.0,1,0.27407159999999997,9.592505999999998
2020-01-24T14:45:00+00:00,35.0,35.0,35.0,1,0.2071953,7.2518355
2020-01-24T15:00:00+00:00,35.0,35.0,35.0,1,0.21069484,7.3743194
2020-01-24T15:15:00+00:00,35.0,35.0,35.0,1,0.211197,7.391895
2020-01-24T15:30:00+00:00,35.0,35.0,35.0,1,0.2094836575,7.3319280125
2020-01-24T15:45:00+00:00,35.0,35.0,35.0,1,0.22958584999999998,8.03550475
2020-01-24T16:00:00+00:00,35.0,35.0,35.0,1,0.20339686499999998,7.118890274999999
2020-01-24T16:15:00+00:00,35.0,35.0,35.0,1,0.208831275,7.309094625
2020-01-24T16:30:00+00:00,35.0,35.0,35.0,1,0.22841235000000001,7.994432250000001
2020-01-24T16:45:00+00:00,35.0,35.0,35.0,1,0.7325136750000001,25.637978625000002
2020-01-24T17:00:00+00:00,35.0,35.0,35.0,1,0.60697955,21.24428425
2020-01-24T17:15:00+00:00,35.0,35.0,35.0,1,0.566699,19.834464999999998
2020-01-24T17:30:00+00:00,35.0,35.0,35.0,1,0.26171905,9.16016675
2020-01-24T17:45:00+00:00,35.0,35.0,35.0,1,0.395494325,13.842301375
2020-01-24T18:00:00+00:00,35.0,35.0,35.0,1,0.252449225,8.835722875
2020-01-24T18:15:00+00:00,35.0,35.0,35.0,1,0.264556575,9.259480125000001
2020-01-24T18:30:00+00:00,35.0,35.0,35.0,1,0.269282875,9.424900625
2020-01-24T18:45:00+00:00,35.0,35.0,35.0,1,0.22427195,7.84951825
2020-01-24T19:00:00+00:00,35.0,35.0,35.0,1,0.20214515,7.07508025
2020-01-24T19:15:00+00:00,35.0,35.0,35.0,1,0.21086747500000003,7.380361625000001
2020-01-24T19:30:00+00:00,35.0,35.0,35.0,1,0.225966725,7.908835375000001
2020-01-24T19:45:00+00:00,35.0,35.0,35.0,1,0.229360535,8.027618725
2020-01-24T20:00:00+00:00,35.0,35.0,35.0,1,0.23291165,8.15190775
2020-01-24T20:15:00+00:00,35.0,35.0,35.0,1,0.2247708125,7.8669784375
2020-01-24T20:30:00+00:00,35.0,35.0,35.0,1,0.2255045625,7.8926596875
2020-01-24T20:45:00+00:00,35.0,35.0,35.0,1,0.20810874999999998,7.28380625
2020-01-24T21:00:00+00:00,35.0,35.0,35.0,1,0.221729615,7.760536525
2020-01-24T21:15:00+00:00,35.0,35.0,35.0,1,0.22442205,7.85477175
2020-01-24T21:30:00+00:00,35.0,35.0,35.0,1,0.22763121,7.96709235
2020-01-24T21:45:00+00:00,35.0,35.0,35.0,1,0.24605355,8.61187425
2020-01-24T22:00:00+00:00,35.0,35.0,35.0,1,0.2265028375,7.9275993125
2020-01-24T22:15:00+00:00,35.0,35.0,35.0,1,0.20091739,7.03210865
2020-01-24T22:30:00+00:00,35.0,35.0,35.0,1,0.209473785,7.331582475
2020-01-24T22:45:00+00:00,35.0,35.0,35.0,1,0.20742302499999998,7.259805875
2020-01-24T23:00:00+00:00,35.0,35.0,35.0,1,0.21148169,7.40185915
2020-01-24T23:15:00+00:00,35.0,35.0,35.0,1,0.2144583125,7.5060409375
2020-01-24T23:30:00+00:00,35.0,35.0,35.0,1,0.22730092500000001,7.955532375000001
2020-01-24T23:45:00+00:00,35.0,35.0,35.0,1,0.2235805,7.8253175
2020-01-25T00:00:00+00:00,35.0,35.0,35.0,1,0.15690486250000002,5.4916701875000005
2020-01-25T00:15:00+00:00,35.0,35.0,35.0,1,0.1156847,4.0489645
2020-01-25T00:30:00+00:00,35.0,35.0,35.0,1,0.118596725,4.150885375
2020-01-25T00:45:00+00:00,35.0,35.0,35.0,1,0.11553534,4.0437369
2020-01-25T01:00:00+00:00,35.0,35.0,35.0,1,0.1131892325,3.9616231375
2020-01-25T01:15:00+00:00,35.0,35.0,35.0,1,0.1202356175,4.2082466125
2020-01-25T01:30:00+00:00,35.0,35.0,35.0,1,0.129474775,4.5316171249999995
2020-01-25T01:45:00+00:00,35.0,35.0,35.0,1,0.14229385,4.98028475
2020-01-25T02:00:00+00:00,35.0,35.0,35.0,1,0.11574952000000001,4.0512332
2020-01-25T02:15:00+00:00,35.0,35.0,35.0,1,0.110175,3.856125
2020-01-25T02:30:00+00:00,35.0,35.0,35.0,1,0.11373881500000001,3.9808585250000004
2020-01-25T02:45:00+00:00,35.0,35.0,35.0,1,0.11853960499999999,4.1488861749999995
2020-01-25T03:00:00+00:00,35.0,35.0,35.0,1,0.11424437,3.99855295
2020-01-25T03:15:00+00:00,35.0,35.0,35.0,1,0.12074117499999999,4.225941124999999
2020-01-25T03:30:00+00:00,35.0,35.0,35.0,1,0.12010891750000001,4.2038121125000005
2020-01-25T03:45:00+00:00,35.0,35.0,35.0,1,0.15195491,5.31842185
2020-01-25T04:00:00+00:00,35.0,35.0,35.0,1,0.116245575,4.068595125
2020-01-25T04:15:00+00:00,35.0,35.0,35.0,1,0.1158534,4.054869
2020-01-25T04:30:00+00:00,35.0,35.0,35.0,1,0.140470185,4.9164564749999995
2020-01-25T04:45:00+00:00,35.0,35.0,35.0,1,0.145038175,5.076336125
2020-01-25T05:00:00+00:00,35.0,35.0,35.0,1,0.144700025,5.064500875
2020-01-25T05:15:00+00:00,35.0,35.0,35.0,1,0.15338128750000002,5.3683450625
2020-01-25T05:30:00+00:00,35.0,35.0,35.0,1,0.11724186,4.1034651
2020-01-25T05:45:00+00:00,35.0,35.0,35.0,1,0.1197410125,4.190935437499999
2020-01-25T06:00:00+00:00,35.0,35.0,35.0,1,0.11539698,4.0388943
2020-01-25T06:15:00+00:00,35.0,35.0,35.0,1,0.11606622500000001,4.062317875000001
2020-01-25T06:30:00+00:00,35.0,35.0,35.0,1,0.11938233250000001,4.1783816375
2020-01-25T06:45:00+00:00,35.0,35.0,35.0,1,0.11374145,3.98095075
2020-01-25T07:00:00+00:00,35.0,35.0,35.0,1,0.11798368000000001,4.1294288
2020-01-25T07:15:00+00:00,35.0,35.0,35.0,1,0.1282815,4.4898525
2020-01-25T07:30:00+00:00,35.0,35.0,35.0,1,0.12701327499999998,4.445464625
2020-01-25T07:45:00+00:00,35.0,35.0,35.0,1,0.1202248925,4.2078712375
2020-01-25T08:00:00+00:00,35.0,35.0,35.0,1,0.118746275,4.156119625
2020-01-25T08:15:00+00:00,16.5582,15.0,17.5,3,0.15030980500000002,2.4888646062500004
2020-01-25T08:30:00+00:00,16.6143,15.0,17.5,3,0.14512838749999998,2.4112078437499997
2020-01-25T08:45:00+00:00,16.5012,15.0,17.5,4,0.1596100925,2.63376116875
2020-01-25T09:00:00+00:00,16.9833,15.0,20.0,4,0.176016975,2.9893410937499993
2020-01-25T09:15:00+00:00,16.6318,15.0,17.5,3,0.158607875,2.6379375124999997
2020-01-25T09:30:00+00:00,17.0874,15.0,20.0,4,0.25899542,4.42555711875
2020-01-25T09:45:00+00:00,16.4284,15.0,17.5,3,0.18119427500000002,2.9767335125
2020-01-25T10:00:00+00:00,16.6889,15.0,17.5,2,0.153250495,2.5575768125
2020-01-25T10:15:00+00:00,16.7029,15.0,17.5,2,0.17477339749999998,2.9192185250000002
2020-01-25T10:30:00+00:00,16.7815,15.0,17.5,2,0.157421305,2.641764825
2020-01-25T10:45:00+00:00,16.689,15.0,17.5,2,0.16826839000000002,2.8082261625
2020-01-25T11:00:00+00:00,19.4064,17.5,22.5,4,0.365828425,7.099397275
2020-01-25T11:15:00+00:00,18.9642,17.5,20.0,3,0.1599463425,3.0332601937500003
2020-01-25T11:30:00+00:00,28.0892,17.5,35.0,2,0.16780575749999996,4.713534918749999
2020-01-25T11:45:00+00:00,17.8387,17.5,35.0,2,0.06757435749999999,1.2054359187499997
2020-01-25T12:00:00+00:00,17.8804,17.5,20.0,2,0.07815797499999999,1.3974928437499998
2020-01-25T12:15:00+00:00,17.5,17.5,17.5,3,0.16074238499999996,2.8129917374999995
2020-01-25T12:30:00+00:00,19.1163,17.5,20.0,5,0.37484076250000004,7.165581575
2020-01-25T12:45:00+00:00,17.302,15.0,20.0,4,0.1862055875,3.2217219562499997
2020-01-25T13:00:00+00:00,19.0009,17.5,22.5,4,0.1794651075,3.40999326875
2020-01-25T13:15:00+00:00,29.2189,17.5,35.0,2,0.17512582499999998,5.116982237499999
2020-01-25T13:30:00+00:00,19.5815,17.5,20.0,5,0.34561206,6.7676095375
2020-01-25T13:45:00+00:00,21.4068,17.5,35.0,2,0.07447975,1.5943696125
2020-01-25T14:00:00+00:00,18.0016,17.5,20.0,2,0.07237300499999999,1.3028284375
2020-01-25T14:15:00+00:00,19.3941,17.5,20.0,4,0.16096752999999997,3.1218164562499995
2020-01-25T14:30:00+00:00,29.3667,17.5,35.0,2,0.12119731000000003,3.559166843750001
2020-01-25T14:45:00+00:00,29.7612,17.5,35.0,2,0.13032258500000002,3.8785514687500005
2020-01-25T15:00:00+00:00,30.3391,17.5,35.0,2,0.146483035,4.4441672187500005
2020-01-25T15:15:00+00:00,35.0,35.0,35.0,1,0.2436528,8.527848
2020-01-25T15:30:00+00:00,35.0,35.0,35.0,1,0.22000116,7.7000406
2020-01-25T15:45:00+00:00,35.0,35.0,35.0,1,0.21433555,7.501744250000001
2020-01-25T16:00:00+00:00,35.0,35.0,35.0,1,0.20745549,7.26094215
2020-01-25T16:15:00+00:00,35.0,35.0,35.0,1,0.216457275,7.576004625
2020-01-25T16:30:00+00:00,35.0,35.0,35.0,1,0.23573439,8.25070365
2020-01-25T16:45:00+00:00,35.0,35.0,35.0,1,0.235125015,8.229375525
2020-01-25T17:00:00+00:00,35.0,35.0,35.0,1,0.229137575,8.019815125000001
2020-01-25T17:15:00+00:00,35.0,35.0,35.0,1,0.220126725,7.704435375
2020-01-25T17:30:00+00:00,35.0,35.0,35.0,1,0.19082893250000002,6.6790126375000005
2020-01-25T17:45:00+00:00,35.0,35.0,35.0,1,0.2635266,9.223431
2020-01-25T18:00:00+00:00,35.0,35.0,35.0,1,0.186896375,6.541373125
2020-01-25T18:15:00+00:00,35.0,35.0,35.0,1,0.19611915,6.86417025
2020-01-25T18:30:00+00:00,35.0,35.0,35.0,1,0.183662375,6.428183124999999
2020-01-25T18:45:00+00:00,35.0,35.0,35.0,1,0.1937163075,6.780070762499999
2020-01-25T19:00:00+00:00,35.0,35.0,35.0,1,0.25759930000000003,9.015975500000001
2020-01-25T19:15:00+00:00,35.0,35.0,35.0,1,0.231071875,8.087515625
2020-01-25T19:30:00+00:00,35.0,35.0,35.0,1,0.16535024999999998,5.7872587499999995
2020-01-25T19:45:00+00:00,35.0,35.0,35.0,1,0.1610532,5.636862000000001
2020-01-25T20:00:00+00:00,35.0,35.0,35.0,1,0.14361609,5.02656315
2020-01-25T20:15:00+00:00,35.0,35.0,35.0,1,0.157626325,5.516921375000001
2020-01-25T20:30:00+00:00,35.0,35.0,35.0,1,0.1535608,5.3746279999999995
2020-01-25T20:45:00+00:00,35.0,35.0,35.0,1,0.169463075,5.931207625
2020-01-25T21:00:00+00:00,35.0,35.0,35.0,1,0.1609470675,5.633147362500001
2020-01-25T21:15:00+00:00,35.0,35.0,35.0,1,0.15598326,5.4594141
2020-01-25T21:30:00+00:00,35.0,35.0,35.0,1,0.14834035,5.191912250000001
2020-01-25T21:45:00+00:00,35.0,35.0,35.0,1,0.17694480999999998,6.193068349999999
2020-01-25T22:00:00+00:00,35.0,35.0,35.0,1,0.2203462825,7.7121198875
2020-01-25T22:15:00+00:00,35.0,35.0,35.0,1,0.22839773500000002,7.993920725000001
2020-01-25T22:30:00+00:00,35.0,35.0,35.0,1,0.23669205,8.28422175
2020-01-25T22:45:00+00:00,35.0,35.0,35.0,1,0.23227969999999998,8.1297895
2020-01-25T23:00:00+00:00,35.0,35.0,35.0,1,0.2104800875,7.3668030625
2020-01-25T23:15:00+00:00,35.0,35.0,35.0,1,0.229717175,8.040101125
2020-01-25T23:30:00+00:00,35.0,35.0,35.0,1,0.208607975,7.301279125
2020-01-25T23:45:00+00:00,35.0,35.0,35.0,1,0.1972902,6.905157
2020-01-26T00:00:00+00:00,35.0,35.0,35.0,1,0.1983524175,6.9423346125
2020-01-26T00:15:00+00:00,35.0,35.0,35.0,1,0.20681305,7.23845675
2020-01-26T00:30:00+00:00,35.0,35.0,35.0,1,0.2090842125,7.3179474375
2020-01-26T00:45:00+00:00,35.0,35.0,35.0,1,0.2105186625,7.3681531875
2020-01-26T01:00:00+00:00,35.0,35.0,35.0,1,0.222370025,7.782950875
2020-01-26T01:15:00+00:00,35.0,35.0,35.0,1,0.209184975,7.321474125
2020-01-26T01:30:00+00:00,35.0,35.0,35.0,1,0.2039621125,7.138673937499999
2020-01-26T01:45:00+00:00,35.0,35.0,35.0,1,0.15488865000000002,5.42110275
2020-01-26T02:00:00+00:00,35.0,35.0,35.0,1,0.12870448250000002,4.5046568875
2020-01-26T02:15:00+00:00,35.0,35.0,35.0,1,0.12953550000000003,4.533742500000001
2020-01-26T02:30:00+00:00,35.0,35.0,35.0,1,0.13628817499999998,4.770086125
2020-01-26T02:45:00+00:00,35.0,35.0,35.0,1,0.125530425,4.393564875
2020-01-26T03:00:00+00:00,35.0,35.0,35.0,1,0.1243715675,4.3530048625
2020-01-26T03:15:00+00:00,35.0,35.0,35.0,1,0.1146695,4.0134324999999995
2020-01-26T03:30:00+00:00,35.0,35.0,35.0,1,0.11567591,4.04865685
2020-01-26T03:45:00+00:00,35.0,35.0,35.0,1,0.1093713375,3.8279968125
2020-01-26T04:00:00+00:00,35.0,35.0,35.0,1,0.10997280000000001,3.8490480000000002
2020-01-26T04:15:00+00:00,35.0,35.0,35.0,1,0.1187263575,4.1554225125
2020-01-26T04:30:00+00:00,35.0,35.0,35.0,1,0.12691162,4.4419067000000005
2020-01-26T04:45:00+00:00,35.0,35.0,35.0,1,0.13338312500000002,4.668409375
2020-01-26T05:00:00+00:00,35.0,35.0,35.0,1,0.12962057500000002,4.536720125
2020-01-26T05:15:00+00:00,35.0,35.0,35.0,1,0.12179351,4.26277285
2020-01-26T05:30:00+00:00,35.0,35.0,35.0,1,0.11873964,4.1558874
2020-01-26T05:45:00+00:00,35.0,35.0,35.0,1,0.11310547,3.95869145
2020-01-26T06:00:00+00:00,35.0,35.0,35.0,1,0.12218875,4.27660625
2020-01-26T06:15:00+00:00,35.0,35.0,35.0,1,0.13383927499999998,4.684374624999999
2020-01-26T06:30:00+00:00,35.0,35.0,35.0,1,0.11641750000000001,4.074612500000001
2020-01-26T06:45:00+00:00,35.0,35.0,35.0,1,0.11310068499999999,3.958523975
2020-01-26T07:00:00+00:00,35.0,35.0,35.0,1,0.123333125,4.316659375
2020-01-26T07:15:00+00:00,16.6954,15.0,17.5,2,0.17511918999999998,2.9236895499999997
2020-01-26T07:30:00+00:00,16.6248,15.0,17.5,2,0.20811018,3.4597931375
2020-01-26T07:45:00+00:00,16.6919,15.0,17.5,2,0.17650987999999998,2.9462882624999995
2020-01-26T08:00:00+00:00,16.6745,15.0,17.5,2,0.18376621,3.0642036250000007
2020-01-26T08:15:00+00:00,17.5,17.5,17.5,1,0.133505615,2.3363482625
2020-01-26T08:30:00+00:00,15.8964,15.0,17.5,4,0.36493425999999995,5.801154775
2020-01-26T08:45:00+00:00,17.5,17.5,17.5,1,0.12820935,2.243663625
2020-01-26T09:00:00+00:00,17.5,17.5,17.5,1,0.11511964999999999,2.0145938749999996
2020-01-26T09:15:00+00:00,17.5,17.5,17.5,1,0.11244312499999999,1.9677546874999998
2020-01-26T09:30:00+00:00,17.5,17.5,17.5,1,0.112430425,1.9675324375
2020-01-26T09:45:00+00:00,17.5,17.5,17.5,1,0.1152875825,2.0175326937499998
2020-01-26T10:00:00+00:00,15.3708,15.0,17.5,3,0.80979344,12.447175000000001
2020-01-26T10:15:00+00:00,17.5,17.5,17.5,1,0.1227660675,2.14840618125
2020-01-26T10:30:00+00:00,15.8776,15.0,17.5,3,0.3737106475,5.93361030625
2020-01-26T10:45:00+00:00,17.5,17.5,17.5,1,0.3249537,5.68668975
2020-01-26T11:00:00+00:00,17.5,17.5,17.5,1,0.3479891,6.08980925
2020-01-26T11:15:00+00:00,15.5055,15.0,17.5,3,0.6407184375,9.934640250000001
2020-01-26T11:30:00+00:00,15.5182,15.0,17.5,3,0.6054060175,9.394783637500002
2020-01-26T11:45:00+00:00,17.5,17.5,17.5,1,0.125703635,2.1998136125000003
2020-01-26T12:00:00+00:00,17.5,17.5,17.5,1,0.1444774175,2.5283548062500003
2020-01-26T12:15:00+00:00,17.5,17.5,17.5,1,0.1575343625,2.7568513437499997
2020-01-26T12:30:00+00:00,17.5,17.5,17.5,1,0.327752775,5.7356735625
2020-01-26T12:45:00+00:00,16.3232,15.0,17.5,3,0.7478555800000001,12.20740445
2020-01-26T13:00:00+00:00,17.5,17.5,17.5,1,0.223584325,3.9127256875
2020-01-26T13:15:00+00:00,17.5,17.5,17.5,1,0.2431116,4.254453
2020-01-26T13:30:00+00:00,15.7451,15.0,17.5,4,0.844849255,13.3022148875
2020-01-26T13:45:00+00:00,17.5,17.5,17.5,1,0.496279825,8.6848969375
2020-01-26T14:00:00+00:00,17.5,17.5,17.5,1,0.532101675,9.3117793125
2020-01-26T14:15:00+00:00,18.9626,15.0,20.0,5,0.4781476899999999,9.06692564375
2020-01-26T14:30:00+00:00,18.0754,17.5,22.5,4,0.37374589750000003,6.75562108125
2020-01-26T14:45:00+00:00,19.5459,17.5,20.0,6,0.8207903250000002,16.043050456250004
2020-01-26T15:00:00+00:00,17.9618,15.0,22.5,3,0.28467462999999993,5.113262049999999
2020-01-26T15:15:00+00:00,35.0,35.0,35.0,1,0.289474375,10.131603125
2020-01-26T15:30:00+00:00,35.0,35.0,35.0,1,0.27502145,9.62575075
2020-01-26T15:45:00+00:00,35.0,35.0,35.0,1,0.306664275,10.733249625
2020-01-26T16:00:00+00:00,35.0,35.0,35.0,1,0.29527135,10.33449725
2020-01-26T16:15:00+00:00,35.0,35.0,35.0,1,0.25365475,8.87791625
2020-01-26T16:30:00+00:00,35.0,35.0,35.0,1,0.5557259,19.4504065
2020-01-26T16:45:00+00:00,35.0,35.0,35.0,1,0.340844325,11.929551375
2020-01-26T17:00:00+00:00,35.0,35.0,35.0,1,0.3925149,13.7380215
2020-01-26T17:15:00+00:00,35.0,35.0,35.0,1,0.28672902499999997,10.035515875
2020-01-26T17:30:00+00:00,35.0,35.0,35.0,1,0.33243475,11.63521625
2020-01-26T17:45:00+00:00,35.0,35.0,35.0,1,0.301575525,10.555143375
2020-01-26T18:00:00+00:00,35.0,35.0,35.0,1,0.29670864999999996,10.384802749999999
2020-01-26T18:15:00+00:00,35.0,35.0,35.0,1,0.299051,10.466785
2020-01-26T18:30:00+00:00,35.0,35.0,35.0,1,0.259817475,9.093611625000001
2020-01-26T18:45:00+00:00,35.0,35.0,35.0,1,0.257961,9.028635
2020-01-26T19:00:00+00:00,35.0,35.0,35.0,1,0.319567975,11.184879125
2020-01-26T19:15:00+00:00,35.0,35.0,35.0,1,0.367139075,12.849867625
2020-01-26T19:30:00+00:00,35.0,35.0,35.0,1,0.249499375,8.732478125
2020-01-26T19:45:00+00:00,35.0,35.0,35.0,1,0.28041542500000005,9.814539875000001
2020-01-26T20:00:00+00:00,35.0,35.0,35.0,1,0.27371822500000004,9.580137875000002
2020-01-26T20:15:00+00:00,35.0,35.0,35.0,1,0.26924442499999995,9.423554874999999
2020-01-26T20:30:00+00:00,35.0,35.0,35.0,1,0.2429423375,8.5029818125
2020-01-26T20:45:00+00:00,35.0,35.0,35.0,1,0.24903550000000002,8.7162425
2020-01-26T21:00:00+00:00,35.0,35.0,35.0,1,0.255102175,8.928576125
2020-01-26T21:15:00+00:00,35.0,35.0,35.0,1,0.265867125,9.305349374999999
2020-01-26T21:30:00+00:00,35.0,35.0,35.0,1,0.265733,9.300654999999999
2020-01-26T21:45:00+00:00,35.0,35.0,35.0,1,0.254447825,8.905673875
2020-01-26T22:00:00+00:00,35.0,35.0,35.0,1,0.255348725,8.937205375
2020-01-26T22:15:00+00:00,35.0,35.0,35.0,1,0.24060737499999998,8.421258125
2020-01-26T22:30:00+00:00,35.0,35.0,35.0,1,0.24255954,8.4895839
2020-01-26T22:45:00+00:00,35.0,35.0,35.0,1,0.2493635,8.727722499999999
2020-01-26T23:00:00+00:00,35.0,35.0,35.0,1,0.2278282625,7.9739891875
2020-01-26T23:15:00+00:00,35.0,35.0,35.0,1,0.21128968750000002,7.3951390625
2020-01-26T23:30:00+00:00,35.0,35.0,35.0,1,0.16139865,5.64895275
2020-01-26T23:45:00+00:00,35.0,35.0,35.0,1,0.11686637500000001,4.090323125
2020-01-27T00:00:00+00:00,35.0,35.0,35.0,1,0.1190703,4.1674605
2020-01-27T00:15:00+00:00,35.0,35.0,35.0,1,0.11884693249999999,4.159642637499999
2020-01-27T00:30:00+00:00,35.0,35.0,35.0,1,0.115754475,4.051406625
2020-01-27T00:45:00+00:00,35.0,35.0,35.0,1,0.11553566,4.0437481
2020-01-27T01:00:00+00:00,35.0,35.0,35.0,1,0.119068595,4.167400825
2020-01-27T01:15:00+00:00,35.0,35.0,35.0,1,0.11982027499999999,4.193709624999999
2020-01-27T01:30:00+00:00,35.0,35.0,35.0,1,0.126905125,4.4416793750000005
2020-01-27T01:45:00+00:00,35.0,35.0,35.0,1,0.12333706,4.3167971
2020-01-27T02:00:00+00:00,35.0,35.0,35.0,1,0.12541433000000002,4.38950155
2020-01-27T02:15:00+00:00,35.0,35.0,35.0,1,0.11766064500000001,4.118122575
2020-01-27T02:30:00+00:00,35.0,35.0,35.0,1,0.11456347,4.00972145
2020-01-27T02:45:00+00:00,35.0,35.0,35.0,1,0.11573975,4.05089125
2020-01-27T03:00:00+00:00,35.0,35.0,35.0,1,0.11852138499999999,4.148248475
2020-01-27T03:15:00+00:00,35.0,35.0,35.0,1,0.11139455,3.89880925
2020-01-27T03:30:00+00:00,35.0,35.0,35.0,1,0.114979545,4.024284075
2020-01-27T03:45:00+00:00,35.0,35.0,35.0,1,0.1201285,4.2044974999999996
2020-01-27T04:00:00+00:00,35.0,35.0,35.0,1,0.126436775,4.425287125
2020-01-27T04:15:00+00:00,35.0,35.0,35.0,1,0.12002813000000001,4.20098455
2020-01-27T04:30:00+00:00,35.0,35.0,35.0,1,0.1156025625,4.0460896875
2020-01-27T04:45:00+00:00,35.0,35.0,35.0,1,0.11709265,4.09824275
2020-01-27T05:00:00+00:00,35.0,35.0,35.0,1,0.13522077500000002,4.732727125
2020-01-27T05:15:00+00:00,35.0,35.0,35.0,1,0.12547830999999998,4.39174085
2020-01-27T05:30:00+00:00,35.0,35.0,35.0,1,0.12975857500000001,4.5415501250000005
2020-01-27T05:45:00+00:00,35.0,35.0,35.0,1,0.131697575,4.609415125
2020-01-27T06:00:00+00:00,35.0,35.0,35.0,1,0.12889404999999998,4.51129175
2020-01-27T06:15:00+00:00,35.0,35.0,35.0,1,0.11787378750000001,4.1255825625
2020-01-27T06:30:00+00:00,35.0,35.0,35.0,1,0.112373885,3.933085975
2020-01-27T06:45:00+00:00,35.0,35.0,35.0,1,0.11889669000000001,4.161384150000001
2020-01-27T07:00:00+00:00,35.0,35.0,35.0,1,0.118080695,4.132824325
2020-01-27T07:15:00+00:00,35.0,35.0,35.0,1,0.1295573,4.5345055
2020-01-27T07:30:00+00:00,35.0,35.0,35.0,1,0.138085375,4.832988125
2020-01-27T07:45:00+00:00,35.0,35.0,35.0,1,0.12651632,4.4280712
2020-01-27T08:00:00+00:00,35.0,35.0,35.0,1,0.1178752675,4.1256343625000005
2020-01-27T08:15:00+00:00,17.3751,15.0,17.5,2,0.12056654000000003,2.0948509750000004
2020-01-27T08:30:00+00:00,17.2306,15.0,17.5,2,0.13832481500000002,2.3834229437500003
2020-01-27T08:45:00+00:00,16.1472,15.0,17.5,3,0.25422376999999996,4.1049995374999995
2020-01-27T09:00:00+00:00,17.3495,15.0,17.5,2,0.123369755,2.14040321875
2020-01-27T09:15:00+00:00,17.5,17.5,17.5,1,0.1397979575,2.4464642562499996
2020-01-27T09:30:00+00:00,15.7456,15.0,17.5,4,0.39071627499999995,6.152052049999999
2020-01-27T09:45:00+00:00,16.2873,15.0,17.5,4,0.418469655,6.81574945
2020-01-27T10:00:00+00:00,16.1948,15.0,17.5,4,0.418469655,6.777015325
2020-01-27T10:15:00+00:00,17.5,17.5,17.5,1,0.20767961,3.6343931749999996
2020-01-27T10:30:00+00:00,17.5,17.5,17.5,1,0.20731346250000002,3.6279855937500005
2020-01-27T10:45:00+00:00,17.5,17.5,17.5,1,0.20193916250000002,3.5339353437500005
2020-01-27T11:00:00+00:00,17.5,17.5,17.5,1,0.23541014999999998,4.119677625
2020-01-27T11:15:00+00:00,17.5,17.5,17.5,1,0.225415985,3.9447797375
2020-01-27T11:30:00+00:00,16.0732,15.0,17.5,4,0.526884015,8.468693499999999
2020-01-27T11:45:00+00:00,17.5,17.5,17.5,1,0.22998726,4.02477705
2020-01-27T12:00:00+00:00,17.5,17.5,17.5,1,0.23006811500000002,4.0261920125
2020-01-27T12:15:00+00:00,17.5,17.5,17.5,1,0.19911062499999999,3.4844359375
2020-01-27T12:30:00+00:00,17.5,17.5,17.5,1,0.1419483325,2.4840958187499997
2020-01-27T12:45:00+00:00,17.5,17.5,17.5,1,0.126159975,2.2077995625
2020-01-27T13:00:00+00:00,15.519,15.0,17.5,4,0.5336229800000001,8.281274387500002
2020-01-27T13:15:00+00:00,15.8645,15.0,17.5,4,0.35776238,5.675727325
2020-01-27T13:30:00+00:00,15.9402,15.0,17.5,3,0.35776238,5.7027903874999994
2020-01-27T13:45:00+00:00,15.8707,15.0,17.5,3,0.35776238,5.67794084375
