slot,energy traded [kWh]
2020-01-20T23:30:00+00:00,0.2165054175
2020-01-20T23:45:00+00:00,0.23215039999999998
2020-01-21T00:00:00+00:00,0.2123536825
2020-01-21T00:15:00+00:00,0.2415514825
2020-01-21T00:30:00+00:00,0.22988379
2020-01-21T00:45:00+00:00,0.160332125
2020-01-21T01:00:00+00:00,0.139257
2020-01-21T01:15:00+00:00,0.13503742500000002
2020-01-21T01:30:00+00:00,0.15053315
2020-01-21T01:45:00+00:00,0.11755552
2020-01-21T02:00:00+00:00,0.1422389
2020-01-21T02:15:00+00:00,0.14011632499999999
2020-01-21T02:30:00+00:00,0.1266715925
2020-01-21T02:45:00+00:00,0.114613145
2020-01-21T03:00:00+00:00,0.1147369
2020-01-21T03:15:00+00:00,0.13968975
2020-01-21T03:30:00+00:00,0.11882281500000001
2020-01-21T03:45:00+00:00,0.13741815
2020-01-21T04:00:00+00:00,0.14025705
2020-01-21T04:15:00+00:00,0.137093725
2020-01-21T04:30:00+00:00,0.13864895000000002
2020-01-21T04:45:00+00:00,0.11928540750000001
2020-01-21T05:00:00+00:00,0.1286446
2020-01-21T05:15:00+00:00,0.164973875
2020-01-21T05:30:00+00:00,0.13494975
2020-01-21T05:45:00+00:00,0.14629951500000002
2020-01-21T06:00:00+00:00,0.1289193125
2020-01-21T06:15:00+00:00,0.130560175
2020-01-21T06:30:00+00:00,0.116876125
2020-01-21T06:45:00+00:00,0.1148327325
2020-01-21T07:00:00+00:00,0.1152936
2020-01-21T07:15:00+00:00,0
2020-01-21T07:30:00+00:00,0
2020-01-21T07:45:00+00:00,0
2020-01-21T08:00:00+00:00,0
2020-01-21T08:15:00+00:00,0
2020-01-21T08:30:00+00:00,0
2020-01-21T08:45:00+00:00,0
2020-01-21T09:00:00+00:00,0
2020-01-21T09:15:00+00:00,0
2020-01-21T09:30:00+00:00,0
2020-01-21T09:45:00+00:00,0
2020-01-21T10:00:00+00:00,0
2020-01-21T10:15:00+00:00,0
2020-01-21T10:30:00+00:00,0
2020-01-21T10:45:00+00:00,0
2020-01-21T11:00:00+00:00,0
2020-01-21T11:15:00+00:00,0
2020-01-21T11:30:00+00:00,0
2020-01-21T11:45:00+00:00,0
2020-01-21T12:00:00+00:00,0
2020-01-21T12:15:00+00:00,0
2020-01-21T12:30:00+00:00,0
2020-01-21T12:45:00+00:00,0
2020-01-21T13:00:00+00:00,0
2020-01-21T13:15:00+00:00,0
2020-01-21T13:30:00+00:00,0
2020-01-21T13:45:00+00:00,0
2020-01-21T14:00:00+00:00,0
2020-01-21T14:15:00+00:00,0.114105475
2020-01-21T14:30:00+00:00,0.1131362925
2020-01-21T14:45:00+00:00,0.1130042575
2020-01-21T15:00:00+00:00,0.12321404250000001
2020-01-21T15:15:00+00:00,0.13400655
2020-01-21T15:30:00+00:00,0.12831114999999998
2020-01-21T15:45:00+00:00,0.11280670999999999
2020-01-21T16:00:00+00:00,0.115130005
2020-01-21T16:15:00+00:00,0.1139627075
2020-01-21T16:30:00+00:00,0.1152665625
2020-01-21T16:45:00+00:00,0.1280812
2020-01-21T17:00:00+00:00,0.146752675
2020-01-21T17:15:00+00:00,0.237040525
2020-01-21T17:30:00+00:00,0.2610774
2020-01-21T17:45:00+00:00,0.227630225
2020-01-21T18:00:00+00:00,0.23697696
2020-01-21T18:15:00+00:00,0.41338437499999997
2020-01-21T18:30:00+00:00,0.31982920000000004
2020-01-21T18:45:00+00:00,0.29920575000000005
2020-01-21T19:00:00+00:00,0.277857725
2020-01-21T19:15:00+00:00,0.437871625
2020-01-21T19:30:00+00:00,0.47135915
2020-01-21T19:45:00+00:00,0.24203495749999998
2020-01-21T20:00:00+00:00,0.246544785
2020-01-21T20:15:00+00:00,0.23896732499999998
2020-01-21T20:30:00+00:00,0.2354765625
2020-01-21T20:45:00+00:00,0.27980447500000005
2020-01-21T21:00:00+00:00,0.290896125
2020-01-21T21:15:00+00:00,0.27706420000000004
2020-01-21T21:30:00+00:00,0.194158025
2020-01-21T21:45:00+00:00,0.1880868825
2020-01-21T22:00:00+00:00,0.171039425
2020-01-21T22:15:00+00:00,0.15269902500000002
2020-01-21T22:30:00+00:00,0.140262085
2020-01-21T22:45:00+00:00,0.16452735000000002
2020-01-21T23:00:00+00:00,0.18684382500000002
2020-01-21T23:15:00+00:00,0.163594665
2020-01-21T23:30:00+00:00,0.138005935
2020-01-21T23:45:00+00:00,0.14244742500000002
2020-01-22T00:00:00+00:00,0.19930955
2020-01-22T00:15:00+00:00,0.141561625
2020-01-22T00:30:00+00:00,0.170686575
2020-01-22T00:45:00+00:00,0.153926635
2020-01-22T01:00:00+00:00,0.15423092500000002
2020-01-22T01:15:00+00:00,0.146453125
2020-01-22T01:30:00+00:00,0.13720255
2020-01-22T01:45:00+00:00,0.14234015
2020-01-22T02:00:00+00:00,0.13306334
2020-01-22T02:15:00+00:00,0.12089829249999999
2020-01-22T02:30:00+00:00,0.15450299999999997
2020-01-22T02:45:00+00:00,0.11945797500000001
2020-01-22T03:00:00+00:00,0.115584595
2020-01-22T03:15:00+00:00,0.1140741
2020-01-22T03:30:00+00:00,0.115321375
2020-01-22T03:45:00+00:00,0.11393093
2020-01-22T04:00:00+00:00,0.129788985
2020-01-22T04:15:00+00:00,0.1221173175
2020-01-22T04:30:00+00:00,0.145534425
2020-01-22T04:45:00+00:00,0.14947841
2020-01-22T05:00:00+00:00,0.141197725
2020-01-22T05:15:00+00:00,0.202760675
2020-01-22T05:30:00+00:00,0.13002225
2020-01-22T05:45:00+00:00,0.13142225
2020-01-22T06:00:00+00:00,0.133160875
2020-01-22T06:15:00+00:00,0.1514517675
2020-01-22T06:30:00+00:00,0.15849525
2020-01-22T06:45:00+00:00,0.14607301250000002
2020-01-22T07:00:00+00:00,0.120947025
2020-01-22T07:15:00+00:00,0
2020-01-22T07:30:00+00:00,0
2020-01-22T07:45:00+00:00,0
2020-01-22T08:00:00+00:00,0
2020-01-22T08:15:00+00:00,0
2020-01-22T08:30:00+00:00,0
2020-01-22T08:45:00+00:00,0
2020-01-22T09:00:00+00:00,0
2020-01-22T09:15:00+00:00,0
2020-01-22T09:30:00+00:00,0
2020-01-22T09:45:00+00:00,0
2020-01-22T10:00:00+00:00,0
2020-01-22T10:15:00+00:00,0
2020-01-22T10:30:00+00:00,0
2020-01-22T10:45:00+00:00,0
2020-01-22T11:00:00+00:00,0
2020-01-22T11:15:00+00:00,0
2020-01-22T11:30:00+00:00,0
2020-01-22T11:45:00+00:00,0
2020-01-22T12:00:00+00:00,0
2020-01-22T12:15:00+00:00,0
2020-01-22T12:30:00+00:00,0
2020-01-22T12:45:00+00:00,0
2020-01-22T13:00:00+00:00,0
2020-01-22T13:15:00+00:00,0
2020-01-22T13:30:00+00:00,0
2020-01-22T13:45:00+00:00,0
2020-01-22T14:00:00+00:00,0
2020-01-22T14:15:00+00:00,0.118092285
2020-01-22T14:30:00+00:00,0.1260327675
2020-01-22T14:45:00+00:00,0.11130481
2020-01-22T15:00:00+00:00,0.1102634
2020-01-22T15:15:00+00:00,0.11193583
2020-01-22T15:30:00+00:00,0.115918435
2020-01-22T15:45:00+00:00,0.143403725
2020-01-22T16:00:00+00:00,0.13797145
2020-01-22T16:15:00+00:00,0.15814495750000002
2020-01-22T16:30:00+00:00,0.14125325
2020-01-22T16:45:00+00:00,0.1372126925
2020-01-22T17:00:00+00:00,0.13903448499999999
2020-01-22T17:15:00+00:00,0.150286575
2020-01-22T17:30:00+00:00,0.1729195
2020-01-22T17:45:00+00:00,0.2565745
2020-01-22T18:00:00+00:00,0.2176649625
2020-01-22T18:15:00+00:00,0.166354425
2020-01-22T18:30:00+00:00,0.177665525
2020-01-22T18:45:00+00:00,0.2033716125
2020-01-22T19:00:00+00:00,0.1859748
2020-01-22T19:15:00+00:00,0.33413940000000003
2020-01-22T19:30:00+00:00,0.4117152
2020-01-22T19:45:00+00:00,0.281193675
2020-01-22T20:00:00+00:00,0.2124162
2020-01-22T20:15:00+00:00,0.18475241
2020-01-22T20:30:00+00:00,0.407905425
2020-01-22T20:45:00+00:00,0.844859375
2020-01-22T21:00:00+00:00,0.276082325
2020-01-22T21:15:00+00:00,0.23656825
2020-01-22T21:30:00+00:00,0.2763603
2020-01-22T21:45:00+00:00,0.31547805
2020-01-22T22:00:00+00:00,0.27216535
2020-01-22T22:15:00+00:00,0.2491749425
2020-01-22T22:30:00+00:00,0.254198475
2020-01-22T22:45:00+00:00,0.15932255
2020-01-22T23:00:00+00:00,0.1180717925
2020-01-22T23:15:00+00:00,0.1346239625
2020-01-22T23:30:00+00:00,0.14334395
2020-01-22T23:45:00+00:00,0.133107275
2020-01-23T00:00:00+00:00,0.126749435
2020-01-23T00:15:00+00:00,0.12996849
2020-01-23T00:30:00+00:00,0.1232611075
2020-01-23T00:45:00+00:00,0.11889643
2020-01-23T01:00:00+00:00,0.11699398750000001
2020-01-23T01:15:00+00:00,0.138839
2020-01-23T01:30:00+00:00,0.14267962499999998
2020-01-23T01:45:00+00:00,0.1237626575
2020-01-23T02:00:00+00:00,0.1103592825
2020-01-23T02:15:00+00:00,0.11003513250000001
2020-01-23T02:30:00+00:00,0.112149055
2020-01-23T02:45:00+00:00,0.111929825
2020-01-23T03:00:00+00:00,0.113311775
2020-01-23T03:15:00+00:00,0.126784295
2020-01-23T03:30:00+00:00,0.12371815
2020-01-23T03:45:00+00:00,0.12076805
2020-01-23T04:00:00+00:00,0.11021139499999999
2020-01-23T04:15:00+00:00,0.13310434000000002
2020-01-23T04:30:00+00:00,0.126277985
2020-01-23T04:45:00+00:00,0.126109025
2020-01-23T05:00:00+00:00,0.12161393
2020-01-23T05:15:00+00:00,0.140717865
2020-01-23T05:30:00+00:00,0.12907012499999998
2020-01-23T05:45:00+00:00,0.125526475
2020-01-23T06:00:00+00:00,0.11911004
2020-01-23T06:15:00+00:00,0.13080586249999998
2020-01-23T06:30:00+00:00,0.144940825
2020-01-23T06:45:00+00:00,0.12947895750000002
2020-01-23T07:00:00+00:00,0.1323384
2020-01-23T07:15:00+00:00,0
2020-01-23T07:30:00+00:00,0
2020-01-23T07:45:00+00:00,0
2020-01-23T08:00:00+00:00,0
2020-01-23T08:15:00+00:00,0
2020-01-23T08:30:00+00:00,0
2020-01-23T08:45:00+00:00,0
2020-01-23T09:00:00+00:00,0
2020-01-23T09:15:00+00:00,0
2020-01-23T09:30:00+00:00,0
2020-01-23T09:45:00+00:00,0
2020-01-23T10:00:00+00:00,0
2020-01-23T10:15:00+00:00,0
2020-01-23T10:30:00+00:00,0
2020-01-23T10:45:00+00:00,0
2020-01-23T11:00:00+00:00,0
2020-01-23T11:15:00+00:00,0
2020-01-23T11:30:00+00:00,0
2020-01-23T11:45:00+00:00,0
2020-01-23T12:00:00+00:00,0
2020-01-23T12:15:00+00:00,0
2020-01-23T12:30:00+00:00,0
2020-01-23T12:45:00+00:00,0
2020-01-23T13:00:00+00:00,0
2020-01-23T13:15:00+00:00,0
2020-01-23T13:30:00+00:00,0
2020-01-23T13:45:00+00:00,0
2020-01-23T14:00:00+00:00,0
2020-01-23T14:15:00+00:00,0
2020-01-23T14:30:00+00:00,0
2020-01-23T14:45:00+00:00,0
2020-01-23T15:00:00+00:00,0
2020-01-23T15:15:00+00:00,0.1100266425
2020-01-23T15:30:00+00:00,0.110217625
2020-01-23T15:45:00+00:00,0.11353392
2020-01-23T16:00:00+00:00,0.111209
2020-01-23T16:15:00+00:00,0.11822010749999999
2020-01-23T16:30:00+00:00,0.143768425
2020-01-23T16:45:00+00:00,0.13396905
2020-01-23T17:00:00+00:00,0.1467348
2020-01-23T17:15:00+00:00,0.13662197499999998
2020-01-23T17:30:00+00:00,0.13485540000000001
2020-01-23T17:45:00+00:00,0.1297101125
2020-01-23T18:00:00+00:00,0.12326143
2020-01-23T18:15:00+00:00,0.1453038325
2020-01-23T18:30:00+00:00,0.16451204000000003
2020-01-23T18:45:00+00:00,0.15398819
2020-01-23T19:00:00+00:00,0.153347925
2020-01-23T19:15:00+00:00,0.15607388249999998
2020-01-23T19:30:00+00:00,0.14843016
2020-01-23T19:45:00+00:00,0.14879755
2020-01-23T20:00:00+00:00,0.14058942500000002
2020-01-23T20:15:00+00:00,0.15946090000000002
2020-01-23T20:30:00+00:00,0.183655875
2020-01-23T20:45:00+00:00,0.2016916
2020-01-23T21:00:00+00:00,0.23116309999999998
2020-01-23T21:15:00+00:00,0.2259635
2020-01-23T21:30:00+00:00,0.23870804999999998
2020-01-23T21:45:00+00:00,0.24606428500000002
2020-01-23T22:00:00+00:00,0.258046075
2020-01-23T22:15:00+00:00,0.253863815
2020-01-23T22:30:00+00:00,0.26261962499999997
2020-01-23T22:45:00+00:00,0.2508417
2020-01-23T23:00:00+00:00,0.223908585
2020-01-23T23:15:00+00:00,0.22288405
2020-01-23T23:30:00+00:00,0.21401847499999999
2020-01-23T23:45:00+00:00,0.20581275999999998
2020-01-24T00:00:00+00:00,0.201596925
2020-01-24T00:15:00+00:00,0.21573830000000002
2020-01-24T00:30:00+00:00,0.227616875
2020-01-24T00:45:00+00:00,0.203941
2020-01-24T01:00:00+00:00,0.186633125
2020-01-24T01:15:00+00:00,0.20952453499999998
2020-01-24T01:30:00+00:00,0.20512135
2020-01-24T01:45:00+00:00,0.19428357500000001
2020-01-24T02:00:00+00:00,0.2077345875
2020-01-24T02:15:00+00:00,0.18203189
2020-01-24T02:30:00+00:00,0.1703489
2020-01-24T02:45:00+00:00,0.131006225
2020-01-24T03:00:00+00:00,0.11755735
2020-01-24T03:15:00+00:00,0.120712925
2020-01-24T03:30:00+00:00,0.11632978749999999
2020-01-24T03:45:00+00:00,0.11409649000000001
2020-01-24T04:00:00+00:00,0.12299645
2020-01-24T04:15:00+00:00,0.12877718999999999
2020-01-24T04:30:00+00:00,0.15311670000000002
2020-01-24T04:45:00+00:00,0.13114330000000002
2020-01-24T05:00:00+00:00,0.13427424999999998
2020-01-24T05:15:00+00:00,0.1247060625
2020-01-24T05:30:00+00:00,0.11438919
2020-01-24T05:45:00+00:00,0.12272302500000001
2020-01-24T06:00:00+00:00,0.1479682625
2020-01-24T06:15:00+00:00,0.156749225
2020-01-24T06:30:00+00:00,0.148050975
2020-01-24T06:45:00+00:00,0.123915635
2020-01-24T07:00:00+00:00,0.129921625
2020-01-24T07:15:00+00:00,0
2020-01-24T07:30:00+00:00,0
2020-01-24T07:45:00+00:00,0
2020-01-24T08:00:00+00:00,0
2020-01-24T08:15:00+00:00,0
2020-01-24T08:30:00+00:00,0
2020-01-24T08:45:00+00:00,0
2020-01-24T09:00:00+00:00,0
2020-01-24T09:15:00+00:00,0
2020-01-24T09:30:00+00:00,0
2020-01-24T09:45:00+00:00,0
2020-01-24T10:00:00+00:00,0
2020-01-24T10:15:00+00:00,0
2020-01-24T10:30:00+00:00,0
2020-01-24T10:45:00+00:00,0
2020-01-24T11:00:00+00:00,0
2020-01-24T11:15:00+00:00,0
2020-01-24T11:30:00+00:00,0
2020-01-24T11:45:00+00:00,0
2020-01-24T12:00:00+00:00,0
2020-01-24T12:15:00+00:00,0
2020-01-24T12:30:00+00:00,0
2020-01-24T12:45:00+00:00,0
2020-01-24T13:00:00+00:00,0.14332741250000006
2020-01-24T13:15:00+00:00,0.45829341999999995
2020-01-24T13:30:00+00:00,0.745771915
2020-01-24T13:45:00+00:00,0.43119889
2020-01-24T14:00:00+00:00,0.11513109
2020-01-24T14:15:00+00:00,0.3057459
2020-01-24T14:30:00+00:00,0.27407159999999997
2020-01-24T14:45:00+00:00,0.2071953
2020-01-24T15:00:00+00:00,0.21069484
2020-01-24T15:15:00+00:00,0.211197
2020-01-24T15:30:00+00:00,0.2094836575
2020-01-24T15:45:00+00:00,0.22958584999999998
2020-01-24T16:00:00+00:00,0.20339686499999998
2020-01-24T16:15:00+00:00,0.208831275
2020-01-24T16:30:00+00:00,0.22841235000000001
2020-01-24T16:45:00+00:00,0.7325136750000001
2020-01-24T17:00:00+00:00,0.60697955
2020-01-24T17:15:00+00:00,0.566699
2020-01-24T17:30:00+00:00,0.26171905
2020-01-24T17:45:00+00:00,0.395494325
2020-01-24T18:00:00+00:00,0.252449225
2020-01-24T18:15:00+00:00,0.264556575
2020-01-24T18:30:00+00:00,0.269282875
2020-01-24T18:45:00+00:00,0.22427195
2020-01-24T19:00:00+00:00,0.20214515
2020-01-24T19:15:00+00:00,0.21086747500000003
2020-01-24T19:30:00+00:00,0.225966725
2020-01-24T19:45:00+00:00,0.229360535
2020-01-24T20:00:00+00:00,0.23291165
2020-01-24T20:15:00+00:00,0.2247708125
2020-01-24T20:30:00+00:00,0.2255045625
2020-01-24T20:45:00+00:00,0.20810874999999998
2020-01-24T21:00:00+00:00,0.221729615
2020-01-24T21:15:00+00:00,0.22442205
2020-01-24T21:30:00+00:00,0.22763121
2020-01-24T21:45:00+00:00,0.24605355
2020-01-24T22:00:00+00:00,0.2265028375
2020-01-24T22:15:00+00:00,0.20091739
2020-01-24T22:30:00+00:00,0.209473785
2020-01-24T22:45:00+00:00,0.20742302499999998
2020-01-24T23:00:00+00:00,0.21148169
2020-01-24T23:15:00+00:00,0.2144583125
2020-01-24T23:30:00+00:00,0.22730092500000001
2020-01-24T23:45:00+00:00,0.2235805
2020-01-25T00:00:00+00:00,0.15690486250000002
2020-01-25T00:15:00+00:00,0.1156847
2020-01-25T00:30:00+00:00,0.118596725
2020-01-25T00:45:00+00:00,0.11553534
2020-01-25T01:00:00+00:00,0.1131892325
2020-01-25T01:15:00+00:00,0.1202356175
2020-01-25T01:30:00+00:00,0.129474775
2020-01-25T01:45:00+00:00,0.14229385
2020-01-25T02:00:00+00:00,0.11574952000000001
2020-01-25T02:15:00+00:00,0.110175
2020-01-25T02:30:00+00:00,0.11373881500000001
2020-01-25T02:45:00+00:00,0.11853960499999999
2020-01-25T03:00:00+00:00,0.11424437
2020-01-25T03:15:00+00:00,0.12074117499999999
2020-01-25T03:30:00+00:00,0.12010891750000001
2020-01-25T03:45:00+00:00,0.15195491
2020-01-25T04:00:00+00:00,0.116245575
2020-01-25T04:15:00+00:00,0.1158534
2020-01-25T04:30:00+00:00,0.140470185
2020-01-25T04:45:00+00:00,0.145038175
2020-01-25T05:00:00+00:00,0.144700025
2020-01-25T05:15:00+00:00,0.15338128750000002
2020-01-25T05:30:00+00:00,0.11724186
2020-01-25T05:45:00+00:00,0.1197410125
2020-01-25T06:00:00+00:00,0.11539698
2020-01-25T06:15:00+00:00,0.11606622500000001
2020-01-25T06:30:00+00:00,0.11938233250000001
2020-01-25T06:45:00+00:00,0.11374145
2020-01-25T07:00:00+00:00,0.11798368000000001
2020-01-25T07:15:00+00:00,0.1282815
2020-01-25T07:30:00+00:00,0.12701327499999998
2020-01-25T07:45:00+00:00,0.1202248925
2020-01-25T08:00:00+00:00,0.118746275
2020-01-25T08:15:00+00:00,0
2020-01-25T08:30:00+00:00,0
2020-01-25T08:45:00+00:00,0
2020-01-25T09:00:00+00:00,0
2020-01-25T09:15:00+00:00,0
2020-01-25T09:30:00+00:00,0
2020-01-25T09:45:00+00:00,0
2020-01-25T10:00:00+00:00,0
2020-01-25T10:15:00+00:00,0
2020-01-25T10:30:00+00:00,0
2020-01-25T10:45:00+00:00,0
2020-01-25T11:00:00+00:00,0
2020-01-25T11:15:00+00:00,0
2020-01-25T11:30:00+00:00,0.10153909499999997
2020-01-25T11:45:00+00:00,0.0013076949999999954
2020-01-25T12:00:00+00:00,0
2020-01-25T12:15:00+00:00,0
2020-01-25T12:30:00+00:00,0
2020-01-25T12:45:00+00:00,0
2020-01-25T13:00:00+00:00,0
2020-01-25T13:15:00+00:00,0.11727315999999999
2020-01-25T13:30:00+00:00,0
2020-01-25T13:45:00+00:00,0.016627084999999993
2020-01-25T14:00:00+00:00,0
2020-01-25T14:15:00+00:00,0
2020-01-25T14:30:00+00:00,0.08218365250000002
2020-01-25T14:45:00+00:00,0.09130892750000001
2020-01-25T15:00:00+00:00,0.1074693775
2020-01-25T15:15:00+00:00,0.2436528
2020-01-25T15:30:00+00:00,0.22000116
2020-01-25T15:45:00+00:00,0.21433555
2020-01-25T16:00:00+00:00,0.20745549
2020-01-25T16:15:00+00:00,0.216457275
2020-01-25T16:30:00+00:00,0.23573439
2020-01-25T16:45:00+00:00,0.235125015
2020-01-25T17:00:00+00:00,0.229137575
2020-01-25T17:15:00+00:00,0.220126725
2020-01-25T17:30:00+00:00,0.19082893250000002
2020-01-25T17:45:00+00:00,0.2635266
2020-01-25T18:00:00+00:00,0.186896375
2020-01-25T18:15:00+00:00,0.19611915
2020-01-25T18:30:00+00:00,0.183662375
2020-01-25T18:45:00+00:00,0.1937163075
2020-01-25T19:00:00+00:00,0.25759930000000003
2020-01-25T19:15:00+00:00,0.231071875
2020-01-25T19:30:00+00:00,0.16535024999999998
2020-01-25T19:45:00+00:00,0.1610532
2020-01-25T20:00:00+00:00,0.14361609
2020-01-25T20:15:00+00:00,0.157626325
2020-01-25T20:30:00+00:00,0.1535608
2020-01-25T20:45:00+00:00,0.169463075
2020-01-25T21:00:00+00:00,0.1609470675
2020-01-25T21:15:00+00:00,0.15598326
2020-01-25T21:30:00+00:00,0.14834035
2020-01-25T21:45:00+00:00,0.17694480999999998
2020-01-25T22:00:00+00:00,0.2203462825
2020-01-25T22:15:00+00:00,0.22839773500000002
2020-01-25T22:30:00+00:00,0.23669205
2020-01-25T22:45:00+00:00,0.23227969999999998
2020-01-25T23:00:00+00:00,0.2104800875
2020-01-25T23:15:00+00:00,0.229717175
2020-01-25T23:30:00+00:00,0.208607975
2020-01-25T23:45:00+00:00,0.1972902
2020-01-26T00:00:00+00:00,0.1983524175
2020-01-26T00:15:00+00:00,0.20681305
2020-01-26T00:30:00+00:00,0.2090842125
2020-01-26T00:45:00+00:00,0.2105186625
2020-01-26T01:00:00+00:00,0.222370025
2020-01-26T01:15:00+00:00,0.209184975
2020-01-26T01:30:00+00:00,0.2039621125
2020-01-26T01:45:00+00:00,0.15488865000000002
2020-01-26T02:00:00+00:00,0.12870448250000002
2020-01-26T02:15:00+00:00,0.12953550000000003
2020-01-26T02:30:00+00:00,0.13628817499999998
2020-01-26T02:45:00+00:00,0.125530425
2020-01-26T03:00:00+00:00,0.1243715675
2020-01-26T03:15:00+00:00,0.1146695
2020-01-26T03:30:00+00:00,0.11567591
2020-01-26T03:45:00+00:00,0.1093713375
2020-01-26T04:00:00+00:00,0.10997280000000001
2020-01-26T04:15:00+00:00,0.1187263575
2020-01-26T04:30:00+00:00,0.12691162
2020-01-26T04:45:00+00:00,0.13338312500000002
2020-01-26T05:00:00+00:00,0.12962057500000002
2020-01-26T05:15:00+00:00,0.12179351
2020-01-26T05:30:00+00:00,0.11873964
2020-01-26T05:45:00+00:00,0.11310547
2020-01-26T06:00:00+00:00,0.12218875
2020-01-26T06:15:00+00:00,0.13383927499999998
2020-01-26T06:30:00+00:00,0.11641750000000001
2020-01-26T06:45:00+00:00,0.11310068499999999
2020-01-26T07:00:00+00:00,0.123333125
2020-01-26T07:15:00+00:00,0
2020-01-26T07:30:00+00:00,0
2020-01-26T07:45:00+00:00,0
2020-01-26T08:00:00+00:00,0
2020-01-26T08:15:00+00:00,0
2020-01-26T08:30:00+00:00,0
2020-01-26T08:45:00+00:00,0
2020-01-26T09:00:00+00:00,0
2020-01-26T09:15:00+00:00,0
2020-01-26T09:30:00+00:00,0
2020-01-26T09:45:00+00:00,0
2020-01-26T10:00:00+00:00,0
2020-01-26T10:15:00+00:00,0
2020-01-26T10:30:00+00:00,0
2020-01-26T10:45:00+00:00,0
2020-01-26T11:00:00+00:00,0
2020-01-26T11:15:00+00:00,0
2020-01-26T11:30:00+00:00,0
2020-01-26T11:45:00+00:00,0
2020-01-26T12:00:00+00:00,0
2020-01-26T12:15:00+00:00,0
2020-01-26T12:30:00+00:00,0
2020-01-26T12:45:00+00:00,0
2020-01-26T13:00:00+00:00,0
2020-01-26T13:15:00+00:00,0
2020-01-26T13:30:00+00:00,0
2020-01-26T13:45:00+00:00,0
2020-01-26T14:00:00+00:00,0
2020-01-26T14:15:00+00:00,0
2020-01-26T14:30:00+00:00,0
2020-01-26T14:45:00+00:00,0
2020-01-26T15:00:00+00:00,0
2020-01-26T15:15:00+00:00,0.289474375
2020-01-26T15:30:00+00:00,0.27502145
2020-01-26T15:45:00+00:00,0.306664275
2020-01-26T16:00:00+00:00,0.29527135
2020-01-26T16:15:00+00:00,0.25365475
2020-01-26T16:30:00+00:00,0.5557259
2020-01-26T16:45:00+00:00,0.340844325
2020-01-26T17:00:00+00:00,0.3925149
2020-01-26T17:15:00+00:00,0.28672902499999997
2020-01-26T17:30:00+00:00,0.33243475
2020-01-26T17:45:00+00:00,0.301575525
2020-01-26T18:00:00+00:00,0.29670864999999996
2020-01-26T18:15:00+00:00,0.299051
2020-01-26T18:30:00+00:00,0.259817475
2020-01-26T18:45:00+00:00,0.257961
2020-01-26T19:00:00+00:00,0.319567975
2020-01-26T19:15:00+00:00,0.367139075
2020-01-26T19:30:00+00:00,0.249499375
2020-01-26T19:45:00+00:00,0.28041542500000005
2020-01-26T20:00:00+00:00,0.27371822500000004
2020-01-26T20:15:00+00:00,0.26924442499999995
2020-01-26T20:30:00+00:00,0.2429423375
2020-01-26T20:45:00+00:00,0.24903550000000002
2020-01-26T21:00:00+00:00,0.255102175
2020-01-26T21:15:00+00:00,0.265867125
2020-01-26T21:30:00+00:00,0.265733
2020-01-26T21:45:00+00:00,0.254447825
2020-01-26T22:00:00+00:00,0.255348725
2020-01-26T22:15:00+00:00,0.24060737499999998
2020-01-26T22:30:00+00:00,0.24255954
2020-01-26T22:45:00+00:00,0.2493635
2020-01-26T23:00:00+00:00,0.2278282625
2020-01-26T23:15:00+00:00,0.21128968750000002
2020-01-26T23:30:00+00:00,0.16139865
2020-01-26T23:45:00+00:00,0.11686637500000001
2020-01-27T00:00:00+00:00,0.1190703
2020-01-27T00:15:00+00:00,0.11884693249999999
2020-01-27T00:30:00+00:00,0.115754475
2020-01-27T00:45:00+00:00,0.11553566
2020-01-27T01:00:00+00:00,0.119068595
2020-01-27T01:15:00+00:00,0.11982027499999999
2020-01-27T01:30:00+00:00,0.126905125
2020-01-27T01:45:00+00:00,0.12333706
2020-01-27T02:00:00+00:00,0.12541433000000002
2020-01-27T02:15:00+00:00,0.11766064500000001
2020-01-27T02:30:00+00:00,0.11456347
2020-01-27T02:45:00+00:00,0.11573975
2020-01-27T03:00:00+00:00,0.11852138499999999
2020-01-27T03:15:00+00:00,0.11139455
2020-01-27T03:30:00+00:00,0.114979545
2020-01-27T03:45:00+00:00,0.1201285
2020-01-27T04:00:00+00:00,0.126436775
2020-01-27T04:15:00+00:00,0.12002813000000001
2020-01-27T04:30:00+00:00,0.1156025625
2020-01-27T04:45:00+00:00,0.11709265
2020-01-27T05:00:00+00:00,0.13522077500000002
2020-01-27T05:15:00+00:00,0.12547830999999998
2020-01-27T05:30:00+00:00,0.12975857500000001
2020-01-27T05:45:00+00:00,0.131697575
2020-01-27T06:00:00+00:00,0.12889404999999998
2020-01-27T06:15:00+00:00,0.11787378750000001
2020-01-27T06:30:00+00:00,0.112373885
2020-01-27T06:45:00+00:00,0.11889669000000001
2020-01-27T07:00:00+00:00,0.118080695
2020-01-27T07:15:00+00:00,0.1295573
2020-01-27T07:30:00+00:00,0.138085375
2020-01-27T07:45:00+00:00,0.12651632
2020-01-27T08:00:00+00:00,0.1178752675
2020-01-27T08:15:00+00:00,0
2020-01-27T08:30:00+00:00,0
2020-01-27T08:45:00+00:00,0
2020-01-27T09:00:00+00:00,0
2020-01-27T09:15:00+00:00,0
2020-01-27T09:30:00+00:00,0
2020-01-27T09:45:00+00:00,0
2020-01-27T10:00:00+00:00,0
