slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-22T21:00:00+00:00,2020-01-22T21:14:15+00:00,35.0,0.276082325,Community,House 1
2020-01-22T21:15:00+00:00,2020-01-22T21:29:30+00:00,35.0,0.23656825,Community,House 1
2020-01-22T21:30:00+00:00,2020-01-22T21:44:30+00:00,35.0,0.2763603,Community,House 1
2020-01-22T21:45:00+00:00,2020-01-22T21:59:15+00:00,35.0,0.31547805,Community,House 1
2020-01-22T22:00:00+00:00,2020-01-22T22:14:30+00:00,35.0,0.27216535,Community,House 1
2020-01-22T22:15:00+00:00,2020-01-22T22:29:30+00:00,35.0,0.2491749425,Community,House 1
2020-01-22T22:30:00+00:00,2020-01-22T22:44:15+00:00,35.0,0.254198475,Community,House 1
2020-01-22T22:45:00+00:00,2020-01-22T22:59:45+00:00,35.0,0.15932255,Community,House 1
2020-01-22T23:00:00+00:00,2020-01-22T23:14:30+00:00,35.0,0.1180717925,Community,House 1
2020-01-22T23:15:00+00:00,2020-01-22T23:29:15+00:00,35.0,0.1346239625,Community,House 1
2020-01-22T23:30:00+00:00,2020-01-22T23:44:30+00:00,35.0,0.14334395,Community,House 1
2020-01-22T23:45:00+00:00,2020-01-22T23:59:30+00:00,35.0,0.133107275,Community,House 1
2020-01-23T00:00:00+00:00,2020-01-23T00:14:30+00:00,35.0,0.126749435,Community,House 1
2020-01-23T00:15:00+00:00,2020-01-23T00:29:15+00:00,35.0,0.12996849,Community,House 1
2020-01-23T00:30:00+00:00,2020-01-23T00:44:30+00:00,35.0,0.1232611075,Community,House 1
2020-01-23T00:45:00+00:00,2020-01-23T00:59:30+00:00,35.0,0.11889643,Community,House 1
2020-01-23T01:00:00+00:00,2020-01-23T01:14:30+00:00,35.0,0.11699398750000001,Community,House 1
2020-01-23T01:15:00+00:00,2020-01-23T01:29:15+00:00,35.0,0.138839,Community,House 1
2020-01-23T01:30:00+00:00,2020-01-23T01:44:15+00:00,35.0,0.14267962499999998,Community,House 1
2020-01-23T01:45:00+00:00,2020-01-23T01:59:15+00:00,35.0,0.1237626575,Community,House 1
2020-01-23T02:00:00+00:00,2020-01-23T02:14:15+00:00,35.0,0.1103592825,Community,House 1
2020-01-23T02:15:00+00:00,2020-01-23T02:29:30+00:00,35.0,0.11003513250000001,Community,House 1
2020-01-23T02:30:00+00:00,2020-01-23T02:44:30+00:00,35.0,0.112149055,Community,House 1
2020-01-23T02:45:00+00:00,2020-01-23T02:59:15+00:00,35.0,0.111929825,Community,House 1
2020-01-23T03:00:00+00:00,2020-01-23T03:14:30+00:00,35.0,0.113311775,Community,House 1
2020-01-23T03:15:00+00:00,2020-01-23T03:29:30+00:00,35.0,0.126784295,Community,House 1
2020-01-23T03:30:00+00:00,2020-01-23T03:44:30+00:00,35.0,0.12371815,Community,House 1
2020-01-23T03:45:00+00:00,2020-01-23T03:59:30+00:00,35.0,0.12076805,Community,House 1
2020-01-23T04:00:00+00:00,2020-01-23T04:14:30+00:00,35.0,0.11021139499999999,Community,House 1
2020-01-23T04:15:00+00:00,2020-01-23T04:29:15+00:00,35.0,0.13310434000000002,Community,House 1
2020-01-23T04:30:00+00:00,2020-01-23T04:44:30+00:00,35.0,0.126277985,Community,House 1
2020-01-23T04:45:00+00:00,2020-01-23T04:59:15+00:00,35.0,0.126109025,Community,House 1
2020-01-23T05:00:00+00:00,2020-01-23T05:14:15+00:00,35.0,0.12161393,Community,House 1
2020-01-23T05:15:00+00:00,2020-01-23T05:29:30+00:00,35.0,0.140717865,Community,House 1
2020-01-23T05:30:00+00:00,2020-01-23T05:44:15+00:00,35.0,0.12907012499999998,Community,House 1
2020-01-23T05:45:00+00:00,2020-01-23T05:59:30+00:00,35.0,0.125526475,Community,House 1
2020-01-23T06:00:00+00:00,2020-01-23T06:14:30+00:00,35.0,0.11911004,Community,House 1
2020-01-23T06:15:00+00:00,2020-01-23T06:29:30+00:00,35.0,0.13080586249999998,Community,House 1
2020-01-23T06:30:00+00:00,2020-01-23T06:44:30+00:00,35.0,0.144940825,Community,House 1
2020-01-23T06:45:00+00:00,2020-01-23T06:59:30+00:00,35.0,0.12947895750000002,Community,House 1
2020-01-23T07:00:00+00:00,2020-01-23T07:14:30+00:00,35.0,0.1323384,Community,House 1
2020-01-23T07:15:00+00:00,2020-01-23T07:19:30+00:00,17.5,0.1346371,House 4,House 1
2020-01-23T07:15:00+00:00,2020-01-23T07:24:00+00:00,15.0,2.9560000000032006e-05,House 3,House 4
2020-01-23T07:30:00+00:00,2020-01-23T07:34:30+00:00,17.5,0.13178358499999998,House 4,House 1
2020-01-23T07:45:00+00:00,2020-01-23T07:49:30+00:00,17.5,0.1193812,House 4,House 1
2020-01-23T08:00:00+00:00,2020-01-23T08:04:30+00:00,17.5,0.114710825,House 4,House 1
2020-01-23T08:15:00+00:00,2020-01-23T08:19:30+00:00,17.5,0.109786225,House 4,House 1
2020-01-23T08:30:00+00:00,2020-01-23T08:34:15+00:00,17.5,0.1145366375,House 4,House 1
2020-01-23T08:30:00+00:00,2020-01-23T08:36:00+00:00,15.0,0.0643165825,House 4,House 3
2020-01-23T08:30:00+00:00,2020-01-23T08:36:00+00:00,15.0,0.124811835,House 4,House 2
2020-01-23T08:45:00+00:00,2020-01-23T08:49:30+00:00,17.5,0.1399866325,House 4,House 1
2020-01-23T09:00:00+00:00,2020-01-23T09:04:30+00:00,17.5,0.125969315,House 4,House 1
2020-01-23T09:15:00+00:00,2020-01-23T09:19:30+00:00,17.5,0.13153761249999998,House 4,House 1
2020-01-23T09:30:00+00:00,2020-01-23T09:34:30+00:00,17.5,0.13960625,House 4,House 1
2020-01-23T09:45:00+00:00,2020-01-23T09:49:15+00:00,17.5,0.13658606,House 4,House 1
2020-01-23T09:45:00+00:00,2020-01-23T09:51:00+00:00,15.0,0.111112375,House 4,House 2
2020-01-23T09:45:00+00:00,2020-01-23T09:51:00+00:00,15.0,0.1033894425,House 4,House 3
2020-01-23T10:00:00+00:00,2020-01-23T10:04:15+00:00,17.5,0.146215925,House 4,House 1
2020-01-23T10:00:00+00:00,2020-01-23T10:06:00+00:00,15.0,0.2075259,House 4,House 3
2020-01-23T10:00:00+00:00,2020-01-23T10:06:00+00:00,15.0,0.14315329,House 4,House 2
2020-01-23T10:15:00+00:00,2020-01-23T10:19:30+00:00,17.5,0.1173134625,House 4,House 1
2020-01-23T10:30:00+00:00,2020-01-23T10:34:30+00:00,17.5,0.14212595,House 4,House 1
2020-01-23T10:45:00+00:00,2020-01-23T10:49:30+00:00,17.5,0.13014026,House 4,House 1
2020-01-23T11:00:00+00:00,2020-01-23T11:04:15+00:00,17.5,0.128873535,House 4,House 1
2020-01-23T11:00:00+00:00,2020-01-23T11:06:00+00:00,15.0,0.14122780000000001,House 4,House 2
2020-01-23T11:00:00+00:00,2020-01-23T11:06:00+00:00,15.0,0.0887205425,House 4,House 3
2020-01-23T11:15:00+00:00,2020-01-23T11:19:45+00:00,17.5,0.13656785,House 4,House 1
2020-01-23T11:30:00+00:00,2020-01-23T11:34:15+00:00,17.5,0.12759446,House 4,House 1
2020-01-23T11:30:00+00:00,2020-01-23T11:36:00+00:00,15.0,0.08809706,House 4,House 3
2020-01-23T11:30:00+00:00,2020-01-23T11:36:00+00:00,15.0,0.12160662000000001,House 4,House 2
2020-01-23T11:45:00+00:00,2020-01-23T11:49:15+00:00,17.5,0.12353582,House 4,House 1
2020-01-23T11:45:00+00:00,2020-01-23T11:50:45+00:00,15.0,0.086024215,House 4,House 3
2020-01-23T11:45:00+00:00,2020-01-23T11:50:45+00:00,15.0,0.1013470375,House 4,House 2
2020-01-23T12:00:00+00:00,2020-01-23T12:04:30+00:00,17.5,0.1172230675,House 4,House 1
2020-01-23T12:15:00+00:00,2020-01-23T12:19:30+00:00,17.5,0.109979995,House 4,House 1
2020-01-23T12:30:00+00:00,2020-01-23T12:34:30+00:00,17.5,0.11312201000000001,House 4,House 1
2020-01-23T12:45:00+00:00,2020-01-23T12:49:30+00:00,17.5,0.124396625,House 4,House 1
2020-01-23T13:00:00+00:00,2020-01-23T13:04:15+00:00,17.5,0.12899465000000002,House 4,House 1
2020-01-23T13:00:00+00:00,2020-01-23T13:06:00+00:00,15.0,0.08877286499999999,House 4,House 3
2020-01-23T13:00:00+00:00,2020-01-23T13:06:00+00:00,15.0,0.127435525,House 4,House 2
2020-01-23T13:15:00+00:00,2020-01-23T13:19:30+00:00,17.5,0.12384378750000001,House 4,House 1
2020-01-23T13:30:00+00:00,2020-01-23T13:34:15+00:00,17.5,0.116765595,House 4,House 1
2020-01-23T13:30:00+00:00,2020-01-23T13:36:00+00:00,15.0,0.1001172325,House 4,House 2
2020-01-23T13:30:00+00:00,2020-01-23T13:36:00+00:00,15.0,0.309803,House 4,House 3
2020-01-23T13:45:00+00:00,2020-01-23T13:49:15+00:00,17.5,0.12107113,House 4,House 1
2020-01-23T13:45:00+00:00,2020-01-23T13:50:45+00:00,15.0,0.2237051,House 4,House 3
2020-01-23T13:45:00+00:00,2020-01-23T13:50:45+00:00,15.0,0.167493725,House 4,House 2
2020-01-23T14:00:00+00:00,2020-01-23T14:04:30+00:00,17.5,0.11773740499999999,House 4,House 1
2020-01-23T14:15:00+00:00,2020-01-23T14:19:30+00:00,17.5,0.11446160999999999,House 4,House 1
2020-01-23T14:30:00+00:00,2020-01-23T14:34:30+00:00,17.5,0.13528790000000002,House 4,House 1
2020-01-23T14:45:00+00:00,2020-01-23T14:49:30+00:00,17.5,0.131932675,House 4,House 1
2020-01-23T15:00:00+00:00,2020-01-23T15:04:30+00:00,17.5,0.1241600125,House 4,House 1
2020-01-23T15:15:00+00:00,2020-01-23T15:29:30+00:00,35.0,0.1100266425,Community,House 1
2020-01-23T15:30:00+00:00,2020-01-23T15:44:15+00:00,35.0,0.110217625,Community,House 1
2020-01-23T15:45:00+00:00,2020-01-23T15:59:15+00:00,35.0,0.11353392,Community,House 1
2020-01-23T16:00:00+00:00,2020-01-23T16:14:30+00:00,35.0,0.111209,Community,House 1
2020-01-23T16:15:00+00:00,2020-01-23T16:29:15+00:00,35.0,0.11822010749999999,Community,House 1
2020-01-23T16:30:00+00:00,2020-01-23T16:44:30+00:00,35.0,0.143768425,Community,House 1
2020-01-23T16:45:00+00:00,2020-01-23T16:59:30+00:00,35.0,0.13396905,Community,House 1
2020-01-23T17:00:00+00:00,2020-01-23T17:14:15+00:00,35.0,0.1467348,Community,House 1
2020-01-23T17:15:00+00:00,2020-01-23T17:29:15+00:00,35.0,0.13662197499999998,Community,House 1
2020-01-23T17:30:00+00:00,2020-01-23T17:44:15+00:00,35.0,0.13485540000000001,Community,House 1
2020-01-23T17:45:00+00:00,2020-01-23T17:59:15+00:00,35.0,0.1297101125,Community,House 1
2020-01-23T18:00:00+00:00,2020-01-23T18:14:30+00:00,35.0,0.12326143,Community,House 1
2020-01-23T18:15:00+00:00,2020-01-23T18:29:30+00:00,35.0,0.1453038325,Community,House 1
2020-01-23T18:30:00+00:00,2020-01-23T18:44:15+00:00,35.0,0.16451204000000003,Community,House 1
2020-01-23T18:45:00+00:00,2020-01-23T18:59:30+00:00,35.0,0.15398819,Community,House 1
2020-01-23T19:00:00+00:00,2020-01-23T19:14:15+00:00,35.0,0.153347925,Community,House 1
2020-01-23T19:15:00+00:00,2020-01-23T19:29:30+00:00,35.0,0.15607388249999998,Community,House 1
2020-01-23T19:30:00+00:00,2020-01-23T19:44:15+00:00,35.0,0.14843016,Community,House 1
2020-01-23T19:45:00+00:00,2020-01-23T19:59:30+00:00,35.0,0.14879755,Community,House 1
2020-01-23T20:00:00+00:00,2020-01-23T20:14:15+00:00,35.0,0.14058942500000002,Community,House 1
2020-01-23T20:15:00+00:00,2020-01-23T20:29:30+00:00,35.0,0.15946090000000002,Community,House 1
2020-01-23T20:30:00+00:00,2020-01-23T20:44:15+00:00,35.0,0.183655875,Community,House 1
2020-01-23T20:45:00+00:00,2020-01-23T20:59:30+00:00,35.0,0.2016916,Community,House 1
2020-01-23T21:00:00+00:00,2020-01-23T21:14:15+00:00,35.0,0.23116309999999998,Community,House 1
2020-01-23T21:15:00+00:00,2020-01-23T21:29:45+00:00,35.0,0.2259635,Community,House 1
2020-01-23T21:30:00+00:00,2020-01-23T21:44:15+00:00,35.0,0.23870804999999998,Community,House 1
2020-01-23T21:45:00+00:00,2020-01-23T21:59:30+00:00,35.0,0.24606428500000002,Community,House 1
2020-01-23T22:00:00+00:00,2020-01-23T22:14:30+00:00,35.0,0.258046075,Community,House 1
2020-01-23T22:15:00+00:00,2020-01-23T22:29:30+00:00,35.0,0.253863815,Community,House 1
2020-01-23T22:30:00+00:00,2020-01-23T22:44:30+00:00,35.0,0.26261962499999997,Community,House 1
2020-01-23T22:45:00+00:00,2020-01-23T22:59:30+00:00,35.0,0.2508417,Community,House 1
2020-01-23T23:00:00+00:00,2020-01-23T23:14:30+00:00,35.0,0.223908585,Community,House 1
2020-01-23T23:15:00+00:00,2020-01-23T23:29:30+00:00,35.0,0.22288405,Community,House 1
2020-01-23T23:30:00+00:00,2020-01-23T23:44:15+00:00,35.0,0.21401847499999999,Community,House 1
2020-01-23T23:45:00+00:00,2020-01-23T23:59:30+00:00,35.0,0.20581275999999998,Community,House 1
2020-01-24T00:00:00+00:00,2020-01-24T00:14:30+00:00,35.0,0.201596925,Community,House 1
2020-01-24T00:15:00+00:00,2020-01-24T00:29:30+00:00,35.0,0.21573830000000002,Community,House 1
2020-01-24T00:30:00+00:00,2020-01-24T00:44:30+00:00,35.0,0.227616875,Community,House 1
2020-01-24T00:45:00+00:00,2020-01-24T00:59:30+00:00,35.0,0.203941,Community,House 1
2020-01-24T01:00:00+00:00,2020-01-24T01:14:15+00:00,35.0,0.186633125,Community,House 1
2020-01-24T01:15:00+00:00,2020-01-24T01:29:30+00:00,35.0,0.20952453499999998,Community,House 1
2020-01-24T01:30:00+00:00,2020-01-24T01:44:30+00:00,35.0,0.20512135,Community,House 1
2020-01-24T01:45:00+00:00,2020-01-24T01:59:15+00:00,35.0,0.19428357500000001,Community,House 1
2020-01-24T02:00:00+00:00,2020-01-24T02:14:30+00:00,35.0,0.2077345875,Community,House 1
2020-01-24T02:15:00+00:00,2020-01-24T02:29:15+00:00,35.0,0.18203189,Community,House 1
2020-01-24T02:30:00+00:00,2020-01-24T02:44:30+00:00,35.0,0.1703489,Community,House 1
2020-01-24T02:45:00+00:00,2020-01-24T02:59:15+00:00,35.0,0.131006225,Community,House 1
2020-01-24T03:00:00+00:00,2020-01-24T03:14:15+00:00,35.0,0.11755735,Community,House 1
2020-01-24T03:15:00+00:00,2020-01-24T03:29:30+00:00,35.0,0.120712925,Community,House 1
2020-01-24T03:30:00+00:00,2020-01-24T03:44:15+00:00,35.0,0.11632978749999999,Community,House 1
2020-01-24T03:45:00+00:00,2020-01-24T03:59:15+00:00,35.0,0.11409649000000001,Community,House 1
2020-01-24T04:00:00+00:00,2020-01-24T04:14:30+00:00,35.0,0.12299645,Community,House 1
2020-01-24T04:15:00+00:00,2020-01-24T04:29:15+00:00,35.0,0.12877718999999999,Community,House 1
2020-01-24T04:30:00+00:00,2020-01-24T04:44:15+00:00,35.0,0.15311670000000002,Community,House 1
2020-01-24T04:45:00+00:00,2020-01-24T04:59:15+00:00,35.0,0.13114330000000002,Community,House 1
2020-01-24T05:00:00+00:00,2020-01-24T05:14:30+00:00,35.0,0.13427424999999998,Community,House 1
2020-01-24T05:15:00+00:00,2020-01-24T05:29:15+00:00,35.0,0.1247060625,Community,House 1
2020-01-24T05:30:00+00:00,2020-01-24T05:44:30+00:00,35.0,0.11438919,Community,House 1
2020-01-24T05:45:00+00:00,2020-01-24T05:59:30+00:00,35.0,0.12272302500000001,Community,House 1
2020-01-24T06:00:00+00:00,2020-01-24T06:14:15+00:00,35.0,0.1479682625,Community,House 1
2020-01-24T06:15:00+00:00,2020-01-24T06:29:15+00:00,35.0,0.156749225,Community,House 1
2020-01-24T06:30:00+00:00,2020-01-24T06:44:30+00:00,35.0,0.148050975,Community,House 1
2020-01-24T06:45:00+00:00,2020-01-24T06:59:15+00:00,35.0,0.123915635,Community,House 1
2020-01-24T07:00:00+00:00,2020-01-24T07:14:30+00:00,35.0,0.129921625,Community,House 1
2020-01-24T07:15:00+00:00,2020-01-24T07:19:30+00:00,17.5,0.11431596249999999,House 4,House 1
2020-01-24T07:15:00+00:00,2020-01-24T07:24:00+00:00,15.0,0.07644651249999998,House 3,House 4
2020-01-24T07:30:00+00:00,2020-01-24T07:34:15+00:00,17.5,0.114820565,House 4,House 1
2020-01-24T07:30:00+00:00,2020-01-24T07:35:45+00:00,15.0,0.0017730100000000054,House 4,House 3
2020-01-24T07:30:00+00:00,2020-01-24T07:39:00+00:00,15.0,0.078724125,House 3,House 4
2020-01-24T07:45:00+00:00,2020-01-24T07:49:30+00:00,17.5,0.11210079249999999,House 4,House 1
2020-01-24T07:45:00+00:00,2020-01-24T07:54:00+00:00,15.0,0.022128674999999987,House 2,House 4
2020-01-24T07:45:00+00:00,2020-01-24T07:54:00+00:00,15.0,0.05210266749999999,House 3,House 4
2020-01-24T08:00:00+00:00,2020-01-24T08:04:30+00:00,17.5,0.116593575,House 4,House 1
2020-01-24T08:00:00+00:00,2020-01-24T08:08:45+00:00,15.0,0.078724125,House 3,House 4
2020-01-24T08:15:00+00:00,2020-01-24T08:19:15+00:00,17.5,0.12607944999999998,House 4,House 1
2020-01-24T08:15:00+00:00,2020-01-24T08:21:00+00:00,15.0,0.05115065000000002,House 4,House 2
2020-01-24T08:15:00+00:00,2020-01-24T08:24:00+00:00,15.0,0.078724125,House 3,House 4
2020-01-24T08:30:00+00:00,2020-01-24T08:34:30+00:00,17.5,0.126470635,House 4,House 1
2020-01-24T08:30:00+00:00,2020-01-24T08:39:00+00:00,15.0,0.027964659999999995,House 2,House 4
2020-01-24T08:45:00+00:00,2020-01-24T08:49:30+00:00,17.5,0.1220059425,House 4,House 1
2020-01-24T08:45:00+00:00,2020-01-24T08:54:00+00:00,15.0,0.023499967500000003,House 2,House 4
2020-01-24T09:00:00+00:00,2020-01-24T09:04:30+00:00,17.5,0.1141037375,House 4,House 1
2020-01-24T09:00:00+00:00,2020-01-24T09:09:00+00:00,15.0,0.015597762499999994,House 3,House 4
2020-01-24T09:15:00+00:00,2020-01-24T09:19:30+00:00,17.5,0.114932045,House 4,House 1
2020-01-24T09:15:00+00:00,2020-01-24T09:24:00+00:00,15.0,0.00862522,House 3,House 4
2020-01-24T09:30:00+00:00,2020-01-24T09:34:30+00:00,17.5,0.11317783249999999,House 4,House 1
2020-01-24T09:30:00+00:00,2020-01-24T09:38:45+00:00,15.0,0.00687100749999999,House 3,House 4
2020-01-24T09:45:00+00:00,2020-01-24T09:49:15+00:00,17.5,0.146103225,House 4,House 1
2020-01-24T09:45:00+00:00,2020-01-24T09:50:45+00:00,15.0,0.038927724999999996,House 4,House 3
2020-01-24T09:45:00+00:00,2020-01-24T09:54:00+00:00,15.0,0.078724125,House 2,House 4
2020-01-24T10:00:00+00:00,2020-01-24T10:04:30+00:00,17.5,0.1156399375,House 4,House 1
2020-01-24T10:00:00+00:00,2020-01-24T10:09:00+00:00,15.0,0.009333112499999999,House 3,House 4
2020-01-24T10:15:00+00:00,2020-01-24T10:19:30+00:00,17.5,0.141965925,House 4,House 1
2020-01-24T10:30:00+00:00,2020-01-24T10:34:30+00:00,17.5,0.24717214999999998,House 4,House 1
2020-01-24T10:30:00+00:00,2020-01-24T10:39:00+00:00,15.0,0.078724125,House 2,House 4
2020-01-24T10:45:00+00:00,2020-01-24T10:49:30+00:00,17.5,0.24717214999999998,House 4,House 1
2020-01-24T10:45:00+00:00,2020-01-24T10:54:00+00:00,15.0,0.078724125,House 3,House 4
2020-01-24T11:00:00+00:00,2020-01-24T11:04:30+00:00,17.5,0.24717214999999998,House 4,House 1
2020-01-24T11:00:00+00:00,2020-01-24T11:09:00+00:00,15.0,0.078724125,House 3,House 4
2020-01-24T11:15:00+00:00,2020-01-24T11:19:30+00:00,17.5,0.272266475,House 4,House 1
2020-01-24T11:15:00+00:00,2020-01-24T11:24:00+00:00,15.0,0.078724125,House 3,House 4
2020-01-24T11:30:00+00:00,2020-01-24T11:34:30+00:00,17.5,0.24947604999999998,House 4,House 1
2020-01-24T11:30:00+00:00,2020-01-24T11:39:00+00:00,15.0,0.055933699999999975,House 2,House 4
2020-01-24T11:45:00+00:00,2020-01-24T11:49:30+00:00,17.5,0.26427305,House 4,House 1
2020-01-24T11:45:00+00:00,2020-01-24T11:54:00+00:00,15.0,0.0707307,House 3,House 4
2020-01-24T12:00:00+00:00,2020-01-24T12:04:30+00:00,17.5,0.248009735,House 4,House 1
2020-01-24T12:00:00+00:00,2020-01-24T12:09:00+00:00,15.0,0.054467385,House 2,House 4
2020-01-24T12:15:00+00:00,2020-01-24T12:19:30+00:00,17.5,0.18434645,House 4,House 1
2020-01-24T12:15:00+00:00,2020-01-24T12:23:45+00:00,15.0,0.078724125,House 2,House 4
2020-01-24T12:30:00+00:00,2020-01-24T12:34:30+00:00,17.5,0.18434645,House 4,House 1
2020-01-24T12:30:00+00:00,2020-01-24T12:39:00+00:00,15.0,0.078724125,House 2,House 4
2020-01-24T12:45:00+00:00,2020-01-24T12:49:30+00:00,17.5,0.18434645,House 4,House 1
2020-01-24T12:45:00+00:00,2020-01-24T12:54:00+00:00,15.0,0.078724125,House 2,House 4
2020-01-24T13:00:00+00:00,2020-01-24T13:04:30+00:00,17.5,0.18434645,House 4,House 1
2020-01-24T13:00:00+00:00,2020-01-24T13:07:15+00:00,22.5,0.16831144499999995,House 3,House 1
2020-01-24T13:00:00+00:00,2020-01-24T13:07:15+00:00,22.5,0.1825884925,House 2,House 1
2020-01-24T13:00:00+00:00,2020-01-24T13:14:30+00:00,35.0,0.14332741250000006,Community,House 1
2020-01-24T13:15:00+00:00,2020-01-24T13:19:15+00:00,17.5,0.065817445,House 4,House 1
2020-01-24T13:15:00+00:00,2020-01-24T13:21:00+00:00,20.0,0.098903915,House 2,House 1
2020-01-24T13:15:00+00:00,2020-01-24T13:21:00+00:00,20.0,0.072637305,House 3,House 1
2020-01-24T13:15:00+00:00,2020-01-24T13:29:30+00:00,35.0,0.45829341999999995,Community,House 1
2020-01-24T13:30:00+00:00,2020-01-24T13:34:30+00:00,17.5,0.065817445,House 4,House 1
2020-01-24T13:30:00+00:00,2020-01-24T13:44:15+00:00,35.0,0.745771915,Community,House 1
2020-01-24T13:45:00+00:00,2020-01-24T13:49:30+00:00,17.5,0.065817445,House 4,House 1
2020-01-24T13:45:00+00:00,2020-01-24T13:59:30+00:00,35.0,0.43119889,Community,House 1
2020-01-24T14:00:00+00:00,2020-01-24T14:04:30+00:00,17.5,0.065817445,House 4,House 1
2020-01-24T14:00:00+00:00,2020-01-24T14:14:15+00:00,35.0,0.11513109,Community,House 1
2020-01-24T14:15:00+00:00,2020-01-24T14:29:15+00:00,35.0,0.3057459,Community,House 1
2020-01-24T14:30:00+00:00,2020-01-24T14:44:30+00:00,35.0,0.27407159999999997,Community,House 1
2020-01-24T14:45:00+00:00,2020-01-24T14:59:30+00:00,35.0,0.2071953,Community,House 1
2020-01-24T15:00:00+00:00,2020-01-24T15:14:30+00:00,35.0,0.21069484,Community,House 1
2020-01-24T15:15:00+00:00,2020-01-24T15:29:15+00:00,35.0,0.211197,Community,House 1
2020-01-24T15:30:00+00:00,2020-01-24T15:44:30+00:00,35.0,0.2094836575,Community,House 1
2020-01-24T15:45:00+00:00,2020-01-24T15:59:30+00:00,35.0,0.22958584999999998,Community,House 1
2020-01-24T16:00:00+00:00,2020-01-24T16:14:30+00:00,35.0,0.20339686499999998,Community,House 1
2020-01-24T16:15:00+00:00,2020-01-24T16:29:30+00:00,35.0,0.208831275,Community,House 1
2020-01-24T16:30:00+00:00,2020-01-24T16:44:30+00:00,35.0,0.22841235000000001,Community,House 1
2020-01-24T16:45:00+00:00,2020-01-24T16:59:30+00:00,35.0,0.7325136750000001,Community,House 1
2020-01-24T17:00:00+00:00,2020-01-24T17:14:15+00:00,35.0,0.60697955,Community,House 1
2020-01-24T17:15:00+00:00,2020-01-24T17:29:30+00:00,35.0,0.566699,Community,House 1
2020-01-24T17:30:00+00:00,2020-01-24T17:44:15+00:00,35.0,0.26171905,Community,House 1
2020-01-24T17:45:00+00:00,2020-01-24T17:59:30+00:00,35.0,0.395494325,Community,House 1
2020-01-24T18:00:00+00:00,2020-01-24T18:14:15+00:00,35.0,0.252449225,Community,House 1
2020-01-24T18:15:00+00:00,2020-01-24T18:29:30+00:00,35.0,0.264556575,Community,House 1
2020-01-24T18:30:00+00:00,2020-01-24T18:44:15+00:00,35.0,0.269282875,Community,House 1
2020-01-24T18:45:00+00:00,2020-01-24T18:59:15+00:00,35.0,0.22427195,Community,House 1
2020-01-24T19:00:00+00:00,2020-01-24T19:14:15+00:00,35.0,0.20214515,Community,House 1
2020-01-24T19:15:00+00:00,2020-01-24T19:29:15+00:00,35.0,0.21086747500000003,Community,House 1
2020-01-24T19:30:00+00:00,2020-01-24T19:44:30+00:00,35.0,0.225966725,Community,House 1
2020-01-24T19:45:00+00:00,2020-01-24T19:59:30+00:00,35.0,0.229360535,Community,House 1
2020-01-24T20:00:00+00:00,2020-01-24T20:14:15+00:00,35.0,0.23291165,Community,House 1
2020-01-24T20:15:00+00:00,2020-01-24T20:29:15+00:00,35.0,0.2247708125,Community,House 1
2020-01-24T20:30:00+00:00,2020-01-24T20:44:30+00:00,35.0,0.2255045625,Community,House 1
2020-01-24T20:45:00+00:00,2020-01-24T20:59:15+00:00,35.0,0.20810874999999998,Community,House 1
2020-01-24T21:00:00+00:00,2020-01-24T21:14:15+00:00,35.0,0.221729615,Community,House 1
2020-01-24T21:15:00+00:00,2020-01-24T21:29:30+00:00,35.0,0.22442205,Community,House 1
2020-01-24T21:30:00+00:00,2020-01-24T21:44:30+00:00,35.0,0.22763121,Community,House 1
2020-01-24T21:45:00+00:00,2020-01-24T21:59:30+00:00,35.0,0.24605355,Community,House 1
2020-01-24T22:00:00+00:00,2020-01-24T22:14:15+00:00,35.0,0.2265028375,Community,House 1
2020-01-24T22:15:00+00:00,2020-01-24T22:29:30+00:00,35.0,0.20091739,Community,House 1
2020-01-24T22:30:00+00:00,2020-01-24T22:44:30+00:00,35.0,0.209473785,Community,House 1
2020-01-24T22:45:00+00:00,2020-01-24T22:59:30+00:00,35.0,0.20742302499999998,Community,House 1
2020-01-24T23:00:00+00:00,2020-01-24T23:14:15+00:00,35.0,0.21148169,Community,House 1
2020-01-24T23:15:00+00:00,2020-01-24T23:29:15+00:00,35.0,0.2144583125,Community,House 1
2020-01-24T23:30:00+00:00,2020-01-24T23:44:30+00:00,35.0,0.22730092500000001,Community,House 1
2020-01-24T23:45:00+00:00,2020-01-24T23:59:30+00:00,35.0,0.2235805,Community,House 1
2020-01-25T00:00:00+00:00,2020-01-25T00:14:30+00:00,35.0,0.15690486250000002,Community,House 1
2020-01-25T00:15:00+00:00,2020-01-25T00:29:30+00:00,35.0,0.1156847,Community,House 1
2020-01-25T00:30:00+00:00,2020-01-25T00:44:30+00:00,35.0,0.118596725,Community,House 1
2020-01-25T00:45:00+00:00,2020-01-25T00:59:15+00:00,35.0,0.11553534,Community,House 1
2020-01-25T01:00:00+00:00,2020-01-25T01:14:15+00:00,35.0,0.1131892325,Community,House 1
2020-01-25T01:15:00+00:00,2020-01-25T01:29:30+00:00,35.0,0.1202356175,Community,House 1
2020-01-25T01:30:00+00:00,2020-01-25T01:44:30+00:00,35.0,0.129474775,Community,House 1
2020-01-25T01:45:00+00:00,2020-01-25T01:59:30+00:00,35.0,0.14229385,Community,House 1
