slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-27T14:45:00+00:00,2020-01-27T14:54:15+00:00,20.0,0.06698395750000001,House 1,House 2
2020-01-27T14:45:00+00:00,2020-01-27T14:56:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T14:45:00+00:00,2020-01-27T14:58:00+00:00,15.7764,0.10215359249999999,House 1,community_battery
2020-01-27T15:00:00+00:00,2020-01-27T15:04:15+00:00,17.5,0.07007295000000001,House 4,House 1
2020-01-27T15:00:00+00:00,2020-01-27T15:06:15+00:00,20.0,0.04985334999999999,House 2,House 1
2020-01-27T15:00:00+00:00,2020-01-27T15:07:15+00:00,17.5,0.008221449999999991,House 3,House 2
2020-01-27T15:00:00+00:00,2020-01-27T15:08:45+00:00,20.0,0.078184205,House 1,House 2
2020-01-27T15:00:00+00:00,2020-01-27T15:11:00+00:00,17.5,0.072854005,House 1,House 4
2020-01-27T15:00:00+00:00,2020-01-27T15:12:45+00:00,14.5629,0.01809933999999999,House 1,community_battery
2020-01-27T15:15:00+00:00,2020-01-27T15:17:30+00:00,10.0,0.1761162,House 1,House 2
2020-01-27T15:15:00+00:00,2020-01-27T15:18:00+00:00,10.0,0.07690591499999999,House 1,House 3
2020-01-27T15:15:00+00:00,2020-01-27T15:21:15+00:00,10.0,0.072854005,House 1,House 4
2020-01-27T15:15:00+00:00,2020-01-27T15:23:00+00:00,9.7086,2.2886207675000003,House 1,community_battery
2020-01-27T15:30:00+00:00,2020-01-27T15:38:30+00:00,25.0,0.12246958250000001,community_battery,House 1
2020-01-27T15:30:00+00:00,2020-01-27T15:40:30+00:00,22.5,0.17229567499999998,community_battery,House 2
2020-01-27T15:30:00+00:00,2020-01-27T15:40:45+00:00,22.5,0.077438735,community_battery,House 3
2020-01-27T15:30:00+00:00,2020-01-27T15:41:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T15:45:00+00:00,2020-01-27T15:54:00+00:00,22.5,0.1142897175,community_battery,House 1
2020-01-27T15:45:00+00:00,2020-01-27T15:56:30+00:00,25.0,0.19961089999999998,community_battery,House 2
2020-01-27T15:45:00+00:00,2020-01-27T15:56:45+00:00,25.0,0.076502475,community_battery,House 3
2020-01-27T15:45:00+00:00,2020-01-27T15:56:45+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T16:00:00+00:00,2020-01-27T16:08:30+00:00,25.0,0.11003955,community_battery,House 1
2020-01-27T16:00:00+00:00,2020-01-27T16:10:30+00:00,22.5,0.172737375,community_battery,House 2
2020-01-27T16:00:00+00:00,2020-01-27T16:10:45+00:00,22.5,0.07663449,community_battery,House 3
2020-01-27T16:00:00+00:00,2020-01-27T16:11:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T16:15:00+00:00,2020-01-27T16:23:45+00:00,25.0,0.1144775625,community_battery,House 1
2020-01-27T16:15:00+00:00,2020-01-27T16:24:45+00:00,22.5,0.1913703625,community_battery,House 2
2020-01-27T16:15:00+00:00,2020-01-27T16:25:15+00:00,22.5,0.079359185,community_battery,House 3
2020-01-27T16:15:00+00:00,2020-01-27T16:26:45+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T16:30:00+00:00,2020-01-27T16:39:00+00:00,22.5,0.12190075,community_battery,House 1
2020-01-27T16:30:00+00:00,2020-01-27T16:41:30+00:00,25.0,0.1831118175,community_battery,House 2
2020-01-27T16:30:00+00:00,2020-01-27T16:41:45+00:00,25.0,0.0779717625,community_battery,House 3
2020-01-27T16:30:00+00:00,2020-01-27T16:41:45+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T16:45:00+00:00,2020-01-27T16:53:30+00:00,25.0,0.12312957000000001,community_battery,House 1
2020-01-27T16:45:00+00:00,2020-01-27T16:55:30+00:00,22.5,0.0762154,community_battery,House 3
2020-01-27T16:45:00+00:00,2020-01-27T16:56:00+00:00,22.5,0.162195785,community_battery,House 2
2020-01-27T16:45:00+00:00,2020-01-27T16:56:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T17:00:00+00:00,2020-01-27T17:08:30+00:00,25.0,0.12534388,community_battery,House 1
2020-01-27T17:00:00+00:00,2020-01-27T17:10:30+00:00,22.5,0.123771705,community_battery,House 2
2020-01-27T17:00:00+00:00,2020-01-27T17:11:00+00:00,22.5,0.14682565,community_battery,House 3
2020-01-27T17:00:00+00:00,2020-01-27T17:11:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T17:15:00+00:00,2020-01-27T17:24:30+00:00,25.0,0.14137819999999998,community_battery,House 1
2020-01-27T17:15:00+00:00,2020-01-27T17:25:30+00:00,22.5,0.29925415,community_battery,House 3
2020-01-27T17:15:00+00:00,2020-01-27T17:25:30+00:00,22.5,0.18031279,community_battery,House 2
2020-01-27T17:15:00+00:00,2020-01-27T17:26:45+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T17:30:00+00:00,2020-01-27T17:38:45+00:00,25.0,0.14390685,community_battery,House 1
2020-01-27T17:30:00+00:00,2020-01-27T17:39:45+00:00,22.5,0.3695738,community_battery,House 3
2020-01-27T17:30:00+00:00,2020-01-27T17:40:15+00:00,22.5,0.321482875,community_battery,House 2
2020-01-27T17:30:00+00:00,2020-01-27T17:41:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T17:45:00+00:00,2020-01-27T17:53:30+00:00,25.0,0.143725325,community_battery,House 1
2020-01-27T17:45:00+00:00,2020-01-27T17:55:30+00:00,22.5,0.47648225,community_battery,House 3
2020-01-27T17:45:00+00:00,2020-01-27T17:55:45+00:00,22.5,0.27608495,community_battery,House 2
2020-01-27T17:45:00+00:00,2020-01-27T17:56:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T18:00:00+00:00,2020-01-27T18:08:30+00:00,25.0,0.12574085,community_battery,House 1
2020-01-27T18:00:00+00:00,2020-01-27T18:10:45+00:00,22.5,0.715912175,community_battery,House 3
2020-01-27T18:00:00+00:00,2020-01-27T18:11:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T18:00:00+00:00,2020-01-27T18:11:45+00:00,25.0,0.22535716249999999,community_battery,House 2
2020-01-27T18:15:00+00:00,2020-01-27T18:23:30+00:00,25.0,0.140375915,community_battery,House 1
2020-01-27T18:15:00+00:00,2020-01-27T18:24:45+00:00,22.5,0.49011225,community_battery,House 3
2020-01-27T18:15:00+00:00,2020-01-27T18:25:15+00:00,22.5,0.21786433500000002,community_battery,House 2
2020-01-27T18:15:00+00:00,2020-01-27T18:26:45+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T18:30:00+00:00,2020-01-27T18:32:45+00:00,10.0,0.41238937499999995,House 1,House 2
2020-01-27T18:30:00+00:00,2020-01-27T18:32:45+00:00,10.0,0.21289354,House 1,House 3
2020-01-27T18:30:00+00:00,2020-01-27T18:35:45+00:00,10.0,0.072854005,House 1,House 4
2020-01-27T18:30:00+00:00,2020-01-27T18:38:00+00:00,9.7086,1.92004458,House 1,community_battery
2020-01-27T18:45:00+00:00,2020-01-27T18:53:45+00:00,25.0,0.1160444325,community_battery,House 1
2020-01-27T18:45:00+00:00,2020-01-27T18:54:45+00:00,22.5,0.12295297499999999,community_battery,House 3
2020-01-27T18:45:00+00:00,2020-01-27T18:55:15+00:00,22.5,0.179014925,community_battery,House 2
2020-01-27T18:45:00+00:00,2020-01-27T18:57:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T19:00:00+00:00,2020-01-27T19:08:30+00:00,25.0,0.12187584,community_battery,House 1
2020-01-27T19:00:00+00:00,2020-01-27T19:09:45+00:00,22.5,0.13560230999999998,community_battery,House 3
2020-01-27T19:00:00+00:00,2020-01-27T19:10:15+00:00,22.5,0.16900084,community_battery,House 2
2020-01-27T19:00:00+00:00,2020-01-27T19:11:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T19:15:00+00:00,2020-01-27T19:23:30+00:00,25.0,0.148346975,community_battery,House 1
2020-01-27T19:15:00+00:00,2020-01-27T19:25:30+00:00,22.5,0.15550261,community_battery,House 3
2020-01-27T19:15:00+00:00,2020-01-27T19:26:00+00:00,22.5,0.1915213,community_battery,House 2
2020-01-27T19:15:00+00:00,2020-01-27T19:26:45+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T19:30:00+00:00,2020-01-27T19:38:30+00:00,25.0,0.15166849999999998,community_battery,House 1
2020-01-27T19:30:00+00:00,2020-01-27T19:40:30+00:00,22.5,0.15917019999999998,community_battery,House 2
2020-01-27T19:30:00+00:00,2020-01-27T19:40:45+00:00,22.5,0.1989939425,community_battery,House 3
2020-01-27T19:30:00+00:00,2020-01-27T19:41:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T19:45:00+00:00,2020-01-27T19:53:45+00:00,25.0,0.158644075,community_battery,House 1
2020-01-27T19:45:00+00:00,2020-01-27T19:55:45+00:00,22.5,0.4066758,community_battery,House 3
2020-01-27T19:45:00+00:00,2020-01-27T19:56:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T19:45:00+00:00,2020-01-27T19:56:45+00:00,25.0,0.15430955,community_battery,House 2
2020-01-27T20:00:00+00:00,2020-01-27T20:08:30+00:00,25.0,0.147172775,community_battery,House 1
2020-01-27T20:00:00+00:00,2020-01-27T20:10:30+00:00,22.5,0.15012415999999998,community_battery,House 2
2020-01-27T20:00:00+00:00,2020-01-27T20:11:00+00:00,22.5,0.46611057499999997,community_battery,House 3
2020-01-27T20:00:00+00:00,2020-01-27T20:11:45+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T20:15:00+00:00,2020-01-27T20:23:30+00:00,25.0,0.15918205,community_battery,House 1
2020-01-27T20:15:00+00:00,2020-01-27T20:24:45+00:00,22.5,0.19446605,community_battery,House 2
2020-01-27T20:15:00+00:00,2020-01-27T20:25:15+00:00,22.5,0.453801725,community_battery,House 3
2020-01-27T20:15:00+00:00,2020-01-27T20:26:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T20:30:00+00:00,2020-01-27T20:38:30+00:00,25.0,0.151248875,community_battery,House 1
2020-01-27T20:30:00+00:00,2020-01-27T20:40:30+00:00,22.5,0.160567725,community_battery,House 2
2020-01-27T20:30:00+00:00,2020-01-27T20:40:45+00:00,22.5,0.460515375,community_battery,House 3
2020-01-27T20:30:00+00:00,2020-01-27T20:41:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T20:45:00+00:00,2020-01-27T20:53:45+00:00,25.0,0.14906582499999999,community_battery,House 1
2020-01-27T20:45:00+00:00,2020-01-27T20:54:45+00:00,22.5,0.429338325,community_battery,House 3
2020-01-27T20:45:00+00:00,2020-01-27T20:55:15+00:00,22.5,0.16726528999999998,community_battery,House 2
2020-01-27T20:45:00+00:00,2020-01-27T20:57:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T21:00:00+00:00,2020-01-27T21:08:45+00:00,25.0,0.15473988249999998,community_battery,House 1
2020-01-27T21:00:00+00:00,2020-01-27T21:09:45+00:00,22.5,0.17720275000000002,community_battery,House 2
2020-01-27T21:00:00+00:00,2020-01-27T21:10:15+00:00,22.5,0.452844825,community_battery,House 3
2020-01-27T21:00:00+00:00,2020-01-27T21:11:45+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T21:15:00+00:00,2020-01-27T21:24:00+00:00,22.5,0.174440175,community_battery,House 1
2020-01-27T21:15:00+00:00,2020-01-27T21:24:45+00:00,22.5,0.331795575,community_battery,House 3
2020-01-27T21:15:00+00:00,2020-01-27T21:25:15+00:00,22.5,0.1735653375,community_battery,House 2
2020-01-27T21:15:00+00:00,2020-01-27T21:27:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T21:30:00+00:00,2020-01-27T21:38:45+00:00,25.0,0.236315375,community_battery,House 1
2020-01-27T21:30:00+00:00,2020-01-27T21:39:45+00:00,22.5,0.110161725,community_battery,House 3
2020-01-27T21:30:00+00:00,2020-01-27T21:40:15+00:00,22.5,0.17213293500000001,community_battery,House 2
2020-01-27T21:30:00+00:00,2020-01-27T21:41:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T21:45:00+00:00,2020-01-27T21:54:00+00:00,22.5,0.29937255,community_battery,House 1
2020-01-27T21:45:00+00:00,2020-01-27T21:56:00+00:00,22.5,0.17077035000000002,community_battery,House 2
2020-01-27T21:45:00+00:00,2020-01-27T21:56:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T21:45:00+00:00,2020-01-27T21:56:45+00:00,25.0,0.1015883,community_battery,House 3
2020-01-27T22:00:00+00:00,2020-01-27T22:08:45+00:00,25.0,0.235385475,community_battery,House 1
2020-01-27T22:00:00+00:00,2020-01-27T22:10:30+00:00,22.5,0.18555015,community_battery,House 2
2020-01-27T22:00:00+00:00,2020-01-27T22:10:30+00:00,22.5,0.101039185,community_battery,House 3
2020-01-27T22:00:00+00:00,2020-01-27T22:12:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T22:15:00+00:00,2020-01-27T22:23:30+00:00,25.0,0.23399337499999998,community_battery,House 1
2020-01-27T22:15:00+00:00,2020-01-27T22:25:30+00:00,22.5,0.0886211,community_battery,House 3
2020-01-27T22:15:00+00:00,2020-01-27T22:25:45+00:00,22.5,0.181900425,community_battery,House 2
2020-01-27T22:15:00+00:00,2020-01-27T22:26:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T22:30:00+00:00,2020-01-27T22:38:30+00:00,25.0,0.223825525,community_battery,House 1
2020-01-27T22:30:00+00:00,2020-01-27T22:39:45+00:00,22.5,0.1574338375,community_battery,House 2
2020-01-27T22:30:00+00:00,2020-01-27T22:40:15+00:00,22.5,0.069031205,community_battery,House 3
2020-01-27T22:30:00+00:00,2020-01-27T22:41:45+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T22:45:00+00:00,2020-01-27T22:53:45+00:00,25.0,0.2349695575,community_battery,House 1
2020-01-27T22:45:00+00:00,2020-01-27T22:54:45+00:00,22.5,0.17880972499999997,community_battery,House 2
2020-01-27T22:45:00+00:00,2020-01-27T22:55:15+00:00,22.5,0.069746955,community_battery,House 3
2020-01-27T22:45:00+00:00,2020-01-27T22:57:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T23:00:00+00:00,2020-01-27T23:08:30+00:00,25.0,0.24515001,community_battery,House 1
2020-01-27T23:00:00+00:00,2020-01-27T23:09:45+00:00,22.5,0.065811485,community_battery,House 3
2020-01-27T23:00:00+00:00,2020-01-27T23:10:15+00:00,22.5,0.17539292499999998,community_battery,House 2
2020-01-27T23:00:00+00:00,2020-01-27T23:11:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T23:15:00+00:00,2020-01-27T23:24:00+00:00,22.5,0.2397996375,community_battery,House 1
2020-01-27T23:15:00+00:00,2020-01-27T23:24:45+00:00,22.5,0.169428775,community_battery,House 2
2020-01-27T23:15:00+00:00,2020-01-27T23:25:15+00:00,22.5,0.061578692500000004,community_battery,House 3
2020-01-27T23:15:00+00:00,2020-01-27T23:26:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T23:30:00+00:00,2020-01-27T23:39:00+00:00,22.5,0.207831925,community_battery,House 1
2020-01-27T23:30:00+00:00,2020-01-27T23:41:00+00:00,22.5,0.059447235,community_battery,House 3
2020-01-27T23:30:00+00:00,2020-01-27T23:41:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-27T23:30:00+00:00,2020-01-27T23:41:45+00:00,25.0,0.14655731249999998,community_battery,House 2
2020-01-27T23:45:00+00:00,2020-01-27T23:54:00+00:00,22.5,0.22147820999999998,community_battery,House 1
2020-01-27T23:45:00+00:00,2020-01-27T23:56:30+00:00,25.0,0.059420162500000005,community_battery,House 3
2020-01-27T23:45:00+00:00,2020-01-27T23:56:45+00:00,25.0,0.1489711925,community_battery,House 2
2020-01-27T23:45:00+00:00,2020-01-27T23:56:45+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T00:00:00+00:00,2020-01-28T00:02:00+00:00,38.0,2.75,Community,House 1
2020-01-28T00:00:00+00:00,2020-01-28T00:08:45+00:00,25.0,0.207199475,community_battery,House 1
2020-01-28T00:00:00+00:00,2020-01-28T00:10:45+00:00,22.5,0.191285935,community_battery,House 2
2020-01-28T00:00:00+00:00,2020-01-28T00:11:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T00:00:00+00:00,2020-01-28T00:11:45+00:00,25.0,0.060175980000000004,community_battery,House 3
2020-01-28T00:15:00+00:00,2020-01-28T00:23:45+00:00,25.0,0.18990474000000002,community_battery,House 1
2020-01-28T00:15:00+00:00,2020-01-28T00:24:45+00:00,22.5,0.12383997499999999,community_battery,House 2
2020-01-28T00:15:00+00:00,2020-01-28T00:25:15+00:00,22.5,0.059348170000000006,community_battery,House 3
2020-01-28T00:15:00+00:00,2020-01-28T00:26:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T00:30:00+00:00,2020-01-28T00:38:30+00:00,25.0,0.182584,community_battery,House 1
2020-01-28T00:30:00+00:00,2020-01-28T00:39:45+00:00,22.5,0.09249257500000001,community_battery,House 2
2020-01-28T00:30:00+00:00,2020-01-28T00:40:15+00:00,22.5,0.0594614575,community_battery,House 3
2020-01-28T00:30:00+00:00,2020-01-28T00:41:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T00:45:00+00:00,2020-01-28T00:53:30+00:00,25.0,0.155060775,community_battery,House 1
2020-01-28T00:45:00+00:00,2020-01-28T00:55:00+00:00,22.5,0.0879088675,community_battery,House 2
2020-01-28T00:45:00+00:00,2020-01-28T00:55:30+00:00,22.5,0.0592562025,community_battery,House 3
2020-01-28T00:45:00+00:00,2020-01-28T00:57:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T01:00:00+00:00,2020-01-28T01:09:00+00:00,22.5,0.130660375,community_battery,House 1
2020-01-28T01:00:00+00:00,2020-01-28T01:09:45+00:00,22.5,0.059210650000000004,community_battery,House 3
2020-01-28T01:00:00+00:00,2020-01-28T01:10:15+00:00,22.5,0.10920335,community_battery,House 2
2020-01-28T01:00:00+00:00,2020-01-28T01:11:45+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T01:15:00+00:00,2020-01-28T01:23:30+00:00,25.0,0.1729980625,community_battery,House 1
2020-01-28T01:15:00+00:00,2020-01-28T01:24:45+00:00,22.5,0.05943499,community_battery,House 3
2020-01-28T01:15:00+00:00,2020-01-28T01:25:15+00:00,22.5,0.08969182499999999,community_battery,House 2
2020-01-28T01:15:00+00:00,2020-01-28T01:26:45+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T01:30:00+00:00,2020-01-28T01:34:00+00:00,26.5,2.75,community_battery,House 1
2020-01-28T01:30:00+00:00,2020-01-28T01:38:30+00:00,25.0,0.149833525,community_battery,House 1
2020-01-28T01:30:00+00:00,2020-01-28T01:39:45+00:00,22.5,0.059799515,community_battery,House 3
2020-01-28T01:30:00+00:00,2020-01-28T01:40:15+00:00,22.5,0.1102294625,community_battery,House 2
2020-01-28T01:30:00+00:00,2020-01-28T01:41:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T01:45:00+00:00,2020-01-28T01:53:30+00:00,25.0,0.12305021000000001,community_battery,House 1
2020-01-28T01:45:00+00:00,2020-01-28T01:55:30+00:00,22.5,0.085558525,community_battery,House 2
2020-01-28T01:45:00+00:00,2020-01-28T01:56:00+00:00,22.5,0.0631106675,community_battery,House 3
2020-01-28T01:45:00+00:00,2020-01-28T01:56:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T02:00:00+00:00,2020-01-28T02:01:45+00:00,40.0,2.75,Community,House 1
2020-01-28T02:00:00+00:00,2020-01-28T02:09:00+00:00,22.5,0.12328987999999999,community_battery,House 1
2020-01-28T02:00:00+00:00,2020-01-28T02:10:30+00:00,22.5,0.1091912375,community_battery,House 2
2020-01-28T02:00:00+00:00,2020-01-28T02:11:00+00:00,22.5,0.0629223325,community_battery,House 3
2020-01-28T02:00:00+00:00,2020-01-28T02:11:45+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T02:15:00+00:00,2020-01-28T02:23:30+00:00,25.0,0.1161611325,community_battery,House 1
2020-01-28T02:15:00+00:00,2020-01-28T02:25:30+00:00,22.5,0.13550472500000002,community_battery,House 2
2020-01-28T02:15:00+00:00,2020-01-28T02:25:45+00:00,22.5,0.059620465000000004,community_battery,House 3
2020-01-28T02:15:00+00:00,2020-01-28T02:26:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T02:30:00+00:00,2020-01-28T02:38:30+00:00,25.0,0.11927131,community_battery,House 1
2020-01-28T02:30:00+00:00,2020-01-28T02:40:30+00:00,22.5,0.059795162500000006,community_battery,House 3
2020-01-28T02:30:00+00:00,2020-01-28T02:41:00+00:00,22.5,0.08474421,community_battery,House 2
2020-01-28T02:30:00+00:00,2020-01-28T02:41:45+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T02:45:00+00:00,2020-01-28T02:47:00+00:00,36.5,2.75,Community,House 1
2020-01-28T02:45:00+00:00,2020-01-28T02:53:30+00:00,25.0,0.116642625,community_battery,House 1
2020-01-28T02:45:00+00:00,2020-01-28T02:55:30+00:00,22.5,0.10272175,community_battery,House 2
2020-01-28T02:45:00+00:00,2020-01-28T02:56:00+00:00,22.5,0.05979134,community_battery,House 3
2020-01-28T02:45:00+00:00,2020-01-28T02:56:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T03:00:00+00:00,2020-01-28T03:09:00+00:00,22.5,0.1122560425,community_battery,House 1
2020-01-28T03:00:00+00:00,2020-01-28T03:09:45+00:00,22.5,0.12324671999999999,community_battery,House 2
2020-01-28T03:00:00+00:00,2020-01-28T03:10:15+00:00,22.5,0.059822425000000005,community_battery,House 3
2020-01-28T03:00:00+00:00,2020-01-28T03:11:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T03:15:00+00:00,2020-01-28T03:23:30+00:00,25.0,0.1161989125,community_battery,House 1
2020-01-28T03:15:00+00:00,2020-01-28T03:25:45+00:00,22.5,0.119916505,community_battery,House 2
2020-01-28T03:15:00+00:00,2020-01-28T03:26:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T03:15:00+00:00,2020-01-28T03:26:45+00:00,25.0,0.059851675,community_battery,House 3
2020-01-28T03:30:00+00:00,2020-01-28T03:38:45+00:00,25.0,0.1183708875,community_battery,House 1
2020-01-28T03:30:00+00:00,2020-01-28T03:39:45+00:00,22.5,0.0794324875,community_battery,House 2
2020-01-28T03:30:00+00:00,2020-01-28T03:40:15+00:00,22.5,0.0646103125,community_battery,House 3
2020-01-28T03:30:00+00:00,2020-01-28T03:41:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T03:45:00+00:00,2020-01-28T03:53:30+00:00,25.0,0.11835308,community_battery,House 1
2020-01-28T03:45:00+00:00,2020-01-28T03:54:45+00:00,22.5,0.06833675,community_battery,House 3
2020-01-28T03:45:00+00:00,2020-01-28T03:55:15+00:00,22.5,0.08633629500000001,community_battery,House 2
2020-01-28T03:45:00+00:00,2020-01-28T03:57:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T04:00:00+00:00,2020-01-28T04:08:30+00:00,25.0,0.12034162999999999,community_battery,House 1
2020-01-28T04:00:00+00:00,2020-01-28T04:09:45+00:00,22.5,0.10712226,community_battery,House 2
2020-01-28T04:00:00+00:00,2020-01-28T04:10:15+00:00,22.5,0.067423965,community_battery,House 3
2020-01-28T04:00:00+00:00,2020-01-28T04:11:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T04:15:00+00:00,2020-01-28T04:23:30+00:00,25.0,0.11762797500000001,community_battery,House 1
2020-01-28T04:15:00+00:00,2020-01-28T04:25:30+00:00,22.5,0.066863555,community_battery,House 3
2020-01-28T04:15:00+00:00,2020-01-28T04:25:45+00:00,22.5,0.09187996,community_battery,House 2
2020-01-28T04:15:00+00:00,2020-01-28T04:26:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T04:30:00+00:00,2020-01-28T04:39:00+00:00,22.5,0.1162824175,community_battery,House 1
2020-01-28T04:30:00+00:00,2020-01-28T04:40:00+00:00,22.5,0.08513325000000001,community_battery,House 2
2020-01-28T04:30:00+00:00,2020-01-28T04:40:30+00:00,22.5,0.066546365,community_battery,House 3
2020-01-28T04:30:00+00:00,2020-01-28T04:41:45+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T04:45:00+00:00,2020-01-28T04:49:00+00:00,12.5,0.10996263999999999,House 1,House 2
2020-01-28T04:45:00+00:00,2020-01-28T04:49:30+00:00,12.5,0.075736855,House 1,House 3
2020-01-28T04:45:00+00:00,2020-01-28T04:52:45+00:00,12.5,0.072854005,House 1,House 4
2020-01-28T04:45:00+00:00,2020-01-28T04:55:00+00:00,12.1357,2.3574526749999998,House 1,community_battery
2020-01-28T05:00:00+00:00,2020-01-28T05:08:30+00:00,25.0,0.134609975,community_battery,House 1
2020-01-28T05:00:00+00:00,2020-01-28T05:09:45+00:00,22.5,0.13862032500000002,community_battery,House 3
2020-01-28T05:00:00+00:00,2020-01-28T05:10:15+00:00,22.5,0.109054625,community_battery,House 2
2020-01-28T05:00:00+00:00,2020-01-28T05:11:45+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T05:15:00+00:00,2020-01-28T05:24:00+00:00,22.5,0.122851455,community_battery,House 1
2020-01-28T05:15:00+00:00,2020-01-28T05:24:45+00:00,22.5,0.09454749250000001,community_battery,House 2
2020-01-28T05:15:00+00:00,2020-01-28T05:25:15+00:00,22.5,0.268159175,community_battery,House 3
2020-01-28T05:15:00+00:00,2020-01-28T05:27:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T05:30:00+00:00,2020-01-28T05:38:30+00:00,25.0,0.1253768375,community_battery,House 1
2020-01-28T05:30:00+00:00,2020-01-28T05:40:30+00:00,22.5,0.086162735,community_battery,House 2
2020-01-28T05:30:00+00:00,2020-01-28T05:41:00+00:00,22.5,0.359341275,community_battery,House 3
2020-01-28T05:30:00+00:00,2020-01-28T05:41:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T05:45:00+00:00,2020-01-28T05:54:00+00:00,22.5,0.1214962625,community_battery,House 1
2020-01-28T05:45:00+00:00,2020-01-28T05:54:45+00:00,22.5,0.402594825,community_battery,House 3
2020-01-28T05:45:00+00:00,2020-01-28T05:55:15+00:00,22.5,0.09525144249999999,community_battery,House 2
2020-01-28T05:45:00+00:00,2020-01-28T05:57:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T06:00:00+00:00,2020-01-28T06:08:45+00:00,25.0,0.112998175,community_battery,House 1
2020-01-28T06:00:00+00:00,2020-01-28T06:10:30+00:00,22.5,0.2319955,community_battery,House 3
2020-01-28T06:00:00+00:00,2020-01-28T06:11:00+00:00,22.5,0.10464282500000001,community_battery,House 2
2020-01-28T06:00:00+00:00,2020-01-28T06:11:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T06:15:00+00:00,2020-01-28T06:17:15+00:00,35.5,2.75,Community,House 1
2020-01-28T06:15:00+00:00,2020-01-28T06:23:30+00:00,25.0,0.115126075,community_battery,House 1
2020-01-28T06:15:00+00:00,2020-01-28T06:25:30+00:00,22.5,0.096774255,community_battery,House 2
2020-01-28T06:15:00+00:00,2020-01-28T06:26:00+00:00,22.5,0.2201454625,community_battery,House 3
2020-01-28T06:15:00+00:00,2020-01-28T06:26:30+00:00,20.0,0.072854005,community_battery,House 4
2020-01-28T06:30:00+00:00,2020-01-28T06:39:00+00:00,22.5,0.11207535,community_battery,House 1
2020-01-28T06:30:00+00:00,2020-01-28T06:39:45+00:00,22.5,0.07346228,community_battery,House 3
