slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-24T16:30:00+00:00,23.3384,20.0,25.0,4,0.5039757149999999,11.7619683625
2020-01-24T16:45:00+00:00,22.6655,20.0,25.0,4,0.9745647650000001,22.08898995
2020-01-24T17:00:00+00:00,23.739,20.0,25.0,4,0.989776285,23.496346412500003
2020-01-24T17:15:00+00:00,23.832,20.0,25.0,4,0.8765713749999999,20.89045478125
2020-01-24T17:30:00+00:00,22.153,20.0,22.5,4,0.5209424850000001,11.540420025
2020-01-24T17:45:00+00:00,23.7275,20.0,25.0,4,0.6627506525,15.725432831249998
2020-01-24T18:00:00+00:00,23.1937,20.0,25.0,4,0.576528455,13.3718523625
2020-01-24T18:15:00+00:00,23.233,20.0,25.0,4,0.6069631375000001,14.101588931250001
2020-01-24T18:30:00+00:00,22.1834,20.0,22.5,4,0.587940895,13.042553950000002
2020-01-24T18:45:00+00:00,23.1183,20.0,25.0,4,0.5640051125000001,13.0388602625
2020-01-24T19:00:00+00:00,22.127,20.0,22.5,4,0.53310222,11.795972800000001
2020-01-24T19:15:00+00:00,23.1529,20.0,25.0,4,0.5309466325000001,12.29293073125
2020-01-24T19:30:00+00:00,23.1234,20.0,25.0,4,0.6191134974999999,14.31603959375
2020-01-24T19:45:00+00:00,23.0638,20.0,25.0,4,0.691991585,15.959935812499998
2020-01-24T20:00:00+00:00,23.0158,20.0,25.0,4,0.6407027875,14.746283374999999
2020-01-24T20:15:00+00:00,23.0213,20.0,25.0,4,0.6020165375,13.859212212500001
2020-01-24T20:30:00+00:00,22.6835,20.0,25.0,4,0.58406207,13.24857484375
2020-01-24T20:45:00+00:00,23.0683,20.0,25.0,4,0.556361285,12.8343330625
2020-01-24T21:00:00+00:00,22.172,20.0,22.5,4,0.5538976575,12.28104398125
2020-01-24T21:15:00+00:00,24.491,22.5,25.0,2,0.28179211,6.9013776
2020-01-24T21:30:00+00:00,35.0,35.0,35.0,1,0.22763121,7.96709235
2020-01-24T21:45:00+00:00,0,,,0,0,0
2020-01-24T22:00:00+00:00,0,,,0,0,0
2020-01-24T22:15:00+00:00,9.7496,9.7086,10.0,4,2.54908261,24.85247431497203
2020-01-24T22:30:00+00:00,23.7234,20.0,25.0,4,0.5647142325,13.396918068749999
2020-01-24T22:45:00+00:00,22.9986,20.0,25.0,4,0.58073965,13.3561800625
2020-01-24T23:00:00+00:00,22.117,20.0,22.5,4,0.5570998450000001,12.321404837500001
2020-01-24T23:15:00+00:00,23.5792,20.0,25.0,4,0.48786907,11.503567075
2020-01-24T23:30:00+00:00,35.0,35.0,35.0,1,0.22730092500000001,7.955532375000001
2020-01-24T23:45:00+00:00,35.0,35.0,35.0,1,0.2235805,7.8253175
2020-01-25T00:00:00+00:00,35.0,35.0,35.0,1,0.15690486250000002,5.4916701875000005
2020-01-25T00:15:00+00:00,35.0,35.0,35.0,1,0.1156847,4.0489645
2020-01-25T00:30:00+00:00,35.0,35.0,35.0,1,0.118596725,4.150885375
2020-01-25T00:45:00+00:00,35.0,35.0,35.0,1,0.11553534,4.0437369
2020-01-25T01:00:00+00:00,0,,,0,0,0
2020-01-25T01:15:00+00:00,35.0,35.0,35.0,2,0.1202356175,4.2082466125
2020-01-25T01:30:00+00:00,35.0,35.0,35.0,1,0.129474775,4.5316171249999995
2020-01-25T01:45:00+00:00,35.0,35.0,35.0,1,0.14229385,4.98028475
2020-01-25T02:00:00+00:00,0,,,0,0,0
2020-01-25T02:15:00+00:00,35.0,35.0,35.0,1,0.110175,3.856125
2020-01-25T02:30:00+00:00,35.0,35.0,35.0,1,0.11373881500000001,3.9808585250000004
2020-01-25T02:45:00+00:00,35.0,35.0,35.0,1,0.11853960499999999,4.1488861749999995
2020-01-25T03:00:00+00:00,35.0,35.0,35.0,1,0.11424437,3.99855295
2020-01-25T03:15:00+00:00,35.0,35.0,35.0,1,0.12074117499999999,4.225941124999999
2020-01-25T03:30:00+00:00,35.0,35.0,35.0,1,0.12010891750000001,4.2038121125000005
2020-01-25T03:45:00+00:00,35.0,35.0,35.0,1,0.15195491,5.31842185
2020-01-25T04:00:00+00:00,35.0,35.0,35.0,1,0.116245575,4.068595125
2020-01-25T04:15:00+00:00,35.0,35.0,35.0,1,0.1158534,4.054869
2020-01-25T04:30:00+00:00,35.0,35.0,35.0,1,0.140470185,4.9164564749999995
2020-01-25T04:45:00+00:00,0,,,0,0,0
2020-01-25T05:00:00+00:00,12.2504,12.1357,15.0,4,2.605299975,31.915847669589304
2020-01-25T05:15:00+00:00,23.1772,20.0,25.0,4,0.36118381,8.371234812500001
2020-01-25T05:30:00+00:00,23.0699,20.0,25.0,4,0.3167226025,7.30676785
2020-01-25T05:45:00+00:00,22.0734,20.0,22.5,4,0.32308491,7.131583718749999
2020-01-25T06:00:00+00:00,22.7995,20.0,25.0,4,0.33390393,7.6128288125
2020-01-25T06:15:00+00:00,22.8541,20.0,25.0,4,0.3452131075,7.88953213125
2020-01-25T06:30:00+00:00,22.1115,20.0,22.5,4,0.3591393,7.94109309375
2020-01-25T06:45:00+00:00,22.8714,20.0,25.0,4,0.34067084999999997,7.791621031249999
2020-01-25T07:00:00+00:00,34.1962,22.5,35.0,2,0.11798368000000001,4.03458905
2020-01-25T07:15:00+00:00,35.0,35.0,35.0,1,0.1282815,4.4898525
2020-01-25T07:30:00+00:00,0,,,0,0,0
2020-01-25T07:45:00+00:00,15.8023,15.0,17.5,4,2.6297751075,41.55654134505347
2020-01-25T08:00:00+00:00,22.9529,20.0,25.0,4,0.32256148749999997,7.403714999999999
2020-01-25T08:15:00+00:00,15.4218,13.3493,17.5,5,0.38406490750000005,5.92296097047754
2020-01-25T08:30:00+00:00,15.397,13.3493,17.5,5,0.34913165749999997,5.375577604011267
2020-01-25T08:45:00+00:00,17.0374,15.0,20.0,6,0.3788464075,6.45457099595
2020-01-25T09:00:00+00:00,15.2885,13.3493,17.5,5,0.37100317,5.672078035128983
2020-01-25T09:15:00+00:00,16.2136,13.3493,20.0,6,0.429479725,6.9634272592431685
2020-01-25T09:30:00+00:00,15.2229,13.3493,17.5,5,0.42684429999999995,6.497820095583917
2020-01-25T09:45:00+00:00,15.958,13.3493,17.5,5,0.43001153999999997,6.862145336900995
2020-01-25T10:00:00+00:00,15.3417,14.5629,17.5,5,0.4183253575,6.417824166492643
2020-01-25T10:15:00+00:00,15.6391,13.3493,17.5,5,0.5490997499999999,8.587403711034066
2020-01-25T10:30:00+00:00,15.6002,13.3493,17.5,5,0.5390326324999999,8.408994902869242
2020-01-25T10:45:00+00:00,15.2218,13.3493,17.5,5,0.4798109825,7.303592959066284
2020-01-25T11:00:00+00:00,18.0274,15.7764,22.5,5,0.5899477175,10.635199284285186
2020-01-25T11:15:00+00:00,19.9891,17.5,22.5,6,0.8071828000000001,16.1348360625
2020-01-25T11:30:00+00:00,21.516,17.5,25.0,5,0.44950375749999993,9.671506074999998
2020-01-25T11:45:00+00:00,22.3205,17.5,25.0,5,0.329196025,7.347804556249999
2020-01-25T12:00:00+00:00,20.4523,17.5,22.5,5,0.2564442425,5.24486530625
2020-01-25T12:15:00+00:00,16.9254,13.3493,20.0,5,0.30280023749999996,5.12501909123404
2020-01-25T12:30:00+00:00,15.9129,14.5629,20.0,5,0.3028292475,4.818904588492668
2020-01-25T12:45:00+00:00,19.1398,17.5,22.5,7,0.5399606225000001,10.334734137500002
2020-01-25T13:00:00+00:00,18.8851,13.3493,22.5,5,0.24902575249999997,4.702864052582388
2020-01-25T13:15:00+00:00,21.8997,17.5,25.0,5,0.3221249325,7.05445180625
2020-01-25T13:30:00+00:00,20.759,17.5,25.0,5,0.24727604749999998,5.13321316875
2020-01-25T13:45:00+00:00,20.0691,15.0,22.5,8,0.5624781200000001,11.288411477427859
2020-01-25T14:00:00+00:00,19.74,17.5,22.5,5,0.2180541025,4.304378275000001
2020-01-25T14:15:00+00:00,20.8248,17.5,22.5,7,0.415738265,8.657663993749999
2020-01-25T14:30:00+00:00,21.1271,17.5,25.0,8,0.49926796250000005,10.54807006875
2020-01-25T14:45:00+00:00,21.8438,17.5,25.0,5,0.3443139975,7.521134875000001
2020-01-25T15:00:00+00:00,22.2206,17.5,25.0,5,0.54630867,12.139284837500002
2020-01-25T15:15:00+00:00,23.0387,20.0,25.0,4,0.7629311000000001,17.5769769375
2020-01-25T15:30:00+00:00,22.531,20.0,25.0,4,0.67580876,15.22661535
2020-01-25T15:45:00+00:00,23.8989,22.5,25.0,2,0.38303224,9.154064275
2020-01-25T16:00:00+00:00,35.0,35.0,35.0,1,0.20745549,7.26094215
2020-01-25T16:15:00+00:00,35.0,35.0,35.0,1,0.216457275,7.576004625
2020-01-25T16:30:00+00:00,35.0,35.0,35.0,1,0.23573439,8.25070365
2020-01-25T16:45:00+00:00,35.0,35.0,35.0,1,0.235125015,8.229375525
2020-01-25T17:00:00+00:00,0,,,0,0,0
2020-01-25T17:15:00+00:00,35.0,35.0,35.0,1,0.220126725,7.704435375
2020-01-25T17:30:00+00:00,35.0,35.0,35.0,1,0.19082893250000002,6.6790126375000005
2020-01-25T17:45:00+00:00,35.0,35.0,35.0,1,0.2635266,9.223431
2020-01-25T18:00:00+00:00,35.0,35.0,35.0,1,0.186896375,6.541373125
2020-01-25T18:15:00+00:00,35.0,35.0,35.0,1,0.19611915,6.86417025
2020-01-25T18:30:00+00:00,35.0,35.0,35.0,1,0.183662375,6.428183124999999
2020-01-25T18:45:00+00:00,35.0,35.0,35.0,1,0.1937163075,6.780070762499999
2020-01-25T19:00:00+00:00,0,,,0,0,0
2020-01-25T19:15:00+00:00,0,,,0,0,0
2020-01-25T19:30:00+00:00,35.0,35.0,35.0,1,0.16535024999999998,5.7872587499999995
2020-01-25T19:45:00+00:00,35.0,35.0,35.0,1,0.1610532,5.636862000000001
2020-01-25T20:00:00+00:00,35.0,35.0,35.0,1,0.14361609,5.02656315
2020-01-25T20:15:00+00:00,35.0,35.0,35.0,1,0.157626325,5.516921375000001
2020-01-25T20:30:00+00:00,35.0,35.0,35.0,1,0.1535608,5.3746279999999995
2020-01-25T20:45:00+00:00,0,,,0,0,0
2020-01-25T21:00:00+00:00,0,,,0,0,0
2020-01-25T21:15:00+00:00,35.0,35.0,35.0,1,0.15598326,5.4594141
2020-01-25T21:30:00+00:00,0,,,0,0,0
2020-01-25T21:45:00+00:00,3.2561,1.2136,35.0,3,2.9269448099999997,9.5303897825
2020-01-25T22:00:00+00:00,21.9743,20.0,22.5,3,0.34645503,7.6131031625
2020-01-25T22:15:00+00:00,23.0502,20.0,25.0,4,0.70675189,16.29077685
2020-01-25T22:30:00+00:00,22.2873,20.0,22.5,4,0.8563364299999998,19.0854346625
2020-01-25T22:45:00+00:00,22.1885,20.0,22.5,4,0.58468794,12.9733436375
2020-01-25T23:00:00+00:00,22.5,22.5,22.5,2,0.39353401,8.854515225
2020-01-25T23:15:00+00:00,35.0,35.0,35.0,1,0.229717175,8.040101125
2020-01-25T23:30:00+00:00,35.0,35.0,35.0,1,0.208607975,7.301279125
2020-01-25T23:45:00+00:00,35.0,35.0,35.0,1,0.1972902,6.905157
2020-01-26T00:00:00+00:00,0,,,0,0,0
2020-01-26T00:15:00+00:00,25.8253,22.5,35.0,4,0.7456210475,19.255878787500002
2020-01-26T00:30:00+00:00,35.0,35.0,35.0,1,0.2090842125,7.3179474375
2020-01-26T00:45:00+00:00,0,,,0,0,0
2020-01-26T01:00:00+00:00,35.0,35.0,35.0,2,0.222370025,7.782950875
2020-01-26T01:15:00+00:00,35.0,35.0,35.0,1,0.209184975,7.321474125
2020-01-26T01:30:00+00:00,0,,,0,0,0
2020-01-26T01:45:00+00:00,35.0,35.0,35.0,1,0.15488865000000002,5.42110275
2020-01-26T02:00:00+00:00,35.0,35.0,35.0,1,0.12870448250000002,4.5046568875
2020-01-26T02:15:00+00:00,35.0,35.0,35.0,1,0.12953550000000003,4.533742500000001
2020-01-26T02:30:00+00:00,35.0,35.0,35.0,1,0.13628817499999998,4.770086125
2020-01-26T02:45:00+00:00,35.0,35.0,35.0,1,0.125530425,4.393564875
2020-01-26T03:00:00+00:00,35.0,35.0,35.0,1,0.1243715675,4.3530048625
2020-01-26T03:15:00+00:00,35.0,35.0,35.0,1,0.1146695,4.0134324999999995
2020-01-26T03:30:00+00:00,35.0,35.0,35.0,1,0.11567591,4.04865685
2020-01-26T03:45:00+00:00,35.0,35.0,35.0,1,0.1093713375,3.8279968125
2020-01-26T04:00:00+00:00,35.0,35.0,35.0,1,0.10997280000000001,3.8490480000000002
2020-01-26T04:15:00+00:00,35.0,35.0,35.0,1,0.1187263575,4.1554225125
2020-01-26T04:30:00+00:00,35.0,35.0,35.0,1,0.12691162,4.4419067000000005
2020-01-26T04:45:00+00:00,35.0,35.0,35.0,1,0.13338312500000002,4.668409375
2020-01-26T05:00:00+00:00,0,,,0,0,0
2020-01-26T05:15:00+00:00,35.0,35.0,35.0,1,0.12179351,4.26277285
2020-01-26T05:30:00+00:00,36.9172,35.0,37.0,2,2.86873964,105.9058874
2020-01-26T05:45:00+00:00,35.0,35.0,35.0,1,0.11310547,3.95869145
2020-01-26T06:00:00+00:00,35.0,35.0,35.0,1,0.12218875,4.27660625
2020-01-26T06:15:00+00:00,35.0,35.0,35.0,1,0.13383927499999998,4.684374624999999
2020-01-26T06:30:00+00:00,35.0,35.0,35.0,1,0.11641750000000001,4.074612500000001
2020-01-26T06:45:00+00:00,35.0,35.0,35.0,1,0.11310068499999999,3.958523975
2020-01-26T07:00:00+00:00,0,,,0,0,0
2020-01-26T07:15:00+00:00,15.5439,13.3493,17.5,6,0.7368116250000001,11.452916929101466
2020-01-26T07:30:00+00:00,15.3732,13.3493,17.5,5,0.7212104675,11.087315753265047
2020-01-26T07:45:00+00:00,14.7792,13.3493,17.5,6,0.7269020325,10.743013861545986
2020-01-26T08:00:00+00:00,14.7974,13.3493,17.5,5,0.6962733325,10.303028067665778
2020-01-26T08:15:00+00:00,14.3341,10.9221,17.5,5,2.6487831350000004,37.96793639924994
2020-01-26T08:30:00+00:00,14.6028,13.3493,17.5,7,2.811479915,41.05540362074409
2020-01-26T08:45:00+00:00,14.1454,13.3493,17.5,7,2.8147471499999996,39.81579024219494
2020-01-26T09:00:00+00:00,13.8101,10.9221,17.5,5,2.5828299550000002,35.66926235750085
2020-01-26T09:15:00+00:00,13.5793,10.9221,17.5,5,6.75906955,91.78364914663561
2020-01-26T09:30:00+00:00,14.1486,10.9221,20.0,7,6.990135445,98.90054642395462
2020-01-26T09:45:00+00:00,14.0654,10.9221,17.5,5,6.6614469975,93.69571781041232
2020-01-26T10:00:00+00:00,13.3406,10.9221,17.5,5,4.30667407,57.4537158566082
2020-01-26T10:15:00+00:00,17.5,17.5,17.5,1,0.1227660675,2.14840618125
2020-01-26T10:30:00+00:00,15.8776,15.0,17.5,3,0.37371064750000005,5.933610306249999
2020-01-26T10:45:00+00:00,17.5,17.5,17.5,1,0.3249537,5.68668975
2020-01-26T11:00:00+00:00,17.5,17.5,17.5,1,0.3479891,6.08980925
2020-01-26T11:15:00+00:00,17.5,17.5,17.5,1,0.12954547500000002,2.2670458125
2020-01-26T11:30:00+00:00,24.3168,17.5,25.5,4,3.2273047750000003,78.4778335625
2020-01-26T11:45:00+00:00,17.5,17.5,17.5,1,0.125703635,2.1998136125000003
2020-01-26T12:00:00+00:00,15.7426,15.0,17.5,3,0.4863999525,7.65719283125
2020-01-26T12:15:00+00:00,17.5,17.5,17.5,1,0.1575343625,2.7568513437499997
2020-01-26T12:30:00+00:00,17.5,17.5,17.5,1,0.327752775,5.7356735625
2020-01-26T12:45:00+00:00,16.3232,15.0,17.5,3,0.7478555800000001,12.20740445
2020-01-26T13:00:00+00:00,17.5,17.5,17.5,1,0.223584325,3.9127256875
2020-01-26T13:15:00+00:00,17.5,17.5,17.5,1,0.2431116,4.254453
2020-01-26T13:30:00+00:00,17.5,17.5,17.5,1,0.251790425,4.4063324375
2020-01-26T13:45:00+00:00,17.2389,15.0,20.0,3,1.108299275,19.10588825
2020-01-26T14:00:00+00:00,17.5,17.5,17.5,1,0.532101675,9.3117793125
2020-01-26T14:15:00+00:00,9.3748,5.0,10.0,3,0.58260289,5.461758874999999
2020-01-26T14:30:00+00:00,18.0754,17.5,22.5,4,0.37374589750000003,6.75562108125
2020-01-26T14:45:00+00:00,17.1118,13.3493,22.5,5,0.3128167250000001,5.352854297837085
2020-01-26T15:00:00+00:00,17.9618,15.0,22.5,3,0.28467462999999993,5.113262049999999
2020-01-26T15:15:00+00:00,23.3803,20.0,25.0,4,0.615213845,14.3838624375
2020-01-26T15:30:00+00:00,23.1415,20.0,25.0,4,0.78790556,18.2332937125
2020-01-26T15:45:00+00:00,23.2724,20.0,25.0,4,0.7567879049999999,17.6122535375
2020-01-26T16:00:00+00:00,22.1821,20.0,22.5,4,0.572996165,12.7102787
2020-01-26T16:15:00+00:00,23.2877,20.0,25.0,4,0.5737970925,13.362436443750001
2020-01-26T16:30:00+00:00,23.9521,20.0,25.0,4,0.8313385725,19.91229761875
2020-01-26T16:45:00+00:00,23.5705,20.0,25.0,4,0.6258368125,14.75130408125
2020-01-26T17:00:00+00:00,17.5,17.5,17.5,3,0.39489573,6.910675275
2020-01-26T17:15:00+00:00,23.6865,20.0,25.0,4,0.8253471725,19.5496130375
2020-01-26T17:30:00+00:00,23.4969,20.0,25.0,4,0.6509766699999999,15.2959269375
2020-01-26T17:45:00+00:00,22.2497,20.0,22.5,4,0.7275970725,16.18879911875
2020-01-26T18:00:00+00:00,23.1427,20.0,25.0,4,0.7342959174999999,16.993590193750002
2020-01-26T18:15:00+00:00,23.2527,20.0,25.0,4,0.751255375,17.468738424999998
2020-01-26T18:30:00+00:00,23.1419,20.0,25.0,4,0.7281488549999999,16.8507579125
2020-01-26T18:45:00+00:00,23.1275,20.0,25.0,4,0.7374842425000001,17.05616294375
2020-01-26T19:00:00+00:00,23.165,20.0,25.0,4,0.9275181450000001,21.4859431875
2020-01-26T19:15:00+00:00,23.1708,20.0,25.0,4,1.09681388,25.414024975
2020-01-26T19:30:00+00:00,22.8863,20.0,25.0,4,1.14317103,26.162961600000003
2020-01-26T19:45:00+00:00,9.8047,9.7086,10.0,4,2.469584575,24.2135925952497
2020-01-26T20:00:00+00:00,22.9796,20.0,25.0,4,1.08394908,24.908676225
2020-01-26T20:15:00+00:00,22.9863,20.0,25.0,4,1.009556195,23.2059904375
2020-01-26T20:30:00+00:00,22.9522,20.0,25.0,4,0.9402599300000001,21.58106925625
2020-01-26T20:45:00+00:00,22.9646,20.0,25.0,4,0.94805318,21.7716502875
2020-01-26T21:00:00+00:00,23.0299,20.0,25.0,4,0.85981533,19.80146535
2020-01-26T21:15:00+00:00,22.2185,20.0,22.5,4,0.6470634,14.3767914875
2020-01-26T21:30:00+00:00,22.862,20.0,25.0,4,0.5946710474999999,13.595382618750001
2020-01-26T21:45:00+00:00,23.2415,20.0,25.0,4,0.6122282375000001,14.229119893750001
2020-01-26T22:00:00+00:00,23.2394,20.0,25.0,4,0.61705649,14.340007824999999
2020-01-26T22:15:00+00:00,23.6015,20.0,25.0,4,0.5901534425,13.928490787500001
2020-01-26T22:30:00+00:00,22.1844,20.0,22.5,4,0.5771009825,12.80263709375
2020-01-26T22:45:00+00:00,23.264,20.0,25.0,4,0.577576125,13.43673655
2020-01-26T23:00:00+00:00,22.4904,20.0,25.0,4,0.5596707975,12.58721875625
2020-01-26T23:15:00+00:00,22.1535,20.0,22.5,4,0.5255714325,11.643222218750003
2020-01-26T23:30:00+00:00,22.47,20.0,25.0,4,0.47776993749999996,10.735470849999999
2020-01-26T23:45:00+00:00,22.7542,20.0,25.0,4,0.43278937,9.84779175
2020-01-27T00:00:00+00:00,22.7639,20.0,25.0,4,0.4377978925,9.96599331875
2020-01-27T00:15:00+00:00,20.3695,20.0,25.0,5,3.1730101975,64.6327117625
2020-01-27T00:30:00+00:00,23.1421,20.0,25.0,4,0.4288182225,9.923759287500001
2020-01-27T00:45:00+00:00,22.7405,20.0,25.0,4,0.44370402999999997,10.0900448125
2020-01-27T01:00:00+00:00,22.7561,20.0,25.0,4,0.45114102500000003,10.2662095375
2020-01-27T01:15:00+00:00,23.2779,20.0,25.0,4,0.388701935,9.0481761
2020-01-27T01:30:00+00:00,23.3178,20.0,25.0,4,0.405133465,9.446803787499999
2020-01-27T01:45:00+00:00,22.9078,20.0,25.0,4,0.4159878025,9.5293472125
2020-01-27T02:00:00+00:00,22.0234,20.0,22.5,4,0.38218925750000005,8.417123281250001
2020-01-27T02:15:00+00:00,22.8062,20.0,25.0,4,0.3657874925,8.34223518125
2020-01-27T02:30:00+00:00,21.9934,20.0,22.5,4,0.3595188875,7.90703995625
2020-01-27T02:45:00+00:00,28.7045,20.0,29.5,5,3.1198604325,89.55407409375
2020-01-27T03:00:00+00:00,21.974,20.0,22.5,4,0.34623639749999996,7.608183931249999
2020-01-27T03:15:00+00:00,22.7767,20.0,25.0,4,0.348270435,7.93243615
2020-01-27T03:30:00+00:00,23.4498,20.0,25.0,4,0.3408244775,7.992262437499999
2020-01-27T03:45:00+00:00,22.8085,20.0,25.0,4,0.3831558525,8.73919291875
2020-01-27T04:00:00+00:00,21.9917,20.0,22.5,4,0.3583286825,7.88026034375
2020-01-27T04:15:00+00:00,22.8291,20.0,25.0,4,0.3583470775,8.180744556250001
2020-01-27T04:30:00+00:00,21.9799,20.0,22.5,4,0.3501743475,7.69678780625
2020-01-27T04:45:00+00:00,22.0454,20.0,22.5,4,0.4006908875,8.83340995625
2020-01-27T05:00:00+00:00,23.8136,22.5,25.0,3,0.25734215,6.1282503125000005
2020-01-27T05:15:00+00:00,35.0,35.0,35.0,1,0.12547830999999998,4.39174085
2020-01-27T05:30:00+00:00,35.0,35.0,35.0,1,0.12975857500000001,4.5415501250000005
2020-01-27T05:45:00+00:00,35.0,35.0,35.0,1,0.131697575,4.609415125
2020-01-27T06:00:00+00:00,0,,,0,0,0
2020-01-27T06:15:00+00:00,35.0,35.0,35.0,1,0.11787378750000001,4.1255825625
2020-01-27T06:30:00+00:00,35.0,35.0,35.0,1,0.112373885,3.933085975
2020-01-27T06:45:00+00:00,35.0,35.0,35.0,1,0.11889669000000001,4.161384150000001
2020-01-27T07:00:00+00:00,0,,,0,0,0
2020-01-27T07:15:00+00:00,35.0,35.0,35.0,2,0.1295573,4.534505499999999
2020-01-27T07:30:00+00:00,0,,,0,0,0
2020-01-27T07:45:00+00:00,0,,,0,0,0
2020-01-27T08:00:00+00:00,35.0,35.0,35.0,1,0.1178752675,4.1256343625000005
2020-01-27T08:15:00+00:00,14.9358,14.5,17.5,7,1.0126061499999999,15.124132442161367
2020-01-27T08:30:00+00:00,14.5594,13.3493,17.5,5,0.9043170549999999,13.166291111195557
2020-01-27T08:45:00+00:00,15.0718,13.3493,17.5,7,1.0378937225,15.64292422385326
2020-01-27T09:00:00+00:00,15.0301,13.3493,17.5,5,0.934372225,14.043738600180973
2020-01-27T09:15:00+00:00,14.7384,13.3493,17.5,7,2.2481552175,33.13427161922628
2020-01-27T09:30:00+00:00,14.4268,10.9221,17.5,5,2.029901605,29.28491434487823
2020-01-27T09:45:00+00:00,14.7414,10.9221,17.5,5,2.038674495,30.052962219793606
2020-01-27T10:00:00+00:00,14.6983,10.9221,17.5,5,2.0282577675,29.81199133195573
2020-01-27T10:15:00+00:00,14.4613,10.9221,17.5,5,2.984737105,43.16314249285931
2020-01-27T10:30:00+00:00,14.7201,10.9221,20.0,7,3.2266281699999997,47.496225249843434
2020-01-27T10:45:00+00:00,14.4426,10.9221,17.5,5,3.0013272199999994,43.3468488343814
2020-01-27T11:00:00+00:00,14.0214,10.9221,17.5,5,3.0024797524999998,42.098944235163124
2020-01-27T11:15:00+00:00,13.9313,10.9221,17.5,5,3.4212119999999997,47.66183658413984
2020-01-27T11:30:00+00:00,14.4347,10.9221,17.5,5,3.3904427249999998,48.940183741394875
2020-01-27T11:45:00+00:00,14.4335,10.9221,17.5,5,3.41734688,49.324422611515104
2020-01-27T12:00:00+00:00,14.4309,10.9221,17.5,5,3.426260835,49.44394939625525
2020-01-27T12:15:00+00:00,14.4399,13.3493,17.5,7,2.4900087199999996,35.95554931824664
2020-01-27T12:30:00+00:00,17.5,17.5,17.5,1,0.1419483325,2.4840958187499997
2020-01-27T12:45:00+00:00,17.5,17.5,17.5,1,0.126159975,2.2077995625
2020-01-27T13:00:00+00:00,17.5,17.5,17.5,1,0.11077187499999999,1.9385078125
2020-01-27T13:15:00+00:00,17.5,17.5,17.5,1,0.12371665,2.165041375
2020-01-27T13:30:00+00:00,17.5,17.5,17.5,1,0.134541875,2.3544828125
2020-01-27T13:45:00+00:00,15.8707,15.0,17.5,3,0.35776238,5.67794084375
2020-01-27T14:00:00+00:00,17.5,17.5,17.5,1,0.1130225825,1.97789519375
2020-01-27T14:15:00+00:00,19.4622,17.5,22.5,5,0.307972585,5.9938197375
2020-01-27T14:30:00+00:00,22.4401,20.0,22.5,7,3.0397026475,68.21117455625
2020-01-27T14:45:00+00:00,18.2814,15.7764,20.0,6,0.3653171075,6.678514861495138
2020-01-27T15:00:00+00:00,18.3979,14.5629,20.0,6,0.2972853,5.469426290248287
2020-01-27T15:15:00+00:00,9.7449,9.7086,10.0,4,2.6144968875000005,25.47799939745517
2020-01-27T15:30:00+00:00,22.7787,20.0,25.0,4,0.44505799749999997,10.1378438875
2020-01-27T15:45:00+00:00,23.5969,20.0,25.0,4,0.4632570975,10.93143311875
2020-01-27T16:00:00+00:00,22.7151,20.0,25.0,4,0.43226542,9.8189358125
2020-01-27T16:15:00+00:00,22.7272,20.0,25.0,4,0.458061115,10.410433981250002
2020-01-27T16:30:00+00:00,23.5323,20.0,25.0,4,0.455838335,10.726936475
2020-01-27T16:45:00+00:00,22.7893,20.0,25.0,4,0.43439476000000005,9.899571012500001
2020-01-27T17:00:00+00:00,22.7799,20.0,25.0,4,0.46879524,10.6791175875
2020-01-27T17:15:00+00:00,22.7469,20.0,25.0,4,0.6937991450000001,15.78179125
2020-01-27T17:30:00+00:00,22.6957,20.0,25.0,4,0.90781753,20.6035265375
2020-01-27T17:45:00+00:00,22.6828,20.0,25.0,4,0.96914653,21.982975224999997
2020-01-27T18:00:00+00:00,23.1103,20.0,25.0,4,1.1398641925,26.34255435
2020-01-27T18:15:00+00:00,22.6832,20.0,25.0,4,0.921206505,20.8959511375
2020-01-27T18:30:00+00:00,9.7863,9.7086,10.0,4,2.6181814999999995,25.622259153714346
2020-01-27T18:45:00+00:00,22.72,20.0,25.0,4,0.49086633749999997,11.1524686625
2020-01-27T19:00:00+00:00,22.7454,20.0,25.0,4,0.499332995,11.357546975
2020-01-27T19:15:00+00:00,22.8321,20.0,25.0,4,0.56822489,12.973792450000001
2020-01-27T19:30:00+00:00,22.8382,20.0,25.0,4,0.5826866474999999,13.307485806250002
2020-01-27T19:45:00+00:00,23.2574,20.0,25.0,4,0.7924834299999999,18.431126225
2020-01-27T20:00:00+00:00,22.7222,20.0,25.0,4,0.8362615149999999,19.001681012499997
2020-01-27T20:15:00+00:00,22.7452,20.0,25.0,4,0.8803038299999999,20.0226562875
2020-01-27T20:30:00+00:00,22.7319,20.0,25.0,4,0.8451859799999999,19.212671725
2020-01-27T20:45:00+00:00,22.7328,20.0,25.0,4,0.8185234450000001,18.6073070625
2020-01-27T21:00:00+00:00,22.7387,20.0,25.0,4,0.8576414625,19.5016476
2020-01-27T21:15:00+00:00,22.258,20.0,22.5,4,0.7526550925,16.752604568749998
2020-01-27T21:30:00+00:00,23.1909,20.0,25.0,4,0.59146404,13.716594325
