slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-26T07:00:00+00:00,0,0,0,1.0000000049999918,0,10.000000049999917
2020-01-26T07:15:00+00:00,-0.201386195,0.201386195,0,1.0000000049999918,0,10.000000049999917
2020-01-26T07:30:00+00:00,0,0,0,1.2013861999999917,0,12.013861999999918
2020-01-26T07:45:00+00:00,0,0,0,1.2013861999999917,0,12.013861999999918
2020-01-26T08:00:00+00:00,-0.1851918725,0.1851918725,0,1.2013861999999917,0,12.013861999999918
2020-01-26T08:15:00+00:00,0,0,0,1.3865780724999917,0,13.865780724999917
2020-01-26T08:30:00+00:00,0,0,0,1.3865780724999917,0,13.865780724999917
2020-01-26T08:45:00+00:00,0,0,0,1.3865780724999917,0,13.865780724999917
2020-01-26T09:00:00+00:00,0,0,0,1.3865780724999917,0,13.865780724999917
2020-01-26T09:15:00+00:00,0,0,0,1.3865780724999917,0,13.865780724999917
2020-01-26T09:30:00+00:00,-2.5,2.5,0,1.3865780724999917,0,13.865780724999917
2020-01-26T09:45:00+00:00,-2.5,2.5,0,3.886578072499992,0,38.865780724999915
2020-01-26T10:00:00+00:00,-2.5,2.5,0,6.386578072499992,0,63.86578072499992
2020-01-26T10:15:00+00:00,-1.11342193,1.11342193,0,8.886578072499992,0,88.86578072499992
2020-01-26T10:30:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-26T10:45:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-26T11:00:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-26T11:15:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-26T11:30:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-26T11:45:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-26T12:00:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-26T12:15:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-26T12:30:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-26T12:45:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-26T13:00:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-26T13:15:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-26T13:30:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-26T13:45:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-26T14:00:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-26T14:15:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-26T14:30:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-26T14:45:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-26T15:00:00+00:00,0,0,0,10.000000002499991,0,100.00000002499992
2020-01-26T15:15:00+00:00,0.17102337499999998,0,0.17102337499999998,10.000000002499991,0,100.00000002499992
2020-01-26T15:30:00+00:00,0.35725307500000003,0,0.35725307500000003,9.82897662749999,0,98.2897662749999
2020-01-26T15:45:00+00:00,0.293669275,0,0.293669275,9.471723552499991,0,94.71723552499991
2020-01-26T16:00:00+00:00,0.122424865,0,0.122424865,9.178054277499992,0,91.78054277499993
2020-01-26T16:15:00+00:00,0.165373725,0,0.165373725,9.055629412499993,0,90.55629412499994
2020-01-26T16:30:00+00:00,0.1220569675,0,0.1220569675,8.890255687499993,0,88.90255687499993
2020-01-26T16:45:00+00:00,0.13104963749999998,0,0.13104963749999998,8.768198719999992,0,87.68198719999992
2020-01-26T17:00:00+00:00,0,0,0,8.637149082499992,0,86.37149082499992
2020-01-26T17:15:00+00:00,0.17784564249999998,0,0.17784564249999998,8.637149082499992,0,86.37149082499992
2020-01-26T17:30:00+00:00,0.147005,0,0.147005,8.459303439999992,0,84.59303439999992
2020-01-26T17:45:00+00:00,0.24751130000000002,0,0.24751130000000002,8.312298439999992,0,83.12298439999992
2020-01-26T18:00:00+00:00,0.3647332625,0,0.3647332625,8.064787139999993,0,80.64787139999993
2020-01-26T18:15:00+00:00,0.2778718,0,0.2778718,7.700053877499993,0,77.00053877499992
2020-01-26T18:30:00+00:00,0.27929495,0,0.27929495,7.422182077499993,0,74.22182077499994
2020-01-26T18:45:00+00:00,0.268730075,0,0.268730075,7.142887127499994,0,71.42887127499993
2020-01-26T19:00:00+00:00,0.424394275,0,0.424394275,6.874157052499994,0,68.74157052499994
2020-01-26T19:15:00+00:00,0.41318472500000003,0,0.41318472500000003,6.449762777499994,0,64.49762777499994
2020-01-26T19:30:00+00:00,0.40942615,0,0.40942615,6.036578052499994,0,60.36578052499995
2020-01-26T19:45:00+00:00,0.741940325,0,0.741940325,5.627151902499994,0,56.27151902499994
2020-01-26T20:00:00+00:00,0.28078277500000004,0,0.28078277500000004,4.8852115774999945,0,48.852115774999945
2020-01-26T20:15:00+00:00,0.22039334,0,0.22039334,4.604428802499994,0,46.04428802499994
2020-01-26T20:30:00+00:00,0.1655634625,0,0.1655634625,4.384035462499994,0,43.84035462499993
2020-01-26T20:45:00+00:00,0.18342,0,0.18342,4.218471999999994,0,42.18471999999994
2020-01-26T21:00:00+00:00,0,0,0,4.035051999999994,0,40.350519999999946
2020-01-26T21:15:00+00:00,0.193790275,0,0.193790275,4.035051999999994,0,40.350519999999946
2020-01-26T21:30:00+00:00,0,0,0,3.841261724999994,0,38.41261724999994
2020-01-26T21:45:00+00:00,0.18498258999999997,0,0.18498258999999997,3.841261724999994,0,38.41261724999994
2020-01-26T22:00:00+00:00,0.19434817499999998,0,0.19434817499999998,3.656279134999994,0,36.56279134999994
2020-01-26T22:15:00+00:00,0.1844301,0,0.1844301,3.461930959999994,0,34.61930959999994
2020-01-26T22:30:00+00:00,0.41587135249999996,0,0.41587135249999996,3.2775008599999937,0,32.775008599999936
2020-01-26T22:45:00+00:00,0.1763297575,0,0.1763297575,2.861629507499994,0,28.616295074999936
2020-01-26T23:00:00+00:00,0.4161124625,0,0.4161124625,2.6852997499999938,0,26.852997499999937
2020-01-26T23:15:00+00:00,0.1745967,0,0.1745967,2.2691872874999937,0,22.691872874999937
2020-01-26T23:30:00+00:00,0.17640437499999997,0,0.17640437499999997,2.0945905874999937,0,20.945905874999937
2020-01-26T23:45:00+00:00,0.11686637500000001,0,0.11686637500000001,1.9181862124999938,0,19.181862124999938
2020-01-27T00:00:00+00:00,0.1792542875,0,0.1792542875,1.8013198374999937,0,18.013198374999938
2020-01-27T00:15:00+00:00,0.2828200575,0,0.2828200575,1.6220655499999936,0,16.220655499999936
2020-01-27T00:30:00+00:00,0.1729705,0,0.1729705,1.3392454924999937,0,13.392454924999935
2020-01-27T00:45:00+00:00,0.16627499,0,0.16627499,1.1662749924999938,0,11.662749924999938
2020-01-27T01:00:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T01:15:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T01:30:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T01:45:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T02:00:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T02:15:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T02:30:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T02:45:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T03:00:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T03:15:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T03:30:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T03:45:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T04:00:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T04:15:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T04:30:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T04:45:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T05:00:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T05:15:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T05:30:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T05:45:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T06:00:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T06:15:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T06:30:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T06:45:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T07:00:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T07:15:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T07:30:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T07:45:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T08:00:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T08:15:00+00:00,0,0,0,1.0000000024999938,0,10.000000024999938
2020-01-27T08:30:00+00:00,-0.0699456125,0.0699456125,0,1.0000000024999938,0,10.000000024999938
2020-01-27T08:45:00+00:00,-0.15407355749999999,0.15407355749999999,0,1.0699456149999937,0,10.699456149999937
2020-01-27T09:00:00+00:00,0,0,0,1.2240191724999938,0,12.240191724999939
2020-01-27T09:15:00+00:00,0,0,0,1.2240191724999938,0,12.240191724999939
2020-01-27T09:30:00+00:00,0,0,0,1.2240191724999938,0,12.240191724999939
2020-01-27T09:45:00+00:00,0,0,0,1.2240191724999938,0,12.240191724999939
2020-01-27T10:00:00+00:00,0,0,0,1.2240191724999938,0,12.240191724999939
2020-01-27T10:15:00+00:00,-1.36550402,1.36550402,0,1.2240191724999938,0,12.240191724999939
2020-01-27T10:30:00+00:00,-0.04124686749999973,0.04124686749999973,0,2.5895231924999935,0,25.895231924999933
2020-01-27T10:45:00+00:00,-1.2223898999999998,1.2223898999999998,0,2.6307700599999935,0,26.307700599999936
2020-01-27T11:00:00+00:00,0,0,0,3.853159959999993,0,38.53159959999993
2020-01-27T11:15:00+00:00,-1.38773325,1.38773325,0,3.853159959999993,0,38.53159959999993
2020-01-27T11:30:00+00:00,-2.5,2.5,0,5.240893209999993,0,52.40893209999994
2020-01-27T11:45:00+00:00,-1.7977659250000002,1.7977659250000002,0,7.740893209999993,0,77.40893209999993
2020-01-27T12:00:00+00:00,-0.46134087,0.46134087,0,9.538659134999993,0,95.38659134999992
2020-01-27T12:15:00+00:00,0,0,0,10.000000004999993,0,100.00000004999994
2020-01-27T12:30:00+00:00,0,0,0,10.000000004999993,0,100.00000004999994
2020-01-27T12:45:00+00:00,0,0,0,10.000000004999993,0,100.00000004999994
2020-01-27T13:00:00+00:00,0,0,0,10.000000004999993,0,100.00000004999994
2020-01-27T13:15:00+00:00,0,0,0,10.000000004999993,0,100.00000004999994
2020-01-27T13:30:00+00:00,0,0,0,10.000000004999993,0,100.00000004999994
2020-01-27T13:45:00+00:00,0,0,0,10.000000004999993,0,100.00000004999994
2020-01-27T14:00:00+00:00,0,0,0,10.000000004999993,0,100.00000004999994
2020-01-27T14:15:00+00:00,0,0,0,10.000000004999993,0,100.00000004999994
2020-01-27T14:30:00+00:00,0,0,0,10.000000004999993,0,100.00000004999994
2020-01-27T14:45:00+00:00,0,0,0,10.000000004999993,0,100.00000004999994
2020-01-27T15:00:00+00:00,0,0,0,10.000000004999993,0,100.00000004999994
2020-01-27T15:15:00+00:00,0,0,0,10.000000004999993,0,100.00000004999994
2020-01-27T15:30:00+00:00,0,0,0,10.000000004999993,0,100.00000004999994
2020-01-27T15:45:00+00:00,0,0,0,10.000000004999993,0,100.00000004999994
2020-01-27T16:00:00+00:00,0.172737375,0,0.172737375,10.000000004999993,0,100.00000004999994
2020-01-27T16:15:00+00:00,0,0,0,9.827262629999993,0,98.27262629999993
2020-01-27T16:30:00+00:00,0,0,0,9.827262629999993,0,98.27262629999993
2020-01-27T16:45:00+00:00,0.162195785,0,0.162195785,9.827262629999993,0,98.27262629999993
2020-01-27T17:00:00+00:00,0,0,0,9.665066844999993,0,96.65066844999993
2020-01-27T17:15:00+00:00,0.18031279,0,0.18031279,9.665066844999993,0,96.65066844999993
2020-01-27T17:30:00+00:00,0,0,0,9.484754054999993,0,94.84754054999993
2020-01-27T17:45:00+00:00,0.27608495,0,0.27608495,9.484754054999993,0,94.84754054999993
2020-01-27T18:00:00+00:00,0,0,0,9.208669104999993,0,92.08669104999993
2020-01-27T18:15:00+00:00,0.707976585,0,0.707976585,9.208669104999993,0,92.08669104999993
2020-01-27T18:30:00+00:00,0.41238937499999995,0,0.41238937499999995,8.500692519999992,0,85.00692519999993
2020-01-27T18:45:00+00:00,0.179014925,0,0.179014925,8.088303144999992,0,80.88303144999992
2020-01-27T19:00:00+00:00,0,0,0,7.9092882199999925,0,79.09288219999993
2020-01-27T19:15:00+00:00,0.1915213,0,0.1915213,7.9092882199999925,0,79.09288219999993
2020-01-27T19:30:00+00:00,0.15917019999999998,0,0.15917019999999998,7.717766919999993,0,77.17766919999993
2020-01-27T19:45:00+00:00,0,0,0,7.558596719999993,0,75.58596719999993
2020-01-27T20:00:00+00:00,0,0,0,7.558596719999993,0,75.58596719999993
2020-01-27T20:15:00+00:00,0.19446605,0,0.19446605,7.558596719999993,0,75.58596719999993
2020-01-27T20:30:00+00:00,0.160567725,0,0.160567725,7.364130669999993,0,73.64130669999993
2020-01-27T20:45:00+00:00,0,0,0,7.203562944999993,0,72.03562944999993
2020-01-27T21:00:00+00:00,0.6300475750000001,0,0.6300475750000001,7.203562944999993,0,72.03562944999993
2020-01-27T21:15:00+00:00,0.1735653375,0,0.1735653375,6.573515369999993,0,65.73515369999993
2020-01-27T21:30:00+00:00,0.110161725,0,0.110161725,6.3999500324999925,0,63.99950032499993
2020-01-27T21:45:00+00:00,0.17077035000000002,0,0.17077035000000002,6.289788307499992,0,62.897883074999925
2020-01-27T22:00:00+00:00,0.18555015,0,0.18555015,6.1190179574999926,0,61.190179574999924
2020-01-27T22:15:00+00:00,0,0,0,5.9334678074999925,0,59.33467807499992
2020-01-27T22:30:00+00:00,0.1574338375,0,0.1574338375,5.9334678074999925,0,59.33467807499992
2020-01-27T22:45:00+00:00,0,0,0,5.776033969999992,0,57.76033969999992
2020-01-27T23:00:00+00:00,0.17539292499999998,0,0.17539292499999998,5.776033969999992,0,57.76033969999992
2020-01-27T23:15:00+00:00,0.169428775,0,0.169428775,5.600641044999993,0,56.00641044999993
2020-01-27T23:30:00+00:00,0,0,0,5.4312122699999925,0,54.31212269999993
2020-01-27T23:45:00+00:00,0,0,0,5.4312122699999925,0,54.31212269999993
2020-01-28T00:00:00+00:00,0.191285935,0,0.191285935,5.4312122699999925,0,54.31212269999993
2020-01-28T00:15:00+00:00,0.059348170000000006,0,0.059348170000000006,5.239926334999993,0,52.399263349999934
2020-01-28T00:30:00+00:00,0.09249257500000001,0,0.09249257500000001,5.180578164999993,0,51.80578164999993
2020-01-28T00:45:00+00:00,0.0879088675,0,0.0879088675,5.088085589999993,0,50.88085589999993
2020-01-28T01:00:00+00:00,0,0,0,5.000176722499993,0,50.00176722499993
2020-01-28T01:15:00+00:00,0.08969182499999999,0,0.08969182499999999,5.000176722499993,0,50.00176722499993
2020-01-28T01:30:00+00:00,0.1102294625,0,0.1102294625,4.910484897499993,0,49.10484897499993
2020-01-28T01:45:00+00:00,0.0631106675,0,0.0631106675,4.800255434999992,0,48.002554349999926
2020-01-28T02:00:00+00:00,0.17211357,0,0.17211357,4.737144767499992,0,47.37144767499992
2020-01-28T02:15:00+00:00,0,0,0,4.565031197499993,0,45.65031197499992
2020-01-28T02:30:00+00:00,0.059795162500000006,0,0.059795162500000006,4.565031197499993,0,45.65031197499992
2020-01-28T02:45:00+00:00,0,0,0,4.505236034999992,0,45.05236034999992
2020-01-28T03:00:00+00:00,0.12324671999999999,0,0.12324671999999999,4.505236034999992,0,45.05236034999992
2020-01-28T03:15:00+00:00,0.119916505,0,0.119916505,4.381989314999992,0,43.81989314999992
2020-01-28T03:30:00+00:00,0.1183708875,0,0.1183708875,4.262072809999992,0,42.62072809999992
2020-01-28T03:45:00+00:00,0.08633629500000001,0,0.08633629500000001,4.143701922499992,0,41.43701922499992
2020-01-28T04:00:00+00:00,0.10712226,0,0.10712226,4.057365627499992,0,40.57365627499992
2020-01-28T04:15:00+00:00,0.09187996,0,0.09187996,3.950243367499992,0,39.50243367499992
2020-01-28T04:30:00+00:00,0,0,0,3.858363407499992,0,38.58363407499992
2020-01-28T04:45:00+00:00,0.13399382499999998,0,0.13399382499999998,3.858363407499992,0,38.58363407499992
2020-01-28T05:00:00+00:00,0.134609975,0,0.134609975,3.724369582499992,0,37.24369582499992
2020-01-28T05:15:00+00:00,0,0,0,3.589759607499992,0,35.897596074999925
2020-01-28T05:30:00+00:00,0.086162735,0,0.086162735,3.589759607499992,0,35.897596074999925
2020-01-28T05:45:00+00:00,0.09525144249999999,0,0.09525144249999999,3.503596872499992,0,35.035968724999925
2020-01-28T06:00:00+00:00,0.112998175,0,0.112998175,3.4083454299999922,0,34.08345429999992
2020-01-28T06:15:00+00:00,0.43204579249999997,0,0.43204579249999997,3.2953472549999923,0,32.95347254999992
2020-01-28T06:30:00+00:00,0.198581,0,0.198581,2.8633014624999924,0,28.633014624999923
2020-01-28T06:45:00+00:00,0.1161799625,0,0.1161799625,2.6647204624999925,0,26.647204624999926
2020-01-28T07:00:00+00:00,0.2207946,0,0.2207946,2.5485404999999925,0,25.485404999999925
2020-01-28T07:15:00+00:00,-0.08282132,0.08282132,0,2.3277458999999925,0,23.277458999999926
2020-01-28T07:30:00+00:00,0,0,0,2.4105672199999923,0,24.105672199999923
2020-01-28T07:45:00+00:00,0,0,0,2.4105672199999923,0,24.105672199999923
2020-01-28T08:00:00+00:00,-0.22108266250000003,0.22108266250000003,0,2.4105672199999923,0,24.105672199999923
2020-01-28T08:15:00+00:00,-1.0206614325,1.0206614325,0,2.6316498824999925,0,26.31649882499993
2020-01-28T08:30:00+00:00,0,0,0,3.6523113149999924,0,36.52311314999993
2020-01-28T08:45:00+00:00,0,0,0,3.6523113149999924,0,36.52311314999993
2020-01-28T09:00:00+00:00,0,0,0,3.6523113149999924,0,36.52311314999993
2020-01-28T09:15:00+00:00,-1.394044075,1.394044075,0,3.6523113149999924,0,36.52311314999993
2020-01-28T09:30:00+00:00,0,0,0,5.0463553899999924,0,50.46355389999992
2020-01-28T09:45:00+00:00,-1.3601142225,1.3601142225,0,5.0463553899999924,0,50.46355389999992
2020-01-28T10:00:00+00:00,0,0,0,6.4064696124999925,0,64.06469612499993
2020-01-28T10:15:00+00:00,-1.0079045999999998,1.0079045999999998,0,6.4064696124999925,0,64.06469612499993
2020-01-28T10:30:00+00:00,-0.722081,0.722081,0,7.414374212499992,0,74.14374212499993
2020-01-28T10:45:00+00:00,0,0,0,8.136455212499992,0,81.36455212499992
2020-01-28T11:00:00+00:00,0,0,0,8.136455212499992,0,81.36455212499992
2020-01-28T11:15:00+00:00,0,0,0,8.136455212499992,0,81.36455212499992
2020-01-28T11:30:00+00:00,-0.33195000750000003,0.33195000750000003,0,8.136455212499992,0,81.36455212499992
2020-01-28T11:45:00+00:00,-0.13524209249999997,0.13524209249999997,0,8.468405219999992,0,84.68405219999991
2020-01-28T12:00:00+00:00,0,0,0,8.603647312499993,0,86.03647312499993
2020-01-28T12:15:00+00:00,0,0,0,8.603647312499993,0,86.03647312499993
2020-01-28T12:30:00+00:00,0,0,0,8.603647312499993,0,86.03647312499993
2020-01-28T12:45:00+00:00,0,0,0,8.603647312499993,0,86.03647312499993
2020-01-28T13:00:00+00:00,0,0,0,8.603647312499993,0,86.03647312499993
2020-01-28T13:15:00+00:00,0.03302784749999999,0,0.03302784749999999,8.603647312499993,0,86.03647312499993
2020-01-28T13:30:00+00:00,0,0,0,8.570619464999993,0,85.70619464999993
2020-01-28T13:45:00+00:00,0,0,0,8.570619464999993,0,85.70619464999993
2020-01-28T14:00:00+00:00,0,0,0,8.570619464999993,0,85.70619464999993
2020-01-28T14:15:00+00:00,0.153718525,0,0.153718525,8.570619464999993,0,85.70619464999993
2020-01-28T14:30:00+00:00,0.267990585,0,0.267990585,8.416900939999993,0,84.16900939999992
2020-01-28T14:45:00+00:00,0.1890086375,0,0.1890086375,8.148910354999993,0,81.48910354999992
2020-01-28T15:00:00+00:00,0.17652085,0,0.17652085,7.959901717499993,0,79.59901717499993
2020-01-28T15:15:00+00:00,0.171874525,0,0.171874525,7.783380867499993,0,77.83380867499993
2020-01-28T15:30:00+00:00,0.078917565,0,0.078917565,7.611506342499993,0,76.11506342499993
2020-01-28T15:45:00+00:00,0.1755985,0,0.1755985,7.532588777499993,0,75.32588777499993
2020-01-28T16:00:00+00:00,0.220238075,0,0.220238075,7.3569902774999925,0,73.56990277499992
2020-01-28T16:15:00+00:00,0.083810675,0,0.083810675,7.136752202499992,0,71.36752202499993
2020-01-28T16:30:00+00:00,0.2634232425,0,0.2634232425,7.052941527499993,0,70.52941527499993
2020-01-28T16:45:00+00:00,0,0,0,6.789518284999993,0,67.89518284999993
2020-01-28T17:00:00+00:00,0.191435725,0,0.191435725,6.789518284999993,0,67.89518284999993
2020-01-28T17:15:00+00:00,0.144284325,0,0.144284325,6.598082559999993,0,65.98082559999992
2020-01-28T17:30:00+00:00,0,0,0,6.453798234999993,0,64.53798234999992
2020-01-28T17:45:00+00:00,0,0,0,6.453798234999993,0,64.53798234999992
2020-01-28T18:00:00+00:00,0.1568557575,0,0.1568557575,6.453798234999993,0,64.53798234999992
2020-01-28T18:15:00+00:00,0.1445456,0,0.1445456,6.296942477499993,0,62.96942477499992
2020-01-28T18:30:00+00:00,0.17596576,0,0.17596576,6.152396877499993,0,61.523968774999936
2020-01-28T18:45:00+00:00,0.738035225,0,0.738035225,5.976431117499993,0,59.76431117499993
2020-01-28T19:00:00+00:00,0,0,0,5.238395892499993,0,52.383958924999924
2020-01-28T19:15:00+00:00,0.3824658,0,0.3824658,5.238395892499993,0,52.383958924999924
2020-01-28T19:30:00+00:00,0.279105855,0,0.279105855,4.855930092499992,0,48.559300924999924
2020-01-28T19:45:00+00:00,0.19010527500000002,0,0.19010527500000002,4.576824237499992,0,45.76824237499993
2020-01-28T20:00:00+00:00,0.10722155750000001,0,0.10722155750000001,4.386718962499993,0,43.86718962499993
2020-01-28T20:15:00+00:00,0.10786456250000001,0,0.10786456250000001,4.279497404999993,0,42.79497404999993
2020-01-28T20:30:00+00:00,0.180310275,0,0.180310275,4.171632842499993,0,41.71632842499993
2020-01-28T20:45:00+00:00,0.17916011,0,0.17916011,3.991322567499993,0,39.913225674999936
2020-01-28T21:00:00+00:00,0.14978624,0,0.14978624,3.812162457499993,0,38.12162457499993
2020-01-28T21:15:00+00:00,0.12920975,0,0.12920975,3.6623762174999928,0,36.623762174999925
2020-01-28T21:30:00+00:00,0.128239725,0,0.128239725,3.533166467499993,0,35.33166467499993
2020-01-28T21:45:00+00:00,0.09611775,0,0.09611775,3.404926742499993,0,34.04926742499993
2020-01-28T22:00:00+00:00,0.1369685,0,0.1369685,3.3088089924999933,0,33.088089924999935
2020-01-28T22:15:00+00:00,0.12845542499999998,0,0.12845542499999998,3.1718404924999932,0,31.71840492499993
2020-01-28T22:30:00+00:00,0.1280272375,0,0.1280272375,3.0433850674999934,0,30.433850674999935
2020-01-28T22:45:00+00:00,0.14510418749999998,0,0.14510418749999998,2.9153578299999934,0,29.153578299999936
2020-01-28T23:00:00+00:00,0.13964804,0,0.13964804,2.7702536424999935,0,27.702536424999938
2020-01-28T23:15:00+00:00,0.1237973175,0,0.1237973175,2.6306056024999935,0,26.306056024999936
2020-01-28T23:30:00+00:00,0.11650097499999999,0,0.11650097499999999,2.5068082849999938,0,25.068082849999936
2020-01-28T23:45:00+00:00,0.13021156250000002,0,0.13021156250000002,2.3903073099999936,0,23.903073099999936
2020-01-29T00:00:00+00:00,0.09069275,0,0.09069275,2.2600957474999936,0,22.600957474999937
2020-01-29T00:15:00+00:00,0.11494567000000001,0,0.11494567000000001,2.1694029974999935,0,21.694029974999935
2020-01-29T00:30:00+00:00,0.09887915750000001,0,0.09887915750000001,2.0544573274999935,0,20.544573274999937
2020-01-29T00:45:00+00:00,0.125204795,0,0.125204795,1.9555781699999935,0,19.555781699999933
2020-01-29T01:00:00+00:00,0.066693825,0,0.066693825,1.8303733749999935,0,18.303733749999935
2020-01-29T01:15:00+00:00,0.08080981500000001,0,0.08080981500000001,1.7636795499999935,0,17.636795499999934
2020-01-29T01:30:00+00:00,0.0892529675,0,0.0892529675,1.6828697349999935,0,16.828697349999935
2020-01-29T01:45:00+00:00,0.10294239000000001,0,0.10294239000000001,1.5936167674999935,0,15.936167674999936
2020-01-29T02:00:00+00:00,0.0828731375,0,0.0828731375,1.4906743774999935,0,14.906743774999935
2020-01-29T02:15:00+00:00,0.0853413625,0,0.0853413625,1.4078012399999935,0,14.078012399999935
2020-01-29T02:30:00+00:00,0.09938541499999999,0,0.09938541499999999,1.3224598774999936,0,13.224598774999937
2020-01-29T02:45:00+00:00,0.1337463825,0,0.1337463825,1.2230744624999936,0,12.230744624999936
2020-01-29T03:00:00+00:00,0.06615541,0,0.06615541,1.0893280799999936,0,10.893280799999935
2020-01-29T03:15:00+00:00,0.02317267,0,0.02317267,1.0231726699999937,0,10.231726699999935
2020-01-29T03:30:00+00:00,0,0,0,0.9999999999999937,0,9.999999999999936
2020-01-29T03:45:00+00:00,0,0,0,0.9999999999999937,0,9.999999999999936
2020-01-29T04:00:00+00:00,0,0,0,0.9999999999999937,0,9.999999999999936
2020-01-29T04:15:00+00:00,0,0,0,0.9999999999999937,0,9.999999999999936
2020-01-29T04:30:00+00:00,0,0,0,0.9999999999999937,0,9.999999999999936
2020-01-29T04:45:00+00:00,0,0,0,0.9999999999999937,0,9.999999999999936
2020-01-29T05:00:00+00:00,0,0,0,0.9999999999999937,0,9.999999999999936
2020-01-29T05:15:00+00:00,0,0,0,0.9999999999999937,0,9.999999999999936
2020-01-29T05:30:00+00:00,0,0,0,0.9999999999999937,0,9.999999999999936
2020-01-29T05:45:00+00:00,0,0,0,0.9999999999999937,0,9.999999999999936
2020-01-29T06:00:00+00:00,0,0,0,0.9999999999999937,0,9.999999999999936
2020-01-29T06:15:00+00:00,0,0,0,0.9999999999999937,0,9.999999999999936
2020-01-29T06:30:00+00:00,0,0,0,0.9999999999999937,0,9.999999999999936
2020-01-29T06:45:00+00:00,0,0,0,0.9999999999999937,0,9.999999999999936
2020-01-29T07:00:00+00:00,0,0,0,0.9999999999999937,0,9.999999999999936
2020-01-29T07:15:00+00:00,0,0,0,0.9999999999999937,0,9.999999999999936
2020-01-29T07:30:00+00:00,0,0,0,0.9999999999999937,0,9.999999999999936
2020-01-29T07:45:00+00:00,0,0,0,0.9999999999999937,0,9.999999999999936
2020-01-29T08:00:00+00:00,0,0,0,0.9999999999999937,0,9.999999999999936
2020-01-29T08:15:00+00:00,0,0,0,0.9999999999999937,0,9.999999999999936
2020-01-29T08:30:00+00:00,0,0,0,0.9999999999999937,0,9.999999999999936
2020-01-29T08:45:00+00:00,-0.34363417500000004,0.34363417500000004,0,0.9999999999999937,0,9.999999999999936
2020-01-29T09:00:00+00:00,0,0,0,1.3436341749999938,0,13.436341749999936
2020-01-29T09:15:00+00:00,0,0,0,1.3436341749999938,0,13.436341749999936
