slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-13T08:30:00+00:00,-0.188282375,0.188282375,0.0
2020-01-13T08:45:00+00:00,-0.19941035,0.19941035,0.0
2020-01-13T09:00:00+00:00,-0.1257787925,0.1257787925,0.0
2020-01-13T09:15:00+00:00,-0.133240375,0.133240375,0.0
2020-01-13T09:30:00+00:00,-0.1376007075,0.1376007075,0.0
2020-01-13T09:45:00+00:00,-0.1399210675,0.1399210675,0.0
2020-01-13T10:00:00+00:00,-0.18286435,0.18286435,0.0
2020-01-13T10:15:00+00:00,-0.1438092,0.1438092,0.0
2020-01-13T10:30:00+00:00,-0.13077825,0.13077825,0.0
2020-01-13T10:45:00+00:00,-0.141056015,0.141056015,0.0
2020-01-13T11:00:00+00:00,-0.14075676,0.14075676,0.0
2020-01-13T11:15:00+00:00,-0.107804175,0.107804175,0.0
2020-01-13T11:30:00+00:00,-0.11326330500000001,0.11326330500000001,0.0
2020-01-13T11:45:00+00:00,-0.124705155,0.124705155,0.0
2020-01-13T12:00:00+00:00,-0.129927875,0.129927875,0.0
2020-01-13T12:15:00+00:00,-0.1006035925,0.1006035925,0.0
2020-01-13T12:30:00+00:00,-0.1407555075,0.1407555075,0.0
2020-01-13T12:45:00+00:00,-0.1539547575,0.1539547575,0.0
2020-01-13T13:00:00+00:00,-0.17612629999999999,0.17612629999999999,0.0
2020-01-13T13:15:00+00:00,-0.1818789375,0.1818789375,0.0
2020-01-13T13:30:00+00:00,-0.188431925,0.188431925,0.0
2020-01-13T13:45:00+00:00,-0.16231017499999997,0.16231017499999997,0.0
2020-01-13T14:00:00+00:00,-0.17602954999999998,0.17602955,2.7755575615628914e-17
2020-01-13T14:15:00+00:00,-0.1766807,0.1766807,0.0
2020-01-13T14:30:00+00:00,-0.17723894999999998,0.17723894999999998,0.0
2020-01-13T14:45:00+00:00,-0.156704025,0.156704025,0.0
2020-01-13T15:00:00+00:00,-0.25703402499999994,0.257034025,5.551115123125783e-17
2020-01-13T15:15:00+00:00,-0.2033399,0.2033399,0.0
2020-01-13T15:30:00+00:00,-0.17509149999999998,0.17509149999999998,0.0
2020-01-13T15:45:00+00:00,-0.18510386750000002,0.18510386750000002,0.0
2020-01-13T16:00:00+00:00,-0.163243285,0.163243285,0.0
2020-01-13T16:15:00+00:00,-0.182465485,0.182465485,0.0
2020-01-13T16:30:00+00:00,-0.140438385,0.140438385,0.0
2020-01-13T16:45:00+00:00,-0.2141175375,0.2141175375,0.0
2020-01-13T17:00:00+00:00,-0.2125727075,0.2125727075,0.0
2020-01-13T17:15:00+00:00,-0.21923990000000002,0.21923990000000002,0.0
2020-01-13T17:30:00+00:00,-0.193262,0.193262,0.0
2020-01-13T17:45:00+00:00,-0.180698425,0.180698425,0.0
2020-01-13T18:00:00+00:00,-0.187892135,0.187892135,0.0
2020-01-13T18:15:00+00:00,-0.1806297925,0.1806297925,0.0
2020-01-13T18:30:00+00:00,-0.17595921250000002,0.17595921250000002,0.0
2020-01-13T18:45:00+00:00,-0.19077829,0.19077829,0.0
2020-01-13T19:00:00+00:00,-0.34701552500000005,0.34701552500000005,0.0
2020-01-13T19:15:00+00:00,-0.358945375,0.358945375,0.0
2020-01-13T19:30:00+00:00,-0.38142125,0.38142125,0.0
2020-01-13T19:45:00+00:00,-0.25458616749999996,0.25458616749999996,0.0
2020-01-13T20:00:00+00:00,-0.2014809875,0.2014809875,0.0
2020-01-13T20:15:00+00:00,-0.17875775,0.17875775,0.0
2020-01-13T20:30:00+00:00,-0.1719115,0.1719115,0.0
2020-01-13T20:45:00+00:00,-0.19445655,0.19445655,0.0
2020-01-13T21:00:00+00:00,-0.21671161,0.21671161,0.0
2020-01-13T21:15:00+00:00,-0.17551714999999998,0.17551714999999998,0.0
2020-01-13T21:30:00+00:00,-0.15458885,0.15458885,0.0
2020-01-13T21:45:00+00:00,-0.16789145,0.16789145,0.0
2020-01-13T22:00:00+00:00,-0.188009735,0.188009735,0.0
2020-01-13T22:15:00+00:00,-0.1743342125,0.1743342125,0.0
2020-01-13T22:30:00+00:00,-0.157470425,0.157470425,0.0
2020-01-13T22:45:00+00:00,-0.17234880000000002,0.17234880000000002,0.0
2020-01-13T23:00:00+00:00,-0.186041425,0.186041425,0.0
2020-01-13T23:15:00+00:00,-0.16178678999999999,0.16178678999999999,0.0
2020-01-13T23:30:00+00:00,-0.16857811,0.16857811,0.0
2020-01-13T23:45:00+00:00,-0.10985781,0.10985781,0.0
2020-01-14T00:00:00+00:00,-0.1009495,0.1009495,0.0
2020-01-14T00:15:00+00:00,-0.0852479,0.0852479,0.0
2020-01-14T00:30:00+00:00,-0.094241615,0.094241615,0.0
2020-01-14T00:45:00+00:00,-0.11371698000000001,0.11371698000000001,0.0
2020-01-14T01:00:00+00:00,-0.105663425,0.105663425,0.0
2020-01-14T01:15:00+00:00,-0.07987285,0.07987285,0.0
2020-01-14T01:30:00+00:00,-0.08271824,0.08271824,0.0
2020-01-14T01:45:00+00:00,-0.105304085,0.105304085,0.0
2020-01-14T02:00:00+00:00,-0.09776454250000001,0.09776454250000001,0.0
2020-01-14T02:15:00+00:00,-0.083740745,0.083740745,0.0
2020-01-14T02:30:00+00:00,-0.08319680750000001,0.08319680750000001,0.0
2020-01-14T02:45:00+00:00,-0.097716025,0.097716025,0.0
2020-01-14T03:00:00+00:00,-0.106423225,0.106423225,0.0
2020-01-14T03:15:00+00:00,-0.0819478825,0.0819478825,0.0
2020-01-14T03:30:00+00:00,-0.07840945499999999,0.07840945499999999,0.0
2020-01-14T03:45:00+00:00,-0.091419685,0.091419685,0.0
2020-01-14T04:00:00+00:00,-0.0991523825,0.0991523825,0.0
2020-01-14T04:15:00+00:00,-0.0956445075,0.0956445075,0.0
2020-01-14T04:30:00+00:00,-0.08186728,0.08186728,0.0
2020-01-14T04:45:00+00:00,-0.09209484000000001,0.09209484000000001,0.0
2020-01-14T05:00:00+00:00,-0.1176099325,0.1176099325,0.0
2020-01-14T05:15:00+00:00,-0.078235675,0.078235675,0.0
2020-01-14T05:30:00+00:00,-0.07925998,0.07925998,0.0
2020-01-14T05:45:00+00:00,-0.102145,0.102145,0.0
2020-01-14T06:00:00+00:00,-0.09170871,0.09170871,0.0
2020-01-14T06:15:00+00:00,-0.09213269,0.09213269,0.0
2020-01-14T06:30:00+00:00,-0.0807462925,0.0807462925,0.0
2020-01-14T06:45:00+00:00,-0.1260841375,0.1260841375,0.0
2020-01-14T07:00:00+00:00,-0.08617403500000001,0.08617403500000001,0.0
2020-01-14T07:15:00+00:00,-0.0926201,0.0926201,0.0
2020-01-14T07:30:00+00:00,-0.085262125,0.085262125,0.0
2020-01-14T07:45:00+00:00,-0.16452905,0.16452905,0.0
2020-01-14T08:00:00+00:00,-0.14097519,0.14097519,0.0
2020-01-14T08:15:00+00:00,-0.379083775,0.379083775,0.0
2020-01-14T08:30:00+00:00,-0.23754645,0.23754645,0.0
2020-01-14T08:45:00+00:00,-0.24874469,0.24874469,0.0
2020-01-14T09:00:00+00:00,-0.23605899,0.23605899,0.0
2020-01-14T09:15:00+00:00,-0.18100829999999998,0.18100829999999998,0.0
2020-01-14T09:30:00+00:00,-0.162100875,0.162100875,0.0
2020-01-14T09:45:00+00:00,-0.30294325,0.30294325,0.0
2020-01-14T10:00:00+00:00,-0.360039875,0.360039875,0.0
2020-01-14T10:15:00+00:00,-0.1272267675,0.1272267675,0.0
2020-01-14T10:30:00+00:00,-0.09772046000000001,0.09772046000000001,0.0
2020-01-14T10:45:00+00:00,-0.120944175,0.120944175,0.0
2020-01-14T11:00:00+00:00,-0.11651385,0.11651385,0.0
2020-01-14T11:15:00+00:00,-0.21882849,0.21882849,0.0
2020-01-14T11:30:00+00:00,-0.279212825,0.279212825,0.0
2020-01-14T11:45:00+00:00,-0.422328425,0.422328425,0.0
2020-01-14T12:00:00+00:00,-0.34233525,0.34233525,0.0
2020-01-14T12:15:00+00:00,-0.1754514,0.1754514,0.0
2020-01-14T12:30:00+00:00,-0.185970475,0.185970475,0.0
2020-01-14T12:45:00+00:00,-0.17652045000000002,0.17652045000000002,0.0
2020-01-14T13:00:00+00:00,-0.17179145,0.17179144999999998,-2.7755575615628914e-17
2020-01-14T13:15:00+00:00,-0.16938352499999998,0.16938352499999998,0.0
2020-01-14T13:30:00+00:00,-0.14728296,0.14728296,0.0
2020-01-14T13:45:00+00:00,-0.20959332500000002,0.209593325,-2.7755575615628914e-17
2020-01-14T14:00:00+00:00,-0.433074825,0.433074825,0.0
2020-01-14T14:15:00+00:00,-0.3020955,0.3020955,0.0
2020-01-14T14:30:00+00:00,-0.2806673,0.2806673,0.0
2020-01-14T14:45:00+00:00,-0.306138175,0.306138175,0.0
2020-01-14T15:00:00+00:00,-0.2526607,0.2526607,0.0
2020-01-14T15:15:00+00:00,-0.28408125,0.28408125,0.0
2020-01-14T15:30:00+00:00,-0.28397564999999997,0.28397564999999997,0.0
2020-01-14T15:45:00+00:00,-0.25487105,0.25487105,0.0
2020-01-14T16:00:00+00:00,-0.29942424999999995,0.29942424999999995,0.0
2020-01-14T16:15:00+00:00,-0.1997654425,0.1997654425,0.0
2020-01-14T16:30:00+00:00,-0.397487125,0.397487125,0.0
2020-01-14T16:45:00+00:00,-0.440670225,0.440670225,0.0
2020-01-14T17:00:00+00:00,-0.44053595,0.44053595,0.0
2020-01-14T17:15:00+00:00,-0.29562845,0.29562845,0.0
2020-01-14T17:30:00+00:00,-0.311357025,0.311357025,0.0
2020-01-14T17:45:00+00:00,-0.269078575,0.269078575,0.0
2020-01-14T18:00:00+00:00,-0.279645625,0.279645625,0.0
2020-01-14T18:15:00+00:00,-0.266460475,0.266460475,0.0
2020-01-14T18:30:00+00:00,-0.336387675,0.336387675,0.0
2020-01-14T18:45:00+00:00,-0.28191222499999996,0.28191222499999996,0.0
2020-01-14T19:00:00+00:00,-0.17161145,0.17161145,0.0
2020-01-14T19:15:00+00:00,-0.17786935,0.17786935,0.0
2020-01-14T19:30:00+00:00,-0.1544673625,0.1544673625,0.0
2020-01-14T19:45:00+00:00,-0.14174905000000002,0.14174905000000002,0.0
2020-01-14T20:00:00+00:00,-0.152208025,0.152208025,0.0
2020-01-14T20:15:00+00:00,-0.160575425,0.160575425,0.0
2020-01-14T20:30:00+00:00,-0.154839,0.154839,0.0
2020-01-14T20:45:00+00:00,-0.16532524,0.16532524,0.0
2020-01-14T21:00:00+00:00,-0.168190175,0.168190175,0.0
2020-01-14T21:15:00+00:00,-0.20182063249999999,0.20182063249999999,0.0
2020-01-14T21:30:00+00:00,-0.1782292,0.1782292,0.0
2020-01-14T21:45:00+00:00,-0.1588922,0.1588922,0.0
2020-01-14T22:00:00+00:00,-0.1583355,0.1583355,0.0
2020-01-14T22:15:00+00:00,-0.12561588999999998,0.12561588999999998,0.0
2020-01-14T22:30:00+00:00,-0.09785737500000001,0.09785737500000001,0.0
2020-01-14T22:45:00+00:00,-0.09073677000000001,0.09073677000000001,0.0
2020-01-14T23:00:00+00:00,-0.10890522500000001,0.10890522500000001,0.0
2020-01-14T23:15:00+00:00,-0.11823111,0.11823111,0.0
2020-01-14T23:30:00+00:00,-0.092420395,0.092420395,0.0
2020-01-14T23:45:00+00:00,-0.0800444875,0.0800444875,0.0
2020-01-15T00:00:00+00:00,-0.12453736000000001,0.12453736000000001,0.0
2020-01-15T00:15:00+00:00,-0.1202150575,0.1202150575,0.0
2020-01-15T00:30:00+00:00,-0.082733125,0.082733125,0.0
2020-01-15T00:45:00+00:00,-0.0808572075,0.0808572075,0.0
2020-01-15T01:00:00+00:00,-0.082421675,0.082421675,0.0
2020-01-15T01:15:00+00:00,-0.10122033,0.10122033,0.0
2020-01-15T01:30:00+00:00,-0.10639009,0.10639009,0.0
2020-01-15T01:45:00+00:00,-0.08349932,0.08349932,0.0
2020-01-15T02:00:00+00:00,0,0.09255185,0.09255185
2020-01-15T02:15:00+00:00,0,0.097177175,0.097177175
2020-01-15T02:30:00+00:00,0,0.08635135,0.08635135
2020-01-15T02:45:00+00:00,0,0.0894343425,0.0894343425
2020-01-15T03:00:00+00:00,0,0.08769246,0.08769246
2020-01-15T03:15:00+00:00,0,0.0998635175,0.0998635175
2020-01-15T03:30:00+00:00,0,0.0818089675,0.0818089675
2020-01-15T03:45:00+00:00,0,0.0820835125,0.0820835125
2020-01-15T04:00:00+00:00,0,0.127967765,0.127967765
2020-01-15T04:15:00+00:00,0,0.10146329500000001,0.10146329500000001
2020-01-15T04:30:00+00:00,0,0.0789002675,0.0789002675
2020-01-15T04:45:00+00:00,0,0.081916275,0.081916275
2020-01-15T05:00:00+00:00,0,0.0894929575,0.0894929575
2020-01-15T05:15:00+00:00,0,0.110343795,0.110343795
2020-01-15T05:30:00+00:00,0,0.07905565,0.07905565
2020-01-15T05:45:00+00:00,0,0.08031749,0.08031749
2020-01-15T06:00:00+00:00,0,0.09677877,0.09677877
2020-01-15T06:15:00+00:00,0,0.098507485,0.098507485
2020-01-15T06:30:00+00:00,0,0.10594168000000001,0.10594168000000001
2020-01-15T06:45:00+00:00,0,0.08690118499999999,0.08690118499999999
2020-01-15T07:00:00+00:00,0,0.1046934125,0.1046934125
2020-01-15T07:15:00+00:00,-0.0936064825,0.0936064825,0.0
2020-01-15T07:30:00+00:00,-0.085715295,0.085715295,0.0
2020-01-15T07:45:00+00:00,-0.134124325,0.134124325,0.0
2020-01-15T08:00:00+00:00,-0.179690765,0.179690765,0.0
2020-01-15T08:15:00+00:00,-0.25847355,0.25847355,0.0
2020-01-15T08:30:00+00:00,-0.18340528749999999,0.18340528749999999,0.0
2020-01-15T08:45:00+00:00,-0.18962795,0.18962795,0.0
2020-01-15T09:00:00+00:00,-0.177850465,0.177850465,0.0
2020-01-15T09:15:00+00:00,-0.1095756075,0.1095756075,0.0
2020-01-15T09:30:00+00:00,-0.12155471000000001,0.12155471,-1.3877787807814457e-17
2020-01-15T09:45:00+00:00,-0.13059774999999998,0.13059774999999998,0.0
2020-01-15T10:00:00+00:00,-0.17990768499999998,0.17990768499999998,0.0
2020-01-15T10:15:00+00:00,-0.1427444,0.14274440000000002,2.7755575615628914e-17
2020-01-15T10:30:00+00:00,-0.146710575,0.146710575,0.0
2020-01-15T10:45:00+00:00,-0.32083485,0.32083485,0.0
2020-01-15T11:00:00+00:00,-0.437786,0.437786,0.0
2020-01-15T11:15:00+00:00,-0.27605812500000004,0.27605812500000004,0.0
2020-01-15T11:30:00+00:00,-0.247886675,0.247886675,0.0
2020-01-15T11:45:00+00:00,-0.263303625,0.263303625,0.0
2020-01-15T12:00:00+00:00,-0.275180275,0.275180275,0.0
2020-01-15T12:15:00+00:00,-0.25234615,0.25234615,0.0
2020-01-15T12:30:00+00:00,-0.273517925,0.273517925,0.0
2020-01-15T12:45:00+00:00,-0.2491917875,0.2491917875,0.0
2020-01-15T13:00:00+00:00,-0.26101192500000003,0.26101192500000003,0.0
2020-01-15T13:15:00+00:00,-0.23514913999999998,0.23514913999999998,0.0
2020-01-15T13:30:00+00:00,-0.16023126250000003,0.16023126250000003,0.0
2020-01-15T13:45:00+00:00,-0.13750855,0.13750855,0.0
2020-01-15T14:00:00+00:00,-0.1226074825,0.1226074825,0.0
2020-01-15T14:15:00+00:00,-0.1302664,0.1302664,0.0
2020-01-15T14:30:00+00:00,-0.10268859000000001,0.10268859000000001,0.0
2020-01-15T14:45:00+00:00,-0.1321844,0.1321844,0.0
2020-01-15T15:00:00+00:00,-0.12846157500000002,0.12846157500000002,0.0
2020-01-15T15:15:00+00:00,-0.27458872500000003,0.27458872500000003,0.0
2020-01-15T15:30:00+00:00,-0.321809475,0.321809475,0.0
2020-01-15T15:45:00+00:00,-0.289147675,0.289147675,0.0
2020-01-15T16:00:00+00:00,-0.236813775,0.236813775,0.0
2020-01-15T16:15:00+00:00,-0.23794880000000002,0.23794880000000002,0.0
2020-01-15T16:30:00+00:00,-0.270806425,0.270806425,0.0
2020-01-15T16:45:00+00:00,-0.264031925,0.264031925,0.0
2020-01-15T17:00:00+00:00,-0.25764145,0.25764145,0.0
2020-01-15T17:15:00+00:00,-0.2628696,0.2628696,0.0
2020-01-15T17:30:00+00:00,-0.196050965,0.196050965,0.0
2020-01-15T17:45:00+00:00,-0.257789225,0.257789225,0.0
2020-01-15T18:00:00+00:00,-0.2005209,0.2005209,0.0
2020-01-15T18:15:00+00:00,-0.1636108,0.1636108,0.0
2020-01-15T18:30:00+00:00,-0.1750195625,0.1750195625,0.0
2020-01-15T18:45:00+00:00,-0.19860791,0.19860791,0.0
2020-01-15T19:00:00+00:00,-0.16888877500000002,0.16888877500000002,0.0
2020-01-15T19:15:00+00:00,-0.159098115,0.159098115,0.0
2020-01-15T19:30:00+00:00,-0.18243451,0.18243451,0.0
2020-01-15T19:45:00+00:00,-0.18278714,0.18278714,0.0
2020-01-15T20:00:00+00:00,-0.17367659,0.17367659,0.0
2020-01-15T20:15:00+00:00,-0.152587075,0.152587075,0.0
2020-01-15T20:30:00+00:00,-0.17634370000000002,0.17634370000000002,0.0
2020-01-15T20:45:00+00:00,-0.1877042,0.1877042,0.0
2020-01-15T21:00:00+00:00,-0.20047206,0.20047206,0.0
2020-01-15T21:15:00+00:00,-0.230627075,0.230627075,0.0
2020-01-15T21:30:00+00:00,-0.284584875,0.284584875,0.0
2020-01-15T21:45:00+00:00,-0.1751829375,0.1751829375,0.0
2020-01-15T22:00:00+00:00,-0.162444975,0.162444975,0.0
2020-01-15T22:15:00+00:00,-0.17953209,0.17953209,0.0
2020-01-15T22:30:00+00:00,-0.1894287875,0.1894287875,0.0
2020-01-15T22:45:00+00:00,-0.1998045,0.1998045,0.0
2020-01-15T23:00:00+00:00,-0.1737407375,0.1737407375,0.0
2020-01-15T23:15:00+00:00,-0.17463379,0.17463379,0.0
2020-01-15T23:30:00+00:00,-0.15841745000000002,0.15841745000000002,0.0
2020-01-15T23:45:00+00:00,-0.11758843249999999,0.11758843249999999,0.0
2020-01-16T00:00:00+00:00,-0.120689075,0.120689075,0.0
2020-01-16T00:15:00+00:00,-0.122192875,0.122192875,0.0
2020-01-16T00:30:00+00:00,-0.10998332499999999,0.10998332499999999,0.0
2020-01-16T00:45:00+00:00,-0.101580215,0.101580215,0.0
2020-01-16T01:00:00+00:00,-0.08809401,0.08809401,0.0
2020-01-16T01:15:00+00:00,-0.10837767,0.10837767,0.0
2020-01-16T01:30:00+00:00,-0.10077066750000001,0.10077066750000001,0.0
2020-01-16T01:45:00+00:00,-0.0825978325,0.0825978325,0.0
2020-01-16T02:00:00+00:00,-0.08710683500000001,0.08710683500000001,0.0
2020-01-16T02:15:00+00:00,-0.1021387625,0.1021387625,0.0
2020-01-16T02:30:00+00:00,-0.088351945,0.088351945,0.0
2020-01-16T02:45:00+00:00,0,0.079366615,0.079366615
2020-01-16T03:00:00+00:00,0,0.0813446125,0.0813446125
2020-01-16T03:15:00+00:00,0,0.11103141,0.11103141
2020-01-16T03:30:00+00:00,0,0.09117123499999999,0.09117123499999999
2020-01-16T03:45:00+00:00,0,0.08282821,0.08282821
2020-01-16T04:00:00+00:00,0,0.10675879999999999,0.10675879999999999
2020-01-16T04:15:00+00:00,0,0.103034025,0.103034025
2020-01-16T04:30:00+00:00,0,0.08388173,0.08388173
2020-01-16T04:45:00+00:00,0,0.0796312325,0.0796312325
2020-01-16T05:00:00+00:00,0,0.08210672499999999,0.08210672499999999
2020-01-16T05:15:00+00:00,0,0.103684655,0.103684655
2020-01-16T05:30:00+00:00,0,0.08632415,0.08632415
2020-01-16T05:45:00+00:00,0,0.08154618000000001,0.08154618000000001
2020-01-16T06:00:00+00:00,0,0.09582251750000001,0.09582251750000001
2020-01-16T06:15:00+00:00,0,0.09902012499999999,0.09902012499999999
2020-01-16T06:30:00+00:00,0,0.11077323250000001,0.11077323250000001
2020-01-16T06:45:00+00:00,0,0.079505375,0.079505375
2020-01-16T07:00:00+00:00,0,0.11824979999999999,0.11824979999999999
2020-01-16T07:15:00+00:00,-0.08875275499999999,0.08875275499999999,0.0
2020-01-16T07:30:00+00:00,-0.08824491000000001,0.08824491000000001,0.0
2020-01-16T07:45:00+00:00,-0.1340782,0.1340782,0.0
2020-01-16T08:00:00+00:00,-0.2093318625,0.2093318625,0.0
2020-01-16T08:15:00+00:00,-0.128217325,0.128217325,0.0
2020-01-16T08:30:00+00:00,-0.168857425,0.168857425,0.0
2020-01-16T08:45:00+00:00,-0.15572844,0.15572844,0.0
2020-01-16T09:00:00+00:00,-0.19186068750000002,0.19186068750000002,0.0
2020-01-16T09:15:00+00:00,-0.1938768625,0.1938768625,0.0
2020-01-16T09:30:00+00:00,-0.12167994,0.12167994,0.0
2020-01-16T09:45:00+00:00,-0.1246573325,0.1246573325,0.0
2020-01-16T10:00:00+00:00,-0.128202975,0.128202975,0.0
2020-01-16T10:15:00+00:00,-0.15451925,0.15451925,0.0
2020-01-16T10:30:00+00:00,-0.1461773375,0.1461773375,0.0
2020-01-16T10:45:00+00:00,-0.16781095,0.16781095,0.0
2020-01-16T11:00:00+00:00,-0.1728452,0.1728452,0.0
2020-01-16T11:15:00+00:00,-0.1367738,0.1367738,0.0
2020-01-16T11:30:00+00:00,-0.162603175,0.162603175,0.0
2020-01-16T11:45:00+00:00,-0.1174308,0.1174308,0.0
2020-01-16T12:00:00+00:00,-0.133188475,0.133188475,0.0
2020-01-16T12:15:00+00:00,-0.08753404249999999,0.08753404249999999,0.0
2020-01-16T12:30:00+00:00,-0.0984262325,0.0984262325,0.0
2020-01-16T12:45:00+00:00,-0.111954425,0.111954425,0.0
2020-01-16T13:00:00+00:00,-0.09018464,0.09018464,0.0
2020-01-16T13:15:00+00:00,-0.1039635325,0.1039635325,0.0
2020-01-16T13:30:00+00:00,-0.10604693500000001,0.10604693500000001,0.0
2020-01-16T13:45:00+00:00,-0.1274254675,0.1274254675,0.0
2020-01-16T14:00:00+00:00,-0.10063554499999999,0.10063554499999999,0.0
2020-01-16T14:15:00+00:00,-0.178431175,0.178431175,0.0
2020-01-16T14:30:00+00:00,-0.13528287499999997,0.135282875,2.7755575615628914e-17
2020-01-16T14:45:00+00:00,-0.0898874,0.0898874,0.0
2020-01-16T15:00:00+00:00,-0.0843522575,0.0843522575,0.0
2020-01-16T15:15:00+00:00,-0.08595263,0.08595263,0.0
2020-01-16T15:30:00+00:00,-0.10840174000000001,0.10840174000000001,0.0
2020-01-16T15:45:00+00:00,-0.11471334,0.11471334,0.0
2020-01-16T16:00:00+00:00,-0.08779756999999999,0.08779756999999999,0.0
2020-01-16T16:15:00+00:00,-0.09935770499999999,0.09935770499999999,0.0
2020-01-16T16:30:00+00:00,-0.10697451,0.10697451,0.0
2020-01-16T16:45:00+00:00,-0.1571324925,0.1571324925,0.0
2020-01-16T17:00:00+00:00,-0.1181793675,0.1181793675,0.0
2020-01-16T17:15:00+00:00,-0.0900600575,0.0900600575,0.0
2020-01-16T17:30:00+00:00,-0.124523765,0.124523765,0.0
2020-01-16T17:45:00+00:00,-0.1329738,0.1329738,0.0
2020-01-16T18:00:00+00:00,-0.11320071500000001,0.11320071500000001,0.0
2020-01-16T18:15:00+00:00,-0.1502561,0.1502561,0.0
2020-01-16T18:30:00+00:00,-0.28237532499999995,0.28237532499999995,0.0
2020-01-16T18:45:00+00:00,-0.11124907,0.11124907,0.0
2020-01-16T19:00:00+00:00,-0.1091844,0.1091844,0.0
2020-01-16T19:15:00+00:00,-0.13228715,0.13228715,0.0
2020-01-16T19:30:00+00:00,-0.1750123,0.1750123,0.0
2020-01-16T19:45:00+00:00,-0.2234860375,0.2234860375,0.0
2020-01-16T20:00:00+00:00,-0.1148330375,0.1148330375,0.0
2020-01-16T20:15:00+00:00,-0.146588325,0.146588325,0.0
2020-01-16T20:30:00+00:00,-0.133913425,0.133913425,0.0
2020-01-16T20:45:00+00:00,-0.142990275,0.142990275,0.0
2020-01-16T21:00:00+00:00,-0.14470854249999998,0.14470854249999998,0.0
2020-01-16T21:15:00+00:00,-0.13812436,0.13812436,0.0
2020-01-16T21:30:00+00:00,-0.126694595,0.126694595,0.0
2020-01-16T21:45:00+00:00,-0.15133497499999998,0.15133497499999998,0.0
2020-01-16T22:00:00+00:00,-0.14033962500000002,0.14033962500000002,0.0
2020-01-16T22:15:00+00:00,-0.0993302375,0.0993302375,0.0
2020-01-16T22:30:00+00:00,-0.07931503250000001,0.07931503250000001,0.0
2020-01-16T22:45:00+00:00,-0.0844916675,0.0844916675,0.0
2020-01-16T23:00:00+00:00,-0.1044560325,0.1044560325,0.0
2020-01-16T23:15:00+00:00,-0.10768304999999999,0.10768304999999999,0.0
2020-01-16T23:30:00+00:00,-0.078694535,0.078694535,0.0
2020-01-16T23:45:00+00:00,-0.08622114500000001,0.08622114500000001,0.0
2020-01-17T00:00:00+00:00,-0.09567961999999999,0.09567961999999999,0.0
2020-01-17T00:15:00+00:00,-0.07734536,0.07734536,0.0
2020-01-17T00:30:00+00:00,-0.09982637,0.09982637,0.0
2020-01-17T00:45:00+00:00,-0.0944801625,0.0944801625,0.0
2020-01-17T01:00:00+00:00,-0.106049485,0.106049485,0.0
2020-01-17T01:15:00+00:00,-0.08613459,0.08613459,0.0
2020-01-17T01:30:00+00:00,-0.08323101,0.08323101,0.0
2020-01-17T01:45:00+00:00,-0.1151608,0.1151608,0.0
2020-01-17T02:00:00+00:00,-0.087461235,0.087461235,0.0
2020-01-17T02:15:00+00:00,-0.08227335999999999,0.08227335999999999,0.0
2020-01-17T02:30:00+00:00,-0.07865090999999999,0.07865090999999999,0.0
2020-01-17T02:45:00+00:00,-0.0987719425,0.0987719425,0.0
2020-01-17T03:00:00+00:00,-0.100050075,0.100050075,0.0
2020-01-17T03:15:00+00:00,-0.07850348750000001,0.07850348750000001,0.0
2020-01-17T03:30:00+00:00,-0.0855971375,0.0855971375,0.0
2020-01-17T03:45:00+00:00,-0.102548165,0.102548165,0.0
2020-01-17T04:00:00+00:00,-0.08682885,0.08682885,0.0
2020-01-17T04:15:00+00:00,-0.0898864825,0.0898864825,0.0
2020-01-17T04:30:00+00:00,-0.08739023500000001,0.08739023500000001,0.0
2020-01-17T04:45:00+00:00,-0.115544755,0.115544755,0.0
2020-01-17T05:00:00+00:00,-0.07792226499999999,0.07792226499999999,0.0
2020-01-17T05:15:00+00:00,-0.08103614,0.08103614,0.0
2020-01-17T05:30:00+00:00,-0.0876143875,0.0876143875,0.0
2020-01-17T05:45:00+00:00,-0.09660634500000001,0.09660634500000001,0.0
2020-01-17T06:00:00+00:00,-0.0946948175,0.0946948175,0.0
2020-01-17T06:15:00+00:00,-0.08197799,0.08197799,0.0
2020-01-17T06:30:00+00:00,-0.10044929999999999,0.10044929999999999,0.0
2020-01-17T06:45:00+00:00,-0.1149922875,0.1149922875,0.0
2020-01-17T07:00:00+00:00,-0.0826047675,0.0826047675,0.0
2020-01-17T07:15:00+00:00,-0.08531034,0.08531034,0.0
2020-01-17T07:30:00+00:00,-0.12222955,0.12222955,0.0
2020-01-17T07:45:00+00:00,-0.147081435,0.147081435,0.0
2020-01-17T08:00:00+00:00,-0.1334655,0.1334655,0.0
2020-01-17T08:15:00+00:00,-0.1582806,0.1582806,0.0
2020-01-17T08:30:00+00:00,-0.2054210675,0.2054210675,0.0
2020-01-17T08:45:00+00:00,-0.1311506,0.1311506,0.0
2020-01-17T09:00:00+00:00,-0.135555375,0.135555375,0.0
2020-01-17T09:15:00+00:00,-0.0956050175,0.0956050175,0.0
2020-01-17T09:30:00+00:00,-0.12117681000000001,0.12117681000000001,0.0
2020-01-17T09:45:00+00:00,-0.08180533499999999,0.08180533499999999,0.0
2020-01-17T10:00:00+00:00,-0.1657541,0.1657541,0.0
2020-01-17T10:15:00+00:00,-0.354316625,0.354316625,0.0
