slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-27T11:45:00+00:00,2020-01-27T11:50:45+00:00,15.0,0.0851242,pv_4,House 4
2020-01-27T11:45:00+00:00,2020-01-27T11:51:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T11:45:00+00:00,2020-01-27T11:54:00+00:00,10.9221,0.0018604450000000022,pv_4,battery_4
2020-01-27T11:45:00+00:00,2020-01-27T11:58:30+00:00,15.7764,1.38773325,House 4,battery_4
2020-01-27T12:00:00+00:00,2020-01-27T12:04:15+00:00,17.5,0.23006811500000002,pv_4,House 4
2020-01-27T12:00:00+00:00,2020-01-27T12:05:45+00:00,15.0,0.15906385,pv_4,House 4
2020-01-27T12:00:00+00:00,2020-01-27T12:05:45+00:00,15.0,0.084598985,pv_4,House 4
2020-01-27T12:00:00+00:00,2020-01-27T12:07:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T12:00:00+00:00,2020-01-27T12:09:00+00:00,10.9221,0.010693544999999985,pv_4,battery_4
2020-01-27T12:00:00+00:00,2020-01-27T12:11:00+00:00,13.3493,0.97329485,House 4,battery_4
2020-01-27T12:00:00+00:00,2020-01-27T12:11:00+00:00,13.3493,0.824471075,House 4,battery_4
2020-01-27T12:00:00+00:00,2020-01-27T12:13:30+00:00,15.7764,0.6915405299999998,House 4,battery_4
2020-01-27T12:15:00+00:00,2020-01-27T12:19:45+00:00,17.5,0.19911062499999999,pv_4,House 4
2020-01-27T12:15:00+00:00,2020-01-27T12:22:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T12:15:00+00:00,2020-01-27T12:24:00+00:00,10.9221,0.18880434500000004,pv_4,battery_4
2020-01-27T12:15:00+00:00,2020-01-27T12:26:00+00:00,13.3493,0.6275163749999999,House 4,battery_4
2020-01-27T12:15:00+00:00,2020-01-27T12:26:00+00:00,13.3493,0.591123205,House 4,battery_4
2020-01-27T12:15:00+00:00,2020-01-27T12:28:30+00:00,15.7764,0.4750065149999999,House 4,battery_4
2020-01-27T12:30:00+00:00,2020-01-27T12:34:30+00:00,17.5,0.1419483325,pv_4,House 4
2020-01-27T12:30:00+00:00,2020-01-27T12:36:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T12:45:00+00:00,2020-01-27T12:49:30+00:00,17.5,0.126159975,pv_4,House 4
2020-01-27T12:45:00+00:00,2020-01-27T12:51:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T13:00:00+00:00,2020-01-27T13:04:30+00:00,17.5,0.11077187499999999,pv_4,House 4
2020-01-27T13:00:00+00:00,2020-01-27T13:07:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T13:15:00+00:00,2020-01-27T13:19:15+00:00,17.5,0.12371665,pv_4,House 4
2020-01-27T13:15:00+00:00,2020-01-27T13:20:45+00:00,15.0,0.161191725,pv_4,House 4
2020-01-27T13:15:00+00:00,2020-01-27T13:23:45+00:00,15.0,0.072854005,House 4,load_4
2020-01-27T13:30:00+00:00,2020-01-27T13:34:30+00:00,17.5,0.134541875,pv_4,House 4
2020-01-27T13:30:00+00:00,2020-01-27T13:36:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T13:45:00+00:00,2020-01-27T13:49:30+00:00,17.5,0.1246020575,pv_4,House 4
2020-01-27T13:45:00+00:00,2020-01-27T13:52:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T14:00:00+00:00,2020-01-27T14:04:30+00:00,17.5,0.1130225825,pv_4,House 4
2020-01-27T14:00:00+00:00,2020-01-27T14:06:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T14:15:00+00:00,2020-01-27T14:19:15+00:00,17.5,0.07007295000000001,pv_4,House 4
2020-01-27T14:15:00+00:00,2020-01-27T14:25:15+00:00,17.5,0.069162535,House 4,load_4
2020-01-27T14:15:00+00:00,2020-01-27T14:26:30+00:00,20.0,0.0036914700000000096,battery_4,load_4
2020-01-27T14:30:00+00:00,2020-01-27T14:34:15+00:00,17.5,0.07007295000000001,pv_4,House 4
2020-01-27T14:30:00+00:00,2020-01-27T14:41:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T14:30:00+00:00,2020-01-27T14:43:00+00:00,14.5629,0.00369147,House 4,battery_4
2020-01-27T14:45:00+00:00,2020-01-27T14:49:30+00:00,17.5,0.07007295000000001,pv_4,House 4
2020-01-27T14:45:00+00:00,2020-01-27T14:56:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T14:45:00+00:00,2020-01-27T14:58:00+00:00,14.5629,0.07285401,House 4,battery_4
2020-01-27T15:00:00+00:00,2020-01-27T15:04:30+00:00,17.5,0.07007295000000001,pv_4,House 4
2020-01-27T15:00:00+00:00,2020-01-27T15:10:30+00:00,17.5,0.072854005,House 4,load_4
2020-01-27T15:00:00+00:00,2020-01-27T15:13:00+00:00,14.5629,0.04643019500000001,House 4,battery_4
2020-01-27T15:15:00+00:00,2020-01-27T15:26:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T15:30:00+00:00,2020-01-27T15:41:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T15:45:00+00:00,2020-01-27T15:56:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T16:00:00+00:00,2020-01-27T16:11:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T16:15:00+00:00,2020-01-27T16:25:00+00:00,22.5,0.1913703625,battery_4,House 4
2020-01-27T16:15:00+00:00,2020-01-27T16:26:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T16:30:00+00:00,2020-01-27T16:41:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T16:45:00+00:00,2020-01-27T16:56:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T17:00:00+00:00,2020-01-27T17:10:00+00:00,22.5,0.123771705,battery_4,House 4
2020-01-27T17:00:00+00:00,2020-01-27T17:11:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T17:15:00+00:00,2020-01-27T17:26:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T17:30:00+00:00,2020-01-27T17:40:00+00:00,22.5,0.3695738,battery_4,House 4
2020-01-27T17:30:00+00:00,2020-01-27T17:41:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T17:45:00+00:00,2020-01-27T17:56:30+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T18:00:00+00:00,2020-01-27T18:10:00+00:00,22.5,0.22535716249999999,battery_4,House 4
2020-01-27T18:00:00+00:00,2020-01-27T18:11:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T18:15:00+00:00,2020-01-27T18:26:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T18:30:00+00:00,2020-01-27T18:41:30+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T18:45:00+00:00,2020-01-27T18:56:30+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T19:00:00+00:00,2020-01-27T19:10:00+00:00,22.5,0.16900084,battery_4,House 4
2020-01-27T19:00:00+00:00,2020-01-27T19:11:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T19:15:00+00:00,2020-01-27T19:26:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T19:30:00+00:00,2020-01-27T19:41:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T19:45:00+00:00,2020-01-27T19:55:00+00:00,22.5,0.15430955,battery_4,House 4
2020-01-27T19:45:00+00:00,2020-01-27T19:56:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T20:00:00+00:00,2020-01-27T20:11:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T20:15:00+00:00,2020-01-27T20:26:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T20:30:00+00:00,2020-01-27T20:41:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T20:45:00+00:00,2020-01-27T20:55:00+00:00,22.5,0.429338325,battery_4,House 4
2020-01-27T20:45:00+00:00,2020-01-27T20:56:30+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T21:00:00+00:00,2020-01-27T21:11:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T21:15:00+00:00,2020-01-27T21:26:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T21:30:00+00:00,2020-01-27T21:40:00+00:00,22.5,0.17213293500000001,battery_4,House 4
2020-01-27T21:30:00+00:00,2020-01-27T21:41:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T21:45:00+00:00,2020-01-27T21:55:00+00:00,22.5,0.1015883,battery_4,House 4
2020-01-27T21:45:00+00:00,2020-01-27T21:56:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T22:00:00+00:00,2020-01-27T22:11:30+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T22:15:00+00:00,2020-01-27T22:25:00+00:00,22.5,0.181900425,battery_4,House 4
2020-01-27T22:15:00+00:00,2020-01-27T22:26:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T22:30:00+00:00,2020-01-27T22:41:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T22:45:00+00:00,2020-01-27T22:55:00+00:00,22.5,0.17880972499999997,battery_4,House 4
2020-01-27T22:45:00+00:00,2020-01-27T22:56:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T23:00:00+00:00,2020-01-27T23:11:30+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T23:15:00+00:00,2020-01-27T23:25:00+00:00,22.5,0.061578692500000004,battery_4,House 4
2020-01-27T23:15:00+00:00,2020-01-27T23:26:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T23:30:00+00:00,2020-01-27T23:41:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-27T23:45:00+00:00,2020-01-27T23:55:00+00:00,22.5,0.1489711925,battery_4,House 4
2020-01-27T23:45:00+00:00,2020-01-27T23:56:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T00:00:00+00:00,2020-01-28T00:11:30+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T00:15:00+00:00,2020-01-28T00:25:00+00:00,22.5,0.12383997499999999,battery_4,House 4
2020-01-28T00:15:00+00:00,2020-01-28T00:26:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T00:30:00+00:00,2020-01-28T00:41:30+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T00:45:00+00:00,2020-01-28T00:56:30+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T01:00:00+00:00,2020-01-28T01:11:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T01:15:00+00:00,2020-01-28T01:26:30+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T01:30:00+00:00,2020-01-28T01:41:30+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T01:45:00+00:00,2020-01-28T01:56:30+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T02:00:00+00:00,2020-01-28T02:11:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T02:15:00+00:00,2020-01-28T02:26:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T02:30:00+00:00,2020-01-28T02:41:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T02:45:00+00:00,2020-01-28T02:55:00+00:00,22.5,0.10272175,battery_4,House 4
2020-01-28T02:45:00+00:00,2020-01-28T02:56:30+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T03:00:00+00:00,2020-01-28T03:11:30+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T03:15:00+00:00,2020-01-28T03:24:00+00:00,25.0,0.1161989125,battery_4,House 4
2020-01-28T03:15:00+00:00,2020-01-28T03:26:30+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T03:30:00+00:00,2020-01-28T03:40:00+00:00,22.5,0.0794324875,battery_4,House 4
2020-01-28T03:30:00+00:00,2020-01-28T03:41:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T03:45:00+00:00,2020-01-28T03:53:45+00:00,25.0,0.11835308,battery_4,House 4
2020-01-28T03:45:00+00:00,2020-01-28T03:56:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T04:00:00+00:00,2020-01-28T04:11:30+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T04:15:00+00:00,2020-01-28T04:26:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T04:30:00+00:00,2020-01-28T04:41:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T04:45:00+00:00,2020-01-28T04:55:00+00:00,22.5,0.075736855,battery_4,House 4
2020-01-28T04:45:00+00:00,2020-01-28T04:56:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T05:00:00+00:00,2020-01-28T05:11:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T05:15:00+00:00,2020-01-28T05:23:45+00:00,25.0,0.122851455,battery_4,House 4
2020-01-28T05:15:00+00:00,2020-01-28T05:25:00+00:00,22.5,0.268159175,battery_4,House 4
2020-01-28T05:15:00+00:00,2020-01-28T05:26:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T05:30:00+00:00,2020-01-28T05:41:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T05:45:00+00:00,2020-01-28T05:55:00+00:00,22.5,0.13151760750000002,battery_4,House 4
2020-01-28T05:45:00+00:00,2020-01-28T05:56:30+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T06:00:00+00:00,2020-01-28T06:10:00+00:00,22.5,0.10464282500000001,battery_4,House 4
2020-01-28T06:00:00+00:00,2020-01-28T06:10:30+00:00,22.5,0.2319955,battery_4,House 4
2020-01-28T06:00:00+00:00,2020-01-28T06:11:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T06:15:00+00:00,2020-01-28T06:26:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T06:30:00+00:00,2020-01-28T06:40:30+00:00,22.5,0.07346228,battery_4,House 4
2020-01-28T06:30:00+00:00,2020-01-28T06:41:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T06:45:00+00:00,2020-01-28T06:55:00+00:00,22.5,0.11031903,battery_4,House 4
2020-01-28T06:45:00+00:00,2020-01-28T06:55:30+00:00,22.5,0.0685387425,battery_4,House 4
2020-01-28T06:45:00+00:00,2020-01-28T06:56:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T07:00:00+00:00,2020-01-28T07:10:00+00:00,22.5,0.06814015999999999,battery_4,House 4
2020-01-28T07:00:00+00:00,2020-01-28T07:11:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T07:15:00+00:00,2020-01-28T07:19:15+00:00,17.5,0.11178443249999999,pv_4,House 4
2020-01-28T07:15:00+00:00,2020-01-28T07:20:45+00:00,15.0,0.03423697500000002,pv_4,House 4
2020-01-28T07:15:00+00:00,2020-01-28T07:24:00+00:00,15.0,0.072854005,House 4,load_4
2020-01-28T07:15:00+00:00,2020-01-28T07:26:00+00:00,13.3493,0.171503965,House 4,battery_4
2020-01-28T07:30:00+00:00,2020-01-28T07:34:15+00:00,17.5,0.118594665,pv_4,House 4
2020-01-28T07:30:00+00:00,2020-01-28T07:35:45+00:00,15.0,0.027426742500000004,pv_4,House 4
2020-01-28T07:30:00+00:00,2020-01-28T07:38:45+00:00,15.0,0.072854005,House 4,load_4
2020-01-28T07:30:00+00:00,2020-01-28T07:41:00+00:00,13.3493,0.1683151625,House 4,battery_4
2020-01-28T07:30:00+00:00,2020-01-28T07:41:00+00:00,13.3493,0.0954149775,House 4,battery_4
2020-01-28T07:45:00+00:00,2020-01-28T07:49:30+00:00,17.5,0.120293045,pv_4,House 4
2020-01-28T07:45:00+00:00,2020-01-28T07:52:00+00:00,12.5,0.025728362500000004,pv_4,load_4
2020-01-28T07:45:00+00:00,2020-01-28T07:53:45+00:00,15.0,0.047125642499999995,House 4,load_4
2020-01-28T07:45:00+00:00,2020-01-28T07:56:00+00:00,13.3493,0.09121435499999998,House 4,battery_4
2020-01-28T07:45:00+00:00,2020-01-28T07:56:00+00:00,13.3493,0.0011527749999999948,House 4,battery_4
2020-01-28T08:00:00+00:00,2020-01-28T08:04:30+00:00,17.5,0.118262885,pv_4,House 4
2020-01-28T08:00:00+00:00,2020-01-28T08:06:45+00:00,12.5,0.027758522500000007,pv_4,load_4
2020-01-28T08:00:00+00:00,2020-01-28T08:09:00+00:00,15.0,0.04509548249999999,House 4,load_4
2020-01-28T08:15:00+00:00,2020-01-28T08:19:15+00:00,17.5,0.136056175,pv_4,House 4
2020-01-28T08:15:00+00:00,2020-01-28T08:20:45+00:00,15.0,0.20316964999999998,pv_4,House 4
2020-01-28T08:15:00+00:00,2020-01-28T08:20:45+00:00,15.0,0.014051100000000039,pv_4,House 4
2020-01-28T08:15:00+00:00,2020-01-28T08:23:45+00:00,15.0,0.072854005,House 4,load_4
2020-01-28T08:30:00+00:00,2020-01-28T08:34:30+00:00,17.5,0.116451905,pv_4,House 4
2020-01-28T08:30:00+00:00,2020-01-28T08:36:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-28T08:30:00+00:00,2020-01-28T08:39:00+00:00,10.9221,0.16397101500000003,pv_4,battery_4
2020-01-28T08:45:00+00:00,2020-01-28T08:49:15+00:00,17.5,0.111385635,pv_4,House 4
2020-01-28T08:45:00+00:00,2020-01-28T08:50:45+00:00,15.0,0.065805425,pv_4,House 4
2020-01-28T08:45:00+00:00,2020-01-28T08:50:45+00:00,15.0,0.1525228875,pv_4,House 4
2020-01-28T08:45:00+00:00,2020-01-28T08:51:45+00:00,12.5,0.023562977500000026,pv_4,load_4
2020-01-28T08:45:00+00:00,2020-01-28T08:53:45+00:00,15.0,0.04929102749999997,House 4,load_4
2020-01-28T09:00:00+00:00,2020-01-28T09:04:30+00:00,17.5,0.14226920999999998,pv_4,House 4
2020-01-28T09:00:00+00:00,2020-01-28T09:07:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-28T09:00:00+00:00,2020-01-28T09:09:00+00:00,10.9221,0.13815371000000004,pv_4,battery_4
2020-01-28T09:15:00+00:00,2020-01-28T09:19:15+00:00,17.5,0.11565490749999999,pv_4,House 4
2020-01-28T09:15:00+00:00,2020-01-28T09:20:45+00:00,15.0,0.0823517925,pv_4,House 4
2020-01-28T09:15:00+00:00,2020-01-28T09:20:45+00:00,15.0,0.130598925,pv_4,House 4
2020-01-28T09:15:00+00:00,2020-01-28T09:22:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-28T09:15:00+00:00,2020-01-28T09:24:00+00:00,10.9221,0.029019720000000054,pv_4,battery_4
2020-01-28T09:30:00+00:00,2020-01-28T09:34:30+00:00,17.5,0.17333905,pv_4,House 4
2020-01-28T09:30:00+00:00,2020-01-28T09:37:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-28T09:30:00+00:00,2020-01-28T09:39:00+00:00,10.9221,0.18428629500000004,pv_4,battery_4
2020-01-28T09:30:00+00:00,2020-01-28T09:41:00+00:00,13.3493,0.5586148999999999,House 4,battery_4
2020-01-28T09:30:00+00:00,2020-01-28T09:41:00+00:00,13.3493,0.6395329875000001,House 4,battery_4
2020-01-28T09:45:00+00:00,2020-01-28T09:49:15+00:00,17.5,0.1866074825,pv_4,House 4
2020-01-28T09:45:00+00:00,2020-01-28T09:50:45+00:00,15.0,0.12289521,pv_4,House 4
2020-01-28T09:45:00+00:00,2020-01-28T09:50:45+00:00,15.0,0.082052505,pv_4,House 4
2020-01-28T09:45:00+00:00,2020-01-28T09:51:45+00:00,12.5,0.03892415250000003,pv_4,load_4
2020-01-28T09:45:00+00:00,2020-01-28T09:53:45+00:00,15.0,0.03392985249999997,House 4,load_4
2020-01-28T10:00:00+00:00,2020-01-28T10:04:15+00:00,17.5,0.13306166,pv_4,House 4
2020-01-28T10:00:00+00:00,2020-01-28T10:05:45+00:00,15.0,0.0817262575,pv_4,House 4
2020-01-28T10:00:00+00:00,2020-01-28T10:05:45+00:00,15.0,0.1505947425,pv_4,House 4
2020-01-28T10:00:00+00:00,2020-01-28T10:06:45+00:00,12.5,0.06509669000000007,pv_4,load_4
2020-01-28T10:00:00+00:00,2020-01-28T10:08:45+00:00,15.0,0.007757314999999935,House 4,load_4
2020-01-28T10:00:00+00:00,2020-01-28T10:11:00+00:00,13.3493,0.640543825,House 4,battery_4
2020-01-28T10:00:00+00:00,2020-01-28T10:11:00+00:00,13.3493,0.7457429350000001,House 4,battery_4
2020-01-28T10:15:00+00:00,2020-01-28T10:19:15+00:00,17.5,0.1422814325,pv_4,House 4
2020-01-28T10:15:00+00:00,2020-01-28T10:21:00+00:00,15.0,0.0816223675,pv_4,House 4
2020-01-28T10:15:00+00:00,2020-01-28T10:21:00+00:00,15.0,0.07099032499999995,pv_4,House 4
2020-01-28T10:15:00+00:00,2020-01-28T10:24:00+00:00,15.0,0.072854005,House 4,load_4
2020-01-28T10:30:00+00:00,2020-01-28T10:34:15+00:00,17.5,0.2414648,pv_4,House 4
2020-01-28T10:30:00+00:00,2020-01-28T10:35:45+00:00,15.0,0.053429324999999944,pv_4,House 4
2020-01-28T10:30:00+00:00,2020-01-28T10:39:00+00:00,15.0,0.072854005,House 4,load_4
2020-01-28T10:45:00+00:00,2020-01-28T10:49:30+00:00,17.5,0.29489412499999995,pv_4,House 4
2020-01-28T10:45:00+00:00,2020-01-28T10:53:45+00:00,15.0,0.072854005,House 4,load_4
2020-01-28T10:45:00+00:00,2020-01-28T10:56:00+00:00,13.3493,0.272190695,House 4,battery_4
2020-01-28T10:45:00+00:00,2020-01-28T10:56:00+00:00,13.3493,0.35686302499999994,House 4,battery_4
2020-01-28T11:00:00+00:00,2020-01-28T11:04:30+00:00,17.5,0.198289075,pv_4,House 4
2020-01-28T11:00:00+00:00,2020-01-28T11:07:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-28T11:00:00+00:00,2020-01-28T11:09:00+00:00,10.9221,0.023751044999999943,pv_4,battery_4
2020-01-28T11:15:00+00:00,2020-01-28T11:19:30+00:00,17.5,0.126215455,pv_4,House 4
2020-01-28T11:15:00+00:00,2020-01-28T11:23:45+00:00,15.0,0.072854005,House 4,load_4
2020-01-28T11:15:00+00:00,2020-01-28T11:26:00+00:00,13.3493,0.08946541499999999,House 4,battery_4
2020-01-28T11:15:00+00:00,2020-01-28T11:26:00+00:00,13.3493,0.027961969999999975,House 4,battery_4
2020-01-28T11:15:00+00:00,2020-01-28T11:28:00+00:00,14.5629,0.22349594500000003,House 4,battery_4
2020-01-28T11:30:00+00:00,2020-01-28T11:34:30+00:00,17.5,0.126215455,pv_4,House 4
2020-01-28T11:30:00+00:00,2020-01-28T11:39:00+00:00,15.0,0.072854005,House 4,load_4
2020-01-28T11:45:00+00:00,2020-01-28T11:49:30+00:00,17.5,0.126215455,pv_4,House 4
2020-01-28T11:45:00+00:00,2020-01-28T11:53:45+00:00,15.0,0.072854005,House 4,load_4
2020-01-28T11:45:00+00:00,2020-01-28T11:58:00+00:00,14.5629,0.1843035175,House 4,battery_4
2020-01-28T12:00:00+00:00,2020-01-28T12:04:15+00:00,17.5,0.126215455,pv_4,House 4
2020-01-28T12:00:00+00:00,2020-01-28T12:08:45+00:00,15.0,0.03187666999999998,House 4,load_4
2020-01-28T12:00:00+00:00,2020-01-28T12:10:15+00:00,17.5,0.04097733500000002,House 4,load_4
2020-01-28T12:00:00+00:00,2020-01-28T12:13:30+00:00,15.7764,0.257688165,House 4,battery_4
2020-01-28T12:15:00+00:00,2020-01-28T12:19:30+00:00,17.5,0.0960024575,pv_4,House 4
2020-01-28T12:15:00+00:00,2020-01-28T12:23:45+00:00,15.0,0.043755312499999977,House 4,load_4
2020-01-28T12:15:00+00:00,2020-01-28T12:23:45+00:00,15.0,0.029098692500000023,House 4,load_4
2020-01-28T12:15:00+00:00,2020-01-28T12:26:00+00:00,13.3493,0.010199207499999988,House 4,battery_4
2020-01-28T12:15:00+00:00,2020-01-28T12:28:00+00:00,14.5629,0.09234255999999999,House 4,battery_4
2020-01-28T12:30:00+00:00,2020-01-28T12:34:30+00:00,17.5,0.0960024575,pv_4,House 4
2020-01-28T12:30:00+00:00,2020-01-28T12:38:45+00:00,15.0,0.040415695000000015,House 4,load_4
2020-01-28T12:30:00+00:00,2020-01-28T12:38:45+00:00,15.0,0.032438309999999984,House 4,load_4
2020-01-28T12:30:00+00:00,2020-01-28T12:41:00+00:00,13.3493,0.011799827499999999,House 4,battery_4
2020-01-28T12:45:00+00:00,2020-01-28T12:49:15+00:00,17.5,0.0960024575,pv_4,House 4
2020-01-28T12:45:00+00:00,2020-01-28T12:55:30+00:00,17.5,0.072854005,House 4,load_4
2020-01-28T13:00:00+00:00,2020-01-28T13:04:15+00:00,17.5,0.0960024575,pv_4,House 4
2020-01-28T13:00:00+00:00,2020-01-28T13:10:30+00:00,17.5,0.072854005,House 4,load_4
2020-01-28T13:00:00+00:00,2020-01-28T13:13:00+00:00,14.5629,0.077994445,House 4,battery_4
2020-01-28T13:15:00+00:00,2020-01-28T13:19:30+00:00,17.5,0.07122805750000001,pv_4,House 4
2020-01-28T13:15:00+00:00,2020-01-28T13:25:30+00:00,17.5,0.065103275,House 4,load_4
2020-01-28T13:15:00+00:00,2020-01-28T13:27:45+00:00,22.5,0.007750730000000004,battery_4,load_4
2020-01-28T13:30:00+00:00,2020-01-28T13:34:30+00:00,17.5,0.07122805750000001,pv_4,House 4
2020-01-28T13:30:00+00:00,2020-01-28T13:40:00+00:00,22.5,0.015512100000000003,battery_4,House 4
2020-01-28T13:30:00+00:00,2020-01-28T13:40:30+00:00,17.5,0.072854005,House 4,load_4
2020-01-28T13:45:00+00:00,2020-01-28T13:49:15+00:00,17.5,0.07122805750000001,pv_4,House 4
2020-01-28T13:45:00+00:00,2020-01-28T13:55:15+00:00,17.5,0.0029252250000000035,House 4,load_4
2020-01-28T13:45:00+00:00,2020-01-28T13:56:15+00:00,20.0,0.06992878000000001,battery_4,load_4
2020-01-28T14:00:00+00:00,2020-01-28T14:04:30+00:00,17.5,0.07122805750000001,pv_4,House 4
2020-01-28T14:00:00+00:00,2020-01-28T14:11:30+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T14:15:00+00:00,2020-01-28T14:26:30+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T14:30:00+00:00,2020-01-28T14:41:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T14:45:00+00:00,2020-01-28T14:56:30+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T15:00:00+00:00,2020-01-28T15:11:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T15:15:00+00:00,2020-01-28T15:26:30+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T15:30:00+00:00,2020-01-28T15:40:00+00:00,22.5,0.151770325,battery_4,House 4
2020-01-28T15:30:00+00:00,2020-01-28T15:41:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T15:45:00+00:00,2020-01-28T15:56:30+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T16:00:00+00:00,2020-01-28T16:11:30+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T16:15:00+00:00,2020-01-28T16:25:00+00:00,22.5,0.1712139,battery_4,House 4
2020-01-28T16:15:00+00:00,2020-01-28T16:26:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T16:30:00+00:00,2020-01-28T16:41:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T16:45:00+00:00,2020-01-28T16:56:15+00:00,20.0,0.072854005,battery_4,load_4
2020-01-28T17:00:00+00:00,2020-01-28T17:11:30+00:00,20.0,0.072854005,battery_4,load_4
