slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-27T12:45:00+00:00,2020-01-27T12:51:45+00:00,17.5,0.24549780000000002,pv_2,load_2
2020-01-27T13:00:00+00:00,2020-01-27T13:07:00+00:00,17.5,0.414341175,pv_2,load_2
2020-01-27T13:15:00+00:00,2020-01-27T13:20:45+00:00,15.0,0.161191725,House 2,load_2
2020-01-27T13:15:00+00:00,2020-01-27T13:21:45+00:00,17.5,0.226807325,pv_2,load_2
2020-01-27T13:15:00+00:00,2020-01-27T13:23:45+00:00,15.0,0.072854005,pv_2,House 2
2020-01-27T13:30:00+00:00,2020-01-27T13:36:45+00:00,17.5,0.24312271000000002,pv_2,load_2
2020-01-27T13:45:00+00:00,2020-01-27T13:52:00+00:00,17.5,0.19188438500000002,pv_2,load_2
2020-01-27T14:00:00+00:00,2020-01-27T14:06:45+00:00,17.5,0.147583475,pv_2,load_2
2020-01-27T14:15:00+00:00,2020-01-27T14:22:00+00:00,17.5,0.11368803499999999,pv_2,load_2
2020-01-27T14:15:00+00:00,2020-01-27T14:23:45+00:00,20.0,0.08150609000000002,House 2,load_2
2020-01-27T14:30:00+00:00,2020-01-27T14:36:45+00:00,17.5,0.11368803499999999,pv_2,load_2
2020-01-27T14:30:00+00:00,2020-01-27T14:39:00+00:00,20.0,0.092250565,House 2,load_2
2020-01-27T14:45:00+00:00,2020-01-27T14:51:45+00:00,17.5,0.11368803499999999,pv_2,load_2
2020-01-27T14:45:00+00:00,2020-01-27T14:52:15+00:00,17.5,0.008476767499999996,House 2,load_2
2020-01-27T14:45:00+00:00,2020-01-27T14:54:00+00:00,20.0,0.022208122500000017,House 2,load_2
2020-01-27T15:00:00+00:00,2020-01-27T15:07:00+00:00,17.5,0.11368803499999999,pv_2,load_2
2020-01-27T15:00:00+00:00,2020-01-27T15:07:30+00:00,17.5,0.008221449999999991,House 2,load_2
2020-01-27T15:00:00+00:00,2020-01-27T15:10:00+00:00,22.5,0.028330855000000012,House 2,load_2
2020-01-27T15:15:00+00:00,2020-01-27T15:25:00+00:00,22.5,0.1761162,House 2,load_2
2020-01-27T15:30:00+00:00,2020-01-27T15:40:00+00:00,22.5,0.17229567499999998,House 2,load_2
2020-01-27T15:45:00+00:00,2020-01-27T15:55:00+00:00,22.5,0.19961089999999998,House 2,load_2
2020-01-27T16:00:00+00:00,2020-01-27T16:09:45+00:00,22.5,0.172737375,battery_2,load_2
2020-01-27T16:15:00+00:00,2020-01-27T16:25:00+00:00,22.5,0.1913703625,House 2,load_2
2020-01-27T16:30:00+00:00,2020-01-27T16:40:00+00:00,22.5,0.1831118175,House 2,load_2
2020-01-27T16:45:00+00:00,2020-01-27T16:54:45+00:00,22.5,0.162195785,battery_2,load_2
2020-01-27T17:00:00+00:00,2020-01-27T17:10:00+00:00,22.5,0.123771705,House 2,load_2
2020-01-27T17:15:00+00:00,2020-01-27T17:24:45+00:00,22.5,0.18031279,battery_2,load_2
2020-01-27T17:30:00+00:00,2020-01-27T17:40:00+00:00,22.5,0.321482875,House 2,load_2
2020-01-27T17:45:00+00:00,2020-01-27T17:54:45+00:00,22.5,0.27608495,battery_2,load_2
2020-01-27T18:00:00+00:00,2020-01-27T18:10:00+00:00,22.5,0.22535716249999999,House 2,load_2
2020-01-27T18:15:00+00:00,2020-01-27T18:25:00+00:00,22.5,0.49011225,battery_2,House 2
2020-01-27T18:15:00+00:00,2020-01-27T18:25:00+00:00,22.5,0.21786433500000002,battery_2,load_2
2020-01-27T18:30:00+00:00,2020-01-27T18:39:45+00:00,22.5,0.41238937499999995,battery_2,load_2
2020-01-27T18:45:00+00:00,2020-01-27T18:54:45+00:00,22.5,0.179014925,battery_2,load_2
2020-01-27T19:00:00+00:00,2020-01-27T19:10:00+00:00,22.5,0.16900084,House 2,load_2
2020-01-27T19:15:00+00:00,2020-01-27T19:24:45+00:00,22.5,0.1915213,battery_2,load_2
2020-01-27T19:30:00+00:00,2020-01-27T19:39:45+00:00,22.5,0.15917019999999998,battery_2,load_2
2020-01-27T19:45:00+00:00,2020-01-27T19:55:00+00:00,22.5,0.15430955,House 2,load_2
2020-01-27T20:00:00+00:00,2020-01-27T20:10:00+00:00,22.5,0.15012415999999998,House 2,load_2
2020-01-27T20:15:00+00:00,2020-01-27T20:24:45+00:00,22.5,0.19446605,battery_2,load_2
2020-01-27T20:30:00+00:00,2020-01-27T20:39:45+00:00,22.5,0.160567725,battery_2,load_2
2020-01-27T20:45:00+00:00,2020-01-27T20:55:00+00:00,22.5,0.16726528999999998,House 2,load_2
2020-01-27T21:00:00+00:00,2020-01-27T21:10:00+00:00,22.5,0.452844825,battery_2,House 2
2020-01-27T21:00:00+00:00,2020-01-27T21:10:00+00:00,22.5,0.17720275000000002,battery_2,load_2
2020-01-27T21:15:00+00:00,2020-01-27T21:25:00+00:00,22.5,0.1735653375,battery_2,load_2
2020-01-27T21:30:00+00:00,2020-01-27T21:40:00+00:00,22.5,0.110161725,battery_2,House 2
2020-01-27T21:30:00+00:00,2020-01-27T21:40:00+00:00,22.5,0.17213293500000001,House 2,load_2
2020-01-27T21:45:00+00:00,2020-01-27T21:55:00+00:00,22.5,0.17077035000000002,battery_2,load_2
2020-01-27T22:00:00+00:00,2020-01-27T22:09:45+00:00,22.5,0.18555015,battery_2,load_2
2020-01-27T22:15:00+00:00,2020-01-27T22:25:00+00:00,22.5,0.181900425,House 2,load_2
2020-01-27T22:30:00+00:00,2020-01-27T22:39:45+00:00,22.5,0.1574338375,battery_2,load_2
2020-01-27T22:45:00+00:00,2020-01-27T22:55:00+00:00,22.5,0.17880972499999997,House 2,load_2
2020-01-27T23:00:00+00:00,2020-01-27T23:09:45+00:00,22.5,0.17539292499999998,battery_2,load_2
2020-01-27T23:15:00+00:00,2020-01-27T23:25:00+00:00,22.5,0.169428775,battery_2,load_2
2020-01-27T23:30:00+00:00,2020-01-27T23:40:00+00:00,22.5,0.14655731249999998,House 2,load_2
2020-01-27T23:45:00+00:00,2020-01-27T23:55:00+00:00,22.5,0.1489711925,House 2,load_2
2020-01-28T00:00:00+00:00,2020-01-28T00:09:45+00:00,22.5,0.191285935,battery_2,load_2
2020-01-28T00:15:00+00:00,2020-01-28T00:25:00+00:00,22.5,0.059348170000000006,battery_2,House 2
2020-01-28T00:15:00+00:00,2020-01-28T00:25:00+00:00,22.5,0.12383997499999999,House 2,load_2
2020-01-28T00:30:00+00:00,2020-01-28T00:39:45+00:00,22.5,0.09249257500000001,battery_2,load_2
2020-01-28T00:45:00+00:00,2020-01-28T00:54:45+00:00,22.5,0.0879088675,battery_2,load_2
2020-01-28T01:00:00+00:00,2020-01-28T01:10:00+00:00,22.5,0.10920335,House 2,load_2
2020-01-28T01:15:00+00:00,2020-01-28T01:24:45+00:00,22.5,0.08969182499999999,battery_2,load_2
2020-01-28T01:30:00+00:00,2020-01-28T01:39:45+00:00,22.5,0.1102294625,battery_2,load_2
2020-01-28T01:45:00+00:00,2020-01-28T01:55:00+00:00,22.5,0.0631106675,battery_2,House 2
2020-01-28T01:45:00+00:00,2020-01-28T01:55:00+00:00,22.5,0.085558525,House 2,load_2
2020-01-28T02:00:00+00:00,2020-01-28T02:10:00+00:00,22.5,0.0629223325,battery_2,House 2
2020-01-28T02:00:00+00:00,2020-01-28T02:10:00+00:00,22.5,0.1091912375,battery_2,load_2
2020-01-28T02:15:00+00:00,2020-01-28T02:25:00+00:00,22.5,0.13550472500000002,House 2,load_2
2020-01-28T02:30:00+00:00,2020-01-28T02:40:00+00:00,22.5,0.059795162500000006,battery_2,House 2
2020-01-28T02:30:00+00:00,2020-01-28T02:40:00+00:00,22.5,0.08474421,House 2,load_2
2020-01-28T02:45:00+00:00,2020-01-28T02:55:00+00:00,22.5,0.10272175,House 2,load_2
2020-01-28T03:00:00+00:00,2020-01-28T03:09:45+00:00,22.5,0.12324671999999999,battery_2,load_2
2020-01-28T03:15:00+00:00,2020-01-28T03:24:45+00:00,22.5,0.119916505,battery_2,load_2
2020-01-28T03:30:00+00:00,2020-01-28T03:38:45+00:00,25.0,0.1183708875,battery_2,House 2
2020-01-28T03:30:00+00:00,2020-01-28T03:40:00+00:00,22.5,0.0794324875,House 2,load_2
2020-01-28T03:45:00+00:00,2020-01-28T03:54:45+00:00,22.5,0.08633629500000001,battery_2,load_2
2020-01-28T04:00:00+00:00,2020-01-28T04:09:45+00:00,22.5,0.10712226,battery_2,load_2
2020-01-28T04:15:00+00:00,2020-01-28T04:24:45+00:00,22.5,0.09187996,battery_2,load_2
2020-01-28T04:30:00+00:00,2020-01-28T04:40:00+00:00,22.5,0.08513325000000001,House 2,load_2
2020-01-28T04:45:00+00:00,2020-01-28T04:53:45+00:00,25.0,0.13399382499999998,battery_2,House 2
2020-01-28T04:45:00+00:00,2020-01-28T04:55:00+00:00,22.5,0.10996263999999999,House 2,load_2
2020-01-28T05:00:00+00:00,2020-01-28T05:08:45+00:00,25.0,0.134609975,battery_2,House 2
2020-01-28T05:00:00+00:00,2020-01-28T05:10:00+00:00,22.5,0.109054625,House 2,load_2
2020-01-28T05:15:00+00:00,2020-01-28T05:25:00+00:00,22.5,0.09454749250000001,House 2,load_2
2020-01-28T05:30:00+00:00,2020-01-28T05:39:45+00:00,22.5,0.086162735,battery_2,load_2
2020-01-28T05:45:00+00:00,2020-01-28T05:54:45+00:00,22.5,0.09525144249999999,battery_2,load_2
2020-01-28T06:00:00+00:00,2020-01-28T06:08:45+00:00,25.0,0.112998175,battery_2,House 2
2020-01-28T06:00:00+00:00,2020-01-28T06:10:00+00:00,22.5,0.10464282500000001,House 2,load_2
2020-01-28T06:15:00+00:00,2020-01-28T06:23:45+00:00,25.0,0.115126075,battery_2,House 2
2020-01-28T06:15:00+00:00,2020-01-28T06:25:00+00:00,22.5,0.2201454625,battery_2,House 2
2020-01-28T06:15:00+00:00,2020-01-28T06:25:00+00:00,22.5,0.096774255,battery_2,load_2
2020-01-28T06:30:00+00:00,2020-01-28T06:38:45+00:00,25.0,0.11207535,battery_2,House 2
2020-01-28T06:30:00+00:00,2020-01-28T06:40:00+00:00,22.5,0.08650565,battery_2,load_2
2020-01-28T06:45:00+00:00,2020-01-28T06:53:45+00:00,25.0,0.1161799625,battery_2,House 2
2020-01-28T06:45:00+00:00,2020-01-28T06:55:00+00:00,22.5,0.11031903,House 2,load_2
2020-01-28T07:00:00+00:00,2020-01-28T07:08:45+00:00,25.0,0.1167332,battery_2,House 2
2020-01-28T07:00:00+00:00,2020-01-28T07:09:45+00:00,22.5,0.10406140000000001,battery_2,load_2
2020-01-28T07:15:00+00:00,2020-01-28T07:22:00+00:00,17.5,0.102169225,pv_2,load_2
2020-01-28T07:15:00+00:00,2020-01-28T07:24:00+00:00,15.0,0.072854005,pv_2,House 2
2020-01-28T07:15:00+00:00,2020-01-28T07:26:15+00:00,13.3493,0.08282132,pv_2,battery_2
2020-01-28T07:30:00+00:00,2020-01-28T07:36:45+00:00,17.5,0.0895293875,pv_2,load_2
2020-01-28T07:30:00+00:00,2020-01-28T07:41:00+00:00,13.3493,0.1683151625,pv_2,House 2
2020-01-28T07:45:00+00:00,2020-01-28T07:52:00+00:00,17.5,0.256691775,pv_2,load_2
2020-01-28T07:45:00+00:00,2020-01-28T07:56:00+00:00,13.3493,0.0011527749999999948,pv_2,House 2
2020-01-28T08:00:00+00:00,2020-01-28T08:06:45+00:00,17.5,0.1322907875,pv_2,load_2
2020-01-28T08:00:00+00:00,2020-01-28T08:09:00+00:00,15.0,0.04509548249999999,pv_2,House 2
2020-01-28T08:00:00+00:00,2020-01-28T08:11:00+00:00,13.3493,0.1406243825,House 2,battery_2
2020-01-28T08:00:00+00:00,2020-01-28T08:11:15+00:00,13.3493,0.08045828000000001,pv_2,battery_2
2020-01-28T08:15:00+00:00,2020-01-28T08:20:45+00:00,15.0,0.20316964999999998,House 2,load_2
2020-01-28T08:15:00+00:00,2020-01-28T08:26:00+00:00,13.3493,0.4009368825,House 2,battery_2
2020-01-28T08:15:00+00:00,2020-01-28T08:26:00+00:00,13.3493,0.61972455,pv_2,battery_2
2020-01-28T08:30:00+00:00,2020-01-28T08:36:45+00:00,17.5,0.187448225,pv_2,load_2
2020-01-28T08:30:00+00:00,2020-01-28T08:41:00+00:00,13.3493,0.432276325,pv_2,House 2
2020-01-28T08:45:00+00:00,2020-01-28T08:50:45+00:00,15.0,0.1525228875,House 2,load_2
2020-01-28T08:45:00+00:00,2020-01-28T08:56:00+00:00,13.3493,0.61972455,pv_2,House 2
2020-01-28T09:00:00+00:00,2020-01-28T09:07:00+00:00,17.5,0.17474023500000002,pv_2,load_2
2020-01-28T09:00:00+00:00,2020-01-28T09:11:00+00:00,13.3493,0.444984315,pv_2,House 2
2020-01-28T09:15:00+00:00,2020-01-28T09:20:45+00:00,15.0,0.130598925,House 2,load_2
2020-01-28T09:15:00+00:00,2020-01-28T09:26:00+00:00,13.3493,0.640543825,House 2,battery_2
2020-01-28T09:15:00+00:00,2020-01-28T09:26:00+00:00,13.3493,0.7535002500000001,pv_2,battery_2
2020-01-28T09:30:00+00:00,2020-01-28T09:37:00+00:00,17.5,0.1139672625,pv_2,load_2
2020-01-28T09:30:00+00:00,2020-01-28T09:41:00+00:00,13.3493,0.6395329875000001,pv_2,House 2
2020-01-28T09:45:00+00:00,2020-01-28T09:50:45+00:00,15.0,0.12289521,House 2,load_2
2020-01-28T09:45:00+00:00,2020-01-28T09:53:45+00:00,15.0,0.03392985249999997,pv_2,House 2
2020-01-28T09:45:00+00:00,2020-01-28T09:56:00+00:00,13.3493,0.640543825,House 2,battery_2
2020-01-28T09:45:00+00:00,2020-01-28T09:56:00+00:00,13.3493,0.7195703975000001,pv_2,battery_2
2020-01-28T10:00:00+00:00,2020-01-28T10:05:45+00:00,15.0,0.1505947425,House 2,load_2
2020-01-28T10:00:00+00:00,2020-01-28T10:08:45+00:00,15.0,0.007757314999999935,pv_2,House 2
2020-01-28T10:00:00+00:00,2020-01-28T10:11:00+00:00,13.3493,0.7457429350000001,pv_2,House 2
2020-01-28T10:15:00+00:00,2020-01-28T10:21:00+00:00,15.0,0.07099032499999995,House 2,load_2
2020-01-28T10:15:00+00:00,2020-01-28T10:23:30+00:00,20.0,0.22599510000000006,pv_2,load_2
2020-01-28T10:15:00+00:00,2020-01-28T10:26:00+00:00,13.3493,0.2858235999999999,pv_2,battery_2
2020-01-28T10:15:00+00:00,2020-01-28T10:28:00+00:00,14.5629,0.722081,House 2,battery_2
2020-01-28T10:30:00+00:00,2020-01-28T10:37:00+00:00,17.5,0.152221465,pv_2,load_2
2020-01-28T10:30:00+00:00,2020-01-28T10:41:00+00:00,13.3493,0.35959723499999996,pv_2,House 2
2020-01-28T10:30:00+00:00,2020-01-28T10:43:00+00:00,14.5629,0.722081,House 2,battery_2
2020-01-28T10:45:00+00:00,2020-01-28T10:51:45+00:00,17.5,0.15495567500000001,pv_2,load_2
2020-01-28T10:45:00+00:00,2020-01-28T10:56:00+00:00,13.3493,0.35686302499999994,pv_2,House 2
2020-01-28T11:00:00+00:00,2020-01-28T11:07:00+00:00,17.5,0.142683075,pv_2,load_2
2020-01-28T11:00:00+00:00,2020-01-28T11:11:00+00:00,13.3493,0.36913562499999997,pv_2,House 2
2020-01-28T11:15:00+00:00,2020-01-28T11:22:00+00:00,17.5,0.125345435,pv_2,load_2
2020-01-28T11:15:00+00:00,2020-01-28T11:26:00+00:00,13.3493,0.08946541499999999,pv_2,House 2
2020-01-28T11:30:00+00:00,2020-01-28T11:36:45+00:00,17.5,0.10321041,pv_2,load_2
2020-01-28T11:30:00+00:00,2020-01-28T11:41:00+00:00,13.3493,0.11160044,pv_2,battery_2
2020-01-28T11:30:00+00:00,2020-01-28T11:43:00+00:00,14.5629,0.22034956750000004,House 2,battery_2
2020-01-28T11:45:00+00:00,2020-01-28T11:52:00+00:00,17.5,0.11895967,pv_2,load_2
2020-01-28T11:45:00+00:00,2020-01-28T11:56:00+00:00,13.3493,0.039390912499999986,House 2,battery_2
2020-01-28T11:45:00+00:00,2020-01-28T11:56:00+00:00,13.3493,0.09585118,pv_2,battery_2
2020-01-28T12:00:00+00:00,2020-01-28T12:05:45+00:00,20.0,0.12274712999999998,pv_2,House 2
2020-01-28T12:00:00+00:00,2020-01-28T12:06:45+00:00,17.5,0.09206372000000002,pv_2,load_2
2020-01-28T12:00:00+00:00,2020-01-28T12:07:15+00:00,17.5,0.06213563,House 2,load_2
2020-01-28T12:15:00+00:00,2020-01-28T12:21:45+00:00,17.5,0.1177177875,pv_2,load_2
2020-01-28T12:15:00+00:00,2020-01-28T12:23:45+00:00,15.0,0.043755312499999977,pv_2,House 2
2020-01-28T12:30:00+00:00,2020-01-28T12:37:00+00:00,17.5,0.1172349625,pv_2,load_2
2020-01-28T12:30:00+00:00,2020-01-28T12:38:45+00:00,15.0,0.032438309999999984,pv_2,House 2
2020-01-28T12:30:00+00:00,2020-01-28T12:41:00+00:00,13.3493,0.011799827499999999,pv_2,House 2
2020-01-28T12:45:00+00:00,2020-01-28T12:51:45+00:00,17.5,0.15272075000000002,pv_2,load_2
2020-01-28T12:45:00+00:00,2020-01-28T12:52:15+00:00,17.5,0.008752349999999964,pv_2,House 2
2020-01-28T13:00:00+00:00,2020-01-28T13:05:45+00:00,20.0,0.10188514249999998,pv_2,House 2
2020-01-28T13:00:00+00:00,2020-01-28T13:06:45+00:00,17.5,0.0595879575,pv_2,load_2
2020-01-28T13:00:00+00:00,2020-01-28T13:07:15+00:00,17.5,0.041138780000000014,House 2,load_2
2020-01-28T13:00:00+00:00,2020-01-28T13:08:45+00:00,20.0,0.07198541250000001,House 2,load_2
2020-01-28T13:15:00+00:00,2020-01-28T13:22:00+00:00,17.5,0.118881455,pv_2,load_2
2020-01-28T13:15:00+00:00,2020-01-28T13:22:30+00:00,17.5,0.005178482499999998,House 2,load_2
2020-01-28T13:15:00+00:00,2020-01-28T13:25:00+00:00,22.5,0.03302784749999999,battery_2,load_2
2020-01-28T13:30:00+00:00,2020-01-28T13:37:00+00:00,17.5,0.118881455,pv_2,load_2
2020-01-28T13:30:00+00:00,2020-01-28T13:37:30+00:00,17.5,0.0031717374999999937,House 2,load_2
2020-01-28T13:30:00+00:00,2020-01-28T13:40:00+00:00,22.5,0.015512100000000003,House 2,load_2
2020-01-28T13:45:00+00:00,2020-01-28T13:51:00+00:00,20.0,0.043303404999999996,pv_2,House 2
2020-01-28T13:45:00+00:00,2020-01-28T13:53:15+00:00,20.0,0.07557805000000001,pv_2,load_2
2020-01-28T13:45:00+00:00,2020-01-28T13:53:45+00:00,20.0,0.06566202499999998,House 2,load_2
2020-01-28T14:00:00+00:00,2020-01-28T14:07:00+00:00,17.5,0.118881455,pv_2,load_2
2020-01-28T14:00:00+00:00,2020-01-28T14:08:45+00:00,20.0,0.026851449999999985,House 2,load_2
2020-01-28T14:00:00+00:00,2020-01-28T14:10:00+00:00,22.5,0.020013205,House 2,load_2
2020-01-28T14:15:00+00:00,2020-01-28T14:24:45+00:00,22.5,0.153718525,battery_2,load_2
2020-01-28T14:30:00+00:00,2020-01-28T14:40:00+00:00,22.5,0.11202290999999999,battery_2,House 2
2020-01-28T14:30:00+00:00,2020-01-28T14:40:00+00:00,22.5,0.15596767500000003,battery_2,load_2
2020-01-28T14:45:00+00:00,2020-01-28T14:54:45+00:00,22.5,0.1890086375,battery_2,load_2
2020-01-28T15:00:00+00:00,2020-01-28T15:09:45+00:00,22.5,0.17652085,battery_2,load_2
2020-01-28T15:15:00+00:00,2020-01-28T15:24:45+00:00,22.5,0.171874525,battery_2,load_2
2020-01-28T15:30:00+00:00,2020-01-28T15:40:00+00:00,22.5,0.078917565,battery_2,House 2
2020-01-28T15:30:00+00:00,2020-01-28T15:40:00+00:00,22.5,0.151770325,House 2,load_2
2020-01-28T15:45:00+00:00,2020-01-28T15:54:45+00:00,22.5,0.1755985,battery_2,load_2
2020-01-28T16:00:00+00:00,2020-01-28T16:09:45+00:00,22.5,0.220238075,battery_2,load_2
2020-01-28T16:15:00+00:00,2020-01-28T16:25:00+00:00,22.5,0.083810675,battery_2,House 2
2020-01-28T16:15:00+00:00,2020-01-28T16:25:00+00:00,22.5,0.1712139,House 2,load_2
2020-01-28T16:30:00+00:00,2020-01-28T16:40:00+00:00,22.5,0.0915132075,battery_2,House 2
2020-01-28T16:30:00+00:00,2020-01-28T16:40:00+00:00,22.5,0.171910035,battery_2,load_2
2020-01-28T16:45:00+00:00,2020-01-28T16:55:00+00:00,22.5,0.16812111,House 2,load_2
2020-01-28T17:00:00+00:00,2020-01-28T17:09:45+00:00,22.5,0.191435725,battery_2,load_2
2020-01-28T17:15:00+00:00,2020-01-28T17:24:45+00:00,22.5,0.144284325,battery_2,load_2
2020-01-28T17:30:00+00:00,2020-01-28T17:40:00+00:00,22.5,0.1507033075,House 2,load_2
2020-01-28T17:45:00+00:00,2020-01-28T17:55:00+00:00,22.5,0.169435275,House 2,load_2
2020-01-28T18:00:00+00:00,2020-01-28T18:09:45+00:00,22.5,0.1568557575,battery_2,load_2
2020-01-28T18:15:00+00:00,2020-01-28T18:24:45+00:00,22.5,0.1445456,battery_2,load_2
2020-01-28T18:30:00+00:00,2020-01-28T18:39:45+00:00,22.5,0.17596576,battery_2,load_2
2020-01-28T18:45:00+00:00,2020-01-28T18:55:00+00:00,22.5,0.3392103,battery_2,House 2
2020-01-28T18:45:00+00:00,2020-01-28T18:55:00+00:00,22.5,0.398824925,battery_2,load_2
2020-01-28T19:00:00+00:00,2020-01-28T19:10:00+00:00,22.5,0.439405975,House 2,load_2
2020-01-28T19:15:00+00:00,2020-01-28T19:24:45+00:00,22.5,0.3824658,battery_2,load_2
2020-01-28T19:30:00+00:00,2020-01-28T19:40:00+00:00,22.5,0.10862983,battery_2,House 2
2020-01-28T19:30:00+00:00,2020-01-28T19:40:00+00:00,22.5,0.170476025,battery_2,load_2
2020-01-28T19:45:00+00:00,2020-01-28T19:54:45+00:00,22.5,0.19010527500000002,battery_2,load_2
2020-01-28T20:00:00+00:00,2020-01-28T20:10:00+00:00,22.5,0.10722155750000001,battery_2,House 2
2020-01-28T20:00:00+00:00,2020-01-28T20:10:00+00:00,22.5,0.183387975,House 2,load_2
2020-01-28T20:15:00+00:00,2020-01-28T20:25:00+00:00,22.5,0.10786456250000001,battery_2,House 2
2020-01-28T20:15:00+00:00,2020-01-28T20:25:00+00:00,22.5,0.16893203750000002,House 2,load_2
2020-01-28T20:30:00+00:00,2020-01-28T20:39:45+00:00,22.5,0.180310275,battery_2,load_2
2020-01-28T20:45:00+00:00,2020-01-28T20:54:45+00:00,22.5,0.17916011,battery_2,load_2
2020-01-28T21:00:00+00:00,2020-01-28T21:09:45+00:00,22.5,0.14978624,battery_2,load_2
2020-01-28T21:15:00+00:00,2020-01-28T21:24:45+00:00,22.5,0.12920975,battery_2,load_2
2020-01-28T21:30:00+00:00,2020-01-28T21:39:45+00:00,22.5,0.128239725,battery_2,load_2
2020-01-28T21:45:00+00:00,2020-01-28T21:55:00+00:00,22.5,0.09611775,battery_2,House 2
2020-01-28T21:45:00+00:00,2020-01-28T21:55:00+00:00,22.5,0.1754695,House 2,load_2
2020-01-28T22:00:00+00:00,2020-01-28T22:10:00+00:00,22.5,0.1369685,battery_2,load_2
2020-01-28T22:15:00+00:00,2020-01-28T22:25:00+00:00,22.5,0.12845542499999998,battery_2,load_2
2020-01-28T22:30:00+00:00,2020-01-28T22:39:45+00:00,22.5,0.1280272375,battery_2,load_2
2020-01-28T22:45:00+00:00,2020-01-28T22:54:45+00:00,22.5,0.14510418749999998,battery_2,load_2
2020-01-28T23:00:00+00:00,2020-01-28T23:09:45+00:00,22.5,0.13964804,battery_2,load_2
2020-01-28T23:15:00+00:00,2020-01-28T23:24:45+00:00,22.5,0.1237973175,battery_2,load_2
2020-01-28T23:30:00+00:00,2020-01-28T23:39:45+00:00,22.5,0.11650097499999999,battery_2,load_2
2020-01-28T23:45:00+00:00,2020-01-28T23:54:45+00:00,22.5,0.13021156250000002,battery_2,load_2
2020-01-29T00:00:00+00:00,2020-01-29T00:10:00+00:00,22.5,0.09069275,battery_2,load_2
2020-01-29T00:15:00+00:00,2020-01-29T00:24:45+00:00,22.5,0.11494567000000001,battery_2,load_2
2020-01-29T00:30:00+00:00,2020-01-29T00:39:45+00:00,22.5,0.09887915750000001,battery_2,load_2
2020-01-29T00:45:00+00:00,2020-01-29T00:55:00+00:00,22.5,0.125204795,battery_2,load_2
2020-01-29T01:00:00+00:00,2020-01-29T01:10:00+00:00,22.5,0.066693825,battery_2,House 2
2020-01-29T01:00:00+00:00,2020-01-29T01:10:00+00:00,22.5,0.105589025,House 2,load_2
2020-01-29T01:15:00+00:00,2020-01-29T01:24:45+00:00,22.5,0.08080981500000001,battery_2,load_2
2020-01-29T01:30:00+00:00,2020-01-29T01:39:45+00:00,22.5,0.0892529675,battery_2,load_2
2020-01-29T01:45:00+00:00,2020-01-29T01:54:45+00:00,22.5,0.10294239000000001,battery_2,load_2
2020-01-29T02:00:00+00:00,2020-01-29T02:09:45+00:00,22.5,0.0828731375,battery_2,load_2
2020-01-29T02:15:00+00:00,2020-01-29T02:24:45+00:00,22.5,0.0853413625,battery_2,load_2
2020-01-29T02:30:00+00:00,2020-01-29T02:39:45+00:00,22.5,0.09938541499999999,battery_2,load_2
2020-01-29T02:45:00+00:00,2020-01-29T02:54:45+00:00,22.5,0.1337463825,battery_2,load_2
2020-01-29T03:00:00+00:00,2020-01-29T03:10:00+00:00,22.5,0.06615541,battery_2,House 2
2020-01-29T03:00:00+00:00,2020-01-29T03:10:00+00:00,22.5,0.11988266,House 2,load_2
2020-01-29T03:15:00+00:00,2020-01-29T03:25:00+00:00,22.5,0.0853020325,House 2,load_2
2020-01-29T03:15:00+00:00,2020-01-29T03:26:45+00:00,20.0,0.02317267,battery_2,House 2
2020-01-29T03:30:00+00:00,2020-01-29T03:40:30+00:00,22.5,0.113173725,House 2,load_2
2020-01-29T07:15:00+00:00,2020-01-29T07:22:00+00:00,17.5,0.115870925,pv_2,load_2
2020-01-29T07:15:00+00:00,2020-01-29T07:23:45+00:00,15.0,0.006857820000000001,pv_2,House 2
2020-01-29T07:15:00+00:00,2020-01-29T07:26:00+00:00,13.3493,0.05422645499999998,pv_2,House 2
2020-01-29T07:30:00+00:00,2020-01-29T07:36:00+00:00,20.0,0.016409080000000003,pv_2,House 2
2020-01-29T07:30:00+00:00,2020-01-29T07:37:15+00:00,17.5,0.06662053749999998,House 2,load_2
2020-01-29T07:30:00+00:00,2020-01-29T07:38:15+00:00,20.0,0.04582943000000002,pv_2,load_2
2020-01-29T07:30:00+00:00,2020-01-29T07:38:45+00:00,15.0,0.072854005,pv_2,House 2
2020-01-29T07:30:00+00:00,2020-01-29T07:41:00+00:00,13.3493,0.04186266999999998,pv_2,House 2
2020-01-29T07:45:00+00:00,2020-01-29T07:51:45+00:00,17.5,0.135053925,pv_2,load_2
2020-01-29T07:45:00+00:00,2020-01-29T07:54:00+00:00,15.0,0.041901259999999996,pv_2,House 2
2020-01-29T08:00:00+00:00,2020-01-29T08:06:45+00:00,17.5,0.114083675,pv_2,load_2
2020-01-29T08:00:00+00:00,2020-01-29T08:08:45+00:00,15.0,0.006796417499999999,pv_2,House 2
2020-01-29T08:00:00+00:00,2020-01-29T08:11:00+00:00,13.3493,0.056075107499999985,pv_2,House 2
2020-01-29T08:15:00+00:00,2020-01-29T08:22:00+00:00,17.5,0.14772785,pv_2,load_2
2020-01-29T08:15:00+00:00,2020-01-29T08:23:45+00:00,15.0,0.008555897500000015,pv_2,House 2
2020-01-29T08:15:00+00:00,2020-01-29T08:26:00+00:00,13.3493,0.1652272775,pv_2,House 2
