slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-28T02:30:00+00:00,2020-01-28T02:38:15+00:00,25.0,0.11927131,battery_1,load_1
2020-01-28T02:30:00+00:00,2020-01-28T02:40:00+00:00,22.5,0.08474421,battery_1,House 1
2020-01-28T02:45:00+00:00,2020-01-28T02:53:15+00:00,25.0,0.116642625,battery_1,load_1
2020-01-28T02:45:00+00:00,2020-01-28T02:55:00+00:00,22.5,0.017224075000000005,battery_1,House 1
2020-01-28T03:00:00+00:00,2020-01-28T03:08:45+00:00,25.0,0.1122560425,House 1,load_1
2020-01-28T03:15:00+00:00,2020-01-28T03:24:00+00:00,25.0,0.1161989125,House 1,load_1
2020-01-28T03:30:00+00:00,2020-01-28T03:38:45+00:00,25.0,0.1183708875,House 1,load_1
2020-01-28T03:45:00+00:00,2020-01-28T03:53:45+00:00,25.0,0.11835308,House 1,load_1
2020-01-28T04:00:00+00:00,2020-01-28T04:08:45+00:00,25.0,0.12034162999999999,House 1,load_1
2020-01-28T04:15:00+00:00,2020-01-28T04:23:45+00:00,25.0,0.11762797500000001,House 1,load_1
2020-01-28T04:30:00+00:00,2020-01-28T04:38:45+00:00,25.0,0.1162824175,House 1,load_1
2020-01-28T04:45:00+00:00,2020-01-28T04:53:45+00:00,25.0,0.13399382499999998,House 1,load_1
2020-01-28T05:00:00+00:00,2020-01-28T05:08:45+00:00,25.0,0.134609975,House 1,load_1
2020-01-28T05:15:00+00:00,2020-01-28T05:23:45+00:00,25.0,0.122851455,House 1,load_1
2020-01-28T05:30:00+00:00,2020-01-28T05:39:00+00:00,25.0,0.1253768375,House 1,load_1
2020-01-28T05:45:00+00:00,2020-01-28T05:54:00+00:00,25.0,0.1214962625,House 1,load_1
2020-01-28T06:00:00+00:00,2020-01-28T06:08:45+00:00,25.0,0.112998175,House 1,load_1
2020-01-28T06:15:00+00:00,2020-01-28T06:23:45+00:00,25.0,0.115126075,House 1,load_1
2020-01-28T06:30:00+00:00,2020-01-28T06:38:45+00:00,25.0,0.11207535,House 1,load_1
2020-01-28T06:45:00+00:00,2020-01-28T06:53:45+00:00,25.0,0.1161799625,House 1,load_1
2020-01-28T07:00:00+00:00,2020-01-28T07:08:45+00:00,25.0,0.1167332,House 1,load_1
2020-01-28T07:15:00+00:00,2020-01-28T07:19:15+00:00,17.5,0.11178443249999999,House 1,load_1
2020-01-28T07:15:00+00:00,2020-01-28T07:28:00+00:00,15.7764,0.3584829,pv_1,battery_1
2020-01-28T07:30:00+00:00,2020-01-28T07:34:15+00:00,17.5,0.118594665,House 1,load_1
2020-01-28T07:30:00+00:00,2020-01-28T07:43:00+00:00,15.7764,0.35848297500000004,pv_1,battery_1
2020-01-28T07:45:00+00:00,2020-01-28T07:49:30+00:00,17.5,0.120293045,House 1,load_1
2020-01-28T07:45:00+00:00,2020-01-28T07:58:00+00:00,15.7764,0.35848297500000004,pv_1,battery_1
2020-01-28T08:00:00+00:00,2020-01-28T08:04:30+00:00,17.5,0.118262885,House 1,load_1
2020-01-28T08:00:00+00:00,2020-01-28T08:12:45+00:00,14.5629,0.3584829,pv_1,battery_1
2020-01-28T08:15:00+00:00,2020-01-28T08:19:15+00:00,17.5,0.136056175,House 1,load_1
2020-01-28T08:15:00+00:00,2020-01-28T08:28:00+00:00,15.7764,0.87893525,pv_1,battery_1
2020-01-28T08:30:00+00:00,2020-01-28T08:34:30+00:00,17.5,0.116451905,House 1,load_1
2020-01-28T08:30:00+00:00,2020-01-28T08:41:00+00:00,13.3493,0.432276325,House 1,battery_1
2020-01-28T08:30:00+00:00,2020-01-28T08:41:00+00:00,13.3493,0.40100435999999995,House 1,battery_1
2020-01-28T08:30:00+00:00,2020-01-28T08:42:45+00:00,14.5629,0.87893525,pv_1,battery_1
2020-01-28T08:45:00+00:00,2020-01-28T08:49:15+00:00,17.5,0.111385635,House 1,load_1
2020-01-28T08:45:00+00:00,2020-01-28T08:57:45+00:00,14.5629,0.87893525,pv_1,battery_1
2020-01-28T09:00:00+00:00,2020-01-28T09:04:30+00:00,17.5,0.14226920999999998,House 1,load_1
2020-01-28T09:00:00+00:00,2020-01-28T09:12:45+00:00,14.5629,0.87893525,pv_1,battery_1
2020-01-28T09:15:00+00:00,2020-01-28T09:19:15+00:00,17.5,0.11565490749999999,House 1,load_1
2020-01-28T09:15:00+00:00,2020-01-28T09:28:00+00:00,15.7764,1.0674592500000002,pv_1,battery_1
2020-01-28T09:30:00+00:00,2020-01-28T09:34:30+00:00,17.5,0.17333905,House 1,load_1
2020-01-28T09:30:00+00:00,2020-01-28T09:43:00+00:00,15.7764,1.0674592500000002,pv_1,battery_1
2020-01-28T09:45:00+00:00,2020-01-28T09:49:15+00:00,17.5,0.1866074825,House 1,load_1
2020-01-28T09:45:00+00:00,2020-01-28T09:57:45+00:00,14.5629,1.0674592500000002,pv_1,battery_1
2020-01-28T10:00:00+00:00,2020-01-28T10:04:15+00:00,17.5,0.13306166,House 1,load_1
2020-01-28T10:00:00+00:00,2020-01-28T10:13:00+00:00,15.7764,0.01466881,pv_1,battery_1
2020-01-28T10:00:00+00:00,2020-01-28T10:13:00+00:00,14.5629,1.05279044,pv_1,House 1
2020-01-28T10:15:00+00:00,2020-01-28T10:19:15+00:00,17.5,0.1422814325,House 1,load_1
2020-01-28T10:15:00+00:00,2020-01-28T10:28:00+00:00,14.5629,0.722081,pv_1,House 1
2020-01-28T10:30:00+00:00,2020-01-28T10:34:15+00:00,17.5,0.2414648,House 1,load_1
2020-01-28T10:30:00+00:00,2020-01-28T10:43:00+00:00,14.5629,0.722081,pv_1,House 1
2020-01-28T10:45:00+00:00,2020-01-28T10:49:30+00:00,17.5,0.29489412499999995,House 1,load_1
2020-01-28T10:45:00+00:00,2020-01-28T10:51:45+00:00,22.5,0.07300967500000001,pv_1,load_1
2020-01-28T10:45:00+00:00,2020-01-28T10:58:30+00:00,15.7764,0.649071325,pv_1,House 1
2020-01-28T11:00:00+00:00,2020-01-28T11:04:30+00:00,17.5,0.198289075,House 1,load_1
2020-01-28T11:00:00+00:00,2020-01-28T11:13:00+00:00,14.5629,0.722081,pv_1,House 1
2020-01-28T11:15:00+00:00,2020-01-28T11:19:30+00:00,17.5,0.126215455,House 1,load_1
2020-01-28T11:15:00+00:00,2020-01-28T11:22:00+00:00,22.5,0.07516955499999999,pv_1,load_1
2020-01-28T11:15:00+00:00,2020-01-28T11:28:00+00:00,14.5629,0.22349594500000003,pv_1,House 1
2020-01-28T11:30:00+00:00,2020-01-28T11:34:30+00:00,17.5,0.126215455,House 1,load_1
2020-01-28T11:30:00+00:00,2020-01-28T11:36:45+00:00,22.5,0.07831593249999999,pv_1,load_1
2020-01-28T11:30:00+00:00,2020-01-28T11:43:00+00:00,14.5629,0.22034956750000004,pv_1,House 1
2020-01-28T11:45:00+00:00,2020-01-28T11:49:30+00:00,17.5,0.126215455,House 1,load_1
2020-01-28T11:45:00+00:00,2020-01-28T11:52:00+00:00,22.5,0.1143619825,pv_1,load_1
2020-01-28T11:45:00+00:00,2020-01-28T11:58:00+00:00,14.5629,0.1843035175,pv_1,House 1
2020-01-28T12:00:00+00:00,2020-01-28T12:04:15+00:00,17.5,0.126215455,House 1,load_1
2020-01-28T12:00:00+00:00,2020-01-28T12:05:45+00:00,20.0,0.12274712999999998,House 1,load_1
2020-01-28T12:00:00+00:00,2020-01-28T12:10:15+00:00,17.5,0.04097733500000002,pv_1,House 1
2020-01-28T12:00:00+00:00,2020-01-28T12:13:30+00:00,15.7764,0.257688165,pv_1,House 1
2020-01-28T12:15:00+00:00,2020-01-28T12:19:30+00:00,17.5,0.0960024575,House 1,load_1
2020-01-28T12:15:00+00:00,2020-01-28T12:21:45+00:00,22.5,0.13049130250000002,pv_1,load_1
2020-01-28T12:15:00+00:00,2020-01-28T12:28:00+00:00,14.5629,0.09234255999999999,pv_1,House 1
2020-01-28T12:30:00+00:00,2020-01-28T12:34:30+00:00,17.5,0.0960024575,House 1,load_1
2020-01-28T12:30:00+00:00,2020-01-28T12:37:00+00:00,22.5,0.1162076425,pv_1,load_1
2020-01-28T12:30:00+00:00,2020-01-28T12:43:00+00:00,14.5629,0.10662622000000001,pv_1,House 1
2020-01-28T12:45:00+00:00,2020-01-28T12:49:15+00:00,17.5,0.0960024575,House 1,load_1
2020-01-28T12:45:00+00:00,2020-01-28T12:50:45+00:00,20.0,0.10520283500000001,House 1,load_1
2020-01-28T12:45:00+00:00,2020-01-28T12:53:45+00:00,20.0,0.08575513500000002,pv_1,House 1
2020-01-28T12:45:00+00:00,2020-01-28T12:55:30+00:00,17.5,0.072854005,pv_1,House 1
2020-01-28T12:45:00+00:00,2020-01-28T12:58:30+00:00,15.7764,0.0642247225,pv_1,House 1
2020-01-28T13:00:00+00:00,2020-01-28T13:04:15+00:00,17.5,0.0960024575,House 1,load_1
2020-01-28T13:00:00+00:00,2020-01-28T13:05:45+00:00,20.0,0.10188514249999998,House 1,load_1
2020-01-28T13:00:00+00:00,2020-01-28T13:08:45+00:00,20.0,0.07198541250000001,pv_1,House 1
2020-01-28T13:00:00+00:00,2020-01-28T13:10:30+00:00,17.5,0.072854005,pv_1,House 1
2020-01-28T13:00:00+00:00,2020-01-28T13:13:00+00:00,14.5629,0.077994445,pv_1,House 1
2020-01-28T13:15:00+00:00,2020-01-28T13:19:30+00:00,17.5,0.07122805750000001,House 1,load_1
2020-01-28T13:15:00+00:00,2020-01-28T13:22:00+00:00,22.5,0.09864415,pv_1,load_1
2020-01-28T13:15:00+00:00,2020-01-28T13:25:30+00:00,17.5,0.065103275,pv_1,House 1
2020-01-28T13:30:00+00:00,2020-01-28T13:34:30+00:00,17.5,0.07122805750000001,House 1,load_1
2020-01-28T13:30:00+00:00,2020-01-28T13:37:00+00:00,22.5,0.050188172499999996,pv_1,load_1
2020-01-28T13:30:00+00:00,2020-01-28T13:40:30+00:00,17.5,0.072854005,pv_1,House 1
2020-01-28T13:30:00+00:00,2020-01-28T13:43:30+00:00,15.7764,0.040705247500000014,pv_1,House 1
2020-01-28T13:45:00+00:00,2020-01-28T13:49:15+00:00,17.5,0.07122805750000001,House 1,load_1
2020-01-28T13:45:00+00:00,2020-01-28T13:51:00+00:00,20.0,0.043303404999999996,House 1,load_1
2020-01-28T13:45:00+00:00,2020-01-28T13:53:45+00:00,20.0,0.06566202499999998,pv_1,House 1
2020-01-28T13:45:00+00:00,2020-01-28T13:53:45+00:00,20.0,0.09516017500000001,pv_1,House 1
2020-01-28T13:45:00+00:00,2020-01-28T13:55:15+00:00,17.5,0.0029252250000000035,pv_1,House 1
2020-01-28T14:00:00+00:00,2020-01-28T14:04:30+00:00,17.5,0.07122805750000001,House 1,load_1
2020-01-28T14:00:00+00:00,2020-01-28T14:07:00+00:00,22.5,0.050781075,pv_1,load_1
2020-01-28T14:00:00+00:00,2020-01-28T14:08:45+00:00,20.0,0.08611490000000001,pv_1,House 1
2020-01-28T14:00:00+00:00,2020-01-28T14:08:45+00:00,20.0,0.026851449999999985,pv_1,House 1
2020-01-28T14:15:00+00:00,2020-01-28T14:23:15+00:00,25.0,0.126165795,battery_1,load_1
2020-01-28T14:30:00+00:00,2020-01-28T14:38:15+00:00,25.0,0.12788588,battery_1,load_1
2020-01-28T14:45:00+00:00,2020-01-28T14:53:15+00:00,25.0,0.129773775,battery_1,load_1
2020-01-28T15:00:00+00:00,2020-01-28T15:08:15+00:00,25.0,0.12634315,battery_1,load_1
2020-01-28T15:15:00+00:00,2020-01-28T15:23:30+00:00,25.0,0.12904564999999998,battery_1,load_1
2020-01-28T15:30:00+00:00,2020-01-28T15:38:15+00:00,25.0,0.132865325,battery_1,load_1
2020-01-28T15:45:00+00:00,2020-01-28T15:53:30+00:00,25.0,0.11989493500000001,battery_1,load_1
2020-01-28T16:00:00+00:00,2020-01-28T16:08:15+00:00,25.0,0.12264615000000001,battery_1,load_1
2020-01-28T16:15:00+00:00,2020-01-28T16:23:15+00:00,25.0,0.15093756,battery_1,load_1
2020-01-28T16:30:00+00:00,2020-01-28T16:38:15+00:00,25.0,0.16196545,battery_1,load_1
2020-01-28T16:45:00+00:00,2020-01-28T16:53:15+00:00,25.0,0.1539457,battery_1,load_1
2020-01-28T17:00:00+00:00,2020-01-28T17:08:15+00:00,25.0,0.1519261175,battery_1,load_1
2020-01-28T17:15:00+00:00,2020-01-28T17:23:30+00:00,25.0,0.119454505,battery_1,load_1
2020-01-28T17:30:00+00:00,2020-01-28T17:38:15+00:00,25.0,0.12750345,battery_1,load_1
2020-01-28T17:30:00+00:00,2020-01-28T17:40:00+00:00,22.5,0.511774725,battery_1,House 1
2020-01-28T17:45:00+00:00,2020-01-28T17:53:15+00:00,25.0,0.1265942375,battery_1,load_1
2020-01-28T18:00:00+00:00,2020-01-28T18:08:30+00:00,25.0,0.128996735,battery_1,load_1
2020-01-28T18:15:00+00:00,2020-01-28T18:23:30+00:00,25.0,0.147635025,battery_1,load_1
2020-01-28T18:30:00+00:00,2020-01-28T18:38:15+00:00,25.0,0.15012235999999998,battery_1,load_1
2020-01-28T18:45:00+00:00,2020-01-28T18:53:15+00:00,25.0,0.156929015,battery_1,load_1
2020-01-28T19:00:00+00:00,2020-01-28T19:08:15+00:00,25.0,0.1521408075,battery_1,load_1
2020-01-28T19:15:00+00:00,2020-01-28T19:23:30+00:00,25.0,0.13422519,battery_1,load_1
2020-01-28T19:30:00+00:00,2020-01-28T19:38:15+00:00,25.0,0.129632175,battery_1,load_1
2020-01-28T19:45:00+00:00,2020-01-28T19:53:15+00:00,25.0,0.1313362125,battery_1,load_1
2020-01-28T20:00:00+00:00,2020-01-28T20:08:15+00:00,25.0,0.1189059675,battery_1,load_1
2020-01-28T20:15:00+00:00,2020-01-28T20:23:15+00:00,25.0,0.14369625,battery_1,load_1
2020-01-28T20:15:00+00:00,2020-01-28T20:25:00+00:00,22.5,0.16893203750000002,battery_1,House 1
2020-01-28T20:30:00+00:00,2020-01-28T20:38:15+00:00,25.0,0.15844319999999998,battery_1,load_1
2020-01-28T20:45:00+00:00,2020-01-28T20:53:15+00:00,25.0,0.15809405,battery_1,load_1
2020-01-28T21:00:00+00:00,2020-01-28T21:08:30+00:00,25.0,0.14932638499999998,battery_1,load_1
2020-01-28T21:15:00+00:00,2020-01-28T21:23:15+00:00,25.0,0.13856185,battery_1,load_1
2020-01-28T21:30:00+00:00,2020-01-28T21:38:15+00:00,25.0,0.14908703499999998,battery_1,load_1
2020-01-28T21:45:00+00:00,2020-01-28T21:53:15+00:00,25.0,0.1742157,battery_1,load_1
2020-01-28T21:45:00+00:00,2020-01-28T21:55:00+00:00,22.5,0.1754695,battery_1,House 1
2020-01-28T22:00:00+00:00,2020-01-28T22:08:30+00:00,25.0,0.1976330425,battery_1,load_1
2020-01-28T22:00:00+00:00,2020-01-28T22:10:00+00:00,22.5,0.08374599499999999,battery_1,House 1
2020-01-28T22:15:00+00:00,2020-01-28T22:23:15+00:00,25.0,0.229836975,battery_1,load_1
2020-01-28T22:15:00+00:00,2020-01-28T22:25:00+00:00,22.5,0.076454665,battery_1,House 1
2020-01-28T22:30:00+00:00,2020-01-28T22:38:30+00:00,25.0,0.22618533249999997,battery_1,load_1
2020-01-28T22:45:00+00:00,2020-01-28T22:53:15+00:00,25.0,0.266107125,battery_1,load_1
2020-01-28T23:00:00+00:00,2020-01-28T23:08:30+00:00,25.0,0.226822125,battery_1,load_1
2020-01-28T23:15:00+00:00,2020-01-28T23:23:15+00:00,25.0,0.20765029999999998,battery_1,load_1
2020-01-28T23:30:00+00:00,2020-01-28T23:38:15+00:00,25.0,0.17125832500000002,battery_1,load_1
2020-01-28T23:45:00+00:00,2020-01-28T23:53:15+00:00,25.0,0.170849125,battery_1,load_1
2020-01-29T00:00:00+00:00,2020-01-29T00:08:15+00:00,25.0,0.136805275,battery_1,load_1
2020-01-29T00:15:00+00:00,2020-01-29T00:23:30+00:00,25.0,0.111145385,battery_1,load_1
2020-01-29T00:30:00+00:00,2020-01-29T00:38:15+00:00,25.0,0.116305525,battery_1,load_1
2020-01-29T00:45:00+00:00,2020-01-29T00:53:15+00:00,25.0,0.1365985875,battery_1,load_1
2020-01-29T01:00:00+00:00,2020-01-29T01:08:15+00:00,25.0,0.128167,battery_1,load_1
2020-01-29T01:00:00+00:00,2020-01-29T01:10:00+00:00,22.5,0.105589025,battery_1,House 1
2020-01-29T01:15:00+00:00,2020-01-29T01:23:30+00:00,25.0,0.12502337,battery_1,load_1
2020-01-29T01:30:00+00:00,2020-01-29T01:38:15+00:00,25.0,0.11587626749999999,battery_1,load_1
2020-01-29T01:45:00+00:00,2020-01-29T01:53:15+00:00,25.0,0.1140916675,battery_1,load_1
2020-01-29T02:00:00+00:00,2020-01-29T02:08:30+00:00,25.0,0.11579321249999999,battery_1,load_1
2020-01-29T02:15:00+00:00,2020-01-29T02:23:30+00:00,25.0,0.1096904,battery_1,load_1
2020-01-29T02:30:00+00:00,2020-01-29T02:38:30+00:00,25.0,0.1148001625,battery_1,load_1
2020-01-29T02:45:00+00:00,2020-01-29T02:53:30+00:00,25.0,0.13433165,battery_1,load_1
2020-01-29T03:00:00+00:00,2020-01-29T03:08:15+00:00,25.0,0.12707537,battery_1,load_1
2020-01-29T03:00:00+00:00,2020-01-29T03:10:00+00:00,22.5,0.11988266,battery_1,House 1
2020-01-29T03:15:00+00:00,2020-01-29T03:23:15+00:00,25.0,0.11999065,battery_1,load_1
2020-01-29T03:15:00+00:00,2020-01-29T03:25:00+00:00,22.5,0.02781887999999999,battery_1,House 1
2020-01-29T03:30:00+00:00,2020-01-29T03:38:45+00:00,25.0,0.1141127925,House 1,load_1
2020-01-29T03:45:00+00:00,2020-01-29T03:53:45+00:00,25.0,0.0464301,House 1,load_1
2020-01-29T03:45:00+00:00,2020-01-29T03:59:15+00:00,35.0,0.0663600075,House 1,load_1
2020-01-29T04:00:00+00:00,2020-01-29T04:14:30+00:00,35.0,0.11080632,House 1,load_1
2020-01-29T04:15:00+00:00,2020-01-29T04:29:15+00:00,35.0,0.12038469,House 1,load_1
2020-01-29T04:30:00+00:00,2020-01-29T04:44:30+00:00,35.0,0.14033375,House 1,load_1
2020-01-29T04:45:00+00:00,2020-01-29T04:59:30+00:00,35.0,0.146619735,House 1,load_1
2020-01-29T05:00:00+00:00,2020-01-29T05:14:15+00:00,35.0,0.149305225,House 1,load_1
2020-01-29T05:15:00+00:00,2020-01-29T05:29:15+00:00,35.0,0.1687221,House 1,load_1
2020-01-29T05:30:00+00:00,2020-01-29T05:44:15+00:00,35.0,0.1464749,House 1,load_1
2020-01-29T05:45:00+00:00,2020-01-29T05:59:15+00:00,35.0,0.126960435,House 1,load_1
2020-01-29T06:00:00+00:00,2020-01-29T06:14:15+00:00,35.0,0.13234847500000002,House 1,load_1
2020-01-29T06:15:00+00:00,2020-01-29T06:29:30+00:00,35.0,0.12844560000000002,House 1,load_1
2020-01-29T06:30:00+00:00,2020-01-29T06:44:30+00:00,35.0,0.1169867,House 1,load_1
2020-01-29T06:45:00+00:00,2020-01-29T06:59:15+00:00,35.0,0.12917424,House 1,load_1
2020-01-29T07:00:00+00:00,2020-01-29T07:14:30+00:00,35.0,0.13744809,House 1,load_1
2020-01-29T07:15:00+00:00,2020-01-29T07:19:30+00:00,17.5,0.10300032,House 1,load_1
2020-01-29T07:15:00+00:00,2020-01-29T07:22:00+00:00,22.5,0.012245492499999998,pv_1,load_1
2020-01-29T07:15:00+00:00,2020-01-29T07:28:00+00:00,15.7764,0.23002900749999997,pv_1,battery_1
2020-01-29T07:30:00+00:00,2020-01-29T07:34:15+00:00,17.5,0.103000305,House 1,load_1
2020-01-29T07:30:00+00:00,2020-01-29T07:36:00+00:00,20.0,0.016409080000000003,House 1,load_1
2020-01-29T07:30:00+00:00,2020-01-29T07:41:00+00:00,13.3493,0.04186266999999998,House 1,battery_1
2020-01-29T07:30:00+00:00,2020-01-29T07:43:00+00:00,15.7764,0.24227448999999998,pv_1,battery_1
2020-01-29T07:45:00+00:00,2020-01-29T07:49:45+00:00,17.5,0.103000305,House 1,load_1
2020-01-29T07:45:00+00:00,2020-01-29T07:51:45+00:00,22.5,0.010530245000000008,pv_1,load_1
2020-01-29T07:45:00+00:00,2020-01-29T07:58:00+00:00,15.7764,0.23174424499999996,pv_1,battery_1
2020-01-29T08:00:00+00:00,2020-01-29T08:04:30+00:00,17.5,0.10300032,House 1,load_1
2020-01-29T08:00:00+00:00,2020-01-29T08:06:45+00:00,22.5,0.013942979999999992,pv_1,load_1
2020-01-29T08:00:00+00:00,2020-01-29T08:13:00+00:00,15.7764,0.22833151999999998,pv_1,battery_1
2020-01-29T08:15:00+00:00,2020-01-29T08:19:30+00:00,17.5,0.1210567925,House 1,load_1
2020-01-29T08:15:00+00:00,2020-01-29T08:26:00+00:00,13.3493,0.1974952575,House 1,battery_1
2020-01-29T08:15:00+00:00,2020-01-29T08:26:00+00:00,13.3493,0.1652272775,House 1,battery_1
2020-01-29T08:15:00+00:00,2020-01-29T08:28:00+00:00,15.7764,0.4487963,pv_1,battery_1
2020-01-29T08:30:00+00:00,2020-01-29T08:34:30+00:00,17.5,0.116409905,House 1,load_1
2020-01-29T08:30:00+00:00,2020-01-29T08:43:00+00:00,15.7764,0.4487963,pv_1,battery_1
2020-01-29T08:45:00+00:00,2020-01-29T08:49:30+00:00,17.5,0.11427909,House 1,load_1
2020-01-29T08:45:00+00:00,2020-01-29T08:58:00+00:00,15.7764,0.4487963,pv_1,battery_1
2020-01-29T09:00:00+00:00,2020-01-29T09:04:30+00:00,17.5,0.120575555,House 1,load_1
2020-01-29T09:00:00+00:00,2020-01-29T09:12:45+00:00,14.5629,0.4487963,pv_1,battery_1
2020-01-29T09:15:00+00:00,2020-01-29T09:19:30+00:00,17.5,0.12344498500000001,House 1,load_1
2020-01-29T09:15:00+00:00,2020-01-29T09:28:00+00:00,15.7764,0.72663215,pv_1,battery_1
2020-01-29T09:30:00+00:00,2020-01-29T09:34:15+00:00,17.5,0.12356879999999999,House 1,load_1
2020-01-29T09:30:00+00:00,2020-01-29T09:42:45+00:00,14.5629,0.72663215,pv_1,battery_1
2020-01-29T09:45:00+00:00,2020-01-29T09:49:15+00:00,17.5,0.295781025,House 1,load_1
2020-01-29T09:45:00+00:00,2020-01-29T09:50:45+00:00,20.0,0.5152882,House 1,load_1
2020-01-29T09:45:00+00:00,2020-01-29T09:50:45+00:00,20.0,0.08137890000000003,House 1,load_1
2020-01-29T09:45:00+00:00,2020-01-29T09:55:15+00:00,17.5,0.058783425,pv_1,House 1
2020-01-29T09:45:00+00:00,2020-01-29T09:58:00+00:00,15.7764,0.667848725,pv_1,battery_1
2020-01-29T10:00:00+00:00,2020-01-29T10:04:15+00:00,17.5,0.295781025,House 1,load_1
2020-01-29T10:00:00+00:00,2020-01-29T10:06:00+00:00,20.0,0.09260334999999997,House 1,load_1
2020-01-29T10:00:00+00:00,2020-01-29T10:13:00+00:00,15.7764,0.72663215,pv_1,battery_1
2020-01-29T10:15:00+00:00,2020-01-29T10:19:15+00:00,17.5,0.370375225,House 1,load_1
2020-01-29T10:15:00+00:00,2020-01-29T10:28:00+00:00,15.7764,0.934093925,pv_1,battery_1
2020-01-29T10:30:00+00:00,2020-01-29T10:34:30+00:00,17.5,0.206936035,House 1,load_1
2020-01-29T10:30:00+00:00,2020-01-29T10:43:00+00:00,15.7764,0.934093925,pv_1,battery_1
2020-01-29T10:45:00+00:00,2020-01-29T10:49:30+00:00,17.5,0.3790438,House 1,load_1
2020-01-29T10:45:00+00:00,2020-01-29T10:51:45+00:00,22.5,0.03560070000000002,pv_1,load_1
2020-01-29T10:45:00+00:00,2020-01-29T10:58:00+00:00,15.7764,0.898493225,pv_1,battery_1
2020-01-29T11:00:00+00:00,2020-01-29T11:04:15+00:00,17.5,0.274460975,House 1,load_1
2020-01-29T11:00:00+00:00,2020-01-29T11:12:45+00:00,14.5629,0.25342408,pv_1,battery_1
2020-01-29T11:00:00+00:00,2020-01-29T11:13:30+00:00,15.7764,0.6806698449999999,pv_1,House 1
2020-01-29T11:15:00+00:00,2020-01-29T11:19:15+00:00,17.5,0.274365025,House 1,load_1
2020-01-29T11:15:00+00:00,2020-01-29T11:28:00+00:00,14.5629,0.95547025,pv_1,House 1
2020-01-29T11:30:00+00:00,2020-01-29T11:34:30+00:00,17.5,0.19661679,House 1,load_1
2020-01-29T11:30:00+00:00,2020-01-29T11:43:00+00:00,14.5629,0.95547025,pv_1,House 1
2020-01-29T11:45:00+00:00,2020-01-29T11:49:30+00:00,17.5,0.152846375,House 1,load_1
2020-01-29T11:45:00+00:00,2020-01-29T11:58:00+00:00,14.5629,0.95547025,pv_1,House 1
2020-01-29T12:00:00+00:00,2020-01-29T12:04:30+00:00,17.5,0.13513505,House 1,load_1
2020-01-29T12:00:00+00:00,2020-01-29T12:13:30+00:00,15.7764,0.95547025,pv_1,House 1
2020-01-29T12:15:00+00:00,2020-01-29T12:19:15+00:00,17.5,0.165175025,House 1,load_1
2020-01-29T12:15:00+00:00,2020-01-29T12:28:00+00:00,14.5629,0.7619606250000001,pv_1,House 1
2020-01-29T12:30:00+00:00,2020-01-29T12:34:30+00:00,17.5,0.31030895,House 1,load_1
2020-01-29T12:30:00+00:00,2020-01-29T12:36:45+00:00,22.5,0.58610915,pv_1,load_1
2020-01-29T12:30:00+00:00,2020-01-29T12:43:00+00:00,14.5629,0.1758514750000001,pv_1,House 1
2020-01-29T12:45:00+00:00,2020-01-29T12:49:15+00:00,17.5,0.31030895,House 1,load_1
2020-01-29T12:45:00+00:00,2020-01-29T12:50:45+00:00,20.0,0.4986358,House 1,load_1
2020-01-29T12:45:00+00:00,2020-01-29T12:58:30+00:00,15.7764,0.7619606250000001,pv_1,House 1
2020-01-29T13:00:00+00:00,2020-01-29T13:04:30+00:00,17.5,0.31030895,House 1,load_1
2020-01-29T13:00:00+00:00,2020-01-29T13:07:00+00:00,22.5,0.27494005000000005,pv_1,load_1
2020-01-29T13:00:00+00:00,2020-01-29T13:13:00+00:00,14.5629,0.487020575,pv_1,House 1
2020-01-29T13:15:00+00:00,2020-01-29T13:19:30+00:00,17.5,0.157585075,House 1,load_1
2020-01-29T13:15:00+00:00,2020-01-29T13:21:45+00:00,22.5,0.1807641,pv_1,load_1
2020-01-29T13:15:00+00:00,2020-01-29T13:28:00+00:00,14.5629,0.19600015,pv_1,House 1
2020-01-29T13:30:00+00:00,2020-01-29T13:34:15+00:00,17.5,0.157585075,House 1,load_1
2020-01-29T13:30:00+00:00,2020-01-29T13:36:00+00:00,20.0,0.08314897500000001,House 1,load_1
2020-01-29T13:30:00+00:00,2020-01-29T13:43:00+00:00,14.5629,0.37676425,pv_1,House 1
2020-01-29T13:45:00+00:00,2020-01-29T13:49:15+00:00,17.5,0.157585075,House 1,load_1
2020-01-29T13:45:00+00:00,2020-01-29T13:50:45+00:00,20.0,0.085944375,House 1,load_1
2020-01-29T13:45:00+00:00,2020-01-29T13:58:30+00:00,15.7764,0.37676425,pv_1,House 1
2020-01-29T14:00:00+00:00,2020-01-29T14:04:15+00:00,17.5,0.157585075,House 1,load_1
2020-01-29T14:00:00+00:00,2020-01-29T14:05:45+00:00,20.0,0.0311060875,House 1,load_1
2020-01-29T14:00:00+00:00,2020-01-29T14:13:30+00:00,15.7764,0.37676425,pv_1,House 1
2020-01-29T14:15:00+00:00,2020-01-29T14:23:15+00:00,25.0,0.199287575,battery_1,load_1
2020-01-29T14:30:00+00:00,2020-01-29T14:38:15+00:00,25.0,0.2117227175,battery_1,load_1
2020-01-29T14:45:00+00:00,2020-01-29T14:53:15+00:00,25.0,0.19821445,battery_1,load_1
