slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-23T23:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-23T23:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T00:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T00:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T00:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T00:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T01:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T01:15:00+00:00,21.3482,20.0,22.5,2,0.1708707325,3.6477811687500004
2020-01-24T01:30:00+00:00,20.8254,20.0,22.5,2,0.1175289,2.4475899375
2020-01-24T01:45:00+00:00,23.5582,20.0,25.0,2,0.2730077,6.431571875
2020-01-24T02:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T02:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T02:30:00+00:00,23.1523,20.0,25.0,3,0.35116052500000006,8.13017375
2020-01-24T02:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T03:00:00+00:00,22.9946,20.0,25.0,2,0.196281475,4.513416250000001
2020-01-24T03:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T03:30:00+00:00,22.982,20.0,25.0,2,0.19505391249999998,4.4827271875
2020-01-24T03:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T04:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T04:15:00+00:00,23.103,20.0,25.0,2,0.207501315,4.79391225
2020-01-24T04:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T04:45:00+00:00,21.415,20.0,22.5,2,0.18139221500000002,3.884514525
2020-01-24T05:00:00+00:00,23.152,20.0,25.0,2,0.212998375,4.93133875
2020-01-24T05:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T05:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T05:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T06:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T06:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T06:30:00+00:00,21.1595,20.0,22.5,2,0.146822055,3.1066859250000003
2020-01-24T06:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T07:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T07:15:00+00:00,16.451,12.5,17.5,3,0.19304008749999998,3.1756971874999995
2020-01-24T07:30:00+00:00,16.4602,12.5,17.5,3,0.19354469000000002,3.1857892375
2020-01-24T07:45:00+00:00,16.4349,15.0,17.5,3,0.1953177,3.2100174812500004
2020-01-24T08:00:00+00:00,16.4924,15.0,17.5,3,0.1953177,3.2212494375000005
2020-01-24T08:15:00+00:00,14.4652,12.5,17.5,5,0.47081721,6.810467641370655
2020-01-24T08:30:00+00:00,16.2353,15.0,17.5,3,0.255954225,4.1554899625
2020-01-24T08:45:00+00:00,16.1917,15.0,17.5,3,0.255954225,4.14432823125
2020-01-24T09:00:00+00:00,16.1145,15.0,17.5,3,0.255954225,4.1245727187500005
2020-01-24T09:15:00+00:00,15.5788,12.5,17.5,3,0.19365617,3.0169254
2020-01-24T09:30:00+00:00,15.5384,12.5,17.5,3,0.1919019575,2.9818411499999997
2020-01-24T09:45:00+00:00,16.1918,12.5,17.5,3,0.22482735,3.640349
2020-01-24T10:00:00+00:00,14.1243,12.5,17.5,5,0.5631479825000001,7.954085163333784
2020-01-24T10:15:00+00:00,15.2028,10.9221,17.5,3,0.24717214999999998,3.7576965294328057
2020-01-24T10:30:00+00:00,16.8961,15.0,17.5,2,0.32589627499999996,5.5063745
2020-01-24T10:45:00+00:00,16.8961,15.0,17.5,2,0.32589627499999996,5.5063745
2020-01-24T11:00:00+00:00,15.2852,13.3493,17.5,3,0.597075775,9.126427124194944
2020-01-24T11:15:00+00:00,16.9393,15.0,17.5,3,0.35099060000000004,5.9455251874999995
2020-01-24T11:30:00+00:00,15.912,12.5,17.5,4,0.5264075149999999,8.376181864019406
2020-01-24T11:45:00+00:00,16.1583,15.0,17.5,4,1.01636755,16.42281354879946
2020-01-24T12:00:00+00:00,16.7665,15.0,17.5,3,0.35099060000000004,5.8848833375
2020-01-24T12:15:00+00:00,16.7519,15.0,17.5,2,0.263070575,4.40692475
2020-01-24T12:30:00+00:00,15.3804,14.5629,17.5,4,0.7044042749999999,10.834004374167618
2020-01-24T12:45:00+00:00,16.7519,15.0,17.5,2,0.263070575,4.40692475
2020-01-24T13:00:00+00:00,18.2481,17.5,20.0,2,0.263070575,4.8005453750000004
2020-01-24T13:15:00+00:00,18.8616,17.5,20.0,2,0.14454157,2.7262877875000004
2020-01-24T13:30:00+00:00,18.8616,17.5,20.0,2,0.14454157,2.7262877875000004
2020-01-24T13:45:00+00:00,18.8616,17.5,20.0,2,0.14454157,2.7262877875000004
2020-01-24T14:00:00+00:00,18.8616,17.5,20.0,2,0.14454157,2.7262877875000004
2020-01-24T14:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T14:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T14:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T15:00:00+00:00,21.4193,20.0,22.5,2,0.18211622500000002,3.9008047500000003
2020-01-24T15:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T15:30:00+00:00,21.5075,20.0,22.5,2,0.1637358175,3.5215488937500004
2020-01-24T15:45:00+00:00,20.0,20.0,20.0,1,0.052286292500000005,1.0457258500000002
2020-01-24T16:00:00+00:00,20.0,20.0,20.0,1,0.042341172499999996,0.8468234499999999
2020-01-24T16:15:00+00:00,20.0,20.0,20.0,1,0.0685984575,1.37196915
2020-01-24T16:30:00+00:00,20.0,20.0,20.0,1,0.059406440000000005,1.1881288
2020-01-24T16:45:00+00:00,20.0,20.0,20.0,1,0.055035847500000006,1.10071695
2020-01-24T17:00:00+00:00,20.0,20.0,20.0,1,0.11642754999999999,2.328551
2020-01-24T17:15:00+00:00,20.0,20.0,20.0,1,0.0996594625,1.9931892500000001
2020-01-24T17:30:00+00:00,20.0,20.0,20.0,1,0.07231435500000001,1.4462871000000002
2020-01-24T17:45:00+00:00,20.0,20.0,20.0,1,0.07007706500000001,1.4015413
2020-01-24T18:00:00+00:00,20.0,20.0,20.0,1,0.092464375,1.8492875
2020-01-24T18:15:00+00:00,20.0,20.0,20.0,1,0.08658924,1.7317848
2020-01-24T18:30:00+00:00,20.0,20.0,20.0,1,0.07444647500000001,1.4889295000000002
2020-01-24T18:45:00+00:00,20.0,20.0,20.0,1,0.08477385750000001,1.69547715
2020-01-24T19:00:00+00:00,21.2038,20.0,22.5,2,0.153394095,3.2525399875
2020-01-24T19:15:00+00:00,21.3893,20.0,22.5,2,0.16254020750000003,3.4766174812500004
2020-01-24T19:30:00+00:00,20.0,20.0,20.0,1,0.071572365,1.4314472999999999
2020-01-24T19:45:00+00:00,20.0,20.0,20.0,1,0.073310475,1.4662095
2020-01-24T20:00:00+00:00,23.2114,20.0,25.0,3,0.4645167275,10.782097025
2020-01-24T20:15:00+00:00,20.0,20.0,20.0,1,0.099234765,1.9846953
2020-01-24T20:30:00+00:00,20.0,20.0,20.0,1,0.073152625,1.4630524999999999
2020-01-24T20:45:00+00:00,20.0,20.0,20.0,1,0.08162709,1.6325418
2020-01-24T21:00:00+00:00,20.0,20.0,20.0,1,0.072661325,1.4532265
2020-01-24T21:15:00+00:00,20.0,20.0,20.0,1,0.0661670825,1.3233416500000001
2020-01-24T21:30:00+00:00,20.0,20.0,20.0,1,0.067795905,1.3559181
2020-01-24T21:45:00+00:00,20.0,20.0,20.0,1,0.07711493,1.5422986
2020-01-24T22:00:00+00:00,0,,,0,0,0
2020-01-24T22:15:00+00:00,0,,,0,0,0
2020-01-24T22:30:00+00:00,0,,,0,0,0
2020-01-24T22:45:00+00:00,0,,,0,0,0
2020-01-24T23:00:00+00:00,0,,,0,0,0
2020-01-24T23:15:00+00:00,0,,,0,0,0
2020-01-24T23:30:00+00:00,0,,,0,0,0
2020-01-24T23:45:00+00:00,0,,,0,0,0
2020-01-25T00:00:00+00:00,0,,,0,0,0
2020-01-25T00:15:00+00:00,0,,,0,0,0
2020-01-25T00:30:00+00:00,0,,,0,0,0
2020-01-25T00:45:00+00:00,0,,,0,0,0
2020-01-25T01:00:00+00:00,0,,,0,0,0
2020-01-25T01:15:00+00:00,0,,,0,0,0
2020-01-25T01:30:00+00:00,0,,,0,0,0
2020-01-25T01:45:00+00:00,0,,,0,0,0
2020-01-25T02:00:00+00:00,0,,,0,0,0
2020-01-25T02:15:00+00:00,0,,,0,0,0
2020-01-25T02:30:00+00:00,0,,,0,0,0
2020-01-25T02:45:00+00:00,0,,,0,0,0
2020-01-25T03:00:00+00:00,0,,,0,0,0
2020-01-25T03:15:00+00:00,0,,,0,0,0
2020-01-25T03:30:00+00:00,0,,,0,0,0
2020-01-25T03:45:00+00:00,0,,,0,0,0
2020-01-25T04:00:00+00:00,0,,,0,0,0
2020-01-25T04:15:00+00:00,0,,,0,0,0
2020-01-25T04:30:00+00:00,0,,,0,0,0
2020-01-25T04:45:00+00:00,0,,,0,0,0
2020-01-25T05:00:00+00:00,0,,,0,0,0
2020-01-25T05:15:00+00:00,0,,,0,0,0
2020-01-25T05:30:00+00:00,0,,,0,0,0
2020-01-25T05:45:00+00:00,0,,,0,0,0
2020-01-25T06:00:00+00:00,0,,,0,0,0
2020-01-25T06:15:00+00:00,0,,,0,0,0
2020-01-25T06:30:00+00:00,0,,,0,0,0
2020-01-25T06:45:00+00:00,0,,,0,0,0
2020-01-25T07:00:00+00:00,0,,,0,0,0
2020-01-25T07:15:00+00:00,0,,,0,0,0
2020-01-25T07:30:00+00:00,0,,,0,0,0
2020-01-25T07:45:00+00:00,0,,,0,0,0
2020-01-25T08:00:00+00:00,0,,,0,0,0
2020-01-25T08:15:00+00:00,16.5582,15.0,17.5,3,0.15030980500000002,2.4888646062500004
2020-01-25T08:30:00+00:00,17.5,17.5,17.5,2,0.1451025875,2.53929528125
2020-01-25T08:45:00+00:00,16.5012,15.0,17.5,4,0.15961009250000002,2.63376116875
2020-01-25T09:00:00+00:00,16.5304,15.0,17.5,3,0.1530431875,2.52986534375
2020-01-25T09:15:00+00:00,16.6318,15.0,17.5,2,0.158607875,2.6379375125
2020-01-25T09:30:00+00:00,16.5445,15.0,17.5,3,0.1675750725,2.772445475
2020-01-25T09:45:00+00:00,16.4284,15.0,17.5,3,0.18119427500000002,2.9767335125
2020-01-25T10:00:00+00:00,16.6889,15.0,17.5,3,0.153250495,2.5575768125000002
2020-01-25T10:15:00+00:00,16.7029,15.0,17.5,2,0.17477339749999998,2.9192185250000002
2020-01-25T10:30:00+00:00,16.6025,12.5,17.5,3,0.16429023,2.7276263875
2020-01-25T10:45:00+00:00,16.0674,13.3493,17.5,5,0.21326755749999998,3.426651343215648
2020-01-25T11:00:00+00:00,18.2593,15.0,20.0,4,0.17502905749999997,3.1959033375
2020-01-25T11:15:00+00:00,19.1058,17.5,20.0,2,0.18526013749999998,3.53953609375
2020-01-25T11:30:00+00:00,18.7526,17.5,20.0,2,0.132811875,2.49057084375
2020-01-25T11:45:00+00:00,18.764,17.5,20.0,2,0.1340316775,2.51496689375
2020-01-25T12:00:00+00:00,18.6781,17.5,20.0,2,0.1253223,2.34077934375
2020-01-25T12:15:00+00:00,17.5,17.5,17.5,2,0.14983991,2.622198425
2020-01-25T12:30:00+00:00,16.6221,15.0,17.5,4,0.180262925,2.9963432
2020-01-25T12:45:00+00:00,18.6349,17.5,20.0,2,0.18661985,3.47764321875
2020-01-25T13:00:00+00:00,17.8233,15.0,20.0,3,0.1714621575,3.05602528125
2020-01-25T13:15:00+00:00,18.9425,17.5,20.0,2,0.13676416500000002,2.5906516375000006
2020-01-25T13:30:00+00:00,19.0313,17.5,20.0,2,0.14930457,2.8414597375
2020-01-25T13:45:00+00:00,18.9174,17.5,20.0,2,0.13359161,2.5272005375
2020-01-25T14:00:00+00:00,18.8953,17.5,20.0,2,0.13092857000000002,2.4739397375000003
2020-01-25T14:15:00+00:00,19.1707,17.5,20.0,2,0.11761125750000001,2.25469100625
2020-01-25T14:30:00+00:00,19.1553,17.5,20.0,2,0.11547055249999999,2.2118769062499997
2020-01-25T14:45:00+00:00,19.3164,17.5,20.0,2,0.14266729749999998,2.7558118062499997
2020-01-25T15:00:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
2020-01-25T15:15:00+00:00,0,,,0,0,0
2020-01-25T15:30:00+00:00,0,,,0,0,0
2020-01-25T15:45:00+00:00,0,,,0,0,0
2020-01-25T16:00:00+00:00,0,,,0,0,0
2020-01-25T16:15:00+00:00,0,,,0,0,0
2020-01-25T16:30:00+00:00,0,,,0,0,0
2020-01-25T16:45:00+00:00,0,,,0,0,0
2020-01-25T17:00:00+00:00,0,,,0,0,0
2020-01-25T17:15:00+00:00,0,,,0,0,0
2020-01-25T17:30:00+00:00,0,,,0,0,0
2020-01-25T17:45:00+00:00,0,,,0,0,0
2020-01-25T18:00:00+00:00,0,,,0,0,0
2020-01-25T18:15:00+00:00,0,,,0,0,0
2020-01-25T18:30:00+00:00,0,,,0,0,0
2020-01-25T18:45:00+00:00,0,,,0,0,0
2020-01-25T19:00:00+00:00,0,,,0,0,0
2020-01-25T19:15:00+00:00,0,,,0,0,0
2020-01-25T19:30:00+00:00,0,,,0,0,0
2020-01-25T19:45:00+00:00,0,,,0,0,0
2020-01-25T20:00:00+00:00,0,,,0,0,0
2020-01-25T20:15:00+00:00,0,,,0,0,0
2020-01-25T20:30:00+00:00,0,,,0,0,0
2020-01-25T20:45:00+00:00,0,,,0,0,0
2020-01-25T21:00:00+00:00,0,,,0,0,0
2020-01-25T21:15:00+00:00,0,,,0,0,0
2020-01-25T21:30:00+00:00,0,,,0,0,0
2020-01-25T21:45:00+00:00,0,,,0,0,0
2020-01-25T22:00:00+00:00,0,,,0,0,0
2020-01-25T22:15:00+00:00,0,,,0,0,0
2020-01-25T22:30:00+00:00,0,,,0,0,0
2020-01-25T22:45:00+00:00,0,,,0,0,0
2020-01-25T23:00:00+00:00,0,,,0,0,0
2020-01-25T23:15:00+00:00,0,,,0,0,0
2020-01-25T23:30:00+00:00,0,,,0,0,0
2020-01-25T23:45:00+00:00,0,,,0,0,0
2020-01-26T00:00:00+00:00,0,,,0,0,0
2020-01-26T00:15:00+00:00,0,,,0,0,0
2020-01-26T00:30:00+00:00,0,,,0,0,0
2020-01-26T00:45:00+00:00,0,,,0,0,0
2020-01-26T01:00:00+00:00,0,,,0,0,0
2020-01-26T01:15:00+00:00,0,,,0,0,0
2020-01-26T01:30:00+00:00,0,,,0,0,0
2020-01-26T01:45:00+00:00,0,,,0,0,0
2020-01-26T02:00:00+00:00,0,,,0,0,0
2020-01-26T02:15:00+00:00,0,,,0,0,0
2020-01-26T02:30:00+00:00,0,,,0,0,0
2020-01-26T02:45:00+00:00,0,,,0,0,0
2020-01-26T03:00:00+00:00,0,,,0,0,0
2020-01-26T03:15:00+00:00,0,,,0,0,0
2020-01-26T03:30:00+00:00,0,,,0,0,0
2020-01-26T03:45:00+00:00,0,,,0,0,0
2020-01-26T04:00:00+00:00,0,,,0,0,0
2020-01-26T04:15:00+00:00,0,,,0,0,0
2020-01-26T04:30:00+00:00,0,,,0,0,0
2020-01-26T04:45:00+00:00,0,,,0,0,0
2020-01-26T05:00:00+00:00,0,,,0,0,0
2020-01-26T05:15:00+00:00,0,,,0,0,0
2020-01-26T05:30:00+00:00,0,,,0,0,0
2020-01-26T05:45:00+00:00,0,,,0,0,0
2020-01-26T06:00:00+00:00,0,,,0,0,0
2020-01-26T06:15:00+00:00,0,,,0,0,0
2020-01-26T06:30:00+00:00,0,,,0,0,0
2020-01-26T06:45:00+00:00,0,,,0,0,0
2020-01-26T07:00:00+00:00,0,,,0,0,0
2020-01-26T07:15:00+00:00,16.4267,15.0,17.5,3,0.20811018,3.4185544000000005
2020-01-26T07:30:00+00:00,16.6248,15.0,17.5,2,0.20811018,3.4597931375
2020-01-26T07:45:00+00:00,16.435,15.0,17.5,3,0.20811018,3.4202927625
2020-01-26T08:00:00+00:00,16.4151,12.5,17.5,3,0.195938195,3.2163534375000005
2020-01-26T08:15:00+00:00,13.6792,10.9221,17.5,7,1.8109005750000002,24.77168621022164
2020-01-26T08:30:00+00:00,15.7549,15.0,17.5,5,0.433353345,6.82744105
2020-01-26T08:45:00+00:00,15.3611,12.5,17.5,5,0.43662058000000004,6.706952450000001
2020-01-26T09:00:00+00:00,15.0873,10.9221,17.5,5,0.428918425,6.471219038569227
2020-01-26T09:15:00+00:00,13.5738,10.9221,17.5,6,2.06298945,28.00269306004591
2020-01-26T09:30:00+00:00,12.8501,10.9221,17.5,4,1.4563469825,18.714232870226734
2020-01-26T09:45:00+00:00,13.2351,10.9221,17.5,7,3.016830035,39.92805619407236
2020-01-26T10:00:00+00:00,12.6344,10.9221,17.5,5,2.3122655649999997,29.213996214010116
2020-01-26T10:15:00+00:00,11.6268,10.9221,17.5,3,1.3090420025,15.220034626666916
2020-01-26T10:30:00+00:00,15.7147,12.5,17.5,2,0.2040342425,3.2063292187499997
2020-01-26T10:45:00+00:00,16.5843,12.5,17.5,2,0.397807705,6.5973648125
2020-01-26T11:00:00+00:00,15.7882,12.5,17.5,4,0.8726692650000001,13.7778767125
2020-01-26T11:15:00+00:00,15.7002,12.5,17.5,2,0.20239948000000002,3.1777208750000003
2020-01-26T11:30:00+00:00,15.6633,12.5,17.5,2,0.198331355,3.1065286875
2020-01-26T11:45:00+00:00,15.6654,12.5,17.5,2,0.19855764,3.110488675
2020-01-26T12:00:00+00:00,15.6458,15.0,17.5,4,0.5592539575,8.75000290625
2020-01-26T12:15:00+00:00,15.8177,15.0,17.5,4,0.4816674675,7.618847918749999
2020-01-26T12:30:00+00:00,15.9965,12.5,17.5,4,0.6394870050000001,10.229552
2020-01-26T12:45:00+00:00,16.7228,12.5,17.5,2,0.468682305,7.8376703125
2020-01-26T13:00:00+00:00,15.4399,12.5,17.5,4,0.85665583,13.22666325
2020-01-26T13:15:00+00:00,15.7194,15.0,17.5,4,0.844849255,13.280517825
2020-01-26T13:30:00+00:00,16.3779,12.5,17.5,2,0.32464443,5.3170075
2020-01-26T13:45:00+00:00,16.86,12.5,17.5,2,0.56913383,9.595571999999999
2020-01-26T14:00:00+00:00,16.5745,15.0,17.5,4,0.844849255,14.0029930125
2020-01-26T14:15:00+00:00,18.3206,17.5,20.0,2,0.2219564225,4.06637240625
2020-01-26T14:30:00+00:00,17.0741,15.7764,17.5,3,0.2948104225,5.033613320788779
2020-01-26T14:45:00+00:00,18.3206,17.5,20.0,2,0.2219564225,4.06637240625
2020-01-26T15:00:00+00:00,15.8565,13.3493,17.5,3,0.2948104325,4.674651375859197
2020-01-26T15:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T15:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T15:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T16:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T16:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T16:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T16:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T17:00:00+00:00,21.485,20.0,22.5,2,0.17944116999999998,3.8552913125000003
2020-01-26T17:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T17:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T17:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T18:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T18:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T18:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T18:45:00+00:00,21.636,20.0,22.5,2,0.21079316750000002,4.56071125625
2020-01-26T19:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T19:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T19:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T19:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T20:00:00+00:00,22.156,20.0,22.5,2,0.52944808,11.7304467875
2020-01-26T20:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T20:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T20:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T21:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T21:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T21:30:00+00:00,21.4284,20.0,22.5,2,0.1699704225,3.6421994937499997
2020-01-26T21:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T22:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T22:15:00+00:00,23.8379,20.0,25.0,2,0.31346138,7.472264474999999
2020-01-26T22:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T22:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T23:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T23:15:00+00:00,23.718,20.0,25.0,2,0.28414369250000004,6.7393222875
2020-01-26T23:30:00+00:00,23.445,20.0,25.0,2,0.234252655,5.49204635
2020-01-26T23:45:00+00:00,21.7681,20.0,22.5,2,0.24885343000000001,5.4170671625
2020-01-27T00:00:00+00:00,23.102,20.0,25.0,2,0.19192430500000002,4.4338376
2020-01-27T00:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T00:30:00+00:00,23.0686,20.0,25.0,2,0.18860848,4.350941975
2020-01-27T00:45:00+00:00,23.0664,20.0,25.0,2,0.18838966499999998,4.3454716
2020-01-27T01:00:00+00:00,23.102,20.0,25.0,2,0.1919226,4.433794975
2020-01-27T01:15:00+00:00,21.2596,20.0,22.5,2,0.14684076000000001,3.1217820874999997
2020-01-27T01:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T01:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T02:00:00+00:00,23.1627,20.0,25.0,2,0.19826833500000002,4.59243835
2020-01-27T02:15:00+00:00,23.088,20.0,25.0,2,0.19051465,4.398596225
2020-01-27T02:30:00+00:00,22.8554,20.0,25.0,3,0.2933893375,6.7055337562499995
2020-01-27T02:45:00+00:00,22.853,20.0,25.0,3,0.30375972500000004,6.941808175
2020-01-27T03:00:00+00:00,22.9072,20.0,25.0,3,0.28036956,6.42248355
2020-01-27T03:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T03:30:00+00:00,21.3632,20.0,22.5,2,0.16021314250000002,3.42266069375
2020-01-27T03:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T04:00:00+00:00,22.9575,20.0,25.0,3,0.2927930225,6.72179993125
2020-01-27T04:15:00+00:00,22.9564,20.0,25.0,3,0.258430895,5.93263045
2020-01-27T04:30:00+00:00,22.8759,20.0,25.0,3,0.2843415675,6.5045566625
2020-01-27T04:45:00+00:00,22.8511,20.0,25.0,3,0.314961105,7.197221475
2020-01-27T05:00:00+00:00,23.0213,20.0,25.0,3,0.2990698125,6.8849877062500004
2020-01-27T05:15:00+00:00,21.4548,20.0,22.5,2,0.17426373,3.7387989125
2020-01-27T05:30:00+00:00,21.3684,20.0,22.5,2,0.160958245,3.4394255
2020-01-27T05:45:00+00:00,22.9421,20.0,25.0,3,0.33275038,7.633992475
2020-01-27T06:00:00+00:00,20.0,20.0,20.0,2,0.072854005,1.4570801
2020-01-27T06:15:00+00:00,20.0,20.0,20.0,1,0.06552251250000002,1.3104502500000004
2020-01-27T06:30:00+00:00,0,,,0,0,0
2020-01-27T06:45:00+00:00,0,,,0,0,0
2020-01-27T07:00:00+00:00,0,,,0,0,0
2020-01-27T07:15:00+00:00,0,,,0,0,0
2020-01-27T07:30:00+00:00,0,,,0,0,0
2020-01-27T07:45:00+00:00,0,,,0,0,0
2020-01-27T08:00:00+00:00,0,,,0,0,0
2020-01-27T08:15:00+00:00,16.1264,15.0,17.5,4,0.25422376999999996,4.099709425
2020-01-27T08:30:00+00:00,16.2137,15.0,17.5,3,0.25422376999999996,4.12190726875
2020-01-27T08:45:00+00:00,16.1472,15.0,17.5,4,0.25422376999999996,4.1049995374999995
2020-01-27T09:00:00+00:00,14.7647,13.3493,17.5,4,0.5012635274999999,7.401017748346616
2020-01-27T09:15:00+00:00,15.8352,15.0,17.5,4,0.41846965500000005,6.62653971875
2020-01-27T09:30:00+00:00,15.6343,12.5,17.5,5,0.40459296499999997,6.325510674999999
2020-01-27T09:45:00+00:00,16.2873,15.0,17.5,4,0.418469655,6.81574945
2020-01-27T10:00:00+00:00,16.1948,15.0,17.5,4,0.418469655,6.777015325
2020-01-27T10:15:00+00:00,13.9409,10.9221,17.5,3,0.49061582499999995,6.83961614746452
2020-01-27T10:30:00+00:00,13.936,10.9221,17.5,3,0.49061582499999995,6.837207681517352
2020-01-27T10:45:00+00:00,13.8639,10.9221,17.5,3,0.49061582499999995,6.80185630388985
2020-01-27T11:00:00+00:00,14.4912,10.9221,17.5,4,1.7130057249999997,24.82351316107846
2020-01-27T11:15:00+00:00,15.1017,10.9221,17.5,6,0.8225335549999999,12.421693935203326
2020-01-27T11:30:00+00:00,15.7661,12.5,17.5,6,1.2427776750000001,19.59379553948318
2020-01-27T11:45:00+00:00,15.752,10.9221,17.5,6,1.94501175,30.637898501412124
2020-01-27T12:00:00+00:00,14.3169,10.9221,17.5,8,3.0465849549999997,43.61753677350221
2020-01-27T12:15:00+00:00,14.0266,10.9221,17.5,6,2.15441507,30.21913331379526
2020-01-27T12:30:00+00:00,15.8042,12.5,17.5,2,0.2148023375,3.3947708812499995
2020-01-27T12:45:00+00:00,15.6696,12.5,17.5,2,0.19901398,3.118474625
2020-01-27T13:00:00+00:00,15.5162,12.5,17.5,2,0.18362588,2.849182875
2020-01-27T13:15:00+00:00,15.8645,15.0,17.5,3,0.35776238,5.6757273249999995
2020-01-27T13:30:00+00:00,15.7436,12.5,17.5,2,0.20739588,3.265157875
2020-01-27T13:45:00+00:00,15.6552,12.5,17.5,2,0.1974560625,3.09121106875
2020-01-27T14:00:00+00:00,15.5403,12.5,17.5,2,0.1858765875,2.88857025625
2020-01-27T14:15:00+00:00,17.5646,17.5,20.0,3,0.142926955,2.5104503875
2020-01-27T14:30:00+00:00,18.6683,14.5629,20.0,3,0.14661842500000002,2.7371150752465963
