slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-24T08:15:00+00:00,14.3915,13.3493,17.5,2,0.2488169,3.5808438666121063
2020-01-24T08:30:00+00:00,13.8047,13.3493,17.5,3,0.299576365,4.13554999623977
2020-01-24T08:45:00+00:00,14.3506,13.3493,20.0,4,0.3040410575,4.36316487855151
2020-01-24T09:00:00+00:00,15.5366,13.3493,17.5,2,0.2488169,3.865763059790221
2020-01-24T09:15:00+00:00,14.4614,13.3493,17.5,2,0.2598476,3.75775800938653
2020-01-24T09:30:00+00:00,14.0967,13.3493,17.5,3,0.4339056175,6.116649544569915
2020-01-24T09:45:00+00:00,14.9976,13.3493,17.5,3,0.2598476,3.8970865952295464
2020-01-24T10:00:00+00:00,14.8575,13.3493,17.5,3,0.2598476,3.860695788591908
2020-01-24T10:15:00+00:00,14.3823,13.3493,17.5,2,0.35628157499999996,5.12414418175666
2020-01-24T10:30:00+00:00,14.0235,13.3493,17.5,3,0.5296335249999999,7.42733441499529
2020-01-24T10:45:00+00:00,17.1321,13.3493,20.0,5,0.356281575,6.1038687192453525
2020-01-24T11:00:00+00:00,14.3407,13.3493,17.5,2,0.35628157499999996,5.109338936694945
2020-01-24T11:15:00+00:00,14.5378,13.3493,17.5,3,0.39349110000000004,5.72049947006562
2020-01-24T11:30:00+00:00,15.057,13.3493,17.5,3,0.39349110000000004,5.924781996746447
2020-01-24T11:45:00+00:00,14.0102,13.3493,17.5,4,0.77207345,10.816873691019381
2020-01-24T12:00:00+00:00,14.2138,13.3493,17.5,3,0.41774784000000004,5.93779678963446
2020-01-24T12:15:00+00:00,15.0504,13.3493,17.5,4,0.7490625624999999,11.273665814213816
2020-01-24T12:30:00+00:00,17.6918,15.0,20.0,3,0.25676822499999996,4.542687362499999
2020-01-24T12:45:00+00:00,18.3564,13.3493,20.0,4,0.32366111,5.941255985956737
2020-01-24T13:00:00+00:00,20.113,20.0,22.5,3,0.345225005,6.943500737499999
2020-01-24T13:15:00+00:00,20.0,20.0,20.0,2,0.15932124250000002,3.18642485
2020-01-24T13:30:00+00:00,21.3513,20.0,22.5,2,0.15808567,3.3753343124999997
2020-01-24T13:45:00+00:00,19.2359,17.5,22.5,2,0.111266275,2.1403046625
2020-01-24T14:00:00+00:00,20.6681,20.0,22.5,3,0.1761152625,3.63997481875
2020-01-24T14:15:00+00:00,22.5,22.5,22.5,1,0.08970572,2.0183787
2020-01-24T14:30:00+00:00,22.5,22.5,22.5,1,0.088485,1.9909124999999999
2020-01-24T14:45:00+00:00,22.5,22.5,22.5,1,0.10677154500000001,2.4023597625
2020-01-24T15:00:00+00:00,22.5,22.5,22.5,1,0.1033921,2.32632225
2020-01-24T15:15:00+00:00,22.5,22.5,22.5,1,0.10245723,2.3052876749999998
2020-01-24T15:30:00+00:00,22.5,22.5,22.5,2,0.22172203000000001,4.9887456750000005
2020-01-24T15:45:00+00:00,22.5,22.5,22.5,1,0.07584056,1.7064126
2020-01-24T16:00:00+00:00,22.5,22.5,22.5,2,0.2993975425,6.7364447062499995
2020-01-24T16:15:00+00:00,22.5,22.5,22.5,2,0.20887483499999998,4.6996837875
2020-01-24T16:30:00+00:00,22.5,22.5,22.5,1,0.0677649,1.52471025
2020-01-24T16:45:00+00:00,22.5,22.5,22.5,1,0.0674663,1.5179917500000002
2020-01-24T17:00:00+00:00,22.5,22.5,22.5,1,0.067317625,1.5146465625
2020-01-24T17:15:00+00:00,22.5,22.5,22.5,2,0.21021291250000002,4.72979053125
2020-01-24T17:30:00+00:00,22.5,22.5,22.5,1,0.067227905,1.5126278625
2020-01-24T17:45:00+00:00,22.5,22.5,22.5,1,0.07330955,1.649464875
2020-01-24T18:00:00+00:00,22.5,22.5,22.5,1,0.071208955,1.6022014875000001
2020-01-24T18:15:00+00:00,22.5,22.5,22.5,2,0.2558173225,5.75588975625
2020-01-24T18:30:00+00:00,22.5,22.5,22.5,1,0.06924419500000001,1.5579943875000002
2020-01-24T18:45:00+00:00,22.5,22.5,22.5,1,0.07224298,1.62546705
2020-01-24T19:00:00+00:00,22.5,22.5,22.5,2,0.25142621,5.657089725
2020-01-24T19:15:00+00:00,22.5,22.5,22.5,2,0.24786428250000003,5.576946356250001
2020-01-24T19:30:00+00:00,22.5,22.5,22.5,1,0.10319158249999999,2.3218106062499997
2020-01-24T19:45:00+00:00,22.5,22.5,22.5,1,0.11565585,2.602256625
2020-01-24T20:00:00+00:00,22.5,22.5,22.5,1,0.1135661,2.5552372500000002
2020-01-24T20:15:00+00:00,22.5,22.5,22.5,1,0.117750785,2.6493926625
2020-01-24T20:30:00+00:00,21.5333,20.0,22.5,2,0.1891765575,4.07359098125
2020-01-24T20:45:00+00:00,22.5,22.5,22.5,2,0.266625445,5.9990725125
2020-01-24T21:00:00+00:00,24.2647,22.5,25.0,2,0.31411725749999997,7.62196233125
2020-01-24T21:15:00+00:00,23.1849,20.0,25.0,4,0.54396944,12.611867493750001
2020-01-24T21:30:00+00:00,23.2482,20.0,25.0,4,0.5340401674999999,12.41549203125
2020-01-24T21:45:00+00:00,23.2001,20.0,25.0,4,0.60326712,13.99585675
2020-01-24T22:00:00+00:00,25.0,25.0,25.0,1,0.00891102,0.22277550000000002
2020-01-24T22:15:00+00:00,0,,,0,0,0
2020-01-24T22:30:00+00:00,0,,,0,0,0
2020-01-24T22:45:00+00:00,0,,,0,0,0
2020-01-24T23:00:00+00:00,0,,,0,0,0
2020-01-24T23:15:00+00:00,0,,,0,0,0
2020-01-24T23:30:00+00:00,0,,,0,0,0
2020-01-24T23:45:00+00:00,0,,,0,0,0
2020-01-25T00:00:00+00:00,0,,,0,0,0
2020-01-25T00:15:00+00:00,0,,,0,0,0
2020-01-25T00:30:00+00:00,0,,,0,0,0
2020-01-25T00:45:00+00:00,0,,,0,0,0
2020-01-25T01:00:00+00:00,0,,,0,0,0
2020-01-25T01:15:00+00:00,0,,,0,0,0
2020-01-25T01:30:00+00:00,0,,,0,0,0
2020-01-25T01:45:00+00:00,0,,,0,0,0
2020-01-25T02:00:00+00:00,0,,,0,0,0
2020-01-25T02:15:00+00:00,0,,,0,0,0
2020-01-25T02:30:00+00:00,0,,,0,0,0
2020-01-25T02:45:00+00:00,0,,,0,0,0
2020-01-25T03:00:00+00:00,0,,,0,0,0
2020-01-25T03:15:00+00:00,0,,,0,0,0
2020-01-25T03:30:00+00:00,0,,,0,0,0
2020-01-25T03:45:00+00:00,0,,,0,0,0
2020-01-25T04:00:00+00:00,0,,,0,0,0
2020-01-25T04:15:00+00:00,0,,,0,0,0
2020-01-25T04:30:00+00:00,0,,,0,0,0
2020-01-25T04:45:00+00:00,0,,,0,0,0
2020-01-25T05:00:00+00:00,0,,,0,0,0
2020-01-25T05:15:00+00:00,0,,,0,0,0
2020-01-25T05:30:00+00:00,0,,,0,0,0
2020-01-25T05:45:00+00:00,0,,,0,0,0
2020-01-25T06:00:00+00:00,0,,,0,0,0
2020-01-25T06:15:00+00:00,0,,,0,0,0
2020-01-25T06:30:00+00:00,0,,,0,0,0
2020-01-25T06:45:00+00:00,0,,,0,0,0
2020-01-25T07:00:00+00:00,0,,,0,0,0
2020-01-25T07:15:00+00:00,0,,,0,0,0
2020-01-25T07:30:00+00:00,0,,,0,0,0
2020-01-25T07:45:00+00:00,0,,,0,0,0
2020-01-25T08:00:00+00:00,0,,,0,0,0
2020-01-25T08:15:00+00:00,15.7943,13.3493,17.5,3,0.1170273125,1.8483603798664021
2020-01-25T08:30:00+00:00,15.4864,13.3493,17.5,3,0.1170273125,1.81233254826919
2020-01-25T08:45:00+00:00,16.282,15.0,17.5,2,0.1170273125,1.9054414937500002
2020-01-25T09:00:00+00:00,16.2747,15.0,17.5,2,0.1170273125,1.904581625
2020-01-25T09:15:00+00:00,16.0169,13.3493,17.5,3,0.13227293499999998,2.1185973544896193
2020-01-25T09:30:00+00:00,15.6572,13.3493,17.5,3,0.13227293499999998,2.0710268961847738
2020-01-25T09:45:00+00:00,16.0071,13.3493,17.5,3,0.13227293499999998,2.117307362437172
2020-01-25T10:00:00+00:00,16.1511,13.3493,17.5,3,0.13227293499999998,2.1363539574940447
2020-01-25T10:15:00+00:00,15.1079,13.3493,17.5,2,0.1564645075,2.3638431698760405
2020-01-25T10:30:00+00:00,15.5707,13.3493,17.5,2,0.1564645075,2.4362655591829614
2020-01-25T10:45:00+00:00,17.3287,15.0,17.5,2,0.1564645075,2.711330425
2020-01-25T11:00:00+00:00,18.4681,17.5,20.0,3,0.352912075,6.51760098125
2020-01-25T11:15:00+00:00,21.5036,17.5,22.5,5,0.5823914250000001,12.523537612500004
2020-01-25T11:30:00+00:00,20.0,20.0,20.0,3,0.3425884625000001,6.851769250000001
2020-01-25T11:45:00+00:00,21.0128,17.5,22.5,2,0.25144735,5.2836083125
2020-01-25T12:00:00+00:00,21.3873,20.0,22.5,2,0.1680459225,3.5940547250000003
2020-01-25T12:15:00+00:00,16.8676,13.3493,17.5,3,0.13245588749999998,2.2342089899402917
2020-01-25T12:30:00+00:00,16.9226,15.0,17.5,2,0.13245588749999998,2.2414981375
2020-01-25T12:45:00+00:00,20.0,20.0,20.0,2,0.2343579125,4.6871582499999995
2020-01-25T13:00:00+00:00,18.6158,17.5,22.5,2,0.13245588749999998,2.4657760062499996
2020-01-25T13:15:00+00:00,19.3978,17.5,22.5,2,0.1092071925,2.11838283125
2020-01-25T13:30:00+00:00,19.2313,17.5,22.5,2,0.103642555,1.9931784875
2020-01-25T13:45:00+00:00,19.1971,17.5,22.5,2,0.102570785,1.9690636625
2020-01-25T14:00:00+00:00,20.2707,17.5,22.5,3,0.12604335500000002,2.5549874875000005
2020-01-25T14:15:00+00:00,20.4603,17.5,22.5,2,0.10210814000000001,2.0891655625000003
2020-01-25T14:30:00+00:00,20.4638,17.5,22.5,2,0.1022813175,2.09306205625
2020-01-25T14:45:00+00:00,21.65,20.0,22.5,3,0.1431766275,3.0997687375000003
2020-01-25T15:00:00+00:00,20.0,20.0,20.0,1,0.0416535175,0.8330703500000001
2020-01-25T15:15:00+00:00,0,,,0,0,0
2020-01-25T15:30:00+00:00,0,,,0,0,0
2020-01-25T15:45:00+00:00,0,,,0,0,0
2020-01-25T16:00:00+00:00,0,,,0,0,0
2020-01-25T16:15:00+00:00,0,,,0,0,0
2020-01-25T16:30:00+00:00,0,,,0,0,0
2020-01-25T16:45:00+00:00,0,,,0,0,0
2020-01-25T17:00:00+00:00,0,,,0,0,0
2020-01-25T17:15:00+00:00,0,,,0,0,0
2020-01-25T17:30:00+00:00,0,,,0,0,0
2020-01-25T17:45:00+00:00,0,,,0,0,0
2020-01-25T18:00:00+00:00,0,,,0,0,0
2020-01-25T18:15:00+00:00,0,,,0,0,0
2020-01-25T18:30:00+00:00,0,,,0,0,0
2020-01-25T18:45:00+00:00,0,,,0,0,0
2020-01-25T19:00:00+00:00,0,,,0,0,0
2020-01-25T19:15:00+00:00,0,,,0,0,0
2020-01-25T19:30:00+00:00,0,,,0,0,0
2020-01-25T19:45:00+00:00,0,,,0,0,0
2020-01-25T20:00:00+00:00,0,,,0,0,0
2020-01-25T20:15:00+00:00,0,,,0,0,0
2020-01-25T20:30:00+00:00,0,,,0,0,0
2020-01-25T20:45:00+00:00,0,,,0,0,0
2020-01-25T21:00:00+00:00,0,,,0,0,0
2020-01-25T21:15:00+00:00,0,,,0,0,0
2020-01-25T21:30:00+00:00,0,,,0,0,0
2020-01-25T21:45:00+00:00,0,,,0,0,0
2020-01-25T22:00:00+00:00,0,,,0,0,0
2020-01-25T22:15:00+00:00,0,,,0,0,0
2020-01-25T22:30:00+00:00,0,,,0,0,0
2020-01-25T22:45:00+00:00,0,,,0,0,0
2020-01-25T23:00:00+00:00,0,,,0,0,0
2020-01-25T23:15:00+00:00,0,,,0,0,0
2020-01-25T23:30:00+00:00,0,,,0,0,0
2020-01-25T23:45:00+00:00,0,,,0,0,0
2020-01-26T00:00:00+00:00,0,,,0,0,0
2020-01-26T00:15:00+00:00,0,,,0,0,0
2020-01-26T00:30:00+00:00,0,,,0,0,0
2020-01-26T00:45:00+00:00,0,,,0,0,0
2020-01-26T01:00:00+00:00,0,,,0,0,0
2020-01-26T01:15:00+00:00,0,,,0,0,0
2020-01-26T01:30:00+00:00,0,,,0,0,0
2020-01-26T01:45:00+00:00,0,,,0,0,0
2020-01-26T02:00:00+00:00,0,,,0,0,0
2020-01-26T02:15:00+00:00,0,,,0,0,0
2020-01-26T02:30:00+00:00,0,,,0,0,0
2020-01-26T02:45:00+00:00,0,,,0,0,0
2020-01-26T03:00:00+00:00,0,,,0,0,0
2020-01-26T03:15:00+00:00,0,,,0,0,0
2020-01-26T03:30:00+00:00,0,,,0,0,0
2020-01-26T03:45:00+00:00,0,,,0,0,0
2020-01-26T04:00:00+00:00,0,,,0,0,0
2020-01-26T04:15:00+00:00,0,,,0,0,0
2020-01-26T04:30:00+00:00,0,,,0,0,0
2020-01-26T04:45:00+00:00,0,,,0,0,0
2020-01-26T05:00:00+00:00,0,,,0,0,0
2020-01-26T05:15:00+00:00,0,,,0,0,0
2020-01-26T05:30:00+00:00,0,,,0,0,0
2020-01-26T05:45:00+00:00,0,,,0,0,0
2020-01-26T06:00:00+00:00,0,,,0,0,0
2020-01-26T06:15:00+00:00,0,,,0,0,0
2020-01-26T06:30:00+00:00,0,,,0,0,0
2020-01-26T06:45:00+00:00,0,,,0,0,0
2020-01-26T07:00:00+00:00,0,,,0,0,0
2020-01-26T07:15:00+00:00,15.4179,13.3493,17.5,3,0.18983581499999996,2.9268615782585092
2020-01-26T07:30:00+00:00,14.567,13.3493,17.5,4,0.3250124475,4.734442208730565
2020-01-26T07:45:00+00:00,15.5244,13.3493,17.5,3,0.189835825,2.9470788033793838
2020-01-26T08:00:00+00:00,14.7887,13.3493,17.5,2,0.189835815,2.807418464270337
2020-01-26T08:15:00+00:00,13.4944,13.3493,15.0,2,0.6928052600000001,9.348992292541858
2020-01-26T08:30:00+00:00,13.4474,13.3493,15.0,3,1.46455927,19.694452152289088
2020-01-26T08:45:00+00:00,13.4494,13.3493,15.0,4,1.462995925,19.676395248792375
2020-01-26T09:00:00+00:00,13.4528,13.3493,15.0,3,1.474481815,19.835969541470078
2020-01-26T09:15:00+00:00,14.0001,13.3493,15.0,4,3.2595240325,45.63353634882864
2020-01-26T09:30:00+00:00,13.4632,13.3493,17.5,5,3.26155753,43.91094741056797
2020-01-26T09:45:00+00:00,13.5255,13.3493,15.0,3,1.7286498375,23.380768823114284
2020-01-26T10:00:00+00:00,14.8948,13.3493,17.5,2,1.544167125,23.000071802221306
2020-01-26T10:15:00+00:00,17.5,17.5,17.5,1,0.422317425,7.3905549375
2020-01-26T10:30:00+00:00,17.5,17.5,17.5,1,0.12079245,2.113867875
2020-01-26T10:45:00+00:00,17.5,17.5,17.5,1,0.097351035,1.7036431125
2020-01-26T11:00:00+00:00,15.0,15.0,15.0,1,0.333759625,5.006394375
2020-01-26T11:15:00+00:00,17.5,17.5,17.5,1,0.3820013,6.68502275
2020-01-26T11:30:00+00:00,17.5,17.5,17.5,1,0.351827425,6.1569799375
2020-01-26T11:45:00+00:00,17.5,17.5,17.5,1,0.31088625000000003,5.440509375
2020-01-26T12:00:00+00:00,15.0,15.0,15.0,1,0.251663085,3.774946275
2020-01-26T12:15:00+00:00,15.0,15.0,15.0,1,0.10044065,1.5066097500000002
2020-01-26T12:30:00+00:00,15.0,15.0,15.0,1,0.09814982500000001,1.4722473750000002
2020-01-26T12:45:00+00:00,17.5,17.5,17.5,1,0.12571878,2.20007865
2020-01-26T13:00:00+00:00,15.0,15.0,15.0,1,0.41764162499999996,6.2646243749999995
2020-01-26T13:15:00+00:00,15.4848,15.0,17.5,2,0.450608875,6.9775714749999995
2020-01-26T13:30:00+00:00,17.5,17.5,17.5,1,0.4843049,8.47533575
2020-01-26T13:45:00+00:00,17.5,17.5,17.5,1,0.47782254999999996,8.361894625
2020-01-26T14:00:00+00:00,16.9738,15.0,17.5,3,0.524790355,8.907710475000002
2020-01-26T14:15:00+00:00,18.7602,17.5,20.0,4,0.45932449250000007,8.617020731250001
2020-01-26T14:30:00+00:00,18.4276,17.5,20.0,3,0.35492270000000004,6.54036648125
2020-01-26T14:45:00+00:00,20.0,20.0,20.0,2,0.3133326125,6.26665225
2020-01-26T15:00:00+00:00,16.3302,15.0,17.5,2,0.1556979925,2.5425798562499997
2020-01-26T15:15:00+00:00,22.5,22.5,22.5,1,0.08186209,1.841897025
2020-01-26T15:30:00+00:00,22.5,22.5,22.5,1,0.08277703,1.862483175
2020-01-26T15:45:00+00:00,22.5,22.5,22.5,1,0.08360035,1.881007875
2020-01-26T16:00:00+00:00,22.5,22.5,22.5,1,0.08244594499999999,1.8550337624999997
2020-01-26T16:15:00+00:00,22.5,22.5,22.5,1,0.0819146125,1.84307878125
2020-01-26T16:30:00+00:00,22.5,22.5,22.5,1,0.0807017,1.81578825
2020-01-26T16:45:00+00:00,22.5,22.5,22.5,1,0.081088845,1.8244990125000002
2020-01-26T17:00:00+00:00,22.5,22.5,22.5,1,0.21545456,4.8477276
2020-01-26T17:15:00+00:00,22.5,22.5,22.5,1,0.2879185,6.47816625
2020-01-26T17:30:00+00:00,22.5,22.5,22.5,1,0.098682915,2.2203655875
2020-01-26T17:45:00+00:00,22.5,22.5,22.5,1,0.10565624250000001,2.3772654562500004
2020-01-26T18:00:00+00:00,22.5,22.5,22.5,1,0.1031064375,2.3198948437499998
2020-01-26T18:15:00+00:00,22.5,22.5,22.5,1,0.10147857,2.2832678250000003
2020-01-26T18:30:00+00:00,22.5,22.5,22.5,1,0.11618242499999999,2.6141045624999997
2020-01-26T18:45:00+00:00,22.5,22.5,22.5,1,0.13793916250000002,3.1036311562500005
2020-01-26T19:00:00+00:00,22.5,22.5,22.5,1,0.11070189000000001,2.4907925250000003
2020-01-26T19:15:00+00:00,22.5,22.5,22.5,1,0.243636075,5.4818116875000005
2020-01-26T19:30:00+00:00,22.5,22.5,22.5,1,0.40942615,9.212088375
2020-01-26T19:45:00+00:00,22.5,22.5,22.5,1,0.44605422499999997,10.0362200625
2020-01-26T20:00:00+00:00,22.5,22.5,22.5,1,0.456594075,10.2733666875
2020-01-26T20:15:00+00:00,22.5,22.5,22.5,1,0.44706442500000004,10.0589495625
2020-01-26T20:30:00+00:00,22.5,22.5,22.5,1,0.458900125,10.3252528125
2020-01-26T20:45:00+00:00,22.5,22.5,22.5,1,0.442743675,9.9617326875
2020-01-26T21:00:00+00:00,22.5,22.5,22.5,1,0.35010050000000004,7.877261250000001
2020-01-26T21:15:00+00:00,22.5,22.5,22.5,1,0.114551995,2.5774198875
2020-01-26T21:30:00+00:00,22.5,22.5,22.5,1,0.0971164175,2.18511939375
2020-01-26T21:45:00+00:00,22.5,22.5,22.5,1,0.09994381749999999,2.2487358937499997
2020-01-26T22:00:00+00:00,23.9289,22.5,25.0,2,0.22057924,5.2782170375
2020-01-26T22:15:00+00:00,22.5,22.5,22.5,1,0.09226196249999999,2.07589415625
2020-01-26T22:30:00+00:00,22.5,22.5,22.5,1,0.088375625,1.9884515624999999
2020-01-26T22:45:00+00:00,24.3984,22.5,25.0,2,0.3283923625,8.01223690625
2020-01-26T23:00:00+00:00,22.5,22.5,22.5,1,0.07070433,1.590847425
2020-01-26T23:15:00+00:00,22.5,22.5,22.5,1,0.06683104000000001,1.5036984000000002
2020-01-26T23:30:00+00:00,22.5,22.5,22.5,1,0.0671129075,1.51004041875
2020-01-26T23:45:00+00:00,22.5,22.5,22.5,1,0.067069565,1.5090652125
2020-01-27T00:00:00+00:00,22.5,22.5,22.5,1,0.06661929999999999,1.4989342499999998
2020-01-27T00:15:00+00:00,22.5,22.5,22.5,1,0.067336135,1.5150630375
2020-01-27T00:30:00+00:00,22.5,22.5,22.5,1,0.0672392425,1.5128829562500001
2020-01-27T00:45:00+00:00,22.5,22.5,22.5,2,0.08903937499999999,2.0033859374999996
2020-01-27T01:00:00+00:00,22.5,22.5,22.5,2,0.259218425,5.8324145625
2020-01-27T01:15:00+00:00,23.4484,22.5,25.0,3,0.31584793,7.4061291124999995
2020-01-27T01:30:00+00:00,23.4548,22.5,25.0,3,0.33227945999999997,7.7935506624999995
2020-01-27T01:45:00+00:00,23.3986,22.5,25.0,3,0.3431337975,8.02885309375
2020-01-27T02:00:00+00:00,22.5,22.5,22.5,2,0.1839209225,4.13822075625
2020-01-27T02:15:00+00:00,22.5,22.5,22.5,2,0.17527284249999997,3.9436389562499996
2020-01-27T02:30:00+00:00,22.5,22.5,22.5,1,0.06612955,1.487914875
2020-01-27T02:45:00+00:00,22.5,22.5,22.5,1,0.0661007075,1.48726591875
2020-01-27T03:00:00+00:00,22.5,22.5,22.5,1,0.0658668375,1.4820038437499998
2020-01-27T03:15:00+00:00,23.5111,22.5,25.0,3,0.27541643,6.47535605
2020-01-27T03:30:00+00:00,24.0915,22.5,25.0,2,0.18061133499999998,4.3512039
2020-01-27T03:45:00+00:00,23.4678,22.5,25.0,3,0.3103018475,7.282112818749999
2020-01-27T04:00:00+00:00,22.5,22.5,22.5,1,0.06553566,1.47455235
2020-01-27T04:15:00+00:00,22.5,22.5,22.5,2,0.1654649425,3.72296120625
2020-01-27T04:30:00+00:00,22.5,22.5,22.5,1,0.06583278,1.48123755
2020-01-27T04:45:00+00:00,22.5,22.5,22.5,1,0.0857297825,1.92892010625
2020-01-27T05:00:00+00:00,22.5,22.5,22.5,1,0.13481131,3.0332544749999997
2020-01-27T05:15:00+00:00,24.1657,22.5,25.0,2,0.18832164749999997,4.550932843749999
2020-01-27T05:30:00+00:00,24.2049,22.5,25.0,2,0.19027380250000003,4.6055569937500005
2020-01-27T05:45:00+00:00,22.5,22.5,22.5,1,0.0608584625,1.3693154062500001
2020-01-27T06:00:00+00:00,23.3558,20.0,25.0,4,0.29966344249999993,6.99887389375
2020-01-27T06:15:00+00:00,22.8937,20.0,25.0,4,0.33242217,7.610377012500001
2020-01-27T06:30:00+00:00,0,,,0,0,0
2020-01-27T06:45:00+00:00,0,,,0,0,0
2020-01-27T07:00:00+00:00,0,,,0,0,0
2020-01-27T07:15:00+00:00,0,,,0,0,0
2020-01-27T07:30:00+00:00,0,,,0,0,0
2020-01-27T07:45:00+00:00,0,,,0,0,0
2020-01-27T08:00:00+00:00,0,,,0,0,0
2020-01-27T08:15:00+00:00,13.6308,13.3493,15.0,3,0.3795841725,5.1740176049327395
2020-01-27T08:30:00+00:00,13.735,13.3493,17.5,3,0.31687815249999995,4.352335253612393
2020-01-27T08:45:00+00:00,14.0485,13.3493,15.0,3,0.3228129375,4.535037945723966
2020-01-27T09:00:00+00:00,14.8659,13.3493,17.5,3,0.258928675,3.8492006720820386
2020-01-27T09:15:00+00:00,13.6835,13.3493,15.0,2,0.639461875,8.750085048778626
2020-01-27T09:30:00+00:00,13.7244,13.3493,15.0,3,0.58364639,8.010207470434958
2020-01-27T09:45:00+00:00,13.988,13.3493,17.5,3,0.5188988999999999,7.258377695605665
2020-01-27T10:00:00+00:00,13.5864,13.3493,15.0,4,1.13290141,15.392051971508213
2020-01-27T10:15:00+00:00,13.7806,13.3493,17.5,2,0.7281081,10.033791894535963
2020-01-27T10:30:00+00:00,14.5852,13.3493,17.5,4,2.5764960325,37.57869772172113
2020-01-27T10:45:00+00:00,13.5477,13.3493,17.5,3,1.4295048000000001,19.366483400952106
2020-01-27T11:00:00+00:00,13.5433,13.3493,17.5,3,1.429113525,19.354852255334666
2020-01-27T11:15:00+00:00,13.4083,13.3493,15.0,4,1.864429485,24.998844372527437
2020-01-27T11:30:00+00:00,13.5328,13.3493,15.0,2,0.9276065950000001,12.55313273980584
2020-01-27T11:45:00+00:00,13.5038,13.3493,15.0,2,0.909595275,12.28296293980584
2020-01-27T12:00:00+00:00,13.5029,13.3493,15.0,2,0.90907006,12.275084714805839
2020-01-27T12:15:00+00:00,13.8689,13.3493,17.5,2,0.675718625,9.371492403355902
2020-01-27T12:30:00+00:00,17.5,17.5,17.5,1,0.08449588,1.4786778999999999
2020-01-27T12:45:00+00:00,17.5,17.5,17.5,1,0.084226205,1.4739585874999999
2020-01-27T13:00:00+00:00,17.5,17.5,17.5,1,0.07198146,1.2596755499999999
2020-01-27T13:15:00+00:00,17.5,17.5,17.5,1,0.068500075,1.1987513124999998
2020-01-27T13:30:00+00:00,17.5,17.5,17.5,1,0.07216621499999999,1.2629087625
2020-01-27T13:45:00+00:00,17.5,17.5,17.5,1,0.06796803250000001,1.1894405687500003
2020-01-27T14:00:00+00:00,17.5,17.5,17.5,1,0.0869782175,1.52211880625
2020-01-27T14:15:00+00:00,18.9384,17.5,20.0,3,0.10469614249999998,1.9827792312499997
2020-01-27T14:30:00+00:00,19.019,17.5,20.0,3,0.10997464249999998,2.09161135
2020-01-27T14:45:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.5089763062500001
2020-01-27T15:00:00+00:00,18.7365,17.5,22.5,3,0.11455807250000001,2.14642054375
2020-01-27T15:15:00+00:00,22.5,22.5,22.5,2,0.253022115,5.6929975875
2020-01-27T15:30:00+00:00,22.5,22.5,22.5,2,0.24973440999999996,5.6190242249999995
2020-01-27T15:45:00+00:00,22.5,22.5,22.5,2,0.276113375,6.2125509375
2020-01-27T16:00:00+00:00,22.5,22.5,22.5,1,0.07663449,1.724276025
2020-01-27T16:15:00+00:00,22.5,22.5,22.5,1,0.079359185,1.7855816625
2020-01-27T16:30:00+00:00,22.5,22.5,22.5,2,0.26108358,5.87438055
2020-01-27T16:45:00+00:00,22.5,22.5,22.5,1,0.0762154,1.7148465000000002
2020-01-27T17:00:00+00:00,22.5,22.5,22.5,1,0.14682565,3.303577125
2020-01-27T17:15:00+00:00,22.5,22.5,22.5,1,0.29925415,6.733218375
2020-01-27T17:30:00+00:00,22.5,22.5,22.5,1,0.3695738,8.3154105
2020-01-27T17:45:00+00:00,22.5,22.5,22.5,1,0.47648225,10.720850625
2020-01-27T18:00:00+00:00,22.5,22.5,22.5,1,0.715912175,16.1080239375
2020-01-27T18:15:00+00:00,22.5,22.5,22.5,1,0.49011225,11.027525625
2020-01-27T18:30:00+00:00,22.5,22.5,22.5,1,0.21289354,4.79010465
2020-01-27T18:45:00+00:00,22.5,22.5,22.5,1,0.12295297499999999,2.7664419375
2020-01-27T19:00:00+00:00,22.5,22.5,22.5,1,0.13560230999999998,3.0510519749999996
2020-01-27T19:15:00+00:00,22.5,22.5,22.5,1,0.15550261,3.4988087250000004
2020-01-27T19:30:00+00:00,22.5,22.5,22.5,1,0.1989939425,4.47736370625
2020-01-27T19:45:00+00:00,22.5,22.5,22.5,1,0.4066758,9.1502055
2020-01-27T20:00:00+00:00,22.5,22.5,22.5,2,0.6162347349999999,13.8652815375
2020-01-27T20:15:00+00:00,22.5,22.5,22.5,1,0.453801725,10.2105388125
2020-01-27T20:30:00+00:00,22.5,22.5,22.5,1,0.460515375,10.3615959375
2020-01-27T20:45:00+00:00,22.5,22.5,22.5,2,0.596603615,13.4235813375
2020-01-27T21:00:00+00:00,22.5,22.5,22.5,1,0.452844825,10.1890085625
2020-01-27T21:15:00+00:00,22.5,22.5,22.5,1,0.331795575,7.4654004375000005
2020-01-27T21:30:00+00:00,22.5,22.5,22.5,1,0.110161725,2.4786388125
2020-01-27T21:45:00+00:00,22.5,22.5,22.5,1,0.1015883,2.2857367500000003
2020-01-27T22:00:00+00:00,22.5,22.5,22.5,1,0.101039185,2.2733816625000003
2020-01-27T22:15:00+00:00,22.5,22.5,22.5,1,0.0886211,1.9939747499999998
2020-01-27T22:30:00+00:00,22.5,22.5,22.5,1,0.069031205,1.5532021125
