slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-24T09:00:00+00:00,2020-01-24T09:07:45+00:00,22.5,0.42528662500000003,9.5689490625,Community
2020-01-24T09:00:00+00:00,2020-01-24T09:07:45+00:00,17.5,0.11769846250000002,2.05972309375,Community
2020-01-24T09:00:00+00:00,2020-01-24T09:07:45+00:00,17.5,0.25838483749999996,4.52173465625,Community
2020-01-24T09:00:00+00:00,2020-01-24T09:09:15+00:00,20.0,0.42528662500000003,8.5057325,Community
2020-01-24T09:00:00+00:00,2020-01-24T09:09:15+00:00,15.0,0.11769846250000002,1.7654769375000003,Community
2020-01-24T09:00:00+00:00,2020-01-24T09:09:15+00:00,15.0,0.17966071249999996,2.6949106874999993,Community
2020-01-24T09:00:00+00:00,2020-01-24T09:10:45+00:00,12.5,0.17966071249999996,2.2457589062499994,Community
2020-01-24T09:00:00+00:00,2020-01-24T09:10:45+00:00,17.5,0.42528662500000003,7.4425159375000005,Community
2020-01-24T09:00:00+00:00,2020-01-24T09:10:45+00:00,12.5,0.11769846250000002,1.4712307812500003,Community
2020-01-24T09:00:00+00:00,2020-01-24T09:12:30+00:00,15.0,0.42528662500000003,6.379299375,Community
2020-01-24T09:15:00+00:00,2020-01-24T09:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T09:15:00+00:00,2020-01-24T09:17:00+00:00,32.5,0.44380535,14.423673875,Community
2020-01-24T09:15:00+00:00,2020-01-24T09:17:00+00:00,27.5,0.2598476,7.145809000000001,Community
2020-01-24T09:15:00+00:00,2020-01-24T09:17:00+00:00,22.5,0.18503095,4.163196375,Community
2020-01-24T09:15:00+00:00,2020-01-24T09:17:00+00:00,27.5,0.315378775,8.6729163125,Community
2020-01-24T09:15:00+00:00,2020-01-24T09:18:15+00:00,30.0,0.44380535,13.3141605,Community
2020-01-24T09:15:00+00:00,2020-01-24T09:18:15+00:00,25.0,0.2598476,6.49619,Community
2020-01-24T09:15:00+00:00,2020-01-24T09:18:15+00:00,25.0,0.315378775,7.884469375,Community
2020-01-24T09:15:00+00:00,2020-01-24T09:18:15+00:00,20.0,0.18503095,3.700619,Community
2020-01-24T09:15:00+00:00,2020-01-24T09:20:00+00:00,22.5,0.315378775,7.0960224375,Community
2020-01-24T09:15:00+00:00,2020-01-24T09:20:00+00:00,27.5,0.44380535,12.204647125,Community
2020-01-24T09:15:00+00:00,2020-01-24T09:20:00+00:00,22.5,0.2598476,5.846571,Community
2020-01-24T09:15:00+00:00,2020-01-24T09:20:00+00:00,17.5,0.070098905,1.2267308375000001,Community
2020-01-24T09:15:00+00:00,2020-01-24T09:21:15+00:00,20.0,0.315378775,6.3075755000000004,Community
2020-01-24T09:15:00+00:00,2020-01-24T09:21:15+00:00,25.0,0.44380535,11.09513375,Community
2020-01-24T09:15:00+00:00,2020-01-24T09:21:15+00:00,20.0,0.2598476,5.1969520000000005,Community
2020-01-24T09:15:00+00:00,2020-01-24T09:23:00+00:00,17.5,0.208335485,3.6458709875,Community
2020-01-24T09:15:00+00:00,2020-01-24T09:23:00+00:00,17.5,0.1902262925,3.32896011875,Community
2020-01-24T09:15:00+00:00,2020-01-24T09:23:00+00:00,22.5,0.44380535,9.985620375,Community
2020-01-24T09:15:00+00:00,2020-01-24T09:24:15+00:00,15.0,0.1902262925,2.8533943875,Community
2020-01-24T09:15:00+00:00,2020-01-24T09:24:15+00:00,20.0,0.44380535,8.876107,Community
2020-01-24T09:15:00+00:00,2020-01-24T09:24:15+00:00,15.0,0.199710265,2.9956539749999997,Community
2020-01-24T09:15:00+00:00,2020-01-24T09:26:00+00:00,17.5,0.44380535,7.766593625,Community
2020-01-24T09:15:00+00:00,2020-01-24T09:27:15+00:00,15.0,0.44380535,6.65708025,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T09:30:00+00:00,2020-01-24T09:32:00+00:00,27.5,0.315378775,8.6729163125,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:32:00+00:00,27.5,0.2598476,7.145809000000001,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:32:00+00:00,32.5,0.44380535,14.423673875,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:32:00+00:00,22.5,0.18503095,4.163196375,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:33:15+00:00,30.0,0.44380535,13.3141605,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:33:15+00:00,20.0,0.18503095,3.700619,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:33:15+00:00,25.0,0.2598476,6.49619,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:33:15+00:00,25.0,0.315378775,7.884469375,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:35:00+00:00,27.5,0.44380535,12.204647125,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:35:00+00:00,22.5,0.2598476,5.846571,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:35:00+00:00,22.5,0.315378775,7.0960224375,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:35:00+00:00,17.5,0.07185311750000001,1.2574295562500002,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:36:15+00:00,20.0,0.2598476,5.1969520000000005,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:36:15+00:00,25.0,0.44380535,11.09513375,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:36:15+00:00,20.0,0.315378775,6.3075755000000004,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:37:45+00:00,17.5,0.18171177500000002,3.1799560625000005,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:37:45+00:00,22.5,0.44380535,9.985620375,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:37:45+00:00,17.5,0.180929025,3.1662579374999997,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:39:15+00:00,15.0,0.18171177500000002,2.725676625,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:39:15+00:00,20.0,0.44380535,8.876107,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:39:15+00:00,15.0,0.1740580175,2.6108702624999998,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:40:45+00:00,17.5,0.44380535,7.766593625,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:40:45+00:00,12.5,0.18171177500000002,2.2713971875000003,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:40:45+00:00,12.5,0.1740580175,2.17572521875,Community
2020-01-24T09:30:00+00:00,2020-01-24T09:42:15+00:00,15.0,0.44380535,6.65708025,Community
2020-01-24T09:45:00+00:00,2020-01-24T09:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T09:45:00+00:00,2020-01-24T09:47:00+00:00,27.5,0.2598476,7.145809000000001,Community
2020-01-24T09:45:00+00:00,2020-01-24T09:47:00+00:00,22.5,0.18503095,4.163196375,Community
2020-01-24T09:45:00+00:00,2020-01-24T09:47:00+00:00,32.5,0.44380535,14.423673875,Community
2020-01-24T09:45:00+00:00,2020-01-24T09:47:00+00:00,27.5,0.315378775,8.6729163125,Community
2020-01-24T09:45:00+00:00,2020-01-24T09:48:15+00:00,25.0,0.315378775,7.884469375,Community
2020-01-24T09:45:00+00:00,2020-01-24T09:48:15+00:00,25.0,0.2598476,6.49619,Community
2020-01-24T09:45:00+00:00,2020-01-24T09:48:15+00:00,20.0,0.18503095,3.700619,Community
2020-01-24T09:45:00+00:00,2020-01-24T09:48:15+00:00,30.0,0.44380535,13.3141605,Community
2020-01-24T09:45:00+00:00,2020-01-24T09:50:00+00:00,22.5,0.2598476,5.846571,Community
2020-01-24T09:45:00+00:00,2020-01-24T09:50:00+00:00,27.5,0.44380535,12.204647125,Community
2020-01-24T09:45:00+00:00,2020-01-24T09:50:00+00:00,22.5,0.315378775,7.0960224375,Community
2020-01-24T09:45:00+00:00,2020-01-24T09:50:00+00:00,17.5,0.038927724999999996,0.6812351874999999,Community
2020-01-24T09:45:00+00:00,2020-01-24T09:51:30+00:00,25.0,0.44380535,11.09513375,Community
2020-01-24T09:45:00+00:00,2020-01-24T09:51:30+00:00,20.0,0.2598476,5.1969520000000005,Community
2020-01-24T09:45:00+00:00,2020-01-24T09:51:30+00:00,20.0,0.315378775,6.3075755000000004,Community
2020-01-24T09:45:00+00:00,2020-01-24T09:52:45+00:00,22.5,0.44380535,9.985620375,Community
2020-01-24T09:45:00+00:00,2020-01-24T09:52:45+00:00,17.5,0.2185242825,3.82417494375,Community
2020-01-24T09:45:00+00:00,2020-01-24T09:52:45+00:00,17.5,0.17248570750000003,3.0184998812500003,Community
2020-01-24T09:45:00+00:00,2020-01-24T09:54:45+00:00,15.0,0.13268930750000002,1.9903396125000004,Community
2020-01-24T09:45:00+00:00,2020-01-24T09:55:45+00:00,17.5,0.44380535,7.766593625,Community
2020-01-24T09:45:00+00:00,2020-01-24T09:55:45+00:00,12.5,0.2185242825,2.73155353125,Community
2020-01-24T09:45:00+00:00,2020-01-24T09:57:30+00:00,15.0,0.44380535,6.65708025,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T10:00:00+00:00,2020-01-24T10:02:00+00:00,22.5,0.18503095,4.163196375,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:02:00+00:00,27.5,0.315378775,8.6729163125,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:02:00+00:00,27.5,0.2598476,7.145809000000001,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:02:00+00:00,32.5,0.44380535,14.423673875,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:03:15+00:00,25.0,0.315378775,7.884469375,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:03:15+00:00,25.0,0.2598476,6.49619,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:03:15+00:00,30.0,0.44380535,13.3141605,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:03:15+00:00,20.0,0.18503095,3.700619,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:05:00+00:00,27.5,0.44380535,12.204647125,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:05:00+00:00,22.5,0.315378775,7.0960224375,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:05:00+00:00,22.5,0.2598476,5.846571,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:05:00+00:00,17.5,0.0693910125,1.21434271875,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:06:15+00:00,25.0,0.44380535,11.09513375,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:06:15+00:00,20.0,0.2598476,5.1969520000000005,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:06:15+00:00,20.0,0.315378775,6.3075755000000004,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:07:45+00:00,17.5,0.169138,2.959915,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:07:45+00:00,17.5,0.2089790325,3.65713306875,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:07:45+00:00,22.5,0.44380535,9.985620375,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:09:15+00:00,15.0,0.2089790325,3.1346854875,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:09:15+00:00,20.0,0.44380535,8.876107,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:09:15+00:00,15.0,0.15980488750000002,2.3970733125000003,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:10:45+00:00,17.5,0.44380535,7.766593625,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:10:45+00:00,12.5,0.2089790325,2.61223790625,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:10:45+00:00,12.5,0.15980488750000002,1.9975610937500003,Community
2020-01-24T10:00:00+00:00,2020-01-24T10:12:15+00:00,15.0,0.44380535,6.65708025,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T10:15:00+00:00,2020-01-24T10:17:00+00:00,27.5,0.35628157499999996,9.7977433125,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:17:00+00:00,22.5,0.24717214999999998,5.561373375,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:17:00+00:00,32.5,0.6019329999999999,19.5628225,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:17:00+00:00,27.5,0.425666225,11.7058211875,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:18:15+00:00,25.0,0.425666225,10.641655625,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:18:15+00:00,30.0,0.6019329999999999,18.057989999999997,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:18:15+00:00,20.0,0.24717214999999998,4.943442999999999,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:18:15+00:00,25.0,0.35628157499999996,8.907039374999998,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:20:00+00:00,22.5,0.35628157499999996,8.016335437499999,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:20:00+00:00,27.5,0.6019329999999999,16.553157499999998,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:20:00+00:00,22.5,0.425666225,9.5774900625,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:20:00+00:00,17.5,0.10520622499999999,1.8411089374999998,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:21:30+00:00,20.0,0.425666225,8.5133245,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:21:30+00:00,25.0,0.6019329999999999,15.048324999999998,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:21:30+00:00,20.0,0.35628157499999996,7.125631499999999,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:22:45+00:00,17.5,0.26761258499999996,4.6832202375,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:22:45+00:00,17.5,0.31753188,5.5568079,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:22:45+00:00,12.5,0.02648209999999998,0.33102624999999974,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:22:45+00:00,22.5,0.6019329999999999,13.5434925,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:24:15+00:00,15.0,0.31753188,4.7629782,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:24:15+00:00,15.0,0.26761258499999996,4.014188774999999,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:24:15+00:00,20.0,0.6019329999999999,12.038659999999998,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:26:00+00:00,17.5,0.6019329999999999,10.5338275,Community
2020-01-24T10:15:00+00:00,2020-01-24T10:27:15+00:00,15.0,0.6019329999999999,9.028994999999998,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T10:30:00+00:00,2020-01-24T10:32:00+00:00,22.5,0.24717214999999998,5.561373375,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:32:00+00:00,32.5,0.6019329999999999,19.5628225,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:32:00+00:00,27.5,0.425666225,11.7058211875,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:32:00+00:00,27.5,0.35628157499999996,9.7977433125,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:33:15+00:00,30.0,0.6019329999999999,18.057989999999997,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:33:15+00:00,25.0,0.425666225,10.641655625,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:33:15+00:00,20.0,0.24717214999999998,4.943442999999999,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:33:15+00:00,25.0,0.35628157499999996,8.907039374999998,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:34:45+00:00,27.5,0.6019329999999999,16.553157499999998,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:34:45+00:00,22.5,0.35628157499999996,8.016335437499999,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:34:45+00:00,22.5,0.425666225,9.5774900625,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:36:15+00:00,20.0,0.35628157499999996,7.125631499999999,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:36:15+00:00,25.0,0.6019329999999999,15.048324999999998,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:36:15+00:00,20.0,0.36879409999999996,7.375881999999999,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:38:00+00:00,17.5,0.27024694499999996,4.7293215375,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:38:00+00:00,22.5,0.6019329999999999,13.5434925,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:38:00+00:00,17.5,0.25207607499999996,4.411331312499999,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:39:15+00:00,15.0,0.27024694499999996,4.053704174999999,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:39:15+00:00,20.0,0.6019329999999999,12.038659999999998,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:39:15+00:00,15.0,0.17335194999999995,2.6002792499999994,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:40:45+00:00,12.5,0.27024694499999996,3.3780868124999994,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:40:45+00:00,12.5,0.17335194999999995,2.1668993749999994,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:40:45+00:00,17.5,0.6019329999999999,10.5338275,Community
2020-01-24T10:30:00+00:00,2020-01-24T10:42:30+00:00,15.0,0.6019329999999999,9.028994999999998,Community
2020-01-24T10:45:00+00:00,2020-01-24T10:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T10:45:00+00:00,2020-01-24T10:47:00+00:00,32.5,0.6019329999999999,19.5628225,Community
2020-01-24T10:45:00+00:00,2020-01-24T10:47:00+00:00,27.5,0.425666225,11.7058211875,Community
2020-01-24T10:45:00+00:00,2020-01-24T10:47:00+00:00,27.5,0.35628157499999996,9.7977433125,Community
2020-01-24T10:45:00+00:00,2020-01-24T10:47:00+00:00,22.5,0.24717214999999998,5.561373375,Community
2020-01-24T10:45:00+00:00,2020-01-24T10:48:30+00:00,30.0,0.6019329999999999,18.057989999999997,Community
2020-01-24T10:45:00+00:00,2020-01-24T10:48:30+00:00,20.0,0.24717214999999998,4.943442999999999,Community
2020-01-24T10:45:00+00:00,2020-01-24T10:48:30+00:00,25.0,0.425666225,10.641655625,Community
2020-01-24T10:45:00+00:00,2020-01-24T10:48:30+00:00,25.0,0.35628157499999996,8.907039374999998,Community
2020-01-24T10:45:00+00:00,2020-01-24T10:49:45+00:00,22.5,0.425666225,9.5774900625,Community
2020-01-24T10:45:00+00:00,2020-01-24T10:49:45+00:00,27.5,0.6019329999999999,16.553157499999998,Community
2020-01-24T10:45:00+00:00,2020-01-24T10:49:45+00:00,22.5,0.35628157499999996,8.016335437499999,Community
2020-01-24T10:45:00+00:00,2020-01-24T10:51:15+00:00,25.0,0.6019329999999999,15.048324999999998,Community
2020-01-24T10:45:00+00:00,2020-01-24T10:51:15+00:00,20.0,0.3012013,6.024026,Community
2020-01-24T10:45:00+00:00,2020-01-24T10:52:45+00:00,22.5,0.6019329999999999,13.5434925,Community
2020-01-24T10:45:00+00:00,2020-01-24T10:52:45+00:00,17.5,0.09605830249999998,1.6810202937499996,Community
2020-01-24T10:45:00+00:00,2020-01-24T10:54:15+00:00,20.0,0.6019329999999999,12.038659999999998,Community
2020-01-24T10:45:00+00:00,2020-01-24T10:54:15+00:00,15.0,0.017334177499999978,0.26001266249999966,Community
2020-01-24T10:45:00+00:00,2020-01-24T10:56:00+00:00,17.5,0.6019329999999999,10.5338275,Community
2020-01-24T10:45:00+00:00,2020-01-24T10:57:15+00:00,15.0,0.6019329999999999,9.028994999999998,Community
2020-01-24T11:00:00+00:00,2020-01-24T11:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T11:00:00+00:00,2020-01-24T11:02:00+00:00,22.5,0.24717214999999998,5.561373375,Community
2020-01-24T11:00:00+00:00,2020-01-24T11:02:00+00:00,27.5,0.425666225,11.7058211875,Community
2020-01-24T11:00:00+00:00,2020-01-24T11:02:00+00:00,27.5,0.35628157499999996,9.7977433125,Community
2020-01-24T11:00:00+00:00,2020-01-24T11:02:00+00:00,32.5,0.6019329999999999,19.5628225,Community
2020-01-24T11:00:00+00:00,2020-01-24T11:03:15+00:00,25.0,0.425666225,10.641655625,Community
2020-01-24T11:00:00+00:00,2020-01-24T11:03:15+00:00,30.0,0.6019329999999999,18.057989999999997,Community
2020-01-24T11:00:00+00:00,2020-01-24T11:03:15+00:00,20.0,0.24717214999999998,4.943442999999999,Community
2020-01-24T11:00:00+00:00,2020-01-24T11:03:15+00:00,25.0,0.35628157499999996,8.907039374999998,Community
2020-01-24T11:00:00+00:00,2020-01-24T11:05:00+00:00,22.5,0.35628157499999996,8.016335437499999,Community
2020-01-24T11:00:00+00:00,2020-01-24T11:05:00+00:00,27.5,0.6019329999999999,16.553157499999998,Community
2020-01-24T11:00:00+00:00,2020-01-24T11:05:00+00:00,22.5,0.425666225,9.5774900625,Community
2020-01-24T11:00:00+00:00,2020-01-24T11:06:30+00:00,20.0,0.35628157499999996,7.125631499999999,Community
2020-01-24T11:00:00+00:00,2020-01-24T11:06:30+00:00,25.0,0.6019329999999999,15.048324999999998,Community
2020-01-24T11:00:00+00:00,2020-01-24T11:06:30+00:00,20.0,0.425666225,8.5133245,Community
2020-01-24T11:00:00+00:00,2020-01-24T11:07:45+00:00,17.5,0.27117949999999996,4.745641249999999,Community
2020-01-24T11:00:00+00:00,2020-01-24T11:07:45+00:00,17.5,0.34055845,5.9597728750000005,Community
2020-01-24T11:00:00+00:00,2020-01-24T11:07:45+00:00,22.5,0.40278309999999995,9.06261975,Community
2020-01-24T11:00:00+00:00,2020-01-24T11:09:30+00:00,20.0,0.40278309999999995,8.055661999999998,Community
2020-01-24T11:00:00+00:00,2020-01-24T11:09:30+00:00,15.0,0.27117949999999996,4.0676925,Community
2020-01-24T11:00:00+00:00,2020-01-24T11:09:30+00:00,15.0,0.26183432500000003,3.9275148750000004,Community
2020-01-24T11:00:00+00:00,2020-01-24T11:11:00+00:00,17.5,0.40278309999999995,7.048704249999999,Community
2020-01-24T11:00:00+00:00,2020-01-24T11:12:15+00:00,15.0,0.40278309999999995,6.0417464999999995,Community
2020-01-24T11:15:00+00:00,2020-01-24T11:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T11:15:00+00:00,2020-01-24T11:17:00+00:00,22.5,0.272266475,6.125995687500001,Community
2020-01-24T11:15:00+00:00,2020-01-24T11:17:00+00:00,32.5,0.66537695,21.624750875,Community
2020-01-24T11:15:00+00:00,2020-01-24T11:17:00+00:00,27.5,0.39349110000000004,10.82100525,Community
2020-01-24T11:15:00+00:00,2020-01-24T11:17:00+00:00,27.5,0.467993475,12.8698205625,Community
2020-01-24T11:15:00+00:00,2020-01-24T11:18:30+00:00,25.0,0.467993475,11.699836874999999,Community
2020-01-24T11:15:00+00:00,2020-01-24T11:18:30+00:00,30.0,0.66537695,19.961308499999998,Community
2020-01-24T11:15:00+00:00,2020-01-24T11:18:30+00:00,25.0,0.39349110000000004,9.8372775,Community
2020-01-24T11:15:00+00:00,2020-01-24T11:18:30+00:00,20.0,0.272266475,5.4453295,Community
2020-01-24T11:15:00+00:00,2020-01-24T11:19:45+00:00,22.5,0.467993475,10.5298531875,Community
2020-01-24T11:15:00+00:00,2020-01-24T11:19:45+00:00,27.5,0.66537695,18.297866125,Community
2020-01-24T11:15:00+00:00,2020-01-24T11:19:45+00:00,22.5,0.39349110000000004,8.85354975,Community
2020-01-24T11:15:00+00:00,2020-01-24T11:21:15+00:00,20.0,0.39349110000000004,7.869822000000001,Community
2020-01-24T11:15:00+00:00,2020-01-24T11:21:15+00:00,25.0,0.66537695,16.63442375,Community
2020-01-24T11:15:00+00:00,2020-01-24T11:21:15+00:00,20.0,0.17625845000000007,3.5251690000000013,Community
2020-01-24T11:15:00+00:00,2020-01-24T11:23:00+00:00,22.5,0.66537695,14.970981375,Community
2020-01-24T11:15:00+00:00,2020-01-24T11:23:00+00:00,17.5,0.055403925000000076,0.9695686875000014,Community
2020-01-24T11:15:00+00:00,2020-01-24T11:23:00+00:00,17.5,0.2900921825,5.07661319375,Community
2020-01-24T11:15:00+00:00,2020-01-24T11:24:15+00:00,20.0,0.66537695,13.307538999999998,Community
2020-01-24T11:15:00+00:00,2020-01-24T11:24:15+00:00,15.0,0.2667719825000001,4.001579737500002,Community
2020-01-24T11:15:00+00:00,2020-01-24T11:25:45+00:00,17.5,0.66537695,11.644096625,Community
2020-01-24T11:15:00+00:00,2020-01-24T11:25:45+00:00,12.5,0.2667719825000001,3.3346497812500013,Community
2020-01-24T11:15:00+00:00,2020-01-24T11:27:30+00:00,15.0,0.66537695,9.980654249999999,Community
2020-01-24T11:30:00+00:00,2020-01-24T11:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-24T11:30:00+00:00,2020-01-24T11:32:00+00:00,22.5,0.272266475,6.125995687500001,Community
2020-01-24T11:30:00+00:00,2020-01-24T11:32:00+00:00,27.5,0.467993475,12.8698205625,Community
2020-01-24T11:30:00+00:00,2020-01-24T11:32:00+00:00,27.5,0.39349110000000004,10.82100525,Community
2020-01-24T11:30:00+00:00,2020-01-24T11:32:00+00:00,32.5,0.66537695,21.624750875,Community
2020-01-24T11:30:00+00:00,2020-01-24T11:33:15+00:00,30.0,0.66537695,19.961308499999998,Community
2020-01-24T11:30:00+00:00,2020-01-24T11:33:15+00:00,25.0,0.39349110000000004,9.8372775,Community
2020-01-24T11:30:00+00:00,2020-01-24T11:33:15+00:00,20.0,0.272266475,5.4453295,Community
2020-01-24T11:30:00+00:00,2020-01-24T11:33:15+00:00,25.0,0.467993475,11.699836874999999,Community
2020-01-24T11:30:00+00:00,2020-01-24T11:35:00+00:00,22.5,0.39349110000000004,8.85354975,Community
2020-01-24T11:30:00+00:00,2020-01-24T11:35:00+00:00,22.5,0.467993475,10.5298531875,Community
2020-01-24T11:30:00+00:00,2020-01-24T11:35:00+00:00,27.5,0.66537695,18.297866125,Community
2020-01-24T11:30:00+00:00,2020-01-24T11:35:00+00:00,17.5,0.02279042500000003,0.3988324375000005,Community
2020-01-24T11:30:00+00:00,2020-01-24T11:36:30+00:00,20.0,0.39349110000000004,7.869822000000001,Community
2020-01-24T11:30:00+00:00,2020-01-24T11:36:30+00:00,25.0,0.66537695,16.63442375,Community
2020-01-24T11:30:00+00:00,2020-01-24T11:36:30+00:00,20.0,0.467993475,9.3598695,Community
2020-01-24T11:30:00+00:00,2020-01-24T11:38:00+00:00,17.5,0.25384614250000004,4.4423074937500004,Community
2020-01-24T11:30:00+00:00,2020-01-24T11:38:00+00:00,22.5,0.66537695,14.970981375,Community
2020-01-24T11:30:00+00:00,2020-01-24T11:38:00+00:00,17.5,0.3622847,6.33998225,Community
2020-01-24T11:30:00+00:00,2020-01-24T11:39:15+00:00,15.0,0.3622847,5.4342705,Community
2020-01-24T11:30:00+00:00,2020-01-24T11:39:15+00:00,20.0,0.66537695,13.307538999999998,Community
2020-01-24T11:30:00+00:00,2020-01-24T11:39:15+00:00,15.0,0.19791244250000006,2.968686637500001,Community
2020-01-24T11:30:00+00:00,2020-01-24T11:41:00+00:00,17.5,0.66537695,11.644096625,Community
2020-01-24T11:30:00+00:00,2020-01-24T11:42:15+00:00,15.0,0.66537695,9.980654249999999,Community
2020-01-24T11:45:00+00:00,2020-01-24T11:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
