slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-23T13:45:00+00:00,2020-01-23T13:49:45+00:00,17.5,0.12107113,House 1,load_1
2020-01-23T14:00:00+00:00,2020-01-23T14:04:30+00:00,17.5,0.11773740499999999,House 1,load_1
2020-01-23T14:15:00+00:00,2020-01-23T14:19:30+00:00,17.5,0.11446160999999999,House 1,load_1
2020-01-23T14:30:00+00:00,2020-01-23T14:34:15+00:00,17.5,0.13528790000000002,House 1,load_1
2020-01-23T14:45:00+00:00,2020-01-23T14:50:00+00:00,17.5,0.131932675,House 1,load_1
2020-01-23T15:00:00+00:00,2020-01-23T15:04:45+00:00,17.5,0.1241600125,House 1,load_1
2020-01-23T15:15:00+00:00,2020-01-23T15:23:30+00:00,25.0,0.1100266425,House 1,load_1
2020-01-23T15:30:00+00:00,2020-01-23T15:39:00+00:00,22.5,0.110217625,House 1,load_1
2020-01-23T15:45:00+00:00,2020-01-23T15:53:30+00:00,25.0,0.11353392,House 1,load_1
2020-01-23T16:00:00+00:00,2020-01-23T16:08:45+00:00,25.0,0.111209,House 1,load_1
2020-01-23T16:15:00+00:00,2020-01-23T16:24:00+00:00,22.5,0.11822010749999999,House 1,load_1
2020-01-23T16:30:00+00:00,2020-01-23T16:38:30+00:00,25.0,0.143768425,House 1,load_1
2020-01-23T16:45:00+00:00,2020-01-23T16:53:30+00:00,25.0,0.13396905,House 1,load_1
2020-01-23T17:00:00+00:00,2020-01-23T17:08:30+00:00,25.0,0.1467348,House 1,load_1
2020-01-23T17:15:00+00:00,2020-01-23T17:23:45+00:00,25.0,0.13662197499999998,House 1,load_1
2020-01-23T17:30:00+00:00,2020-01-23T17:38:30+00:00,25.0,0.13485540000000001,House 1,load_1
2020-01-23T17:45:00+00:00,2020-01-23T17:53:45+00:00,25.0,0.1297101125,House 1,load_1
2020-01-23T18:00:00+00:00,2020-01-23T18:08:45+00:00,25.0,0.12326143,House 1,load_1
2020-01-23T18:15:00+00:00,2020-01-23T18:23:30+00:00,25.0,0.1453038325,House 1,load_1
2020-01-23T18:30:00+00:00,2020-01-23T18:39:00+00:00,22.5,0.16451204000000003,House 1,load_1
2020-01-23T18:45:00+00:00,2020-01-23T18:53:30+00:00,25.0,0.15398819,House 1,load_1
2020-01-23T19:00:00+00:00,2020-01-23T19:09:00+00:00,22.5,0.153347925,House 1,load_1
2020-01-23T19:15:00+00:00,2020-01-23T19:23:30+00:00,25.0,0.15607388249999998,House 1,load_1
2020-01-23T19:30:00+00:00,2020-01-23T19:38:30+00:00,25.0,0.14843016,House 1,load_1
2020-01-23T19:45:00+00:00,2020-01-23T19:54:00+00:00,22.5,0.14879755,House 1,load_1
2020-01-23T20:00:00+00:00,2020-01-23T20:08:30+00:00,25.0,0.14058942500000002,House 1,load_1
2020-01-23T20:15:00+00:00,2020-01-23T20:23:30+00:00,25.0,0.15946090000000002,House 1,load_1
2020-01-23T20:30:00+00:00,2020-01-23T20:38:45+00:00,25.0,0.183655875,House 1,load_1
2020-01-23T20:45:00+00:00,2020-01-23T20:53:30+00:00,25.0,0.2016916,House 1,load_1
2020-01-23T21:00:00+00:00,2020-01-23T21:08:30+00:00,25.0,0.23116309999999998,House 1,load_1
2020-01-23T21:15:00+00:00,2020-01-23T21:23:30+00:00,25.0,0.2259635,House 1,load_1
2020-01-23T21:30:00+00:00,2020-01-23T21:38:30+00:00,25.0,0.23870804999999998,House 1,load_1
2020-01-23T21:45:00+00:00,2020-01-23T21:53:30+00:00,25.0,0.24606428500000002,House 1,load_1
2020-01-23T22:00:00+00:00,2020-01-23T22:08:30+00:00,25.0,0.258046075,House 1,load_1
2020-01-23T22:15:00+00:00,2020-01-23T22:23:30+00:00,25.0,0.253863815,House 1,load_1
2020-01-23T22:30:00+00:00,2020-01-23T22:38:30+00:00,25.0,0.26261962499999997,House 1,load_1
2020-01-23T22:45:00+00:00,2020-01-23T22:53:30+00:00,25.0,0.2508417,House 1,load_1
2020-01-23T23:00:00+00:00,2020-01-23T23:08:30+00:00,25.0,0.223908585,House 1,load_1
2020-01-23T23:15:00+00:00,2020-01-23T23:23:30+00:00,25.0,0.22288405,House 1,load_1
2020-01-23T23:30:00+00:00,2020-01-23T23:38:30+00:00,25.0,0.21401847499999999,House 1,load_1
2020-01-23T23:45:00+00:00,2020-01-23T23:54:00+00:00,22.5,0.20581275999999998,House 1,load_1
2020-01-24T00:00:00+00:00,2020-01-24T00:08:30+00:00,25.0,0.201596925,House 1,load_1
2020-01-24T00:15:00+00:00,2020-01-24T00:23:30+00:00,25.0,0.21573830000000002,House 1,load_1
2020-01-24T00:30:00+00:00,2020-01-24T00:36:45+00:00,22.5,0.227616875,House 1,load_1
2020-01-24T00:45:00+00:00,2020-01-24T00:53:30+00:00,25.0,0.203941,House 1,load_1
2020-01-24T01:00:00+00:00,2020-01-24T01:08:30+00:00,25.0,0.186633125,House 1,load_1
2020-01-24T01:15:00+00:00,2020-01-24T01:23:30+00:00,25.0,0.20952453499999998,House 1,load_1
2020-01-24T01:30:00+00:00,2020-01-24T01:38:45+00:00,25.0,0.20512135,House 1,load_1
2020-01-24T01:45:00+00:00,2020-01-24T01:54:00+00:00,22.5,0.19428357500000001,House 1,load_1
2020-01-24T02:15:00+00:00,2020-01-24T02:29:45+00:00,35.0,0.18203189,House 1,load_1
2020-01-24T02:30:00+00:00,2020-01-24T02:44:30+00:00,35.0,0.1703489,House 1,load_1
2020-01-24T02:45:00+00:00,2020-01-24T02:59:30+00:00,35.0,0.131006225,House 1,load_1
2020-01-24T03:00:00+00:00,2020-01-24T03:14:15+00:00,35.0,0.11755735,House 1,load_1
2020-01-24T03:15:00+00:00,2020-01-24T03:29:30+00:00,35.0,0.120712925,House 1,load_1
2020-01-24T03:30:00+00:00,2020-01-24T03:44:15+00:00,35.0,0.11632978749999999,House 1,load_1
2020-01-24T03:45:00+00:00,2020-01-24T03:54:00+00:00,25.0,0.11409649000000001,House 1,load_1
2020-01-24T04:15:00+00:00,2020-01-24T04:15:45+00:00,35.0,0.12299645,House 1,load_1
2020-01-24T04:15:00+00:00,2020-01-24T04:29:30+00:00,35.0,0.005780739999999994,House 1,load_1
2020-01-24T04:30:00+00:00,2020-01-24T04:44:30+00:00,35.0,0.15311670000000002,House 1,load_1
2020-01-24T04:45:00+00:00,2020-01-24T04:59:45+00:00,35.0,0.13114330000000002,House 1,load_1
2020-01-24T05:15:00+00:00,2020-01-24T05:29:45+00:00,35.0,0.1247060625,House 1,load_1
2020-01-24T05:30:00+00:00,2020-01-24T05:41:15+00:00,30.0,0.11438919,House 1,load_1
2020-01-24T05:45:00+00:00,2020-01-24T05:59:15+00:00,35.0,0.12272302500000001,House 1,load_1
2020-01-24T06:00:00+00:00,2020-01-24T06:14:15+00:00,35.0,0.1479682625,House 1,load_1
2020-01-24T06:15:00+00:00,2020-01-24T06:19:15+00:00,17.5,0.156749225,House 1,load_1
2020-01-24T06:30:00+00:00,2020-01-24T06:44:15+00:00,35.0,0.148050975,House 1,load_1
2020-01-24T07:00:00+00:00,2020-01-24T07:00:30+00:00,35.0,0.123915635,House 1,load_1
2020-01-24T07:00:00+00:00,2020-01-24T07:08:45+00:00,25.0,0.006005990000000011,House 1,load_1
2020-01-24T07:15:00+00:00,2020-01-24T07:21:45+00:00,22.5,0.11431596249999999,pv_1,load_1
2020-01-24T07:15:00+00:00,2020-01-24T07:23:45+00:00,20.5,0.16072428750000006,pv_1,House 1
2020-01-24T07:30:00+00:00,2020-01-24T07:35:45+00:00,20.0,0.114820565,House 1,load_1
2020-01-24T07:30:00+00:00,2020-01-24T07:42:45+00:00,14.5629,0.275040225,pv_1,House 1
2020-01-24T07:45:00+00:00,2020-01-24T07:50:00+00:00,17.5,0.11210079249999999,House 1,load_1
2020-01-24T07:45:00+00:00,2020-01-24T07:58:00+00:00,15.7764,0.275040225,pv_1,House 1
2020-01-24T08:00:00+00:00,2020-01-24T08:04:15+00:00,17.5,0.116593575,House 1,load_1
2020-01-24T08:00:00+00:00,2020-01-24T08:06:15+00:00,20.0,0.009114707499999994,House 1,load_1
2020-01-24T08:00:00+00:00,2020-01-24T08:13:00+00:00,15.7764,0.27504025000000004,pv_1,House 1
2020-01-24T08:15:00+00:00,2020-01-24T08:19:45+00:00,17.5,0.12607944999999998,House 1,load_1
2020-01-24T08:15:00+00:00,2020-01-24T08:27:45+00:00,14.5629,0.42528662500000003,pv_1,House 1
2020-01-24T08:30:00+00:00,2020-01-24T08:32:45+00:00,30.5,0.42528662500000003,pv_1,House 1
2020-01-24T08:30:00+00:00,2020-01-24T08:34:30+00:00,17.5,0.126470635,House 1,load_1
2020-01-24T08:45:00+00:00,2020-01-24T08:50:00+00:00,17.5,0.1220059425,House 1,load_1
2020-01-24T08:45:00+00:00,2020-01-24T08:57:45+00:00,14.5629,0.42528662500000003,pv_1,House 1
2020-01-24T09:00:00+00:00,2020-01-24T09:04:15+00:00,17.5,0.1141037375,House 1,load_1
2020-01-24T09:00:00+00:00,2020-01-24T09:13:00+00:00,15.7764,0.42528662500000003,pv_1,House 1
2020-01-24T09:15:00+00:00,2020-01-24T09:19:30+00:00,17.5,0.114932045,House 1,load_1
2020-01-24T09:15:00+00:00,2020-01-24T09:27:45+00:00,14.5629,0.44380535,pv_1,House 1
2020-01-24T09:30:00+00:00,2020-01-24T09:34:45+00:00,17.5,0.11317783249999999,House 1,load_1
2020-01-24T09:30:00+00:00,2020-01-24T09:40:15+00:00,17.5,0.00687100749999999,pv_1,House 1
2020-01-24T09:30:00+00:00,2020-01-24T09:42:45+00:00,14.5629,0.4369343425,pv_1,House 1
2020-01-24T09:45:00+00:00,2020-01-24T09:49:15+00:00,17.5,0.146103225,House 1,load_1
2020-01-24T09:45:00+00:00,2020-01-24T09:57:45+00:00,14.5629,0.44380535,pv_1,House 1
2020-01-24T10:00:00+00:00,2020-01-24T10:04:15+00:00,17.5,0.1156399375,House 1,load_1
2020-01-24T10:00:00+00:00,2020-01-24T10:12:45+00:00,14.5629,0.44380535,pv_1,House 1
2020-01-24T10:15:00+00:00,2020-01-24T10:20:45+00:00,20.0,0.141965925,House 1,load_1
2020-01-24T10:15:00+00:00,2020-01-24T10:25:15+00:00,17.5,0.028355310000000016,pv_1,House 1
2020-01-24T10:15:00+00:00,2020-01-24T10:27:45+00:00,14.5629,0.5735776899999999,pv_1,House 1
2020-01-24T10:30:00+00:00,2020-01-24T10:34:15+00:00,17.5,0.24717214999999998,House 1,load_1
2020-01-24T10:30:00+00:00,2020-01-24T10:36:15+00:00,20.0,0.05687212500000004,House 1,load_1
2020-01-24T10:30:00+00:00,2020-01-24T10:43:00+00:00,15.7764,0.6019329999999999,pv_1,House 1
2020-01-24T10:45:00+00:00,2020-01-24T10:49:45+00:00,17.5,0.24717214999999998,House 1,load_1
2020-01-24T10:45:00+00:00,2020-01-24T10:52:15+00:00,22.5,0.48074649999999997,pv_1,load_1
2020-01-24T10:45:00+00:00,2020-01-24T10:58:00+00:00,15.7764,0.12118649999999997,pv_1,House 1
2020-01-24T11:00:00+00:00,2020-01-24T11:04:15+00:00,17.5,0.24717214999999998,House 1,load_1
2020-01-24T11:00:00+00:00,2020-01-24T11:06:45+00:00,20.0,0.1991499,House 1,load_1
2020-01-24T11:00:00+00:00,2020-01-24T11:12:45+00:00,14.5629,0.6019329999999999,pv_1,House 1
2020-01-24T11:15:00+00:00,2020-01-24T11:19:45+00:00,17.5,0.272266475,House 1,load_1
2020-01-24T11:15:00+00:00,2020-01-24T11:21:45+00:00,22.5,0.2917350249999999,pv_1,load_1
2020-01-24T11:15:00+00:00,2020-01-24T11:28:00+00:00,15.7764,0.37364192500000004,pv_1,House 1
2020-01-24T11:30:00+00:00,2020-01-24T11:34:45+00:00,17.5,0.24947604999999998,House 1,load_1
2020-01-24T11:30:00+00:00,2020-01-24T11:42:45+00:00,14.5629,0.66537695,pv_1,House 1
2020-01-24T11:45:00+00:00,2020-01-24T11:49:45+00:00,17.5,0.26427305,House 1,load_1
2020-01-24T11:45:00+00:00,2020-01-24T11:55:45+00:00,17.5,0.0707307,pv_1,House 1
2020-01-24T11:45:00+00:00,2020-01-24T11:58:30+00:00,15.7764,0.5946462499999999,pv_1,House 1
2020-01-24T12:00:00+00:00,2020-01-24T12:04:45+00:00,17.5,0.248009735,House 1,load_1
2020-01-24T12:00:00+00:00,2020-01-24T12:13:00+00:00,15.7764,0.66537695,pv_1,House 1
2020-01-24T12:15:00+00:00,2020-01-24T12:19:45+00:00,17.5,0.18434645,House 1,load_1
2020-01-24T12:15:00+00:00,2020-01-24T12:21:45+00:00,22.5,0.0663552,pv_1,load_1
2020-01-24T12:15:00+00:00,2020-01-24T12:25:15+00:00,17.5,0.078724125,pv_1,House 1
2020-01-24T12:15:00+00:00,2020-01-24T12:28:00+00:00,15.7764,0.29625437499999996,pv_1,House 1
2020-01-24T12:30:00+00:00,2020-01-24T12:34:15+00:00,17.5,0.18434645,House 1,load_1
2020-01-24T12:30:00+00:00,2020-01-24T12:35:45+00:00,20.0,0.06864436499999997,House 1,load_1
2020-01-24T12:30:00+00:00,2020-01-24T12:40:15+00:00,17.5,0.078724125,pv_1,House 1
2020-01-24T12:30:00+00:00,2020-01-24T12:43:00+00:00,15.7764,0.362609575,pv_1,House 1
2020-01-24T12:45:00+00:00,2020-01-24T12:49:45+00:00,17.5,0.18434645,House 1,load_1
2020-01-24T12:45:00+00:00,2020-01-24T12:52:15+00:00,22.5,0.11794957499999999,pv_1,load_1
2020-01-24T12:45:00+00:00,2020-01-24T12:58:00+00:00,15.7764,0.323384125,pv_1,House 1
2020-01-24T13:00:00+00:00,2020-01-24T13:04:15+00:00,17.5,0.18434645,House 1,load_1
2020-01-24T13:00:00+00:00,2020-01-24T13:06:15+00:00,20.0,0.31031565,House 1,load_1
2020-01-24T13:00:00+00:00,2020-01-24T13:06:15+00:00,20.0,0.25676822499999996,House 1,load_1
2020-01-24T13:00:00+00:00,2020-01-24T13:08:45+00:00,25.0,0.36847717500000005,House 1,load_1
2020-01-24T13:00:00+00:00,2020-01-24T13:09:15+00:00,20.0,0.1277271575,pv_1,House 1
2020-01-24T13:00:00+00:00,2020-01-24T13:09:15+00:00,20.0,0.08845678,pv_1,House 1
2020-01-24T13:00:00+00:00,2020-01-24T13:13:00+00:00,15.7764,0.22514976249999996,pv_1,House 1
2020-01-24T13:15:00+00:00,2020-01-24T13:19:45+00:00,17.5,0.065817445,House 1,load_1
2020-01-24T13:15:00+00:00,2020-01-24T13:22:00+00:00,22.5,0.14044816499999999,pv_1,load_1
2020-01-24T13:15:00+00:00,2020-01-24T13:24:00+00:00,22.5,0.6298346399999999,House 1,load_1
2020-01-24T13:30:00+00:00,2020-01-24T13:31:45+00:00,12.5,0.9520375249999999,House 1,load_1
2020-01-24T13:30:00+00:00,2020-01-24T13:42:45+00:00,14.5629,0.14044816499999999,pv_1,House 1
2020-01-24T13:45:00+00:00,2020-01-24T13:49:30+00:00,17.5,0.065817445,House 1,load_1
2020-01-24T13:45:00+00:00,2020-01-24T13:50:45+00:00,20.0,0.072637305,House 1,load_1
2020-01-24T13:45:00+00:00,2020-01-24T13:50:45+00:00,20.0,0.098903915,House 1,load_1
2020-01-24T13:45:00+00:00,2020-01-24T13:52:15+00:00,22.5,0.14044816499999999,pv_1,load_1
2020-01-24T13:45:00+00:00,2020-01-24T13:53:30+00:00,25.0,0.25965767000000006,House 1,load_1
2020-01-24T14:00:00+00:00,2020-01-24T14:04:45+00:00,17.5,0.065817445,House 1,load_1
2020-01-24T14:00:00+00:00,2020-01-24T14:07:15+00:00,22.5,0.14044816499999999,pv_1,load_1
2020-01-24T14:00:00+00:00,2020-01-24T14:08:30+00:00,25.0,0.11513109,House 1,load_1
2020-01-24T14:15:00+00:00,2020-01-24T14:23:30+00:00,25.0,0.3057459,House 1,load_1
2020-01-24T14:30:00+00:00,2020-01-24T14:38:30+00:00,25.0,0.27407159999999997,House 1,load_1
2020-01-24T14:45:00+00:00,2020-01-24T14:54:00+00:00,22.5,0.2071953,House 1,load_1
2020-01-24T15:00:00+00:00,2020-01-24T15:08:30+00:00,25.0,0.21069484,House 1,load_1
2020-01-24T15:15:00+00:00,2020-01-24T15:23:30+00:00,25.0,0.211197,House 1,load_1
2020-01-24T15:30:00+00:00,2020-01-24T15:38:30+00:00,25.0,0.2094836575,House 1,load_1
2020-01-24T15:45:00+00:00,2020-01-24T15:53:30+00:00,25.0,0.22958584999999998,House 1,load_1
2020-01-24T16:00:00+00:00,2020-01-24T16:08:30+00:00,25.0,0.20339686499999998,House 1,load_1
2020-01-24T16:15:00+00:00,2020-01-24T16:24:00+00:00,22.5,0.208831275,House 1,load_1
2020-01-24T16:30:00+00:00,2020-01-24T16:38:30+00:00,25.0,0.22841235000000001,House 1,load_1
2020-01-24T16:45:00+00:00,2020-01-24T16:53:30+00:00,25.0,0.7325136750000001,House 1,load_1
2020-01-24T17:00:00+00:00,2020-01-24T17:08:30+00:00,25.0,0.60697955,House 1,load_1
2020-01-24T17:15:00+00:00,2020-01-24T17:23:30+00:00,25.0,0.566699,House 1,load_1
2020-01-24T17:30:00+00:00,2020-01-24T17:38:30+00:00,25.0,0.26171905,House 1,load_1
2020-01-24T17:45:00+00:00,2020-01-24T17:53:30+00:00,25.0,0.395494325,House 1,load_1
2020-01-24T18:15:00+00:00,2020-01-24T18:15:45+00:00,35.0,0.252449225,House 1,load_1
2020-01-24T18:15:00+00:00,2020-01-24T18:29:15+00:00,35.0,0.012107349999999996,House 1,load_1
2020-01-24T18:30:00+00:00,2020-01-24T18:44:15+00:00,35.0,0.269282875,House 1,load_1
2020-01-24T18:45:00+00:00,2020-01-24T18:59:15+00:00,35.0,0.22427195,House 1,load_1
2020-01-24T19:00:00+00:00,2020-01-24T19:02:45+00:00,15.0,0.20214515,House 1,load_1
2020-01-24T19:15:00+00:00,2020-01-24T19:24:00+00:00,22.5,0.21086747500000003,House 1,load_1
2020-01-24T19:30:00+00:00,2020-01-24T19:38:30+00:00,25.0,0.225966725,House 1,load_1
2020-01-24T19:45:00+00:00,2020-01-24T19:53:30+00:00,25.0,0.229360535,House 1,load_1
2020-01-24T20:00:00+00:00,2020-01-24T20:09:00+00:00,22.5,0.23291165,House 1,load_1
2020-01-24T20:15:00+00:00,2020-01-24T20:29:30+00:00,35.0,0.2247708125,House 1,load_1
2020-01-24T20:30:00+00:00,2020-01-24T20:44:15+00:00,35.0,0.2255045625,House 1,load_1
2020-01-24T20:45:00+00:00,2020-01-24T20:59:30+00:00,35.0,0.20810874999999998,House 1,load_1
2020-01-24T21:00:00+00:00,2020-01-24T21:09:00+00:00,22.5,0.221729615,House 1,load_1
2020-01-24T21:15:00+00:00,2020-01-24T21:24:00+00:00,22.5,0.22442205,House 1,load_1
2020-01-24T21:30:00+00:00,2020-01-24T21:38:30+00:00,25.0,0.22763121,House 1,load_1
2020-01-24T21:45:00+00:00,2020-01-24T21:53:30+00:00,25.0,0.24605355,House 1,load_1
2020-01-24T22:00:00+00:00,2020-01-24T22:08:30+00:00,25.0,0.2265028375,House 1,load_1
2020-01-24T22:15:00+00:00,2020-01-24T22:29:30+00:00,35.0,0.20091739,House 1,load_1
2020-01-24T22:30:00+00:00,2020-01-24T22:44:15+00:00,35.0,0.209473785,House 1,load_1
2020-01-24T22:45:00+00:00,2020-01-24T22:59:45+00:00,35.0,0.20742302499999998,House 1,load_1
2020-01-24T23:00:00+00:00,2020-01-24T23:14:45+00:00,35.0,0.21148169,House 1,load_1
2020-01-24T23:15:00+00:00,2020-01-24T23:29:15+00:00,35.0,0.2144583125,House 1,load_1
2020-01-24T23:30:00+00:00,2020-01-24T23:44:45+00:00,35.0,0.22730092500000001,House 1,load_1
2020-01-24T23:45:00+00:00,2020-01-24T23:59:30+00:00,35.0,0.2235805,House 1,load_1
2020-01-25T00:00:00+00:00,2020-01-25T00:14:30+00:00,35.0,0.15690486250000002,House 1,load_1
2020-01-25T00:15:00+00:00,2020-01-25T00:29:15+00:00,35.0,0.1156847,House 1,load_1
2020-01-25T00:30:00+00:00,2020-01-25T00:44:45+00:00,35.0,0.118596725,House 1,load_1
2020-01-25T01:00:00+00:00,2020-01-25T01:01:45+00:00,12.5,0.1131892325,House 1,load_1
2020-01-25T01:15:00+00:00,2020-01-25T01:17:45+00:00,15.0,0.1202356175,House 1,load_1
2020-01-25T01:30:00+00:00,2020-01-25T01:38:30+00:00,25.0,0.129474775,House 1,load_1
2020-01-25T01:45:00+00:00,2020-01-25T01:53:30+00:00,25.0,0.14229385,House 1,load_1
2020-01-25T02:00:00+00:00,2020-01-25T02:08:30+00:00,25.0,0.11574952000000001,House 1,load_1
2020-01-25T02:15:00+00:00,2020-01-25T02:23:30+00:00,25.0,0.110175,House 1,load_1
2020-01-25T02:30:00+00:00,2020-01-25T02:38:30+00:00,25.0,0.11373881500000001,House 1,load_1
2020-01-25T02:45:00+00:00,2020-01-25T02:51:15+00:00,20.0,0.11853960499999999,House 1,load_1
2020-01-25T03:00:00+00:00,2020-01-25T03:09:00+00:00,22.5,0.11424437,House 1,load_1
2020-01-25T03:15:00+00:00,2020-01-25T03:20:15+00:00,20.0,0.12074117499999999,House 1,load_1
2020-01-25T03:30:00+00:00,2020-01-25T03:40:00+00:00,27.5,0.12010891750000001,House 1,load_1
2020-01-25T03:45:00+00:00,2020-01-25T03:59:45+00:00,35.0,0.15195491,House 1,load_1
2020-01-25T04:00:00+00:00,2020-01-25T04:04:15+00:00,17.5,0.116245575,House 1,load_1
2020-01-25T04:15:00+00:00,2020-01-25T04:29:45+00:00,35.0,0.1158534,House 1,load_1
2020-01-25T04:30:00+00:00,2020-01-25T04:44:30+00:00,35.0,0.140470185,House 1,load_1
2020-01-25T04:45:00+00:00,2020-01-25T04:59:15+00:00,35.0,0.145038175,House 1,load_1
2020-01-25T05:00:00+00:00,2020-01-25T05:14:15+00:00,35.0,0.144700025,House 1,load_1
2020-01-25T05:15:00+00:00,2020-01-25T05:18:45+00:00,17.5,0.15338128750000002,House 1,load_1
2020-01-25T05:30:00+00:00,2020-01-25T05:44:15+00:00,35.0,0.11724186,House 1,load_1
2020-01-25T05:45:00+00:00,2020-01-25T05:59:15+00:00,35.0,0.1197410125,House 1,load_1
2020-01-25T06:00:00+00:00,2020-01-25T06:14:15+00:00,35.0,0.11539698,House 1,load_1
2020-01-25T06:15:00+00:00,2020-01-25T06:29:45+00:00,35.0,0.11606622500000001,House 1,load_1
2020-01-25T06:30:00+00:00,2020-01-25T06:44:15+00:00,35.0,0.11938233250000001,House 1,load_1
2020-01-25T06:45:00+00:00,2020-01-25T06:53:30+00:00,25.0,0.11374145,House 1,load_1
2020-01-25T07:00:00+00:00,2020-01-25T07:02:45+00:00,15.0,0.11798368000000001,House 1,load_1
2020-01-25T07:15:00+00:00,2020-01-25T07:23:30+00:00,25.0,0.1282815,House 1,load_1
2020-01-25T07:30:00+00:00,2020-01-25T07:38:30+00:00,25.0,0.12701327499999998,House 1,load_1
2020-01-25T07:45:00+00:00,2020-01-25T07:54:00+00:00,22.5,0.1202248925,House 1,load_1
2020-01-25T08:00:00+00:00,2020-01-25T08:08:30+00:00,25.0,0.118746275,House 1,load_1
2020-01-25T08:15:00+00:00,2020-01-25T08:19:15+00:00,17.5,0.10991301,House 1,load_1
2020-01-25T08:15:00+00:00,2020-01-25T08:27:45+00:00,14.5629,0.214641625,pv_1,House 1
2020-01-25T08:30:00+00:00,2020-01-25T08:36:00+00:00,20.0,0.10968205,House 1,load_1
2020-01-25T08:30:00+00:00,2020-01-25T08:39:00+00:00,20.0,0.060229255,pv_1,House 1
2020-01-25T08:30:00+00:00,2020-01-25T08:39:00+00:00,20.0,0.10970785,pv_1,House 1
2020-01-25T08:30:00+00:00,2020-01-25T08:41:30+00:00,19.5,0.04470452,pv_1,House 1
2020-01-25T08:45:00+00:00,2020-01-25T08:49:30+00:00,17.5,0.0936870125,House 1,load_1
2020-01-25T08:45:00+00:00,2020-01-25T08:51:45+00:00,22.5,0.016795195000000006,pv_1,load_1
2020-01-25T08:45:00+00:00,2020-01-25T08:57:45+00:00,14.5629,0.19784643,pv_1,House 1
2020-01-25T09:00:00+00:00,2020-01-25T09:04:45+00:00,17.5,0.0936870125,House 1,load_1
2020-01-25T09:00:00+00:00,2020-01-25T09:07:15+00:00,22.5,0.0229737875,pv_1,load_1
2020-01-25T09:00:00+00:00,2020-01-25T09:13:00+00:00,15.7764,0.1916678375,pv_1,House 1
2020-01-25T09:15:00+00:00,2020-01-25T09:19:45+00:00,17.5,0.103527755,House 1,load_1
2020-01-25T09:15:00+00:00,2020-01-25T09:22:15+00:00,22.5,0.017680985000000007,pv_1,load_1
2020-01-25T09:15:00+00:00,2020-01-25T09:27:45+00:00,14.5629,0.22142104999999998,pv_1,House 1
2020-01-25T09:30:00+00:00,2020-01-25T09:35:00+00:00,17.5,0.103527755,House 1,load_1
2020-01-25T09:30:00+00:00,2020-01-25T09:37:15+00:00,22.5,0.021302225000000008,pv_1,load_1
2020-01-25T09:30:00+00:00,2020-01-25T09:43:00+00:00,15.7764,0.21779980999999998,pv_1,House 1
2020-01-25T09:45:00+00:00,2020-01-25T09:49:45+00:00,17.5,0.103527755,House 1,load_1
2020-01-25T09:45:00+00:00,2020-01-25T09:51:45+00:00,22.5,0.009111244999999997,pv_1,load_1
2020-01-25T09:45:00+00:00,2020-01-25T09:57:45+00:00,14.5629,0.22999079,pv_1,House 1
2020-01-25T10:00:00+00:00,2020-01-25T10:04:15+00:00,17.5,0.103527755,House 1,load_1
2020-01-25T10:00:00+00:00,2020-01-25T10:06:45+00:00,20.0,0.020067845000000004,House 1,load_1
2020-01-25T10:00:00+00:00,2020-01-25T10:13:30+00:00,15.7764,0.239102035,pv_1,House 1
2020-01-25T10:15:00+00:00,2020-01-25T10:19:30+00:00,17.5,0.119047025,House 1,load_1
2020-01-25T10:15:00+00:00,2020-01-25T10:23:00+00:00,22.5,0.0007398324999999914,pv_1,load_1
2020-01-25T10:15:00+00:00,2020-01-25T10:25:45+00:00,17.5,0.055726372499999996,pv_1,House 1
2020-01-25T10:15:00+00:00,2020-01-25T10:29:30+00:00,16.99,0.22081101999999997,pv_1,House 1
2020-01-25T10:30:00+00:00,2020-01-25T10:34:45+00:00,17.5,0.1121781,House 1,load_1
2020-01-25T10:30:00+00:00,2020-01-25T10:43:00+00:00,15.7764,0.27727722499999996,pv_1,House 1
2020-01-25T10:45:00+00:00,2020-01-25T10:49:45+00:00,17.5,0.113680125,House 1,load_1
2020-01-25T10:45:00+00:00,2020-01-25T10:58:00+00:00,14.5629,0.27727722499999996,pv_1,House 1
2020-01-25T11:00:00+00:00,2020-01-25T11:04:45+00:00,17.5,0.116222925,House 1,load_1
2020-01-25T11:00:00+00:00,2020-01-25T11:08:45+00:00,20.0,0.13947996750000002,pv_1,House 1
2020-01-25T11:00:00+00:00,2020-01-25T11:10:45+00:00,17.5,0.05315793250000001,pv_1,House 1
2020-01-25T11:00:00+00:00,2020-01-25T11:12:45+00:00,14.5629,0.08463932499999993,pv_1,House 1
2020-01-25T11:15:00+00:00,2020-01-25T11:19:45+00:00,17.5,0.06626666249999999,House 1,load_1
2020-01-25T11:15:00+00:00,2020-01-25T11:22:30+00:00,22.5,0.0515839625,pv_1,load_1
2020-01-25T11:15:00+00:00,2020-01-25T11:24:30+00:00,20.0,0.011154724999999999,pv_1,House 1
2020-01-25T11:15:00+00:00,2020-01-25T11:24:30+00:00,20.0,0.08252495500000001,pv_1,House 1
2020-01-25T11:30:00+00:00,2020-01-25T11:37:00+00:00,22.5,0.1452636425,pv_1,load_1
2020-01-25T11:30:00+00:00,2020-01-25T11:38:30+00:00,25.0,0.16780575749999996,House 1,load_1
