slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-25T08:00:00+00:00,3.0725614875,0,3.0725614875,7.8160700225000035,0,19.54017505625001
2020-01-25T08:15:00+00:00,-0.34366811249999996,0.34366811249999996,0,4.743508535000004,0,11.85877133750001
2020-01-25T08:30:00+00:00,1.08717665,0,1.08717665,5.087176647500003,0,12.717941618750007
2020-01-25T08:45:00+00:00,-0.19784643,0.19784643,0,3.9999999975000033,0,9.999999993750007
2020-01-25T09:00:00+00:00,-0.21795998249999998,0.21795998249999998,0,4.197846427500004,0,10.494616068750009
2020-01-25T09:15:00+00:00,-0.2513586325,0.2513586325,0,4.415806410000004,0,11.039516025000008
2020-01-25T09:30:00+00:00,-0.2592692275,0.2592692275,0,4.667165042500003,0,11.66791260625001
2020-01-25T09:45:00+00:00,-0.24881726499999998,0.24881726499999998,0,4.926434270000003,0,12.316085675000007
2020-01-25T10:00:00+00:00,-0.2650748625,0.2650748625,0,5.175251535000003,0,12.938128837500008
2020-01-25T10:15:00+00:00,-0.3743263524999999,0.3743263524999999,0,5.4403263975000025,0,13.600815993750007
2020-01-25T10:30:00+00:00,-0.38161132749999993,0.42685453249999994,0.045243205,5.814652750000002,0,14.536631875000007
2020-01-25T10:45:00+00:00,-0.31154259249999994,0.31154259249999994,0,6.196264077500002,0,15.490660193750006
2020-01-25T11:00:00+00:00,-0.08463932499999993,0.08463932499999993,0,6.507806670000003,0,16.269516675000006
2020-01-25T11:15:00+00:00,0.5440685325000001,0,0.5440685325000001,6.592445995000002,0,16.481114987500003
2020-01-25T11:30:00+00:00,2.04837746,0,2.04837746,6.048377462500002,0,15.120943656250006
2020-01-25T11:45:00+00:00,0,0,0,4.000000002500002,0,10.000000006250005
2020-01-25T12:00:00+00:00,0,0,0,4.000000002500002,0,10.000000006250005
2020-01-25T12:15:00+00:00,-0.094119455,0.094119455,0,4.000000002500002,0,10.000000006250005
2020-01-25T12:30:00+00:00,0.09411946,0,0.09411946,4.094119457500002,0,10.235298643750006
2020-01-25T12:45:00+00:00,0,0,0,3.9999999975000025,0,9.999999993750006
2020-01-25T13:00:00+00:00,0,0,0,3.9999999975000025,0,9.999999993750006
2020-01-25T13:15:00+00:00,0,0,0,3.9999999975000025,0,9.999999993750006
2020-01-25T13:30:00+00:00,0,0,0,3.9999999975000025,0,9.999999993750006
2020-01-25T13:45:00+00:00,0,0,0,3.9999999975000025,0,9.999999993750006
2020-01-25T14:00:00+00:00,-2.6043189025,2.6043189025,0,3.9999999975000025,0,9.999999993750006
2020-01-25T14:15:00+00:00,0.254770735,0,0.254770735,6.604318900000003,0,16.510797250000007
2020-01-25T14:30:00+00:00,0.2648433775,0,0.2648433775,6.3495481650000025,0,15.873870412500006
2020-01-25T14:45:00+00:00,0.30530034,0,0.30530034,6.084704787500002,0,15.211761968750006
2020-01-25T15:00:00+00:00,0.5072950125000001,0,0.5072950125000001,5.779404447500003,0,14.448511118750009
2020-01-25T15:15:00+00:00,0.7629311000000001,0,0.7629311000000001,5.272109435000003,0,13.180273587500006
2020-01-25T15:30:00+00:00,0.5091783399999998,0,0.5091783399999998,4.509178335000002,0,11.272945837500007
2020-01-25T15:45:00+00:00,0,0,0,3.9999999950000023,0,9.999999987500006
2020-01-25T16:00:00+00:00,0,0,0,3.9999999950000023,0,9.999999987500006
2020-01-25T16:15:00+00:00,0,0,0,3.9999999950000023,0,9.999999987500006
2020-01-25T16:30:00+00:00,0,0,0,3.9999999950000023,0,9.999999987500006
2020-01-25T16:45:00+00:00,0,0,0,3.9999999950000023,0,9.999999987500006
2020-01-25T17:00:00+00:00,0,0,0,3.9999999950000023,0,9.999999987500006
2020-01-25T17:15:00+00:00,-2.21256368,2.21256368,0,3.9999999950000023,0,9.999999987500006
2020-01-25T17:30:00+00:00,0.5596136725,0,0.5596136725,6.212563675000002,0,15.531409187500007
2020-01-25T17:45:00+00:00,0.6137923925,0,0.6137923925,5.652950002500002,0,14.132375006250005
2020-01-25T18:00:00+00:00,0.68548198,0,0.68548198,5.039157610000002,0,12.597894025000006
2020-01-25T18:15:00+00:00,0.35367563,0,0.35367563,4.3536756300000015,0,10.884189075000004
2020-01-25T18:30:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-25T18:45:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-25T19:00:00+00:00,0,0,0,4.000000000000002,0,10.000000000000004
2020-01-25T19:15:00+00:00,-2.677145995,2.677145995,0,4.000000000000002,0,10.000000000000004
2020-01-25T19:30:00+00:00,0.47238506999999996,0,0.47238506999999996,6.677145995000002,0,16.692864987500005
2020-01-25T19:45:00+00:00,0.46385408000000006,0,0.46385408000000006,6.204760925000002,0,15.511902312500007
2020-01-25T20:00:00+00:00,0.464945795,0,0.464945795,5.740906845000002,0,14.352267112500005
2020-01-25T20:15:00+00:00,0.5006713675000001,0,0.5006713675000001,5.275961050000002,0,13.189902625000006
2020-01-25T20:30:00+00:00,0.44522316,0,0.44522316,4.775289682500002,0,11.938224206250005
2020-01-25T20:45:00+00:00,0.33006652,0,0.33006652,4.330066522500002,0,10.825166306250004
2020-01-25T21:00:00+00:00,0,0,0,4.000000002500002,0,10.000000006250005
2020-01-25T21:15:00+00:00,0,0,0,4.000000002500002,0,10.000000006250005
2020-01-25T21:30:00+00:00,-2.127546195,2.127546195,0,4.000000002500002,0,10.000000006250005
2020-01-25T21:45:00+00:00,0.5182474025,0,0.5182474025,6.127546197500002,0,15.318865493750005
2020-01-25T22:00:00+00:00,0.5668013125,0,0.5668013125,5.609298795000002,0,14.023246987500006
2020-01-25T22:15:00+00:00,0.70675189,0,0.70675189,5.042497482500002,0,12.606243706250003
2020-01-25T22:30:00+00:00,0.33574559,0,0.33574559,4.335745592500002,0,10.839363981250006
2020-01-25T22:45:00+00:00,0,0,0,4.000000002500002,0,10.000000006250005
2020-01-25T23:00:00+00:00,0,0,0,4.000000002500002,0,10.000000006250005
2020-01-25T23:15:00+00:00,0,0,0,4.000000002500002,0,10.000000006250005
2020-01-25T23:30:00+00:00,0,0,0,4.000000002500002,0,10.000000006250005
2020-01-25T23:45:00+00:00,0,0,0,4.000000002500002,0,10.000000006250005
2020-01-26T00:00:00+00:00,0,0,0,4.000000002500002,0,10.000000006250005
2020-01-26T00:15:00+00:00,0,0,0,4.000000002500002,0,10.000000006250005
2020-01-26T00:30:00+00:00,0,0,0,4.000000002500002,0,10.000000006250005
2020-01-26T00:45:00+00:00,0,0,0,4.000000002500002,0,10.000000006250005
2020-01-26T01:00:00+00:00,0,0,0,4.000000002500002,0,10.000000006250005
2020-01-26T01:15:00+00:00,0,0,0,4.000000002500002,0,10.000000006250005
2020-01-26T01:30:00+00:00,0,0,0,4.000000002500002,0,10.000000006250005
2020-01-26T01:45:00+00:00,0,0,0,4.000000002500002,0,10.000000006250005
2020-01-26T02:00:00+00:00,0,0,0,4.000000002500002,0,10.000000006250005
2020-01-26T02:15:00+00:00,0,0,0,4.000000002500002,0,10.000000006250005
2020-01-26T02:30:00+00:00,0,0,0,4.000000002500002,0,10.000000006250005
2020-01-26T02:45:00+00:00,-2.4041080875,2.4041080875,0,4.000000002500002,0,10.000000006250005
2020-01-26T03:00:00+00:00,0.3747632325,0,0.3747632325,6.404108090000002,0,16.010270225000006
2020-01-26T03:15:00+00:00,2.02934486,0,2.02934486,6.029344857500002,0,15.073362143750003
2020-01-26T03:30:00+00:00,0,0,0,3.9999999975000016,0,9.999999993750004
2020-01-26T03:45:00+00:00,0,0,0,3.9999999975000016,0,9.999999993750004
2020-01-26T04:00:00+00:00,0,0,0,3.9999999975000016,0,9.999999993750004
2020-01-26T04:15:00+00:00,0,0,0,3.9999999975000016,0,9.999999993750004
2020-01-26T04:30:00+00:00,0,0,0,3.9999999975000016,0,9.999999993750004
2020-01-26T04:45:00+00:00,0,0,0,3.9999999975000016,0,9.999999993750004
2020-01-26T05:00:00+00:00,0,0,0,3.9999999975000016,0,9.999999993750004
2020-01-26T05:15:00+00:00,0,0,0,3.9999999975000016,0,9.999999993750004
2020-01-26T05:30:00+00:00,0,0,0,3.9999999975000016,0,9.999999993750004
2020-01-26T05:45:00+00:00,0,0,0,3.9999999975000016,0,9.999999993750004
2020-01-26T06:00:00+00:00,0,0,0,3.9999999975000016,0,9.999999993750004
2020-01-26T06:15:00+00:00,0,0,0,3.9999999975000016,0,9.999999993750004
2020-01-26T06:30:00+00:00,0,0,0,3.9999999975000016,0,9.999999993750004
2020-01-26T06:45:00+00:00,0,0,0,3.9999999975000016,0,9.999999993750004
2020-01-26T07:00:00+00:00,0,0,0,3.9999999975000016,0,9.999999993750004
2020-01-26T07:15:00+00:00,0,0,0,3.9999999975000016,0,9.999999993750004
2020-01-26T07:30:00+00:00,-0.6318609675,0.6318609675,0,3.9999999975000016,0,9.999999993750004
2020-01-26T07:45:00+00:00,-0.5187918525,0.5187918525,0,4.631860965000001,0,11.579652412500003
2020-01-26T08:00:00+00:00,-0.5125071225,0.5125071225,0,5.150652817500001,0,12.876632043750002
2020-01-26T08:15:00+00:00,-2.51527752,2.51527752,0,5.663159940000001,0,14.157899850000002
2020-01-26T08:30:00+00:00,-2.4465456550000004,2.4465456550000004,0,8.178437460000001,0,20.44609365
2020-01-26T08:45:00+00:00,-2.4432784200000004,2.4432784200000004,0,10.624983115000003,0,26.562457787500005
2020-01-26T09:00:00+00:00,-2.4677103049999998,2.4677103049999998,0,13.068261535000003,0,32.67065383750001
2020-01-26T09:15:00+00:00,-6.646626425,6.646626425,0,15.535971840000002,0,38.839929600000005
2020-01-26T09:30:00+00:00,-6.6747368425,6.6747368425,0,22.182598265000003,0,55.456495662500004
2020-01-26T09:45:00+00:00,-6.546159415,6.546159415,0,28.857335107500003,0,72.14333776875
2020-01-26T10:00:00+00:00,-4.596505479999999,4.596505479999999,0,35.403494522500004,0,88.50873630625001
2020-01-26T10:15:00+00:00,0,0,0,40.0000000025,0,100.00000000625
2020-01-26T10:30:00+00:00,0,0,0,40.0000000025,0,100.00000000625
2020-01-26T10:45:00+00:00,0,0,0,40.0000000025,0,100.00000000625
2020-01-26T11:00:00+00:00,0,0,0,40.0000000025,0,100.00000000625
2020-01-26T11:15:00+00:00,0,0,0,40.0000000025,0,100.00000000625
2020-01-26T11:30:00+00:00,0,0,0,40.0000000025,0,100.00000000625
2020-01-26T11:45:00+00:00,0,0,0,40.0000000025,0,100.00000000625
2020-01-26T12:00:00+00:00,0,0,0,40.0000000025,0,100.00000000625
2020-01-26T12:15:00+00:00,0,0,0,40.0000000025,0,100.00000000625
2020-01-26T12:30:00+00:00,0,0,0,40.0000000025,0,100.00000000625
2020-01-26T12:45:00+00:00,0,0,0,40.0000000025,0,100.00000000625
2020-01-26T13:00:00+00:00,0,0,0,40.0000000025,0,100.00000000625
2020-01-26T13:15:00+00:00,0,0,0,40.0000000025,0,100.00000000625
2020-01-26T13:30:00+00:00,0,0,0,40.0000000025,0,100.00000000625
2020-01-26T13:45:00+00:00,0,0,0,40.0000000025,0,100.00000000625
2020-01-26T14:00:00+00:00,0,0,0,40.0000000025,0,100.00000000625
2020-01-26T14:15:00+00:00,0.12783811500000003,0,0.12783811500000003,40.0000000025,0,100.00000000625
2020-01-26T14:30:00+00:00,-0.08482453499999998,0.12783811,0.04301357500000003,39.8721618875,0,99.68040471875
2020-01-26T14:45:00+00:00,0.029840424999999997,0.04301358,0.072854005,39.956986422499995,0,99.89246605624999
2020-01-26T15:00:00+00:00,-0.072854,0.072854,0,39.92714599749999,0,99.81786499374998
2020-01-26T15:15:00+00:00,0.615213845,0,0.615213845,39.99999999749999,0,99.99999999374998
2020-01-26T15:30:00+00:00,0.78790556,0,0.78790556,39.38478615249999,0,98.46196538124998
2020-01-26T15:45:00+00:00,0.7567879049999999,0,0.7567879049999999,38.59688059249999,0,96.49220148124998
2020-01-26T16:00:00+00:00,0.572996165,0,0.572996165,37.84009268749999,0,94.60023171874998
2020-01-26T16:15:00+00:00,0.5737970925,0,0.5737970925,37.26709652249999,0,93.16774130624998
2020-01-26T16:30:00+00:00,0.8313385725,0,0.8313385725,36.69329942999999,0,91.73324857499998
2020-01-26T16:45:00+00:00,0.6258368125,0,0.6258368125,35.86196085749999,0,89.65490214374998
2020-01-26T17:00:00+00:00,0.7874106299999999,0,0.7874106299999999,35.23612404499999,0,88.09031011249996
2020-01-26T17:15:00+00:00,0.8253471724999999,0,0.8253471724999999,34.44871341499999,0,86.12178353749998
2020-01-26T17:30:00+00:00,0.6509766699999999,0,0.6509766699999999,33.62336624249999,0,84.05841560624998
2020-01-26T17:45:00+00:00,0.7275970725,0,0.7275970725,32.97238957249999,0,82.43097393124998
2020-01-26T18:00:00+00:00,0.7342959175000001,0,0.7342959175000001,32.24479249999999,0,80.61198124999997
2020-01-26T18:15:00+00:00,0.751255375,0,0.751255375,31.51049658249999,0,78.77624145624998
2020-01-26T18:30:00+00:00,0.7281488549999999,0,0.7281488549999999,30.75924120749999,0,76.89810301874998
2020-01-26T18:45:00+00:00,0.7374842425000001,0,0.7374842425000001,30.03109235249999,0,75.07773088124998
2020-01-26T19:00:00+00:00,0.9275181450000001,0,0.9275181450000001,29.29360810999999,0,73.23402027499998
2020-01-26T19:15:00+00:00,1.09681388,0,1.09681388,28.36608996499999,0,70.91522491249998
2020-01-26T19:30:00+00:00,-1.60682897,1.60682897,0,27.26927608499999,0,68.17319021249997
2020-01-26T19:45:00+00:00,1.095209755,0,1.095209755,28.87610505499999,0,72.19026263749997
2020-01-26T20:00:00+00:00,1.08394908,0,1.08394908,27.78089529999999,0,69.45223824999997
2020-01-26T20:15:00+00:00,1.009556195,0,1.009556195,26.69694621999999,0,66.74236554999997
2020-01-26T20:30:00+00:00,0.9402599299999999,0,0.9402599299999999,25.687390024999992,0,64.21847506249998
2020-01-26T20:45:00+00:00,0.94805318,0,0.94805318,24.747130094999992,0,61.867825237499986
2020-01-26T21:00:00+00:00,0.85981533,0,0.85981533,23.799076914999993,0,59.49769228749998
2020-01-26T21:15:00+00:00,0.6470634,0,0.6470634,22.939261584999993,0,57.348153962499985
2020-01-26T21:30:00+00:00,0.5946710474999999,0,0.5946710474999999,22.292198184999993,0,55.73049546249998
2020-01-26T21:45:00+00:00,0.6122282375000001,0,0.6122282375000001,21.697527137499993,0,54.24381784374998
2020-01-26T22:00:00+00:00,0.61705649,0,0.61705649,21.08529889999999,0,52.713247249999974
2020-01-26T22:15:00+00:00,0.5901534424999999,0,0.5901534424999999,20.46824240999999,0,51.17060602499998
2020-01-26T22:30:00+00:00,0.5771009825,0,0.5771009825,19.87808896749999,0,49.69522241874998
2020-01-26T22:45:00+00:00,0.577576125,0,0.577576125,19.300987984999992,0,48.25246996249998
2020-01-26T23:00:00+00:00,0.5596707974999999,0,0.5596707974999999,18.72341185999999,0,46.80852964999998
2020-01-26T23:15:00+00:00,0.5255714325,0,0.5255714325,18.16374106249999,0,45.40935265624998
2020-01-26T23:30:00+00:00,0.47776993749999996,0,0.47776993749999996,17.63816962999999,0,44.09542407499997
2020-01-26T23:45:00+00:00,0.43278937,0,0.43278937,17.16039969249999,0,42.90099923124997
2020-01-27T00:00:00+00:00,5.9377978925,0,5.9377978925,16.72761032249999,0,41.819025806249975
2020-01-27T00:15:00+00:00,3.1730101975,0,3.1730101975,10.78981242999999,0,26.974531074999977
2020-01-27T00:30:00+00:00,3.1788182225,0,3.1788182225,7.616802232499991,0,19.042005581249974
2020-01-27T00:45:00+00:00,0.43798401,0,0.43798401,4.43798400999999,0,11.094960024999976
2020-01-27T01:00:00+00:00,0,0,0,3.9999999999999902,0,9.999999999999975
2020-01-27T01:15:00+00:00,0,0,0,3.9999999999999902,0,9.999999999999975
2020-01-27T01:30:00+00:00,0,0,0,3.9999999999999902,0,9.999999999999975
2020-01-27T01:45:00+00:00,0,0,0,3.9999999999999902,0,9.999999999999975
2020-01-27T02:00:00+00:00,-2.3678107425,2.3678107425,0,3.9999999999999902,0,9.999999999999975
2020-01-27T02:15:00+00:00,2.36781074,0,2.36781074,6.367810742499991,0,15.919526856249977
2020-01-27T02:30:00+00:00,0,0,0,4.000000002499991,0,10.000000006249978
2020-01-27T02:45:00+00:00,0,0,0,4.000000002499991,0,10.000000006249978
2020-01-27T03:00:00+00:00,0,0,0,4.000000002499991,0,10.000000006249978
2020-01-27T03:15:00+00:00,0,0,0,4.000000002499991,0,10.000000006249978
2020-01-27T03:30:00+00:00,0,0,0,4.000000002499991,0,10.000000006249978
2020-01-27T03:45:00+00:00,0,0,0,4.000000002499991,0,10.000000006249978
2020-01-27T04:00:00+00:00,0,0,0,4.000000002499991,0,10.000000006249978
2020-01-27T04:15:00+00:00,0,0,0,4.000000002499991,0,10.000000006249978
2020-01-27T04:30:00+00:00,0,0,0,4.000000002499991,0,10.000000006249978
2020-01-27T04:45:00+00:00,0,0,0,4.000000002499991,0,10.000000006249978
2020-01-27T05:00:00+00:00,0,0,0,4.000000002499991,0,10.000000006249978
2020-01-27T05:15:00+00:00,-2.3874146225,2.3874146225,0,4.000000002499991,0,10.000000006249978
2020-01-27T05:30:00+00:00,2.38741462,0,2.38741462,6.387414624999991,0,15.968536562499978
2020-01-27T05:45:00+00:00,0,0,0,4.0000000049999915,0,10.000000012499978
2020-01-27T06:00:00+00:00,0,0,0,4.0000000049999915,0,10.000000012499978
2020-01-27T06:15:00+00:00,0,0,0,4.0000000049999915,0,10.000000012499978
2020-01-27T06:30:00+00:00,0,0,0,4.0000000049999915,0,10.000000012499978
2020-01-27T06:45:00+00:00,0,0,0,4.0000000049999915,0,10.000000012499978
2020-01-27T07:00:00+00:00,0,0,0,4.0000000049999915,0,10.000000012499978
2020-01-27T07:15:00+00:00,0,0,0,4.0000000049999915,0,10.000000012499978
2020-01-27T07:30:00+00:00,0,0,0,4.0000000049999915,0,10.000000012499978
2020-01-27T07:45:00+00:00,0,0,0,4.0000000049999915,0,10.000000012499978
2020-01-27T08:00:00+00:00,0,0,0,4.0000000049999915,0,10.000000012499978
2020-01-27T08:15:00+00:00,-3.50838238,3.50838238,0,4.0000000049999915,0,10.000000012499978
2020-01-27T08:30:00+00:00,-0.7659922399999999,0.7659922399999999,0,7.508382384999992,0,18.77095596249998
2020-01-27T08:45:00+00:00,-0.7836699524999999,0.7836699524999999,0,8.274374624999991,0,20.68593656249998
2020-01-27T09:00:00+00:00,-0.8110024699999999,0.8110024699999999,0,9.058044577499992,0,22.64511144374998
2020-01-27T09:15:00+00:00,-1.8296855625,1.8296855625,0,9.869047047499992,0,24.672617618749978
2020-01-27T09:30:00+00:00,-1.9133784349999998,1.9133784349999998,0,11.698732609999992,0,29.246831524999976
2020-01-27T09:45:00+00:00,-1.823192645,1.823192645,0,13.612111044999992,0,34.03027761249998
2020-01-27T10:00:00+00:00,-1.8282695675,1.8282695675,0,15.435303689999992,0,38.58825922499998
2020-01-27T10:15:00+00:00,-2.7770574949999998,2.7770574949999998,0,17.263573257499992,0,43.158933143749984
2020-01-27T10:30:00+00:00,-2.7516952249999997,2.7516952249999997,0,20.040630752499993,0,50.10157688124998
2020-01-27T10:45:00+00:00,-2.7993880575,2.7993880575,0,22.792325977499992,0,56.98081494374998
2020-01-27T11:00:00+00:00,-2.7670696025,2.7670696025,0,25.591714034999992,0,63.979285087499974
2020-01-27T11:15:00+00:00,-3.195796015,3.195796015,0,28.358783637499993,0,70.89695909374998
2020-01-27T11:30:00+00:00,-3.1642694149999997,3.1642694149999997,0,31.554579652499992,0,78.88644913124998
2020-01-27T11:45:00+00:00,-3.1873596199999996,3.1873596199999996,0,34.71884906749999,0,86.79712266874996
2020-01-27T12:00:00+00:00,-2.0937913100000003,2.0937913100000003,0,37.90620868749999,0,94.76552171874997
2020-01-27T12:15:00+00:00,0,0,0,39.99999999749999,0,99.99999999374998
2020-01-27T12:30:00+00:00,0,0,0,39.99999999749999,0,99.99999999374998
2020-01-27T12:45:00+00:00,0,0,0,39.99999999749999,0,99.99999999374998
2020-01-27T13:00:00+00:00,0,0,0,39.99999999749999,0,99.99999999374998
2020-01-27T13:15:00+00:00,0,0,0,39.99999999749999,0,99.99999999374998
2020-01-27T13:30:00+00:00,0,0,0,39.99999999749999,0,99.99999999374998
2020-01-27T13:45:00+00:00,0,0,0,39.99999999749999,0,99.99999999374998
2020-01-27T14:00:00+00:00,0,0,0,39.99999999749999,0,99.99999999374998
2020-01-27T14:15:00+00:00,0.05820524500000002,0,0.05820524500000002,39.99999999749999,0,99.99999999374998
2020-01-27T14:30:00+00:00,0.01971444500000001,0.0532089275,0.07292337250000001,39.94179475249999,0,99.85448688124997
2020-01-27T14:45:00+00:00,-0.02929958749999998,0.05150771,0.022208122500000017,39.92208030749999,0,99.80520076874998
2020-01-27T15:00:00+00:00,-0.018099339999999995,0.04643019500000001,0.028330855000000012,39.951379894999995,0,99.87844973749999
2020-01-27T15:15:00+00:00,0.46137923249999996,0,0.46137923249999996,39.969479234999994,0,99.92369808749999
2020-01-27T15:30:00+00:00,0.44505799749999997,0,0.44505799749999997,39.508100002499994,0,98.77025000625
2020-01-27T15:45:00+00:00,0.4632570975,0,0.4632570975,39.06304200499999,0,97.65760501249999
2020-01-27T16:00:00+00:00,0.43226541999999996,0,0.43226541999999996,38.599784907499995,0,96.49946226874998
2020-01-27T16:15:00+00:00,0.458061115,0,0.458061115,38.167519487499995,0,95.41879871874998
2020-01-27T16:30:00+00:00,0.455838335,0,0.455838335,37.709458372499995,0,94.27364593124999
2020-01-27T16:45:00+00:00,0.43439476000000005,0,0.43439476000000005,37.25362003749999,0,93.13405009374998
2020-01-27T17:00:00+00:00,0.46879524,0,0.46879524,36.81922527749999,0,92.04806319374998
2020-01-27T17:15:00+00:00,0.6937991450000001,0,0.6937991450000001,36.35043003749999,0,90.87607509374998
2020-01-27T17:30:00+00:00,0.072854005,0,0.072854005,35.65663089249999,0,89.14157723124997
2020-01-27T17:45:00+00:00,0.96914653,0,0.96914653,35.58377688749999,0,88.95944221874996
2020-01-27T18:00:00+00:00,1.1398641925,0,1.1398641925,34.61463035749998,0,86.53657589374995
2020-01-27T18:15:00+00:00,0.921206505,0,0.921206505,33.474766164999984,0,83.68691541249996
2020-01-27T18:30:00+00:00,0.8299554199999999,0,0.8299554199999999,32.55355965999998,0,81.38389914999996
2020-01-27T18:45:00+00:00,0.49086633749999997,0,0.49086633749999997,31.723604239999982,0,79.30901059999995
2020-01-27T19:00:00+00:00,0.499332995,0,0.499332995,31.232737902499984,0,78.08184475624996
2020-01-27T19:15:00+00:00,0.56822489,0,0.56822489,30.733404907499985,0,76.83351226874996
2020-01-27T19:30:00+00:00,-4.9173133525,4.9173133525,0,30.165180017499985,0,75.41295004374996
2020-01-27T19:45:00+00:00,0.7924834299999999,0,0.7924834299999999,35.08249336999999,0,87.70623342499997
2020-01-27T20:00:00+00:00,0.8362615149999999,0,0.8362615149999999,34.29000993999999,0,85.72502484999998
2020-01-27T20:15:00+00:00,0.8803038299999999,0,0.8803038299999999,33.45374842499999,0,83.63437106249998
2020-01-27T20:30:00+00:00,0.8451859799999999,0,0.8451859799999999,32.57344459499999,0,81.43361148749997
2020-01-27T20:45:00+00:00,0.8185234450000001,0,0.8185234450000001,31.72825861499999,0,79.32064653749998
2020-01-27T21:00:00+00:00,0.8576414625,0,0.8576414625,30.90973516999999,0,77.27433792499997
2020-01-27T21:15:00+00:00,0.7526550925,0,0.7526550925,30.052093707499992,0,75.13023426874999
2020-01-27T21:30:00+00:00,0.59146404,0,0.59146404,29.299438614999993,0,73.24859653749999
2020-01-27T21:45:00+00:00,0.644585205,0,0.644585205,28.707974574999994,0,71.76993643749998
2020-01-27T22:00:00+00:00,0.5948288150000001,0,0.5948288150000001,28.063389369999996,0,70.15847342499998
2020-01-27T22:15:00+00:00,0.5773689049999999,0,0.5773689049999999,27.468560554999996,0,68.67140138749998
2020-01-27T22:30:00+00:00,0.5231445725,0,0.5231445725,26.891191649999996,0,67.22797912499999
2020-01-27T22:45:00+00:00,0.5563802425,0,0.5563802425,26.368047077499995,0,65.92011769374999
2020-01-27T23:00:00+00:00,0.559208425,0,0.559208425,25.811666834999993,0,64.52916708749999
2020-01-27T23:15:00+00:00,0.54366111,0,0.54366111,25.252458409999992,0,63.13114602499998
2020-01-27T23:30:00+00:00,0.48669047749999994,0,0.48669047749999994,24.708797299999993,0,61.77199324999998
2020-01-27T23:45:00+00:00,0.50272357,0,0.50272357,24.222106822499992,0,60.555267056249974
2020-01-28T00:00:00+00:00,0.531515395,0,0.531515395,23.71938325249999,0,59.29845813124998
2020-01-28T00:15:00+00:00,3.19594689,0,3.19594689,23.18786785749999,0,57.96966964374998
2020-01-28T00:30:00+00:00,3.1573920374999997,0,3.1573920374999997,19.991920967499993,0,49.97980241874998
2020-01-28T00:45:00+00:00,3.1250798499999997,0,3.1250798499999997,16.834528929999994,0,42.08632232499998
2020-01-28T01:00:00+00:00,0.37192838,0,0.37192838,13.709449079999995,0,34.27362269999999
2020-01-28T01:15:00+00:00,3.1449788825000002,0,3.1449788825000002,13.337520699999995,0,33.34380174999999
2020-01-28T01:30:00+00:00,3.1427165075,0,3.1427165075,10.192541817499995,0,25.481354543749987
2020-01-28T01:45:00+00:00,3.0498253100000006,0,3.0498253100000006,7.049825309999996,0,17.62456327499999
2020-01-28T02:00:00+00:00,-2.381742545,2.381742545,0,3.999999999999995,0,9.999999999999988
2020-01-28T02:15:00+00:00,0.38414032750000005,0,0.38414032750000005,6.3817425449999945,0,15.954356362499988
2020-01-28T02:30:00+00:00,0.3366646875,0,0.3366646875,5.997602217499995,0,14.994005543749987
2020-01-28T02:45:00+00:00,-2.39799028,2.39799028,0,5.660937529999995,0,14.152343824999985
2020-01-28T03:00:00+00:00,3.1181791925,0,3.1181791925,8.058927809999995,0,20.147319524999986
2020-01-28T03:15:00+00:00,-2.3811789025000003,2.3811789025000003,0,4.940748617499995,0,12.351871543749988
2020-01-28T03:30:00+00:00,0.3352676925,0,0.3352676925,7.321927519999996,0,18.30481879999999
2020-01-28T03:45:00+00:00,0.34588013,0,0.34588013,6.986659827499995,0,17.46664956874999
2020-01-28T04:00:00+00:00,2.6407797,0,2.6407797,6.640779697499995,0,16.60194924374999
2020-01-28T04:15:00+00:00,0,0,0,3.999999997499995,0,9.999999993749988
2020-01-28T04:30:00+00:00,0,0,0,3.999999997499995,0,9.999999993749988
2020-01-28T04:45:00+00:00,-2.3574526749999998,2.3574526749999998,0,3.999999997499995,0,9.999999993749988
2020-01-28T05:00:00+00:00,0.45513893,0,0.45513893,6.357452672499995,0,15.893631681249985
2020-01-28T05:15:00+00:00,1.90231374,0,1.90231374,5.902313742499994,0,14.755784356249986
2020-01-28T05:30:00+00:00,0,0,0,4.000000002499994,0,10.000000006249985
2020-01-28T05:45:00+00:00,0,0,0,4.000000002499994,0,10.000000006249985
2020-01-28T06:00:00+00:00,0,0,0,4.000000002499994,0,10.000000006249985
2020-01-28T06:15:00+00:00,0,0,0,4.000000002499994,0,10.000000006249985
2020-01-28T06:30:00+00:00,0,0,0,4.000000002499994,0,10.000000006249985
2020-01-28T06:45:00+00:00,0,0,0,4.000000002499994,0,10.000000006249985
2020-01-28T07:00:00+00:00,0,0,0,4.000000002499994,0,10.000000006249985
2020-01-28T07:15:00+00:00,0,0,0,4.000000002499994,0,10.000000006249985
2020-01-28T07:30:00+00:00,-0.35848297500000004,0.35848297500000004,0,4.000000002499994,0,10.000000006249985
2020-01-28T07:45:00+00:00,-0.450850105,0.450850105,0,4.358482977499994,0,10.896207443749985
2020-01-28T08:00:00+00:00,-0.5795655625,0.5795655625,0,4.809333082499994,0,12.023332706249985
2020-01-28T08:15:00+00:00,-1.8995966825,1.8995966825,0,5.388898644999994,0,13.472246612499983
