slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-24T00:30:00+00:00,21.9653,20.0,22.5,3,0.36809011,8.085217162500001
2020-01-24T00:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T01:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T01:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T01:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T01:45:00+00:00,38.4712,20.0,39.0,2,2.828724125,108.8244825
2020-01-24T02:00:00+00:00,0,,,0,0,0
2020-01-24T02:15:00+00:00,0,,,0,0,0
2020-01-24T02:30:00+00:00,37.5,37.5,37.5,1,2.75,103.125
2020-01-24T02:45:00+00:00,31.0,31.0,31.0,1,2.75,85.25
2020-01-24T03:00:00+00:00,26.5,26.5,26.5,1,2.75,72.875
2020-01-24T03:15:00+00:00,0,,,0,0,0
2020-01-24T03:30:00+00:00,26.5,26.5,26.5,1,2.75,72.875
2020-01-24T03:45:00+00:00,25.0,25.0,25.0,4,0.37817198500000004,9.454299624999999
2020-01-24T04:00:00+00:00,0,,,0,0,0
2020-01-24T04:15:00+00:00,0,,,0,0,0
2020-01-24T04:30:00+00:00,0,,,0,0,0
2020-01-24T04:45:00+00:00,0,,,0,0,0
2020-01-24T05:00:00+00:00,29.2843,5.0,30.0,2,2.75,80.531896875
2020-01-24T05:15:00+00:00,0,,,0,0,0
2020-01-24T05:30:00+00:00,30.0,30.0,30.0,2,0.199896765,5.99690295
2020-01-24T05:45:00+00:00,0,,,0,0,0
2020-01-24T06:00:00+00:00,0,,,0,0,0
2020-01-24T06:15:00+00:00,17.5,17.5,17.5,4,0.37445563000000004,6.552973525
2020-01-24T06:30:00+00:00,0,,,0,0,0
2020-01-24T06:45:00+00:00,2.4292,2.4271,2.5,2,2.75,6.680378479596503
2020-01-24T07:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T07:15:00+00:00,20.4939,20.0,20.5,6,2.7840487775000002,57.05597555000001
2020-01-24T07:30:00+00:00,15.0,15.0,15.0,4,0.19531770000000004,2.9297655000000002
2020-01-24T07:45:00+00:00,34.7288,12.5,36.0,4,2.9408249175,102.1313937875
2020-01-24T08:00:00+00:00,16.4924,15.0,17.5,2,0.1953177,3.2212494375000005
2020-01-24T08:15:00+00:00,15.9146,12.5,17.5,3,0.204803575,3.2593756249999997
2020-01-24T08:30:00+00:00,18.3118,12.5,30.5,3,0.1772301,3.245398565
2020-01-24T08:45:00+00:00,15.8317,12.5,17.5,3,0.2007300675,3.177905475
2020-01-24T09:00:00+00:00,16.1145,15.0,17.5,3,0.255954225,4.1245727187500005
2020-01-24T09:15:00+00:00,15.5788,12.5,17.5,3,0.19365617,3.0169254
2020-01-24T09:30:00+00:00,15.6279,12.5,17.5,3,0.1919019575,2.99901866875
2020-01-24T09:45:00+00:00,16.1918,12.5,17.5,3,0.22482735,3.640349
2020-01-24T10:00:00+00:00,16.0961,15.0,17.5,3,0.263755075,4.24542596875
2020-01-24T10:15:00+00:00,14.8003,12.5,17.5,4,0.27552745999999995,4.077878137499999
2020-01-24T10:30:00+00:00,16.8961,15.0,17.5,2,0.32589627499999996,5.5063745
2020-01-24T10:45:00+00:00,16.8961,15.0,17.5,2,0.32589627499999996,5.5063745
2020-01-24T11:00:00+00:00,16.8961,15.0,17.5,2,0.32589627499999996,5.5063745
2020-01-24T11:15:00+00:00,16.9393,15.0,17.5,2,0.35099060000000004,5.9455251874999995
2020-01-24T11:30:00+00:00,16.7267,12.5,17.5,3,0.328200175,5.4897166875
2020-01-24T11:45:00+00:00,17.3835,12.5,17.5,3,0.342997175,5.9624834374999995
2020-01-24T12:00:00+00:00,16.712,12.5,17.5,3,0.32673386,5.4603903875
2020-01-24T12:15:00+00:00,17.5,17.5,17.5,2,0.263070575,4.6037350625
2020-01-24T12:30:00+00:00,17.5,17.5,17.5,2,0.263070575,4.6037350625
2020-01-24T12:45:00+00:00,16.7519,15.0,17.5,3,0.263070575,4.40692475
2020-01-24T13:00:00+00:00,18.2481,17.5,20.0,2,0.263070575,4.8005453750000004
2020-01-24T13:15:00+00:00,18.8616,17.5,20.0,2,0.14454157,2.7262877875000004
2020-01-24T13:30:00+00:00,7.6967,5.0,10.9221,2,0.14454157,1.1124881619701927
2020-01-24T13:45:00+00:00,18.8616,17.5,20.0,2,0.14454157,2.7262877875000004
2020-01-24T14:00:00+00:00,18.8616,17.5,20.0,2,0.14454157,2.7262877875000004
2020-01-24T14:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T14:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T14:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T15:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T15:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T15:30:00+00:00,20.0,20.0,20.0,1,0.0650028,1.300056
2020-01-24T15:45:00+00:00,20.0,20.0,20.0,1,0.052286292500000005,1.0457258500000002
2020-01-24T16:00:00+00:00,20.0,20.0,20.0,1,0.042341172499999996,0.8468234499999999
2020-01-24T16:15:00+00:00,20.0,20.0,20.0,1,0.0685984575,1.37196915
2020-01-24T16:30:00+00:00,20.0,20.0,20.0,1,0.059406440000000005,1.1881288
2020-01-24T16:45:00+00:00,25.3921,20.0,25.5,2,2.8050358475,71.22571695
2020-01-24T17:00:00+00:00,20.0,20.0,20.0,1,0.11642754999999999,2.328551
2020-01-24T17:15:00+00:00,20.0,20.0,20.0,1,0.0996594625,1.9931892500000001
2020-01-24T17:30:00+00:00,20.0,20.0,20.0,1,0.07231435500000001,1.4462871000000002
2020-01-24T17:45:00+00:00,20.0,20.0,20.0,1,0.03758185250000001,0.7516370500000003
2020-01-24T18:00:00+00:00,0,,,0,0,0
2020-01-24T18:15:00+00:00,0,,,0,0,0
2020-01-24T18:30:00+00:00,0,,,0,0,0
2020-01-24T18:45:00+00:00,0,,,0,0,0
2020-01-24T19:00:00+00:00,10.1326,9.7086,15.0,5,2.75,27.864658400138424
2020-01-24T19:15:00+00:00,20.0,20.0,20.0,1,0.07221487500000001,1.4442975000000002
2020-01-24T19:30:00+00:00,20.0,20.0,20.0,1,0.071572365,1.4314472999999999
2020-01-24T19:45:00+00:00,20.0,20.0,20.0,1,0.073310475,1.4662095
2020-01-24T20:00:00+00:00,0,,,0,0,0
2020-01-24T20:15:00+00:00,0,,,0,0,0
2020-01-24T20:30:00+00:00,0,,,0,0,0
2020-01-24T20:45:00+00:00,2.4293,2.4271,2.5,2,2.75,6.680589981323922
2020-01-24T21:00:00+00:00,20.0,20.0,20.0,1,0.072661325,1.4532265
2020-01-24T21:15:00+00:00,20.0,20.0,20.0,1,0.0661670825,1.3233416500000001
2020-01-24T21:30:00+00:00,20.0,20.0,20.0,1,0.067795905,1.3559181
2020-01-24T21:45:00+00:00,20.0,20.0,20.0,1,0.07711493,1.5422986
2020-01-24T22:00:00+00:00,0,,,0,0,0
2020-01-24T22:15:00+00:00,0,,,0,0,0
2020-01-24T22:30:00+00:00,37.0,37.0,37.0,1,2.75,101.75
2020-01-24T22:45:00+00:00,0,,,0,0,0
2020-01-24T23:00:00+00:00,0,,,0,0,0
2020-01-24T23:15:00+00:00,0,,,0,0,0
2020-01-24T23:30:00+00:00,0,,,0,0,0
2020-01-24T23:45:00+00:00,0,,,0,0,0
2020-01-25T00:00:00+00:00,39.0,39.0,39.0,1,2.75,107.25
2020-01-25T00:15:00+00:00,0,,,0,0,0
2020-01-25T00:30:00+00:00,0,,,0,0,0
2020-01-25T00:45:00+00:00,13.5,13.5,13.5,1,2.75,37.125
2020-01-25T01:00:00+00:00,3.1721,2.4271,12.5,5,2.7499999999999996,8.723151331241167
2020-01-25T01:15:00+00:00,6.6755,5.0,15.0,5,2.7499999999999996,18.35770855882873
2020-01-25T01:30:00+00:00,20.0,20.0,20.0,1,0.078277525,1.5655505
2020-01-25T01:45:00+00:00,20.0,20.0,20.0,1,0.07591965,1.518393
2020-01-25T02:00:00+00:00,20.0,20.0,20.0,1,0.07384959499999999,1.4769918999999998
2020-01-25T02:15:00+00:00,20.0,20.0,20.0,1,0.072714455,1.4542891
2020-01-25T02:30:00+00:00,34.1676,20.0,34.5,2,2.81451172,96.1652344
2020-01-25T02:45:00+00:00,20.0,20.0,20.0,4,0.338344545,6.7668909
2020-01-25T03:00:00+00:00,0,,,0,0,0
2020-01-25T03:15:00+00:00,20.0,20.0,20.0,4,0.3562559975,7.12511995
2020-01-25T03:30:00+00:00,27.5,27.5,27.5,3,0.2934605925,8.07016629375
2020-01-25T03:45:00+00:00,0,,,0,0,0
2020-01-25T04:00:00+00:00,18.1339,17.5,20.0,4,0.32778466250000005,5.9440152375
2020-01-25T04:15:00+00:00,0,,,0,0,0
2020-01-25T04:30:00+00:00,0,,,0,0,0
2020-01-25T04:45:00+00:00,37.5,37.5,37.5,1,2.75,103.125
2020-01-25T05:00:00+00:00,26.5,26.5,26.5,1,2.75,72.875
2020-01-25T05:15:00+00:00,17.5,17.5,17.5,4,0.36118381,6.320716675
2020-01-25T05:30:00+00:00,0,,,0,0,0
2020-01-25T05:45:00+00:00,0,,,0,0,0
2020-01-25T06:00:00+00:00,0,,,0,0,0
2020-01-25T06:15:00+00:00,0,,,0,0,0
2020-01-25T06:30:00+00:00,3.6407,3.6407,3.6407,1,2.75,10.0119642975
2020-01-25T06:45:00+00:00,20.0,20.0,20.0,1,0.0631306875,1.26261375
2020-01-25T07:00:00+00:00,11.2165,10.9221,15.0,5,2.75,30.845294338755963
2020-01-25T07:15:00+00:00,20.0,20.0,20.0,1,0.053360210000000005,1.0672042000000002
2020-01-25T07:30:00+00:00,20.0,20.0,20.0,1,0.045249035,0.9049807
2020-01-25T07:45:00+00:00,20.0,20.0,20.0,1,0.0585713625,1.17142725
2020-01-25T08:00:00+00:00,21.9571,20.0,22.0,2,2.8103136625,61.70627325
2020-01-25T08:15:00+00:00,16.056,15.0,17.5,4,0.260222815,4.17812475
2020-01-25T08:30:00+00:00,19.5191,19.5,20.0,5,1.3425954949999999,26.20631994
2020-01-25T08:45:00+00:00,16.4875,15.0,17.5,3,0.15745319249999998,2.59601541875
2020-01-25T09:00:00+00:00,16.5304,15.0,17.5,3,0.1530431875,2.52986534375
2020-01-25T09:15:00+00:00,16.6318,15.0,17.5,2,0.158607875,2.6379375125
2020-01-25T09:30:00+00:00,16.5445,15.0,17.5,2,0.1675750725,2.772445475
2020-01-25T09:45:00+00:00,16.4284,15.0,17.5,3,0.18119427500000002,2.9767335125
2020-01-25T10:00:00+00:00,16.6889,15.0,17.5,2,0.153250495,2.5575768125
2020-01-25T10:15:00+00:00,17.5,17.5,17.5,2,0.17477339749999998,3.0585344562500003
2020-01-25T10:30:00+00:00,17.9794,12.5,20.0,3,0.16429023,2.9538424125000002
2020-01-25T10:45:00+00:00,16.5595,12.5,17.5,4,0.17363529,2.8753124125
2020-01-25T11:00:00+00:00,17.418,12.5,17.5,3,0.1722049575,2.9994662562500003
2020-01-25T11:15:00+00:00,19.1058,17.5,20.0,2,0.18526013749999998,3.53953609375
2020-01-25T11:30:00+00:00,21.0,21.0,21.0,4,2.1260985725,44.64807002250001
2020-01-25T11:45:00+00:00,17.5,17.5,17.5,1,0.06626666249999999,1.15966659375
2020-01-25T12:00:00+00:00,17.5,17.5,17.5,1,0.06626666249999999,1.15966659375
2020-01-25T12:15:00+00:00,17.5,17.5,17.5,2,0.14983991,2.622198425
2020-01-25T12:30:00+00:00,23.0,23.0,23.0,1,0.1019015125,2.3437347875
2020-01-25T12:45:00+00:00,18.6319,17.5,20.0,2,0.1862055875,3.46935796875
2020-01-25T13:00:00+00:00,17.5,17.5,17.5,2,0.12559432999999995,2.197900774999999
2020-01-25T13:15:00+00:00,17.5,17.5,17.5,1,0.057852665000000005,1.0124216375000001
2020-01-25T13:30:00+00:00,17.5,17.5,17.5,1,0.057852665000000005,1.0124216375000001
2020-01-25T13:45:00+00:00,17.5,17.5,17.5,1,0.057852665000000005,1.0124216375000001
2020-01-25T14:00:00+00:00,15.6378,12.5,17.5,6,2.8078526650000004,43.90857957513468
2020-01-25T14:15:00+00:00,19.1707,17.5,20.0,2,0.11761125750000001,2.25469100625
2020-01-25T14:30:00+00:00,19.1553,17.5,20.0,2,0.11547055249999999,2.2118769062499997
2020-01-25T14:45:00+00:00,19.3164,17.5,20.0,2,0.14266729749999998,2.7558118062499997
2020-01-25T15:00:00+00:00,19.247,17.5,20.0,2,0.129519815,2.49286215625
2020-01-25T15:15:00+00:00,20.0,20.0,20.0,1,0.07924192499999999,1.5848384999999998
2020-01-25T15:30:00+00:00,0,,,0,0,0
2020-01-25T15:45:00+00:00,0,,,0,0,0
2020-01-25T16:00:00+00:00,0,,,0,0,0
2020-01-25T16:15:00+00:00,0,,,0,0,0
2020-01-25T16:30:00+00:00,0,,,0,0,0
2020-01-25T16:45:00+00:00,0,,,0,0,0
2020-01-25T17:00:00+00:00,0,,,0,0,0
2020-01-25T17:15:00+00:00,14.6483,14.5629,15.0,5,2.75,40.282793584992675
2020-01-25T17:30:00+00:00,20.0,20.0,20.0,1,0.06873810500000001,1.3747621
2020-01-25T17:45:00+00:00,20.0,20.0,20.0,1,0.07327882499999999,1.4655764999999998
2020-01-25T18:00:00+00:00,20.0,20.0,20.0,1,0.097403855,1.9480771
2020-01-25T18:15:00+00:00,0,,,0,0,0
2020-01-25T18:30:00+00:00,0,,,0,0,0
2020-01-25T18:45:00+00:00,22.5,22.5,22.5,1,0.072854005,1.6392151125
2020-01-25T19:00:00+00:00,0,,,0,0,0
2020-01-25T19:15:00+00:00,2.4291,2.4271,2.5,2,2.75,6.679950799441846
2020-01-25T19:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-25T19:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-25T20:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-25T20:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-25T20:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-25T20:45:00+00:00,0,,,0,0,0
2020-01-25T21:00:00+00:00,0,,,0,0,0
2020-01-25T21:15:00+00:00,0,,,0,0,0
2020-01-25T21:30:00+00:00,15.1907,14.5629,22.5,5,2.75,41.77455355903558
2020-01-25T21:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-25T22:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-25T22:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-25T22:30:00+00:00,0,,,0,0,0
2020-01-25T22:45:00+00:00,0,,,0,0,0
2020-01-25T23:00:00+00:00,0,,,0,0,0
2020-01-25T23:15:00+00:00,0,,,0,0,0
2020-01-25T23:30:00+00:00,0,,,0,0,0
2020-01-25T23:45:00+00:00,0,,,0,0,0
2020-01-26T00:00:00+00:00,0,,,0,0,0
2020-01-26T00:15:00+00:00,26.5,26.5,26.5,1,2.75,72.875
2020-01-26T00:30:00+00:00,0,,,0,0,0
2020-01-26T00:45:00+00:00,0,,,0,0,0
2020-01-26T01:00:00+00:00,0,,,0,0,0
2020-01-26T01:15:00+00:00,37.5,37.5,37.5,1,2.75,103.125
2020-01-26T01:30:00+00:00,25.5,25.5,25.5,1,2.75,70.125
2020-01-26T01:45:00+00:00,0,,,0,0,0
2020-01-26T02:00:00+00:00,39.0,39.0,39.0,1,2.75,107.25
2020-01-26T02:15:00+00:00,0,,,0,0,0
2020-01-26T02:30:00+00:00,25.0,25.0,25.0,4,0.3539708125,8.8492703125
2020-01-26T02:45:00+00:00,14.6178,14.5629,15.0,5,2.75,40.19906131488112
2020-01-26T03:00:00+00:00,11.7194,11.5,20.0,2,2.822854005,33.0820801
2020-01-26T03:15:00+00:00,33.5,33.5,33.5,1,2.02934486,67.98305281
2020-01-26T03:30:00+00:00,0,,,0,0,0
2020-01-26T03:45:00+00:00,39.0,39.0,39.0,1,2.75,107.25
2020-01-26T04:00:00+00:00,0,,,0,0,0
2020-01-26T04:15:00+00:00,0,,,0,0,0
2020-01-26T04:30:00+00:00,0,,,0,0,0
2020-01-26T04:45:00+00:00,0,,,0,0,0
2020-01-26T05:00:00+00:00,0,,,0,0,0
2020-01-26T05:15:00+00:00,0,,,0,0,0
2020-01-26T05:30:00+00:00,34.5,34.5,34.5,1,2.75,94.875
2020-01-26T05:45:00+00:00,0,,,0,0,0
2020-01-26T06:00:00+00:00,0,,,0,0,0
2020-01-26T06:15:00+00:00,0,,,0,0,0
2020-01-26T06:30:00+00:00,26.4194,25.0,27.5,2,0.16855394,4.4530983375
2020-01-26T06:45:00+00:00,0,,,0,0,0
2020-01-26T07:00:00+00:00,0,,,0,0,0
2020-01-26T07:15:00+00:00,27.0,27.0,27.0,4,0.89025044,24.03676188
2020-01-26T07:30:00+00:00,12.9037,10.9221,17.5,3,0.135256175,1.7453015238153804
2020-01-26T07:45:00+00:00,16.435,15.0,17.5,3,0.20811018,3.4202927625
2020-01-26T08:00:00+00:00,17.1894,12.5,17.5,3,0.195938195,3.3680584875000004
2020-01-26T08:15:00+00:00,13.2376,10.9221,17.5,3,0.428918425,5.677842387960881
2020-01-26T08:30:00+00:00,15.3602,12.5,17.5,5,0.43335334499999995,6.6563933375
2020-01-26T08:45:00+00:00,13.1564,10.9221,17.5,3,0.428918425,5.6430043134153
2020-01-26T09:00:00+00:00,12.9556,10.9221,17.5,3,0.428918425,5.556902136809841
2020-01-26T09:15:00+00:00,12.7998,10.9221,17.5,5,1.053960575,13.490484715785994
2020-01-26T09:30:00+00:00,11.7329,10.9221,17.5,3,1.053960575,12.366012454764075
2020-01-26T09:45:00+00:00,11.7507,10.9221,17.5,3,1.053960575,12.384806428625554
2020-01-26T10:00:00+00:00,14.6221,10.9221,17.5,5,1.0539605749999998,15.411091554653751
2020-01-26T10:15:00+00:00,15.1655,12.5,17.5,4,0.7541153725,11.43651074375
2020-01-26T10:30:00+00:00,15.7147,12.5,17.5,2,0.2040342425,3.2063292187499997
2020-01-26T10:45:00+00:00,24.7419,15.0,25.0,3,2.822854005,69.842810075
2020-01-26T11:00:00+00:00,16.6344,12.5,17.5,2,0.420843105,7.0004843125
2020-01-26T11:15:00+00:00,15.4539,15.0,17.5,4,0.7135724425000001,11.027450325
2020-01-26T11:30:00+00:00,15.4625,15.0,17.5,4,0.6782600225,10.4875937125
2020-01-26T11:45:00+00:00,15.6654,12.5,17.5,2,0.19855764,3.110488675
2020-01-26T12:00:00+00:00,15.8239,12.5,17.5,2,0.2173314225,3.4390298687500005
2020-01-26T12:15:00+00:00,15.9189,12.5,17.5,2,0.2303883675,3.6675264062499995
2020-01-26T12:30:00+00:00,16.5907,12.5,17.5,2,0.40060678,6.646348625
2020-01-26T12:45:00+00:00,16.7228,12.5,17.5,2,0.468682305,7.8376703125
2020-01-26T13:00:00+00:00,16.2712,12.5,17.5,2,0.29643832999999997,4.82340075
2020-01-26T13:15:00+00:00,15.7194,15.0,17.5,4,0.844849255,13.280517825
2020-01-26T13:30:00+00:00,16.3779,12.5,17.5,2,0.32464443,5.3170075
2020-01-26T13:45:00+00:00,16.4685,15.0,17.5,3,0.844849255,13.913438387500001
2020-01-26T14:00:00+00:00,16.5745,15.0,17.5,3,0.844849255,14.0029930125
2020-01-26T14:15:00+00:00,18.3206,17.5,20.0,2,0.2219564225,4.06637240625
2020-01-26T14:30:00+00:00,17.5,17.5,17.5,2,0.2219564225,3.88423739375
2020-01-26T14:45:00+00:00,19.0921,15.0,20.0,3,0.2219564225,4.237613487500001
2020-01-26T15:00:00+00:00,16.6794,15.0,17.5,2,0.2219564225,3.70210238125
2020-01-26T15:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T15:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T15:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T16:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T16:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T16:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T16:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T17:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T17:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T17:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T17:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T18:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T18:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T18:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T18:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T19:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T19:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T19:30:00+00:00,7.5,7.5,7.5,1,0.072854005,0.5464050375
2020-01-26T19:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T20:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T20:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T20:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T20:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T21:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T21:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T21:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T21:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T22:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T22:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T22:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T22:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T23:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T23:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T23:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T23:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T00:00:00+00:00,20.0,20.0,20.0,2,2.822854005,56.4570801
2020-01-27T00:15:00+00:00,18.5387,18.5,20.0,2,2.822854005,52.3320801
2020-01-27T00:30:00+00:00,18.0516,18.0,20.0,2,2.822854005,50.9570801
2020-01-27T00:45:00+00:00,20.0,20.0,20.0,1,0.06713398499999998,1.3426796999999997
2020-01-27T01:00:00+00:00,0,,,0,0,0
2020-01-27T01:15:00+00:00,37.0,37.0,37.0,1,2.75,101.75
2020-01-27T01:30:00+00:00,0,,,0,0,0
2020-01-27T01:45:00+00:00,0,,,0,0,0
2020-01-27T02:00:00+00:00,17.0609,16.99,17.5,5,2.75,46.917416521325
2020-01-27T02:15:00+00:00,23.5,23.5,23.5,1,2.36781074,55.643552389999996
2020-01-27T02:30:00+00:00,36.0,36.0,36.0,1,2.75,99.0
2020-01-27T02:45:00+00:00,20.5,20.5,20.5,1,2.75,56.375
2020-01-27T03:00:00+00:00,25.0,25.0,25.0,1,2.75,68.75
2020-01-27T03:15:00+00:00,0,,,0,0,0
2020-01-27T03:30:00+00:00,0,,,0,0,0
2020-01-27T03:45:00+00:00,0,,,0,0,0
2020-01-27T04:00:00+00:00,39.0,39.0,39.0,1,2.75,107.25
2020-01-27T04:15:00+00:00,0,,,0,0,0
2020-01-27T04:30:00+00:00,0,,,0,0,0
2020-01-27T04:45:00+00:00,0,,,0,0,0
2020-01-27T05:00:00+00:00,0,,,0,0,0
2020-01-27T05:15:00+00:00,15.0,15.0,15.0,1,0.072854005,1.092810075
2020-01-27T05:30:00+00:00,0,,,0,0,0
2020-01-27T05:45:00+00:00,0,,,0,0,0
2020-01-27T06:00:00+00:00,0,,,0,0,0
2020-01-27T06:15:00+00:00,0,,,0,0,0
2020-01-27T06:30:00+00:00,39.0,39.0,39.0,1,2.75,107.25
2020-01-27T06:45:00+00:00,0,,,0,0,0
2020-01-27T07:00:00+00:00,0,,,0,0,0
2020-01-27T07:15:00+00:00,0,,,0,0,0
2020-01-27T07:30:00+00:00,20.0,20.0,20.0,4,0.42456014999999997,8.491203
2020-01-27T07:45:00+00:00,0,,,0,0,0
2020-01-27T08:00:00+00:00,19.0,19.0,19.0,1,2.75,52.25
2020-01-27T08:15:00+00:00,9.225,5.0,10.9221,2,0.25422376999999996,2.3452165088146275
2020-01-27T08:30:00+00:00,15.0,15.0,15.0,3,0.25422376999999996,3.81335655
2020-01-27T08:45:00+00:00,15.6852,12.5,17.5,3,0.1895112,2.9725295625
2020-01-27T09:00:00+00:00,15.6689,12.5,17.5,3,0.1887967625,2.9582408124999997
2020-01-27T09:15:00+00:00,13.9154,10.9221,17.5,3,0.34561565,4.809387708817396
2020-01-27T09:30:00+00:00,13.4724,10.9221,17.5,3,0.34561565,4.656289481678538
2020-01-27T09:45:00+00:00,15.3559,10.9221,17.5,3,0.34561565000000005,5.307225541481514
2020-01-27T10:00:00+00:00,15.3165,12.1357,17.5,3,0.34561565,5.293626298919029
2020-01-27T10:15:00+00:00,13.9409,10.9221,17.5,3,0.49061582499999995,6.83961614746452
2020-01-27T10:30:00+00:00,13.936,10.9221,17.5,3,0.49061582499999995,6.837207681517352
2020-01-27T10:45:00+00:00,13.8639,10.9221,17.5,3,0.49061582499999995,6.80185630388985
2020-01-27T11:00:00+00:00,16.1054,15.0,17.5,5,0.5324125725,8.5747139625
2020-01-27T11:15:00+00:00,14.3532,12.1357,17.5,3,0.5572785,7.998708076038607
2020-01-27T11:30:00+00:00,15.7543,12.5,17.5,5,0.5785082600000001,9.113996562499999
2020-01-27T11:45:00+00:00,13.8431,10.9221,17.5,3,0.5572785,7.714451942073392
2020-01-27T12:00:00+00:00,13.844,10.9221,17.5,3,0.5572785,7.714983794712447
2020-01-27T12:15:00+00:00,16.1606,12.5,17.5,2,0.27196463,4.395111
2020-01-27T12:30:00+00:00,15.8042,12.5,17.5,2,0.2148023375,3.3947708812499995
2020-01-27T12:45:00+00:00,8.4722,3.0,17.5,3,0.460768975,3.9037396100000006
2020-01-27T13:00:00+00:00,15.5162,12.5,17.5,2,0.18362588,2.849182875
2020-01-27T13:15:00+00:00,15.6469,12.5,17.5,2,0.19657065499999998,3.0757164374999997
2020-01-27T13:30:00+00:00,13.4386,10.0,17.5,4,0.5226848049999999,7.024134425000001
2020-01-27T13:45:00+00:00,15.6552,12.5,17.5,2,0.1974560625,3.09121106875
2020-01-27T14:00:00+00:00,15.5403,12.5,17.5,2,0.1858765875,2.88857025625
2020-01-27T14:15:00+00:00,17.5,17.5,17.5,2,0.14292695500000002,2.5012217125
2020-01-27T14:30:00+00:00,17.5,17.5,17.5,2,0.14292695500000002,2.5012217125
