slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-24T05:00:00+00:00,0,,,0,0,0
2020-01-24T05:15:00+00:00,35.0,35.0,35.0,1,0.1247060625,4.3647121875
2020-01-24T05:30:00+00:00,30.0,30.0,30.0,1,0.11438919,3.4316757
2020-01-24T05:45:00+00:00,35.0,35.0,35.0,1,0.12272302500000001,4.295305875
2020-01-24T06:00:00+00:00,35.0,35.0,35.0,1,0.1479682625,5.1788891875
2020-01-24T06:15:00+00:00,17.5,17.5,17.5,1,0.156749225,2.7431114374999996
2020-01-24T06:30:00+00:00,35.0,35.0,35.0,1,0.148050975,5.181784125
2020-01-24T06:45:00+00:00,0,,,0,0,0
2020-01-24T07:00:00+00:00,34.5377,25.0,35.0,2,0.129921625,4.487196975000001
2020-01-24T07:15:00+00:00,21.3313,20.5,22.5,2,0.27504025000000004,5.866957050000002
2020-01-24T07:30:00+00:00,16.1642,14.5629,20.0,2,0.38986079,6.3017828044284565
2020-01-24T07:45:00+00:00,16.2755,15.7764,17.5,2,0.3871410175,6.300916332339229
2020-01-24T08:00:00+00:00,16.3739,15.7764,20.0,3,0.40074853250000003,6.5618345704999435
2020-01-24T08:15:00+00:00,15.2345,14.5629,17.5,2,0.551366075,8.399778738427752
2020-01-24T08:30:00+00:00,27.5202,17.5,30.5,2,0.55175726,15.184478174999999
2020-01-24T08:45:00+00:00,15.2176,14.5629,17.5,2,0.5472925675,8.328492357177753
2020-01-24T09:00:00+00:00,16.141,15.7764,17.5,2,0.5393903625,8.706319467338878
2020-01-24T09:15:00+00:00,15.167,14.5629,17.5,2,0.558737395,8.4743846975177
2020-01-24T09:30:00+00:00,15.1959,14.5629,17.5,3,0.5569831825,8.46386710938733
2020-01-24T09:45:00+00:00,15.2903,14.5629,17.5,2,0.5899085749999999,9.019880347517699
2020-01-24T10:00:00+00:00,15.17,14.5629,17.5,2,0.5594452875,8.486772816267699
2020-01-24T10:15:00+00:00,15.7124,14.5629,20.0,3,0.7438989249999999,11.688466383161206
2020-01-24T10:30:00+00:00,16.5118,15.7764,20.0,3,0.9059772749999999,14.95930810342581
2020-01-24T10:45:00+00:00,20.0849,15.7764,22.5,3,0.8491051499999999,17.054199035898304
2020-01-24T11:00:00+00:00,16.2884,14.5629,20.0,3,1.0482550499999999,17.07437491185162
2020-01-24T11:15:00+00:00,18.3689,15.7764,22.5,3,0.937643425,17.223436515519797
2020-01-24T11:30:00+00:00,15.3638,14.5629,17.5,2,0.9148529999999999,14.055620342098923
2020-01-24T11:45:00+00:00,16.3975,15.7764,17.5,3,0.9296499999999999,15.243959712543361
2020-01-24T12:00:00+00:00,16.2444,15.7764,17.5,2,0.913386685,14.837442286299462
2020-01-24T12:15:00+00:00,17.2142,15.7764,22.5,4,0.62568015,10.770563048237491
2020-01-24T12:30:00+00:00,16.847,15.7764,20.0,4,0.694324515,11.697306421285557
2020-01-24T12:45:00+00:00,17.5517,15.7764,22.5,3,0.62568015,10.981774861234452
2020-01-24T13:00:00+00:00,20.2758,15.7764,25.0,7,1.5612412,31.655407645633712
2020-01-24T13:15:00+00:00,22.1064,17.5,22.5,3,0.8361002499999999,18.483168399999997
2020-01-24T13:30:00+00:00,12.7652,12.5,14.5629,2,1.09248569,13.945795624970147
2020-01-24T13:45:00+00:00,22.3293,17.5,25.0,5,0.6374645000000001,14.234155150000001
2020-01-24T14:00:00+00:00,22.3716,17.5,25.0,3,0.3213967,7.19016625
2020-01-24T14:15:00+00:00,25.0,25.0,25.0,1,0.3057459,7.6436475
2020-01-24T14:30:00+00:00,25.0,25.0,25.0,1,0.27407159999999997,6.851789999999999
2020-01-24T14:45:00+00:00,22.5,22.5,22.5,1,0.2071953,4.66189425
2020-01-24T15:00:00+00:00,25.0,25.0,25.0,1,0.21069484,5.267371
2020-01-24T15:15:00+00:00,25.0,25.0,25.0,1,0.211197,5.2799249999999995
2020-01-24T15:30:00+00:00,25.0,25.0,25.0,1,0.2094836575,5.2370914375
2020-01-24T15:45:00+00:00,25.0,25.0,25.0,1,0.22958584999999998,5.73964625
2020-01-24T16:00:00+00:00,25.0,25.0,25.0,1,0.20339686499999998,5.084921625
2020-01-24T16:15:00+00:00,22.5,22.5,22.5,1,0.208831275,4.6987036875
2020-01-24T16:30:00+00:00,25.0,25.0,25.0,1,0.22841235000000001,5.71030875
2020-01-24T16:45:00+00:00,25.0,25.0,25.0,1,0.7325136750000001,18.312841875000004
2020-01-24T17:00:00+00:00,25.0,25.0,25.0,1,0.60697955,15.17448875
2020-01-24T17:15:00+00:00,25.0,25.0,25.0,1,0.566699,14.167475
2020-01-24T17:30:00+00:00,25.0,25.0,25.0,1,0.26171905,6.542976250000001
2020-01-24T17:45:00+00:00,25.0,25.0,25.0,1,0.395494325,9.887358124999999
2020-01-24T18:00:00+00:00,0,,,0,0,0
2020-01-24T18:15:00+00:00,35.0,35.0,35.0,2,0.264556575,9.259480125
2020-01-24T18:30:00+00:00,35.0,35.0,35.0,1,0.269282875,9.424900625
2020-01-24T18:45:00+00:00,35.0,35.0,35.0,1,0.22427195,7.84951825
2020-01-24T19:00:00+00:00,15.0,15.0,15.0,1,0.20214515,3.03217725
2020-01-24T19:15:00+00:00,22.5,22.5,22.5,1,0.21086747500000003,4.744518187500001
2020-01-24T19:30:00+00:00,25.0,25.0,25.0,1,0.225966725,5.649168125
2020-01-24T19:45:00+00:00,25.0,25.0,25.0,1,0.229360535,5.734013375
2020-01-24T20:00:00+00:00,22.5,22.5,22.5,1,0.23291165,5.2405121249999995
2020-01-24T20:15:00+00:00,35.0,35.0,35.0,1,0.2247708125,7.8669784375
2020-01-24T20:30:00+00:00,35.0,35.0,35.0,1,0.2255045625,7.8926596875
2020-01-24T20:45:00+00:00,35.0,35.0,35.0,1,0.20810874999999998,7.28380625
2020-01-24T21:00:00+00:00,22.5,22.5,22.5,1,0.221729615,4.9889163375
2020-01-24T21:15:00+00:00,22.5,22.5,22.5,1,0.22442205,5.049496125
2020-01-24T21:30:00+00:00,25.0,25.0,25.0,1,0.22763121,5.69078025
2020-01-24T21:45:00+00:00,25.0,25.0,25.0,1,0.24605355,6.15133875
2020-01-24T22:00:00+00:00,25.0,25.0,25.0,1,0.2265028375,5.6625709375
2020-01-24T22:15:00+00:00,35.0,35.0,35.0,1,0.20091739,7.03210865
2020-01-24T22:30:00+00:00,35.0,35.0,35.0,1,0.209473785,7.331582475
2020-01-24T22:45:00+00:00,35.0,35.0,35.0,1,0.20742302499999998,7.259805875
2020-01-24T23:00:00+00:00,35.0,35.0,35.0,1,0.21148169,7.40185915
2020-01-24T23:15:00+00:00,35.0,35.0,35.0,1,0.2144583125,7.5060409375
2020-01-24T23:30:00+00:00,35.0,35.0,35.0,1,0.22730092500000001,7.955532375000001
2020-01-24T23:45:00+00:00,35.0,35.0,35.0,1,0.2235805,7.8253175
2020-01-25T00:00:00+00:00,35.0,35.0,35.0,1,0.15690486250000002,5.4916701875000005
2020-01-25T00:15:00+00:00,35.0,35.0,35.0,1,0.1156847,4.0489645
2020-01-25T00:30:00+00:00,35.0,35.0,35.0,1,0.118596725,4.150885375
2020-01-25T00:45:00+00:00,0,,,0,0,0
2020-01-25T01:00:00+00:00,12.5,12.5,12.5,1,0.1131892325,1.41486540625
2020-01-25T01:15:00+00:00,15.0,15.0,15.0,1,0.1202356175,1.8035342625
2020-01-25T01:30:00+00:00,25.0,25.0,25.0,1,0.129474775,3.2368693749999995
2020-01-25T01:45:00+00:00,25.0,25.0,25.0,1,0.14229385,3.55734625
2020-01-25T02:00:00+00:00,25.0,25.0,25.0,1,0.11574952000000001,2.8937380000000004
2020-01-25T02:15:00+00:00,25.0,25.0,25.0,1,0.110175,2.754375
2020-01-25T02:30:00+00:00,25.0,25.0,25.0,1,0.11373881500000001,2.8434703750000003
2020-01-25T02:45:00+00:00,20.0,20.0,20.0,1,0.11853960499999999,2.3707921
2020-01-25T03:00:00+00:00,22.5,22.5,22.5,1,0.11424437,2.570498325
2020-01-25T03:15:00+00:00,20.0,20.0,20.0,1,0.12074117499999999,2.4148235
2020-01-25T03:30:00+00:00,27.5,27.5,27.5,1,0.12010891750000001,3.30299523125
2020-01-25T03:45:00+00:00,35.0,35.0,35.0,1,0.15195491,5.31842185
2020-01-25T04:00:00+00:00,17.5,17.5,17.5,1,0.116245575,2.0342975625
2020-01-25T04:15:00+00:00,35.0,35.0,35.0,1,0.1158534,4.054869
2020-01-25T04:30:00+00:00,35.0,35.0,35.0,1,0.140470185,4.9164564749999995
2020-01-25T04:45:00+00:00,35.0,35.0,35.0,1,0.145038175,5.076336125
2020-01-25T05:00:00+00:00,35.0,35.0,35.0,1,0.144700025,5.064500875
2020-01-25T05:15:00+00:00,17.5,17.5,17.5,1,0.15338128750000002,2.68417253125
2020-01-25T05:30:00+00:00,35.0,35.0,35.0,1,0.11724186,4.1034651
2020-01-25T05:45:00+00:00,35.0,35.0,35.0,1,0.1197410125,4.190935437499999
2020-01-25T06:00:00+00:00,35.0,35.0,35.0,1,0.11539698,4.0388943
2020-01-25T06:15:00+00:00,35.0,35.0,35.0,1,0.11606622500000001,4.062317875000001
2020-01-25T06:30:00+00:00,35.0,35.0,35.0,1,0.11938233250000001,4.1783816375
2020-01-25T06:45:00+00:00,25.0,25.0,25.0,1,0.11374145,2.8435362499999997
2020-01-25T07:00:00+00:00,15.0,15.0,15.0,1,0.11798368000000001,1.7697552
2020-01-25T07:15:00+00:00,25.0,25.0,25.0,1,0.1282815,3.2070374999999998
2020-01-25T07:30:00+00:00,25.0,25.0,25.0,1,0.12701327499999998,3.1753318749999995
2020-01-25T07:45:00+00:00,22.5,22.5,22.5,1,0.1202248925,2.70506008125
2020-01-25T08:00:00+00:00,25.0,25.0,25.0,1,0.118746275,2.9686568749999998
2020-01-25T08:15:00+00:00,15.5575,14.5629,17.5,2,0.32455463500000004,5.049272996172453
2020-01-25T08:30:00+00:00,19.9311,19.5,20.0,4,0.32432367500000003,6.464121239999999
2020-01-25T08:45:00+00:00,15.8877,14.5629,22.5,3,0.3083286375,4.89862390199901
2020-01-25T09:00:00+00:00,16.8011,15.7764,22.5,3,0.3083286375,5.180266884985118
2020-01-25T09:15:00+00:00,15.8599,14.5629,22.5,3,0.34262979,5.434080993938797
2020-01-25T09:30:00+00:00,16.7152,15.7764,22.5,3,0.34262979,5.727138920024572
2020-01-25T09:45:00+00:00,15.6614,14.5629,22.5,3,0.34262979,5.366061743285741
2020-01-25T10:00:00+00:00,16.5021,15.7764,20.0,3,0.36269763499999996,5.985268788619139
2020-01-25T10:15:00+00:00,17.2252,16.99,22.5,4,0.39632424999999993,6.826759917299999
2020-01-25T10:30:00+00:00,16.2729,15.7764,17.5,2,0.38945532499999996,6.337561084300318
2020-01-25T10:45:00+00:00,15.4169,14.5629,17.5,2,0.39095735,6.027350803350636
2020-01-25T11:00:00+00:00,17.7544,14.5629,20.0,4,0.39350014999999994,6.986354754651031
2020-01-25T11:15:00+00:00,19.8265,17.5,22.5,4,0.211530305,4.193899350000001
2020-01-25T11:30:00+00:00,23.84,22.5,25.0,2,0.31306939999999994,7.463575893749999
2020-01-25T11:45:00+00:00,19.5374,17.5,20.0,4,0.3581016425,6.99636619375
2020-01-25T12:00:00+00:00,19.5197,17.5,20.0,4,0.344902635,6.73238604375
2020-01-25T12:15:00+00:00,18.8139,15.7764,22.5,4,0.3381123725,6.361203978624732
2020-01-25T12:30:00+00:00,28.7255,23.0,35.0,2,0.45175691,12.97696153
2020-01-25T12:45:00+00:00,19.5278,17.5,20.0,6,0.53954636,10.53617341875
2020-01-25T13:00:00+00:00,21.2002,17.5,22.5,4,0.39198315000000006,8.3101133125
2020-01-25T13:15:00+00:00,26.3407,17.5,35.0,3,0.30636549999999996,8.069874924999999
2020-01-25T13:30:00+00:00,19.6563,17.5,25.0,6,0.350451075,6.8885849125
2020-01-25T13:45:00+00:00,22.1042,17.5,35.0,3,0.20571942499999998,4.5472623
2020-01-25T14:00:00+00:00,15.3332,15.0,15.7764,2,0.305811675,4.689073358187515
2020-01-25T14:15:00+00:00,22.4608,17.5,25.0,3,0.210808275,4.73492103125
2020-01-25T14:30:00+00:00,22.5476,17.5,25.0,3,0.21827067500000003,4.92148103125
2020-01-25T14:45:00+00:00,20.5442,17.5,22.5,5,0.234424585,4.81606938125
2020-01-25T15:00:00+00:00,22.8022,17.5,25.0,3,0.2435564,5.55362415625
2020-01-25T15:15:00+00:00,22.5,22.5,22.5,1,0.2436528,5.482188
2020-01-25T15:30:00+00:00,25.0,25.0,25.0,1,0.22000116,5.500029
2020-01-25T15:45:00+00:00,35.0,35.0,35.0,1,0.21433555,7.501744250000001
2020-01-25T16:00:00+00:00,35.0,35.0,35.0,1,0.20745549,7.26094215
2020-01-25T16:15:00+00:00,35.0,35.0,35.0,1,0.216457275,7.576004625
2020-01-25T16:30:00+00:00,35.0,35.0,35.0,1,0.23573439,8.25070365
2020-01-25T16:45:00+00:00,35.0,35.0,35.0,1,0.235125015,8.229375525
2020-01-25T17:00:00+00:00,35.0,35.0,35.0,1,0.229137575,8.019815125000001
2020-01-25T17:15:00+00:00,15.0,15.0,15.0,1,0.220126725,3.301900875
2020-01-25T17:30:00+00:00,25.0,25.0,25.0,1,0.19082893250000002,4.7707233125
2020-01-25T17:45:00+00:00,25.0,25.0,25.0,1,0.2635266,6.588165
2020-01-25T18:00:00+00:00,25.0,25.0,25.0,1,0.186896375,4.672409375
2020-01-25T18:15:00+00:00,25.0,25.0,25.0,1,0.19611915,4.90297875
2020-01-25T18:30:00+00:00,0,,,0,0,0
2020-01-25T18:45:00+00:00,27.0274,22.5,35.0,5,0.5070807074999999,13.70509560625
2020-01-25T19:00:00+00:00,35.0,35.0,35.0,1,0.25759930000000003,9.015975500000001
2020-01-25T19:15:00+00:00,35.0,35.0,35.0,1,0.231071875,8.087515625
2020-01-25T19:30:00+00:00,25.0,25.0,25.0,1,0.16535024999999998,4.133756249999999
2020-01-25T19:45:00+00:00,25.0,25.0,25.0,1,0.1610532,4.02633
2020-01-25T20:00:00+00:00,25.0,25.0,25.0,1,0.14361609,3.59040225
2020-01-25T20:15:00+00:00,22.5,22.5,22.5,1,0.157626325,3.5465923125
2020-01-25T20:30:00+00:00,25.0,25.0,25.0,1,0.1535608,3.83902
2020-01-25T20:45:00+00:00,25.0,25.0,25.0,1,0.169463075,4.236576875
2020-01-25T21:00:00+00:00,35.0,35.0,35.0,1,0.1609470675,5.633147362500001
2020-01-25T21:15:00+00:00,35.0,35.0,35.0,1,0.15598326,5.4594141
2020-01-25T21:30:00+00:00,22.5,22.5,22.5,1,0.14834035,3.337657875
2020-01-25T21:45:00+00:00,25.0,25.0,25.0,1,0.17694480999999998,4.42362025
2020-01-25T22:00:00+00:00,25.0,25.0,25.0,1,0.2203462825,5.508657062499999
2020-01-25T22:15:00+00:00,22.5,22.5,22.5,1,0.22839773500000002,5.138949037500001
2020-01-25T22:30:00+00:00,25.0,25.0,25.0,1,0.23669205,5.9173012499999995
2020-01-25T22:45:00+00:00,35.0,35.0,35.0,1,0.23227969999999998,8.1297895
2020-01-25T23:00:00+00:00,35.0,35.0,35.0,1,0.2104800875,7.3668030625
2020-01-25T23:15:00+00:00,35.0,35.0,35.0,1,0.229717175,8.040101125
2020-01-25T23:30:00+00:00,35.0,35.0,35.0,1,0.208607975,7.301279125
2020-01-25T23:45:00+00:00,35.0,35.0,35.0,1,0.1972902,6.905157
2020-01-26T00:00:00+00:00,32.5,32.5,32.5,1,0.1983524175,6.44645356875
2020-01-26T00:15:00+00:00,0,,,0,0,0
2020-01-26T00:30:00+00:00,35.0,35.0,35.0,2,0.2090842125,7.3179474375
2020-01-26T00:45:00+00:00,35.0,35.0,35.0,1,0.2105186625,7.3681531875
2020-01-26T01:00:00+00:00,35.0,35.0,35.0,1,0.222370025,7.782950875
2020-01-26T01:15:00+00:00,35.0,35.0,35.0,1,0.209184975,7.321474125
2020-01-26T01:30:00+00:00,35.0,35.0,35.0,1,0.2039621125,7.138673937499999
2020-01-26T01:45:00+00:00,35.0,35.0,35.0,1,0.15488865000000002,5.42110275
2020-01-26T02:00:00+00:00,32.5,32.5,32.5,1,0.12870448250000002,4.182895681250001
2020-01-26T02:15:00+00:00,35.0,35.0,35.0,1,0.12953550000000003,4.533742500000001
2020-01-26T02:30:00+00:00,25.0,25.0,25.0,1,0.13628817499999998,3.4072043749999996
2020-01-26T02:45:00+00:00,15.0,15.0,15.0,1,0.125530425,1.882956375
2020-01-26T03:00:00+00:00,25.0,25.0,25.0,1,0.1243715675,3.1092891875
2020-01-26T03:15:00+00:00,35.0,35.0,35.0,1,0.1146695,4.0134324999999995
2020-01-26T03:30:00+00:00,35.0,35.0,35.0,1,0.11567591,4.04865685
2020-01-26T03:45:00+00:00,35.0,35.0,35.0,1,0.1093713375,3.8279968125
2020-01-26T04:00:00+00:00,35.0,35.0,35.0,1,0.10997280000000001,3.8490480000000002
2020-01-26T04:15:00+00:00,0,,,0,0,0
2020-01-26T04:30:00+00:00,29.1794,25.0,35.0,4,0.2840741325,8.2891168875
2020-01-26T04:45:00+00:00,35.0,35.0,35.0,1,0.13338312500000002,4.668409375
2020-01-26T05:00:00+00:00,35.0,35.0,35.0,1,0.12962057500000002,4.536720125
2020-01-26T05:15:00+00:00,35.0,35.0,35.0,1,0.12179351,4.26277285
2020-01-26T05:30:00+00:00,35.0,35.0,35.0,1,0.11873964,4.1558874
2020-01-26T05:45:00+00:00,35.0,35.0,35.0,1,0.11310547,3.95869145
2020-01-26T06:00:00+00:00,35.0,35.0,35.0,1,0.12218875,4.27660625
2020-01-26T06:15:00+00:00,35.0,35.0,35.0,1,0.13383927499999998,4.684374624999999
2020-01-26T06:30:00+00:00,25.0,25.0,25.0,1,0.11641750000000001,2.9104375
2020-01-26T06:45:00+00:00,35.0,35.0,35.0,1,0.11310068499999999,3.958523975
2020-01-26T07:00:00+00:00,35.0,35.0,35.0,1,0.123333125,4.316659375
2020-01-26T07:15:00+00:00,27.0,27.0,27.0,1,0.32731525,8.83751175
2020-01-26T07:30:00+00:00,20.7261,15.7764,35.0,3,0.469345065,9.727699323996692
2020-01-26T07:45:00+00:00,15.3482,14.5629,17.5,2,0.446771275,6.8571256629933846
2020-01-26T08:00:00+00:00,15.7612,14.5629,17.5,3,0.45039944,7.098850312266762
2020-01-26T08:15:00+00:00,15.9678,15.7764,17.5,2,1.20250404,19.201325555955002
2020-01-26T08:30:00+00:00,15.9644,15.7764,17.5,2,1.199854775,19.154963418455
2020-01-26T08:45:00+00:00,15.961,15.7764,17.5,2,1.1972077749999999,19.108640918455002
2020-01-26T09:00:00+00:00,14.8484,14.5629,17.5,2,1.184118075,17.582265221160004
2020-01-26T09:15:00+00:00,15.847,15.7764,17.5,2,2.7464451249999997,43.52289909373713
2020-01-26T09:30:00+00:00,14.6831,14.5629,17.5,2,2.7464324249999996,40.32612726997427
2020-01-26T09:45:00+00:00,14.686,14.5629,17.5,2,2.7492895825,40.37612752622427
2020-01-26T10:00:00+00:00,14.8643,14.5629,17.5,2,1.1702748349999996,17.395323585785235
2020-01-26T10:15:00+00:00,17.5,17.5,17.5,1,0.1227660675,2.14840618125
2020-01-26T10:30:00+00:00,17.5,17.5,17.5,1,0.1311802375,2.29565415625
2020-01-26T10:45:00+00:00,22.5,22.5,22.5,1,0.3249537,7.31145825
2020-01-26T11:00:00+00:00,17.5,17.5,17.5,1,0.3479891,6.08980925
2020-01-26T11:15:00+00:00,17.5,17.5,17.5,1,0.12954547500000002,2.2670458125
2020-01-26T11:30:00+00:00,17.5,17.5,17.5,1,0.12547735,2.195853625
2020-01-26T11:45:00+00:00,17.5,17.5,17.5,1,0.125703635,2.1998136125000003
2020-01-26T12:00:00+00:00,17.5,17.5,17.5,1,0.1444774175,2.5283548062500003
2020-01-26T12:15:00+00:00,17.5,17.5,17.5,1,0.1575343625,2.7568513437499997
2020-01-26T12:30:00+00:00,17.5,17.5,17.5,1,0.327752775,5.7356735625
2020-01-26T12:45:00+00:00,17.5,17.5,17.5,1,0.3958283,6.92699525
2020-01-26T13:00:00+00:00,17.5,17.5,17.5,1,0.223584325,3.9127256875
2020-01-26T13:15:00+00:00,17.5,17.5,17.5,1,0.2431116,4.254453
2020-01-26T13:30:00+00:00,17.5,17.5,17.5,1,0.251790425,4.4063324375
2020-01-26T13:45:00+00:00,17.5,17.5,17.5,1,0.496279825,8.6848969375
2020-01-26T14:00:00+00:00,17.5,17.5,17.5,1,0.532101675,9.3117793125
2020-01-26T14:15:00+00:00,19.3594,17.5,22.5,2,0.23737878499999998,4.595510575
2020-01-26T14:30:00+00:00,18.0087,15.7764,22.5,4,0.43846865,7.896233848438802
2020-01-26T14:45:00+00:00,19.7043,14.5629,20.0,6,0.7909499000000002,15.585127020619964
2020-01-26T15:00:00+00:00,21.2112,17.5,22.5,3,0.5784356749999999,12.269290599999998
2020-01-26T15:15:00+00:00,25.0,25.0,25.0,1,0.289474375,7.236859375
2020-01-26T15:30:00+00:00,22.5,22.5,22.5,1,0.27502145,6.187982625
2020-01-26T15:45:00+00:00,25.0,25.0,25.0,1,0.306664275,7.666606874999999
2020-01-26T16:00:00+00:00,25.0,25.0,25.0,1,0.29527135,7.381783749999999
2020-01-26T16:15:00+00:00,25.0,25.0,25.0,1,0.25365475,6.34136875
2020-01-26T16:30:00+00:00,25.0,25.0,25.0,1,0.5557259,13.8931475
2020-01-26T16:45:00+00:00,25.0,25.0,25.0,1,0.340844325,8.521108125
2020-01-26T17:00:00+00:00,25.0,25.0,25.0,1,0.3925149,9.8128725
2020-01-26T17:15:00+00:00,25.0,25.0,25.0,1,0.28672902499999997,7.168225624999999
2020-01-26T17:30:00+00:00,25.0,25.0,25.0,1,0.33243475,8.310868750000001
2020-01-26T17:45:00+00:00,25.0,25.0,25.0,1,0.301575525,7.539388125
2020-01-26T18:00:00+00:00,22.5,22.5,22.5,1,0.29670864999999996,6.675944624999999
2020-01-26T18:15:00+00:00,25.0,25.0,25.0,1,0.299051,7.476275
2020-01-26T18:30:00+00:00,22.5,22.5,22.5,1,0.259817475,5.845893187500001
2020-01-26T18:45:00+00:00,25.0,25.0,25.0,1,0.257961,6.449025
2020-01-26T19:00:00+00:00,25.0,25.0,25.0,1,0.319567975,7.989199375
2020-01-26T19:15:00+00:00,22.5,22.5,22.5,1,0.367139075,8.2606291875
2020-01-26T19:30:00+00:00,15.0,15.0,15.0,1,0.249499375,3.742490625
2020-01-26T19:45:00+00:00,25.0,25.0,25.0,1,0.28041542500000005,7.010385625000001
2020-01-26T20:00:00+00:00,25.0,25.0,25.0,1,0.27371822500000004,6.842955625000001
2020-01-26T20:15:00+00:00,25.0,25.0,25.0,1,0.26924442499999995,6.731110624999999
2020-01-26T20:30:00+00:00,25.0,25.0,25.0,1,0.2429423375,6.0735584375
2020-01-26T20:45:00+00:00,25.0,25.0,25.0,1,0.24903550000000002,6.225887500000001
2020-01-26T21:00:00+00:00,25.0,25.0,25.0,1,0.255102175,6.377554375
2020-01-26T21:15:00+00:00,25.0,25.0,25.0,1,0.265867125,6.646678124999999
2020-01-26T21:30:00+00:00,25.0,25.0,25.0,1,0.265733,6.643325
2020-01-26T21:45:00+00:00,25.0,25.0,25.0,1,0.254447825,6.361195625000001
2020-01-26T22:00:00+00:00,25.0,25.0,25.0,1,0.255348725,6.383718125
2020-01-26T22:15:00+00:00,25.0,25.0,25.0,1,0.24060737499999998,6.015184375
2020-01-26T22:30:00+00:00,25.0,25.0,25.0,1,0.24255954,6.0639885
2020-01-26T22:45:00+00:00,25.0,25.0,25.0,1,0.2493635,6.234087499999999
2020-01-26T23:00:00+00:00,25.0,25.0,25.0,1,0.2278282625,5.6957065625
2020-01-26T23:15:00+00:00,25.0,25.0,25.0,1,0.21128968750000002,5.2822421875000005
2020-01-26T23:30:00+00:00,25.0,25.0,25.0,1,0.16139865,4.03496625
2020-01-26T23:45:00+00:00,22.5,22.5,22.5,1,0.11686637500000001,2.6294934375000003
2020-01-27T00:00:00+00:00,25.0,25.0,25.0,1,0.1190703,2.9767575
2020-01-27T00:15:00+00:00,25.0,25.0,25.0,1,0.11884693249999999,2.9711733124999995
2020-01-27T00:30:00+00:00,25.0,25.0,25.0,1,0.115754475,2.893861875
2020-01-27T00:45:00+00:00,25.0,25.0,25.0,1,0.11553566,2.8883915
2020-01-27T01:00:00+00:00,35.0,35.0,35.0,1,0.119068595,4.167400825
2020-01-27T01:15:00+00:00,35.0,35.0,35.0,1,0.11982027499999999,4.193709624999999
2020-01-27T01:30:00+00:00,35.0,35.0,35.0,1,0.126905125,4.4416793750000005
2020-01-27T01:45:00+00:00,35.0,35.0,35.0,1,0.12333706,4.3167971
2020-01-27T02:00:00+00:00,17.5,17.5,17.5,1,0.12541433000000002,2.194750775
2020-01-27T02:15:00+00:00,35.0,35.0,35.0,1,0.11766064500000001,4.118122575
2020-01-27T02:30:00+00:00,35.0,35.0,35.0,1,0.11456347,4.00972145
2020-01-27T02:45:00+00:00,0,,,0,0,0
2020-01-27T03:00:00+00:00,35.0,35.0,35.0,1,0.11852138499999999,4.148248475
2020-01-27T03:15:00+00:00,35.0,35.0,35.0,1,0.11139455,3.89880925
2020-01-27T03:30:00+00:00,0,,,0,0,0
2020-01-27T03:45:00+00:00,35.0,35.0,35.0,2,0.1201285,4.2044974999999996
2020-01-27T04:00:00+00:00,35.0,35.0,35.0,1,0.126436775,4.425287125
2020-01-27T04:15:00+00:00,35.0,35.0,35.0,1,0.12002813000000001,4.20098455
2020-01-27T04:30:00+00:00,35.0,35.0,35.0,1,0.1156025625,4.0460896875
2020-01-27T04:45:00+00:00,35.0,35.0,35.0,1,0.11709265,4.09824275
2020-01-27T05:00:00+00:00,0,,,0,0,0
2020-01-27T05:15:00+00:00,14.6205,14.5629,15.0,5,2.75,40.206358743914535
2020-01-27T05:30:00+00:00,35.0,35.0,35.0,1,0.12975857500000001,4.5415501250000005
2020-01-27T05:45:00+00:00,0,,,0,0,0
2020-01-27T06:00:00+00:00,35.0,35.0,35.0,1,0.12889404999999998,4.51129175
2020-01-27T06:15:00+00:00,35.0,35.0,35.0,1,0.11787378750000001,4.1255825625
2020-01-27T06:30:00+00:00,35.0,35.0,35.0,1,0.112373885,3.933085975
2020-01-27T06:45:00+00:00,35.0,35.0,35.0,1,0.11889669000000001,4.161384150000001
2020-01-27T07:00:00+00:00,35.0,35.0,35.0,1,0.118080695,4.132824325
2020-01-27T07:15:00+00:00,35.0,35.0,35.0,1,0.1295573,4.5345055
2020-01-27T07:30:00+00:00,20.0,20.0,20.0,1,0.138085375,2.7617075
2020-01-27T07:45:00+00:00,35.0,35.0,35.0,1,0.12651632,4.4280712
2020-01-27T08:00:00+00:00,35.0,35.0,35.0,1,0.1178752675,4.1256343625000005
2020-01-27T08:15:00+00:00,15.6171,15.0,15.7764,2,0.558062875,8.715306063705683
2020-01-27T08:30:00+00:00,16.6959,15.7764,20.0,2,0.5669420125,9.465594563705682
2020-01-27T08:45:00+00:00,16.1354,15.7764,17.5,2,0.56017892,9.038689726205682
2020-01-27T09:00:00+00:00,16.1336,15.7764,17.5,2,0.5594644824999999,9.026187069955682
2020-01-27T09:15:00+00:00,16.0179,15.7764,17.5,2,0.9979001325,15.98425192589914
2020-01-27T09:30:00+00:00,14.914,14.5629,17.5,2,0.974625345,14.535574861048278
2020-01-27T09:45:00+00:00,15.1524,14.5629,17.5,2,1.073584025,16.26735176104828
2020-01-27T10:00:00+00:00,16.1022,15.7764,17.5,2,1.058090375,17.03758116964914
2020-01-27T10:15:00+00:00,16.0267,15.7764,17.5,2,1.4300695099999998,22.91934011703944
