slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-24T13:30:00+00:00,7.272,3.6407,13.3493,6,2.822637305,20.526131463525033
2020-01-24T13:45:00+00:00,21.5126,20.0,22.5,2,0.18390358,3.9562372874999996
2020-01-24T14:00:00+00:00,18.9902,17.5,22.5,2,0.1034779575,1.9650675187500002
2020-01-24T14:15:00+00:00,22.5,22.5,22.5,1,0.08970572,2.0183787
2020-01-24T14:30:00+00:00,22.5,22.5,22.5,1,0.088485,1.9909124999999999
2020-01-24T14:45:00+00:00,25.0,25.0,25.0,1,0.10677154500000001,2.669288625
2020-01-24T15:00:00+00:00,22.5,22.5,22.5,1,0.1033921,2.32632225
2020-01-24T15:15:00+00:00,32.6229,22.5,33.0,2,2.85245723,93.055287675
2020-01-24T15:30:00+00:00,22.5,22.5,22.5,1,0.0987330175,2.2214928937500003
2020-01-24T15:45:00+00:00,22.5,22.5,22.5,1,0.07584056,1.7064126
2020-01-24T16:00:00+00:00,22.5,22.5,22.5,1,0.07160988500000001,1.6112224125000003
2020-01-24T16:15:00+00:00,22.5,22.5,22.5,1,0.06783945,1.526387625
2020-01-24T16:30:00+00:00,22.5,22.5,22.5,1,0.0677649,1.52471025
2020-01-24T16:45:00+00:00,22.5,22.5,22.5,1,0.0674663,1.5179917500000002
2020-01-24T17:00:00+00:00,22.5,22.5,22.5,1,0.067317625,1.5146465625
2020-01-24T17:15:00+00:00,22.5,22.5,22.5,1,0.06731696250000001,1.5146316562500002
2020-01-24T17:30:00+00:00,22.5,22.5,22.5,1,0.067227905,1.5126278625
2020-01-24T17:45:00+00:00,22.5,22.5,22.5,1,0.07330955,1.649464875
2020-01-24T18:00:00+00:00,0,,,0,0,0
2020-01-24T18:15:00+00:00,0,,,0,0,0
2020-01-24T18:30:00+00:00,0,,,0,0,0
2020-01-24T18:45:00+00:00,0,,,0,0,0
2020-01-24T19:00:00+00:00,10.0,10.0,10.0,1,0.073863235,0.73863235
2020-01-24T19:15:00+00:00,22.5,22.5,22.5,1,0.09032533250000001,2.03231998125
2020-01-24T19:30:00+00:00,22.5,22.5,22.5,1,0.10319158249999999,2.3218106062499997
2020-01-24T19:45:00+00:00,22.5,22.5,22.5,1,0.11565585,2.602256625
2020-01-24T20:00:00+00:00,0,,,0,0,0
2020-01-24T20:15:00+00:00,0,,,0,0,0
2020-01-24T20:30:00+00:00,0,,,0,0,0
2020-01-24T20:45:00+00:00,0,,,0,0,0
2020-01-24T21:00:00+00:00,22.5,22.5,22.5,1,0.09238764249999999,2.07872195625
2020-01-24T21:15:00+00:00,22.5,22.5,22.5,1,0.090283845,2.0313865125
2020-01-24T21:30:00+00:00,22.5,22.5,22.5,1,0.09129775999999999,2.0541996
2020-01-24T21:45:00+00:00,22.5,22.5,22.5,1,0.091894965,2.0676367124999997
2020-01-24T22:00:00+00:00,22.5,22.5,22.5,1,0.0908888625,2.04499940625
2020-01-24T22:15:00+00:00,0,,,0,0,0
2020-01-24T22:30:00+00:00,0,,,0,0,0
2020-01-24T22:45:00+00:00,0,,,0,0,0
2020-01-24T23:00:00+00:00,0,,,0,0,0
2020-01-24T23:15:00+00:00,0,,,0,0,0
2020-01-24T23:30:00+00:00,0,,,0,0,0
2020-01-24T23:45:00+00:00,0,,,0,0,0
2020-01-25T00:00:00+00:00,0,,,0,0,0
2020-01-25T00:15:00+00:00,0,,,0,0,0
2020-01-25T00:30:00+00:00,0,,,0,0,0
2020-01-25T00:45:00+00:00,13.5,13.5,13.5,1,2.75,37.125
2020-01-25T01:00:00+00:00,36.2043,7.5,37.0,2,2.826231765,102.3217382375
2020-01-25T01:15:00+00:00,10.0,10.0,10.0,1,0.07637786749999999,0.7637786749999999
2020-01-25T01:30:00+00:00,22.5,22.5,22.5,1,0.0761513375,1.71340509375
2020-01-25T01:45:00+00:00,22.5,22.5,22.5,1,0.0656989675,1.47822676875
2020-01-25T02:00:00+00:00,36.6912,22.5,37.0,2,2.8098454125,103.09652178125
2020-01-25T02:15:00+00:00,22.5,22.5,22.5,1,0.059711255000000005,1.3435032375
2020-01-25T02:30:00+00:00,22.5,22.5,22.5,1,0.05969284,1.3430889
2020-01-25T02:45:00+00:00,20.0,20.0,20.0,1,0.0639273875,1.27854775
2020-01-25T03:00:00+00:00,39.9966,22.5,40.0,2,2.7505373275,110.01208986875
2020-01-25T03:15:00+00:00,20.0,20.0,20.0,1,0.06714244,1.3428488
2020-01-25T03:30:00+00:00,27.5,27.5,27.5,1,0.06779707500000001,1.8644195625000004
2020-01-25T03:45:00+00:00,0,,,0,0,0
2020-01-25T04:00:00+00:00,17.5,17.5,17.5,1,0.066907175,1.1708755625
2020-01-25T04:15:00+00:00,0,,,0,0,0
2020-01-25T04:30:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-25T04:45:00+00:00,0,,,0,0,0
2020-01-25T05:00:00+00:00,26.5,26.5,26.5,1,2.75,72.875
2020-01-25T05:15:00+00:00,39.4734,17.5,40.0,2,2.815900725,111.1532626875
2020-01-25T05:30:00+00:00,0,,,0,0,0
2020-01-25T05:45:00+00:00,0,,,0,0,0
2020-01-25T06:00:00+00:00,0,,,0,0,0
2020-01-25T06:15:00+00:00,0,,,0,0,0
2020-01-25T06:30:00+00:00,0,,,0,0,0
2020-01-25T06:45:00+00:00,22.5,22.5,22.5,1,0.060123245,1.3527730125
2020-01-25T07:00:00+00:00,12.5,12.5,12.5,1,0.05984018,0.74800225
2020-01-25T07:15:00+00:00,22.5,22.5,22.5,1,0.0599121825,1.34802410625
2020-01-25T07:30:00+00:00,22.5,22.5,22.5,1,0.0605698825,1.36282235625
2020-01-25T07:45:00+00:00,22.5,22.5,22.5,1,0.060492964999999996,1.3610917125
2020-01-25T08:00:00+00:00,22.5,22.5,22.5,1,0.060919475,1.3706881875
2020-01-25T08:15:00+00:00,16.2927,15.0,17.5,2,0.1170273125,1.90669575625
2020-01-25T08:30:00+00:00,19.6699,19.5,20.0,2,0.1772565675,3.48661769375
2020-01-25T08:45:00+00:00,16.282,15.0,17.5,2,0.1170273125,1.9054414937500002
2020-01-25T09:00:00+00:00,15.9038,13.3493,17.5,3,0.1170273125,1.861180805533748
2020-01-25T09:15:00+00:00,16.0169,13.3493,17.5,3,0.13227293499999998,2.1185973544896193
2020-01-25T09:30:00+00:00,16.099,13.3493,17.5,3,0.13227293499999998,2.1294598916846965
2020-01-25T09:45:00+00:00,16.0071,13.3493,17.5,3,0.13227293499999998,2.117307362437172
2020-01-25T10:00:00+00:00,17.5,17.5,17.5,2,0.13227293499999998,2.3147763624999995
2020-01-25T10:15:00+00:00,15.1079,13.3493,17.5,2,0.1564645075,2.3638431698760405
2020-01-25T10:30:00+00:00,15.5707,13.3493,17.5,2,0.1564645075,2.4362655591829614
2020-01-25T10:45:00+00:00,17.3287,15.0,17.5,2,0.1564645075,2.711330425
2020-01-25T11:00:00+00:00,18.4881,17.5,20.0,3,0.352912075,6.5246612312500005
2020-01-25T11:15:00+00:00,19.6789,17.5,20.0,3,0.5823914250000001,11.46084996875
2020-01-25T11:30:00+00:00,21.0,21.0,21.0,1,0.0747914125,1.5706196625
2020-01-25T11:45:00+00:00,20.0,20.0,20.0,3,0.220055055,4.4011011
2020-01-25T12:00:00+00:00,20.0,20.0,20.0,1,0.0747914125,1.49582825
2020-01-25T12:15:00+00:00,16.8676,13.3493,17.5,3,0.13245588749999998,2.2342089899402917
2020-01-25T12:30:00+00:00,23.0,23.0,23.0,1,0.13245588749999998,3.0464854124999996
2020-01-25T12:45:00+00:00,20.0,20.0,20.0,3,0.13439503749999998,2.6879007500000003
2020-01-25T13:00:00+00:00,18.6158,17.5,22.5,2,0.13245588749999998,2.4657760062499996
2020-01-25T13:15:00+00:00,17.5,17.5,17.5,1,0.06775579999999999,1.1857265
2020-01-25T13:30:00+00:00,20.0,20.0,20.0,2,0.07342687749999999,1.4685375499999997
2020-01-25T13:45:00+00:00,17.5,17.5,17.5,1,0.06775579999999999,1.1857265
2020-01-25T14:00:00+00:00,17.5,17.5,17.5,2,0.102926955,1.8012217125
2020-01-25T14:15:00+00:00,20.4603,17.5,22.5,2,0.10210814000000001,2.0891655625000003
2020-01-25T14:30:00+00:00,20.4638,17.5,22.5,2,0.1022813175,2.09306205625
2020-01-25T14:45:00+00:00,21.65,20.0,22.5,3,0.1431766275,3.0997687375000003
2020-01-25T15:00:00+00:00,20.5708,17.5,22.5,2,0.10795286500000001,2.2206718750000003
2020-01-25T15:15:00+00:00,22.5,22.5,22.5,1,0.1102265,2.48009625
2020-01-25T15:30:00+00:00,22.5,22.5,22.5,1,0.10941485000000001,2.461834125
2020-01-25T15:45:00+00:00,0,,,0,0,0
2020-01-25T16:00:00+00:00,0,,,0,0,0
2020-01-25T16:15:00+00:00,0,,,0,0,0
2020-01-25T16:30:00+00:00,0,,,0,0,0
2020-01-25T16:45:00+00:00,0,,,0,0,0
2020-01-25T17:00:00+00:00,0,,,0,0,0
2020-01-25T17:15:00+00:00,15.0,15.0,15.0,1,0.112888575,1.6933286250000001
2020-01-25T17:30:00+00:00,25.0,25.0,25.0,1,0.102472675,2.561816875
2020-01-25T17:45:00+00:00,22.5,22.5,22.5,1,0.0947287675,2.1313972687500002
2020-01-25T18:00:00+00:00,22.5,22.5,22.5,1,0.092602075,2.0835466875
2020-01-25T18:15:00+00:00,22.5,22.5,22.5,1,0.091795585,2.0654006625
2020-01-25T18:30:00+00:00,0,,,0,0,0
2020-01-25T18:45:00+00:00,22.5,22.5,22.5,1,0.09327472,2.0986812
2020-01-25T19:00:00+00:00,0,,,0,0,0
2020-01-25T19:15:00+00:00,0,,,0,0,0
2020-01-25T19:30:00+00:00,25.0,25.0,25.0,1,0.08394194,2.0985485
2020-01-25T19:45:00+00:00,25.0,25.0,25.0,1,0.09111377500000001,2.2778443750000004
2020-01-25T20:00:00+00:00,22.5,22.5,22.5,1,0.124355155,2.7979909875
2020-01-25T20:15:00+00:00,22.5,22.5,22.5,1,0.143724875,3.2338096875
2020-01-25T20:30:00+00:00,22.5,22.5,22.5,1,0.08342788,1.8771273
2020-01-25T20:45:00+00:00,22.5,22.5,22.5,1,0.040783582499999985,0.9176306062499997
2020-01-25T21:00:00+00:00,0,,,0,0,0
2020-01-25T21:15:00+00:00,0,,,0,0,0
2020-01-25T21:30:00+00:00,15.0,15.0,15.0,1,0.26444242500000004,3.9666363750000007
2020-01-25T21:45:00+00:00,22.5,22.5,22.5,1,0.1481419,3.33319275
2020-01-25T22:00:00+00:00,22.5,22.5,22.5,1,0.135835725,3.0563038125
2020-01-25T22:15:00+00:00,22.5,22.5,22.5,1,0.245823725,5.5310338125
2020-01-25T22:30:00+00:00,22.5,22.5,22.5,1,0.09905354,2.22870465
2020-01-25T22:45:00+00:00,0,,,0,0,0
2020-01-25T23:00:00+00:00,0,,,0,0,0
2020-01-25T23:15:00+00:00,0,,,0,0,0
2020-01-25T23:30:00+00:00,0,,,0,0,0
2020-01-25T23:45:00+00:00,0,,,0,0,0
2020-01-26T00:00:00+00:00,32.5,32.5,32.5,1,0.1983524175,6.44645356875
2020-01-26T00:15:00+00:00,26.5,26.5,26.5,1,2.75,72.875
2020-01-26T00:30:00+00:00,0,,,0,0,0
2020-01-26T00:45:00+00:00,0,,,0,0,0
2020-01-26T01:00:00+00:00,0,,,0,0,0
2020-01-26T01:15:00+00:00,0,,,0,0,0
2020-01-26T01:30:00+00:00,25.5,25.5,25.5,1,2.75,70.125
2020-01-26T01:45:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-26T02:00:00+00:00,32.5,32.5,32.5,1,0.12870448250000002,4.182895681250001
2020-01-26T02:15:00+00:00,0,,,0,0,0
2020-01-26T02:30:00+00:00,39.6828,25.0,40.0,2,2.80940495,111.48512375
2020-01-26T02:45:00+00:00,15.0,15.0,15.0,1,0.0593827325,0.8907409875
2020-01-26T03:00:00+00:00,11.7339,11.5,22.5,2,2.80975401,32.969465225
2020-01-26T03:15:00+00:00,0,,,0,0,0
2020-01-26T03:30:00+00:00,0,,,0,0,0
2020-01-26T03:45:00+00:00,0,,,0,0,0
2020-01-26T04:00:00+00:00,0,,,0,0,0
2020-01-26T04:15:00+00:00,0,,,0,0,0
2020-01-26T04:30:00+00:00,25.0,25.0,25.0,1,0.059918799999999994,1.4979699999999998
2020-01-26T04:45:00+00:00,0,,,0,0,0
2020-01-26T05:00:00+00:00,0,,,0,0,0
2020-01-26T05:15:00+00:00,0,,,0,0,0
2020-01-26T05:30:00+00:00,34.5,34.5,34.5,1,2.75,94.875
2020-01-26T05:45:00+00:00,0,,,0,0,0
2020-01-26T06:00:00+00:00,34.0,34.0,34.0,1,2.6402844,89.7696696
2020-01-26T06:15:00+00:00,0,,,0,0,0
2020-01-26T06:30:00+00:00,25.0,25.0,25.0,3,0.255004505,6.375112625
2020-01-26T06:45:00+00:00,0,,,0,0,0
2020-01-26T07:00:00+00:00,0,,,0,0,0
2020-01-26T07:15:00+00:00,37.7574,27.0,38.5,2,2.939835815,111.000567005
2020-01-26T07:30:00+00:00,14.8005,13.3493,17.5,2,0.189835825,2.8096697065280187
2020-01-26T07:45:00+00:00,15.2454,13.3493,20.0,3,0.20563597500000003,3.1349994478530094
2020-01-26T08:00:00+00:00,14.7887,13.3493,17.5,2,0.189835815,2.807418464270337
2020-01-26T08:15:00+00:00,13.7493,13.3493,17.5,2,0.6319001500000001,8.68821535295288
2020-01-26T08:30:00+00:00,13.5593,13.3493,15.0,3,0.7189121900000001,9.747917028360863
2020-01-26T08:45:00+00:00,13.8814,13.3493,17.5,2,0.6319001500000001,8.771680676121203
2020-01-26T09:00:00+00:00,13.9569,13.3493,17.5,2,0.6319001500000001,8.819355323877572
2020-01-26T09:15:00+00:00,13.4406,13.3493,15.0,2,1.6345509075,21.969284873114283
2020-01-26T09:30:00+00:00,13.5899,13.3493,17.5,2,1.544167125,20.98501221861035
2020-01-26T09:45:00+00:00,13.8452,13.3493,17.5,2,1.544167125,21.379263166646
2020-01-26T10:00:00+00:00,13.7972,13.3493,15.0,2,2.119138925,29.238105135614283
2020-01-26T10:15:00+00:00,15.0,15.0,15.0,1,0.422317425,6.334761375
2020-01-26T10:30:00+00:00,17.5,17.5,17.5,1,0.12079245,2.113867875
2020-01-26T10:45:00+00:00,16.4299,15.0,17.5,2,0.17020504,2.7964531875
2020-01-26T11:00:00+00:00,17.5,17.5,17.5,1,0.333759625,5.8407934375
2020-01-26T11:15:00+00:00,15.0,15.0,15.0,1,0.3820013,5.7300195
2020-01-26T11:30:00+00:00,15.0,15.0,15.0,1,0.351827425,5.277411375000001
2020-01-26T11:45:00+00:00,17.5,17.5,17.5,1,0.31088625000000003,5.440509375
2020-01-26T12:00:00+00:00,17.5,17.5,17.5,1,0.251663085,4.4041039875
2020-01-26T12:15:00+00:00,17.5,17.5,17.5,1,0.10044065,1.7577113750000002
2020-01-26T12:30:00+00:00,17.5,17.5,17.5,1,0.09814982500000001,1.7176219375000001
2020-01-26T12:45:00+00:00,17.5,17.5,17.5,1,0.12571878,2.20007865
2020-01-26T13:00:00+00:00,17.5,17.5,17.5,1,0.41764162499999996,7.308728437499999
2020-01-26T13:15:00+00:00,15.0,15.0,15.0,1,0.450608875,6.759133125
2020-01-26T13:30:00+00:00,17.5,17.5,17.5,1,0.4843049,8.47533575
2020-01-26T13:45:00+00:00,16.8351,15.0,20.0,3,0.5506765549999999,9.270683949999999
2020-01-26T14:00:00+00:00,17.0203,15.0,20.0,3,0.5247903549999999,8.9320692
2020-01-26T14:15:00+00:00,18.2409,17.5,22.5,3,0.371048125,6.768262737500001
2020-01-26T14:30:00+00:00,18.106,17.5,22.5,3,0.35492270000000004,6.426215125000001
2020-01-26T14:45:00+00:00,19.3569,15.0,20.0,3,0.3133326125,6.065137287500002
2020-01-26T15:00:00+00:00,17.8674,13.3493,22.5,3,0.203133225,3.6294615780889807
2020-01-26T15:15:00+00:00,22.5,22.5,22.5,1,0.08186209,1.841897025
2020-01-26T15:30:00+00:00,22.5,22.5,22.5,1,0.08277703,1.862483175
2020-01-26T15:45:00+00:00,22.5,22.5,22.5,1,0.08360035,1.881007875
2020-01-26T16:00:00+00:00,22.5,22.5,22.5,1,0.08244594499999999,1.8550337624999997
2020-01-26T16:15:00+00:00,22.5,22.5,22.5,1,0.0819146125,1.84307878125
2020-01-26T16:30:00+00:00,22.5,22.5,22.5,1,0.0807017,1.81578825
2020-01-26T16:45:00+00:00,25.0,25.0,25.0,1,0.081088845,2.027221125
2020-01-26T17:00:00+00:00,22.5,22.5,22.5,1,0.21545456,4.8477276
2020-01-26T17:15:00+00:00,22.5,22.5,22.5,1,0.2879185,6.47816625
2020-01-26T17:30:00+00:00,22.5,22.5,22.5,1,0.098682915,2.2203655875
2020-01-26T17:45:00+00:00,22.5,22.5,22.5,1,0.10565624250000001,2.3772654562500004
2020-01-26T18:00:00+00:00,22.5,22.5,22.5,1,0.1031064375,2.3198948437499998
2020-01-26T18:15:00+00:00,22.5,22.5,22.5,1,0.10147857,2.2832678250000003
2020-01-26T18:30:00+00:00,22.5,22.5,22.5,1,0.11618242499999999,2.6141045624999997
2020-01-26T18:45:00+00:00,22.5,22.5,22.5,1,0.13793916250000002,3.1036311562500005
2020-01-26T19:00:00+00:00,22.5,22.5,22.5,1,0.11070189000000001,2.4907925250000003
2020-01-26T19:15:00+00:00,22.5,22.5,22.5,1,0.243636075,5.4818116875000005
2020-01-26T19:30:00+00:00,7.7176,6.0679,15.0,5,2.75,21.223515425873344
2020-01-26T19:45:00+00:00,22.5,22.5,22.5,1,0.44605422499999997,10.0362200625
2020-01-26T20:00:00+00:00,22.5,22.5,22.5,1,0.456594075,10.2733666875
2020-01-26T20:15:00+00:00,22.5,22.5,22.5,1,0.44706442500000004,10.0589495625
2020-01-26T20:30:00+00:00,22.5,22.5,22.5,1,0.458900125,10.3252528125
2020-01-26T20:45:00+00:00,22.5,22.5,22.5,1,0.442743675,9.9617326875
2020-01-26T21:00:00+00:00,22.5,22.5,22.5,1,0.35010050000000004,7.877261250000001
2020-01-26T21:15:00+00:00,22.5,22.5,22.5,1,0.114551995,2.5774198875
2020-01-26T21:30:00+00:00,22.5,22.5,22.5,1,0.0971164175,2.18511939375
2020-01-26T21:45:00+00:00,22.5,22.5,22.5,1,0.09994381749999999,2.2487358937499997
2020-01-26T22:00:00+00:00,22.5,22.5,22.5,1,0.094505585,2.1263756625
2020-01-26T22:15:00+00:00,22.5,22.5,22.5,1,0.09226196249999999,2.07589415625
2020-01-26T22:30:00+00:00,22.5,22.5,22.5,1,0.088375625,1.9884515624999999
2020-01-26T22:45:00+00:00,22.5,22.5,22.5,1,0.0790288625,1.77814940625
2020-01-26T23:00:00+00:00,22.5,22.5,22.5,1,0.07070433,1.590847425
2020-01-26T23:15:00+00:00,22.5,22.5,22.5,1,0.06683104000000001,1.5036984000000002
2020-01-26T23:30:00+00:00,22.5,22.5,22.5,1,0.0671129075,1.51004041875
2020-01-26T23:45:00+00:00,25.0,25.0,25.0,1,0.067069565,1.6767391249999999
2020-01-27T00:00:00+00:00,19.0828,19.0,22.5,2,2.8166193,53.74893425
2020-01-27T00:15:00+00:00,36.1654,22.5,36.5,2,2.817336135,101.8900630375
2020-01-27T00:30:00+00:00,22.5,22.5,22.5,1,0.0672392425,1.5128829562500001
2020-01-27T00:45:00+00:00,22.5,22.5,22.5,1,0.07026934,1.5810601499999999
2020-01-27T01:00:00+00:00,0,,,0,0,0
2020-01-27T01:15:00+00:00,0,,,0,0,0
2020-01-27T01:30:00+00:00,0,,,0,0,0
2020-01-27T01:45:00+00:00,0,,,0,0,0
2020-01-27T02:00:00+00:00,39.4059,17.5,40.0,2,2.82457634,111.30508595
2020-01-27T02:15:00+00:00,0,,,0,0,0
2020-01-27T02:30:00+00:00,0,,,0,0,0
2020-01-27T02:45:00+00:00,20.5,20.5,20.5,1,2.75,56.375
2020-01-27T03:00:00+00:00,25.0,25.0,25.0,1,2.75,68.75
2020-01-27T03:15:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-27T03:30:00+00:00,0,,,0,0,0
2020-01-27T03:45:00+00:00,0,,,0,0,0
2020-01-27T04:00:00+00:00,0,,,0,0,0
2020-01-27T04:15:00+00:00,0,,,0,0,0
2020-01-27T04:30:00+00:00,0,,,0,0,0
2020-01-27T04:45:00+00:00,0,,,0,0,0
2020-01-27T05:00:00+00:00,0,,,0,0,0
2020-01-27T05:15:00+00:00,15.0,15.0,15.0,1,0.0628433375,0.9426500624999999
2020-01-27T05:30:00+00:00,29.5,29.5,29.5,1,2.38741462,70.42873129
2020-01-27T05:45:00+00:00,0,,,0,0,0
2020-01-27T06:00:00+00:00,0,,,0,0,0
2020-01-27T06:15:00+00:00,0,,,0,0,0
2020-01-27T06:30:00+00:00,0,,,0,0,0
2020-01-27T06:45:00+00:00,0,,,0,0,0
2020-01-27T07:00:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-27T07:15:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-27T07:30:00+00:00,20.0,20.0,20.0,1,0.0630596575,1.26119315
2020-01-27T07:45:00+00:00,0,,,0,0,0
2020-01-27T08:00:00+00:00,19.0,19.0,19.0,1,2.75,52.25
2020-01-27T08:15:00+00:00,5.4247,3.6407,15.0,6,3.008928675,16.32256933530541
2020-01-27T08:30:00+00:00,16.5889,13.3493,20.0,4,0.32328192499999997,5.362905827976125
2020-01-27T08:45:00+00:00,14.4253,13.3493,17.5,3,0.25892867499999994,3.735117365447201
2020-01-27T09:00:00+00:00,14.4014,13.3493,17.5,2,0.258928675,3.728939524944807
2020-01-27T09:15:00+00:00,14.4031,13.3493,17.5,2,0.50998715,7.345376765029947
2020-01-27T09:30:00+00:00,13.9488,13.3493,17.5,2,0.50998715,7.113702633837166
2020-01-27T09:45:00+00:00,14.0429,13.3493,17.5,2,0.50998715,7.1616915736795725
2020-01-27T10:00:00+00:00,14.0808,13.3493,17.5,2,0.50998715,7.181030426047754
2020-01-27T10:15:00+00:00,13.7806,13.3493,17.5,2,0.7281081,10.033791894535963
2020-01-27T10:30:00+00:00,13.7854,13.3493,17.5,2,0.7281081,10.037236229891306
2020-01-27T10:45:00+00:00,13.7388,13.3493,17.5,2,0.7281081,10.003338456600948
2020-01-27T11:00:00+00:00,13.488,13.3493,15.0,2,0.7948935925,10.721505442165252
2020-01-27T11:15:00+00:00,13.6849,13.3493,17.5,2,0.8244710750000002,11.282801330920112
2020-01-27T11:30:00+00:00,13.5328,13.3493,15.0,2,0.9276065950000001,12.55313273980584
2020-01-27T11:45:00+00:00,13.7778,13.3493,17.5,2,0.824471075,11.359426173170657
2020-01-27T12:00:00+00:00,13.7752,13.3493,17.5,2,0.824471075,11.357246155764836
2020-01-27T12:15:00+00:00,17.5,17.5,17.5,1,0.08459542,1.48041985
2020-01-27T12:30:00+00:00,17.5,17.5,17.5,1,0.08449588,1.4786778999999999
2020-01-27T12:45:00+00:00,6.5299,3.0,17.5,2,0.34598120000000004,2.2592235725
2020-01-27T13:00:00+00:00,17.5,17.5,17.5,1,0.07198146,1.2596755499999999
2020-01-27T13:15:00+00:00,17.5,17.5,17.5,1,0.068500075,1.1987513124999998
2020-01-27T13:30:00+00:00,12.5,12.5,12.5,1,0.07216621499999999,0.9020776875
2020-01-27T13:45:00+00:00,17.5,17.5,17.5,1,0.06796803250000001,1.1894405687500003
2020-01-27T14:00:00+00:00,17.5,17.5,17.5,1,0.0869782175,1.52211880625
2020-01-27T14:15:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.5089763062500001
2020-01-27T14:30:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.50897630625
2020-01-27T14:45:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.5089763062500001
2020-01-27T15:00:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.50897630625
2020-01-27T15:15:00+00:00,22.5,22.5,22.5,1,0.07690591499999999,1.7303830875
2020-01-27T15:30:00+00:00,22.5,22.5,22.5,1,0.077438735,1.7423715375
2020-01-27T15:45:00+00:00,22.5,22.5,22.5,1,0.076502475,1.7213056875
2020-01-27T16:00:00+00:00,22.5,22.5,22.5,1,0.07663449,1.724276025
2020-01-27T16:15:00+00:00,22.5,22.5,22.5,1,0.079359185,1.7855816625
2020-01-27T16:30:00+00:00,22.5,22.5,22.5,1,0.0779717625,1.75436465625
2020-01-27T16:45:00+00:00,22.5,22.5,22.5,1,0.0762154,1.7148465000000002
2020-01-27T17:00:00+00:00,22.5,22.5,22.5,1,0.14682565,3.303577125
2020-01-27T17:15:00+00:00,22.5,22.5,22.5,1,0.29925415,6.733218375
2020-01-27T17:30:00+00:00,22.5,22.5,22.5,1,0.3695738,8.3154105
2020-01-27T17:45:00+00:00,22.5,22.5,22.5,1,0.47648225,10.720850625
2020-01-27T18:00:00+00:00,22.5,22.5,22.5,1,0.715912175,16.1080239375
2020-01-27T18:15:00+00:00,22.5,22.5,22.5,1,0.49011225,11.027525625
2020-01-27T18:30:00+00:00,22.5,22.5,22.5,1,0.21289354,4.79010465
2020-01-27T18:45:00+00:00,22.5,22.5,22.5,1,0.12295297499999999,2.7664419375
2020-01-27T19:00:00+00:00,22.5,22.5,22.5,1,0.13560230999999998,3.0510519749999996
2020-01-27T19:15:00+00:00,22.5,22.5,22.5,1,0.15550261,3.4988087250000004
2020-01-27T19:30:00+00:00,12.1389,10.0,15.0,3,2.9489939425,35.797575639707134
2020-01-27T19:45:00+00:00,22.5,22.5,22.5,1,0.4066758,9.1502055
2020-01-27T20:00:00+00:00,22.5,22.5,22.5,1,0.46611057499999997,10.4874879375
2020-01-27T20:15:00+00:00,22.5,22.5,22.5,1,0.453801725,10.2105388125
2020-01-27T20:30:00+00:00,22.5,22.5,22.5,1,0.460515375,10.3615959375
2020-01-27T20:45:00+00:00,22.5,22.5,22.5,1,0.429338325,9.6601123125
2020-01-27T21:00:00+00:00,22.5,22.5,22.5,1,0.452844825,10.1890085625
2020-01-27T21:15:00+00:00,22.5,22.5,22.5,1,0.331795575,7.4654004375000005
2020-01-27T21:30:00+00:00,22.5,22.5,22.5,1,0.110161725,2.4786388125
2020-01-27T21:45:00+00:00,22.5,22.5,22.5,1,0.1015883,2.2857367500000003
2020-01-27T22:00:00+00:00,22.5,22.5,22.5,1,0.101039185,2.2733816625000003
2020-01-27T22:15:00+00:00,22.5,22.5,22.5,1,0.0886211,1.9939747499999998
2020-01-27T22:30:00+00:00,22.5,22.5,22.5,1,0.069031205,1.5532021125
2020-01-27T22:45:00+00:00,22.5,22.5,22.5,1,0.069746955,1.5693064875
2020-01-27T23:00:00+00:00,22.5,22.5,22.5,1,0.065811485,1.4807584125000002
2020-01-27T23:15:00+00:00,22.5,22.5,22.5,1,0.061578692500000004,1.38552058125
2020-01-27T23:30:00+00:00,22.5,22.5,22.5,1,0.059447235,1.3375627875
2020-01-27T23:45:00+00:00,22.5,22.5,22.5,1,0.059420162500000005,1.3369536562500002
2020-01-28T00:00:00+00:00,22.5,22.5,22.5,1,0.060175980000000004,1.3539595500000001
2020-01-28T00:15:00+00:00,21.5211,21.5,22.5,2,2.80934817,60.460333825
2020-01-28T00:30:00+00:00,30.8201,22.5,31.0,2,2.8094614575,86.58788279375
2020-01-28T00:45:00+00:00,26.4156,22.5,26.5,2,2.8092562025,74.20826455625
2020-01-28T01:00:00+00:00,16.6265,16.5,22.5,2,2.80921065,46.707239625
2020-01-28T01:15:00+00:00,26.4154,22.5,26.5,2,2.80943499,74.212287275
2020-01-28T01:30:00+00:00,22.5,22.5,22.5,1,0.059799515,1.3454890874999998
