slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-24T19:15:00+00:00,22.5,22.5,22.5,1,0.15753895,3.5446263750000004
2020-01-24T19:30:00+00:00,22.5,22.5,22.5,1,0.218382825,4.9136135625
2020-01-24T19:45:00+00:00,22.5,22.5,22.5,1,0.273664725,6.1574563125
2020-01-24T20:00:00+00:00,22.5,22.5,22.5,1,0.14193441999999998,3.1935244499999995
2020-01-24T20:15:00+00:00,0,,,0,0,0
2020-01-24T20:30:00+00:00,0,,,0,0,0
2020-01-24T20:45:00+00:00,0,,,0,0,0
2020-01-24T21:00:00+00:00,22.5,22.5,22.5,1,0.167119075,3.7601791875000004
2020-01-24T21:15:00+00:00,22.5,22.5,22.5,1,0.1723293925,3.8774113312500003
2020-01-24T21:30:00+00:00,22.5,22.5,22.5,1,0.1473152925,3.31459408125
2020-01-24T21:45:00+00:00,22.5,22.5,22.5,1,0.18820367500000001,4.2345826875000006
2020-01-24T22:00:00+00:00,22.5,22.5,22.5,1,0.10657389,2.397912525
2020-01-24T22:15:00+00:00,0,,,0,0,0
2020-01-24T22:30:00+00:00,0,,,0,0,0
2020-01-24T22:45:00+00:00,0,,,0,0,0
2020-01-24T23:00:00+00:00,0,,,0,0,0
2020-01-24T23:15:00+00:00,0,,,0,0,0
2020-01-24T23:30:00+00:00,0,,,0,0,0
2020-01-24T23:45:00+00:00,0,,,0,0,0
2020-01-25T00:00:00+00:00,0,,,0,0,0
2020-01-25T00:15:00+00:00,0,,,0,0,0
2020-01-25T00:30:00+00:00,0,,,0,0,0
2020-01-25T00:45:00+00:00,0,,,0,0,0
2020-01-25T01:00:00+00:00,7.5,7.5,7.5,1,0.1017642825,0.76323211875
2020-01-25T01:15:00+00:00,10.0,10.0,10.0,1,0.096671615,0.96671615
2020-01-25T01:30:00+00:00,22.5,22.5,22.5,1,0.0951250925,2.1403145812499997
2020-01-25T01:45:00+00:00,22.5,22.5,22.5,1,0.085910995,1.9329973875000002
2020-01-25T02:00:00+00:00,22.5,22.5,22.5,1,0.081756585,1.8395231625000001
2020-01-25T02:15:00+00:00,22.5,22.5,22.5,1,0.08856665,1.9927496249999999
2020-01-25T02:30:00+00:00,22.5,22.5,22.5,1,0.103984435,2.3396497875
2020-01-25T02:45:00+00:00,20.0,20.0,20.0,1,0.09370145499999999,1.8740290999999998
2020-01-25T03:00:00+00:00,22.5,22.5,22.5,1,0.0829965125,1.8674215312499998
2020-01-25T03:15:00+00:00,20.0,20.0,20.0,1,0.087235825,1.7447165
2020-01-25T03:30:00+00:00,27.5,27.5,27.5,1,0.1055546,2.9027515
2020-01-25T03:45:00+00:00,0,,,0,0,0
2020-01-25T04:00:00+00:00,20.0,20.0,20.0,1,0.0831134575,1.66226915
2020-01-25T04:15:00+00:00,0,,,0,0,0
2020-01-25T04:30:00+00:00,0,,,0,0,0
2020-01-25T04:45:00+00:00,0,,,0,0,0
2020-01-25T05:00:00+00:00,0,,,0,0,0
2020-01-25T05:15:00+00:00,17.5,17.5,17.5,1,0.086360145,1.5113025375
2020-01-25T05:30:00+00:00,0,,,0,0,0
2020-01-25T05:45:00+00:00,0,,,0,0,0
2020-01-25T06:00:00+00:00,0,,,0,0,0
2020-01-25T06:15:00+00:00,0,,,0,0,0
2020-01-25T06:30:00+00:00,0,,,0,0,0
2020-01-25T06:45:00+00:00,22.5,22.5,22.5,1,0.1036754675,2.33269801875
2020-01-25T07:00:00+00:00,12.5,12.5,12.5,1,0.084782715,1.0597839375
2020-01-25T07:15:00+00:00,22.5,22.5,22.5,1,0.12142368999999999,2.732033025
2020-01-25T07:30:00+00:00,22.5,22.5,22.5,1,0.08898521499999999,2.0021673375
2020-01-25T07:45:00+00:00,22.5,22.5,22.5,1,0.09313634999999999,2.095567875
2020-01-25T08:00:00+00:00,22.5,22.5,22.5,1,0.082582075,1.8580966875
2020-01-25T08:15:00+00:00,14.3994,13.3493,17.5,4,0.2483554875,3.5761766457952433
2020-01-25T08:30:00+00:00,20.0,20.0,20.0,3,0.26437632499999997,5.287526499999999
2020-01-25T08:45:00+00:00,17.3909,15.0,17.5,2,0.154668475,2.6898193375
2020-01-25T09:00:00+00:00,17.0427,15.0,17.5,2,0.154668475,2.63597385625
2020-01-25T09:15:00+00:00,17.116,13.3493,17.5,2,0.17133158750000002,2.9325191377695767
2020-01-25T09:30:00+00:00,16.6424,13.3493,17.5,2,0.17133158750000002,2.8513732545000776
2020-01-25T09:45:00+00:00,17.0632,15.0,17.5,2,0.17133158750000002,2.9234621625
2020-01-25T10:00:00+00:00,16.6933,13.3493,20.0,5,0.22555106249999998,3.7652005699940454
2020-01-25T10:15:00+00:00,16.1687,13.3493,17.5,2,0.197478825,3.1929668645321074
2020-01-25T10:30:00+00:00,15.8847,13.3493,17.5,2,0.197478825,3.1368900918670644
2020-01-25T10:45:00+00:00,16.435,14.5629,17.5,3,0.197478825,3.2455649517520992
2020-01-25T11:00:00+00:00,17.5,17.5,17.5,2,0.197478825,3.4558794375
2020-01-25T11:15:00+00:00,17.7412,17.5,20.0,2,0.11562352000000001,2.0512984125
2020-01-25T11:30:00+00:00,21.0,21.0,21.0,1,0.104468795,2.193844695
2020-01-25T11:45:00+00:00,20.0,20.0,20.0,1,0.104468795,2.0893759000000003
2020-01-25T12:00:00+00:00,20.0,20.0,20.0,3,0.24973243750000002,4.9946487500000005
2020-01-25T12:15:00+00:00,17.5,17.5,17.5,2,0.17984345,3.1472603749999997
2020-01-25T12:30:00+00:00,23.0,23.0,23.0,5,0.733628695,16.873459985
2020-01-25T12:45:00+00:00,20.0,20.0,20.0,2,0.31890861000000004,6.3781722
2020-01-25T13:00:00+00:00,18.2195,17.5,22.5,3,0.16894097500000005,3.0780229750000005
2020-01-25T13:15:00+00:00,17.5,17.5,17.5,1,0.093602935,1.6380513625
2020-01-25T13:30:00+00:00,20.0,20.0,20.0,2,0.21433251749999999,4.28665035
2020-01-25T13:45:00+00:00,17.5,17.5,17.5,1,0.093602935,1.6380513625
2020-01-25T14:00:00+00:00,14.3539,13.3493,15.0,2,0.2391602475,3.4328920101095592
2020-01-25T14:15:00+00:00,19.5985,17.5,22.5,2,0.097681305,1.9144091374999999
2020-01-25T14:30:00+00:00,20.8426,17.5,25.0,2,0.10225907499999999,2.1313465375
2020-01-25T14:45:00+00:00,21.6351,20.0,22.5,2,0.16383627,3.5446059625
2020-01-25T15:00:00+00:00,21.5543,17.5,22.5,2,0.299704175,6.4599237125
2020-01-25T15:15:00+00:00,22.5,22.5,22.5,1,0.329809875,7.420722187499999
2020-01-25T15:30:00+00:00,22.5,22.5,22.5,1,0.17976232999999991,4.044652424999998
2020-01-25T15:45:00+00:00,0,,,0,0,0
2020-01-25T16:00:00+00:00,0,,,0,0,0
2020-01-25T16:15:00+00:00,0,,,0,0,0
2020-01-25T16:30:00+00:00,0,,,0,0,0
2020-01-25T16:45:00+00:00,0,,,0,0,0
2020-01-25T17:00:00+00:00,0,,,0,0,0
2020-01-25T17:15:00+00:00,15.0,15.0,15.0,1,0.126831175,1.9024676249999999
2020-01-25T17:30:00+00:00,25.0,25.0,25.0,1,0.19757396,4.939349
2020-01-25T17:45:00+00:00,22.5,22.5,22.5,1,0.18225819999999998,4.1008094999999996
2020-01-25T18:00:00+00:00,25.0,25.0,25.0,1,0.308579675,7.714491875
2020-01-25T18:15:00+00:00,22.5,22.5,22.5,1,0.06576089500000003,1.4796201375000007
2020-01-25T18:30:00+00:00,0,,,0,0,0
2020-01-25T18:45:00+00:00,22.5,22.5,22.5,1,0.14723567499999998,3.3128026874999996
2020-01-25T19:00:00+00:00,0,,,0,0,0
2020-01-25T19:15:00+00:00,0,,,0,0,0
2020-01-25T19:30:00+00:00,22.5,22.5,22.5,1,0.150238875,3.3803746875
2020-01-25T19:45:00+00:00,22.5,22.5,22.5,1,0.13883310000000001,3.12374475
2020-01-25T20:00:00+00:00,22.5,22.5,22.5,1,0.12412054500000001,2.7927122625000003
2020-01-25T20:15:00+00:00,22.5,22.5,22.5,1,0.1264661625,2.84548865625
2020-01-25T20:30:00+00:00,22.5,22.5,22.5,1,0.135380475,3.0460606875
2020-01-25T20:45:00+00:00,22.5,22.5,22.5,1,0.1198198625,2.69594690625
2020-01-25T21:00:00+00:00,0,,,0,0,0
2020-01-25T21:15:00+00:00,0,,,0,0,0
2020-01-25T21:30:00+00:00,17.5,17.5,17.5,1,0.136817025,2.3942979375
2020-01-25T21:45:00+00:00,22.5,22.5,22.5,1,0.1203066875,2.70690046875
2020-01-25T22:00:00+00:00,22.5,22.5,22.5,1,0.1377653,3.09971925
2020-01-25T22:15:00+00:00,25.0,25.0,25.0,1,0.15967642499999998,3.9919106249999996
2020-01-25T22:30:00+00:00,0,,,0,0,0
2020-01-25T22:45:00+00:00,0,,,0,0,0
2020-01-25T23:00:00+00:00,0,,,0,0,0
2020-01-25T23:15:00+00:00,0,,,0,0,0
2020-01-25T23:30:00+00:00,0,,,0,0,0
2020-01-25T23:45:00+00:00,0,,,0,0,0
2020-01-26T00:00:00+00:00,0,,,0,0,0
2020-01-26T00:15:00+00:00,0,,,0,0,0
2020-01-26T00:30:00+00:00,0,,,0,0,0
2020-01-26T00:45:00+00:00,0,,,0,0,0
2020-01-26T01:00:00+00:00,0,,,0,0,0
2020-01-26T01:15:00+00:00,0,,,0,0,0
2020-01-26T01:30:00+00:00,0,,,0,0,0
2020-01-26T01:45:00+00:00,0,,,0,0,0
2020-01-26T02:00:00+00:00,0,,,0,0,0
2020-01-26T02:15:00+00:00,0,,,0,0,0
2020-01-26T02:30:00+00:00,25.0,25.0,25.0,1,0.0854236825,2.1355920625
2020-01-26T02:45:00+00:00,15.0,15.0,15.0,1,0.08812475,1.32187125
2020-01-26T03:00:00+00:00,22.5,22.5,22.5,1,0.11778364999999999,2.650132125
2020-01-26T03:15:00+00:00,0,,,0,0,0
2020-01-26T03:30:00+00:00,0,,,0,0,0
2020-01-26T03:45:00+00:00,0,,,0,0,0
2020-01-26T04:00:00+00:00,0,,,0,0,0
2020-01-26T04:15:00+00:00,0,,,0,0,0
2020-01-26T04:30:00+00:00,25.0,25.0,25.0,1,0.0972437125,2.4310928124999998
2020-01-26T04:45:00+00:00,0,,,0,0,0
2020-01-26T05:00:00+00:00,0,,,0,0,0
2020-01-26T05:15:00+00:00,0,,,0,0,0
2020-01-26T05:30:00+00:00,0,,,0,0,0
2020-01-26T05:45:00+00:00,0,,,0,0,0
2020-01-26T06:00:00+00:00,32.9427,7.5,34.0,2,2.75,90.5925366
2020-01-26T06:15:00+00:00,0,,,0,0,0
2020-01-26T06:30:00+00:00,27.5,27.5,27.5,1,0.095699935,2.6317482125
2020-01-26T06:45:00+00:00,0,,,0,0,0
2020-01-26T07:00:00+00:00,0,,,0,0,0
2020-01-26T07:15:00+00:00,27.0,27.0,27.0,1,0.2378432,6.4217664
2020-01-26T07:30:00+00:00,15.0228,13.3493,17.5,2,0.2378432,3.573061016971999
2020-01-26T07:45:00+00:00,15.7509,13.3493,17.5,3,0.2378432,3.7462475069495915
2020-01-26T08:00:00+00:00,15.3732,13.3493,17.5,2,0.2378432,3.6564120190919898
2020-01-26T08:15:00+00:00,13.888,13.3493,17.5,2,0.750082,10.41715897738118
2020-01-26T08:30:00+00:00,13.613,13.3493,15.0,2,0.8927129500000001,12.15252317392822
2020-01-26T08:45:00+00:00,14.2045,13.3493,17.5,2,0.750082,10.65452463026912
2020-01-26T09:00:00+00:00,14.0782,13.3493,17.5,2,0.750082,10.559771813153429
2020-01-26T09:15:00+00:00,13.4671,13.3493,15.0,2,1.9715418625,26.550901585189177
2020-01-26T09:30:00+00:00,13.6065,13.3493,17.5,2,1.8308597500000001,24.911648729457617
2020-01-26T09:45:00+00:00,13.6762,13.3493,17.5,2,1.8308597500000001,25.03922670265363
2020-01-26T10:00:00+00:00,13.4466,13.3493,15.0,2,1.9455720300000001,26.161354097689177
2020-01-26T10:15:00+00:00,15.0,15.0,15.0,1,0.136177875,2.042668125
2020-01-26T10:30:00+00:00,17.5,17.5,17.5,1,0.12173796,2.1304143
2020-01-26T10:45:00+00:00,24.0319,17.5,25.0,2,1.167323525,28.0529598125
2020-01-26T11:00:00+00:00,17.5,17.5,17.5,1,0.118066535,2.0661643625
2020-01-26T11:15:00+00:00,15.0,15.0,15.0,1,0.1291716625,1.9375749375
2020-01-26T11:30:00+00:00,15.0,15.0,15.0,1,0.12810124250000002,1.9215186375000002
2020-01-26T11:45:00+00:00,17.5,17.5,17.5,1,0.1364632,2.388106
2020-01-26T12:00:00+00:00,17.5,17.5,17.5,1,0.09025945,1.579540375
2020-01-26T12:15:00+00:00,17.5,17.5,17.5,1,0.15083844999999999,2.6396728749999996
2020-01-26T12:30:00+00:00,17.5,17.5,17.5,1,0.1407304,2.4627820000000002
2020-01-26T12:45:00+00:00,17.5,17.5,17.5,1,0.2263085,3.96039875
2020-01-26T13:00:00+00:00,17.5,17.5,17.5,1,0.142575875,2.4950778125
2020-01-26T13:15:00+00:00,16.8317,15.0,20.0,3,0.23850412,4.0144385
2020-01-26T13:30:00+00:00,17.5,17.5,17.5,1,0.21422502499999999,3.7489379374999996
2020-01-26T13:45:00+00:00,17.5,17.5,17.5,1,0.1341969,2.34844575
2020-01-26T14:00:00+00:00,17.5,17.5,17.5,1,0.202299285,3.5402374875
2020-01-26T14:15:00+00:00,17.5,17.5,17.5,2,0.25163155,4.403552124999999
2020-01-26T14:30:00+00:00,17.5,17.5,17.5,2,0.25163155,4.403552125
2020-01-26T14:45:00+00:00,20.0,20.0,20.0,2,0.36610727499999995,7.3221454999999995
2020-01-26T15:00:00+00:00,16.2854,13.3493,17.5,3,0.20217523749999994,3.292496401777358
2020-01-26T15:15:00+00:00,22.5,22.5,22.5,1,0.17102337499999998,3.8480259374999997
2020-01-26T15:30:00+00:00,22.5,22.5,22.5,1,0.35725307500000003,8.0381941875
2020-01-26T15:45:00+00:00,22.5,22.5,22.5,1,0.293669275,6.6075586875
2020-01-26T16:00:00+00:00,22.5,22.5,22.5,1,0.122424865,2.7545594625
2020-01-26T16:15:00+00:00,22.5,22.5,22.5,1,0.165373725,3.7209088125
2020-01-26T16:30:00+00:00,22.5,22.5,22.5,1,0.1220569675,2.74628176875
2020-01-26T16:45:00+00:00,22.5,22.5,22.5,1,0.13104963749999998,2.9486168437499995
2020-01-26T17:00:00+00:00,22.5,22.5,22.5,1,0.106587165,2.3982112125
2020-01-26T17:15:00+00:00,22.5,22.5,22.5,1,0.17784564249999998,4.001526956249999
2020-01-26T17:30:00+00:00,25.0,25.0,25.0,1,0.147005,3.675125
2020-01-26T17:45:00+00:00,22.5,22.5,22.5,1,0.24751130000000002,5.569004250000001
2020-01-26T18:00:00+00:00,22.5,22.5,22.5,1,0.261626825,5.8866035625
2020-01-26T18:15:00+00:00,22.5,22.5,22.5,1,0.2778718,6.2521155
2020-01-26T18:30:00+00:00,22.5,22.5,22.5,1,0.27929495,6.284136375
2020-01-26T18:45:00+00:00,22.5,22.5,22.5,1,0.268730075,6.0464266875
2020-01-26T19:00:00+00:00,22.5,22.5,22.5,1,0.424394275,9.5488711875
2020-01-26T19:15:00+00:00,22.5,22.5,22.5,1,0.41318472500000003,9.296656312500001
2020-01-26T19:30:00+00:00,10.0,10.0,10.0,1,0.4113915,4.113915
2020-01-26T19:45:00+00:00,22.5,22.5,22.5,1,0.2958861,6.65743725
2020-01-26T20:00:00+00:00,25.0,25.0,25.0,1,0.28078277500000004,7.019569375000001
2020-01-26T20:15:00+00:00,22.5,22.5,22.5,1,0.22039334,4.95885015
2020-01-26T20:30:00+00:00,22.5,22.5,22.5,1,0.1655634625,3.7251779062500003
2020-01-26T20:45:00+00:00,22.5,22.5,22.5,1,0.18342,4.12695
2020-01-26T21:00:00+00:00,22.5,22.5,22.5,1,0.18175865,4.089569625
2020-01-26T21:15:00+00:00,22.5,22.5,22.5,1,0.193790275,4.3602811875
2020-01-26T21:30:00+00:00,22.5,22.5,22.5,1,0.158967625,3.5767715625
2020-01-26T21:45:00+00:00,22.5,22.5,22.5,1,0.18498258999999997,4.162108275
2020-01-26T22:00:00+00:00,22.5,22.5,22.5,1,0.19434817499999998,4.372833937499999
2020-01-26T22:15:00+00:00,22.5,22.5,22.5,1,0.1844301,4.14967725
2020-01-26T22:30:00+00:00,22.5,22.5,22.5,1,0.1733118125,3.89951578125
2020-01-26T22:45:00+00:00,22.5,22.5,22.5,1,0.1763297575,3.9674195437499997
2020-01-26T23:00:00+00:00,22.5,22.5,22.5,1,0.18828419999999998,4.236394499999999
2020-01-26T23:15:00+00:00,22.5,22.5,22.5,1,0.1745967,3.9284257499999997
2020-01-26T23:30:00+00:00,22.5,22.5,22.5,1,0.17640437499999997,3.9690984374999996
2020-01-26T23:45:00+00:00,22.5,22.5,22.5,1,0.17599942500000001,3.9599870625
2020-01-27T00:00:00+00:00,22.5,22.5,22.5,1,0.1792542875,4.03322146875
2020-01-27T00:15:00+00:00,22.5,22.5,22.5,1,0.163973125,3.6893953125
2020-01-27T00:30:00+00:00,22.5,22.5,22.5,1,0.1729705,3.89183625
2020-01-27T00:45:00+00:00,22.5,22.5,22.5,1,0.185045025,4.1635130625
2020-01-27T01:00:00+00:00,0,,,0,0,0
2020-01-27T01:15:00+00:00,0,,,0,0,0
2020-01-27T01:30:00+00:00,0,,,0,0,0
2020-01-27T01:45:00+00:00,0,,,0,0,0
2020-01-27T02:00:00+00:00,17.5,17.5,17.5,1,0.1093445825,1.91353019375
2020-01-27T02:15:00+00:00,0,,,0,0,0
2020-01-27T02:30:00+00:00,0,,,0,0,0
2020-01-27T02:45:00+00:00,0,,,0,0,0
2020-01-27T03:00:00+00:00,0,,,0,0,0
2020-01-27T03:15:00+00:00,0,,,0,0,0
2020-01-27T03:30:00+00:00,0,,,0,0,0
2020-01-27T03:45:00+00:00,0,,,0,0,0
2020-01-27T04:00:00+00:00,0,,,0,0,0
2020-01-27T04:15:00+00:00,0,,,0,0,0
2020-01-27T04:30:00+00:00,0,,,0,0,0
2020-01-27T04:45:00+00:00,0,,,0,0,0
2020-01-27T05:00:00+00:00,0,,,0,0,0
2020-01-27T05:15:00+00:00,15.0,15.0,15.0,1,0.10140972499999999,1.521145875
2020-01-27T05:30:00+00:00,0,,,0,0,0
2020-01-27T05:45:00+00:00,0,,,0,0,0
2020-01-27T06:00:00+00:00,0,,,0,0,0
2020-01-27T06:15:00+00:00,0,,,0,0,0
2020-01-27T06:30:00+00:00,0,,,0,0,0
2020-01-27T06:45:00+00:00,0,,,0,0,0
2020-01-27T07:00:00+00:00,0,,,0,0,0
2020-01-27T07:15:00+00:00,0,,,0,0,0
2020-01-27T07:30:00+00:00,20.0,20.0,20.0,1,0.1505611125,3.0112222500000003
2020-01-27T07:45:00+00:00,0,,,0,0,0
2020-01-27T08:00:00+00:00,0,,,0,0,0
2020-01-27T08:15:00+00:00,33.1335,10.0,37.0,3,3.2553934125,107.86243283532413
2020-01-27T08:30:00+00:00,14.6588,13.3493,20.0,3,0.433053665,6.348027859809716
2020-01-27T08:45:00+00:00,15.4873,13.3493,17.5,2,0.31603715,4.894572875950377
2020-01-27T09:00:00+00:00,15.1536,13.3493,17.5,3,0.31603715,4.789087339233847
2020-01-27T09:15:00+00:00,14.3533,13.3493,17.5,2,0.604266425,8.67319002480454
2020-01-27T09:30:00+00:00,14.3216,13.3493,17.5,2,0.604266425,8.654085947213387
2020-01-27T09:45:00+00:00,14.182,13.3493,17.5,2,0.604266425,8.569683247483383
2020-01-27T10:00:00+00:00,14.2215,13.3493,17.5,2,0.604266425,8.593581254804485
2020-01-27T10:15:00+00:00,14.1531,13.3493,17.5,2,0.85836835,12.148556208819386
2020-01-27T10:30:00+00:00,14.2735,13.3493,17.5,2,0.85836835,12.25190318364038
2020-01-27T10:45:00+00:00,14.1083,13.3493,17.5,2,0.85836835,12.110148819351158
2020-01-27T11:00:00+00:00,13.6729,13.3493,15.0,3,1.015731275,13.888042711945051
2020-01-27T11:15:00+00:00,14.1256,13.3493,17.5,2,0.97329485,13.748420724366087
2020-01-27T11:30:00+00:00,13.633,13.3493,15.0,3,1.149640275,15.673016675926863
2020-01-27T11:45:00+00:00,14.0634,13.3493,17.5,2,0.97329485,13.687838890932106
2020-01-27T12:00:00+00:00,14.0276,13.3493,17.5,2,0.97329485,13.653019627939011
2020-01-27T12:15:00+00:00,17.5,17.5,17.5,1,0.174026175,3.0454580625000003
2020-01-27T12:30:00+00:00,17.5,17.5,17.5,1,0.271177825,4.7456119375
2020-01-27T12:45:00+00:00,17.5,17.5,17.5,1,0.24549780000000002,4.2962115
2020-01-27T13:00:00+00:00,17.5,17.5,17.5,1,0.414341175,7.2509705625
2020-01-27T13:15:00+00:00,17.5,17.5,17.5,1,0.38799905,6.789983375
2020-01-27T13:30:00+00:00,12.5,12.5,12.5,1,0.24312271000000002,3.0390338750000003
2020-01-27T13:45:00+00:00,17.5,17.5,17.5,1,0.19188438500000002,3.3579767375000005
2020-01-27T14:00:00+00:00,17.5,17.5,17.5,1,0.147583475,2.5827108125
2020-01-27T14:15:00+00:00,18.991,17.5,22.5,3,0.195194125,3.7069234125
2020-01-27T14:30:00+00:00,19.2705,17.5,22.5,3,0.20593860000000003,3.9685423625
2020-01-27T14:45:00+00:00,18.2691,17.5,22.5,3,0.144372925,2.6375668
2020-01-27T15:00:00+00:00,18.4429,17.5,22.5,3,0.15024034,2.770860225
2020-01-27T15:15:00+00:00,22.5,22.5,22.5,1,0.1761162,3.9626145
2020-01-27T15:30:00+00:00,22.5,22.5,22.5,1,0.17229567499999998,3.8766526874999996
2020-01-27T15:45:00+00:00,22.5,22.5,22.5,1,0.19961089999999998,4.4912452499999995
2020-01-27T16:00:00+00:00,22.5,22.5,22.5,1,0.172737375,3.8865909375
2020-01-27T16:15:00+00:00,22.5,22.5,22.5,1,0.1913703625,4.30583315625
2020-01-27T16:30:00+00:00,22.5,22.5,22.5,1,0.1831118175,4.12001589375
2020-01-27T16:45:00+00:00,22.5,22.5,22.5,1,0.162195785,3.6494051625000004
2020-01-27T17:00:00+00:00,22.5,22.5,22.5,1,0.123771705,2.7848633625
2020-01-27T17:15:00+00:00,22.5,22.5,22.5,1,0.18031279,4.057037775
2020-01-27T17:30:00+00:00,22.5,22.5,22.5,3,0.834963525,18.7866793125
2020-01-27T17:45:00+00:00,22.5,22.5,22.5,1,0.27608495,6.211911375
2020-01-27T18:00:00+00:00,22.5,22.5,22.5,1,0.22535716249999999,5.070536156249999
2020-01-27T18:15:00+00:00,22.5,22.5,22.5,1,0.21786433500000002,4.901947537500001
2020-01-27T18:30:00+00:00,22.5,22.5,22.5,1,0.41238937499999995,9.2787609375
2020-01-27T18:45:00+00:00,22.5,22.5,22.5,1,0.179014925,4.0278358125
2020-01-27T19:00:00+00:00,22.5,22.5,22.5,1,0.16900084,3.8025189000000004
2020-01-27T19:15:00+00:00,22.5,22.5,22.5,1,0.1915213,4.3092292500000005
2020-01-27T19:30:00+00:00,10.0,10.0,10.0,1,0.15917019999999998,1.5917019999999997
2020-01-27T19:45:00+00:00,22.5,22.5,22.5,1,0.15430955,3.471964875
2020-01-27T20:00:00+00:00,22.5,22.5,22.5,1,0.15012415999999998,3.3777935999999995
2020-01-27T20:15:00+00:00,22.5,22.5,22.5,1,0.19446605,4.375486125
2020-01-27T20:30:00+00:00,22.5,22.5,22.5,1,0.160567725,3.6127738125
2020-01-27T20:45:00+00:00,22.5,22.5,22.5,1,0.16726528999999998,3.7634690249999996
2020-01-27T21:00:00+00:00,22.5,22.5,22.5,1,0.17720275000000002,3.9870618750000006
2020-01-27T21:15:00+00:00,22.5,22.5,22.5,1,0.1735653375,3.90522009375
2020-01-27T21:30:00+00:00,22.5,22.5,22.5,1,0.17213293500000001,3.8729910375000003
2020-01-27T21:45:00+00:00,22.5,22.5,22.5,1,0.17077035000000002,3.8423328750000003
2020-01-27T22:00:00+00:00,22.5,22.5,22.5,1,0.18555015,4.174878375
2020-01-27T22:15:00+00:00,22.5,22.5,22.5,1,0.181900425,4.0927595625
2020-01-27T22:30:00+00:00,22.5,22.5,22.5,1,0.1574338375,3.5422613437500003
2020-01-27T22:45:00+00:00,22.5,22.5,22.5,1,0.17880972499999997,4.0232188125
2020-01-27T23:00:00+00:00,22.5,22.5,22.5,1,0.17539292499999998,3.9463408124999995
2020-01-27T23:15:00+00:00,22.5,22.5,22.5,1,0.169428775,3.8121474375
2020-01-27T23:30:00+00:00,22.5,22.5,22.5,1,0.14655731249999998,3.2975395312499995
2020-01-27T23:45:00+00:00,25.0,25.0,25.0,1,0.1489711925,3.7242798125
2020-01-28T00:00:00+00:00,22.5,22.5,22.5,1,0.191285935,4.3039335375
2020-01-28T00:15:00+00:00,22.5,22.5,22.5,1,0.12383997499999999,2.7863994374999996
2020-01-28T00:30:00+00:00,22.5,22.5,22.5,1,0.09249257500000001,2.0810829375
2020-01-28T00:45:00+00:00,22.5,22.5,22.5,1,0.0879088675,1.97794951875
2020-01-28T01:00:00+00:00,22.5,22.5,22.5,1,0.10920335,2.457075375
2020-01-28T01:15:00+00:00,22.5,22.5,22.5,1,0.08969182499999999,2.0180660624999995
2020-01-28T01:30:00+00:00,22.5,22.5,22.5,1,0.1102294625,2.48016290625
2020-01-28T01:45:00+00:00,22.5,22.5,22.5,1,0.085558525,1.9250668125
2020-01-28T02:00:00+00:00,15.0,15.0,15.0,1,0.1091912375,1.6378685625
2020-01-28T02:15:00+00:00,22.5,22.5,22.5,1,0.13550472500000002,3.0488563125000003
2020-01-28T02:30:00+00:00,22.5,22.5,22.5,1,0.08474421,1.906744725
2020-01-28T02:45:00+00:00,10.0,10.0,10.0,1,0.10272175,1.0272175
2020-01-28T03:00:00+00:00,22.5,22.5,22.5,1,0.12324671999999999,2.7730512
2020-01-28T03:15:00+00:00,15.0,15.0,15.0,1,0.119916505,1.7987475750000002
2020-01-28T03:30:00+00:00,22.5,22.5,22.5,1,0.0794324875,1.7872309687499999
2020-01-28T03:45:00+00:00,22.5,22.5,22.5,1,0.08633629500000001,1.9425666375000001
2020-01-28T04:00:00+00:00,0,,,0,0,0
2020-01-28T04:15:00+00:00,0,,,0,0,0
2020-01-28T04:30:00+00:00,0,,,0,0,0
2020-01-28T04:45:00+00:00,10.0,10.0,10.0,1,0.10996263999999999,1.0996263999999998
2020-01-28T05:00:00+00:00,22.5,22.5,22.5,1,0.109054625,2.4537290625
2020-01-28T05:15:00+00:00,0,,,0,0,0
2020-01-28T05:30:00+00:00,0,,,0,0,0
2020-01-28T05:45:00+00:00,0,,,0,0,0
2020-01-28T06:00:00+00:00,0,,,0,0,0
2020-01-28T06:15:00+00:00,0,,,0,0,0
2020-01-28T06:30:00+00:00,0,,,0,0,0
2020-01-28T06:45:00+00:00,27.5,27.5,27.5,1,0.11031903,3.033773325
2020-01-28T07:00:00+00:00,0,,,0,0,0
2020-01-28T07:15:00+00:00,19.3914,18.5,20.0,3,0.360013775,6.981185323750001
2020-01-28T07:30:00+00:00,14.1719,13.0,17.5,3,0.2852712925,4.04284219
2020-01-28T07:45:00+00:00,17.4814,13.3493,17.5,2,0.25784455,4.507494785334345
2020-01-28T08:00:00+00:00,15.4789,13.3493,17.5,2,0.25784455,3.991141828827984
2020-01-28T08:15:00+00:00,14.1095,13.3493,20.0,3,0.7725097375000001,10.8997505566939
2020-01-28T08:30:00+00:00,14.0124,12.5,17.5,2,0.61972455,8.683798
2020-01-28T08:45:00+00:00,13.6753,13.3493,15.0,2,0.7722474375,10.56072339195118
2020-01-28T09:00:00+00:00,14.5196,13.3493,17.5,2,0.61972455,8.99817686990364
