slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-24T09:30:00+00:00,2020-01-24T09:41:00+00:00,13.3493,0.18171177500000002,pv_3,House 3
2020-01-24T09:45:00+00:00,2020-01-24T09:51:45+00:00,17.5,0.0873618925,pv_3,load_3
2020-01-24T09:45:00+00:00,2020-01-24T09:56:00+00:00,13.3493,0.17248570750000003,pv_3,House 3
2020-01-24T10:00:00+00:00,2020-01-24T10:06:45+00:00,17.5,0.0907096,pv_3,load_3
2020-01-24T10:00:00+00:00,2020-01-24T10:09:15+00:00,15.0,0.078724125,pv_3,House 3
2020-01-24T10:00:00+00:00,2020-01-24T10:11:45+00:00,13.3493,0.090413875,pv_3,House 3
2020-01-24T10:15:00+00:00,2020-01-24T10:20:45+00:00,20.0,0.141965925,pv_3,House 3
2020-01-24T10:15:00+00:00,2020-01-24T10:20:45+00:00,15.0,0.08866898999999999,House 3,load_3
2020-01-24T10:15:00+00:00,2020-01-24T10:26:00+00:00,13.3493,0.21431564999999997,pv_3,House 3
2020-01-24T10:30:00+00:00,2020-01-24T10:36:15+00:00,20.0,0.05687212500000004,pv_3,House 3
2020-01-24T10:30:00+00:00,2020-01-24T10:37:15+00:00,17.5,0.08603463,House 3,load_3
2020-01-24T10:30:00+00:00,2020-01-24T10:41:00+00:00,13.3493,0.2994094499999999,pv_3,House 3
2020-01-24T10:45:00+00:00,2020-01-24T10:52:15+00:00,17.5,0.09852875500000001,pv_3,load_3
2020-01-24T10:45:00+00:00,2020-01-24T10:56:00+00:00,13.3493,0.25775281999999994,pv_3,House 3
2020-01-24T11:00:00+00:00,2020-01-24T11:06:45+00:00,20.0,0.1991499,pv_3,House 3
2020-01-24T11:00:00+00:00,2020-01-24T11:07:45+00:00,17.5,0.085102075,House 3,load_3
2020-01-24T11:00:00+00:00,2020-01-24T11:08:45+00:00,15.0,0.078724125,pv_3,House 3
2020-01-24T11:00:00+00:00,2020-01-24T11:11:15+00:00,13.3493,0.07840754999999996,pv_3,House 3
2020-01-24T11:15:00+00:00,2020-01-24T11:21:45+00:00,17.5,0.10339891749999999,pv_3,load_3
2020-01-24T11:15:00+00:00,2020-01-24T11:26:00+00:00,13.3493,0.2900921825,pv_3,House 3
2020-01-24T11:30:00+00:00,2020-01-24T11:37:15+00:00,17.5,0.1396449575,pv_3,load_3
2020-01-24T11:30:00+00:00,2020-01-24T11:39:45+00:00,15.0,0.055933699999999975,pv_3,House 3
2020-01-24T11:30:00+00:00,2020-01-24T11:41:45+00:00,13.3493,0.19791244250000006,pv_3,House 3
2020-01-24T11:45:00+00:00,2020-01-24T11:52:45+00:00,17.5,0.09162123750000001,pv_3,load_3
2020-01-24T11:45:00+00:00,2020-01-24T11:56:00+00:00,13.3493,0.30186986250000003,pv_3,House 3
2020-01-24T12:00:00+00:00,2020-01-24T12:07:15+00:00,17.5,0.101621875,pv_3,load_3
2020-01-24T12:00:00+00:00,2020-01-24T12:08:45+00:00,15.0,0.054467385,pv_3,House 3
2020-01-24T12:00:00+00:00,2020-01-24T12:11:00+00:00,13.3493,0.23740184,pv_3,House 3
2020-01-24T12:15:00+00:00,2020-01-24T12:21:45+00:00,17.5,0.087717255,pv_3,load_3
2020-01-24T12:15:00+00:00,2020-01-24T12:26:00+00:00,13.3493,0.16905096999999997,pv_3,House 3
2020-01-24T12:30:00+00:00,2020-01-24T12:37:15+00:00,17.5,0.13917686499999998,pv_3,load_3
2020-01-24T12:30:00+00:00,2020-01-24T12:41:00+00:00,13.3493,0.11759135999999998,pv_3,House 3
2020-01-24T12:45:00+00:00,2020-01-24T12:52:15+00:00,17.5,0.20145025,pv_3,load_3
2020-01-24T12:45:00+00:00,2020-01-24T12:53:45+00:00,15.0,0.055317974999999964,pv_3,House 3
2020-01-24T13:00:00+00:00,2020-01-24T13:06:15+00:00,20.0,0.25676822499999996,pv_3,House 3
2020-01-24T13:00:00+00:00,2020-01-24T13:09:15+00:00,20.0,0.08845678,House 3,load_3
2020-01-24T13:15:00+00:00,2020-01-24T13:22:00+00:00,17.5,0.072637305,pv_3,load_3
2020-01-24T13:15:00+00:00,2020-01-24T13:25:30+00:00,22.5,0.014046632500000001,House 3,load_3
2020-01-24T13:30:00+00:00,2020-01-24T13:31:15+00:00,7.5,0.085448365,ev_3_pv,load_3
2020-01-24T13:30:00+00:00,2020-01-24T13:31:45+00:00,12.5,0.9520375249999999,ev_3_pv,House 3
2020-01-24T13:30:00+00:00,2020-01-24T13:31:45+00:00,7.5,0.17447797499999998,ev_3_pv,House 3
2020-01-24T13:30:00+00:00,2020-01-24T13:32:30+00:00,5.0,0.078724125,ev_3_pv,House 3
2020-01-24T13:30:00+00:00,2020-01-24T13:33:00+00:00,3.6407,1.45931201,ev_3_pv,House 3
2020-01-24T13:30:00+00:00,2020-01-24T13:41:00+00:00,13.3493,0.072637305,pv_3,House 3
2020-01-24T13:45:00+00:00,2020-01-24T13:50:45+00:00,20.0,0.072637305,pv_3,House 3
2020-01-24T13:45:00+00:00,2020-01-24T13:55:45+00:00,22.5,0.111266275,House 3,load_3
2020-01-24T14:00:00+00:00,2020-01-24T14:07:15+00:00,17.5,0.072637305,pv_3,load_3
2020-01-24T14:00:00+00:00,2020-01-24T14:10:45+00:00,22.5,0.030840652500000003,House 3,load_3
2020-01-24T14:15:00+00:00,2020-01-24T14:25:30+00:00,22.5,0.08970572,House 3,load_3
2020-01-24T14:30:00+00:00,2020-01-24T14:40:15+00:00,22.5,0.088485,House 3,load_3
2020-01-24T14:45:00+00:00,2020-01-24T14:56:45+00:00,25.0,0.10677154500000001,House 3,load_3
2020-01-24T15:00:00+00:00,2020-01-24T15:09:45+00:00,22.5,0.1033921,House 3,load_3
2020-01-24T15:15:00+00:00,2020-01-24T15:16:30+00:00,33.0,2.75,House 3,ev_3_load
2020-01-24T15:15:00+00:00,2020-01-24T15:25:45+00:00,22.5,0.10245723,House 3,load_3
2020-01-24T15:30:00+00:00,2020-01-24T15:40:45+00:00,22.5,0.0987330175,House 3,load_3
2020-01-24T15:45:00+00:00,2020-01-24T15:55:45+00:00,22.5,0.07584056,House 3,load_3
2020-01-24T16:00:00+00:00,2020-01-24T16:10:45+00:00,22.5,0.07160988500000001,House 3,load_3
2020-01-24T16:15:00+00:00,2020-01-24T16:24:45+00:00,22.5,0.06783945,House 3,load_3
2020-01-24T16:30:00+00:00,2020-01-24T16:40:30+00:00,22.5,0.0677649,House 3,load_3
2020-01-24T16:45:00+00:00,2020-01-24T16:55:30+00:00,22.5,0.0674663,House 3,load_3
2020-01-24T17:00:00+00:00,2020-01-24T17:10:45+00:00,22.5,0.067317625,House 3,load_3
2020-01-24T17:15:00+00:00,2020-01-24T17:25:45+00:00,22.5,0.06731696250000001,House 3,load_3
2020-01-24T17:30:00+00:00,2020-01-24T17:40:15+00:00,22.5,0.067227905,House 3,load_3
2020-01-24T17:45:00+00:00,2020-01-24T17:55:30+00:00,22.5,0.07330955,House 3,load_3
2020-01-24T19:00:00+00:00,2020-01-24T19:02:45+00:00,10.0,0.073863235,House 3,load_3
2020-01-24T19:15:00+00:00,2020-01-24T19:25:30+00:00,22.5,0.09032533250000001,House 3,load_3
2020-01-24T19:30:00+00:00,2020-01-24T19:39:45+00:00,22.5,0.10319158249999999,House 3,load_3
2020-01-24T19:45:00+00:00,2020-01-24T19:55:30+00:00,22.5,0.11565585,House 3,load_3
2020-01-24T21:00:00+00:00,2020-01-24T21:10:00+00:00,22.5,0.09238764249999999,House 3,load_3
2020-01-24T21:15:00+00:00,2020-01-24T21:25:15+00:00,22.5,0.090283845,House 3,load_3
2020-01-24T21:30:00+00:00,2020-01-24T21:39:45+00:00,22.5,0.09129775999999999,House 3,load_3
2020-01-24T21:45:00+00:00,2020-01-24T21:54:45+00:00,22.5,0.091894965,House 3,load_3
2020-01-24T22:00:00+00:00,2020-01-24T22:10:30+00:00,22.5,0.0908888625,House 3,load_3
2020-01-25T00:45:00+00:00,2020-01-25T00:47:30+00:00,13.5,2.75,House 3,ev_3_load
2020-01-25T01:00:00+00:00,2020-01-25T01:01:15+00:00,37.0,2.75,House 3,ev_3_load
2020-01-25T01:00:00+00:00,2020-01-25T01:01:45+00:00,7.5,0.07623176499999999,House 3,load_3
2020-01-25T01:15:00+00:00,2020-01-25T01:17:45+00:00,10.0,0.07637786749999999,House 3,load_3
2020-01-25T01:30:00+00:00,2020-01-25T01:40:30+00:00,22.5,0.0761513375,House 3,load_3
2020-01-25T01:45:00+00:00,2020-01-25T01:55:30+00:00,22.5,0.0656989675,House 3,load_3
2020-01-25T02:00:00+00:00,2020-01-25T02:01:30+00:00,37.0,2.75,House 3,ev_3_load
2020-01-25T02:00:00+00:00,2020-01-25T02:11:00+00:00,22.5,0.0598454125,House 3,load_3
2020-01-25T02:15:00+00:00,2020-01-25T02:25:30+00:00,22.5,0.059711255000000005,House 3,load_3
2020-01-25T02:30:00+00:00,2020-01-25T02:40:45+00:00,22.5,0.05969284,House 3,load_3
2020-01-25T02:45:00+00:00,2020-01-25T02:53:45+00:00,20.0,0.0639273875,House 3,load_3
2020-01-25T03:00:00+00:00,2020-01-25T03:01:15+00:00,40.0,2.75,House 3,ev_3_load
2020-01-25T03:00:00+00:00,2020-01-25T03:10:15+00:00,22.5,0.0005373275000000177,House 3,load_3
2020-01-25T03:15:00+00:00,2020-01-25T03:23:15+00:00,20.0,0.06714244,House 3,load_3
2020-01-25T03:30:00+00:00,2020-01-25T03:43:15+00:00,27.5,0.06779707500000001,House 3,load_3
2020-01-25T04:00:00+00:00,2020-01-25T04:07:45+00:00,17.5,0.066907175,House 3,load_3
2020-01-25T04:30:00+00:00,2020-01-25T04:32:00+00:00,40.0,2.75,House 3,ev_3_load
2020-01-25T05:00:00+00:00,2020-01-25T05:01:30+00:00,26.5,2.75,House 3,ev_3_load
2020-01-25T05:15:00+00:00,2020-01-25T05:17:15+00:00,40.0,2.75,House 3,ev_3_load
2020-01-25T05:15:00+00:00,2020-01-25T05:21:45+00:00,17.5,0.065900725,House 3,load_3
2020-01-25T06:45:00+00:00,2020-01-25T06:55:15+00:00,22.5,0.060123245,House 3,load_3
2020-01-25T07:00:00+00:00,2020-01-25T07:04:15+00:00,12.5,0.05984018,House 3,load_3
2020-01-25T07:15:00+00:00,2020-01-25T07:24:45+00:00,22.5,0.0599121825,House 3,load_3
2020-01-25T07:30:00+00:00,2020-01-25T07:40:30+00:00,22.5,0.0605698825,House 3,load_3
2020-01-25T07:45:00+00:00,2020-01-25T07:54:45+00:00,22.5,0.060492964999999996,House 3,load_3
2020-01-25T08:00:00+00:00,2020-01-25T08:11:00+00:00,22.5,0.060919475,House 3,load_3
2020-01-25T08:15:00+00:00,2020-01-25T08:22:30+00:00,17.5,0.060514427499999995,pv_3,load_3
2020-01-25T08:15:00+00:00,2020-01-25T08:24:45+00:00,15.0,0.056512885,pv_3,House 3
2020-01-25T08:30:00+00:00,2020-01-25T08:36:45+00:00,19.5,0.1170273125,pv_3,House 3
2020-01-25T08:30:00+00:00,2020-01-25T08:39:00+00:00,20.0,0.060229255,House 3,load_3
2020-01-25T08:45:00+00:00,2020-01-25T08:51:45+00:00,17.5,0.060012722500000004,pv_3,load_3
2020-01-25T08:45:00+00:00,2020-01-25T08:54:45+00:00,15.0,0.05701458999999999,pv_3,House 3
2020-01-25T09:00:00+00:00,2020-01-25T09:07:15+00:00,17.5,0.05966877499999999,pv_3,load_3
2020-01-25T09:00:00+00:00,2020-01-25T09:09:00+00:00,15.0,0.031066392499999998,pv_3,House 3
2020-01-25T09:00:00+00:00,2020-01-25T09:11:30+00:00,13.3493,0.026292145000000003,pv_3,House 3
2020-01-25T09:15:00+00:00,2020-01-25T09:22:15+00:00,17.5,0.063103985,pv_3,load_3
2020-01-25T09:15:00+00:00,2020-01-25T09:23:45+00:00,15.0,0.05508012,pv_3,House 3
2020-01-25T09:15:00+00:00,2020-01-25T09:26:15+00:00,13.3493,0.014088829999999976,pv_3,House 3
2020-01-25T09:30:00+00:00,2020-01-25T09:37:15+00:00,17.5,0.062154812499999997,pv_3,load_3
2020-01-25T09:30:00+00:00,2020-01-25T09:39:45+00:00,15.0,0.0640473175,pv_3,House 3
2020-01-25T09:30:00+00:00,2020-01-25T09:41:45+00:00,13.3493,0.006070804999999985,pv_3,House 3
2020-01-25T09:45:00+00:00,2020-01-25T09:51:45+00:00,17.5,0.06571618750000001,pv_3,load_3
2020-01-25T09:45:00+00:00,2020-01-25T09:53:45+00:00,15.0,0.04773027249999999,pv_3,House 3
2020-01-25T09:45:00+00:00,2020-01-25T09:56:00+00:00,13.3493,0.01882647499999998,pv_3,House 3
2020-01-25T10:00:00+00:00,2020-01-25T10:07:15+00:00,17.5,0.07805346,pv_3,load_3
2020-01-25T10:00:00+00:00,2020-01-25T10:07:45+00:00,17.5,0.054219474999999975,pv_3,House 3
2020-01-25T10:15:00+00:00,2020-01-25T10:23:00+00:00,17.5,0.06629070000000001,pv_3,load_3
2020-01-25T10:15:00+00:00,2020-01-25T10:26:00+00:00,13.3493,0.09017380749999998,pv_3,House 3
2020-01-25T10:30:00+00:00,2020-01-25T10:38:00+00:00,17.5,0.08373887499999999,pv_3,load_3
2020-01-25T10:30:00+00:00,2020-01-25T10:41:30+00:00,13.3493,0.0727256325,pv_3,House 3
2020-01-25T10:45:00+00:00,2020-01-25T10:52:30+00:00,17.5,0.145745125,pv_3,load_3
2020-01-25T10:45:00+00:00,2020-01-25T10:54:45+00:00,15.0,0.010719382499999985,pv_3,House 3
2020-01-25T11:00:00+00:00,2020-01-25T11:06:45+00:00,17.5,0.1564645075,pv_3,load_3
2020-01-25T11:00:00+00:00,2020-01-25T11:07:15+00:00,17.5,0.05696760000000001,House 3,load_3
2020-01-25T11:00:00+00:00,2020-01-25T11:08:45+00:00,20.0,0.13947996750000002,House 3,load_3
2020-01-25T11:15:00+00:00,2020-01-25T11:22:30+00:00,17.5,0.0747914125,pv_3,load_3
2020-01-25T11:15:00+00:00,2020-01-25T11:24:30+00:00,20.0,0.08252495500000001,House 3,load_3
2020-01-25T11:15:00+00:00,2020-01-25T11:26:00+00:00,20.0,0.4250750575000001,House 3,load_3
2020-01-25T11:30:00+00:00,2020-01-25T11:35:15+00:00,21.0,0.0747914125,pv_3,House 3
2020-01-25T11:45:00+00:00,2020-01-25T11:51:00+00:00,20.0,0.042102542500000006,pv_3,House 3
2020-01-25T11:45:00+00:00,2020-01-25T11:53:15+00:00,20.0,0.032688869999999995,pv_3,load_3
2020-01-25T11:45:00+00:00,2020-01-25T11:53:45+00:00,20.0,0.1452636425,House 3,load_3
2020-01-25T12:00:00+00:00,2020-01-25T12:06:15+00:00,20.0,0.0747914125,pv_3,House 3
2020-01-25T12:15:00+00:00,2020-01-25T12:21:45+00:00,17.5,0.101371575,pv_3,load_3
2020-01-25T12:15:00+00:00,2020-01-25T12:22:15+00:00,17.5,0.010902474999999967,pv_3,House 3
2020-01-25T12:15:00+00:00,2020-01-25T12:26:00+00:00,13.3493,0.020181837500000008,pv_3,House 3
2020-01-25T12:30:00+00:00,2020-01-25T12:34:45+00:00,23.0,0.13245588749999998,pv_3,House 3
2020-01-25T12:45:00+00:00,2020-01-25T12:51:15+00:00,20.0,0.0324930125,pv_3,House 3
2020-01-25T12:45:00+00:00,2020-01-25T12:53:30+00:00,20.0,0.09996287499999998,pv_3,load_3
2020-01-25T12:45:00+00:00,2020-01-25T12:54:00+00:00,20.0,0.0019391500000000145,House 3,load_3
2020-01-25T13:00:00+00:00,2020-01-25T13:07:15+00:00,17.5,0.1028962925,pv_3,load_3
2020-01-25T13:00:00+00:00,2020-01-25T13:07:45+00:00,22.5,0.02955959499999998,pv_3,House 3
2020-01-25T13:15:00+00:00,2020-01-25T13:21:45+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-25T13:30:00+00:00,2020-01-25T13:36:15+00:00,20.0,0.06775579999999999,pv_3,House 3
2020-01-25T13:30:00+00:00,2020-01-25T13:39:00+00:00,20.0,0.005671077499999996,House 3,load_3
2020-01-25T13:45:00+00:00,2020-01-25T13:52:15+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-25T14:00:00+00:00,2020-01-25T14:06:45+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-25T14:00:00+00:00,2020-01-25T14:07:00+00:00,17.5,0.03517115500000001,House 3,load_3
2020-01-25T14:15:00+00:00,2020-01-25T14:22:15+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-25T14:15:00+00:00,2020-01-25T14:24:45+00:00,22.5,0.060454622500000006,House 3,load_3
2020-01-25T14:30:00+00:00,2020-01-25T14:36:45+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-25T14:30:00+00:00,2020-01-25T14:40:45+00:00,22.5,0.0606278,House 3,load_3
2020-01-25T14:45:00+00:00,2020-01-25T14:50:45+00:00,20.0,0.0416535175,pv_3,House 3
2020-01-25T14:45:00+00:00,2020-01-25T14:53:45+00:00,20.0,0.0070286349999999775,House 3,load_3
2020-01-25T14:45:00+00:00,2020-01-25T14:56:00+00:00,22.5,0.09449447500000002,House 3,load_3
2020-01-25T15:00:00+00:00,2020-01-25T15:06:45+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-25T15:00:00+00:00,2020-01-25T15:09:45+00:00,22.5,0.06629934750000001,House 3,load_3
2020-01-25T15:15:00+00:00,2020-01-25T15:24:45+00:00,22.5,0.1102265,House 3,load_3
2020-01-25T15:30:00+00:00,2020-01-25T15:40:00+00:00,22.5,0.10941485000000001,House 3,load_3
2020-01-25T17:15:00+00:00,2020-01-25T17:20:45+00:00,15.0,0.112888575,House 3,load_3
2020-01-25T17:30:00+00:00,2020-01-25T17:41:45+00:00,25.0,0.102472675,House 3,load_3
2020-01-25T17:45:00+00:00,2020-01-25T17:55:30+00:00,22.5,0.0947287675,House 3,load_3
2020-01-25T18:00:00+00:00,2020-01-25T18:11:00+00:00,22.5,0.092602075,House 3,load_3
2020-01-25T18:15:00+00:00,2020-01-25T18:25:30+00:00,22.5,0.091795585,House 3,load_3
2020-01-25T18:45:00+00:00,2020-01-25T18:55:15+00:00,22.5,0.09327472,House 3,load_3
2020-01-25T19:30:00+00:00,2020-01-25T19:41:45+00:00,25.0,0.08394194,House 3,load_3
2020-01-25T19:45:00+00:00,2020-01-25T19:56:30+00:00,25.0,0.09111377500000001,House 3,load_3
2020-01-25T20:00:00+00:00,2020-01-25T20:10:15+00:00,22.5,0.124355155,House 3,load_3
2020-01-25T20:15:00+00:00,2020-01-25T20:25:15+00:00,22.5,0.143724875,House 3,load_3
2020-01-25T20:30:00+00:00,2020-01-25T20:40:45+00:00,22.5,0.08342788,House 3,load_3
2020-01-25T20:45:00+00:00,2020-01-25T20:56:00+00:00,22.5,0.040783582499999985,House 3,load_3
2020-01-25T21:30:00+00:00,2020-01-25T21:36:15+00:00,15.0,0.26444242500000004,House 3,load_3
2020-01-25T21:45:00+00:00,2020-01-25T21:54:45+00:00,22.5,0.1481419,House 3,load_3
2020-01-25T22:00:00+00:00,2020-01-25T22:10:00+00:00,22.5,0.135835725,House 3,load_3
2020-01-25T22:15:00+00:00,2020-01-25T22:26:00+00:00,22.5,0.245823725,House 3,load_3
2020-01-25T22:30:00+00:00,2020-01-25T22:40:30+00:00,22.5,0.09905354,House 3,load_3
2020-01-26T00:00:00+00:00,2020-01-26T00:13:00+00:00,32.5,0.1983524175,ev_3_pv,House 3
2020-01-26T00:15:00+00:00,2020-01-26T00:17:30+00:00,26.5,2.75,House 3,ev_3_load
2020-01-26T01:30:00+00:00,2020-01-26T01:32:30+00:00,25.5,2.75,House 3,ev_3_load
2020-01-26T01:45:00+00:00,2020-01-26T01:47:00+00:00,40.0,2.75,House 3,ev_3_load
2020-01-26T02:00:00+00:00,2020-01-26T02:13:15+00:00,32.5,0.12870448250000002,ev_3_pv,House 3
2020-01-26T02:30:00+00:00,2020-01-26T02:33:00+00:00,40.0,2.75,House 3,ev_3_load
2020-01-26T02:30:00+00:00,2020-01-26T02:42:00+00:00,25.0,0.05940495,House 3,load_3
2020-01-26T02:45:00+00:00,2020-01-26T02:50:15+00:00,15.0,0.0593827325,House 3,load_3
2020-01-26T03:00:00+00:00,2020-01-26T03:02:30+00:00,11.5,2.75,House 3,ev_3_load
2020-01-26T03:00:00+00:00,2020-01-26T03:10:30+00:00,22.5,0.05975401,House 3,load_3
2020-01-26T04:30:00+00:00,2020-01-26T04:42:15+00:00,25.0,0.059918799999999994,House 3,load_3
2020-01-26T05:30:00+00:00,2020-01-26T05:32:30+00:00,34.5,2.75,House 3,ev_3_load
2020-01-26T06:00:00+00:00,2020-01-26T06:02:30+00:00,34.0,2.6402844,House 3,ev_3_load
2020-01-26T06:30:00+00:00,2020-01-26T06:39:15+00:00,25.0,0.11641750000000001,ev_3_pv,House 3
2020-01-26T06:30:00+00:00,2020-01-26T06:42:15+00:00,25.0,0.065733,ev_3_pv,load_3
2020-01-26T06:30:00+00:00,2020-01-26T06:44:30+00:00,25.0,0.072854005,ev_3_pv,House 3
2020-01-26T07:15:00+00:00,2020-01-26T07:17:00+00:00,38.5,2.75,House 3,ev_3_load
2020-01-26T07:15:00+00:00,2020-01-26T07:17:45+00:00,27.0,0.189835815,pv_3,House 3
2020-01-26T07:30:00+00:00,2020-01-26T07:38:00+00:00,17.5,0.06637340500000001,pv_3,load_3
2020-01-26T07:30:00+00:00,2020-01-26T07:41:00+00:00,13.3493,0.12346242,pv_3,House 3
2020-01-26T07:45:00+00:00,2020-01-26T07:51:15+00:00,15.0,0.015800150000000013,House 3,load_3
2020-01-26T07:45:00+00:00,2020-01-26T07:53:30+00:00,20.0,0.05470457999999998,pv_3,load_3
2020-01-26T07:45:00+00:00,2020-01-26T07:56:30+00:00,13.3493,0.13513124500000004,pv_3,House 3
2020-01-26T08:00:00+00:00,2020-01-26T08:07:30+00:00,17.5,0.0658310625,pv_3,load_3
2020-01-26T08:00:00+00:00,2020-01-26T08:11:00+00:00,13.3493,0.1240047525,pv_3,House 3
2020-01-26T08:15:00+00:00,2020-01-26T08:22:15+00:00,17.5,0.06090511,pv_3,load_3
2020-01-26T08:15:00+00:00,2020-01-26T08:26:00+00:00,13.3493,0.5709950400000001,pv_3,House 3
2020-01-26T08:30:00+00:00,2020-01-26T08:35:45+00:00,15.0,0.08701204,House 3,load_3
2020-01-26T08:30:00+00:00,2020-01-26T08:39:30+00:00,15.0,0.004434919999999977,pv_3,House 3
2020-01-26T08:30:00+00:00,2020-01-26T08:41:45+00:00,13.3493,0.6274652300000001,pv_3,House 3
2020-01-26T08:45:00+00:00,2020-01-26T08:52:15+00:00,17.5,0.081013775,pv_3,load_3
2020-01-26T08:45:00+00:00,2020-01-26T08:56:15+00:00,13.3493,0.5508863750000002,pv_3,House 3
2020-01-26T09:00:00+00:00,2020-01-26T09:07:15+00:00,17.5,0.092499665,pv_3,load_3
2020-01-26T09:00:00+00:00,2020-01-26T09:11:00+00:00,13.3493,0.5394004850000002,pv_3,House 3
2020-01-26T09:15:00+00:00,2020-01-26T09:21:15+00:00,15.0,0.0903837825,House 3,load_3
2020-01-26T09:15:00+00:00,2020-01-26T09:26:00+00:00,13.3493,1.544167125,pv_3,House 3
2020-01-26T09:30:00+00:00,2020-01-26T09:37:15+00:00,17.5,0.0894988325,pv_3,load_3
2020-01-26T09:30:00+00:00,2020-01-26T09:41:00+00:00,13.3493,1.4546682925,pv_3,House 3
2020-01-26T09:45:00+00:00,2020-01-26T09:52:15+00:00,17.5,0.18448271249999998,pv_3,load_3
2020-01-26T09:45:00+00:00,2020-01-26T09:56:00+00:00,13.3493,1.3596844125,pv_3,House 3
2020-01-26T10:00:00+00:00,2020-01-26T10:06:15+00:00,15.0,0.5749718,House 3,load_3
2020-01-26T10:00:00+00:00,2020-01-26T10:11:00+00:00,13.3493,1.544167125,pv_3,House 3
2020-01-26T10:15:00+00:00,2020-01-26T10:20:45+00:00,15.0,0.422317425,House 3,load_3
2020-01-26T10:30:00+00:00,2020-01-26T10:37:30+00:00,17.5,0.12079245,pv_3,load_3
2020-01-26T10:45:00+00:00,2020-01-26T10:51:45+00:00,17.5,0.097351035,pv_3,load_3
2020-01-26T10:45:00+00:00,2020-01-26T10:53:45+00:00,15.0,0.072854005,pv_3,House 3
2020-01-26T11:00:00+00:00,2020-01-26T11:06:45+00:00,17.5,0.333759625,pv_3,load_3
2020-01-26T11:15:00+00:00,2020-01-26T11:21:00+00:00,15.0,0.3820013,House 3,load_3
2020-01-26T11:30:00+00:00,2020-01-26T11:36:15+00:00,15.0,0.351827425,House 3,load_3
2020-01-26T11:45:00+00:00,2020-01-26T11:51:45+00:00,17.5,0.31088625000000003,pv_3,load_3
2020-01-26T12:00:00+00:00,2020-01-26T12:06:45+00:00,17.5,0.251663085,pv_3,load_3
2020-01-26T12:15:00+00:00,2020-01-26T12:22:15+00:00,17.5,0.10044065,pv_3,load_3
2020-01-26T12:30:00+00:00,2020-01-26T12:36:45+00:00,17.5,0.09814982500000001,pv_3,load_3
2020-01-26T12:45:00+00:00,2020-01-26T12:52:15+00:00,17.5,0.12571878,pv_3,load_3
2020-01-26T13:00:00+00:00,2020-01-26T13:07:15+00:00,17.5,0.41764162499999996,pv_3,load_3
2020-01-26T13:15:00+00:00,2020-01-26T13:21:45+00:00,15.0,0.450608875,House 3,load_3
2020-01-26T13:30:00+00:00,2020-01-26T13:36:45+00:00,17.5,0.4843049,pv_3,load_3
2020-01-26T13:45:00+00:00,2020-01-26T13:51:45+00:00,15.0,0.275715425,House 3,load_3
2020-01-26T13:45:00+00:00,2020-01-26T13:53:15+00:00,20.0,0.20210712499999994,pv_3,load_3
2020-01-26T13:45:00+00:00,2020-01-26T13:53:45+00:00,15.0,0.072854005,pv_3,House 3
2020-01-26T14:00:00+00:00,2020-01-26T14:06:15+00:00,15.0,0.23989357499999997,House 3,load_3
2020-01-26T14:00:00+00:00,2020-01-26T14:09:00+00:00,20.0,0.21204277500000004,pv_3,load_3
2020-01-26T14:00:00+00:00,2020-01-26T14:09:30+00:00,15.0,0.072854005,pv_3,House 3
2020-01-26T14:15:00+00:00,2020-01-26T14:22:15+00:00,17.5,0.203133225,pv_3,load_3
2020-01-26T14:15:00+00:00,2020-01-26T14:22:45+00:00,17.5,0.11293078999999998,House 3,load_3
2020-01-26T14:15:00+00:00,2020-01-26T14:25:45+00:00,22.5,0.054984110000000044,House 3,load_3
2020-01-26T14:30:00+00:00,2020-01-26T14:38:00+00:00,17.5,0.203133225,pv_3,load_3
2020-01-26T14:30:00+00:00,2020-01-26T14:38:30+00:00,17.5,0.10877589999999998,House 3,load_3
2020-01-26T14:30:00+00:00,2020-01-26T14:40:30+00:00,22.5,0.04301357500000003,House 3,load_3
2020-01-26T14:45:00+00:00,2020-01-26T14:50:45+00:00,20.0,0.203133225,pv_3,House 3
2020-01-26T14:45:00+00:00,2020-01-26T14:50:45+00:00,15.0,0.040302992499999885,House 3,load_3
2020-01-26T14:45:00+00:00,2020-01-26T14:54:00+00:00,20.0,0.06989639500000012,House 3,load_3
2020-01-26T15:00:00+00:00,2020-01-26T15:07:15+00:00,17.5,0.0828439875,pv_3,load_3
2020-01-26T15:00:00+00:00,2020-01-26T15:07:45+00:00,22.5,0.06271820749999996,pv_3,House 3
2020-01-26T15:00:00+00:00,2020-01-26T15:11:30+00:00,13.3493,0.05757103000000005,pv_3,House 3
2020-01-26T15:15:00+00:00,2020-01-26T15:25:15+00:00,22.5,0.08186209,House 3,load_3
2020-01-26T15:30:00+00:00,2020-01-26T15:39:45+00:00,22.5,0.08277703,House 3,load_3
2020-01-26T15:45:00+00:00,2020-01-26T15:55:30+00:00,22.5,0.08360035,House 3,load_3
