slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-25T14:15:00+00:00,2020-01-25T14:24:00+00:00,20.0,0.023616309999999974,pv_1,House 1
2020-01-25T14:30:00+00:00,2020-01-25T14:34:15+00:00,17.5,0.0390136575,House 1,load_1
2020-01-25T14:30:00+00:00,2020-01-25T14:36:15+00:00,20.0,0.056684044999999995,House 1,load_1
2020-01-25T14:30:00+00:00,2020-01-25T14:36:15+00:00,20.0,0.0416535175,House 1,load_1
2020-01-25T14:30:00+00:00,2020-01-25T14:38:30+00:00,25.0,0.08091945500000003,House 1,load_1
2020-01-25T14:30:00+00:00,2020-01-25T14:39:00+00:00,20.0,0.097073365,pv_1,House 1
2020-01-25T14:45:00+00:00,2020-01-25T14:49:45+00:00,17.5,0.0390136575,House 1,load_1
2020-01-25T14:45:00+00:00,2020-01-25T14:52:00+00:00,22.5,0.097073365,pv_1,load_1
2020-01-25T14:45:00+00:00,2020-01-25T14:53:30+00:00,25.0,0.09130892750000001,House 1,load_1
2020-01-25T15:00:00+00:00,2020-01-25T15:04:45+00:00,17.5,0.0390136575,House 1,load_1
2020-01-25T15:00:00+00:00,2020-01-25T15:07:15+00:00,22.5,0.097073365,pv_1,load_1
2020-01-25T15:00:00+00:00,2020-01-25T15:08:30+00:00,25.0,0.1074693775,House 1,load_1
2020-01-25T15:15:00+00:00,2020-01-25T15:23:45+00:00,25.0,0.2436528,House 1,load_1
2020-01-25T15:30:00+00:00,2020-01-25T15:39:00+00:00,22.5,0.22000116,House 1,load_1
2020-01-25T15:45:00+00:00,2020-01-25T15:53:45+00:00,25.0,0.21433555,House 1,load_1
2020-01-25T16:00:00+00:00,2020-01-25T16:14:15+00:00,35.0,0.20745549,House 1,load_1
2020-01-25T16:15:00+00:00,2020-01-25T16:29:15+00:00,35.0,0.216457275,House 1,load_1
2020-01-25T16:30:00+00:00,2020-01-25T16:44:15+00:00,35.0,0.23573439,House 1,load_1
2020-01-25T16:45:00+00:00,2020-01-25T16:59:30+00:00,35.0,0.235125015,House 1,load_1
2020-01-25T17:15:00+00:00,2020-01-25T17:29:15+00:00,35.0,0.220126725,House 1,load_1
2020-01-25T17:30:00+00:00,2020-01-25T17:44:45+00:00,35.0,0.19082893250000002,House 1,load_1
2020-01-25T17:45:00+00:00,2020-01-25T17:59:45+00:00,35.0,0.2635266,House 1,load_1
2020-01-25T18:00:00+00:00,2020-01-25T18:14:15+00:00,35.0,0.186896375,House 1,load_1
2020-01-25T18:15:00+00:00,2020-01-25T18:29:45+00:00,35.0,0.19611915,House 1,load_1
2020-01-25T18:30:00+00:00,2020-01-25T18:44:45+00:00,35.0,0.183662375,House 1,load_1
2020-01-25T18:45:00+00:00,2020-01-25T18:59:15+00:00,35.0,0.1937163075,House 1,load_1
2020-01-25T19:30:00+00:00,2020-01-25T19:44:30+00:00,35.0,0.16535024999999998,House 1,load_1
2020-01-25T19:45:00+00:00,2020-01-25T19:59:45+00:00,35.0,0.1610532,House 1,load_1
2020-01-25T20:00:00+00:00,2020-01-25T20:14:15+00:00,35.0,0.14361609,House 1,load_1
2020-01-25T20:15:00+00:00,2020-01-25T20:29:15+00:00,35.0,0.157626325,House 1,load_1
2020-01-25T20:30:00+00:00,2020-01-25T20:44:45+00:00,35.0,0.1535608,House 1,load_1
2020-01-25T21:15:00+00:00,2020-01-25T21:29:15+00:00,35.0,0.15598326,House 1,load_1
2020-01-25T21:45:00+00:00,2020-01-25T21:45:45+00:00,35.0,0.14834035,House 1,load_1
2020-01-25T21:45:00+00:00,2020-01-25T21:46:30+00:00,1.2136,2.75,ev_1_pv,House 1
2020-01-25T21:45:00+00:00,2020-01-25T21:59:45+00:00,35.0,0.028604459999999988,House 1,load_1
2020-01-25T22:00:00+00:00,2020-01-25T22:07:15+00:00,22.5,0.2203462825,ev_1_pv,load_1
2020-01-25T22:00:00+00:00,2020-01-25T22:10:15+00:00,22.5,0.1377653,ev_1_pv,House 1
2020-01-25T22:15:00+00:00,2020-01-25T22:23:30+00:00,25.0,0.22839773500000002,House 1,load_1
2020-01-25T22:30:00+00:00,2020-01-25T22:39:00+00:00,22.5,0.23669205,House 1,load_1
2020-01-25T22:45:00+00:00,2020-01-25T22:54:00+00:00,22.5,0.23227969999999998,House 1,load_1
2020-01-25T23:00:00+00:00,2020-01-25T23:09:00+00:00,22.5,0.2104800875,House 1,load_1
2020-01-25T23:15:00+00:00,2020-01-25T23:29:15+00:00,35.0,0.229717175,House 1,load_1
2020-01-25T23:30:00+00:00,2020-01-25T23:44:30+00:00,35.0,0.208607975,House 1,load_1
2020-01-25T23:45:00+00:00,2020-01-25T23:59:15+00:00,35.0,0.1972902,House 1,load_1
2020-01-26T00:15:00+00:00,2020-01-26T00:15:45+00:00,35.0,0.1983524175,House 1,load_1
2020-01-26T00:15:00+00:00,2020-01-26T00:21:45+00:00,22.5,0.008460632500000002,ev_1_pv,load_1
2020-01-26T00:15:00+00:00,2020-01-26T00:24:45+00:00,22.5,0.15998262500000002,ev_1_pv,House 1
2020-01-26T00:15:00+00:00,2020-01-26T00:25:15+00:00,22.5,0.314432,ev_1_pv,House 1
2020-01-26T00:15:00+00:00,2020-01-26T00:28:45+00:00,22.5,0.072854005,ev_1_pv,House 1
2020-01-26T00:30:00+00:00,2020-01-26T00:44:15+00:00,35.0,0.2090842125,House 1,load_1
2020-01-26T01:00:00+00:00,2020-01-26T01:00:45+00:00,35.0,0.2105186625,House 1,load_1
2020-01-26T01:00:00+00:00,2020-01-26T01:14:15+00:00,35.0,0.011851362499999993,House 1,load_1
2020-01-26T01:15:00+00:00,2020-01-26T01:29:45+00:00,35.0,0.209184975,House 1,load_1
2020-01-26T01:45:00+00:00,2020-01-26T01:59:45+00:00,35.0,0.15488865000000002,House 1,load_1
2020-01-26T02:00:00+00:00,2020-01-26T02:14:45+00:00,35.0,0.12870448250000002,House 1,load_1
2020-01-26T02:15:00+00:00,2020-01-26T02:29:15+00:00,35.0,0.12953550000000003,House 1,load_1
2020-01-26T02:30:00+00:00,2020-01-26T02:44:15+00:00,35.0,0.13628817499999998,House 1,load_1
2020-01-26T02:45:00+00:00,2020-01-26T02:59:45+00:00,35.0,0.125530425,House 1,load_1
2020-01-26T03:00:00+00:00,2020-01-26T03:14:45+00:00,35.0,0.1243715675,House 1,load_1
2020-01-26T03:15:00+00:00,2020-01-26T03:29:30+00:00,35.0,0.1146695,House 1,load_1
2020-01-26T03:30:00+00:00,2020-01-26T03:44:15+00:00,35.0,0.11567591,House 1,load_1
2020-01-26T03:45:00+00:00,2020-01-26T03:59:15+00:00,35.0,0.1093713375,House 1,load_1
2020-01-26T04:00:00+00:00,2020-01-26T04:14:15+00:00,35.0,0.10997280000000001,House 1,load_1
2020-01-26T04:15:00+00:00,2020-01-26T04:29:30+00:00,35.0,0.1187263575,House 1,load_1
2020-01-26T04:30:00+00:00,2020-01-26T04:44:45+00:00,35.0,0.12691162,House 1,load_1
2020-01-26T04:45:00+00:00,2020-01-26T04:59:15+00:00,35.0,0.13338312500000002,House 1,load_1
2020-01-26T05:15:00+00:00,2020-01-26T05:29:30+00:00,35.0,0.12179351,House 1,load_1
2020-01-26T05:30:00+00:00,2020-01-26T05:32:00+00:00,37.0,2.75,House 1,ev_1_load
2020-01-26T05:30:00+00:00,2020-01-26T05:44:30+00:00,35.0,0.11873964,House 1,load_1
2020-01-26T05:45:00+00:00,2020-01-26T05:59:15+00:00,35.0,0.11310547,House 1,load_1
2020-01-26T06:00:00+00:00,2020-01-26T06:14:15+00:00,35.0,0.12218875,House 1,load_1
2020-01-26T06:15:00+00:00,2020-01-26T06:29:15+00:00,35.0,0.13383927499999998,House 1,load_1
2020-01-26T06:30:00+00:00,2020-01-26T06:44:15+00:00,35.0,0.11641750000000001,House 1,load_1
2020-01-26T06:45:00+00:00,2020-01-26T06:59:45+00:00,35.0,0.11310068499999999,House 1,load_1
2020-01-26T07:15:00+00:00,2020-01-26T07:19:15+00:00,17.5,0.11876068,House 1,load_1
2020-01-26T07:15:00+00:00,2020-01-26T07:28:00+00:00,15.7764,0.32731525,pv_1,House 1
2020-01-26T07:30:00+00:00,2020-01-26T07:34:45+00:00,17.5,0.135256175,House 1,load_1
2020-01-26T07:30:00+00:00,2020-01-26T07:37:30+00:00,22.5,0.00677364,pv_1,load_1
2020-01-26T07:30:00+00:00,2020-01-26T07:43:00+00:00,15.7764,0.32054161,pv_1,House 1
2020-01-26T07:45:00+00:00,2020-01-26T07:49:15+00:00,17.5,0.119456025,House 1,load_1
2020-01-26T07:45:00+00:00,2020-01-26T07:57:45+00:00,14.5629,0.32731525,pv_1,House 1
2020-01-26T08:00:00+00:00,2020-01-26T08:05:15+00:00,17.5,0.12308419000000001,House 1,load_1
2020-01-26T08:00:00+00:00,2020-01-26T08:12:45+00:00,14.5629,0.32731525,pv_1,House 1
2020-01-26T08:15:00+00:00,2020-01-26T08:19:45+00:00,17.5,0.133505615,House 1,load_1
2020-01-26T08:15:00+00:00,2020-01-26T08:28:00+00:00,15.7764,1.068998425,pv_1,House 1
2020-01-26T08:30:00+00:00,2020-01-26T08:34:15+00:00,17.5,0.13085634999999998,House 1,load_1
2020-01-26T08:30:00+00:00,2020-01-26T08:43:00+00:00,15.7764,1.068998425,pv_1,House 1
2020-01-26T08:45:00+00:00,2020-01-26T08:49:15+00:00,17.5,0.12820935,House 1,load_1
2020-01-26T08:45:00+00:00,2020-01-26T08:55:15+00:00,17.5,0.007702155000000005,pv_1,House 1
2020-01-26T08:45:00+00:00,2020-01-26T08:57:45+00:00,14.5629,1.06129627,pv_1,House 1
2020-01-26T09:00:00+00:00,2020-01-26T09:04:45+00:00,17.5,0.11511964999999999,House 1,load_1
2020-01-26T09:00:00+00:00,2020-01-26T09:12:45+00:00,14.5629,1.068998425,pv_1,House 1
2020-01-26T09:15:00+00:00,2020-01-26T09:20:15+00:00,17.5,0.11244312499999999,House 1,load_1
2020-01-26T09:15:00+00:00,2020-01-26T09:27:45+00:00,14.5629,2.6340019999999997,pv_1,House 1
2020-01-26T09:30:00+00:00,2020-01-26T09:35:45+00:00,20.0,0.112430425,House 1,load_1
2020-01-26T09:30:00+00:00,2020-01-26T09:43:00+00:00,15.7764,2.6340019999999997,pv_1,House 1
2020-01-26T09:45:00+00:00,2020-01-26T09:49:30+00:00,17.5,0.1152875825,House 1,load_1
2020-01-26T09:45:00+00:00,2020-01-26T09:58:00+00:00,15.7764,2.6340019999999997,pv_1,House 1
2020-01-26T10:00:00+00:00,2020-01-26T10:04:45+00:00,17.5,0.12010936,House 1,load_1
2020-01-26T10:00:00+00:00,2020-01-26T10:13:00+00:00,15.7764,0.6402247050000001,pv_1,House 1
2020-01-26T10:15:00+00:00,2020-01-26T10:20:00+00:00,17.5,0.1227660675,House 1,load_1
2020-01-26T10:30:00+00:00,2020-01-26T10:34:15+00:00,17.5,0.1311802375,House 1,load_1
2020-01-26T10:45:00+00:00,2020-01-26T10:50:00+00:00,17.5,0.3249537,House 1,load_1
2020-01-26T11:00:00+00:00,2020-01-26T11:04:45+00:00,17.5,0.3479891,House 1,load_1
2020-01-26T11:15:00+00:00,2020-01-26T11:19:45+00:00,17.5,0.12954547500000002,House 1,load_1
2020-01-26T11:30:00+00:00,2020-01-26T11:32:45+00:00,25.5,2.475054,House 1,ev_1_load
2020-01-26T11:30:00+00:00,2020-01-26T11:32:45+00:00,25.5,0.2749459999999999,House 1,ev_1_load
2020-01-26T11:30:00+00:00,2020-01-26T11:34:45+00:00,17.5,0.12547735,House 1,load_1
2020-01-26T11:45:00+00:00,2020-01-26T11:49:45+00:00,17.5,0.125703635,House 1,load_1
2020-01-26T12:00:00+00:00,2020-01-26T12:04:15+00:00,17.5,0.1444774175,House 1,load_1
2020-01-26T12:15:00+00:00,2020-01-26T12:20:00+00:00,17.5,0.1575343625,House 1,load_1
2020-01-26T12:30:00+00:00,2020-01-26T12:34:45+00:00,17.5,0.327752775,House 1,load_1
2020-01-26T12:45:00+00:00,2020-01-26T12:49:15+00:00,17.5,0.3958283,House 1,load_1
2020-01-26T13:00:00+00:00,2020-01-26T13:04:45+00:00,17.5,0.223584325,House 1,load_1
2020-01-26T13:15:00+00:00,2020-01-26T13:19:45+00:00,17.5,0.2431116,House 1,load_1
2020-01-26T13:30:00+00:00,2020-01-26T13:34:45+00:00,17.5,0.251790425,House 1,load_1
2020-01-26T13:45:00+00:00,2020-01-26T13:50:45+00:00,20.0,0.496279825,House 1,load_1
2020-01-26T14:00:00+00:00,2020-01-26T14:04:45+00:00,17.5,0.532101675,House 1,load_1
2020-01-26T14:15:00+00:00,2020-01-26T14:17:00+00:00,12.5,0.23737878499999998,ev_1_pv,load_1
2020-01-26T14:15:00+00:00,2020-01-26T14:17:45+00:00,10.0,0.13870076,ev_1_pv,House 1
2020-01-26T14:15:00+00:00,2020-01-26T14:17:45+00:00,10.0,0.371048125,ev_1_pv,House 1
2020-01-26T14:15:00+00:00,2020-01-26T14:17:45+00:00,5.0,0.072854005,ev_1_pv,House 1
2020-01-26T14:30:00+00:00,2020-01-26T14:34:45+00:00,17.5,0.1491024175,House 1,load_1
2020-01-26T14:30:00+00:00,2020-01-26T14:36:45+00:00,22.5,0.0886741175,pv_1,load_1
2020-01-26T14:30:00+00:00,2020-01-26T14:40:15+00:00,17.5,0.072854005,pv_1,House 1
2020-01-26T14:45:00+00:00,2020-01-26T14:49:45+00:00,17.5,0.1491024175,House 1,load_1
2020-01-26T14:45:00+00:00,2020-01-26T14:51:45+00:00,22.5,0.36661505,pv_1,load_1
2020-01-26T14:45:00+00:00,2020-01-26T14:52:15+00:00,22.5,0.047846732500000044,House 1,load_1
2020-01-26T15:00:00+00:00,2020-01-26T15:04:45+00:00,17.5,0.1491024175,House 1,load_1
2020-01-26T15:00:00+00:00,2020-01-26T15:07:15+00:00,22.5,0.36661505,pv_1,load_1
2020-01-26T15:00:00+00:00,2020-01-26T15:07:45+00:00,22.5,0.06271820749999996,House 1,load_1
2020-01-26T15:15:00+00:00,2020-01-26T15:23:30+00:00,25.0,0.289474375,House 1,load_1
2020-01-26T15:30:00+00:00,2020-01-26T15:38:30+00:00,25.0,0.27502145,House 1,load_1
2020-01-26T15:45:00+00:00,2020-01-26T15:53:30+00:00,25.0,0.306664275,House 1,load_1
2020-01-26T16:00:00+00:00,2020-01-26T16:09:00+00:00,22.5,0.29527135,House 1,load_1
2020-01-26T16:15:00+00:00,2020-01-26T16:23:30+00:00,25.0,0.25365475,House 1,load_1
2020-01-26T16:30:00+00:00,2020-01-26T16:38:45+00:00,25.0,0.5557259,House 1,load_1
2020-01-26T16:45:00+00:00,2020-01-26T16:53:30+00:00,25.0,0.340844325,House 1,load_1
2020-01-26T17:00:00+00:00,2020-01-26T17:03:45+00:00,17.5,0.3925149,ev_1_pv,load_1
2020-01-26T17:00:00+00:00,2020-01-26T17:07:30+00:00,17.5,0.21545456,ev_1_pv,House 1
2020-01-26T17:00:00+00:00,2020-01-26T17:08:00+00:00,17.5,0.106587165,ev_1_pv,House 1
2020-01-26T17:00:00+00:00,2020-01-26T17:09:45+00:00,17.5,0.072854005,ev_1_pv,House 1
2020-01-26T17:15:00+00:00,2020-01-26T17:23:45+00:00,25.0,0.28672902499999997,House 1,load_1
2020-01-26T17:30:00+00:00,2020-01-26T17:38:30+00:00,25.0,0.33243475,House 1,load_1
2020-01-26T17:45:00+00:00,2020-01-26T17:54:00+00:00,22.5,0.301575525,House 1,load_1
2020-01-26T18:00:00+00:00,2020-01-26T18:09:00+00:00,22.5,0.29670864999999996,House 1,load_1
2020-01-26T18:15:00+00:00,2020-01-26T18:23:30+00:00,25.0,0.299051,House 1,load_1
2020-01-26T18:30:00+00:00,2020-01-26T18:38:30+00:00,25.0,0.259817475,House 1,load_1
2020-01-26T18:45:00+00:00,2020-01-26T18:53:30+00:00,25.0,0.257961,House 1,load_1
2020-01-26T19:00:00+00:00,2020-01-26T19:08:30+00:00,25.0,0.319567975,House 1,load_1
2020-01-26T19:15:00+00:00,2020-01-26T19:23:30+00:00,25.0,0.367139075,House 1,load_1
2020-01-26T19:30:00+00:00,2020-01-26T19:38:30+00:00,25.0,0.249499375,House 1,load_1
2020-01-26T19:45:00+00:00,2020-01-26T19:47:00+00:00,12.5,0.28041542500000005,ev_1_pv,load_1
2020-01-26T19:45:00+00:00,2020-01-26T19:47:45+00:00,10.0,0.2958861,ev_1_pv,House 1
2020-01-26T19:45:00+00:00,2020-01-26T19:47:45+00:00,10.0,0.44605422499999997,ev_1_pv,House 1
2020-01-26T19:45:00+00:00,2020-01-26T19:50:15+00:00,10.0,0.072854005,ev_1_pv,House 1
2020-01-26T19:45:00+00:00,2020-01-26T19:53:00+00:00,9.7086,1.6547902449999998,ev_1_pv,House 1
2020-01-26T20:00:00+00:00,2020-01-26T20:09:00+00:00,22.5,0.27371822500000004,House 1,load_1
2020-01-26T20:15:00+00:00,2020-01-26T20:23:30+00:00,25.0,0.26924442499999995,House 1,load_1
2020-01-26T20:30:00+00:00,2020-01-26T20:38:45+00:00,25.0,0.2429423375,House 1,load_1
2020-01-26T20:45:00+00:00,2020-01-26T20:53:30+00:00,25.0,0.24903550000000002,House 1,load_1
2020-01-26T21:00:00+00:00,2020-01-26T21:08:30+00:00,25.0,0.255102175,House 1,load_1
2020-01-26T21:15:00+00:00,2020-01-26T21:24:00+00:00,22.5,0.265867125,House 1,load_1
2020-01-26T21:30:00+00:00,2020-01-26T21:39:00+00:00,22.5,0.265733,House 1,load_1
2020-01-26T21:45:00+00:00,2020-01-26T21:53:30+00:00,25.0,0.254447825,House 1,load_1
2020-01-26T22:00:00+00:00,2020-01-26T22:08:30+00:00,25.0,0.255348725,House 1,load_1
2020-01-26T22:15:00+00:00,2020-01-26T22:23:45+00:00,25.0,0.24060737499999998,House 1,load_1
2020-01-26T22:30:00+00:00,2020-01-26T22:39:00+00:00,22.5,0.24255954,House 1,load_1
2020-01-26T22:45:00+00:00,2020-01-26T22:53:30+00:00,25.0,0.2493635,House 1,load_1
2020-01-26T23:00:00+00:00,2020-01-26T23:09:00+00:00,22.5,0.2278282625,House 1,load_1
2020-01-26T23:15:00+00:00,2020-01-26T23:24:00+00:00,22.5,0.21128968750000002,House 1,load_1
2020-01-26T23:30:00+00:00,2020-01-26T23:39:00+00:00,22.5,0.16139865,House 1,load_1
2020-01-26T23:45:00+00:00,2020-01-26T23:53:30+00:00,25.0,0.11686637500000001,House 1,load_1
2020-01-27T00:00:00+00:00,2020-01-27T00:08:30+00:00,25.0,0.1190703,House 1,load_1
2020-01-27T00:15:00+00:00,2020-01-27T00:23:30+00:00,25.0,0.11884693249999999,House 1,load_1
2020-01-27T00:15:00+00:00,2020-01-27T00:26:00+00:00,20.0,2.75,House 1,ev_1_load
2020-01-27T00:30:00+00:00,2020-01-27T00:39:00+00:00,25.0,0.115754475,House 1,load_1
2020-01-27T00:45:00+00:00,2020-01-27T00:53:30+00:00,25.0,0.11553566,House 1,load_1
2020-01-27T01:00:00+00:00,2020-01-27T01:08:30+00:00,25.0,0.119068595,House 1,load_1
2020-01-27T01:15:00+00:00,2020-01-27T01:23:45+00:00,25.0,0.11982027499999999,House 1,load_1
2020-01-27T01:30:00+00:00,2020-01-27T01:39:00+00:00,22.5,0.126905125,House 1,load_1
2020-01-27T01:45:00+00:00,2020-01-27T01:54:00+00:00,22.5,0.12333706,House 1,load_1
2020-01-27T02:00:00+00:00,2020-01-27T02:09:00+00:00,22.5,0.12541433000000002,House 1,load_1
2020-01-27T02:15:00+00:00,2020-01-27T02:23:30+00:00,25.0,0.11766064500000001,House 1,load_1
2020-01-27T02:30:00+00:00,2020-01-27T02:39:00+00:00,22.5,0.11456347,House 1,load_1
2020-01-27T02:45:00+00:00,2020-01-27T02:47:00+00:00,29.5,2.75,House 1,ev_1_load
2020-01-27T02:45:00+00:00,2020-01-27T02:53:30+00:00,25.0,0.11573975,House 1,load_1
2020-01-27T03:00:00+00:00,2020-01-27T03:09:00+00:00,22.5,0.11852138499999999,House 1,load_1
2020-01-27T03:15:00+00:00,2020-01-27T03:23:30+00:00,25.0,0.11139455,House 1,load_1
2020-01-27T03:30:00+00:00,2020-01-27T03:38:30+00:00,25.0,0.114979545,House 1,load_1
2020-01-27T03:45:00+00:00,2020-01-27T03:53:30+00:00,25.0,0.1201285,House 1,load_1
2020-01-27T04:00:00+00:00,2020-01-27T04:09:00+00:00,22.5,0.126436775,House 1,load_1
2020-01-27T04:15:00+00:00,2020-01-27T04:23:30+00:00,25.0,0.12002813000000001,House 1,load_1
2020-01-27T04:30:00+00:00,2020-01-27T04:39:00+00:00,22.5,0.1156025625,House 1,load_1
2020-01-27T04:45:00+00:00,2020-01-27T04:54:00+00:00,22.5,0.11709265,House 1,load_1
2020-01-27T05:00:00+00:00,2020-01-27T05:08:30+00:00,25.0,0.13522077500000002,House 1,load_1
2020-01-27T05:15:00+00:00,2020-01-27T05:29:30+00:00,35.0,0.12547830999999998,House 1,load_1
2020-01-27T05:30:00+00:00,2020-01-27T05:44:15+00:00,35.0,0.12975857500000001,House 1,load_1
2020-01-27T05:45:00+00:00,2020-01-27T05:59:15+00:00,35.0,0.131697575,House 1,load_1
2020-01-27T06:15:00+00:00,2020-01-27T06:29:15+00:00,35.0,0.11787378750000001,House 1,load_1
2020-01-27T06:30:00+00:00,2020-01-27T06:44:15+00:00,35.0,0.112373885,House 1,load_1
2020-01-27T06:45:00+00:00,2020-01-27T06:59:15+00:00,35.0,0.11889669000000001,House 1,load_1
2020-01-27T07:15:00+00:00,2020-01-27T07:15:45+00:00,35.0,0.118080695,House 1,load_1
2020-01-27T07:15:00+00:00,2020-01-27T07:29:45+00:00,35.0,0.011476604999999992,House 1,load_1
2020-01-27T08:00:00+00:00,2020-01-27T08:14:30+00:00,35.0,0.1178752675,House 1,load_1
2020-01-27T08:15:00+00:00,2020-01-27T08:19:15+00:00,17.5,0.11454115000000001,House 1,load_1
2020-01-27T08:15:00+00:00,2020-01-27T08:24:45+00:00,14.5,0.258928675,House 1,ev_1_load
2020-01-27T08:15:00+00:00,2020-01-27T08:25:15+00:00,14.5,0.055931979999999965,House 1,ev_1_load
2020-01-27T08:15:00+00:00,2020-01-27T08:27:45+00:00,14.5629,0.443521725,pv_1,House 1
2020-01-27T08:30:00+00:00,2020-01-27T08:34:45+00:00,17.5,0.1234202875,House 1,load_1
2020-01-27T08:30:00+00:00,2020-01-27T08:41:00+00:00,17.5,0.014904527500000014,pv_1,House 1
2020-01-27T08:30:00+00:00,2020-01-27T08:42:45+00:00,14.5629,0.42861719749999994,pv_1,House 1
2020-01-27T08:45:00+00:00,2020-01-27T08:49:15+00:00,17.5,0.116657195,House 1,load_1
2020-01-27T08:45:00+00:00,2020-01-27T08:58:00+00:00,15.7764,0.443521725,pv_1,House 1
2020-01-27T09:00:00+00:00,2020-01-27T09:04:30+00:00,17.5,0.1159427575,House 1,load_1
2020-01-27T09:00:00+00:00,2020-01-27T09:11:00+00:00,17.5,0.007426997499999999,pv_1,House 1
2020-01-27T09:00:00+00:00,2020-01-27T09:13:30+00:00,15.7764,0.4360947275,pv_1,House 1
2020-01-27T09:15:00+00:00,2020-01-27T09:19:15+00:00,17.5,0.1397979575,House 1,load_1
2020-01-27T09:15:00+00:00,2020-01-27T09:28:00+00:00,15.7764,0.858102175,pv_1,House 1
2020-01-27T09:30:00+00:00,2020-01-27T09:35:15+00:00,17.5,0.11652317,House 1,load_1
2020-01-27T09:30:00+00:00,2020-01-27T09:43:00+00:00,15.7764,0.858102175,pv_1,House 1
2020-01-27T09:45:00+00:00,2020-01-27T09:49:45+00:00,17.5,0.21548185,House 1,load_1
2020-01-27T09:45:00+00:00,2020-01-27T09:58:00+00:00,15.7764,0.858102175,pv_1,House 1
2020-01-27T10:00:00+00:00,2020-01-27T10:04:45+00:00,17.5,0.1999882,House 1,load_1
2020-01-27T10:00:00+00:00,2020-01-27T10:13:00+00:00,15.7764,0.858102175,pv_1,House 1
2020-01-27T10:15:00+00:00,2020-01-27T10:19:45+00:00,17.5,0.20767961,House 1,load_1
2020-01-27T10:15:00+00:00,2020-01-27T10:28:00+00:00,15.7764,1.2223898999999998,pv_1,House 1
2020-01-27T10:30:00+00:00,2020-01-27T10:35:45+00:00,20.0,0.20731346250000002,House 1,load_1
2020-01-27T10:30:00+00:00,2020-01-27T10:43:00+00:00,15.7764,1.2223898999999998,pv_1,House 1
2020-01-27T10:45:00+00:00,2020-01-27T10:50:00+00:00,17.5,0.20193916250000002,House 1,load_1
2020-01-27T10:45:00+00:00,2020-01-27T10:58:00+00:00,15.7764,1.2223898999999998,pv_1,House 1
2020-01-27T11:00:00+00:00,2020-01-27T11:04:45+00:00,17.5,0.23541014999999998,House 1,load_1
2020-01-27T11:00:00+00:00,2020-01-27T11:12:45+00:00,14.5629,1.2223898999999998,pv_1,House 1
2020-01-27T11:15:00+00:00,2020-01-27T11:19:45+00:00,17.5,0.225415985,House 1,load_1
2020-01-27T11:15:00+00:00,2020-01-27T11:27:45+00:00,14.5629,1.38773325,pv_1,House 1
2020-01-27T11:30:00+00:00,2020-01-27T11:34:45+00:00,17.5,0.22617331,House 1,load_1
2020-01-27T11:30:00+00:00,2020-01-27T11:43:00+00:00,15.7764,1.38773325,pv_1,House 1
2020-01-27T11:45:00+00:00,2020-01-27T11:49:45+00:00,17.5,0.22998726,House 1,load_1
2020-01-27T11:45:00+00:00,2020-01-27T11:58:00+00:00,15.7764,1.38773325,pv_1,House 1
2020-01-27T12:00:00+00:00,2020-01-27T12:05:00+00:00,17.5,0.23006811500000002,House 1,load_1
2020-01-27T12:00:00+00:00,2020-01-27T12:13:00+00:00,15.7764,1.38773325,pv_1,House 1
2020-01-27T12:15:00+00:00,2020-01-27T12:19:15+00:00,17.5,0.19911062499999999,House 1,load_1
2020-01-27T12:15:00+00:00,2020-01-27T12:28:00+00:00,15.7764,0.5550153249999998,pv_1,House 1
2020-01-27T12:30:00+00:00,2020-01-27T12:35:00+00:00,17.5,0.1419483325,House 1,load_1
2020-01-27T12:45:00+00:00,2020-01-27T12:49:45+00:00,17.5,0.126159975,House 1,load_1
2020-01-27T13:00:00+00:00,2020-01-27T13:04:45+00:00,17.5,0.11077187499999999,House 1,load_1
2020-01-27T13:15:00+00:00,2020-01-27T13:20:00+00:00,17.5,0.12371665,House 1,load_1
2020-01-27T13:30:00+00:00,2020-01-27T13:34:45+00:00,17.5,0.134541875,House 1,load_1
2020-01-27T13:45:00+00:00,2020-01-27T13:49:15+00:00,17.5,0.1246020575,House 1,load_1
2020-01-27T14:00:00+00:00,2020-01-27T14:04:45+00:00,17.5,0.1130225825,House 1,load_1
2020-01-27T14:15:00+00:00,2020-01-27T14:19:15+00:00,17.5,0.07007295000000001,House 1,load_1
2020-01-27T14:15:00+00:00,2020-01-27T14:20:45+00:00,20.0,0.04176976999999999,House 1,load_1
2020-01-27T14:15:00+00:00,2020-01-27T14:25:15+00:00,17.5,0.072854005,pv_1,House 1
2020-01-27T14:30:00+00:00,2020-01-27T14:32:45+00:00,22.5,0.07007295000000001,House 1,ev_1_load
2020-01-27T14:30:00+00:00,2020-01-27T14:33:45+00:00,22.5,0.0862272175,House 1,ev_1_load
2020-01-27T14:30:00+00:00,2020-01-27T14:34:15+00:00,22.5,0.11368803499999999,House 1,ev_1_load
2020-01-27T14:30:00+00:00,2020-01-27T14:37:15+00:00,22.5,0.11314756749999999,pv_1,load_1
2020-01-27T14:30:00+00:00,2020-01-27T14:37:15+00:00,22.5,0.05598998250000001,pv_1,ev_1_load
2020-01-27T14:30:00+00:00,2020-01-27T14:39:00+00:00,22.5,2.424021815,House 1,ev_1_load
