slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-24T13:15:00+00:00,18.3102,17.5,22.5,2,0.0866839375,1.5872020687500001
2020-01-24T13:30:00+00:00,18.2496,17.5,22.5,2,0.085448365,1.5594016875
2020-01-24T13:45:00+00:00,20.0,20.0,20.0,3,0.18390358,3.6780716
2020-01-24T14:00:00+00:00,18.9902,17.5,22.5,2,0.1034779575,1.9650675187500002
2020-01-24T14:15:00+00:00,22.5,22.5,22.5,1,0.08970572,2.0183787
2020-01-24T14:30:00+00:00,22.5,22.5,22.5,1,0.088485,1.9909124999999999
2020-01-24T14:45:00+00:00,22.5,22.5,22.5,1,0.10677154500000001,2.4023597625
2020-01-24T15:00:00+00:00,25.0,25.0,25.0,1,0.1033921,2.5848025
2020-01-24T15:15:00+00:00,22.5,22.5,22.5,1,0.10245723,2.3052876749999998
2020-01-24T15:30:00+00:00,22.5,22.5,22.5,1,0.0987330175,2.2214928937500003
2020-01-24T15:45:00+00:00,22.5,22.5,22.5,1,0.07584056,1.7064126
2020-01-24T16:00:00+00:00,25.0,25.0,25.0,1,0.07160988500000001,1.7902471250000003
2020-01-24T16:15:00+00:00,22.5,22.5,22.5,1,0.06783945,1.526387625
2020-01-24T16:30:00+00:00,22.5,22.5,22.5,1,0.0677649,1.52471025
2020-01-24T16:45:00+00:00,22.5,22.5,22.5,1,0.0674663,1.5179917500000002
2020-01-24T17:00:00+00:00,22.5,22.5,22.5,1,0.067317625,1.5146465625
2020-01-24T17:15:00+00:00,22.5,22.5,22.5,1,0.06731696250000001,1.5146316562500002
2020-01-24T17:30:00+00:00,22.5,22.5,22.5,1,0.067227905,1.5126278625
2020-01-24T17:45:00+00:00,22.5,22.5,22.5,1,0.07330955,1.649464875
2020-01-24T18:00:00+00:00,22.5,22.5,22.5,1,0.071208955,1.6022014875000001
2020-01-24T18:15:00+00:00,22.5,22.5,22.5,1,0.072843385,1.6389761625
2020-01-24T18:30:00+00:00,22.5,22.5,22.5,1,0.06924419500000001,1.5579943875000002
2020-01-24T18:45:00+00:00,22.5,22.5,22.5,1,0.07224298,1.62546705
2020-01-24T19:00:00+00:00,22.5,22.5,22.5,1,0.073863235,1.6619227875
2020-01-24T19:15:00+00:00,22.5,22.5,22.5,1,0.09032533250000001,2.03231998125
2020-01-24T19:30:00+00:00,22.5,22.5,22.5,1,0.10319158249999999,2.3218106062499997
2020-01-24T19:45:00+00:00,22.5,22.5,22.5,1,0.11565585,2.602256625
2020-01-24T20:00:00+00:00,22.5,22.5,22.5,1,0.1135661,2.5552372500000002
2020-01-24T20:15:00+00:00,22.5,22.5,22.5,1,0.117750785,2.6493926625
2020-01-24T20:30:00+00:00,25.0,25.0,25.0,1,0.1160239325,2.9005983125
2020-01-24T20:45:00+00:00,22.5,22.5,22.5,1,0.097504295,2.1938466375
2020-01-24T21:00:00+00:00,22.5,22.5,22.5,1,0.09238764249999999,2.07872195625
2020-01-24T21:15:00+00:00,22.5,22.5,22.5,1,0.05737005999999997,1.2908263499999995
2020-01-24T21:30:00+00:00,0,,,0,0,0
2020-01-24T21:45:00+00:00,0,,,0,0,0
2020-01-24T22:00:00+00:00,0,,,0,0,0
2020-01-24T22:15:00+00:00,10.0,10.0,10.0,1,0.09118324250000001,0.9118324250000001
2020-01-24T22:30:00+00:00,22.5,22.5,22.5,1,0.0969431675,2.18122126875
2020-01-24T22:45:00+00:00,22.5,22.5,22.5,1,0.096588875,2.1732496875000002
2020-01-24T23:00:00+00:00,22.5,22.5,22.5,1,0.09569741000000001,2.153191725
2020-01-24T23:15:00+00:00,22.5,22.5,22.5,1,0.08894919500000001,2.0013568875
2020-01-24T23:30:00+00:00,0,,,0,0,0
2020-01-24T23:45:00+00:00,0,,,0,0,0
2020-01-25T00:00:00+00:00,0,,,0,0,0
2020-01-25T00:15:00+00:00,0,,,0,0,0
2020-01-25T00:30:00+00:00,0,,,0,0,0
2020-01-25T00:45:00+00:00,0,,,0,0,0
2020-01-25T01:00:00+00:00,0,,,0,0,0
2020-01-25T01:15:00+00:00,0,,,0,0,0
2020-01-25T01:30:00+00:00,0,,,0,0,0
2020-01-25T01:45:00+00:00,0,,,0,0,0
2020-01-25T02:00:00+00:00,0,,,0,0,0
2020-01-25T02:15:00+00:00,0,,,0,0,0
2020-01-25T02:30:00+00:00,0,,,0,0,0
2020-01-25T02:45:00+00:00,0,,,0,0,0
2020-01-25T03:00:00+00:00,0,,,0,0,0
2020-01-25T03:15:00+00:00,0,,,0,0,0
2020-01-25T03:30:00+00:00,0,,,0,0,0
2020-01-25T03:45:00+00:00,0,,,0,0,0
2020-01-25T04:00:00+00:00,0,,,0,0,0
2020-01-25T04:15:00+00:00,0,,,0,0,0
2020-01-25T04:30:00+00:00,0,,,0,0,0
2020-01-25T04:45:00+00:00,0,,,0,0,0
2020-01-25T05:00:00+00:00,12.5,12.5,12.5,1,0.06595752,0.8244690000000001
2020-01-25T05:15:00+00:00,22.5,22.5,22.5,1,0.065900725,1.4827663125
2020-01-25T05:30:00+00:00,22.5,22.5,22.5,1,0.0662998,1.4917455000000002
2020-01-25T05:45:00+00:00,22.5,22.5,22.5,1,0.06633886,1.49262435
2020-01-25T06:00:00+00:00,22.5,22.5,22.5,1,0.06623368,1.4902578
2020-01-25T06:15:00+00:00,22.5,22.5,22.5,1,0.0709465175,1.59629664375
2020-01-25T06:30:00+00:00,22.5,22.5,22.5,1,0.062595555,1.4083999875
2020-01-25T06:45:00+00:00,22.5,22.5,22.5,1,0.060123245,1.3527730125
2020-01-25T07:00:00+00:00,0,,,0,0,0
2020-01-25T07:15:00+00:00,0,,,0,0,0
2020-01-25T07:30:00+00:00,0,,,0,0,0
2020-01-25T07:45:00+00:00,15.0,15.0,15.0,1,0.060492964999999996,0.9073944749999999
2020-01-25T08:00:00+00:00,22.5,22.5,22.5,1,0.060919475,1.3706881875
2020-01-25T08:15:00+00:00,15.4956,13.3493,17.5,2,0.1170273125,1.8134091294113732
2020-01-25T08:30:00+00:00,16.2116,13.3493,17.5,4,0.1170273125,1.8972049726502567
2020-01-25T08:45:00+00:00,17.9663,15.0,20.0,4,0.12377890250000001,2.2238441499999997
2020-01-25T09:00:00+00:00,16.2747,15.0,17.5,2,0.1170273125,1.904581625
2020-01-25T09:15:00+00:00,15.387,13.3493,17.5,3,0.13227293499999998,2.035280886931057
2020-01-25T09:30:00+00:00,16.099,13.3493,17.5,3,0.13227293499999998,2.1294598916846965
2020-01-25T09:45:00+00:00,15.4115,13.3493,17.5,2,0.13227293499999998,2.038518319555828
2020-01-25T10:00:00+00:00,16.3231,14.5629,17.5,3,0.13227293499999998,2.1591013237470262
2020-01-25T10:15:00+00:00,15.1079,13.3493,17.5,2,0.1564645075,2.3638431698760405
2020-01-25T10:30:00+00:00,16.048,13.3493,17.5,3,0.1564645075,2.510949164201861
2020-01-25T10:45:00+00:00,17.3287,15.0,17.5,2,0.1564645075,2.711330425
2020-01-25T11:00:00+00:00,19.4761,17.5,22.5,3,0.352912075,6.873361150000001
2020-01-25T11:15:00+00:00,19.6789,17.5,20.0,3,0.5823914250000001,11.46084996875
2020-01-25T11:30:00+00:00,21.1036,17.5,22.5,2,0.26779705,5.6514765625
2020-01-25T11:45:00+00:00,22.7692,17.5,25.0,2,0.25144735,5.72524815625
2020-01-25T12:00:00+00:00,17.995,17.5,20.0,3,0.09325450999999998,1.67811166875
2020-01-25T12:15:00+00:00,16.8676,13.3493,17.5,3,0.13245588749999998,2.2342089899402917
2020-01-25T12:30:00+00:00,16.9226,15.0,17.5,2,0.13245588749999998,2.2414981375
2020-01-25T12:45:00+00:00,20.0,20.0,20.0,2,0.2343579125,4.6871582499999995
2020-01-25T13:00:00+00:00,18.6158,17.5,22.5,2,0.13245588749999998,2.4657760062499996
2020-01-25T13:15:00+00:00,19.3978,17.5,22.5,2,0.1092071925,2.11838283125
2020-01-25T13:30:00+00:00,19.2313,17.5,22.5,2,0.103642555,1.9931784875
2020-01-25T13:45:00+00:00,20.9114,15.0,22.5,3,0.170326585,3.56176885
2020-01-25T14:00:00+00:00,19.2085,17.5,22.5,2,0.10292695500000001,1.9770774875000003
2020-01-25T14:15:00+00:00,21.365,20.0,22.5,3,0.14376165750000003,3.0714627250000004
2020-01-25T14:30:00+00:00,20.0,20.0,20.0,3,0.14393483499999998,2.8786967
2020-01-25T14:45:00+00:00,20.4486,17.5,22.5,2,0.10152311,2.0760023875
2020-01-25T15:00:00+00:00,20.5708,17.5,22.5,2,0.10795286500000001,2.2206718750000003
2020-01-25T15:15:00+00:00,22.5,22.5,22.5,1,0.1102265,2.48009625
2020-01-25T15:30:00+00:00,25.0,25.0,25.0,1,0.10941485000000001,2.73537125
2020-01-25T15:45:00+00:00,0,,,0,0,0
2020-01-25T16:00:00+00:00,0,,,0,0,0
2020-01-25T16:15:00+00:00,0,,,0,0,0
2020-01-25T16:30:00+00:00,0,,,0,0,0
2020-01-25T16:45:00+00:00,0,,,0,0,0
2020-01-25T17:00:00+00:00,0,,,0,0,0
2020-01-25T17:15:00+00:00,0,,,0,0,0
2020-01-25T17:30:00+00:00,0,,,0,0,0
2020-01-25T17:45:00+00:00,0,,,0,0,0
2020-01-25T18:00:00+00:00,0,,,0,0,0
2020-01-25T18:15:00+00:00,0,,,0,0,0
2020-01-25T18:30:00+00:00,0,,,0,0,0
2020-01-25T18:45:00+00:00,0,,,0,0,0
2020-01-25T19:00:00+00:00,0,,,0,0,0
2020-01-25T19:15:00+00:00,0,,,0,0,0
2020-01-25T19:30:00+00:00,0,,,0,0,0
2020-01-25T19:45:00+00:00,0,,,0,0,0
2020-01-25T20:00:00+00:00,0,,,0,0,0
2020-01-25T20:15:00+00:00,0,,,0,0,0
2020-01-25T20:30:00+00:00,0,,,0,0,0
2020-01-25T20:45:00+00:00,0,,,0,0,0
2020-01-25T21:00:00+00:00,0,,,0,0,0
2020-01-25T21:15:00+00:00,0,,,0,0,0
2020-01-25T21:30:00+00:00,0,,,0,0,0
2020-01-25T21:45:00+00:00,0,,,0,0,0
2020-01-25T22:00:00+00:00,22.5,22.5,22.5,1,0.135835725,3.0563038125
2020-01-25T22:15:00+00:00,22.5,22.5,22.5,1,0.245823725,5.5310338125
2020-01-25T22:30:00+00:00,22.5,22.5,22.5,1,0.387587625,8.7207215625
2020-01-25T22:45:00+00:00,22.5,22.5,22.5,1,0.14697079999999998,3.3068429999999998
2020-01-25T23:00:00+00:00,22.5,22.5,22.5,1,0.1830539225,4.1187132562499995
2020-01-25T23:15:00+00:00,0,,,0,0,0
2020-01-25T23:30:00+00:00,0,,,0,0,0
2020-01-25T23:45:00+00:00,0,,,0,0,0
2020-01-26T00:00:00+00:00,0,,,0,0,0
2020-01-26T00:15:00+00:00,22.5,22.5,22.5,1,0.314432,7.07472
2020-01-26T00:30:00+00:00,0,,,0,0,0
2020-01-26T00:45:00+00:00,0,,,0,0,0
2020-01-26T01:00:00+00:00,0,,,0,0,0
2020-01-26T01:15:00+00:00,0,,,0,0,0
2020-01-26T01:30:00+00:00,0,,,0,0,0
2020-01-26T01:45:00+00:00,0,,,0,0,0
2020-01-26T02:00:00+00:00,0,,,0,0,0
2020-01-26T02:15:00+00:00,0,,,0,0,0
2020-01-26T02:30:00+00:00,0,,,0,0,0
2020-01-26T02:45:00+00:00,0,,,0,0,0
2020-01-26T03:00:00+00:00,0,,,0,0,0
2020-01-26T03:15:00+00:00,0,,,0,0,0
2020-01-26T03:30:00+00:00,0,,,0,0,0
2020-01-26T03:45:00+00:00,0,,,0,0,0
2020-01-26T04:00:00+00:00,0,,,0,0,0
2020-01-26T04:15:00+00:00,0,,,0,0,0
2020-01-26T04:30:00+00:00,0,,,0,0,0
2020-01-26T04:45:00+00:00,0,,,0,0,0
2020-01-26T05:00:00+00:00,0,,,0,0,0
2020-01-26T05:15:00+00:00,0,,,0,0,0
2020-01-26T05:30:00+00:00,0,,,0,0,0
2020-01-26T05:45:00+00:00,0,,,0,0,0
2020-01-26T06:00:00+00:00,0,,,0,0,0
2020-01-26T06:15:00+00:00,0,,,0,0,0
2020-01-26T06:30:00+00:00,0,,,0,0,0
2020-01-26T06:45:00+00:00,0,,,0,0,0
2020-01-26T07:00:00+00:00,0,,,0,0,0
2020-01-26T07:15:00+00:00,16.5307,13.3493,20.0,4,0.20633131,3.410807141441386
2020-01-26T07:30:00+00:00,14.8005,13.3493,17.5,2,0.189835825,2.8096697065280187
2020-01-26T07:45:00+00:00,14.5803,13.3493,17.5,3,0.20563597500000003,2.9982379978530096
2020-01-26T08:00:00+00:00,15.3163,13.3493,17.5,3,0.189835815,2.9075871418304025
2020-01-26T08:15:00+00:00,13.7493,13.3493,17.5,2,0.6319001500000001,8.68821535295288
2020-01-26T08:30:00+00:00,13.5593,13.3493,15.0,3,0.7189121900000001,9.747917028360863
2020-01-26T08:45:00+00:00,13.5369,13.3493,15.0,2,0.7129139250000001,9.65062226754186
2020-01-26T09:00:00+00:00,13.9569,13.3493,17.5,2,0.6319001500000001,8.819355323877572
2020-01-26T09:15:00+00:00,13.5922,13.3493,17.5,2,1.544167125,20.988685393221285
2020-01-26T09:30:00+00:00,13.4397,13.3493,15.0,2,1.6336659574999999,21.956010623114285
2020-01-26T09:45:00+00:00,13.8452,13.3493,17.5,2,1.544167125,21.379263166646
2020-01-26T10:00:00+00:00,14.8948,13.3493,17.5,2,1.544167125,23.000071802221306
2020-01-26T10:15:00+00:00,17.5,17.5,17.5,1,0.422317425,7.3905549375
2020-01-26T10:30:00+00:00,15.0,15.0,15.0,1,0.12079245,1.81188675
2020-01-26T10:45:00+00:00,17.5,17.5,17.5,1,0.097351035,1.7036431125
2020-01-26T11:00:00+00:00,17.5,17.5,17.5,1,0.333759625,5.8407934375
2020-01-26T11:15:00+00:00,17.5,17.5,17.5,1,0.3820013,6.68502275
2020-01-26T11:30:00+00:00,24.5043,17.5,25.5,2,2.8268814250000003,69.2708569375
2020-01-26T11:45:00+00:00,17.5,17.5,17.5,1,0.31088625000000003,5.440509375
2020-01-26T12:00:00+00:00,15.0,15.0,15.0,1,0.251663085,3.774946275
2020-01-26T12:15:00+00:00,17.5,17.5,17.5,1,0.10044065,1.7577113750000002
2020-01-26T12:30:00+00:00,17.5,17.5,17.5,1,0.09814982500000001,1.7176219375000001
2020-01-26T12:45:00+00:00,15.0,15.0,15.0,1,0.12571878,1.8857817000000001
2020-01-26T13:00:00+00:00,17.5,17.5,17.5,1,0.41764162499999996,7.308728437499999
2020-01-26T13:15:00+00:00,17.5,17.5,17.5,1,0.450608875,7.8856553125
2020-01-26T13:30:00+00:00,17.5,17.5,17.5,1,0.4843049,8.47533575
2020-01-26T13:45:00+00:00,17.5474,15.0,20.0,2,0.974102375,17.09293475
2020-01-26T14:00:00+00:00,17.5,17.5,17.5,1,0.45193635,7.9088861249999995
2020-01-26T14:15:00+00:00,10.0,10.0,10.0,1,0.371048125,3.71048125
2020-01-26T14:30:00+00:00,18.106,17.5,22.5,3,0.35492270000000004,6.426215125000001
2020-01-26T14:45:00+00:00,18.1228,15.0,22.5,3,0.203133225,3.6813473375000005
2020-01-26T15:00:00+00:00,19.6543,17.5,22.5,2,0.14556219499999995,2.8609294499999987
2020-01-26T15:15:00+00:00,22.5,22.5,22.5,1,0.08186209,1.841897025
2020-01-26T15:30:00+00:00,22.5,22.5,22.5,1,0.08277703,1.862483175
2020-01-26T15:45:00+00:00,22.5,22.5,22.5,1,0.08360035,1.881007875
2020-01-26T16:00:00+00:00,22.5,22.5,22.5,1,0.08244594499999999,1.8550337624999997
2020-01-26T16:15:00+00:00,22.5,22.5,22.5,1,0.0819146125,1.84307878125
2020-01-26T16:30:00+00:00,22.5,22.5,22.5,1,0.0807017,1.81578825
2020-01-26T16:45:00+00:00,22.5,22.5,22.5,1,0.081088845,1.8244990125000002
2020-01-26T17:00:00+00:00,17.5,17.5,17.5,1,0.21545456,3.7704548
2020-01-26T17:15:00+00:00,22.5,22.5,22.5,1,0.2879185,6.47816625
2020-01-26T17:30:00+00:00,22.5,22.5,22.5,1,0.098682915,2.2203655875
2020-01-26T17:45:00+00:00,22.5,22.5,22.5,1,0.10565624250000001,2.3772654562500004
2020-01-26T18:00:00+00:00,22.5,22.5,22.5,1,0.1031064375,2.3198948437499998
2020-01-26T18:15:00+00:00,22.5,22.5,22.5,1,0.10147857,2.2832678250000003
2020-01-26T18:30:00+00:00,22.5,22.5,22.5,1,0.11618242499999999,2.6141045624999997
2020-01-26T18:45:00+00:00,22.5,22.5,22.5,1,0.13793916250000002,3.1036311562500005
2020-01-26T19:00:00+00:00,22.5,22.5,22.5,1,0.11070189000000001,2.4907925250000003
2020-01-26T19:15:00+00:00,22.5,22.5,22.5,1,0.243636075,5.4818116875000005
2020-01-26T19:30:00+00:00,22.5,22.5,22.5,1,0.40942615,9.212088375
2020-01-26T19:45:00+00:00,10.0,10.0,10.0,1,0.44605422499999997,4.46054225
2020-01-26T20:00:00+00:00,22.5,22.5,22.5,1,0.456594075,10.2733666875
2020-01-26T20:15:00+00:00,22.5,22.5,22.5,1,0.44706442500000004,10.0589495625
2020-01-26T20:30:00+00:00,22.5,22.5,22.5,1,0.458900125,10.3252528125
2020-01-26T20:45:00+00:00,22.5,22.5,22.5,1,0.442743675,9.9617326875
2020-01-26T21:00:00+00:00,22.5,22.5,22.5,1,0.35010050000000004,7.877261250000001
2020-01-26T21:15:00+00:00,22.5,22.5,22.5,1,0.114551995,2.5774198875
2020-01-26T21:30:00+00:00,22.5,22.5,22.5,1,0.0971164175,2.18511939375
2020-01-26T21:45:00+00:00,22.5,22.5,22.5,1,0.09994381749999999,2.2487358937499997
2020-01-26T22:00:00+00:00,22.5,22.5,22.5,1,0.094505585,2.1263756625
2020-01-26T22:15:00+00:00,25.0,25.0,25.0,1,0.09226196249999999,2.3065490625
2020-01-26T22:30:00+00:00,22.5,22.5,22.5,1,0.088375625,1.9884515624999999
2020-01-26T22:45:00+00:00,22.5,22.5,22.5,1,0.0790288625,1.77814940625
2020-01-26T23:00:00+00:00,25.0,25.0,25.0,1,0.07070433,1.7676082499999999
2020-01-26T23:15:00+00:00,22.5,22.5,22.5,1,0.06683104000000001,1.5036984000000002
2020-01-26T23:30:00+00:00,25.0,25.0,25.0,1,0.0671129075,1.6778226875
2020-01-26T23:45:00+00:00,22.5,22.5,22.5,1,0.067069565,1.5090652125
2020-01-27T00:00:00+00:00,22.5,22.5,22.5,1,0.06661929999999999,1.4989342499999998
2020-01-27T00:15:00+00:00,22.5,22.5,22.5,1,0.067336135,1.5150630375
2020-01-27T00:30:00+00:00,25.0,25.0,25.0,1,0.0672392425,1.6809810625000001
2020-01-27T00:45:00+00:00,22.5,22.5,22.5,1,0.07026934,1.5810601499999999
2020-01-27T01:00:00+00:00,22.5,22.5,22.5,1,0.07488982500000001,1.6850210625000002
2020-01-27T01:15:00+00:00,25.0,25.0,25.0,1,0.073986755,1.849668875
2020-01-27T01:30:00+00:00,25.0,25.0,25.0,1,0.07352401,1.83810025
2020-01-27T01:45:00+00:00,22.5,22.5,22.5,1,0.07909407,1.7796165750000001
2020-01-27T02:00:00+00:00,22.5,22.5,22.5,1,0.07457634,1.67796765
2020-01-27T02:15:00+00:00,22.5,22.5,22.5,1,0.067001655,1.5075372374999998
2020-01-27T02:30:00+00:00,22.5,22.5,22.5,1,0.06612955,1.487914875
2020-01-27T02:45:00+00:00,22.5,22.5,22.5,1,0.0661007075,1.48726591875
2020-01-27T03:00:00+00:00,22.5,22.5,22.5,1,0.0658668375,1.4820038437499998
2020-01-27T03:15:00+00:00,22.5,22.5,22.5,1,0.065702355,1.4783029875
2020-01-27T03:30:00+00:00,22.5,22.5,22.5,1,0.06563179,1.4767152749999999
2020-01-27T03:45:00+00:00,22.5,22.5,22.5,1,0.0656327825,1.47673760625
2020-01-27T04:00:00+00:00,22.5,22.5,22.5,1,0.06553566,1.47455235
2020-01-27T04:15:00+00:00,22.5,22.5,22.5,1,0.06554876,1.4748470999999999
2020-01-27T04:30:00+00:00,22.5,22.5,22.5,1,0.06583278,1.48123755
2020-01-27T04:45:00+00:00,22.5,22.5,22.5,1,0.0857297825,1.92892010625
2020-01-27T05:00:00+00:00,22.5,22.5,22.5,1,0.031126342499999987,0.7003427062499997
2020-01-27T05:15:00+00:00,0,,,0,0,0
2020-01-27T05:30:00+00:00,0,,,0,0,0
2020-01-27T05:45:00+00:00,0,,,0,0,0
2020-01-27T06:00:00+00:00,0,,,0,0,0
2020-01-27T06:15:00+00:00,0,,,0,0,0
2020-01-27T06:30:00+00:00,0,,,0,0,0
2020-01-27T06:45:00+00:00,0,,,0,0,0
2020-01-27T07:00:00+00:00,0,,,0,0,0
2020-01-27T07:15:00+00:00,0,,,0,0,0
2020-01-27T07:30:00+00:00,0,,,0,0,0
2020-01-27T07:45:00+00:00,0,,,0,0,0
2020-01-27T08:00:00+00:00,0,,,0,0,0
2020-01-27T08:15:00+00:00,14.6,14.5,15.0,2,0.3236521925,4.72531855
2020-01-27T08:30:00+00:00,14.3809,13.3493,17.5,2,0.258928675,3.7236248154696767
2020-01-27T08:45:00+00:00,13.676,13.3493,15.0,2,0.3228129375,4.414776798586734
2020-01-27T09:00:00+00:00,14.4014,13.3493,17.5,2,0.258928675,3.728939524944807
2020-01-27T09:15:00+00:00,13.8716,13.3493,15.0,3,0.639461875,8.870346195915857
2020-01-27T09:30:00+00:00,13.9488,13.3493,17.5,2,0.50998715,7.113702633837166
2020-01-27T09:45:00+00:00,14.0429,13.3493,17.5,2,0.50998715,7.1616915736795725
2020-01-27T10:00:00+00:00,14.0808,13.3493,17.5,2,0.50998715,7.181030426047754
2020-01-27T10:15:00+00:00,13.7806,13.3493,17.5,2,0.7281081,10.033791894535963
2020-01-27T10:30:00+00:00,13.5062,13.3493,15.0,2,0.8046041325000001,10.867163542165253
2020-01-27T10:45:00+00:00,13.7388,13.3493,17.5,2,0.7281081,10.003338456600948
2020-01-27T11:00:00+00:00,13.73,13.3493,17.5,2,0.7281081,9.99693055274969
2020-01-27T11:15:00+00:00,13.6849,13.3493,17.5,2,0.8244710750000002,11.282801330920112
2020-01-27T11:30:00+00:00,13.8685,13.3493,17.5,2,0.824471075,11.434186016476419
2020-01-27T11:45:00+00:00,13.7778,13.3493,17.5,2,0.824471075,11.359426173170657
2020-01-27T12:00:00+00:00,13.7752,13.3493,17.5,2,0.824471075,11.357246155764836
2020-01-27T12:15:00+00:00,13.533,13.3493,15.0,2,0.760314045,10.28929228469335
2020-01-27T12:30:00+00:00,17.5,17.5,17.5,1,0.08449588,1.4786778999999999
2020-01-27T12:45:00+00:00,17.5,17.5,17.5,1,0.084226205,1.4739585874999999
2020-01-27T13:00:00+00:00,17.5,17.5,17.5,1,0.07198146,1.2596755499999999
2020-01-27T13:15:00+00:00,17.5,17.5,17.5,1,0.068500075,1.1987513124999998
2020-01-27T13:30:00+00:00,17.5,17.5,17.5,1,0.07216621499999999,1.2629087625
2020-01-27T13:45:00+00:00,16.2066,15.0,17.5,2,0.1408220375,2.2822506437500003
2020-01-27T14:00:00+00:00,17.5,17.5,17.5,1,0.0869782175,1.52211880625
2020-01-27T14:15:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.5089763062500001
2020-01-27T14:30:00+00:00,22.5,22.5,22.5,2,0.15312724249999998,3.44536295625
2020-01-27T14:45:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.5089763062500001
2020-01-27T15:00:00+00:00,17.5,17.5,17.5,2,0.0862272175,1.50897630625
2020-01-27T15:15:00+00:00,10.0,10.0,10.0,1,0.07690591499999999,0.7690591499999999
2020-01-27T15:30:00+00:00,22.5,22.5,22.5,1,0.077438735,1.7423715375
2020-01-27T15:45:00+00:00,25.0,25.0,25.0,1,0.076502475,1.912561875
2020-01-27T16:00:00+00:00,22.5,22.5,22.5,1,0.07663449,1.724276025
2020-01-27T16:15:00+00:00,22.5,22.5,22.5,1,0.079359185,1.7855816625
2020-01-27T16:30:00+00:00,25.0,25.0,25.0,1,0.0779717625,1.9492940625
2020-01-27T16:45:00+00:00,22.5,22.5,22.5,1,0.0762154,1.7148465000000002
2020-01-27T17:00:00+00:00,22.5,22.5,22.5,1,0.14682565,3.303577125
2020-01-27T17:15:00+00:00,22.5,22.5,22.5,1,0.29925415,6.733218375
2020-01-27T17:30:00+00:00,22.5,22.5,22.5,1,0.3695738,8.3154105
2020-01-27T17:45:00+00:00,22.5,22.5,22.5,1,0.47648225,10.720850625
2020-01-27T18:00:00+00:00,22.5,22.5,22.5,1,0.715912175,16.1080239375
2020-01-27T18:15:00+00:00,22.5,22.5,22.5,1,0.49011225,11.027525625
2020-01-27T18:30:00+00:00,10.0,10.0,10.0,1,0.21289354,2.1289354
2020-01-27T18:45:00+00:00,22.5,22.5,22.5,1,0.12295297499999999,2.7664419375
2020-01-27T19:00:00+00:00,22.5,22.5,22.5,1,0.13560230999999998,3.0510519749999996
2020-01-27T19:15:00+00:00,22.5,22.5,22.5,1,0.15550261,3.4988087250000004
2020-01-27T19:30:00+00:00,22.5,22.5,22.5,1,0.1989939425,4.47736370625
2020-01-27T19:45:00+00:00,22.5,22.5,22.5,1,0.4066758,9.1502055
2020-01-27T20:00:00+00:00,22.5,22.5,22.5,1,0.46611057499999997,10.4874879375
2020-01-27T20:15:00+00:00,22.5,22.5,22.5,1,0.453801725,10.2105388125
2020-01-27T20:30:00+00:00,22.5,22.5,22.5,1,0.460515375,10.3615959375
2020-01-27T20:45:00+00:00,22.5,22.5,22.5,1,0.429338325,9.6601123125
2020-01-27T21:00:00+00:00,22.5,22.5,22.5,1,0.452844825,10.1890085625
2020-01-27T21:15:00+00:00,22.5,22.5,22.5,1,0.331795575,7.4654004375000005
2020-01-27T21:30:00+00:00,22.5,22.5,22.5,1,0.110161725,2.4786388125
2020-01-27T21:45:00+00:00,25.0,25.0,25.0,1,0.1015883,2.5397075
2020-01-27T22:00:00+00:00,22.5,22.5,22.5,1,0.101039185,2.2733816625000003
2020-01-27T22:15:00+00:00,22.5,22.5,22.5,1,0.0886211,1.9939747499999998
2020-01-27T22:30:00+00:00,22.5,22.5,22.5,1,0.069031205,1.5532021125
2020-01-27T22:45:00+00:00,22.5,22.5,22.5,1,0.069746955,1.5693064875
2020-01-27T23:00:00+00:00,22.5,22.5,22.5,1,0.065811485,1.4807584125000002
2020-01-27T23:15:00+00:00,22.5,22.5,22.5,1,0.061578692500000004,1.38552058125
2020-01-27T23:30:00+00:00,22.5,22.5,22.5,1,0.059447235,1.3375627875
2020-01-27T23:45:00+00:00,25.0,25.0,25.0,1,0.059420162500000005,1.4855040625000002
2020-01-28T00:00:00+00:00,25.0,25.0,25.0,1,0.060175980000000004,1.5043995000000001
2020-01-28T00:15:00+00:00,22.5,22.5,22.5,1,0.059348170000000006,1.3353338250000002
2020-01-28T00:30:00+00:00,22.5,22.5,22.5,1,0.0594614575,1.33788279375
2020-01-28T00:45:00+00:00,22.5,22.5,22.5,1,0.0592562025,1.33326455625
2020-01-28T01:00:00+00:00,22.5,22.5,22.5,1,0.059210650000000004,1.3322396250000001
2020-01-28T01:15:00+00:00,22.5,22.5,22.5,1,0.05943499,1.337287275
2020-01-28T01:30:00+00:00,22.5,22.5,22.5,1,0.059799515,1.3454890874999998
2020-01-28T01:45:00+00:00,22.5,22.5,22.5,1,0.0631106675,1.4199900187499999
2020-01-28T02:00:00+00:00,22.5,22.5,22.5,1,0.0629223325,1.41575248125
2020-01-28T02:15:00+00:00,22.5,22.5,22.5,1,0.059620465000000004,1.3414604625000002
2020-01-28T02:30:00+00:00,22.5,22.5,22.5,1,0.059795162500000006,1.34539115625
