slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-24T06:00:00+00:00,35.0,35.0,35.0,2,0.14796826250000003,5.1788891875
2020-01-24T06:15:00+00:00,0,,,0,0,0
2020-01-24T06:30:00+00:00,35.0,35.0,35.0,1,0.148050975,5.181784125
2020-01-24T06:45:00+00:00,0,,,0,0,0
2020-01-24T07:00:00+00:00,35.0,35.0,35.0,2,0.129921625,4.547256875
2020-01-24T07:15:00+00:00,20.8052,20.5,22.5,5,0.7491108,15.585403325
2020-01-24T07:30:00+00:00,16.6242,15.7764,17.5,3,0.38986079,6.481143094409873
2020-01-24T07:45:00+00:00,16.2755,15.7764,17.5,2,0.3871410175,6.300916332339229
2020-01-24T08:00:00+00:00,16.446,15.7764,22.5,3,0.39163382500000005,6.440823807439751
2020-01-24T08:15:00+00:00,16.2567,15.7764,17.5,3,0.551366075,8.963419289824696
2020-01-24T08:30:00+00:00,16.1715,15.7764,17.5,2,0.55175726,8.922740173588878
2020-01-24T08:45:00+00:00,16.1607,15.7764,17.5,2,0.5472925675,8.844608054838877
2020-01-24T09:00:00+00:00,15.1842,14.5629,17.5,2,0.5393903625,8.190203769677753
2020-01-24T09:15:00+00:00,15.2124,14.5629,17.5,3,0.558737395,8.499718200856629
2020-01-24T09:30:00+00:00,16.1479,15.7764,17.5,3,0.5569831825,8.994118144231166
2020-01-24T09:45:00+00:00,15.2903,14.5629,17.5,2,0.5899085749999999,9.019880347517699
2020-01-24T10:00:00+00:00,16.1327,15.7764,17.5,2,0.5594452875,9.02536230950885
2020-01-24T10:15:00+00:00,16.1054,15.7764,17.5,2,0.7438989249999999,11.98075666592581
2020-01-24T10:30:00+00:00,16.7285,15.7764,22.5,3,0.84910515,14.204249398239199
2020-01-24T10:45:00+00:00,20.2447,15.7764,22.5,4,0.8491051499999999,17.189885688600054
2020-01-24T11:00:00+00:00,16.9852,15.7764,20.0,3,1.0482550499999999,17.804863603425808
2020-01-24T11:15:00+00:00,18.3689,15.7764,22.5,3,0.937643425,17.223436515519797
2020-01-24T11:30:00+00:00,16.2464,15.7764,17.5,2,0.9148529999999999,14.86310279879946
2020-01-24T11:45:00+00:00,15.6213,14.5629,17.5,3,0.9296499999999999,14.522314012586724
2020-01-24T12:00:00+00:00,16.2444,15.7764,17.5,2,0.913386685,14.837442286299462
2020-01-24T12:15:00+00:00,16.6405,15.7764,20.0,3,0.69203535,11.515836468583808
2020-01-24T12:30:00+00:00,17.0219,15.7764,22.5,3,0.62568015,10.650267759928301
2020-01-24T12:45:00+00:00,16.9245,14.5629,22.5,3,0.62568015,10.589325126218903
2020-01-24T13:00:00+00:00,10.8155,7.5,15.7764,6,3.1913337,34.51571560889631
2020-01-24T13:15:00+00:00,23.9897,17.5,25.0,3,0.8361002499999999,20.057754999999997
2020-01-24T13:30:00+00:00,22.1543,17.5,22.5,3,0.9520375249999999,21.0917570875
2020-01-24T13:45:00+00:00,22.3601,17.5,25.0,6,0.777912665,17.3942388625
2020-01-24T14:00:00+00:00,22.3716,17.5,25.0,3,0.3213967,7.19016625
2020-01-24T14:15:00+00:00,22.5,22.5,22.5,1,0.3057459,6.879282750000001
2020-01-24T14:30:00+00:00,25.0,25.0,25.0,1,0.27407159999999997,6.851789999999999
2020-01-24T14:45:00+00:00,25.0,25.0,25.0,1,0.2071953,5.1798825
2020-01-24T15:00:00+00:00,25.0,25.0,25.0,1,0.21069484,5.267371
2020-01-24T15:15:00+00:00,25.0,25.0,25.0,1,0.211197,5.2799249999999995
2020-01-24T15:30:00+00:00,22.5,22.5,22.5,1,0.2094836575,4.7133822937500005
2020-01-24T15:45:00+00:00,25.0,25.0,25.0,1,0.22958584999999998,5.73964625
2020-01-24T16:00:00+00:00,22.5,22.5,22.5,1,0.20339686499999998,4.576429462499999
2020-01-24T16:15:00+00:00,25.0,25.0,25.0,1,0.208831275,5.220781875
2020-01-24T16:30:00+00:00,25.0,25.0,25.0,1,0.22841235000000001,5.71030875
2020-01-24T16:45:00+00:00,22.5,22.5,22.5,1,0.7325136750000001,16.4815576875
2020-01-24T17:00:00+00:00,25.0,25.0,25.0,1,0.60697955,15.17448875
2020-01-24T17:15:00+00:00,25.0,25.0,25.0,1,0.566699,14.167475
2020-01-24T17:30:00+00:00,22.5,22.5,22.5,1,0.26171905,5.888678625
2020-01-24T17:45:00+00:00,25.0,25.0,25.0,1,0.395494325,9.887358124999999
2020-01-24T18:00:00+00:00,25.0,25.0,25.0,1,0.252449225,6.311230625
2020-01-24T18:15:00+00:00,25.0,25.0,25.0,1,0.264556575,6.613914375
2020-01-24T18:30:00+00:00,22.5,22.5,22.5,1,0.269282875,6.0588646875
2020-01-24T18:45:00+00:00,25.0,25.0,25.0,1,0.22427195,5.60679875
2020-01-24T19:00:00+00:00,22.5,22.5,22.5,1,0.20214515,4.548265875
2020-01-24T19:15:00+00:00,25.0,25.0,25.0,1,0.21086747500000003,5.271686875
2020-01-24T19:30:00+00:00,25.0,25.0,25.0,1,0.225966725,5.649168125
2020-01-24T19:45:00+00:00,25.0,25.0,25.0,1,0.229360535,5.734013375
2020-01-24T20:00:00+00:00,25.0,25.0,25.0,1,0.23291165,5.82279125
2020-01-24T20:15:00+00:00,25.0,25.0,25.0,1,0.2247708125,5.6192703125
2020-01-24T20:30:00+00:00,22.5,22.5,22.5,1,0.2255045625,5.07385265625
2020-01-24T20:45:00+00:00,25.0,25.0,25.0,1,0.20810874999999998,5.20271875
2020-01-24T21:00:00+00:00,22.5,22.5,22.5,1,0.221729615,4.9889163375
2020-01-24T21:15:00+00:00,25.0,25.0,25.0,1,0.22442205,5.61055125
2020-01-24T21:30:00+00:00,35.0,35.0,35.0,1,0.22763121,7.96709235
2020-01-24T21:45:00+00:00,0,,,0,0,0
2020-01-24T22:00:00+00:00,0,,,0,0,0
2020-01-24T22:15:00+00:00,9.9505,9.7086,12.5,5,2.75,27.36394168997203
2020-01-24T22:30:00+00:00,25.0,25.0,25.0,1,0.209473785,5.236844625
2020-01-24T22:45:00+00:00,25.0,25.0,25.0,1,0.20742302499999998,5.185575624999999
2020-01-24T23:00:00+00:00,22.5,22.5,22.5,1,0.21148169,4.758338025
2020-01-24T23:15:00+00:00,25.0,25.0,25.0,1,0.2144583125,5.3614578125
2020-01-24T23:30:00+00:00,35.0,35.0,35.0,1,0.22730092500000001,7.955532375000001
2020-01-24T23:45:00+00:00,35.0,35.0,35.0,1,0.2235805,7.8253175
2020-01-25T00:00:00+00:00,35.0,35.0,35.0,1,0.15690486250000002,5.4916701875000005
2020-01-25T00:15:00+00:00,35.0,35.0,35.0,1,0.1156847,4.0489645
2020-01-25T00:30:00+00:00,35.0,35.0,35.0,1,0.118596725,4.150885375
2020-01-25T00:45:00+00:00,35.0,35.0,35.0,1,0.11553534,4.0437369
2020-01-25T01:00:00+00:00,0,,,0,0,0
2020-01-25T01:15:00+00:00,35.0,35.0,35.0,2,0.1202356175,4.2082466125
2020-01-25T01:30:00+00:00,35.0,35.0,35.0,1,0.129474775,4.5316171249999995
2020-01-25T01:45:00+00:00,35.0,35.0,35.0,1,0.14229385,4.98028475
2020-01-25T02:00:00+00:00,0,,,0,0,0
2020-01-25T02:15:00+00:00,35.0,35.0,35.0,1,0.110175,3.856125
2020-01-25T02:30:00+00:00,35.0,35.0,35.0,1,0.11373881500000001,3.9808585250000004
2020-01-25T02:45:00+00:00,35.0,35.0,35.0,1,0.11853960499999999,4.1488861749999995
2020-01-25T03:00:00+00:00,35.0,35.0,35.0,1,0.11424437,3.99855295
2020-01-25T03:15:00+00:00,35.0,35.0,35.0,1,0.12074117499999999,4.225941124999999
2020-01-25T03:30:00+00:00,35.0,35.0,35.0,1,0.12010891750000001,4.2038121125000005
2020-01-25T03:45:00+00:00,35.0,35.0,35.0,1,0.15195491,5.31842185
2020-01-25T04:00:00+00:00,35.0,35.0,35.0,1,0.116245575,4.068595125
2020-01-25T04:15:00+00:00,35.0,35.0,35.0,1,0.1158534,4.054869
2020-01-25T04:30:00+00:00,35.0,35.0,35.0,1,0.140470185,4.9164564749999995
2020-01-25T04:45:00+00:00,0,,,0,0,0
2020-01-25T05:00:00+00:00,12.2635,12.1357,15.0,5,2.75,33.72459798208931
2020-01-25T05:15:00+00:00,25.0,25.0,25.0,1,0.15338128750000002,3.8345321875000007
2020-01-25T05:30:00+00:00,25.0,25.0,25.0,1,0.11724186,2.9310465
2020-01-25T05:45:00+00:00,22.5,22.5,22.5,1,0.1197410125,2.69417278125
2020-01-25T06:00:00+00:00,25.0,25.0,25.0,1,0.11539698,2.8849245
2020-01-25T06:15:00+00:00,25.0,25.0,25.0,1,0.11606622500000001,2.901655625
2020-01-25T06:30:00+00:00,22.5,22.5,22.5,1,0.11938233250000001,2.6861024812500003
2020-01-25T06:45:00+00:00,25.0,25.0,25.0,1,0.11374145,2.8435362499999997
2020-01-25T07:00:00+00:00,34.1962,22.5,35.0,2,0.11798368000000001,4.03458905
2020-01-25T07:15:00+00:00,35.0,35.0,35.0,1,0.1282815,4.4898525
2020-01-25T07:30:00+00:00,0,,,0,0,0
2020-01-25T07:45:00+00:00,15.7672,15.0,17.5,5,2.75,43.35991473255347
2020-01-25T08:00:00+00:00,25.0,25.0,25.0,1,0.118746275,2.9686568749999998
2020-01-25T08:15:00+00:00,16.4124,14.5629,22.5,4,0.3083286375,5.060415330830592
2020-01-25T08:30:00+00:00,15.8671,14.5629,22.5,3,0.3083286375,4.8922729376110095
2020-01-25T08:45:00+00:00,17.3222,16.99,20.0,4,0.3251238325,5.6318533959499995
2020-01-25T09:00:00+00:00,16.0467,14.5629,22.5,3,0.3083286375,4.947664273345234
2020-01-25T09:15:00+00:00,16.7424,15.7764,20.0,4,0.36031077499999997,6.032466109812112
2020-01-25T09:30:00+00:00,15.9438,14.5629,22.5,3,0.34262979,5.462823293149143
2020-01-25T09:45:00+00:00,16.8667,15.7764,22.5,4,0.34262979,5.779035790132394
2020-01-25T10:00:00+00:00,15.9152,14.5629,22.5,3,0.34262979,5.453025842745617
2020-01-25T10:15:00+00:00,16.3067,15.7764,22.5,3,0.39632425,6.462741588460304
2020-01-25T10:30:00+00:00,16.2729,15.7764,17.5,2,0.38945532499999996,6.337561084300318
2020-01-25T10:45:00+00:00,15.4169,14.5629,17.5,2,0.39095735,6.027350803350636
2020-01-25T11:00:00+00:00,16.5183,15.7764,17.5,3,0.39350014999999994,6.499967015535187
2020-01-25T11:15:00+00:00,19.3704,17.5,20.0,3,0.2631142675,5.09661869375
2020-01-25T11:30:00+00:00,21.4417,17.5,22.5,3,0.31306939999999994,6.712728187499999
2020-01-25T11:45:00+00:00,20.9433,17.5,22.5,3,0.212838,4.4575216875
2020-01-25T12:00:00+00:00,20.7931,17.5,22.5,3,0.211530305,4.398370268750001
2020-01-25T12:15:00+00:00,18.5695,15.7764,22.5,3,0.3381123725,6.278578726293748
2020-01-25T12:30:00+00:00,18.1159,14.5629,22.5,3,0.3381123725,6.125194407242668
2020-01-25T12:45:00+00:00,19.1372,17.5,20.0,6,0.5395463600000001,10.325413231250002
2020-01-25T13:00:00+00:00,21.2002,17.5,22.5,4,0.39198315000000006,8.3101133125
2020-01-25T13:15:00+00:00,22.5128,17.5,25.0,3,0.30636549999999996,6.897143325
2020-01-25T13:30:00+00:00,21.599,17.5,25.0,3,0.22405041499999998,4.839266199999999
2020-01-25T13:45:00+00:00,18.7424,15.7764,20.0,5,0.3369591,6.3154233399278565
2020-01-25T14:00:00+00:00,20.7783,17.5,22.5,3,0.18909234,3.929013475
2020-01-25T14:15:00+00:00,20.3673,17.5,22.5,5,0.234424585,4.77460019375
2020-01-25T14:30:00+00:00,20.9737,17.5,25.0,5,0.31534404000000005,6.613943931250001
2020-01-25T14:45:00+00:00,22.646,17.5,25.0,3,0.22739595,5.14961290625
2020-01-25T15:00:00+00:00,22.8022,17.5,25.0,3,0.2435564,5.55362415625
2020-01-25T15:15:00+00:00,25.0,25.0,25.0,1,0.2436528,6.09132
2020-01-25T15:30:00+00:00,22.5,22.5,22.5,1,0.22000116,4.9500261
2020-01-25T15:45:00+00:00,25.0,25.0,25.0,1,0.21433555,5.3583887500000005
2020-01-25T16:00:00+00:00,35.0,35.0,35.0,1,0.20745549,7.26094215
2020-01-25T16:15:00+00:00,35.0,35.0,35.0,1,0.216457275,7.576004625
2020-01-25T16:30:00+00:00,35.0,35.0,35.0,1,0.23573439,8.25070365
2020-01-25T16:45:00+00:00,35.0,35.0,35.0,1,0.235125015,8.229375525
2020-01-25T17:00:00+00:00,0,,,0,0,0
2020-01-25T17:15:00+00:00,35.0,35.0,35.0,1,0.220126725,7.704435375
2020-01-25T17:30:00+00:00,35.0,35.0,35.0,1,0.19082893250000002,6.6790126375000005
2020-01-25T17:45:00+00:00,35.0,35.0,35.0,1,0.2635266,9.223431
2020-01-25T18:00:00+00:00,35.0,35.0,35.0,1,0.186896375,6.541373125
2020-01-25T18:15:00+00:00,35.0,35.0,35.0,1,0.19611915,6.86417025
2020-01-25T18:30:00+00:00,35.0,35.0,35.0,1,0.183662375,6.428183124999999
2020-01-25T18:45:00+00:00,35.0,35.0,35.0,1,0.1937163075,6.780070762499999
2020-01-25T19:00:00+00:00,0,,,0,0,0
2020-01-25T19:15:00+00:00,0,,,0,0,0
2020-01-25T19:30:00+00:00,35.0,35.0,35.0,1,0.16535024999999998,5.7872587499999995
2020-01-25T19:45:00+00:00,35.0,35.0,35.0,1,0.1610532,5.636862000000001
2020-01-25T20:00:00+00:00,35.0,35.0,35.0,1,0.14361609,5.02656315
2020-01-25T20:15:00+00:00,35.0,35.0,35.0,1,0.157626325,5.516921375000001
2020-01-25T20:30:00+00:00,35.0,35.0,35.0,1,0.1535608,5.3746279999999995
2020-01-25T20:45:00+00:00,0,,,0,0,0
2020-01-25T21:00:00+00:00,0,,,0,0,0
2020-01-25T21:15:00+00:00,35.0,35.0,35.0,1,0.15598326,5.4594141
2020-01-25T21:30:00+00:00,0,,,0,0,0
2020-01-25T21:45:00+00:00,3.2561,1.2136,35.0,3,2.9269448099999997,9.5303897825
2020-01-25T22:00:00+00:00,22.5,22.5,22.5,2,0.35811158249999997,8.05751060625
2020-01-25T22:15:00+00:00,25.0,25.0,25.0,1,0.22839773500000002,5.709943375000001
2020-01-25T22:30:00+00:00,22.5,22.5,22.5,1,0.23669205,5.325571125
2020-01-25T22:45:00+00:00,22.5,22.5,22.5,1,0.23227969999999998,5.2262932499999994
2020-01-25T23:00:00+00:00,22.5,22.5,22.5,1,0.2104800875,4.73580196875
2020-01-25T23:15:00+00:00,35.0,35.0,35.0,1,0.229717175,8.040101125
2020-01-25T23:30:00+00:00,35.0,35.0,35.0,1,0.208607975,7.301279125
2020-01-25T23:45:00+00:00,35.0,35.0,35.0,1,0.1972902,6.905157
2020-01-26T00:00:00+00:00,0,,,0,0,0
2020-01-26T00:15:00+00:00,25.788,22.5,35.0,5,0.7540816799999999,19.44624301875
2020-01-26T00:30:00+00:00,35.0,35.0,35.0,1,0.2090842125,7.3179474375
2020-01-26T00:45:00+00:00,0,,,0,0,0
2020-01-26T01:00:00+00:00,35.0,35.0,35.0,2,0.222370025,7.782950875
2020-01-26T01:15:00+00:00,35.0,35.0,35.0,1,0.209184975,7.321474125
2020-01-26T01:30:00+00:00,0,,,0,0,0
2020-01-26T01:45:00+00:00,35.0,35.0,35.0,1,0.15488865000000002,5.42110275
2020-01-26T02:00:00+00:00,35.0,35.0,35.0,1,0.12870448250000002,4.5046568875
2020-01-26T02:15:00+00:00,35.0,35.0,35.0,1,0.12953550000000003,4.533742500000001
2020-01-26T02:30:00+00:00,35.0,35.0,35.0,1,0.13628817499999998,4.770086125
2020-01-26T02:45:00+00:00,35.0,35.0,35.0,1,0.125530425,4.393564875
2020-01-26T03:00:00+00:00,35.0,35.0,35.0,1,0.1243715675,4.3530048625
2020-01-26T03:15:00+00:00,35.0,35.0,35.0,1,0.1146695,4.0134324999999995
2020-01-26T03:30:00+00:00,35.0,35.0,35.0,1,0.11567591,4.04865685
2020-01-26T03:45:00+00:00,35.0,35.0,35.0,1,0.1093713375,3.8279968125
2020-01-26T04:00:00+00:00,35.0,35.0,35.0,1,0.10997280000000001,3.8490480000000002
2020-01-26T04:15:00+00:00,35.0,35.0,35.0,1,0.1187263575,4.1554225125
2020-01-26T04:30:00+00:00,35.0,35.0,35.0,1,0.12691162,4.4419067000000005
2020-01-26T04:45:00+00:00,35.0,35.0,35.0,1,0.13338312500000002,4.668409375
2020-01-26T05:00:00+00:00,0,,,0,0,0
2020-01-26T05:15:00+00:00,35.0,35.0,35.0,1,0.12179351,4.26277285
2020-01-26T05:30:00+00:00,36.9172,35.0,37.0,2,2.86873964,105.9058874
2020-01-26T05:45:00+00:00,35.0,35.0,35.0,1,0.11310547,3.95869145
2020-01-26T06:00:00+00:00,35.0,35.0,35.0,1,0.12218875,4.27660625
2020-01-26T06:15:00+00:00,35.0,35.0,35.0,1,0.13383927499999998,4.684374624999999
2020-01-26T06:30:00+00:00,35.0,35.0,35.0,1,0.11641750000000001,4.074612500000001
2020-01-26T06:45:00+00:00,35.0,35.0,35.0,1,0.11310068499999999,3.958523975
2020-01-26T07:00:00+00:00,0,,,0,0,0
2020-01-26T07:15:00+00:00,16.2353,15.7764,17.5,2,0.44607593,7.242177561496693
2020-01-26T07:30:00+00:00,16.3789,15.7764,22.5,3,0.462571425,7.576391776377798
2020-01-26T07:45:00+00:00,15.3482,14.5629,17.5,2,0.446771275,6.8571256629933846
2020-01-26T08:00:00+00:00,15.3655,14.5629,17.5,2,0.45039944,6.920618550493385
2020-01-26T08:15:00+00:00,15.9678,15.7764,17.5,2,1.20250404,19.201325555955002
2020-01-26T08:30:00+00:00,15.9644,15.7764,17.5,2,1.199854775,19.154963418455
2020-01-26T08:45:00+00:00,14.8963,14.5629,17.5,3,1.1972077749999999,17.83395730072487
2020-01-26T09:00:00+00:00,14.8484,14.5629,17.5,2,1.184118075,17.582265221160004
2020-01-26T09:15:00+00:00,14.6831,14.5629,17.5,2,2.7464451249999997,40.32634951997427
2020-01-26T09:30:00+00:00,15.9493,15.7764,20.0,2,2.7464324249999996,43.803752906237136
2020-01-26T09:45:00+00:00,15.8487,15.7764,17.5,2,2.7492895825,43.57267709998713
2020-01-26T10:00:00+00:00,16.0487,15.7764,17.5,2,0.7603340650000001,12.202373127181824
2020-01-26T10:15:00+00:00,17.5,17.5,17.5,1,0.1227660675,2.14840618125
2020-01-26T10:30:00+00:00,17.5,17.5,17.5,1,0.1311802375,2.29565415625
2020-01-26T10:45:00+00:00,17.5,17.5,17.5,1,0.3249537,5.68668975
2020-01-26T11:00:00+00:00,17.5,17.5,17.5,1,0.3479891,6.08980925
2020-01-26T11:15:00+00:00,17.5,17.5,17.5,1,0.12954547500000002,2.2670458125
2020-01-26T11:30:00+00:00,25.1509,17.5,25.5,3,2.87547735,72.320853625
2020-01-26T11:45:00+00:00,17.5,17.5,17.5,1,0.125703635,2.1998136125000003
2020-01-26T12:00:00+00:00,17.5,17.5,17.5,1,0.1444774175,2.5283548062500003
2020-01-26T12:15:00+00:00,17.5,17.5,17.5,1,0.1575343625,2.7568513437499997
2020-01-26T12:30:00+00:00,17.5,17.5,17.5,1,0.327752775,5.7356735625
2020-01-26T12:45:00+00:00,17.5,17.5,17.5,1,0.3958283,6.92699525
2020-01-26T13:00:00+00:00,17.5,17.5,17.5,1,0.223584325,3.9127256875
2020-01-26T13:15:00+00:00,17.5,17.5,17.5,1,0.2431116,4.254453
2020-01-26T13:30:00+00:00,17.5,17.5,17.5,1,0.251790425,4.4063324375
2020-01-26T13:45:00+00:00,20.0,20.0,20.0,1,0.496279825,9.925596500000001
2020-01-26T14:00:00+00:00,17.5,17.5,17.5,1,0.532101675,9.3117793125
2020-01-26T14:15:00+00:00,10.2795,5.0,12.5,4,0.819981675,8.4289936875
2020-01-26T14:30:00+00:00,18.9273,17.5,22.5,3,0.31063054,5.8794050375
2020-01-26T14:45:00+00:00,21.1771,17.5,22.5,3,0.5635642000000001,11.934682412499999
2020-01-26T15:00:00+00:00,21.2112,17.5,22.5,3,0.5784356749999999,12.269290599999998
2020-01-26T15:15:00+00:00,25.0,25.0,25.0,1,0.289474375,7.236859375
2020-01-26T15:30:00+00:00,25.0,25.0,25.0,1,0.27502145,6.87553625
2020-01-26T15:45:00+00:00,25.0,25.0,25.0,1,0.306664275,7.666606874999999
2020-01-26T16:00:00+00:00,22.5,22.5,22.5,1,0.29527135,6.643605375
2020-01-26T16:15:00+00:00,25.0,25.0,25.0,1,0.25365475,6.34136875
2020-01-26T16:30:00+00:00,25.0,25.0,25.0,1,0.5557259,13.8931475
2020-01-26T16:45:00+00:00,25.0,25.0,25.0,1,0.340844325,8.521108125
2020-01-26T17:00:00+00:00,17.5,17.5,17.5,4,0.7874106299999999,13.779686025
2020-01-26T17:15:00+00:00,25.0,25.0,25.0,1,0.28672902499999997,7.168225624999999
2020-01-26T17:30:00+00:00,25.0,25.0,25.0,1,0.33243475,8.310868750000001
2020-01-26T17:45:00+00:00,22.5,22.5,22.5,1,0.301575525,6.7854493125
2020-01-26T18:00:00+00:00,22.5,22.5,22.5,1,0.29670864999999996,6.675944624999999
2020-01-26T18:15:00+00:00,25.0,25.0,25.0,1,0.299051,7.476275
2020-01-26T18:30:00+00:00,25.0,25.0,25.0,1,0.259817475,6.495436875
2020-01-26T18:45:00+00:00,25.0,25.0,25.0,1,0.257961,6.449025
2020-01-26T19:00:00+00:00,25.0,25.0,25.0,1,0.319567975,7.989199375
2020-01-26T19:15:00+00:00,25.0,25.0,25.0,1,0.367139075,9.178476875
2020-01-26T19:30:00+00:00,25.0,25.0,25.0,1,0.249499375,6.237484375
2020-01-26T19:45:00+00:00,10.0796,9.7086,12.5,5,2.75,27.7187854077497
2020-01-26T20:00:00+00:00,22.5,22.5,22.5,1,0.27371822500000004,6.158660062500001
2020-01-26T20:15:00+00:00,25.0,25.0,25.0,1,0.26924442499999995,6.731110624999999
2020-01-26T20:30:00+00:00,25.0,25.0,25.0,1,0.2429423375,6.0735584375
2020-01-26T20:45:00+00:00,25.0,25.0,25.0,1,0.24903550000000002,6.225887500000001
2020-01-26T21:00:00+00:00,25.0,25.0,25.0,1,0.255102175,6.377554375
2020-01-26T21:15:00+00:00,22.5,22.5,22.5,1,0.265867125,5.9820103125
2020-01-26T21:30:00+00:00,22.5,22.5,22.5,1,0.265733,5.9789925
2020-01-26T21:45:00+00:00,25.0,25.0,25.0,1,0.254447825,6.361195625000001
2020-01-26T22:00:00+00:00,25.0,25.0,25.0,1,0.255348725,6.383718125
2020-01-26T22:15:00+00:00,25.0,25.0,25.0,1,0.24060737499999998,6.015184375
2020-01-26T22:30:00+00:00,22.5,22.5,22.5,1,0.24255954,5.45758965
2020-01-26T22:45:00+00:00,25.0,25.0,25.0,1,0.2493635,6.234087499999999
2020-01-26T23:00:00+00:00,22.5,22.5,22.5,1,0.2278282625,5.12613590625
2020-01-26T23:15:00+00:00,22.5,22.5,22.5,1,0.21128968750000002,4.75401796875
2020-01-26T23:30:00+00:00,22.5,22.5,22.5,1,0.16139865,3.6314696250000003
2020-01-26T23:45:00+00:00,25.0,25.0,25.0,1,0.11686637500000001,2.9216593750000004
2020-01-27T00:00:00+00:00,25.0,25.0,25.0,1,0.1190703,2.9767575
2020-01-27T00:15:00+00:00,20.2071,20.0,25.0,2,2.8688469325,57.9711733125
2020-01-27T00:30:00+00:00,25.0,25.0,25.0,1,0.115754475,2.893861875
2020-01-27T00:45:00+00:00,25.0,25.0,25.0,1,0.11553566,2.8883915
2020-01-27T01:00:00+00:00,25.0,25.0,25.0,1,0.119068595,2.976714875
2020-01-27T01:15:00+00:00,25.0,25.0,25.0,1,0.11982027499999999,2.995506875
2020-01-27T01:30:00+00:00,22.5,22.5,22.5,1,0.126905125,2.8553653125
2020-01-27T01:45:00+00:00,22.5,22.5,22.5,1,0.12333706,2.77508385
2020-01-27T02:00:00+00:00,22.5,22.5,22.5,1,0.12541433000000002,2.8218224250000006
2020-01-27T02:15:00+00:00,25.0,25.0,25.0,1,0.11766064500000001,2.941516125
2020-01-27T02:30:00+00:00,22.5,22.5,22.5,1,0.11456347,2.577678075
2020-01-27T02:45:00+00:00,29.3183,25.0,29.5,2,2.86573975,84.01849375
2020-01-27T03:00:00+00:00,22.5,22.5,22.5,1,0.11852138499999999,2.6667311624999996
2020-01-27T03:15:00+00:00,25.0,25.0,25.0,1,0.11139455,2.78486375
2020-01-27T03:30:00+00:00,25.0,25.0,25.0,1,0.114979545,2.874488625
2020-01-27T03:45:00+00:00,25.0,25.0,25.0,1,0.1201285,3.0032125
2020-01-27T04:00:00+00:00,22.5,22.5,22.5,1,0.126436775,2.8448274375000002
2020-01-27T04:15:00+00:00,25.0,25.0,25.0,1,0.12002813000000001,3.0007032500000004
2020-01-27T04:30:00+00:00,22.5,22.5,22.5,1,0.1156025625,2.60105765625
2020-01-27T04:45:00+00:00,22.5,22.5,22.5,1,0.11709265,2.634584625
2020-01-27T05:00:00+00:00,25.0,25.0,25.0,1,0.13522077500000002,3.3805193750000004
2020-01-27T05:15:00+00:00,35.0,35.0,35.0,1,0.12547830999999998,4.39174085
2020-01-27T05:30:00+00:00,35.0,35.0,35.0,1,0.12975857500000001,4.5415501250000005
2020-01-27T05:45:00+00:00,35.0,35.0,35.0,1,0.131697575,4.609415125
2020-01-27T06:00:00+00:00,0,,,0,0,0
2020-01-27T06:15:00+00:00,35.0,35.0,35.0,1,0.11787378750000001,4.1255825625
2020-01-27T06:30:00+00:00,35.0,35.0,35.0,1,0.112373885,3.933085975
2020-01-27T06:45:00+00:00,35.0,35.0,35.0,1,0.11889669000000001,4.161384150000001
2020-01-27T07:00:00+00:00,0,,,0,0,0
2020-01-27T07:15:00+00:00,35.0,35.0,35.0,2,0.1295573,4.534505499999999
2020-01-27T07:30:00+00:00,0,,,0,0,0
2020-01-27T07:45:00+00:00,0,,,0,0,0
2020-01-27T08:00:00+00:00,35.0,35.0,35.0,1,0.1178752675,4.1256343625000005
2020-01-27T08:15:00+00:00,14.9256,14.5,17.5,4,0.87292353,13.028893142161365
2020-01-27T08:30:00+00:00,15.2795,14.5629,17.5,3,0.5669420125,8.662575277439664
2020-01-27T08:45:00+00:00,16.1354,15.7764,17.5,2,0.56017892,9.038689726205682
2020-01-27T09:00:00+00:00,16.1565,15.7764,17.5,3,0.5594644825,9.038988030657364
2020-01-27T09:15:00+00:00,16.0179,15.7764,17.5,2,0.9979001325,15.98425192589914
2020-01-27T09:30:00+00:00,15.9825,15.7764,17.5,2,0.974625345,15.576943144649139
2020-01-27T09:45:00+00:00,16.1224,15.7764,17.5,2,1.073584025,17.30872004464914
2020-01-27T10:00:00+00:00,16.1022,15.7764,17.5,2,1.058090375,17.03758116964914
2020-01-27T10:15:00+00:00,16.0267,15.7764,17.5,2,1.4300695099999998,22.91934011703944
2020-01-27T10:30:00+00:00,16.3889,15.7764,20.0,2,1.4297033624999997,23.43121619203944
2020-01-27T10:45:00+00:00,16.0208,15.7764,17.5,2,1.4243290624999998,22.818882285789442
2020-01-27T11:00:00+00:00,15.0372,14.5629,17.5,2,1.45780005,21.921167108078883
2020-01-27T11:15:00+00:00,14.9733,14.5629,17.5,2,1.6131492349999998,24.154140805677905
2020-01-27T11:30:00+00:00,16.018,15.7764,17.5,2,1.61390656,25.851507417838953
2020-01-27T11:45:00+00:00,16.0215,15.7764,17.5,2,1.6177205099999998,25.918251542838952
2020-01-27T12:00:00+00:00,16.0215,15.7764,17.5,2,1.617801365,25.919666505338952
2020-01-27T12:15:00+00:00,16.2315,15.7764,17.5,2,0.7541259499999998,12.24059556761783
