slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-24T22:00:00+00:00,0,,,0,0,0
2020-01-24T22:15:00+00:00,10.0,10.0,10.0,1,0.17498412500000002,1.7498412500000002
2020-01-24T22:30:00+00:00,25.0,25.0,25.0,1,0.16258131499999998,4.064532874999999
2020-01-24T22:45:00+00:00,22.5,22.5,22.5,1,0.1851199,4.16519775
2020-01-24T23:00:00+00:00,22.5,22.5,22.5,1,0.16458407500000002,3.7031416875000005
2020-01-24T23:15:00+00:00,22.5,22.5,22.5,1,0.18060845,4.063690125
2020-01-24T23:30:00+00:00,0,,,0,0,0
2020-01-24T23:45:00+00:00,0,,,0,0,0
2020-01-25T00:00:00+00:00,0,,,0,0,0
2020-01-25T00:15:00+00:00,0,,,0,0,0
2020-01-25T00:30:00+00:00,0,,,0,0,0
2020-01-25T00:45:00+00:00,0,,,0,0,0
2020-01-25T01:00:00+00:00,0,,,0,0,0
2020-01-25T01:15:00+00:00,0,,,0,0,0
2020-01-25T01:30:00+00:00,0,,,0,0,0
2020-01-25T01:45:00+00:00,0,,,0,0,0
2020-01-25T02:00:00+00:00,0,,,0,0,0
2020-01-25T02:15:00+00:00,0,,,0,0,0
2020-01-25T02:30:00+00:00,0,,,0,0,0
2020-01-25T02:45:00+00:00,0,,,0,0,0
2020-01-25T03:00:00+00:00,0,,,0,0,0
2020-01-25T03:15:00+00:00,0,,,0,0,0
2020-01-25T03:30:00+00:00,0,,,0,0,0
2020-01-25T03:45:00+00:00,0,,,0,0,0
2020-01-25T04:00:00+00:00,0,,,0,0,0
2020-01-25T04:15:00+00:00,0,,,0,0,0
2020-01-25T04:30:00+00:00,0,,,0,0,0
2020-01-25T04:45:00+00:00,0,,,0,0,0
2020-01-25T05:00:00+00:00,15.0,15.0,15.0,1,0.087732875,1.315993125
2020-01-25T05:15:00+00:00,22.5,22.5,22.5,1,0.086360145,1.9431032625
2020-01-25T05:30:00+00:00,22.5,22.5,22.5,1,0.0881428,1.983213
2020-01-25T05:45:00+00:00,22.5,22.5,22.5,1,0.081874335,1.8421725375000002
2020-01-25T06:00:00+00:00,22.5,22.5,22.5,1,0.076872445,1.7296300125
2020-01-25T06:15:00+00:00,22.5,22.5,22.5,1,0.091029025,2.0481530625
2020-01-25T06:30:00+00:00,22.5,22.5,22.5,1,0.12134495,2.730261375
2020-01-25T06:45:00+00:00,22.5,22.5,22.5,1,0.1036754675,2.33269801875
2020-01-25T07:00:00+00:00,0,,,0,0,0
2020-01-25T07:15:00+00:00,0,,,0,0,0
2020-01-25T07:30:00+00:00,0,,,0,0,0
2020-01-25T07:45:00+00:00,17.5,17.5,17.5,1,0.09313634999999999,1.6298861249999999
2020-01-25T08:00:00+00:00,22.5,22.5,22.5,1,0.082582075,1.8580966875
2020-01-25T08:15:00+00:00,16.5487,13.3493,17.5,2,0.154668475,2.5595580539855742
2020-01-25T08:30:00+00:00,17.5,17.5,17.5,2,0.154694275,2.7071498125
2020-01-25T08:45:00+00:00,17.5,17.5,17.5,2,0.154668475,2.7066983125
2020-01-25T09:00:00+00:00,16.7621,13.3493,17.5,3,0.15466847499999997,2.5925730367837483
2020-01-25T09:15:00+00:00,17.7553,17.5,20.0,3,0.17316382,3.0745693125
2020-01-25T09:30:00+00:00,16.6424,13.3493,17.5,2,0.17133158750000002,2.8513732545000776
2020-01-25T09:45:00+00:00,16.7748,13.3493,17.5,2,0.17133158750000002,2.8740459709627735
2020-01-25T10:00:00+00:00,16.8938,15.0,17.5,2,0.17133158750000002,2.8944429375
2020-01-25T10:15:00+00:00,16.6345,13.3493,17.5,3,0.19747882500000002,3.2849551839477207
2020-01-25T10:30:00+00:00,15.8847,13.3493,17.5,2,0.197478825,3.1368900918670644
2020-01-25T10:45:00+00:00,16.2244,13.3493,17.5,3,0.197478825,3.2039814807156484
2020-01-25T11:00:00+00:00,17.5,17.5,17.5,2,0.197478825,3.4558794375
2020-01-25T11:15:00+00:00,20.938,20.0,22.5,3,0.1672074825,3.5009963687499996
2020-01-25T11:30:00+00:00,18.8119,17.5,25.0,2,0.126615945,2.3818826625000002
2020-01-25T11:45:00+00:00,18.2069,17.5,22.5,2,0.12166951000000001,2.21522
2020-01-25T12:00:00+00:00,20.0943,17.5,22.5,2,0.21712764,4.363027925
2020-01-25T12:15:00+00:00,17.5,17.5,17.5,2,0.17984345,3.1472603749999997
2020-01-25T12:30:00+00:00,17.0159,15.0,17.5,2,0.16894097500000002,2.87468896875
2020-01-25T12:45:00+00:00,20.0,20.0,20.0,3,0.21894573500000003,4.378914700000001
2020-01-25T13:00:00+00:00,17.6374,13.3493,22.5,3,0.16894097500000005,2.979680858832389
2020-01-25T13:15:00+00:00,18.6076,17.5,22.5,2,0.12023914999999999,2.2373662
2020-01-25T13:30:00+00:00,18.6234,17.5,22.5,2,0.1207295825,2.24840093125
2020-01-25T13:45:00+00:00,21.4194,20.0,22.5,2,0.21655117000000002,4.6383939875
2020-01-25T14:00:00+00:00,18.3923,17.5,20.0,3,0.14555731249999998,2.6771389125
2020-01-25T14:15:00+00:00,21.582,20.0,22.5,2,0.15436534999999998,3.3315102624999997
2020-01-25T14:30:00+00:00,21.6084,20.0,22.5,2,0.15894312,3.4345100874999996
2020-01-25T14:45:00+00:00,19.855,17.5,22.5,2,0.10715222499999999,2.1275048375
2020-01-25T15:00:00+00:00,21.5543,17.5,22.5,2,0.299704175,6.4599237125
2020-01-25T15:15:00+00:00,22.5,22.5,22.5,1,0.329809875,7.420722187499999
2020-01-25T15:30:00+00:00,22.5,22.5,22.5,1,0.2453452,5.5202670000000005
2020-01-25T15:45:00+00:00,22.5,22.5,22.5,1,0.16869669,3.795675525
2020-01-25T16:00:00+00:00,0,,,0,0,0
2020-01-25T16:15:00+00:00,0,,,0,0,0
2020-01-25T16:30:00+00:00,0,,,0,0,0
2020-01-25T16:45:00+00:00,0,,,0,0,0
2020-01-25T17:00:00+00:00,0,,,0,0,0
2020-01-25T17:15:00+00:00,0,,,0,0,0
2020-01-25T17:30:00+00:00,0,,,0,0,0
2020-01-25T17:45:00+00:00,0,,,0,0,0
2020-01-25T18:00:00+00:00,0,,,0,0,0
2020-01-25T18:15:00+00:00,0,,,0,0,0
2020-01-25T18:30:00+00:00,0,,,0,0,0
2020-01-25T18:45:00+00:00,0,,,0,0,0
2020-01-25T19:00:00+00:00,0,,,0,0,0
2020-01-25T19:15:00+00:00,0,,,0,0,0
2020-01-25T19:30:00+00:00,0,,,0,0,0
2020-01-25T19:45:00+00:00,0,,,0,0,0
2020-01-25T20:00:00+00:00,0,,,0,0,0
2020-01-25T20:15:00+00:00,0,,,0,0,0
2020-01-25T20:30:00+00:00,0,,,0,0,0
2020-01-25T20:45:00+00:00,0,,,0,0,0
2020-01-25T21:00:00+00:00,0,,,0,0,0
2020-01-25T21:15:00+00:00,0,,,0,0,0
2020-01-25T21:30:00+00:00,0,,,0,0,0
2020-01-25T21:45:00+00:00,0,,,0,0,0
2020-01-25T22:00:00+00:00,22.5,22.5,22.5,1,0.1377653,3.09971925
2020-01-25T22:15:00+00:00,22.5,22.5,22.5,1,0.15967642499999998,3.5927195624999997
2020-01-25T22:30:00+00:00,22.5,22.5,22.5,1,0.15920275,3.582061875
2020-01-25T22:45:00+00:00,22.5,22.5,22.5,1,0.132583435,2.9831272875
2020-01-25T23:00:00+00:00,0,,,0,0,0
2020-01-25T23:15:00+00:00,0,,,0,0,0
2020-01-25T23:30:00+00:00,0,,,0,0,0
2020-01-25T23:45:00+00:00,0,,,0,0,0
2020-01-26T00:00:00+00:00,0,,,0,0,0
2020-01-26T00:15:00+00:00,22.5,22.5,22.5,1,0.15998262500000002,3.5996090625000003
2020-01-26T00:30:00+00:00,0,,,0,0,0
2020-01-26T00:45:00+00:00,0,,,0,0,0
2020-01-26T01:00:00+00:00,0,,,0,0,0
2020-01-26T01:15:00+00:00,0,,,0,0,0
2020-01-26T01:30:00+00:00,0,,,0,0,0
2020-01-26T01:45:00+00:00,0,,,0,0,0
2020-01-26T02:00:00+00:00,0,,,0,0,0
2020-01-26T02:15:00+00:00,0,,,0,0,0
2020-01-26T02:30:00+00:00,0,,,0,0,0
2020-01-26T02:45:00+00:00,0,,,0,0,0
2020-01-26T03:00:00+00:00,0,,,0,0,0
2020-01-26T03:15:00+00:00,0,,,0,0,0
2020-01-26T03:30:00+00:00,0,,,0,0,0
2020-01-26T03:45:00+00:00,0,,,0,0,0
2020-01-26T04:00:00+00:00,0,,,0,0,0
2020-01-26T04:15:00+00:00,0,,,0,0,0
2020-01-26T04:30:00+00:00,0,,,0,0,0
2020-01-26T04:45:00+00:00,0,,,0,0,0
2020-01-26T05:00:00+00:00,0,,,0,0,0
2020-01-26T05:15:00+00:00,0,,,0,0,0
2020-01-26T05:30:00+00:00,0,,,0,0,0
2020-01-26T05:45:00+00:00,0,,,0,0,0
2020-01-26T06:00:00+00:00,0,,,0,0,0
2020-01-26T06:15:00+00:00,0,,,0,0,0
2020-01-26T06:30:00+00:00,0,,,0,0,0
2020-01-26T06:45:00+00:00,0,,,0,0,0
2020-01-26T07:00:00+00:00,0,,,0,0,0
2020-01-26T07:15:00+00:00,15.1695,13.3493,17.5,2,0.2378432,3.6079577011633877
2020-01-26T07:30:00+00:00,15.5284,13.3493,17.5,3,0.2378432,3.69332216410923
2020-01-26T07:45:00+00:00,15.7509,13.3493,17.5,3,0.2378432,3.7462475069495915
2020-01-26T08:00:00+00:00,15.3732,13.3493,17.5,2,0.2378432,3.6564120190919898
2020-01-26T08:15:00+00:00,13.888,13.3493,17.5,2,0.750082,10.41715897738118
2020-01-26T08:30:00+00:00,13.613,13.3493,15.0,2,0.8927129500000001,12.15252317392822
2020-01-26T08:45:00+00:00,13.6313,13.3493,15.0,2,0.90462545,12.33121067392822
2020-01-26T09:00:00+00:00,14.0782,13.3493,17.5,2,0.750082,10.559771813153429
2020-01-26T09:15:00+00:00,13.6682,13.3493,17.5,2,1.8308597500000001,25.02460115239031
2020-01-26T09:30:00+00:00,13.8302,13.3493,20.0,3,1.9443290950000003,26.89045270686745
2020-01-26T09:45:00+00:00,13.6762,13.3493,17.5,2,1.8308597500000001,25.03922670265363
2020-01-26T10:00:00+00:00,13.6093,13.3493,17.5,2,1.8308597500000001,24.916807797523653
2020-01-26T10:15:00+00:00,17.5,17.5,17.5,1,0.136177875,2.3831128125000003
2020-01-26T10:30:00+00:00,15.0,15.0,15.0,1,0.12173796,1.8260694000000002
2020-01-26T10:45:00+00:00,17.5,17.5,17.5,1,0.150683775,2.6369660625
2020-01-26T11:00:00+00:00,17.5,17.5,17.5,1,0.118066535,2.0661643625
2020-01-26T11:15:00+00:00,17.5,17.5,17.5,1,0.1291716625,2.2605040937500003
2020-01-26T11:30:00+00:00,20.4138,17.5,25.5,3,0.7548746675,15.409874681249999
2020-01-26T11:45:00+00:00,17.5,17.5,17.5,1,0.1364632,2.388106
2020-01-26T12:00:00+00:00,15.0,15.0,15.0,1,0.09025945,1.35389175
2020-01-26T12:15:00+00:00,17.5,17.5,17.5,1,0.15083844999999999,2.6396728749999996
2020-01-26T12:30:00+00:00,17.5,17.5,17.5,1,0.1407304,2.4627820000000002
2020-01-26T12:45:00+00:00,15.0,15.0,15.0,1,0.2263085,3.3946275
2020-01-26T13:00:00+00:00,17.5,17.5,17.5,1,0.142575875,2.4950778125
2020-01-26T13:15:00+00:00,17.5,17.5,17.5,1,0.165650115,2.8988770125
2020-01-26T13:30:00+00:00,17.5,17.5,17.5,1,0.21422502499999999,3.7489379374999996
2020-01-26T13:45:00+00:00,15.0,15.0,15.0,1,0.1341969,2.0129535
2020-01-26T14:00:00+00:00,17.5,17.5,17.5,1,0.202299285,3.5402374875
2020-01-26T14:15:00+00:00,10.0,10.0,10.0,1,0.13870076,1.3870076
2020-01-26T14:30:00+00:00,17.5,17.5,17.5,2,0.25163155,4.403552125
2020-01-26T14:45:00+00:00,16.1616,13.3493,17.5,3,0.18525619500000004,2.9940291228370857
2020-01-26T15:00:00+00:00,16.5255,15.0,17.5,2,0.1868922675,3.08847966875
2020-01-26T15:15:00+00:00,22.5,22.5,22.5,1,0.17102337499999998,3.8480259374999997
2020-01-26T15:30:00+00:00,22.5,22.5,22.5,1,0.35725307500000003,8.0381941875
2020-01-26T15:45:00+00:00,22.5,22.5,22.5,1,0.293669275,6.6075586875
2020-01-26T16:00:00+00:00,22.5,22.5,22.5,1,0.122424865,2.7545594625
2020-01-26T16:15:00+00:00,22.5,22.5,22.5,1,0.165373725,3.7209088125
2020-01-26T16:30:00+00:00,22.5,22.5,22.5,1,0.1220569675,2.74628176875
2020-01-26T16:45:00+00:00,22.5,22.5,22.5,1,0.13104963749999998,2.9486168437499995
2020-01-26T17:00:00+00:00,17.5,17.5,17.5,1,0.106587165,1.8652753874999999
2020-01-26T17:15:00+00:00,25.0,25.0,25.0,1,0.17784564249999998,4.4461410625
2020-01-26T17:30:00+00:00,22.5,22.5,22.5,1,0.147005,3.3076125
2020-01-26T17:45:00+00:00,22.5,22.5,22.5,1,0.24751130000000002,5.569004250000001
2020-01-26T18:00:00+00:00,25.0,25.0,25.0,1,0.261626825,6.540670625000001
2020-01-26T18:15:00+00:00,22.5,22.5,22.5,1,0.2778718,6.2521155
2020-01-26T18:30:00+00:00,22.5,22.5,22.5,1,0.27929495,6.284136375
2020-01-26T18:45:00+00:00,22.5,22.5,22.5,1,0.268730075,6.0464266875
2020-01-26T19:00:00+00:00,22.5,22.5,22.5,1,0.424394275,9.5488711875
2020-01-26T19:15:00+00:00,22.5,22.5,22.5,1,0.41318472500000003,9.296656312500001
2020-01-26T19:30:00+00:00,22.5,22.5,22.5,1,0.4113915,9.25630875
2020-01-26T19:45:00+00:00,10.0,10.0,10.0,1,0.2958861,2.9588609999999997
2020-01-26T20:00:00+00:00,25.0,25.0,25.0,1,0.28078277500000004,7.019569375000001
2020-01-26T20:15:00+00:00,22.5,22.5,22.5,1,0.22039334,4.95885015
2020-01-26T20:30:00+00:00,22.5,22.5,22.5,1,0.1655634625,3.7251779062500003
2020-01-26T20:45:00+00:00,22.5,22.5,22.5,1,0.18342,4.12695
2020-01-26T21:00:00+00:00,22.5,22.5,22.5,1,0.18175865,4.089569625
2020-01-26T21:15:00+00:00,22.5,22.5,22.5,1,0.193790275,4.3602811875
2020-01-26T21:30:00+00:00,25.0,25.0,25.0,1,0.158967625,3.974190625
2020-01-26T21:45:00+00:00,22.5,22.5,22.5,1,0.18498258999999997,4.162108275
2020-01-26T22:00:00+00:00,22.5,22.5,22.5,1,0.19434817499999998,4.372833937499999
2020-01-26T22:15:00+00:00,22.5,22.5,22.5,1,0.1844301,4.14967725
2020-01-26T22:30:00+00:00,22.5,22.5,22.5,1,0.1733118125,3.89951578125
2020-01-26T22:45:00+00:00,22.5,22.5,22.5,1,0.1763297575,3.9674195437499997
2020-01-26T23:00:00+00:00,22.5,22.5,22.5,1,0.18828419999999998,4.236394499999999
2020-01-26T23:15:00+00:00,22.5,22.5,22.5,1,0.1745967,3.9284257499999997
2020-01-26T23:30:00+00:00,22.5,22.5,22.5,1,0.17640437499999997,3.9690984374999996
2020-01-26T23:45:00+00:00,22.5,22.5,22.5,1,0.17599942500000001,3.9599870625
2020-01-27T00:00:00+00:00,22.5,22.5,22.5,1,0.1792542875,4.03322146875
2020-01-27T00:15:00+00:00,22.5,22.5,22.5,1,0.163973125,3.6893953125
2020-01-27T00:30:00+00:00,22.5,22.5,22.5,1,0.1729705,3.89183625
2020-01-27T00:45:00+00:00,22.5,22.5,22.5,1,0.185045025,4.1635130625
2020-01-27T01:00:00+00:00,22.5,22.5,22.5,1,0.18432859999999998,4.1473935
2020-01-27T01:15:00+00:00,22.5,22.5,22.5,1,0.1220409,2.7459202499999997
2020-01-27T01:30:00+00:00,25.0,25.0,25.0,1,0.131850325,3.2962581249999996
2020-01-27T01:45:00+00:00,25.0,25.0,25.0,1,0.1407026675,3.5175666874999996
2020-01-27T02:00:00+00:00,22.5,22.5,22.5,1,0.1093445825,2.4602531062499997
2020-01-27T02:15:00+00:00,22.5,22.5,22.5,1,0.10827118749999999,2.43610171875
2020-01-27T02:30:00+00:00,22.5,22.5,22.5,1,0.1059718625,2.38436690625
2020-01-27T02:45:00+00:00,22.5,22.5,22.5,1,0.11516597,2.5912343250000003
2020-01-27T03:00:00+00:00,22.5,22.5,22.5,1,0.08899417,2.002368825
2020-01-27T03:15:00+00:00,22.5,22.5,22.5,1,0.098319525,2.2121893125
2020-01-27T03:30:00+00:00,25.0,25.0,25.0,1,0.0873591375,2.1839784375
2020-01-27T03:45:00+00:00,22.5,22.5,22.5,1,0.124540565,2.8021627125
2020-01-27T04:00:00+00:00,22.5,22.5,22.5,1,0.0935022425,2.10380045625
2020-01-27T04:15:00+00:00,22.5,22.5,22.5,1,0.0999161825,2.24811410625
2020-01-27T04:30:00+00:00,22.5,22.5,22.5,1,0.09588500000000001,2.1574125000000004
2020-01-27T04:45:00+00:00,22.5,22.5,22.5,1,0.12501445,2.812825125
2020-01-27T05:00:00+00:00,22.5,22.5,22.5,1,0.09099503249999999,2.04738823125
2020-01-27T05:15:00+00:00,0,,,0,0,0
2020-01-27T05:30:00+00:00,0,,,0,0,0
2020-01-27T05:45:00+00:00,0,,,0,0,0
2020-01-27T06:00:00+00:00,0,,,0,0,0
2020-01-27T06:15:00+00:00,0,,,0,0,0
2020-01-27T06:30:00+00:00,0,,,0,0,0
2020-01-27T06:45:00+00:00,0,,,0,0,0
2020-01-27T07:00:00+00:00,0,,,0,0,0
2020-01-27T07:15:00+00:00,0,,,0,0,0
2020-01-27T07:30:00+00:00,0,,,0,0,0
2020-01-27T07:45:00+00:00,0,,,0,0,0
2020-01-27T08:00:00+00:00,0,,,0,0,0
2020-01-27T08:15:00+00:00,17.855,14.5,20.0,4,0.3181422475,5.6804235475
2020-01-27T08:30:00+00:00,15.6245,13.3493,17.5,2,0.31603715,4.937929712036215
2020-01-27T08:45:00+00:00,17.1326,13.3493,20.0,4,0.31686545749999995,5.4287295490608445
2020-01-27T09:00:00+00:00,15.1148,13.3493,17.5,2,0.31603715,4.776827488328802
2020-01-27T09:15:00+00:00,13.9602,13.3493,17.5,3,0.6806093925000001,9.501456691161286
2020-01-27T09:30:00+00:00,14.3216,13.3493,17.5,2,0.604266425,8.654085947213387
2020-01-27T09:45:00+00:00,14.182,13.3493,17.5,2,0.604266425,8.569683247483383
2020-01-27T10:00:00+00:00,14.2215,13.3493,17.5,2,0.604266425,8.593581254804485
2020-01-27T10:15:00+00:00,14.1531,13.3493,17.5,2,0.85836835,12.148556208819386
2020-01-27T10:30:00+00:00,14.9637,13.3493,20.0,3,1.0494918,15.704238706129408
2020-01-27T10:45:00+00:00,14.1083,13.3493,17.5,2,0.85836835,12.110148819351158
2020-01-27T11:00:00+00:00,14.1102,13.3493,17.5,2,0.8583683499999999,12.111772890084975
2020-01-27T11:15:00+00:00,14.1256,13.3493,17.5,2,0.97329485,13.748420724366087
2020-01-27T11:30:00+00:00,14.1013,13.3493,17.5,2,0.97329485,13.724750508245217
2020-01-27T11:45:00+00:00,14.0634,13.3493,17.5,2,0.97329485,13.687838890932106
2020-01-27T12:00:00+00:00,14.0276,13.3493,17.5,2,0.97329485,13.653019627939011
2020-01-27T12:15:00+00:00,13.7619,13.3493,15.0,3,0.975568725,13.425661465935463
2020-01-27T12:30:00+00:00,17.5,17.5,17.5,1,0.271177825,4.7456119375
2020-01-27T12:45:00+00:00,17.5,17.5,17.5,1,0.24549780000000002,4.2962115
2020-01-27T13:00:00+00:00,17.5,17.5,17.5,1,0.414341175,7.2509705625
2020-01-27T13:15:00+00:00,17.5,17.5,17.5,1,0.38799905,6.789983375
2020-01-27T13:30:00+00:00,17.5,17.5,17.5,1,0.24312271000000002,4.254647425
2020-01-27T13:45:00+00:00,15.8228,15.0,20.0,2,0.19188438500000002,3.0361561125000005
2020-01-27T14:00:00+00:00,17.5,17.5,17.5,1,0.147583475,2.5827108125
2020-01-27T14:15:00+00:00,20.0502,17.5,22.5,4,0.23696389499999998,4.7511676625
2020-01-27T14:30:00+00:00,22.5,22.5,22.5,2,0.319626635,7.1915992875
2020-01-27T14:45:00+00:00,19.888,17.5,20.0,4,0.18914876,3.7617832812499996
2020-01-27T15:00:00+00:00,19.8973,17.5,20.0,4,0.20009369,3.981320175
2020-01-27T15:15:00+00:00,10.0,10.0,10.0,1,0.1761162,1.7611620000000001
2020-01-27T15:30:00+00:00,22.5,22.5,22.5,1,0.17229567499999998,3.8766526874999996
2020-01-27T15:45:00+00:00,25.0,25.0,25.0,1,0.19961089999999998,4.9902725
2020-01-27T16:00:00+00:00,22.5,22.5,22.5,1,0.172737375,3.8865909375
2020-01-27T16:15:00+00:00,22.5,22.5,22.5,1,0.1913703625,4.30583315625
2020-01-27T16:30:00+00:00,25.0,25.0,25.0,1,0.1831118175,4.5777954375
2020-01-27T16:45:00+00:00,22.5,22.5,22.5,1,0.162195785,3.6494051625000004
2020-01-27T17:00:00+00:00,22.5,22.5,22.5,1,0.123771705,2.7848633625
2020-01-27T17:15:00+00:00,22.5,22.5,22.5,1,0.18031279,4.057037775
2020-01-27T17:30:00+00:00,22.5,22.5,22.5,1,0.321482875,7.2333646875
2020-01-27T17:45:00+00:00,22.5,22.5,22.5,1,0.27608495,6.211911375
2020-01-27T18:00:00+00:00,25.0,25.0,25.0,1,0.22535716249999999,5.6339290625
2020-01-27T18:15:00+00:00,22.5,22.5,22.5,1,0.21786433500000002,4.901947537500001
2020-01-27T18:30:00+00:00,10.0,10.0,10.0,1,0.41238937499999995,4.12389375
2020-01-27T18:45:00+00:00,22.5,22.5,22.5,1,0.179014925,4.0278358125
2020-01-27T19:00:00+00:00,22.5,22.5,22.5,1,0.16900084,3.8025189000000004
2020-01-27T19:15:00+00:00,22.5,22.5,22.5,1,0.1915213,4.3092292500000005
2020-01-27T19:30:00+00:00,22.5,22.5,22.5,1,0.15917019999999998,3.5813295
2020-01-27T19:45:00+00:00,25.0,25.0,25.0,1,0.15430955,3.8577387499999998
2020-01-27T20:00:00+00:00,22.5,22.5,22.5,1,0.15012415999999998,3.3777935999999995
2020-01-27T20:15:00+00:00,22.5,22.5,22.5,1,0.19446605,4.375486125
2020-01-27T20:30:00+00:00,22.5,22.5,22.5,1,0.160567725,3.6127738125
2020-01-27T20:45:00+00:00,22.5,22.5,22.5,1,0.16726528999999998,3.7634690249999996
2020-01-27T21:00:00+00:00,22.5,22.5,22.5,1,0.17720275000000002,3.9870618750000006
2020-01-27T21:15:00+00:00,22.5,22.5,22.5,1,0.1735653375,3.90522009375
2020-01-27T21:30:00+00:00,22.5,22.5,22.5,1,0.17213293500000001,3.8729910375000003
2020-01-27T21:45:00+00:00,22.5,22.5,22.5,1,0.17077035000000002,3.8423328750000003
2020-01-27T22:00:00+00:00,22.5,22.5,22.5,1,0.18555015,4.174878375
2020-01-27T22:15:00+00:00,22.5,22.5,22.5,1,0.181900425,4.0927595625
2020-01-27T22:30:00+00:00,22.5,22.5,22.5,1,0.1574338375,3.5422613437500003
2020-01-27T22:45:00+00:00,22.5,22.5,22.5,1,0.17880972499999997,4.0232188125
2020-01-27T23:00:00+00:00,22.5,22.5,22.5,1,0.17539292499999998,3.9463408124999995
2020-01-27T23:15:00+00:00,22.5,22.5,22.5,1,0.169428775,3.8121474375
2020-01-27T23:30:00+00:00,25.0,25.0,25.0,1,0.14655731249999998,3.6639328124999997
2020-01-27T23:45:00+00:00,25.0,25.0,25.0,1,0.1489711925,3.7242798125
2020-01-28T00:00:00+00:00,22.5,22.5,22.5,1,0.191285935,4.3039335375
2020-01-28T00:15:00+00:00,22.5,22.5,22.5,1,0.12383997499999999,2.7863994374999996
2020-01-28T00:30:00+00:00,22.5,22.5,22.5,1,0.09249257500000001,2.0810829375
2020-01-28T00:45:00+00:00,22.5,22.5,22.5,1,0.0879088675,1.97794951875
2020-01-28T01:00:00+00:00,22.5,22.5,22.5,1,0.10920335,2.457075375
2020-01-28T01:15:00+00:00,22.5,22.5,22.5,1,0.08969182499999999,2.0180660624999995
2020-01-28T01:30:00+00:00,22.5,22.5,22.5,1,0.1102294625,2.48016290625
2020-01-28T01:45:00+00:00,22.5,22.5,22.5,1,0.085558525,1.9250668125
2020-01-28T02:00:00+00:00,22.5,22.5,22.5,1,0.1091912375,2.45680284375
2020-01-28T02:15:00+00:00,22.5,22.5,22.5,1,0.13550472500000002,3.0488563125000003
2020-01-28T02:30:00+00:00,22.5,22.5,22.5,1,0.08474421,1.906744725
2020-01-28T02:45:00+00:00,22.5,22.5,22.5,1,0.10272175,2.311239375
2020-01-28T03:00:00+00:00,22.5,22.5,22.5,1,0.12324671999999999,2.7730512
2020-01-28T03:15:00+00:00,22.5,22.5,22.5,1,0.119916505,2.6981213625000002
2020-01-28T03:30:00+00:00,22.5,22.5,22.5,1,0.0794324875,1.7872309687499999
2020-01-28T03:45:00+00:00,22.5,22.5,22.5,1,0.08633629500000001,1.9425666375000001
2020-01-28T04:00:00+00:00,22.5,22.5,22.5,1,0.10712226,2.4102508499999997
2020-01-28T04:15:00+00:00,22.5,22.5,22.5,1,0.09187996,2.0672991
2020-01-28T04:30:00+00:00,22.5,22.5,22.5,1,0.08513325000000001,1.9154981250000003
2020-01-28T04:45:00+00:00,12.5,12.5,12.5,1,0.10996263999999999,1.3745329999999998
2020-01-28T05:00:00+00:00,22.5,22.5,22.5,1,0.109054625,2.4537290625
2020-01-28T05:15:00+00:00,22.5,22.5,22.5,1,0.09454749250000001,2.1273185812500004
2020-01-28T05:30:00+00:00,22.5,22.5,22.5,1,0.086162735,1.9386615375
2020-01-28T05:45:00+00:00,22.5,22.5,22.5,1,0.09525144249999999,2.14315745625
2020-01-28T06:00:00+00:00,22.5,22.5,22.5,1,0.10464282500000001,2.3544635625000003
2020-01-28T06:15:00+00:00,22.5,22.5,22.5,1,0.096774255,2.1774207375
2020-01-28T06:30:00+00:00,22.5,22.5,22.5,1,0.08650565,1.9463771250000002
2020-01-28T06:45:00+00:00,22.5,22.5,22.5,1,0.11031903,2.482178175
2020-01-28T07:00:00+00:00,25.0,25.0,25.0,1,0.10406140000000001,2.601535
2020-01-28T07:15:00+00:00,14.994,13.3493,17.5,2,0.25784455,3.866115828922106
2020-01-28T07:30:00+00:00,14.7905,13.3493,17.5,2,0.25784455,3.8136514747875783
2020-01-28T07:45:00+00:00,17.4814,13.3493,17.5,2,0.25784455,4.507494785334345
2020-01-28T08:00:00+00:00,15.4789,13.3493,17.5,2,0.25784455,3.991141828827984
2020-01-28T08:15:00+00:00,14.7101,13.3493,17.5,2,0.61972455,9.11617924900048
2020-01-28T08:30:00+00:00,13.7326,13.3493,15.0,2,0.8071727750000001,11.08460345445118
2020-01-28T08:45:00+00:00,14.3708,13.3493,17.5,2,0.61972455,8.905959008149495
2020-01-28T09:00:00+00:00,14.5196,13.3493,17.5,2,0.61972455,8.99817686990364
2020-01-28T09:15:00+00:00,13.5931,13.3493,15.0,2,0.8840991750000001,12.017673994806428
2020-01-28T09:30:00+00:00,13.9771,13.3493,17.5,2,0.7535002500000001,10.53173566485736
2020-01-28T09:45:00+00:00,14.0263,13.3493,17.5,2,0.7535002500000001,10.568793024125979
2020-01-28T10:00:00+00:00,14.1788,13.3493,17.5,2,0.7535002500000001,10.683765869500048
2020-01-28T10:15:00+00:00,15.7578,13.3493,17.5,2,0.5118187,8.065115705490001
2020-01-28T10:30:00+00:00,14.6464,13.3493,17.5,3,0.5118187,7.496306464895688
2020-01-28T10:45:00+00:00,14.8409,13.3493,17.5,3,0.5118187,7.595851939697104
