slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-24T11:00:00+00:00,-0.9357969249999999,0.9357969249999999,0,14.04209808000007,0,35.10524520000017
2020-01-24T11:15:00+00:00,-0.9321489325000001,0.9321489325000001,0,14.97789500500007,0,37.444737512500176
2020-01-24T11:30:00+00:00,-1.2255740925,1.2255740925,0,15.91004393750007,0,39.77510984375017
2020-01-24T11:45:00+00:00,-1.2671050375,1.2671050375,0,17.13561803000007,0,42.83904507500018
2020-01-24T12:00:00+00:00,-1.2364472525,1.2364472525,0,18.40272306750007,0,46.00680766875017
2020-01-24T12:15:00+00:00,-0.6613453075,0.6613453075,0,19.63917032000007,0,49.09792580000017
2020-01-24T12:30:00+00:00,-0.609163045,0.609163045,0,20.30051562750007,0,50.751289068750175
2020-01-24T12:45:00+00:00,-0.44559498499999994,0.44559498499999994,0,20.909678672500068,0,52.27419668125017
2020-01-24T13:00:00+00:00,-2.5279484625,2.5279484625,0,21.355273657500067,0,53.388184143750166
2020-01-24T13:15:00+00:00,0.8265082075,0,0.8265082075,23.883222120000067,0,59.70805530000017
2020-01-24T13:30:00+00:00,0.91288116,0,0.91288116,23.056713912500065,0,57.64178478125016
2020-01-24T13:45:00+00:00,0.5822287575000001,0,0.5822287575000001,22.143832752500064,0,55.359581881250165
2020-01-24T14:00:00+00:00,0.2665460275,0,0.2665460275,21.561603995000063,0,53.90400998750016
2020-01-24T14:15:00+00:00,0.6479125625000001,0,0.6479125625000001,21.295057967500064,0,53.23764491875016
2020-01-24T14:30:00+00:00,0.5739816,0,0.5739816,20.647145405000064,0,51.617863512500165
2020-01-24T14:45:00+00:00,0.527952945,0,0.527952945,20.073163805000064,0,50.18290951250016
2020-01-24T15:00:00+00:00,0.5436170025,0,0.5436170025,19.545210860000065,0,48.863027150000164
2020-01-24T15:15:00+00:00,0.52689607,0,0.52689607,19.001593857500065,0,47.503984643750165
2020-01-24T15:30:00+00:00,0.4962084875,0,0.4962084875,18.474697787500066,0,46.18674446875016
2020-01-24T15:45:00+00:00,0.489043895,0,0.489043895,17.978489300000067,0,44.946223250000166
2020-01-24T16:00:00+00:00,0.54513558,0,0.54513558,17.48944540500007,0,43.72361351250017
2020-01-24T16:15:00+00:00,0.4863045675,0,0.4863045675,16.94430982500007,0,42.36077456250017
2020-01-24T16:30:00+00:00,0.5039757149999999,0,0.5039757149999999,16.45800525750007,0,41.14501314375018
2020-01-24T16:45:00+00:00,0.9745647650000001,0,0.9745647650000001,15.95402954250007,0,39.88507385625017
2020-01-24T17:00:00+00:00,0.989776285,0,0.989776285,14.97946477750007,0,37.448661943750174
2020-01-24T17:15:00+00:00,0.8765713749999999,0,0.8765713749999999,13.98968849250007,0,34.974221231250176
2020-01-24T17:30:00+00:00,0.5209424850000001,0,0.5209424850000001,13.113117117500071,0,32.782792793750176
2020-01-24T17:45:00+00:00,0.6627506525,0,0.6627506525,12.59217463250007,0,31.480436581250178
2020-01-24T18:00:00+00:00,0.576528455,0,0.576528455,11.92942398000007,0,29.823559950000174
2020-01-24T18:15:00+00:00,0.6069631375000001,0,0.6069631375000001,11.35289552500007,0,28.382238812500173
2020-01-24T18:30:00+00:00,0.587940895,0,0.587940895,10.745932387500071,0,26.864830968750177
2020-01-24T18:45:00+00:00,0.5640051125000001,0,0.5640051125000001,10.15799149250007,0,25.394978731250173
2020-01-24T19:00:00+00:00,0.53310222,0,0.53310222,9.59398638000007,0,23.984965950000174
2020-01-24T19:15:00+00:00,0.5309466325000001,0,0.5309466325000001,9.06088416000007,0,22.652210400000175
2020-01-24T19:30:00+00:00,0.6191134974999999,0,0.6191134974999999,8.52993752750007,0,21.324843818750175
2020-01-24T19:45:00+00:00,0.691991585,0,0.691991585,7.910824030000071,0,19.777060075000175
2020-01-24T20:00:00+00:00,0.6407027875,0,0.6407027875,7.2188324450000705,0,18.047081112500177
2020-01-24T20:15:00+00:00,0.6020165375,0,0.6020165375,6.578129657500071,0,16.445324143750177
2020-01-24T20:30:00+00:00,0.58406207,0,0.58406207,5.976113120000071,0,14.940282800000176
2020-01-24T20:45:00+00:00,0.556361285,0,0.556361285,5.392051050000071,0,13.48012762500018
2020-01-24T21:00:00+00:00,0.5538976575,0,0.5538976575,4.835689765000071,0,12.089224412500176
2020-01-24T21:15:00+00:00,0.28179211,0,0.28179211,4.28179210750007,0,10.704480268750176
2020-01-24T21:30:00+00:00,0,0,0,3.9999999975000704,0,9.999999993750176
2020-01-24T21:45:00+00:00,0,0,0,3.9999999975000704,0,9.999999993750176
2020-01-24T22:00:00+00:00,0,0,0,3.9999999975000704,0,9.999999993750176
2020-01-24T22:15:00+00:00,-2.1904228025,2.1904228025,0,3.9999999975000704,0,9.999999993750176
2020-01-24T22:30:00+00:00,0.5647142325,0,0.5647142325,6.1904228000000705,0,15.476057000000177
2020-01-24T22:45:00+00:00,0.58073965,0,0.58073965,5.62570856750007,0,14.064271418750176
2020-01-24T23:00:00+00:00,0.5570998450000001,0,0.5570998450000001,5.0449689175000705,0,12.612422293750175
2020-01-24T23:15:00+00:00,0.48786907,0,0.48786907,4.487869072500071,0,11.219672681250177
2020-01-24T23:30:00+00:00,0,0,0,4.00000000250007,0,10.000000006250175
2020-01-24T23:45:00+00:00,0,0,0,4.00000000250007,0,10.000000006250175
2020-01-25T00:00:00+00:00,0,0,0,4.00000000250007,0,10.000000006250175
2020-01-25T00:15:00+00:00,0,0,0,4.00000000250007,0,10.000000006250175
2020-01-25T00:30:00+00:00,0,0,0,4.00000000250007,0,10.000000006250175
2020-01-25T00:45:00+00:00,0,0,0,4.00000000250007,0,10.000000006250175
2020-01-25T01:00:00+00:00,0,0,0,4.00000000250007,0,10.000000006250175
2020-01-25T01:15:00+00:00,0,0,0,4.00000000250007,0,10.000000006250175
2020-01-25T01:30:00+00:00,0,0,0,4.00000000250007,0,10.000000006250175
2020-01-25T01:45:00+00:00,0,0,0,4.00000000250007,0,10.000000006250175
2020-01-25T02:00:00+00:00,0,0,0,4.00000000250007,0,10.000000006250175
2020-01-25T02:15:00+00:00,0,0,0,4.00000000250007,0,10.000000006250175
2020-01-25T02:30:00+00:00,0,0,0,4.00000000250007,0,10.000000006250175
2020-01-25T02:45:00+00:00,0,0,0,4.00000000250007,0,10.000000006250175
2020-01-25T03:00:00+00:00,0,0,0,4.00000000250007,0,10.000000006250175
2020-01-25T03:15:00+00:00,0,0,0,4.00000000250007,0,10.000000006250175
2020-01-25T03:30:00+00:00,0,0,0,4.00000000250007,0,10.000000006250175
2020-01-25T03:45:00+00:00,0,0,0,4.00000000250007,0,10.000000006250175
2020-01-25T04:00:00+00:00,0,0,0,4.00000000250007,0,10.000000006250175
2020-01-25T04:15:00+00:00,0,0,0,4.00000000250007,0,10.000000006250175
2020-01-25T04:30:00+00:00,0,0,0,4.00000000250007,0,10.000000006250175
2020-01-25T04:45:00+00:00,0,0,0,4.00000000250007,0,10.000000006250175
2020-01-25T05:00:00+00:00,-2.38750569,2.38750569,0,4.00000000250007,0,10.000000006250175
2020-01-25T05:15:00+00:00,0.36118381,0,0.36118381,6.387505692500071,0,15.968764231250177
2020-01-25T05:30:00+00:00,0.3167226025,0,0.3167226025,6.026321882500071,0,15.065804706250177
2020-01-25T05:45:00+00:00,0.32308491,0,0.32308491,5.709599280000071,0,14.273998200000179
2020-01-25T06:00:00+00:00,0.33390393,0,0.33390393,5.386514370000071,0,13.466285925000175
2020-01-25T06:15:00+00:00,0.3452131075,0,0.3452131075,5.052610440000071,0,12.631526100000176
2020-01-25T06:30:00+00:00,0.3591393,0,0.3591393,4.70739733250007,0,11.768493331250175
2020-01-25T06:45:00+00:00,0.34067084999999997,0,0.34067084999999997,4.348258032500071,0,10.870645081250178
2020-01-25T07:00:00+00:00,0.00758718,0,0.00758718,4.007587182500071,0,10.018967956250178
2020-01-25T07:15:00+00:00,0,0,0,4.000000002500071,0,10.000000006250179
2020-01-25T07:30:00+00:00,0,0,0,4.000000002500071,0,10.000000006250179
2020-01-25T07:45:00+00:00,-2.41757443,2.41757443,0,4.000000002500071,0,10.000000006250179
2020-01-25T08:00:00+00:00,0.32256148749999997,0,0.32256148749999997,6.417574432500071,0,16.043936081250177
2020-01-25T08:15:00+00:00,-0.2337551025,0.2337551025,0,6.095012945000072,0,15.237532362500179
2020-01-25T08:30:00+00:00,-0.20400327000000001,0.20400327000000001,0,6.328768047500072,0,15.82192011875018
2020-01-25T08:45:00+00:00,-0.19568953,0.19568953,0,6.532771317500072,0,16.33192829375018
2020-01-25T09:00:00+00:00,-0.21795998249999998,0.21795998249999998,0,6.728460847500072,0,16.82115211875018
2020-01-25T09:15:00+00:00,-0.2513586325,0.2513586325,0,6.946420830000072,0,17.36605207500018
2020-01-25T09:30:00+00:00,-0.2592692275,0.2592692275,0,7.197779462500072,0,17.994448656250178
2020-01-25T09:45:00+00:00,-0.24881726499999995,0.24881726499999995,0,7.457048690000072,0,18.64262172500018
2020-01-25T10:00:00+00:00,-0.2650748625,0.2650748625,0,7.705865955000071,0,19.264664887500178
2020-01-25T10:15:00+00:00,-0.37432635249999996,0.37432635249999996,0,7.970940817500071,0,19.927352043750176
2020-01-25T10:30:00+00:00,-0.38161132749999993,0.38161132749999993,0,8.34526717000007,0,20.863167925000177
2020-01-25T10:45:00+00:00,-0.31154259249999994,0.31154259249999994,0,8.72687849750007,0,21.81719624375018
2020-01-25T11:00:00+00:00,-0.08463932499999993,0.22411929249999996,0.13947996750000002,9.038421090000071,0,22.596052725000177
2020-01-25T11:15:00+00:00,0.5440685325000001,0,0.5440685325000001,9.12306041500007,0,22.807651037500175
2020-01-25T11:30:00+00:00,0.38323709499999997,0,0.38323709499999997,8.57899188250007,0,21.447479706250174
2020-01-25T11:45:00+00:00,0.2629293625,0,0.2629293625,8.19575478750007,0,20.489386968750175
2020-01-25T12:00:00+00:00,0.1782862675,0,0.1782862675,7.93282542500007,0,19.832063562500174
2020-01-25T12:15:00+00:00,-0.09411945499999999,0.1420578525,0.0479383975,7.75453915750007,0,19.386347893750177
2020-01-25T12:30:00+00:00,-0.10750810499999999,0.12256632249999998,0.015058217499999992,7.84865861250007,0,19.621646531250175
2020-01-25T12:45:00+00:00,0.0004142624999999924,0,0.0004142624999999924,7.95616671750007,0,19.890416793750173
2020-01-25T13:00:00+00:00,0.04586782750000004,0.02369281749999995,0.06956064499999999,7.95575245500007,0,19.889381137500173
2020-01-25T13:15:00+00:00,0.2642722675,0,0.2642722675,7.90988462750007,0,19.774711568750174
2020-01-25T13:30:00+00:00,0.1894233825,0,0.1894233825,7.64561236000007,0,19.114030900000174
2020-01-25T13:45:00+00:00,0.15652631500000003,0.05550073,0.21202704500000003,7.456188977500069,0,18.640472443750173
2020-01-25T14:00:00+00:00,0.14568109750000002,0,0.14568109750000002,7.29966266250007,0,18.24915665625017
2020-01-25T14:15:00+00:00,0.254770735,0,0.254770735,7.15398156500007,0,17.884953912500173
2020-01-25T14:30:00+00:00,0.2648433775,0,0.2648433775,6.89921083000007,0,17.248027075000174
2020-01-25T14:45:00+00:00,0.30530034,0,0.30530034,6.6343674525000695,0,16.585918631250173
2020-01-25T15:00:00+00:00,0.5072950125000001,0,0.5072950125000001,6.32906711250007,0,15.822667781250175
2020-01-25T15:15:00+00:00,0.7629311000000001,0,0.7629311000000001,5.82177210000007,0,14.554430250000175
2020-01-25T15:30:00+00:00,0.67580876,0,0.67580876,5.058841000000069,0,12.647102500000173
2020-01-25T15:45:00+00:00,0.38303224,0,0.38303224,4.38303224000007,0,10.957580600000174
2020-01-25T16:00:00+00:00,0,0,0,4.000000000000069,0,10.000000000000174
2020-01-25T16:15:00+00:00,0,0,0,4.000000000000069,0,10.000000000000174
2020-01-25T16:30:00+00:00,0,0,0,4.000000000000069,0,10.000000000000174
2020-01-25T16:45:00+00:00,0,0,0,4.000000000000069,0,10.000000000000174
2020-01-25T17:00:00+00:00,0,0,0,4.000000000000069,0,10.000000000000174
2020-01-25T17:15:00+00:00,0,0,0,4.000000000000069,0,10.000000000000174
2020-01-25T17:30:00+00:00,0,0,0,4.000000000000069,0,10.000000000000174
2020-01-25T17:45:00+00:00,0,0,0,4.000000000000069,0,10.000000000000174
2020-01-25T18:00:00+00:00,0,0,0,4.000000000000069,0,10.000000000000174
2020-01-25T18:15:00+00:00,0,0,0,4.000000000000069,0,10.000000000000174
2020-01-25T18:30:00+00:00,0,0,0,4.000000000000069,0,10.000000000000174
2020-01-25T18:45:00+00:00,0,0,0,4.000000000000069,0,10.000000000000174
2020-01-25T19:00:00+00:00,0,0,0,4.000000000000069,0,10.000000000000174
2020-01-25T19:15:00+00:00,0,0,0,4.000000000000069,0,10.000000000000174
2020-01-25T19:30:00+00:00,0,0,0,4.000000000000069,0,10.000000000000174
2020-01-25T19:45:00+00:00,0,0,0,4.000000000000069,0,10.000000000000174
2020-01-25T20:00:00+00:00,0,0,0,4.000000000000069,0,10.000000000000174
2020-01-25T20:15:00+00:00,0,0,0,4.000000000000069,0,10.000000000000174
2020-01-25T20:30:00+00:00,0,0,0,4.000000000000069,0,10.000000000000174
2020-01-25T20:45:00+00:00,0,0,0,4.000000000000069,0,10.000000000000174
2020-01-25T21:00:00+00:00,0,0,0,4.000000000000069,0,10.000000000000174
2020-01-25T21:15:00+00:00,0,0,0,4.000000000000069,0,10.000000000000174
2020-01-25T21:30:00+00:00,0,0,0,4.000000000000069,0,10.000000000000174
2020-01-25T21:45:00+00:00,-2.75,2.75,0,4.000000000000069,0,10.000000000000174
2020-01-25T22:00:00+00:00,0.20868973,0,0.20868973,6.750000000000069,0,16.875000000000174
2020-01-25T22:15:00+00:00,0.70675189,0,0.70675189,6.54131027000007,0,16.353275675000173
2020-01-25T22:30:00+00:00,0.8563364299999998,0,0.8563364299999998,5.83455838000007,0,14.586395950000176
2020-01-25T22:45:00+00:00,0.58468794,0,0.58468794,4.97822195000007,0,12.445554875000175
2020-01-25T23:00:00+00:00,0.39353401,0,0.39353401,4.39353401000007,0,10.983835025000175
2020-01-25T23:15:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-25T23:30:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-25T23:45:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T00:00:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T00:15:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T00:30:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T00:45:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T01:00:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T01:15:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T01:30:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T01:45:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T02:00:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T02:15:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T02:30:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T02:45:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T03:00:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T03:15:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T03:30:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T03:45:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T04:00:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T04:15:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T04:30:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T04:45:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T05:00:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T05:15:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T05:30:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T05:45:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T06:00:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T06:15:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T06:30:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T06:45:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T07:00:00+00:00,0,0,0,4.00000000000007,0,10.000000000000174
2020-01-26T07:15:00+00:00,-0.528701445,0.528701445,0,4.00000000000007,0,10.000000000000174
2020-01-26T07:30:00+00:00,-0.5131002874999999,0.5131002874999999,0,4.52870144500007,0,11.321753612500176
2020-01-26T07:45:00+00:00,-0.5187918525,0.5187918525,0,5.041801732500071,0,12.604504331250178
2020-01-26T08:00:00+00:00,-0.5125071225,0.5125071225,0,5.5605935850000705,0,13.901483962500176
2020-01-26T08:15:00+00:00,-2.51527752,2.51527752,0,6.07310070750007,0,15.182751768750176
2020-01-26T08:30:00+00:00,-2.4465456550000004,2.4465456550000004,0,8.58837822750007,0,21.470945568750174
2020-01-26T08:45:00+00:00,-2.4432784200000004,2.4432784200000004,0,11.03492388250007,0,27.587309706250174
2020-01-26T09:00:00+00:00,-2.4677103049999998,2.4677103049999998,0,13.47820230250007,0,33.69550575625018
2020-01-26T09:15:00+00:00,-6.646626425,6.646626425,0,15.94591260750007,0,39.86478151875018
2020-01-26T09:30:00+00:00,-6.674736842500001,6.674736842500001,0,22.59253903250007,0,56.481347581250176
2020-01-26T09:45:00+00:00,-6.546159415,6.546159415,0,29.26727587500007,0,73.16818968750017
2020-01-26T10:00:00+00:00,-4.186564710000001,4.186564710000001,0,35.81343529000007,0,89.53358822500017
2020-01-26T10:15:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-26T10:30:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-26T10:45:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-26T11:00:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-26T11:15:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-26T11:30:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-26T11:45:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-26T12:00:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-26T12:15:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-26T12:30:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-26T12:45:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-26T13:00:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-26T13:15:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-26T13:30:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-26T13:45:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-26T14:00:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-26T14:15:00+00:00,0,0,0,40.00000000000007,0,100.00000000000018
2020-01-26T14:30:00+00:00,0.04301357500000003,0,0.04301357500000003,40.00000000000007,0,100.00000000000018
2020-01-26T14:45:00+00:00,-0.04301357,0.04301357,0,39.95698642500007,0,99.89246606250018
2020-01-26T15:00:00+00:00,0,0,0,39.99999999500007,0,99.99999998750016
2020-01-26T15:15:00+00:00,0.615213845,0,0.615213845,39.99999999500007,0,99.99999998750016
2020-01-26T15:30:00+00:00,0.78790556,0,0.78790556,39.38478615000007,0,98.46196537500018
2020-01-26T15:45:00+00:00,0.7567879049999999,0,0.7567879049999999,38.59688059000007,0,96.49220147500017
2020-01-26T16:00:00+00:00,0.572996165,0,0.572996165,37.840092685000066,0,94.60023171250018
2020-01-26T16:15:00+00:00,0.5737970925,0,0.5737970925,37.26709652000007,0,93.16774130000017
2020-01-26T16:30:00+00:00,0.8313385725,0,0.8313385725,36.693299427500065,0,91.73324856875016
2020-01-26T16:45:00+00:00,0.6258368125,0,0.6258368125,35.86196085500006,0,89.65490213750016
2020-01-26T17:00:00+00:00,0,0,0,35.236124042500066,0,88.09031010625016
2020-01-26T17:15:00+00:00,0.8253471725,0,0.8253471725,35.236124042500066,0,88.09031010625016
2020-01-26T17:30:00+00:00,0.6509766699999999,0,0.6509766699999999,34.41077687000006,0,86.02694217500016
2020-01-26T17:45:00+00:00,0.7275970725,0,0.7275970725,33.759800200000065,0,84.39950050000016
2020-01-26T18:00:00+00:00,0.7342959174999999,0,0.7342959174999999,33.03220312750007,0,82.58050781875018
2020-01-26T18:15:00+00:00,0.751255375,0,0.751255375,32.29790721000007,0,80.74476802500018
2020-01-26T18:30:00+00:00,0.7281488549999999,0,0.7281488549999999,31.54665183500007,0,78.86662958750017
2020-01-26T18:45:00+00:00,0.7374842425000001,0,0.7374842425000001,30.81850298000007,0,77.04625745000018
2020-01-26T19:00:00+00:00,0.9275181450000001,0,0.9275181450000001,30.08101873750007,0,75.20254684375018
2020-01-26T19:15:00+00:00,1.09681388,0,1.09681388,29.15350059250007,0,72.88375148125017
2020-01-26T19:30:00+00:00,1.14317103,0,1.14317103,28.05668671250007,0,70.14171678125018
2020-01-26T19:45:00+00:00,-1.6547902449999998,1.6547902449999998,0,26.91351568250007,0,67.28378920625018
2020-01-26T20:00:00+00:00,1.08394908,0,1.08394908,28.56830592750007,0,71.42076481875017
2020-01-26T20:15:00+00:00,1.009556195,0,1.009556195,27.48435684750007,0,68.71089211875018
2020-01-26T20:30:00+00:00,0.9402599300000001,0,0.9402599300000001,26.474800652500072,0,66.18700163125018
2020-01-26T20:45:00+00:00,0.94805318,0,0.94805318,25.534540722500072,0,63.836351806250185
2020-01-26T21:00:00+00:00,0.85981533,0,0.85981533,24.586487542500073,0,61.46621885625018
2020-01-26T21:15:00+00:00,0.6470634,0,0.6470634,23.726672212500073,0,59.316680531250185
2020-01-26T21:30:00+00:00,0.5946710474999999,0,0.5946710474999999,23.079608812500073,0,57.69902203125018
2020-01-26T21:45:00+00:00,0.6122282375000001,0,0.6122282375000001,22.484937765000073,0,56.21234441250018
2020-01-26T22:00:00+00:00,0.61705649,0,0.61705649,21.87270952750007,0,54.68177381875017
2020-01-26T22:15:00+00:00,0.5901534425,0,0.5901534425,21.25565303750007,0,53.139132593750176
2020-01-26T22:30:00+00:00,0.5771009825,0,0.5771009825,20.66549959500007,0,51.66374898750017
2020-01-26T22:45:00+00:00,0.577576125,0,0.577576125,20.08839861250007,0,50.22099653125018
2020-01-26T23:00:00+00:00,0.5596707975,0,0.5596707975,19.51082248750007,0,48.77705621875018
2020-01-26T23:15:00+00:00,0.5255714325,0,0.5255714325,18.95115169000007,0,47.37787922500017
2020-01-26T23:30:00+00:00,0.47776993749999996,0,0.47776993749999996,18.42558025750007,0,46.063950643750175
2020-01-26T23:45:00+00:00,0.43278937,0,0.43278937,17.94781032000007,0,44.869525800000176
2020-01-27T00:00:00+00:00,0.4377978925,0,0.4377978925,17.51502095000007,0,43.787552375000175
2020-01-27T00:15:00+00:00,3.1730101975,0,3.1730101975,17.07722305750007,0,42.69305764375018
2020-01-27T00:30:00+00:00,0.4288182225,0,0.4288182225,13.90421286000007,0,34.760532150000174
2020-01-27T00:45:00+00:00,0.44370402999999997,0,0.44370402999999997,13.47539463750007,0,33.68848659375017
2020-01-27T01:00:00+00:00,0.45114102500000003,0,0.45114102500000003,13.031690607500071,0,32.579226518750176
2020-01-27T01:15:00+00:00,0.388701935,0,0.388701935,12.58054958250007,0,31.451373956250176
2020-01-27T01:30:00+00:00,0.405133465,0,0.405133465,12.19184764750007,0,30.47961911875018
2020-01-27T01:45:00+00:00,0.4159878025,0,0.4159878025,11.78671418250007,0,29.466785456250175
2020-01-27T02:00:00+00:00,0.38218925750000005,0,0.38218925750000005,11.37072638000007,0,28.426815950000172
2020-01-27T02:15:00+00:00,0.3657874925,0,0.3657874925,10.98853712250007,0,27.471342806250174
2020-01-27T02:30:00+00:00,0.3595188875,0,0.3595188875,10.622749630000069,0,26.556874075000174
2020-01-27T02:45:00+00:00,3.1198604325,0,3.1198604325,10.263230742500069,0,25.65807685625017
2020-01-27T03:00:00+00:00,0.34623639749999996,0,0.34623639749999996,7.143370310000069,0,17.858425775000175
2020-01-27T03:15:00+00:00,0.348270435,0,0.348270435,6.797133912500069,0,16.992834781250174
2020-01-27T03:30:00+00:00,0.3408244775,0,0.3408244775,6.448863477500069,0,16.122158693750173
2020-01-27T03:45:00+00:00,0.3831558525,0,0.3831558525,6.108039000000069,0,15.270097500000173
2020-01-27T04:00:00+00:00,0.3583286825,0,0.3583286825,5.724883147500069,0,14.312207868750173
2020-01-27T04:15:00+00:00,0.3583470775,0,0.3583470775,5.366554465000069,0,13.416386162500174
2020-01-27T04:30:00+00:00,0.3501743475,0,0.3501743475,5.008207387500069,0,12.520518468750172
2020-01-27T04:45:00+00:00,0.4006908875,0,0.4006908875,4.658033040000069,0,11.64508260000017
2020-01-27T05:00:00+00:00,0.25734215,0,0.25734215,4.257342152500069,0,10.643355381250172
2020-01-27T05:15:00+00:00,0,0,0,4.000000002500069,0,10.000000006250172
2020-01-27T05:30:00+00:00,0,0,0,4.000000002500069,0,10.000000006250172
2020-01-27T05:45:00+00:00,0,0,0,4.000000002500069,0,10.000000006250172
2020-01-27T06:00:00+00:00,0,0,0,4.000000002500069,0,10.000000006250172
2020-01-27T06:15:00+00:00,0,0,0,4.000000002500069,0,10.000000006250172
2020-01-27T06:30:00+00:00,0,0,0,4.000000002500069,0,10.000000006250172
2020-01-27T06:45:00+00:00,0,0,0,4.000000002500069,0,10.000000006250172
2020-01-27T07:00:00+00:00,0,0,0,4.000000002500069,0,10.000000006250172
2020-01-27T07:15:00+00:00,0,0,0,4.000000002500069,0,10.000000006250172
2020-01-27T07:30:00+00:00,0,0,0,4.000000002500069,0,10.000000006250172
2020-01-27T07:45:00+00:00,0,0,0,4.000000002500069,0,10.000000006250172
2020-01-27T08:00:00+00:00,0,0,0,4.000000002500069,0,10.000000006250172
2020-01-27T08:15:00+00:00,-0.443521725,0.443521725,0,4.000000002500069,0,10.000000006250172
2020-01-27T08:30:00+00:00,-0.7659922399999999,0.7659922399999999,0,4.443521727500069,0,11.10880431875017
2020-01-27T08:45:00+00:00,-0.7836699524999999,0.7836699524999999,0,5.209513967500069,0,13.023784918750172
2020-01-27T09:00:00+00:00,-0.81100247,0.81100247,0,5.993183920000069,0,14.982959800000174
2020-01-27T09:15:00+00:00,-1.8296855625,1.8296855625,0,6.804186390000069,0,17.010465975000173
2020-01-27T09:30:00+00:00,-1.9133784349999998,1.9133784349999998,0,8.63387195250007,0,21.584679881250175
2020-01-27T09:45:00+00:00,-1.823192645,1.823192645,0,10.54725038750007,0,26.36812596875017
2020-01-27T10:00:00+00:00,-1.8282695675,1.8282695675,0,12.37044303250007,0,30.926107581250175
2020-01-27T10:15:00+00:00,-2.7770574949999998,2.7770574949999998,0,14.19871260000007,0,35.496781500000175
2020-01-27T10:30:00+00:00,-2.7516952249999997,2.7516952249999997,0,16.97577009500007,0,42.439425237500174
2020-01-27T10:45:00+00:00,-2.7993880575,2.7993880575,0,19.727465320000068,0,49.31866330000017
2020-01-27T11:00:00+00:00,-2.7670696024999994,2.7670696024999994,0,22.526853377500068,0,56.31713344375017
2020-01-27T11:15:00+00:00,-3.195796015,3.195796015,0,25.29392298000007,0,63.234807450000176
2020-01-27T11:30:00+00:00,-3.1642694149999997,3.1642694149999997,0,28.489718995000068,0,71.22429748750017
