slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-23T23:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-23T23:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-23T23:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-23T23:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T00:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T00:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T00:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T00:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T01:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T01:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T01:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T01:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T02:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T02:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T02:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T02:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T03:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T03:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T03:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T03:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T04:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T04:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T04:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T04:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T05:00:00+00:00,0,,,0,0,0
2020-01-24T05:15:00+00:00,0,,,0,0,0
2020-01-24T05:30:00+00:00,0,,,0,0,0
2020-01-24T05:45:00+00:00,0,,,0,0,0
2020-01-24T06:00:00+00:00,0,,,0,0,0
2020-01-24T06:15:00+00:00,0,,,0,0,0
2020-01-24T06:30:00+00:00,0,,,0,0,0
2020-01-24T06:45:00+00:00,0,,,0,0,0
2020-01-24T07:00:00+00:00,0,,,0,0,0
2020-01-24T07:15:00+00:00,20.5,20.5,20.5,1,0.116593575,2.3901682875
2020-01-24T07:30:00+00:00,17.4542,12.5,17.5,3,0.19354469000000002,3.3781670249999998
2020-01-24T07:45:00+00:00,16.4098,12.5,17.5,3,0.19082491749999997,3.1313937874999995
2020-01-24T08:00:00+00:00,16.4924,15.0,17.5,3,0.1953177,3.2212494375000005
2020-01-24T08:15:00+00:00,16.2512,12.5,17.5,3,0.204803575,3.3283093124999996
2020-01-24T08:30:00+00:00,15.9224,12.5,17.5,3,0.20519476,3.267199325
2020-01-24T08:45:00+00:00,15.8317,12.5,17.5,3,0.2007300675,3.177905475
2020-01-24T09:00:00+00:00,15.6609,12.5,17.5,3,0.1928278625,3.019861375
2020-01-24T09:15:00+00:00,15.6901,12.5,17.5,3,0.19365617,3.03848845
2020-01-24T09:30:00+00:00,15.6279,12.5,17.5,3,0.1919019575,2.99901866875
2020-01-24T09:45:00+00:00,16.1918,12.5,17.5,3,0.22482735,3.640349
2020-01-24T10:00:00+00:00,16.0961,15.0,17.5,3,0.263755075,4.24542596875
2020-01-24T10:15:00+00:00,15.2028,10.9221,17.5,3,0.24717214999999998,3.7576965294328057
2020-01-24T10:30:00+00:00,16.8961,15.0,17.5,2,0.32589627499999996,5.5063745
2020-01-24T10:45:00+00:00,17.5,17.5,17.5,2,0.32589627499999996,5.7031848125
2020-01-24T11:00:00+00:00,16.8961,15.0,17.5,2,0.32589627499999996,5.5063745
2020-01-24T11:15:00+00:00,16.9393,15.0,17.5,2,0.35099060000000004,5.9455251874999995
2020-01-24T11:30:00+00:00,16.7267,12.5,17.5,3,0.328200175,5.4897166875
2020-01-24T11:45:00+00:00,17.3835,12.5,17.5,3,0.342997175,5.9624834374999995
2020-01-24T12:00:00+00:00,16.7665,15.0,17.5,3,0.35099060000000004,5.8848833375
2020-01-24T12:15:00+00:00,16.7519,15.0,17.5,2,0.263070575,4.40692475
2020-01-24T12:30:00+00:00,16.7519,15.0,17.5,2,0.263070575,4.40692475
2020-01-24T12:45:00+00:00,16.7519,15.0,17.5,3,0.263070575,4.40692475
2020-01-24T13:00:00+00:00,9.8981,7.5,10.9221,2,0.263070575,2.603889200133847
2020-01-24T13:15:00+00:00,18.8616,17.5,20.0,2,0.14454157,2.7262877875000004
2020-01-24T13:30:00+00:00,18.8616,17.5,20.0,2,0.14454157,2.7262877875000004
2020-01-24T13:45:00+00:00,18.8616,17.5,20.0,2,0.14454157,2.7262877875000004
2020-01-24T14:00:00+00:00,18.8616,17.5,20.0,2,0.14454157,2.7262877875000004
2020-01-24T14:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T14:30:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T14:45:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T15:00:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T15:15:00+00:00,20.0,20.0,20.0,1,0.078724125,1.5744825000000002
2020-01-24T15:30:00+00:00,20.0,20.0,20.0,1,0.0650028,1.300056
2020-01-24T15:45:00+00:00,20.0,20.0,20.0,1,0.052286292500000005,1.0457258500000002
2020-01-24T16:00:00+00:00,20.0,20.0,20.0,1,0.042341172499999996,0.8468234499999999
2020-01-24T16:15:00+00:00,20.0,20.0,20.0,1,0.0685984575,1.37196915
2020-01-24T16:30:00+00:00,20.0,20.0,20.0,1,0.059406440000000005,1.1881288
2020-01-24T16:45:00+00:00,20.0,20.0,20.0,1,0.055035847500000006,1.10071695
2020-01-24T17:00:00+00:00,20.0,20.0,20.0,1,0.11642754999999999,2.328551
2020-01-24T17:15:00+00:00,20.0,20.0,20.0,1,0.0996594625,1.9931892500000001
2020-01-24T17:30:00+00:00,20.0,20.0,20.0,1,0.07231435500000001,1.4462871000000002
2020-01-24T17:45:00+00:00,20.0,20.0,20.0,1,0.07007706500000001,1.4015413
2020-01-24T18:00:00+00:00,20.0,20.0,20.0,1,0.092464375,1.8492875
2020-01-24T18:15:00+00:00,20.0,20.0,20.0,1,0.08658924,1.7317848
2020-01-24T18:30:00+00:00,20.0,20.0,20.0,1,0.07444647500000001,1.4889295000000002
2020-01-24T18:45:00+00:00,20.0,20.0,20.0,1,0.08477385750000001,1.69547715
2020-01-24T19:00:00+00:00,20.0,20.0,20.0,1,0.07953086000000001,1.5906172
2020-01-24T19:15:00+00:00,20.0,20.0,20.0,1,0.07221487500000001,1.4442975000000002
2020-01-24T19:30:00+00:00,20.0,20.0,20.0,1,0.071572365,1.4314472999999999
2020-01-24T19:45:00+00:00,20.0,20.0,20.0,1,0.073310475,1.4662095
2020-01-24T20:00:00+00:00,20.0,20.0,20.0,1,0.1007233875,2.01446775
2020-01-24T20:15:00+00:00,20.0,20.0,20.0,1,0.099234765,1.9846953
2020-01-24T20:30:00+00:00,20.0,20.0,20.0,1,0.073152625,1.4630524999999999
2020-01-24T20:45:00+00:00,20.0,20.0,20.0,1,0.08162709,1.6325418
2020-01-24T21:00:00+00:00,20.0,20.0,20.0,1,0.072661325,1.4532265
2020-01-24T21:15:00+00:00,0,,,0,0,0
2020-01-24T21:30:00+00:00,0,,,0,0,0
2020-01-24T21:45:00+00:00,0,,,0,0,0
2020-01-24T22:00:00+00:00,0,,,0,0,0
2020-01-24T22:15:00+00:00,10.0,10.0,10.0,1,0.09249244,0.9249244
2020-01-24T22:30:00+00:00,20.0,20.0,20.0,1,0.095715965,1.9143193
2020-01-24T22:45:00+00:00,20.0,20.0,20.0,1,0.09160785,1.832157
2020-01-24T23:00:00+00:00,20.0,20.0,20.0,1,0.08533667,1.7067334
2020-01-24T23:15:00+00:00,20.0,20.0,20.0,1,0.0038531124999999777,0.07706224999999955
2020-01-24T23:30:00+00:00,0,,,0,0,0
2020-01-24T23:45:00+00:00,0,,,0,0,0
2020-01-25T00:00:00+00:00,0,,,0,0,0
2020-01-25T00:15:00+00:00,0,,,0,0,0
2020-01-25T00:30:00+00:00,0,,,0,0,0
2020-01-25T00:45:00+00:00,0,,,0,0,0
2020-01-25T01:00:00+00:00,0,,,0,0,0
2020-01-25T01:15:00+00:00,0,,,0,0,0
2020-01-25T01:30:00+00:00,0,,,0,0,0
2020-01-25T01:45:00+00:00,0,,,0,0,0
2020-01-25T02:00:00+00:00,0,,,0,0,0
2020-01-25T02:15:00+00:00,0,,,0,0,0
2020-01-25T02:30:00+00:00,0,,,0,0,0
2020-01-25T02:45:00+00:00,0,,,0,0,0
2020-01-25T03:00:00+00:00,0,,,0,0,0
2020-01-25T03:15:00+00:00,0,,,0,0,0
2020-01-25T03:30:00+00:00,0,,,0,0,0
2020-01-25T03:45:00+00:00,0,,,0,0,0
2020-01-25T04:00:00+00:00,0,,,0,0,0
2020-01-25T04:15:00+00:00,0,,,0,0,0
2020-01-25T04:30:00+00:00,0,,,0,0,0
2020-01-25T04:45:00+00:00,0,,,0,0,0
2020-01-25T05:00:00+00:00,12.5,12.5,12.5,1,0.06410389000000001,0.8012986250000002
2020-01-25T05:15:00+00:00,20.0,20.0,20.0,1,0.0555416525,1.1108330499999999
2020-01-25T05:30:00+00:00,20.0,20.0,20.0,1,0.045038142499999996,0.9007628499999999
2020-01-25T05:45:00+00:00,20.0,20.0,20.0,1,0.055130702499999996,1.10261405
2020-01-25T06:00:00+00:00,20.0,20.0,20.0,1,0.07540082499999999,1.5080164999999999
2020-01-25T06:15:00+00:00,20.0,20.0,20.0,1,0.06717134,1.3434268
2020-01-25T06:30:00+00:00,20.0,20.0,20.0,1,0.0558164625,1.11632925
2020-01-25T06:45:00+00:00,20.0,20.0,20.0,1,0.0631306875,1.26261375
2020-01-25T07:00:00+00:00,0,,,0,0,0
2020-01-25T07:15:00+00:00,0,,,0,0,0
2020-01-25T07:30:00+00:00,0,,,0,0,0
2020-01-25T07:45:00+00:00,15.0,15.0,15.0,1,0.0585713625,0.8785704375000001
2020-01-25T08:00:00+00:00,20.0,20.0,20.0,1,0.0603136625,1.20627325
2020-01-25T08:15:00+00:00,17.5,17.5,17.5,2,0.15030980500000002,2.6304215875
2020-01-25T08:30:00+00:00,16.6142,15.0,17.5,2,0.1451025875,2.4107563437499997
2020-01-25T08:45:00+00:00,16.7643,15.0,17.5,3,0.1596100925,2.67574915625
2020-01-25T09:00:00+00:00,16.5304,15.0,17.5,3,0.1530431875,2.52986534375
2020-01-25T09:15:00+00:00,17.5,17.5,17.5,2,0.158607875,2.7756378125000003
2020-01-25T09:30:00+00:00,16.5445,15.0,17.5,2,0.1675750725,2.772445475
2020-01-25T09:45:00+00:00,17.5,17.5,17.5,2,0.18119427500000002,3.1708998125
2020-01-25T10:00:00+00:00,16.6889,15.0,17.5,3,0.153250495,2.5575768125
2020-01-25T10:15:00+00:00,16.7029,15.0,17.5,2,0.17477339749999998,2.9192185250000002
2020-01-25T10:30:00+00:00,16.6025,12.5,17.5,3,0.16429023,2.7276263875
2020-01-25T10:45:00+00:00,16.5595,12.5,17.5,4,0.17363529,2.8753124125
2020-01-25T11:00:00+00:00,17.418,12.5,17.5,3,0.1722049575,2.9994662562500003
2020-01-25T11:15:00+00:00,19.1058,17.5,20.0,2,0.18526013749999998,3.53953609375
2020-01-25T11:30:00+00:00,18.7526,17.5,20.0,2,0.132811875,2.49057084375
2020-01-25T11:45:00+00:00,18.764,17.5,20.0,2,0.1340316775,2.51496689375
2020-01-25T12:00:00+00:00,18.6781,17.5,20.0,2,0.1253223,2.34077934375
2020-01-25T12:15:00+00:00,18.2998,17.5,20.0,2,0.14983991,2.74204441875
2020-01-25T12:30:00+00:00,16.8309,15.0,20.0,4,0.18026292500000002,3.03398874375
2020-01-25T12:45:00+00:00,17.5111,17.5,22.5,3,0.18661984999999998,3.2679186875
2020-01-25T13:00:00+00:00,18.5142,17.5,20.0,2,0.1714621575,3.1744893687499998
2020-01-25T13:15:00+00:00,18.9425,17.5,20.0,2,0.13676416500000002,2.5906516375000006
2020-01-25T13:30:00+00:00,19.0313,17.5,20.0,2,0.14930457,2.8414597375
2020-01-25T13:45:00+00:00,18.0777,15.0,20.0,3,0.13359161,2.4150249625000004
2020-01-25T14:00:00+00:00,18.8953,17.5,20.0,2,0.13092857000000002,2.4739397375000003
2020-01-25T14:15:00+00:00,19.1707,17.5,20.0,2,0.11761125750000001,2.25469100625
2020-01-25T14:30:00+00:00,19.1553,17.5,20.0,2,0.11547055249999999,2.2118769062499997
2020-01-25T14:45:00+00:00,19.3164,17.5,20.0,2,0.14266729749999998,2.7558118062499997
2020-01-25T15:00:00+00:00,19.247,17.5,20.0,2,0.129519815,2.49286215625
2020-01-25T15:15:00+00:00,20.0,20.0,20.0,1,0.07924192499999999,1.5848384999999998
2020-01-25T15:30:00+00:00,20.0,20.0,20.0,1,0.10104755,2.020951
2020-01-25T15:45:00+00:00,0,,,0,0,0
2020-01-25T16:00:00+00:00,0,,,0,0,0
2020-01-25T16:15:00+00:00,0,,,0,0,0
2020-01-25T16:30:00+00:00,0,,,0,0,0
2020-01-25T16:45:00+00:00,0,,,0,0,0
2020-01-25T17:00:00+00:00,0,,,0,0,0
2020-01-25T17:15:00+00:00,0,,,0,0,0
2020-01-25T17:30:00+00:00,0,,,0,0,0
2020-01-25T17:45:00+00:00,0,,,0,0,0
2020-01-25T18:00:00+00:00,0,,,0,0,0
2020-01-25T18:15:00+00:00,0,,,0,0,0
2020-01-25T18:30:00+00:00,0,,,0,0,0
2020-01-25T18:45:00+00:00,0,,,0,0,0
2020-01-25T19:00:00+00:00,0,,,0,0,0
2020-01-25T19:15:00+00:00,0,,,0,0,0
2020-01-25T19:30:00+00:00,0,,,0,0,0
2020-01-25T19:45:00+00:00,0,,,0,0,0
2020-01-25T20:00:00+00:00,0,,,0,0,0
2020-01-25T20:15:00+00:00,0,,,0,0,0
2020-01-25T20:30:00+00:00,0,,,0,0,0
2020-01-25T20:45:00+00:00,0,,,0,0,0
2020-01-25T21:00:00+00:00,0,,,0,0,0
2020-01-25T21:15:00+00:00,0,,,0,0,0
2020-01-25T21:30:00+00:00,0,,,0,0,0
2020-01-25T21:45:00+00:00,0,,,0,0,0
2020-01-25T22:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-25T22:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-25T22:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-25T22:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-25T23:00:00+00:00,0,,,0,0,0
2020-01-25T23:15:00+00:00,0,,,0,0,0
2020-01-25T23:30:00+00:00,0,,,0,0,0
2020-01-25T23:45:00+00:00,0,,,0,0,0
2020-01-26T00:00:00+00:00,0,,,0,0,0
2020-01-26T00:15:00+00:00,22.5,22.5,22.5,1,0.072854005,1.6392151125
2020-01-26T00:30:00+00:00,0,,,0,0,0
2020-01-26T00:45:00+00:00,0,,,0,0,0
2020-01-26T01:00:00+00:00,0,,,0,0,0
2020-01-26T01:15:00+00:00,0,,,0,0,0
2020-01-26T01:30:00+00:00,0,,,0,0,0
2020-01-26T01:45:00+00:00,0,,,0,0,0
2020-01-26T02:00:00+00:00,0,,,0,0,0
2020-01-26T02:15:00+00:00,0,,,0,0,0
2020-01-26T02:30:00+00:00,0,,,0,0,0
2020-01-26T02:45:00+00:00,0,,,0,0,0
2020-01-26T03:00:00+00:00,0,,,0,0,0
2020-01-26T03:15:00+00:00,0,,,0,0,0
2020-01-26T03:30:00+00:00,0,,,0,0,0
2020-01-26T03:45:00+00:00,0,,,0,0,0
2020-01-26T04:00:00+00:00,0,,,0,0,0
2020-01-26T04:15:00+00:00,0,,,0,0,0
2020-01-26T04:30:00+00:00,0,,,0,0,0
2020-01-26T04:45:00+00:00,0,,,0,0,0
2020-01-26T05:00:00+00:00,0,,,0,0,0
2020-01-26T05:15:00+00:00,0,,,0,0,0
2020-01-26T05:30:00+00:00,0,,,0,0,0
2020-01-26T05:45:00+00:00,0,,,0,0,0
2020-01-26T06:00:00+00:00,0,,,0,0,0
2020-01-26T06:15:00+00:00,0,,,0,0,0
2020-01-26T06:30:00+00:00,0,,,0,0,0
2020-01-26T06:45:00+00:00,0,,,0,0,0
2020-01-26T07:00:00+00:00,0,,,0,0,0
2020-01-26T07:15:00+00:00,17.3018,15.0,17.5,3,0.20811018,3.6006894125000004
2020-01-26T07:30:00+00:00,16.6248,15.0,17.5,2,0.20811018,3.4597931375
2020-01-26T07:45:00+00:00,16.435,15.0,17.5,3,0.20811018,3.4202927625
2020-01-26T08:00:00+00:00,16.4151,12.5,17.5,3,0.195938195,3.2163534375000005
2020-01-26T08:15:00+00:00,13.2376,10.9221,17.5,3,0.428918425,5.677842387960881
2020-01-26T08:30:00+00:00,15.7549,15.0,17.5,5,0.433353345,6.82744105
2020-01-26T08:45:00+00:00,15.4052,12.5,17.5,5,0.43662058000000004,6.7262078375000005
2020-01-26T09:00:00+00:00,12.9556,10.9221,17.5,3,0.428918425,5.556902136809841
2020-01-26T09:15:00+00:00,11.733,10.9221,17.5,3,1.053960575,12.366095993549752
2020-01-26T09:30:00+00:00,11.8165,10.9221,15.0,4,1.053960575,12.454136412735753
2020-01-26T09:45:00+00:00,11.7507,10.9221,17.5,3,1.053960575,12.384806428625554
2020-01-26T10:00:00+00:00,11.7808,10.9221,17.5,3,1.053960575,12.416523392181421
2020-01-26T10:15:00+00:00,15.6379,12.5,17.5,2,0.19562007250000002,3.0590812437499997
2020-01-26T10:30:00+00:00,15.7344,15.0,17.5,4,0.44656465250000005,7.0264203812499995
2020-01-26T10:45:00+00:00,16.5843,12.5,17.5,2,0.397807705,6.5973648125
2020-01-26T11:00:00+00:00,16.6344,12.5,17.5,2,0.420843105,7.0004843125
2020-01-26T11:15:00+00:00,15.7002,12.5,17.5,2,0.20239948000000002,3.1777208750000003
2020-01-26T11:30:00+00:00,15.6633,12.5,17.5,2,0.198331355,3.1065286875
2020-01-26T11:45:00+00:00,15.6654,12.5,17.5,2,0.19855764,3.110488675
2020-01-26T12:00:00+00:00,15.6458,15.0,17.5,4,0.5592539575,8.75000290625
2020-01-26T12:15:00+00:00,15.9189,12.5,17.5,2,0.2303883675,3.6675264062499995
2020-01-26T12:30:00+00:00,16.5907,12.5,17.5,2,0.40060678,6.646348625
2020-01-26T12:45:00+00:00,15.9838,12.5,17.5,4,0.8207095850000001,13.1180795125
2020-01-26T13:00:00+00:00,16.2712,12.5,17.5,2,0.29643832999999997,4.82340075
2020-01-26T13:15:00+00:00,16.3471,12.5,17.5,2,0.31596560500000004,5.1651280625
2020-01-26T13:30:00+00:00,16.3779,12.5,17.5,2,0.32464443,5.3170075
2020-01-26T13:45:00+00:00,14.7341,12.5,15.0,3,0.684873455,10.090966812499998
2020-01-26T14:00:00+00:00,16.8979,12.5,17.5,2,0.60495568,10.222454375
2020-01-26T14:15:00+00:00,5.0,5.0,5.0,1,0.072854005,0.364270025
2020-01-26T14:30:00+00:00,17.5,17.5,17.5,2,0.2219564225,3.88423739375
2020-01-26T14:45:00+00:00,16.6794,15.0,17.5,3,0.2219564225,3.70210238125
2020-01-26T15:00:00+00:00,16.6794,15.0,17.5,2,0.2219564225,3.70210238125
2020-01-26T15:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T15:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T15:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T16:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T16:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T16:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T16:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T17:00:00+00:00,17.5,17.5,17.5,1,0.072854005,1.2749450875
2020-01-26T17:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T17:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T17:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T18:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T18:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T18:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T18:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T19:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T19:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T19:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T19:45:00+00:00,10.0,10.0,10.0,1,0.072854005,0.72854005
2020-01-26T20:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T20:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T20:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T20:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T21:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T21:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T21:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T21:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T22:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T22:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T22:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T22:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T23:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T23:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T23:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-26T23:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T00:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T00:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T00:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T00:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T01:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T01:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T01:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T01:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T02:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T02:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T02:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T02:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T03:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T03:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T03:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T03:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T04:00:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T04:15:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T04:30:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T04:45:00+00:00,20.0,20.0,20.0,1,0.072854005,1.4570801
2020-01-27T05:00:00+00:00,0,,,0,0,0
2020-01-27T05:15:00+00:00,0,,,0,0,0
2020-01-27T05:30:00+00:00,0,,,0,0,0
2020-01-27T05:45:00+00:00,0,,,0,0,0
2020-01-27T06:00:00+00:00,0,,,0,0,0
2020-01-27T06:15:00+00:00,0,,,0,0,0
2020-01-27T06:30:00+00:00,0,,,0,0,0
2020-01-27T06:45:00+00:00,0,,,0,0,0
2020-01-27T07:00:00+00:00,0,,,0,0,0
2020-01-27T07:15:00+00:00,0,,,0,0,0
2020-01-27T07:30:00+00:00,0,,,0,0,0
2020-01-27T07:45:00+00:00,0,,,0,0,0
2020-01-27T08:00:00+00:00,0,,,0,0,0
2020-01-27T08:15:00+00:00,16.1264,15.0,17.5,4,0.25422376999999996,4.099709425
2020-01-27T08:30:00+00:00,16.0238,12.5,17.5,3,0.1962742925,3.1450527312500003
2020-01-27T08:45:00+00:00,16.1472,15.0,17.5,4,0.25422376999999996,4.1049995374999995
2020-01-27T09:00:00+00:00,15.7673,12.5,17.5,3,0.1887967625,2.9768083062499997
2020-01-27T09:15:00+00:00,15.8352,15.0,17.5,4,0.41846965500000005,6.62653971875
2020-01-27T09:30:00+00:00,13.4724,10.9221,17.5,3,0.34561565,4.656289481678538
2020-01-27T09:45:00+00:00,15.3559,10.9221,17.5,3,0.34561565000000005,5.307225541481514
2020-01-27T10:00:00+00:00,15.061,10.9221,17.5,3,0.34561565,5.205310525204353
2020-01-27T10:15:00+00:00,13.9409,10.9221,17.5,3,0.49061582499999995,6.83961614746452
2020-01-27T10:30:00+00:00,13.3808,10.9221,15.0,4,0.4906158249999999,6.564843359509335
2020-01-27T10:45:00+00:00,13.8639,10.9221,17.5,3,0.49061582499999995,6.80185630388985
2020-01-27T11:00:00+00:00,14.3127,10.9221,17.5,3,0.49061582499999995,7.0220236779995755
2020-01-27T11:15:00+00:00,13.7891,10.9221,17.5,3,0.5572785,7.6843827481757385
2020-01-27T11:30:00+00:00,13.7981,10.9221,17.5,3,0.5572785,7.689364323834289
2020-01-27T11:45:00+00:00,13.8431,10.9221,17.5,3,0.5572785,7.714451942073392
2020-01-27T12:00:00+00:00,13.844,10.9221,17.5,3,0.5572785,7.714983794712447
2020-01-27T12:15:00+00:00,15.9382,15.0,17.5,5,0.530586225,8.456569937500001
2020-01-27T12:30:00+00:00,15.8042,12.5,17.5,2,0.2148023375,3.3947708812499995
2020-01-27T12:45:00+00:00,15.6696,12.5,17.5,2,0.19901398,3.118474625
2020-01-27T13:00:00+00:00,15.5162,12.5,17.5,2,0.18362588,2.849182875
2020-01-27T13:15:00+00:00,15.6469,12.5,17.5,2,0.19657065499999998,3.0757164374999997
2020-01-27T13:30:00+00:00,15.7436,12.5,17.5,2,0.20739588,3.265157875
2020-01-27T13:45:00+00:00,15.8707,15.0,17.5,3,0.35776238,5.67794084375
2020-01-27T14:00:00+00:00,15.5403,12.5,17.5,2,0.1858765875,2.88857025625
