slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-26T07:15:00+00:00,2020-01-26T07:19:15+00:00,17.5,0.11876068,pv_4,House 4
2020-01-26T07:15:00+00:00,2020-01-26T07:21:15+00:00,15.0,0.016495495000000013,pv_4,House 4
2020-01-26T07:15:00+00:00,2020-01-26T07:25:15+00:00,17.5,0.072854005,House 4,load_4
2020-01-26T07:30:00+00:00,2020-01-26T07:34:45+00:00,17.5,0.135256175,pv_4,House 4
2020-01-26T07:30:00+00:00,2020-01-26T07:38:45+00:00,15.0,0.072854005,House 4,load_4
2020-01-26T07:45:00+00:00,2020-01-26T07:49:15+00:00,17.5,0.119456025,pv_4,House 4
2020-01-26T07:45:00+00:00,2020-01-26T07:50:45+00:00,15.0,0.015800150000000013,pv_4,House 4
2020-01-26T07:45:00+00:00,2020-01-26T07:53:45+00:00,15.0,0.072854005,House 4,load_4
2020-01-26T08:00:00+00:00,2020-01-26T08:05:15+00:00,17.5,0.12308419000000001,pv_4,House 4
2020-01-26T08:00:00+00:00,2020-01-26T08:07:30+00:00,12.5,0.012171984999999996,pv_4,load_4
2020-01-26T08:00:00+00:00,2020-01-26T08:08:45+00:00,15.0,0.06068202000000001,House 4,load_4
2020-01-26T08:15:00+00:00,2020-01-26T08:19:45+00:00,17.5,0.133505615,pv_4,House 4
2020-01-26T08:15:00+00:00,2020-01-26T08:21:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T08:15:00+00:00,2020-01-26T08:24:00+00:00,10.9221,0.22255880499999997,pv_4,House 4
2020-01-26T08:30:00+00:00,2020-01-26T08:34:15+00:00,17.5,0.13085634999999998,pv_4,House 4
2020-01-26T08:30:00+00:00,2020-01-26T08:36:45+00:00,15.0,0.14263095,pv_4,House 4
2020-01-26T08:30:00+00:00,2020-01-26T08:36:45+00:00,15.0,0.08701204,pv_4,House 4
2020-01-26T08:30:00+00:00,2020-01-26T08:39:30+00:00,15.0,0.06841908500000003,pv_4,load_4
2020-01-26T08:30:00+00:00,2020-01-26T08:40:15+00:00,15.0,0.004434919999999967,House 4,load_4
2020-01-26T08:45:00+00:00,2020-01-26T08:49:15+00:00,17.5,0.12820935,pv_4,House 4
2020-01-26T08:45:00+00:00,2020-01-26T08:51:00+00:00,15.0,0.15454345,pv_4,House 4
2020-01-26T08:45:00+00:00,2020-01-26T08:51:00+00:00,15.0,0.081013775,pv_4,House 4
2020-01-26T08:45:00+00:00,2020-01-26T08:53:00+00:00,12.5,0.06515185,pv_4,load_4
2020-01-26T08:45:00+00:00,2020-01-26T08:55:15+00:00,17.5,0.007702155000000005,House 4,load_4
2020-01-26T09:00:00+00:00,2020-01-26T09:04:45+00:00,17.5,0.11511964999999999,pv_4,House 4
2020-01-26T09:00:00+00:00,2020-01-26T09:07:15+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T09:00:00+00:00,2020-01-26T09:09:30+00:00,10.9221,0.24094476999999997,pv_4,House 4
2020-01-26T09:15:00+00:00,2020-01-26T09:20:15+00:00,17.5,0.11244312499999999,pv_4,House 4
2020-01-26T09:15:00+00:00,2020-01-26T09:22:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T09:15:00+00:00,2020-01-26T09:24:45+00:00,10.9221,0.8686634450000001,pv_4,House 4
2020-01-26T09:30:00+00:00,2020-01-26T09:35:45+00:00,15.0,0.113469345,pv_4,House 4
2020-01-26T09:30:00+00:00,2020-01-26T09:35:45+00:00,15.0,0.0894988325,pv_4,House 4
2020-01-26T09:30:00+00:00,2020-01-26T09:37:30+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T09:30:00+00:00,2020-01-26T09:39:00+00:00,10.9221,0.7781383925,pv_4,House 4
2020-01-26T09:45:00+00:00,2020-01-26T09:49:30+00:00,17.5,0.1152875825,pv_4,House 4
2020-01-26T09:45:00+00:00,2020-01-26T09:53:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T09:45:00+00:00,2020-01-26T09:54:45+00:00,10.9221,0.8658189875,pv_4,House 4
2020-01-26T10:00:00+00:00,2020-01-26T10:04:45+00:00,17.5,0.12010936,pv_4,House 4
2020-01-26T10:00:00+00:00,2020-01-26T10:07:15+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T10:00:00+00:00,2020-01-26T10:09:30+00:00,10.9221,0.8609972100000001,pv_4,House 4
2020-01-26T10:15:00+00:00,2020-01-26T10:20:00+00:00,17.5,0.1227660675,pv_4,House 4
2020-01-26T10:15:00+00:00,2020-01-26T10:22:30+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T10:30:00+00:00,2020-01-26T10:34:15+00:00,17.5,0.1311802375,pv_4,House 4
2020-01-26T10:30:00+00:00,2020-01-26T10:36:15+00:00,15.0,0.12079245,pv_4,House 4
2020-01-26T10:30:00+00:00,2020-01-26T10:36:15+00:00,15.0,0.12173796,pv_4,House 4
2020-01-26T10:30:00+00:00,2020-01-26T10:39:15+00:00,15.0,0.072854005,pv_4,load_4
2020-01-26T10:45:00+00:00,2020-01-26T10:50:00+00:00,17.5,0.3249537,pv_4,House 4
2020-01-26T10:45:00+00:00,2020-01-26T10:51:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T11:00:00+00:00,2020-01-26T11:04:45+00:00,17.5,0.3479891,pv_4,House 4
2020-01-26T11:00:00+00:00,2020-01-26T11:06:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T11:15:00+00:00,2020-01-26T11:19:45+00:00,17.5,0.12954547500000002,pv_4,House 4
2020-01-26T11:15:00+00:00,2020-01-26T11:22:30+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T11:30:00+00:00,2020-01-26T11:34:45+00:00,17.5,0.12547735,pv_4,House 4
2020-01-26T11:30:00+00:00,2020-01-26T11:37:15+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T11:45:00+00:00,2020-01-26T11:49:45+00:00,17.5,0.125703635,pv_4,House 4
2020-01-26T11:45:00+00:00,2020-01-26T11:52:30+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T12:00:00+00:00,2020-01-26T12:04:15+00:00,17.5,0.1444774175,pv_4,House 4
2020-01-26T12:00:00+00:00,2020-01-26T12:06:15+00:00,15.0,0.251663085,pv_4,House 4
2020-01-26T12:00:00+00:00,2020-01-26T12:06:15+00:00,15.0,0.09025945,pv_4,House 4
2020-01-26T12:00:00+00:00,2020-01-26T12:09:15+00:00,15.0,0.072854005,pv_4,load_4
2020-01-26T12:15:00+00:00,2020-01-26T12:20:00+00:00,17.5,0.1575343625,pv_4,House 4
2020-01-26T12:15:00+00:00,2020-01-26T12:21:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T12:30:00+00:00,2020-01-26T12:34:45+00:00,17.5,0.327752775,pv_4,House 4
2020-01-26T12:30:00+00:00,2020-01-26T12:36:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T12:45:00+00:00,2020-01-26T12:49:15+00:00,17.5,0.3958283,pv_4,House 4
2020-01-26T12:45:00+00:00,2020-01-26T12:50:45+00:00,15.0,0.12571878,pv_4,House 4
2020-01-26T12:45:00+00:00,2020-01-26T12:50:45+00:00,15.0,0.2263085,pv_4,House 4
2020-01-26T12:45:00+00:00,2020-01-26T12:52:30+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T13:00:00+00:00,2020-01-26T13:04:45+00:00,17.5,0.223584325,pv_4,House 4
2020-01-26T13:00:00+00:00,2020-01-26T13:07:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T13:15:00+00:00,2020-01-26T13:19:45+00:00,17.5,0.2431116,pv_4,House 4
2020-01-26T13:15:00+00:00,2020-01-26T13:21:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T13:30:00+00:00,2020-01-26T13:34:45+00:00,17.5,0.251790425,pv_4,House 4
2020-01-26T13:30:00+00:00,2020-01-26T13:37:15+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T13:45:00+00:00,2020-01-26T13:50:45+00:00,15.0,0.47782254999999996,pv_4,House 4
2020-01-26T13:45:00+00:00,2020-01-26T13:50:45+00:00,15.0,0.1341969,pv_4,House 4
2020-01-26T13:45:00+00:00,2020-01-26T13:52:30+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T14:00:00+00:00,2020-01-26T14:04:45+00:00,17.5,0.532101675,pv_4,House 4
2020-01-26T14:00:00+00:00,2020-01-26T14:07:30+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T14:15:00+00:00,2020-01-26T14:17:45+00:00,5.0,0.072854005,House 4,load_4
2020-01-26T14:30:00+00:00,2020-01-26T14:34:45+00:00,17.5,0.1491024175,pv_4,House 4
2020-01-26T14:30:00+00:00,2020-01-26T14:40:15+00:00,17.5,0.072854005,House 4,load_4
2020-01-26T14:45:00+00:00,2020-01-26T14:49:45+00:00,17.5,0.1491024175,pv_4,House 4
2020-01-26T14:45:00+00:00,2020-01-26T14:54:45+00:00,15.0,0.04508710499999996,House 4,load_4
2020-01-26T14:45:00+00:00,2020-01-26T14:54:45+00:00,15.0,0.02776690000000004,House 4,load_4
2020-01-26T15:00:00+00:00,2020-01-26T15:04:45+00:00,17.5,0.1491024175,pv_4,House 4
2020-01-26T15:00:00+00:00,2020-01-26T15:08:45+00:00,15.0,0.072854005,House 4,load_4
2020-01-26T15:15:00+00:00,2020-01-26T15:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T15:30:00+00:00,2020-01-26T15:41:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T15:45:00+00:00,2020-01-26T15:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T16:00:00+00:00,2020-01-26T16:11:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T16:15:00+00:00,2020-01-26T16:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T16:30:00+00:00,2020-01-26T16:41:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T16:45:00+00:00,2020-01-26T16:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T17:00:00+00:00,2020-01-26T17:09:45+00:00,17.5,0.072854005,House 4,load_4
2020-01-26T17:15:00+00:00,2020-01-26T17:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T17:30:00+00:00,2020-01-26T17:41:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T17:45:00+00:00,2020-01-26T17:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T18:00:00+00:00,2020-01-26T18:11:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T18:15:00+00:00,2020-01-26T18:26:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T18:30:00+00:00,2020-01-26T18:41:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T18:45:00+00:00,2020-01-26T18:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T19:00:00+00:00,2020-01-26T19:11:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T19:15:00+00:00,2020-01-26T19:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T19:30:00+00:00,2020-01-26T19:41:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T19:45:00+00:00,2020-01-26T19:50:15+00:00,10.0,0.072854005,House 4,load_4
2020-01-26T20:00:00+00:00,2020-01-26T20:11:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T20:15:00+00:00,2020-01-26T20:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T20:30:00+00:00,2020-01-26T20:41:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T20:45:00+00:00,2020-01-26T20:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T21:00:00+00:00,2020-01-26T21:11:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T21:15:00+00:00,2020-01-26T21:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T21:30:00+00:00,2020-01-26T21:41:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T21:45:00+00:00,2020-01-26T21:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T22:00:00+00:00,2020-01-26T22:11:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T22:15:00+00:00,2020-01-26T22:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T22:30:00+00:00,2020-01-26T22:41:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T22:45:00+00:00,2020-01-26T22:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T23:00:00+00:00,2020-01-26T23:11:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T23:15:00+00:00,2020-01-26T23:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T23:30:00+00:00,2020-01-26T23:41:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T23:45:00+00:00,2020-01-26T23:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T00:00:00+00:00,2020-01-27T00:11:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T00:15:00+00:00,2020-01-27T00:26:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T00:30:00+00:00,2020-01-27T00:41:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T00:45:00+00:00,2020-01-27T00:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T01:00:00+00:00,2020-01-27T01:11:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T01:15:00+00:00,2020-01-27T01:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T01:30:00+00:00,2020-01-27T01:41:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T01:45:00+00:00,2020-01-27T01:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T02:00:00+00:00,2020-01-27T02:11:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T02:15:00+00:00,2020-01-27T02:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T02:30:00+00:00,2020-01-27T02:41:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T02:45:00+00:00,2020-01-27T02:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T03:00:00+00:00,2020-01-27T03:11:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T03:15:00+00:00,2020-01-27T03:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T03:30:00+00:00,2020-01-27T03:41:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T03:45:00+00:00,2020-01-27T03:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T04:00:00+00:00,2020-01-27T04:11:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T04:15:00+00:00,2020-01-27T04:26:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T04:30:00+00:00,2020-01-27T04:41:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T04:45:00+00:00,2020-01-27T04:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T08:15:00+00:00,2020-01-27T08:19:15+00:00,17.5,0.11454115000000001,pv_4,House 4
2020-01-27T08:15:00+00:00,2020-01-27T08:21:00+00:00,15.0,0.0647235175,pv_4,House 4
2020-01-27T08:15:00+00:00,2020-01-27T08:21:00+00:00,15.0,0.002105097499999986,pv_4,House 4
2020-01-27T08:15:00+00:00,2020-01-27T08:23:45+00:00,15.0,0.072854005,House 4,load_4
2020-01-27T08:30:00+00:00,2020-01-27T08:34:45+00:00,17.5,0.1234202875,pv_4,House 4
2020-01-27T08:30:00+00:00,2020-01-27T08:37:30+00:00,12.5,0.057949477499999985,pv_4,load_4
2020-01-27T08:30:00+00:00,2020-01-27T08:41:00+00:00,17.5,0.014904527500000014,House 4,load_4
2020-01-27T08:45:00+00:00,2020-01-27T08:49:15+00:00,17.5,0.116657195,pv_4,House 4
2020-01-27T08:45:00+00:00,2020-01-27T08:51:15+00:00,15.0,0.0638842625,pv_4,House 4
2020-01-27T08:45:00+00:00,2020-01-27T08:51:15+00:00,15.0,0.0008283074999999862,pv_4,House 4
2020-01-27T08:45:00+00:00,2020-01-27T08:54:15+00:00,15.0,0.072854005,House 4,load_4
2020-01-27T09:00:00+00:00,2020-01-27T09:04:30+00:00,17.5,0.1159427575,pv_4,House 4
2020-01-27T09:00:00+00:00,2020-01-27T09:08:00+00:00,12.5,0.0654270075,pv_4,load_4
2020-01-27T09:00:00+00:00,2020-01-27T09:11:00+00:00,17.5,0.007426997499999999,House 4,load_4
2020-01-27T09:15:00+00:00,2020-01-27T09:19:15+00:00,17.5,0.1397979575,pv_4,House 4
2020-01-27T09:15:00+00:00,2020-01-27T09:20:45+00:00,15.0,0.129474725,pv_4,House 4
2020-01-27T09:15:00+00:00,2020-01-27T09:20:45+00:00,15.0,0.0763429675,pv_4,House 4
2020-01-27T09:15:00+00:00,2020-01-27T09:24:45+00:00,15.0,0.072854005,House 4,load_4
2020-01-27T09:30:00+00:00,2020-01-27T09:35:15+00:00,17.5,0.11652317,pv_4,House 4
2020-01-27T09:30:00+00:00,2020-01-27T09:36:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T09:30:00+00:00,2020-01-27T09:39:00+00:00,10.9221,0.156238475,pv_4,House 4
2020-01-27T09:45:00+00:00,2020-01-27T09:49:45+00:00,17.5,0.21548185,pv_4,House 4
2020-01-27T09:45:00+00:00,2020-01-27T09:52:15+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T09:45:00+00:00,2020-01-27T09:54:30+00:00,10.9221,0.057279794999999994,pv_4,House 4
2020-01-27T10:00:00+00:00,2020-01-27T10:04:45+00:00,17.5,0.1999882,pv_4,House 4
2020-01-27T10:00:00+00:00,2020-01-27T10:07:15+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T10:00:00+00:00,2020-01-27T10:09:30+00:00,10.9221,0.07277344499999999,pv_4,House 4
2020-01-27T10:15:00+00:00,2020-01-27T10:19:45+00:00,17.5,0.20767961,pv_4,House 4
2020-01-27T10:15:00+00:00,2020-01-27T10:21:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T10:15:00+00:00,2020-01-27T10:24:00+00:00,10.9221,0.21008221,pv_4,House 4
2020-01-27T10:30:00+00:00,2020-01-27T10:35:45+00:00,15.0,0.19112345,pv_4,House 4
2020-01-27T10:30:00+00:00,2020-01-27T10:35:45+00:00,15.0,0.0764960325,pv_4,House 4
2020-01-27T10:30:00+00:00,2020-01-27T10:37:15+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T10:30:00+00:00,2020-01-27T10:39:15+00:00,10.9221,0.15014233749999992,pv_4,House 4
2020-01-27T10:45:00+00:00,2020-01-27T10:50:00+00:00,17.5,0.20193916250000002,pv_4,House 4
2020-01-27T10:45:00+00:00,2020-01-27T10:52:15+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T10:45:00+00:00,2020-01-27T10:54:30+00:00,10.9221,0.2158226574999999,pv_4,House 4
2020-01-27T11:00:00+00:00,2020-01-27T11:04:45+00:00,17.5,0.23541014999999998,pv_4,House 4
2020-01-27T11:00:00+00:00,2020-01-27T11:07:15+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T11:00:00+00:00,2020-01-27T11:09:30+00:00,10.9221,0.18235166999999997,pv_4,House 4
2020-01-27T11:15:00+00:00,2020-01-27T11:19:45+00:00,17.5,0.225415985,pv_4,House 4
2020-01-27T11:15:00+00:00,2020-01-27T11:21:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T11:15:00+00:00,2020-01-27T11:24:15+00:00,10.9221,0.25900850999999997,pv_4,House 4
2020-01-27T11:30:00+00:00,2020-01-27T11:34:45+00:00,17.5,0.22617331,pv_4,House 4
2020-01-27T11:30:00+00:00,2020-01-27T11:37:15+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T11:30:00+00:00,2020-01-27T11:39:00+00:00,10.9221,0.25825118500000005,pv_4,House 4
2020-01-27T11:45:00+00:00,2020-01-27T11:49:45+00:00,17.5,0.22998726,pv_4,House 4
2020-01-27T11:45:00+00:00,2020-01-27T11:52:15+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T11:45:00+00:00,2020-01-27T11:54:00+00:00,10.9221,0.254437235,pv_4,House 4
2020-01-27T12:00:00+00:00,2020-01-27T12:05:00+00:00,17.5,0.23006811500000002,pv_4,House 4
2020-01-27T12:00:00+00:00,2020-01-27T12:07:15+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T12:00:00+00:00,2020-01-27T12:09:30+00:00,10.9221,0.25435638,pv_4,House 4
2020-01-27T12:15:00+00:00,2020-01-27T12:19:15+00:00,17.5,0.19911062499999999,pv_4,House 4
2020-01-27T12:15:00+00:00,2020-01-27T12:21:00+00:00,15.0,0.174026175,pv_4,House 4
2020-01-27T12:15:00+00:00,2020-01-27T12:21:00+00:00,15.0,0.08459542,pv_4,House 4
2020-01-27T12:15:00+00:00,2020-01-27T12:23:15+00:00,15.0,0.00303675500000003,pv_4,load_4
2020-01-27T12:15:00+00:00,2020-01-27T12:23:45+00:00,15.0,0.06981724999999997,House 4,load_4
2020-01-27T12:30:00+00:00,2020-01-27T12:35:00+00:00,17.5,0.1419483325,pv_4,House 4
2020-01-27T12:30:00+00:00,2020-01-27T12:37:15+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T12:45:00+00:00,2020-01-27T12:49:45+00:00,17.5,0.126159975,pv_4,House 4
2020-01-27T12:45:00+00:00,2020-01-27T12:51:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T13:00:00+00:00,2020-01-27T13:04:45+00:00,17.5,0.11077187499999999,pv_4,House 4
2020-01-27T13:00:00+00:00,2020-01-27T13:06:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T13:15:00+00:00,2020-01-27T13:20:00+00:00,17.5,0.12371665,pv_4,House 4
2020-01-27T13:15:00+00:00,2020-01-27T13:22:30+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T13:30:00+00:00,2020-01-27T13:34:45+00:00,17.5,0.134541875,pv_4,House 4
2020-01-27T13:30:00+00:00,2020-01-27T13:36:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T13:45:00+00:00,2020-01-27T13:49:15+00:00,17.5,0.1246020575,pv_4,House 4
2020-01-27T13:45:00+00:00,2020-01-27T13:51:15+00:00,15.0,0.1603063175,pv_4,House 4
2020-01-27T13:45:00+00:00,2020-01-27T13:54:15+00:00,15.0,0.072854005,House 4,load_4
2020-01-27T14:00:00+00:00,2020-01-27T14:04:45+00:00,17.5,0.1130225825,pv_4,House 4
2020-01-27T14:00:00+00:00,2020-01-27T14:07:15+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T14:15:00+00:00,2020-01-27T14:19:15+00:00,17.5,0.07007295000000001,pv_4,House 4
2020-01-27T14:15:00+00:00,2020-01-27T14:25:15+00:00,17.5,0.072854005,House 4,load_4
2020-01-27T14:30:00+00:00,2020-01-27T14:32:45+00:00,22.5,0.07007295000000001,pv_4,House 4
2020-01-27T14:30:00+00:00,2020-01-27T14:41:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T14:45:00+00:00,2020-01-27T14:49:15+00:00,17.5,0.07007295000000001,pv_4,House 4
2020-01-27T14:45:00+00:00,2020-01-27T14:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T15:00:00+00:00,2020-01-27T15:04:15+00:00,17.5,0.07007295000000001,pv_4,House 4
2020-01-27T15:00:00+00:00,2020-01-27T15:11:00+00:00,17.5,0.072854005,House 4,load_4
2020-01-27T15:15:00+00:00,2020-01-27T15:21:15+00:00,10.0,0.072854005,House 4,load_4
2020-01-27T15:30:00+00:00,2020-01-27T15:41:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T15:45:00+00:00,2020-01-27T15:56:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T16:00:00+00:00,2020-01-27T16:11:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T16:15:00+00:00,2020-01-27T16:26:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T16:30:00+00:00,2020-01-27T16:41:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T16:45:00+00:00,2020-01-27T16:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T17:00:00+00:00,2020-01-27T17:11:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T17:15:00+00:00,2020-01-27T17:26:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T17:30:00+00:00,2020-01-27T17:41:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T17:45:00+00:00,2020-01-27T17:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T18:00:00+00:00,2020-01-27T18:11:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T18:15:00+00:00,2020-01-27T18:26:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T18:30:00+00:00,2020-01-27T18:35:45+00:00,10.0,0.072854005,House 4,load_4
2020-01-27T18:45:00+00:00,2020-01-27T18:57:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T19:00:00+00:00,2020-01-27T19:11:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T19:15:00+00:00,2020-01-27T19:26:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T19:30:00+00:00,2020-01-27T19:41:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T19:45:00+00:00,2020-01-27T19:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T20:00:00+00:00,2020-01-27T20:11:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T20:15:00+00:00,2020-01-27T20:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T20:30:00+00:00,2020-01-27T20:41:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T20:45:00+00:00,2020-01-27T20:57:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T21:00:00+00:00,2020-01-27T21:11:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T21:15:00+00:00,2020-01-27T21:27:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T21:30:00+00:00,2020-01-27T21:41:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T21:45:00+00:00,2020-01-27T21:56:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T22:00:00+00:00,2020-01-27T22:12:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T22:15:00+00:00,2020-01-27T22:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T22:30:00+00:00,2020-01-27T22:41:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T22:45:00+00:00,2020-01-27T22:57:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T23:00:00+00:00,2020-01-27T23:11:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T23:15:00+00:00,2020-01-27T23:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T23:30:00+00:00,2020-01-27T23:41:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-27T23:45:00+00:00,2020-01-27T23:56:45+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T00:00:00+00:00,2020-01-28T00:11:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T00:15:00+00:00,2020-01-28T00:26:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T00:30:00+00:00,2020-01-28T00:41:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T00:45:00+00:00,2020-01-28T00:57:30+00:00,20.0,0.072854005,House 4,load_4
2020-01-28T01:00:00+00:00,2020-01-28T01:11:45+00:00,20.0,0.072854005,House 4,load_4
