slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-23T11:00:00+00:00,2020-01-23T11:06:15+00:00,15.0,0.0887205425,House 3,load_3
2020-01-23T11:15:00+00:00,2020-01-23T11:22:30+00:00,17.5,0.0970691,pv_3,load_3
2020-01-23T11:30:00+00:00,2020-01-23T11:37:30+00:00,17.5,0.08809706,pv_3,load_3
2020-01-23T11:45:00+00:00,2020-01-23T11:52:30+00:00,17.5,0.086024215,pv_3,load_3
2020-01-23T12:00:00+00:00,2020-01-23T12:06:00+00:00,15.0,0.1273501675,House 3,load_3
2020-01-23T12:15:00+00:00,2020-01-23T12:22:30+00:00,17.5,0.09593512,pv_3,load_3
2020-01-23T12:30:00+00:00,2020-01-23T12:37:30+00:00,17.5,0.10130320000000001,pv_3,load_3
2020-01-23T12:45:00+00:00,2020-01-23T12:51:15+00:00,15.0,0.11142887,House 3,load_3
2020-01-23T13:00:00+00:00,2020-01-23T13:06:45+00:00,15.0,0.08877286499999999,House 3,load_3
2020-01-23T13:15:00+00:00,2020-01-23T13:21:45+00:00,17.5,0.43308847500000003,pv_3,load_3
2020-01-23T13:30:00+00:00,2020-01-23T13:37:45+00:00,17.5,0.309803,pv_3,load_3
2020-01-23T13:45:00+00:00,2020-01-23T13:52:45+00:00,17.5,0.2237051,pv_3,load_3
2020-01-23T14:00:00+00:00,2020-01-23T14:07:15+00:00,17.5,0.147752125,pv_3,load_3
2020-01-23T14:15:00+00:00,2020-01-23T14:22:15+00:00,17.5,0.1109845125,pv_3,load_3
2020-01-23T14:30:00+00:00,2020-01-23T14:35:45+00:00,15.0,0.0867468425,House 3,load_3
2020-01-23T14:30:00+00:00,2020-01-23T14:39:45+00:00,15.0,0.078724125,pv_3,House 3
2020-01-23T14:45:00+00:00,2020-01-23T14:52:30+00:00,17.5,0.08573162000000001,pv_3,load_3
2020-01-23T15:00:00+00:00,2020-01-23T15:06:15+00:00,15.0,0.09308765,House 3,load_3
2020-01-23T15:00:00+00:00,2020-01-23T15:09:00+00:00,15.0,0.078724125,pv_3,House 3
2020-01-23T15:15:00+00:00,2020-01-23T15:25:15+00:00,22.5,0.070894455,House 3,load_3
2020-01-23T15:30:00+00:00,2020-01-23T15:40:30+00:00,22.5,0.0640849925,House 3,load_3
2020-01-23T15:45:00+00:00,2020-01-23T15:56:30+00:00,25.0,0.06404072499999999,House 3,load_3
2020-01-23T16:00:00+00:00,2020-01-23T16:11:00+00:00,22.5,0.06401664,House 3,load_3
2020-01-23T16:15:00+00:00,2020-01-23T16:25:00+00:00,22.5,0.064067445,House 3,load_3
2020-01-23T16:30:00+00:00,2020-01-23T16:40:45+00:00,22.5,0.064104995,House 3,load_3
2020-01-23T16:45:00+00:00,2020-01-23T16:55:45+00:00,22.5,0.0639996025,House 3,load_3
2020-01-23T17:00:00+00:00,2020-01-23T17:11:45+00:00,25.0,0.06402678,House 3,load_3
2020-01-23T17:15:00+00:00,2020-01-23T17:25:45+00:00,22.5,0.064116355,House 3,load_3
2020-01-23T17:30:00+00:00,2020-01-23T17:40:30+00:00,22.5,0.0730393,House 3,load_3
2020-01-23T17:45:00+00:00,2020-01-23T17:54:45+00:00,22.5,0.0777001875,House 3,load_3
2020-01-23T18:00:00+00:00,2020-01-23T18:10:15+00:00,22.5,0.090561295,House 3,load_3
2020-01-23T18:15:00+00:00,2020-01-23T18:24:45+00:00,22.5,0.1127238625,House 3,load_3
2020-01-23T18:30:00+00:00,2020-01-23T18:41:30+00:00,25.0,0.11519770750000001,House 3,load_3
2020-01-23T18:45:00+00:00,2020-01-23T18:55:15+00:00,22.5,0.1041270825,House 3,load_3
2020-01-23T19:00:00+00:00,2020-01-23T19:10:30+00:00,22.5,0.09017135,House 3,load_3
2020-01-23T19:15:00+00:00,2020-01-23T19:25:15+00:00,22.5,0.0883135075,House 3,load_3
2020-01-23T19:30:00+00:00,2020-01-23T19:40:15+00:00,22.5,0.09271410000000001,House 3,load_3
2020-01-23T19:45:00+00:00,2020-01-23T19:55:30+00:00,22.5,0.09322982,House 3,load_3
2020-01-23T20:00:00+00:00,2020-01-23T20:10:30+00:00,22.5,0.269969975,House 3,load_3
2020-01-23T20:15:00+00:00,2020-01-23T20:25:15+00:00,22.5,0.37874005,House 3,load_3
2020-01-23T20:30:00+00:00,2020-01-23T20:41:00+00:00,22.5,0.5415989499999999,House 3,load_3
2020-01-23T20:45:00+00:00,2020-01-23T20:55:15+00:00,22.5,0.426271675,House 3,load_3
2020-01-23T21:00:00+00:00,2020-01-23T21:10:15+00:00,22.5,0.42667722500000005,House 3,load_3
2020-01-23T21:15:00+00:00,2020-01-23T21:26:00+00:00,22.5,0.445768375,House 3,load_3
2020-01-23T21:30:00+00:00,2020-01-23T21:40:30+00:00,22.5,0.4169309,House 3,load_3
2020-01-23T21:45:00+00:00,2020-01-23T21:50:00+00:00,12.5,0.22400531,House 3,load_3
2020-01-23T22:00:00+00:00,2020-01-23T22:11:00+00:00,22.5,0.10084225499999999,House 3,load_3
2020-01-23T22:15:00+00:00,2020-01-23T22:25:45+00:00,22.5,0.08443676000000001,House 3,load_3
2020-01-23T22:30:00+00:00,2020-01-23T22:41:00+00:00,22.5,0.08540640000000001,House 3,load_3
2020-01-23T22:45:00+00:00,2020-01-23T22:54:45+00:00,22.5,0.0861181875,House 3,load_3
2020-01-23T23:00:00+00:00,2020-01-23T23:10:30+00:00,22.5,0.0806310125,House 3,load_3
2020-01-23T23:15:00+00:00,2020-01-23T23:24:45+00:00,22.5,0.0804873425,House 3,load_3
2020-01-23T23:30:00+00:00,2020-01-23T23:41:00+00:00,22.5,0.0793656925,House 3,load_3
2020-01-23T23:45:00+00:00,2020-01-23T23:55:15+00:00,22.5,0.05994548,House 3,load_3
2020-01-24T00:00:00+00:00,2020-01-24T00:10:30+00:00,22.5,0.0595515025,House 3,load_3
2020-01-24T00:15:00+00:00,2020-01-24T00:24:45+00:00,22.5,0.0595576675,House 3,load_3
2020-01-24T00:30:00+00:00,2020-01-24T00:40:45+00:00,22.5,0.06174911,House 3,load_3
2020-01-24T00:45:00+00:00,2020-01-24T00:55:30+00:00,22.5,0.06374365,House 3,load_3
2020-01-24T01:00:00+00:00,2020-01-24T01:10:15+00:00,22.5,0.0602054025,House 3,load_3
2020-01-24T01:15:00+00:00,2020-01-24T01:24:45+00:00,22.5,0.060302825,House 3,load_3
2020-01-24T01:30:00+00:00,2020-01-24T01:40:45+00:00,22.5,0.059969592499999995,House 3,load_3
2020-01-24T01:45:00+00:00,2020-01-24T01:55:15+00:00,22.5,0.0599645425,House 3,load_3
2020-01-24T02:00:00+00:00,2020-01-24T02:10:30+00:00,22.5,0.060152005,House 3,load_3
2020-01-24T02:15:00+00:00,2020-01-24T02:26:00+00:00,22.5,0.060224297499999996,House 3,load_3
2020-01-24T02:30:00+00:00,2020-01-24T02:40:30+00:00,22.5,0.060242695,House 3,load_3
2020-01-24T02:45:00+00:00,2020-01-24T02:56:00+00:00,22.5,0.064817375,House 3,load_3
2020-01-24T03:00:00+00:00,2020-01-24T03:10:30+00:00,22.5,0.06842276750000001,House 3,load_3
2020-01-24T03:15:00+00:00,2020-01-24T03:26:00+00:00,22.5,0.0673515,House 3,load_3
2020-01-24T03:30:00+00:00,2020-01-24T03:39:45+00:00,22.5,0.071733215,House 3,load_3
2020-01-24T03:45:00+00:00,2020-01-24T03:55:30+00:00,22.5,0.0678614875,House 3,load_3
2020-01-24T04:00:00+00:00,2020-01-24T04:10:30+00:00,22.5,0.066321275,House 3,load_3
2020-01-24T04:15:00+00:00,2020-01-24T04:25:30+00:00,22.5,0.06629187,House 3,load_3
2020-01-24T04:30:00+00:00,2020-01-24T04:40:15+00:00,22.5,0.0663832625,House 3,load_3
2020-01-24T04:45:00+00:00,2020-01-24T04:55:15+00:00,22.5,0.06630548,House 3,load_3
2020-01-24T07:15:00+00:00,2020-01-24T07:20:30+00:00,20.5,0.156689,pv_3,House 3
2020-01-24T07:30:00+00:00,2020-01-24T07:37:15+00:00,17.5,0.0689305575,pv_3,load_3
2020-01-24T07:30:00+00:00,2020-01-24T07:41:00+00:00,13.3493,0.0877584175,pv_3,House 3
2020-01-24T07:45:00+00:00,2020-01-24T07:52:15+00:00,17.5,0.065908525,pv_3,load_3
2020-01-24T07:45:00+00:00,2020-01-24T07:54:45+00:00,15.0,0.07423134249999998,pv_3,House 3
2020-01-24T07:45:00+00:00,2020-01-24T07:56:45+00:00,13.3493,0.016549107500000035,pv_3,House 3
2020-01-24T08:00:00+00:00,2020-01-24T08:07:15+00:00,17.5,0.062316775,pv_3,load_3
2020-01-24T08:00:00+00:00,2020-01-24T08:08:45+00:00,15.0,0.008882712500000028,pv_3,House 3
2020-01-24T08:00:00+00:00,2020-01-24T08:11:30+00:00,13.3493,0.08548951249999998,pv_3,House 3
2020-01-24T08:15:00+00:00,2020-01-24T08:22:15+00:00,17.5,0.062475025000000003,pv_3,load_3
2020-01-24T08:15:00+00:00,2020-01-24T08:26:00+00:00,13.3493,0.186341875,pv_3,House 3
2020-01-24T08:30:00+00:00,2020-01-24T08:37:15+00:00,17.5,0.06343924249999999,pv_3,load_3
2020-01-24T08:30:00+00:00,2020-01-24T08:39:45+00:00,15.0,0.027964659999999995,pv_3,House 3
2020-01-24T08:30:00+00:00,2020-01-24T08:41:45+00:00,13.3493,0.1574129975,pv_3,House 3
2020-01-24T08:45:00+00:00,2020-01-24T08:51:45+00:00,17.5,0.067752675,pv_3,load_3
2020-01-24T08:45:00+00:00,2020-01-24T08:54:00+00:00,15.0,0.023499967500000003,pv_3,House 3
2020-01-24T08:45:00+00:00,2020-01-24T08:56:15+00:00,13.3493,0.15756425750000003,pv_3,House 3
2020-01-24T09:00:00+00:00,2020-01-24T09:07:15+00:00,17.5,0.1311184375,pv_3,load_3
2020-01-24T09:00:00+00:00,2020-01-24T09:11:00+00:00,13.3493,0.11769846250000002,pv_3,House 3
2020-01-24T09:15:00+00:00,2020-01-24T09:22:15+00:00,17.5,0.06962130750000001,pv_3,load_3
2020-01-24T09:15:00+00:00,2020-01-24T09:26:00+00:00,13.3493,0.1902262925,pv_3,House 3
2020-01-24T09:30:00+00:00,2020-01-24T09:37:15+00:00,17.5,0.07813582499999999,pv_3,load_3
2020-01-24T09:30:00+00:00,2020-01-24T09:41:00+00:00,13.3493,0.18171177500000002,pv_3,House 3
2020-01-24T09:45:00+00:00,2020-01-24T09:52:15+00:00,17.5,0.0873618925,pv_3,load_3
2020-01-24T09:45:00+00:00,2020-01-24T09:56:15+00:00,13.3493,0.17248570750000003,pv_3,House 3
2020-01-24T10:00:00+00:00,2020-01-24T10:06:15+00:00,15.0,0.0693910125,House 3,load_3
2020-01-24T10:00:00+00:00,2020-01-24T10:08:45+00:00,20.0,0.021318587499999993,pv_3,load_3
2020-01-24T10:00:00+00:00,2020-01-24T10:11:00+00:00,13.3493,0.23852901250000003,pv_3,House 3
2020-01-24T10:15:00+00:00,2020-01-24T10:22:15+00:00,17.5,0.08866898999999999,pv_3,load_3
2020-01-24T10:15:00+00:00,2020-01-24T10:26:00+00:00,13.3493,0.26761258499999996,pv_3,House 3
2020-01-24T10:30:00+00:00,2020-01-24T10:36:45+00:00,17.5,0.08603463,pv_3,load_3
2020-01-24T10:30:00+00:00,2020-01-24T10:41:30+00:00,13.3493,0.27024694499999996,pv_3,House 3
2020-01-24T10:45:00+00:00,2020-01-24T10:51:45+00:00,17.5,0.09852875500000001,pv_3,load_3
2020-01-24T10:45:00+00:00,2020-01-24T10:56:00+00:00,13.3493,0.25775281999999994,pv_3,House 3
2020-01-24T11:00:00+00:00,2020-01-24T11:07:30+00:00,17.5,0.085102075,pv_3,load_3
2020-01-24T11:00:00+00:00,2020-01-24T11:08:00+00:00,17.5,0.08510777500000001,pv_3,House 3
2020-01-24T11:00:00+00:00,2020-01-24T11:11:45+00:00,13.3493,0.18607172499999997,pv_3,House 3
2020-01-24T11:15:00+00:00,2020-01-24T11:22:30+00:00,17.5,0.10339891749999999,pv_3,load_3
2020-01-24T11:15:00+00:00,2020-01-24T11:23:45+00:00,15.0,0.078724125,pv_3,House 3
2020-01-24T11:15:00+00:00,2020-01-24T11:26:00+00:00,13.3493,0.2113680575,pv_3,House 3
2020-01-24T11:30:00+00:00,2020-01-24T11:37:15+00:00,17.5,0.1396449575,pv_3,load_3
2020-01-24T11:30:00+00:00,2020-01-24T11:38:45+00:00,15.0,0.055933699999999975,pv_3,House 3
2020-01-24T11:30:00+00:00,2020-01-24T11:41:45+00:00,13.3493,0.19791244250000006,pv_3,House 3
2020-01-24T11:45:00+00:00,2020-01-24T11:52:15+00:00,17.5,0.09162123750000001,pv_3,load_3
2020-01-24T11:45:00+00:00,2020-01-24T11:56:00+00:00,13.3493,0.30186986250000003,pv_3,House 3
2020-01-24T12:00:00+00:00,2020-01-24T12:06:45+00:00,17.5,0.101621875,pv_3,load_3
2020-01-24T12:00:00+00:00,2020-01-24T12:11:00+00:00,13.3493,0.291869225,pv_3,House 3
2020-01-24T12:15:00+00:00,2020-01-24T12:21:15+00:00,20.0,0.0663552,pv_3,House 3
2020-01-24T12:15:00+00:00,2020-01-24T12:22:15+00:00,17.5,0.087717255,House 3,load_3
2020-01-24T12:15:00+00:00,2020-01-24T12:23:45+00:00,15.0,0.078724125,pv_3,House 3
2020-01-24T12:15:00+00:00,2020-01-24T12:26:00+00:00,13.3493,0.11168889999999995,pv_3,House 3
2020-01-24T12:30:00+00:00,2020-01-24T12:37:30+00:00,17.5,0.13917686499999998,pv_3,load_3
2020-01-24T12:30:00+00:00,2020-01-24T12:41:00+00:00,13.3493,0.11759135999999998,pv_3,House 3
2020-01-24T12:45:00+00:00,2020-01-24T12:51:45+00:00,17.5,0.20145025,pv_3,load_3
2020-01-24T12:45:00+00:00,2020-01-24T12:54:00+00:00,15.0,0.055317974999999964,pv_3,House 3
2020-01-24T13:00:00+00:00,2020-01-24T13:02:00+00:00,7.5,0.08845678,House 3,load_3
2020-01-24T13:00:00+00:00,2020-01-24T13:11:00+00:00,13.3493,0.25676822499999996,pv_3,House 3
2020-01-24T13:15:00+00:00,2020-01-24T13:22:15+00:00,17.5,0.072637305,pv_3,load_3
2020-01-24T13:15:00+00:00,2020-01-24T13:25:45+00:00,22.5,0.014046632500000001,House 3,load_3
2020-01-24T13:30:00+00:00,2020-01-24T13:37:15+00:00,17.5,0.072637305,pv_3,load_3
2020-01-24T13:30:00+00:00,2020-01-24T13:40:30+00:00,22.5,0.012811059999999997,House 3,load_3
2020-01-24T13:45:00+00:00,2020-01-24T13:51:15+00:00,20.0,0.072637305,pv_3,House 3
2020-01-24T13:45:00+00:00,2020-01-24T13:54:15+00:00,20.0,0.00786747749999997,House 3,load_3
2020-01-24T13:45:00+00:00,2020-01-24T13:56:00+00:00,20.0,0.10339879750000003,House 3,load_3
2020-01-24T14:00:00+00:00,2020-01-24T14:06:45+00:00,17.5,0.072637305,pv_3,load_3
2020-01-24T14:00:00+00:00,2020-01-24T14:11:00+00:00,22.5,0.030840652500000003,House 3,load_3
2020-01-24T14:15:00+00:00,2020-01-24T14:25:30+00:00,22.5,0.08970572,House 3,load_3
2020-01-24T14:30:00+00:00,2020-01-24T14:40:45+00:00,22.5,0.088485,House 3,load_3
2020-01-24T14:45:00+00:00,2020-01-24T14:55:30+00:00,22.5,0.10677154500000001,House 3,load_3
2020-01-24T15:00:00+00:00,2020-01-24T15:11:30+00:00,25.0,0.1033921,House 3,load_3
2020-01-24T15:15:00+00:00,2020-01-24T15:25:30+00:00,22.5,0.10245723,House 3,load_3
2020-01-24T15:30:00+00:00,2020-01-24T15:41:00+00:00,22.5,0.0987330175,House 3,load_3
2020-01-24T15:45:00+00:00,2020-01-24T15:55:45+00:00,22.5,0.07584056,House 3,load_3
2020-01-24T16:00:00+00:00,2020-01-24T16:11:45+00:00,25.0,0.07160988500000001,House 3,load_3
2020-01-24T16:15:00+00:00,2020-01-24T16:26:00+00:00,22.5,0.06783945,House 3,load_3
2020-01-24T16:30:00+00:00,2020-01-24T16:40:45+00:00,22.5,0.0677649,House 3,load_3
2020-01-24T16:45:00+00:00,2020-01-24T16:56:00+00:00,22.5,0.0674663,House 3,load_3
2020-01-24T17:00:00+00:00,2020-01-24T17:11:00+00:00,22.5,0.067317625,House 3,load_3
2020-01-24T17:15:00+00:00,2020-01-24T17:25:45+00:00,22.5,0.06731696250000001,House 3,load_3
2020-01-24T17:30:00+00:00,2020-01-24T17:39:45+00:00,22.5,0.067227905,House 3,load_3
2020-01-24T17:45:00+00:00,2020-01-24T17:55:30+00:00,22.5,0.07330955,House 3,load_3
2020-01-24T18:00:00+00:00,2020-01-24T18:10:15+00:00,22.5,0.071208955,House 3,load_3
2020-01-24T18:15:00+00:00,2020-01-24T18:26:00+00:00,22.5,0.072843385,House 3,load_3
2020-01-24T18:30:00+00:00,2020-01-24T18:39:45+00:00,22.5,0.06924419500000001,House 3,load_3
2020-01-24T18:45:00+00:00,2020-01-24T18:55:15+00:00,22.5,0.07224298,House 3,load_3
2020-01-24T19:00:00+00:00,2020-01-24T19:10:00+00:00,22.5,0.073863235,House 3,load_3
2020-01-24T19:15:00+00:00,2020-01-24T19:25:30+00:00,22.5,0.09032533250000001,House 3,load_3
2020-01-24T19:30:00+00:00,2020-01-24T19:39:45+00:00,22.5,0.10319158249999999,House 3,load_3
2020-01-24T19:45:00+00:00,2020-01-24T19:55:30+00:00,22.5,0.11565585,House 3,load_3
2020-01-24T20:00:00+00:00,2020-01-24T20:10:45+00:00,22.5,0.1135661,House 3,load_3
2020-01-24T20:15:00+00:00,2020-01-24T20:25:45+00:00,22.5,0.117750785,House 3,load_3
2020-01-24T20:30:00+00:00,2020-01-24T20:41:45+00:00,25.0,0.1160239325,House 3,load_3
2020-01-24T20:45:00+00:00,2020-01-24T20:56:00+00:00,22.5,0.097504295,House 3,load_3
2020-01-24T21:00:00+00:00,2020-01-24T21:11:00+00:00,22.5,0.09238764249999999,House 3,load_3
2020-01-24T21:15:00+00:00,2020-01-24T21:25:30+00:00,22.5,0.05737005999999997,House 3,load_3
2020-01-24T22:15:00+00:00,2020-01-24T22:17:45+00:00,10.0,0.09118324250000001,House 3,load_3
2020-01-24T22:30:00+00:00,2020-01-24T22:40:45+00:00,22.5,0.0969431675,House 3,load_3
2020-01-24T22:45:00+00:00,2020-01-24T22:55:30+00:00,22.5,0.096588875,House 3,load_3
2020-01-24T23:00:00+00:00,2020-01-24T23:09:45+00:00,22.5,0.09569741000000001,House 3,load_3
2020-01-24T23:15:00+00:00,2020-01-24T23:24:45+00:00,22.5,0.08894919500000001,House 3,load_3
2020-01-25T05:00:00+00:00,2020-01-25T05:04:45+00:00,12.5,0.06595752,House 3,load_3
2020-01-25T05:15:00+00:00,2020-01-25T05:24:45+00:00,22.5,0.065900725,House 3,load_3
2020-01-25T05:30:00+00:00,2020-01-25T05:39:45+00:00,22.5,0.0662998,House 3,load_3
2020-01-25T05:45:00+00:00,2020-01-25T05:55:15+00:00,22.5,0.06633886,House 3,load_3
2020-01-25T06:00:00+00:00,2020-01-25T06:10:15+00:00,22.5,0.06623368,House 3,load_3
2020-01-25T06:15:00+00:00,2020-01-25T06:24:45+00:00,22.5,0.0709465175,House 3,load_3
2020-01-25T06:30:00+00:00,2020-01-25T06:39:45+00:00,22.5,0.062595555,House 3,load_3
2020-01-25T06:45:00+00:00,2020-01-25T06:55:15+00:00,22.5,0.060123245,House 3,load_3
2020-01-25T07:45:00+00:00,2020-01-25T07:51:30+00:00,15.0,0.060492964999999996,House 3,load_3
2020-01-25T08:00:00+00:00,2020-01-25T08:10:30+00:00,22.5,0.060919475,House 3,load_3
2020-01-25T08:15:00+00:00,2020-01-25T08:22:15+00:00,17.5,0.060514427499999995,pv_3,load_3
2020-01-25T08:15:00+00:00,2020-01-25T08:26:00+00:00,13.3493,0.056512885,pv_3,House 3
2020-01-25T08:30:00+00:00,2020-01-25T08:36:45+00:00,17.5,0.060229255,pv_3,load_3
2020-01-25T08:30:00+00:00,2020-01-25T08:37:15+00:00,17.5,2.5799999999992496e-05,pv_3,House 3
2020-01-25T08:30:00+00:00,2020-01-25T08:40:00+00:00,15.0,0.051415575,pv_3,House 3
2020-01-25T08:30:00+00:00,2020-01-25T08:41:30+00:00,13.3493,0.005356682500000001,pv_3,House 3
2020-01-25T08:45:00+00:00,2020-01-25T08:51:15+00:00,20.0,0.016795195000000006,pv_3,House 3
2020-01-25T08:45:00+00:00,2020-01-25T08:52:15+00:00,17.5,0.006751590000000002,House 3,load_3
2020-01-25T08:45:00+00:00,2020-01-25T08:53:15+00:00,20.0,0.0532611325,pv_3,load_3
2020-01-25T08:45:00+00:00,2020-01-25T08:53:45+00:00,15.0,0.04697098499999999,pv_3,House 3
2020-01-25T09:00:00+00:00,2020-01-25T09:07:15+00:00,17.5,0.05966877499999999,pv_3,load_3
2020-01-25T09:00:00+00:00,2020-01-25T09:08:45+00:00,15.0,0.0573585375,pv_3,House 3
2020-01-25T09:15:00+00:00,2020-01-25T09:22:30+00:00,17.5,0.063103985,pv_3,load_3
2020-01-25T09:15:00+00:00,2020-01-25T09:23:00+00:00,17.5,0.001832232499999975,pv_3,House 3
2020-01-25T09:15:00+00:00,2020-01-25T09:26:00+00:00,13.3493,0.0673367175,pv_3,House 3
2020-01-25T09:30:00+00:00,2020-01-25T09:37:30+00:00,17.5,0.062154812499999997,pv_3,load_3
2020-01-25T09:30:00+00:00,2020-01-25T09:39:15+00:00,15.0,0.0640473175,pv_3,House 3
2020-01-25T09:30:00+00:00,2020-01-25T09:41:45+00:00,13.3493,0.006070804999999985,pv_3,House 3
2020-01-25T09:45:00+00:00,2020-01-25T09:52:15+00:00,17.5,0.06571618750000001,pv_3,load_3
2020-01-25T09:45:00+00:00,2020-01-25T09:56:00+00:00,13.3493,0.06655674749999997,pv_3,House 3
2020-01-25T10:00:00+00:00,2020-01-25T10:06:45+00:00,17.5,0.07805346,pv_3,load_3
2020-01-25T10:00:00+00:00,2020-01-25T10:09:00+00:00,15.0,0.008178802499999985,pv_3,House 3
2020-01-25T10:00:00+00:00,2020-01-25T10:12:30+00:00,14.5629,0.04604067249999999,pv_3,House 3
2020-01-25T10:15:00+00:00,2020-01-25T10:21:45+00:00,17.5,0.06629070000000001,pv_3,load_3
2020-01-25T10:15:00+00:00,2020-01-25T10:26:00+00:00,13.3493,0.09017380749999998,pv_3,House 3
2020-01-25T10:30:00+00:00,2020-01-25T10:36:45+00:00,17.5,0.08373887499999999,pv_3,load_3
2020-01-25T10:30:00+00:00,2020-01-25T10:38:45+00:00,15.0,0.045243205,pv_3,House 3
2020-01-25T10:30:00+00:00,2020-01-25T10:41:00+00:00,13.3493,0.027482427499999997,pv_3,House 3
2020-01-25T10:45:00+00:00,2020-01-25T10:51:45+00:00,17.5,0.145745125,pv_3,load_3
2020-01-25T10:45:00+00:00,2020-01-25T10:53:45+00:00,15.0,0.010719382499999985,pv_3,House 3
2020-01-25T11:00:00+00:00,2020-01-25T11:07:15+00:00,17.5,0.1564645075,pv_3,load_3
2020-01-25T11:00:00+00:00,2020-01-25T11:07:45+00:00,17.5,0.05696760000000001,House 3,load_3
2020-01-25T11:00:00+00:00,2020-01-25T11:10:30+00:00,22.5,0.13947996750000002,House 3,load_3
2020-01-25T11:15:00+00:00,2020-01-25T11:21:45+00:00,17.5,0.0747914125,pv_3,load_3
2020-01-25T11:15:00+00:00,2020-01-25T11:24:15+00:00,20.0,0.1452636425,House 3,load_3
2020-01-25T11:15:00+00:00,2020-01-25T11:26:00+00:00,20.0,0.3623363700000001,House 3,load_3
2020-01-25T11:30:00+00:00,2020-01-25T11:37:15+00:00,17.5,0.0747914125,pv_3,load_3
2020-01-25T11:30:00+00:00,2020-01-25T11:41:00+00:00,22.5,0.1930056375,House 3,load_3
2020-01-25T11:45:00+00:00,2020-01-25T11:52:30+00:00,17.5,0.0747914125,pv_3,load_3
2020-01-25T11:45:00+00:00,2020-01-25T11:56:30+00:00,25.0,0.1766559375,House 3,load_3
2020-01-25T12:00:00+00:00,2020-01-25T12:07:15+00:00,17.5,0.0747914125,pv_3,load_3
2020-01-25T12:00:00+00:00,2020-01-25T12:09:45+00:00,20.0,0.0118913125,House 3,load_3
2020-01-25T12:00:00+00:00,2020-01-25T12:11:00+00:00,20.0,0.00657178499999999,House 3,load_3
2020-01-25T12:15:00+00:00,2020-01-25T12:22:00+00:00,17.5,0.101371575,pv_3,load_3
2020-01-25T12:15:00+00:00,2020-01-25T12:22:30+00:00,17.5,0.010902474999999967,pv_3,House 3
2020-01-25T12:15:00+00:00,2020-01-25T12:26:30+00:00,13.3493,0.020181837500000008,pv_3,House 3
2020-01-25T12:30:00+00:00,2020-01-25T12:37:15+00:00,17.5,0.10186392999999999,pv_3,load_3
2020-01-25T12:30:00+00:00,2020-01-25T12:39:45+00:00,15.0,0.03059195749999999,pv_3,House 3
2020-01-25T12:45:00+00:00,2020-01-25T12:51:15+00:00,20.0,0.13245588749999998,pv_3,House 3
2020-01-25T12:45:00+00:00,2020-01-25T12:53:45+00:00,20.0,0.101902025,House 3,load_3
2020-01-25T13:00:00+00:00,2020-01-25T13:07:15+00:00,17.5,0.1028962925,pv_3,load_3
2020-01-25T13:00:00+00:00,2020-01-25T13:07:45+00:00,22.5,0.02955959499999998,pv_3,House 3
2020-01-25T13:15:00+00:00,2020-01-25T13:22:15+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-25T13:15:00+00:00,2020-01-25T13:25:15+00:00,22.5,0.04145139250000001,House 3,load_3
2020-01-25T13:30:00+00:00,2020-01-25T13:37:30+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-25T13:30:00+00:00,2020-01-25T13:40:15+00:00,22.5,0.035886755000000006,House 3,load_3
2020-01-25T13:45:00+00:00,2020-01-25T13:50:45+00:00,20.0,0.06775579999999999,pv_3,House 3
2020-01-25T13:45:00+00:00,2020-01-25T13:50:45+00:00,15.0,0.013491974999999969,House 3,load_3
2020-01-25T13:45:00+00:00,2020-01-25T13:54:45+00:00,22.5,0.08907881000000004,House 3,load_3
2020-01-25T14:00:00+00:00,2020-01-25T14:06:45+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-25T14:00:00+00:00,2020-01-25T14:09:45+00:00,22.5,0.035171155000000016,House 3,load_3
2020-01-25T14:15:00+00:00,2020-01-25T14:20:45+00:00,20.0,0.0416535175,pv_3,House 3
2020-01-25T14:15:00+00:00,2020-01-25T14:24:00+00:00,20.0,0.023616309999999974,House 3,load_3
2020-01-25T14:15:00+00:00,2020-01-25T14:25:30+00:00,22.5,0.07849183000000004,House 3,load_3
2020-01-25T14:30:00+00:00,2020-01-25T14:36:15+00:00,20.0,0.0416535175,pv_3,House 3
2020-01-25T14:30:00+00:00,2020-01-25T14:39:00+00:00,20.0,0.097073365,House 3,load_3
2020-01-25T14:30:00+00:00,2020-01-25T14:41:00+00:00,20.0,0.0052079525000000015,House 3,load_3
2020-01-25T14:45:00+00:00,2020-01-25T14:52:00+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-25T14:45:00+00:00,2020-01-25T14:54:45+00:00,22.5,0.059869592500000006,House 3,load_3
2020-01-25T15:00:00+00:00,2020-01-25T15:07:15+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-25T15:00:00+00:00,2020-01-25T15:10:30+00:00,22.5,0.06629934750000001,House 3,load_3
2020-01-25T15:15:00+00:00,2020-01-25T15:26:00+00:00,22.5,0.1102265,House 3,load_3
2020-01-25T15:30:00+00:00,2020-01-25T15:41:30+00:00,25.0,0.10941485000000001,House 3,load_3
2020-01-25T22:00:00+00:00,2020-01-25T22:10:30+00:00,22.5,0.135835725,House 3,load_3
