slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-24T19:30:00+00:00,0.32915830749999997,0,0.32915830749999997,1.511246984999977,0,15.11246984999977
2020-01-24T19:45:00+00:00,0.18208868,0,0.18208868,1.182088677499977,0,11.82088677499977
2020-01-24T20:00:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-24T20:15:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-24T20:30:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-24T20:45:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-24T21:00:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-24T21:15:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-24T21:30:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-24T21:45:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-24T22:00:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-24T22:15:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-24T22:30:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-24T22:45:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-24T23:00:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-24T23:15:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-24T23:30:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-24T23:45:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T00:00:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T00:15:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T00:30:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T00:45:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T01:00:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T01:15:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T01:30:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T01:45:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T02:00:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T02:15:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T02:30:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T02:45:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T03:00:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T03:15:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T03:30:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T03:45:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T04:00:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T04:15:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T04:30:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T04:45:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T05:00:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T05:15:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T05:30:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T05:45:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T06:00:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T06:15:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T06:30:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T06:45:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T07:00:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T07:15:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T07:30:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T07:45:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T08:00:00+00:00,0,0,0,0.999999997499977,0,9.99999997499977
2020-01-25T08:15:00+00:00,-0.1984156275,0.1984156275,0,0.999999997499977,0,9.99999997499977
2020-01-25T08:30:00+00:00,-0.1472310125,0.1472310125,0,1.1984156249999771,0,11.98415624999977
2020-01-25T08:45:00+00:00,-0.19568952999999997,0.19568952999999997,0,1.3456466374999771,0,13.456466374999772
2020-01-25T09:00:00+00:00,-0.1916678375,0.1916678375,0,1.541336167499977,0,15.413361674999772
2020-01-25T09:15:00+00:00,-0.23726980250000002,0.23726980250000002,0,1.733004004999977,0,17.330040049999774
2020-01-25T09:30:00+00:00,-0.21779980999999998,0.21779980999999998,0,1.970273807499977,0,19.702738074999772
2020-01-25T09:45:00+00:00,-0.24881726499999998,0.24881726499999998,0,2.188073617499977,0,21.88073617499977
2020-01-25T10:00:00+00:00,-0.239102035,0.239102035,0,2.436890882499977,0,24.36890882499977
2020-01-25T10:15:00+00:00,-0.37432635249999996,0.37432635249999996,0,2.6759929174999773,0,26.759929174999776
2020-01-25T10:30:00+00:00,-0.27727722499999996,0.27727722499999996,0,3.050319269999977,0,30.503192699999772
2020-01-25T10:45:00+00:00,-0.27727722499999996,0.27727722499999996,0,3.327596494999977,0,33.27596494999977
2020-01-25T11:00:00+00:00,-0.11890469499999991,0.1406213574999999,0.021716662499999997,3.6048737199999765,0,36.04873719999976
2020-01-25T11:15:00+00:00,0.23979948250000008,0,0.23979948250000008,3.7237784149999764,0,37.23778414999977
2020-01-25T11:30:00+00:00,0.383237095,0,0.383237095,3.4839789324999764,0,34.839789324999764
2020-01-25T11:45:00+00:00,0.2629293625,0,0.2629293625,3.1007418374999762,0,31.007418374999766
2020-01-25T12:00:00+00:00,0.17828626749999998,0,0.17828626749999998,2.8378124749999762,0,28.378124749999763
2020-01-25T12:15:00+00:00,-0.094119455,0.094119455,0,2.6595262074999764,0,26.595262074999766
2020-01-25T12:30:00+00:00,-0.10750810499999998,0.10750810499999998,0,2.7536456624999763,0,27.53645662499976
2020-01-25T12:45:00+00:00,0.0004142624999999983,0.084304075,0.0847183375,2.8611537674999763,0,28.61153767499976
2020-01-25T13:00:00+00:00,0.04586782750000005,0,0.04586782750000005,2.860739504999976,0,28.607395049999763
2020-01-25T13:15:00+00:00,0.2642722675,0,0.2642722675,2.8148716774999762,0,28.148716774999762
2020-01-25T13:30:00+00:00,0.1894233825,0,0.1894233825,2.5505994099999763,0,25.50599409999976
2020-01-25T13:45:00+00:00,0.156526315,0,0.156526315,2.3611760274999765,0,23.611760274999764
2020-01-25T14:00:00+00:00,0.14568109750000002,0,0.14568109750000002,2.2046497124999767,0,22.046497124999767
2020-01-25T14:15:00+00:00,0.254770735,0,0.254770735,2.0589686149999764,0,20.589686149999764
2020-01-25T14:30:00+00:00,0.26484337750000003,0,0.26484337750000003,1.8041978799999763,0,18.04197879999976
2020-01-25T14:45:00+00:00,0.30530034,0,0.30530034,1.5393545024999762,0,15.393545024999762
2020-01-25T15:00:00+00:00,0.23405416,0,0.23405416,1.2340541624999761,0,12.340541624999762
2020-01-25T15:15:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T15:30:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T15:45:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T16:00:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T16:15:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T16:30:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T16:45:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T17:00:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T17:15:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T17:30:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T17:45:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T18:00:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T18:15:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T18:30:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T18:45:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T19:00:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T19:15:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T19:30:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T19:45:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T20:00:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T20:15:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T20:30:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T20:45:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T21:00:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T21:15:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T21:30:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T21:45:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T22:00:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T22:15:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T22:30:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T22:45:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T23:00:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T23:15:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T23:30:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-25T23:45:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T00:00:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T00:15:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T00:30:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T00:45:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T01:00:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T01:15:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T01:30:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T01:45:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T02:00:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T02:15:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T02:30:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T02:45:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T03:00:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T03:15:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T03:30:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T03:45:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T04:00:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T04:15:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T04:30:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T04:45:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T05:00:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T05:15:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T05:30:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T05:45:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T06:00:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T06:15:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T06:30:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T06:45:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T07:00:00+00:00,0,0,0,1.0000000024999762,0,10.000000024999762
2020-01-26T07:15:00+00:00,-0.32731525,0.32731525,0,1.0000000024999762,0,10.000000024999762
2020-01-26T07:30:00+00:00,-0.32731525,0.32731525,0,1.3273152524999763,0,13.273152524999762
2020-01-26T07:45:00+00:00,-0.47231476250000004,0.47231476250000004,0,1.6546305024999763,0,16.54630502499976
2020-01-26T08:00:00+00:00,-0.32731525,0.32731525,0,2.1269452649999763,0,21.269452649999764
2020-01-26T08:15:00+00:00,-1.068998425,1.068998425,0,2.454260514999976,0,24.542605149999762
2020-01-26T08:30:00+00:00,-1.068998425,1.068998425,0,3.523258939999976,0,35.23258939999975
2020-01-26T08:45:00+00:00,-1.068998425,1.068998425,0,4.592257364999976,0,45.92257364999976
2020-01-26T09:00:00+00:00,-1.068998425,1.068998425,0,5.661255789999976,0,56.612557899999764
2020-01-26T09:15:00+00:00,-2.5,2.5,0,6.7302542149999764,0,67.30254214999977
2020-01-26T09:30:00+00:00,-0.76974579,0.76974579,0,9.230254214999977,0,92.30254214999977
2020-01-26T09:45:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-26T10:00:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-26T10:15:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-26T10:30:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-26T10:45:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-26T11:00:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-26T11:15:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-26T11:30:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-26T11:45:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-26T12:00:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-26T12:15:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-26T12:30:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-26T12:45:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-26T13:00:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-26T13:15:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-26T13:30:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-26T13:45:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-26T14:00:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-26T14:15:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-26T14:30:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-26T14:45:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-26T15:00:00+00:00,0,0,0,10.000000004999977,0,100.00000004999978
2020-01-26T15:15:00+00:00,0.289474375,0,0.289474375,10.000000004999977,0,100.00000004999978
2020-01-26T15:30:00+00:00,0.27502145,0,0.27502145,9.710525629999978,0,97.10525629999978
2020-01-26T15:45:00+00:00,0.306664275,0,0.306664275,9.435504179999977,0,94.35504179999978
2020-01-26T16:00:00+00:00,0.37771729499999995,0,0.37771729499999995,9.128839904999978,0,91.28839904999978
2020-01-26T16:15:00+00:00,0.25365475,0,0.25365475,8.751122609999978,0,87.51122609999979
2020-01-26T16:30:00+00:00,0.5557259,0,0.5557259,8.497467859999977,0,84.97467859999978
2020-01-26T16:45:00+00:00,0.340844325,0,0.340844325,7.941741959999978,0,79.41741959999977
2020-01-26T17:00:00+00:00,0.3925149,0,0.3925149,7.600897634999978,0,76.00897634999977
2020-01-26T17:15:00+00:00,0.28672902499999997,0,0.28672902499999997,7.208382734999978,0,72.08382734999978
2020-01-26T17:30:00+00:00,0.33243475,0,0.33243475,6.921653709999978,0,69.21653709999978
2020-01-26T17:45:00+00:00,0.301575525,0,0.301575525,6.589218959999978,0,65.89218959999978
2020-01-26T18:00:00+00:00,0.29670864999999996,0,0.29670864999999996,6.287643434999978,0,62.87643434999978
2020-01-26T18:15:00+00:00,0.299051,0,0.299051,5.990934784999978,0,59.909347849999776
2020-01-26T18:30:00+00:00,0.259817475,0,0.259817475,5.691883784999978,0,56.918837849999775
2020-01-26T18:45:00+00:00,0.257961,0,0.257961,5.4320663099999775,0,54.32066309999978
2020-01-26T19:00:00+00:00,0.319567975,0,0.319567975,5.174105309999978,0,51.741053099999775
2020-01-26T19:15:00+00:00,0.367139075,0,0.367139075,4.854537334999978,0,48.54537334999978
2020-01-26T19:30:00+00:00,0.660890875,0,0.660890875,4.487398259999978,0,44.87398259999978
2020-01-26T19:45:00+00:00,0.28041542500000005,0,0.28041542500000005,3.826507384999978,0,38.26507384999978
2020-01-26T20:00:00+00:00,0.27371822500000004,0,0.27371822500000004,3.546091959999978,0,35.46091959999978
2020-01-26T20:15:00+00:00,0.26924442499999995,0,0.26924442499999995,3.2723737349999777,0,32.72373734999978
2020-01-26T20:30:00+00:00,0.2429423375,0,0.2429423375,3.0031293099999776,0,30.03129309999978
2020-01-26T20:45:00+00:00,0.24903550000000002,0,0.24903550000000002,2.7601869724999775,0,27.601869724999773
2020-01-26T21:00:00+00:00,0.436860825,0,0.436860825,2.5111514724999773,0,25.111514724999772
2020-01-26T21:15:00+00:00,0.265867125,0,0.265867125,2.074290647499977,0,20.74290647499977
2020-01-26T21:30:00+00:00,0.424700625,0,0.424700625,1.8084235224999772,0,18.084235224999773
2020-01-26T21:45:00+00:00,0.254447825,0,0.254447825,1.3837228974999771,0,13.837228974999771
2020-01-26T22:00:00+00:00,0.12927507,0,0.12927507,1.1292750724999772,0,11.292750724999772
2020-01-26T22:15:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-26T22:30:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-26T22:45:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-26T23:00:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-26T23:15:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-26T23:30:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-26T23:45:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T00:00:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T00:15:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T00:30:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T00:45:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T01:00:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T01:15:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T01:30:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T01:45:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T02:00:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T02:15:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T02:30:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T02:45:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T03:00:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T03:15:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T03:30:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T03:45:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T04:00:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T04:15:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T04:30:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T04:45:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T05:00:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T05:15:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T05:30:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T05:45:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T06:00:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T06:15:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T06:30:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T06:45:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T07:00:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T07:15:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T07:30:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T07:45:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T08:00:00+00:00,0,0,0,1.0000000024999771,0,10.000000024999771
2020-01-27T08:15:00+00:00,-0.443521725,0.443521725,0,1.0000000024999771,0,10.000000024999771
2020-01-27T08:30:00+00:00,-0.6960466274999999,0.6960466274999999,0,1.4435217274999772,0,14.435217274999772
2020-01-27T08:45:00+00:00,-0.443521725,0.443521725,0,2.139568354999977,0,21.39568354999977
2020-01-27T09:00:00+00:00,-0.443521725,0.443521725,0,2.583090079999977,0,25.830900799999775
2020-01-27T09:15:00+00:00,-1.8296855625,1.8296855625,0,3.0266118049999773,0,30.266118049999772
2020-01-27T09:30:00+00:00,-1.913378435,1.913378435,0,4.856297367499977,0,48.56297367499977
2020-01-27T09:45:00+00:00,-1.823192645,1.823192645,0,6.769675802499977,0,67.69675802499977
2020-01-27T10:00:00+00:00,-0.858102175,0.858102175,0,8.592868447499978,0,85.92868447499977
2020-01-27T10:15:00+00:00,-0.54902938,0.54902938,0,9.450970622499977,0,94.50970622499976
2020-01-27T10:30:00+00:00,0,0,0,10.000000002499977,0,100.00000002499976
2020-01-27T10:45:00+00:00,0,0,0,10.000000002499977,0,100.00000002499976
2020-01-27T11:00:00+00:00,0,0,0,10.000000002499977,0,100.00000002499976
2020-01-27T11:15:00+00:00,0,0,0,10.000000002499977,0,100.00000002499976
2020-01-27T11:30:00+00:00,0,0,0,10.000000002499977,0,100.00000002499976
2020-01-27T11:45:00+00:00,0,0,0,10.000000002499977,0,100.00000002499976
2020-01-27T12:00:00+00:00,0,0,0,10.000000002499977,0,100.00000002499976
2020-01-27T12:15:00+00:00,0,0,0,10.000000002499977,0,100.00000002499976
2020-01-27T12:30:00+00:00,0,0,0,10.000000002499977,0,100.00000002499976
2020-01-27T12:45:00+00:00,0,0,0,10.000000002499977,0,100.00000002499976
2020-01-27T13:00:00+00:00,0,0,0,10.000000002499977,0,100.00000002499976
2020-01-27T13:15:00+00:00,0,0,0,10.000000002499977,0,100.00000002499976
2020-01-27T13:30:00+00:00,0,0,0,10.000000002499977,0,100.00000002499976
2020-01-27T13:45:00+00:00,0,0,0,10.000000002499977,0,100.00000002499976
2020-01-27T14:00:00+00:00,0,0,0,10.000000002499977,0,100.00000002499976
2020-01-27T14:15:00+00:00,0,0,0,10.000000002499977,0,100.00000002499976
2020-01-27T14:30:00+00:00,0,0,0,10.000000002499977,0,100.00000002499976
2020-01-27T14:45:00+00:00,0,0,0,10.000000002499977,0,100.00000002499976
2020-01-27T15:00:00+00:00,0,0,0,10.000000002499977,0,100.00000002499976
2020-01-27T15:15:00+00:00,0.1355031125,0,0.1355031125,10.000000002499977,0,100.00000002499976
2020-01-27T15:30:00+00:00,0.12246958250000001,0,0.12246958250000001,9.864496889999977,0,98.64496889999977
2020-01-27T15:45:00+00:00,0.1142897175,0,0.1142897175,9.742027307499976,0,97.42027307499976
2020-01-27T16:00:00+00:00,0.11003955,0,0.11003955,9.627737589999976,0,96.27737589999975
2020-01-27T16:15:00+00:00,0.1144775625,0,0.1144775625,9.517698039999976,0,95.17698039999976
2020-01-27T16:30:00+00:00,0.1998725125,0,0.1998725125,9.403220477499977,0,94.03220477499977
2020-01-27T16:45:00+00:00,0.12312957000000001,0,0.12312957000000001,9.203347964999976,0,92.03347964999975
2020-01-27T17:00:00+00:00,0.27216953,0,0.27216953,9.080218394999976,0,90.80218394999977
2020-01-27T17:15:00+00:00,0.14137819999999998,0,0.14137819999999998,8.808048864999977,0,88.08048864999977
2020-01-27T17:30:00+00:00,0.465389725,0,0.465389725,8.666670664999977,0,86.66670664999977
2020-01-27T17:45:00+00:00,0.143725325,0,0.143725325,8.201280939999977,0,82.01280939999978
2020-01-27T18:00:00+00:00,0.12574085,0,0.12574085,8.057555614999977,0,80.57555614999977
2020-01-27T18:15:00+00:00,0.140375915,0,0.140375915,7.931814764999977,0,79.31814764999977
2020-01-27T18:30:00+00:00,0.1318185,0,0.1318185,7.791438849999977,0,77.91438849999977
2020-01-27T18:45:00+00:00,0.1160444325,0,0.1160444325,7.659620349999978,0,76.59620349999977
2020-01-27T19:00:00+00:00,0.25747814999999996,0,0.25747814999999996,7.543575917499978,0,75.43575917499979
2020-01-27T19:15:00+00:00,0.148346975,0,0.148346975,7.286097767499978,0,72.86097767499977
2020-01-27T19:30:00+00:00,0.15166849999999998,0,0.15166849999999998,7.137750792499978,0,71.37750792499978
2020-01-27T19:45:00+00:00,0.158644075,0,0.158644075,6.986082292499978,0,69.86082292499978
2020-01-27T20:00:00+00:00,0.147172775,0,0.147172775,6.827438217499978,0,68.27438217499977
2020-01-27T20:15:00+00:00,0.15918205,0,0.15918205,6.680265442499978,0,66.80265442499979
2020-01-27T20:30:00+00:00,0.151248875,0,0.151248875,6.521083392499978,0,65.21083392499978
2020-01-27T20:45:00+00:00,0.14906582499999999,0,0.14906582499999999,6.369834517499978,0,63.69834517499978
2020-01-27T21:00:00+00:00,0.15473988249999998,0,0.15473988249999998,6.220768692499978,0,62.20768692499978
2020-01-27T21:15:00+00:00,0.50623575,0,0.50623575,6.0660288099999775,0,60.660288099999775
2020-01-27T21:30:00+00:00,0.236315375,0,0.236315375,5.559793059999977,0,55.59793059999978
2020-01-27T21:45:00+00:00,0.29937255,0,0.29937255,5.323477684999977,0,53.234776849999776
2020-01-27T22:00:00+00:00,0.235385475,0,0.235385475,5.024105134999977,0,50.24105134999977
2020-01-27T22:15:00+00:00,0.32261447499999996,0,0.32261447499999996,4.788719659999977,0,47.88719659999977
2020-01-27T22:30:00+00:00,0.223825525,0,0.223825525,4.466105184999977,0,44.661051849999765
2020-01-27T22:45:00+00:00,0.2349695575,0,0.2349695575,4.242279659999977,0,42.42279659999977
2020-01-27T23:00:00+00:00,0.24515001,0,0.24515001,4.007310102499977,0,40.073101024999765
2020-01-27T23:15:00+00:00,0.2397996375,0,0.2397996375,3.7621600924999767,0,37.62160092499977
2020-01-27T23:30:00+00:00,0.26727916,0,0.26727916,3.5223604549999767,0,35.22360454999976
2020-01-27T23:45:00+00:00,0.2808983725,0,0.2808983725,3.2550812949999766,0,32.55081294999977
2020-01-28T00:00:00+00:00,0.207199475,0,0.207199475,2.9741829224999767,0,29.741829224999766
