slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-15T21:00:00+00:00,0,0.0,0.0
2020-01-15T21:15:00+00:00,0,0.0,0.0
2020-01-15T21:30:00+00:00,0,0.0,0.0
2020-01-15T21:45:00+00:00,0,0.0,0.0
2020-01-15T22:00:00+00:00,0,0.0,0.0
2020-01-15T22:15:00+00:00,0,0.0,0.0
2020-01-15T22:30:00+00:00,0,0.0,0.0
2020-01-15T22:45:00+00:00,0,0.0,0.0
2020-01-15T23:00:00+00:00,0,0.0,0.0
2020-01-15T23:15:00+00:00,0,0.0,0.0
2020-01-15T23:30:00+00:00,0,0.0,0.0
2020-01-15T23:45:00+00:00,0,0.0,0.0
2020-01-16T00:00:00+00:00,0,0.0,0.0
2020-01-16T00:15:00+00:00,0,0.0,0.0
2020-01-16T00:30:00+00:00,0,0.0,0.0
2020-01-16T00:45:00+00:00,0,0.0,0.0
2020-01-16T01:00:00+00:00,0,0.0,0.0
2020-01-16T01:15:00+00:00,0,0.0,0.0
2020-01-16T01:30:00+00:00,0,0.0,0.0
2020-01-16T01:45:00+00:00,0,0.0,0.0
2020-01-16T02:00:00+00:00,0,0.0,0.0
2020-01-16T02:15:00+00:00,0,0.0,0.0
2020-01-16T02:30:00+00:00,0,0.0,0.0
2020-01-16T02:45:00+00:00,0,0.0,0.0
2020-01-16T03:00:00+00:00,0,0.0,0.0
2020-01-16T03:15:00+00:00,0,0.0,0.0
2020-01-16T03:30:00+00:00,0,0.0,0.0
2020-01-16T03:45:00+00:00,0,0.0,0.0
2020-01-16T04:00:00+00:00,0,0.0,0.0
2020-01-16T04:15:00+00:00,0,0.0,0.0
2020-01-16T04:30:00+00:00,0,0.0,0.0
2020-01-16T04:45:00+00:00,0,0.0,0.0
2020-01-16T05:00:00+00:00,0,0.0,0.0
2020-01-16T05:15:00+00:00,0,0.0,0.0
2020-01-16T05:30:00+00:00,0,0.0,0.0
2020-01-16T05:45:00+00:00,0,0.0,0.0
2020-01-16T06:00:00+00:00,0,0.0,0.0
2020-01-16T06:15:00+00:00,0,0.0,0.0
2020-01-16T06:30:00+00:00,0,0.0,0.0
2020-01-16T06:45:00+00:00,0,0.0,0.0
2020-01-16T07:00:00+00:00,0,0.0,0.0
2020-01-16T07:15:00+00:00,0,0.5338035,0.5338035
2020-01-16T07:30:00+00:00,0,0.5338035,0.5338035
2020-01-16T07:45:00+00:00,0,0.5338035,0.5338035
2020-01-16T08:00:00+00:00,0,0.5338035,0.5338035
2020-01-16T08:15:00+00:00,0,2.11017325,2.11017325
2020-01-16T08:30:00+00:00,0,2.11017325,2.11017325
2020-01-16T08:45:00+00:00,0,2.11017325,2.11017325
2020-01-16T09:00:00+00:00,0,2.11017325,2.11017325
2020-01-16T09:15:00+00:00,0,3.9680455,3.9680455
2020-01-16T09:30:00+00:00,0,3.9680455,3.9680455
2020-01-16T09:45:00+00:00,0,3.9680455,3.9680455
2020-01-16T10:00:00+00:00,0,3.9680455,3.9680455
2020-01-16T10:15:00+00:00,0,4.602773,4.602773
2020-01-16T10:30:00+00:00,0,4.602773,4.602773
2020-01-16T10:45:00+00:00,0,4.602773,4.602773
2020-01-16T11:00:00+00:00,0,4.602773,4.602773
2020-01-16T11:15:00+00:00,0,4.5474499999999995,4.5474499999999995
2020-01-16T11:30:00+00:00,0,4.5474499999999995,4.5474499999999995
2020-01-16T11:45:00+00:00,0,4.5474499999999995,4.5474499999999995
2020-01-16T12:00:00+00:00,0,4.5474499999999995,4.5474499999999995
2020-01-16T12:15:00+00:00,0,3.84953025,3.84953025
2020-01-16T12:30:00+00:00,0,3.84953025,3.84953025
2020-01-16T12:45:00+00:00,0,3.84953025,3.84953025
2020-01-16T13:00:00+00:00,0,3.84953025,3.84953025
2020-01-16T13:15:00+00:00,0,2.501819,2.501819
2020-01-16T13:30:00+00:00,0,2.501819,2.501819
2020-01-16T13:45:00+00:00,0,2.501819,2.501819
2020-01-16T14:00:00+00:00,0,2.501819,2.501819
2020-01-16T14:15:00+00:00,0,0.7415094,0.7415094
2020-01-16T14:30:00+00:00,0,0.7415094,0.7415094
2020-01-16T14:45:00+00:00,0,0.7415094,0.7415094
2020-01-16T15:00:00+00:00,0,0.7415094,0.7415094
2020-01-16T15:15:00+00:00,0,0.0,0.0
2020-01-16T15:30:00+00:00,0,0.0,0.0
2020-01-16T15:45:00+00:00,0,0.0,0.0
2020-01-16T16:00:00+00:00,0,0.0,0.0
2020-01-16T16:15:00+00:00,0,0.0,0.0
2020-01-16T16:30:00+00:00,0,0.0,0.0
2020-01-16T16:45:00+00:00,0,0.0,0.0
2020-01-16T17:00:00+00:00,0,0.0,0.0
2020-01-16T17:15:00+00:00,0,0.0,0.0
2020-01-16T17:30:00+00:00,0,0.0,0.0
2020-01-16T17:45:00+00:00,0,0.0,0.0
2020-01-16T18:00:00+00:00,0,0.0,0.0
2020-01-16T18:15:00+00:00,0,0.0,0.0
2020-01-16T18:30:00+00:00,0,0.0,0.0
2020-01-16T18:45:00+00:00,0,0.0,0.0
2020-01-16T19:00:00+00:00,0,0.0,0.0
2020-01-16T19:15:00+00:00,0,0.0,0.0
2020-01-16T19:30:00+00:00,0,0.0,0.0
2020-01-16T19:45:00+00:00,0,0.0,0.0
2020-01-16T20:00:00+00:00,0,0.0,0.0
2020-01-16T20:15:00+00:00,0,0.0,0.0
2020-01-16T20:30:00+00:00,0,0.0,0.0
2020-01-16T20:45:00+00:00,0,0.0,0.0
2020-01-16T21:00:00+00:00,0,0.0,0.0
2020-01-16T21:15:00+00:00,0,0.0,0.0
2020-01-16T21:30:00+00:00,0,0.0,0.0
2020-01-16T21:45:00+00:00,0,0.0,0.0
2020-01-16T22:00:00+00:00,0,0.0,0.0
2020-01-16T22:15:00+00:00,0,0.0,0.0
2020-01-16T22:30:00+00:00,0,0.0,0.0
2020-01-16T22:45:00+00:00,0,0.0,0.0
2020-01-16T23:00:00+00:00,0,0.0,0.0
2020-01-16T23:15:00+00:00,0,0.0,0.0
2020-01-16T23:30:00+00:00,0,0.0,0.0
2020-01-16T23:45:00+00:00,0,0.0,0.0
2020-01-17T00:00:00+00:00,0,0.0,0.0
2020-01-17T00:15:00+00:00,0,0.0,0.0
2020-01-17T00:30:00+00:00,0,0.0,0.0
2020-01-17T00:45:00+00:00,0,0.0,0.0
2020-01-17T01:00:00+00:00,0,0.0,0.0
2020-01-17T01:15:00+00:00,0,0.0,0.0
2020-01-17T01:30:00+00:00,0,0.0,0.0
2020-01-17T01:45:00+00:00,0,0.0,0.0
2020-01-17T02:00:00+00:00,0,0.0,0.0
2020-01-17T02:15:00+00:00,0,0.0,0.0
2020-01-17T02:30:00+00:00,0,0.0,0.0
2020-01-17T02:45:00+00:00,0,0.0,0.0
2020-01-17T03:00:00+00:00,0,0.0,0.0
2020-01-17T03:15:00+00:00,0,0.0,0.0
2020-01-17T03:30:00+00:00,0,0.0,0.0
2020-01-17T03:45:00+00:00,0,0.0,0.0
2020-01-17T04:00:00+00:00,0,0.0,0.0
2020-01-17T04:15:00+00:00,0,0.0,0.0
2020-01-17T04:30:00+00:00,0,0.0,0.0
2020-01-17T04:45:00+00:00,0,0.0,0.0
2020-01-17T05:00:00+00:00,0,0.0,0.0
2020-01-17T05:15:00+00:00,0,0.0,0.0
2020-01-17T05:30:00+00:00,0,0.0,0.0
2020-01-17T05:45:00+00:00,0,0.0,0.0
2020-01-17T06:00:00+00:00,0,0.0,0.0
2020-01-17T06:15:00+00:00,0,0.0,0.0
2020-01-17T06:30:00+00:00,0,0.0,0.0
2020-01-17T06:45:00+00:00,0,0.0,0.0
2020-01-17T07:00:00+00:00,0,0.0,0.0
2020-01-17T07:15:00+00:00,0.082715975,0.27504025000000004,0.19232427500000004
2020-01-17T07:30:00+00:00,0.082715975,0.275040225,0.19232425000000003
2020-01-17T07:45:00+00:00,0.05009406000000003,0.275040225,0.22494616499999998
2020-01-17T08:00:00+00:00,0.082715975,0.27504025000000004,0.19232427500000004
2020-01-17T08:15:00+00:00,0.022079450000000007,0.42528662500000003,0.40320717500000003
2020-01-17T08:30:00+00:00,0.022079450000000007,0.42528662500000003,0.40320717500000003
2020-01-17T08:45:00+00:00,0.022079450000000007,0.42528662500000003,0.40320717500000003
2020-01-17T09:00:00+00:00,0.022079450000000007,0.42528662500000003,0.40320717500000003
2020-01-17T09:15:00+00:00,0,0.44380535,0.44380535
2020-01-17T09:30:00+00:00,0.014278600000000011,0.44380535,0.42952674999999996
2020-01-17T09:45:00+00:00,0.014278600000000011,0.44380535,0.42952674999999996
2020-01-17T10:00:00+00:00,0,0.44380535,0.44380535
2020-01-17T10:15:00+00:00,0,0.6019329999999999,0.6019329999999999
2020-01-17T10:30:00+00:00,0,0.6019329999999999,0.6019329999999999
2020-01-17T10:45:00+00:00,0,0.6019329999999999,0.6019329999999999
2020-01-17T11:00:00+00:00,0,0.6019329999999999,0.6019329999999999
2020-01-17T11:15:00+00:00,0,0.66537695,0.66537695
2020-01-17T11:30:00+00:00,0,0.66537695,0.66537695
2020-01-17T11:45:00+00:00,0,0.66537695,0.66537695
2020-01-17T12:00:00+00:00,0,0.66537695,0.66537695
2020-01-17T12:15:00+00:00,0,0.4413337,0.4413337
2020-01-17T12:30:00+00:00,0.014963099999999997,0.4413337,0.4263706
2020-01-17T12:45:00+00:00,0,0.4413337,0.4413337
2020-01-17T13:00:00+00:00,0.014963099999999997,0.4413337,0.4263706
2020-01-17T13:15:00+00:00,0.14044816499999999,0.14044816499999999,0.0
2020-01-17T13:30:00+00:00,0.14044816499999999,0.14044816499999999,0.0
2020-01-17T13:45:00+00:00,0.14044816499999999,0.14044816499999999,0.0
2020-01-17T14:00:00+00:00,0.14044816499999999,0.14044816499999999,0.0
2020-01-17T14:15:00+00:00,0,0.0,0.0
2020-01-17T14:30:00+00:00,0,0.0,0.0
2020-01-17T14:45:00+00:00,0,0.0,0.0
2020-01-17T15:00:00+00:00,0,0.0,0.0
2020-01-17T15:15:00+00:00,0,0.0,0.0
2020-01-17T15:30:00+00:00,0,0.0,0.0
2020-01-17T15:45:00+00:00,0,0.0,0.0
2020-01-17T16:00:00+00:00,0,0.0,0.0
2020-01-17T16:15:00+00:00,0,0.0,0.0
2020-01-17T16:30:00+00:00,0,0.0,0.0
2020-01-17T16:45:00+00:00,0,0.0,0.0
2020-01-17T17:00:00+00:00,0,0.0,0.0
2020-01-17T17:15:00+00:00,0,0.0,0.0
2020-01-17T17:30:00+00:00,0,0.0,0.0
2020-01-17T17:45:00+00:00,0,0.0,0.0
2020-01-17T18:00:00+00:00,0,0.0,0.0
2020-01-17T18:15:00+00:00,0,0.0,0.0
2020-01-17T18:30:00+00:00,0,0.0,0.0
2020-01-17T18:45:00+00:00,0,0.0,0.0
2020-01-17T19:00:00+00:00,0,0.0,0.0
2020-01-17T19:15:00+00:00,0,0.0,0.0
2020-01-17T19:30:00+00:00,0,0.0,0.0
2020-01-17T19:45:00+00:00,0,0.0,0.0
2020-01-17T20:00:00+00:00,0,0.0,0.0
2020-01-17T20:15:00+00:00,0,0.0,0.0
2020-01-17T20:30:00+00:00,0,0.0,0.0
2020-01-17T20:45:00+00:00,0,0.0,0.0
2020-01-17T21:00:00+00:00,0,0.0,0.0
2020-01-17T21:15:00+00:00,0,0.0,0.0
2020-01-17T21:30:00+00:00,0,0.0,0.0
2020-01-17T21:45:00+00:00,0,0.0,0.0
2020-01-17T22:00:00+00:00,0,0.0,0.0
2020-01-17T22:15:00+00:00,0,0.0,0.0
2020-01-17T22:30:00+00:00,0,0.0,0.0
2020-01-17T22:45:00+00:00,0,0.0,0.0
2020-01-17T23:00:00+00:00,0,0.0,0.0
2020-01-17T23:15:00+00:00,0,0.0,0.0
2020-01-17T23:30:00+00:00,0,0.0,0.0
2020-01-17T23:45:00+00:00,0,0.0,0.0
2020-01-18T00:00:00+00:00,0,0.0,0.0
2020-01-18T00:15:00+00:00,0,0.0,0.0
2020-01-18T00:30:00+00:00,0,0.0,0.0
2020-01-18T00:45:00+00:00,0,0.0,0.0
2020-01-18T01:00:00+00:00,0,0.0,0.0
2020-01-18T01:15:00+00:00,0,0.0,0.0
2020-01-18T01:30:00+00:00,0,0.0,0.0
2020-01-18T01:45:00+00:00,0,0.0,0.0
2020-01-18T02:00:00+00:00,0,0.0,0.0
2020-01-18T02:15:00+00:00,0,0.0,0.0
2020-01-18T02:30:00+00:00,0,0.0,0.0
2020-01-18T02:45:00+00:00,0,0.0,0.0
2020-01-18T03:00:00+00:00,0,0.0,0.0
2020-01-18T03:15:00+00:00,0,0.0,0.0
2020-01-18T03:30:00+00:00,0,0.0,0.0
2020-01-18T03:45:00+00:00,0,0.0,0.0
2020-01-18T04:00:00+00:00,0,0.0,0.0
2020-01-18T04:15:00+00:00,0,0.0,0.0
2020-01-18T04:30:00+00:00,0,0.0,0.0
2020-01-18T04:45:00+00:00,0,0.0,0.0
2020-01-18T05:00:00+00:00,0,0.0,0.0
2020-01-18T05:15:00+00:00,0,0.0,0.0
2020-01-18T05:30:00+00:00,0,0.0,0.0
2020-01-18T05:45:00+00:00,0,0.0,0.0
2020-01-18T06:00:00+00:00,0,0.0,0.0
2020-01-18T06:15:00+00:00,0,0.0,0.0
2020-01-18T06:30:00+00:00,0,0.0,0.0
2020-01-18T06:45:00+00:00,0,0.0,0.0
2020-01-18T07:00:00+00:00,0,0.0,0.0
2020-01-18T07:15:00+00:00,0,0.0,0.0
2020-01-18T07:30:00+00:00,0,0.0,0.0
2020-01-18T07:45:00+00:00,0,0.0,0.0
2020-01-18T08:00:00+00:00,0,0.0,0.0
2020-01-18T08:15:00+00:00,0.174165595,0.214641625,0.04047602999999998
2020-01-18T08:30:00+00:00,0.1648339675,0.214641625,0.0498076575
2020-01-18T08:45:00+00:00,0.15760680249999998,0.214641625,0.05703482250000001
2020-01-18T09:00:00+00:00,0.17557941750000003,0.214641625,0.039062207499999974
2020-01-18T09:15:00+00:00,0.11884695750000002,0.239102035,0.12025507749999997
2020-01-18T09:30:00+00:00,0.1056451525,0.239102035,0.13345688249999998
2020-01-18T09:45:00+00:00,0.19872324750000003,0.239102035,0.04037878749999997
2020-01-18T10:00:00+00:00,0.178676205,0.239102035,0.06042582999999998
2020-01-18T10:15:00+00:00,0.09346054250000002,0.27727722499999996,0.18381668249999994
2020-01-18T10:30:00+00:00,0.080262525,0.27727722499999996,0.19701469999999996
2020-01-18T10:45:00+00:00,0.08793460250000003,0.27727722499999996,0.18934262249999992
2020-01-18T11:00:00+00:00,0.122085155,0.27727722499999996,0.15519206999999996
2020-01-18T11:15:00+00:00,0.1452636425,0.1452636425,0.0
2020-01-18T11:30:00+00:00,0.1452636425,0.1452636425,0.0
2020-01-18T11:45:00+00:00,0.1452636425,0.1452636425,0.0
2020-01-18T12:00:00+00:00,0.1452636425,0.1452636425,0.0
2020-01-18T12:15:00+00:00,0.13324784,0.23621086,0.10296301999999999
2020-01-18T12:30:00+00:00,0.15531002499999996,0.23621086,0.080900835
2020-01-18T12:45:00+00:00,0.1709833675,0.23621086,0.06522749249999997
2020-01-18T13:00:00+00:00,0.187653145,0.23621086,0.04855771499999999
2020-01-18T13:15:00+00:00,0.131239675,0.131239675,0.0
2020-01-18T13:30:00+00:00,0.131239675,0.131239675,0.0
2020-01-18T13:45:00+00:00,0.131239675,0.131239675,0.0
2020-01-18T14:00:00+00:00,0.131239675,0.131239675,0.0
2020-01-18T14:15:00+00:00,0.097073365,0.097073365,0.0
2020-01-18T14:30:00+00:00,0.097073365,0.097073365,0.0
2020-01-18T14:45:00+00:00,0.097073365,0.097073365,0.0
2020-01-18T15:00:00+00:00,0.097073365,0.097073365,0.0
2020-01-18T15:15:00+00:00,0,0.0,0.0
2020-01-18T15:30:00+00:00,0,0.0,0.0
2020-01-18T15:45:00+00:00,0,0.0,0.0
2020-01-18T16:00:00+00:00,0,0.0,0.0
2020-01-18T16:15:00+00:00,0,0.0,0.0
2020-01-18T16:30:00+00:00,0,0.0,0.0
2020-01-18T16:45:00+00:00,0,0.0,0.0
2020-01-18T17:00:00+00:00,0,0.0,0.0
2020-01-18T17:15:00+00:00,0,0.0,0.0
2020-01-18T17:30:00+00:00,0,0.0,0.0
2020-01-18T17:45:00+00:00,0,0.0,0.0
2020-01-18T18:00:00+00:00,0,0.0,0.0
2020-01-18T18:15:00+00:00,0,0.0,0.0
2020-01-18T18:30:00+00:00,0,0.0,0.0
2020-01-18T18:45:00+00:00,0,0.0,0.0
2020-01-18T19:00:00+00:00,0,0.0,0.0
2020-01-18T19:15:00+00:00,0,0.0,0.0
2020-01-18T19:30:00+00:00,0,0.0,0.0
2020-01-18T19:45:00+00:00,0,0.0,0.0
2020-01-18T20:00:00+00:00,0,0.0,0.0
2020-01-18T20:15:00+00:00,0,0.0,0.0
2020-01-18T20:30:00+00:00,0,0.0,0.0
2020-01-18T20:45:00+00:00,0,0.0,0.0
2020-01-18T21:00:00+00:00,0,0.0,0.0
2020-01-18T21:15:00+00:00,0,0.0,0.0
2020-01-18T21:30:00+00:00,0,0.0,0.0
2020-01-18T21:45:00+00:00,0,0.0,0.0
2020-01-18T22:00:00+00:00,0,0.0,0.0
2020-01-18T22:15:00+00:00,0,0.0,0.0
2020-01-18T22:30:00+00:00,0,0.0,0.0
2020-01-18T22:45:00+00:00,0,0.0,0.0
2020-01-18T23:00:00+00:00,0,0.0,0.0
2020-01-18T23:15:00+00:00,0,0.0,0.0
2020-01-18T23:30:00+00:00,0,0.0,0.0
2020-01-18T23:45:00+00:00,0,0.0,0.0
2020-01-19T00:00:00+00:00,0,0.0,0.0
2020-01-19T00:15:00+00:00,0,0.0,0.0
2020-01-19T00:30:00+00:00,0,0.0,0.0
2020-01-19T00:45:00+00:00,0,0.0,0.0
2020-01-19T01:00:00+00:00,0,0.0,0.0
2020-01-19T01:15:00+00:00,0,0.0,0.0
2020-01-19T01:30:00+00:00,0,0.0,0.0
2020-01-19T01:45:00+00:00,0,0.0,0.0
2020-01-19T02:00:00+00:00,0,0.0,0.0
2020-01-19T02:15:00+00:00,0,0.0,0.0
2020-01-19T02:30:00+00:00,0,0.0,0.0
2020-01-19T02:45:00+00:00,0,0.0,0.0
2020-01-19T03:00:00+00:00,0,0.0,0.0
2020-01-19T03:15:00+00:00,0,0.0,0.0
2020-01-19T03:30:00+00:00,0,0.0,0.0
2020-01-19T03:45:00+00:00,0,0.0,0.0
2020-01-19T04:00:00+00:00,0,0.0,0.0
2020-01-19T04:15:00+00:00,0,0.0,0.0
2020-01-19T04:30:00+00:00,0,0.0,0.0
2020-01-19T04:45:00+00:00,0,0.0,0.0
2020-01-19T05:00:00+00:00,0,0.0,0.0
2020-01-19T05:15:00+00:00,0,0.0,0.0
2020-01-19T05:30:00+00:00,0,0.0,0.0
2020-01-19T05:45:00+00:00,0,0.0,0.0
2020-01-19T06:00:00+00:00,0,0.0,0.0
2020-01-19T06:15:00+00:00,0,0.0,0.0
2020-01-19T06:30:00+00:00,0,0.0,0.0
2020-01-19T06:45:00+00:00,0,0.0,0.0
2020-01-19T07:00:00+00:00,0,0.0,0.0
2020-01-19T07:15:00+00:00,0.06405337499999998,0.32731525,0.26326187500000003
2020-01-19T07:30:00+00:00,0.06405337499999998,0.32731525,0.26326187500000003
2020-01-19T07:45:00+00:00,0.06405337499999998,0.32731525,0.26326187500000003
2020-01-19T08:00:00+00:00,0.06405337499999998,0.32731525,0.26326187500000003
2020-01-19T08:15:00+00:00,0,1.068998425,1.068998425
2020-01-19T08:30:00+00:00,0,1.068998425,1.068998425
2020-01-19T08:45:00+00:00,0,1.068998425,1.068998425
2020-01-19T09:00:00+00:00,0,1.068998425,1.068998425
2020-01-19T09:15:00+00:00,0,2.6340019999999997,2.6340019999999997
2020-01-19T09:30:00+00:00,0,2.6340019999999997,2.6340019999999997
2020-01-19T09:45:00+00:00,0,2.6340019999999997,2.6340019999999997
2020-01-19T10:00:00+00:00,0,2.6340019999999997,2.6340019999999997
2020-01-19T10:15:00+00:00,0,4.3248299999999995,4.3248299999999995
2020-01-19T10:30:00+00:00,0,4.3248299999999995,4.3248299999999995
2020-01-19T10:45:00+00:00,0,4.3248299999999995,4.3248299999999995
2020-01-19T11:00:00+00:00,0,4.3248299999999995,4.3248299999999995
2020-01-19T11:15:00+00:00,0,4.25250825,4.25250825
2020-01-19T11:30:00+00:00,0,4.25250825,4.25250825
2020-01-19T11:45:00+00:00,0,4.25250825,4.25250825
2020-01-19T12:00:00+00:00,0,4.25250825,4.25250825
2020-01-19T12:15:00+00:00,0,3.47889175,3.47889175
2020-01-19T12:30:00+00:00,0,3.47889175,3.47889175
2020-01-19T12:45:00+00:00,0,3.47889175,3.47889175
2020-01-19T13:00:00+00:00,0,3.47889175,3.47889175
2020-01-19T13:15:00+00:00,0,1.91909725,1.91909725
2020-01-19T13:30:00+00:00,0,1.91909725,1.91909725
2020-01-19T13:45:00+00:00,0,1.91909725,1.91909725
2020-01-19T14:00:00+00:00,0,1.91909725,1.91909725
2020-01-19T14:15:00+00:00,0.3050607075000001,0.36661505,0.06155434249999994
2020-01-19T14:30:00+00:00,0.042581270000000025,0.36661505,0.32403378
2020-01-19T14:45:00+00:00,0.07225470750000004,0.36661505,0.2943603425
2020-01-19T15:00:00+00:00,0.047919272500000006,0.36661505,0.3186957775
2020-01-19T15:15:00+00:00,0,0.0,0.0
2020-01-19T15:30:00+00:00,0,0.0,0.0
2020-01-19T15:45:00+00:00,0,0.0,0.0
2020-01-19T16:00:00+00:00,0,0.0,0.0
2020-01-19T16:15:00+00:00,0,0.0,0.0
2020-01-19T16:30:00+00:00,0,0.0,0.0
2020-01-19T16:45:00+00:00,0,0.0,0.0
2020-01-19T17:00:00+00:00,0,0.0,0.0
2020-01-19T17:15:00+00:00,0,0.0,0.0
2020-01-19T17:30:00+00:00,0,0.0,0.0
2020-01-19T17:45:00+00:00,0,0.0,0.0
2020-01-19T18:00:00+00:00,0,0.0,0.0
2020-01-19T18:15:00+00:00,0,0.0,0.0
2020-01-19T18:30:00+00:00,0,0.0,0.0
2020-01-19T18:45:00+00:00,0,0.0,0.0
2020-01-19T19:00:00+00:00,0,0.0,0.0
2020-01-19T19:15:00+00:00,0,0.0,0.0
2020-01-19T19:30:00+00:00,0,0.0,0.0
2020-01-19T19:45:00+00:00,0,0.0,0.0
2020-01-19T20:00:00+00:00,0,0.0,0.0
2020-01-19T20:15:00+00:00,0,0.0,0.0
2020-01-19T20:30:00+00:00,0,0.0,0.0
2020-01-19T20:45:00+00:00,0,0.0,0.0
2020-01-19T21:00:00+00:00,0,0.0,0.0
2020-01-19T21:15:00+00:00,0,0.0,0.0
2020-01-19T21:30:00+00:00,0,0.0,0.0
2020-01-19T21:45:00+00:00,0,0.0,0.0
2020-01-19T22:00:00+00:00,0,0.0,0.0
2020-01-19T22:15:00+00:00,0,0.0,0.0
2020-01-19T22:30:00+00:00,0,0.0,0.0
2020-01-19T22:45:00+00:00,0,0.0,0.0
2020-01-19T23:00:00+00:00,0,0.0,0.0
2020-01-19T23:15:00+00:00,0,0.0,0.0
2020-01-19T23:30:00+00:00,0,0.0,0.0
2020-01-19T23:45:00+00:00,0,0.0,0.0
2020-01-20T00:00:00+00:00,0,0.0,0.0
2020-01-20T00:15:00+00:00,0,0.0,0.0
2020-01-20T00:30:00+00:00,0,0.0,0.0
2020-01-20T00:45:00+00:00,0,0.0,0.0
2020-01-20T01:00:00+00:00,0,0.0,0.0
2020-01-20T01:15:00+00:00,0,0.0,0.0
2020-01-20T01:30:00+00:00,0,0.0,0.0
2020-01-20T01:45:00+00:00,0,0.0,0.0
2020-01-20T02:00:00+00:00,0,0.0,0.0
2020-01-20T02:15:00+00:00,0,0.0,0.0
2020-01-20T02:30:00+00:00,0,0.0,0.0
2020-01-20T02:45:00+00:00,0,0.0,0.0
2020-01-20T03:00:00+00:00,0,0.0,0.0
2020-01-20T03:15:00+00:00,0,0.0,0.0
2020-01-20T03:30:00+00:00,0,0.0,0.0
2020-01-20T03:45:00+00:00,0,0.0,0.0
2020-01-20T04:00:00+00:00,0,0.0,0.0
2020-01-20T04:15:00+00:00,0,0.0,0.0
2020-01-20T04:30:00+00:00,0,0.0,0.0
2020-01-20T04:45:00+00:00,0,0.0,0.0
2020-01-20T05:00:00+00:00,0,0.0,0.0
2020-01-20T05:15:00+00:00,0,0.0,0.0
2020-01-20T05:30:00+00:00,0,0.0,0.0
2020-01-20T05:45:00+00:00,0,0.0,0.0
2020-01-20T06:00:00+00:00,0,0.0,0.0
2020-01-20T06:15:00+00:00,0,0.0,0.0
2020-01-20T06:30:00+00:00,0,0.0,0.0
2020-01-20T06:45:00+00:00,0,0.0,0.0
2020-01-20T07:00:00+00:00,0,0.0,0.0
2020-01-20T07:15:00+00:00,0,0.0,0.0
2020-01-20T07:30:00+00:00,0,0.0,0.0
2020-01-20T07:45:00+00:00,0,0.0,0.0
2020-01-20T08:00:00+00:00,0,0.0,0.0
2020-01-20T08:15:00+00:00,0,0.443521725,0.443521725
2020-01-20T08:30:00+00:00,0,0.443521725,0.443521725
2020-01-20T08:45:00+00:00,0,0.443521725,0.443521725
2020-01-20T09:00:00+00:00,0,0.443521725,0.443521725
2020-01-20T09:15:00+00:00,0,0.858102175,0.858102175
2020-01-20T09:30:00+00:00,0,0.858102175,0.858102175
2020-01-20T09:45:00+00:00,0,0.858102175,0.858102175
2020-01-20T10:00:00+00:00,0,0.858102175,0.858102175
2020-01-20T10:15:00+00:00,0,1.2223898999999998,1.2223898999999998
2020-01-20T10:30:00+00:00,0,1.2223898999999998,1.2223898999999998
2020-01-20T10:45:00+00:00,0,1.2223898999999998,1.2223898999999998
2020-01-20T11:00:00+00:00,0,1.2223898999999998,1.2223898999999998
2020-01-20T11:15:00+00:00,0,1.38773325,1.38773325
2020-01-20T11:30:00+00:00,0,1.38773325,1.38773325
2020-01-20T11:45:00+00:00,0,1.38773325,1.38773325
2020-01-20T12:00:00+00:00,0,1.38773325,1.38773325
2020-01-20T12:15:00+00:00,0,1.1431001,1.1431001
2020-01-20T12:30:00+00:00,0,1.1431001,1.1431001
2020-01-20T12:45:00+00:00,0,1.1431001,1.1431001
2020-01-20T13:00:00+00:00,0,1.1431001,1.1431001
2020-01-20T13:15:00+00:00,0,0.702275575,0.702275575
2020-01-20T13:30:00+00:00,0,0.702275575,0.702275575
2020-01-20T13:45:00+00:00,0,0.702275575,0.702275575
2020-01-20T14:00:00+00:00,0,0.702275575,0.702275575
2020-01-20T14:15:00+00:00,0.1648698125,0.16913755,0.004267737500000007
2020-01-20T14:30:00+00:00,0.16913755,0.16913755,0.0
2020-01-20T14:45:00+00:00,0.16913755,0.16913755,0.0
2020-01-20T15:00:00+00:00,0.16913755,0.16913755,0.0
2020-01-20T15:15:00+00:00,0,0.0,0.0
2020-01-20T15:30:00+00:00,0,0.0,0.0
2020-01-20T15:45:00+00:00,0,0.0,0.0
2020-01-20T16:00:00+00:00,0,0.0,0.0
2020-01-20T16:15:00+00:00,0,0.0,0.0
2020-01-20T16:30:00+00:00,0,0.0,0.0
2020-01-20T16:45:00+00:00,0,0.0,0.0
2020-01-20T17:00:00+00:00,0,0.0,0.0
2020-01-20T17:15:00+00:00,0,0.0,0.0
2020-01-20T17:30:00+00:00,0,0.0,0.0
2020-01-20T17:45:00+00:00,0,0.0,0.0
2020-01-20T18:00:00+00:00,0,0.0,0.0
2020-01-20T18:15:00+00:00,0,0.0,0.0
2020-01-20T18:30:00+00:00,0,0.0,0.0
2020-01-20T18:45:00+00:00,0,0.0,0.0
2020-01-20T19:00:00+00:00,0,0.0,0.0
2020-01-20T19:15:00+00:00,0,0.0,0.0
2020-01-20T19:30:00+00:00,0,0.0,0.0
2020-01-20T19:45:00+00:00,0,0.0,0.0
