slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-13T10:45:00+00:00,-0.0830524675,0.0830524675,0.0
2020-01-13T11:00:00+00:00,-0.082991575,0.082991575,0.0
2020-01-13T11:15:00+00:00,-0.08377794,0.08377794,0.0
2020-01-13T11:30:00+00:00,-0.08440665,0.08440665,0.0
2020-01-13T11:45:00+00:00,-0.0847673875,0.0847673875,0.0
2020-01-13T12:00:00+00:00,-0.084020095,0.084020095,0.0
2020-01-13T12:15:00+00:00,-0.08241209499999999,0.08241209499999999,0.0
2020-01-13T12:30:00+00:00,-0.082568535,0.082568535,0.0
2020-01-13T12:45:00+00:00,-0.08591966250000001,0.08591966250000001,0.0
2020-01-13T13:00:00+00:00,-0.086128205,0.086128205,0.0
2020-01-13T13:15:00+00:00,-0.08295108000000001,0.08295108000000001,0.0
2020-01-13T13:30:00+00:00,-0.09127577499999999,0.09127577499999999,0.0
2020-01-13T13:45:00+00:00,-0.10352063,0.10352063,0.0
2020-01-13T14:00:00+00:00,-0.0852910075,0.0852910075,0.0
2020-01-13T14:15:00+00:00,-0.0925891125,0.0925891125,0.0
2020-01-13T14:30:00+00:00,-0.090882965,0.090882965,0.0
2020-01-13T14:45:00+00:00,-0.08685321,0.08685321,0.0
2020-01-13T15:00:00+00:00,-0.07893156500000001,0.07893156500000001,0.0
2020-01-13T15:15:00+00:00,-0.09643715,0.09643715,0.0
2020-01-13T15:30:00+00:00,-0.0969131625,0.0969131625,0.0
2020-01-13T15:45:00+00:00,-0.0884707325,0.0884707325,0.0
2020-01-13T16:00:00+00:00,-0.08979209249999999,0.08979209249999999,0.0
2020-01-13T16:15:00+00:00,-0.0935925675,0.0935925675,0.0
2020-01-13T16:30:00+00:00,-0.09523685,0.09523685,0.0
2020-01-13T16:45:00+00:00,-0.0897532425,0.0897532425,0.0
2020-01-13T17:00:00+00:00,-0.099907005,0.099907005,0.0
2020-01-13T17:15:00+00:00,-0.10392421,0.10392421,0.0
2020-01-13T17:30:00+00:00,-0.182788875,0.182788875,0.0
2020-01-13T17:45:00+00:00,-0.651929625,0.651929625,0.0
2020-01-13T18:00:00+00:00,-0.2075105125,0.2075105125,0.0
2020-01-13T18:15:00+00:00,-0.077079895,0.077079895,0.0
2020-01-13T18:30:00+00:00,-0.0762331625,0.0762331625,0.0
2020-01-13T18:45:00+00:00,-0.09579748499999999,0.09579748499999999,0.0
2020-01-13T19:00:00+00:00,-0.114347675,0.114347675,0.0
2020-01-13T19:15:00+00:00,-0.111987475,0.111987475,0.0
2020-01-13T19:30:00+00:00,-0.11155816,0.11155816,0.0
2020-01-13T19:45:00+00:00,-0.112465455,0.112465455,0.0
2020-01-13T20:00:00+00:00,-0.1155305325,0.1155305325,0.0
2020-01-13T20:15:00+00:00,-0.116399505,0.116399505,0.0
2020-01-13T20:30:00+00:00,-0.11274717,0.11274717,0.0
2020-01-13T20:45:00+00:00,-0.10299405,0.10299405,0.0
2020-01-13T21:00:00+00:00,-0.10573184999999999,0.10573184999999999,0.0
2020-01-13T21:15:00+00:00,-0.30594355,0.30594355,0.0
2020-01-13T21:30:00+00:00,-0.087223985,0.087223985,0.0
2020-01-13T21:45:00+00:00,-0.083483695,0.083483695,0.0
2020-01-13T22:00:00+00:00,-0.22271785,0.22271785,0.0
2020-01-13T22:15:00+00:00,-0.329927975,0.329927975,0.0
2020-01-13T22:30:00+00:00,-0.07245101250000001,0.07245101250000001,0.0
2020-01-13T22:45:00+00:00,-0.072785285,0.072785285,0.0
2020-01-13T23:00:00+00:00,-0.07225485000000001,0.07225485000000001,0.0
2020-01-13T23:15:00+00:00,-0.0722305,0.0722305,0.0
2020-01-13T23:30:00+00:00,-0.0723471375,0.0723471375,0.0
2020-01-13T23:45:00+00:00,-0.072255125,0.072255125,0.0
2020-01-14T00:00:00+00:00,-0.0748833325,0.0748833325,0.0
2020-01-14T00:15:00+00:00,-0.076788765,0.076788765,0.0
2020-01-14T00:30:00+00:00,-0.074619805,0.074619805,0.0
2020-01-14T00:45:00+00:00,-0.081355355,0.081355355,0.0
2020-01-14T01:00:00+00:00,-0.073913225,0.073913225,0.0
2020-01-14T01:15:00+00:00,-0.0670103,0.0670103,0.0
2020-01-14T01:30:00+00:00,-0.0667016,0.0667016,0.0
2020-01-14T01:45:00+00:00,-0.06654866749999999,0.06654866749999999,0.0
2020-01-14T02:00:00+00:00,-0.0663493425,0.0663493425,0.0
2020-01-14T02:15:00+00:00,-0.066535445,0.066535445,0.0
2020-01-14T02:30:00+00:00,-0.06642231750000001,0.06642231750000001,0.0
2020-01-14T02:45:00+00:00,-0.06625637000000001,0.06625637000000001,0.0
2020-01-14T03:00:00+00:00,-0.061752524999999996,0.061752524999999996,0.0
2020-01-14T03:15:00+00:00,-0.0659671625,0.0659671625,0.0
2020-01-14T03:30:00+00:00,-0.06169106,0.06169106,0.0
2020-01-14T03:45:00+00:00,-0.060303195000000004,0.060303195000000004,0.0
2020-01-14T04:00:00+00:00,-0.06015445,0.06015445,0.0
2020-01-14T04:15:00+00:00,-0.060271365,0.060271365,0.0
2020-01-14T04:30:00+00:00,-0.060099685,0.060099685,0.0
2020-01-14T04:45:00+00:00,-0.0601319925,0.0601319925,0.0
2020-01-14T05:00:00+00:00,-0.071375625,0.071375625,0.0
2020-01-14T05:15:00+00:00,-0.13656675000000001,0.13656675000000001,0.0
2020-01-14T05:30:00+00:00,-0.0668097,0.0668097,0.0
2020-01-14T05:45:00+00:00,-0.06966320000000001,0.06966320000000001,0.0
2020-01-14T06:00:00+00:00,-0.06834182,0.06834182,0.0
2020-01-14T06:15:00+00:00,-0.06832401249999999,0.06832401249999999,0.0
2020-01-14T06:30:00+00:00,-0.077521175,0.077521175,0.0
2020-01-14T06:45:00+00:00,-0.07300438,0.07300438,0.0
2020-01-14T07:00:00+00:00,-0.07350808,0.07350808,0.0
2020-01-14T07:15:00+00:00,-0.08783289999999999,0.08783289999999999,0.0
2020-01-14T07:30:00+00:00,-0.127001625,0.127001625,0.0
2020-01-14T07:45:00+00:00,-0.0770439825,0.0770439825,0.0
2020-01-14T08:00:00+00:00,-0.071680785,0.071680785,0.0
2020-01-14T08:15:00+00:00,-0.0648223,0.0648223,0.0
2020-01-14T08:30:00+00:00,-0.059343465000000005,0.059343465000000005,0.0
2020-01-14T08:45:00+00:00,-0.059369545,0.059369545,0.0
2020-01-14T09:00:00+00:00,-0.0592765275,0.0592765275,0.0
2020-01-14T09:15:00+00:00,-0.05936658,0.05936658,0.0
2020-01-14T09:30:00+00:00,-0.059388847499999994,0.059388847499999994,0.0
2020-01-14T09:45:00+00:00,-0.063347755,0.063347755,0.0
2020-01-14T10:00:00+00:00,-0.062085457499999996,0.062085457499999996,0.0
2020-01-14T10:15:00+00:00,-0.0596177025,0.0596177025,0.0
2020-01-14T10:30:00+00:00,-0.059395025,0.059395025,0.0
2020-01-14T10:45:00+00:00,-0.05937957,0.05937957,0.0
2020-01-14T11:00:00+00:00,-0.059359367499999996,0.059359367499999996,0.0
2020-01-14T11:15:00+00:00,-0.05939693,0.05939693,0.0
2020-01-14T11:30:00+00:00,-0.05932535,0.05932535,0.0
2020-01-14T11:45:00+00:00,-0.062590145,0.062590145,0.0
2020-01-14T12:00:00+00:00,-0.068176895,0.068176895,0.0
2020-01-14T12:15:00+00:00,-0.06708271,0.06708271,0.0
2020-01-14T12:30:00+00:00,-0.06679605,0.06679605,0.0
2020-01-14T12:45:00+00:00,-0.06664486750000001,0.06664486750000001,0.0
2020-01-14T13:00:00+00:00,-0.06873652,0.06873652,0.0
2020-01-14T13:15:00+00:00,-0.0707955625,0.0707955625,0.0
2020-01-14T13:30:00+00:00,-0.06601167499999999,0.06601167499999999,0.0
2020-01-14T13:45:00+00:00,-0.0657335575,0.0657335575,0.0
2020-01-14T14:00:00+00:00,-0.0597577325,0.0597577325,0.0
2020-01-14T14:15:00+00:00,-0.069675155,0.069675155,0.0
2020-01-14T14:30:00+00:00,-0.07923503,0.07923503,0.0
2020-01-14T14:45:00+00:00,-0.08634604,0.08634604,0.0
2020-01-14T15:00:00+00:00,-0.0864076,0.0864076,0.0
2020-01-14T15:15:00+00:00,-0.0883818425,0.0883818425,0.0
2020-01-14T15:30:00+00:00,-0.09566325,0.09566325,0.0
2020-01-14T15:45:00+00:00,-0.102276375,0.102276375,0.0
2020-01-14T16:00:00+00:00,-0.0806955875,0.0806955875,0.0
2020-01-14T16:15:00+00:00,-0.11795736750000001,0.11795736750000001,0.0
2020-01-14T16:30:00+00:00,-0.08119770750000001,0.08119770750000001,0.0
2020-01-14T16:45:00+00:00,-0.098944565,0.098944565,0.0
2020-01-14T17:00:00+00:00,-0.11217628499999999,0.11217628499999999,0.0
2020-01-14T17:15:00+00:00,-0.0934808575,0.0934808575,0.0
2020-01-14T17:30:00+00:00,-0.12075827,0.12075827,0.0
2020-01-14T17:45:00+00:00,-0.09919890499999999,0.09919890499999999,0.0
2020-01-14T18:00:00+00:00,-0.0921493375,0.0921493375,0.0
2020-01-14T18:15:00+00:00,-0.10064566000000001,0.10064566000000001,0.0
2020-01-14T18:30:00+00:00,-0.40269740000000004,0.40269740000000004,0.0
2020-01-14T18:45:00+00:00,-0.419343725,0.419343725,0.0
2020-01-14T19:00:00+00:00,-0.22162391750000002,0.22162391750000002,0.0
2020-01-14T19:15:00+00:00,-0.16997029,0.16997029,0.0
2020-01-14T19:30:00+00:00,-0.10339190000000001,0.10339190000000001,0.0
2020-01-14T19:45:00+00:00,-0.114370155,0.114370155,0.0
2020-01-14T20:00:00+00:00,-0.1121763925,0.1121763925,0.0
2020-01-14T20:15:00+00:00,-0.11747114500000001,0.11747114500000001,0.0
2020-01-14T20:30:00+00:00,-0.0990622625,0.0990622625,0.0
2020-01-14T20:45:00+00:00,-0.1051544425,0.1051544425,0.0
2020-01-14T21:00:00+00:00,-0.10288758,0.10288758,0.0
2020-01-14T21:15:00+00:00,-0.0846276,0.0846276,0.0
2020-01-14T21:30:00+00:00,-0.08310335,0.08310335,0.0
2020-01-14T21:45:00+00:00,-0.08117310000000001,0.08117310000000001,0.0
2020-01-14T22:00:00+00:00,-0.075463585,0.075463585,0.0
2020-01-14T22:15:00+00:00,-0.07477227,0.07477227,0.0
2020-01-14T22:30:00+00:00,-0.0750737925,0.0750737925,0.0
2020-01-14T22:45:00+00:00,-0.074613395,0.074613395,0.0
2020-01-14T23:00:00+00:00,-0.077838675,0.077838675,0.0
2020-01-14T23:15:00+00:00,-0.08016342500000001,0.08016342500000001,0.0
2020-01-14T23:30:00+00:00,-0.075543275,0.075543275,0.0
2020-01-14T23:45:00+00:00,-0.075064375,0.075064375,0.0
2020-01-15T00:00:00+00:00,-0.06078456,0.06078456,0.0
2020-01-15T00:15:00+00:00,-0.074761405,0.074761405,0.0
2020-01-15T00:30:00+00:00,-0.075175125,0.075175125,0.0
2020-01-15T00:45:00+00:00,-0.068362405,0.068362405,0.0
2020-01-15T01:00:00+00:00,-0.05980262,0.05980262,0.0
2020-01-15T01:15:00+00:00,-0.060136177500000006,0.060136177500000006,0.0
2020-01-15T01:30:00+00:00,-0.077355275,0.077355275,0.0
2020-01-15T01:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T02:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T02:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T02:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T02:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T03:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T03:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T03:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T03:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T04:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T04:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T04:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T04:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T05:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T05:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T05:30:00+00:00,0,0.129599025,0.129599025
2020-01-15T05:45:00+00:00,0,0.129599025,0.129599025
2020-01-15T06:00:00+00:00,0,0.129599025,0.129599025
2020-01-15T06:15:00+00:00,0,0.129599025,0.129599025
2020-01-15T06:30:00+00:00,0,0.129599025,0.129599025
2020-01-15T06:45:00+00:00,0,0.129599025,0.129599025
2020-01-15T07:00:00+00:00,0,0.129599025,0.129599025
2020-01-15T07:15:00+00:00,0,0.129599025,0.129599025
2020-01-15T07:30:00+00:00,0,0.129599025,0.129599025
2020-01-15T07:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T08:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T08:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T08:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T08:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T09:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T09:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T09:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T09:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T10:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T10:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T10:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T10:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T11:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T11:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T11:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T11:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T12:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T12:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T12:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T12:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T13:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T13:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T13:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T13:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T14:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T14:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T14:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T14:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T15:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T15:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T15:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T15:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T16:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T16:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T16:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T16:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T17:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T17:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T17:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T17:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T18:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T18:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T18:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T18:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T19:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T19:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T19:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T19:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T20:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T20:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T20:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T20:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T21:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T21:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T21:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T21:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T22:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T22:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T22:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T22:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T23:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T23:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T23:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-15T23:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T00:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T00:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T00:30:00+00:00,0,0.129599025,0.129599025
2020-01-16T00:45:00+00:00,0,0.129599025,0.129599025
2020-01-16T01:00:00+00:00,0,0.129599025,0.129599025
2020-01-16T01:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T01:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T01:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T02:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T02:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T02:30:00+00:00,-0.032883335,0.129599025,0.09671569
2020-01-16T02:45:00+00:00,0,0.129599025,0.129599025
2020-01-16T03:00:00+00:00,0,0.129599025,0.129599025
2020-01-16T03:15:00+00:00,0,0.129599025,0.129599025
2020-01-16T03:30:00+00:00,0,0.129599025,0.129599025
2020-01-16T03:45:00+00:00,0,0.129599025,0.129599025
2020-01-16T04:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T04:15:00+00:00,0,0.129599025,0.129599025
2020-01-16T04:30:00+00:00,0,0.129599025,0.129599025
2020-01-16T04:45:00+00:00,0,0.129599025,0.129599025
2020-01-16T05:00:00+00:00,0,0.129599025,0.129599025
2020-01-16T05:15:00+00:00,0,0.129599025,0.129599025
2020-01-16T05:30:00+00:00,0,0.129599025,0.129599025
2020-01-16T05:45:00+00:00,0,0.129599025,0.129599025
2020-01-16T06:00:00+00:00,0,0.129599025,0.129599025
2020-01-16T06:15:00+00:00,0,0.129599025,0.129599025
2020-01-16T06:30:00+00:00,0,0.129599025,0.129599025
2020-01-16T06:45:00+00:00,0,0.129599025,0.129599025
2020-01-16T07:00:00+00:00,0,0.129599025,0.129599025
2020-01-16T07:15:00+00:00,0,0.129599025,0.129599025
2020-01-16T07:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T07:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T08:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T08:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T08:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T08:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T09:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T09:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T09:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T09:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T10:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T10:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T10:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T10:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T11:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T11:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T11:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T11:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T12:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T12:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T12:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T12:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T13:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T13:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T13:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T13:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T14:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T14:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T14:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T14:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T15:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T15:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T15:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T15:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T16:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T16:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T16:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T16:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T17:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T17:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T17:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T17:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T18:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T18:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T18:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T18:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T19:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T19:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T19:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T19:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T20:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T20:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T20:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T20:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T21:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T21:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T21:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T21:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T22:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T22:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T22:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T22:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T23:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T23:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T23:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-16T23:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T00:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T00:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T00:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T00:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T01:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T01:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T01:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T01:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T02:00:00+00:00,0,0.129599025,0.129599025
2020-01-17T02:15:00+00:00,0,0.129599025,0.129599025
2020-01-17T02:30:00+00:00,0,0.129599025,0.129599025
2020-01-17T02:45:00+00:00,0,0.129599025,0.129599025
2020-01-17T03:00:00+00:00,0,0.129599025,0.129599025
2020-01-17T03:15:00+00:00,0,0.129599025,0.129599025
2020-01-17T03:30:00+00:00,0,0.129599025,0.129599025
2020-01-17T03:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T04:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T04:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T04:30:00+00:00,0,0.129599025,0.129599025
2020-01-17T04:45:00+00:00,0,0.129599025,0.129599025
2020-01-17T05:00:00+00:00,0,0.129599025,0.129599025
2020-01-17T05:15:00+00:00,0,0.129599025,0.129599025
2020-01-17T05:30:00+00:00,0,0.129599025,0.129599025
2020-01-17T05:45:00+00:00,0,0.129599025,0.129599025
2020-01-17T06:00:00+00:00,0,0.129599025,0.129599025
2020-01-17T06:15:00+00:00,0,0.129599025,0.129599025
2020-01-17T06:30:00+00:00,0,0.129599025,0.129599025
2020-01-17T06:45:00+00:00,0,0.129599025,0.129599025
2020-01-17T07:00:00+00:00,0,0.129599025,0.129599025
2020-01-17T07:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T07:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T07:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T08:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T08:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T08:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T08:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T09:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T09:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T09:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T09:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T10:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T10:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T10:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T10:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T11:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T11:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T11:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T11:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T12:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T12:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T12:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T12:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T13:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T13:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T13:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T13:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T14:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T14:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T14:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T14:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T15:00:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T15:15:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T15:30:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T15:45:00+00:00,-0.129599025,0.129599025,0.0
2020-01-17T16:00:00+00:00,-0.129599025,0.129599025,0.0
