slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-14T07:30:00+00:00,16.7437,15.0,17.5,2,0.18208836750000001,3.048829575
2020-01-14T07:45:00+00:00,17.5,17.5,17.5,1,0.0770439825,1.3482696937499998
2020-01-14T08:00:00+00:00,17.5,17.5,17.5,1,0.071680785,1.2544137375
2020-01-14T08:15:00+00:00,17.5,17.5,17.5,1,0.0648223,1.13439025
2020-01-14T08:30:00+00:00,17.5,17.5,17.5,1,0.059343465000000005,1.0385106375000002
2020-01-14T08:45:00+00:00,17.5,17.5,17.5,1,0.059369545,1.0389670375
2020-01-14T09:00:00+00:00,15.0,15.0,15.0,2,0.11466283,1.71994245
2020-01-14T09:15:00+00:00,17.5,17.5,17.5,1,0.05936658,1.03891515
2020-01-14T09:30:00+00:00,17.5,17.5,17.5,1,0.059388847499999994,1.03930483125
2020-01-14T09:45:00+00:00,16.4473,15.0,17.5,2,0.109422535,1.7997074125
2020-01-14T10:00:00+00:00,17.5,17.5,17.5,1,0.062085457499999996,1.08649550625
2020-01-14T10:15:00+00:00,17.5,17.5,17.5,1,0.0596177025,1.04330979375
2020-01-14T10:30:00+00:00,17.5,17.5,17.5,1,0.059395025,1.0394129374999999
2020-01-14T10:45:00+00:00,16.3637,15.0,17.5,2,0.10885381,1.781256075
2020-01-14T11:00:00+00:00,17.5,17.5,17.5,1,0.059359367499999996,1.0387889312499998
2020-01-14T11:15:00+00:00,17.5,17.5,17.5,2,0.06341456999999999,1.1097549749999998
2020-01-14T11:30:00+00:00,16.7816,15.0,17.5,3,0.17362097499999998,2.9136329374999996
2020-01-14T11:45:00+00:00,17.5,17.5,17.5,2,0.17362097499999998,3.0383670625
2020-01-14T12:00:00+00:00,17.5,17.5,17.5,2,0.17362097499999998,3.0383670625
2020-01-14T12:15:00+00:00,17.5,17.5,17.5,2,0.1261558,2.2077265000000006
2020-01-14T12:30:00+00:00,20.0,20.0,20.0,3,0.1701031425,3.40206285
2020-01-14T12:45:00+00:00,17.5,17.5,17.5,2,0.08169221750000005,1.4296138062500008
2020-01-14T13:00:00+00:00,17.5,17.5,17.5,2,0.1261558,2.2077265
2020-01-14T13:15:00+00:00,20.0,20.0,20.0,2,0.16058791249999999,3.21175825
2020-01-14T13:30:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.5713661249999997
2020-01-14T13:45:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.571366125
2020-01-14T14:00:00+00:00,17.5,17.5,17.5,2,0.08979234999999999,1.571366125
2020-01-14T14:15:00+00:00,0,,,0,0,0
2020-01-14T14:30:00+00:00,0,,,0,0,0
2020-01-14T14:45:00+00:00,0,,,0,0,0
2020-01-14T15:00:00+00:00,0,,,0,0,0
2020-01-14T15:15:00+00:00,0,,,0,0,0
2020-01-14T15:30:00+00:00,0,,,0,0,0
2020-01-14T15:45:00+00:00,0,,,0,0,0
2020-01-14T16:00:00+00:00,0,,,0,0,0
2020-01-14T16:15:00+00:00,0,,,0,0,0
2020-01-14T16:30:00+00:00,0,,,0,0,0
2020-01-14T16:45:00+00:00,0,,,0,0,0
2020-01-14T17:00:00+00:00,0,,,0,0,0
2020-01-14T17:15:00+00:00,0,,,0,0,0
2020-01-14T17:30:00+00:00,0,,,0,0,0
2020-01-14T17:45:00+00:00,0,,,0,0,0
2020-01-14T18:00:00+00:00,0,,,0,0,0
2020-01-14T18:15:00+00:00,0,,,0,0,0
2020-01-14T18:30:00+00:00,0,,,0,0,0
2020-01-14T18:45:00+00:00,0,,,0,0,0
2020-01-14T19:00:00+00:00,0,,,0,0,0
2020-01-14T19:15:00+00:00,0,,,0,0,0
2020-01-14T19:30:00+00:00,0,,,0,0,0
2020-01-14T19:45:00+00:00,0,,,0,0,0
2020-01-14T20:00:00+00:00,0,,,0,0,0
2020-01-14T20:15:00+00:00,0,,,0,0,0
2020-01-14T20:30:00+00:00,0,,,0,0,0
2020-01-14T20:45:00+00:00,0,,,0,0,0
2020-01-14T21:00:00+00:00,0,,,0,0,0
2020-01-14T21:15:00+00:00,0,,,0,0,0
2020-01-14T21:30:00+00:00,0,,,0,0,0
2020-01-14T21:45:00+00:00,0,,,0,0,0
2020-01-14T22:00:00+00:00,0,,,0,0,0
2020-01-14T22:15:00+00:00,0,,,0,0,0
2020-01-14T22:30:00+00:00,0,,,0,0,0
2020-01-14T22:45:00+00:00,0,,,0,0,0
2020-01-14T23:00:00+00:00,0,,,0,0,0
2020-01-14T23:15:00+00:00,0,,,0,0,0
2020-01-14T23:30:00+00:00,0,,,0,0,0
2020-01-14T23:45:00+00:00,0,,,0,0,0
2020-01-15T00:00:00+00:00,0,,,0,0,0
2020-01-15T00:15:00+00:00,0,,,0,0,0
2020-01-15T00:30:00+00:00,0,,,0,0,0
2020-01-15T00:45:00+00:00,0,,,0,0,0
2020-01-15T01:00:00+00:00,0,,,0,0,0
2020-01-15T01:15:00+00:00,0,,,0,0,0
2020-01-15T01:30:00+00:00,0,,,0,0,0
2020-01-15T01:45:00+00:00,0,,,0,0,0
2020-01-15T02:00:00+00:00,0,,,0,0,0
2020-01-15T02:15:00+00:00,0,,,0,0,0
2020-01-15T02:30:00+00:00,0,,,0,0,0
2020-01-15T02:45:00+00:00,0,,,0,0,0
2020-01-15T03:00:00+00:00,0,,,0,0,0
2020-01-15T03:15:00+00:00,0,,,0,0,0
2020-01-15T03:30:00+00:00,0,,,0,0,0
2020-01-15T03:45:00+00:00,0,,,0,0,0
2020-01-15T04:00:00+00:00,0,,,0,0,0
2020-01-15T04:15:00+00:00,0,,,0,0,0
2020-01-15T04:30:00+00:00,0,,,0,0,0
2020-01-15T04:45:00+00:00,0,,,0,0,0
2020-01-15T05:00:00+00:00,0,,,0,0,0
2020-01-15T05:15:00+00:00,0,,,0,0,0
2020-01-15T05:30:00+00:00,0,,,0,0,0
2020-01-15T05:45:00+00:00,0,,,0,0,0
2020-01-15T06:00:00+00:00,0,,,0,0,0
2020-01-15T06:15:00+00:00,0,,,0,0,0
2020-01-15T06:30:00+00:00,0,,,0,0,0
2020-01-15T06:45:00+00:00,0,,,0,0,0
2020-01-15T07:00:00+00:00,0,,,0,0,0
2020-01-15T07:15:00+00:00,18.7231,17.5,22.5,4,0.225908255,4.229706350000001
2020-01-15T07:30:00+00:00,17.392,15.0,17.5,2,0.1354517675,2.355774075
2020-01-15T07:45:00+00:00,17.392,15.0,17.5,2,0.1354517675,2.355774075
2020-01-15T08:00:00+00:00,17.5,17.5,17.5,2,0.13233459000000003,2.3158553250000007
2020-01-15T08:15:00+00:00,16.7281,15.0,17.5,2,0.187483505,3.1362501375000003
2020-01-15T08:30:00+00:00,16.8007,15.0,17.5,2,0.1799297325,3.0229435500000004
2020-01-15T08:45:00+00:00,17.5,17.5,17.5,2,0.263604,4.6130700000000004
2020-01-15T09:00:00+00:00,16.7865,15.0,17.5,2,0.1813597825,3.0443943000000004
2020-01-15T09:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-15T09:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-15T09:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-15T10:00:00+00:00,16.8989,15.0,17.5,2,0.17061985000000005,2.8832953125000005
2020-01-15T10:15:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-15T10:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-15T10:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-15T11:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-15T11:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-15T11:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-15T11:45:00+00:00,15.0,15.0,15.0,2,0.460616075,6.909241124999999
2020-01-15T12:00:00+00:00,16.9209,15.0,17.5,2,0.16866597500000002,2.8539871875000005
2020-01-15T12:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-15T12:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-15T12:45:00+00:00,16.2959,15.0,17.5,2,0.25000852500000004,4.0741254375
2020-01-15T13:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-15T13:15:00+00:00,16.4877,15.0,17.5,2,0.21777924999999998,3.5906863125
2020-01-15T13:30:00+00:00,16.4951,15.0,17.5,2,0.216701325,3.5745174375
2020-01-15T13:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-15T14:00:00+00:00,16.5393,15.0,17.5,2,0.21048432500000003,3.4812624375000003
2020-01-15T14:15:00+00:00,0,,,0,0,0
2020-01-15T14:30:00+00:00,0,,,0,0,0
2020-01-15T14:45:00+00:00,0,,,0,0,0
2020-01-15T15:00:00+00:00,0,,,0,0,0
2020-01-15T15:15:00+00:00,0,,,0,0,0
2020-01-15T15:30:00+00:00,0,,,0,0,0
2020-01-15T15:45:00+00:00,0,,,0,0,0
2020-01-15T16:00:00+00:00,0,,,0,0,0
2020-01-15T16:15:00+00:00,0,,,0,0,0
2020-01-15T16:30:00+00:00,0,,,0,0,0
2020-01-15T16:45:00+00:00,0,,,0,0,0
2020-01-15T17:00:00+00:00,0,,,0,0,0
2020-01-15T17:15:00+00:00,0,,,0,0,0
2020-01-15T17:30:00+00:00,0,,,0,0,0
2020-01-15T17:45:00+00:00,0,,,0,0,0
2020-01-15T18:00:00+00:00,0,,,0,0,0
2020-01-15T18:15:00+00:00,0,,,0,0,0
2020-01-15T18:30:00+00:00,0,,,0,0,0
2020-01-15T18:45:00+00:00,0,,,0,0,0
2020-01-15T19:00:00+00:00,0,,,0,0,0
2020-01-15T19:15:00+00:00,0,,,0,0,0
2020-01-15T19:30:00+00:00,0,,,0,0,0
2020-01-15T19:45:00+00:00,0,,,0,0,0
2020-01-15T20:00:00+00:00,0,,,0,0,0
2020-01-15T20:15:00+00:00,0,,,0,0,0
2020-01-15T20:30:00+00:00,0,,,0,0,0
2020-01-15T20:45:00+00:00,0,,,0,0,0
2020-01-15T21:00:00+00:00,0,,,0,0,0
2020-01-15T21:15:00+00:00,0,,,0,0,0
2020-01-15T21:30:00+00:00,0,,,0,0,0
2020-01-15T21:45:00+00:00,0,,,0,0,0
2020-01-15T22:00:00+00:00,0,,,0,0,0
2020-01-15T22:15:00+00:00,0,,,0,0,0
2020-01-15T22:30:00+00:00,0,,,0,0,0
2020-01-15T22:45:00+00:00,0,,,0,0,0
2020-01-15T23:00:00+00:00,0,,,0,0,0
2020-01-15T23:15:00+00:00,0,,,0,0,0
2020-01-15T23:30:00+00:00,0,,,0,0,0
2020-01-15T23:45:00+00:00,0,,,0,0,0
2020-01-16T00:00:00+00:00,0,,,0,0,0
2020-01-16T00:15:00+00:00,0,,,0,0,0
2020-01-16T00:30:00+00:00,0,,,0,0,0
2020-01-16T00:45:00+00:00,0,,,0,0,0
2020-01-16T01:00:00+00:00,0,,,0,0,0
2020-01-16T01:15:00+00:00,0,,,0,0,0
2020-01-16T01:30:00+00:00,0,,,0,0,0
2020-01-16T01:45:00+00:00,0,,,0,0,0
2020-01-16T02:00:00+00:00,0,,,0,0,0
2020-01-16T02:15:00+00:00,0,,,0,0,0
2020-01-16T02:30:00+00:00,0,,,0,0,0
2020-01-16T02:45:00+00:00,0,,,0,0,0
2020-01-16T03:00:00+00:00,0,,,0,0,0
2020-01-16T03:15:00+00:00,0,,,0,0,0
2020-01-16T03:30:00+00:00,0,,,0,0,0
2020-01-16T03:45:00+00:00,0,,,0,0,0
2020-01-16T04:00:00+00:00,0,,,0,0,0
2020-01-16T04:15:00+00:00,0,,,0,0,0
2020-01-16T04:30:00+00:00,0,,,0,0,0
2020-01-16T04:45:00+00:00,0,,,0,0,0
2020-01-16T05:00:00+00:00,0,,,0,0,0
2020-01-16T05:15:00+00:00,0,,,0,0,0
2020-01-16T05:30:00+00:00,0,,,0,0,0
2020-01-16T05:45:00+00:00,0,,,0,0,0
2020-01-16T06:00:00+00:00,0,,,0,0,0
2020-01-16T06:15:00+00:00,0,,,0,0,0
2020-01-16T06:30:00+00:00,0,,,0,0,0
2020-01-16T06:45:00+00:00,0,,,0,0,0
2020-01-16T07:00:00+00:00,0,,,0,0,0
2020-01-16T07:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T07:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T07:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T08:00:00+00:00,16.4953,15.0,17.5,2,0.21667668000000004,3.574147762500001
2020-01-16T08:15:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-16T08:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T08:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T09:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T09:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T09:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T09:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T10:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T10:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T10:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T10:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T11:00:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-16T11:15:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-16T11:30:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-16T11:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T12:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T12:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T12:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T12:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T13:00:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-16T13:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T13:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T13:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T14:00:00+00:00,15.0,15.0,15.0,1,0.129599025,1.943985375
2020-01-16T14:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T14:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T14:45:00+00:00,16.2864,15.0,20.0,2,0.129599025,2.1107020000000003
2020-01-16T15:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-16T15:15:00+00:00,0,,,0,0,0
2020-01-16T15:30:00+00:00,0,,,0,0,0
2020-01-16T15:45:00+00:00,0,,,0,0,0
2020-01-16T16:00:00+00:00,0,,,0,0,0
2020-01-16T16:15:00+00:00,0,,,0,0,0
2020-01-16T16:30:00+00:00,0,,,0,0,0
2020-01-16T16:45:00+00:00,0,,,0,0,0
2020-01-16T17:00:00+00:00,0,,,0,0,0
2020-01-16T17:15:00+00:00,0,,,0,0,0
2020-01-16T17:30:00+00:00,0,,,0,0,0
2020-01-16T17:45:00+00:00,0,,,0,0,0
2020-01-16T18:00:00+00:00,0,,,0,0,0
2020-01-16T18:15:00+00:00,0,,,0,0,0
2020-01-16T18:30:00+00:00,0,,,0,0,0
2020-01-16T18:45:00+00:00,0,,,0,0,0
2020-01-16T19:00:00+00:00,0,,,0,0,0
2020-01-16T19:15:00+00:00,0,,,0,0,0
2020-01-16T19:30:00+00:00,0,,,0,0,0
2020-01-16T19:45:00+00:00,0,,,0,0,0
2020-01-16T20:00:00+00:00,0,,,0,0,0
2020-01-16T20:15:00+00:00,0,,,0,0,0
2020-01-16T20:30:00+00:00,0,,,0,0,0
2020-01-16T20:45:00+00:00,0,,,0,0,0
2020-01-16T21:00:00+00:00,0,,,0,0,0
2020-01-16T21:15:00+00:00,0,,,0,0,0
2020-01-16T21:30:00+00:00,0,,,0,0,0
2020-01-16T21:45:00+00:00,0,,,0,0,0
2020-01-16T22:00:00+00:00,0,,,0,0,0
2020-01-16T22:15:00+00:00,0,,,0,0,0
2020-01-16T22:30:00+00:00,0,,,0,0,0
2020-01-16T22:45:00+00:00,0,,,0,0,0
2020-01-16T23:00:00+00:00,0,,,0,0,0
2020-01-16T23:15:00+00:00,0,,,0,0,0
2020-01-16T23:30:00+00:00,0,,,0,0,0
2020-01-16T23:45:00+00:00,0,,,0,0,0
2020-01-17T00:00:00+00:00,0,,,0,0,0
2020-01-17T00:15:00+00:00,0,,,0,0,0
2020-01-17T00:30:00+00:00,0,,,0,0,0
2020-01-17T00:45:00+00:00,0,,,0,0,0
2020-01-17T01:00:00+00:00,0,,,0,0,0
2020-01-17T01:15:00+00:00,0,,,0,0,0
2020-01-17T01:30:00+00:00,0,,,0,0,0
2020-01-17T01:45:00+00:00,0,,,0,0,0
2020-01-17T02:00:00+00:00,0,,,0,0,0
2020-01-17T02:15:00+00:00,0,,,0,0,0
2020-01-17T02:30:00+00:00,0,,,0,0,0
2020-01-17T02:45:00+00:00,0,,,0,0,0
2020-01-17T03:00:00+00:00,0,,,0,0,0
2020-01-17T03:15:00+00:00,0,,,0,0,0
2020-01-17T03:30:00+00:00,0,,,0,0,0
2020-01-17T03:45:00+00:00,0,,,0,0,0
2020-01-17T04:00:00+00:00,0,,,0,0,0
2020-01-17T04:15:00+00:00,0,,,0,0,0
2020-01-17T04:30:00+00:00,0,,,0,0,0
2020-01-17T04:45:00+00:00,0,,,0,0,0
2020-01-17T05:00:00+00:00,0,,,0,0,0
2020-01-17T05:15:00+00:00,0,,,0,0,0
2020-01-17T05:30:00+00:00,0,,,0,0,0
2020-01-17T05:45:00+00:00,0,,,0,0,0
2020-01-17T06:00:00+00:00,0,,,0,0,0
2020-01-17T06:15:00+00:00,0,,,0,0,0
2020-01-17T06:30:00+00:00,0,,,0,0,0
2020-01-17T06:45:00+00:00,0,,,0,0,0
2020-01-17T07:00:00+00:00,0,,,0,0,0
2020-01-17T07:15:00+00:00,17.0678,15.0,17.5,2,0.156689,2.6743325625
2020-01-17T07:30:00+00:00,17.0678,15.0,17.5,2,0.156688975,2.6743321875
2020-01-17T07:45:00+00:00,18.5192,17.5,22.5,4,0.212315,3.9318998625000003
2020-01-17T08:00:00+00:00,17.0678,15.0,17.5,2,0.156689,2.6743325625
2020-01-17T08:15:00+00:00,16.8963,15.0,17.5,2,0.1708540425,2.8868082
2020-01-17T08:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-17T08:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-17T09:00:00+00:00,16.918,15.0,17.5,2,0.1689243275,2.857862475
2020-01-17T09:15:00+00:00,16.6363,15.0,17.5,2,0.198002275,3.2940316875000004
2020-01-17T09:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-17T09:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-17T10:00:00+00:00,17.0192,15.0,20.0,3,0.195817735,3.3326565875000003
2020-01-17T10:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-17T10:30:00+00:00,16.5448,15.0,17.5,2,0.20973250999999998,3.4699852125
2020-01-17T10:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-17T11:00:00+00:00,16.6608,15.0,17.5,2,0.19508080000000005,3.2502095625000007
2020-01-17T11:15:00+00:00,15.8234,15.0,17.5,2,0.3934911,6.2263640625
2020-01-17T11:30:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-17T11:45:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-17T12:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-17T12:15:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-17T12:30:00+00:00,16.6509,15.0,17.5,2,0.19625458750000002,3.267816375
2020-01-17T12:45:00+00:00,16.8641,15.0,20.0,3,0.21394303,3.6079585124999998
2020-01-17T13:00:00+00:00,17.5,17.5,17.5,1,0.129599025,2.2679829375000002
2020-01-17T13:15:00+00:00,20.0,20.0,20.0,2,0.1401398425,2.80279685
2020-01-17T13:30:00+00:00,17.704,17.5,20.0,3,0.08523348500000001,1.5089761375000004
2020-01-17T13:45:00+00:00,17.8881,17.5,22.5,3,0.08961372000000001,1.6030204000000003
2020-01-17T14:00:00+00:00,20.0,20.0,20.0,2,0.1462200025,2.92440005
2020-01-17T14:15:00+00:00,0,,,0,0,0
2020-01-17T14:30:00+00:00,0,,,0,0,0
2020-01-17T14:45:00+00:00,0,,,0,0,0
2020-01-17T15:00:00+00:00,0,,,0,0,0
2020-01-17T15:15:00+00:00,0,,,0,0,0
2020-01-17T15:30:00+00:00,0,,,0,0,0
2020-01-17T15:45:00+00:00,0,,,0,0,0
2020-01-17T16:00:00+00:00,0,,,0,0,0
2020-01-17T16:15:00+00:00,0,,,0,0,0
2020-01-17T16:30:00+00:00,0,,,0,0,0
2020-01-17T16:45:00+00:00,0,,,0,0,0
2020-01-17T17:00:00+00:00,0,,,0,0,0
2020-01-17T17:15:00+00:00,0,,,0,0,0
2020-01-17T17:30:00+00:00,0,,,0,0,0
2020-01-17T17:45:00+00:00,0,,,0,0,0
2020-01-17T18:00:00+00:00,0,,,0,0,0
2020-01-17T18:15:00+00:00,0,,,0,0,0
2020-01-17T18:30:00+00:00,0,,,0,0,0
2020-01-17T18:45:00+00:00,0,,,0,0,0
2020-01-17T19:00:00+00:00,0,,,0,0,0
2020-01-17T19:15:00+00:00,0,,,0,0,0
2020-01-17T19:30:00+00:00,0,,,0,0,0
2020-01-17T19:45:00+00:00,0,,,0,0,0
2020-01-17T20:00:00+00:00,0,,,0,0,0
2020-01-17T20:15:00+00:00,0,,,0,0,0
2020-01-17T20:30:00+00:00,0,,,0,0,0
2020-01-17T20:45:00+00:00,0,,,0,0,0
2020-01-17T21:00:00+00:00,0,,,0,0,0
2020-01-17T21:15:00+00:00,0,,,0,0,0
2020-01-17T21:30:00+00:00,0,,,0,0,0
2020-01-17T21:45:00+00:00,0,,,0,0,0
2020-01-17T22:00:00+00:00,0,,,0,0,0
2020-01-17T22:15:00+00:00,0,,,0,0,0
2020-01-17T22:30:00+00:00,0,,,0,0,0
2020-01-17T22:45:00+00:00,0,,,0,0,0
2020-01-17T23:00:00+00:00,0,,,0,0,0
2020-01-17T23:15:00+00:00,0,,,0,0,0
2020-01-17T23:30:00+00:00,0,,,0,0,0
2020-01-17T23:45:00+00:00,0,,,0,0,0
2020-01-18T00:00:00+00:00,0,,,0,0,0
2020-01-18T00:15:00+00:00,0,,,0,0,0
2020-01-18T00:30:00+00:00,0,,,0,0,0
2020-01-18T00:45:00+00:00,0,,,0,0,0
2020-01-18T01:00:00+00:00,0,,,0,0,0
2020-01-18T01:15:00+00:00,0,,,0,0,0
2020-01-18T01:30:00+00:00,0,,,0,0,0
2020-01-18T01:45:00+00:00,0,,,0,0,0
2020-01-18T02:00:00+00:00,0,,,0,0,0
2020-01-18T02:15:00+00:00,0,,,0,0,0
2020-01-18T02:30:00+00:00,0,,,0,0,0
2020-01-18T02:45:00+00:00,0,,,0,0,0
2020-01-18T03:00:00+00:00,0,,,0,0,0
2020-01-18T03:15:00+00:00,0,,,0,0,0
2020-01-18T03:30:00+00:00,0,,,0,0,0
2020-01-18T03:45:00+00:00,0,,,0,0,0
2020-01-18T04:00:00+00:00,0,,,0,0,0
2020-01-18T04:15:00+00:00,0,,,0,0,0
2020-01-18T04:30:00+00:00,0,,,0,0,0
2020-01-18T04:45:00+00:00,0,,,0,0,0
2020-01-18T05:00:00+00:00,0,,,0,0,0
2020-01-18T05:15:00+00:00,0,,,0,0,0
2020-01-18T05:30:00+00:00,0,,,0,0,0
2020-01-18T05:45:00+00:00,0,,,0,0,0
2020-01-18T06:00:00+00:00,0,,,0,0,0
2020-01-18T06:15:00+00:00,0,,,0,0,0
2020-01-18T06:30:00+00:00,0,,,0,0,0
2020-01-18T06:45:00+00:00,0,,,0,0,0
2020-01-18T07:00:00+00:00,0,,,0,0,0
2020-01-18T07:15:00+00:00,0,,,0,0,0
2020-01-18T07:30:00+00:00,0,,,0,0,0
2020-01-18T07:45:00+00:00,0,,,0,0,0
2020-01-18T08:00:00+00:00,0,,,0,0,0
2020-01-18T08:15:00+00:00,17.7425,17.5,20.0,2,0.129599025,2.29941221875
2020-01-18T08:30:00+00:00,17.5,17.5,17.5,2,0.129599025,2.2679829375
2020-01-18T08:45:00+00:00,17.5,17.5,17.5,2,0.129599025,2.2679829375
2020-01-18T09:00:00+00:00,17.5369,17.5,22.5,3,0.12959902500000003,2.2727691250000004
2020-01-18T09:15:00+00:00,17.4495,15.0,17.5,2,0.13227293499999998,2.3080915875
2020-01-18T09:30:00+00:00,17.4495,15.0,17.5,2,0.13227293499999998,2.3080915875
2020-01-18T09:45:00+00:00,17.5,17.5,17.5,2,0.13227293499999998,2.3147763625
2020-01-18T10:00:00+00:00,17.5,17.5,17.5,2,0.13227293499999998,2.3147763625
2020-01-18T10:15:00+00:00,20.0,20.0,20.0,3,0.20986155,4.197231
2020-01-18T10:30:00+00:00,17.0707,15.0,17.5,2,0.1564645075,2.670965175
2020-01-18T10:45:00+00:00,17.0707,15.0,17.5,2,0.1564645075,2.670965175
2020-01-18T11:00:00+00:00,17.0707,15.0,17.5,2,0.1564645075,2.670965175
2020-01-18T11:15:00+00:00,17.5,17.5,17.5,1,0.0747914125,1.3088497187500001
2020-01-18T11:30:00+00:00,17.5,17.5,17.5,1,0.0747914125,1.3088497187500001
2020-01-18T11:45:00+00:00,17.5,17.5,17.5,1,0.0747914125,1.3088497187500001
2020-01-18T12:00:00+00:00,20.0,20.0,20.0,1,0.0747914125,1.49582825
2020-01-18T12:15:00+00:00,17.4461,15.0,17.5,2,0.13245588749999998,2.310835875
2020-01-18T12:30:00+00:00,17.4461,15.0,17.5,2,0.13245588749999998,2.310835875
2020-01-18T12:45:00+00:00,17.4461,15.0,17.5,2,0.13245588749999998,2.310835875
2020-01-18T13:00:00+00:00,17.4461,15.0,17.5,2,0.13245588749999998,2.310835875
2020-01-18T13:15:00+00:00,17.5,17.5,17.5,1,0.06775579999999999,1.1857265
2020-01-18T13:30:00+00:00,17.5,17.5,17.5,1,0.06775579999999999,1.1857265
2020-01-18T13:45:00+00:00,20.0,20.0,20.0,3,0.177452975,3.5490595000000003
2020-01-18T14:00:00+00:00,17.5,17.5,17.5,1,0.06775579999999999,1.1857265
2020-01-18T14:15:00+00:00,17.5,17.5,17.5,1,0.0416535175,0.72893655625
2020-01-18T14:30:00+00:00,17.5,17.5,17.5,1,0.0416535175,0.72893655625
2020-01-18T14:45:00+00:00,20.0,20.0,20.0,1,0.0416535175,0.8330703500000001
