slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-24T23:00:00+00:00,35.0,35.0,35.0,1,0.21148169,7.40185915
2020-01-24T23:15:00+00:00,35.0,35.0,35.0,1,0.2144583125,7.5060409375
2020-01-24T23:30:00+00:00,35.0,35.0,35.0,1,0.22730092500000001,7.955532375000001
2020-01-24T23:45:00+00:00,35.0,35.0,35.0,1,0.2235805,7.8253175
2020-01-25T00:00:00+00:00,35.0,35.0,35.0,1,0.15690486250000002,5.4916701875000005
2020-01-25T00:15:00+00:00,35.0,35.0,35.0,1,0.1156847,4.0489645
2020-01-25T00:30:00+00:00,35.0,35.0,35.0,1,0.118596725,4.150885375
2020-01-25T00:45:00+00:00,35.0,35.0,35.0,1,0.11553534,4.0437369
2020-01-25T01:00:00+00:00,35.0,35.0,35.0,1,0.1131892325,3.9616231375
2020-01-25T01:15:00+00:00,35.0,35.0,35.0,1,0.1202356175,4.2082466125
2020-01-25T01:30:00+00:00,35.0,35.0,35.0,1,0.129474775,4.5316171249999995
2020-01-25T01:45:00+00:00,35.0,35.0,35.0,1,0.14229385,4.98028475
2020-01-25T02:00:00+00:00,35.0,35.0,35.0,1,0.11574952000000001,4.0512332
2020-01-25T02:15:00+00:00,35.0,35.0,35.0,1,0.110175,3.856125
2020-01-25T02:30:00+00:00,35.0,35.0,35.0,1,0.11373881500000001,3.9808585250000004
2020-01-25T02:45:00+00:00,35.0,35.0,35.0,1,0.11853960499999999,4.1488861749999995
2020-01-25T03:00:00+00:00,35.0,35.0,35.0,1,0.11424437,3.99855295
2020-01-25T03:15:00+00:00,35.0,35.0,35.0,1,0.12074117499999999,4.225941124999999
2020-01-25T03:30:00+00:00,35.0,35.0,35.0,1,0.12010891750000001,4.2038121125000005
2020-01-25T03:45:00+00:00,35.0,35.0,35.0,1,0.15195491,5.31842185
2020-01-25T04:00:00+00:00,35.0,35.0,35.0,1,0.116245575,4.068595125
2020-01-25T04:15:00+00:00,35.0,35.0,35.0,1,0.1158534,4.054869
2020-01-25T04:30:00+00:00,35.0,35.0,35.0,1,0.140470185,4.9164564749999995
2020-01-25T04:45:00+00:00,35.0,35.0,35.0,1,0.145038175,5.076336125
2020-01-25T05:00:00+00:00,35.0,35.0,35.0,1,0.144700025,5.064500875
2020-01-25T05:15:00+00:00,35.0,35.0,35.0,1,0.15338128750000002,5.3683450625
2020-01-25T05:30:00+00:00,35.0,35.0,35.0,1,0.11724186,4.1034651
2020-01-25T05:45:00+00:00,35.0,35.0,35.0,1,0.1197410125,4.190935437499999
2020-01-25T06:00:00+00:00,35.0,35.0,35.0,1,0.11539698,4.0388943
2020-01-25T06:15:00+00:00,35.0,35.0,35.0,1,0.11606622500000001,4.062317875000001
2020-01-25T06:30:00+00:00,35.0,35.0,35.0,1,0.11938233250000001,4.1783816375
2020-01-25T06:45:00+00:00,35.0,35.0,35.0,1,0.11374145,3.98095075
2020-01-25T07:00:00+00:00,35.0,35.0,35.0,1,0.11798368000000001,4.1294288
2020-01-25T07:15:00+00:00,35.0,35.0,35.0,1,0.1282815,4.4898525
2020-01-25T07:30:00+00:00,35.0,35.0,35.0,1,0.12701327499999998,4.445464625
2020-01-25T07:45:00+00:00,35.0,35.0,35.0,1,0.1202248925,4.2078712375
2020-01-25T08:00:00+00:00,35.0,35.0,35.0,1,0.118746275,4.156119625
2020-01-25T08:15:00+00:00,18.2381,17.5,22.5,2,0.10991301,2.0046076624999998
2020-01-25T08:30:00+00:00,18.2292,17.5,22.5,2,0.10968205,1.9994110625000001
2020-01-25T08:45:00+00:00,18.2455,17.5,22.5,3,0.11263910750000002,2.05516035625
2020-01-25T09:00:00+00:00,17.9923,17.5,20.0,2,0.1166608,2.0989984687499996
2020-01-25T09:15:00+00:00,18.2294,17.5,22.5,2,0.12120874000000001,2.2095578750000002
2020-01-25T09:30:00+00:00,17.9266,17.5,20.0,2,0.12482998000000001,2.2377802125
2020-01-25T09:45:00+00:00,17.9044,17.5,22.5,2,0.11263899999999999,2.0167387249999997
2020-01-25T10:00:00+00:00,18.3118,17.5,22.5,2,0.1235956,2.263262225
2020-01-25T10:15:00+00:00,17.5309,17.5,22.5,2,0.1197868575,2.09996916875
2020-01-25T10:30:00+00:00,17.5,17.5,17.5,1,0.1121781,1.96311675
2020-01-25T10:45:00+00:00,17.5,17.5,17.5,1,0.113680125,1.9894021875
2020-01-25T11:00:00+00:00,19.758,17.5,22.5,3,0.308860825,6.102464275000001
2020-01-25T11:15:00+00:00,19.8265,17.5,22.5,4,0.211530305,4.193899350000001
2020-01-25T11:30:00+00:00,25.4958,17.5,35.0,3,0.31306939999999994,7.981966874999999
2020-01-25T11:45:00+00:00,21.0201,17.5,35.0,3,0.212838,4.473867875
2020-01-25T12:00:00+00:00,20.7931,17.5,22.5,3,0.211530305,4.398370268750001
2020-01-25T12:15:00+00:00,19.664,17.5,22.5,3,0.264174755,5.1947324375
2020-01-25T12:30:00+00:00,19.26,17.5,20.0,4,0.34424880500000005,6.6302223187500005
2020-01-25T12:45:00+00:00,20.7359,17.5,22.5,3,0.33811237250000004,7.011078637500001
2020-01-25T13:00:00+00:00,21.2002,17.5,22.5,4,0.39198315000000006,8.3101133125
2020-01-25T13:15:00+00:00,26.3407,17.5,35.0,3,0.30636549999999996,8.069874924999999
2020-01-25T13:30:00+00:00,19.6218,17.5,22.5,6,0.350451075,6.876487375
2020-01-25T13:45:00+00:00,22.1042,17.5,35.0,3,0.20571942499999998,4.5472623
2020-01-25T14:00:00+00:00,20.7783,17.5,22.5,3,0.18909234,3.929013475
2020-01-25T14:15:00+00:00,20.3673,17.5,22.5,5,0.234424585,4.77460019375
2020-01-25T14:30:00+00:00,26.3128,17.5,35.0,3,0.21827067500000003,5.74331755625
2020-01-25T14:45:00+00:00,26.6614,17.5,35.0,3,0.22739595,6.06270218125
2020-01-25T15:00:00+00:00,27.2147,17.5,35.0,3,0.2435564,6.62831793125
2020-01-25T15:15:00+00:00,35.0,35.0,35.0,1,0.2436528,8.527848
2020-01-25T15:30:00+00:00,35.0,35.0,35.0,1,0.22000116,7.7000406
2020-01-25T15:45:00+00:00,35.0,35.0,35.0,1,0.21433555,7.501744250000001
2020-01-25T16:00:00+00:00,35.0,35.0,35.0,1,0.20745549,7.26094215
2020-01-25T16:15:00+00:00,35.0,35.0,35.0,1,0.216457275,7.576004625
2020-01-25T16:30:00+00:00,35.0,35.0,35.0,1,0.23573439,8.25070365
2020-01-25T16:45:00+00:00,35.0,35.0,35.0,1,0.235125015,8.229375525
2020-01-25T17:00:00+00:00,35.0,35.0,35.0,1,0.229137575,8.019815125000001
2020-01-25T17:15:00+00:00,35.0,35.0,35.0,1,0.220126725,7.704435375
2020-01-25T17:30:00+00:00,35.0,35.0,35.0,1,0.19082893250000002,6.6790126375000005
2020-01-25T17:45:00+00:00,35.0,35.0,35.0,1,0.2635266,9.223431
2020-01-25T18:00:00+00:00,35.0,35.0,35.0,1,0.186896375,6.541373125
2020-01-25T18:15:00+00:00,35.0,35.0,35.0,1,0.19611915,6.86417025
2020-01-25T18:30:00+00:00,35.0,35.0,35.0,1,0.183662375,6.428183124999999
2020-01-25T18:45:00+00:00,35.0,35.0,35.0,1,0.1937163075,6.780070762499999
2020-01-25T19:00:00+00:00,35.0,35.0,35.0,1,0.25759930000000003,9.015975500000001
2020-01-25T19:15:00+00:00,35.0,35.0,35.0,1,0.231071875,8.087515625
2020-01-25T19:30:00+00:00,35.0,35.0,35.0,1,0.16535024999999998,5.7872587499999995
2020-01-25T19:45:00+00:00,35.0,35.0,35.0,1,0.1610532,5.636862000000001
2020-01-25T20:00:00+00:00,35.0,35.0,35.0,1,0.14361609,5.02656315
2020-01-25T20:15:00+00:00,35.0,35.0,35.0,1,0.157626325,5.516921375000001
2020-01-25T20:30:00+00:00,35.0,35.0,35.0,1,0.1535608,5.3746279999999995
2020-01-25T20:45:00+00:00,35.0,35.0,35.0,1,0.169463075,5.931207625
2020-01-25T21:00:00+00:00,35.0,35.0,35.0,1,0.1609470675,5.633147362500001
2020-01-25T21:15:00+00:00,35.0,35.0,35.0,1,0.15598326,5.4594141
2020-01-25T21:30:00+00:00,35.0,35.0,35.0,1,0.14834035,5.191912250000001
2020-01-25T21:45:00+00:00,35.0,35.0,35.0,1,0.17694480999999998,6.193068349999999
2020-01-25T22:00:00+00:00,35.0,35.0,35.0,1,0.2203462825,7.7121198875
2020-01-25T22:15:00+00:00,35.0,35.0,35.0,1,0.22839773500000002,7.993920725000001
2020-01-25T22:30:00+00:00,35.0,35.0,35.0,1,0.23669205,8.28422175
2020-01-25T22:45:00+00:00,35.0,35.0,35.0,1,0.23227969999999998,8.1297895
2020-01-25T23:00:00+00:00,35.0,35.0,35.0,1,0.2104800875,7.3668030625
2020-01-25T23:15:00+00:00,35.0,35.0,35.0,1,0.229717175,8.040101125
2020-01-25T23:30:00+00:00,35.0,35.0,35.0,1,0.208607975,7.301279125
2020-01-25T23:45:00+00:00,35.0,35.0,35.0,1,0.1972902,6.905157
2020-01-26T00:00:00+00:00,35.0,35.0,35.0,1,0.1983524175,6.9423346125
2020-01-26T00:15:00+00:00,35.0,35.0,35.0,1,0.20681305,7.23845675
2020-01-26T00:30:00+00:00,35.0,35.0,35.0,1,0.2090842125,7.3179474375
2020-01-26T00:45:00+00:00,35.0,35.0,35.0,1,0.2105186625,7.3681531875
2020-01-26T01:00:00+00:00,35.0,35.0,35.0,1,0.222370025,7.782950875
2020-01-26T01:15:00+00:00,35.0,35.0,35.0,1,0.209184975,7.321474125
2020-01-26T01:30:00+00:00,35.0,35.0,35.0,1,0.2039621125,7.138673937499999
2020-01-26T01:45:00+00:00,35.0,35.0,35.0,1,0.15488865000000002,5.42110275
2020-01-26T02:00:00+00:00,35.0,35.0,35.0,1,0.12870448250000002,4.5046568875
2020-01-26T02:15:00+00:00,35.0,35.0,35.0,1,0.12953550000000003,4.533742500000001
2020-01-26T02:30:00+00:00,35.0,35.0,35.0,1,0.13628817499999998,4.770086125
2020-01-26T02:45:00+00:00,35.0,35.0,35.0,1,0.125530425,4.393564875
2020-01-26T03:00:00+00:00,35.0,35.0,35.0,1,0.1243715675,4.3530048625
2020-01-26T03:15:00+00:00,35.0,35.0,35.0,1,0.1146695,4.0134324999999995
2020-01-26T03:30:00+00:00,35.0,35.0,35.0,1,0.11567591,4.04865685
2020-01-26T03:45:00+00:00,35.0,35.0,35.0,1,0.1093713375,3.8279968125
2020-01-26T04:00:00+00:00,35.0,35.0,35.0,1,0.10997280000000001,3.8490480000000002
2020-01-26T04:15:00+00:00,35.0,35.0,35.0,1,0.1187263575,4.1554225125
2020-01-26T04:30:00+00:00,35.0,35.0,35.0,1,0.12691162,4.4419067000000005
2020-01-26T04:45:00+00:00,35.0,35.0,35.0,1,0.13338312500000002,4.668409375
2020-01-26T05:00:00+00:00,35.0,35.0,35.0,1,0.12962057500000002,4.536720125
2020-01-26T05:15:00+00:00,35.0,35.0,35.0,1,0.12179351,4.26277285
2020-01-26T05:30:00+00:00,35.0,35.0,35.0,1,0.11873964,4.1558874
2020-01-26T05:45:00+00:00,35.0,35.0,35.0,1,0.11310547,3.95869145
2020-01-26T06:00:00+00:00,35.0,35.0,35.0,1,0.12218875,4.27660625
2020-01-26T06:15:00+00:00,35.0,35.0,35.0,1,0.13383927499999998,4.684374624999999
2020-01-26T06:30:00+00:00,35.0,35.0,35.0,1,0.11641750000000001,4.074612500000001
2020-01-26T06:45:00+00:00,35.0,35.0,35.0,1,0.11310068499999999,3.958523975
2020-01-26T07:00:00+00:00,35.0,35.0,35.0,1,0.123333125,4.316659375
2020-01-26T07:15:00+00:00,17.5,17.5,17.5,1,0.11876068,2.0783119
2020-01-26T07:30:00+00:00,17.7385,17.5,22.5,2,0.142029815,2.5193899625
2020-01-26T07:45:00+00:00,17.5,17.5,17.5,1,0.119456025,2.0904804374999997
2020-01-26T08:00:00+00:00,17.5,17.5,17.5,1,0.12308419000000001,2.1539733250000004
2020-01-26T08:15:00+00:00,17.5,17.5,17.5,1,0.133505615,2.3363482625
2020-01-26T08:30:00+00:00,17.5,17.5,17.5,1,0.13085634999999998,2.2899861249999995
2020-01-26T08:45:00+00:00,17.5,17.5,17.5,1,0.12820935,2.243663625
2020-01-26T09:00:00+00:00,17.5,17.5,17.5,1,0.11511964999999999,2.0145938749999996
2020-01-26T09:15:00+00:00,17.5,17.5,17.5,1,0.11244312499999999,1.9677546874999998
2020-01-26T09:30:00+00:00,17.5,17.5,17.5,1,0.112430425,1.9675324375
2020-01-26T09:45:00+00:00,17.5,17.5,17.5,1,0.1152875825,2.0175326937499998
2020-01-26T10:00:00+00:00,17.5,17.5,17.5,1,0.12010936,2.1019138
2020-01-26T10:15:00+00:00,17.5,17.5,17.5,1,0.1227660675,2.14840618125
2020-01-26T10:30:00+00:00,17.5,17.5,17.5,1,0.1311802375,2.29565415625
2020-01-26T10:45:00+00:00,17.5,17.5,17.5,1,0.3249537,5.68668975
2020-01-26T11:00:00+00:00,17.5,17.5,17.5,1,0.3479891,6.08980925
2020-01-26T11:15:00+00:00,17.5,17.5,17.5,1,0.12954547500000002,2.2670458125
2020-01-26T11:30:00+00:00,17.5,17.5,17.5,1,0.12547735,2.195853625
2020-01-26T11:45:00+00:00,17.5,17.5,17.5,1,0.125703635,2.1998136125000003
2020-01-26T12:00:00+00:00,17.5,17.5,17.5,1,0.1444774175,2.5283548062500003
2020-01-26T12:15:00+00:00,17.5,17.5,17.5,1,0.1575343625,2.7568513437499997
2020-01-26T12:30:00+00:00,17.5,17.5,17.5,1,0.327752775,5.7356735625
2020-01-26T12:45:00+00:00,17.5,17.5,17.5,1,0.3958283,6.92699525
2020-01-26T13:00:00+00:00,17.5,17.5,17.5,1,0.223584325,3.9127256875
2020-01-26T13:15:00+00:00,17.5,17.5,17.5,1,0.2431116,4.254453
2020-01-26T13:30:00+00:00,17.5,17.5,17.5,1,0.251790425,4.4063324375
2020-01-26T13:45:00+00:00,17.5,17.5,17.5,1,0.496279825,8.6848969375
2020-01-26T14:00:00+00:00,17.5,17.5,17.5,1,0.532101675,9.3117793125
2020-01-26T14:15:00+00:00,19.178,17.5,20.0,4,0.45349326749999996,8.69710930625
2020-01-26T14:30:00+00:00,19.3619,17.5,22.5,4,0.35364411500000004,6.847210475000001
2020-01-26T14:45:00+00:00,19.5459,17.5,20.0,6,0.8207903250000002,16.043050456250004
2020-01-26T15:00:00+00:00,21.2112,17.5,22.5,3,0.5784356749999999,12.269290599999998
2020-01-26T15:15:00+00:00,35.0,35.0,35.0,1,0.289474375,10.131603125
2020-01-26T15:30:00+00:00,35.0,35.0,35.0,1,0.27502145,9.62575075
2020-01-26T15:45:00+00:00,35.0,35.0,35.0,1,0.306664275,10.733249625
2020-01-26T16:00:00+00:00,35.0,35.0,35.0,1,0.29527135,10.33449725
2020-01-26T16:15:00+00:00,35.0,35.0,35.0,1,0.25365475,8.87791625
2020-01-26T16:30:00+00:00,35.0,35.0,35.0,1,0.5557259,19.4504065
2020-01-26T16:45:00+00:00,35.0,35.0,35.0,1,0.340844325,11.929551375
2020-01-26T17:00:00+00:00,35.0,35.0,35.0,1,0.3925149,13.7380215
2020-01-26T17:15:00+00:00,35.0,35.0,35.0,1,0.28672902499999997,10.035515875
2020-01-26T17:30:00+00:00,35.0,35.0,35.0,1,0.33243475,11.63521625
2020-01-26T17:45:00+00:00,35.0,35.0,35.0,1,0.301575525,10.555143375
2020-01-26T18:00:00+00:00,35.0,35.0,35.0,1,0.29670864999999996,10.384802749999999
2020-01-26T18:15:00+00:00,35.0,35.0,35.0,1,0.299051,10.466785
2020-01-26T18:30:00+00:00,35.0,35.0,35.0,1,0.259817475,9.093611625000001
2020-01-26T18:45:00+00:00,35.0,35.0,35.0,1,0.257961,9.028635
2020-01-26T19:00:00+00:00,35.0,35.0,35.0,1,0.319567975,11.184879125
2020-01-26T19:15:00+00:00,35.0,35.0,35.0,1,0.367139075,12.849867625
2020-01-26T19:30:00+00:00,35.0,35.0,35.0,1,0.249499375,8.732478125
2020-01-26T19:45:00+00:00,35.0,35.0,35.0,1,0.28041542500000005,9.814539875000001
2020-01-26T20:00:00+00:00,35.0,35.0,35.0,1,0.27371822500000004,9.580137875000002
2020-01-26T20:15:00+00:00,35.0,35.0,35.0,1,0.26924442499999995,9.423554874999999
2020-01-26T20:30:00+00:00,35.0,35.0,35.0,1,0.2429423375,8.5029818125
2020-01-26T20:45:00+00:00,35.0,35.0,35.0,1,0.24903550000000002,8.7162425
2020-01-26T21:00:00+00:00,35.0,35.0,35.0,1,0.255102175,8.928576125
2020-01-26T21:15:00+00:00,35.0,35.0,35.0,1,0.265867125,9.305349374999999
2020-01-26T21:30:00+00:00,35.0,35.0,35.0,1,0.265733,9.300654999999999
2020-01-26T21:45:00+00:00,35.0,35.0,35.0,1,0.254447825,8.905673875
2020-01-26T22:00:00+00:00,35.0,35.0,35.0,1,0.255348725,8.937205375
2020-01-26T22:15:00+00:00,35.0,35.0,35.0,1,0.24060737499999998,8.421258125
2020-01-26T22:30:00+00:00,35.0,35.0,35.0,1,0.24255954,8.4895839
2020-01-26T22:45:00+00:00,35.0,35.0,35.0,1,0.2493635,8.727722499999999
2020-01-26T23:00:00+00:00,35.0,35.0,35.0,1,0.2278282625,7.9739891875
2020-01-26T23:15:00+00:00,35.0,35.0,35.0,1,0.21128968750000002,7.3951390625
2020-01-26T23:30:00+00:00,35.0,35.0,35.0,1,0.16139865,5.64895275
2020-01-26T23:45:00+00:00,35.0,35.0,35.0,1,0.11686637500000001,4.090323125
2020-01-27T00:00:00+00:00,35.0,35.0,35.0,1,0.1190703,4.1674605
2020-01-27T00:15:00+00:00,35.0,35.0,35.0,1,0.11884693249999999,4.159642637499999
2020-01-27T00:30:00+00:00,35.0,35.0,35.0,1,0.115754475,4.051406625
2020-01-27T00:45:00+00:00,35.0,35.0,35.0,1,0.11553566,4.0437481
2020-01-27T01:00:00+00:00,35.0,35.0,35.0,1,0.119068595,4.167400825
2020-01-27T01:15:00+00:00,35.0,35.0,35.0,1,0.11982027499999999,4.193709624999999
2020-01-27T01:30:00+00:00,35.0,35.0,35.0,1,0.126905125,4.4416793750000005
2020-01-27T01:45:00+00:00,35.0,35.0,35.0,1,0.12333706,4.3167971
2020-01-27T02:00:00+00:00,35.0,35.0,35.0,1,0.12541433000000002,4.38950155
2020-01-27T02:15:00+00:00,35.0,35.0,35.0,1,0.11766064500000001,4.118122575
2020-01-27T02:30:00+00:00,35.0,35.0,35.0,1,0.11456347,4.00972145
2020-01-27T02:45:00+00:00,35.0,35.0,35.0,1,0.11573975,4.05089125
2020-01-27T03:00:00+00:00,35.0,35.0,35.0,1,0.11852138499999999,4.148248475
2020-01-27T03:15:00+00:00,35.0,35.0,35.0,1,0.11139455,3.89880925
2020-01-27T03:30:00+00:00,35.0,35.0,35.0,1,0.114979545,4.024284075
2020-01-27T03:45:00+00:00,35.0,35.0,35.0,1,0.1201285,4.2044974999999996
2020-01-27T04:00:00+00:00,35.0,35.0,35.0,1,0.126436775,4.425287125
2020-01-27T04:15:00+00:00,35.0,35.0,35.0,1,0.12002813000000001,4.20098455
2020-01-27T04:30:00+00:00,35.0,35.0,35.0,1,0.1156025625,4.0460896875
2020-01-27T04:45:00+00:00,35.0,35.0,35.0,1,0.11709265,4.09824275
2020-01-27T05:00:00+00:00,35.0,35.0,35.0,1,0.13522077500000002,4.732727125
2020-01-27T05:15:00+00:00,35.0,35.0,35.0,1,0.12547830999999998,4.39174085
2020-01-27T05:30:00+00:00,35.0,35.0,35.0,1,0.12975857500000001,4.5415501250000005
2020-01-27T05:45:00+00:00,35.0,35.0,35.0,1,0.131697575,4.609415125
2020-01-27T06:00:00+00:00,35.0,35.0,35.0,1,0.12889404999999998,4.51129175
2020-01-27T06:15:00+00:00,35.0,35.0,35.0,1,0.11787378750000001,4.1255825625
2020-01-27T06:30:00+00:00,35.0,35.0,35.0,1,0.112373885,3.933085975
2020-01-27T06:45:00+00:00,35.0,35.0,35.0,1,0.11889669000000001,4.161384150000001
2020-01-27T07:00:00+00:00,35.0,35.0,35.0,1,0.118080695,4.132824325
2020-01-27T07:15:00+00:00,35.0,35.0,35.0,1,0.1295573,4.5345055
2020-01-27T07:30:00+00:00,35.0,35.0,35.0,1,0.138085375,4.832988125
2020-01-27T07:45:00+00:00,35.0,35.0,35.0,1,0.12651632,4.4280712
2020-01-27T08:00:00+00:00,35.0,35.0,35.0,1,0.1178752675,4.1256343625000005
2020-01-27T08:15:00+00:00,17.5,17.5,17.5,1,0.11454115000000001,2.004470125
2020-01-27T08:30:00+00:00,17.5,17.5,17.5,1,0.1234202875,2.1598550312500002
2020-01-27T08:45:00+00:00,17.5,17.5,17.5,1,0.116657195,2.0415009125
2020-01-27T09:00:00+00:00,17.5,17.5,17.5,1,0.1159427575,2.02899825625
2020-01-27T09:15:00+00:00,17.5,17.5,17.5,1,0.1397979575,2.4464642562499996
2020-01-27T09:30:00+00:00,17.5,17.5,17.5,1,0.11652317,2.039155475
2020-01-27T09:45:00+00:00,17.5,17.5,17.5,1,0.21548185,3.770932375
2020-01-27T10:00:00+00:00,17.5,17.5,17.5,1,0.1999882,3.4997935
2020-01-27T10:15:00+00:00,17.5,17.5,17.5,1,0.20767961,3.6343931749999996
2020-01-27T10:30:00+00:00,17.5,17.5,17.5,1,0.20731346250000002,3.6279855937500005
2020-01-27T10:45:00+00:00,17.5,17.5,17.5,1,0.20193916250000002,3.5339353437500005
2020-01-27T11:00:00+00:00,17.5,17.5,17.5,1,0.23541014999999998,4.119677625
2020-01-27T11:15:00+00:00,17.5,17.5,17.5,1,0.225415985,3.9447797375
2020-01-27T11:30:00+00:00,17.5,17.5,17.5,1,0.22617331,3.958032925
2020-01-27T11:45:00+00:00,17.5,17.5,17.5,1,0.22998726,4.02477705
2020-01-27T12:00:00+00:00,17.5,17.5,17.5,1,0.23006811500000002,4.0261920125
2020-01-27T12:15:00+00:00,17.5,17.5,17.5,1,0.19911062499999999,3.4844359375
2020-01-27T12:30:00+00:00,17.5,17.5,17.5,1,0.1419483325,2.4840958187499997
2020-01-27T12:45:00+00:00,17.5,17.5,17.5,1,0.126159975,2.2077995625
2020-01-27T13:00:00+00:00,17.5,17.5,17.5,1,0.11077187499999999,1.9385078125
2020-01-27T13:15:00+00:00,17.5,17.5,17.5,1,0.12371665,2.165041375
2020-01-27T13:30:00+00:00,17.5,17.5,17.5,1,0.134541875,2.3544828125
2020-01-27T13:45:00+00:00,17.5,17.5,17.5,1,0.1246020575,2.18053600625
2020-01-27T14:00:00+00:00,17.5,17.5,17.5,1,0.1130225825,1.97789519375
2020-01-27T14:15:00+00:00,19.5897,17.5,22.5,4,0.23921050000000002,4.686058825
2020-01-27T14:30:00+00:00,19.9246,17.5,22.5,4,0.2392105,4.7661736999999995
2020-01-27T14:45:00+00:00,19.0955,17.5,22.5,4,0.20991091250000002,4.00836075625
2020-01-27T15:00:00+00:00,19.268,17.5,22.5,4,0.22111116,4.260366325000001
2020-01-27T15:15:00+00:00,35.0,35.0,35.0,1,0.1355031125,4.7426089375
2020-01-27T15:30:00+00:00,35.0,35.0,35.0,1,0.12246958250000001,4.2864353875
2020-01-27T15:45:00+00:00,35.0,35.0,35.0,1,0.1142897175,4.0001401125
2020-01-27T16:00:00+00:00,35.0,35.0,35.0,1,0.11003955,3.85138425
2020-01-27T16:15:00+00:00,35.0,35.0,35.0,1,0.1144775625,4.006714687500001
2020-01-27T16:30:00+00:00,35.0,35.0,35.0,1,0.12190075,4.26652625
2020-01-27T16:45:00+00:00,35.0,35.0,35.0,1,0.12312957000000001,4.309534950000001
2020-01-27T17:00:00+00:00,35.0,35.0,35.0,1,0.12534388,4.3870358
2020-01-27T17:15:00+00:00,35.0,35.0,35.0,1,0.14137819999999998,4.948237
2020-01-27T17:30:00+00:00,35.0,35.0,35.0,1,0.14390685,5.03673975
2020-01-27T17:45:00+00:00,35.0,35.0,35.0,1,0.143725325,5.030386375
2020-01-27T18:00:00+00:00,35.0,35.0,35.0,1,0.12574085,4.4009297499999995
2020-01-27T18:15:00+00:00,35.0,35.0,35.0,1,0.140375915,4.913157024999999
2020-01-27T18:30:00+00:00,35.0,35.0,35.0,1,0.1318185,4.6136475
2020-01-27T18:45:00+00:00,35.0,35.0,35.0,1,0.1160444325,4.0615551375
2020-01-27T19:00:00+00:00,35.0,35.0,35.0,1,0.12187584,4.2656544
2020-01-27T19:15:00+00:00,35.0,35.0,35.0,1,0.148346975,5.1921441249999996
2020-01-27T19:30:00+00:00,35.0,35.0,35.0,1,0.15166849999999998,5.3083975
2020-01-27T19:45:00+00:00,35.0,35.0,35.0,1,0.158644075,5.552542625
2020-01-27T20:00:00+00:00,35.0,35.0,35.0,1,0.147172775,5.151047125
2020-01-27T20:15:00+00:00,35.0,35.0,35.0,1,0.15918205,5.57137175
2020-01-27T20:30:00+00:00,35.0,35.0,35.0,1,0.151248875,5.293710625
2020-01-27T20:45:00+00:00,35.0,35.0,35.0,1,0.14906582499999999,5.217303875
2020-01-27T21:00:00+00:00,35.0,35.0,35.0,1,0.15473988249999998,5.4158958875
2020-01-27T21:15:00+00:00,35.0,35.0,35.0,1,0.174440175,6.105406125
2020-01-27T21:30:00+00:00,35.0,35.0,35.0,1,0.236315375,8.271038125
2020-01-27T21:45:00+00:00,35.0,35.0,35.0,1,0.29937255,10.47803925
2020-01-27T22:00:00+00:00,35.0,35.0,35.0,1,0.235385475,8.238491625
2020-01-27T22:15:00+00:00,35.0,35.0,35.0,1,0.23399337499999998,8.189768124999999
2020-01-27T22:30:00+00:00,35.0,35.0,35.0,1,0.223825525,7.833893375
2020-01-27T22:45:00+00:00,35.0,35.0,35.0,1,0.2349695575,8.2239345125
2020-01-27T23:00:00+00:00,35.0,35.0,35.0,1,0.24515001,8.58025035
2020-01-27T23:15:00+00:00,35.0,35.0,35.0,1,0.2397996375,8.3929873125
2020-01-27T23:30:00+00:00,35.0,35.0,35.0,1,0.207831925,7.274117375
2020-01-27T23:45:00+00:00,35.0,35.0,35.0,1,0.22147820999999998,7.751737349999999
2020-01-28T00:00:00+00:00,35.0,35.0,35.0,1,0.207199475,7.251981625
2020-01-28T00:15:00+00:00,35.0,35.0,35.0,1,0.18990474000000002,6.6466659
2020-01-28T00:30:00+00:00,35.0,35.0,35.0,1,0.182584,6.39044
2020-01-28T00:45:00+00:00,35.0,35.0,35.0,1,0.155060775,5.427127125
2020-01-28T01:00:00+00:00,35.0,35.0,35.0,1,0.130660375,4.573113125
2020-01-28T01:15:00+00:00,35.0,35.0,35.0,1,0.1729980625,6.0549321874999995
2020-01-28T01:30:00+00:00,35.0,35.0,35.0,1,0.149833525,5.244173375
2020-01-28T01:45:00+00:00,35.0,35.0,35.0,1,0.12305021000000001,4.30675735
2020-01-28T02:00:00+00:00,35.0,35.0,35.0,1,0.12328987999999999,4.3151458
2020-01-28T02:15:00+00:00,35.0,35.0,35.0,1,0.1161611325,4.0656396375
2020-01-28T02:30:00+00:00,35.0,35.0,35.0,1,0.11927131,4.1744958500000005
2020-01-28T02:45:00+00:00,35.0,35.0,35.0,1,0.116642625,4.082491875
2020-01-28T03:00:00+00:00,35.0,35.0,35.0,1,0.1122560425,3.9289614875
2020-01-28T03:15:00+00:00,35.0,35.0,35.0,1,0.1161989125,4.0669619375
2020-01-28T03:30:00+00:00,35.0,35.0,35.0,1,0.1183708875,4.1429810625
2020-01-28T03:45:00+00:00,35.0,35.0,35.0,1,0.11835308,4.1423578
2020-01-28T04:00:00+00:00,35.0,35.0,35.0,1,0.12034162999999999,4.21195705
