slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-27T14:00:00+00:00,2020-01-27T14:08:00+00:00,12.5,0.0990317875,1.23789734375,House 1
2020-01-27T14:00:00+00:00,2020-01-27T14:08:00+00:00,17.5,0.3223687325,5.6414528187499995,House 1
2020-01-27T14:00:00+00:00,2020-01-27T14:08:30+00:00,20.0,0.702275575,14.0455115,pv_1
2020-01-27T14:00:00+00:00,2020-01-27T14:09:30+00:00,15.0,0.34373402500000005,5.156010375000001,House 1
2020-01-27T14:00:00+00:00,2020-01-27T14:09:30+00:00,15.0,0.3223687325,4.835530987499999,House 1
2020-01-27T14:00:00+00:00,2020-01-27T14:09:30+00:00,10.0,0.0990317875,0.9903178749999999,House 1
2020-01-27T14:00:00+00:00,2020-01-27T14:10:00+00:00,17.5,0.702275575,12.289822562500001,pv_1
2020-01-27T14:00:00+00:00,2020-01-27T14:11:00+00:00,12.5,0.3223687325,4.029609156249999,House 1
2020-01-27T14:00:00+00:00,2020-01-27T14:11:00+00:00,12.5,0.34373402500000005,4.296675312500001,House 1
2020-01-27T14:00:00+00:00,2020-01-27T14:11:00+00:00,7.5,0.0990317875,0.74273840625,House 1
2020-01-27T14:00:00+00:00,2020-01-27T14:11:30+00:00,15.0,0.702275575,10.534133625,pv_1
2020-01-27T14:00:00+00:00,2020-01-27T14:12:30+00:00,10.0,0.34373402500000005,3.4373402500000005,House 1
2020-01-27T14:00:00+00:00,2020-01-27T14:12:30+00:00,5.0,0.0990317875,0.49515893749999995,House 1
2020-01-27T14:00:00+00:00,2020-01-27T14:12:30+00:00,10.0,0.3223687325,3.2236873249999998,House 1
2020-01-27T14:00:00+00:00,2020-01-27T14:13:00+00:00,12.5,0.702275575,8.7784446875,pv_1
2020-01-27T14:00:00+00:00,2020-01-27T14:14:00+00:00,7.5,0.3223687325,2.4177654937499997,House 1
2020-01-27T14:00:00+00:00,2020-01-27T14:14:00+00:00,7.5,0.34373402500000005,2.5780051875000005,House 1
2020-01-27T14:00:00+00:00,2020-01-27T14:14:00+00:00,2.5,0.0990317875,0.24757946874999998,House 1
2020-01-27T14:00:00+00:00,2020-01-27T14:14:45+00:00,10.0,0.702275575,7.02275575,pv_1
2020-01-27T14:15:00+00:00,2020-01-27T14:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T14:15:00+00:00,2020-01-27T14:17:00+00:00,32.5,0.16913755,5.496970375,pv_1
2020-01-27T14:15:00+00:00,2020-01-27T14:17:15+00:00,30.0,0.16913755,5.0741265,pv_1
2020-01-27T14:15:00+00:00,2020-01-27T14:18:15+00:00,25.0,0.11368803499999999,2.8422008749999996,House 1
2020-01-27T14:15:00+00:00,2020-01-27T14:18:15+00:00,20.0,0.07007295000000001,1.4014590000000002,House 1
2020-01-27T14:15:00+00:00,2020-01-27T14:18:15+00:00,25.0,0.0862272175,2.1556804375,House 1
2020-01-27T14:15:00+00:00,2020-01-27T14:19:00+00:00,27.5,0.16913755,4.651282625,pv_1
2020-01-27T14:15:00+00:00,2020-01-27T14:20:00+00:00,22.5,0.0862272175,1.9401123937499998,House 1
2020-01-27T14:15:00+00:00,2020-01-27T14:20:00+00:00,22.5,0.11368803499999999,2.5579807875,House 1
2020-01-27T14:15:00+00:00,2020-01-27T14:20:30+00:00,25.0,0.16913755,4.22843875,pv_1
2020-01-27T14:15:00+00:00,2020-01-27T14:21:30+00:00,20.0,0.0862272175,1.72454435,House 1
2020-01-27T14:15:00+00:00,2020-01-27T14:21:30+00:00,20.0,0.11368803499999999,2.2737607,House 1
2020-01-27T14:15:00+00:00,2020-01-27T14:22:00+00:00,22.5,0.16913755,3.805594875,pv_1
2020-01-27T14:15:00+00:00,2020-01-27T14:22:00+00:00,22.5,0.12736778,2.8657750500000003,pv_1
2020-01-27T14:15:00+00:00,2020-01-27T14:23:15+00:00,20.0,0.12736778,2.5473556000000004,pv_1
2020-01-27T14:15:00+00:00,2020-01-27T14:25:00+00:00,17.5,0.12736778,2.2289361500000004,pv_1
2020-01-27T14:15:00+00:00,2020-01-27T14:25:30+00:00,17.5,0.069162535,1.2103443624999999,pv_1
2020-01-27T14:30:00+00:00,2020-01-27T14:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T14:30:00+00:00,2020-01-27T14:32:00+00:00,32.5,0.16913755,5.496970375,pv_1
2020-01-27T14:30:00+00:00,2020-01-27T14:32:15+00:00,30.0,0.16913755,5.0741265,pv_1
2020-01-27T14:30:00+00:00,2020-01-27T14:33:15+00:00,20.0,0.07007295000000001,1.4014590000000002,House 1
2020-01-27T14:30:00+00:00,2020-01-27T14:33:15+00:00,25.0,0.11368803499999999,2.8422008749999996,House 1
2020-01-27T14:30:00+00:00,2020-01-27T14:33:15+00:00,25.0,0.0862272175,2.1556804375,House 1
2020-01-27T14:30:00+00:00,2020-01-27T14:34:00+00:00,27.5,0.16913755,4.651282625,pv_1
2020-01-27T14:30:00+00:00,2020-01-27T14:35:00+00:00,22.5,0.0862272175,1.9401123937499998,House 1
2020-01-27T14:30:00+00:00,2020-01-27T14:35:00+00:00,22.5,0.11368803499999999,2.5579807875,House 1
2020-01-27T14:30:00+00:00,2020-01-27T14:35:15+00:00,25.0,0.16913755,4.22843875,pv_1
2020-01-27T14:30:00+00:00,2020-01-27T14:36:15+00:00,20.0,0.11368803499999999,2.2737607,House 1
2020-01-27T14:30:00+00:00,2020-01-27T14:36:15+00:00,20.0,0.0862272175,1.72454435,House 1
2020-01-27T14:30:00+00:00,2020-01-27T14:37:00+00:00,22.5,0.16913755,3.805594875,pv_1
2020-01-27T14:30:00+00:00,2020-01-27T14:37:00+00:00,22.5,0.1260629325,2.8364159812500005,pv_1
2020-01-27T14:30:00+00:00,2020-01-27T14:38:15+00:00,20.0,0.1260629325,2.52125865,pv_1
2020-01-27T14:30:00+00:00,2020-01-27T14:40:00+00:00,17.5,0.1260629325,2.20610131875,pv_1
2020-01-27T14:30:00+00:00,2020-01-27T14:40:30+00:00,17.5,0.05313955999999999,0.9299422999999998,pv_1
2020-01-27T14:45:00+00:00,2020-01-27T14:46:15+00:00,32.5,0.16913755,5.496970375,pv_1
2020-01-27T14:45:00+00:00,2020-01-27T14:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T14:45:00+00:00,2020-01-27T14:47:15+00:00,30.0,0.16913755,5.0741265,pv_1
2020-01-27T14:45:00+00:00,2020-01-27T14:48:15+00:00,25.0,0.11368803499999999,2.8422008749999996,House 1
2020-01-27T14:45:00+00:00,2020-01-27T14:48:15+00:00,20.0,0.07007295000000001,1.4014590000000002,House 1
2020-01-27T14:45:00+00:00,2020-01-27T14:48:15+00:00,25.0,0.0862272175,2.1556804375,House 1
2020-01-27T14:45:00+00:00,2020-01-27T14:49:00+00:00,27.5,0.16913755,4.651282625,pv_1
2020-01-27T14:45:00+00:00,2020-01-27T14:50:00+00:00,22.5,0.11368803499999999,2.5579807875,House 1
2020-01-27T14:45:00+00:00,2020-01-27T14:50:00+00:00,22.5,0.0862272175,1.9401123937499998,House 1
2020-01-27T14:45:00+00:00,2020-01-27T14:50:15+00:00,25.0,0.16913755,4.22843875,pv_1
2020-01-27T14:45:00+00:00,2020-01-27T14:51:15+00:00,20.0,0.11368803499999999,2.2737607,House 1
2020-01-27T14:45:00+00:00,2020-01-27T14:51:15+00:00,20.0,0.0862272175,1.72454435,House 1
2020-01-27T14:45:00+00:00,2020-01-27T14:52:00+00:00,22.5,0.16913755,3.805594875,pv_1
2020-01-27T14:45:00+00:00,2020-01-27T14:52:00+00:00,22.5,0.124361715,2.7981385875,pv_1
2020-01-27T14:45:00+00:00,2020-01-27T14:53:30+00:00,20.0,0.124361715,2.4872343,pv_1
2020-01-27T14:45:00+00:00,2020-01-27T14:54:45+00:00,17.5,0.124361715,2.1763300125,pv_1
2020-01-27T14:45:00+00:00,2020-01-27T14:55:15+00:00,17.5,0.10215359249999997,1.7876878687499995,pv_1
2020-01-27T14:45:00+00:00,2020-01-27T14:55:15+00:00,17.5,0.029299587499999974,0.5127427812499996,pv_1
2020-01-27T14:45:00+00:00,2020-01-27T14:56:30+00:00,15.0,0.029299587499999974,0.43949381249999964,pv_1
2020-01-27T14:45:00+00:00,2020-01-27T14:58:00+00:00,12.5,0.029299587499999974,0.36624484374999966,pv_1
2020-01-27T14:45:00+00:00,2020-01-27T14:59:30+00:00,10.0,0.029299587499999974,0.29299587499999974,pv_1
2020-01-27T15:00:00+00:00,2020-01-27T15:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T15:00:00+00:00,2020-01-27T15:02:00+00:00,32.5,0.16913755,5.496970375,pv_1
2020-01-27T15:00:00+00:00,2020-01-27T15:02:15+00:00,30.0,0.16913755,5.0741265,pv_1
2020-01-27T15:00:00+00:00,2020-01-27T15:03:15+00:00,25.0,0.0862272175,2.1556804375,House 1
2020-01-27T15:00:00+00:00,2020-01-27T15:03:15+00:00,25.0,0.11368803499999999,2.8422008749999996,House 1
2020-01-27T15:00:00+00:00,2020-01-27T15:03:15+00:00,20.0,0.07007295000000001,1.4014590000000002,House 1
2020-01-27T15:00:00+00:00,2020-01-27T15:04:00+00:00,27.5,0.16913755,4.651282625,pv_1
2020-01-27T15:00:00+00:00,2020-01-27T15:05:00+00:00,22.5,0.0862272175,1.9401123937499998,House 1
2020-01-27T15:00:00+00:00,2020-01-27T15:05:00+00:00,22.5,0.11368803499999999,2.5579807875,House 1
2020-01-27T15:00:00+00:00,2020-01-27T15:05:15+00:00,25.0,0.16913755,4.22843875,pv_1
2020-01-27T15:00:00+00:00,2020-01-27T15:06:15+00:00,20.0,0.11368803499999999,2.2737607,House 1
2020-01-27T15:00:00+00:00,2020-01-27T15:06:15+00:00,20.0,0.0862272175,1.72454435,House 1
2020-01-27T15:00:00+00:00,2020-01-27T15:07:00+00:00,22.5,0.16913755,3.805594875,pv_1
2020-01-27T15:00:00+00:00,2020-01-27T15:07:00+00:00,22.5,0.1192842,2.6838945,pv_1
2020-01-27T15:00:00+00:00,2020-01-27T15:08:30+00:00,20.0,0.1192842,2.3856840000000004,pv_1
2020-01-27T15:00:00+00:00,2020-01-27T15:09:45+00:00,17.5,0.1192842,2.0874735,pv_1
2020-01-27T15:00:00+00:00,2020-01-27T15:10:15+00:00,17.5,0.09095334499999999,1.5916835374999998,pv_1
2020-01-27T15:00:00+00:00,2020-01-27T15:10:15+00:00,17.5,0.01809933999999999,0.3167384499999999,pv_1
2020-01-27T15:00:00+00:00,2020-01-27T15:11:30+00:00,15.0,0.01809933999999999,0.27149009999999985,pv_1
2020-01-27T15:00:00+00:00,2020-01-27T15:13:00+00:00,12.5,0.01809933999999999,0.2262417499999999,pv_1
2020-01-27T15:00:00+00:00,2020-01-27T15:14:45+00:00,10.0,0.01809933999999999,0.18099339999999992,pv_1
2020-01-27T15:15:00+00:00,2020-01-27T15:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T15:15:00+00:00,2020-01-27T15:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T15:30:00+00:00,2020-01-27T15:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T15:30:00+00:00,2020-01-27T15:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T15:45:00+00:00,2020-01-27T15:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T15:45:00+00:00,2020-01-27T15:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T16:00:00+00:00,2020-01-27T16:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T16:00:00+00:00,2020-01-27T16:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T16:15:00+00:00,2020-01-27T16:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T16:15:00+00:00,2020-01-27T16:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T16:30:00+00:00,2020-01-27T16:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T16:30:00+00:00,2020-01-27T16:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T16:45:00+00:00,2020-01-27T16:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T16:45:00+00:00,2020-01-27T16:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T17:00:00+00:00,2020-01-27T17:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T17:00:00+00:00,2020-01-27T17:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T17:15:00+00:00,2020-01-27T17:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T17:15:00+00:00,2020-01-27T17:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T17:30:00+00:00,2020-01-27T17:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T17:30:00+00:00,2020-01-27T17:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T17:45:00+00:00,2020-01-27T17:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T17:45:00+00:00,2020-01-27T17:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T18:00:00+00:00,2020-01-27T18:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T18:00:00+00:00,2020-01-27T18:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T18:15:00+00:00,2020-01-27T18:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T18:15:00+00:00,2020-01-27T18:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T18:30:00+00:00,2020-01-27T18:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T18:30:00+00:00,2020-01-27T18:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T18:45:00+00:00,2020-01-27T18:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T18:45:00+00:00,2020-01-27T18:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T19:00:00+00:00,2020-01-27T19:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T19:00:00+00:00,2020-01-27T19:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T19:15:00+00:00,2020-01-27T19:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T19:15:00+00:00,2020-01-27T19:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T19:30:00+00:00,2020-01-27T19:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T19:30:00+00:00,2020-01-27T19:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T19:45:00+00:00,2020-01-27T19:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T19:45:00+00:00,2020-01-27T19:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T20:00:00+00:00,2020-01-27T20:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T20:00:00+00:00,2020-01-27T20:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T20:15:00+00:00,2020-01-27T20:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T20:15:00+00:00,2020-01-27T20:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T20:30:00+00:00,2020-01-27T20:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T20:30:00+00:00,2020-01-27T20:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T20:45:00+00:00,2020-01-27T20:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T20:45:00+00:00,2020-01-27T20:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T21:00:00+00:00,2020-01-27T21:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T21:00:00+00:00,2020-01-27T21:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T21:15:00+00:00,2020-01-27T21:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T21:15:00+00:00,2020-01-27T21:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T21:30:00+00:00,2020-01-27T21:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T21:30:00+00:00,2020-01-27T21:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T21:45:00+00:00,2020-01-27T21:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T21:45:00+00:00,2020-01-27T21:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T22:00:00+00:00,2020-01-27T22:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T22:00:00+00:00,2020-01-27T22:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T22:15:00+00:00,2020-01-27T22:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T22:15:00+00:00,2020-01-27T22:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T22:30:00+00:00,2020-01-27T22:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T22:30:00+00:00,2020-01-27T22:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T22:45:00+00:00,2020-01-27T22:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T22:45:00+00:00,2020-01-27T22:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T23:00:00+00:00,2020-01-27T23:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T23:00:00+00:00,2020-01-27T23:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T23:15:00+00:00,2020-01-27T23:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T23:15:00+00:00,2020-01-27T23:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T23:30:00+00:00,2020-01-27T23:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T23:30:00+00:00,2020-01-27T23:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-27T23:45:00+00:00,2020-01-27T23:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-27T23:45:00+00:00,2020-01-27T23:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T00:00:00+00:00,2020-01-28T00:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T00:00:00+00:00,2020-01-28T00:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T00:15:00+00:00,2020-01-28T00:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T00:15:00+00:00,2020-01-28T00:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T00:30:00+00:00,2020-01-28T00:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T00:30:00+00:00,2020-01-28T00:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T00:45:00+00:00,2020-01-28T00:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T00:45:00+00:00,2020-01-28T00:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T01:00:00+00:00,2020-01-28T01:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T01:00:00+00:00,2020-01-28T01:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T01:15:00+00:00,2020-01-28T01:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T01:15:00+00:00,2020-01-28T01:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T01:30:00+00:00,2020-01-28T01:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T01:30:00+00:00,2020-01-28T01:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T01:45:00+00:00,2020-01-28T01:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T01:45:00+00:00,2020-01-28T01:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T02:00:00+00:00,2020-01-28T02:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T02:00:00+00:00,2020-01-28T02:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T02:15:00+00:00,2020-01-28T02:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T02:15:00+00:00,2020-01-28T02:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T02:30:00+00:00,2020-01-28T02:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T02:30:00+00:00,2020-01-28T02:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T02:45:00+00:00,2020-01-28T02:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T02:45:00+00:00,2020-01-28T02:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T03:00:00+00:00,2020-01-28T03:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T03:00:00+00:00,2020-01-28T03:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T03:15:00+00:00,2020-01-28T03:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T03:15:00+00:00,2020-01-28T03:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T03:30:00+00:00,2020-01-28T03:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T03:30:00+00:00,2020-01-28T03:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T03:45:00+00:00,2020-01-28T03:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T03:45:00+00:00,2020-01-28T03:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T04:00:00+00:00,2020-01-28T04:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T04:00:00+00:00,2020-01-28T04:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T04:15:00+00:00,2020-01-28T04:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T04:15:00+00:00,2020-01-28T04:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T04:30:00+00:00,2020-01-28T04:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T04:30:00+00:00,2020-01-28T04:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T04:45:00+00:00,2020-01-28T04:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T04:45:00+00:00,2020-01-28T04:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T05:00:00+00:00,2020-01-28T05:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T05:00:00+00:00,2020-01-28T05:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T05:15:00+00:00,2020-01-28T05:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T05:15:00+00:00,2020-01-28T05:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T05:30:00+00:00,2020-01-28T05:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T05:30:00+00:00,2020-01-28T05:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T05:45:00+00:00,2020-01-28T05:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T05:45:00+00:00,2020-01-28T05:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T06:00:00+00:00,2020-01-28T06:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T06:00:00+00:00,2020-01-28T06:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T06:15:00+00:00,2020-01-28T06:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T06:15:00+00:00,2020-01-28T06:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T06:30:00+00:00,2020-01-28T06:31:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T06:30:00+00:00,2020-01-28T06:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T06:45:00+00:00,2020-01-28T06:46:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T06:45:00+00:00,2020-01-28T06:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T07:00:00+00:00,2020-01-28T07:01:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T07:00:00+00:00,2020-01-28T07:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,House 1
2020-01-28T07:15:00+00:00,2020-01-28T07:16:15+00:00,32.5,0.3584829,11.650694249999999,pv_1
2020-01-28T07:15:00+00:00,2020-01-28T07:16:15+00:00,35.0,9223372036854775807,3.2281802128991715e+20,House 1
2020-01-28T07:15:00+00:00,2020-01-28T07:17:15+00:00,22.5,0.1460214075,3.28548166875,House 1
2020-01-28T07:15:00+00:00,2020-01-28T07:17:15+00:00,27.5,0.20886499,5.743787225,House 1
2020-01-28T07:15:00+00:00,2020-01-28T07:17:15+00:00,27.5,0.25784455,7.0907251250000005,House 1
2020-01-28T07:15:00+00:00,2020-01-28T07:17:30+00:00,30.0,0.3584829,10.754487,pv_1
