slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-14T06:45:00+00:00,0,,,0,0,0
2020-01-14T07:00:00+00:00,0,,,0,0,0
2020-01-14T07:15:00+00:00,16.91,15.0,17.5,2,0.1911225225,3.2318913562500002
2020-01-14T07:30:00+00:00,16.8152,15.0,17.5,2,0.20110815,3.38167576875
2020-01-14T07:45:00+00:00,16.8918,15.0,17.5,2,0.192967415,3.2595647437500004
2020-01-14T08:00:00+00:00,16.9822,15.0,17.5,2,0.18416293250000002,3.12749750625
2020-01-14T08:15:00+00:00,16.457,12.5,17.5,2,0.2518473925,4.14464015625
2020-01-14T08:30:00+00:00,16.3558,12.5,17.5,2,0.2584568625,4.22725853125
2020-01-14T08:45:00+00:00,16.3651,12.5,17.5,2,0.2578324,4.21945275
2020-01-14T09:00:00+00:00,16.2193,15.0,17.5,4,0.4086632275,6.628222287500001
2020-01-14T09:15:00+00:00,16.6558,12.5,17.5,2,0.2397990975,3.99403646875
2020-01-14T09:30:00+00:00,16.4218,12.5,17.5,2,0.25410369,4.172843875
2020-01-14T09:45:00+00:00,16.0456,15.0,17.5,3,0.47655413,7.646585825000001
2020-01-14T10:00:00+00:00,15.3407,12.5,17.5,2,0.3508070175,5.38163546875
2020-01-14T10:15:00+00:00,16.3473,12.5,17.5,2,0.2590267175,4.23438171875
2020-01-14T10:30:00+00:00,16.0806,12.5,17.5,2,0.278317995,4.4755226875
2020-01-14T10:45:00+00:00,16.4469,15.0,17.5,3,0.34436836499999995,5.663799349999999
2020-01-14T11:00:00+00:00,16.6222,12.5,17.5,2,0.24175322999999999,4.018463125
2020-01-14T11:15:00+00:00,17.5,17.5,17.5,2,0.20171621750000002,3.5300338062499996
2020-01-14T11:30:00+00:00,16.9941,15.0,20.0,3,0.18796450250000002,3.1942831625
2020-01-14T11:45:00+00:00,17.5,17.5,17.5,2,0.244002245,4.2700392874999995
2020-01-14T12:00:00+00:00,17.5,17.5,17.5,2,0.19325422,3.3819488499999997
2020-01-14T12:15:00+00:00,17.5,17.5,17.5,2,0.1674659325,2.9306538187499998
2020-01-14T12:30:00+00:00,18.3813,17.5,20.0,2,0.14827387,2.7254712562499996
2020-01-14T12:45:00+00:00,17.5,17.5,17.5,2,0.1783646325,3.12138106875
2020-01-14T13:00:00+00:00,17.5,17.5,17.5,2,0.1546798825,2.70689794375
2020-01-14T13:15:00+00:00,17.5,17.5,17.5,2,0.07538870750000001,1.3193023812500002
2020-01-14T13:30:00+00:00,17.5,17.5,17.5,2,0.10227316,1.7897803
2020-01-14T13:45:00+00:00,17.5,17.5,17.5,1,0.07122805750000001,1.24649100625
2020-01-14T14:00:00+00:00,17.5,17.5,17.5,1,0.07122805750000001,1.24649100625
2020-01-14T14:15:00+00:00,0,,,0,0,0
2020-01-14T14:30:00+00:00,0,,,0,0,0
2020-01-14T14:45:00+00:00,0,,,0,0,0
2020-01-14T15:00:00+00:00,0,,,0,0,0
2020-01-14T15:15:00+00:00,0,,,0,0,0
2020-01-14T15:30:00+00:00,0,,,0,0,0
2020-01-14T15:45:00+00:00,0,,,0,0,0
2020-01-14T16:00:00+00:00,0,,,0,0,0
2020-01-14T16:15:00+00:00,0,,,0,0,0
2020-01-14T16:30:00+00:00,0,,,0,0,0
2020-01-14T16:45:00+00:00,0,,,0,0,0
2020-01-14T17:00:00+00:00,0,,,0,0,0
2020-01-14T17:15:00+00:00,0,,,0,0,0
2020-01-14T17:30:00+00:00,0,,,0,0,0
2020-01-14T17:45:00+00:00,0,,,0,0,0
2020-01-14T18:00:00+00:00,0,,,0,0,0
2020-01-14T18:15:00+00:00,0,,,0,0,0
2020-01-14T18:30:00+00:00,0,,,0,0,0
2020-01-14T18:45:00+00:00,0,,,0,0,0
2020-01-14T19:00:00+00:00,0,,,0,0,0
2020-01-14T19:15:00+00:00,0,,,0,0,0
2020-01-14T19:30:00+00:00,0,,,0,0,0
2020-01-14T19:45:00+00:00,0,,,0,0,0
2020-01-14T20:00:00+00:00,0,,,0,0,0
2020-01-14T20:15:00+00:00,0,,,0,0,0
2020-01-14T20:30:00+00:00,0,,,0,0,0
2020-01-14T20:45:00+00:00,0,,,0,0,0
2020-01-14T21:00:00+00:00,0,,,0,0,0
2020-01-14T21:15:00+00:00,0,,,0,0,0
2020-01-14T21:30:00+00:00,0,,,0,0,0
2020-01-14T21:45:00+00:00,0,,,0,0,0
2020-01-14T22:00:00+00:00,0,,,0,0,0
2020-01-14T22:15:00+00:00,0,,,0,0,0
2020-01-14T22:30:00+00:00,0,,,0,0,0
2020-01-14T22:45:00+00:00,0,,,0,0,0
2020-01-14T23:00:00+00:00,0,,,0,0,0
2020-01-14T23:15:00+00:00,0,,,0,0,0
2020-01-14T23:30:00+00:00,0,,,0,0,0
2020-01-14T23:45:00+00:00,0,,,0,0,0
2020-01-15T00:00:00+00:00,0,,,0,0,0
2020-01-15T00:15:00+00:00,0,,,0,0,0
2020-01-15T00:30:00+00:00,0,,,0,0,0
2020-01-15T00:45:00+00:00,0,,,0,0,0
2020-01-15T01:00:00+00:00,0,,,0,0,0
2020-01-15T01:15:00+00:00,0,,,0,0,0
2020-01-15T01:30:00+00:00,0,,,0,0,0
2020-01-15T01:45:00+00:00,0,,,0,0,0
2020-01-15T02:00:00+00:00,0,,,0,0,0
2020-01-15T02:15:00+00:00,0,,,0,0,0
2020-01-15T02:30:00+00:00,0,,,0,0,0
2020-01-15T02:45:00+00:00,0,,,0,0,0
2020-01-15T03:00:00+00:00,0,,,0,0,0
2020-01-15T03:15:00+00:00,0,,,0,0,0
2020-01-15T03:30:00+00:00,0,,,0,0,0
2020-01-15T03:45:00+00:00,0,,,0,0,0
2020-01-15T04:00:00+00:00,0,,,0,0,0
2020-01-15T04:15:00+00:00,0,,,0,0,0
2020-01-15T04:30:00+00:00,0,,,0,0,0
2020-01-15T04:45:00+00:00,0,,,0,0,0
2020-01-15T05:00:00+00:00,0,,,0,0,0
2020-01-15T05:15:00+00:00,0,,,0,0,0
2020-01-15T05:30:00+00:00,0,,,0,0,0
2020-01-15T05:45:00+00:00,0,,,0,0,0
2020-01-15T06:00:00+00:00,0,,,0,0,0
2020-01-15T06:15:00+00:00,0,,,0,0,0
2020-01-15T06:30:00+00:00,0,,,0,0,0
2020-01-15T06:45:00+00:00,0,,,0,0,0
2020-01-15T07:00:00+00:00,0,,,0,0,0
2020-01-15T07:15:00+00:00,17.5,17.5,17.5,2,0.186650845,3.2663897875000005
2020-01-15T07:30:00+00:00,16.6357,15.0,17.5,3,0.15742778000000002,2.6189174625000002
2020-01-15T07:45:00+00:00,17.0557,15.0,20.0,4,0.17013312499999997,2.9017437249999998
2020-01-15T08:00:00+00:00,17.5,17.5,17.5,2,0.160138965,2.8024318875
2020-01-15T08:15:00+00:00,16.9051,15.0,17.5,2,0.24323938,4.11197795
2020-01-15T08:30:00+00:00,16.9661,15.0,17.5,2,0.2356856075,3.9986713625
2020-01-15T08:45:00+00:00,17.0707,15.0,17.5,2,0.22378110499999998,3.820103825
2020-01-15T09:00:00+00:00,16.9543,15.0,17.5,2,0.2371156575,4.0201221125
2020-01-15T09:15:00+00:00,16.4818,12.5,17.5,2,0.25027567500000003,4.1249936875
2020-01-15T09:30:00+00:00,16.6744,12.5,17.5,2,0.23873122,3.9806880000000002
2020-01-15T09:45:00+00:00,16.2293,12.5,17.5,2,0.26721908,4.33678625
2020-01-15T10:00:00+00:00,15.7633,12.5,17.5,3,0.33680185,5.3091229375
2020-01-15T10:15:00+00:00,16.0893,15.0,17.5,4,0.45741979250000003,7.3595707625
2020-01-15T10:30:00+00:00,16.0981,12.5,17.5,2,0.27696185500000003,4.4585709375
2020-01-15T10:45:00+00:00,16.22,12.5,17.5,2,0.267889275,4.3451636875
2020-01-15T11:00:00+00:00,16.1554,12.5,17.5,2,0.272626225,4.4043755625
2020-01-15T11:15:00+00:00,16.3104,12.5,17.5,2,0.26153415,4.265724625
2020-01-15T11:30:00+00:00,15.0622,12.5,17.5,3,0.43996914249999997,6.6269117625
2020-01-15T11:45:00+00:00,15.6933,15.0,17.5,4,0.7186862999999999,11.278568374999999
2020-01-15T12:00:00+00:00,15.0641,12.5,17.5,3,0.4267362,6.428417625
2020-01-15T12:15:00+00:00,16.082,12.5,17.5,2,0.278210025,4.4741730625
2020-01-15T12:30:00+00:00,16.2792,12.5,17.5,2,0.2636919575,4.29269721875
2020-01-15T12:45:00+00:00,15.5126,12.5,17.5,3,0.43071845,6.681552125
2020-01-15T13:00:00+00:00,15.4227,12.5,17.5,3,0.522239675,8.0543705
2020-01-15T13:15:00+00:00,16.7883,15.0,20.0,4,0.310671675,5.215657137499999
2020-01-15T13:30:00+00:00,16.6101,15.0,17.5,2,0.24468737499999998,4.0642733125
2020-01-15T13:45:00+00:00,16.6258,15.0,17.5,2,0.242326615,4.0288619125
2020-01-15T14:00:00+00:00,16.652,15.0,17.5,2,0.238470375,3.9710183125
2020-01-15T14:15:00+00:00,0,,,0,0,0
2020-01-15T14:30:00+00:00,0,,,0,0,0
2020-01-15T14:45:00+00:00,0,,,0,0,0
2020-01-15T15:00:00+00:00,0,,,0,0,0
2020-01-15T15:15:00+00:00,0,,,0,0,0
2020-01-15T15:30:00+00:00,0,,,0,0,0
2020-01-15T15:45:00+00:00,0,,,0,0,0
2020-01-15T16:00:00+00:00,0,,,0,0,0
2020-01-15T16:15:00+00:00,0,,,0,0,0
2020-01-15T16:30:00+00:00,0,,,0,0,0
2020-01-15T16:45:00+00:00,0,,,0,0,0
2020-01-15T17:00:00+00:00,0,,,0,0,0
2020-01-15T17:15:00+00:00,0,,,0,0,0
2020-01-15T17:30:00+00:00,0,,,0,0,0
2020-01-15T17:45:00+00:00,0,,,0,0,0
2020-01-15T18:00:00+00:00,0,,,0,0,0
2020-01-15T18:15:00+00:00,0,,,0,0,0
2020-01-15T18:30:00+00:00,0,,,0,0,0
2020-01-15T18:45:00+00:00,0,,,0,0,0
2020-01-15T19:00:00+00:00,0,,,0,0,0
2020-01-15T19:15:00+00:00,0,,,0,0,0
2020-01-15T19:30:00+00:00,0,,,0,0,0
2020-01-15T19:45:00+00:00,0,,,0,0,0
2020-01-15T20:00:00+00:00,0,,,0,0,0
2020-01-15T20:15:00+00:00,0,,,0,0,0
2020-01-15T20:30:00+00:00,0,,,0,0,0
2020-01-15T20:45:00+00:00,0,,,0,0,0
2020-01-15T21:00:00+00:00,0,,,0,0,0
2020-01-15T21:15:00+00:00,0,,,0,0,0
2020-01-15T21:30:00+00:00,0,,,0,0,0
2020-01-15T21:45:00+00:00,0,,,0,0,0
2020-01-15T22:00:00+00:00,0,,,0,0,0
2020-01-15T22:15:00+00:00,0,,,0,0,0
2020-01-15T22:30:00+00:00,0,,,0,0,0
2020-01-15T22:45:00+00:00,0,,,0,0,0
2020-01-15T23:00:00+00:00,0,,,0,0,0
2020-01-15T23:15:00+00:00,0,,,0,0,0
2020-01-15T23:30:00+00:00,0,,,0,0,0
2020-01-15T23:45:00+00:00,0,,,0,0,0
2020-01-16T00:00:00+00:00,0,,,0,0,0
2020-01-16T00:15:00+00:00,0,,,0,0,0
2020-01-16T00:30:00+00:00,0,,,0,0,0
2020-01-16T00:45:00+00:00,0,,,0,0,0
2020-01-16T01:00:00+00:00,0,,,0,0,0
2020-01-16T01:15:00+00:00,0,,,0,0,0
2020-01-16T01:30:00+00:00,0,,,0,0,0
2020-01-16T01:45:00+00:00,0,,,0,0,0
2020-01-16T02:00:00+00:00,0,,,0,0,0
2020-01-16T02:15:00+00:00,0,,,0,0,0
2020-01-16T02:30:00+00:00,0,,,0,0,0
2020-01-16T02:45:00+00:00,0,,,0,0,0
2020-01-16T03:00:00+00:00,0,,,0,0,0
2020-01-16T03:15:00+00:00,0,,,0,0,0
2020-01-16T03:30:00+00:00,0,,,0,0,0
2020-01-16T03:45:00+00:00,0,,,0,0,0
2020-01-16T04:00:00+00:00,0,,,0,0,0
2020-01-16T04:15:00+00:00,0,,,0,0,0
2020-01-16T04:30:00+00:00,0,,,0,0,0
2020-01-16T04:45:00+00:00,0,,,0,0,0
2020-01-16T05:00:00+00:00,0,,,0,0,0
2020-01-16T05:15:00+00:00,0,,,0,0,0
2020-01-16T05:30:00+00:00,0,,,0,0,0
2020-01-16T05:45:00+00:00,0,,,0,0,0
2020-01-16T06:00:00+00:00,0,,,0,0,0
2020-01-16T06:15:00+00:00,0,,,0,0,0
2020-01-16T06:30:00+00:00,0,,,0,0,0
2020-01-16T06:45:00+00:00,0,,,0,0,0
2020-01-16T07:00:00+00:00,0,,,0,0,0
2020-01-16T07:15:00+00:00,16.8598,12.5,17.5,3,0.249062515,4.1991563125
2020-01-16T07:30:00+00:00,16.8795,12.5,17.5,3,0.24646186750000001,4.1601466375000005
2020-01-16T07:45:00+00:00,16.8899,12.5,17.5,3,0.245097575,4.13968225
2020-01-16T08:00:00+00:00,16.542,12.5,17.5,3,0.30040932,4.9693583875
2020-01-16T08:15:00+00:00,15.9734,15.0,17.5,4,0.511882815,8.176516099999999
2020-01-16T08:30:00+00:00,16.5257,12.5,17.5,2,0.247543975,4.0908474375
2020-01-16T08:45:00+00:00,16.4924,12.5,17.5,2,0.2496103,4.1166765000000005
2020-01-16T09:00:00+00:00,16.5637,12.5,17.5,2,0.24523239,4.061952625
2020-01-16T09:15:00+00:00,15.8967,12.5,17.5,2,0.29338861250000003,4.6639054062500005
2020-01-16T09:30:00+00:00,16.2144,12.5,17.5,2,0.2682911,4.3501865
2020-01-16T09:45:00+00:00,16.2791,12.5,17.5,2,0.26370212000000004,4.292824250000001
2020-01-16T10:00:00+00:00,16.0498,12.5,17.5,2,0.2807354925,4.50574140625
2020-01-16T10:15:00+00:00,16.098,12.5,17.5,2,0.276973605,4.4587178125
2020-01-16T10:30:00+00:00,16.3668,12.5,17.5,2,0.257715775,4.2179949375
2020-01-16T10:45:00+00:00,16.3371,12.5,17.5,2,0.2597122825,4.24295128125
2020-01-16T11:00:00+00:00,15.902,15.0,17.5,4,0.5524006100000001,8.784283024999999
2020-01-16T11:15:00+00:00,15.6154,12.5,17.5,4,0.53364007,8.332980687500001
2020-01-16T11:30:00+00:00,15.9385,15.0,17.5,4,0.5309042375,8.4618374375
2020-01-16T11:45:00+00:00,16.562,12.5,17.5,2,0.24533346,4.063216
2020-01-16T12:00:00+00:00,16.6395,12.5,17.5,2,0.240741025,4.0058105625
2020-01-16T12:15:00+00:00,16.4431,12.5,17.5,2,0.25273038999999997,4.155677625
2020-01-16T12:30:00+00:00,16.6903,12.5,17.5,2,0.2378231675,3.96933734375
2020-01-16T12:45:00+00:00,16.6764,12.5,17.5,2,0.23861422999999998,3.9792256249999998
2020-01-16T13:00:00+00:00,16.0355,15.0,17.5,4,0.4811977975,7.7162408375
2020-01-16T13:15:00+00:00,16.0648,12.5,17.5,2,0.27955311,4.490961625000001
2020-01-16T13:30:00+00:00,16.3578,12.5,17.5,2,0.25832281,4.225582875
2020-01-16T13:45:00+00:00,16.2662,12.5,17.5,2,0.264603075,4.3040861875
2020-01-16T14:00:00+00:00,15.6878,12.5,17.5,4,0.49317564999999997,7.736829799999999
2020-01-16T14:15:00+00:00,16.4825,12.5,17.5,2,0.2502298875,4.12442134375
2020-01-16T14:30:00+00:00,16.6126,12.5,17.5,2,0.2423145,4.025479
2020-01-16T14:45:00+00:00,16.4124,15.0,17.5,3,0.3527766075,5.7899229875
2020-01-16T15:00:00+00:00,16.3686,12.5,17.5,2,0.2575986575,4.21653096875
2020-01-16T15:15:00+00:00,0,,,0,0,0
2020-01-16T15:30:00+00:00,0,,,0,0,0
2020-01-16T15:45:00+00:00,0,,,0,0,0
2020-01-16T16:00:00+00:00,0,,,0,0,0
2020-01-16T16:15:00+00:00,0,,,0,0,0
2020-01-16T16:30:00+00:00,0,,,0,0,0
2020-01-16T16:45:00+00:00,0,,,0,0,0
2020-01-16T17:00:00+00:00,0,,,0,0,0
2020-01-16T17:15:00+00:00,0,,,0,0,0
2020-01-16T17:30:00+00:00,0,,,0,0,0
2020-01-16T17:45:00+00:00,0,,,0,0,0
2020-01-16T18:00:00+00:00,0,,,0,0,0
2020-01-16T18:15:00+00:00,0,,,0,0,0
2020-01-16T18:30:00+00:00,0,,,0,0,0
2020-01-16T18:45:00+00:00,0,,,0,0,0
2020-01-16T19:00:00+00:00,0,,,0,0,0
2020-01-16T19:15:00+00:00,0,,,0,0,0
2020-01-16T19:30:00+00:00,0,,,0,0,0
2020-01-16T19:45:00+00:00,0,,,0,0,0
2020-01-16T20:00:00+00:00,0,,,0,0,0
2020-01-16T20:15:00+00:00,0,,,0,0,0
2020-01-16T20:30:00+00:00,0,,,0,0,0
2020-01-16T20:45:00+00:00,0,,,0,0,0
2020-01-16T21:00:00+00:00,0,,,0,0,0
2020-01-16T21:15:00+00:00,0,,,0,0,0
2020-01-16T21:30:00+00:00,0,,,0,0,0
2020-01-16T21:45:00+00:00,0,,,0,0,0
2020-01-16T22:00:00+00:00,0,,,0,0,0
2020-01-16T22:15:00+00:00,0,,,0,0,0
2020-01-16T22:30:00+00:00,0,,,0,0,0
2020-01-16T22:45:00+00:00,0,,,0,0,0
2020-01-16T23:00:00+00:00,0,,,0,0,0
2020-01-16T23:15:00+00:00,0,,,0,0,0
2020-01-16T23:30:00+00:00,0,,,0,0,0
2020-01-16T23:45:00+00:00,0,,,0,0,0
2020-01-17T00:00:00+00:00,0,,,0,0,0
2020-01-17T00:15:00+00:00,0,,,0,0,0
2020-01-17T00:30:00+00:00,0,,,0,0,0
2020-01-17T00:45:00+00:00,0,,,0,0,0
2020-01-17T01:00:00+00:00,0,,,0,0,0
2020-01-17T01:15:00+00:00,0,,,0,0,0
2020-01-17T01:30:00+00:00,0,,,0,0,0
2020-01-17T01:45:00+00:00,0,,,0,0,0
2020-01-17T02:00:00+00:00,0,,,0,0,0
2020-01-17T02:15:00+00:00,0,,,0,0,0
2020-01-17T02:30:00+00:00,0,,,0,0,0
2020-01-17T02:45:00+00:00,0,,,0,0,0
2020-01-17T03:00:00+00:00,0,,,0,0,0
2020-01-17T03:15:00+00:00,0,,,0,0,0
2020-01-17T03:30:00+00:00,0,,,0,0,0
2020-01-17T03:45:00+00:00,0,,,0,0,0
2020-01-17T04:00:00+00:00,0,,,0,0,0
2020-01-17T04:15:00+00:00,0,,,0,0,0
2020-01-17T04:30:00+00:00,0,,,0,0,0
2020-01-17T04:45:00+00:00,0,,,0,0,0
2020-01-17T05:00:00+00:00,0,,,0,0,0
2020-01-17T05:15:00+00:00,0,,,0,0,0
2020-01-17T05:30:00+00:00,0,,,0,0,0
2020-01-17T05:45:00+00:00,0,,,0,0,0
2020-01-17T06:00:00+00:00,0,,,0,0,0
2020-01-17T06:15:00+00:00,0,,,0,0,0
2020-01-17T06:30:00+00:00,0,,,0,0,0
2020-01-17T06:45:00+00:00,0,,,0,0,0
2020-01-17T07:00:00+00:00,0,,,0,0,0
2020-01-17T07:15:00+00:00,16.7564,15.0,17.5,3,0.1659537975,2.7807909000000004
2020-01-17T07:30:00+00:00,16.6549,15.0,17.5,3,0.176129075,2.9334200625
2020-01-17T07:45:00+00:00,17.5,17.5,17.5,2,0.16476815,2.8834426250000003
2020-01-17T08:00:00+00:00,16.7809,15.0,17.5,3,0.1636677675,2.74650045
2020-01-17T08:15:00+00:00,17.0279,15.0,17.5,2,0.2184851175,3.7203520125000002
2020-01-17T08:30:00+00:00,16.9115,15.0,17.5,2,0.2317942325,3.9199887375
2020-01-17T08:45:00+00:00,16.9852,15.0,17.5,2,0.2231883,3.7908997500000003
2020-01-17T09:00:00+00:00,17.046,15.0,17.5,2,0.2165554025,3.6914062875
2020-01-17T09:15:00+00:00,16.8252,15.0,17.5,2,0.2534342,4.264090375
2020-01-17T09:30:00+00:00,16.7107,15.0,17.5,2,0.27040492,4.5186511750000005
2020-01-17T09:45:00+00:00,16.5538,15.0,17.5,2,0.2977047625,4.9281488125
2020-01-17T10:00:00+00:00,16.952,15.0,17.5,2,0.23697106,4.0171432750000005
2020-01-17T10:15:00+00:00,16.5162,12.5,17.5,3,0.24970867,4.124247425
2020-01-17T10:30:00+00:00,16.5224,15.0,17.5,3,0.327305635,5.407858399999999
2020-01-17T10:45:00+00:00,16.5241,12.5,17.5,3,0.2484265325,4.1050153625000005
2020-01-17T11:00:00+00:00,16.211,12.5,17.5,3,0.312653925,5.06842625
2020-01-17T11:15:00+00:00,15.5752,12.5,17.5,4,0.54920605,8.5539723125
2020-01-17T11:30:00+00:00,15.8605,15.0,17.5,3,0.5790831000000001,9.184520375000002
2020-01-17T11:45:00+00:00,16.3235,12.5,17.5,2,0.260634845,4.2544833125
2020-01-17T12:00:00+00:00,16.1576,12.5,17.5,3,0.27287965,4.4090763125
2020-01-17T12:15:00+00:00,16.7313,15.0,17.5,2,0.26620203249999996,4.4538966124999995
2020-01-17T12:30:00+00:00,16.8361,15.0,17.5,2,0.2510020125,4.2258963125
2020-01-17T12:45:00+00:00,16.8164,15.0,17.5,2,0.253727355,4.26677645
2020-01-17T13:00:00+00:00,16.7395,15.0,17.5,2,0.264936385,4.4349118999999995
2020-01-17T13:15:00+00:00,17.5,17.5,17.5,1,0.065817445,1.1518052875
2020-01-17T13:30:00+00:00,17.5,17.5,17.5,1,0.065817445,1.1518052875
2020-01-17T13:45:00+00:00,17.5,17.5,17.5,1,0.065817445,1.1518052875
2020-01-17T14:00:00+00:00,17.5,17.5,17.5,1,0.065817445,1.1518052875
2020-01-17T14:15:00+00:00,0,,,0,0,0
2020-01-17T14:30:00+00:00,0,,,0,0,0
2020-01-17T14:45:00+00:00,0,,,0,0,0
2020-01-17T15:00:00+00:00,0,,,0,0,0
2020-01-17T15:15:00+00:00,0,,,0,0,0
2020-01-17T15:30:00+00:00,0,,,0,0,0
2020-01-17T15:45:00+00:00,0,,,0,0,0
2020-01-17T16:00:00+00:00,0,,,0,0,0
2020-01-17T16:15:00+00:00,0,,,0,0,0
2020-01-17T16:30:00+00:00,0,,,0,0,0
2020-01-17T16:45:00+00:00,0,,,0,0,0
2020-01-17T17:00:00+00:00,0,,,0,0,0
2020-01-17T17:15:00+00:00,0,,,0,0,0
2020-01-17T17:30:00+00:00,0,,,0,0,0
2020-01-17T17:45:00+00:00,0,,,0,0,0
2020-01-17T18:00:00+00:00,0,,,0,0,0
2020-01-17T18:15:00+00:00,0,,,0,0,0
2020-01-17T18:30:00+00:00,0,,,0,0,0
2020-01-17T18:45:00+00:00,0,,,0,0,0
2020-01-17T19:00:00+00:00,0,,,0,0,0
2020-01-17T19:15:00+00:00,0,,,0,0,0
2020-01-17T19:30:00+00:00,0,,,0,0,0
2020-01-17T19:45:00+00:00,0,,,0,0,0
2020-01-17T20:00:00+00:00,0,,,0,0,0
2020-01-17T20:15:00+00:00,0,,,0,0,0
2020-01-17T20:30:00+00:00,0,,,0,0,0
2020-01-17T20:45:00+00:00,0,,,0,0,0
2020-01-17T21:00:00+00:00,0,,,0,0,0
2020-01-17T21:15:00+00:00,0,,,0,0,0
2020-01-17T21:30:00+00:00,0,,,0,0,0
2020-01-17T21:45:00+00:00,0,,,0,0,0
2020-01-17T22:00:00+00:00,0,,,0,0,0
2020-01-17T22:15:00+00:00,0,,,0,0,0
2020-01-17T22:30:00+00:00,0,,,0,0,0
2020-01-17T22:45:00+00:00,0,,,0,0,0
2020-01-17T23:00:00+00:00,0,,,0,0,0
2020-01-17T23:15:00+00:00,0,,,0,0,0
2020-01-17T23:30:00+00:00,0,,,0,0,0
2020-01-17T23:45:00+00:00,0,,,0,0,0
2020-01-18T00:00:00+00:00,0,,,0,0,0
2020-01-18T00:15:00+00:00,0,,,0,0,0
2020-01-18T00:30:00+00:00,0,,,0,0,0
2020-01-18T00:45:00+00:00,0,,,0,0,0
2020-01-18T01:00:00+00:00,0,,,0,0,0
2020-01-18T01:15:00+00:00,0,,,0,0,0
2020-01-18T01:30:00+00:00,0,,,0,0,0
2020-01-18T01:45:00+00:00,0,,,0,0,0
2020-01-18T02:00:00+00:00,0,,,0,0,0
2020-01-18T02:15:00+00:00,0,,,0,0,0
2020-01-18T02:30:00+00:00,0,,,0,0,0
2020-01-18T02:45:00+00:00,0,,,0,0,0
2020-01-18T03:00:00+00:00,0,,,0,0,0
2020-01-18T03:15:00+00:00,0,,,0,0,0
2020-01-18T03:30:00+00:00,0,,,0,0,0
2020-01-18T03:45:00+00:00,0,,,0,0,0
2020-01-18T04:00:00+00:00,0,,,0,0,0
2020-01-18T04:15:00+00:00,0,,,0,0,0
2020-01-18T04:30:00+00:00,0,,,0,0,0
2020-01-18T04:45:00+00:00,0,,,0,0,0
2020-01-18T05:00:00+00:00,0,,,0,0,0
2020-01-18T05:15:00+00:00,0,,,0,0,0
2020-01-18T05:30:00+00:00,0,,,0,0,0
2020-01-18T05:45:00+00:00,0,,,0,0,0
2020-01-18T06:00:00+00:00,0,,,0,0,0
2020-01-18T06:15:00+00:00,0,,,0,0,0
2020-01-18T06:30:00+00:00,0,,,0,0,0
2020-01-18T06:45:00+00:00,0,,,0,0,0
2020-01-18T07:00:00+00:00,0,,,0,0,0
2020-01-18T07:15:00+00:00,0,,,0,0,0
2020-01-18T07:30:00+00:00,0,,,0,0,0
2020-01-18T07:45:00+00:00,0,,,0,0,0
2020-01-18T08:00:00+00:00,0,,,0,0,0
2020-01-18T08:15:00+00:00,17.5,17.5,17.5,2,0.1511059575,2.6443542562499998
2020-01-18T08:30:00+00:00,17.5,17.5,17.5,2,0.1528984425,2.6757227437499997
2020-01-18T08:45:00+00:00,18.3372,15.0,20.0,3,0.14806939,2.71517970625
2020-01-18T09:00:00+00:00,17.5,17.5,17.5,2,0.162686655,2.8470164625
2020-01-18T09:15:00+00:00,17.4701,15.0,20.0,4,0.15146904,2.6461808
2020-01-18T09:30:00+00:00,17.173,15.0,20.0,4,0.14180191,2.435164825
2020-01-18T09:45:00+00:00,18.2719,17.5,20.0,2,0.14977200499999999,2.7366207124999997
2020-01-18T10:00:00+00:00,17.5,17.5,17.5,2,0.1611605625,2.82030984375
2020-01-18T10:15:00+00:00,18.1077,17.5,20.0,2,0.1572747,2.8478764375
2020-01-18T10:30:00+00:00,16.8078,15.0,17.5,3,0.1646263825,2.7670133000000003
2020-01-18T10:45:00+00:00,16.9794,15.0,20.0,4,0.169734445,2.8819946250000004
2020-01-18T11:00:00+00:00,17.3188,15.0,20.0,4,0.21853091249999998,3.7846944000000002
2020-01-18T11:15:00+00:00,17.5,17.5,17.5,1,0.06626666249999999,1.15966659375
2020-01-18T11:30:00+00:00,17.5,17.5,17.5,1,0.06626666249999999,1.15966659375
2020-01-18T11:45:00+00:00,17.5,17.5,17.5,1,0.06626666249999999,1.15966659375
2020-01-18T12:00:00+00:00,17.5,17.5,17.5,1,0.06626666249999999,1.15966659375
2020-01-18T12:15:00+00:00,17.7872,15.0,20.0,4,0.15569615250000002,2.76939508125
2020-01-18T12:30:00+00:00,18.0003,15.0,20.0,4,0.1814043125,3.2653284062499996
2020-01-18T12:45:00+00:00,18.2836,15.0,20.0,4,0.189616655,3.4668802562499996
2020-01-18T13:00:00+00:00,18.5036,15.0,20.0,4,0.2015039075,3.72853793125
2020-01-18T13:15:00+00:00,17.5,17.5,17.5,1,0.057852665000000005,1.0124216375000001
2020-01-18T13:30:00+00:00,17.5,17.5,17.5,1,0.057852665000000005,1.0124216375000001
2020-01-18T13:45:00+00:00,17.5,17.5,17.5,1,0.057852665000000005,1.0124216375000001
2020-01-18T14:00:00+00:00,17.5,17.5,17.5,1,0.057852665000000005,1.0124216375000001
2020-01-18T14:15:00+00:00,17.5,17.5,17.5,1,0.0390136575,0.68273900625
