slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-17T11:00:00+00:00,2020-01-17T11:08:45+00:00,15.0,0.06548177500000003,pv_3,House 3
2020-01-17T11:15:00+00:00,2020-01-17T11:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T11:15:00+00:00,2020-01-17T11:24:00+00:00,15.0,0.263892075,pv_3,House 3
2020-01-17T11:30:00+00:00,2020-01-17T11:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T11:45:00+00:00,2020-01-17T11:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T12:00:00+00:00,2020-01-17T12:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T12:15:00+00:00,2020-01-17T12:21:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T12:30:00+00:00,2020-01-17T12:36:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T12:30:00+00:00,2020-01-17T12:38:45+00:00,15.0,0.0666555625,pv_3,House 3
2020-01-17T12:45:00+00:00,2020-01-17T12:51:00+00:00,20.0,0.014963099999999997,pv_3,House 3
2020-01-17T12:45:00+00:00,2020-01-17T12:52:30+00:00,17.5,0.129599025,House 3,load_3
2020-01-17T12:45:00+00:00,2020-01-17T12:53:45+00:00,15.0,0.06938090499999999,pv_3,House 3
2020-01-17T13:00:00+00:00,2020-01-17T13:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-17T13:15:00+00:00,2020-01-17T13:20:45+00:00,20.0,0.072637305,pv_3,House 3
2020-01-17T13:15:00+00:00,2020-01-17T13:24:00+00:00,20.0,0.06750253750000001,House 3,load_3
2020-01-17T13:30:00+00:00,2020-01-17T13:36:45+00:00,17.5,0.072637305,pv_3,load_3
2020-01-17T13:30:00+00:00,2020-01-17T13:37:15+00:00,17.5,0.0056401199999999985,House 3,load_3
2020-01-17T13:30:00+00:00,2020-01-17T13:38:45+00:00,20.0,0.006956060000000014,House 3,load_3
2020-01-17T13:45:00+00:00,2020-01-17T13:52:00+00:00,17.5,0.072637305,pv_3,load_3
2020-01-17T13:45:00+00:00,2020-01-17T13:52:30+00:00,17.5,0.010020354999999995,House 3,load_3
2020-01-17T13:45:00+00:00,2020-01-17T13:55:15+00:00,22.5,0.006956060000000014,House 3,load_3
2020-01-17T14:00:00+00:00,2020-01-17T14:05:45+00:00,20.0,0.072637305,pv_3,House 3
2020-01-17T14:00:00+00:00,2020-01-17T14:09:00+00:00,20.0,0.07358269750000002,House 3,load_3
2020-01-18T08:15:00+00:00,2020-01-18T08:22:00+00:00,17.5,0.1170273125,pv_3,load_3
2020-01-18T08:15:00+00:00,2020-01-18T08:23:45+00:00,20.0,0.012571712500000018,House 3,load_3
2020-01-18T08:30:00+00:00,2020-01-18T08:37:00+00:00,17.5,0.1170273125,pv_3,load_3
2020-01-18T08:30:00+00:00,2020-01-18T08:37:30+00:00,17.5,0.012571712500000012,House 3,load_3
2020-01-18T08:45:00+00:00,2020-01-18T08:51:45+00:00,17.5,0.1170273125,pv_3,load_3
2020-01-18T08:45:00+00:00,2020-01-18T08:52:15+00:00,17.5,0.012571712500000012,House 3,load_3
2020-01-18T09:00:00+00:00,2020-01-18T09:07:00+00:00,17.5,0.1170273125,pv_3,load_3
2020-01-18T09:00:00+00:00,2020-01-18T09:07:30+00:00,17.5,0.011614474999999985,House 3,load_3
2020-01-18T09:00:00+00:00,2020-01-18T09:10:15+00:00,22.5,0.0009572375000000335,House 3,load_3
2020-01-18T09:15:00+00:00,2020-01-18T09:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T09:15:00+00:00,2020-01-18T09:24:00+00:00,15.0,0.002673909999999974,pv_3,House 3
2020-01-18T09:30:00+00:00,2020-01-18T09:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T09:30:00+00:00,2020-01-18T09:39:00+00:00,15.0,0.002673909999999974,pv_3,House 3
2020-01-18T09:45:00+00:00,2020-01-18T09:51:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T09:45:00+00:00,2020-01-18T09:52:15+00:00,17.5,0.002673909999999974,pv_3,House 3
2020-01-18T10:00:00+00:00,2020-01-18T10:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T10:00:00+00:00,2020-01-18T10:07:30+00:00,17.5,0.002673909999999974,pv_3,House 3
2020-01-18T10:15:00+00:00,2020-01-18T10:21:00+00:00,20.0,0.080262525,pv_3,House 3
2020-01-18T10:15:00+00:00,2020-01-18T10:23:30+00:00,20.0,0.07620198249999999,pv_3,load_3
2020-01-18T10:15:00+00:00,2020-01-18T10:24:00+00:00,20.0,0.05339704250000002,House 3,load_3
2020-01-18T10:30:00+00:00,2020-01-18T10:36:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T10:30:00+00:00,2020-01-18T10:38:45+00:00,15.0,0.026865482499999982,pv_3,House 3
2020-01-18T10:45:00+00:00,2020-01-18T10:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T10:45:00+00:00,2020-01-18T10:54:15+00:00,15.0,0.026865482499999982,pv_3,House 3
2020-01-18T11:00:00+00:00,2020-01-18T11:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T11:00:00+00:00,2020-01-18T11:09:00+00:00,15.0,0.026865482499999982,pv_3,House 3
2020-01-18T11:15:00+00:00,2020-01-18T11:22:00+00:00,17.5,0.0747914125,pv_3,load_3
2020-01-18T11:30:00+00:00,2020-01-18T11:37:00+00:00,17.5,0.0747914125,pv_3,load_3
2020-01-18T11:45:00+00:00,2020-01-18T11:52:00+00:00,17.5,0.0747914125,pv_3,load_3
2020-01-18T12:00:00+00:00,2020-01-18T12:06:00+00:00,20.0,0.0747914125,pv_3,House 3
2020-01-18T12:15:00+00:00,2020-01-18T12:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T12:15:00+00:00,2020-01-18T12:24:00+00:00,15.0,0.0028568624999999737,pv_3,House 3
2020-01-18T12:30:00+00:00,2020-01-18T12:36:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T12:30:00+00:00,2020-01-18T12:39:00+00:00,15.0,0.0028568624999999737,pv_3,House 3
2020-01-18T12:45:00+00:00,2020-01-18T12:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T12:45:00+00:00,2020-01-18T12:54:00+00:00,15.0,0.0028568624999999737,pv_3,House 3
2020-01-18T13:00:00+00:00,2020-01-18T13:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-18T13:00:00+00:00,2020-01-18T13:09:00+00:00,15.0,0.0028568624999999737,pv_3,House 3
2020-01-18T13:15:00+00:00,2020-01-18T13:22:00+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-18T13:30:00+00:00,2020-01-18T13:37:00+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-18T13:45:00+00:00,2020-01-18T13:51:00+00:00,20.0,0.047853950000000006,pv_3,House 3
2020-01-18T13:45:00+00:00,2020-01-18T13:53:30+00:00,20.0,0.019901849999999985,pv_3,load_3
2020-01-18T13:45:00+00:00,2020-01-18T13:54:00+00:00,20.0,0.10969717500000002,House 3,load_3
2020-01-18T14:00:00+00:00,2020-01-18T14:06:45+00:00,17.5,0.06775579999999999,pv_3,load_3
2020-01-18T14:15:00+00:00,2020-01-18T14:21:45+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-18T14:30:00+00:00,2020-01-18T14:36:45+00:00,17.5,0.0416535175,pv_3,load_3
2020-01-18T14:45:00+00:00,2020-01-18T14:50:45+00:00,20.0,0.0416535175,pv_3,House 3
2020-01-18T15:00:00+00:00,2020-01-18T15:06:00+00:00,20.0,0.0416535175,pv_3,House 3
2020-01-19T07:15:00+00:00,2020-01-19T07:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T07:15:00+00:00,2020-01-19T07:24:00+00:00,15.0,0.0500510375,pv_3,House 3
2020-01-19T07:30:00+00:00,2020-01-19T07:36:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T07:45:00+00:00,2020-01-19T07:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T08:00:00+00:00,2020-01-19T08:06:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T08:15:00+00:00,2020-01-19T08:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T08:30:00+00:00,2020-01-19T08:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T08:45:00+00:00,2020-01-19T08:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T09:00:00+00:00,2020-01-19T09:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T09:15:00+00:00,2020-01-19T09:20:45+00:00,15.0,0.129599025,House 3,load_3
2020-01-19T09:30:00+00:00,2020-01-19T09:36:00+00:00,15.0,0.129599025,House 3,load_3
2020-01-19T09:45:00+00:00,2020-01-19T09:50:45+00:00,15.0,0.129599025,House 3,load_3
2020-01-19T10:00:00+00:00,2020-01-19T10:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T10:15:00+00:00,2020-01-19T10:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T10:30:00+00:00,2020-01-19T10:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T10:45:00+00:00,2020-01-19T10:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T11:00:00+00:00,2020-01-19T11:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T11:15:00+00:00,2020-01-19T11:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T11:30:00+00:00,2020-01-19T11:36:00+00:00,15.0,0.129599025,House 3,load_3
2020-01-19T11:45:00+00:00,2020-01-19T11:50:45+00:00,15.0,0.129599025,House 3,load_3
2020-01-19T12:00:00+00:00,2020-01-19T12:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T12:15:00+00:00,2020-01-19T12:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T12:30:00+00:00,2020-01-19T12:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T12:45:00+00:00,2020-01-19T12:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T13:00:00+00:00,2020-01-19T13:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T13:15:00+00:00,2020-01-19T13:21:00+00:00,15.0,0.129599025,House 3,load_3
2020-01-19T13:15:00+00:00,2020-01-19T13:24:00+00:00,15.0,0.301399875,pv_3,House 3
2020-01-19T13:30:00+00:00,2020-01-19T13:37:15+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T13:45:00+00:00,2020-01-19T13:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T14:00:00+00:00,2020-01-19T14:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T14:15:00+00:00,2020-01-19T14:21:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T14:15:00+00:00,2020-01-19T14:22:15+00:00,17.5,0.031519425000000045,pv_3,House 3
2020-01-19T14:15:00+00:00,2020-01-19T14:24:00+00:00,15.0,0.04201477499999995,pv_3,House 3
2020-01-19T14:30:00+00:00,2020-01-19T14:36:45+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T14:30:00+00:00,2020-01-19T14:39:00+00:00,15.0,0.0735342,pv_3,House 3
2020-01-19T14:45:00+00:00,2020-01-19T14:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T14:45:00+00:00,2020-01-19T14:52:30+00:00,17.5,0.0735342,pv_3,House 3
2020-01-19T15:00:00+00:00,2020-01-19T15:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-19T15:00:00+00:00,2020-01-19T15:09:00+00:00,15.0,0.0735342,pv_3,House 3
2020-01-20T08:15:00+00:00,2020-01-20T08:22:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-20T08:30:00+00:00,2020-01-20T08:37:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-20T08:45:00+00:00,2020-01-20T08:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-20T09:00:00+00:00,2020-01-20T09:07:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-20T09:15:00+00:00,2020-01-20T09:21:00+00:00,15.0,0.129599025,House 3,load_3
2020-01-20T09:15:00+00:00,2020-01-20T09:24:00+00:00,15.0,0.049423695000000004,pv_3,House 3
2020-01-20T09:30:00+00:00,2020-01-20T09:36:00+00:00,15.0,0.04144055499999999,House 3,load_3
2020-01-20T09:30:00+00:00,2020-01-20T09:38:30+00:00,20.0,0.08815847000000002,pv_3,load_3
2020-01-20T09:30:00+00:00,2020-01-20T09:39:00+00:00,15.0,0.10497100000000001,pv_3,House 3
2020-01-20T09:45:00+00:00,2020-01-20T09:52:00+00:00,17.5,0.129599025,pv_3,load_3
2020-01-20T10:00:00+00:00,2020-01-20T10:07:00+00:00,17.5,0.108500495,pv_3,load_3
2020-01-20T10:00:00+00:00,2020-01-20T10:09:00+00:00,15.0,0.013414075000000011,pv_3,House 3
2020-01-20T10:15:00+00:00,2020-01-20T10:22:00+00:00,17.5,0.066965705,pv_3,load_3
2020-01-20T10:30:00+00:00,2020-01-20T10:37:00+00:00,17.5,0.066934225,pv_3,load_3
2020-01-20T10:45:00+00:00,2020-01-20T10:52:00+00:00,17.5,0.0667334675,pv_3,load_3
2020-01-20T11:00:00+00:00,2020-01-20T11:07:00+00:00,17.5,0.06684887,pv_3,load_3
2020-01-20T11:15:00+00:00,2020-01-20T11:22:00+00:00,17.5,0.12109773250000001,pv_3,load_3
2020-01-20T11:30:00+00:00,2020-01-20T11:37:00+00:00,17.5,0.0909525,pv_3,load_3
2020-01-20T11:45:00+00:00,2020-01-20T11:52:00+00:00,17.5,0.09242631500000001,pv_3,load_3
2020-01-20T12:00:00+00:00,2020-01-20T12:07:00+00:00,17.5,0.5288931250000001,pv_3,load_3
2020-01-20T12:15:00+00:00,2020-01-20T12:22:00+00:00,17.5,0.17602427499999998,pv_3,load_3
2020-01-20T12:30:00+00:00,2020-01-20T12:37:00+00:00,17.5,0.08210678,pv_3,load_3
2020-01-20T12:45:00+00:00,2020-01-20T12:52:00+00:00,17.5,0.073000475,pv_3,load_3
2020-01-20T13:00:00+00:00,2020-01-20T13:07:00+00:00,17.5,0.06076344,pv_3,load_3
2020-01-20T13:15:00+00:00,2020-01-20T13:22:00+00:00,17.5,0.0605673075,pv_3,load_3
2020-01-20T13:30:00+00:00,2020-01-20T13:37:15+00:00,17.5,0.0865358125,pv_3,load_3
2020-01-20T13:45:00+00:00,2020-01-20T13:52:00+00:00,17.5,0.0883371575,pv_3,load_3
2020-01-20T14:00:00+00:00,2020-01-20T14:07:00+00:00,17.5,0.0653910075,pv_3,load_3
2020-01-20T14:15:00+00:00,2020-01-20T14:22:00+00:00,17.5,0.061627207499999996,pv_3,load_3
2020-01-20T14:15:00+00:00,2020-01-20T14:22:30+00:00,17.5,0.02460001,pv_3,House 3
2020-01-20T14:30:00+00:00,2020-01-20T14:36:45+00:00,17.5,0.062494225,pv_3,load_3
2020-01-20T14:30:00+00:00,2020-01-20T14:37:15+00:00,17.5,0.023732992499999994,pv_3,House 3
2020-01-20T14:45:00+00:00,2020-01-20T14:52:00+00:00,17.5,0.0686019125,pv_3,load_3
2020-01-20T14:45:00+00:00,2020-01-20T14:52:30+00:00,17.5,0.017625304999999994,pv_3,House 3
2020-01-20T15:00:00+00:00,2020-01-20T15:07:00+00:00,17.5,0.067424155,pv_3,load_3
2020-01-20T15:00:00+00:00,2020-01-20T15:07:30+00:00,17.5,0.018803062499999995,pv_3,House 3
2020-01-21T07:15:00+00:00,2020-01-21T07:22:00+00:00,17.5,0.07961881999999999,pv_3,load_3
2020-01-21T07:15:00+00:00,2020-01-21T07:24:00+00:00,15.0,0.0516697175,pv_3,House 3
2020-01-21T07:30:00+00:00,2020-01-21T07:37:00+00:00,17.5,0.07765820999999999,pv_3,load_3
2020-01-21T07:30:00+00:00,2020-01-21T07:38:45+00:00,15.0,0.078724125,pv_3,House 3
2020-01-21T07:45:00+00:00,2020-01-21T07:52:00+00:00,17.5,0.07933976749999999,pv_3,load_3
2020-01-21T08:00:00+00:00,2020-01-21T08:07:00+00:00,17.5,0.07630226999999999,pv_3,load_3
2020-01-21T08:00:00+00:00,2020-01-21T08:09:00+00:00,15.0,0.04690524749999999,pv_3,House 3
2020-01-21T08:15:00+00:00,2020-01-21T08:22:00+00:00,17.5,0.0752641825,pv_3,load_3
2020-01-21T08:30:00+00:00,2020-01-21T08:37:00+00:00,17.5,0.13924455,pv_3,load_3
2020-01-21T08:45:00+00:00,2020-01-21T08:52:00+00:00,17.5,0.24594191,pv_3,load_3
2020-01-21T09:00:00+00:00,2020-01-21T09:06:00+00:00,15.0,0.09646306250000003,House 3,load_3
2020-01-21T09:00:00+00:00,2020-01-21T09:08:30+00:00,20.0,0.008974102499999958,pv_3,load_3
2020-01-21T09:15:00+00:00,2020-01-21T09:22:00+00:00,17.5,0.10154531,pv_3,load_3
2020-01-21T09:30:00+00:00,2020-01-21T09:36:00+00:00,15.0,0.14497157500000002,House 3,load_3
2020-01-21T09:30:00+00:00,2020-01-21T09:38:30+00:00,20.0,0.255113275,pv_3,load_3
2020-01-21T09:30:00+00:00,2020-01-21T09:39:00+00:00,15.0,0.078724125,pv_3,House 3
2020-01-21T09:45:00+00:00,2020-01-21T09:52:00+00:00,17.5,0.1791685325,pv_3,load_3
2020-01-21T10:00:00+00:00,2020-01-21T10:06:00+00:00,15.0,0.08758516749999999,House 3,load_3
2020-01-21T10:00:00+00:00,2020-01-21T10:09:00+00:00,15.0,0.06033237999999999,pv_3,House 3
2020-01-21T10:15:00+00:00,2020-01-21T10:21:00+00:00,15.0,0.094641575,House 3,load_3
2020-01-21T10:30:00+00:00,2020-01-21T10:37:00+00:00,17.5,0.23404660000000002,pv_3,load_3
2020-01-21T10:45:00+00:00,2020-01-21T10:52:00+00:00,17.5,0.43302749999999995,pv_3,load_3
2020-01-21T10:45:00+00:00,2020-01-21T10:52:30+00:00,17.5,0.014907775000000012,House 3,load_3
2020-01-21T11:00:00+00:00,2020-01-21T11:07:00+00:00,17.5,0.287709625,pv_3,load_3
2020-01-21T11:15:00+00:00,2020-01-21T11:22:00+00:00,17.5,0.17362097499999998,pv_3,load_3
2020-01-21T11:15:00+00:00,2020-01-21T11:22:30+00:00,17.5,0.1338777825,House 3,load_3
2020-01-21T11:15:00+00:00,2020-01-21T11:25:30+00:00,22.5,0.008076292499999993,House 3,load_3
2020-01-21T11:30:00+00:00,2020-01-21T11:37:00+00:00,17.5,0.08439324249999999,pv_3,load_3
2020-01-21T11:45:00+00:00,2020-01-21T11:52:00+00:00,17.5,0.08667031,pv_3,load_3
2020-01-21T11:45:00+00:00,2020-01-21T11:54:00+00:00,15.0,0.078724125,pv_3,House 3
2020-01-21T12:00:00+00:00,2020-01-21T12:07:00+00:00,17.5,0.17362097499999998,pv_3,load_3
2020-01-21T12:00:00+00:00,2020-01-21T12:07:30+00:00,17.5,0.038931725,House 3,load_3
2020-01-21T12:15:00+00:00,2020-01-21T12:22:00+00:00,17.5,0.1261558,pv_3,load_3
2020-01-21T12:15:00+00:00,2020-01-21T12:24:00+00:00,20.0,0.031671607499999976,House 3,load_3
2020-01-21T12:30:00+00:00,2020-01-21T12:37:00+00:00,17.5,0.1261558,pv_3,load_3
2020-01-21T12:30:00+00:00,2020-01-21T12:37:30+00:00,17.5,0.05816700749999998,House 3,load_3
2020-01-21T12:30:00+00:00,2020-01-21T12:40:30+00:00,22.5,0.031388267500000004,House 3,load_3
2020-01-21T12:45:00+00:00,2020-01-21T12:52:00+00:00,17.5,0.0825923075,pv_3,load_3
2020-01-21T12:45:00+00:00,2020-01-21T12:54:00+00:00,15.0,0.030840045000000024,pv_3,House 3
2020-01-21T13:00:00+00:00,2020-01-21T13:07:00+00:00,17.5,0.06722982500000001,pv_3,load_3
2020-01-21T13:00:00+00:00,2020-01-21T13:09:00+00:00,15.0,0.007271350000000024,pv_3,House 3
2020-01-21T13:15:00+00:00,2020-01-21T13:22:00+00:00,17.5,0.0840526,pv_3,load_3
2020-01-21T13:15:00+00:00,2020-01-21T13:22:30+00:00,17.5,0.005739749999999988,pv_3,House 3
2020-01-21T13:30:00+00:00,2020-01-21T13:37:00+00:00,17.5,0.08310617000000001,pv_3,load_3
2020-01-21T13:30:00+00:00,2020-01-21T13:37:30+00:00,17.5,0.006686179999999986,pv_3,House 3
2020-01-21T13:45:00+00:00,2020-01-21T13:52:00+00:00,17.5,0.08708278,pv_3,load_3
2020-01-21T13:45:00+00:00,2020-01-21T13:52:30+00:00,17.5,0.0027095699999999945,pv_3,House 3
2020-01-21T14:00:00+00:00,2020-01-21T14:07:15+00:00,17.5,0.08420825000000001,pv_3,load_3
2020-01-21T14:00:00+00:00,2020-01-21T14:07:45+00:00,17.5,0.005584099999999981,pv_3,House 3
2020-01-22T07:15:00+00:00,2020-01-22T07:21:45+00:00,17.5,0.06995388749999999,pv_3,load_3
2020-01-22T07:15:00+00:00,2020-01-22T07:23:45+00:00,15.0,0.0654978875,pv_3,House 3
2020-01-22T07:30:00+00:00,2020-01-22T07:36:00+00:00,20.0,0.023376319999999992,pv_3,House 3
2020-01-22T07:30:00+00:00,2020-01-22T07:37:30+00:00,17.5,0.021936797499999994,House 3,load_3
2020-01-22T07:30:00+00:00,2020-01-22T07:38:30+00:00,17.5,0.04804064250000001,pv_3,load_3
2020-01-22T07:30:00+00:00,2020-01-22T07:39:00+00:00,15.0,0.06403480499999999,pv_3,House 3
2020-01-22T07:45:00+00:00,2020-01-22T07:51:45+00:00,17.5,0.10593019,pv_3,load_3
2020-01-22T07:45:00+00:00,2020-01-22T07:54:00+00:00,15.0,0.029521577499999993,pv_3,House 3
2020-01-22T08:00:00+00:00,2020-01-22T08:06:45+00:00,17.5,0.07271269250000001,pv_3,load_3
2020-01-22T08:00:00+00:00,2020-01-22T08:07:15+00:00,17.5,0.05220484500000003,pv_3,House 3
2020-01-22T08:00:00+00:00,2020-01-22T08:08:45+00:00,15.0,0.01053423749999996,pv_3,House 3
2020-01-22T08:15:00+00:00,2020-01-22T08:21:45+00:00,17.5,0.059350005000000004,pv_3,load_3
2020-01-22T08:15:00+00:00,2020-01-22T08:23:45+00:00,15.0,0.078724125,pv_3,House 3
2020-01-22T08:30:00+00:00,2020-01-22T08:36:00+00:00,15.0,0.06675065999999999,House 3,load_3
2020-01-22T08:30:00+00:00,2020-01-22T08:38:30+00:00,20.0,0.14903908999999999,pv_3,load_3
2020-01-22T08:30:00+00:00,2020-01-22T08:39:00+00:00,15.0,0.078724125,pv_3,House 3
2020-01-22T08:45:00+00:00,2020-01-22T08:52:00+00:00,17.5,0.263604,pv_3,load_3
2020-01-22T08:45:00+00:00,2020-01-22T08:52:30+00:00,17.5,0.03787314999999997,House 3,load_3
2020-01-22T09:00:00+00:00,2020-01-22T09:07:00+00:00,17.5,0.089161805,pv_3,load_3
2020-01-22T09:15:00+00:00,2020-01-22T09:22:00+00:00,17.5,0.1098865825,pv_3,load_3
2020-01-22T09:30:00+00:00,2020-01-22T09:37:00+00:00,17.5,0.07970269,pv_3,load_3
2020-01-22T09:45:00+00:00,2020-01-22T09:52:00+00:00,17.5,0.16525795,pv_3,load_3
2020-01-22T10:00:00+00:00,2020-01-22T10:07:00+00:00,17.5,0.08468626500000001,pv_3,load_3
2020-01-22T10:15:00+00:00,2020-01-22T10:22:00+00:00,17.5,0.0818856,pv_3,load_3
2020-01-22T10:30:00+00:00,2020-01-22T10:37:00+00:00,17.5,0.08428186750000001,pv_3,load_3
2020-01-22T10:45:00+00:00,2020-01-22T10:52:15+00:00,17.5,0.1081748875,pv_3,load_3
2020-01-22T11:00:00+00:00,2020-01-22T11:07:00+00:00,17.5,0.07534767499999999,pv_3,load_3
2020-01-22T11:15:00+00:00,2020-01-22T11:20:45+00:00,15.0,0.06830770750000001,House 3,load_3
2020-01-22T11:30:00+00:00,2020-01-22T11:36:00+00:00,15.0,0.06633847500000001,House 3,load_3
2020-01-22T11:45:00+00:00,2020-01-22T11:52:00+00:00,17.5,0.0661648175,pv_3,load_3
2020-01-22T12:00:00+00:00,2020-01-22T12:07:00+00:00,17.5,0.066118075,pv_3,load_3
2020-01-22T12:15:00+00:00,2020-01-22T12:22:00+00:00,17.5,0.06699635000000001,pv_3,load_3
2020-01-22T12:30:00+00:00,2020-01-22T12:37:00+00:00,17.5,0.45232005,pv_3,load_3
2020-01-22T12:30:00+00:00,2020-01-22T12:37:30+00:00,17.5,0.05421695000000004,House 3,load_3
2020-01-22T12:45:00+00:00,2020-01-22T12:52:00+00:00,17.5,0.21157324249999998,pv_3,load_3
2020-01-22T13:00:00+00:00,2020-01-22T13:06:00+00:00,15.0,0.070576415,House 3,load_3
2020-01-22T13:15:00+00:00,2020-01-22T13:22:00+00:00,17.5,0.09787462499999999,pv_3,load_3
2020-01-22T13:15:00+00:00,2020-01-22T13:24:00+00:00,15.0,0.03574097000000002,pv_3,House 3
2020-01-22T13:30:00+00:00,2020-01-22T13:35:45+00:00,15.0,0.046396545,House 3,load_3
2020-01-22T13:30:00+00:00,2020-01-22T13:37:00+00:00,17.5,0.0588877175,pv_3,load_3
2020-01-22T13:45:00+00:00,2020-01-22T13:52:00+00:00,17.5,0.113702545,pv_3,load_3
2020-01-22T13:45:00+00:00,2020-01-22T13:54:00+00:00,15.0,0.036379687500000014,pv_3,House 3
2020-01-22T14:00:00+00:00,2020-01-22T14:07:00+00:00,17.5,0.08721650750000001,pv_3,load_3
2020-01-22T14:00:00+00:00,2020-01-22T14:09:00+00:00,15.0,0.032951085,pv_3,House 3
2020-01-23T07:15:00+00:00,2020-01-23T07:22:00+00:00,17.5,0.0688032825,pv_3,load_3
2020-01-23T07:15:00+00:00,2020-01-23T07:24:00+00:00,15.0,2.9560000000032006e-05,pv_3,House 3
2020-01-23T07:30:00+00:00,2020-01-23T07:37:00+00:00,17.5,0.07052562500000001,pv_3,load_3
2020-01-23T07:45:00+00:00,2020-01-23T07:52:00+00:00,17.5,0.066478725,pv_3,load_3
2020-01-23T08:00:00+00:00,2020-01-23T08:07:00+00:00,17.5,0.06454842499999999,pv_3,load_3
2020-01-23T08:15:00+00:00,2020-01-23T08:22:00+00:00,17.5,0.064285705,pv_3,load_3
2020-01-23T08:30:00+00:00,2020-01-23T08:36:00+00:00,15.0,0.0643165825,House 3,load_3
2020-01-23T08:45:00+00:00,2020-01-23T08:52:00+00:00,17.5,0.07018801999999999,pv_3,load_3
2020-01-23T09:00:00+00:00,2020-01-23T09:07:00+00:00,17.5,0.0970833,pv_3,load_3
2020-01-23T09:15:00+00:00,2020-01-23T09:22:00+00:00,17.5,0.2753374,pv_3,load_3
2020-01-23T09:30:00+00:00,2020-01-23T09:37:00+00:00,17.5,0.135060875,pv_3,load_3
2020-01-23T09:45:00+00:00,2020-01-23T09:51:00+00:00,15.0,0.1033894425,House 3,load_3
2020-01-23T10:00:00+00:00,2020-01-23T10:06:00+00:00,15.0,0.2075259,House 3,load_3
2020-01-23T10:15:00+00:00,2020-01-23T10:22:00+00:00,17.5,0.358293125,pv_3,load_3
2020-01-23T10:30:00+00:00,2020-01-23T10:37:00+00:00,17.5,0.1743235,pv_3,load_3
2020-01-23T10:45:00+00:00,2020-01-23T10:52:15+00:00,17.5,0.089012535,pv_3,load_3
2020-01-23T11:00:00+00:00,2020-01-23T11:06:00+00:00,15.0,0.0887205425,House 3,load_3
2020-01-23T11:15:00+00:00,2020-01-23T11:22:00+00:00,17.5,0.0970691,pv_3,load_3
