slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-14T07:15:00+00:00,17.5,17.5,17.5,1,0.0926201,1.62085175
2020-01-14T07:30:00+00:00,17.5,17.5,17.5,1,0.085262125,1.4920871875
2020-01-14T07:45:00+00:00,16.945,15.0,17.5,2,0.2114750575,3.5834484875
2020-01-14T08:00:00+00:00,16.9676,15.0,17.5,2,0.179116715,3.0391887000000004
2020-01-14T08:15:00+00:00,17.5,17.5,17.5,1,0.379083775,6.6339660625
2020-01-14T08:30:00+00:00,17.5,17.5,17.5,1,0.23754645,4.157062875
2020-01-14T08:45:00+00:00,17.5,17.5,17.5,1,0.24874469,4.353032075
2020-01-14T09:00:00+00:00,17.9943,15.0,20.0,2,0.23605899,4.247725562499999
2020-01-14T09:15:00+00:00,17.5,17.5,17.5,1,0.18100829999999998,3.1676452499999996
2020-01-14T09:30:00+00:00,17.5,17.5,17.5,1,0.162100875,2.8367653125000003
2020-01-14T09:45:00+00:00,16.1846,15.0,20.0,2,0.30294325,4.903015999999999
2020-01-14T10:00:00+00:00,17.5,17.5,17.5,1,0.360039875,6.3006978125
2020-01-14T10:15:00+00:00,17.5,17.5,17.5,1,0.1272267675,2.2264684312500003
2020-01-14T10:30:00+00:00,17.5,17.5,17.5,1,0.09772046000000001,1.71010805
2020-01-14T10:45:00+00:00,16.0484,15.0,20.0,2,0.12094417500000001,1.9409606250000004
2020-01-14T11:00:00+00:00,17.5,17.5,17.5,1,0.11651385,2.038992375
2020-01-14T11:15:00+00:00,17.5,17.5,17.5,2,0.21882849,3.829498575
2020-01-14T11:30:00+00:00,17.5,17.5,17.5,2,0.279212825,4.8862244375
2020-01-14T11:45:00+00:00,18.6423,17.5,22.5,3,0.422328425,7.8731811625
2020-01-14T12:00:00+00:00,17.8225,17.5,22.5,3,0.34233525,6.101268475
2020-01-14T12:15:00+00:00,19.4706,17.5,22.5,4,0.2787584925,5.4276028625
2020-01-14T12:30:00+00:00,17.8293,17.5,20.0,2,0.185970475,3.3157267499999996
2020-01-14T12:45:00+00:00,17.5,17.5,17.5,2,0.17652045000000002,3.0891078750000003
2020-01-14T13:00:00+00:00,19.4604,17.5,22.5,4,0.2750985425,5.3535230375
2020-01-14T13:15:00+00:00,19.0298,17.5,20.0,3,0.2076726675,3.95197256875
2020-01-14T13:30:00+00:00,17.6569,17.5,22.5,3,0.14728296,2.60055595
2020-01-14T13:45:00+00:00,17.9992,17.5,20.0,3,0.17860618,3.2147729812499994
2020-01-14T14:00:00+00:00,18.4661,17.5,22.5,3,0.184582005,3.4085147499999997
2020-01-14T14:15:00+00:00,0,,,0,0,0
2020-01-14T14:30:00+00:00,0,,,0,0,0
2020-01-14T14:45:00+00:00,0,,,0,0,0
2020-01-14T15:00:00+00:00,0,,,0,0,0
2020-01-14T15:15:00+00:00,0,,,0,0,0
2020-01-14T15:30:00+00:00,0,,,0,0,0
2020-01-14T15:45:00+00:00,0,,,0,0,0
2020-01-14T16:00:00+00:00,0,,,0,0,0
2020-01-14T16:15:00+00:00,0,,,0,0,0
2020-01-14T16:30:00+00:00,0,,,0,0,0
2020-01-14T16:45:00+00:00,0,,,0,0,0
2020-01-14T17:00:00+00:00,0,,,0,0,0
2020-01-14T17:15:00+00:00,0,,,0,0,0
2020-01-14T17:30:00+00:00,0,,,0,0,0
2020-01-14T17:45:00+00:00,0,,,0,0,0
2020-01-14T18:00:00+00:00,0,,,0,0,0
2020-01-14T18:15:00+00:00,0,,,0,0,0
2020-01-14T18:30:00+00:00,0,,,0,0,0
2020-01-14T18:45:00+00:00,0,,,0,0,0
2020-01-14T19:00:00+00:00,0,,,0,0,0
2020-01-14T19:15:00+00:00,0,,,0,0,0
2020-01-14T19:30:00+00:00,0,,,0,0,0
2020-01-14T19:45:00+00:00,0,,,0,0,0
2020-01-14T20:00:00+00:00,0,,,0,0,0
2020-01-14T20:15:00+00:00,0,,,0,0,0
2020-01-14T20:30:00+00:00,0,,,0,0,0
2020-01-14T20:45:00+00:00,0,,,0,0,0
2020-01-14T21:00:00+00:00,0,,,0,0,0
2020-01-14T21:15:00+00:00,0,,,0,0,0
2020-01-14T21:30:00+00:00,0,,,0,0,0
2020-01-14T21:45:00+00:00,0,,,0,0,0
2020-01-14T22:00:00+00:00,0,,,0,0,0
2020-01-14T22:15:00+00:00,0,,,0,0,0
2020-01-14T22:30:00+00:00,0,,,0,0,0
2020-01-14T22:45:00+00:00,0,,,0,0,0
2020-01-14T23:00:00+00:00,0,,,0,0,0
2020-01-14T23:15:00+00:00,0,,,0,0,0
2020-01-14T23:30:00+00:00,0,,,0,0,0
2020-01-14T23:45:00+00:00,0,,,0,0,0
2020-01-15T00:00:00+00:00,0,,,0,0,0
2020-01-15T00:15:00+00:00,0,,,0,0,0
2020-01-15T00:30:00+00:00,0,,,0,0,0
2020-01-15T00:45:00+00:00,0,,,0,0,0
2020-01-15T01:00:00+00:00,0,,,0,0,0
2020-01-15T01:15:00+00:00,0,,,0,0,0
2020-01-15T01:30:00+00:00,0,,,0,0,0
2020-01-15T01:45:00+00:00,0,,,0,0,0
2020-01-15T02:00:00+00:00,0,,,0,0,0
2020-01-15T02:15:00+00:00,0,,,0,0,0
2020-01-15T02:30:00+00:00,0,,,0,0,0
2020-01-15T02:45:00+00:00,0,,,0,0,0
2020-01-15T03:00:00+00:00,0,,,0,0,0
2020-01-15T03:15:00+00:00,0,,,0,0,0
2020-01-15T03:30:00+00:00,0,,,0,0,0
2020-01-15T03:45:00+00:00,0,,,0,0,0
2020-01-15T04:00:00+00:00,0,,,0,0,0
2020-01-15T04:15:00+00:00,0,,,0,0,0
2020-01-15T04:30:00+00:00,0,,,0,0,0
2020-01-15T04:45:00+00:00,0,,,0,0,0
2020-01-15T05:00:00+00:00,0,,,0,0,0
2020-01-15T05:15:00+00:00,0,,,0,0,0
2020-01-15T05:30:00+00:00,0,,,0,0,0
2020-01-15T05:45:00+00:00,0,,,0,0,0
2020-01-15T06:00:00+00:00,0,,,0,0,0
2020-01-15T06:15:00+00:00,0,,,0,0,0
2020-01-15T06:30:00+00:00,0,,,0,0,0
2020-01-15T06:45:00+00:00,0,,,0,0,0
2020-01-15T07:00:00+00:00,0,,,0,0,0
2020-01-15T07:15:00+00:00,17.5,17.5,17.5,2,0.17695519999999998,3.096716
2020-01-15T07:30:00+00:00,16.5957,15.0,17.5,2,0.13429002750000002,2.22863865
2020-01-15T07:45:00+00:00,16.8949,15.0,17.5,2,0.176955185,2.9896385874999996
2020-01-15T08:00:00+00:00,17.5,17.5,17.5,2,0.179690765,3.1445883875000002
2020-01-15T08:15:00+00:00,17.5,17.5,17.5,1,0.25847355,4.5232871249999995
2020-01-15T08:30:00+00:00,17.5,17.5,17.5,1,0.18340528749999999,3.2095925312499998
2020-01-15T08:45:00+00:00,17.2472,15.0,20.0,4,0.242008805,4.1739752
2020-01-15T09:00:00+00:00,17.5,17.5,17.5,1,0.177850465,3.1123831375
2020-01-15T09:15:00+00:00,17.5,17.5,17.5,1,0.1095756075,1.9175731312500002
2020-01-15T09:30:00+00:00,17.5,17.5,17.5,1,0.12155471,2.127207425
2020-01-15T09:45:00+00:00,17.5,17.5,17.5,1,0.13059774999999998,2.285460625
2020-01-15T10:00:00+00:00,17.5,17.5,17.5,1,0.17990768499999998,3.1483844874999996
2020-01-15T10:15:00+00:00,17.0941,15.0,20.0,3,0.22112039249999998,3.7798517625
2020-01-15T10:30:00+00:00,17.5,17.5,17.5,1,0.146710575,2.5674350625
2020-01-15T10:45:00+00:00,17.5,17.5,17.5,1,0.32083485,5.614609875
2020-01-15T11:00:00+00:00,17.5,17.5,17.5,1,0.437786,7.661255000000001
2020-01-15T11:15:00+00:00,17.5,17.5,17.5,1,0.27605812500000004,4.8310171875000005
2020-01-15T11:30:00+00:00,17.0644,15.0,17.5,2,0.30018656750000006,5.1225152000000005
2020-01-15T11:45:00+00:00,16.9421,15.0,17.5,2,0.26330362500000004,4.46091175
2020-01-15T12:00:00+00:00,17.5,17.5,17.5,1,0.275180275,4.815654812499999
2020-01-15T12:15:00+00:00,17.5,17.5,17.5,1,0.25234615,4.416057625
2020-01-15T12:30:00+00:00,17.5,17.5,17.5,1,0.273517925,4.7865636875
2020-01-15T12:45:00+00:00,17.5,17.5,17.5,1,0.2491917875,4.36085628125
2020-01-15T13:00:00+00:00,16.3797,15.0,17.5,2,0.47294265,7.7466695625
2020-01-15T13:15:00+00:00,17.1958,15.0,17.5,2,0.26773165,4.6038476
2020-01-15T13:30:00+00:00,17.5,17.5,17.5,1,0.16023126250000003,2.8040470937500004
2020-01-15T13:45:00+00:00,16.5468,15.0,17.5,2,0.22225009,3.677522725
2020-01-15T14:00:00+00:00,18.1348,17.5,20.0,2,0.16433195750000001,2.98012044375
2020-01-15T14:15:00+00:00,0,,,0,0,0
2020-01-15T14:30:00+00:00,0,,,0,0,0
2020-01-15T14:45:00+00:00,0,,,0,0,0
2020-01-15T15:00:00+00:00,0,,,0,0,0
2020-01-15T15:15:00+00:00,0,,,0,0,0
2020-01-15T15:30:00+00:00,0,,,0,0,0
2020-01-15T15:45:00+00:00,0,,,0,0,0
2020-01-15T16:00:00+00:00,0,,,0,0,0
2020-01-15T16:15:00+00:00,0,,,0,0,0
2020-01-15T16:30:00+00:00,0,,,0,0,0
2020-01-15T16:45:00+00:00,0,,,0,0,0
2020-01-15T17:00:00+00:00,0,,,0,0,0
2020-01-15T17:15:00+00:00,0,,,0,0,0
2020-01-15T17:30:00+00:00,0,,,0,0,0
2020-01-15T17:45:00+00:00,0,,,0,0,0
2020-01-15T18:00:00+00:00,0,,,0,0,0
2020-01-15T18:15:00+00:00,0,,,0,0,0
2020-01-15T18:30:00+00:00,0,,,0,0,0
2020-01-15T18:45:00+00:00,0,,,0,0,0
2020-01-15T19:00:00+00:00,0,,,0,0,0
2020-01-15T19:15:00+00:00,0,,,0,0,0
2020-01-15T19:30:00+00:00,0,,,0,0,0
2020-01-15T19:45:00+00:00,0,,,0,0,0
2020-01-15T20:00:00+00:00,0,,,0,0,0
2020-01-15T20:15:00+00:00,0,,,0,0,0
2020-01-15T20:30:00+00:00,0,,,0,0,0
2020-01-15T20:45:00+00:00,0,,,0,0,0
2020-01-15T21:00:00+00:00,0,,,0,0,0
2020-01-15T21:15:00+00:00,0,,,0,0,0
2020-01-15T21:30:00+00:00,0,,,0,0,0
2020-01-15T21:45:00+00:00,0,,,0,0,0
2020-01-15T22:00:00+00:00,0,,,0,0,0
2020-01-15T22:15:00+00:00,0,,,0,0,0
2020-01-15T22:30:00+00:00,0,,,0,0,0
2020-01-15T22:45:00+00:00,0,,,0,0,0
2020-01-15T23:00:00+00:00,0,,,0,0,0
2020-01-15T23:15:00+00:00,0,,,0,0,0
2020-01-15T23:30:00+00:00,0,,,0,0,0
2020-01-15T23:45:00+00:00,0,,,0,0,0
2020-01-16T00:00:00+00:00,0,,,0,0,0
2020-01-16T00:15:00+00:00,0,,,0,0,0
2020-01-16T00:30:00+00:00,0,,,0,0,0
2020-01-16T00:45:00+00:00,0,,,0,0,0
2020-01-16T01:00:00+00:00,0,,,0,0,0
2020-01-16T01:15:00+00:00,0,,,0,0,0
2020-01-16T01:30:00+00:00,0,,,0,0,0
2020-01-16T01:45:00+00:00,0,,,0,0,0
2020-01-16T02:00:00+00:00,0,,,0,0,0
2020-01-16T02:15:00+00:00,0,,,0,0,0
2020-01-16T02:30:00+00:00,0,,,0,0,0
2020-01-16T02:45:00+00:00,0,,,0,0,0
2020-01-16T03:00:00+00:00,0,,,0,0,0
2020-01-16T03:15:00+00:00,0,,,0,0,0
2020-01-16T03:30:00+00:00,0,,,0,0,0
2020-01-16T03:45:00+00:00,0,,,0,0,0
2020-01-16T04:00:00+00:00,0,,,0,0,0
2020-01-16T04:15:00+00:00,0,,,0,0,0
2020-01-16T04:30:00+00:00,0,,,0,0,0
2020-01-16T04:45:00+00:00,0,,,0,0,0
2020-01-16T05:00:00+00:00,0,,,0,0,0
2020-01-16T05:15:00+00:00,0,,,0,0,0
2020-01-16T05:30:00+00:00,0,,,0,0,0
2020-01-16T05:45:00+00:00,0,,,0,0,0
2020-01-16T06:00:00+00:00,0,,,0,0,0
2020-01-16T06:15:00+00:00,0,,,0,0,0
2020-01-16T06:30:00+00:00,0,,,0,0,0
2020-01-16T06:45:00+00:00,0,,,0,0,0
2020-01-16T07:00:00+00:00,0,,,0,0,0
2020-01-16T07:15:00+00:00,16.7824,15.0,17.5,2,0.12448360500000002,2.0891359625000003
2020-01-16T07:30:00+00:00,16.8176,15.0,17.5,2,0.12137512750000004,2.0412391875000004
2020-01-16T07:45:00+00:00,17.0211,15.0,17.5,2,0.165844125,2.8228573750000003
2020-01-16T08:00:00+00:00,17.5,17.5,17.5,1,0.2093318625,3.66330759375
2020-01-16T08:15:00+00:00,15.0,15.0,15.0,1,0.128217325,1.9232598749999998
2020-01-16T08:30:00+00:00,17.5,17.5,17.5,1,0.168857425,2.9550049375
2020-01-16T08:45:00+00:00,17.5,17.5,17.5,1,0.15572844,2.7252476999999997
2020-01-16T09:00:00+00:00,17.5,17.5,17.5,1,0.19186068750000002,3.35756203125
2020-01-16T09:15:00+00:00,17.5,17.5,17.5,1,0.1938768625,3.39284509375
2020-01-16T09:30:00+00:00,17.5,17.5,17.5,1,0.12167994,2.12939895
2020-01-16T09:45:00+00:00,17.5,17.5,17.5,1,0.1246573325,2.18150331875
2020-01-16T10:00:00+00:00,17.5,17.5,17.5,1,0.128202975,2.2435520625
2020-01-16T10:15:00+00:00,17.5,17.5,17.5,1,0.15451925,2.704086875
2020-01-16T10:30:00+00:00,17.5,17.5,17.5,1,0.1461773375,2.55810340625
2020-01-16T10:45:00+00:00,17.5,17.5,17.5,1,0.16781095,2.936691625
2020-01-16T11:00:00+00:00,15.0,15.0,15.0,1,0.1728452,2.5926780000000003
2020-01-16T11:15:00+00:00,15.0,15.0,15.0,1,0.1367738,2.051607
2020-01-16T11:30:00+00:00,15.0,15.0,15.0,1,0.162603175,2.4390476249999997
2020-01-16T11:45:00+00:00,17.5,17.5,17.5,1,0.1174308,2.055039
2020-01-16T12:00:00+00:00,17.5,17.5,17.5,1,0.133188475,2.3307983125
2020-01-16T12:15:00+00:00,17.5,17.5,17.5,1,0.08753404249999999,1.53184574375
2020-01-16T12:30:00+00:00,17.5,17.5,17.5,1,0.0984262325,1.72245906875
2020-01-16T12:45:00+00:00,17.5,17.5,17.5,1,0.111954425,1.9592024375
2020-01-16T13:00:00+00:00,15.0,15.0,15.0,1,0.09018464,1.3527696
2020-01-16T13:15:00+00:00,17.5,17.5,17.5,1,0.1039635325,1.81936181875
2020-01-16T13:30:00+00:00,17.5,17.5,17.5,1,0.10604693500000001,1.8558213625000002
2020-01-16T13:45:00+00:00,17.5,17.5,17.5,1,0.1274254675,2.22994568125
2020-01-16T14:00:00+00:00,15.0,15.0,15.0,1,0.10063554499999999,1.5095331749999998
2020-01-16T14:15:00+00:00,17.5,17.5,17.5,1,0.178431175,3.1225455625
2020-01-16T14:30:00+00:00,17.5,17.5,17.5,1,0.135282875,2.3674503125
2020-01-16T14:45:00+00:00,16.5277,15.0,17.5,2,0.1470987575,2.4311998625
2020-01-16T15:00:00+00:00,17.5,17.5,17.5,1,0.0843522575,1.47616450625
2020-01-16T15:15:00+00:00,0,,,0,0,0
2020-01-16T15:30:00+00:00,0,,,0,0,0
2020-01-16T15:45:00+00:00,0,,,0,0,0
2020-01-16T16:00:00+00:00,0,,,0,0,0
2020-01-16T16:15:00+00:00,0,,,0,0,0
2020-01-16T16:30:00+00:00,0,,,0,0,0
2020-01-16T16:45:00+00:00,0,,,0,0,0
2020-01-16T17:00:00+00:00,0,,,0,0,0
2020-01-16T17:15:00+00:00,0,,,0,0,0
2020-01-16T17:30:00+00:00,0,,,0,0,0
2020-01-16T17:45:00+00:00,0,,,0,0,0
2020-01-16T18:00:00+00:00,0,,,0,0,0
2020-01-16T18:15:00+00:00,0,,,0,0,0
2020-01-16T18:30:00+00:00,0,,,0,0,0
2020-01-16T18:45:00+00:00,0,,,0,0,0
2020-01-16T19:00:00+00:00,0,,,0,0,0
2020-01-16T19:15:00+00:00,0,,,0,0,0
2020-01-16T19:30:00+00:00,0,,,0,0,0
2020-01-16T19:45:00+00:00,0,,,0,0,0
2020-01-16T20:00:00+00:00,0,,,0,0,0
2020-01-16T20:15:00+00:00,0,,,0,0,0
2020-01-16T20:30:00+00:00,0,,,0,0,0
2020-01-16T20:45:00+00:00,0,,,0,0,0
2020-01-16T21:00:00+00:00,0,,,0,0,0
2020-01-16T21:15:00+00:00,0,,,0,0,0
2020-01-16T21:30:00+00:00,0,,,0,0,0
2020-01-16T21:45:00+00:00,0,,,0,0,0
2020-01-16T22:00:00+00:00,0,,,0,0,0
2020-01-16T22:15:00+00:00,0,,,0,0,0
2020-01-16T22:30:00+00:00,0,,,0,0,0
2020-01-16T22:45:00+00:00,0,,,0,0,0
2020-01-16T23:00:00+00:00,0,,,0,0,0
2020-01-16T23:15:00+00:00,0,,,0,0,0
2020-01-16T23:30:00+00:00,0,,,0,0,0
2020-01-16T23:45:00+00:00,0,,,0,0,0
2020-01-17T00:00:00+00:00,0,,,0,0,0
2020-01-17T00:15:00+00:00,0,,,0,0,0
2020-01-17T00:30:00+00:00,0,,,0,0,0
2020-01-17T00:45:00+00:00,0,,,0,0,0
2020-01-17T01:00:00+00:00,0,,,0,0,0
2020-01-17T01:15:00+00:00,0,,,0,0,0
2020-01-17T01:30:00+00:00,0,,,0,0,0
2020-01-17T01:45:00+00:00,0,,,0,0,0
2020-01-17T02:00:00+00:00,0,,,0,0,0
2020-01-17T02:15:00+00:00,0,,,0,0,0
2020-01-17T02:30:00+00:00,0,,,0,0,0
2020-01-17T02:45:00+00:00,0,,,0,0,0
2020-01-17T03:00:00+00:00,0,,,0,0,0
2020-01-17T03:15:00+00:00,0,,,0,0,0
2020-01-17T03:30:00+00:00,0,,,0,0,0
2020-01-17T03:45:00+00:00,0,,,0,0,0
2020-01-17T04:00:00+00:00,0,,,0,0,0
2020-01-17T04:15:00+00:00,0,,,0,0,0
2020-01-17T04:30:00+00:00,0,,,0,0,0
2020-01-17T04:45:00+00:00,0,,,0,0,0
2020-01-17T05:00:00+00:00,0,,,0,0,0
2020-01-17T05:15:00+00:00,0,,,0,0,0
2020-01-17T05:30:00+00:00,0,,,0,0,0
2020-01-17T05:45:00+00:00,0,,,0,0,0
2020-01-17T06:00:00+00:00,0,,,0,0,0
2020-01-17T06:15:00+00:00,0,,,0,0,0
2020-01-17T06:30:00+00:00,0,,,0,0,0
2020-01-17T06:45:00+00:00,0,,,0,0,0
2020-01-17T07:00:00+00:00,0,,,0,0,0
2020-01-17T07:15:00+00:00,16.9825,15.0,17.5,2,0.10758058750000002,1.8269846625000001
2020-01-17T07:30:00+00:00,16.9756,15.0,17.5,2,0.1546751,2.625700375
2020-01-17T07:45:00+00:00,17.5,17.5,17.5,2,0.20078797499999998,3.5137895624999995
2020-01-17T08:00:00+00:00,17.1744,15.0,17.5,2,0.1534497175,2.6354095125
2020-01-17T08:15:00+00:00,17.5,17.5,17.5,1,0.1582806,2.7699105
2020-01-17T08:30:00+00:00,16.9753,15.0,17.5,2,0.2599852,4.41333066875
2020-01-17T08:45:00+00:00,16.8513,15.0,17.5,2,0.1771088,2.9845085000000005
2020-01-17T09:00:00+00:00,17.5,17.5,17.5,1,0.135555375,2.3722190625
2020-01-17T09:15:00+00:00,17.8249,17.5,20.0,2,0.10988361750000002,1.9586598062500002
2020-01-17T09:30:00+00:00,16.4667,15.0,17.5,2,0.20655078,3.4012037250000002
2020-01-17T09:45:00+00:00,16.0516,15.0,17.5,2,0.1944791475,3.12170055
2020-01-17T10:00:00+00:00,17.5,17.5,17.5,2,0.295353125,5.1686796875
2020-01-17T10:15:00+00:00,17.4822,15.0,17.5,2,0.35685314500000004,6.2385887375
2020-01-17T10:30:00+00:00,16.6593,15.0,17.5,2,0.142335235,2.3712101125
2020-01-17T10:45:00+00:00,17.4859,15.0,17.5,2,0.22166240750000002,3.8759561750000002
2020-01-17T11:00:00+00:00,17.5,17.5,17.5,1,0.143048375,2.5033465625
2020-01-17T11:15:00+00:00,17.3414,15.0,17.5,2,0.2056521,3.5662930000000004
2020-01-17T11:30:00+00:00,15.5264,15.0,20.0,3,0.42446134999999996,6.590359250000001
2020-01-17T11:45:00+00:00,17.5,17.5,17.5,1,0.3478753,6.08781775
2020-01-17T12:00:00+00:00,17.4938,15.0,17.5,2,0.24787679999999998,4.336311062499999
2020-01-17T12:15:00+00:00,16.7662,15.0,20.0,3,0.2278938825,3.8209117375000003
2020-01-17T12:30:00+00:00,17.5,17.5,17.5,1,0.09197045,1.6094828749999999
2020-01-17T12:45:00+00:00,17.5,17.5,17.5,2,0.21483475000000002,3.759608125
2020-01-17T13:00:00+00:00,16.4812,15.0,17.5,2,0.1977617725,3.2593561812500003
2020-01-17T13:15:00+00:00,19.4465,17.5,20.0,3,0.17184954249999995,3.3418680624999997
2020-01-17T13:30:00+00:00,17.5,17.5,17.5,2,0.098903915,1.7308185124999997
2020-01-17T13:45:00+00:00,17.5,17.5,17.5,2,0.098903915,1.7308185125
2020-01-17T14:00:00+00:00,19.4262,17.5,20.0,3,0.16576938249999995,3.2202648624999997
2020-01-17T14:15:00+00:00,0,,,0,0,0
2020-01-17T14:30:00+00:00,0,,,0,0,0
2020-01-17T14:45:00+00:00,0,,,0,0,0
2020-01-17T15:00:00+00:00,0,,,0,0,0
2020-01-17T15:15:00+00:00,0,,,0,0,0
2020-01-17T15:30:00+00:00,0,,,0,0,0
2020-01-17T15:45:00+00:00,0,,,0,0,0
2020-01-17T16:00:00+00:00,0,,,0,0,0
2020-01-17T16:15:00+00:00,0,,,0,0,0
2020-01-17T16:30:00+00:00,0,,,0,0,0
2020-01-17T16:45:00+00:00,0,,,0,0,0
2020-01-17T17:00:00+00:00,0,,,0,0,0
2020-01-17T17:15:00+00:00,0,,,0,0,0
2020-01-17T17:30:00+00:00,0,,,0,0,0
2020-01-17T17:45:00+00:00,0,,,0,0,0
2020-01-17T18:00:00+00:00,0,,,0,0,0
2020-01-17T18:15:00+00:00,0,,,0,0,0
2020-01-17T18:30:00+00:00,0,,,0,0,0
2020-01-17T18:45:00+00:00,0,,,0,0,0
2020-01-17T19:00:00+00:00,0,,,0,0,0
2020-01-17T19:15:00+00:00,0,,,0,0,0
2020-01-17T19:30:00+00:00,0,,,0,0,0
2020-01-17T19:45:00+00:00,0,,,0,0,0
2020-01-17T20:00:00+00:00,0,,,0,0,0
2020-01-17T20:15:00+00:00,0,,,0,0,0
2020-01-17T20:30:00+00:00,0,,,0,0,0
2020-01-17T20:45:00+00:00,0,,,0,0,0
2020-01-17T21:00:00+00:00,0,,,0,0,0
2020-01-17T21:15:00+00:00,0,,,0,0,0
2020-01-17T21:30:00+00:00,0,,,0,0,0
2020-01-17T21:45:00+00:00,0,,,0,0,0
2020-01-17T22:00:00+00:00,0,,,0,0,0
2020-01-17T22:15:00+00:00,0,,,0,0,0
2020-01-17T22:30:00+00:00,0,,,0,0,0
2020-01-17T22:45:00+00:00,0,,,0,0,0
2020-01-17T23:00:00+00:00,0,,,0,0,0
2020-01-17T23:15:00+00:00,0,,,0,0,0
2020-01-17T23:30:00+00:00,0,,,0,0,0
2020-01-17T23:45:00+00:00,0,,,0,0,0
2020-01-18T00:00:00+00:00,0,,,0,0,0
2020-01-18T00:15:00+00:00,0,,,0,0,0
2020-01-18T00:30:00+00:00,0,,,0,0,0
2020-01-18T00:45:00+00:00,0,,,0,0,0
2020-01-18T01:00:00+00:00,0,,,0,0,0
2020-01-18T01:15:00+00:00,0,,,0,0,0
2020-01-18T01:30:00+00:00,0,,,0,0,0
2020-01-18T01:45:00+00:00,0,,,0,0,0
2020-01-18T02:00:00+00:00,0,,,0,0,0
2020-01-18T02:15:00+00:00,0,,,0,0,0
2020-01-18T02:30:00+00:00,0,,,0,0,0
2020-01-18T02:45:00+00:00,0,,,0,0,0
2020-01-18T03:00:00+00:00,0,,,0,0,0
2020-01-18T03:15:00+00:00,0,,,0,0,0
2020-01-18T03:30:00+00:00,0,,,0,0,0
2020-01-18T03:45:00+00:00,0,,,0,0,0
2020-01-18T04:00:00+00:00,0,,,0,0,0
2020-01-18T04:15:00+00:00,0,,,0,0,0
2020-01-18T04:30:00+00:00,0,,,0,0,0
2020-01-18T04:45:00+00:00,0,,,0,0,0
2020-01-18T05:00:00+00:00,0,,,0,0,0
2020-01-18T05:15:00+00:00,0,,,0,0,0
2020-01-18T05:30:00+00:00,0,,,0,0,0
2020-01-18T05:45:00+00:00,0,,,0,0,0
2020-01-18T06:00:00+00:00,0,,,0,0,0
2020-01-18T06:15:00+00:00,0,,,0,0,0
2020-01-18T06:30:00+00:00,0,,,0,0,0
2020-01-18T06:45:00+00:00,0,,,0,0,0
2020-01-18T07:00:00+00:00,0,,,0,0,0
2020-01-18T07:15:00+00:00,0,,,0,0,0
2020-01-18T07:30:00+00:00,0,,,0,0,0
2020-01-18T07:45:00+00:00,0,,,0,0,0
2020-01-18T08:00:00+00:00,0,,,0,0,0
2020-01-18T08:15:00+00:00,20.0,20.0,20.0,3,0.2588434125,5.17686825
2020-01-18T08:30:00+00:00,17.5,17.5,17.5,2,0.1531856875,2.68074953125
2020-01-18T08:45:00+00:00,17.4612,15.0,17.5,3,0.15466847499999997,2.7007030312499998
2020-01-18T09:00:00+00:00,17.5,17.5,17.5,2,0.154668475,2.7066983125
2020-01-18T09:15:00+00:00,17.176,15.0,17.5,2,0.17133158750000002,2.9427972500000004
2020-01-18T09:30:00+00:00,17.1245,15.0,17.5,2,0.17133158750000002,2.9339605625000003
2020-01-18T09:45:00+00:00,18.1144,17.5,20.0,3,0.2307027,4.17904025625
2020-01-18T10:00:00+00:00,18.1339,17.5,22.5,3,0.1992671,3.6134822625000007
2020-01-18T10:15:00+00:00,17.523,17.5,20.0,2,0.19931465,3.4925959375
2020-01-18T10:30:00+00:00,17.2524,15.0,17.5,2,0.18891745750000002,3.2592708187500006
2020-01-18T10:45:00+00:00,17.2955,15.0,17.5,2,0.197478825,3.4155047874999998
2020-01-18T11:00:00+00:00,17.1101,15.0,17.5,2,0.197478825,3.3788899999999997
2020-01-18T11:15:00+00:00,17.7618,17.5,20.0,2,0.11668955,2.0726190125
2020-01-18T11:30:00+00:00,17.7618,17.5,20.0,2,0.11668955,2.0726190125
2020-01-18T11:45:00+00:00,17.7618,17.5,20.0,2,0.11668955,2.0726190125
2020-01-18T12:00:00+00:00,20.0,20.0,20.0,3,0.24973243750000002,4.9946487500000005
2020-01-18T12:15:00+00:00,17.2766,15.0,17.5,2,0.16894097500000002,2.918722125
2020-01-18T12:30:00+00:00,17.2226,15.0,17.5,2,0.16894097500000002,2.9096071875000002
2020-01-18T12:45:00+00:00,17.333,15.0,17.5,2,0.16894097500000002,2.9282596875
2020-01-18T13:00:00+00:00,17.4038,15.0,17.5,2,0.16894097500000002,2.9402160000000004
2020-01-18T13:15:00+00:00,17.5,17.5,17.5,1,0.093602935,1.6380513625
2020-01-18T13:30:00+00:00,17.5,17.5,17.5,1,0.093602935,1.6380513625
2020-01-18T13:45:00+00:00,20.0,20.0,20.0,2,0.11514543499999998,2.3029086999999997
2020-01-18T14:00:00+00:00,17.5,17.5,17.5,1,0.093602935,1.6380513625
2020-01-18T14:15:00+00:00,17.5,17.5,17.5,1,0.056684044999999995,0.9919707874999999
2020-01-18T14:30:00+00:00,17.5,17.5,17.5,1,0.056684044999999995,0.9919707874999999
2020-01-18T14:45:00+00:00,20.0,20.0,20.0,2,0.09179907999999998,1.8359815999999993
