slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-24T07:30:00+00:00,2020-01-24T07:34:15+00:00,17.5,0.114820565,pv_4,House 4
2020-01-24T07:30:00+00:00,2020-01-24T07:35:45+00:00,15.0,0.0017730100000000054,pv_4,House 4
2020-01-24T07:30:00+00:00,2020-01-24T07:39:00+00:00,15.0,0.078724125,House 4,load_4
2020-01-24T07:45:00+00:00,2020-01-24T07:49:30+00:00,17.5,0.11210079249999999,pv_4,House 4
2020-01-24T07:45:00+00:00,2020-01-24T07:52:00+00:00,12.5,0.004492782500000014,pv_4,load_4
2020-01-24T07:45:00+00:00,2020-01-24T07:54:00+00:00,15.0,0.022128674999999987,House 4,load_4
2020-01-24T07:45:00+00:00,2020-01-24T07:54:00+00:00,15.0,0.05210266749999999,House 4,load_4
2020-01-24T08:00:00+00:00,2020-01-24T08:04:30+00:00,17.5,0.116593575,pv_4,House 4
2020-01-24T08:00:00+00:00,2020-01-24T08:08:45+00:00,15.0,0.078724125,House 4,load_4
2020-01-24T08:15:00+00:00,2020-01-24T08:19:15+00:00,17.5,0.12607944999999998,pv_4,House 4
2020-01-24T08:15:00+00:00,2020-01-24T08:21:00+00:00,15.0,0.05115065000000002,pv_4,House 4
2020-01-24T08:15:00+00:00,2020-01-24T08:24:00+00:00,15.0,0.078724125,House 4,load_4
2020-01-24T08:30:00+00:00,2020-01-24T08:34:30+00:00,17.5,0.126470635,pv_4,House 4
2020-01-24T08:30:00+00:00,2020-01-24T08:37:00+00:00,12.5,0.050759465000000004,pv_4,load_4
2020-01-24T08:30:00+00:00,2020-01-24T08:39:00+00:00,15.0,0.027964659999999995,House 4,load_4
2020-01-24T08:45:00+00:00,2020-01-24T08:49:30+00:00,17.5,0.1220059425,pv_4,House 4
2020-01-24T08:45:00+00:00,2020-01-24T08:52:00+00:00,12.5,0.055224157499999996,pv_4,load_4
2020-01-24T08:45:00+00:00,2020-01-24T08:54:00+00:00,15.0,0.023499967500000003,House 4,load_4
2020-01-24T09:00:00+00:00,2020-01-24T09:04:30+00:00,17.5,0.1141037375,pv_4,House 4
2020-01-24T09:00:00+00:00,2020-01-24T09:07:00+00:00,12.5,0.0631263625,pv_4,load_4
2020-01-24T09:00:00+00:00,2020-01-24T09:09:00+00:00,15.0,0.015597762499999994,House 4,load_4
2020-01-24T09:15:00+00:00,2020-01-24T09:19:30+00:00,17.5,0.114932045,pv_4,House 4
2020-01-24T09:15:00+00:00,2020-01-24T09:22:00+00:00,12.5,0.070098905,pv_4,load_4
2020-01-24T09:15:00+00:00,2020-01-24T09:24:00+00:00,15.0,0.00862522,House 4,load_4
2020-01-24T09:30:00+00:00,2020-01-24T09:34:30+00:00,17.5,0.11317783249999999,pv_4,House 4
2020-01-24T09:30:00+00:00,2020-01-24T09:37:15+00:00,12.5,0.07185311750000001,pv_4,load_4
2020-01-24T09:30:00+00:00,2020-01-24T09:38:45+00:00,15.0,0.00687100749999999,House 4,load_4
2020-01-24T09:45:00+00:00,2020-01-24T09:49:15+00:00,17.5,0.146103225,pv_4,House 4
2020-01-24T09:45:00+00:00,2020-01-24T09:50:45+00:00,15.0,0.038927724999999996,pv_4,House 4
2020-01-24T09:45:00+00:00,2020-01-24T09:54:00+00:00,15.0,0.078724125,House 4,load_4
2020-01-24T10:00:00+00:00,2020-01-24T10:04:30+00:00,17.5,0.1156399375,pv_4,House 4
2020-01-24T10:00:00+00:00,2020-01-24T10:07:00+00:00,12.5,0.0693910125,pv_4,load_4
2020-01-24T10:00:00+00:00,2020-01-24T10:09:00+00:00,15.0,0.009333112499999999,House 4,load_4
2020-01-24T10:15:00+00:00,2020-01-24T10:19:30+00:00,17.5,0.141965925,pv_4,House 4
2020-01-24T10:15:00+00:00,2020-01-24T10:22:00+00:00,12.5,0.078724125,pv_4,load_4
2020-01-24T10:30:00+00:00,2020-01-24T10:34:30+00:00,17.5,0.24717214999999998,pv_4,House 4
2020-01-24T10:30:00+00:00,2020-01-24T10:39:00+00:00,15.0,0.078724125,House 4,load_4
2020-01-24T10:45:00+00:00,2020-01-24T10:49:30+00:00,17.5,0.24717214999999998,pv_4,House 4
2020-01-24T10:45:00+00:00,2020-01-24T10:54:00+00:00,15.0,0.078724125,House 4,load_4
2020-01-24T11:00:00+00:00,2020-01-24T11:04:30+00:00,17.5,0.24717214999999998,pv_4,House 4
2020-01-24T11:00:00+00:00,2020-01-24T11:09:00+00:00,15.0,0.078724125,House 4,load_4
2020-01-24T11:15:00+00:00,2020-01-24T11:19:30+00:00,17.5,0.272266475,pv_4,House 4
2020-01-24T11:15:00+00:00,2020-01-24T11:24:00+00:00,15.0,0.078724125,House 4,load_4
2020-01-24T11:30:00+00:00,2020-01-24T11:34:30+00:00,17.5,0.24947604999999998,pv_4,House 4
2020-01-24T11:30:00+00:00,2020-01-24T11:37:00+00:00,12.5,0.02279042500000003,pv_4,load_4
2020-01-24T11:30:00+00:00,2020-01-24T11:39:00+00:00,15.0,0.055933699999999975,House 4,load_4
2020-01-24T11:45:00+00:00,2020-01-24T11:49:30+00:00,17.5,0.26427305,pv_4,House 4
2020-01-24T11:45:00+00:00,2020-01-24T11:52:00+00:00,12.5,0.007993424999999998,pv_4,load_4
2020-01-24T11:45:00+00:00,2020-01-24T11:54:00+00:00,15.0,0.0707307,House 4,load_4
2020-01-24T12:00:00+00:00,2020-01-24T12:04:30+00:00,17.5,0.248009735,pv_4,House 4
2020-01-24T12:00:00+00:00,2020-01-24T12:07:00+00:00,12.5,0.02425674,pv_4,load_4
2020-01-24T12:00:00+00:00,2020-01-24T12:09:00+00:00,15.0,0.054467385,House 4,load_4
2020-01-24T12:15:00+00:00,2020-01-24T12:19:30+00:00,17.5,0.18434645,pv_4,House 4
2020-01-24T12:15:00+00:00,2020-01-24T12:23:45+00:00,15.0,0.078724125,House 4,load_4
2020-01-24T12:30:00+00:00,2020-01-24T12:34:30+00:00,17.5,0.18434645,pv_4,House 4
2020-01-24T12:30:00+00:00,2020-01-24T12:39:00+00:00,15.0,0.078724125,House 4,load_4
2020-01-24T12:45:00+00:00,2020-01-24T12:49:30+00:00,17.5,0.18434645,pv_4,House 4
2020-01-24T12:45:00+00:00,2020-01-24T12:54:00+00:00,15.0,0.078724125,House 4,load_4
2020-01-24T13:00:00+00:00,2020-01-24T13:04:30+00:00,17.5,0.18434645,pv_4,House 4
2020-01-24T13:15:00+00:00,2020-01-24T13:19:15+00:00,17.5,0.065817445,pv_4,House 4
2020-01-24T13:30:00+00:00,2020-01-24T13:34:30+00:00,17.5,0.065817445,pv_4,House 4
2020-01-24T13:45:00+00:00,2020-01-24T13:49:30+00:00,17.5,0.065817445,pv_4,House 4
2020-01-24T14:00:00+00:00,2020-01-24T14:04:30+00:00,17.5,0.065817445,pv_4,House 4
2020-01-25T08:15:00+00:00,2020-01-25T08:19:30+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-25T08:15:00+00:00,2020-01-25T08:24:00+00:00,15.0,0.0354493825,House 4,load_4
2020-01-25T08:15:00+00:00,2020-01-25T08:24:00+00:00,15.0,0.021173410000000004,House 4,load_4
2020-01-25T08:30:00+00:00,2020-01-25T08:34:30+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-25T08:30:00+00:00,2020-01-25T08:38:45+00:00,15.0,0.051415575,House 4,load_4
2020-01-25T08:45:00+00:00,2020-01-25T08:49:30+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-25T08:45:00+00:00,2020-01-25T08:53:45+00:00,15.0,0.05701458999999999,House 4,load_4
2020-01-25T08:45:00+00:00,2020-01-25T08:53:45+00:00,15.0,0.006751590000000002,House 4,load_4
2020-01-25T08:45:00+00:00,2020-01-25T08:55:30+00:00,17.5,0.0021569000000000054,House 4,load_4
2020-01-25T09:00:00+00:00,2020-01-25T09:04:15+00:00,17.5,0.0936870125,pv_4,House 4
2020-01-25T09:00:00+00:00,2020-01-25T09:09:00+00:00,15.0,0.00531599499999999,House 4,load_4
2020-01-25T09:00:00+00:00,2020-01-25T09:09:00+00:00,15.0,0.05404018000000001,House 4,load_4
2020-01-25T09:15:00+00:00,2020-01-25T09:19:30+00:00,17.5,0.103527755,pv_4,House 4
2020-01-25T09:15:00+00:00,2020-01-25T09:24:00+00:00,15.0,0.015848752500000035,House 4,load_4
2020-01-25T09:15:00+00:00,2020-01-25T09:24:00+00:00,15.0,0.03923136749999997,House 4,load_4
2020-01-25T09:30:00+00:00,2020-01-25T09:34:15+00:00,17.5,0.103527755,pv_4,House 4
2020-01-25T09:30:00+00:00,2020-01-25T09:39:00+00:00,15.0,0.0640473175,House 4,load_4
2020-01-25T09:45:00+00:00,2020-01-25T09:49:30+00:00,17.5,0.103527755,pv_4,House 4
2020-01-25T09:45:00+00:00,2020-01-25T09:54:00+00:00,15.0,0.029936247500000013,House 4,load_4
2020-01-25T09:45:00+00:00,2020-01-25T09:54:00+00:00,15.0,0.04773027249999999,House 4,load_4
2020-01-25T10:00:00+00:00,2020-01-25T10:04:30+00:00,17.5,0.103527755,pv_4,House 4
2020-01-25T10:00:00+00:00,2020-01-25T10:09:00+00:00,15.0,0.04972274,House 4,load_4
2020-01-25T10:15:00+00:00,2020-01-25T10:19:30+00:00,17.5,0.119047025,pv_4,House 4
2020-01-25T10:15:00+00:00,2020-01-25T10:23:45+00:00,15.0,0.055726372499999996,House 4,load_4
2020-01-25T10:30:00+00:00,2020-01-25T10:34:30+00:00,17.5,0.1121781,pv_4,House 4
2020-01-25T10:30:00+00:00,2020-01-25T10:37:00+00:00,12.5,0.006868924999999998,pv_4,load_4
2020-01-25T10:30:00+00:00,2020-01-25T10:39:00+00:00,15.0,0.045243205,House 4,load_4
2020-01-25T10:45:00+00:00,2020-01-25T10:49:30+00:00,17.5,0.113680125,pv_4,House 4
2020-01-25T10:45:00+00:00,2020-01-25T10:52:00+00:00,12.5,0.005366899999999994,pv_4,load_4
2020-01-25T10:45:00+00:00,2020-01-25T10:54:00+00:00,15.0,0.054588265000000004,House 4,load_4
2020-01-25T11:00:00+00:00,2020-01-25T11:04:30+00:00,17.5,0.116222925,pv_4,House 4
2020-01-25T11:00:00+00:00,2020-01-25T11:07:00+00:00,12.5,0.002824099999999996,pv_4,load_4
2020-01-25T11:00:00+00:00,2020-01-25T11:10:30+00:00,17.5,0.05315793250000001,House 4,load_4
2020-01-25T11:15:00+00:00,2020-01-25T11:19:30+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-25T11:30:00+00:00,2020-01-25T11:34:30+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-25T11:45:00+00:00,2020-01-25T11:49:30+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-25T12:00:00+00:00,2020-01-25T12:04:30+00:00,17.5,0.06626666249999999,pv_4,House 4
2020-01-25T12:15:00+00:00,2020-01-25T12:19:30+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-25T12:15:00+00:00,2020-01-25T12:25:30+00:00,17.5,0.0479383975,House 4,load_4
2020-01-25T12:30:00+00:00,2020-01-25T12:34:15+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-25T12:30:00+00:00,2020-01-25T12:42:00+00:00,20.0,0.0783614125,House 4,load_4
2020-01-25T12:45:00+00:00,2020-01-25T12:49:30+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-25T12:45:00+00:00,2020-01-25T12:54:00+00:00,15.0,0.018973340000000033,House 4,load_4
2020-01-25T12:45:00+00:00,2020-01-25T12:54:00+00:00,15.0,0.030553862499999987,House 4,load_4
2020-01-25T12:45:00+00:00,2020-01-25T12:57:00+00:00,20.0,0.03477687249999997,House 4,load_4
2020-01-25T13:00:00+00:00,2020-01-25T13:04:30+00:00,17.5,0.1019015125,pv_4,House 4
2020-01-25T13:00:00+00:00,2020-01-25T13:10:30+00:00,17.5,0.02369281749999995,House 4,load_4
2020-01-25T13:15:00+00:00,2020-01-25T13:19:30+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-25T13:30:00+00:00,2020-01-25T13:34:15+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-25T13:45:00+00:00,2020-01-25T13:49:30+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-25T14:00:00+00:00,2020-01-25T14:04:30+00:00,17.5,0.057852665000000005,pv_4,House 4
2020-01-25T14:15:00+00:00,2020-01-25T14:19:15+00:00,17.5,0.0390136575,pv_4,House 4
2020-01-25T14:30:00+00:00,2020-01-25T14:34:30+00:00,17.5,0.0390136575,pv_4,House 4
2020-01-25T14:45:00+00:00,2020-01-25T14:49:30+00:00,17.5,0.0390136575,pv_4,House 4
2020-01-25T15:00:00+00:00,2020-01-25T15:04:30+00:00,17.5,0.0390136575,pv_4,House 4
2020-01-26T07:15:00+00:00,2020-01-26T07:19:45+00:00,17.5,0.11876068,pv_4,House 4
2020-01-26T07:15:00+00:00,2020-01-26T07:22:00+00:00,12.5,0.016495495000000013,pv_4,load_4
2020-01-26T07:15:00+00:00,2020-01-26T07:24:00+00:00,15.0,0.05635850999999999,House 4,load_4
2020-01-26T07:30:00+00:00,2020-01-26T07:34:30+00:00,17.5,0.135256175,pv_4,House 4
2020-01-26T07:30:00+00:00,2020-01-26T07:39:00+00:00,15.0,0.072854005,House 4,load_4
2020-01-26T07:45:00+00:00,2020-01-26T07:49:30+00:00,17.5,0.119456025,pv_4,House 4
2020-01-26T07:45:00+00:00,2020-01-26T07:52:00+00:00,12.5,0.015800150000000013,pv_4,load_4
2020-01-26T07:45:00+00:00,2020-01-26T07:54:00+00:00,15.0,0.05705385499999999,House 4,load_4
2020-01-26T08:00:00+00:00,2020-01-26T08:04:30+00:00,17.5,0.12308419000000001,pv_4,House 4
2020-01-26T08:00:00+00:00,2020-01-26T08:07:15+00:00,12.5,0.012171984999999996,pv_4,load_4
2020-01-26T08:00:00+00:00,2020-01-26T08:09:00+00:00,15.0,0.06068202000000001,House 4,load_4
2020-01-26T08:15:00+00:00,2020-01-26T08:19:30+00:00,17.5,0.133505615,pv_4,House 4
2020-01-26T08:15:00+00:00,2020-01-26T08:22:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T08:30:00+00:00,2020-01-26T08:34:15+00:00,17.5,0.13085634999999998,pv_4,House 4
2020-01-26T08:30:00+00:00,2020-01-26T08:36:00+00:00,15.0,0.08701204,pv_4,House 4
2020-01-26T08:30:00+00:00,2020-01-26T08:36:00+00:00,15.0,0.14263095,pv_4,House 4
2020-01-26T08:30:00+00:00,2020-01-26T08:38:30+00:00,15.0,0.06841908500000002,pv_4,load_4
2020-01-26T08:30:00+00:00,2020-01-26T08:39:00+00:00,15.0,0.004434919999999981,House 4,load_4
2020-01-26T08:45:00+00:00,2020-01-26T08:49:30+00:00,17.5,0.12820935,pv_4,House 4
2020-01-26T08:45:00+00:00,2020-01-26T08:52:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T09:00:00+00:00,2020-01-26T09:04:30+00:00,17.5,0.11511964999999999,pv_4,House 4
2020-01-26T09:00:00+00:00,2020-01-26T09:07:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T09:15:00+00:00,2020-01-26T09:19:30+00:00,17.5,0.11244312499999999,pv_4,House 4
2020-01-26T09:15:00+00:00,2020-01-26T09:22:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T09:30:00+00:00,2020-01-26T09:34:30+00:00,17.5,0.112430425,pv_4,House 4
2020-01-26T09:30:00+00:00,2020-01-26T09:37:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T09:45:00+00:00,2020-01-26T09:49:30+00:00,17.5,0.1152875825,pv_4,House 4
2020-01-26T09:45:00+00:00,2020-01-26T09:52:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T10:00:00+00:00,2020-01-26T10:04:15+00:00,17.5,0.12010936,pv_4,House 4
2020-01-26T10:00:00+00:00,2020-01-26T10:05:45+00:00,15.0,0.11471228000000001,pv_4,House 4
2020-01-26T10:00:00+00:00,2020-01-26T10:05:45+00:00,15.0,0.5749718,pv_4,House 4
2020-01-26T10:00:00+00:00,2020-01-26T10:06:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T10:15:00+00:00,2020-01-26T10:19:30+00:00,17.5,0.1227660675,pv_4,House 4
2020-01-26T10:15:00+00:00,2020-01-26T10:22:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T10:30:00+00:00,2020-01-26T10:34:15+00:00,17.5,0.1311802375,pv_4,House 4
2020-01-26T10:30:00+00:00,2020-01-26T10:35:45+00:00,15.0,0.12173796,pv_4,House 4
2020-01-26T10:30:00+00:00,2020-01-26T10:35:45+00:00,15.0,0.12079245,pv_4,House 4
2020-01-26T10:30:00+00:00,2020-01-26T10:37:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T10:45:00+00:00,2020-01-26T10:49:30+00:00,17.5,0.3249537,pv_4,House 4
2020-01-26T10:45:00+00:00,2020-01-26T10:52:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T11:00:00+00:00,2020-01-26T11:04:30+00:00,17.5,0.3479891,pv_4,House 4
2020-01-26T11:00:00+00:00,2020-01-26T11:07:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T11:15:00+00:00,2020-01-26T11:19:15+00:00,17.5,0.12954547500000002,pv_4,House 4
2020-01-26T11:15:00+00:00,2020-01-26T11:21:00+00:00,15.0,0.3820013,pv_4,House 4
2020-01-26T11:15:00+00:00,2020-01-26T11:21:00+00:00,15.0,0.1291716625,pv_4,House 4
2020-01-26T11:15:00+00:00,2020-01-26T11:23:30+00:00,15.0,0.072854005,pv_4,load_4
2020-01-26T11:30:00+00:00,2020-01-26T11:34:15+00:00,17.5,0.12547735,pv_4,House 4
2020-01-26T11:30:00+00:00,2020-01-26T11:36:00+00:00,15.0,0.12810124250000002,pv_4,House 4
2020-01-26T11:30:00+00:00,2020-01-26T11:36:00+00:00,15.0,0.351827425,pv_4,House 4
2020-01-26T11:30:00+00:00,2020-01-26T11:38:30+00:00,15.0,0.072854005,pv_4,load_4
2020-01-26T11:45:00+00:00,2020-01-26T11:49:30+00:00,17.5,0.125703635,pv_4,House 4
2020-01-26T11:45:00+00:00,2020-01-26T11:52:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T12:00:00+00:00,2020-01-26T12:04:30+00:00,17.5,0.1444774175,pv_4,House 4
2020-01-26T12:00:00+00:00,2020-01-26T12:07:15+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T12:15:00+00:00,2020-01-26T12:19:30+00:00,17.5,0.1575343625,pv_4,House 4
2020-01-26T12:15:00+00:00,2020-01-26T12:22:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T12:30:00+00:00,2020-01-26T12:34:30+00:00,17.5,0.327752775,pv_4,House 4
2020-01-26T12:30:00+00:00,2020-01-26T12:37:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T12:45:00+00:00,2020-01-26T12:49:15+00:00,17.5,0.3958283,pv_4,House 4
2020-01-26T12:45:00+00:00,2020-01-26T12:50:45+00:00,15.0,0.12571878,pv_4,House 4
2020-01-26T12:45:00+00:00,2020-01-26T12:50:45+00:00,15.0,0.2263085,pv_4,House 4
2020-01-26T12:45:00+00:00,2020-01-26T12:52:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T13:00:00+00:00,2020-01-26T13:04:30+00:00,17.5,0.223584325,pv_4,House 4
2020-01-26T13:00:00+00:00,2020-01-26T13:07:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T13:15:00+00:00,2020-01-26T13:19:30+00:00,17.5,0.2431116,pv_4,House 4
2020-01-26T13:15:00+00:00,2020-01-26T13:22:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T13:30:00+00:00,2020-01-26T13:34:15+00:00,17.5,0.251790425,pv_4,House 4
2020-01-26T13:30:00+00:00,2020-01-26T13:35:45+00:00,15.0,0.21422502499999999,pv_4,House 4
2020-01-26T13:30:00+00:00,2020-01-26T13:35:45+00:00,15.0,0.3059798,pv_4,House 4
2020-01-26T13:30:00+00:00,2020-01-26T13:38:45+00:00,15.0,0.072854005,House 4,load_4
2020-01-26T13:45:00+00:00,2020-01-26T13:49:30+00:00,17.5,0.496279825,pv_4,House 4
2020-01-26T13:45:00+00:00,2020-01-26T13:52:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T14:00:00+00:00,2020-01-26T14:04:30+00:00,17.5,0.532101675,pv_4,House 4
2020-01-26T14:00:00+00:00,2020-01-26T14:07:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-26T14:15:00+00:00,2020-01-26T14:19:15+00:00,17.5,0.1491024175,pv_4,House 4
2020-01-26T14:15:00+00:00,2020-01-26T14:24:00+00:00,15.0,0.024654422499999967,House 4,load_4
2020-01-26T14:15:00+00:00,2020-01-26T14:27:00+00:00,20.0,0.04819958250000003,House 4,load_4
2020-01-26T14:30:00+00:00,2020-01-26T14:34:30+00:00,17.5,0.1491024175,pv_4,House 4
2020-01-26T14:30:00+00:00,2020-01-26T14:40:30+00:00,17.5,0.072854005,House 4,load_4
2020-01-26T14:45:00+00:00,2020-01-26T14:49:15+00:00,17.5,0.1491024175,pv_4,House 4
2020-01-26T14:45:00+00:00,2020-01-26T14:57:00+00:00,20.0,0.072854005,House 4,load_4
2020-01-26T15:00:00+00:00,2020-01-26T15:04:30+00:00,17.5,0.1491024175,pv_4,House 4
2020-01-26T15:00:00+00:00,2020-01-26T15:09:00+00:00,15.0,0.072854005,House 4,load_4
2020-01-27T08:15:00+00:00,2020-01-27T08:19:30+00:00,17.5,0.11454115000000001,pv_4,House 4
2020-01-27T08:15:00+00:00,2020-01-27T08:22:00+00:00,12.5,0.06682861499999998,pv_4,load_4
2020-01-27T08:15:00+00:00,2020-01-27T08:24:00+00:00,15.0,0.006025390000000016,House 4,load_4
2020-01-27T08:30:00+00:00,2020-01-27T08:34:30+00:00,17.5,0.1234202875,pv_4,House 4
2020-01-27T08:30:00+00:00,2020-01-27T08:37:00+00:00,12.5,0.057949477499999985,pv_4,load_4
2020-01-27T08:30:00+00:00,2020-01-27T08:39:00+00:00,15.0,0.014904527500000014,House 4,load_4
2020-01-27T08:45:00+00:00,2020-01-27T08:49:15+00:00,17.5,0.116657195,pv_4,House 4
2020-01-27T08:45:00+00:00,2020-01-27T08:51:00+00:00,15.0,0.06471256999999998,pv_4,House 4
2020-01-27T08:45:00+00:00,2020-01-27T08:53:45+00:00,15.0,0.072854005,House 4,load_4
2020-01-27T09:00:00+00:00,2020-01-27T09:04:30+00:00,17.5,0.1159427575,pv_4,House 4
2020-01-27T09:00:00+00:00,2020-01-27T09:07:00+00:00,12.5,0.0654270075,pv_4,load_4
2020-01-27T09:00:00+00:00,2020-01-27T09:09:00+00:00,15.0,0.007426997499999999,House 4,load_4
2020-01-27T09:15:00+00:00,2020-01-27T09:19:30+00:00,17.5,0.1397979575,pv_4,House 4
2020-01-27T09:15:00+00:00,2020-01-27T09:22:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T09:30:00+00:00,2020-01-27T09:34:15+00:00,17.5,0.11652317,pv_4,House 4
2020-01-27T09:30:00+00:00,2020-01-27T09:35:45+00:00,15.0,0.07365924,pv_4,House 4
2020-01-27T09:30:00+00:00,2020-01-27T09:35:45+00:00,15.0,0.14155654999999998,pv_4,House 4
2020-01-27T09:30:00+00:00,2020-01-27T09:36:45+00:00,12.5,0.013876689999999997,pv_4,load_4
2020-01-27T09:30:00+00:00,2020-01-27T09:39:00+00:00,15.0,0.058977315,House 4,load_4
2020-01-27T09:45:00+00:00,2020-01-27T09:49:15+00:00,17.5,0.21548185,pv_4,House 4
2020-01-27T09:45:00+00:00,2020-01-27T09:50:45+00:00,15.0,0.12122205,pv_4,House 4
2020-01-27T09:45:00+00:00,2020-01-27T09:50:45+00:00,15.0,0.008911749999999996,pv_4,House 4
2020-01-27T09:45:00+00:00,2020-01-27T09:53:45+00:00,15.0,0.072854005,House 4,load_4
2020-01-27T10:00:00+00:00,2020-01-27T10:04:15+00:00,17.5,0.1999882,pv_4,House 4
2020-01-27T10:00:00+00:00,2020-01-27T10:06:00+00:00,15.0,0.08988001250000001,pv_4,House 4
2020-01-27T10:00:00+00:00,2020-01-27T10:06:00+00:00,15.0,0.05574743749999998,pv_4,House 4
2020-01-27T10:00:00+00:00,2020-01-27T10:09:00+00:00,15.0,0.072854005,House 4,load_4
2020-01-27T10:15:00+00:00,2020-01-27T10:19:30+00:00,17.5,0.20767961,pv_4,House 4
2020-01-27T10:15:00+00:00,2020-01-27T10:22:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T10:30:00+00:00,2020-01-27T10:34:30+00:00,17.5,0.20731346250000002,pv_4,House 4
2020-01-27T10:30:00+00:00,2020-01-27T10:37:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T10:45:00+00:00,2020-01-27T10:49:30+00:00,17.5,0.20193916250000002,pv_4,House 4
2020-01-27T10:45:00+00:00,2020-01-27T10:52:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T11:00:00+00:00,2020-01-27T11:04:30+00:00,17.5,0.23541014999999998,pv_4,House 4
2020-01-27T11:00:00+00:00,2020-01-27T11:07:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T11:15:00+00:00,2020-01-27T11:19:30+00:00,17.5,0.225415985,pv_4,House 4
2020-01-27T11:15:00+00:00,2020-01-27T11:22:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T11:30:00+00:00,2020-01-27T11:34:15+00:00,17.5,0.22617331,pv_4,House 4
2020-01-27T11:30:00+00:00,2020-01-27T11:36:00+00:00,15.0,0.176345425,pv_4,House 4
2020-01-27T11:30:00+00:00,2020-01-27T11:36:00+00:00,15.0,0.10313552,pv_4,House 4
2020-01-27T11:30:00+00:00,2020-01-27T11:38:30+00:00,15.0,0.051624245000000055,pv_4,load_4
2020-01-27T11:30:00+00:00,2020-01-27T11:39:00+00:00,15.0,0.021229759999999945,House 4,load_4
2020-01-27T11:45:00+00:00,2020-01-27T11:49:30+00:00,17.5,0.22998726,pv_4,House 4
2020-01-27T11:45:00+00:00,2020-01-27T11:52:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T12:00:00+00:00,2020-01-27T12:04:30+00:00,17.5,0.23006811500000002,pv_4,House 4
2020-01-27T12:00:00+00:00,2020-01-27T12:07:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T12:15:00+00:00,2020-01-27T12:19:45+00:00,17.5,0.19911062499999999,pv_4,House 4
2020-01-27T12:15:00+00:00,2020-01-27T12:21:45+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T12:30:00+00:00,2020-01-27T12:34:30+00:00,17.5,0.1419483325,pv_4,House 4
2020-01-27T12:30:00+00:00,2020-01-27T12:37:15+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T12:45:00+00:00,2020-01-27T12:49:30+00:00,17.5,0.126159975,pv_4,House 4
2020-01-27T12:45:00+00:00,2020-01-27T12:52:00+00:00,12.5,0.072854005,pv_4,load_4
2020-01-27T13:00:00+00:00,2020-01-27T13:04:15+00:00,17.5,0.11077187499999999,pv_4,House 4
2020-01-27T13:00:00+00:00,2020-01-27T13:06:15+00:00,15.0,0.07198146,pv_4,House 4
2020-01-27T13:00:00+00:00,2020-01-27T13:06:15+00:00,15.0,0.27801564000000006,pv_4,House 4
2020-01-27T13:00:00+00:00,2020-01-27T13:09:00+00:00,15.0,0.072854005,House 4,load_4
2020-01-27T13:15:00+00:00,2020-01-27T13:19:15+00:00,17.5,0.12371665,pv_4,House 4
