slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-16T10:30:00+00:00,2020-01-16T10:37:00+00:00,17.5,0.1461773375,pv_2,load_2
2020-01-16T10:45:00+00:00,2020-01-16T10:51:45+00:00,17.5,0.16781095,pv_2,load_2
2020-01-16T11:00:00+00:00,2020-01-16T11:06:00+00:00,15.0,0.1728452,House 2,load_2
2020-01-16T11:15:00+00:00,2020-01-16T11:20:45+00:00,15.0,0.1367738,House 2,load_2
2020-01-16T11:30:00+00:00,2020-01-16T11:36:00+00:00,15.0,0.162603175,House 2,load_2
2020-01-16T11:45:00+00:00,2020-01-16T11:52:00+00:00,17.5,0.1174308,pv_2,load_2
2020-01-16T12:00:00+00:00,2020-01-16T12:07:00+00:00,17.5,0.133188475,pv_2,load_2
2020-01-16T12:15:00+00:00,2020-01-16T12:22:00+00:00,17.5,0.08753404249999999,pv_2,load_2
2020-01-16T12:30:00+00:00,2020-01-16T12:37:00+00:00,17.5,0.0984262325,pv_2,load_2
2020-01-16T12:45:00+00:00,2020-01-16T12:52:00+00:00,17.5,0.111954425,pv_2,load_2
2020-01-16T13:00:00+00:00,2020-01-16T13:06:00+00:00,15.0,0.09018464,House 2,load_2
2020-01-16T13:15:00+00:00,2020-01-16T13:22:00+00:00,17.5,0.1039635325,pv_2,load_2
2020-01-16T13:30:00+00:00,2020-01-16T13:37:00+00:00,17.5,0.10604693500000001,pv_2,load_2
2020-01-16T13:45:00+00:00,2020-01-16T13:52:00+00:00,17.5,0.1274254675,pv_2,load_2
2020-01-16T14:00:00+00:00,2020-01-16T14:05:45+00:00,15.0,0.10063554499999999,House 2,load_2
2020-01-16T14:15:00+00:00,2020-01-16T14:22:00+00:00,17.5,0.178431175,pv_2,load_2
2020-01-16T14:30:00+00:00,2020-01-16T14:37:00+00:00,17.5,0.135282875,pv_2,load_2
2020-01-16T14:45:00+00:00,2020-01-16T14:52:00+00:00,17.5,0.0898874,pv_2,load_2
2020-01-16T14:45:00+00:00,2020-01-16T14:54:00+00:00,15.0,0.0572113575,pv_2,House 2
2020-01-16T15:00:00+00:00,2020-01-16T15:07:00+00:00,17.5,0.0843522575,pv_2,load_2
2020-01-17T07:15:00+00:00,2020-01-17T07:22:00+00:00,17.5,0.08531034,pv_2,load_2
2020-01-17T07:15:00+00:00,2020-01-17T07:24:00+00:00,15.0,0.022270247500000014,pv_2,House 2
2020-01-17T07:30:00+00:00,2020-01-17T07:37:00+00:00,17.5,0.12222955,pv_2,load_2
2020-01-17T07:30:00+00:00,2020-01-17T07:39:00+00:00,15.0,0.03244555,pv_2,House 2
2020-01-17T07:45:00+00:00,2020-01-17T07:52:00+00:00,17.5,0.147081435,pv_2,load_2
2020-01-17T07:45:00+00:00,2020-01-17T07:52:30+00:00,17.5,0.05370653999999997,pv_2,House 2
2020-01-17T08:00:00+00:00,2020-01-17T08:07:00+00:00,17.5,0.1334655,pv_2,load_2
2020-01-17T08:00:00+00:00,2020-01-17T08:09:00+00:00,15.0,0.019984217500000012,pv_2,House 2
2020-01-17T08:15:00+00:00,2020-01-17T08:22:00+00:00,17.5,0.1582806,pv_2,load_2
2020-01-17T08:30:00+00:00,2020-01-17T08:37:00+00:00,17.5,0.2054210675,pv_2,load_2
2020-01-17T08:30:00+00:00,2020-01-17T08:39:00+00:00,15.0,0.0545641325,pv_2,House 2
2020-01-17T08:45:00+00:00,2020-01-17T08:52:00+00:00,17.5,0.1311506,pv_2,load_2
2020-01-17T08:45:00+00:00,2020-01-17T08:54:00+00:00,15.0,0.0459582,pv_2,House 2
2020-01-17T09:00:00+00:00,2020-01-17T09:07:00+00:00,17.5,0.135555375,pv_2,load_2
2020-01-17T09:15:00+00:00,2020-01-17T09:20:45+00:00,20.0,0.014278600000000011,pv_2,House 2
2020-01-17T09:15:00+00:00,2020-01-17T09:22:00+00:00,17.5,0.0956050175,pv_2,load_2
2020-01-17T09:30:00+00:00,2020-01-17T09:36:45+00:00,17.5,0.12117681000000001,pv_2,load_2
2020-01-17T09:30:00+00:00,2020-01-17T09:39:00+00:00,15.0,0.08537397,pv_2,House 2
2020-01-17T09:45:00+00:00,2020-01-17T09:51:45+00:00,17.5,0.08180533499999999,pv_2,load_2
2020-01-17T09:45:00+00:00,2020-01-17T09:54:00+00:00,15.0,0.1126738125,pv_2,House 2
2020-01-17T10:00:00+00:00,2020-01-17T10:07:00+00:00,17.5,0.1657541,pv_2,load_2
2020-01-17T10:00:00+00:00,2020-01-17T10:07:30+00:00,17.5,0.129599025,pv_2,House 2
2020-01-17T10:15:00+00:00,2020-01-17T10:22:00+00:00,17.5,0.354316625,pv_2,load_2
2020-01-17T10:15:00+00:00,2020-01-17T10:24:00+00:00,15.0,0.0025365200000000243,pv_2,House 2
2020-01-17T10:30:00+00:00,2020-01-17T10:35:45+00:00,15.0,0.04786259999999998,House 2,load_2
2020-01-17T10:30:00+00:00,2020-01-17T10:37:00+00:00,17.5,0.09447263500000003,pv_2,load_2
2020-01-17T10:45:00+00:00,2020-01-17T10:52:00+00:00,17.5,0.220408025,pv_2,load_2
2020-01-17T10:45:00+00:00,2020-01-17T10:54:00+00:00,15.0,0.0012543825000000198,pv_2,House 2
2020-01-17T11:00:00+00:00,2020-01-17T11:06:45+00:00,17.5,0.143048375,pv_2,load_2
2020-01-17T11:15:00+00:00,2020-01-17T11:22:00+00:00,17.5,0.19260460000000001,pv_2,load_2
2020-01-17T11:15:00+00:00,2020-01-17T11:24:00+00:00,15.0,0.01304749999999999,pv_2,House 2
2020-01-17T11:30:00+00:00,2020-01-17T11:36:00+00:00,15.0,0.072956925,House 2,load_2
2020-01-17T11:30:00+00:00,2020-01-17T11:38:30+00:00,20.0,0.04468779999999998,pv_2,load_2
2020-01-17T11:30:00+00:00,2020-01-17T11:39:00+00:00,15.0,0.306816625,pv_2,House 2
2020-01-17T11:45:00+00:00,2020-01-17T11:52:00+00:00,17.5,0.3478753,pv_2,load_2
2020-01-17T12:00:00+00:00,2020-01-17T12:07:00+00:00,17.5,0.247263625,pv_2,load_2
2020-01-17T12:00:00+00:00,2020-01-17T12:09:00+00:00,15.0,0.000613174999999984,pv_2,House 2
2020-01-17T12:15:00+00:00,2020-01-17T12:20:45+00:00,20.0,0.014963099999999997,pv_2,House 2
2020-01-17T12:15:00+00:00,2020-01-17T12:21:45+00:00,17.5,0.1310752,pv_2,load_2
2020-01-17T12:15:00+00:00,2020-01-17T12:23:45+00:00,15.0,0.0818555825,pv_2,House 2
2020-01-17T12:30:00+00:00,2020-01-17T12:36:45+00:00,17.5,0.09197045,pv_2,load_2
2020-01-17T12:45:00+00:00,2020-01-17T12:52:00+00:00,17.5,0.085235725,pv_2,load_2
2020-01-17T12:45:00+00:00,2020-01-17T12:52:30+00:00,17.5,0.129599025,pv_2,House 2
2020-01-17T13:00:00+00:00,2020-01-17T13:07:00+00:00,17.5,0.1171718375,pv_2,load_2
2020-01-17T13:00:00+00:00,2020-01-17T13:09:00+00:00,15.0,0.080589935,pv_2,House 2
2020-01-17T13:15:00+00:00,2020-01-17T13:20:45+00:00,20.0,0.06085479999999997,pv_2,House 2
2020-01-17T13:15:00+00:00,2020-01-17T13:22:00+00:00,17.5,0.03804911500000002,pv_2,load_2
2020-01-17T13:15:00+00:00,2020-01-17T13:24:00+00:00,20.0,0.07294562749999997,House 2,load_2
2020-01-17T13:30:00+00:00,2020-01-17T13:36:45+00:00,17.5,0.093263795,pv_2,load_2
2020-01-17T13:30:00+00:00,2020-01-17T13:37:15+00:00,17.5,0.0056401199999999985,pv_2,House 2
2020-01-17T13:45:00+00:00,2020-01-17T13:52:00+00:00,17.5,0.08888356,pv_2,load_2
2020-01-17T13:45:00+00:00,2020-01-17T13:52:30+00:00,17.5,0.010020354999999995,pv_2,House 2
2020-01-17T14:00:00+00:00,2020-01-17T14:05:45+00:00,20.0,0.06085479999999997,pv_2,House 2
2020-01-17T14:00:00+00:00,2020-01-17T14:07:00+00:00,17.5,0.03804911500000002,pv_2,load_2
2020-01-17T14:00:00+00:00,2020-01-17T14:09:00+00:00,20.0,0.06686546749999997,House 2,load_2
2020-01-18T08:15:00+00:00,2020-01-18T08:21:00+00:00,20.0,0.1056225375,pv_2,House 2
2020-01-18T08:15:00+00:00,2020-01-18T08:23:15+00:00,20.0,0.0490459375,pv_2,load_2
2020-01-18T08:15:00+00:00,2020-01-18T08:23:45+00:00,20.0,0.10417493750000001,House 2,load_2
2020-01-18T08:30:00+00:00,2020-01-18T08:37:00+00:00,17.5,0.140613975,pv_2,load_2
2020-01-18T08:30:00+00:00,2020-01-18T08:37:30+00:00,17.5,0.012571712500000012,pv_2,House 2
2020-01-18T08:45:00+00:00,2020-01-18T08:51:45+00:00,17.5,0.13969864999999998,pv_2,load_2
2020-01-18T08:45:00+00:00,2020-01-18T08:52:15+00:00,17.5,0.012571712500000012,pv_2,House 2
2020-01-18T08:45:00+00:00,2020-01-18T08:54:00+00:00,15.0,0.0023981125000000075,pv_2,House 2
2020-01-18T09:00:00+00:00,2020-01-18T09:07:00+00:00,17.5,0.14305400000000001,pv_2,load_2
2020-01-18T09:00:00+00:00,2020-01-18T09:07:30+00:00,17.5,0.011614474999999985,pv_2,House 2
2020-01-18T09:15:00+00:00,2020-01-18T09:22:00+00:00,17.5,0.149129375,pv_2,load_2
2020-01-18T09:15:00+00:00,2020-01-18T09:24:00+00:00,15.0,0.022202212500000013,pv_2,House 2
2020-01-18T09:30:00+00:00,2020-01-18T09:37:00+00:00,17.5,0.1455947,pv_2,load_2
2020-01-18T09:30:00+00:00,2020-01-18T09:39:00+00:00,15.0,0.025736887500000027,pv_2,House 2
2020-01-18T09:45:00+00:00,2020-01-18T09:51:45+00:00,17.5,0.17133158750000002,pv_2,load_2
2020-01-18T09:45:00+00:00,2020-01-18T09:52:15+00:00,17.5,0.002673909999999974,House 2,load_2
2020-01-18T09:45:00+00:00,2020-01-18T09:54:00+00:00,20.0,0.05669720250000001,House 2,load_2
2020-01-18T10:00:00+00:00,2020-01-18T10:07:00+00:00,17.5,0.17133158750000002,pv_2,load_2
2020-01-18T10:00:00+00:00,2020-01-18T10:07:30+00:00,17.5,0.002673909999999974,House 2,load_2
2020-01-18T10:00:00+00:00,2020-01-18T10:10:30+00:00,22.5,0.02526160250000001,House 2,load_2
2020-01-18T10:15:00+00:00,2020-01-18T10:22:00+00:00,17.5,0.197478825,pv_2,load_2
2020-01-18T10:15:00+00:00,2020-01-18T10:24:00+00:00,20.0,0.001835825,House 2,load_2
2020-01-18T10:30:00+00:00,2020-01-18T10:36:45+00:00,17.5,0.1702035825,pv_2,load_2
2020-01-18T10:30:00+00:00,2020-01-18T10:38:45+00:00,15.0,0.01871387500000002,pv_2,House 2
2020-01-18T10:45:00+00:00,2020-01-18T10:52:00+00:00,17.5,0.181328965,pv_2,load_2
2020-01-18T10:45:00+00:00,2020-01-18T10:54:15+00:00,15.0,0.016149859999999988,pv_2,House 2
2020-01-18T11:00:00+00:00,2020-01-18T11:07:00+00:00,17.5,0.16668305,pv_2,load_2
2020-01-18T11:00:00+00:00,2020-01-18T11:09:00+00:00,15.0,0.030795774999999997,pv_2,House 2
2020-01-18T11:15:00+00:00,2020-01-18T11:22:00+00:00,17.5,0.104468795,pv_2,load_2
2020-01-18T11:15:00+00:00,2020-01-18T11:24:00+00:00,20.0,0.012220755,House 2,load_2
2020-01-18T11:30:00+00:00,2020-01-18T11:37:00+00:00,17.5,0.104468795,pv_2,load_2
2020-01-18T11:30:00+00:00,2020-01-18T11:39:00+00:00,20.0,0.012220755,House 2,load_2
2020-01-18T11:45:00+00:00,2020-01-18T11:52:00+00:00,17.5,0.104468795,pv_2,load_2
2020-01-18T11:45:00+00:00,2020-01-18T11:54:00+00:00,20.0,0.012220755,House 2,load_2
2020-01-18T12:00:00+00:00,2020-01-18T12:06:00+00:00,20.0,0.05825147500000001,pv_2,House 2
2020-01-18T12:00:00+00:00,2020-01-18T12:08:15+00:00,20.0,0.04621731999999999,pv_2,load_2
2020-01-18T12:00:00+00:00,2020-01-18T12:08:45+00:00,20.0,0.1452636425,House 2,load_2
2020-01-18T12:15:00+00:00,2020-01-18T12:22:00+00:00,17.5,0.15384299999999998,pv_2,load_2
2020-01-18T12:15:00+00:00,2020-01-18T12:24:00+00:00,15.0,0.015097975000000041,pv_2,House 2
2020-01-18T12:30:00+00:00,2020-01-18T12:36:45+00:00,17.5,0.15019702499999998,pv_2,load_2
2020-01-18T12:30:00+00:00,2020-01-18T12:39:00+00:00,15.0,0.018743950000000037,pv_2,House 2
2020-01-18T12:45:00+00:00,2020-01-18T12:52:00+00:00,17.5,0.157658025,pv_2,load_2
2020-01-18T12:45:00+00:00,2020-01-18T12:54:00+00:00,15.0,0.011282950000000014,pv_2,House 2
2020-01-18T13:00:00+00:00,2020-01-18T13:07:00+00:00,17.5,0.16244055,pv_2,load_2
2020-01-18T13:00:00+00:00,2020-01-18T13:09:00+00:00,15.0,0.006500425000000032,pv_2,House 2
2020-01-18T13:15:00+00:00,2020-01-18T13:22:00+00:00,17.5,0.093602935,pv_2,load_2
2020-01-18T13:30:00+00:00,2020-01-18T13:37:00+00:00,17.5,0.093602935,pv_2,load_2
2020-01-18T13:45:00+00:00,2020-01-18T13:51:00+00:00,20.0,0.093602935,pv_2,House 2
2020-01-18T13:45:00+00:00,2020-01-18T13:54:00+00:00,20.0,0.02154249999999998,House 2,load_2
2020-01-18T14:00:00+00:00,2020-01-18T14:06:45+00:00,17.5,0.093602935,pv_2,load_2
2020-01-18T14:15:00+00:00,2020-01-18T14:21:45+00:00,17.5,0.056684044999999995,pv_2,load_2
2020-01-18T14:30:00+00:00,2020-01-18T14:36:45+00:00,17.5,0.056684044999999995,pv_2,load_2
2020-01-18T14:45:00+00:00,2020-01-18T14:50:45+00:00,20.0,0.056684044999999995,pv_2,House 2
2020-01-18T14:45:00+00:00,2020-01-18T14:53:45+00:00,20.0,0.035115034999999975,House 2,load_2
2020-01-18T15:00:00+00:00,2020-01-18T15:06:00+00:00,20.0,0.056684044999999995,pv_2,House 2
2020-01-18T15:00:00+00:00,2020-01-18T15:09:00+00:00,20.0,0.03511503499999998,House 2,load_2
2020-01-19T07:15:00+00:00,2020-01-19T07:22:00+00:00,17.5,0.0940861675,pv_2,load_2
2020-01-19T07:30:00+00:00,2020-01-19T07:36:45+00:00,17.5,0.08335483499999999,pv_2,load_2
2020-01-19T07:30:00+00:00,2020-01-19T07:38:45+00:00,15.0,0.060409464999999996,pv_2,House 2
2020-01-19T07:45:00+00:00,2020-01-19T07:52:00+00:00,17.5,0.1193319925,pv_2,load_2
2020-01-19T07:45:00+00:00,2020-01-19T07:54:15+00:00,15.0,0.0684205625,pv_2,House 2
2020-01-19T08:00:00+00:00,2020-01-19T08:06:45+00:00,17.5,0.09211905000000001,pv_2,load_2
2020-01-19T08:00:00+00:00,2020-01-19T08:09:00+00:00,15.0,0.044309765,pv_2,House 2
2020-01-19T08:15:00+00:00,2020-01-19T08:22:00+00:00,17.5,0.11322663,pv_2,load_2
2020-01-19T08:30:00+00:00,2020-01-19T08:37:00+00:00,17.5,0.1429514,pv_2,load_2
2020-01-19T08:45:00+00:00,2020-01-19T08:52:00+00:00,17.5,0.152418075,pv_2,load_2
2020-01-19T09:00:00+00:00,2020-01-19T09:07:00+00:00,17.5,0.149247725,pv_2,load_2
2020-01-19T09:15:00+00:00,2020-01-19T09:20:45+00:00,15.0,0.10297416749999999,House 2,load_2
2020-01-19T09:30:00+00:00,2020-01-19T09:36:00+00:00,15.0,0.16495405,House 2,load_2
2020-01-19T09:45:00+00:00,2020-01-19T09:50:45+00:00,15.0,0.130808125,House 2,load_2
2020-01-19T10:00:00+00:00,2020-01-19T10:07:00+00:00,17.5,0.183774725,pv_2,load_2
2020-01-19T10:15:00+00:00,2020-01-19T10:22:00+00:00,17.5,0.1333041075,pv_2,load_2
2020-01-19T10:30:00+00:00,2020-01-19T10:37:00+00:00,17.5,0.11484685500000001,pv_2,load_2
2020-01-19T10:45:00+00:00,2020-01-19T10:52:00+00:00,17.5,0.13193215,pv_2,load_2
2020-01-19T11:00:00+00:00,2020-01-19T11:07:00+00:00,17.5,0.25949115,pv_2,load_2
2020-01-19T11:15:00+00:00,2020-01-19T11:22:00+00:00,17.5,0.40288209999999997,pv_2,load_2
2020-01-19T11:30:00+00:00,2020-01-19T11:36:00+00:00,15.0,0.18018744,House 2,load_2
2020-01-19T11:45:00+00:00,2020-01-19T11:50:45+00:00,15.0,0.11701361,House 2,load_2
2020-01-19T12:00:00+00:00,2020-01-19T12:07:00+00:00,17.5,0.128914375,pv_2,load_2
2020-01-19T12:15:00+00:00,2020-01-19T12:22:00+00:00,17.5,0.09146885,pv_2,load_2
2020-01-19T12:30:00+00:00,2020-01-19T12:37:00+00:00,17.5,0.16085385,pv_2,load_2
2020-01-19T12:45:00+00:00,2020-01-19T12:52:00+00:00,17.5,0.11323240749999999,pv_2,load_2
2020-01-19T13:00:00+00:00,2020-01-19T13:07:00+00:00,17.5,0.11935402499999999,pv_2,load_2
2020-01-19T13:15:00+00:00,2020-01-19T13:21:00+00:00,15.0,0.41382715000000003,House 2,load_2
2020-01-19T13:30:00+00:00,2020-01-19T13:37:15+00:00,17.5,0.395869725,pv_2,load_2
2020-01-19T13:45:00+00:00,2020-01-19T13:52:00+00:00,17.5,0.169970565,pv_2,load_2
2020-01-19T14:00:00+00:00,2020-01-19T14:07:00+00:00,17.5,0.13164015,pv_2,load_2
2020-01-19T14:15:00+00:00,2020-01-19T14:21:45+00:00,17.5,0.25163155,pv_2,load_2
2020-01-19T14:15:00+00:00,2020-01-19T14:22:15+00:00,17.5,0.031519425000000045,House 2,load_2
2020-01-19T14:30:00+00:00,2020-01-19T14:36:45+00:00,17.5,0.22914808750000001,pv_2,load_2
2020-01-19T14:30:00+00:00,2020-01-19T14:39:00+00:00,15.0,0.022483462499999968,pv_2,House 2
2020-01-19T14:45:00+00:00,2020-01-19T14:51:00+00:00,20.0,0.03869113250000001,pv_2,House 2
2020-01-19T14:45:00+00:00,2020-01-19T14:52:30+00:00,17.5,0.0735342,House 2,load_2
2020-01-19T14:45:00+00:00,2020-01-19T14:53:30+00:00,17.5,0.15203640000000002,pv_2,load_2
2020-01-19T14:45:00+00:00,2020-01-19T14:54:00+00:00,15.0,0.06090401749999996,pv_2,House 2
2020-01-19T15:00:00+00:00,2020-01-19T15:07:00+00:00,17.5,0.23152285749999998,pv_2,load_2
2020-01-19T15:00:00+00:00,2020-01-19T15:09:00+00:00,15.0,0.020108692499999997,pv_2,House 2
2020-01-20T08:15:00+00:00,2020-01-20T08:22:00+00:00,17.5,0.134620375,pv_2,load_2
2020-01-20T08:30:00+00:00,2020-01-20T08:37:00+00:00,17.5,0.13543845,pv_2,load_2
2020-01-20T08:45:00+00:00,2020-01-20T08:52:00+00:00,17.5,0.15016065,pv_2,load_2
2020-01-20T09:00:00+00:00,2020-01-20T09:07:00+00:00,17.5,0.16413528500000002,pv_2,load_2
2020-01-20T09:15:00+00:00,2020-01-20T09:21:00+00:00,15.0,0.1018775325,House 2,load_2
2020-01-20T09:15:00+00:00,2020-01-20T09:23:30+00:00,20.0,0.1075895175,pv_2,load_2
2020-01-20T09:30:00+00:00,2020-01-20T09:36:00+00:00,15.0,0.1858309625,House 2,load_2
2020-01-20T09:45:00+00:00,2020-01-20T09:52:00+00:00,17.5,0.246977225,pv_2,load_2
2020-01-20T10:00:00+00:00,2020-01-20T10:07:00+00:00,17.5,0.18865985000000002,pv_2,load_2
2020-01-20T10:15:00+00:00,2020-01-20T10:22:00+00:00,17.5,0.1710295875,pv_2,load_2
2020-01-20T10:30:00+00:00,2020-01-20T10:37:00+00:00,17.5,0.159573925,pv_2,load_2
2020-01-20T10:45:00+00:00,2020-01-20T10:52:00+00:00,17.5,0.13662435,pv_2,load_2
2020-01-20T11:00:00+00:00,2020-01-20T11:07:00+00:00,17.5,0.1577020425,pv_2,load_2
2020-01-20T11:15:00+00:00,2020-01-20T11:22:00+00:00,17.5,0.10916974,pv_2,load_2
2020-01-20T11:30:00+00:00,2020-01-20T11:37:00+00:00,17.5,0.16813215,pv_2,load_2
2020-01-20T11:45:00+00:00,2020-01-20T11:52:00+00:00,17.5,0.2153445125,pv_2,load_2
2020-01-20T12:00:00+00:00,2020-01-20T12:07:00+00:00,17.5,0.17713398749999998,pv_2,load_2
2020-01-20T12:15:00+00:00,2020-01-20T12:22:00+00:00,17.5,0.17748830000000002,pv_2,load_2
2020-01-20T12:30:00+00:00,2020-01-20T12:37:00+00:00,17.5,0.1625702,pv_2,load_2
2020-01-20T12:45:00+00:00,2020-01-20T12:52:00+00:00,17.5,0.146019975,pv_2,load_2
2020-01-20T13:00:00+00:00,2020-01-20T13:07:00+00:00,17.5,0.1511885,pv_2,load_2
2020-01-20T13:15:00+00:00,2020-01-20T13:22:00+00:00,17.5,0.186431825,pv_2,load_2
2020-01-20T13:30:00+00:00,2020-01-20T13:36:00+00:00,15.0,0.1524510375,House 2,load_2
2020-01-20T13:30:00+00:00,2020-01-20T13:38:15+00:00,20.0,0.007886562500000025,pv_2,load_2
2020-01-20T13:30:00+00:00,2020-01-20T13:38:45+00:00,15.0,0.050315205,pv_2,House 2
2020-01-20T13:45:00+00:00,2020-01-20T13:52:00+00:00,17.5,0.15653992500000002,pv_2,load_2
2020-01-20T14:00:00+00:00,2020-01-20T14:07:00+00:00,17.5,0.1513955075,pv_2,load_2
2020-01-20T14:15:00+00:00,2020-01-20T14:22:00+00:00,17.5,0.11368803499999999,pv_2,load_2
2020-01-20T14:15:00+00:00,2020-01-20T14:22:30+00:00,17.5,0.02460001,House 2,load_2
2020-01-20T14:15:00+00:00,2020-01-20T14:25:30+00:00,22.5,0.060198619999999994,House 2,load_2
2020-01-20T14:30:00+00:00,2020-01-20T14:36:45+00:00,17.5,0.11368803499999999,pv_2,load_2
2020-01-20T14:30:00+00:00,2020-01-20T14:37:15+00:00,17.5,0.023732992499999994,House 2,load_2
2020-01-20T14:30:00+00:00,2020-01-20T14:38:45+00:00,20.0,0.1238463425,House 2,load_2
2020-01-20T14:45:00+00:00,2020-01-20T14:52:00+00:00,17.5,0.11368803499999999,pv_2,load_2
2020-01-20T14:45:00+00:00,2020-01-20T14:52:30+00:00,17.5,0.017625304999999994,House 2,load_2
2020-01-20T14:45:00+00:00,2020-01-20T14:55:30+00:00,22.5,0.11935783,House 2,load_2
2020-01-20T15:00:00+00:00,2020-01-20T15:07:00+00:00,17.5,0.11368803499999999,pv_2,load_2
2020-01-20T15:00:00+00:00,2020-01-20T15:07:30+00:00,17.5,0.018803062499999995,House 2,load_2
2020-01-20T15:00:00+00:00,2020-01-20T15:10:30+00:00,22.5,0.11718360750000001,House 2,load_2
2020-01-21T07:15:00+00:00,2020-01-21T07:22:00+00:00,17.5,0.08002102,pv_2,load_2
2020-01-21T07:30:00+00:00,2020-01-21T07:36:00+00:00,15.0,0.009071197500000017,House 2,load_2
2020-01-21T07:30:00+00:00,2020-01-21T07:38:15+00:00,20.0,0.1139273025,pv_2,load_2
2020-01-21T07:45:00+00:00,2020-01-21T07:51:00+00:00,15.0,0.010793439999999987,House 2,load_2
2020-01-21T07:45:00+00:00,2020-01-21T07:53:30+00:00,20.0,0.14901947250000003,pv_2,load_2
2020-01-21T07:45:00+00:00,2020-01-21T07:54:00+00:00,15.0,0.078724125,pv_2,House 2
2020-01-21T08:00:00+00:00,2020-01-21T08:07:00+00:00,17.5,0.13968216,pv_2,load_2
2020-01-21T08:15:00+00:00,2020-01-21T08:22:00+00:00,17.5,0.1220787425,pv_2,load_2
2020-01-21T08:30:00+00:00,2020-01-21T08:37:00+00:00,17.5,0.1234914625,pv_2,load_2
2020-01-21T08:45:00+00:00,2020-01-21T08:52:00+00:00,17.5,0.128792775,pv_2,load_2
2020-01-21T09:00:00+00:00,2020-01-21T09:06:00+00:00,15.0,0.143144025,House 2,load_2
2020-01-21T09:00:00+00:00,2020-01-21T09:09:00+00:00,15.0,0.078724125,pv_2,House 2
2020-01-21T09:15:00+00:00,2020-01-21T09:22:00+00:00,17.5,0.08954909999999999,pv_2,load_2
2020-01-21T09:30:00+00:00,2020-01-21T09:36:00+00:00,15.0,0.0918797375,House 2,load_2
2020-01-21T09:45:00+00:00,2020-01-21T09:52:00+00:00,17.5,0.1204556425,pv_2,load_2
2020-01-21T10:00:00+00:00,2020-01-21T10:06:00+00:00,15.0,0.1227146375,House 2,load_2
2020-01-21T10:15:00+00:00,2020-01-21T10:21:00+00:00,15.0,0.006522599999999934,House 2,load_2
2020-01-21T10:15:00+00:00,2020-01-21T10:23:30+00:00,20.0,0.09929254000000005,pv_2,load_2
2020-01-21T10:15:00+00:00,2020-01-21T10:24:00+00:00,15.0,0.078724125,pv_2,House 2
2020-01-21T10:30:00+00:00,2020-01-21T10:37:00+00:00,17.5,0.12068979,pv_2,load_2
2020-01-21T10:45:00+00:00,2020-01-21T10:52:00+00:00,17.5,0.114491715,pv_2,load_2
2020-01-21T10:45:00+00:00,2020-01-21T10:52:30+00:00,17.5,0.014907775000000012,pv_2,House 2
2020-01-21T11:00:00+00:00,2020-01-21T11:05:45+00:00,15.0,0.10139462499999993,House 2,load_2
2020-01-21T11:00:00+00:00,2020-01-21T11:07:00+00:00,17.5,0.007193257500000072,pv_2,load_2
2020-01-21T11:00:00+00:00,2020-01-21T11:09:00+00:00,15.0,0.078724125,pv_2,House 2
2020-01-21T11:15:00+00:00,2020-01-21T11:22:00+00:00,17.5,0.08093306750000001,pv_2,load_2
2020-01-21T11:15:00+00:00,2020-01-21T11:22:30+00:00,17.5,0.1338777825,pv_2,House 2
2020-01-21T11:30:00+00:00,2020-01-21T11:37:00+00:00,17.5,0.1152342675,pv_2,load_2
2020-01-21T11:30:00+00:00,2020-01-21T11:39:00+00:00,15.0,0.078724125,pv_2,House 2
2020-01-21T11:45:00+00:00,2020-01-21T11:52:00+00:00,17.5,0.10118575,pv_2,load_2
2020-01-21T12:00:00+00:00,2020-01-21T12:07:00+00:00,17.5,0.0821237325,pv_2,load_2
2020-01-21T12:00:00+00:00,2020-01-21T12:07:30+00:00,17.5,0.038931725,pv_2,House 2
2020-01-21T12:15:00+00:00,2020-01-21T12:22:00+00:00,17.5,0.16147309999999998,pv_2,load_2
2020-01-21T12:15:00+00:00,2020-01-21T12:24:00+00:00,20.0,0.02525381250000001,House 2,load_2
2020-01-21T12:30:00+00:00,2020-01-21T12:37:00+00:00,17.5,0.1033060925,pv_2,load_2
2020-01-21T12:30:00+00:00,2020-01-21T12:37:30+00:00,17.5,0.05816700749999998,pv_2,House 2
2020-01-21T12:45:00+00:00,2020-01-21T12:52:00+00:00,17.5,0.11358902,pv_2,load_2
2020-01-21T12:45:00+00:00,2020-01-21T12:54:00+00:00,15.0,0.04788407999999998,pv_2,House 2
2020-01-21T13:00:00+00:00,2020-01-21T13:07:00+00:00,17.5,0.090020325,pv_2,load_2
2020-01-21T13:00:00+00:00,2020-01-21T13:09:00+00:00,15.0,0.07145277499999998,pv_2,House 2
2020-01-21T13:15:00+00:00,2020-01-21T13:22:00+00:00,17.5,0.118881455,pv_2,load_2
2020-01-21T13:15:00+00:00,2020-01-21T13:22:30+00:00,17.5,0.005739749999999988,House 2,load_2
2020-01-21T13:15:00+00:00,2020-01-21T13:25:30+00:00,22.5,0.01964858500000001,House 2,load_2
2020-01-21T13:30:00+00:00,2020-01-21T13:37:00+00:00,17.5,0.118881455,pv_2,load_2
2020-01-21T13:30:00+00:00,2020-01-21T13:37:30+00:00,17.5,0.006686179999999986,House 2,load_2
2020-01-21T13:30:00+00:00,2020-01-21T13:40:30+00:00,22.5,0.005548515000000016,House 2,load_2
