slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-25T09:15:00+00:00,2020-01-25T09:19:30+00:00,17.5,0.103527755,House 1,load_1
2020-01-25T09:15:00+00:00,2020-01-25T09:22:15+00:00,22.5,0.017680985000000007,pv_1,load_1
2020-01-25T09:30:00+00:00,2020-01-25T09:34:15+00:00,17.5,0.103527755,House 1,load_1
2020-01-25T09:30:00+00:00,2020-01-25T09:36:00+00:00,20.0,0.021302225000000008,House 1,load_1
2020-01-25T09:45:00+00:00,2020-01-25T09:49:30+00:00,17.5,0.103527755,House 1,load_1
2020-01-25T09:45:00+00:00,2020-01-25T09:51:45+00:00,22.5,0.009111244999999997,pv_1,load_1
2020-01-25T10:00:00+00:00,2020-01-25T10:04:30+00:00,17.5,0.103527755,House 1,load_1
2020-01-25T10:00:00+00:00,2020-01-25T10:07:00+00:00,22.5,0.020067845000000004,pv_1,load_1
2020-01-25T10:15:00+00:00,2020-01-25T10:19:30+00:00,17.5,0.119047025,House 1,load_1
2020-01-25T10:15:00+00:00,2020-01-25T10:21:45+00:00,22.5,0.0007398324999999914,pv_1,load_1
2020-01-25T10:30:00+00:00,2020-01-25T10:34:30+00:00,17.5,0.1121781,House 1,load_1
2020-01-25T10:45:00+00:00,2020-01-25T10:49:30+00:00,17.5,0.113680125,House 1,load_1
2020-01-25T11:00:00+00:00,2020-01-25T11:04:30+00:00,17.5,0.116222925,House 1,load_1
2020-01-25T11:00:00+00:00,2020-01-25T11:10:30+00:00,22.5,0.13947996750000002,pv_1,House 1
2020-01-25T11:00:00+00:00,2020-01-25T11:10:30+00:00,17.5,0.05315793250000001,pv_1,House 1
2020-01-25T11:15:00+00:00,2020-01-25T11:19:30+00:00,17.5,0.06626666249999999,House 1,load_1
2020-01-25T11:15:00+00:00,2020-01-25T11:22:00+00:00,22.5,0.0515839625,pv_1,load_1
2020-01-25T11:15:00+00:00,2020-01-25T11:24:00+00:00,20.0,0.011154724999999999,pv_1,House 1
2020-01-25T11:15:00+00:00,2020-01-25T11:24:00+00:00,20.0,0.08252495500000001,pv_1,House 1
2020-01-25T11:30:00+00:00,2020-01-25T11:34:30+00:00,17.5,0.06626666249999999,House 1,load_1
2020-01-25T11:30:00+00:00,2020-01-25T11:37:00+00:00,22.5,0.1452636425,pv_1,load_1
2020-01-25T11:30:00+00:00,2020-01-25T11:44:15+00:00,35.0,0.10153909499999997,House 1,load_1
2020-01-25T11:45:00+00:00,2020-01-25T11:49:30+00:00,17.5,0.06626666249999999,House 1,load_1
2020-01-25T11:45:00+00:00,2020-01-25T11:51:45+00:00,22.5,0.1452636425,pv_1,load_1
2020-01-25T11:45:00+00:00,2020-01-25T11:59:15+00:00,35.0,0.0013076949999999954,House 1,load_1
2020-01-25T12:00:00+00:00,2020-01-25T12:04:30+00:00,17.5,0.06626666249999999,House 1,load_1
2020-01-25T12:00:00+00:00,2020-01-25T12:07:00+00:00,22.5,0.13337233,pv_1,load_1
2020-01-25T12:00:00+00:00,2020-01-25T12:09:00+00:00,20.0,0.0118913125,pv_1,House 1
2020-01-25T12:15:00+00:00,2020-01-25T12:19:30+00:00,17.5,0.1019015125,House 1,load_1
2020-01-25T12:15:00+00:00,2020-01-25T12:22:00+00:00,22.5,0.114334845,pv_1,load_1
2020-01-25T12:15:00+00:00,2020-01-25T12:25:30+00:00,17.5,0.0479383975,pv_1,House 1
2020-01-25T12:30:00+00:00,2020-01-25T12:34:15+00:00,17.5,0.1019015125,House 1,load_1
2020-01-25T12:30:00+00:00,2020-01-25T12:35:45+00:00,20.0,0.11364453750000002,House 1,load_1
2020-01-25T12:30:00+00:00,2020-01-25T12:39:00+00:00,20.0,0.05034134250000001,pv_1,House 1
2020-01-25T12:30:00+00:00,2020-01-25T12:42:00+00:00,20.0,0.0783614125,pv_1,House 1
2020-01-25T12:45:00+00:00,2020-01-25T12:49:30+00:00,17.5,0.1019015125,House 1,load_1
2020-01-25T12:45:00+00:00,2020-01-25T12:52:00+00:00,22.5,0.20143398750000002,pv_1,load_1
2020-01-25T12:45:00+00:00,2020-01-25T12:57:00+00:00,20.0,0.03477687249999997,pv_1,House 1
2020-01-25T13:00:00+00:00,2020-01-25T13:04:30+00:00,17.5,0.1019015125,House 1,load_1
2020-01-25T13:00:00+00:00,2020-01-25T13:07:00+00:00,22.5,0.23621086,pv_1,load_1
2020-01-25T13:00:00+00:00,2020-01-25T13:07:30+00:00,22.5,0.02955959499999998,House 1,load_1
2020-01-25T13:00:00+00:00,2020-01-25T13:07:30+00:00,22.5,0.02431118250000007,House 1,load_1
2020-01-25T13:15:00+00:00,2020-01-25T13:19:30+00:00,17.5,0.057852665000000005,House 1,load_1
2020-01-25T13:15:00+00:00,2020-01-25T13:21:45+00:00,22.5,0.131239675,pv_1,load_1
2020-01-25T13:15:00+00:00,2020-01-25T13:29:30+00:00,35.0,0.11727315999999999,House 1,load_1
2020-01-25T13:30:00+00:00,2020-01-25T13:34:15+00:00,17.5,0.057852665000000005,House 1,load_1
2020-01-25T13:30:00+00:00,2020-01-25T13:35:45+00:00,20.0,0.093602935,House 1,load_1
2020-01-25T13:30:00+00:00,2020-01-25T13:35:45+00:00,20.0,0.06775579999999999,House 1,load_1
2020-01-25T13:30:00+00:00,2020-01-25T13:36:45+00:00,22.5,0.004839014999999989,pv_1,load_1
2020-01-25T13:30:00+00:00,2020-01-25T13:39:00+00:00,20.0,0.1207295825,pv_1,House 1
2020-01-25T13:30:00+00:00,2020-01-25T13:39:00+00:00,20.0,0.005671077499999996,pv_1,House 1
2020-01-25T13:45:00+00:00,2020-01-25T13:49:30+00:00,17.5,0.057852665000000005,House 1,load_1
2020-01-25T13:45:00+00:00,2020-01-25T13:52:00+00:00,22.5,0.131239675,pv_1,load_1
2020-01-25T13:45:00+00:00,2020-01-25T13:59:30+00:00,35.0,0.016627084999999993,House 1,load_1
2020-01-25T14:00:00+00:00,2020-01-25T14:04:30+00:00,17.5,0.057852665000000005,House 1,load_1
2020-01-25T14:00:00+00:00,2020-01-25T14:06:45+00:00,22.5,0.11671933500000001,pv_1,load_1
2020-01-25T14:00:00+00:00,2020-01-25T14:08:45+00:00,20.0,0.014520339999999993,pv_1,House 1
2020-01-25T14:15:00+00:00,2020-01-25T14:19:15+00:00,17.5,0.0390136575,House 1,load_1
2020-01-25T14:15:00+00:00,2020-01-25T14:20:45+00:00,20.0,0.0416535175,House 1,load_1
2020-01-25T14:15:00+00:00,2020-01-25T14:20:45+00:00,20.0,0.056684044999999995,House 1,load_1
2020-01-25T14:15:00+00:00,2020-01-25T14:21:45+00:00,22.5,0.07345705500000002,pv_1,load_1
2020-01-25T14:15:00+00:00,2020-01-25T14:24:00+00:00,20.0,0.023616309999999974,pv_1,House 1
2020-01-25T14:30:00+00:00,2020-01-25T14:34:30+00:00,17.5,0.0390136575,House 1,load_1
2020-01-25T14:30:00+00:00,2020-01-25T14:37:00+00:00,22.5,0.097073365,pv_1,load_1
2020-01-25T14:30:00+00:00,2020-01-25T14:44:30+00:00,35.0,0.08218365250000002,House 1,load_1
2020-01-25T14:45:00+00:00,2020-01-25T14:49:30+00:00,17.5,0.0390136575,House 1,load_1
2020-01-25T14:45:00+00:00,2020-01-25T14:52:00+00:00,22.5,0.097073365,pv_1,load_1
2020-01-25T14:45:00+00:00,2020-01-25T14:59:30+00:00,35.0,0.09130892750000001,House 1,load_1
2020-01-25T15:00:00+00:00,2020-01-25T15:04:30+00:00,17.5,0.0390136575,House 1,load_1
2020-01-25T15:00:00+00:00,2020-01-25T15:07:00+00:00,22.5,0.097073365,pv_1,load_1
2020-01-25T15:00:00+00:00,2020-01-25T15:14:30+00:00,35.0,0.1074693775,House 1,load_1
2020-01-25T15:15:00+00:00,2020-01-25T15:29:30+00:00,35.0,0.2436528,House 1,load_1
2020-01-25T15:30:00+00:00,2020-01-25T15:44:30+00:00,35.0,0.22000116,House 1,load_1
2020-01-25T15:45:00+00:00,2020-01-25T15:59:30+00:00,35.0,0.21433555,House 1,load_1
2020-01-25T16:00:00+00:00,2020-01-25T16:14:30+00:00,35.0,0.20745549,House 1,load_1
2020-01-25T16:15:00+00:00,2020-01-25T16:29:30+00:00,35.0,0.216457275,House 1,load_1
2020-01-25T16:30:00+00:00,2020-01-25T16:44:30+00:00,35.0,0.23573439,House 1,load_1
2020-01-25T16:45:00+00:00,2020-01-25T16:59:15+00:00,35.0,0.235125015,House 1,load_1
2020-01-25T17:00:00+00:00,2020-01-25T17:14:30+00:00,35.0,0.229137575,House 1,load_1
2020-01-25T17:15:00+00:00,2020-01-25T17:29:30+00:00,35.0,0.220126725,House 1,load_1
2020-01-25T17:30:00+00:00,2020-01-25T17:44:15+00:00,35.0,0.19082893250000002,House 1,load_1
2020-01-25T17:45:00+00:00,2020-01-25T17:59:30+00:00,35.0,0.2635266,House 1,load_1
2020-01-25T18:00:00+00:00,2020-01-25T18:14:30+00:00,35.0,0.186896375,House 1,load_1
2020-01-25T18:15:00+00:00,2020-01-25T18:29:30+00:00,35.0,0.19611915,House 1,load_1
2020-01-25T18:30:00+00:00,2020-01-25T18:44:15+00:00,35.0,0.183662375,House 1,load_1
2020-01-25T18:45:00+00:00,2020-01-25T18:59:30+00:00,35.0,0.1937163075,House 1,load_1
2020-01-25T19:00:00+00:00,2020-01-25T19:14:15+00:00,35.0,0.25759930000000003,House 1,load_1
2020-01-25T19:15:00+00:00,2020-01-25T19:29:15+00:00,35.0,0.231071875,House 1,load_1
2020-01-25T19:30:00+00:00,2020-01-25T19:44:30+00:00,35.0,0.16535024999999998,House 1,load_1
2020-01-25T19:45:00+00:00,2020-01-25T19:59:30+00:00,35.0,0.1610532,House 1,load_1
2020-01-25T20:00:00+00:00,2020-01-25T20:14:30+00:00,35.0,0.14361609,House 1,load_1
2020-01-25T20:15:00+00:00,2020-01-25T20:29:15+00:00,35.0,0.157626325,House 1,load_1
2020-01-25T20:30:00+00:00,2020-01-25T20:44:15+00:00,35.0,0.1535608,House 1,load_1
2020-01-25T20:45:00+00:00,2020-01-25T20:59:30+00:00,35.0,0.169463075,House 1,load_1
2020-01-25T21:00:00+00:00,2020-01-25T21:14:15+00:00,35.0,0.1609470675,House 1,load_1
2020-01-25T21:15:00+00:00,2020-01-25T21:29:30+00:00,35.0,0.15598326,House 1,load_1
2020-01-25T21:30:00+00:00,2020-01-25T21:44:30+00:00,35.0,0.14834035,House 1,load_1
2020-01-25T21:45:00+00:00,2020-01-25T21:59:30+00:00,35.0,0.17694480999999998,House 1,load_1
2020-01-25T22:00:00+00:00,2020-01-25T22:14:15+00:00,35.0,0.2203462825,House 1,load_1
2020-01-25T22:15:00+00:00,2020-01-25T22:29:30+00:00,35.0,0.22839773500000002,House 1,load_1
2020-01-25T22:30:00+00:00,2020-01-25T22:44:15+00:00,35.0,0.23669205,House 1,load_1
2020-01-25T22:45:00+00:00,2020-01-25T22:59:30+00:00,35.0,0.23227969999999998,House 1,load_1
2020-01-25T23:00:00+00:00,2020-01-25T23:14:30+00:00,35.0,0.2104800875,House 1,load_1
2020-01-25T23:15:00+00:00,2020-01-25T23:29:30+00:00,35.0,0.229717175,House 1,load_1
2020-01-25T23:30:00+00:00,2020-01-25T23:44:30+00:00,35.0,0.208607975,House 1,load_1
2020-01-25T23:45:00+00:00,2020-01-25T23:59:30+00:00,35.0,0.1972902,House 1,load_1
2020-01-26T00:00:00+00:00,2020-01-26T00:14:30+00:00,35.0,0.1983524175,House 1,load_1
2020-01-26T00:15:00+00:00,2020-01-26T00:29:15+00:00,35.0,0.20681305,House 1,load_1
2020-01-26T00:30:00+00:00,2020-01-26T00:44:30+00:00,35.0,0.2090842125,House 1,load_1
2020-01-26T00:45:00+00:00,2020-01-26T00:59:30+00:00,35.0,0.2105186625,House 1,load_1
2020-01-26T01:00:00+00:00,2020-01-26T01:14:30+00:00,35.0,0.222370025,House 1,load_1
2020-01-26T01:15:00+00:00,2020-01-26T01:29:30+00:00,35.0,0.209184975,House 1,load_1
2020-01-26T01:30:00+00:00,2020-01-26T01:44:30+00:00,35.0,0.2039621125,House 1,load_1
2020-01-26T01:45:00+00:00,2020-01-26T01:59:15+00:00,35.0,0.15488865000000002,House 1,load_1
2020-01-26T02:00:00+00:00,2020-01-26T02:14:30+00:00,35.0,0.12870448250000002,House 1,load_1
2020-01-26T02:15:00+00:00,2020-01-26T02:29:30+00:00,35.0,0.12953550000000003,House 1,load_1
2020-01-26T02:30:00+00:00,2020-01-26T02:44:15+00:00,35.0,0.13628817499999998,House 1,load_1
2020-01-26T02:45:00+00:00,2020-01-26T02:59:30+00:00,35.0,0.125530425,House 1,load_1
2020-01-26T03:00:00+00:00,2020-01-26T03:14:30+00:00,35.0,0.1243715675,House 1,load_1
2020-01-26T03:15:00+00:00,2020-01-26T03:29:30+00:00,35.0,0.1146695,House 1,load_1
2020-01-26T03:30:00+00:00,2020-01-26T03:44:15+00:00,35.0,0.11567591,House 1,load_1
2020-01-26T03:45:00+00:00,2020-01-26T03:59:30+00:00,35.0,0.1093713375,House 1,load_1
2020-01-26T04:00:00+00:00,2020-01-26T04:14:30+00:00,35.0,0.10997280000000001,House 1,load_1
2020-01-26T04:15:00+00:00,2020-01-26T04:29:30+00:00,35.0,0.1187263575,House 1,load_1
2020-01-26T04:30:00+00:00,2020-01-26T04:44:30+00:00,35.0,0.12691162,House 1,load_1
2020-01-26T04:45:00+00:00,2020-01-26T04:59:30+00:00,35.0,0.13338312500000002,House 1,load_1
2020-01-26T05:00:00+00:00,2020-01-26T05:14:15+00:00,35.0,0.12962057500000002,House 1,load_1
2020-01-26T05:15:00+00:00,2020-01-26T05:29:30+00:00,35.0,0.12179351,House 1,load_1
2020-01-26T05:30:00+00:00,2020-01-26T05:44:30+00:00,35.0,0.11873964,House 1,load_1
2020-01-26T05:45:00+00:00,2020-01-26T05:59:30+00:00,35.0,0.11310547,House 1,load_1
2020-01-26T06:00:00+00:00,2020-01-26T06:14:15+00:00,35.0,0.12218875,House 1,load_1
2020-01-26T06:15:00+00:00,2020-01-26T06:29:15+00:00,35.0,0.13383927499999998,House 1,load_1
2020-01-26T06:30:00+00:00,2020-01-26T06:44:30+00:00,35.0,0.11641750000000001,House 1,load_1
2020-01-26T06:45:00+00:00,2020-01-26T06:59:30+00:00,35.0,0.11310068499999999,House 1,load_1
2020-01-26T07:00:00+00:00,2020-01-26T07:14:30+00:00,35.0,0.123333125,House 1,load_1
2020-01-26T07:15:00+00:00,2020-01-26T07:19:45+00:00,17.5,0.11876068,House 1,load_1
2020-01-26T07:30:00+00:00,2020-01-26T07:34:30+00:00,17.5,0.135256175,House 1,load_1
2020-01-26T07:30:00+00:00,2020-01-26T07:37:00+00:00,22.5,0.00677364,pv_1,load_1
2020-01-26T07:45:00+00:00,2020-01-26T07:49:30+00:00,17.5,0.119456025,House 1,load_1
2020-01-26T08:00:00+00:00,2020-01-26T08:04:30+00:00,17.5,0.12308419000000001,House 1,load_1
2020-01-26T08:15:00+00:00,2020-01-26T08:19:30+00:00,17.5,0.133505615,House 1,load_1
2020-01-26T08:30:00+00:00,2020-01-26T08:34:15+00:00,17.5,0.13085634999999998,House 1,load_1
2020-01-26T08:45:00+00:00,2020-01-26T08:49:30+00:00,17.5,0.12820935,House 1,load_1
2020-01-26T09:00:00+00:00,2020-01-26T09:04:30+00:00,17.5,0.11511964999999999,House 1,load_1
2020-01-26T09:15:00+00:00,2020-01-26T09:19:30+00:00,17.5,0.11244312499999999,House 1,load_1
2020-01-26T09:30:00+00:00,2020-01-26T09:34:30+00:00,17.5,0.112430425,House 1,load_1
2020-01-26T09:45:00+00:00,2020-01-26T09:49:30+00:00,17.5,0.1152875825,House 1,load_1
2020-01-26T10:00:00+00:00,2020-01-26T10:04:15+00:00,17.5,0.12010936,House 1,load_1
2020-01-26T10:15:00+00:00,2020-01-26T10:19:30+00:00,17.5,0.1227660675,House 1,load_1
2020-01-26T10:30:00+00:00,2020-01-26T10:34:15+00:00,17.5,0.1311802375,House 1,load_1
2020-01-26T10:45:00+00:00,2020-01-26T10:49:30+00:00,17.5,0.3249537,House 1,load_1
2020-01-26T11:00:00+00:00,2020-01-26T11:04:30+00:00,17.5,0.3479891,House 1,load_1
2020-01-26T11:15:00+00:00,2020-01-26T11:19:15+00:00,17.5,0.12954547500000002,House 1,load_1
2020-01-26T11:30:00+00:00,2020-01-26T11:34:15+00:00,17.5,0.12547735,House 1,load_1
2020-01-26T11:45:00+00:00,2020-01-26T11:49:30+00:00,17.5,0.125703635,House 1,load_1
2020-01-26T12:00:00+00:00,2020-01-26T12:04:30+00:00,17.5,0.1444774175,House 1,load_1
2020-01-26T12:15:00+00:00,2020-01-26T12:19:30+00:00,17.5,0.1575343625,House 1,load_1
2020-01-26T12:30:00+00:00,2020-01-26T12:34:30+00:00,17.5,0.327752775,House 1,load_1
2020-01-26T12:45:00+00:00,2020-01-26T12:49:15+00:00,17.5,0.3958283,House 1,load_1
2020-01-26T13:00:00+00:00,2020-01-26T13:04:30+00:00,17.5,0.223584325,House 1,load_1
2020-01-26T13:15:00+00:00,2020-01-26T13:19:30+00:00,17.5,0.2431116,House 1,load_1
2020-01-26T13:30:00+00:00,2020-01-26T13:34:15+00:00,17.5,0.251790425,House 1,load_1
2020-01-26T13:45:00+00:00,2020-01-26T13:49:30+00:00,17.5,0.496279825,House 1,load_1
2020-01-26T14:00:00+00:00,2020-01-26T14:04:30+00:00,17.5,0.532101675,House 1,load_1
2020-01-26T14:15:00+00:00,2020-01-26T14:19:15+00:00,17.5,0.1491024175,House 1,load_1
2020-01-26T14:15:00+00:00,2020-01-26T14:21:00+00:00,20.0,0.0882763675,House 1,load_1
2020-01-26T14:15:00+00:00,2020-01-26T14:24:00+00:00,20.0,0.1679149,pv_1,House 1
2020-01-26T14:15:00+00:00,2020-01-26T14:27:00+00:00,20.0,0.04819958250000003,pv_1,House 1
2020-01-26T14:30:00+00:00,2020-01-26T14:34:30+00:00,17.5,0.1491024175,House 1,load_1
2020-01-26T14:30:00+00:00,2020-01-26T14:37:00+00:00,22.5,0.0886741175,pv_1,load_1
2020-01-26T14:30:00+00:00,2020-01-26T14:40:30+00:00,22.5,0.04301357500000003,pv_1,House 1
2020-01-26T14:30:00+00:00,2020-01-26T14:40:30+00:00,17.5,0.072854005,pv_1,House 1
2020-01-26T14:45:00+00:00,2020-01-26T14:49:15+00:00,17.5,0.1491024175,House 1,load_1
2020-01-26T14:45:00+00:00,2020-01-26T14:50:45+00:00,20.0,0.25163155,House 1,load_1
2020-01-26T14:45:00+00:00,2020-01-26T14:50:45+00:00,20.0,0.16283023250000006,House 1,load_1
2020-01-26T14:45:00+00:00,2020-01-26T14:54:00+00:00,20.0,0.114475725,pv_1,House 1
2020-01-26T14:45:00+00:00,2020-01-26T14:54:00+00:00,20.0,0.06989639500000007,pv_1,House 1
2020-01-26T14:45:00+00:00,2020-01-26T14:57:00+00:00,20.0,0.072854005,pv_1,House 1
2020-01-26T15:00:00+00:00,2020-01-26T15:04:30+00:00,17.5,0.1491024175,House 1,load_1
2020-01-26T15:00:00+00:00,2020-01-26T15:06:45+00:00,22.5,0.36661505,pv_1,load_1
2020-01-26T15:00:00+00:00,2020-01-26T15:07:15+00:00,22.5,0.06271820749999996,House 1,load_1
2020-01-26T15:15:00+00:00,2020-01-26T15:29:30+00:00,35.0,0.289474375,House 1,load_1
2020-01-26T15:30:00+00:00,2020-01-26T15:44:15+00:00,35.0,0.27502145,House 1,load_1
2020-01-26T15:45:00+00:00,2020-01-26T15:59:15+00:00,35.0,0.306664275,House 1,load_1
2020-01-26T16:00:00+00:00,2020-01-26T16:14:15+00:00,35.0,0.29527135,House 1,load_1
2020-01-26T16:15:00+00:00,2020-01-26T16:29:30+00:00,35.0,0.25365475,House 1,load_1
2020-01-26T16:30:00+00:00,2020-01-26T16:44:30+00:00,35.0,0.5557259,House 1,load_1
2020-01-26T16:45:00+00:00,2020-01-26T16:59:15+00:00,35.0,0.340844325,House 1,load_1
2020-01-26T17:00:00+00:00,2020-01-26T17:14:45+00:00,35.0,0.3925149,House 1,load_1
2020-01-26T17:15:00+00:00,2020-01-26T17:29:30+00:00,35.0,0.28672902499999997,House 1,load_1
2020-01-26T17:30:00+00:00,2020-01-26T17:44:15+00:00,35.0,0.33243475,House 1,load_1
2020-01-26T17:45:00+00:00,2020-01-26T17:59:30+00:00,35.0,0.301575525,House 1,load_1
2020-01-26T18:00:00+00:00,2020-01-26T18:14:30+00:00,35.0,0.29670864999999996,House 1,load_1
2020-01-26T18:15:00+00:00,2020-01-26T18:29:30+00:00,35.0,0.299051,House 1,load_1
2020-01-26T18:30:00+00:00,2020-01-26T18:44:30+00:00,35.0,0.259817475,House 1,load_1
2020-01-26T18:45:00+00:00,2020-01-26T18:59:15+00:00,35.0,0.257961,House 1,load_1
2020-01-26T19:00:00+00:00,2020-01-26T19:14:30+00:00,35.0,0.319567975,House 1,load_1
2020-01-26T19:15:00+00:00,2020-01-26T19:29:30+00:00,35.0,0.367139075,House 1,load_1
2020-01-26T19:30:00+00:00,2020-01-26T19:44:30+00:00,35.0,0.249499375,House 1,load_1
2020-01-26T19:45:00+00:00,2020-01-26T19:59:15+00:00,35.0,0.28041542500000005,House 1,load_1
2020-01-26T20:00:00+00:00,2020-01-26T20:14:30+00:00,35.0,0.27371822500000004,House 1,load_1
2020-01-26T20:15:00+00:00,2020-01-26T20:29:15+00:00,35.0,0.26924442499999995,House 1,load_1
2020-01-26T20:30:00+00:00,2020-01-26T20:44:30+00:00,35.0,0.2429423375,House 1,load_1
2020-01-26T20:45:00+00:00,2020-01-26T20:59:30+00:00,35.0,0.24903550000000002,House 1,load_1
2020-01-26T21:00:00+00:00,2020-01-26T21:14:15+00:00,35.0,0.255102175,House 1,load_1
2020-01-26T21:15:00+00:00,2020-01-26T21:29:30+00:00,35.0,0.265867125,House 1,load_1
2020-01-26T21:30:00+00:00,2020-01-26T21:44:15+00:00,35.0,0.265733,House 1,load_1
2020-01-26T21:45:00+00:00,2020-01-26T21:59:30+00:00,35.0,0.254447825,House 1,load_1
2020-01-26T22:00:00+00:00,2020-01-26T22:14:30+00:00,35.0,0.255348725,House 1,load_1
2020-01-26T22:15:00+00:00,2020-01-26T22:29:30+00:00,35.0,0.24060737499999998,House 1,load_1
2020-01-26T22:30:00+00:00,2020-01-26T22:44:15+00:00,35.0,0.24255954,House 1,load_1
2020-01-26T22:45:00+00:00,2020-01-26T22:59:15+00:00,35.0,0.2493635,House 1,load_1
2020-01-26T23:00:00+00:00,2020-01-26T23:14:30+00:00,35.0,0.2278282625,House 1,load_1
2020-01-26T23:15:00+00:00,2020-01-26T23:29:30+00:00,35.0,0.21128968750000002,House 1,load_1
2020-01-26T23:30:00+00:00,2020-01-26T23:44:30+00:00,35.0,0.16139865,House 1,load_1
2020-01-26T23:45:00+00:00,2020-01-26T23:59:30+00:00,35.0,0.11686637500000001,House 1,load_1
2020-01-27T00:00:00+00:00,2020-01-27T00:14:30+00:00,35.0,0.1190703,House 1,load_1
2020-01-27T00:15:00+00:00,2020-01-27T00:29:30+00:00,35.0,0.11884693249999999,House 1,load_1
2020-01-27T00:30:00+00:00,2020-01-27T00:44:15+00:00,35.0,0.115754475,House 1,load_1
2020-01-27T00:45:00+00:00,2020-01-27T00:59:30+00:00,35.0,0.11553566,House 1,load_1
2020-01-27T01:00:00+00:00,2020-01-27T01:14:30+00:00,35.0,0.119068595,House 1,load_1
2020-01-27T01:15:00+00:00,2020-01-27T01:29:15+00:00,35.0,0.11982027499999999,House 1,load_1
2020-01-27T01:30:00+00:00,2020-01-27T01:44:15+00:00,35.0,0.126905125,House 1,load_1
2020-01-27T01:45:00+00:00,2020-01-27T01:59:15+00:00,35.0,0.12333706,House 1,load_1
2020-01-27T02:00:00+00:00,2020-01-27T02:14:15+00:00,35.0,0.12541433000000002,House 1,load_1
2020-01-27T02:15:00+00:00,2020-01-27T02:29:30+00:00,35.0,0.11766064500000001,House 1,load_1
2020-01-27T02:30:00+00:00,2020-01-27T02:44:15+00:00,35.0,0.11456347,House 1,load_1
2020-01-27T02:45:00+00:00,2020-01-27T02:59:30+00:00,35.0,0.11573975,House 1,load_1
2020-01-27T03:00:00+00:00,2020-01-27T03:14:30+00:00,35.0,0.11852138499999999,House 1,load_1
2020-01-27T03:15:00+00:00,2020-01-27T03:29:15+00:00,35.0,0.11139455,House 1,load_1
2020-01-27T03:30:00+00:00,2020-01-27T03:44:15+00:00,35.0,0.114979545,House 1,load_1
2020-01-27T03:45:00+00:00,2020-01-27T03:59:15+00:00,35.0,0.1201285,House 1,load_1
2020-01-27T04:00:00+00:00,2020-01-27T04:14:30+00:00,35.0,0.126436775,House 1,load_1
2020-01-27T04:15:00+00:00,2020-01-27T04:29:30+00:00,35.0,0.12002813000000001,House 1,load_1
2020-01-27T04:30:00+00:00,2020-01-27T04:44:30+00:00,35.0,0.1156025625,House 1,load_1
2020-01-27T04:45:00+00:00,2020-01-27T04:59:30+00:00,35.0,0.11709265,House 1,load_1
2020-01-27T05:00:00+00:00,2020-01-27T05:14:15+00:00,35.0,0.13522077500000002,House 1,load_1
2020-01-27T05:15:00+00:00,2020-01-27T05:29:30+00:00,35.0,0.12547830999999998,House 1,load_1
2020-01-27T05:30:00+00:00,2020-01-27T05:44:30+00:00,35.0,0.12975857500000001,House 1,load_1
2020-01-27T05:45:00+00:00,2020-01-27T05:59:30+00:00,35.0,0.131697575,House 1,load_1
2020-01-27T06:00:00+00:00,2020-01-27T06:14:30+00:00,35.0,0.12889404999999998,House 1,load_1
2020-01-27T06:15:00+00:00,2020-01-27T06:29:30+00:00,35.0,0.11787378750000001,House 1,load_1
2020-01-27T06:30:00+00:00,2020-01-27T06:44:30+00:00,35.0,0.112373885,House 1,load_1
2020-01-27T06:45:00+00:00,2020-01-27T06:59:30+00:00,35.0,0.11889669000000001,House 1,load_1
2020-01-27T07:00:00+00:00,2020-01-27T07:14:15+00:00,35.0,0.118080695,House 1,load_1
2020-01-27T07:15:00+00:00,2020-01-27T07:29:15+00:00,35.0,0.1295573,House 1,load_1
2020-01-27T07:30:00+00:00,2020-01-27T07:44:45+00:00,35.0,0.138085375,House 1,load_1
2020-01-27T07:45:00+00:00,2020-01-27T07:59:30+00:00,35.0,0.12651632,House 1,load_1
2020-01-27T08:00:00+00:00,2020-01-27T08:14:30+00:00,35.0,0.1178752675,House 1,load_1
2020-01-27T08:15:00+00:00,2020-01-27T08:19:30+00:00,17.5,0.11454115000000001,House 1,load_1
2020-01-27T08:30:00+00:00,2020-01-27T08:34:30+00:00,17.5,0.1234202875,House 1,load_1
2020-01-27T08:45:00+00:00,2020-01-27T08:49:15+00:00,17.5,0.116657195,House 1,load_1
2020-01-27T09:00:00+00:00,2020-01-27T09:04:30+00:00,17.5,0.1159427575,House 1,load_1
2020-01-27T09:15:00+00:00,2020-01-27T09:19:30+00:00,17.5,0.1397979575,House 1,load_1
2020-01-27T09:30:00+00:00,2020-01-27T09:34:15+00:00,17.5,0.11652317,House 1,load_1
2020-01-27T09:45:00+00:00,2020-01-27T09:49:15+00:00,17.5,0.21548185,House 1,load_1
2020-01-27T10:00:00+00:00,2020-01-27T10:04:15+00:00,17.5,0.1999882,House 1,load_1
2020-01-27T10:15:00+00:00,2020-01-27T10:19:30+00:00,17.5,0.20767961,House 1,load_1
2020-01-27T10:30:00+00:00,2020-01-27T10:34:30+00:00,17.5,0.20731346250000002,House 1,load_1
2020-01-27T10:45:00+00:00,2020-01-27T10:49:30+00:00,17.5,0.20193916250000002,House 1,load_1
2020-01-27T11:00:00+00:00,2020-01-27T11:04:30+00:00,17.5,0.23541014999999998,House 1,load_1
