slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-24T10:00:00+00:00,14.3526,13.3493,17.5,4,0.49375697,7.086697507083783
2020-01-24T10:15:00+00:00,14.1597,13.3493,17.5,3,0.72711039,10.295664332410094
2020-01-24T10:30:00+00:00,16.1079,13.3493,20.0,4,0.5561203499999999,8.957941708935634
2020-01-24T10:45:00+00:00,18.5027,13.3493,20.0,6,0.9305911949999999,17.218452631745354
2020-01-24T11:00:00+00:00,15.2852,13.3493,17.5,3,0.597075775,9.126427124194944
2020-01-24T11:15:00+00:00,16.868,13.3493,20.0,5,0.9094976075000001,15.34144110131562
2020-01-24T11:30:00+00:00,15.2998,13.3493,17.5,4,0.7015295324999999,10.733291292015853
2020-01-24T11:45:00+00:00,15.396,13.3493,17.5,5,1.3949499,21.47661750371268
2020-01-24T12:00:00+00:00,14.8554,13.3493,17.5,5,1.332493515,19.79472863173338
2020-01-24T12:15:00+00:00,15.7392,13.3493,17.5,4,0.7553649124999999,11.888828903631177
2020-01-24T12:30:00+00:00,15.7906,14.5629,20.0,5,0.7730486400000001,12.206891674167618
2020-01-24T12:45:00+00:00,16.735,13.3493,20.0,6,0.889246735,14.881523954540546
2020-01-24T13:00:00+00:00,19.4977,17.5,22.5,5,0.839887105,16.3758766125
2020-01-24T13:15:00+00:00,19.5645,17.5,20.0,5,0.3778068299999999,7.391592987499999
2020-01-24T13:30:00+00:00,19.3068,17.5,20.0,3,0.23735866499999997,4.5826296875
2020-01-24T13:45:00+00:00,17.5,17.5,17.5,1,0.065817445,1.1518052875
2020-01-24T14:00:00+00:00,19.4399,17.5,20.0,4,0.293768795,5.7108322875
2020-01-24T14:15:00+00:00,0,,,0,0,0
2020-01-24T14:30:00+00:00,0,,,0,0,0
2020-01-24T14:45:00+00:00,0,,,0,0,0
2020-01-24T15:00:00+00:00,22.5,22.5,22.5,2,0.2541980375,5.71945584375
2020-01-24T15:15:00+00:00,0,,,0,0,0
2020-01-24T15:30:00+00:00,22.5,22.5,22.5,2,0.22172203000000001,4.9887456750000005
2020-01-24T15:45:00+00:00,0,,,0,0,0
2020-01-24T16:00:00+00:00,22.5,22.5,22.5,1,0.2277876575,5.125222293749999
2020-01-24T16:15:00+00:00,22.5,22.5,22.5,2,0.20887483499999998,4.6996837875
2020-01-24T16:30:00+00:00,0,,,0,0,0
2020-01-24T16:45:00+00:00,22.5,22.5,22.5,1,0.0674663,1.5179917500000002
2020-01-24T17:00:00+00:00,0,,,0,0,0
2020-01-24T17:15:00+00:00,22.5,22.5,22.5,2,0.21021291250000002,4.72979053125
2020-01-24T17:30:00+00:00,22.5,22.5,22.5,1,0.067227905,1.5126278625
2020-01-24T17:45:00+00:00,0,,,0,0,0
2020-01-24T18:00:00+00:00,0,,,0,0,0
2020-01-24T18:15:00+00:00,22.5,22.5,22.5,2,0.2558173225,5.75588975625
2020-01-24T18:30:00+00:00,0,,,0,0,0
2020-01-24T18:45:00+00:00,22.5,22.5,22.5,2,0.254959305,5.7365843625
2020-01-24T19:00:00+00:00,22.5,22.5,22.5,2,0.25142621,5.657089725
2020-01-24T19:15:00+00:00,22.5,22.5,22.5,2,0.24786428250000003,5.576946356250001
2020-01-24T19:30:00+00:00,22.5,22.5,22.5,1,0.10319158249999999,2.3218106062499997
2020-01-24T19:45:00+00:00,25.0,25.0,25.0,1,0.047271855,1.181796375
2020-01-24T20:00:00+00:00,23.0717,20.0,25.0,4,0.5780828275000001,13.337334275
2020-01-24T20:15:00+00:00,23.4686,20.0,25.0,2,0.32400557750000003,7.603965612500001
2020-01-24T20:30:00+00:00,23.7753,20.0,25.0,2,0.29865718750000003,7.1006665625
2020-01-24T20:45:00+00:00,23.1891,20.0,25.0,3,0.45885699,10.640486425
2020-01-24T21:00:00+00:00,23.7659,20.0,25.0,2,0.29439094,6.996466874999999
2020-01-24T21:15:00+00:00,23.3547,20.0,25.0,4,0.4629185250000001,10.81130423125
2020-01-24T21:30:00+00:00,23.4025,20.0,25.0,3,0.4427424075,10.36129243125
2020-01-24T21:45:00+00:00,23.3259,20.0,25.0,3,0.511372155,11.928220037500001
2020-01-24T22:00:00+00:00,34.6066,25.0,35.0,2,0.22650283749999997,7.8384891125
2020-01-24T22:15:00+00:00,35.0,35.0,35.0,1,0.20091739,7.03210865
2020-01-24T22:30:00+00:00,35.0,35.0,35.0,1,0.209473785,7.331582475
2020-01-24T22:45:00+00:00,35.0,35.0,35.0,1,0.20742302499999998,7.259805875
2020-01-24T23:00:00+00:00,35.0,35.0,35.0,1,0.21148169,7.40185915
2020-01-24T23:15:00+00:00,35.0,35.0,35.0,1,0.2144583125,7.5060409375
2020-01-24T23:30:00+00:00,35.0,35.0,35.0,1,0.22730092500000001,7.955532375000001
2020-01-24T23:45:00+00:00,35.0,35.0,35.0,1,0.2235805,7.8253175
2020-01-25T00:00:00+00:00,35.0,35.0,35.0,1,0.15690486250000002,5.4916701875000005
2020-01-25T00:15:00+00:00,35.0,35.0,35.0,1,0.1156847,4.0489645
2020-01-25T00:30:00+00:00,35.0,35.0,35.0,1,0.118596725,4.150885375
2020-01-25T00:45:00+00:00,35.0,35.0,35.0,1,0.11553534,4.0437369
2020-01-25T01:00:00+00:00,35.0,35.0,35.0,1,0.1131892325,3.9616231375
2020-01-25T01:15:00+00:00,35.0,35.0,35.0,1,0.1202356175,4.2082466125
2020-01-25T01:30:00+00:00,35.0,35.0,35.0,1,0.129474775,4.5316171249999995
2020-01-25T01:45:00+00:00,35.0,35.0,35.0,1,0.14229385,4.98028475
2020-01-25T02:00:00+00:00,35.0,35.0,35.0,1,0.11574952000000001,4.0512332
2020-01-25T02:15:00+00:00,35.0,35.0,35.0,1,0.110175,3.856125
2020-01-25T02:30:00+00:00,35.0,35.0,35.0,1,0.11373881500000001,3.9808585250000004
2020-01-25T02:45:00+00:00,35.0,35.0,35.0,1,0.11853960499999999,4.1488861749999995
2020-01-25T03:00:00+00:00,35.0,35.0,35.0,1,0.11424437,3.99855295
2020-01-25T03:15:00+00:00,35.0,35.0,35.0,1,0.12074117499999999,4.225941124999999
2020-01-25T03:30:00+00:00,35.0,35.0,35.0,1,0.12010891750000001,4.2038121125000005
2020-01-25T03:45:00+00:00,35.0,35.0,35.0,1,0.15195491,5.31842185
2020-01-25T04:00:00+00:00,35.0,35.0,35.0,1,0.116245575,4.068595125
2020-01-25T04:15:00+00:00,35.0,35.0,35.0,1,0.1158534,4.054869
2020-01-25T04:30:00+00:00,35.0,35.0,35.0,1,0.140470185,4.9164564749999995
2020-01-25T04:45:00+00:00,35.0,35.0,35.0,1,0.145038175,5.076336125
2020-01-25T05:00:00+00:00,35.0,35.0,35.0,1,0.144700025,5.064500875
2020-01-25T05:15:00+00:00,35.0,35.0,35.0,1,0.15338128750000002,5.3683450625
2020-01-25T05:30:00+00:00,35.0,35.0,35.0,1,0.11724186,4.1034651
2020-01-25T05:45:00+00:00,35.0,35.0,35.0,1,0.1197410125,4.190935437499999
2020-01-25T06:00:00+00:00,35.0,35.0,35.0,1,0.11539698,4.0388943
2020-01-25T06:15:00+00:00,35.0,35.0,35.0,1,0.11606622500000001,4.062317875000001
2020-01-25T06:30:00+00:00,35.0,35.0,35.0,1,0.11938233250000001,4.1783816375
2020-01-25T06:45:00+00:00,35.0,35.0,35.0,1,0.11374145,3.98095075
2020-01-25T07:00:00+00:00,35.0,35.0,35.0,1,0.11798368000000001,4.1294288
2020-01-25T07:15:00+00:00,35.0,35.0,35.0,1,0.1282815,4.4898525
2020-01-25T07:30:00+00:00,35.0,35.0,35.0,1,0.12701327499999998,4.445464625
2020-01-25T07:45:00+00:00,35.0,35.0,35.0,1,0.1202248925,4.2078712375
2020-01-25T08:00:00+00:00,35.0,35.0,35.0,1,0.118746275,4.156119625
2020-01-25T08:15:00+00:00,16.5582,15.0,17.5,3,0.15030980500000002,2.4888646062500004
2020-01-25T08:30:00+00:00,16.3329,13.3493,17.5,4,0.201900645,3.29761586701919
2020-01-25T08:45:00+00:00,16.5012,15.0,17.5,4,0.15961009250000002,2.63376116875
2020-01-25T09:00:00+00:00,16.5304,15.0,17.5,3,0.1530431875,2.52986534375
2020-01-25T09:15:00+00:00,16.3336,13.3493,17.5,3,0.17445662750000004,2.8495070377695773
2020-01-25T09:30:00+00:00,16.5445,15.0,17.5,3,0.1675750725,2.772445475
2020-01-25T09:45:00+00:00,16.1386,13.3493,17.5,4,0.20002075,3.2280535061871722
2020-01-25T10:00:00+00:00,17.0722,15.0,20.0,4,0.17331834000000002,2.9589337125000004
2020-01-25T10:15:00+00:00,15.5177,13.3493,20.0,5,0.2725623575,4.2295517059037175
2020-01-25T10:30:00+00:00,16.7815,15.0,17.5,2,0.157421305,2.641764825
2020-01-25T10:45:00+00:00,16.0674,13.3493,17.5,5,0.21326755749999998,3.426651343215648
2020-01-25T11:00:00+00:00,18.6532,15.0,20.0,5,0.337211255,6.290068037500001
2020-01-25T11:15:00+00:00,20.8223,17.5,22.5,6,0.514418695,10.711404437500002
2020-01-25T11:30:00+00:00,20.2136,17.5,22.5,7,0.7064850775000001,14.280574756250001
2020-01-25T11:45:00+00:00,20.9728,17.5,22.5,4,0.32788832999999995,6.8767415750000005
2020-01-25T12:00:00+00:00,20.129,17.5,22.5,7,0.5231889025,10.53124766875
2020-01-25T12:15:00+00:00,17.037,13.3493,17.5,4,0.18092422249999995,3.0824048524402916
2020-01-25T12:30:00+00:00,16.6221,15.0,17.5,4,0.180262925,2.9963432
2020-01-25T12:45:00+00:00,19.5282,17.5,20.0,6,0.5399606225000001,10.544458668750002
2020-01-25T13:00:00+00:00,18.9414,15.0,22.5,5,0.22533293500000004,4.268117775000001
2020-01-25T13:15:00+00:00,20.1249,17.5,22.5,4,0.20485177250000003,4.122622806250001
2020-01-25T13:30:00+00:00,20.0608,17.5,22.5,4,0.2123179725,4.259261293750001
2020-01-25T13:45:00+00:00,20.0797,17.5,22.5,4,0.197751895,3.97080695
2020-01-25T14:00:00+00:00,20.0024,17.5,22.5,7,0.45149277250000003,9.030942675000002
2020-01-25T14:15:00+00:00,20.7126,17.5,22.5,4,0.21906314,4.5373583625
2020-01-25T14:30:00+00:00,20.7577,17.5,22.5,4,0.2216733825,4.601440581249999
2020-01-25T14:45:00+00:00,20.9042,17.5,22.5,7,0.449680195,9.40018650625
2020-01-25T15:00:00+00:00,21.2829,17.5,22.5,4,0.36227356499999996,7.71024301875
2020-01-25T15:15:00+00:00,35.0,35.0,35.0,1,0.2436528,8.527848
2020-01-25T15:30:00+00:00,35.0,35.0,35.0,1,0.22000116,7.7000406
2020-01-25T15:45:00+00:00,35.0,35.0,35.0,1,0.21433555,7.501744250000001
2020-01-25T16:00:00+00:00,35.0,35.0,35.0,1,0.20745549,7.26094215
2020-01-25T16:15:00+00:00,35.0,35.0,35.0,1,0.216457275,7.576004625
2020-01-25T16:30:00+00:00,35.0,35.0,35.0,1,0.23573439,8.25070365
2020-01-25T16:45:00+00:00,35.0,35.0,35.0,1,0.235125015,8.229375525
2020-01-25T17:00:00+00:00,35.0,35.0,35.0,1,0.229137575,8.019815125000001
2020-01-25T17:15:00+00:00,35.0,35.0,35.0,1,0.220126725,7.704435375
2020-01-25T17:30:00+00:00,35.0,35.0,35.0,1,0.19082893250000002,6.6790126375000005
2020-01-25T17:45:00+00:00,35.0,35.0,35.0,1,0.2635266,9.223431
2020-01-25T18:00:00+00:00,35.0,35.0,35.0,1,0.186896375,6.541373125
2020-01-25T18:15:00+00:00,35.0,35.0,35.0,1,0.19611915,6.86417025
2020-01-25T18:30:00+00:00,35.0,35.0,35.0,1,0.183662375,6.428183124999999
2020-01-25T18:45:00+00:00,35.0,35.0,35.0,1,0.1937163075,6.780070762499999
2020-01-25T19:00:00+00:00,35.0,35.0,35.0,1,0.25759930000000003,9.015975500000001
2020-01-25T19:15:00+00:00,35.0,35.0,35.0,1,0.231071875,8.087515625
2020-01-25T19:30:00+00:00,35.0,35.0,35.0,1,0.16535024999999998,5.7872587499999995
2020-01-25T19:45:00+00:00,35.0,35.0,35.0,1,0.1610532,5.636862000000001
2020-01-25T20:00:00+00:00,35.0,35.0,35.0,1,0.14361609,5.02656315
2020-01-25T20:15:00+00:00,35.0,35.0,35.0,1,0.157626325,5.516921375000001
2020-01-25T20:30:00+00:00,35.0,35.0,35.0,1,0.1535608,5.3746279999999995
2020-01-25T20:45:00+00:00,35.0,35.0,35.0,1,0.169463075,5.931207625
2020-01-25T21:00:00+00:00,35.0,35.0,35.0,1,0.1609470675,5.633147362500001
2020-01-25T21:15:00+00:00,35.0,35.0,35.0,1,0.15598326,5.4594141
2020-01-25T21:30:00+00:00,35.0,35.0,35.0,1,0.14834035,5.191912250000001
2020-01-25T21:45:00+00:00,35.0,35.0,35.0,1,0.17694480999999998,6.193068349999999
2020-01-25T22:00:00+00:00,35.0,35.0,35.0,1,0.2203462825,7.7121198875
2020-01-25T22:15:00+00:00,35.0,35.0,35.0,1,0.22839773500000002,7.993920725000001
2020-01-25T22:30:00+00:00,35.0,35.0,35.0,1,0.23669205,8.28422175
2020-01-25T22:45:00+00:00,35.0,35.0,35.0,1,0.23227969999999998,8.1297895
2020-01-25T23:00:00+00:00,35.0,35.0,35.0,1,0.2104800875,7.3668030625
2020-01-25T23:15:00+00:00,35.0,35.0,35.0,1,0.229717175,8.040101125
2020-01-25T23:30:00+00:00,35.0,35.0,35.0,1,0.208607975,7.301279125
2020-01-25T23:45:00+00:00,35.0,35.0,35.0,1,0.1972902,6.905157
2020-01-26T00:00:00+00:00,35.0,35.0,35.0,1,0.1983524175,6.9423346125
2020-01-26T00:15:00+00:00,35.0,35.0,35.0,1,0.20681305,7.23845675
2020-01-26T00:30:00+00:00,35.0,35.0,35.0,1,0.2090842125,7.3179474375
2020-01-26T00:45:00+00:00,35.0,35.0,35.0,1,0.2105186625,7.3681531875
2020-01-26T01:00:00+00:00,35.0,35.0,35.0,1,0.222370025,7.782950875
2020-01-26T01:15:00+00:00,35.0,35.0,35.0,1,0.209184975,7.321474125
2020-01-26T01:30:00+00:00,35.0,35.0,35.0,1,0.2039621125,7.138673937499999
2020-01-26T01:45:00+00:00,35.0,35.0,35.0,1,0.15488865000000002,5.42110275
2020-01-26T02:00:00+00:00,35.0,35.0,35.0,1,0.12870448250000002,4.5046568875
2020-01-26T02:15:00+00:00,35.0,35.0,35.0,1,0.12953550000000003,4.533742500000001
2020-01-26T02:30:00+00:00,35.0,35.0,35.0,1,0.13628817499999998,4.770086125
2020-01-26T02:45:00+00:00,35.0,35.0,35.0,1,0.125530425,4.393564875
2020-01-26T03:00:00+00:00,35.0,35.0,35.0,1,0.1243715675,4.3530048625
2020-01-26T03:15:00+00:00,35.0,35.0,35.0,1,0.1146695,4.0134324999999995
2020-01-26T03:30:00+00:00,35.0,35.0,35.0,1,0.11567591,4.04865685
2020-01-26T03:45:00+00:00,35.0,35.0,35.0,1,0.1093713375,3.8279968125
2020-01-26T04:00:00+00:00,35.0,35.0,35.0,1,0.10997280000000001,3.8490480000000002
2020-01-26T04:15:00+00:00,35.0,35.0,35.0,1,0.1187263575,4.1554225125
2020-01-26T04:30:00+00:00,35.0,35.0,35.0,1,0.12691162,4.4419067000000005
2020-01-26T04:45:00+00:00,35.0,35.0,35.0,1,0.13338312500000002,4.668409375
2020-01-26T05:00:00+00:00,35.0,35.0,35.0,1,0.12962057500000002,4.536720125
2020-01-26T05:15:00+00:00,35.0,35.0,35.0,1,0.12179351,4.26277285
2020-01-26T05:30:00+00:00,35.0,35.0,35.0,1,0.11873964,4.1558874
2020-01-26T05:45:00+00:00,35.0,35.0,35.0,1,0.11310547,3.95869145
2020-01-26T06:00:00+00:00,35.0,35.0,35.0,1,0.12218875,4.27660625
2020-01-26T06:15:00+00:00,35.0,35.0,35.0,1,0.13383927499999998,4.684374624999999
2020-01-26T06:30:00+00:00,35.0,35.0,35.0,1,0.11641750000000001,4.074612500000001
2020-01-26T06:45:00+00:00,35.0,35.0,35.0,1,0.11310068499999999,3.958523975
2020-01-26T07:00:00+00:00,35.0,35.0,35.0,1,0.123333125,4.316659375
2020-01-26T07:15:00+00:00,15.8176,13.3493,17.5,4,0.25945801,4.10401125325851
2020-01-26T07:30:00+00:00,15.4253,13.3493,20.0,4,0.3500604425,5.3997772925653145
2020-01-26T07:45:00+00:00,15.1679,13.3493,17.5,4,0.3531096925,5.355932682673217
2020-01-26T08:00:00+00:00,15.3347,13.3493,17.5,3,0.3077709625,4.719578495520338
2020-01-26T08:15:00+00:00,13.8364,13.3493,17.5,5,1.6737496250000001,23.158750728970077
2020-01-26T08:30:00+00:00,14.1863,13.3493,17.5,5,1.11058134,15.755010684747226
2020-01-26T08:45:00+00:00,14.1818,13.3493,17.5,5,1.12155073,15.905613248928221
2020-01-26T09:00:00+00:00,14.1276,13.3493,17.5,4,1.08941669,15.39087839892822
2020-01-26T09:15:00+00:00,14.0877,13.3493,17.5,7,5.47751102,77.16555221997429
2020-01-26T09:30:00+00:00,14.5961,13.3493,17.5,6,5.5019530275,80.306908646301
2020-01-26T09:45:00+00:00,14.0955,13.3493,17.5,7,4.90684549,69.1643282772101
2020-01-26T10:00:00+00:00,14.615,13.3493,17.5,4,2.4513765449999996,35.826898049556604
2020-01-26T10:15:00+00:00,11.5754,10.9221,17.5,2,1.2361879974999999,14.309359564166916
2020-01-26T10:30:00+00:00,17.5,17.5,17.5,1,0.1311802375,2.29565415625
2020-01-26T10:45:00+00:00,17.5,17.5,17.5,1,0.3249537,5.68668975
2020-01-26T11:00:00+00:00,16.0877,15.0,17.5,3,0.79981526,12.86720165
2020-01-26T11:15:00+00:00,17.5,17.5,17.5,1,0.12954547500000002,2.2670458125
2020-01-26T11:30:00+00:00,17.5,17.5,17.5,1,0.12547735,2.195853625
2020-01-26T11:45:00+00:00,17.5,17.5,17.5,1,0.125703635,2.1998136125000003
2020-01-26T12:00:00+00:00,15.7426,15.0,17.5,3,0.4863999525,7.657192831250001
2020-01-26T12:15:00+00:00,15.9634,15.0,17.5,3,0.4088134625,6.526037843749999
2020-01-26T12:30:00+00:00,16.4461,15.0,17.5,3,0.566633,9.3188769375
2020-01-26T12:45:00+00:00,17.5,17.5,17.5,1,0.3958283,6.92699525
2020-01-26T13:00:00+00:00,15.7131,15.0,17.5,3,0.783801825,12.3159881875
2020-01-26T13:15:00+00:00,15.7194,15.0,17.5,4,0.844849255,13.280517825
2020-01-26T13:30:00+00:00,17.5,17.5,17.5,1,0.251790425,4.4063324375
2020-01-26T13:45:00+00:00,17.5,17.5,17.5,1,0.496279825,8.6848969375
2020-01-26T14:00:00+00:00,16.5745,15.0,17.5,4,0.844849255,14.0029930125
2020-01-26T14:15:00+00:00,18.6728,17.5,20.0,4,0.49357005249999997,9.216318031250001
2020-01-26T14:30:00+00:00,18.2946,15.7764,20.0,6,0.535274015,9.792630714538781
2020-01-26T14:45:00+00:00,19.5016,17.5,20.0,5,0.7479363200000001,14.58597035625
2020-01-26T15:00:00+00:00,17.0219,13.3493,22.5,4,0.35752863999999995,6.085811044609196
2020-01-26T15:15:00+00:00,0,,,0,0,0
2020-01-26T15:30:00+00:00,0,,,0,0,0
2020-01-26T15:45:00+00:00,0,,,0,0,0
2020-01-26T16:00:00+00:00,22.5,22.5,22.5,1,0.08244594499999999,1.8550337624999997
2020-01-26T16:15:00+00:00,0,,,0,0,0
2020-01-26T16:30:00+00:00,0,,,0,0,0
2020-01-26T16:45:00+00:00,0,,,0,0,0
2020-01-26T17:00:00+00:00,22.5,22.5,22.5,1,0.106587165,2.3982112125
2020-01-26T17:15:00+00:00,0,,,0,0,0
2020-01-26T17:30:00+00:00,0,,,0,0,0
2020-01-26T17:45:00+00:00,0,,,0,0,0
2020-01-26T18:00:00+00:00,22.5,22.5,22.5,1,0.1031064375,2.3198948437499998
2020-01-26T18:15:00+00:00,0,,,0,0,0
2020-01-26T18:30:00+00:00,0,,,0,0,0
2020-01-26T18:45:00+00:00,22.5,22.5,22.5,1,0.13793916250000002,3.1036311562500005
2020-01-26T19:00:00+00:00,0,,,0,0,0
2020-01-26T19:15:00+00:00,0,,,0,0,0
2020-01-26T19:30:00+00:00,22.5,22.5,22.5,2,0.82081765,18.468397125000003
2020-01-26T19:45:00+00:00,22.5,22.5,22.5,1,0.44605422499999997,10.0362200625
2020-01-26T20:00:00+00:00,22.5,22.5,22.5,1,0.456594075,10.2733666875
2020-01-26T20:15:00+00:00,0,,,0,0,0
2020-01-26T20:30:00+00:00,0,,,0,0,0
2020-01-26T20:45:00+00:00,0,,,0,0,0
2020-01-26T21:00:00+00:00,22.5,22.5,22.5,1,0.18175865,4.089569625
2020-01-26T21:15:00+00:00,0,,,0,0,0
2020-01-26T21:30:00+00:00,22.5,22.5,22.5,2,0.2560840425,5.761890956249999
2020-01-26T21:45:00+00:00,0,,,0,0,0
2020-01-26T22:00:00+00:00,25.0,25.0,25.0,1,0.126073655,3.151841375
2020-01-26T22:15:00+00:00,25.0,25.0,25.0,1,0.24060737499999998,6.015184375
2020-01-26T22:30:00+00:00,25.0,25.0,25.0,1,0.24255954,6.0639885
2020-01-26T22:45:00+00:00,25.0,25.0,25.0,1,0.2493635,6.234087499999999
2020-01-26T23:00:00+00:00,25.0,25.0,25.0,1,0.2278282625,5.6957065625
2020-01-26T23:15:00+00:00,25.0,25.0,25.0,1,0.21128968750000002,5.2822421875000005
2020-01-26T23:30:00+00:00,25.0,25.0,25.0,1,0.16139865,4.03496625
2020-01-26T23:45:00+00:00,23.4976,22.5,25.0,2,0.2928658,6.881646437500001
2020-01-27T00:00:00+00:00,25.0,25.0,25.0,1,0.1190703,2.9767575
2020-01-27T00:15:00+00:00,25.0,25.0,25.0,1,0.11884693249999999,2.9711733124999995
2020-01-27T00:30:00+00:00,25.0,25.0,25.0,1,0.115754475,2.893861875
2020-01-27T00:45:00+00:00,24.6506,22.5,25.0,2,0.134305695,3.3107172874999997
2020-01-27T01:00:00+00:00,23.4811,22.5,25.0,2,0.30339719499999995,7.124108375
2020-01-27T01:15:00+00:00,23.4484,22.5,25.0,3,0.31584793,7.4061291124999995
2020-01-27T01:30:00+00:00,23.7261,22.5,25.0,2,0.25875545,6.1392604375
2020-01-27T01:45:00+00:00,23.6678,22.5,25.0,2,0.2640397275,6.249236518749999
2020-01-27T02:00:00+00:00,23.8356,22.5,25.0,2,0.23475891250000003,5.59561135625
2020-01-27T02:15:00+00:00,23.8019,22.5,25.0,2,0.22593183249999998,5.37761784375
2020-01-27T02:30:00+00:00,23.7987,22.5,25.0,2,0.22053533250000001,5.24845365625
2020-01-27T02:45:00+00:00,23.7531,22.5,25.0,2,0.23090572,5.4847280750000005
2020-01-27T03:00:00+00:00,23.9279,22.5,25.0,2,0.207515555,4.96540345
2020-01-27T03:15:00+00:00,23.8279,22.5,25.0,2,0.209714075,4.9970530625
2020-01-27T03:30:00+00:00,23.9206,22.5,25.0,2,0.2023386825,4.84006921875
2020-01-27T03:45:00+00:00,23.7275,22.5,25.0,2,0.24466906500000002,5.8053752124999995
2020-01-27T04:00:00+00:00,23.9372,22.5,25.0,2,0.2199390175,5.26471983125
2020-01-27T04:15:00+00:00,23.5511,22.5,25.0,3,0.2854930725,6.723664456250001
2020-01-27T04:30:00+00:00,23.8665,22.5,25.0,2,0.2114875625,5.0474765625
2020-01-27T04:45:00+00:00,23.7091,22.5,25.0,2,0.24210710000000002,5.740141375
2020-01-27T05:00:00+00:00,23.9944,22.5,25.0,2,0.2262158075,5.427907606250001
2020-01-27T05:15:00+00:00,23.8826,22.5,25.0,2,0.226888035,5.4186765625
2020-01-27T05:30:00+00:00,23.989,22.5,25.0,2,0.21786281500000002,5.226309775000001
2020-01-27T05:45:00+00:00,23.7668,22.5,25.0,2,0.259896375,6.176912375000001
2020-01-27T06:00:00+00:00,23.5731,20.0,25.0,3,0.23898832499999997,5.633683749999999
2020-01-27T06:15:00+00:00,22.9813,20.0,25.0,3,0.27190097500000004,6.248650125000001
2020-01-27T06:30:00+00:00,35.0,35.0,35.0,1,0.112373885,3.933085975
2020-01-27T06:45:00+00:00,35.0,35.0,35.0,1,0.11889669000000001,4.161384150000001
2020-01-27T07:00:00+00:00,35.0,35.0,35.0,1,0.118080695,4.132824325
2020-01-27T07:15:00+00:00,35.0,35.0,35.0,1,0.1295573,4.5345055
2020-01-27T07:30:00+00:00,35.0,35.0,35.0,1,0.138085375,4.832988125
2020-01-27T07:45:00+00:00,35.0,35.0,35.0,1,0.12651632,4.4280712
2020-01-27T08:00:00+00:00,35.0,35.0,35.0,1,0.1178752675,4.1256343625000005
2020-01-27T08:15:00+00:00,15.6256,13.3493,17.5,5,0.31015574999999995,4.846361406346006
2020-01-27T08:30:00+00:00,14.7863,13.3493,17.5,4,0.5067486724999999,7.492934341112393
2020-01-27T08:45:00+00:00,16.1472,15.0,17.5,4,0.25422376999999996,4.1049995374999995
2020-01-27T09:00:00+00:00,14.7647,13.3493,17.5,4,0.5012635274999999,7.401017748346616
2020-01-27T09:15:00+00:00,14.0977,13.3493,17.5,6,1.3900530425,19.59648394957714
2020-01-27T09:30:00+00:00,13.9968,13.3493,17.5,6,1.445992535,20.239236347720244
2020-01-27T09:45:00+00:00,14.2379,13.3493,17.5,6,1.383560125,19.699017870028186
2020-01-27T10:00:00+00:00,14.6007,13.3493,17.5,5,0.9515039025,13.892641788092355
2020-01-27T10:15:00+00:00,14.5344,13.3493,17.5,3,1.97909889,28.76503271488304
2020-01-27T10:30:00+00:00,15.1745,13.3493,17.5,4,2.0969482624999998,31.820175344429824
2020-01-27T10:45:00+00:00,15.1393,13.3493,17.5,3,2.1257257624999997,32.1820272301406
2020-01-27T11:00:00+00:00,14.4891,13.3493,17.5,3,2.158805475,31.279088810663858
2020-01-27T11:15:00+00:00,14.3267,13.3493,17.5,6,3.1004108099999996,44.41857240361627
2020-01-27T11:30:00+00:00,15.1029,13.3493,17.5,7,2.7390883400000003,41.368267932644784
2020-01-27T11:45:00+00:00,15.1082,13.3493,17.5,5,2.6947683749999998,40.71300333264479
2020-01-27T12:00:00+00:00,14.5628,13.3493,17.5,7,3.4243782749999996,49.86837656680903
2020-01-27T12:15:00+00:00,14.395,13.3493,17.5,4,1.89275672,27.246310222616533
2020-01-27T12:30:00+00:00,17.5,17.5,17.5,1,0.1419483325,2.4840958187499997
2020-01-27T12:45:00+00:00,17.5,17.5,17.5,1,0.126159975,2.2077995625
2020-01-27T13:00:00+00:00,17.5,17.5,17.5,1,0.11077187499999999,1.9385078125
2020-01-27T13:15:00+00:00,15.8645,15.0,17.5,3,0.35776238,5.6757273249999995
2020-01-27T13:30:00+00:00,17.5,17.5,17.5,1,0.134541875,2.3544828125
2020-01-27T13:45:00+00:00,17.5,17.5,17.5,1,0.1246020575,2.18053600625
2020-01-27T14:00:00+00:00,17.5,17.5,17.5,1,0.1130225825,1.97789519375
2020-01-27T14:15:00+00:00,18.7612,17.5,20.0,5,0.28098027000000003,5.2715166875
2020-01-27T14:30:00+00:00,19.1614,14.5629,20.0,5,0.2328370275,4.461487125246595
2020-01-27T14:45:00+00:00,16.5873,14.5629,20.0,4,0.17361185,2.8797450459561316
2020-01-27T15:00:00+00:00,17.5234,14.5629,22.5,5,0.22590945500000004,3.958697621767343
2020-01-27T15:15:00+00:00,22.5,22.5,22.5,1,0.1761162,3.9626145
2020-01-27T15:30:00+00:00,22.5,22.5,22.5,1,0.17229567499999998,3.8766526874999996
2020-01-27T15:45:00+00:00,22.5,22.5,22.5,1,0.19961089999999998,4.4912452499999995
2020-01-27T16:00:00+00:00,0,,,0,0,0
2020-01-27T16:15:00+00:00,22.5,22.5,22.5,1,0.1913703625,4.30583315625
