slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-27T02:15:00+00:00,2020-01-27T02:23:45+00:00,25.0,0.11766064500000001,House 4,House 1
2020-01-27T02:15:00+00:00,2020-01-27T02:25:30+00:00,22.5,0.10827118749999999,House 3,House 2
2020-01-27T02:30:00+00:00,2020-01-27T02:38:45+00:00,25.0,0.11456347,House 4,House 1
2020-01-27T02:30:00+00:00,2020-01-27T02:40:00+00:00,22.5,0.1059718625,House 4,House 2
2020-01-27T02:45:00+00:00,2020-01-27T02:53:45+00:00,25.0,0.11573975,House 4,House 1
2020-01-27T02:45:00+00:00,2020-01-27T02:55:00+00:00,22.5,0.11516597,House 4,House 2
2020-01-27T03:00:00+00:00,2020-01-27T03:08:45+00:00,25.0,0.11852138499999999,House 4,House 1
2020-01-27T03:00:00+00:00,2020-01-27T03:10:00+00:00,22.5,0.08899417,House 4,House 2
2020-01-27T03:15:00+00:00,2020-01-27T03:24:00+00:00,25.0,0.11139455,House 3,House 1
2020-01-27T03:15:00+00:00,2020-01-27T03:25:30+00:00,22.5,0.098319525,House 3,House 2
2020-01-27T03:30:00+00:00,2020-01-27T03:38:45+00:00,25.0,0.114979545,House 3,House 1
2020-01-27T03:30:00+00:00,2020-01-27T03:40:00+00:00,22.5,0.0873591375,House 4,House 2
2020-01-27T03:45:00+00:00,2020-01-27T03:53:45+00:00,25.0,0.1201285,House 3,House 1
2020-01-27T03:45:00+00:00,2020-01-27T03:55:30+00:00,22.5,0.124540565,House 3,House 2
2020-01-27T04:00:00+00:00,2020-01-27T04:08:45+00:00,25.0,0.126436775,House 4,House 1
2020-01-27T04:00:00+00:00,2020-01-27T04:10:30+00:00,22.5,0.0935022425,House 4,House 2
2020-01-27T04:15:00+00:00,2020-01-27T04:23:45+00:00,25.0,0.12002813000000001,House 4,House 1
2020-01-27T04:15:00+00:00,2020-01-27T04:25:00+00:00,22.5,0.06554876,House 4,House 3
2020-01-27T04:15:00+00:00,2020-01-27T04:25:30+00:00,22.5,0.0999161825,House 3,House 2
2020-01-27T04:30:00+00:00,2020-01-27T04:38:45+00:00,25.0,0.1156025625,House 4,House 1
2020-01-27T04:30:00+00:00,2020-01-27T04:40:00+00:00,22.5,0.09588500000000001,House 4,House 2
2020-01-27T04:45:00+00:00,2020-01-27T04:54:00+00:00,25.0,0.11709265,House 4,House 1
2020-01-27T04:45:00+00:00,2020-01-27T04:55:30+00:00,22.5,0.12501445,House 4,House 2
2020-01-27T05:00:00+00:00,2020-01-27T05:08:45+00:00,25.0,0.13522077500000002,House 4,House 1
2020-01-27T05:00:00+00:00,2020-01-27T05:10:30+00:00,22.5,0.09099503249999999,House 4,House 2
2020-01-27T05:15:00+00:00,2020-01-27T05:23:45+00:00,25.0,0.12547830999999998,House 3,House 1
2020-01-27T05:15:00+00:00,2020-01-27T05:25:00+00:00,22.5,0.10140972499999999,House 4,House 2
2020-01-27T05:30:00+00:00,2020-01-27T05:38:45+00:00,25.0,0.12975857500000001,House 3,House 1
2020-01-27T05:30:00+00:00,2020-01-27T05:40:30+00:00,22.5,0.08810424,House 4,House 2
2020-01-27T05:45:00+00:00,2020-01-27T05:53:45+00:00,25.0,0.131697575,House 4,House 1
2020-01-27T05:45:00+00:00,2020-01-27T05:55:00+00:00,22.5,0.1281988,House 4,House 2
2020-01-27T06:00:00+00:00,2020-01-27T06:08:45+00:00,25.0,0.12889404999999998,House 3,House 1
2020-01-27T06:00:00+00:00,2020-01-27T06:10:00+00:00,22.5,0.0837788,House 3,House 2
2020-01-27T06:00:00+00:00,2020-01-27T06:11:45+00:00,20.0,0.026315474999999998,House 3,House 4
2020-01-27T06:15:00+00:00,2020-01-27T06:23:45+00:00,25.0,0.11787378750000001,House 3,House 1
2020-01-27T06:15:00+00:00,2020-01-27T06:25:30+00:00,22.5,0.088504675,House 3,House 2
2020-01-27T06:15:00+00:00,2020-01-27T06:26:45+00:00,20.0,0.06552251250000002,House 3,House 4
2020-01-27T06:30:00+00:00,2020-01-27T06:44:15+00:00,35.0,0.112373885,Community,House 1
2020-01-27T06:45:00+00:00,2020-01-27T06:59:15+00:00,35.0,0.11889669000000001,Community,House 1
2020-01-27T07:00:00+00:00,2020-01-27T07:14:15+00:00,35.0,0.118080695,Community,House 1
2020-01-27T07:15:00+00:00,2020-01-27T07:29:15+00:00,35.0,0.1295573,Community,House 1
2020-01-27T07:30:00+00:00,2020-01-27T07:44:15+00:00,35.0,0.138085375,Community,House 1
2020-01-27T07:45:00+00:00,2020-01-27T07:59:15+00:00,35.0,0.12651632,Community,House 1
2020-01-27T08:00:00+00:00,2020-01-27T08:14:15+00:00,35.0,0.1178752675,Community,House 1
2020-01-27T08:15:00+00:00,2020-01-27T08:19:15+00:00,17.5,0.11454115000000001,House 4,House 1
2020-01-27T08:15:00+00:00,2020-01-27T08:20:45+00:00,15.0,0.0647235175,House 4,House 3
2020-01-27T08:15:00+00:00,2020-01-27T08:20:45+00:00,15.0,0.002105097499999986,House 4,House 2
2020-01-27T08:15:00+00:00,2020-01-27T08:23:45+00:00,15.0,0.072854005,House 2,House 4
2020-01-27T08:15:00+00:00,2020-01-27T08:26:00+00:00,13.3493,0.055931979999999965,House 2,House 3
2020-01-27T08:30:00+00:00,2020-01-27T08:34:15+00:00,17.5,0.1234202875,House 4,House 1
2020-01-27T08:30:00+00:00,2020-01-27T08:35:45+00:00,15.0,0.057949477499999985,House 4,House 3
2020-01-27T08:30:00+00:00,2020-01-27T08:39:00+00:00,15.0,0.072854005,House 2,House 4
2020-01-27T08:30:00+00:00,2020-01-27T08:41:00+00:00,13.3493,0.2525249025,House 3,House 1
2020-01-27T08:45:00+00:00,2020-01-27T08:49:15+00:00,17.5,0.116657195,House 4,House 1
2020-01-27T08:45:00+00:00,2020-01-27T08:50:45+00:00,15.0,0.0638842625,House 4,House 3
2020-01-27T08:45:00+00:00,2020-01-27T08:50:45+00:00,15.0,0.0008283074999999862,House 4,House 2
2020-01-27T08:45:00+00:00,2020-01-27T08:54:00+00:00,15.0,0.072854005,House 3,House 4
2020-01-27T09:00:00+00:00,2020-01-27T09:04:15+00:00,17.5,0.1159427575,House 4,House 1
2020-01-27T09:00:00+00:00,2020-01-27T09:05:45+00:00,15.0,0.0654270075,House 4,House 2
2020-01-27T09:00:00+00:00,2020-01-27T09:09:00+00:00,15.0,0.072854005,House 3,House 4
2020-01-27T09:00:00+00:00,2020-01-27T09:11:00+00:00,13.3493,0.2470397575,House 2,House 4
2020-01-27T09:15:00+00:00,2020-01-27T09:19:15+00:00,17.5,0.1397979575,House 4,House 1
2020-01-27T09:15:00+00:00,2020-01-27T09:21:00+00:00,15.0,0.129474725,House 4,House 3
2020-01-27T09:15:00+00:00,2020-01-27T09:21:00+00:00,15.0,0.0763429675,House 4,House 2
2020-01-27T09:15:00+00:00,2020-01-27T09:23:45+00:00,15.0,0.072854005,House 2,House 4
2020-01-27T09:15:00+00:00,2020-01-27T09:26:00+00:00,13.3493,0.50998715,House 3,House 1
2020-01-27T09:15:00+00:00,2020-01-27T09:26:00+00:00,13.3493,0.46159623750000006,House 2,House 1
2020-01-27T09:30:00+00:00,2020-01-27T09:34:15+00:00,17.5,0.11652317,House 4,House 1
2020-01-27T09:30:00+00:00,2020-01-27T09:35:45+00:00,15.0,0.14155654999999998,House 4,House 2
2020-01-27T09:30:00+00:00,2020-01-27T09:35:45+00:00,15.0,0.07365924,House 4,House 3
2020-01-27T09:30:00+00:00,2020-01-27T09:39:00+00:00,15.0,0.05897731499999999,House 3,House 4
2020-01-27T09:30:00+00:00,2020-01-27T09:41:00+00:00,13.3493,0.45100983499999997,House 3,House 1
2020-01-27T09:30:00+00:00,2020-01-27T09:41:00+00:00,13.3493,0.604266425,House 2,House 1
2020-01-27T09:45:00+00:00,2020-01-27T09:49:15+00:00,17.5,0.21548185,House 4,House 1
2020-01-27T09:45:00+00:00,2020-01-27T09:50:45+00:00,15.0,0.12122205,House 4,House 2
2020-01-27T09:45:00+00:00,2020-01-27T09:50:45+00:00,15.0,0.008911749999999996,House 4,House 3
2020-01-27T09:45:00+00:00,2020-01-27T09:53:45+00:00,15.0,0.072854005,House 2,House 4
2020-01-27T09:45:00+00:00,2020-01-27T09:56:00+00:00,13.3493,0.4336780499999999,House 3,House 1
2020-01-27T09:45:00+00:00,2020-01-27T09:56:00+00:00,13.3493,0.5314124200000001,House 2,House 1
2020-01-27T10:00:00+00:00,2020-01-27T10:04:15+00:00,17.5,0.1999882,House 4,House 1
2020-01-27T10:00:00+00:00,2020-01-27T10:05:45+00:00,15.0,0.08988001250000001,House 4,House 3
2020-01-27T10:00:00+00:00,2020-01-27T10:05:45+00:00,15.0,0.05574743749999998,House 4,House 2
2020-01-27T10:00:00+00:00,2020-01-27T10:09:00+00:00,15.0,0.072854005,House 3,House 4
2020-01-27T10:00:00+00:00,2020-01-27T10:11:00+00:00,13.3493,0.5330342475000001,House 2,House 3
2020-01-27T10:15:00+00:00,2020-01-27T10:19:30+00:00,17.5,0.20767961,House 4,House 1
2020-01-27T10:15:00+00:00,2020-01-27T10:26:00+00:00,13.3493,0.54902938,House 2,House 1
2020-01-27T10:15:00+00:00,2020-01-27T10:28:00+00:00,14.5629,1.2223898999999998,House 1,House 2
2020-01-27T10:30:00+00:00,2020-01-27T10:34:30+00:00,17.5,0.20731346250000002,House 4,House 1
2020-01-27T10:30:00+00:00,2020-01-27T10:41:00+00:00,13.3493,0.6672449,House 2,House 3
2020-01-27T10:30:00+00:00,2020-01-27T10:43:30+00:00,15.7764,1.1811430325,House 1,House 3
2020-01-27T10:30:00+00:00,2020-01-27T10:43:30+00:00,15.7764,0.04124686749999973,House 1,House 2
2020-01-27T10:45:00+00:00,2020-01-27T10:49:30+00:00,17.5,0.20193916250000002,House 4,House 1
2020-01-27T10:45:00+00:00,2020-01-27T10:56:00+00:00,13.3493,0.7013967,House 2,House 3
2020-01-27T10:45:00+00:00,2020-01-27T10:58:30+00:00,15.7764,1.2223898999999998,House 1,House 2
2020-01-27T11:00:00+00:00,2020-01-27T11:04:30+00:00,17.5,0.23541014999999998,House 4,House 1
2020-01-27T11:00:00+00:00,2020-01-27T11:11:00+00:00,13.3493,0.701005425,House 2,House 3
2020-01-27T11:00:00+00:00,2020-01-27T11:13:00+00:00,14.5629,1.2223898999999998,House 1,House 4
2020-01-27T11:15:00+00:00,2020-01-27T11:19:15+00:00,17.5,0.225415985,House 4,House 1
2020-01-27T11:15:00+00:00,2020-01-27T11:21:00+00:00,15.0,0.06666356000000001,House 4,House 3
2020-01-27T11:15:00+00:00,2020-01-27T11:21:00+00:00,15.0,0.18204811,House 4,House 2
2020-01-27T11:15:00+00:00,2020-01-27T11:26:00+00:00,13.3493,0.97329485,House 2,House 3
2020-01-27T11:15:00+00:00,2020-01-27T11:26:30+00:00,13.3493,0.265255055,House 3,House 4
2020-01-27T11:15:00+00:00,2020-01-27T11:28:00+00:00,14.5629,1.38773325,House 1,House 2
2020-01-27T11:30:00+00:00,2020-01-27T11:34:15+00:00,17.5,0.22617331,House 4,House 1
2020-01-27T11:30:00+00:00,2020-01-27T11:35:45+00:00,15.0,0.176345425,House 4,House 2
2020-01-27T11:30:00+00:00,2020-01-27T11:35:45+00:00,15.0,0.10313552,House 4,House 3
2020-01-27T11:30:00+00:00,2020-01-27T11:38:45+00:00,15.0,0.021229759999999948,House 2,House 4
2020-01-27T11:30:00+00:00,2020-01-27T11:41:00+00:00,13.3493,0.824471075,House 3,House 2
2020-01-27T11:30:00+00:00,2020-01-27T11:43:30+00:00,15.7764,0.723463835,House 1,House 2
2020-01-27T11:30:00+00:00,2020-01-27T11:43:30+00:00,15.7764,0.6642694149999999,House 1,House 4
2020-01-27T11:45:00+00:00,2020-01-27T11:49:15+00:00,17.5,0.22998726,House 4,House 1
2020-01-27T11:45:00+00:00,2020-01-27T11:50:45+00:00,15.0,0.16745258999999998,House 4,House 2
2020-01-27T11:45:00+00:00,2020-01-27T11:50:45+00:00,15.0,0.0851242,House 4,House 3
2020-01-27T11:45:00+00:00,2020-01-27T11:56:00+00:00,13.3493,0.824471075,House 3,House 2
2020-01-27T11:45:00+00:00,2020-01-27T11:58:30+00:00,15.7764,1.38773325,House 1,House 4
2020-01-27T12:00:00+00:00,2020-01-27T12:04:15+00:00,17.5,0.23006811500000002,House 4,House 1
2020-01-27T12:00:00+00:00,2020-01-27T12:05:45+00:00,15.0,0.15906385,House 4,House 2
2020-01-27T12:00:00+00:00,2020-01-27T12:05:45+00:00,15.0,0.084598985,House 4,House 3
2020-01-27T12:00:00+00:00,2020-01-27T12:11:00+00:00,13.3493,0.97329485,House 2,House 4
2020-01-27T12:00:00+00:00,2020-01-27T12:11:00+00:00,13.3493,0.824471075,House 3,House 4
2020-01-27T12:00:00+00:00,2020-01-27T12:13:30+00:00,15.7764,0.6915405299999998,House 1,House 4
2020-01-27T12:00:00+00:00,2020-01-27T12:13:30+00:00,15.7764,0.46134087,House 1,House 2
2020-01-27T12:15:00+00:00,2020-01-27T12:19:45+00:00,17.5,0.19911062499999999,House 4,House 1
2020-01-27T12:15:00+00:00,2020-01-27T12:26:00+00:00,13.3493,0.6275163749999999,House 2,House 4
2020-01-27T12:15:00+00:00,2020-01-27T12:26:00+00:00,13.3493,0.591123205,House 3,House 4
2020-01-27T12:15:00+00:00,2020-01-27T12:28:30+00:00,15.7764,0.4750065149999999,House 1,House 4
2020-01-27T12:30:00+00:00,2020-01-27T12:34:30+00:00,17.5,0.1419483325,House 4,House 1
2020-01-27T12:45:00+00:00,2020-01-27T12:49:30+00:00,17.5,0.126159975,House 4,House 1
2020-01-27T13:00:00+00:00,2020-01-27T13:04:30+00:00,17.5,0.11077187499999999,House 4,House 1
2020-01-27T13:15:00+00:00,2020-01-27T13:19:15+00:00,17.5,0.12371665,House 4,House 1
2020-01-27T13:15:00+00:00,2020-01-27T13:20:45+00:00,15.0,0.161191725,House 4,House 2
2020-01-27T13:15:00+00:00,2020-01-27T13:23:45+00:00,15.0,0.072854005,House 2,House 4
2020-01-27T13:30:00+00:00,2020-01-27T13:34:30+00:00,17.5,0.134541875,House 4,House 1
2020-01-27T13:45:00+00:00,2020-01-27T13:49:30+00:00,17.5,0.1246020575,House 4,House 1
2020-01-27T14:00:00+00:00,2020-01-27T14:04:30+00:00,17.5,0.1130225825,House 4,House 1
2020-01-27T14:15:00+00:00,2020-01-27T14:19:15+00:00,17.5,0.07007295000000001,House 4,House 1
2020-01-27T14:15:00+00:00,2020-01-27T14:20:45+00:00,20.0,0.04176976999999999,House 3,House 1
2020-01-27T14:15:00+00:00,2020-01-27T14:23:45+00:00,20.0,0.08150609000000002,House 1,House 2
2020-01-27T14:15:00+00:00,2020-01-27T14:23:45+00:00,20.0,0.01846892499999999,House 1,House 3
2020-01-27T14:15:00+00:00,2020-01-27T14:25:15+00:00,17.5,0.069162535,House 1,House 4
2020-01-27T14:30:00+00:00,2020-01-27T14:34:15+00:00,17.5,0.07007295000000001,House 4,House 1
2020-01-27T14:30:00+00:00,2020-01-27T14:35:45+00:00,20.0,0.04307461749999999,House 3,House 1
2020-01-27T14:30:00+00:00,2020-01-27T14:39:00+00:00,20.0,0.023747424999999992,House 1,House 3
2020-01-27T14:30:00+00:00,2020-01-27T14:39:00+00:00,20.0,0.092250565,House 1,House 2
2020-01-27T14:30:00+00:00,2020-01-27T14:43:00+00:00,14.5629,0.00369147,House 1,House 4
2020-01-27T14:45:00+00:00,2020-01-27T14:49:30+00:00,17.5,0.07007295000000001,House 4,House 1
2020-01-27T14:45:00+00:00,2020-01-27T14:52:15+00:00,17.5,0.008476767499999996,House 3,House 2
2020-01-27T14:45:00+00:00,2020-01-27T14:54:00+00:00,20.0,0.022208122500000017,House 1,House 2
2020-01-27T14:45:00+00:00,2020-01-27T14:58:00+00:00,14.5629,0.07285401,House 1,House 4
2020-01-27T15:00:00+00:00,2020-01-27T15:04:30+00:00,17.5,0.07007295000000001,House 4,House 1
2020-01-27T15:00:00+00:00,2020-01-27T15:07:30+00:00,17.5,0.008221449999999991,House 3,House 2
2020-01-27T15:00:00+00:00,2020-01-27T15:10:00+00:00,22.5,0.028330855000000012,House 3,House 2
2020-01-27T15:00:00+00:00,2020-01-27T15:10:30+00:00,17.5,0.072854005,House 1,House 4
2020-01-27T15:00:00+00:00,2020-01-27T15:13:00+00:00,14.5629,0.04643019500000001,House 1,House 4
2020-01-27T15:15:00+00:00,2020-01-27T15:25:00+00:00,22.5,0.1761162,House 3,House 2
2020-01-27T15:30:00+00:00,2020-01-27T15:40:00+00:00,22.5,0.17229567499999998,House 3,House 2
2020-01-27T15:45:00+00:00,2020-01-27T15:55:00+00:00,22.5,0.19961089999999998,House 3,House 2
2020-01-27T16:15:00+00:00,2020-01-27T16:25:00+00:00,22.5,0.1913703625,House 4,House 2
2020-01-27T16:30:00+00:00,2020-01-27T16:40:00+00:00,22.5,0.1831118175,House 3,House 2
2020-01-27T16:30:00+00:00,2020-01-27T16:40:00+00:00,22.5,0.0779717625,House 1,House 3
2020-01-27T17:00:00+00:00,2020-01-27T17:10:00+00:00,22.5,0.123771705,House 4,House 2
2020-01-27T17:00:00+00:00,2020-01-27T17:10:00+00:00,22.5,0.14682565,House 1,House 3
2020-01-27T17:30:00+00:00,2020-01-27T17:40:00+00:00,22.5,0.3695738,House 4,House 3
2020-01-27T17:30:00+00:00,2020-01-27T17:40:00+00:00,22.5,0.321482875,House 1,House 2
2020-01-27T18:00:00+00:00,2020-01-27T18:10:00+00:00,22.5,0.22535716249999999,House 4,House 2
2020-01-27T18:15:00+00:00,2020-01-27T18:25:00+00:00,22.5,0.49011225,House 2,House 3
2020-01-27T19:00:00+00:00,2020-01-27T19:10:00+00:00,22.5,0.16900084,House 4,House 2
2020-01-27T19:00:00+00:00,2020-01-27T19:10:00+00:00,22.5,0.13560230999999998,House 1,House 3
2020-01-27T19:45:00+00:00,2020-01-27T19:55:00+00:00,22.5,0.15430955,House 4,House 2
2020-01-27T20:00:00+00:00,2020-01-27T20:10:00+00:00,22.5,0.15012415999999998,House 3,House 2
2020-01-27T20:45:00+00:00,2020-01-27T20:55:00+00:00,22.5,0.16726528999999998,House 3,House 2
2020-01-27T20:45:00+00:00,2020-01-27T20:55:00+00:00,22.5,0.429338325,House 4,House 3
2020-01-27T21:00:00+00:00,2020-01-27T21:10:00+00:00,22.5,0.452844825,House 2,House 3
2020-01-27T21:15:00+00:00,2020-01-27T21:25:00+00:00,22.5,0.331795575,House 1,House 3
2020-01-27T21:30:00+00:00,2020-01-27T21:40:00+00:00,22.5,0.110161725,House 2,House 3
2020-01-27T21:30:00+00:00,2020-01-27T21:40:00+00:00,22.5,0.17213293500000001,House 4,House 2
2020-01-27T21:45:00+00:00,2020-01-27T21:55:00+00:00,22.5,0.1015883,House 4,House 3
2020-01-27T22:15:00+00:00,2020-01-27T22:25:00+00:00,22.5,0.181900425,House 4,House 2
2020-01-27T22:15:00+00:00,2020-01-27T22:25:00+00:00,22.5,0.0886211,House 1,House 3
2020-01-27T22:45:00+00:00,2020-01-27T22:55:00+00:00,22.5,0.17880972499999997,House 4,House 2
2020-01-27T23:15:00+00:00,2020-01-27T23:25:00+00:00,22.5,0.061578692500000004,House 4,House 3
2020-01-27T23:30:00+00:00,2020-01-27T23:40:00+00:00,22.5,0.14655731249999998,House 3,House 2
2020-01-27T23:30:00+00:00,2020-01-27T23:40:00+00:00,22.5,0.059447235,House 1,House 3
2020-01-27T23:45:00+00:00,2020-01-27T23:55:00+00:00,22.5,0.1489711925,House 4,House 2
2020-01-27T23:45:00+00:00,2020-01-27T23:55:00+00:00,22.5,0.059420162500000005,House 1,House 3
2020-01-28T00:15:00+00:00,2020-01-28T00:25:00+00:00,22.5,0.059348170000000006,House 2,House 3
2020-01-28T00:15:00+00:00,2020-01-28T00:25:00+00:00,22.5,0.12383997499999999,House 4,House 2
2020-01-28T01:00:00+00:00,2020-01-28T01:10:00+00:00,22.5,0.10920335,House 3,House 2
2020-01-28T01:45:00+00:00,2020-01-28T01:55:00+00:00,22.5,0.0631106675,House 2,House 3
2020-01-28T01:45:00+00:00,2020-01-28T01:55:00+00:00,22.5,0.085558525,House 1,House 2
2020-01-28T02:00:00+00:00,2020-01-28T02:10:00+00:00,22.5,0.0629223325,House 2,House 3
2020-01-28T02:15:00+00:00,2020-01-28T02:25:00+00:00,22.5,0.13550472500000002,House 3,House 2
2020-01-28T02:30:00+00:00,2020-01-28T02:40:00+00:00,22.5,0.059795162500000006,House 2,House 3
2020-01-28T02:30:00+00:00,2020-01-28T02:40:00+00:00,22.5,0.08474421,House 1,House 2
2020-01-28T02:45:00+00:00,2020-01-28T02:55:00+00:00,22.5,0.10272175,House 4,House 2
2020-01-28T02:45:00+00:00,2020-01-28T02:55:00+00:00,22.5,0.017224075000000005,House 1,House 3
2020-01-28T03:00:00+00:00,2020-01-28T03:08:45+00:00,25.0,0.1122560425,House 3,House 1
2020-01-28T03:15:00+00:00,2020-01-28T03:24:00+00:00,25.0,0.1161989125,House 4,House 1
2020-01-28T03:30:00+00:00,2020-01-28T03:38:45+00:00,25.0,0.1183708875,House 2,House 1
2020-01-28T03:30:00+00:00,2020-01-28T03:40:00+00:00,22.5,0.0794324875,House 4,House 2
2020-01-28T03:45:00+00:00,2020-01-28T03:53:45+00:00,25.0,0.11835308,House 4,House 1
2020-01-28T04:00:00+00:00,2020-01-28T04:08:45+00:00,25.0,0.12034162999999999,House 3,House 1
2020-01-28T04:15:00+00:00,2020-01-28T04:23:45+00:00,25.0,0.11762797500000001,House 3,House 1
2020-01-28T04:30:00+00:00,2020-01-28T04:38:45+00:00,25.0,0.1162824175,House 3,House 1
2020-01-28T04:30:00+00:00,2020-01-28T04:40:00+00:00,22.5,0.08513325000000001,House 3,House 2
2020-01-28T04:45:00+00:00,2020-01-28T04:53:45+00:00,25.0,0.13399382499999998,House 2,House 1
2020-01-28T04:45:00+00:00,2020-01-28T04:55:00+00:00,22.5,0.10996263999999999,House 3,House 2
2020-01-28T04:45:00+00:00,2020-01-28T04:55:00+00:00,22.5,0.075736855,House 4,House 3
2020-01-28T05:00:00+00:00,2020-01-28T05:08:45+00:00,25.0,0.134609975,House 2,House 1
2020-01-28T05:00:00+00:00,2020-01-28T05:10:00+00:00,22.5,0.109054625,House 3,House 2
2020-01-28T05:15:00+00:00,2020-01-28T05:23:45+00:00,25.0,0.122851455,House 4,House 1
2020-01-28T05:15:00+00:00,2020-01-28T05:25:00+00:00,22.5,0.09454749250000001,House 3,House 2
2020-01-28T05:15:00+00:00,2020-01-28T05:25:00+00:00,22.5,0.268159175,House 4,House 3
2020-01-28T05:30:00+00:00,2020-01-28T05:39:00+00:00,25.0,0.1253768375,House 3,House 1
2020-01-28T05:45:00+00:00,2020-01-28T05:54:00+00:00,25.0,0.1214962625,House 3,House 1
2020-01-28T05:45:00+00:00,2020-01-28T05:55:00+00:00,22.5,0.13151760750000002,House 4,House 3
2020-01-28T06:00:00+00:00,2020-01-28T06:08:45+00:00,25.0,0.112998175,House 2,House 1
2020-01-28T06:00:00+00:00,2020-01-28T06:10:00+00:00,22.5,0.10464282500000001,House 4,House 2
2020-01-28T06:00:00+00:00,2020-01-28T06:10:30+00:00,22.5,0.2319955,House 4,House 3
2020-01-28T06:15:00+00:00,2020-01-28T06:23:45+00:00,25.0,0.115126075,House 2,House 1
2020-01-28T06:15:00+00:00,2020-01-28T06:25:00+00:00,22.5,0.2201454625,House 2,House 3
2020-01-28T06:30:00+00:00,2020-01-28T06:38:45+00:00,25.0,0.11207535,House 2,House 1
2020-01-28T06:30:00+00:00,2020-01-28T06:40:30+00:00,22.5,0.07346228,House 4,House 3
2020-01-28T06:45:00+00:00,2020-01-28T06:53:45+00:00,25.0,0.1161799625,House 2,House 1
2020-01-28T06:45:00+00:00,2020-01-28T06:55:00+00:00,22.5,0.11031903,House 4,House 2
2020-01-28T06:45:00+00:00,2020-01-28T06:55:30+00:00,22.5,0.0685387425,House 4,House 3
2020-01-28T07:00:00+00:00,2020-01-28T07:08:45+00:00,25.0,0.1167332,House 2,House 1
2020-01-28T07:00:00+00:00,2020-01-28T07:10:00+00:00,22.5,0.06814015999999999,House 4,House 3
2020-01-28T07:15:00+00:00,2020-01-28T07:19:15+00:00,17.5,0.11178443249999999,House 4,House 1
2020-01-28T07:15:00+00:00,2020-01-28T07:20:45+00:00,15.0,0.03423697500000002,House 4,House 3
2020-01-28T07:15:00+00:00,2020-01-28T07:24:00+00:00,15.0,0.072854005,House 2,House 4
2020-01-28T07:15:00+00:00,2020-01-28T07:26:00+00:00,13.3493,0.171503965,House 3,House 4
2020-01-28T07:30:00+00:00,2020-01-28T07:34:15+00:00,17.5,0.118594665,House 4,House 1
2020-01-28T07:30:00+00:00,2020-01-28T07:35:45+00:00,15.0,0.027426742500000004,House 4,House 3
2020-01-28T07:30:00+00:00,2020-01-28T07:38:45+00:00,15.0,0.072854005,House 3,House 4
2020-01-28T07:30:00+00:00,2020-01-28T07:41:00+00:00,13.3493,0.1683151625,House 2,House 4
2020-01-28T07:30:00+00:00,2020-01-28T07:41:00+00:00,13.3493,0.0954149775,House 3,House 4
2020-01-28T07:45:00+00:00,2020-01-28T07:49:30+00:00,17.5,0.120293045,House 4,House 1
2020-01-28T07:45:00+00:00,2020-01-28T07:53:45+00:00,15.0,0.047125642499999995,House 3,House 4
2020-01-28T07:45:00+00:00,2020-01-28T07:56:00+00:00,13.3493,0.09121435499999998,House 3,House 4
2020-01-28T07:45:00+00:00,2020-01-28T07:56:00+00:00,13.3493,0.0011527749999999948,House 2,House 4
2020-01-28T08:00:00+00:00,2020-01-28T08:04:30+00:00,17.5,0.118262885,House 4,House 1
2020-01-28T08:00:00+00:00,2020-01-28T08:09:00+00:00,15.0,0.04509548249999999,House 2,House 4
2020-01-28T08:00:00+00:00,2020-01-28T08:11:00+00:00,13.3493,0.1406243825,House 3,House 2
2020-01-28T08:15:00+00:00,2020-01-28T08:19:15+00:00,17.5,0.136056175,House 4,House 1
2020-01-28T08:15:00+00:00,2020-01-28T08:20:45+00:00,15.0,0.20316964999999998,House 4,House 2
2020-01-28T08:15:00+00:00,2020-01-28T08:20:45+00:00,15.0,0.014051100000000039,House 4,House 3
2020-01-28T08:15:00+00:00,2020-01-28T08:23:45+00:00,15.0,0.072854005,House 3,House 4
2020-01-28T08:15:00+00:00,2020-01-28T08:26:00+00:00,13.3493,0.4009368825,House 3,House 2
2020-01-28T08:30:00+00:00,2020-01-28T08:34:30+00:00,17.5,0.116451905,House 4,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:41:00+00:00,13.3493,0.432276325,House 2,House 1
2020-01-28T08:30:00+00:00,2020-01-28T08:41:00+00:00,13.3493,0.40100435999999995,House 3,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:49:15+00:00,17.5,0.111385635,House 4,House 1
2020-01-28T08:45:00+00:00,2020-01-28T08:50:45+00:00,15.0,0.065805425,House 4,House 3
2020-01-28T08:45:00+00:00,2020-01-28T08:50:45+00:00,15.0,0.1525228875,House 4,House 2
2020-01-28T08:45:00+00:00,2020-01-28T08:53:45+00:00,15.0,0.04929102749999997,House 3,House 4
2020-01-28T08:45:00+00:00,2020-01-28T08:56:00+00:00,13.3493,0.61972455,House 2,House 3
2020-01-28T09:00:00+00:00,2020-01-28T09:04:30+00:00,17.5,0.14226920999999998,House 4,House 1
2020-01-28T09:00:00+00:00,2020-01-28T09:11:00+00:00,13.3493,0.444984315,House 2,House 3
2020-01-28T09:15:00+00:00,2020-01-28T09:19:15+00:00,17.5,0.11565490749999999,House 4,House 1
2020-01-28T09:15:00+00:00,2020-01-28T09:20:45+00:00,15.0,0.0823517925,House 4,House 3
