slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-15T12:15:00+00:00,0.25234615,0.5377154000000001,0.2853692500000001
2020-01-15T12:30:00+00:00,0.273517925,0.5377154000000001,0.26419747500000007
2020-01-15T12:45:00+00:00,0.2491917875,0.5377154000000001,0.2885236125
2020-01-15T13:00:00+00:00,0.47294265,0.5377154000000001,0.06477275000000005
2020-01-15T13:15:00+00:00,0.26773165,0.26773165,0.0
2020-01-15T13:30:00+00:00,0.16023126250000003,0.26773165,0.10750038749999996
2020-01-15T13:45:00+00:00,0.22225009,0.26773165,0.045481559999999976
2020-01-15T14:00:00+00:00,0.16433195750000001,0.26773165,0.10339969249999997
2020-01-15T14:15:00+00:00,0,0.0,0.0
2020-01-15T14:30:00+00:00,0,0.0,0.0
2020-01-15T14:45:00+00:00,0,0.0,0.0
2020-01-15T15:00:00+00:00,0,0.0,0.0
2020-01-15T15:15:00+00:00,0,0.0,0.0
2020-01-15T15:30:00+00:00,0,0.0,0.0
2020-01-15T15:45:00+00:00,0,0.0,0.0
2020-01-15T16:00:00+00:00,0,0.0,0.0
2020-01-15T16:15:00+00:00,0,0.0,0.0
2020-01-15T16:30:00+00:00,0,0.0,0.0
2020-01-15T16:45:00+00:00,0,0.0,0.0
2020-01-15T17:00:00+00:00,0,0.0,0.0
2020-01-15T17:15:00+00:00,0,0.0,0.0
2020-01-15T17:30:00+00:00,0,0.0,0.0
2020-01-15T17:45:00+00:00,0,0.0,0.0
2020-01-15T18:00:00+00:00,0,0.0,0.0
2020-01-15T18:15:00+00:00,0,0.0,0.0
2020-01-15T18:30:00+00:00,0,0.0,0.0
2020-01-15T18:45:00+00:00,0,0.0,0.0
2020-01-15T19:00:00+00:00,0,0.0,0.0
2020-01-15T19:15:00+00:00,0,0.0,0.0
2020-01-15T19:30:00+00:00,0,0.0,0.0
2020-01-15T19:45:00+00:00,0,0.0,0.0
2020-01-15T20:00:00+00:00,0,0.0,0.0
2020-01-15T20:15:00+00:00,0,0.0,0.0
2020-01-15T20:30:00+00:00,0,0.0,0.0
2020-01-15T20:45:00+00:00,0,0.0,0.0
2020-01-15T21:00:00+00:00,0,0.0,0.0
2020-01-15T21:15:00+00:00,0,0.0,0.0
2020-01-15T21:30:00+00:00,0,0.0,0.0
2020-01-15T21:45:00+00:00,0,0.0,0.0
2020-01-15T22:00:00+00:00,0,0.0,0.0
2020-01-15T22:15:00+00:00,0,0.0,0.0
2020-01-15T22:30:00+00:00,0,0.0,0.0
2020-01-15T22:45:00+00:00,0,0.0,0.0
2020-01-15T23:00:00+00:00,0,0.0,0.0
2020-01-15T23:15:00+00:00,0,0.0,0.0
2020-01-15T23:30:00+00:00,0,0.0,0.0
2020-01-15T23:45:00+00:00,0,0.0,0.0
2020-01-16T00:00:00+00:00,0,0.0,0.0
2020-01-16T00:15:00+00:00,0,0.0,0.0
2020-01-16T00:30:00+00:00,0,0.0,0.0
2020-01-16T00:45:00+00:00,0,0.0,0.0
2020-01-16T01:00:00+00:00,0,0.0,0.0
2020-01-16T01:15:00+00:00,0,0.0,0.0
2020-01-16T01:30:00+00:00,0,0.0,0.0
2020-01-16T01:45:00+00:00,0,0.0,0.0
2020-01-16T02:00:00+00:00,0,0.0,0.0
2020-01-16T02:15:00+00:00,0,0.0,0.0
2020-01-16T02:30:00+00:00,0,0.0,0.0
2020-01-16T02:45:00+00:00,0,0.0,0.0
2020-01-16T03:00:00+00:00,0,0.0,0.0
2020-01-16T03:15:00+00:00,0,0.0,0.0
2020-01-16T03:30:00+00:00,0,0.0,0.0
2020-01-16T03:45:00+00:00,0,0.0,0.0
2020-01-16T04:00:00+00:00,0,0.0,0.0
2020-01-16T04:15:00+00:00,0,0.0,0.0
2020-01-16T04:30:00+00:00,0,0.0,0.0
2020-01-16T04:45:00+00:00,0,0.0,0.0
2020-01-16T05:00:00+00:00,0,0.0,0.0
2020-01-16T05:15:00+00:00,0,0.0,0.0
2020-01-16T05:30:00+00:00,0,0.0,0.0
2020-01-16T05:45:00+00:00,0,0.0,0.0
2020-01-16T06:00:00+00:00,0,0.0,0.0
2020-01-16T06:15:00+00:00,0,0.0,0.0
2020-01-16T06:30:00+00:00,0,0.0,0.0
2020-01-16T06:45:00+00:00,0,0.0,0.0
2020-01-16T07:00:00+00:00,0,0.0,0.0
2020-01-16T07:15:00+00:00,0.12448360500000002,0.374354625,0.24987102
2020-01-16T07:30:00+00:00,0.12137512750000004,0.374354625,0.2529794975
2020-01-16T07:45:00+00:00,0.165844125,0.374354625,0.2085105
2020-01-16T08:00:00+00:00,0.2093318625,0.374354625,0.1650227625
2020-01-16T08:15:00+00:00,0,1.4552605,1.4552605
2020-01-16T08:30:00+00:00,0.168857425,1.4552605,1.286403075
2020-01-16T08:45:00+00:00,0.15572844,1.4552605,1.29953206
2020-01-16T09:00:00+00:00,0.19186068750000002,1.4552605,1.2633998125
2020-01-16T09:15:00+00:00,0.1938768625,2.7530005,2.5591236375000004
2020-01-16T09:30:00+00:00,0.12167994,2.7530005,2.6313205600000003
2020-01-16T09:45:00+00:00,0.1246573325,2.7530005,2.6283431675
2020-01-16T10:00:00+00:00,0.128202975,2.7530005,2.624797525
2020-01-16T10:15:00+00:00,0.15451925,3.198014,3.0434947500000002
2020-01-16T10:30:00+00:00,0.1461773375,3.198014,3.0518366625
2020-01-16T10:45:00+00:00,0.16781095,3.198014,3.0302030500000003
2020-01-16T11:00:00+00:00,0,3.198014,3.198014
2020-01-16T11:15:00+00:00,0,3.160996,3.160996
2020-01-16T11:30:00+00:00,0,3.160996,3.160996
2020-01-16T11:45:00+00:00,0.1174308,3.160996,3.0435651999999997
2020-01-16T12:00:00+00:00,0.133188475,3.160996,3.027807525
2020-01-16T12:15:00+00:00,0.08753404249999999,2.673264,2.5857299575
2020-01-16T12:30:00+00:00,0.0984262325,2.673264,2.5748377675
2020-01-16T12:45:00+00:00,0.111954425,2.673264,2.561309575
2020-01-16T13:00:00+00:00,0,2.673264,2.673264
2020-01-16T13:15:00+00:00,0.1039635325,1.7297037499999999,1.6257402175
2020-01-16T13:30:00+00:00,0.10604693500000001,1.7297037499999999,1.623656815
2020-01-16T13:45:00+00:00,0.1274254675,1.7297037499999999,1.6022782825
2020-01-16T14:00:00+00:00,0,1.7297037499999999,1.7297037499999999
2020-01-16T14:15:00+00:00,0.178431175,0.49722387500000004,0.31879270000000004
2020-01-16T14:30:00+00:00,0.135282875,0.49722387500000004,0.36194100000000007
2020-01-16T14:45:00+00:00,0.1470987575,0.49722387500000004,0.3501251175
2020-01-16T15:00:00+00:00,0.0843522575,0.49722387500000004,0.4128716175
2020-01-16T15:15:00+00:00,0,0.0,0.0
2020-01-16T15:30:00+00:00,0,0.0,0.0
2020-01-16T15:45:00+00:00,0,0.0,0.0
2020-01-16T16:00:00+00:00,0,0.0,0.0
2020-01-16T16:15:00+00:00,0,0.0,0.0
2020-01-16T16:30:00+00:00,0,0.0,0.0
2020-01-16T16:45:00+00:00,0,0.0,0.0
2020-01-16T17:00:00+00:00,0,0.0,0.0
2020-01-16T17:15:00+00:00,0,0.0,0.0
2020-01-16T17:30:00+00:00,0,0.0,0.0
2020-01-16T17:45:00+00:00,0,0.0,0.0
2020-01-16T18:00:00+00:00,0,0.0,0.0
2020-01-16T18:15:00+00:00,0,0.0,0.0
2020-01-16T18:30:00+00:00,0,0.0,0.0
2020-01-16T18:45:00+00:00,0,0.0,0.0
2020-01-16T19:00:00+00:00,0,0.0,0.0
2020-01-16T19:15:00+00:00,0,0.0,0.0
2020-01-16T19:30:00+00:00,0,0.0,0.0
2020-01-16T19:45:00+00:00,0,0.0,0.0
2020-01-16T20:00:00+00:00,0,0.0,0.0
2020-01-16T20:15:00+00:00,0,0.0,0.0
2020-01-16T20:30:00+00:00,0,0.0,0.0
2020-01-16T20:45:00+00:00,0,0.0,0.0
2020-01-16T21:00:00+00:00,0,0.0,0.0
2020-01-16T21:15:00+00:00,0,0.0,0.0
2020-01-16T21:30:00+00:00,0,0.0,0.0
2020-01-16T21:45:00+00:00,0,0.0,0.0
2020-01-16T22:00:00+00:00,0,0.0,0.0
2020-01-16T22:15:00+00:00,0,0.0,0.0
2020-01-16T22:30:00+00:00,0,0.0,0.0
2020-01-16T22:45:00+00:00,0,0.0,0.0
2020-01-16T23:00:00+00:00,0,0.0,0.0
2020-01-16T23:15:00+00:00,0,0.0,0.0
2020-01-16T23:30:00+00:00,0,0.0,0.0
2020-01-16T23:45:00+00:00,0,0.0,0.0
2020-01-17T00:00:00+00:00,0,0.0,0.0
2020-01-17T00:15:00+00:00,0,0.0,0.0
2020-01-17T00:30:00+00:00,0,0.0,0.0
2020-01-17T00:45:00+00:00,0,0.0,0.0
2020-01-17T01:00:00+00:00,0,0.0,0.0
2020-01-17T01:15:00+00:00,0,0.0,0.0
2020-01-17T01:30:00+00:00,0,0.0,0.0
2020-01-17T01:45:00+00:00,0,0.0,0.0
2020-01-17T02:00:00+00:00,0,0.0,0.0
2020-01-17T02:15:00+00:00,0,0.0,0.0
2020-01-17T02:30:00+00:00,0,0.0,0.0
2020-01-17T02:45:00+00:00,0,0.0,0.0
2020-01-17T03:00:00+00:00,0,0.0,0.0
2020-01-17T03:15:00+00:00,0,0.0,0.0
2020-01-17T03:30:00+00:00,0,0.0,0.0
2020-01-17T03:45:00+00:00,0,0.0,0.0
2020-01-17T04:00:00+00:00,0,0.0,0.0
2020-01-17T04:15:00+00:00,0,0.0,0.0
2020-01-17T04:30:00+00:00,0,0.0,0.0
2020-01-17T04:45:00+00:00,0,0.0,0.0
2020-01-17T05:00:00+00:00,0,0.0,0.0
2020-01-17T05:15:00+00:00,0,0.0,0.0
2020-01-17T05:30:00+00:00,0,0.0,0.0
2020-01-17T05:45:00+00:00,0,0.0,0.0
2020-01-17T06:00:00+00:00,0,0.0,0.0
2020-01-17T06:15:00+00:00,0,0.0,0.0
2020-01-17T06:30:00+00:00,0,0.0,0.0
2020-01-17T06:45:00+00:00,0,0.0,0.0
2020-01-17T07:00:00+00:00,0,0.0,0.0
2020-01-17T07:15:00+00:00,0.10758058750000002,0.20078797499999998,0.09320738749999996
2020-01-17T07:30:00+00:00,0.1546751,0.20078797499999998,0.04611287499999998
2020-01-17T07:45:00+00:00,0.20078797499999998,0.20078797499999998,0.0
2020-01-17T08:00:00+00:00,0.1534497175,0.20078797499999998,0.04733825749999998
2020-01-17T08:15:00+00:00,0.1582806,0.304261425,0.14598082499999998
2020-01-17T08:30:00+00:00,0.2599852,0.304261425,0.044276224999999975
2020-01-17T08:45:00+00:00,0.1771088,0.304261425,0.12715262499999996
2020-01-17T09:00:00+00:00,0.135555375,0.304261425,0.16870604999999997
2020-01-17T09:15:00+00:00,0.10988361750000002,0.315378775,0.20549515749999997
2020-01-17T09:30:00+00:00,0.20655078,0.315378775,0.10882799499999998
2020-01-17T09:45:00+00:00,0.1944791475,0.315378775,0.12089962750000002
2020-01-17T10:00:00+00:00,0.295353125,0.315378775,0.020025650000000006
2020-01-17T10:15:00+00:00,0.35685314500000004,0.425666225,0.06881307999999998
2020-01-17T10:30:00+00:00,0.09447263500000003,0.425666225,0.33119359
2020-01-17T10:45:00+00:00,0.22166240750000002,0.425666225,0.2040038175
2020-01-17T11:00:00+00:00,0.143048375,0.425666225,0.28261785
2020-01-17T11:15:00+00:00,0.2056521,0.467993475,0.262341375
2020-01-17T11:30:00+00:00,0.351504425,0.467993475,0.11648904999999998
2020-01-17T11:45:00+00:00,0.3478753,0.467993475,0.120118175
2020-01-17T12:00:00+00:00,0.24787679999999998,0.467993475,0.220116675
2020-01-17T12:15:00+00:00,0.2278938825,0.31031565,0.08242176749999999
2020-01-17T12:30:00+00:00,0.09197045,0.31031565,0.21834520000000002
2020-01-17T12:45:00+00:00,0.21483475000000002,0.31031565,0.09548090000000001
2020-01-17T13:00:00+00:00,0.1977617725,0.31031565,0.11255387750000001
2020-01-17T13:15:00+00:00,0.098903915,0.098903915,0.0
2020-01-17T13:30:00+00:00,0.098903915,0.098903915,0.0
2020-01-17T13:45:00+00:00,0.098903915,0.098903915,0.0
2020-01-17T14:00:00+00:00,0.098903915,0.098903915,0.0
2020-01-17T14:15:00+00:00,0,0.0,0.0
2020-01-17T14:30:00+00:00,0,0.0,0.0
2020-01-17T14:45:00+00:00,0,0.0,0.0
2020-01-17T15:00:00+00:00,0,0.0,0.0
2020-01-17T15:15:00+00:00,0,0.0,0.0
2020-01-17T15:30:00+00:00,0,0.0,0.0
2020-01-17T15:45:00+00:00,0,0.0,0.0
2020-01-17T16:00:00+00:00,0,0.0,0.0
2020-01-17T16:15:00+00:00,0,0.0,0.0
2020-01-17T16:30:00+00:00,0,0.0,0.0
2020-01-17T16:45:00+00:00,0,0.0,0.0
2020-01-17T17:00:00+00:00,0,0.0,0.0
2020-01-17T17:15:00+00:00,0,0.0,0.0
2020-01-17T17:30:00+00:00,0,0.0,0.0
2020-01-17T17:45:00+00:00,0,0.0,0.0
2020-01-17T18:00:00+00:00,0,0.0,0.0
2020-01-17T18:15:00+00:00,0,0.0,0.0
2020-01-17T18:30:00+00:00,0,0.0,0.0
2020-01-17T18:45:00+00:00,0,0.0,0.0
2020-01-17T19:00:00+00:00,0,0.0,0.0
2020-01-17T19:15:00+00:00,0,0.0,0.0
2020-01-17T19:30:00+00:00,0,0.0,0.0
2020-01-17T19:45:00+00:00,0,0.0,0.0
2020-01-17T20:00:00+00:00,0,0.0,0.0
2020-01-17T20:15:00+00:00,0,0.0,0.0
2020-01-17T20:30:00+00:00,0,0.0,0.0
2020-01-17T20:45:00+00:00,0,0.0,0.0
2020-01-17T21:00:00+00:00,0,0.0,0.0
2020-01-17T21:15:00+00:00,0,0.0,0.0
2020-01-17T21:30:00+00:00,0,0.0,0.0
2020-01-17T21:45:00+00:00,0,0.0,0.0
2020-01-17T22:00:00+00:00,0,0.0,0.0
2020-01-17T22:15:00+00:00,0,0.0,0.0
2020-01-17T22:30:00+00:00,0,0.0,0.0
2020-01-17T22:45:00+00:00,0,0.0,0.0
2020-01-17T23:00:00+00:00,0,0.0,0.0
2020-01-17T23:15:00+00:00,0,0.0,0.0
2020-01-17T23:30:00+00:00,0,0.0,0.0
2020-01-17T23:45:00+00:00,0,0.0,0.0
2020-01-18T00:00:00+00:00,0,0.0,0.0
2020-01-18T00:15:00+00:00,0,0.0,0.0
2020-01-18T00:30:00+00:00,0,0.0,0.0
2020-01-18T00:45:00+00:00,0,0.0,0.0
2020-01-18T01:00:00+00:00,0,0.0,0.0
2020-01-18T01:15:00+00:00,0,0.0,0.0
2020-01-18T01:30:00+00:00,0,0.0,0.0
2020-01-18T01:45:00+00:00,0,0.0,0.0
2020-01-18T02:00:00+00:00,0,0.0,0.0
2020-01-18T02:15:00+00:00,0,0.0,0.0
2020-01-18T02:30:00+00:00,0,0.0,0.0
2020-01-18T02:45:00+00:00,0,0.0,0.0
2020-01-18T03:00:00+00:00,0,0.0,0.0
2020-01-18T03:15:00+00:00,0,0.0,0.0
2020-01-18T03:30:00+00:00,0,0.0,0.0
2020-01-18T03:45:00+00:00,0,0.0,0.0
2020-01-18T04:00:00+00:00,0,0.0,0.0
2020-01-18T04:15:00+00:00,0,0.0,0.0
2020-01-18T04:30:00+00:00,0,0.0,0.0
2020-01-18T04:45:00+00:00,0,0.0,0.0
2020-01-18T05:00:00+00:00,0,0.0,0.0
2020-01-18T05:15:00+00:00,0,0.0,0.0
2020-01-18T05:30:00+00:00,0,0.0,0.0
2020-01-18T05:45:00+00:00,0,0.0,0.0
2020-01-18T06:00:00+00:00,0,0.0,0.0
2020-01-18T06:15:00+00:00,0,0.0,0.0
2020-01-18T06:30:00+00:00,0,0.0,0.0
2020-01-18T06:45:00+00:00,0,0.0,0.0
2020-01-18T07:00:00+00:00,0,0.0,0.0
2020-01-18T07:15:00+00:00,0,0.0,0.0
2020-01-18T07:30:00+00:00,0,0.0,0.0
2020-01-18T07:45:00+00:00,0,0.0,0.0
2020-01-18T08:00:00+00:00,0,0.0,0.0
2020-01-18T08:15:00+00:00,0.154668475,0.154668475,0.0
2020-01-18T08:30:00+00:00,0.1531856875,0.154668475,0.0014827874999999852
2020-01-18T08:45:00+00:00,0.15466847499999997,0.154668475,0.0
2020-01-18T09:00:00+00:00,0.154668475,0.154668475,0.0
2020-01-18T09:15:00+00:00,0.17133158750000002,0.17133158750000002,0.0
2020-01-18T09:30:00+00:00,0.17133158750000002,0.17133158750000002,0.0
2020-01-18T09:45:00+00:00,0.17133158750000002,0.17133158750000002,0.0
2020-01-18T10:00:00+00:00,0.17133158750000002,0.17133158750000002,0.0
2020-01-18T10:15:00+00:00,0.197478825,0.197478825,0.0
2020-01-18T10:30:00+00:00,0.18891745750000002,0.197478825,0.008561367499999972
2020-01-18T10:45:00+00:00,0.197478825,0.197478825,0.0
2020-01-18T11:00:00+00:00,0.197478825,0.197478825,0.0
2020-01-18T11:15:00+00:00,0.104468795,0.104468795,0.0
2020-01-18T11:30:00+00:00,0.104468795,0.104468795,0.0
2020-01-18T11:45:00+00:00,0.104468795,0.104468795,0.0
2020-01-18T12:00:00+00:00,0.104468795,0.104468795,0.0
2020-01-18T12:15:00+00:00,0.16894097500000002,0.16894097500000002,0.0
2020-01-18T12:30:00+00:00,0.16894097500000002,0.16894097500000002,0.0
2020-01-18T12:45:00+00:00,0.16894097500000002,0.16894097500000002,0.0
2020-01-18T13:00:00+00:00,0.16894097500000002,0.16894097500000002,0.0
2020-01-18T13:15:00+00:00,0.093602935,0.093602935,0.0
2020-01-18T13:30:00+00:00,0.093602935,0.093602935,0.0
2020-01-18T13:45:00+00:00,0.093602935,0.093602935,0.0
2020-01-18T14:00:00+00:00,0.093602935,0.093602935,0.0
2020-01-18T14:15:00+00:00,0.056684044999999995,0.056684044999999995,0.0
2020-01-18T14:30:00+00:00,0.056684044999999995,0.056684044999999995,0.0
2020-01-18T14:45:00+00:00,0.056684044999999995,0.056684044999999995,0.0
2020-01-18T15:00:00+00:00,0.056684044999999995,0.056684044999999995,0.0
2020-01-18T15:15:00+00:00,0,0.0,0.0
2020-01-18T15:30:00+00:00,0,0.0,0.0
2020-01-18T15:45:00+00:00,0,0.0,0.0
2020-01-18T16:00:00+00:00,0,0.0,0.0
2020-01-18T16:15:00+00:00,0,0.0,0.0
2020-01-18T16:30:00+00:00,0,0.0,0.0
2020-01-18T16:45:00+00:00,0,0.0,0.0
2020-01-18T17:00:00+00:00,0,0.0,0.0
2020-01-18T17:15:00+00:00,0,0.0,0.0
2020-01-18T17:30:00+00:00,0,0.0,0.0
2020-01-18T17:45:00+00:00,0,0.0,0.0
2020-01-18T18:00:00+00:00,0,0.0,0.0
2020-01-18T18:15:00+00:00,0,0.0,0.0
2020-01-18T18:30:00+00:00,0,0.0,0.0
2020-01-18T18:45:00+00:00,0,0.0,0.0
2020-01-18T19:00:00+00:00,0,0.0,0.0
2020-01-18T19:15:00+00:00,0,0.0,0.0
2020-01-18T19:30:00+00:00,0,0.0,0.0
2020-01-18T19:45:00+00:00,0,0.0,0.0
2020-01-18T20:00:00+00:00,0,0.0,0.0
2020-01-18T20:15:00+00:00,0,0.0,0.0
2020-01-18T20:30:00+00:00,0,0.0,0.0
2020-01-18T20:45:00+00:00,0,0.0,0.0
2020-01-18T21:00:00+00:00,0,0.0,0.0
2020-01-18T21:15:00+00:00,0,0.0,0.0
2020-01-18T21:30:00+00:00,0,0.0,0.0
2020-01-18T21:45:00+00:00,0,0.0,0.0
2020-01-18T22:00:00+00:00,0,0.0,0.0
2020-01-18T22:15:00+00:00,0,0.0,0.0
2020-01-18T22:30:00+00:00,0,0.0,0.0
2020-01-18T22:45:00+00:00,0,0.0,0.0
2020-01-18T23:00:00+00:00,0,0.0,0.0
2020-01-18T23:15:00+00:00,0,0.0,0.0
2020-01-18T23:30:00+00:00,0,0.0,0.0
2020-01-18T23:45:00+00:00,0,0.0,0.0
2020-01-19T00:00:00+00:00,0,0.0,0.0
2020-01-19T00:15:00+00:00,0,0.0,0.0
2020-01-19T00:30:00+00:00,0,0.0,0.0
2020-01-19T00:45:00+00:00,0,0.0,0.0
2020-01-19T01:00:00+00:00,0,0.0,0.0
2020-01-19T01:15:00+00:00,0,0.0,0.0
2020-01-19T01:30:00+00:00,0,0.0,0.0
2020-01-19T01:45:00+00:00,0,0.0,0.0
2020-01-19T02:00:00+00:00,0,0.0,0.0
2020-01-19T02:15:00+00:00,0,0.0,0.0
2020-01-19T02:30:00+00:00,0,0.0,0.0
2020-01-19T02:45:00+00:00,0,0.0,0.0
2020-01-19T03:00:00+00:00,0,0.0,0.0
2020-01-19T03:15:00+00:00,0,0.0,0.0
2020-01-19T03:30:00+00:00,0,0.0,0.0
2020-01-19T03:45:00+00:00,0,0.0,0.0
2020-01-19T04:00:00+00:00,0,0.0,0.0
2020-01-19T04:15:00+00:00,0,0.0,0.0
2020-01-19T04:30:00+00:00,0,0.0,0.0
2020-01-19T04:45:00+00:00,0,0.0,0.0
2020-01-19T05:00:00+00:00,0,0.0,0.0
2020-01-19T05:15:00+00:00,0,0.0,0.0
2020-01-19T05:30:00+00:00,0,0.0,0.0
2020-01-19T05:45:00+00:00,0,0.0,0.0
2020-01-19T06:00:00+00:00,0,0.0,0.0
2020-01-19T06:15:00+00:00,0,0.0,0.0
2020-01-19T06:30:00+00:00,0,0.0,0.0
2020-01-19T06:45:00+00:00,0,0.0,0.0
2020-01-19T07:00:00+00:00,0,0.0,0.0
2020-01-19T07:15:00+00:00,0.0940861675,0.2378432,0.1437570325
2020-01-19T07:30:00+00:00,0.14376429999999998,0.2378432,0.09407890000000002
2020-01-19T07:45:00+00:00,0.187752555,0.2378432,0.050090645
2020-01-19T08:00:00+00:00,0.136428815,0.2378432,0.101414385
2020-01-19T08:15:00+00:00,0.11322663,0.750082,0.63685537
2020-01-19T08:30:00+00:00,0.1429514,0.750082,0.6071306000000001
2020-01-19T08:45:00+00:00,0.152418075,0.750082,0.597663925
2020-01-19T09:00:00+00:00,0.149247725,0.750082,0.600834275
2020-01-19T09:15:00+00:00,0,1.8308597500000001,1.8308597500000001
2020-01-19T09:30:00+00:00,0,1.8308597500000001,1.8308597500000001
2020-01-19T09:45:00+00:00,0,1.8308597500000001,1.8308597500000001
2020-01-19T10:00:00+00:00,0.183774725,1.8308597500000001,1.6470850250000002
2020-01-19T10:15:00+00:00,0.1333041075,3.0066315,2.8733273925000002
2020-01-19T10:30:00+00:00,0.11484685500000001,3.0066315,2.891784645
2020-01-19T10:45:00+00:00,0.13193215,3.0066315,2.87469935
2020-01-19T11:00:00+00:00,0.25949115,3.0066315,2.74714035
2020-01-19T11:15:00+00:00,0.40288209999999997,2.9590644999999998,2.5561824
2020-01-19T11:30:00+00:00,0,2.9590644999999998,2.9590644999999998
2020-01-19T11:45:00+00:00,0,2.9590644999999998,2.9590644999999998
2020-01-19T12:00:00+00:00,0.128914375,2.9590644999999998,2.830150125
2020-01-19T12:15:00+00:00,0.09146885,2.4192265,2.32775765
2020-01-19T12:30:00+00:00,0.16085385,2.4192265,2.25837265
2020-01-19T12:45:00+00:00,0.11323240749999999,2.4192265,2.3059940925
2020-01-19T13:00:00+00:00,0.11935402499999999,2.4192265,2.2998724750000004
2020-01-19T13:15:00+00:00,0,1.332411875,1.332411875
2020-01-19T13:30:00+00:00,0.395869725,1.332411875,0.93654215
2020-01-19T13:45:00+00:00,0.169970565,1.332411875,1.16244131
2020-01-19T14:00:00+00:00,0.13164015,1.332411875,1.200771725
2020-01-19T14:15:00+00:00,0.25163155,0.25163155,0.0
2020-01-19T14:30:00+00:00,0.25163155,0.25163155,0.0
2020-01-19T14:45:00+00:00,0.25163155,0.25163155,0.0
2020-01-19T15:00:00+00:00,0.25163155,0.25163155,0.0
2020-01-19T15:15:00+00:00,0,0.0,0.0
2020-01-19T15:30:00+00:00,0,0.0,0.0
2020-01-19T15:45:00+00:00,0,0.0,0.0
2020-01-19T16:00:00+00:00,0,0.0,0.0
2020-01-19T16:15:00+00:00,0,0.0,0.0
2020-01-19T16:30:00+00:00,0,0.0,0.0
2020-01-19T16:45:00+00:00,0,0.0,0.0
2020-01-19T17:00:00+00:00,0,0.0,0.0
2020-01-19T17:15:00+00:00,0,0.0,0.0
2020-01-19T17:30:00+00:00,0,0.0,0.0
2020-01-19T17:45:00+00:00,0,0.0,0.0
2020-01-19T18:00:00+00:00,0,0.0,0.0
2020-01-19T18:15:00+00:00,0,0.0,0.0
2020-01-19T18:30:00+00:00,0,0.0,0.0
2020-01-19T18:45:00+00:00,0,0.0,0.0
2020-01-19T19:00:00+00:00,0,0.0,0.0
2020-01-19T19:15:00+00:00,0,0.0,0.0
2020-01-19T19:30:00+00:00,0,0.0,0.0
2020-01-19T19:45:00+00:00,0,0.0,0.0
2020-01-19T20:00:00+00:00,0,0.0,0.0
2020-01-19T20:15:00+00:00,0,0.0,0.0
2020-01-19T20:30:00+00:00,0,0.0,0.0
2020-01-19T20:45:00+00:00,0,0.0,0.0
2020-01-19T21:00:00+00:00,0,0.0,0.0
2020-01-19T21:15:00+00:00,0,0.0,0.0
2020-01-19T21:30:00+00:00,0,0.0,0.0
2020-01-19T21:45:00+00:00,0,0.0,0.0
2020-01-19T22:00:00+00:00,0,0.0,0.0
2020-01-19T22:15:00+00:00,0,0.0,0.0
2020-01-19T22:30:00+00:00,0,0.0,0.0
2020-01-19T22:45:00+00:00,0,0.0,0.0
2020-01-19T23:00:00+00:00,0,0.0,0.0
2020-01-19T23:15:00+00:00,0,0.0,0.0
2020-01-19T23:30:00+00:00,0,0.0,0.0
2020-01-19T23:45:00+00:00,0,0.0,0.0
2020-01-20T00:00:00+00:00,0,0.0,0.0
2020-01-20T00:15:00+00:00,0,0.0,0.0
2020-01-20T00:30:00+00:00,0,0.0,0.0
2020-01-20T00:45:00+00:00,0,0.0,0.0
2020-01-20T01:00:00+00:00,0,0.0,0.0
2020-01-20T01:15:00+00:00,0,0.0,0.0
2020-01-20T01:30:00+00:00,0,0.0,0.0
2020-01-20T01:45:00+00:00,0,0.0,0.0
2020-01-20T02:00:00+00:00,0,0.0,0.0
2020-01-20T02:15:00+00:00,0,0.0,0.0
2020-01-20T02:30:00+00:00,0,0.0,0.0
2020-01-20T02:45:00+00:00,0,0.0,0.0
2020-01-20T03:00:00+00:00,0,0.0,0.0
2020-01-20T03:15:00+00:00,0,0.0,0.0
2020-01-20T03:30:00+00:00,0,0.0,0.0
2020-01-20T03:45:00+00:00,0,0.0,0.0
2020-01-20T04:00:00+00:00,0,0.0,0.0
2020-01-20T04:15:00+00:00,0,0.0,0.0
2020-01-20T04:30:00+00:00,0,0.0,0.0
2020-01-20T04:45:00+00:00,0,0.0,0.0
2020-01-20T05:00:00+00:00,0,0.0,0.0
2020-01-20T05:15:00+00:00,0,0.0,0.0
2020-01-20T05:30:00+00:00,0,0.0,0.0
2020-01-20T05:45:00+00:00,0,0.0,0.0
2020-01-20T06:00:00+00:00,0,0.0,0.0
2020-01-20T06:15:00+00:00,0,0.0,0.0
2020-01-20T06:30:00+00:00,0,0.0,0.0
2020-01-20T06:45:00+00:00,0,0.0,0.0
2020-01-20T07:00:00+00:00,0,0.0,0.0
2020-01-20T07:15:00+00:00,0,0.0,0.0
2020-01-20T07:30:00+00:00,0,0.0,0.0
2020-01-20T07:45:00+00:00,0,0.0,0.0
2020-01-20T08:00:00+00:00,0,0.0,0.0
2020-01-20T08:15:00+00:00,0.134620375,0.31603715,0.181416775
2020-01-20T08:30:00+00:00,0.13543845,0.31603715,0.1805987
2020-01-20T08:45:00+00:00,0.15016065,0.31603715,0.16587649999999998
2020-01-20T09:00:00+00:00,0.16413528500000002,0.31603715,0.15190186499999997
2020-01-20T09:15:00+00:00,0.1075895175,0.604266425,0.49667690750000004
