slot,avg trade rate [ct./kWh],min trade rate [ct./kWh],max trade rate [ct./kWh],# trades,total energy traded [kWh],total trade volume [EURO ct.]
2020-01-15T16:15:00+00:00,0,,,0,0,0
2020-01-15T16:30:00+00:00,0,,,0,0,0
2020-01-15T16:45:00+00:00,0,,,0,0,0
2020-01-15T17:00:00+00:00,0,,,0,0,0
2020-01-15T17:15:00+00:00,0,,,0,0,0
2020-01-15T17:30:00+00:00,0,,,0,0,0
2020-01-15T17:45:00+00:00,0,,,0,0,0
2020-01-15T18:00:00+00:00,0,,,0,0,0
2020-01-15T18:15:00+00:00,0,,,0,0,0
2020-01-15T18:30:00+00:00,0,,,0,0,0
2020-01-15T18:45:00+00:00,0,,,0,0,0
2020-01-15T19:00:00+00:00,0,,,0,0,0
2020-01-15T19:15:00+00:00,0,,,0,0,0
2020-01-15T19:30:00+00:00,0,,,0,0,0
2020-01-15T19:45:00+00:00,0,,,0,0,0
2020-01-15T20:00:00+00:00,0,,,0,0,0
2020-01-15T20:15:00+00:00,0,,,0,0,0
2020-01-15T20:30:00+00:00,0,,,0,0,0
2020-01-15T20:45:00+00:00,0,,,0,0,0
2020-01-15T21:00:00+00:00,0,,,0,0,0
2020-01-15T21:15:00+00:00,0,,,0,0,0
2020-01-15T21:30:00+00:00,0,,,0,0,0
2020-01-15T21:45:00+00:00,0,,,0,0,0
2020-01-15T22:00:00+00:00,0,,,0,0,0
2020-01-15T22:15:00+00:00,0,,,0,0,0
2020-01-15T22:30:00+00:00,0,,,0,0,0
2020-01-15T22:45:00+00:00,0,,,0,0,0
2020-01-15T23:00:00+00:00,0,,,0,0,0
2020-01-15T23:15:00+00:00,0,,,0,0,0
2020-01-15T23:30:00+00:00,0,,,0,0,0
2020-01-15T23:45:00+00:00,0,,,0,0,0
2020-01-16T00:00:00+00:00,0,,,0,0,0
2020-01-16T00:15:00+00:00,0,,,0,0,0
2020-01-16T00:30:00+00:00,35.5,35.5,35.5,1,2.75,97.625
2020-01-16T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T01:15:00+00:00,0,,,0,0,0
2020-01-16T01:30:00+00:00,35.0,35.0,35.0,1,2.75,96.25
2020-01-16T01:45:00+00:00,0,,,0,0,0
2020-01-16T02:00:00+00:00,37.25,35.5,39.0,2,5.5,204.875
2020-01-16T02:15:00+00:00,0,,,0,0,0
2020-01-16T02:30:00+00:00,38.0,36.0,40.0,2,5.5,209.0
2020-01-16T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T03:00:00+00:00,0,,,0,0,0
2020-01-16T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T03:30:00+00:00,39.1959,35.0,39.5,2,2.94930955,115.60083425
2020-01-16T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T04:00:00+00:00,0,,,0,0,0
2020-01-16T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T05:15:00+00:00,37.3311,35.0,37.5,2,2.94930955,110.10083425
2020-01-16T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T06:15:00+00:00,36.8648,35.0,37.0,2,2.94930955,108.72583425
2020-01-16T06:30:00+00:00,35.9324,35.0,36.0,2,2.94930955,105.97583425
2020-01-16T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-16T07:30:00+00:00,0,,,0,0,0
2020-01-16T07:45:00+00:00,0,,,0,0,0
2020-01-16T08:00:00+00:00,0,,,0,0,0
2020-01-16T08:15:00+00:00,0,,,0,0,0
2020-01-16T08:30:00+00:00,0,,,0,0,0
2020-01-16T08:45:00+00:00,0,,,0,0,0
2020-01-16T09:00:00+00:00,0,,,0,0,0
2020-01-16T09:15:00+00:00,0,,,0,0,0
2020-01-16T09:30:00+00:00,0,,,0,0,0
2020-01-16T09:45:00+00:00,0,,,0,0,0
2020-01-16T10:00:00+00:00,0,,,0,0,0
2020-01-16T10:15:00+00:00,0,,,0,0,0
2020-01-16T10:30:00+00:00,0,,,0,0,0
2020-01-16T10:45:00+00:00,0,,,0,0,0
2020-01-16T11:00:00+00:00,0,,,0,0,0
2020-01-16T11:15:00+00:00,0,,,0,0,0
2020-01-16T11:30:00+00:00,0,,,0,0,0
2020-01-16T11:45:00+00:00,0,,,0,0,0
2020-01-16T12:00:00+00:00,0,,,0,0,0
2020-01-16T12:15:00+00:00,0,,,0,0,0
2020-01-16T12:30:00+00:00,0,,,0,0,0
2020-01-16T12:45:00+00:00,0,,,0,0,0
2020-01-16T13:00:00+00:00,0,,,0,0,0
2020-01-16T13:15:00+00:00,0,,,0,0,0
2020-01-16T13:30:00+00:00,0,,,0,0,0
2020-01-16T13:45:00+00:00,0,,,0,0,0
2020-01-16T14:00:00+00:00,0,,,0,0,0
2020-01-16T14:15:00+00:00,0,,,0,0,0
2020-01-16T14:30:00+00:00,0,,,0,0,0
2020-01-16T14:45:00+00:00,0,,,0,0,0
2020-01-16T15:00:00+00:00,0,,,0,0,0
2020-01-16T15:15:00+00:00,0,,,0,0,0
2020-01-16T15:30:00+00:00,0,,,0,0,0
2020-01-16T15:45:00+00:00,0,,,0,0,0
2020-01-16T16:00:00+00:00,0,,,0,0,0
2020-01-16T16:15:00+00:00,0,,,0,0,0
2020-01-16T16:30:00+00:00,0,,,0,0,0
2020-01-16T16:45:00+00:00,0,,,0,0,0
2020-01-16T17:00:00+00:00,0,,,0,0,0
2020-01-16T17:15:00+00:00,0,,,0,0,0
2020-01-16T17:30:00+00:00,0,,,0,0,0
2020-01-16T17:45:00+00:00,0,,,0,0,0
2020-01-16T18:00:00+00:00,0,,,0,0,0
2020-01-16T18:15:00+00:00,0,,,0,0,0
2020-01-16T18:30:00+00:00,0,,,0,0,0
2020-01-16T18:45:00+00:00,0,,,0,0,0
2020-01-16T19:00:00+00:00,0,,,0,0,0
2020-01-16T19:15:00+00:00,0,,,0,0,0
2020-01-16T19:30:00+00:00,0,,,0,0,0
2020-01-16T19:45:00+00:00,0,,,0,0,0
2020-01-16T20:00:00+00:00,0,,,0,0,0
2020-01-16T20:15:00+00:00,0,,,0,0,0
2020-01-16T20:30:00+00:00,0,,,0,0,0
2020-01-16T20:45:00+00:00,0,,,0,0,0
2020-01-16T21:00:00+00:00,0,,,0,0,0
2020-01-16T21:15:00+00:00,0,,,0,0,0
2020-01-16T21:30:00+00:00,0,,,0,0,0
2020-01-16T21:45:00+00:00,0,,,0,0,0
2020-01-16T22:00:00+00:00,0,,,0,0,0
2020-01-16T22:15:00+00:00,0,,,0,0,0
2020-01-16T22:30:00+00:00,0,,,0,0,0
2020-01-16T22:45:00+00:00,0,,,0,0,0
2020-01-16T23:00:00+00:00,0,,,0,0,0
2020-01-16T23:15:00+00:00,0,,,0,0,0
2020-01-16T23:30:00+00:00,0,,,0,0,0
2020-01-16T23:45:00+00:00,0,,,0,0,0
2020-01-17T00:00:00+00:00,0,,,0,0,0
2020-01-17T00:15:00+00:00,0,,,0,0,0
2020-01-17T00:30:00+00:00,0,,,0,0,0
2020-01-17T00:45:00+00:00,0,,,0,0,0
2020-01-17T01:00:00+00:00,0,,,0,0,0
2020-01-17T01:15:00+00:00,0,,,0,0,0
2020-01-17T01:30:00+00:00,37.0,37.0,37.0,1,2.75,101.75
2020-01-17T01:45:00+00:00,0,,,0,0,0
2020-01-17T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T02:15:00+00:00,37.0,37.0,37.0,1,2.75,101.75
2020-01-17T02:30:00+00:00,38.3776,35.0,40.0,3,5.699309550000001,218.72583425
2020-01-17T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T03:45:00+00:00,36.5,36.5,36.5,1,2.75,100.375
2020-01-17T04:00:00+00:00,0,,,0,0,0
2020-01-17T04:15:00+00:00,0,,,0,0,0
2020-01-17T04:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T05:15:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-17T05:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T06:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T06:30:00+00:00,39.6621,35.0,40.0,2,2.94930955,116.97583425
2020-01-17T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T07:00:00+00:00,0,,,0,0,0
2020-01-17T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T07:30:00+00:00,0,,,0,0,0
2020-01-17T07:45:00+00:00,0,,,0,0,0
2020-01-17T08:00:00+00:00,0,,,0,0,0
2020-01-17T08:15:00+00:00,0,,,0,0,0
2020-01-17T08:30:00+00:00,0,,,0,0,0
2020-01-17T08:45:00+00:00,0,,,0,0,0
2020-01-17T09:00:00+00:00,0,,,0,0,0
2020-01-17T09:15:00+00:00,0,,,0,0,0
2020-01-17T09:30:00+00:00,0,,,0,0,0
2020-01-17T09:45:00+00:00,0,,,0,0,0
2020-01-17T10:00:00+00:00,0,,,0,0,0
2020-01-17T10:15:00+00:00,0,,,0,0,0
2020-01-17T10:30:00+00:00,0,,,0,0,0
2020-01-17T10:45:00+00:00,0,,,0,0,0
2020-01-17T11:00:00+00:00,0,,,0,0,0
2020-01-17T11:15:00+00:00,0,,,0,0,0
2020-01-17T11:30:00+00:00,0,,,0,0,0
2020-01-17T11:45:00+00:00,0,,,0,0,0
2020-01-17T12:00:00+00:00,0,,,0,0,0
2020-01-17T12:15:00+00:00,0,,,0,0,0
2020-01-17T12:30:00+00:00,0,,,0,0,0
2020-01-17T12:45:00+00:00,0,,,0,0,0
2020-01-17T13:00:00+00:00,0,,,0,0,0
2020-01-17T13:15:00+00:00,0,,,0,0,0
2020-01-17T13:30:00+00:00,0,,,0,0,0
2020-01-17T13:45:00+00:00,0,,,0,0,0
2020-01-17T14:00:00+00:00,0,,,0,0,0
2020-01-17T14:15:00+00:00,0,,,0,0,0
2020-01-17T14:30:00+00:00,0,,,0,0,0
2020-01-17T14:45:00+00:00,0,,,0,0,0
2020-01-17T15:00:00+00:00,0,,,0,0,0
2020-01-17T15:15:00+00:00,0,,,0,0,0
2020-01-17T15:30:00+00:00,0,,,0,0,0
2020-01-17T15:45:00+00:00,0,,,0,0,0
2020-01-17T16:00:00+00:00,0,,,0,0,0
2020-01-17T16:15:00+00:00,0,,,0,0,0
2020-01-17T16:30:00+00:00,0,,,0,0,0
2020-01-17T16:45:00+00:00,0,,,0,0,0
2020-01-17T17:00:00+00:00,0,,,0,0,0
2020-01-17T17:15:00+00:00,0,,,0,0,0
2020-01-17T17:30:00+00:00,0,,,0,0,0
2020-01-17T17:45:00+00:00,0,,,0,0,0
2020-01-17T18:00:00+00:00,0,,,0,0,0
2020-01-17T18:15:00+00:00,0,,,0,0,0
2020-01-17T18:30:00+00:00,0,,,0,0,0
2020-01-17T18:45:00+00:00,0,,,0,0,0
2020-01-17T19:00:00+00:00,0,,,0,0,0
2020-01-17T19:15:00+00:00,0,,,0,0,0
2020-01-17T19:30:00+00:00,0,,,0,0,0
2020-01-17T19:45:00+00:00,0,,,0,0,0
2020-01-17T20:00:00+00:00,0,,,0,0,0
2020-01-17T20:15:00+00:00,0,,,0,0,0
2020-01-17T20:30:00+00:00,0,,,0,0,0
2020-01-17T20:45:00+00:00,0,,,0,0,0
2020-01-17T21:00:00+00:00,0,,,0,0,0
2020-01-17T21:15:00+00:00,0,,,0,0,0
2020-01-17T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T22:15:00+00:00,0,,,0,0,0
2020-01-17T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T22:45:00+00:00,0,,,0,0,0
2020-01-17T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-17T23:45:00+00:00,0,,,0,0,0
2020-01-18T00:00:00+00:00,0,,,0,0,0
2020-01-18T00:15:00+00:00,0,,,0,0,0
2020-01-18T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T01:30:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-18T01:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T02:15:00+00:00,38.2635,35.0,38.5,2,2.94930955,112.85083425
2020-01-18T02:30:00+00:00,36.8648,35.0,37.0,2,2.94930955,108.72583425
2020-01-18T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T03:45:00+00:00,36.8648,35.0,37.0,2,2.94930955,108.72583425
2020-01-18T04:00:00+00:00,38.5,38.5,38.5,1,2.75,105.875
2020-01-18T04:15:00+00:00,0,,,0,0,0
2020-01-18T04:30:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-18T04:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T05:00:00+00:00,39.6621,35.0,40.0,2,2.94930955,116.97583425
2020-01-18T05:15:00+00:00,36.8648,35.0,37.0,2,2.94930955,108.72583425
2020-01-18T05:30:00+00:00,0,,,0,0,0
2020-01-18T05:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:00:00+00:00,39.6621,35.0,40.0,2,2.94930955,116.97583425
2020-01-18T06:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:00:00+00:00,35.9324,35.0,36.0,2,2.94930955,105.97583425
2020-01-18T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T07:30:00+00:00,0,,,0,0,0
2020-01-18T07:45:00+00:00,35.0,35.0,35.0,2,2.94930955,103.22583425
2020-01-18T08:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T08:15:00+00:00,0,,,0,0,0
2020-01-18T08:30:00+00:00,0,,,0,0,0
2020-01-18T08:45:00+00:00,0,,,0,0,0
2020-01-18T09:00:00+00:00,0,,,0,0,0
2020-01-18T09:15:00+00:00,0,,,0,0,0
2020-01-18T09:30:00+00:00,0,,,0,0,0
2020-01-18T09:45:00+00:00,0,,,0,0,0
2020-01-18T10:00:00+00:00,0,,,0,0,0
2020-01-18T10:15:00+00:00,0,,,0,0,0
2020-01-18T10:30:00+00:00,0,,,0,0,0
2020-01-18T10:45:00+00:00,0,,,0,0,0
2020-01-18T11:00:00+00:00,0,,,0,0,0
2020-01-18T11:15:00+00:00,0,,,0,0,0
2020-01-18T11:30:00+00:00,0,,,0,0,0
2020-01-18T11:45:00+00:00,0,,,0,0,0
2020-01-18T12:00:00+00:00,0,,,0,0,0
2020-01-18T12:15:00+00:00,0,,,0,0,0
2020-01-18T12:30:00+00:00,0,,,0,0,0
2020-01-18T12:45:00+00:00,0,,,0,0,0
2020-01-18T13:00:00+00:00,0,,,0,0,0
2020-01-18T13:15:00+00:00,0,,,0,0,0
2020-01-18T13:30:00+00:00,0,,,0,0,0
2020-01-18T13:45:00+00:00,35.0,35.0,35.0,1,0.010217209999999994,0.3576023499999998
2020-01-18T14:00:00+00:00,35.0,35.0,35.0,1,0.010217209999999994,0.3576023499999998
2020-01-18T14:15:00+00:00,0,,,0,0,0
2020-01-18T14:30:00+00:00,0,,,0,0,0
2020-01-18T14:45:00+00:00,35.0,35.0,35.0,1,0.06322252750000001,2.2127884625000007
2020-01-18T15:00:00+00:00,0,,,0,0,0
2020-01-18T15:15:00+00:00,35.0,35.0,35.0,2,0.19930955,6.97583425
2020-01-18T15:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T15:45:00+00:00,0,,,0,0,0
2020-01-18T16:00:00+00:00,0,,,0,0,0
2020-01-18T16:15:00+00:00,0,,,0,0,0
2020-01-18T16:30:00+00:00,0,,,0,0,0
2020-01-18T16:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T17:15:00+00:00,0,,,0,0,0
2020-01-18T17:30:00+00:00,0,,,0,0,0
2020-01-18T17:45:00+00:00,0,,,0,0,0
2020-01-18T18:00:00+00:00,0,,,0,0,0
2020-01-18T18:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T18:45:00+00:00,0,,,0,0,0
2020-01-18T19:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T19:15:00+00:00,0,,,0,0,0
2020-01-18T19:30:00+00:00,0,,,0,0,0
2020-01-18T19:45:00+00:00,0,,,0,0,0
2020-01-18T20:00:00+00:00,0,,,0,0,0
2020-01-18T20:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T20:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T21:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T22:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-18T23:30:00+00:00,0,,,0,0,0
2020-01-18T23:45:00+00:00,0,,,0,0,0
2020-01-19T00:00:00+00:00,36.0,36.0,36.0,1,2.75,99.0
2020-01-19T00:15:00+00:00,0,,,0,0,0
2020-01-19T00:30:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T00:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T01:15:00+00:00,0,,,0,0,0
2020-01-19T01:30:00+00:00,35.4662,35.0,35.5,2,2.94930955,104.60083425
2020-01-19T01:45:00+00:00,0,,,0,0,0
2020-01-19T02:00:00+00:00,39.6621,35.0,40.0,2,2.94930955,116.97583425
2020-01-19T02:15:00+00:00,0,,,0,0,0
2020-01-19T02:30:00+00:00,39.6621,35.0,40.0,2,2.94930955,116.97583425
2020-01-19T02:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T03:00:00+00:00,0,,,0,0,0
2020-01-19T03:15:00+00:00,0,,,0,0,0
2020-01-19T03:30:00+00:00,37.0,37.0,37.0,1,2.75,101.75
2020-01-19T03:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:00:00+00:00,0,,,0,0,0
2020-01-19T04:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T04:30:00+00:00,0,,,0,0,0
2020-01-19T04:45:00+00:00,0,,,0,0,0
2020-01-19T05:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T05:30:00+00:00,0,,,0,0,0
2020-01-19T05:45:00+00:00,35.9324,35.0,36.0,2,2.94930955,105.97583425
2020-01-19T06:00:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-19T06:15:00+00:00,36.3986,35.0,36.5,2,2.94930955,107.35083425
2020-01-19T06:30:00+00:00,37.5,37.5,37.5,2,5.5,206.25
2020-01-19T06:45:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T07:00:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T07:15:00+00:00,35.0,35.0,35.0,1,0.19930955,6.97583425
2020-01-19T07:30:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-19T07:45:00+00:00,0,,,0,0,0
2020-01-19T08:00:00+00:00,0,,,0,0,0
2020-01-19T08:15:00+00:00,0,,,0,0,0
2020-01-19T08:30:00+00:00,0,,,0,0,0
2020-01-19T08:45:00+00:00,0,,,0,0,0
2020-01-19T09:00:00+00:00,0,,,0,0,0
2020-01-19T09:15:00+00:00,0,,,0,0,0
2020-01-19T09:30:00+00:00,0,,,0,0,0
2020-01-19T09:45:00+00:00,0,,,0,0,0
2020-01-19T10:00:00+00:00,0,,,0,0,0
2020-01-19T10:15:00+00:00,0,,,0,0,0
2020-01-19T10:30:00+00:00,0,,,0,0,0
2020-01-19T10:45:00+00:00,0,,,0,0,0
2020-01-19T11:00:00+00:00,0,,,0,0,0
2020-01-19T11:15:00+00:00,0,,,0,0,0
2020-01-19T11:30:00+00:00,0,,,0,0,0
2020-01-19T11:45:00+00:00,0,,,0,0,0
2020-01-19T12:00:00+00:00,0,,,0,0,0
2020-01-19T12:15:00+00:00,0,,,0,0,0
2020-01-19T12:30:00+00:00,0,,,0,0,0
2020-01-19T12:45:00+00:00,0,,,0,0,0
2020-01-19T13:00:00+00:00,0,,,0,0,0
2020-01-19T13:15:00+00:00,0,,,0,0,0
2020-01-19T13:30:00+00:00,0,,,0,0,0
2020-01-19T13:45:00+00:00,0,,,0,0,0
2020-01-19T14:00:00+00:00,0,,,0,0,0
2020-01-19T14:15:00+00:00,0,,,0,0,0
2020-01-19T14:30:00+00:00,0,,,0,0,0
2020-01-19T14:45:00+00:00,0,,,0,0,0
2020-01-19T15:00:00+00:00,0,,,0,0,0
2020-01-19T15:15:00+00:00,0,,,0,0,0
2020-01-19T15:30:00+00:00,0,,,0,0,0
2020-01-19T15:45:00+00:00,0,,,0,0,0
2020-01-19T16:00:00+00:00,0,,,0,0,0
2020-01-19T16:15:00+00:00,0,,,0,0,0
2020-01-19T16:30:00+00:00,0,,,0,0,0
2020-01-19T16:45:00+00:00,0,,,0,0,0
2020-01-19T17:00:00+00:00,0,,,0,0,0
2020-01-19T17:15:00+00:00,0,,,0,0,0
2020-01-19T17:30:00+00:00,0,,,0,0,0
2020-01-19T17:45:00+00:00,0,,,0,0,0
2020-01-19T18:00:00+00:00,0,,,0,0,0
2020-01-19T18:15:00+00:00,0,,,0,0,0
2020-01-19T18:30:00+00:00,0,,,0,0,0
2020-01-19T18:45:00+00:00,0,,,0,0,0
2020-01-19T19:00:00+00:00,0,,,0,0,0
2020-01-19T19:15:00+00:00,0,,,0,0,0
2020-01-19T19:30:00+00:00,0,,,0,0,0
2020-01-19T19:45:00+00:00,0,,,0,0,0
2020-01-19T20:00:00+00:00,0,,,0,0,0
2020-01-19T20:15:00+00:00,0,,,0,0,0
2020-01-19T20:30:00+00:00,0,,,0,0,0
2020-01-19T20:45:00+00:00,0,,,0,0,0
2020-01-19T21:00:00+00:00,0,,,0,0,0
2020-01-19T21:15:00+00:00,0,,,0,0,0
2020-01-19T21:30:00+00:00,0,,,0,0,0
2020-01-19T21:45:00+00:00,0,,,0,0,0
2020-01-19T22:00:00+00:00,0,,,0,0,0
2020-01-19T22:15:00+00:00,0,,,0,0,0
2020-01-19T22:30:00+00:00,0,,,0,0,0
2020-01-19T22:45:00+00:00,0,,,0,0,0
2020-01-19T23:00:00+00:00,0,,,0,0,0
2020-01-19T23:15:00+00:00,0,,,0,0,0
2020-01-19T23:30:00+00:00,0,,,0,0,0
2020-01-19T23:45:00+00:00,0,,,0,0,0
2020-01-20T00:00:00+00:00,0,,,0,0,0
2020-01-20T00:15:00+00:00,0,,,0,0,0
2020-01-20T00:30:00+00:00,0,,,0,0,0
2020-01-20T00:45:00+00:00,0,,,0,0,0
2020-01-20T01:00:00+00:00,0,,,0,0,0
2020-01-20T01:15:00+00:00,0,,,0,0,0
2020-01-20T01:30:00+00:00,37.4018,35.0,37.5,2,2.8624659425,107.0613079875
2020-01-20T01:45:00+00:00,0,,,0,0,0
2020-01-20T02:00:00+00:00,0,,,0,0,0
2020-01-20T02:15:00+00:00,0,,,0,0,0
2020-01-20T02:30:00+00:00,40.0,40.0,40.0,1,2.75,110.0
2020-01-20T02:45:00+00:00,0,,,0,0,0
2020-01-20T03:00:00+00:00,0,,,0,0,0
2020-01-20T03:15:00+00:00,0,,,0,0,0
2020-01-20T03:30:00+00:00,37.0,37.0,37.0,2,5.5,203.5
2020-01-20T03:45:00+00:00,35.0,35.0,35.0,2,0.124725555,4.365394425
2020-01-20T04:00:00+00:00,0,,,0,0,0
2020-01-20T04:15:00+00:00,36.4334,35.0,36.5,3,2.8777475349999997,104.846163725
2020-01-20T04:30:00+00:00,35.0,35.0,35.0,1,0.11387088749999999,3.9854810624999994
2020-01-20T04:45:00+00:00,35.0,35.0,35.0,1,0.130852675,4.579843625
2020-01-20T05:00:00+00:00,35.0,35.0,35.0,1,0.14352942500000002,5.023529875
2020-01-20T05:15:00+00:00,0,,,0,0,0
2020-01-20T05:30:00+00:00,0,,,0,0,0
2020-01-20T05:45:00+00:00,0,,,0,0,0
