slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],seller
2020-01-31T00:15:00+00:00,2020-01-31T00:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T00:30:00+00:00,2020-01-31T00:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T00:30:00+00:00,2020-01-31T00:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T00:45:00+00:00,2020-01-31T00:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T00:45:00+00:00,2020-01-31T00:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T01:00:00+00:00,2020-01-31T01:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T01:00:00+00:00,2020-01-31T01:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T01:15:00+00:00,2020-01-31T01:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T01:15:00+00:00,2020-01-31T01:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T01:30:00+00:00,2020-01-31T01:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T01:30:00+00:00,2020-01-31T01:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T01:45:00+00:00,2020-01-31T01:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T01:45:00+00:00,2020-01-31T01:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T02:00:00+00:00,2020-01-31T02:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T02:00:00+00:00,2020-01-31T02:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T02:15:00+00:00,2020-01-31T02:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T02:15:00+00:00,2020-01-31T02:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T02:30:00+00:00,2020-01-31T02:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T02:30:00+00:00,2020-01-31T02:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T02:45:00+00:00,2020-01-31T02:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T02:45:00+00:00,2020-01-31T02:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T03:00:00+00:00,2020-01-31T03:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T03:00:00+00:00,2020-01-31T03:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T03:15:00+00:00,2020-01-31T03:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T03:15:00+00:00,2020-01-31T03:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T03:30:00+00:00,2020-01-31T03:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T03:30:00+00:00,2020-01-31T03:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T03:45:00+00:00,2020-01-31T03:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T03:45:00+00:00,2020-01-31T03:59:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T04:00:00+00:00,2020-01-31T04:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T04:00:00+00:00,2020-01-31T04:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T04:15:00+00:00,2020-01-31T04:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T04:15:00+00:00,2020-01-31T04:29:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T04:30:00+00:00,2020-01-31T04:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T04:30:00+00:00,2020-01-31T04:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T04:45:00+00:00,2020-01-31T04:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T04:45:00+00:00,2020-01-31T04:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T05:00:00+00:00,2020-01-31T05:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T05:00:00+00:00,2020-01-31T05:14:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T05:15:00+00:00,2020-01-31T05:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T05:15:00+00:00,2020-01-31T05:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T05:30:00+00:00,2020-01-31T05:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T05:30:00+00:00,2020-01-31T05:44:15+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T05:45:00+00:00,2020-01-31T05:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T05:45:00+00:00,2020-01-31T05:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T06:00:00+00:00,2020-01-31T06:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T06:00:00+00:00,2020-01-31T06:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T06:15:00+00:00,2020-01-31T06:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T06:15:00+00:00,2020-01-31T06:29:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T06:30:00+00:00,2020-01-31T06:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T06:30:00+00:00,2020-01-31T06:44:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T06:45:00+00:00,2020-01-31T06:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T06:45:00+00:00,2020-01-31T06:59:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T07:00:00+00:00,2020-01-31T07:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T07:00:00+00:00,2020-01-31T07:14:30+00:00,35.0,9.223372036854776e+18,3.2281802128991715e+20,Market Maker
2020-01-31T07:15:00+00:00,2020-01-31T07:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T07:15:00+00:00,2020-01-31T07:18:30+00:00,25.0,0.156689,3.9172249999999997,Community
2020-01-31T07:15:00+00:00,2020-01-31T07:18:30+00:00,20.0,0.116593575,2.3318715,Community
2020-01-31T07:15:00+00:00,2020-01-31T07:18:30+00:00,25.0,0.20078797499999998,5.019699374999999,Community
2020-01-31T07:15:00+00:00,2020-01-31T07:18:30+00:00,30.0,0.27504025000000004,8.251207500000001,Community
2020-01-31T07:15:00+00:00,2020-01-31T07:20:00+00:00,22.5,0.156689,3.5255025,Community
2020-01-31T07:15:00+00:00,2020-01-31T07:20:00+00:00,22.5,0.20078797499999998,4.5177294375,Community
2020-01-31T07:15:00+00:00,2020-01-31T07:20:00+00:00,27.5,0.27504025000000004,7.563606875000001,Community
2020-01-31T07:15:00+00:00,2020-01-31T07:21:15+00:00,20.0,0.156689,3.13378,Community
2020-01-31T07:15:00+00:00,2020-01-31T07:21:15+00:00,25.0,0.27504025000000004,6.876006250000001,Community
2020-01-31T07:15:00+00:00,2020-01-31T07:21:15+00:00,20.0,0.20078797499999998,4.0157595,Community
2020-01-31T07:15:00+00:00,2020-01-31T07:23:00+00:00,22.5,0.22876698750000005,5.147257218750001,Community
2020-01-31T07:15:00+00:00,2020-01-31T07:23:00+00:00,17.5,0.088675335,1.5518183625,Community
2020-01-31T07:15:00+00:00,2020-01-31T07:23:00+00:00,17.5,0.07909475999999999,1.3841582999999997,Community
2020-01-31T07:15:00+00:00,2020-01-31T07:24:30+00:00,15.0,0.07909475999999999,1.1864213999999997,Community
2020-01-31T07:15:00+00:00,2020-01-31T07:24:30+00:00,20.0,0.22876698750000005,4.575339750000001,Community
2020-01-31T07:15:00+00:00,2020-01-31T07:24:30+00:00,15.0,0.012521542499999996,0.18782313749999996,Community
2020-01-31T07:15:00+00:00,2020-01-31T07:26:00+00:00,12.5,0.07909475999999999,0.9886844999999999,Community
2020-01-31T07:15:00+00:00,2020-01-31T07:26:00+00:00,17.5,0.22876698750000005,4.003422281250001,Community
2020-01-31T07:15:00+00:00,2020-01-31T07:27:30+00:00,10.0,0.012521542499999996,0.12521542499999996,Community
2020-01-31T07:15:00+00:00,2020-01-31T07:27:30+00:00,10.0,0.07909475999999999,0.7909475999999999,Community
2020-01-31T07:15:00+00:00,2020-01-31T07:27:30+00:00,15.0,0.22876698750000005,3.4315048125000005,Community
2020-01-31T07:15:00+00:00,2020-01-31T07:29:00+00:00,12.5,0.22876698750000005,2.859587343750001,Community
2020-01-31T07:15:00+00:00,2020-01-31T07:29:00+00:00,7.5,0.07909475999999999,0.5932106999999999,Community
2020-01-31T07:15:00+00:00,2020-01-31T07:29:00+00:00,7.5,0.012521542499999996,0.09391156874999998,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T07:30:00+00:00,2020-01-31T07:32:15+00:00,27.5,0.20078797499999998,5.521669312499999,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:32:15+00:00,32.5,0.275040225,8.938807312500002,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:32:15+00:00,27.5,0.156688975,4.3089468125,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:32:15+00:00,22.5,0.116593575,2.6233554375,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:33:30+00:00,20.0,0.116593575,2.3318715,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:33:30+00:00,25.0,0.156688975,3.917224375,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:33:30+00:00,25.0,0.20078797499999998,5.019699374999999,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:33:30+00:00,30.0,0.275040225,8.251206750000001,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:35:00+00:00,22.5,0.20078797499999998,4.5177294375,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:35:00+00:00,22.5,0.156688975,3.5255019375,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:35:00+00:00,27.5,0.275040225,7.5636061875000005,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:36:15+00:00,20.0,0.20078797499999998,4.0157595,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:36:15+00:00,25.0,0.275040225,6.876005625,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:36:15+00:00,20.0,0.156688975,3.1337795,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:38:00+00:00,17.5,0.08617881250000001,1.5081292187500002,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:38:00+00:00,22.5,0.25130196750000006,5.654294268750001,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:38:00+00:00,17.5,0.11479521499999998,2.0089162624999997,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:39:30+00:00,20.0,0.25130196750000006,5.026039350000001,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:39:30+00:00,15.0,0.08617881250000001,1.2926821875,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:39:30+00:00,15.0,0.054146322499999976,0.8121948374999997,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:41:00+00:00,12.5,0.08617881250000001,1.07723515625,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:41:00+00:00,17.5,0.25130196750000006,4.397784431250001,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:42:30+00:00,10.0,0.08617881250000001,0.8617881250000001,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:42:30+00:00,10.0,0.054146322499999976,0.5414632249999998,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:42:30+00:00,15.0,0.25130196750000006,3.769529512500001,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:44:00+00:00,12.5,0.25130196750000006,3.141274593750001,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:44:00+00:00,7.5,0.054146322499999976,0.40609741874999983,Community
2020-01-31T07:30:00+00:00,2020-01-31T07:44:00+00:00,7.5,0.08617881250000001,0.64634109375,Community
2020-01-31T07:45:00+00:00,2020-01-31T07:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T07:45:00+00:00,2020-01-31T07:47:15+00:00,27.5,0.156688975,4.3089468125,Community
2020-01-31T07:45:00+00:00,2020-01-31T07:47:15+00:00,32.5,0.275040225,8.938807312500002,Community
2020-01-31T07:45:00+00:00,2020-01-31T07:47:15+00:00,22.5,0.116593575,2.6233554375,Community
2020-01-31T07:45:00+00:00,2020-01-31T07:47:15+00:00,27.5,0.20078797499999998,5.521669312499999,Community
2020-01-31T07:45:00+00:00,2020-01-31T07:48:30+00:00,20.0,0.116593575,2.3318715,Community
2020-01-31T07:45:00+00:00,2020-01-31T07:48:30+00:00,30.0,0.275040225,8.251206750000001,Community
2020-01-31T07:45:00+00:00,2020-01-31T07:48:30+00:00,25.0,0.20078797499999998,5.019699374999999,Community
2020-01-31T07:45:00+00:00,2020-01-31T07:48:30+00:00,25.0,0.156688975,3.917224375,Community
2020-01-31T07:45:00+00:00,2020-01-31T07:50:00+00:00,27.5,0.275040225,7.5636061875000005,Community
2020-01-31T07:45:00+00:00,2020-01-31T07:50:00+00:00,22.5,0.20078797499999998,4.5177294375,Community
2020-01-31T07:45:00+00:00,2020-01-31T07:50:00+00:00,22.5,0.156688975,3.5255019375,Community
2020-01-31T07:45:00+00:00,2020-01-31T07:52:45+00:00,22.5,0.25554455000000004,5.749752375000001,Community
2020-01-31T07:45:00+00:00,2020-01-31T07:52:45+00:00,17.5,0.045660374999999975,0.7990565624999996,Community
2020-01-31T07:45:00+00:00,2020-01-31T07:52:45+00:00,17.5,0.09042435750000001,1.5824262562500002,Community
2020-01-31T07:45:00+00:00,2020-01-31T07:54:30+00:00,20.0,0.25554455000000004,5.1108910000000005,Community
2020-01-31T07:45:00+00:00,2020-01-31T07:54:30+00:00,15.0,0.07374687999999999,1.1062031999999997,Community
2020-01-31T07:45:00+00:00,2020-01-31T07:56:00+00:00,17.5,0.25554455000000004,4.472029625,Community
2020-01-31T07:45:00+00:00,2020-01-31T07:57:30+00:00,10.0,0.07374687999999999,0.7374687999999998,Community
2020-01-31T07:45:00+00:00,2020-01-31T07:57:30+00:00,15.0,0.25554455000000004,3.8331682500000004,Community
2020-01-31T07:45:00+00:00,2020-01-31T07:59:00+00:00,7.5,0.07374687999999999,0.5531015999999999,Community
2020-01-31T07:45:00+00:00,2020-01-31T07:59:00+00:00,12.5,0.25554455000000004,3.1943068750000005,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:00:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T08:00:00+00:00,2020-01-31T08:03:30+00:00,25.0,0.20078797499999998,5.019699374999999,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:03:30+00:00,20.0,0.116593575,2.3318715,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:03:30+00:00,30.0,0.27504025000000004,8.251207500000001,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:03:30+00:00,25.0,0.156689,3.9172249999999997,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:05:00+00:00,22.5,0.156689,3.5255025,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:05:00+00:00,22.5,0.20078797499999998,4.5177294375,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:05:00+00:00,27.5,0.27504025000000004,7.563606875000001,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:06:30+00:00,25.0,0.27504025000000004,6.876006250000001,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:06:30+00:00,20.0,0.20078797499999998,4.0157595,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:06:30+00:00,20.0,0.156689,3.13378,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:08:00+00:00,17.5,0.059314774999999986,1.0380085624999997,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:08:00+00:00,22.5,0.27341264000000004,6.151784400000001,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:08:00+00:00,17.5,0.09052897499999998,1.5842570624999996,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:09:30+00:00,15.0,0.059314774999999986,0.8897216249999997,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:09:30+00:00,20.0,0.27341264000000004,5.468252800000001,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:09:30+00:00,15.0,0.03130342749999999,0.4695514124999998,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:11:00+00:00,17.5,0.27341264000000004,4.784721200000001,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:11:00+00:00,12.5,0.059314774999999986,0.7414346874999999,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:12:30+00:00,10.0,0.059314774999999986,0.5931477499999999,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:12:30+00:00,15.0,0.27341264000000004,4.1011896000000005,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:12:30+00:00,10.0,0.03130342749999999,0.31303427499999986,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:14:00+00:00,7.5,0.03130342749999999,0.2347757062499999,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:14:00+00:00,7.5,0.059314774999999986,0.44486081249999987,Community
2020-01-31T08:00:00+00:00,2020-01-31T08:14:00+00:00,12.5,0.27341264000000004,3.4176580000000003,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:15:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T08:15:00+00:00,2020-01-31T08:17:15+00:00,32.5,0.42528662500000003,13.8218153125,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:17:15+00:00,27.5,0.304261425,8.3671891875,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:17:15+00:00,27.5,0.2488169,6.84246475,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:17:15+00:00,22.5,0.1772301,3.98767725,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:18:30+00:00,30.0,0.42528662500000003,12.75859875,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:18:30+00:00,20.0,0.1772301,3.5446020000000003,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:18:30+00:00,25.0,0.304261425,7.606535624999999,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:18:30+00:00,25.0,0.2488169,6.2204225,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:20:00+00:00,27.5,0.42528662500000003,11.695382187500002,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:20:00+00:00,22.5,0.304261425,6.845882062499999,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:20:00+00:00,22.5,0.2488169,5.59838025,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:20:00+00:00,17.5,0.06547939,1.145889325,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:21:30+00:00,20.0,0.304261425,6.0852284999999995,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:21:30+00:00,20.0,0.2488169,4.976338,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:21:30+00:00,25.0,0.42528662500000003,10.632165625,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:22:45+00:00,17.5,0.18279936000000002,3.1989888000000004,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:22:45+00:00,17.5,0.14546135,2.545573625,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:22:45+00:00,22.5,0.42528662500000003,9.5689490625,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:22:45+00:00,12.5,0.013553582500000001,0.16941978125,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:24:45+00:00,15.0,0.14546135,2.1819202499999997,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:24:45+00:00,10.0,0.013553582500000001,0.135535825,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:24:45+00:00,15.0,0.18279936000000002,2.7419904,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:24:45+00:00,20.0,0.42528662500000003,8.5057325,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:26:00+00:00,17.5,0.42528662500000003,7.4425159375000005,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:26:00+00:00,12.5,0.18279936000000002,2.2849920000000004,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:26:00+00:00,12.5,0.14546135,1.818266875,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:26:00+00:00,7.5,0.013553582500000001,0.10165186875000001,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:27:30+00:00,5.0,0.013553582500000001,0.0677679125,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:27:30+00:00,15.0,0.42528662500000003,6.379299375,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:27:30+00:00,10.0,0.14546135,1.4546134999999998,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:27:30+00:00,10.0,0.18279936000000002,1.8279936,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:29:00+00:00,2.5,0.013553582500000001,0.03388395625,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:29:00+00:00,7.5,0.18279936000000002,1.3709952,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:29:00+00:00,12.5,0.42528662500000003,5.3160828125,Community
2020-01-31T08:15:00+00:00,2020-01-31T08:29:00+00:00,7.5,0.14546135,1.0909601249999998,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:30:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T08:30:00+00:00,2020-01-31T08:32:45+00:00,27.5,0.304261425,8.3671891875,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:32:45+00:00,27.5,0.2488169,6.84246475,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:32:45+00:00,22.5,0.1772301,3.98767725,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:32:45+00:00,32.5,0.42528662500000003,13.8218153125,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:35:00+00:00,27.5,0.42528662500000003,11.695382187500002,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:35:00+00:00,22.5,0.2488169,5.59838025,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:35:00+00:00,22.5,0.304261425,6.845882062499999,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:35:00+00:00,17.5,0.0641870925,1.12327411875,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:36:30+00:00,20.0,0.2488169,4.976338,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:36:30+00:00,20.0,0.304261425,6.0852284999999995,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:36:30+00:00,25.0,0.42528662500000003,10.632165625,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:38:00+00:00,12.5,0.0186818625,0.23352328125,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:38:00+00:00,17.5,0.15072761249999997,2.6377332187499993,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:38:00+00:00,22.5,0.42528662500000003,9.5689490625,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:38:00+00:00,17.5,0.18337005,3.208975875,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:39:30+00:00,15.0,0.15072761249999997,2.2609141874999996,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:39:30+00:00,10.0,0.0186818625,0.18681862500000002,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:39:30+00:00,15.0,0.18337005,2.75055075,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:39:30+00:00,20.0,0.42528662500000003,8.5057325,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:41:00+00:00,12.5,0.15072761249999997,1.8840951562499997,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:41:00+00:00,17.5,0.42528662500000003,7.4425159375000005,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:41:00+00:00,7.5,0.0186818625,0.14011396875,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:41:00+00:00,12.5,0.18337005,2.292125625,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:42:30+00:00,10.0,0.18337005,1.8337005,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:42:30+00:00,15.0,0.42528662500000003,6.379299375,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:42:30+00:00,5.0,0.0186818625,0.09340931250000001,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:42:30+00:00,10.0,0.15072761249999997,1.5072761249999997,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:44:00+00:00,7.5,0.15072761249999997,1.1304570937499998,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:44:00+00:00,7.5,0.18337005,1.375275375,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:44:00+00:00,12.5,0.42528662500000003,5.3160828125,Community
2020-01-31T08:30:00+00:00,2020-01-31T08:44:00+00:00,2.5,0.0186818625,0.046704656250000004,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:45:00+00:00,35.0,9223372036854775807,3.2281802128991715e+20,Market Maker
2020-01-31T08:45:00+00:00,2020-01-31T08:48:15+00:00,25.0,0.2488169,6.2204225,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:48:15+00:00,20.0,0.1772301,3.5446020000000003,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:48:15+00:00,30.0,0.42528662500000003,12.75859875,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:48:15+00:00,25.0,0.304261425,7.606535624999999,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:50:00+00:00,22.5,0.304261425,6.845882062499999,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:50:00+00:00,22.5,0.2488169,5.59838025,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:50:00+00:00,27.5,0.42528662500000003,11.695382187500002,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:50:00+00:00,17.5,0.058540675,1.0244618125,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:51:30+00:00,20.0,0.304261425,6.0852284999999995,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:51:30+00:00,20.0,0.2488169,4.976338,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:51:30+00:00,25.0,0.42528662500000003,10.632165625,Community
2020-01-31T08:45:00+00:00,2020-01-31T08:53:00+00:00,17.5,0.18911688000000001,3.3095454,Community
