slot,creation_time,rate [ct./kWh],energy [kWh],seller,buyer
2020-01-24T17:45:00+00:00,2020-01-24T17:59:30+00:00,35.0,0.395494325,Market Maker,Community
2020-01-24T18:00:00+00:00,2020-01-24T18:14:15+00:00,35.0,0.252449225,Market Maker,Community
2020-01-24T18:15:00+00:00,2020-01-24T18:29:30+00:00,35.0,0.264556575,Market Maker,Community
2020-01-24T18:30:00+00:00,2020-01-24T18:44:15+00:00,35.0,0.269282875,Market Maker,Community
2020-01-24T18:45:00+00:00,2020-01-24T18:59:15+00:00,35.0,0.22427195,Market Maker,Community
2020-01-24T19:00:00+00:00,2020-01-24T19:14:15+00:00,35.0,0.20214515,Market Maker,Community
2020-01-24T19:15:00+00:00,2020-01-24T19:29:15+00:00,35.0,0.21086747500000003,Market Maker,Community
2020-01-24T19:30:00+00:00,2020-01-24T19:44:30+00:00,35.0,0.225966725,Market Maker,Community
2020-01-24T19:45:00+00:00,2020-01-24T19:59:30+00:00,35.0,0.229360535,Market Maker,Community
2020-01-24T20:00:00+00:00,2020-01-24T20:14:15+00:00,35.0,0.23291165,Market Maker,Community
2020-01-24T20:15:00+00:00,2020-01-24T20:29:15+00:00,35.0,0.2247708125,Market Maker,Community
2020-01-24T20:30:00+00:00,2020-01-24T20:44:30+00:00,35.0,0.2255045625,Market Maker,Community
2020-01-24T20:45:00+00:00,2020-01-24T20:59:15+00:00,35.0,0.20810874999999998,Market Maker,Community
2020-01-24T21:00:00+00:00,2020-01-24T21:14:15+00:00,35.0,0.221729615,Market Maker,Community
2020-01-24T21:15:00+00:00,2020-01-24T21:29:30+00:00,35.0,0.22442205,Market Maker,Community
2020-01-24T21:30:00+00:00,2020-01-24T21:44:30+00:00,35.0,0.22763121,Market Maker,Community
2020-01-24T21:45:00+00:00,2020-01-24T21:59:30+00:00,35.0,0.24605355,Market Maker,Community
2020-01-24T22:00:00+00:00,2020-01-24T22:14:15+00:00,35.0,0.2265028375,Market Maker,Community
2020-01-24T22:15:00+00:00,2020-01-24T22:29:30+00:00,35.0,0.20091739,Market Maker,Community
2020-01-24T22:30:00+00:00,2020-01-24T22:44:30+00:00,35.0,0.209473785,Market Maker,Community
2020-01-24T22:45:00+00:00,2020-01-24T22:59:30+00:00,35.0,0.20742302499999998,Market Maker,Community
2020-01-24T23:00:00+00:00,2020-01-24T23:14:15+00:00,35.0,0.21148169,Market Maker,Community
2020-01-24T23:15:00+00:00,2020-01-24T23:29:15+00:00,35.0,0.2144583125,Market Maker,Community
2020-01-24T23:30:00+00:00,2020-01-24T23:44:30+00:00,35.0,0.22730092500000001,Market Maker,Community
2020-01-24T23:45:00+00:00,2020-01-24T23:59:30+00:00,35.0,0.2235805,Market Maker,Community
2020-01-25T00:00:00+00:00,2020-01-25T00:14:30+00:00,35.0,0.15690486250000002,Market Maker,Community
2020-01-25T00:15:00+00:00,2020-01-25T00:29:30+00:00,35.0,0.1156847,Market Maker,Community
2020-01-25T00:30:00+00:00,2020-01-25T00:44:30+00:00,35.0,0.118596725,Market Maker,Community
2020-01-25T00:45:00+00:00,2020-01-25T00:59:15+00:00,35.0,0.11553534,Market Maker,Community
2020-01-25T01:00:00+00:00,2020-01-25T01:14:15+00:00,35.0,0.1131892325,Market Maker,Community
2020-01-25T01:15:00+00:00,2020-01-25T01:29:30+00:00,35.0,0.1202356175,Market Maker,Community
2020-01-25T01:30:00+00:00,2020-01-25T01:44:30+00:00,35.0,0.129474775,Market Maker,Community
2020-01-25T01:45:00+00:00,2020-01-25T01:59:30+00:00,35.0,0.14229385,Market Maker,Community
2020-01-25T02:00:00+00:00,2020-01-25T02:14:30+00:00,35.0,0.11574952000000001,Market Maker,Community
2020-01-25T02:15:00+00:00,2020-01-25T02:29:15+00:00,35.0,0.110175,Market Maker,Community
2020-01-25T02:30:00+00:00,2020-01-25T02:44:30+00:00,35.0,0.11373881500000001,Market Maker,Community
2020-01-25T02:45:00+00:00,2020-01-25T02:59:15+00:00,35.0,0.11853960499999999,Market Maker,Community
2020-01-25T03:00:00+00:00,2020-01-25T03:14:30+00:00,35.0,0.11424437,Market Maker,Community
2020-01-25T03:15:00+00:00,2020-01-25T03:29:15+00:00,35.0,0.12074117499999999,Market Maker,Community
2020-01-25T03:30:00+00:00,2020-01-25T03:44:30+00:00,35.0,0.12010891750000001,Market Maker,Community
2020-01-25T03:45:00+00:00,2020-01-25T03:59:30+00:00,35.0,0.15195491,Market Maker,Community
2020-01-25T04:00:00+00:00,2020-01-25T04:14:15+00:00,35.0,0.116245575,Market Maker,Community
2020-01-25T04:15:00+00:00,2020-01-25T04:29:15+00:00,35.0,0.1158534,Market Maker,Community
2020-01-25T04:30:00+00:00,2020-01-25T04:44:15+00:00,35.0,0.140470185,Market Maker,Community
2020-01-25T04:45:00+00:00,2020-01-25T04:59:30+00:00,35.0,0.145038175,Market Maker,Community
2020-01-25T05:00:00+00:00,2020-01-25T05:14:30+00:00,35.0,0.144700025,Market Maker,Community
2020-01-25T05:15:00+00:00,2020-01-25T05:29:15+00:00,35.0,0.15338128750000002,Market Maker,Community
2020-01-25T05:30:00+00:00,2020-01-25T05:44:30+00:00,35.0,0.11724186,Market Maker,Community
2020-01-25T05:45:00+00:00,2020-01-25T05:59:15+00:00,35.0,0.1197410125,Market Maker,Community
2020-01-25T06:00:00+00:00,2020-01-25T06:14:15+00:00,35.0,0.11539698,Market Maker,Community
2020-01-25T06:15:00+00:00,2020-01-25T06:29:30+00:00,35.0,0.11606622500000001,Market Maker,Community
2020-01-25T06:30:00+00:00,2020-01-25T06:44:30+00:00,35.0,0.11938233250000001,Market Maker,Community
2020-01-25T06:45:00+00:00,2020-01-25T06:59:30+00:00,35.0,0.11374145,Market Maker,Community
2020-01-25T07:00:00+00:00,2020-01-25T07:14:15+00:00,35.0,0.11798368000000001,Market Maker,Community
2020-01-25T07:15:00+00:00,2020-01-25T07:29:30+00:00,35.0,0.1282815,Market Maker,Community
2020-01-25T07:30:00+00:00,2020-01-25T07:44:30+00:00,35.0,0.12701327499999998,Market Maker,Community
2020-01-25T07:45:00+00:00,2020-01-25T07:59:30+00:00,35.0,0.1202248925,Market Maker,Community
2020-01-25T08:00:00+00:00,2020-01-25T08:14:15+00:00,35.0,0.118746275,Market Maker,Community
2020-01-25T11:30:00+00:00,2020-01-25T11:44:15+00:00,35.0,0.10153909499999997,Market Maker,Community
2020-01-25T11:45:00+00:00,2020-01-25T11:59:15+00:00,35.0,0.0013076949999999954,Market Maker,Community
2020-01-25T13:15:00+00:00,2020-01-25T13:29:30+00:00,35.0,0.11727315999999999,Market Maker,Community
2020-01-25T13:45:00+00:00,2020-01-25T13:59:30+00:00,35.0,0.016627084999999993,Market Maker,Community
2020-01-25T14:30:00+00:00,2020-01-25T14:44:30+00:00,35.0,0.08218365250000002,Market Maker,Community
2020-01-25T14:45:00+00:00,2020-01-25T14:59:30+00:00,35.0,0.09130892750000001,Market Maker,Community
2020-01-25T15:00:00+00:00,2020-01-25T15:14:30+00:00,35.0,0.1074693775,Market Maker,Community
2020-01-25T15:15:00+00:00,2020-01-25T15:29:30+00:00,35.0,0.2436528,Market Maker,Community
2020-01-25T15:30:00+00:00,2020-01-25T15:44:30+00:00,35.0,0.22000116,Market Maker,Community
2020-01-25T15:45:00+00:00,2020-01-25T15:59:30+00:00,35.0,0.21433555,Market Maker,Community
2020-01-25T16:00:00+00:00,2020-01-25T16:14:30+00:00,35.0,0.20745549,Market Maker,Community
2020-01-25T16:15:00+00:00,2020-01-25T16:29:30+00:00,35.0,0.216457275,Market Maker,Community
2020-01-25T16:30:00+00:00,2020-01-25T16:44:30+00:00,35.0,0.23573439,Market Maker,Community
2020-01-25T16:45:00+00:00,2020-01-25T16:59:15+00:00,35.0,0.235125015,Market Maker,Community
2020-01-25T17:00:00+00:00,2020-01-25T17:14:30+00:00,35.0,0.229137575,Market Maker,Community
2020-01-25T17:15:00+00:00,2020-01-25T17:29:30+00:00,35.0,0.220126725,Market Maker,Community
2020-01-25T17:30:00+00:00,2020-01-25T17:44:15+00:00,35.0,0.19082893250000002,Market Maker,Community
2020-01-25T17:45:00+00:00,2020-01-25T17:59:30+00:00,35.0,0.2635266,Market Maker,Community
2020-01-25T18:00:00+00:00,2020-01-25T18:14:30+00:00,35.0,0.186896375,Market Maker,Community
2020-01-25T18:15:00+00:00,2020-01-25T18:29:30+00:00,35.0,0.19611915,Market Maker,Community
2020-01-25T18:30:00+00:00,2020-01-25T18:44:15+00:00,35.0,0.183662375,Market Maker,Community
2020-01-25T18:45:00+00:00,2020-01-25T18:59:30+00:00,35.0,0.1937163075,Market Maker,Community
2020-01-25T19:00:00+00:00,2020-01-25T19:14:15+00:00,35.0,0.25759930000000003,Market Maker,Community
2020-01-25T19:15:00+00:00,2020-01-25T19:29:15+00:00,35.0,0.231071875,Market Maker,Community
2020-01-25T19:30:00+00:00,2020-01-25T19:44:30+00:00,35.0,0.16535024999999998,Market Maker,Community
2020-01-25T19:45:00+00:00,2020-01-25T19:59:30+00:00,35.0,0.1610532,Market Maker,Community
2020-01-25T20:00:00+00:00,2020-01-25T20:14:30+00:00,35.0,0.14361609,Market Maker,Community
2020-01-25T20:15:00+00:00,2020-01-25T20:29:15+00:00,35.0,0.157626325,Market Maker,Community
2020-01-25T20:30:00+00:00,2020-01-25T20:44:15+00:00,35.0,0.1535608,Market Maker,Community
2020-01-25T20:45:00+00:00,2020-01-25T20:59:30+00:00,35.0,0.169463075,Market Maker,Community
2020-01-25T21:00:00+00:00,2020-01-25T21:14:15+00:00,35.0,0.1609470675,Market Maker,Community
2020-01-25T21:15:00+00:00,2020-01-25T21:29:30+00:00,35.0,0.15598326,Market Maker,Community
2020-01-25T21:30:00+00:00,2020-01-25T21:44:30+00:00,35.0,0.14834035,Market Maker,Community
2020-01-25T21:45:00+00:00,2020-01-25T21:59:30+00:00,35.0,0.17694480999999998,Market Maker,Community
2020-01-25T22:00:00+00:00,2020-01-25T22:14:15+00:00,35.0,0.2203462825,Market Maker,Community
2020-01-25T22:15:00+00:00,2020-01-25T22:29:30+00:00,35.0,0.22839773500000002,Market Maker,Community
2020-01-25T22:30:00+00:00,2020-01-25T22:44:15+00:00,35.0,0.23669205,Market Maker,Community
2020-01-25T22:45:00+00:00,2020-01-25T22:59:30+00:00,35.0,0.23227969999999998,Market Maker,Community
2020-01-25T23:00:00+00:00,2020-01-25T23:14:30+00:00,35.0,0.2104800875,Market Maker,Community
2020-01-25T23:15:00+00:00,2020-01-25T23:29:30+00:00,35.0,0.229717175,Market Maker,Community
2020-01-25T23:30:00+00:00,2020-01-25T23:44:30+00:00,35.0,0.208607975,Market Maker,Community
2020-01-25T23:45:00+00:00,2020-01-25T23:59:30+00:00,35.0,0.1972902,Market Maker,Community
2020-01-26T00:00:00+00:00,2020-01-26T00:14:30+00:00,35.0,0.1983524175,Market Maker,Community
2020-01-26T00:15:00+00:00,2020-01-26T00:29:15+00:00,35.0,0.20681305,Market Maker,Community
2020-01-26T00:30:00+00:00,2020-01-26T00:44:30+00:00,35.0,0.2090842125,Market Maker,Community
2020-01-26T00:45:00+00:00,2020-01-26T00:59:30+00:00,35.0,0.2105186625,Market Maker,Community
2020-01-26T01:00:00+00:00,2020-01-26T01:14:30+00:00,35.0,0.222370025,Market Maker,Community
2020-01-26T01:15:00+00:00,2020-01-26T01:29:30+00:00,35.0,0.209184975,Market Maker,Community
2020-01-26T01:30:00+00:00,2020-01-26T01:44:30+00:00,35.0,0.2039621125,Market Maker,Community
2020-01-26T01:45:00+00:00,2020-01-26T01:59:15+00:00,35.0,0.15488865000000002,Market Maker,Community
2020-01-26T02:00:00+00:00,2020-01-26T02:14:30+00:00,35.0,0.12870448250000002,Market Maker,Community
2020-01-26T02:15:00+00:00,2020-01-26T02:29:30+00:00,35.0,0.12953550000000003,Market Maker,Community
2020-01-26T02:30:00+00:00,2020-01-26T02:44:15+00:00,35.0,0.13628817499999998,Market Maker,Community
2020-01-26T02:45:00+00:00,2020-01-26T02:59:30+00:00,35.0,0.125530425,Market Maker,Community
2020-01-26T03:00:00+00:00,2020-01-26T03:14:30+00:00,35.0,0.1243715675,Market Maker,Community
2020-01-26T03:15:00+00:00,2020-01-26T03:29:30+00:00,35.0,0.1146695,Market Maker,Community
2020-01-26T03:30:00+00:00,2020-01-26T03:44:15+00:00,35.0,0.11567591,Market Maker,Community
2020-01-26T03:45:00+00:00,2020-01-26T03:59:30+00:00,35.0,0.1093713375,Market Maker,Community
2020-01-26T04:00:00+00:00,2020-01-26T04:14:30+00:00,35.0,0.10997280000000001,Market Maker,Community
2020-01-26T04:15:00+00:00,2020-01-26T04:29:30+00:00,35.0,0.1187263575,Market Maker,Community
2020-01-26T04:30:00+00:00,2020-01-26T04:44:30+00:00,35.0,0.12691162,Market Maker,Community
2020-01-26T04:45:00+00:00,2020-01-26T04:59:30+00:00,35.0,0.13338312500000002,Market Maker,Community
2020-01-26T05:00:00+00:00,2020-01-26T05:14:15+00:00,35.0,0.12962057500000002,Market Maker,Community
2020-01-26T05:15:00+00:00,2020-01-26T05:29:30+00:00,35.0,0.12179351,Market Maker,Community
2020-01-26T05:30:00+00:00,2020-01-26T05:44:30+00:00,35.0,0.11873964,Market Maker,Community
2020-01-26T05:45:00+00:00,2020-01-26T05:59:30+00:00,35.0,0.11310547,Market Maker,Community
2020-01-26T06:00:00+00:00,2020-01-26T06:14:15+00:00,35.0,0.12218875,Market Maker,Community
2020-01-26T06:15:00+00:00,2020-01-26T06:29:15+00:00,35.0,0.13383927499999998,Market Maker,Community
2020-01-26T06:30:00+00:00,2020-01-26T06:44:30+00:00,35.0,0.11641750000000001,Market Maker,Community
2020-01-26T06:45:00+00:00,2020-01-26T06:59:30+00:00,35.0,0.11310068499999999,Market Maker,Community
2020-01-26T07:00:00+00:00,2020-01-26T07:14:30+00:00,35.0,0.123333125,Market Maker,Community
2020-01-26T15:15:00+00:00,2020-01-26T15:29:30+00:00,35.0,0.289474375,Market Maker,Community
2020-01-26T15:30:00+00:00,2020-01-26T15:44:15+00:00,35.0,0.27502145,Market Maker,Community
2020-01-26T15:45:00+00:00,2020-01-26T15:59:15+00:00,35.0,0.306664275,Market Maker,Community
2020-01-26T16:00:00+00:00,2020-01-26T16:14:15+00:00,35.0,0.29527135,Market Maker,Community
2020-01-26T16:15:00+00:00,2020-01-26T16:29:30+00:00,35.0,0.25365475,Market Maker,Community
2020-01-26T16:30:00+00:00,2020-01-26T16:44:30+00:00,35.0,0.5557259,Market Maker,Community
2020-01-26T16:45:00+00:00,2020-01-26T16:59:15+00:00,35.0,0.340844325,Market Maker,Community
2020-01-26T17:00:00+00:00,2020-01-26T17:14:45+00:00,35.0,0.3925149,Market Maker,Community
2020-01-26T17:15:00+00:00,2020-01-26T17:29:30+00:00,35.0,0.28672902499999997,Market Maker,Community
2020-01-26T17:30:00+00:00,2020-01-26T17:44:15+00:00,35.0,0.33243475,Market Maker,Community
2020-01-26T17:45:00+00:00,2020-01-26T17:59:30+00:00,35.0,0.301575525,Market Maker,Community
2020-01-26T18:00:00+00:00,2020-01-26T18:14:30+00:00,35.0,0.29670864999999996,Market Maker,Community
2020-01-26T18:15:00+00:00,2020-01-26T18:29:30+00:00,35.0,0.299051,Market Maker,Community
2020-01-26T18:30:00+00:00,2020-01-26T18:44:30+00:00,35.0,0.259817475,Market Maker,Community
2020-01-26T18:45:00+00:00,2020-01-26T18:59:15+00:00,35.0,0.257961,Market Maker,Community
2020-01-26T19:00:00+00:00,2020-01-26T19:14:30+00:00,35.0,0.319567975,Market Maker,Community
2020-01-26T19:15:00+00:00,2020-01-26T19:29:30+00:00,35.0,0.367139075,Market Maker,Community
2020-01-26T19:30:00+00:00,2020-01-26T19:44:30+00:00,35.0,0.249499375,Market Maker,Community
2020-01-26T19:45:00+00:00,2020-01-26T19:59:15+00:00,35.0,0.28041542500000005,Market Maker,Community
2020-01-26T20:00:00+00:00,2020-01-26T20:14:30+00:00,35.0,0.27371822500000004,Market Maker,Community
2020-01-26T20:15:00+00:00,2020-01-26T20:29:15+00:00,35.0,0.26924442499999995,Market Maker,Community
2020-01-26T20:30:00+00:00,2020-01-26T20:44:30+00:00,35.0,0.2429423375,Market Maker,Community
2020-01-26T20:45:00+00:00,2020-01-26T20:59:30+00:00,35.0,0.24903550000000002,Market Maker,Community
2020-01-26T21:00:00+00:00,2020-01-26T21:14:15+00:00,35.0,0.255102175,Market Maker,Community
2020-01-26T21:15:00+00:00,2020-01-26T21:29:30+00:00,35.0,0.265867125,Market Maker,Community
2020-01-26T21:30:00+00:00,2020-01-26T21:44:15+00:00,35.0,0.265733,Market Maker,Community
2020-01-26T21:45:00+00:00,2020-01-26T21:59:30+00:00,35.0,0.254447825,Market Maker,Community
2020-01-26T22:00:00+00:00,2020-01-26T22:14:30+00:00,35.0,0.255348725,Market Maker,Community
2020-01-26T22:15:00+00:00,2020-01-26T22:29:30+00:00,35.0,0.24060737499999998,Market Maker,Community
2020-01-26T22:30:00+00:00,2020-01-26T22:44:15+00:00,35.0,0.24255954,Market Maker,Community
2020-01-26T22:45:00+00:00,2020-01-26T22:59:15+00:00,35.0,0.2493635,Market Maker,Community
2020-01-26T23:00:00+00:00,2020-01-26T23:14:30+00:00,35.0,0.2278282625,Market Maker,Community
2020-01-26T23:15:00+00:00,2020-01-26T23:29:30+00:00,35.0,0.21128968750000002,Market Maker,Community
2020-01-26T23:30:00+00:00,2020-01-26T23:44:30+00:00,35.0,0.16139865,Market Maker,Community
2020-01-26T23:45:00+00:00,2020-01-26T23:59:30+00:00,35.0,0.11686637500000001,Market Maker,Community
2020-01-27T00:00:00+00:00,2020-01-27T00:14:30+00:00,35.0,0.1190703,Market Maker,Community
2020-01-27T00:15:00+00:00,2020-01-27T00:29:30+00:00,35.0,0.11884693249999999,Market Maker,Community
2020-01-27T00:30:00+00:00,2020-01-27T00:44:15+00:00,35.0,0.115754475,Market Maker,Community
2020-01-27T00:45:00+00:00,2020-01-27T00:59:30+00:00,35.0,0.11553566,Market Maker,Community
2020-01-27T01:00:00+00:00,2020-01-27T01:14:30+00:00,35.0,0.119068595,Market Maker,Community
2020-01-27T01:15:00+00:00,2020-01-27T01:29:15+00:00,35.0,0.11982027499999999,Market Maker,Community
2020-01-27T01:30:00+00:00,2020-01-27T01:44:15+00:00,35.0,0.126905125,Market Maker,Community
2020-01-27T01:45:00+00:00,2020-01-27T01:59:15+00:00,35.0,0.12333706,Market Maker,Community
2020-01-27T02:00:00+00:00,2020-01-27T02:14:15+00:00,35.0,0.12541433000000002,Market Maker,Community
2020-01-27T02:15:00+00:00,2020-01-27T02:29:30+00:00,35.0,0.11766064500000001,Market Maker,Community
2020-01-27T02:30:00+00:00,2020-01-27T02:44:15+00:00,35.0,0.11456347,Market Maker,Community
2020-01-27T02:45:00+00:00,2020-01-27T02:59:30+00:00,35.0,0.11573975,Market Maker,Community
2020-01-27T03:00:00+00:00,2020-01-27T03:14:30+00:00,35.0,0.11852138499999999,Market Maker,Community
2020-01-27T03:15:00+00:00,2020-01-27T03:29:15+00:00,35.0,0.11139455,Market Maker,Community
2020-01-27T03:30:00+00:00,2020-01-27T03:44:15+00:00,35.0,0.114979545,Market Maker,Community
2020-01-27T03:45:00+00:00,2020-01-27T03:59:15+00:00,35.0,0.1201285,Market Maker,Community
2020-01-27T04:00:00+00:00,2020-01-27T04:14:30+00:00,35.0,0.126436775,Market Maker,Community
2020-01-27T04:15:00+00:00,2020-01-27T04:29:30+00:00,35.0,0.12002813000000001,Market Maker,Community
2020-01-27T04:30:00+00:00,2020-01-27T04:44:30+00:00,35.0,0.1156025625,Market Maker,Community
2020-01-27T04:45:00+00:00,2020-01-27T04:59:30+00:00,35.0,0.11709265,Market Maker,Community
2020-01-27T05:00:00+00:00,2020-01-27T05:14:15+00:00,35.0,0.13522077500000002,Market Maker,Community
2020-01-27T05:15:00+00:00,2020-01-27T05:29:30+00:00,35.0,0.12547830999999998,Market Maker,Community
2020-01-27T05:30:00+00:00,2020-01-27T05:44:30+00:00,35.0,0.12975857500000001,Market Maker,Community
2020-01-27T05:45:00+00:00,2020-01-27T05:59:30+00:00,35.0,0.131697575,Market Maker,Community
2020-01-27T06:00:00+00:00,2020-01-27T06:14:30+00:00,35.0,0.12889404999999998,Market Maker,Community
2020-01-27T06:15:00+00:00,2020-01-27T06:29:30+00:00,35.0,0.11787378750000001,Market Maker,Community
2020-01-27T06:30:00+00:00,2020-01-27T06:44:30+00:00,35.0,0.112373885,Market Maker,Community
2020-01-27T06:45:00+00:00,2020-01-27T06:59:30+00:00,35.0,0.11889669000000001,Market Maker,Community
2020-01-27T07:00:00+00:00,2020-01-27T07:14:15+00:00,35.0,0.118080695,Market Maker,Community
2020-01-27T07:15:00+00:00,2020-01-27T07:29:15+00:00,35.0,0.1295573,Market Maker,Community
2020-01-27T07:30:00+00:00,2020-01-27T07:44:45+00:00,35.0,0.138085375,Market Maker,Community
2020-01-27T07:45:00+00:00,2020-01-27T07:59:30+00:00,35.0,0.12651632,Market Maker,Community
2020-01-27T08:00:00+00:00,2020-01-27T08:14:30+00:00,35.0,0.1178752675,Market Maker,Community
2020-01-27T15:15:00+00:00,2020-01-27T15:29:30+00:00,35.0,0.1355031125,Market Maker,Community
2020-01-27T15:30:00+00:00,2020-01-27T15:44:15+00:00,35.0,0.12246958250000001,Market Maker,Community
2020-01-27T15:45:00+00:00,2020-01-27T15:59:15+00:00,35.0,0.1142897175,Market Maker,Community
2020-01-27T16:00:00+00:00,2020-01-27T16:14:30+00:00,35.0,0.11003955,Market Maker,Community
2020-01-27T16:15:00+00:00,2020-01-27T16:29:15+00:00,35.0,0.1144775625,Market Maker,Community
2020-01-27T16:30:00+00:00,2020-01-27T16:44:30+00:00,35.0,0.12190075,Market Maker,Community
2020-01-27T16:45:00+00:00,2020-01-27T16:59:30+00:00,35.0,0.12312957000000001,Market Maker,Community
2020-01-27T17:00:00+00:00,2020-01-27T17:14:30+00:00,35.0,0.12534388,Market Maker,Community
2020-01-27T17:15:00+00:00,2020-01-27T17:29:30+00:00,35.0,0.14137819999999998,Market Maker,Community
2020-01-27T17:30:00+00:00,2020-01-27T17:44:30+00:00,35.0,0.14390685,Market Maker,Community
2020-01-27T17:45:00+00:00,2020-01-27T17:59:15+00:00,35.0,0.143725325,Market Maker,Community
2020-01-27T18:00:00+00:00,2020-01-27T18:14:15+00:00,35.0,0.12574085,Market Maker,Community
2020-01-27T18:15:00+00:00,2020-01-27T18:29:15+00:00,35.0,0.140375915,Market Maker,Community
2020-01-27T18:30:00+00:00,2020-01-27T18:44:30+00:00,35.0,0.1318185,Market Maker,Community
2020-01-27T18:45:00+00:00,2020-01-27T18:59:15+00:00,35.0,0.1160444325,Market Maker,Community
2020-01-27T19:00:00+00:00,2020-01-27T19:14:30+00:00,35.0,0.12187584,Market Maker,Community
2020-01-27T19:15:00+00:00,2020-01-27T19:29:30+00:00,35.0,0.148346975,Market Maker,Community
2020-01-27T19:30:00+00:00,2020-01-27T19:44:30+00:00,35.0,0.15166849999999998,Market Maker,Community
2020-01-27T19:45:00+00:00,2020-01-27T19:59:30+00:00,35.0,0.158644075,Market Maker,Community
2020-01-27T20:00:00+00:00,2020-01-27T20:14:30+00:00,35.0,0.147172775,Market Maker,Community
2020-01-27T20:15:00+00:00,2020-01-27T20:29:30+00:00,35.0,0.15918205,Market Maker,Community
2020-01-27T20:30:00+00:00,2020-01-27T20:44:30+00:00,35.0,0.151248875,Market Maker,Community
2020-01-27T20:45:00+00:00,2020-01-27T20:59:15+00:00,35.0,0.14906582499999999,Market Maker,Community
2020-01-27T21:00:00+00:00,2020-01-27T21:14:30+00:00,35.0,0.15473988249999998,Market Maker,Community
2020-01-27T21:15:00+00:00,2020-01-27T21:29:15+00:00,35.0,0.174440175,Market Maker,Community
2020-01-27T21:30:00+00:00,2020-01-27T21:44:30+00:00,35.0,0.236315375,Market Maker,Community
2020-01-27T21:45:00+00:00,2020-01-27T21:59:30+00:00,35.0,0.29937255,Market Maker,Community
2020-01-27T22:00:00+00:00,2020-01-27T22:14:15+00:00,35.0,0.235385475,Market Maker,Community
2020-01-27T22:15:00+00:00,2020-01-27T22:29:30+00:00,35.0,0.23399337499999998,Market Maker,Community
2020-01-27T22:30:00+00:00,2020-01-27T22:44:30+00:00,35.0,0.223825525,Market Maker,Community
2020-01-27T22:45:00+00:00,2020-01-27T22:59:30+00:00,35.0,0.2349695575,Market Maker,Community
2020-01-27T23:00:00+00:00,2020-01-27T23:14:30+00:00,35.0,0.24515001,Market Maker,Community
2020-01-27T23:15:00+00:00,2020-01-27T23:29:30+00:00,35.0,0.2397996375,Market Maker,Community
2020-01-27T23:30:00+00:00,2020-01-27T23:44:30+00:00,35.0,0.207831925,Market Maker,Community
2020-01-27T23:45:00+00:00,2020-01-27T23:59:15+00:00,35.0,0.22147820999999998,Market Maker,Community
2020-01-28T00:00:00+00:00,2020-01-28T00:14:30+00:00,35.0,0.207199475,Market Maker,Community
2020-01-28T00:15:00+00:00,2020-01-28T00:29:30+00:00,35.0,0.18990474000000002,Market Maker,Community
2020-01-28T00:30:00+00:00,2020-01-28T00:44:15+00:00,35.0,0.182584,Market Maker,Community
2020-01-28T00:45:00+00:00,2020-01-28T00:59:15+00:00,35.0,0.155060775,Market Maker,Community
2020-01-28T01:00:00+00:00,2020-01-28T01:14:15+00:00,35.0,0.130660375,Market Maker,Community
2020-01-28T01:15:00+00:00,2020-01-28T01:29:30+00:00,35.0,0.1729980625,Market Maker,Community
2020-01-28T01:30:00+00:00,2020-01-28T01:44:15+00:00,35.0,0.149833525,Market Maker,Community
2020-01-28T01:45:00+00:00,2020-01-28T01:59:15+00:00,35.0,0.12305021000000001,Market Maker,Community
2020-01-28T02:00:00+00:00,2020-01-28T02:14:15+00:00,35.0,0.12328987999999999,Market Maker,Community
2020-01-28T02:15:00+00:00,2020-01-28T02:29:30+00:00,35.0,0.1161611325,Market Maker,Community
2020-01-28T02:30:00+00:00,2020-01-28T02:44:30+00:00,35.0,0.11927131,Market Maker,Community
2020-01-28T02:45:00+00:00,2020-01-28T02:59:30+00:00,35.0,0.116642625,Market Maker,Community
2020-01-28T03:00:00+00:00,2020-01-28T03:14:30+00:00,35.0,0.1122560425,Market Maker,Community
2020-01-28T03:15:00+00:00,2020-01-28T03:29:30+00:00,35.0,0.1161989125,Market Maker,Community
2020-01-28T03:30:00+00:00,2020-01-28T03:44:30+00:00,35.0,0.1183708875,Market Maker,Community
2020-01-28T03:45:00+00:00,2020-01-28T03:59:15+00:00,35.0,0.11835308,Market Maker,Community
2020-01-28T04:00:00+00:00,2020-01-28T04:14:15+00:00,35.0,0.12034162999999999,Market Maker,Community
2020-01-28T04:15:00+00:00,2020-01-28T04:29:30+00:00,35.0,0.11762797500000001,Market Maker,Community
2020-01-28T04:30:00+00:00,2020-01-28T04:44:30+00:00,35.0,0.1162824175,Market Maker,Community
2020-01-28T04:45:00+00:00,2020-01-28T04:59:30+00:00,35.0,0.13399382499999998,Market Maker,Community
2020-01-28T05:00:00+00:00,2020-01-28T05:14:30+00:00,35.0,0.134609975,Market Maker,Community
2020-01-28T05:15:00+00:00,2020-01-28T05:29:30+00:00,35.0,0.122851455,Market Maker,Community
2020-01-28T05:30:00+00:00,2020-01-28T05:44:15+00:00,35.0,0.1253768375,Market Maker,Community
2020-01-28T05:45:00+00:00,2020-01-28T05:59:30+00:00,35.0,0.1214962625,Market Maker,Community
2020-01-28T06:00:00+00:00,2020-01-28T06:14:30+00:00,35.0,0.112998175,Market Maker,Community
2020-01-28T06:15:00+00:00,2020-01-28T06:29:30+00:00,35.0,0.115126075,Market Maker,Community
