slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-15T13:00:00+00:00,0.129599025,0.45232005,0.322721025
2020-01-15T13:15:00+00:00,0.21777924999999998,0.21777924999999998,0.0
2020-01-15T13:30:00+00:00,0.216701325,0.21777924999999998,0.0010779249999999796
2020-01-15T13:45:00+00:00,0.129599025,0.21777924999999998,0.08818022499999997
2020-01-15T14:00:00+00:00,0.21048432500000003,0.21777924999999998,0.007294924999999966
2020-01-15T14:15:00+00:00,0,0.0,0.0
2020-01-15T14:30:00+00:00,0,0.0,0.0
2020-01-15T14:45:00+00:00,0,0.0,0.0
2020-01-15T15:00:00+00:00,0,0.0,0.0
2020-01-15T15:15:00+00:00,0,0.0,0.0
2020-01-15T15:30:00+00:00,0,0.0,0.0
2020-01-15T15:45:00+00:00,0,0.0,0.0
2020-01-15T16:00:00+00:00,0,0.0,0.0
2020-01-15T16:15:00+00:00,0,0.0,0.0
2020-01-15T16:30:00+00:00,0,0.0,0.0
2020-01-15T16:45:00+00:00,0,0.0,0.0
2020-01-15T17:00:00+00:00,0,0.0,0.0
2020-01-15T17:15:00+00:00,0,0.0,0.0
2020-01-15T17:30:00+00:00,0,0.0,0.0
2020-01-15T17:45:00+00:00,0,0.0,0.0
2020-01-15T18:00:00+00:00,0,0.0,0.0
2020-01-15T18:15:00+00:00,0,0.0,0.0
2020-01-15T18:30:00+00:00,0,0.0,0.0
2020-01-15T18:45:00+00:00,0,0.0,0.0
2020-01-15T19:00:00+00:00,0,0.0,0.0
2020-01-15T19:15:00+00:00,0,0.0,0.0
2020-01-15T19:30:00+00:00,0,0.0,0.0
2020-01-15T19:45:00+00:00,0,0.0,0.0
2020-01-15T20:00:00+00:00,0,0.0,0.0
2020-01-15T20:15:00+00:00,0,0.0,0.0
2020-01-15T20:30:00+00:00,0,0.0,0.0
2020-01-15T20:45:00+00:00,0,0.0,0.0
2020-01-15T21:00:00+00:00,0,0.0,0.0
2020-01-15T21:15:00+00:00,0,0.0,0.0
2020-01-15T21:30:00+00:00,0,0.0,0.0
2020-01-15T21:45:00+00:00,0,0.0,0.0
2020-01-15T22:00:00+00:00,0,0.0,0.0
2020-01-15T22:15:00+00:00,0,0.0,0.0
2020-01-15T22:30:00+00:00,0,0.0,0.0
2020-01-15T22:45:00+00:00,0,0.0,0.0
2020-01-15T23:00:00+00:00,0,0.0,0.0
2020-01-15T23:15:00+00:00,0,0.0,0.0
2020-01-15T23:30:00+00:00,0,0.0,0.0
2020-01-15T23:45:00+00:00,0,0.0,0.0
2020-01-16T00:00:00+00:00,0,0.0,0.0
2020-01-16T00:15:00+00:00,0,0.0,0.0
2020-01-16T00:30:00+00:00,0,0.0,0.0
2020-01-16T00:45:00+00:00,0,0.0,0.0
2020-01-16T01:00:00+00:00,0,0.0,0.0
2020-01-16T01:15:00+00:00,0,0.0,0.0
2020-01-16T01:30:00+00:00,0,0.0,0.0
2020-01-16T01:45:00+00:00,0,0.0,0.0
2020-01-16T02:00:00+00:00,0,0.0,0.0
2020-01-16T02:15:00+00:00,0,0.0,0.0
2020-01-16T02:30:00+00:00,0,0.0,0.0
2020-01-16T02:45:00+00:00,0,0.0,0.0
2020-01-16T03:00:00+00:00,0,0.0,0.0
2020-01-16T03:15:00+00:00,0,0.0,0.0
2020-01-16T03:30:00+00:00,0,0.0,0.0
2020-01-16T03:45:00+00:00,0,0.0,0.0
2020-01-16T04:00:00+00:00,0,0.0,0.0
2020-01-16T04:15:00+00:00,0,0.0,0.0
2020-01-16T04:30:00+00:00,0,0.0,0.0
2020-01-16T04:45:00+00:00,0,0.0,0.0
2020-01-16T05:00:00+00:00,0,0.0,0.0
2020-01-16T05:15:00+00:00,0,0.0,0.0
2020-01-16T05:30:00+00:00,0,0.0,0.0
2020-01-16T05:45:00+00:00,0,0.0,0.0
2020-01-16T06:00:00+00:00,0,0.0,0.0
2020-01-16T06:15:00+00:00,0,0.0,0.0
2020-01-16T06:30:00+00:00,0,0.0,0.0
2020-01-16T06:45:00+00:00,0,0.0,0.0
2020-01-16T07:00:00+00:00,0,0.0,0.0
2020-01-16T07:15:00+00:00,0.129599025,0.31192405,0.182325025
2020-01-16T07:30:00+00:00,0.129599025,0.31192405,0.182325025
2020-01-16T07:45:00+00:00,0.129599025,0.31192405,0.182325025
2020-01-16T08:00:00+00:00,0.21667668000000004,0.31192405,0.09524736999999997
2020-01-16T08:15:00+00:00,0,1.227216075,1.227216075
2020-01-16T08:30:00+00:00,0.129599025,1.227216075,1.09761705
2020-01-16T08:45:00+00:00,0.129599025,1.227216075,1.09761705
2020-01-16T09:00:00+00:00,0.129599025,1.227216075,1.09761705
2020-01-16T09:15:00+00:00,0.129599025,2.305318,2.175718975
2020-01-16T09:30:00+00:00,0.129599025,2.305318,2.175718975
2020-01-16T09:45:00+00:00,0.129599025,2.305318,2.175718975
2020-01-16T10:00:00+00:00,0.129599025,2.305318,2.175718975
2020-01-16T10:15:00+00:00,0.129599025,2.674801,2.545201975
2020-01-16T10:30:00+00:00,0.129599025,2.674801,2.545201975
2020-01-16T10:45:00+00:00,0.129599025,2.674801,2.545201975
2020-01-16T11:00:00+00:00,0,2.674801,2.674801
2020-01-16T11:15:00+00:00,0,2.6398035,2.6398035
2020-01-16T11:30:00+00:00,0,2.6398035,2.6398035
2020-01-16T11:45:00+00:00,0.129599025,2.6398035,2.510204475
2020-01-16T12:00:00+00:00,0.129599025,2.6398035,2.510204475
2020-01-16T12:15:00+00:00,0.129599025,2.228528,2.0989289749999998
2020-01-16T12:30:00+00:00,0.129599025,2.228528,2.0989289749999998
2020-01-16T12:45:00+00:00,0.129599025,2.228528,2.0989289749999998
2020-01-16T13:00:00+00:00,0,2.228528,2.228528
2020-01-16T13:15:00+00:00,0.129599025,1.43971275,1.310113725
2020-01-16T13:30:00+00:00,0.129599025,1.43971275,1.310113725
2020-01-16T13:45:00+00:00,0.129599025,1.43971275,1.310113725
2020-01-16T14:00:00+00:00,0,1.43971275,1.43971275
2020-01-16T14:15:00+00:00,0.129599025,0.4140144,0.284415375
2020-01-16T14:30:00+00:00,0.129599025,0.4140144,0.284415375
2020-01-16T14:45:00+00:00,0.03334332500000001,0.4140144,0.38067107499999997
2020-01-16T15:00:00+00:00,0.129599025,0.4140144,0.284415375
2020-01-16T15:15:00+00:00,0,0.0,0.0
2020-01-16T15:30:00+00:00,0,0.0,0.0
2020-01-16T15:45:00+00:00,0,0.0,0.0
2020-01-16T16:00:00+00:00,0,0.0,0.0
2020-01-16T16:15:00+00:00,0,0.0,0.0
2020-01-16T16:30:00+00:00,0,0.0,0.0
2020-01-16T16:45:00+00:00,0,0.0,0.0
2020-01-16T17:00:00+00:00,0,0.0,0.0
2020-01-16T17:15:00+00:00,0,0.0,0.0
2020-01-16T17:30:00+00:00,0,0.0,0.0
2020-01-16T17:45:00+00:00,0,0.0,0.0
2020-01-16T18:00:00+00:00,0,0.0,0.0
2020-01-16T18:15:00+00:00,0,0.0,0.0
2020-01-16T18:30:00+00:00,0,0.0,0.0
2020-01-16T18:45:00+00:00,0,0.0,0.0
2020-01-16T19:00:00+00:00,0,0.0,0.0
2020-01-16T19:15:00+00:00,0,0.0,0.0
2020-01-16T19:30:00+00:00,0,0.0,0.0
2020-01-16T19:45:00+00:00,0,0.0,0.0
2020-01-16T20:00:00+00:00,0,0.0,0.0
2020-01-16T20:15:00+00:00,0,0.0,0.0
2020-01-16T20:30:00+00:00,0,0.0,0.0
2020-01-16T20:45:00+00:00,0,0.0,0.0
2020-01-16T21:00:00+00:00,0,0.0,0.0
2020-01-16T21:15:00+00:00,0,0.0,0.0
2020-01-16T21:30:00+00:00,0,0.0,0.0
2020-01-16T21:45:00+00:00,0,0.0,0.0
2020-01-16T22:00:00+00:00,0,0.0,0.0
2020-01-16T22:15:00+00:00,0,0.0,0.0
2020-01-16T22:30:00+00:00,0,0.0,0.0
2020-01-16T22:45:00+00:00,0,0.0,0.0
2020-01-16T23:00:00+00:00,0,0.0,0.0
2020-01-16T23:15:00+00:00,0,0.0,0.0
2020-01-16T23:30:00+00:00,0,0.0,0.0
2020-01-16T23:45:00+00:00,0,0.0,0.0
2020-01-17T00:00:00+00:00,0,0.0,0.0
2020-01-17T00:15:00+00:00,0,0.0,0.0
2020-01-17T00:30:00+00:00,0,0.0,0.0
2020-01-17T00:45:00+00:00,0,0.0,0.0
2020-01-17T01:00:00+00:00,0,0.0,0.0
2020-01-17T01:15:00+00:00,0,0.0,0.0
2020-01-17T01:30:00+00:00,0,0.0,0.0
2020-01-17T01:45:00+00:00,0,0.0,0.0
2020-01-17T02:00:00+00:00,0,0.0,0.0
2020-01-17T02:15:00+00:00,0,0.0,0.0
2020-01-17T02:30:00+00:00,0,0.0,0.0
2020-01-17T02:45:00+00:00,0,0.0,0.0
2020-01-17T03:00:00+00:00,0,0.0,0.0
2020-01-17T03:15:00+00:00,0,0.0,0.0
2020-01-17T03:30:00+00:00,0,0.0,0.0
2020-01-17T03:45:00+00:00,0,0.0,0.0
2020-01-17T04:00:00+00:00,0,0.0,0.0
2020-01-17T04:15:00+00:00,0,0.0,0.0
2020-01-17T04:30:00+00:00,0,0.0,0.0
2020-01-17T04:45:00+00:00,0,0.0,0.0
2020-01-17T05:00:00+00:00,0,0.0,0.0
2020-01-17T05:15:00+00:00,0,0.0,0.0
2020-01-17T05:30:00+00:00,0,0.0,0.0
2020-01-17T05:45:00+00:00,0,0.0,0.0
2020-01-17T06:00:00+00:00,0,0.0,0.0
2020-01-17T06:15:00+00:00,0,0.0,0.0
2020-01-17T06:30:00+00:00,0,0.0,0.0
2020-01-17T06:45:00+00:00,0,0.0,0.0
2020-01-17T07:00:00+00:00,0,0.0,0.0
2020-01-17T07:15:00+00:00,0.156689,0.156689,0.0
2020-01-17T07:30:00+00:00,0.156688975,0.156688975,0.0
2020-01-17T07:45:00+00:00,0.156688975,0.156688975,0.0
2020-01-17T08:00:00+00:00,0.156689,0.156689,0.0
2020-01-17T08:15:00+00:00,0.1708540425,0.2488169,0.07796285750000001
2020-01-17T08:30:00+00:00,0.129599025,0.2488169,0.119217875
2020-01-17T08:45:00+00:00,0.129599025,0.2488169,0.119217875
2020-01-17T09:00:00+00:00,0.1689243275,0.2488169,0.07989257250000001
2020-01-17T09:15:00+00:00,0.198002275,0.2598476,0.06184532500000001
2020-01-17T09:30:00+00:00,0.129599025,0.2598476,0.130248575
2020-01-17T09:45:00+00:00,0.129599025,0.2598476,0.130248575
2020-01-17T10:00:00+00:00,0.06621871000000001,0.2598476,0.19362889
2020-01-17T10:15:00+00:00,0.129599025,0.35628157499999996,0.22668254999999995
2020-01-17T10:30:00+00:00,0.20973250999999998,0.35628157499999996,0.14654906499999998
2020-01-17T10:45:00+00:00,0.129599025,0.35628157499999996,0.22668254999999995
2020-01-17T11:00:00+00:00,0.19508080000000005,0.35628157499999996,0.1612007749999999
2020-01-17T11:15:00+00:00,0.3934911,0.39349110000000004,0.0
2020-01-17T11:30:00+00:00,0.129599025,0.39349110000000004,0.263892075
2020-01-17T11:45:00+00:00,0.129599025,0.39349110000000004,0.263892075
2020-01-17T12:00:00+00:00,0.129599025,0.39349110000000004,0.263892075
2020-01-17T12:15:00+00:00,0.129599025,0.25676822499999996,0.12716919999999995
2020-01-17T12:30:00+00:00,0.19625458750000002,0.25676822499999996,0.06051363749999995
2020-01-17T12:45:00+00:00,0.08434400499999999,0.25676822499999996,0.17242421999999996
2020-01-17T13:00:00+00:00,0.129599025,0.25676822499999996,0.12716919999999995
2020-01-17T13:15:00+00:00,0.072637305,0.072637305,0.0
2020-01-17T13:30:00+00:00,0.072637305,0.072637305,0.0
2020-01-17T13:45:00+00:00,0.072637305,0.072637305,0.0
2020-01-17T14:00:00+00:00,0.072637305,0.072637305,0.0
2020-01-17T14:15:00+00:00,0,0.0,0.0
2020-01-17T14:30:00+00:00,0,0.0,0.0
2020-01-17T14:45:00+00:00,0,0.0,0.0
2020-01-17T15:00:00+00:00,0,0.0,0.0
2020-01-17T15:15:00+00:00,0,0.0,0.0
2020-01-17T15:30:00+00:00,0,0.0,0.0
2020-01-17T15:45:00+00:00,0,0.0,0.0
2020-01-17T16:00:00+00:00,0,0.0,0.0
2020-01-17T16:15:00+00:00,0,0.0,0.0
2020-01-17T16:30:00+00:00,0,0.0,0.0
2020-01-17T16:45:00+00:00,0,0.0,0.0
2020-01-17T17:00:00+00:00,0,0.0,0.0
2020-01-17T17:15:00+00:00,0,0.0,0.0
2020-01-17T17:30:00+00:00,0,0.0,0.0
2020-01-17T17:45:00+00:00,0,0.0,0.0
2020-01-17T18:00:00+00:00,0,0.0,0.0
2020-01-17T18:15:00+00:00,0,0.0,0.0
2020-01-17T18:30:00+00:00,0,0.0,0.0
2020-01-17T18:45:00+00:00,0,0.0,0.0
2020-01-17T19:00:00+00:00,0,0.0,0.0
2020-01-17T19:15:00+00:00,0,0.0,0.0
2020-01-17T19:30:00+00:00,0,0.0,0.0
2020-01-17T19:45:00+00:00,0,0.0,0.0
2020-01-17T20:00:00+00:00,0,0.0,0.0
2020-01-17T20:15:00+00:00,0,0.0,0.0
2020-01-17T20:30:00+00:00,0,0.0,0.0
2020-01-17T20:45:00+00:00,0,0.0,0.0
2020-01-17T21:00:00+00:00,0,0.0,0.0
2020-01-17T21:15:00+00:00,0,0.0,0.0
2020-01-17T21:30:00+00:00,0,0.0,0.0
2020-01-17T21:45:00+00:00,0,0.0,0.0
2020-01-17T22:00:00+00:00,0,0.0,0.0
2020-01-17T22:15:00+00:00,0,0.0,0.0
2020-01-17T22:30:00+00:00,0,0.0,0.0
2020-01-17T22:45:00+00:00,0,0.0,0.0
2020-01-17T23:00:00+00:00,0,0.0,0.0
2020-01-17T23:15:00+00:00,0,0.0,0.0
2020-01-17T23:30:00+00:00,0,0.0,0.0
2020-01-17T23:45:00+00:00,0,0.0,0.0
2020-01-18T00:00:00+00:00,0,0.0,0.0
2020-01-18T00:15:00+00:00,0,0.0,0.0
2020-01-18T00:30:00+00:00,0,0.0,0.0
2020-01-18T00:45:00+00:00,0,0.0,0.0
2020-01-18T01:00:00+00:00,0,0.0,0.0
2020-01-18T01:15:00+00:00,0,0.0,0.0
2020-01-18T01:30:00+00:00,0,0.0,0.0
2020-01-18T01:45:00+00:00,0,0.0,0.0
2020-01-18T02:00:00+00:00,0,0.0,0.0
2020-01-18T02:15:00+00:00,0,0.0,0.0
2020-01-18T02:30:00+00:00,0,0.0,0.0
2020-01-18T02:45:00+00:00,0,0.0,0.0
2020-01-18T03:00:00+00:00,0,0.0,0.0
2020-01-18T03:15:00+00:00,0,0.0,0.0
2020-01-18T03:30:00+00:00,0,0.0,0.0
2020-01-18T03:45:00+00:00,0,0.0,0.0
2020-01-18T04:00:00+00:00,0,0.0,0.0
2020-01-18T04:15:00+00:00,0,0.0,0.0
2020-01-18T04:30:00+00:00,0,0.0,0.0
2020-01-18T04:45:00+00:00,0,0.0,0.0
2020-01-18T05:00:00+00:00,0,0.0,0.0
2020-01-18T05:15:00+00:00,0,0.0,0.0
2020-01-18T05:30:00+00:00,0,0.0,0.0
2020-01-18T05:45:00+00:00,0,0.0,0.0
2020-01-18T06:00:00+00:00,0,0.0,0.0
2020-01-18T06:15:00+00:00,0,0.0,0.0
2020-01-18T06:30:00+00:00,0,0.0,0.0
2020-01-18T06:45:00+00:00,0,0.0,0.0
2020-01-18T07:00:00+00:00,0,0.0,0.0
2020-01-18T07:15:00+00:00,0,0.0,0.0
2020-01-18T07:30:00+00:00,0,0.0,0.0
2020-01-18T07:45:00+00:00,0,0.0,0.0
2020-01-18T08:00:00+00:00,0,0.0,0.0
2020-01-18T08:15:00+00:00,0.1170273125,0.1170273125,0.0
2020-01-18T08:30:00+00:00,0.1170273125,0.1170273125,0.0
2020-01-18T08:45:00+00:00,0.1170273125,0.1170273125,0.0
2020-01-18T09:00:00+00:00,0.1170273125,0.1170273125,0.0
2020-01-18T09:15:00+00:00,0.13227293499999998,0.13227293499999998,0.0
2020-01-18T09:30:00+00:00,0.13227293499999998,0.13227293499999998,0.0
2020-01-18T09:45:00+00:00,0.13227293499999998,0.13227293499999998,0.0
2020-01-18T10:00:00+00:00,0.13227293499999998,0.13227293499999998,0.0
2020-01-18T10:15:00+00:00,0.1564645075,0.1564645075,0.0
2020-01-18T10:30:00+00:00,0.1564645075,0.1564645075,0.0
2020-01-18T10:45:00+00:00,0.1564645075,0.1564645075,0.0
2020-01-18T11:00:00+00:00,0.1564645075,0.1564645075,0.0
2020-01-18T11:15:00+00:00,0.0747914125,0.0747914125,0.0
2020-01-18T11:30:00+00:00,0.0747914125,0.0747914125,0.0
2020-01-18T11:45:00+00:00,0.0747914125,0.0747914125,0.0
2020-01-18T12:00:00+00:00,0.0747914125,0.0747914125,0.0
2020-01-18T12:15:00+00:00,0.13245588749999998,0.13245588749999998,0.0
2020-01-18T12:30:00+00:00,0.13245588749999998,0.13245588749999998,0.0
2020-01-18T12:45:00+00:00,0.13245588749999998,0.13245588749999998,0.0
2020-01-18T13:00:00+00:00,0.13245588749999998,0.13245588749999998,0.0
2020-01-18T13:15:00+00:00,0.06775579999999999,0.06775579999999999,0.0
2020-01-18T13:30:00+00:00,0.06775579999999999,0.06775579999999999,0.0
2020-01-18T13:45:00+00:00,0.06775579999999999,0.06775579999999999,0.0
2020-01-18T14:00:00+00:00,0.06775579999999999,0.06775579999999999,0.0
2020-01-18T14:15:00+00:00,0.0416535175,0.0416535175,0.0
2020-01-18T14:30:00+00:00,0.0416535175,0.0416535175,0.0
2020-01-18T14:45:00+00:00,0.0416535175,0.0416535175,0.0
2020-01-18T15:00:00+00:00,0.0416535175,0.0416535175,0.0
2020-01-18T15:15:00+00:00,0,0.0,0.0
2020-01-18T15:30:00+00:00,0,0.0,0.0
2020-01-18T15:45:00+00:00,0,0.0,0.0
2020-01-18T16:00:00+00:00,0,0.0,0.0
2020-01-18T16:15:00+00:00,0,0.0,0.0
2020-01-18T16:30:00+00:00,0,0.0,0.0
2020-01-18T16:45:00+00:00,0,0.0,0.0
2020-01-18T17:00:00+00:00,0,0.0,0.0
2020-01-18T17:15:00+00:00,0,0.0,0.0
2020-01-18T17:30:00+00:00,0,0.0,0.0
2020-01-18T17:45:00+00:00,0,0.0,0.0
2020-01-18T18:00:00+00:00,0,0.0,0.0
2020-01-18T18:15:00+00:00,0,0.0,0.0
2020-01-18T18:30:00+00:00,0,0.0,0.0
2020-01-18T18:45:00+00:00,0,0.0,0.0
2020-01-18T19:00:00+00:00,0,0.0,0.0
2020-01-18T19:15:00+00:00,0,0.0,0.0
2020-01-18T19:30:00+00:00,0,0.0,0.0
2020-01-18T19:45:00+00:00,0,0.0,0.0
2020-01-18T20:00:00+00:00,0,0.0,0.0
2020-01-18T20:15:00+00:00,0,0.0,0.0
2020-01-18T20:30:00+00:00,0,0.0,0.0
2020-01-18T20:45:00+00:00,0,0.0,0.0
2020-01-18T21:00:00+00:00,0,0.0,0.0
2020-01-18T21:15:00+00:00,0,0.0,0.0
2020-01-18T21:30:00+00:00,0,0.0,0.0
2020-01-18T21:45:00+00:00,0,0.0,0.0
2020-01-18T22:00:00+00:00,0,0.0,0.0
2020-01-18T22:15:00+00:00,0,0.0,0.0
2020-01-18T22:30:00+00:00,0,0.0,0.0
2020-01-18T22:45:00+00:00,0,0.0,0.0
2020-01-18T23:00:00+00:00,0,0.0,0.0
2020-01-18T23:15:00+00:00,0,0.0,0.0
2020-01-18T23:30:00+00:00,0,0.0,0.0
2020-01-18T23:45:00+00:00,0,0.0,0.0
2020-01-19T00:00:00+00:00,0,0.0,0.0
2020-01-19T00:15:00+00:00,0,0.0,0.0
2020-01-19T00:30:00+00:00,0,0.0,0.0
2020-01-19T00:45:00+00:00,0,0.0,0.0
2020-01-19T01:00:00+00:00,0,0.0,0.0
2020-01-19T01:15:00+00:00,0,0.0,0.0
2020-01-19T01:30:00+00:00,0,0.0,0.0
2020-01-19T01:45:00+00:00,0,0.0,0.0
2020-01-19T02:00:00+00:00,0,0.0,0.0
2020-01-19T02:15:00+00:00,0,0.0,0.0
2020-01-19T02:30:00+00:00,0,0.0,0.0
2020-01-19T02:45:00+00:00,0,0.0,0.0
2020-01-19T03:00:00+00:00,0,0.0,0.0
2020-01-19T03:15:00+00:00,0,0.0,0.0
2020-01-19T03:30:00+00:00,0,0.0,0.0
2020-01-19T03:45:00+00:00,0,0.0,0.0
2020-01-19T04:00:00+00:00,0,0.0,0.0
2020-01-19T04:15:00+00:00,0,0.0,0.0
2020-01-19T04:30:00+00:00,0,0.0,0.0
2020-01-19T04:45:00+00:00,0,0.0,0.0
2020-01-19T05:00:00+00:00,0,0.0,0.0
2020-01-19T05:15:00+00:00,0,0.0,0.0
2020-01-19T05:30:00+00:00,0,0.0,0.0
2020-01-19T05:45:00+00:00,0,0.0,0.0
2020-01-19T06:00:00+00:00,0,0.0,0.0
2020-01-19T06:15:00+00:00,0,0.0,0.0
2020-01-19T06:30:00+00:00,0,0.0,0.0
2020-01-19T06:45:00+00:00,0,0.0,0.0
2020-01-19T07:00:00+00:00,0,0.0,0.0
2020-01-19T07:15:00+00:00,0.1796500625,0.189835815,0.010185752499999985
2020-01-19T07:30:00+00:00,0.129599025,0.189835825,0.06023680000000001
2020-01-19T07:45:00+00:00,0.129599025,0.189835825,0.06023680000000001
2020-01-19T08:00:00+00:00,0.129599025,0.189835815,0.060236789999999985
2020-01-19T08:15:00+00:00,0.129599025,0.6319001500000001,0.5023011250000001
2020-01-19T08:30:00+00:00,0.129599025,0.6319001500000001,0.5023011250000001
2020-01-19T08:45:00+00:00,0.129599025,0.6319001500000001,0.5023011250000001
2020-01-19T09:00:00+00:00,0.129599025,0.6319001500000001,0.5023011250000001
2020-01-19T09:15:00+00:00,0,1.544167125,1.544167125
2020-01-19T09:30:00+00:00,0,1.544167125,1.544167125
2020-01-19T09:45:00+00:00,0,1.544167125,1.544167125
2020-01-19T10:00:00+00:00,0.129599025,1.544167125,1.4145680999999999
2020-01-19T10:15:00+00:00,0.129599025,2.519092,2.389492975
2020-01-19T10:30:00+00:00,0.129599025,2.519092,2.389492975
2020-01-19T10:45:00+00:00,0.129599025,2.519092,2.389492975
2020-01-19T11:00:00+00:00,0.129599025,2.519092,2.389492975
2020-01-19T11:15:00+00:00,0.129599025,2.475054,2.345454975
2020-01-19T11:30:00+00:00,0,2.475054,2.475054
2020-01-19T11:45:00+00:00,0,2.475054,2.475054
2020-01-19T12:00:00+00:00,0.129599025,2.475054,2.345454975
2020-01-19T12:15:00+00:00,0.129599025,2.0208399999999997,1.8912409749999997
2020-01-19T12:30:00+00:00,0.129599025,2.0208399999999997,1.8912409749999997
2020-01-19T12:45:00+00:00,0.129599025,2.0208399999999997,1.8912409749999997
2020-01-19T13:00:00+00:00,0.129599025,2.0208399999999997,1.8912409749999997
2020-01-19T13:15:00+00:00,0.301399875,1.11114575,0.809745875
2020-01-19T13:30:00+00:00,0.129599025,1.11114575,0.981546725
2020-01-19T13:45:00+00:00,0.129599025,1.11114575,0.981546725
2020-01-19T14:00:00+00:00,0.129599025,1.11114575,0.981546725
2020-01-19T14:15:00+00:00,0.203133225,0.203133225,0.0
2020-01-19T14:30:00+00:00,0.203133225,0.203133225,0.0
2020-01-19T14:45:00+00:00,0.203133225,0.203133225,0.0
2020-01-19T15:00:00+00:00,0.203133225,0.203133225,0.0
2020-01-19T15:15:00+00:00,0,0.0,0.0
2020-01-19T15:30:00+00:00,0,0.0,0.0
2020-01-19T15:45:00+00:00,0,0.0,0.0
2020-01-19T16:00:00+00:00,0,0.0,0.0
2020-01-19T16:15:00+00:00,0,0.0,0.0
2020-01-19T16:30:00+00:00,0,0.0,0.0
2020-01-19T16:45:00+00:00,0,0.0,0.0
2020-01-19T17:00:00+00:00,0,0.0,0.0
2020-01-19T17:15:00+00:00,0,0.0,0.0
2020-01-19T17:30:00+00:00,0,0.0,0.0
2020-01-19T17:45:00+00:00,0,0.0,0.0
2020-01-19T18:00:00+00:00,0,0.0,0.0
2020-01-19T18:15:00+00:00,0,0.0,0.0
2020-01-19T18:30:00+00:00,0,0.0,0.0
2020-01-19T18:45:00+00:00,0,0.0,0.0
2020-01-19T19:00:00+00:00,0,0.0,0.0
2020-01-19T19:15:00+00:00,0,0.0,0.0
2020-01-19T19:30:00+00:00,0,0.0,0.0
2020-01-19T19:45:00+00:00,0,0.0,0.0
2020-01-19T20:00:00+00:00,0,0.0,0.0
2020-01-19T20:15:00+00:00,0,0.0,0.0
2020-01-19T20:30:00+00:00,0,0.0,0.0
2020-01-19T20:45:00+00:00,0,0.0,0.0
2020-01-19T21:00:00+00:00,0,0.0,0.0
2020-01-19T21:15:00+00:00,0,0.0,0.0
2020-01-19T21:30:00+00:00,0,0.0,0.0
2020-01-19T21:45:00+00:00,0,0.0,0.0
2020-01-19T22:00:00+00:00,0,0.0,0.0
2020-01-19T22:15:00+00:00,0,0.0,0.0
2020-01-19T22:30:00+00:00,0,0.0,0.0
2020-01-19T22:45:00+00:00,0,0.0,0.0
2020-01-19T23:00:00+00:00,0,0.0,0.0
2020-01-19T23:15:00+00:00,0,0.0,0.0
2020-01-19T23:30:00+00:00,0,0.0,0.0
2020-01-19T23:45:00+00:00,0,0.0,0.0
2020-01-20T00:00:00+00:00,0,0.0,0.0
2020-01-20T00:15:00+00:00,0,0.0,0.0
2020-01-20T00:30:00+00:00,0,0.0,0.0
2020-01-20T00:45:00+00:00,0,0.0,0.0
2020-01-20T01:00:00+00:00,0,0.0,0.0
2020-01-20T01:15:00+00:00,0,0.0,0.0
2020-01-20T01:30:00+00:00,0,0.0,0.0
2020-01-20T01:45:00+00:00,0,0.0,0.0
2020-01-20T02:00:00+00:00,0,0.0,0.0
2020-01-20T02:15:00+00:00,0,0.0,0.0
2020-01-20T02:30:00+00:00,0,0.0,0.0
2020-01-20T02:45:00+00:00,0,0.0,0.0
2020-01-20T03:00:00+00:00,0,0.0,0.0
2020-01-20T03:15:00+00:00,0,0.0,0.0
2020-01-20T03:30:00+00:00,0,0.0,0.0
2020-01-20T03:45:00+00:00,0,0.0,0.0
2020-01-20T04:00:00+00:00,0,0.0,0.0
2020-01-20T04:15:00+00:00,0,0.0,0.0
2020-01-20T04:30:00+00:00,0,0.0,0.0
2020-01-20T04:45:00+00:00,0,0.0,0.0
2020-01-20T05:00:00+00:00,0,0.0,0.0
2020-01-20T05:15:00+00:00,0,0.0,0.0
2020-01-20T05:30:00+00:00,0,0.0,0.0
2020-01-20T05:45:00+00:00,0,0.0,0.0
2020-01-20T06:00:00+00:00,0,0.0,0.0
2020-01-20T06:15:00+00:00,0,0.0,0.0
2020-01-20T06:30:00+00:00,0,0.0,0.0
2020-01-20T06:45:00+00:00,0,0.0,0.0
2020-01-20T07:00:00+00:00,0,0.0,0.0
2020-01-20T07:15:00+00:00,0,0.0,0.0
2020-01-20T07:30:00+00:00,0,0.0,0.0
2020-01-20T07:45:00+00:00,0,0.0,0.0
2020-01-20T08:00:00+00:00,0,0.0,0.0
2020-01-20T08:15:00+00:00,0.129599025,0.258928675,0.12932965
2020-01-20T08:30:00+00:00,0.129599025,0.258928675,0.12932965
2020-01-20T08:45:00+00:00,0.129599025,0.258928675,0.12932965
2020-01-20T09:00:00+00:00,0.129599025,0.258928675,0.12932965
2020-01-20T09:15:00+00:00,0.049423695000000004,0.50998715,0.46056345499999995
2020-01-20T09:30:00+00:00,0.19312947000000003,0.50998715,0.3168576799999999
2020-01-20T09:45:00+00:00,0.129599025,0.50998715,0.38038812499999997
2020-01-20T10:00:00+00:00,0.12191457000000001,0.50998715,0.3880725799999999
2020-01-20T10:15:00+00:00,0.066965705,0.7281081,0.661142395
2020-01-20T10:30:00+00:00,0.066934225,0.7281081,0.661173875
