,reward
5615,-100.0
5616,-100.0
5617,-100.0
5618,-100.0
5619,-100.0
5620,-100.0
5621,-100.0
5622,-100.0
5623,-100.0
5624,-100.0
5625,-100.0
5626,-100.0
5627,-100.0
5628,-100.0
5629,-100.0
5630,-100.0
5631,11.0
5632,1.33
5633,11.0
5634,11.0
5635,16.71
5636,-5.0
5637,-5.0
5638,-5.0
5639,-5.0
5640,6.33
5641,15.79
5642,-5.0
5643,11.0
5644,1.29
5645,0.81
5646,6.94
5647,5.86
5648,5.4
5649,5.59
5650,-5.0
5651,-5.0
5652,5.16
5653,-5.0
5654,4.93
5655,4.7
5656,-5.0
5657,-5.0
5658,-5.0
5659,1.15
5660,11.0
5661,28.09
5662,-0.83
5663,-5.0
5664,-41.25
5665,-41.25
5666,3.24
5667,-5.0
5668,-41.25
5669,-5.0
5670,-5.0
5671,-75.62
5672,-5.0
5673,-41.25
5674,-41.25
5675,-13.75
5676,34.38
5677,3.58
5678,-5.0
5679,3.96
5680,-5.75
5681,4.24
5682,-5.0
5683,-37.81
5684,-5.0
5685,-41.25
5686,34.38
5687,-5.0
5688,4.28
5689,4.48
5690,-5.0
5691,-37.81
5692,-100.0
5693,-100.0
5694,-100.0
5695,-1000.0
5696,-100.0
5697,-100.0
5698,-100.0
5699,-100.0
5700,-100.0
5701,-100.0
5702,-100.0
5703,-100.0
5704,-100.0
5705,-100.0
5706,-100.0
5707,-100.0
5708,-100.0
5709,-100.0
5710,-100.0
5711,-100.0
5712,-100.0
5713,-100.0
5714,-100.0
5715,-100.0
5716,-100.0
5717,-100.0
5718,-100.0
5719,-100.0
5720,-100.0
5721,-100.0
5722,-100.0
5723,-100.0
5724,-100.0
5725,-100.0
5726,-100.0
5727,-100.0
5728,0.07
5729,-5.0
5730,-0.4
5731,-0.72
5732,-5.0
5733,6.23
5734,-5.0
5735,-1.32
5736,7.23
5737,8.84
5738,11.47
5739,-5.0
5740,6.82
5741,6.88
5742,6.19
5743,23.73
5744,-5.0
5745,-5.0
5746,22.15
5747,-5.0
5748,-85.94
5749,6.8
5750,7.02
5751,5.98
5752,-5.0
5753,1.38
5754,0.32
5755,1.49
5756,1.52
5757,-5.0
5758,0.16
5759,1.17
5760,-1.46
5761,32.98
5762,-5.0
5763,3.91
5764,-13.75
5765,-41.25
5766,-41.25
5767,-100.0
5768,-100.0
5769,-100.0
5770,-100.0
5771,-100.0
5772,-100.0
5773,-100.0
5774,-100.0
5775,-100.0
5776,-100.0
5777,-100.0
5778,-100.0
5779,-100.0
5780,-100.0
5781,-100.0
5782,-100.0
5783,-100.0
5784,-100.0
5785,-100.0
5786,-100.0
5787,-100.0
5788,-100.0
5789,-100.0
5790,-100.0
5791,-1000.0
5792,-100.0
5793,-100.0
5794,-100.0
5795,-100.0
5796,-100.0
5797,-100.0
5798,-100.0
5799,-100.0
5800,-100.0
5801,-100.0
5802,-100.0
5803,-100.0
5804,-100.0
5805,-100.0
5806,-100.0
5807,-100.0
5808,-100.0
5809,-100.0
5810,-100.0
5811,-100.0
5812,-100.0
5813,-100.0
5814,-100.0
5815,-100.0
5816,-100.0
5817,-100.0
5818,-100.0
5819,-100.0
5820,-100.0
5821,-100.0
5822,-100.0
5823,-100.0
5824,1.59
5825,1.87
5826,1.84
5827,1.56
5828,0.94
5829,1.38
5830,1.09
5831,2.57
5832,3.08
5833,11.0
5834,1.59
5835,1.09
5836,3.05
5837,4.12
5838,11.0
5839,0.96
5840,1.47
5841,-5.0
5842,11.0
5843,1.53
5844,-54.45
5845,-2.42
5846,0.96
5847,1.47
5848,-5.0
5849,1.55
5850,0.73
5851,1.6
5852,-5.0
5853,-5.0
5854,-5.0
5855,1.27
5856,26.4
5857,-5.5
5858,60.5
5859,0.59
5860,0.94
5861,59.12
5862,-2.1
5863,-1.29
5864,26.4
5865,-1.98
5866,-48.12
5867,-41.25
5868,-75.62
5869,-5.0
5870,-5.0
5871,-37.81
5872,-41.25
5873,-5.0
5874,4.18
5875,4.95
5876,-100.0
5877,-100.0
5878,-100.0
5879,-100.0
5880,-100.0
5881,-100.0
5882,-100.0
5883,-100.0
5884,-100.0
5885,-100.0
5886,-100.0
5887,-1000.0
5888,-100.0
5889,-100.0
5890,-100.0
5891,-100.0
5892,-100.0
5893,-100.0
5894,-100.0
5895,-100.0
5896,-100.0
5897,-100.0
5898,-100.0
5899,-100.0
5900,-100.0
5901,-100.0
5902,-100.0
5903,-100.0
5904,-100.0
5905,-100.0
5906,-100.0
5907,-100.0
5908,-100.0
5909,-100.0
5910,-100.0
5911,-100.0
5912,-100.0
5913,-100.0
5914,-100.0
5915,-100.0
5916,-100.0
5917,-100.0
5918,-100.0
5919,-100.0
5920,11.0
5921,11.0
5922,3.12
5923,1.33
5924,11.0
5925,7.02
5926,3.02
5927,4.03
5928,4.04
5929,4.12
5930,-44.14
5931,1.48
5932,11.0
5933,1.58
5934,1.54
5935,-11.0
5936,34.38
5937,11.0
5938,1.45
5939,0.99
5940,33.79
5941,-1.3
5942,8.15
5943,31.34
5944,-5.0
5945,-5.0
5946,-82.5
5947,7.14
5948,6.44
5949,6.12
5950,8.54
5951,9.27
5952,-34.38
5953,-75.62
5954,-5.04
5955,-13.75
5956,-37.81
5957,-41.25
5958,-41.25
5959,-41.25
5960,-0.02
5961,34.38
5962,34.38
5963,-44.69
5964,-41.25
5965,34.38
5966,-5.0
5967,-75.62
5968,-5.0
5969,34.38
5970,-41.25
5971,-0.02
5972,-0.71
5973,-5.0
5974,-75.62
5975,-5.0
5976,-100.0
5977,-100.0
5978,-100.0
5979,-100.0
5980,18.45
5981,5.05
5982,5.15
5983,-1000.0
5984,-100.0
5985,-100.0
5986,-100.0
5987,-100.0
5988,-100.0
5989,-100.0
5990,-100.0
5991,-100.0
5992,-100.0
5993,-100.0
5994,-100.0
5995,-100.0
5996,-100.0
5997,-100.0
5998,-100.0
5999,-100.0
6000,-100.0
6001,-100.0
6002,-100.0
6003,-100.0
6004,-100.0
6005,-100.0
6006,-100.0
6007,-100.0
6008,-100.0
6009,-100.0
6010,-100.0
6011,-100.0
6012,-100.0
6013,-100.0
6014,-100.0
6015,-100.0
6016,8.68
6017,8.38
6018,8.33
6019,16.39
6020,3.26
6021,4.63
6022,2.0
6023,2.99
6024,14.72
6025,15.27
6026,-51.56
6027,-5.0
6028,11.61
6029,8.05
6030,7.27
6031,11.03
6032,16.73
6033,15.45
6034,-100.0
6035,-100.0
6036,-100.0
6037,-100.0
6038,-100.0
6039,-100.0
6040,-100.0
6041,-100.0
6042,-100.0
6043,-100.0
6044,-100.0
6045,-100.0
6046,1.65
6047,-5.0
6048,-0.96
6049,-100.0
6050,-100.0
6051,-100.0
6052,-100.0
6053,-100.0
6054,-100.0
6055,-100.0
6056,-100.0
6057,-100.0
6058,-100.0
6059,-100.0
6060,-100.0
6061,-100.0
6062,-100.0
6063,-100.0
6064,-100.0
6065,-100.0
6066,-100.0
6067,-100.0
6068,-100.0
6069,-100.0
6070,-100.0
6071,-100.0
6072,-100.0
6073,-100.0
6074,-100.0
6075,-100.0
6076,-100.0
6077,-100.0
6078,-100.0
6079,-1000.0
6080,-100.0
6081,-100.0
6082,-100.0
6083,-100.0
6084,-100.0
6085,-100.0
6086,-100.0
6087,-100.0
6088,-100.0
6089,-100.0
6090,-100.0
6091,-100.0
6092,-100.0
6093,-100.0
6094,-100.0
6095,-100.0
6096,-100.0
6097,-100.0
6098,-100.0
6099,-100.0
6100,-100.0
6101,-100.0
6102,-100.0
6103,-100.0
6104,-100.0
6105,-100.0
6106,-100.0
6107,-100.0
6108,-100.0
6109,-100.0
6110,-100.0
6111,-100.0
6112,2.37
6113,1.45
6114,11.0
6115,1.43
6116,2.18
6117,2.05
6118,1.3
6119,1.84
6120,3.71
6121,3.09
6122,11.0
6123,3.09
6124,1.88
6125,1.77
6126,2.1
6127,1.69
6128,1.62
6129,1.6
6130,34.38
6131,-5.0
6132,1.63
6133,1.85
6134,1.03
6135,1.99
6136,1.73
6137,1.42
6138,0.56
6139,0.89
6140,0.84
6141,-5.0
6142,-5.0
6143,3.42
6144,-4.75
6145,-4.52
6146,-0.97
6147,-1.08
6148,-1.01
6149,-0.99
6150,23.38
6151,45.79
6152,18.41
6153,-41.25
6154,34.38
6155,-87.04
6156,-100.0
6157,-100.0
6158,-100.0
6159,-100.0
6160,-100.0
6161,-100.0
6162,-100.0
6163,-100.0
6164,-100.0
6165,-100.0
6166,-100.0
6167,-100.0
6168,-100.0
6169,-100.0
6170,-100.0
6171,-100.0
6172,-100.0
6173,-100.0
6174,-100.0
6175,-1000.0
6176,-100.0
6177,-100.0
6178,-100.0
6179,-100.0
6180,-100.0
6181,-100.0
6182,-100.0
6183,-100.0
6184,-100.0
6185,-100.0
6186,-100.0
6187,-100.0
6188,-100.0
6189,-100.0
6190,-100.0
6191,-100.0
6192,-100.0
6193,-100.0
6194,-100.0
6195,-100.0
6196,-100.0
6197,-100.0
6198,-100.0
6199,-100.0
6200,-100.0
6201,-100.0
6202,-100.0
6203,-100.0
6204,-100.0
6205,-100.0
6206,-100.0
6207,-100.0
6208,1.36
6209,1.38
6210,0.97
6211,0.63
6212,0.65
6213,1.07
6214,0.92
6215,1.97
6216,11.0
6217,3.79
6218,3.0
6219,-5.0
6220,11.0
6221,1.66
6222,1.19
6223,11.0
6224,2.24
6225,2.36
6226,-5.0
6227,4.69
6228,-5.0
6229,4.3
6230,4.13
6231,1.55
6232,-5.0
6233,3.72
6234,-5.0
6235,-5.0
6236,-5.0
6237,0.82
6238,2.67
6239,0.74
6240,-1.36
6241,1.31
6242,-1.29
6243,-1.1
6244,35.48
6245,-2.5
6246,2.75
6247,-1.27
6248,11.0
6249,1.08
6250,-1.21
6251,27.5
6252,9.62
6253,15.89
6254,34.38
6255,-64.21
6256,3.45
6257,3.74
6258,-41.25
6259,3.79
6260,-51.56
6261,3.33
6262,3.68
6263,-0.01
6264,-5.0
6265,-41.25
6266,3.96
6267,4.41
6268,1.97
6269,1.95
6270,1.85
6271,-1000.0
6272,-100.0
6273,-100.0
6274,-100.0
6275,-100.0
6276,-100.0
6277,-100.0
6278,-100.0
6279,-100.0
6280,-100.0
6281,-100.0
6282,-100.0
6283,-100.0
6284,-100.0
6285,-100.0
6286,-100.0
6287,-100.0
6288,-100.0
6289,-100.0
6290,-100.0
6291,-100.0
6292,-100.0
6293,-100.0
6294,-100.0
6295,-100.0
6296,-100.0
6297,-100.0
6298,-100.0
6299,-100.0
6300,-100.0
6301,-100.0
6302,-100.0
6303,2.13
6304,1.97
6305,1.29
6306,0.71
6307,1.09
6308,11.0
6309,11.0
6310,1.1
6311,0.93
6312,0.96
6313,0.59
6314,1.06
6315,11.0
6316,1.27
6317,11.0
6318,1.36
6319,0.83
6320,0.95
6321,1.41
6322,2.38
6323,-5.0
6324,11.0
6325,1.13
6326,7.62
6327,3.37
6328,1.1
6329,11.0
6330,0.93
6331,0.74
6332,0.52
6333,0.47
6334,-5.0
6335,-5.0
6336,11.0
6337,31.82
6338,-5.0
6339,-5.0
6340,-51.56
6341,-85.94
6342,-17.19
6343,-41.25
6344,-41.25
6345,-37.81
6346,-48.12
6347,-10.31
6348,-41.25
6349,-0.62
6350,-5.0
6351,-5.0
6352,-5.0
6353,-5.0
6354,4.28
6355,-5.0
6356,34.38
6357,-0.72
6358,-5.0
6359,-3.44
6360,3.73
6361,4.19
6362,-0.02
6363,4.22
6364,-0.87
6365,-5.0
6366,-0.02
6367,-1000.0
6368,-100.0
6369,-100.0
6370,-100.0
6371,-100.0
6372,-100.0
6373,-100.0
6374,-100.0
6375,-100.0
6376,-100.0
6377,-100.0
6378,-100.0
6379,-100.0
6380,-100.0
6381,-100.0
6382,-100.0
6383,-100.0
6384,-100.0
6385,-100.0
6386,-100.0
6387,-100.0
6388,-100.0
6389,-100.0
6390,-100.0
6391,-100.0
6392,-100.0
6393,-100.0
6394,-100.0
6395,-100.0
6396,-100.0
6397,-100.0
6398,-100.0
6399,4.02
6400,4.52
6401,4.76
6402,4.96
6403,-5.0
6404,8.83
6405,-5.0
6406,31.4
6407,-0.01
6408,-1.23
6409,-5.0
6410,7.68
6411,7.08
6412,5.58
6413,-1.33
6414,-1.31
6415,-5.0
6416,-8.88
6417,5.46
6418,5.34
6419,-5.0
6420,-5.0
6421,-5.0
6422,-5.0
6423,-5.5
6424,1.47
6425,1.38
6426,1.38
6427,-5.0
6428,-5.0
6429,-5.0
6430,11.0
6431,-5.0
6432,0.65
6433,-0.9
6434,0.98
6435,-1.99
6436,-0.97
6437,34.38
6438,0.45
6439,1.54
6440,3.92
6441,-41.25
6442,34.38
6443,34.38
6444,-64.21
6445,-100.0
6446,-100.0
6447,-100.0
6448,-100.0
6449,-100.0
6450,-100.0
6451,-100.0
6452,-100.0
6453,-100.0
6454,-100.0
6455,-100.0
6456,-100.0
6457,-100.0
6458,-100.0
6459,-100.0
6460,-100.0
6461,-100.0
6462,-100.0
6463,-1000.0
6464,-100.0
6465,-100.0
6466,-100.0
6467,-100.0
6468,-100.0
6469,-100.0
6470,-100.0
6471,-100.0
6472,-100.0
6473,-100.0
6474,-100.0
6475,-100.0
6476,-100.0
6477,-100.0
6478,-100.0
6479,-100.0
6480,-100.0
6481,-100.0
6482,-100.0
6483,-100.0
6484,-100.0
6485,-100.0
6486,-100.0
6487,-100.0
6488,-100.0
6489,-100.0
6490,-100.0
6491,-100.0
6492,-100.0
6493,-100.0
6494,-100.0
6495,-100.0
6496,11.0
6497,0.97
6498,1.0
6499,0.89
6500,0.81
6501,0.98
6502,1.24
6503,1.16
6504,1.13
6505,4.39
6506,1.89
6507,2.11
6508,-5.0
6509,1.38
6510,-5.0
6511,-1.11
6512,1.76
6513,-5.0
6514,-2.64
6515,1.54
6516,0.85
6517,-5.0
6518,1.0
6519,1.65
6520,11.0
6521,1.53
6522,1.75
6523,1.71
6524,1.31
6525,5.47
6526,1.38
6527,1.46
6528,-2.64
6529,11.0
6530,34.38
6531,34.38
6532,1.03
6533,-0.79
6534,-0.98
6535,26.4
6536,-1.65
6537,-1.25
6538,1.02
6539,0.85
6540,11.0
6541,6.23
6542,-44.69
6543,-5.0
6544,34.38
6545,-5.0
6546,34.38
6547,-51.56
6548,-5.0
6549,-181.09
6550,1.01
6551,0.98
6552,19.41
6553,-0.02
6554,3.9
6555,3.75
6556,-5.0
6557,5.31
6558,-5.0
6559,-1000.0
6560,-100.0
6561,-100.0
6562,-100.0
6563,-100.0
6564,-100.0
6565,-100.0
6566,-100.0
6567,-100.0
6568,-100.0
6569,-100.0
6570,-100.0
6571,-100.0
6572,-100.0
6573,-100.0
6574,-100.0
6575,-100.0
6576,-100.0
6577,-100.0
6578,-100.0
6579,-100.0
6580,-100.0
6581,-100.0
6582,-100.0
6583,-100.0
6584,-100.0
6585,-100.0
6586,-100.0
6587,-100.0
6588,-100.0
6589,-100.0
6590,-100.0
6591,1.61
6592,2.4
6593,11.41
6594,2.35
6595,3.46
6596,11.0
6597,4.46
6598,1.38
6599,-5.0
6600,1.38
6601,-5.0
6602,1.55
6603,4.12
6604,1.89
6605,17.88
6606,4.21
6607,5.01
6608,1.38
6609,-5.0
6610,7.03
6611,-5.0
6612,-5.0
6613,11.0
6614,1.09
6615,1.93
6616,1.65
6617,11.0
6618,1.8
6619,-5.0
6620,-5.0
6621,1.32
6622,1.19
6623,-5.0
6624,29.84
6625,-0.95
6626,26.4
6627,23.38
6628,26.4
6629,-100.0
6630,-100.0
6631,-100.0
6632,-100.0
6633,-75.62
6634,3.73
6635,-37.81
6636,-5.0
6637,-13.75
6638,-0.92
6639,-58.44
6640,-6.3
6641,-5.37
6642,34.38
6643,-5.0
6644,-0.88
6645,3.37
6646,34.38
6647,-2.74
6648,0.01
6649,0.02
6650,4.21
6651,-5.0
6652,0.02
6653,4.32
6654,-5.0
6655,-1000.0
6656,-100.0
6657,-100.0
6658,-100.0
6659,-100.0
6660,-100.0
6661,-100.0
6662,-100.0
6663,-100.0
6664,-100.0
6665,-100.0
6666,-100.0
6667,-100.0
6668,-100.0
6669,-100.0
6670,-100.0
6671,-100.0
6672,-100.0
6673,-100.0
6674,-100.0
6675,-100.0
6676,-100.0
6677,-100.0
6678,-100.0
6679,-100.0
6680,-100.0
6681,-100.0
6682,-100.0
6683,-100.0
6684,-100.0
6685,-100.0
6686,-100.0
6687,85.94
6688,-5.42
6689,-5.0
6690,4.7
6691,6.33
6692,7.14
6693,-5.0
6694,-11.02
6695,16.25
6696,-5.0
6697,-5.0
6698,1.0
6699,1.47
6700,-47.71
6701,1.37
6702,-5.0
6703,-5.0
6704,-5.0
6705,-0.64
6706,1.84
6707,1.47
6708,42.62
6709,1.63
6710,1.41
6711,-51.01
6712,1.63
6713,0.75
6714,-5.0
6715,-13.68
6716,1.72
6717,1.56
6718,1.07
6719,3.02
6720,-1.37
6721,6.11
6722,-48.12
6723,-48.12
6724,34.38
6725,-73.29
6726,-41.25
6727,3.73
6728,-37.81
6729,-41.25
6730,-5.0
6731,-13.75
6732,-100.0
6733,-100.0
6734,-100.0
6735,-100.0
6736,-100.0
6737,-100.0
6738,-100.0
6739,-100.0
6740,-100.0
6741,-100.0
6742,-100.0
6743,-100.0
6744,-100.0
6745,-100.0
6746,-100.0
6747,-100.0
6748,-100.0
6749,-100.0
6750,-100.0
6751,-1000.0
6752,-100.0
6753,-100.0
6754,-100.0
6755,-100.0
6756,-100.0
6757,-100.0
6758,-100.0
6759,-100.0
6760,-100.0
6761,-100.0
6762,-100.0
6763,-100.0
6764,-100.0
6765,-100.0
6766,-100.0
6767,-100.0
6768,-100.0
6769,-100.0
6770,-100.0
6771,-100.0
6772,-100.0
6773,-100.0
6774,-100.0
6775,-100.0
6776,-100.0
6777,-100.0
6778,-100.0
6779,-100.0
6780,-100.0
6781,-100.0
6782,-100.0
6783,-100.0
6784,0.49
6785,2.13
6786,1.7
6787,0.55
6788,1.09
6789,1.87
6790,2.97
6791,-5.0
6792,1.38
6793,-5.0
6794,3.53
6795,-5.0
6796,-5.0
6797,-5.0
6798,-5.0
6799,-5.0
6800,-5.0
6801,11.0
6802,-5.0
6803,-5.0
6804,-5.0
6805,-4.67
6806,1.7
6807,-5.0
6808,-5.0
6809,1.3
6810,0.84
6811,-5.0
6812,1.65
6813,1.48
6814,0.79
6815,11.0
6816,-0.7
6817,-1.08
6818,-1.16
6819,-0.89
6820,0.67
6821,-1.88
6822,0.74
6823,16.5
6824,0.76
6825,-2.2
6826,-1.42
6827,-2.5
6828,0.7
6829,0.96
6830,0.69
6831,0.35
6832,0.74
6833,1.23
6834,1.2
6835,11.0
6836,0.81
6837,2.82
6838,3.87
6839,16.46
6840,10.36
6841,10.61
6842,9.57
6843,9.8
6844,3.83
6845,3.6
6846,2.56
6847,-1000.0
6848,-100.0
6849,-100.0
6850,-100.0
6851,-100.0
6852,-100.0
6853,-100.0
6854,-100.0
6855,-100.0
6856,-100.0
6857,-100.0
6858,-100.0
6859,-100.0
6860,-100.0
6861,-100.0
6862,-100.0
6863,-100.0
6864,-100.0
6865,-100.0
6866,-100.0
6867,-100.0
6868,-100.0
6869,-100.0
6870,-100.0
6871,-100.0
6872,-100.0
6873,-100.0
6874,-100.0
6875,-100.0
6876,-100.0
6877,-100.0
6878,-100.0
6879,1.26
6880,0.85
6881,1.38
6882,1.06
6883,-5.0
6884,11.0
6885,0.86
6886,0.93
6887,11.0
6888,4.12
6889,3.1
6890,1.65
6891,-5.0
6892,-5.0
6893,1.38
6894,-5.0
6895,5.13
6896,-5.0
6897,1.11
6898,-5.0
6899,-5.0
6900,1.65
6901,-5.0
6902,30.94
6903,0.9
6904,-5.0
6905,1.43
6906,0.26
6907,2.39
6908,-5.0
6909,0.86
6910,-5.0
6911,-5.0
6912,0.65
6913,-0.82
6914,-0.69
6915,-0.59
6916,-1.39
6917,38.91
6918,0.52
6919,1.03
6920,3.44
6921,16.5
6922,60.5
6923,11.0
6924,9.62
6925,-5.0
6926,34.38
6927,-5.0
6928,-5.0
6929,-17.19
6930,-72.19
6931,3.96
6932,5.53
6933,-5.0
6934,-5.0
6935,-27.5
6936,4.12
6937,4.55
6938,-5.0
6939,4.38
6940,1.88
6941,2.23
6942,2.2
6943,-1000.0
6944,-100.0
6945,-100.0
6946,-100.0
6947,-100.0
6948,-100.0
6949,-100.0
6950,-100.0
6951,-100.0
6952,-100.0
6953,-100.0
6954,-100.0
6955,-100.0
6956,-100.0
6957,-100.0
6958,-100.0
6959,-100.0
6960,-100.0
6961,-100.0
6962,-100.0
6963,-100.0
6964,-100.0
6965,-100.0
6966,-100.0
6967,-100.0
6968,-100.0
6969,-100.0
6970,-100.0
6971,-100.0
6972,-100.0
6973,-100.0
6974,-100.0
6975,11.0
6976,1.26
6977,1.23
6978,1.85
6979,11.0
6980,0.88
6981,0.61
6982,-5.0
6983,5.11
6984,1.39
6985,-5.0
6986,-5.0
6987,3.38
6988,1.13
6989,11.0
6990,-6.4
6991,1.55
6992,11.0
6993,-5.0
6994,-5.0
6995,1.65
6996,-5.0
6997,1.38
6998,1.58
6999,1.65
7000,1.36
7001,0.96
7002,0.68
7003,-5.0
7004,11.0
7005,-5.0
7006,1.38
7007,1.38
7008,60.5
7009,0.62
7010,20.62
7011,16.5
7012,71.5
7013,-0.92
7014,-0.57
7015,-2.55
7016,11.0
7017,0.47
7018,61.88
7019,-0.96
7020,35.48
7021,-5.0
7022,-55.0
7023,34.38
7024,-5.0
7025,-5.0
7026,-7.33
7027,4.34
7028,4.72
7029,-5.0
7030,-100.0
7031,-44.69
7032,-5.0
7033,-5.0
7034,2.59
7035,0.94
7036,0.69
7037,1.0
7038,0.49
7039,-1000.0
7040,-100.0
7041,-100.0
7042,-100.0
7043,-100.0
7044,-100.0
7045,-100.0
7046,-100.0
7047,-100.0
7048,-100.0
7049,-100.0
7050,-100.0
7051,-100.0
7052,-100.0
7053,-100.0
7054,-100.0
7055,-100.0
7056,-100.0
7057,-100.0
7058,-100.0
7059,-100.0
7060,-100.0
7061,-100.0
7062,-100.0
7063,-100.0
7064,-100.0
7065,-100.0
7066,-100.0
7067,-100.0
7068,-100.0
7069,-100.0
7070,-100.0
7071,4.88
7072,6.96
7073,-5.0
7074,21.1
7075,32.16
7076,15.43
7077,-5.0
7078,31.92
7079,-5.0
7080,6.79
7081,16.25
7082,11.65
7083,-5.0
7084,1.71
7085,4.12
7086,-5.0
7087,32.72
7088,-5.0
7089,-5.0
7090,-5.0
7091,-5.0
7092,3.9
7093,-5.0
7094,-5.0
7095,2.93
7096,-5.0
7097,-5.0
7098,1.55
7099,0.99
7100,-5.0
7101,1.46
7102,0.44
7103,1.3
7104,26.4
7105,0.92
7106,60.5
7107,-0.99
7108,-0.78
7109,4.28
7110,34.38
7111,4.49
7112,3.9
7113,-0.02
7114,-41.25
7115,-5.8
7116,-41.25
7117,4.2
7118,-5.0
7119,3.49
7120,4.19
7121,-7.15
7122,-41.25
7123,-41.25
7124,-65.31
7125,-6.88
7126,-100.0
7127,-100.0
7128,-100.0
7129,-100.0
7130,-100.0
7131,-100.0
7132,-100.0
7133,-100.0
7134,-100.0
7135,-1000.0
7136,-100.0
7137,-100.0
7138,-100.0
7139,-100.0
7140,-100.0
7141,-100.0
7142,-100.0
7143,-100.0
7144,-100.0
7145,-100.0
7146,-100.0
7147,-100.0
7148,-100.0
7149,-100.0
7150,-100.0
7151,-100.0
7152,-100.0
7153,-100.0
7154,-100.0
7155,-100.0
7156,-100.0
7157,-100.0
7158,-100.0
7159,-100.0
7160,-100.0
7161,-100.0
7162,-100.0
7163,-100.0
7164,-100.0
7165,-100.0
7166,-100.0
7167,-100.0
7168,1.38
7169,2.36
7170,-5.0
7171,1.2
7172,33.0
7173,1.38
7174,2.35
7175,11.0
7176,11.0
7177,11.0
7178,2.01
7179,1.28
7180,11.0
7181,-5.0
7182,11.0
7183,-5.0
7184,11.0
7185,4.12
7186,-5.0
7187,-5.0
7188,14.36
7189,13.97
7190,-5.0
7191,-5.0
7192,4.12
7193,1.61
7194,3.17
7195,1.49
7196,11.0
7197,1.54
7198,-5.0
7199,17.88
7200,-5.0
7201,4.8
7202,4.85
7203,4.31
7204,-5.0
7205,-5.0
7206,-9.21
7207,-41.25
7208,-41.25
7209,-41.25
7210,-5.0
7211,-100.0
7212,34.38
7213,-82.5
7214,34.38
7215,3.31
7216,3.16
7217,-5.0
7218,-0.01
7219,0.01
7220,3.86
7221,-5.0
7222,-100.0
7223,3.66
7224,3.54
7225,-0.01
7226,4.03
7227,3.4
7228,-5.0
7229,5.01
7230,4.08
7231,-1000.0
7232,-100.0
7233,-100.0
7234,-100.0
7235,-100.0
7236,-100.0
7237,-100.0
7238,-100.0
7239,-100.0
7240,-100.0
7241,-100.0
7242,-100.0
7243,-100.0
7244,-100.0
7245,-100.0
7246,-100.0
7247,-100.0
7248,-100.0
7249,-100.0
7250,-100.0
7251,-100.0
7252,-100.0
7253,-100.0
7254,-100.0
7255,-100.0
7256,-100.0
7257,-100.0
7258,-100.0
7259,-100.0
7260,-100.0
7261,-100.0
7262,-100.0
7263,0.95
7264,1.06
7265,3.02
7266,-5.0
7267,0.84
7268,1.38
7269,3.81
7270,-5.0
7271,-5.0
7272,-5.0
7273,1.38
7274,-5.0
7275,1.65
7276,2.91
7277,2.86
7278,1.65
7279,2.72
7280,26.71
7281,2.69
7282,11.0
7283,-5.0
7284,1.38
7285,1.38
7286,-5.0
7287,-5.0
7288,-5.0
7289,0.97
7290,-5.0
7291,11.0
7292,1.16
7293,-5.0
7294,-5.0
7295,1.11
7296,34.38
7297,-2.09
7298,26.4
7299,11.0
7300,-75.35
7301,5.5
7302,-1.12
7303,60.5
7304,2.34
7305,-5.5
7306,12.43
7307,-48.12
7308,4.58
7309,-0.8
7310,3.49
7311,-0.01
7312,-0.01
7313,-0.02
7314,3.89
7315,3.33
7316,3.39
7317,0.01
7318,-5.0
7319,-5.0
7320,3.44
7321,3.39
7322,-0.01
7323,-0.02
7324,4.12
7325,4.02
7326,5.3
7327,-1000.0
7328,-100.0
7329,-100.0
7330,-100.0
7331,-100.0
7332,-100.0
7333,-100.0
7334,-100.0
7335,-100.0
7336,-100.0
7337,-100.0
7338,-100.0
7339,-100.0
7340,-100.0
7341,-100.0
7342,-100.0
7343,-100.0
7344,-100.0
7345,-100.0
7346,-100.0
7347,-100.0
7348,-100.0
7349,-100.0
7350,-100.0
7351,-100.0
7352,-100.0
7353,-100.0
7354,-100.0
7355,-100.0
7356,-100.0
7357,-100.0
7358,-100.0
7359,3.85
7360,-5.0
7361,-5.0
7362,11.0
7363,0.8
7364,1.51
7365,-5.0
7366,1.13
7367,-5.0
7368,3.7
7369,11.0
7370,10.76
7371,-5.0
7372,108.21
7373,-5.0
7374,1.38
7375,-47.49
7376,4.41
7377,2.74
7378,-5.0
7379,1.38
7380,1.52
7381,-5.0
7382,-5.0
7383,1.38
7384,-5.0
7385,-5.0
7386,-5.0
7387,60.5
7388,1.38
7389,-5.0
7390,11.0
7391,0.82
7392,0.67
7393,31.69
7394,34.38
7395,-2.28
7396,-5.0
7397,-3.35
7398,53.62
7399,9.92
7400,3.43
7401,-92.81
7402,3.75
7403,4.41
7404,-0.62
7405,3.52
7406,4.13
7407,3.39
7408,4.03
7409,3.58
7410,3.62
7411,-5.0
7412,-5.0
7413,4.14
7414,4.14
7415,4.08
7416,-5.0
7417,0.02
7418,-5.0
7419,-0.9
7420,0.02
7421,-0.02
7422,-5.0
7423,-1000.0
7424,-100.0
7425,-100.0
7426,-100.0
7427,-100.0
7428,-100.0
7429,-100.0
7430,-100.0
7431,-100.0
7432,-100.0
7433,-100.0
7434,-100.0
7435,-100.0
7436,-100.0
7437,-100.0
7438,-100.0
7439,-100.0
7440,-100.0
