slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-24T04:00:00+00:00,0.189317725,0,0.189317725,5.118087559999996,0,51.18087559999996
2020-01-24T04:15:00+00:00,0,0,0,4.928769834999995,0,49.28769834999996
2020-01-24T04:30:00+00:00,0.0663832625,0,0.0663832625,4.928769834999995,0,49.28769834999996
2020-01-24T04:45:00+00:00,0.19744878000000002,0,0.19744878000000002,4.862386572499996,0,48.62386572499996
2020-01-24T05:00:00+00:00,0.06623773250000001,0,0.06623773250000001,4.6649377924999955,0,46.64937792499995
2020-01-24T05:15:00+00:00,0.1908468925,0,0.1908468925,4.598700059999995,0,45.98700059999995
2020-01-24T05:30:00+00:00,0.1522659675,0,0.1522659675,4.4078531674999955,0,44.07853167499995
2020-01-24T05:45:00+00:00,0.18470315,0,0.18470315,4.2555871999999955,0,42.55587199999995
2020-01-24T06:00:00+00:00,0.209293305,0,0.209293305,4.070884049999996,0,40.70884049999996
2020-01-24T06:15:00+00:00,0,0,0,3.8615907449999956,0,38.61590744999996
2020-01-24T06:30:00+00:00,0,0,0,3.8615907449999956,0,38.61590744999996
2020-01-24T06:45:00+00:00,0.185408985,0,0.185408985,3.8615907449999956,0,38.61590744999996
2020-01-24T07:00:00+00:00,0.19385921750000001,0,0.19385921750000001,3.6761817599999955,0,36.76181759999996
2020-01-24T07:15:00+00:00,-0.11571140249999998,0.11571140249999998,0,3.4823225424999955,0,34.823225424999954
2020-01-24T07:30:00+00:00,-0.010807302500000004,0.010807302500000004,0,3.5980339449999956,0,35.98033944999996
2020-01-24T07:45:00+00:00,-0.01654910750000002,0.01654910750000002,0,3.6088412474999956,0,36.088412474999956
2020-01-24T08:00:00+00:00,-0.07637480499999999,0.07637480499999999,0,3.6253903549999955,0,36.253903549999954
2020-01-24T08:15:00+00:00,0,0,0,3.7017651599999954,0,37.01765159999995
2020-01-24T08:30:00+00:00,0,0,0,3.7017651599999954,0,37.01765159999995
2020-01-24T08:45:00+00:00,0,0,0,3.7017651599999954,0,37.01765159999995
2020-01-24T09:00:00+00:00,0,0,0,3.7017651599999954,0,37.01765159999995
2020-01-24T09:15:00+00:00,0,0,0,3.7017651599999954,0,37.01765159999995
2020-01-24T09:30:00+00:00,-0.3557697925,0.3557697925,0,3.7017651599999954,0,37.01765159999995
2020-01-24T09:45:00+00:00,-0.13268930750000002,0.13268930750000002,0,4.057534952499996,0,40.57534952499996
2020-01-24T10:00:00+00:00,0,0,0,4.1902242599999955,0,41.90224259999995
2020-01-24T10:15:00+00:00,0,0,0,4.1902242599999955,0,41.90224259999995
2020-01-24T10:30:00+00:00,-0.44359889499999994,0.44359889499999994,0,4.1902242599999955,0,41.90224259999995
2020-01-24T10:45:00+00:00,0,0,0,4.6338231549999955,0,46.33823154999995
2020-01-24T11:00:00+00:00,0,0,0,4.6338231549999955,0,46.33823154999995
2020-01-24T11:15:00+00:00,0,0,0,4.6338231549999955,0,46.33823154999995
2020-01-24T11:30:00+00:00,0,0,0,4.6338231549999955,0,46.33823154999995
2020-01-24T11:45:00+00:00,-0.6017280875000001,0.6017280875000001,0,4.6338231549999955,0,46.33823154999995
2020-01-24T12:00:00+00:00,0,0,0,5.235551242499995,0,52.35551242499995
2020-01-24T12:15:00+00:00,-0.6613453075,0.6613453075,0,5.235551242499995,0,52.35551242499995
2020-01-24T12:30:00+00:00,0,0,0,5.896896549999996,0,58.96896549999995
2020-01-24T12:45:00+00:00,-0.004261284999999976,0.004261284999999976,0,5.896896549999996,0,58.96896549999995
2020-01-24T13:00:00+00:00,0,0,0,5.901157834999996,0,59.01157834999996
2020-01-24T13:15:00+00:00,0,0,0,5.901157834999996,0,59.01157834999996
2020-01-24T13:30:00+00:00,0.085448365,0,0.085448365,5.901157834999996,0,59.01157834999996
2020-01-24T13:45:00+00:00,0.03862897,0,0.03862897,5.815709469999995,0,58.15709469999996
2020-01-24T14:00:00+00:00,0.04706782750000001,0,0.04706782750000001,5.777080499999995,0,57.77080499999995
2020-01-24T14:15:00+00:00,0.08970572,0,0.08970572,5.730012672499995,0,57.30012672499995
2020-01-24T14:30:00+00:00,0.088485,0,0.088485,5.640306952499994,0,56.40306952499994
2020-01-24T14:45:00+00:00,0.10677154500000001,0,0.10677154500000001,5.551821952499994,0,55.518219524999935
2020-01-24T15:00:00+00:00,0,0,0,5.445050407499994,0,54.450504074999934
2020-01-24T15:15:00+00:00,0.10245723,0,0.10245723,5.445050407499994,0,54.450504074999934
2020-01-24T15:30:00+00:00,0.1229890125,0,0.1229890125,5.342593177499994,0,53.425931774999945
2020-01-24T15:45:00+00:00,0.07584056,0,0.07584056,5.2196041649999945,0,52.19604164999995
2020-01-24T16:00:00+00:00,0.2993975425,0,0.2993975425,5.143763604999995,0,51.437636049999945
2020-01-24T16:15:00+00:00,0.14103538499999999,0,0.14103538499999999,4.8443660624999945,0,48.44366062499994
2020-01-24T16:30:00+00:00,0.0677649,0,0.0677649,4.703330677499994,0,47.03330677499994
2020-01-24T16:45:00+00:00,0,0,0,4.635565777499994,0,46.35565777499994
2020-01-24T17:00:00+00:00,0.067317625,0,0.067317625,4.635565777499994,0,46.35565777499994
2020-01-24T17:15:00+00:00,0.14289595,0,0.14289595,4.568248152499994,0,45.682481524999936
2020-01-24T17:30:00+00:00,0,0,0,4.425352202499994,0,44.25352202499994
2020-01-24T17:45:00+00:00,0.07330955,0,0.07330955,4.425352202499994,0,44.25352202499994
2020-01-24T18:00:00+00:00,0.071208955,0,0.071208955,4.352042652499994,0,43.520426524999934
2020-01-24T18:15:00+00:00,0.18297393750000002,0,0.18297393750000002,4.280833697499993,0,42.80833697499993
2020-01-24T18:30:00+00:00,0.06924419500000001,0,0.06924419500000001,4.097859759999993,0,40.97859759999993
2020-01-24T18:45:00+00:00,0,0,0,4.028615564999994,0,40.28615564999994
2020-01-24T19:00:00+00:00,0.17756297499999998,0,0.17756297499999998,4.028615564999994,0,40.28615564999994
2020-01-24T19:15:00+00:00,0.15753895,0,0.15753895,3.851052589999994,0,38.510525899999934
2020-01-24T19:30:00+00:00,0,0,0,3.6935136399999937,0,36.935136399999934
2020-01-24T19:45:00+00:00,0.11565585,0,0.11565585,3.6935136399999937,0,36.935136399999934
2020-01-24T20:00:00+00:00,0,0,0,3.5778577899999937,0,35.77857789999994
2020-01-24T20:15:00+00:00,0.117750785,0,0.117750785,3.5778577899999937,0,35.77857789999994
2020-01-24T20:30:00+00:00,0.1891765575,0,0.1891765575,3.4601070049999936,0,34.60107004999993
2020-01-24T20:45:00+00:00,0.266625445,0,0.266625445,3.2709304474999934,0,32.70930447499994
2020-01-24T21:00:00+00:00,0.31411725749999997,0,0.31411725749999997,3.0043050024999935,0,30.043050024999935
2020-01-24T21:15:00+00:00,0.54396944,0,0.54396944,2.6901877449999936,0,26.901877449999937
2020-01-24T21:30:00+00:00,0.5340401674999999,0,0.5340401674999999,2.1462183049999934,0,21.462183049999933
2020-01-24T21:45:00+00:00,0.60326712,0,0.60326712,1.6121781374999935,0,16.121781374999934
2020-01-24T22:00:00+00:00,0.00891102,0,0.00891102,1.0089110174999933,0,10.089110174999934
2020-01-24T22:15:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-24T22:30:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-24T22:45:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-24T23:00:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-24T23:15:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-24T23:30:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-24T23:45:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T00:00:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T00:15:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T00:30:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T00:45:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T01:00:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T01:15:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T01:30:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T01:45:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T02:00:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T02:15:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T02:30:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T02:45:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T03:00:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T03:15:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T03:30:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T03:45:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T04:00:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T04:15:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T04:30:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T04:45:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T05:00:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T05:15:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T05:30:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T05:45:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T06:00:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T06:15:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T06:30:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T06:45:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T07:00:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T07:15:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T07:30:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T07:45:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T08:00:00+00:00,0,0,0,0.9999999974999934,0,9.999999974999934
2020-01-25T08:15:00+00:00,-0.035339474999999995,0.035339474999999995,0,0.9999999974999934,0,9.999999974999934
2020-01-25T08:30:00+00:00,0,0,0,1.0353394724999934,0,10.353394724999934
2020-01-25T08:45:00+00:00,0,0,0,1.0353394724999934,0,10.353394724999934
2020-01-25T09:00:00+00:00,0,0,0,1.0353394724999934,0,10.353394724999934
2020-01-25T09:15:00+00:00,-0.014088829999999976,0.014088829999999976,0,1.0353394724999934,0,10.353394724999934
2020-01-25T09:30:00+00:00,-0.041469417499999994,0.041469417499999994,0,1.0494283024999933,0,10.494283024999934
2020-01-25T09:45:00+00:00,0,0,0,1.0908977199999934,0,10.908977199999935
2020-01-25T10:00:00+00:00,-0.02597282749999999,0.02597282749999999,0,1.0908977199999934,0,10.908977199999935
2020-01-25T10:15:00+00:00,0,0,0,1.1168705474999934,0,11.168705474999934
2020-01-25T10:30:00+00:00,-0.0727256325,0.0727256325,0,1.1168705474999934,0,11.168705474999934
2020-01-25T10:45:00+00:00,0,0,0,1.1895961799999935,0,11.895961799999935
2020-01-25T11:00:00+00:00,0,0,0,1.1895961799999935,0,11.895961799999935
2020-01-25T11:15:00+00:00,0.18959618,0,0.18959618,1.1895961799999935,0,11.895961799999935
2020-01-25T11:30:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T11:45:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T12:00:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T12:15:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T12:30:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T12:45:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T13:00:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T13:15:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T13:30:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T13:45:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T14:00:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T14:15:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T14:30:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T14:45:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T15:00:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T15:15:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T15:30:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T15:45:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T16:00:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T16:15:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T16:30:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T16:45:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T17:00:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T17:15:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T17:30:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T17:45:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T18:00:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T18:15:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T18:30:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T18:45:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T19:00:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T19:15:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T19:30:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T19:45:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T20:00:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T20:15:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T20:30:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T20:45:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T21:00:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T21:15:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T21:30:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T21:45:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T22:00:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T22:15:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T22:30:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T22:45:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T23:00:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T23:15:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T23:30:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-25T23:45:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T00:00:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T00:15:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T00:30:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T00:45:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T01:00:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T01:15:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T01:30:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T01:45:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T02:00:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T02:15:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T02:30:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T02:45:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T03:00:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T03:15:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T03:30:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T03:45:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T04:00:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T04:15:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T04:30:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T04:45:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T05:00:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T05:15:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T05:30:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T05:45:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T06:00:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T06:15:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T06:30:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T06:45:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T07:00:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T07:15:00+00:00,0,0,0,0.9999999999999934,0,9.999999999999934
2020-01-26T07:30:00+00:00,-0.18578503750000003,0.18578503750000003,0,0.9999999999999934,0,9.999999999999934
2020-01-26T07:45:00+00:00,-0.04647709000000001,0.04647709000000001,0,1.1857850374999934,0,11.857850374999934
2020-01-26T08:00:00+00:00,0,0,0,1.2322621274999934,0,12.322621274999936
2020-01-26T08:15:00+00:00,0,0,0,1.2322621274999934,0,12.322621274999936
2020-01-26T08:30:00+00:00,-1.3775472300000002,1.3775472300000002,0,1.2322621274999934,0,12.322621274999936
2020-01-26T08:45:00+00:00,-1.3742799950000002,1.3742799950000002,0,2.6098093574999934,0,26.098093574999933
2020-01-26T09:00:00+00:00,-1.3819821500000002,1.3819821500000002,0,3.9840893524999936,0,39.84089352499994
2020-01-26T09:15:00+00:00,-2.5,2.5,0,5.366071502499993,0,53.66071502499993
2020-01-26T09:30:00+00:00,-2.1339285,2.1339285,0,7.866071502499993,0,78.66071502499993
2020-01-26T09:45:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-26T10:00:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-26T10:15:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-26T10:30:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-26T10:45:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-26T11:00:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-26T11:15:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-26T11:30:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-26T11:45:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-26T12:00:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-26T12:15:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-26T12:30:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-26T12:45:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-26T13:00:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-26T13:15:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-26T13:30:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-26T13:45:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-26T14:00:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-26T14:15:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-26T14:30:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-26T14:45:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-26T15:00:00+00:00,0,0,0,10.000000002499993,0,100.00000002499993
2020-01-26T15:15:00+00:00,0.08186209,0,0.08186209,10.000000002499993,0,100.00000002499993
2020-01-26T15:30:00+00:00,0.08277703,0,0.08277703,9.918137912499994,0,99.18137912499994
2020-01-26T15:45:00+00:00,0.08360035,0,0.08360035,9.835360882499993,0,98.35360882499992
2020-01-26T16:00:00+00:00,0,0,0,9.751760532499993,0,97.51760532499993
2020-01-26T16:15:00+00:00,0.0819146125,0,0.0819146125,9.751760532499993,0,97.51760532499993
2020-01-26T16:30:00+00:00,0.0807017,0,0.0807017,9.669845919999993,0,96.69845919999993
2020-01-26T16:45:00+00:00,0.081088845,0,0.081088845,9.589144219999993,0,95.89144219999993
2020-01-26T17:00:00+00:00,0.21545456,0,0.21545456,9.508055374999993,0,95.08055374999992
2020-01-26T17:15:00+00:00,0.2879185,0,0.2879185,9.292600814999993,0,92.92600814999993
2020-01-26T17:30:00+00:00,0.098682915,0,0.098682915,9.004682314999993,0,90.04682314999994
2020-01-26T17:45:00+00:00,0.10565624250000001,0,0.10565624250000001,8.905999399999994,0,89.05999399999993
2020-01-26T18:00:00+00:00,0,0,0,8.800343157499993,0,88.00343157499994
2020-01-26T18:15:00+00:00,0.10147857,0,0.10147857,8.800343157499993,0,88.00343157499994
2020-01-26T18:30:00+00:00,0.11618242499999999,0,0.11618242499999999,8.698864587499994,0,86.98864587499995
2020-01-26T18:45:00+00:00,0,0,0,8.582682162499994,0,85.82682162499995
2020-01-26T19:00:00+00:00,0.11070189000000001,0,0.11070189000000001,8.582682162499994,0,85.82682162499995
2020-01-26T19:15:00+00:00,0.243636075,0,0.243636075,8.471980272499994,0,84.71980272499994
2020-01-26T19:30:00+00:00,0,0,0,8.228344197499995,0,82.28344197499995
2020-01-26T19:45:00+00:00,0,0,0,8.228344197499995,0,82.28344197499995
2020-01-26T20:00:00+00:00,0,0,0,8.228344197499995,0,82.28344197499995
2020-01-26T20:15:00+00:00,0.44706442500000004,0,0.44706442500000004,8.228344197499995,0,82.28344197499995
2020-01-26T20:30:00+00:00,0.458900125,0,0.458900125,7.781279772499995,0,77.81279772499995
2020-01-26T20:45:00+00:00,0.442743675,0,0.442743675,7.322379647499995,0,73.22379647499994
2020-01-26T21:00:00+00:00,0.35010050000000004,0,0.35010050000000004,6.879635972499995,0,68.79635972499995
2020-01-26T21:15:00+00:00,0.114551995,0,0.114551995,6.529535472499995,0,65.29535472499995
2020-01-26T21:30:00+00:00,0,0,0,6.4149834774999945,0,64.14983477499995
2020-01-26T21:45:00+00:00,0.09994381749999999,0,0.09994381749999999,6.4149834774999945,0,64.14983477499995
2020-01-26T22:00:00+00:00,0.22057924,0,0.22057924,6.315039659999995,0,63.150396599999944
2020-01-26T22:15:00+00:00,0.09226196249999999,0,0.09226196249999999,6.0944604199999945,0,60.944604199999944
2020-01-26T22:30:00+00:00,0.088375625,0,0.088375625,6.002198457499994,0,60.02198457499994
2020-01-26T22:45:00+00:00,0.3283923625,0,0.3283923625,5.913822832499994,0,59.13822832499994
2020-01-26T23:00:00+00:00,0.07070433,0,0.07070433,5.585430469999994,0,55.85430469999994
2020-01-26T23:15:00+00:00,0.06683104000000001,0,0.06683104000000001,5.514726139999994,0,55.14726139999995
2020-01-26T23:30:00+00:00,0.0671129075,0,0.0671129075,5.447895099999994,0,54.47895099999994
2020-01-26T23:45:00+00:00,0.067069565,0,0.067069565,5.380782192499994,0,53.80782192499994
2020-01-27T00:00:00+00:00,0.06661929999999999,0,0.06661929999999999,5.313712627499994,0,53.137126274999936
2020-01-27T00:15:00+00:00,0.067336135,0,0.067336135,5.247093327499994,0,52.470933274999936
2020-01-27T00:30:00+00:00,0.0672392425,0,0.0672392425,5.179757192499994,0,51.79757192499994
2020-01-27T00:45:00+00:00,0.08903937499999999,0,0.08903937499999999,5.112517949999994,0,51.12517949999994
2020-01-27T01:00:00+00:00,0.259218425,0,0.259218425,5.023478574999994,0,50.23478574999994
2020-01-27T01:15:00+00:00,0.24186117499999998,0,0.24186117499999998,4.764260149999994,0,47.64260149999994
2020-01-27T01:30:00+00:00,0.33227945999999997,0,0.33227945999999997,4.5223989749999935,0,45.22398974999994
2020-01-27T01:45:00+00:00,0.3431337975,0,0.3431337975,4.190119514999994,0,41.901195149999936
2020-01-27T02:00:00+00:00,0.1839209225,0,0.1839209225,3.8469857174999937,0,38.46985717499994
2020-01-27T02:15:00+00:00,0.17527284249999997,0,0.17527284249999997,3.6630647949999937,0,36.63064794999994
2020-01-27T02:30:00+00:00,0.06612955,0,0.06612955,3.4877919524999936,0,34.87791952499994
2020-01-27T02:45:00+00:00,0.0661007075,0,0.0661007075,3.4216624024999938,0,34.21662402499994
2020-01-27T03:00:00+00:00,0.0658668375,0,0.0658668375,3.355561694999994,0,33.55561694999994
2020-01-27T03:15:00+00:00,0.27541643,0,0.27541643,3.2896948574999936,0,32.89694857499994
2020-01-27T03:30:00+00:00,0.18061133499999998,0,0.18061133499999998,3.0142784274999936,0,30.142784274999933
2020-01-27T03:45:00+00:00,0.3103018475,0,0.3103018475,2.8336670924999936,0,28.336670924999936
2020-01-27T04:00:00+00:00,0.06553566,0,0.06553566,2.5233652449999937,0,25.233652449999937
2020-01-27T04:15:00+00:00,0.0999161825,0,0.0999161825,2.4578295849999936,0,24.578295849999936
2020-01-27T04:30:00+00:00,0.06583278,0,0.06583278,2.3579134024999937,0,23.579134024999938
2020-01-27T04:45:00+00:00,0.0857297825,0,0.0857297825,2.2920806224999937,0,22.920806224999936
2020-01-27T05:00:00+00:00,0.13481131,0,0.13481131,2.2063508399999936,0,22.063508399999936
2020-01-27T05:15:00+00:00,0.18832164749999997,0,0.18832164749999997,2.0715395299999937,0,20.715395299999937
2020-01-27T05:30:00+00:00,0.19027380250000003,0,0.19027380250000003,1.8832178824999937,0,18.832178824999936
2020-01-27T05:45:00+00:00,0.0608584625,0,0.0608584625,1.6929440799999935,0,16.929440799999934
2020-01-27T06:00:00+00:00,0.29966344249999993,0,0.29966344249999993,1.6320856174999936,0,16.320856174999935
2020-01-27T06:15:00+00:00,0.33242217,0,0.33242217,1.3324221749999936,0,13.324221749999936
2020-01-27T06:30:00+00:00,0,0,0,1.0000000049999935,0,10.000000049999937
2020-01-27T06:45:00+00:00,0,0,0,1.0000000049999935,0,10.000000049999937
2020-01-27T07:00:00+00:00,0,0,0,1.0000000049999935,0,10.000000049999937
2020-01-27T07:15:00+00:00,0,0,0,1.0000000049999935,0,10.000000049999937
2020-01-27T07:30:00+00:00,0,0,0,1.0000000049999935,0,10.000000049999937
2020-01-27T07:45:00+00:00,0,0,0,1.0000000049999935,0,10.000000049999937
