slot,energy traded [kWh],bought [kWh],sold [kWh],charge [kWh],offered [kWh],charge [%]
2020-01-26T10:00:00+00:00,-2.1193022,2.1193022,0,7.880697804999959,0,78.80697804999959
2020-01-26T10:15:00+00:00,0,0,0,10.000000004999958,0,100.00000004999957
2020-01-26T10:30:00+00:00,0,0,0,10.000000004999958,0,100.00000004999957
2020-01-26T10:45:00+00:00,0,0,0,10.000000004999958,0,100.00000004999957
2020-01-26T11:00:00+00:00,0,0,0,10.000000004999958,0,100.00000004999957
2020-01-26T11:15:00+00:00,0,0,0,10.000000004999958,0,100.00000004999957
2020-01-26T11:30:00+00:00,0,0,0,10.000000004999958,0,100.00000004999957
2020-01-26T11:45:00+00:00,0,0,0,10.000000004999958,0,100.00000004999957
2020-01-26T12:00:00+00:00,0,0,0,10.000000004999958,0,100.00000004999957
2020-01-26T12:15:00+00:00,0,0,0,10.000000004999958,0,100.00000004999957
2020-01-26T12:30:00+00:00,0,0,0,10.000000004999958,0,100.00000004999957
2020-01-26T12:45:00+00:00,0,0,0,10.000000004999958,0,100.00000004999957
2020-01-26T13:00:00+00:00,0,0,0,10.000000004999958,0,100.00000004999957
2020-01-26T13:15:00+00:00,0,0,0,10.000000004999958,0,100.00000004999957
2020-01-26T13:30:00+00:00,0,0,0,10.000000004999958,0,100.00000004999957
2020-01-26T13:45:00+00:00,0,0,0,10.000000004999958,0,100.00000004999957
2020-01-26T14:00:00+00:00,0,0,0,10.000000004999958,0,100.00000004999957
2020-01-26T14:15:00+00:00,0.072854005,0,0.072854005,10.000000004999958,0,100.00000004999957
2020-01-26T14:30:00+00:00,-0.072854,0.072854,0,9.927145999999958,0,99.27145999999958
2020-01-26T14:45:00+00:00,0.072854005,0,0.072854005,9.999999999999957,0,99.99999999999957
2020-01-26T15:00:00+00:00,-0.07285401,0.07285401,0,9.927145994999957,0,99.27145994999958
2020-01-26T15:15:00+00:00,0.072854005,0,0.072854005,10.000000004999958,0,100.00000004999957
2020-01-26T15:30:00+00:00,0.072854005,0,0.072854005,9.927145999999958,0,99.27145999999958
2020-01-26T15:45:00+00:00,0.072854005,0,0.072854005,9.854291994999958,0,98.54291994999957
2020-01-26T16:00:00+00:00,0.072854005,0,0.072854005,9.781437989999958,0,97.81437989999958
2020-01-26T16:15:00+00:00,0.072854005,0,0.072854005,9.708583984999958,0,97.08583984999959
2020-01-26T16:30:00+00:00,0.072854005,0,0.072854005,9.635729979999958,0,96.35729979999958
2020-01-26T16:45:00+00:00,0.072854005,0,0.072854005,9.562875974999958,0,95.62875974999959
2020-01-26T17:00:00+00:00,0.17944116999999998,0,0.17944116999999998,9.490021969999958,0,94.90021969999958
2020-01-26T17:15:00+00:00,0.072854005,0,0.072854005,9.310580799999958,0,93.10580799999958
2020-01-26T17:30:00+00:00,0.072854005,0,0.072854005,9.237726794999958,0,92.37726794999958
2020-01-26T17:45:00+00:00,0.072854005,0,0.072854005,9.164872789999958,0,91.64872789999957
2020-01-26T18:00:00+00:00,0.072854005,0,0.072854005,9.092018784999958,0,90.92018784999958
2020-01-26T18:15:00+00:00,0.072854005,0,0.072854005,9.019164779999958,0,90.19164779999957
2020-01-26T18:30:00+00:00,0.072854005,0,0.072854005,8.946310774999958,0,89.46310774999958
2020-01-26T18:45:00+00:00,0.21079316750000002,0,0.21079316750000002,8.873456769999958,0,88.73456769999959
2020-01-26T19:00:00+00:00,0.072854005,0,0.072854005,8.662663602499958,0,86.62663602499957
2020-01-26T19:15:00+00:00,0.072854005,0,0.072854005,8.589809597499958,0,85.89809597499958
2020-01-26T19:30:00+00:00,0.072854005,0,0.072854005,8.516955592499958,0,85.16955592499957
2020-01-26T19:45:00+00:00,0.072854005,0,0.072854005,8.444101587499958,0,84.44101587499958
2020-01-26T20:00:00+00:00,0.52944808,0,0.52944808,8.371247582499958,0,83.71247582499959
2020-01-26T20:15:00+00:00,0.072854005,0,0.072854005,7.841799502499958,0,78.41799502499958
2020-01-26T20:30:00+00:00,0.072854005,0,0.072854005,7.768945497499958,0,77.68945497499958
2020-01-26T20:45:00+00:00,0.072854005,0,0.072854005,7.696091492499958,0,76.96091492499957
2020-01-26T21:00:00+00:00,0.072854005,0,0.072854005,7.623237487499958,0,76.23237487499958
2020-01-26T21:15:00+00:00,0.072854005,0,0.072854005,7.550383482499958,0,75.50383482499959
2020-01-26T21:30:00+00:00,0.1699704225,0,0.1699704225,7.477529477499958,0,74.7752947749996
2020-01-26T21:45:00+00:00,0.072854005,0,0.072854005,7.307559054999959,0,73.07559054999959
2020-01-26T22:00:00+00:00,0.072854005,0,0.072854005,7.234705049999959,0,72.3470504999996
2020-01-26T22:15:00+00:00,0.31346138,0,0.31346138,7.161851044999959,0,71.61851044999959
2020-01-26T22:30:00+00:00,0.072854005,0,0.072854005,6.848389664999959,0,68.4838966499996
2020-01-26T22:45:00+00:00,0.072854005,0,0.072854005,6.775535659999959,0,67.7553565999996
2020-01-26T23:00:00+00:00,0.072854005,0,0.072854005,6.702681654999959,0,67.0268165499996
2020-01-26T23:15:00+00:00,0.28414369250000004,0,0.28414369250000004,6.629827649999959,0,66.29827649999959
2020-01-26T23:30:00+00:00,0.234252655,0,0.234252655,6.3456839574999595,0,63.45683957499959
2020-01-26T23:45:00+00:00,0.24885343000000001,0,0.24885343000000001,6.11143130249996,0,61.1143130249996
2020-01-27T00:00:00+00:00,0.19192430500000002,0,0.19192430500000002,5.86257787249996,0,58.6257787249996
2020-01-27T00:15:00+00:00,0.072854005,0,0.072854005,5.6706535674999605,0,56.7065356749996
2020-01-27T00:30:00+00:00,0.18860848,0,0.18860848,5.597799562499961,0,55.97799562499961
2020-01-27T00:45:00+00:00,0.18838966499999998,0,0.18838966499999998,5.4091910824999605,0,54.0919108249996
2020-01-27T01:00:00+00:00,0.1919226,0,0.1919226,5.220801417499961,0,52.208014174999605
2020-01-27T01:15:00+00:00,0.14684076000000001,0,0.14684076000000001,5.028878817499961,0,50.28878817499961
2020-01-27T01:30:00+00:00,0.072854005,0,0.072854005,4.882038057499961,0,48.82038057499961
2020-01-27T01:45:00+00:00,0.072854005,0,0.072854005,4.809184052499961,0,48.09184052499961
2020-01-27T02:00:00+00:00,0.19826833500000002,0,0.19826833500000002,4.736330047499961,0,47.363300474999605
2020-01-27T02:15:00+00:00,0.19051465,0,0.19051465,4.538061712499961,0,45.38061712499961
2020-01-27T02:30:00+00:00,0.2933893375,0,0.2933893375,4.347547062499961,0,43.47547062499961
2020-01-27T02:45:00+00:00,0.30375972500000004,0,0.30375972500000004,4.054157724999961,0,40.54157724999961
2020-01-27T03:00:00+00:00,0.28036956,0,0.28036956,3.7503979999999615,0,37.503979999999615
2020-01-27T03:15:00+00:00,0.072854005,0,0.072854005,3.4700284399999615,0,34.70028439999962
2020-01-27T03:30:00+00:00,0.16021314250000002,0,0.16021314250000002,3.3971744349999615,0,33.97174434999961
2020-01-27T03:45:00+00:00,0.072854005,0,0.072854005,3.2369612924999616,0,32.369612924999615
2020-01-27T04:00:00+00:00,0.2927930225,0,0.2927930225,3.1641072874999616,0,31.641072874999615
2020-01-27T04:15:00+00:00,0.258430895,0,0.258430895,2.8713142649999615,0,28.713142649999618
2020-01-27T04:30:00+00:00,0.2843415675,0,0.2843415675,2.6128833699999614,0,26.128833699999614
2020-01-27T04:45:00+00:00,0.314961105,0,0.314961105,2.3285418024999616,0,23.285418024999615
2020-01-27T05:00:00+00:00,0.2990698125,0,0.2990698125,2.0135806974999615,0,20.135806974999618
2020-01-27T05:15:00+00:00,0.17426373,0,0.17426373,1.7145108849999615,0,17.145108849999616
2020-01-27T05:30:00+00:00,0.160958245,0,0.160958245,1.5402471549999615,0,15.402471549999614
2020-01-27T05:45:00+00:00,0.33275038,0,0.33275038,1.3792889099999615,0,13.792889099999616
2020-01-27T06:00:00+00:00,0.04653853,0,0.04653853,1.0465385299999614,0,10.465385299999614
2020-01-27T06:15:00+00:00,0,0,0,0.9999999999999615,0,9.999999999999615
2020-01-27T06:30:00+00:00,0,0,0,0.9999999999999615,0,9.999999999999615
2020-01-27T06:45:00+00:00,0,0,0,0.9999999999999615,0,9.999999999999615
2020-01-27T07:00:00+00:00,0,0,0,0.9999999999999615,0,9.999999999999615
2020-01-27T07:15:00+00:00,0,0,0,0.9999999999999615,0,9.999999999999615
2020-01-27T07:30:00+00:00,0,0,0,0.9999999999999615,0,9.999999999999615
2020-01-27T07:45:00+00:00,0,0,0,0.9999999999999615,0,9.999999999999615
2020-01-27T08:00:00+00:00,0,0,0,0.9999999999999615,0,9.999999999999615
2020-01-27T08:15:00+00:00,0,0,0,0.9999999999999615,0,9.999999999999615
2020-01-27T08:30:00+00:00,0,0,0,0.9999999999999615,0,9.999999999999615
2020-01-27T08:45:00+00:00,0,0,0,0.9999999999999615,0,9.999999999999615
2020-01-27T09:00:00+00:00,-0.2470397575,0.2470397575,0,0.9999999999999615,0,9.999999999999615
2020-01-27T09:15:00+00:00,0,0,0,1.2470397574999614,0,12.470397574999614
2020-01-27T09:30:00+00:00,0,0,0,1.2470397574999614,0,12.470397574999614
2020-01-27T09:45:00+00:00,0,0,0,1.2470397574999614,0,12.470397574999614
2020-01-27T10:00:00+00:00,0,0,0,1.2470397574999614,0,12.470397574999614
2020-01-27T10:15:00+00:00,-0.21008221,0.21008221,0,1.2470397574999614,0,12.470397574999614
2020-01-27T10:30:00+00:00,-0.21044835749999996,0.21044835749999996,0,1.4571219674999614,0,14.571219674999615
2020-01-27T10:45:00+00:00,-0.2158226574999999,0.2158226574999999,0,1.6675703249999614,0,16.675703249999614
2020-01-27T11:00:00+00:00,-1.4047415699999997,1.4047415699999997,0,1.8833929824999613,0,18.833929824999615
2020-01-27T11:15:00+00:00,-0.275551895,0.275551895,0,3.288134552499961,0,32.88134552499961
2020-01-27T11:30:00+00:00,-0.6642694149999999,0.6642694149999999,0,3.5636864474999608,0,35.636864474999605
2020-01-27T11:45:00+00:00,-1.3895936949999999,1.3895936949999999,0,4.227955862499961,0,42.27955862499961
2020-01-27T12:00:00+00:00,-2.5,2.5,0,5.617549557499961,0,56.175495574999616
2020-01-27T12:15:00+00:00,-1.88245044,1.88245044,0,8.117549557499961,0,81.17549557499962
2020-01-27T12:30:00+00:00,0,0,0,9.99999999749996,0,99.99999997499961
2020-01-27T12:45:00+00:00,0,0,0,9.99999999749996,0,99.99999997499961
2020-01-27T13:00:00+00:00,0,0,0,9.99999999749996,0,99.99999997499961
2020-01-27T13:15:00+00:00,0,0,0,9.99999999749996,0,99.99999997499961
2020-01-27T13:30:00+00:00,0,0,0,9.99999999749996,0,99.99999997499961
2020-01-27T13:45:00+00:00,0,0,0,9.99999999749996,0,99.99999997499961
2020-01-27T14:00:00+00:00,0,0,0,9.99999999749996,0,99.99999997499961
2020-01-27T14:15:00+00:00,0.0036914700000000096,0,0.0036914700000000096,9.99999999749996,0,99.99999997499961
2020-01-27T14:30:00+00:00,0.069162535,0.00369147,0.072854005,9.996308527499961,0,99.9630852749996
2020-01-27T14:45:00+00:00,-4.999999997368221e-09,0.07285401,0.072854005,9.92714599249996,0,99.27145992499962
2020-01-27T15:00:00+00:00,-0.04643019500000001,0.04643019500000001,0,9.927145997499961,0,99.2714599749996
2020-01-27T15:15:00+00:00,0.072854005,0,0.072854005,9.97357619249996,0,99.7357619249996
2020-01-27T15:30:00+00:00,0.072854005,0,0.072854005,9.90072218749996,0,99.0072218749996
2020-01-27T15:45:00+00:00,0.072854005,0,0.072854005,9.82786818249996,0,98.27868182499961
2020-01-27T16:00:00+00:00,0.072854005,0,0.072854005,9.75501417749996,0,97.55014177499962
2020-01-27T16:15:00+00:00,0.2642243675,0,0.2642243675,9.68216017249996,0,96.82160172499961
2020-01-27T16:30:00+00:00,0.072854005,0,0.072854005,9.41793580499996,0,94.17935804999959
2020-01-27T16:45:00+00:00,0.072854005,0,0.072854005,9.34508179999996,0,93.4508179999996
2020-01-27T17:00:00+00:00,0.19662571,0,0.19662571,9.27222779499996,0,92.72227794999961
2020-01-27T17:15:00+00:00,0.072854005,0,0.072854005,9.07560208499996,0,90.7560208499996
2020-01-27T17:30:00+00:00,0.442427805,0,0.442427805,9.00274807999996,0,90.02748079999961
2020-01-27T17:45:00+00:00,0.072854005,0,0.072854005,8.560320274999961,0,85.60320274999961
2020-01-27T18:00:00+00:00,0.2982111675,0,0.2982111675,8.487466269999961,0,84.87466269999962
2020-01-27T18:15:00+00:00,0.072854005,0,0.072854005,8.189255102499962,0,81.89255102499962
2020-01-27T18:30:00+00:00,0.072854005,0,0.072854005,8.116401097499962,0,81.16401097499963
2020-01-27T18:45:00+00:00,0.072854005,0,0.072854005,8.043547092499962,0,80.43547092499962
2020-01-27T19:00:00+00:00,0.241854845,0,0.241854845,7.970693087499962,0,79.70693087499961
2020-01-27T19:15:00+00:00,0.072854005,0,0.072854005,7.728838242499962,0,77.28838242499963
2020-01-27T19:30:00+00:00,0.072854005,0,0.072854005,7.655984237499962,0,76.55984237499962
2020-01-27T19:45:00+00:00,0.227163555,0,0.227163555,7.583130232499962,0,75.83130232499963
2020-01-27T20:00:00+00:00,0.072854005,0,0.072854005,7.355966677499962,0,73.55966677499961
2020-01-27T20:15:00+00:00,0.072854005,0,0.072854005,7.283112672499962,0,72.83112672499962
2020-01-27T20:30:00+00:00,0.072854005,0,0.072854005,7.2102586674999625,0,72.10258667499963
2020-01-27T20:45:00+00:00,0.50219233,0,0.50219233,7.1374046624999625,0,71.37404662499964
2020-01-27T21:00:00+00:00,0.072854005,0,0.072854005,6.635212332499963,0,66.35212332499962
2020-01-27T21:15:00+00:00,0.072854005,0,0.072854005,6.562358327499963,0,65.62358327499962
2020-01-27T21:30:00+00:00,0.24498694000000001,0,0.24498694000000001,6.489504322499963,0,64.89504322499963
2020-01-27T21:45:00+00:00,0.17444230500000002,0,0.17444230500000002,6.2445173824999625,0,62.44517382499962
2020-01-27T22:00:00+00:00,0.072854005,0,0.072854005,6.070075077499962,0,60.70075077499962
2020-01-27T22:15:00+00:00,0.25475443,0,0.25475443,5.997221072499962,0,59.97221072499963
2020-01-27T22:30:00+00:00,0.072854005,0,0.072854005,5.742466642499962,0,57.42466642499962
2020-01-27T22:45:00+00:00,0.25166373,0,0.25166373,5.669612637499962,0,56.69612637499962
2020-01-27T23:00:00+00:00,0.072854005,0,0.072854005,5.417948907499962,0,54.17948907499963
2020-01-27T23:15:00+00:00,0.1344326975,0,0.1344326975,5.345094902499962,0,53.45094902499962
2020-01-27T23:30:00+00:00,0.072854005,0,0.072854005,5.210662204999962,0,52.10662204999962
2020-01-27T23:45:00+00:00,0.2218251975,0,0.2218251975,5.137808199999962,0,51.37808199999962
2020-01-28T00:00:00+00:00,0.072854005,0,0.072854005,4.915983002499962,0,49.159830024999614
2020-01-28T00:15:00+00:00,0.19669398,0,0.19669398,4.843128997499962,0,48.431289974999615
2020-01-28T00:30:00+00:00,0.072854005,0,0.072854005,4.646435017499962,0,46.464350174999616
2020-01-28T00:45:00+00:00,0.072854005,0,0.072854005,4.573581012499962,0,45.73581012499962
2020-01-28T01:00:00+00:00,0.072854005,0,0.072854005,4.500727007499962,0,45.007270074999624
2020-01-28T01:15:00+00:00,0.072854005,0,0.072854005,4.427873002499962,0,44.27873002499962
2020-01-28T01:30:00+00:00,0.072854005,0,0.072854005,4.355018997499962,0,43.55018997499962
2020-01-28T01:45:00+00:00,0.072854005,0,0.072854005,4.282164992499962,0,42.82164992499962
2020-01-28T02:00:00+00:00,0.072854005,0,0.072854005,4.209310987499962,0,42.09310987499963
2020-01-28T02:15:00+00:00,0.072854005,0,0.072854005,4.136456982499962,0,41.36456982499962
2020-01-28T02:30:00+00:00,0.072854005,0,0.072854005,4.063602977499962,0,40.63602977499962
2020-01-28T02:45:00+00:00,0.175575755,0,0.175575755,3.9907489724999623,0,39.90748972499962
2020-01-28T03:00:00+00:00,0.072854005,0,0.072854005,3.815173217499962,0,38.15173217499962
2020-01-28T03:15:00+00:00,0.1890529175,0,0.1890529175,3.7423192124999622,0,37.42319212499962
2020-01-28T03:30:00+00:00,0.15228649249999998,0,0.15228649249999998,3.553266294999962,0,35.53266294999962
2020-01-28T03:45:00+00:00,0.191207085,0,0.191207085,3.400979802499962,0,34.009798024999625
2020-01-28T04:00:00+00:00,0.072854005,0,0.072854005,3.209772717499962,0,32.09772717499962
2020-01-28T04:15:00+00:00,0.072854005,0,0.072854005,3.1369187124999622,0,31.36918712499962
2020-01-28T04:30:00+00:00,0.072854005,0,0.072854005,3.0640647074999623,0,30.640647074999624
2020-01-28T04:45:00+00:00,0.14859086,0,0.14859086,2.9912107024999623,0,29.912107024999624
2020-01-28T05:00:00+00:00,0.072854005,0,0.072854005,2.8426198424999622,0,28.42619842499962
2020-01-28T05:15:00+00:00,0.463864635,0,0.463864635,2.7697658374999623,0,27.697658374999623
2020-01-28T05:30:00+00:00,0.072854005,0,0.072854005,2.305901202499962,0,23.05901202499962
2020-01-28T05:45:00+00:00,0.20437161250000002,0,0.20437161250000002,2.233047197499962,0,22.33047197499962
2020-01-28T06:00:00+00:00,0.40949233,0,0.40949233,2.028675584999962,0,20.28675584999962
2020-01-28T06:15:00+00:00,0.072854005,0,0.072854005,1.619183254999962,0,16.19183254999962
2020-01-28T06:30:00+00:00,0.146316285,0,0.146316285,1.5463292499999621,0,15.463292499999621
2020-01-28T06:45:00+00:00,0.2517117775,0,0.2517117775,1.4000129649999622,0,14.000129649999622
2020-01-28T07:00:00+00:00,0.140994165,0,0.140994165,1.1483011874999622,0,11.483011874999622
2020-01-28T07:15:00+00:00,-0.171503965,0.171503965,0,1.0073070224999623,0,10.073070224999622
2020-01-28T07:30:00+00:00,-0.26373014,0.26373014,0,1.1788109874999624,0,11.788109874999623
2020-01-28T07:45:00+00:00,-0.09236712999999998,0.09236712999999998,0,1.4425411274999624,0,14.425411274999624
2020-01-28T08:00:00+00:00,0,0,0,1.5349082574999624,0,15.349082574999624
2020-01-28T08:15:00+00:00,0,0,0,1.5349082574999624,0,15.349082574999624
2020-01-28T08:30:00+00:00,-0.16397101500000003,0.16397101500000003,0,1.5349082574999624,0,15.349082574999624
2020-01-28T08:45:00+00:00,0,0,0,1.6988792724999624,0,16.988792724999623
2020-01-28T09:00:00+00:00,-0.13815371000000004,0.13815371000000004,0,1.6988792724999624,0,16.988792724999623
2020-01-28T09:15:00+00:00,-0.029019720000000054,0.029019720000000054,0,1.8370329824999625,0,18.370329824999622
2020-01-28T09:30:00+00:00,-1.3824341825,1.3824341825,0,1.8660527024999625,0,18.660527024999624
2020-01-28T09:45:00+00:00,0,0,0,3.2484868849999624,0,32.48486884999962
2020-01-28T10:00:00+00:00,-1.38628676,1.38628676,0,3.2484868849999624,0,32.48486884999962
2020-01-28T10:15:00+00:00,0,0,0,4.634773644999962,0,46.34773644999962
2020-01-28T10:30:00+00:00,0,0,0,4.634773644999962,0,46.34773644999962
2020-01-28T10:45:00+00:00,-0.6290537199999999,0.6290537199999999,0,4.634773644999962,0,46.34773644999962
2020-01-28T11:00:00+00:00,-0.023751044999999943,0.023751044999999943,0,5.263827364999962,0,52.63827364999962
2020-01-28T11:15:00+00:00,-0.34092332999999997,0.34092332999999997,0,5.287578409999962,0,52.87578409999962
2020-01-28T11:30:00+00:00,0,0,0,5.628501739999962,0,56.28501739999962
2020-01-28T11:45:00+00:00,-0.1843035175,0.1843035175,0,5.628501739999962,0,56.28501739999962
2020-01-28T12:00:00+00:00,-0.257688165,0.257688165,0,5.812805257499962,0,58.128052574999614
2020-01-28T12:15:00+00:00,-0.10254176749999998,0.10254176749999998,0,6.070493422499962,0,60.704934224999626
2020-01-28T12:30:00+00:00,-0.011799827499999999,0.011799827499999999,0,6.173035189999962,0,61.73035189999962
2020-01-28T12:45:00+00:00,0,0,0,6.184835017499962,0,61.848350174999624
2020-01-28T13:00:00+00:00,-0.077994445,0.077994445,0,6.184835017499962,0,61.848350174999624
2020-01-28T13:15:00+00:00,0.007750730000000004,0,0.007750730000000004,6.262829462499962,0,62.62829462499961
2020-01-28T13:30:00+00:00,0.015512100000000003,0,0.015512100000000003,6.255078732499962,0,62.550787324999625
2020-01-28T13:45:00+00:00,0.06992878000000001,0,0.06992878000000001,6.239566632499963,0,62.395666324999624
2020-01-28T14:00:00+00:00,0.072854005,0,0.072854005,6.169637852499963,0,61.69637852499962
2020-01-28T14:15:00+00:00,0.072854005,0,0.072854005,6.096783847499963,0,60.96783847499963
2020-01-28T14:30:00+00:00,0.072854005,0,0.072854005,6.023929842499963,0,60.23929842499963
2020-01-28T14:45:00+00:00,0.072854005,0,0.072854005,5.951075837499963,0,59.510758374999625
2020-01-28T15:00:00+00:00,0.072854005,0,0.072854005,5.878221832499963,0,58.78221832499963
2020-01-28T15:15:00+00:00,0.072854005,0,0.072854005,5.805367827499963,0,58.053678274999626
2020-01-28T15:30:00+00:00,0.22462433,0,0.22462433,5.732513822499963,0,57.325138224999634
2020-01-28T15:45:00+00:00,0.072854005,0,0.072854005,5.507889492499963,0,55.07889492499963
2020-01-28T16:00:00+00:00,0.072854005,0,0.072854005,5.435035487499963,0,54.35035487499963
2020-01-28T16:15:00+00:00,0.244067905,0,0.244067905,5.362181482499963,0,53.62181482499964
2020-01-28T16:30:00+00:00,0.072854005,0,0.072854005,5.1181135774999635,0,51.18113577499964
2020-01-28T16:45:00+00:00,0.072854005,0,0.072854005,5.045259572499964,0,50.45259572499963
2020-01-28T17:00:00+00:00,0.072854005,0,0.072854005,4.972405567499964,0,49.72405567499963
2020-01-28T17:15:00+00:00,0.072854005,0,0.072854005,4.899551562499964,0,48.99551562499964
2020-01-28T17:30:00+00:00,0.2235573125,0,0.2235573125,4.826697557499964,0,48.26697557499964
2020-01-28T17:45:00+00:00,0.072854005,0,0.072854005,4.603140244999964,0,46.031402449999646
2020-01-28T18:00:00+00:00,0.072854005,0,0.072854005,4.530286239999964,0,45.30286239999964
2020-01-28T18:15:00+00:00,0.072854005,0,0.072854005,4.457432234999964,0,44.57432234999964
2020-01-28T18:30:00+00:00,0.072854005,0,0.072854005,4.384578229999964,0,43.84578229999964
2020-01-28T18:45:00+00:00,0.072854005,0,0.072854005,4.311724224999964,0,43.11724224999965
2020-01-28T19:00:00+00:00,0.5122599800000001,0,0.5122599800000001,4.238870219999964,0,42.38870219999964
2020-01-28T19:15:00+00:00,0.072854005,0,0.072854005,3.7266102399999643,0,37.26610239999964
2020-01-28T19:30:00+00:00,0.072854005,0,0.072854005,3.6537562349999644,0,36.53756234999965
2020-01-28T19:45:00+00:00,0.072854005,0,0.072854005,3.5809022299999644,0,35.80902229999965
2020-01-28T20:00:00+00:00,0.25624198,0,0.25624198,3.5080482249999645,0,35.08048224999965
2020-01-28T20:15:00+00:00,0.072854005,0,0.072854005,3.2518062449999645,0,32.51806244999965
2020-01-28T20:30:00+00:00,0.072854005,0,0.072854005,3.1789522399999646,0,31.789522399999647
2020-01-28T20:45:00+00:00,0.072854005,0,0.072854005,3.1060982349999646,0,31.060982349999648
2020-01-28T21:00:00+00:00,0.072854005,0,0.072854005,3.0332442299999647,0,30.332442299999645
2020-01-28T21:15:00+00:00,0.072854005,0,0.072854005,2.9603902249999647,0,29.603902249999646
2020-01-28T21:30:00+00:00,0.072854005,0,0.072854005,2.887536219999965,0,28.87536219999965
2020-01-28T21:45:00+00:00,0.072854005,0,0.072854005,2.814682214999965,0,28.14682214999965
2020-01-28T22:00:00+00:00,0.072854005,0,0.072854005,2.741828209999965,0,27.418282099999647
2020-01-28T22:15:00+00:00,0.072854005,0,0.072854005,2.668974204999965,0,26.689742049999648
2020-01-28T22:30:00+00:00,0.072854005,0,0.072854005,2.596120199999965,0,25.961201999999652
2020-01-28T22:45:00+00:00,0.072854005,0,0.072854005,2.523266194999965,0,25.23266194999965
2020-01-28T23:00:00+00:00,0.072854005,0,0.072854005,2.450412189999965,0,24.504121899999653
2020-01-28T23:15:00+00:00,0.072854005,0,0.072854005,2.377558184999965,0,23.77558184999965
2020-01-28T23:30:00+00:00,0.072854005,0,0.072854005,2.3047041799999652,0,23.047041799999654
2020-01-28T23:45:00+00:00,0.072854005,0,0.072854005,2.2318501749999653,0,22.31850174999965
2020-01-29T00:00:00+00:00,0.150762905,0,0.150762905,2.1589961699999654,0,21.589961699999655
2020-01-29T00:15:00+00:00,0.072854005,0,0.072854005,2.0082332649999652,0,20.08233264999965
2020-01-29T00:30:00+00:00,0.072854005,0,0.072854005,1.9353792599999653,0,19.353792599999654
2020-01-29T00:45:00+00:00,0.139701605,0,0.139701605,1.8625252549999654,0,18.62525254999965
2020-01-29T01:00:00+00:00,0.072854005,0,0.072854005,1.7228236499999654,0,17.228236499999653
2020-01-29T01:15:00+00:00,0.072854005,0,0.072854005,1.6499696449999655,0,16.499696449999654
2020-01-29T01:30:00+00:00,0.072854005,0,0.072854005,1.5771156399999655,0,15.771156399999654
2020-01-29T01:45:00+00:00,0.072854005,0,0.072854005,1.5042616349999656,0,15.042616349999657
2020-01-29T02:00:00+00:00,0.072854005,0,0.072854005,1.4314076299999656,0,14.314076299999655
2020-01-29T02:15:00+00:00,0.072854005,0,0.072854005,1.3585536249999657,0,13.585536249999658
2020-01-29T02:30:00+00:00,0.072854005,0,0.072854005,1.2856996199999657,0,12.856996199999656
2020-01-29T02:45:00+00:00,0.072854005,0,0.072854005,1.2128456149999658,0,12.128456149999659
2020-01-29T03:00:00+00:00,0.072854005,0,0.072854005,1.1399916099999658,0,11.39991609999966
2020-01-29T03:15:00+00:00,0.0671376,0,0.0671376,1.067137604999966,0,10.67137604999966
2020-01-29T03:30:00+00:00,0,0,0,1.000000004999966,0,10.00000004999966
2020-01-29T03:45:00+00:00,0,0,0,1.000000004999966,0,10.00000004999966
2020-01-29T04:00:00+00:00,0,0,0,1.000000004999966,0,10.00000004999966
2020-01-29T04:15:00+00:00,0,0,0,1.000000004999966,0,10.00000004999966
2020-01-29T04:30:00+00:00,0,0,0,1.000000004999966,0,10.00000004999966
2020-01-29T04:45:00+00:00,0,0,0,1.000000004999966,0,10.00000004999966
2020-01-29T05:00:00+00:00,0,0,0,1.000000004999966,0,10.00000004999966
2020-01-29T05:15:00+00:00,0,0,0,1.000000004999966,0,10.00000004999966
2020-01-29T05:30:00+00:00,0,0,0,1.000000004999966,0,10.00000004999966
2020-01-29T05:45:00+00:00,0,0,0,1.000000004999966,0,10.00000004999966
2020-01-29T06:00:00+00:00,0,0,0,1.000000004999966,0,10.00000004999966
2020-01-29T06:15:00+00:00,0,0,0,1.000000004999966,0,10.00000004999966
2020-01-29T06:30:00+00:00,0,0,0,1.000000004999966,0,10.00000004999966
2020-01-29T06:45:00+00:00,0,0,0,1.000000004999966,0,10.00000004999966
2020-01-29T07:00:00+00:00,0,0,0,1.000000004999966,0,10.00000004999966
2020-01-29T07:15:00+00:00,-0.05422645499999998,0.05422645499999998,0,1.000000004999966,0,10.00000004999966
2020-01-29T07:30:00+00:00,0,0,0,1.054226459999966,0,10.54226459999966
2020-01-29T07:45:00+00:00,0,0,0,1.054226459999966,0,10.54226459999966
2020-01-29T08:00:00+00:00,-0.056075107499999985,0.056075107499999985,0,1.054226459999966,0,10.54226459999966
2020-01-29T08:15:00+00:00,0,0,0,1.110301567499966,0,11.103015674999659
2020-01-29T08:30:00+00:00,-0.36514576499999996,0.36514576499999996,0,1.110301567499966,0,11.103015674999659
2020-01-29T08:45:00+00:00,-0.0014870275000000016,0.0014870275000000016,0,1.4754473324999657,0,14.754473324999656
2020-01-29T09:00:00+00:00,-0.3881857625,0.3881857625,0,1.4769343599999658,0,14.769343599999658
2020-01-29T09:15:00+00:00,-0.7615495525,0.7615495525,0,1.8651201224999658,0,18.65120122499966
2020-01-29T09:30:00+00:00,0,0,0,2.626669674999966,0,26.26669674999966
