slot,energy traded [kWh],produced [kWh],not sold [kWh]
2020-01-15T17:30:00+00:00,0,0.0,0.0
2020-01-15T17:45:00+00:00,0,0.0,0.0
2020-01-15T18:00:00+00:00,0,0.0,0.0
2020-01-15T18:15:00+00:00,0,0.0,0.0
2020-01-15T18:30:00+00:00,0,0.0,0.0
2020-01-15T18:45:00+00:00,0,0.0,0.0
2020-01-15T19:00:00+00:00,0,0.0,0.0
2020-01-15T19:15:00+00:00,0,0.0,0.0
2020-01-15T19:30:00+00:00,0,0.0,0.0
2020-01-15T19:45:00+00:00,0,0.0,0.0
2020-01-15T20:00:00+00:00,0,0.0,0.0
2020-01-15T20:15:00+00:00,0,0.0,0.0
2020-01-15T20:30:00+00:00,0,0.0,0.0
2020-01-15T20:45:00+00:00,0,0.0,0.0
2020-01-15T21:00:00+00:00,0,0.0,0.0
2020-01-15T21:15:00+00:00,0,0.0,0.0
2020-01-15T21:30:00+00:00,0,0.0,0.0
2020-01-15T21:45:00+00:00,0,0.0,0.0
2020-01-15T22:00:00+00:00,0,0.0,0.0
2020-01-15T22:15:00+00:00,0,0.0,0.0
2020-01-15T22:30:00+00:00,0,0.0,0.0
2020-01-15T22:45:00+00:00,0,0.0,0.0
2020-01-15T23:00:00+00:00,0,0.0,0.0
2020-01-15T23:15:00+00:00,0,0.0,0.0
2020-01-15T23:30:00+00:00,0,0.0,0.0
2020-01-15T23:45:00+00:00,0,0.0,0.0
2020-01-16T00:00:00+00:00,0,0.0,0.0
2020-01-16T00:15:00+00:00,0,0.0,0.0
2020-01-16T00:30:00+00:00,0,0.0,0.0
2020-01-16T00:45:00+00:00,0,0.0,0.0
2020-01-16T01:00:00+00:00,0,0.0,0.0
2020-01-16T01:15:00+00:00,0,0.0,0.0
2020-01-16T01:30:00+00:00,0,0.0,0.0
2020-01-16T01:45:00+00:00,0,0.0,0.0
2020-01-16T02:00:00+00:00,0,0.0,0.0
2020-01-16T02:15:00+00:00,0,0.0,0.0
2020-01-16T02:30:00+00:00,0,0.0,0.0
2020-01-16T02:45:00+00:00,0,0.0,0.0
2020-01-16T03:00:00+00:00,0,0.0,0.0
2020-01-16T03:15:00+00:00,0,0.0,0.0
2020-01-16T03:30:00+00:00,0,0.0,0.0
2020-01-16T03:45:00+00:00,0,0.0,0.0
2020-01-16T04:00:00+00:00,0,0.0,0.0
2020-01-16T04:15:00+00:00,0,0.0,0.0
2020-01-16T04:30:00+00:00,0,0.0,0.0
2020-01-16T04:45:00+00:00,0,0.0,0.0
2020-01-16T05:00:00+00:00,0,0.0,0.0
2020-01-16T05:15:00+00:00,0,0.0,0.0
2020-01-16T05:30:00+00:00,0,0.0,0.0
2020-01-16T05:45:00+00:00,0,0.0,0.0
2020-01-16T06:00:00+00:00,0,0.0,0.0
2020-01-16T06:15:00+00:00,0,0.0,0.0
2020-01-16T06:30:00+00:00,0,0.0,0.0
2020-01-16T06:45:00+00:00,0,0.0,0.0
2020-01-16T07:00:00+00:00,0,0.0,0.0
2020-01-16T07:15:00+00:00,0.21333166499999998,0.21333166499999998,0.0
2020-01-16T07:30:00+00:00,0.21333164999999998,0.21333164999999998,0.0
2020-01-16T07:45:00+00:00,0.21333164999999998,0.21333164999999998,0.0
2020-01-16T08:00:00+00:00,0.21333166499999998,0.21333166499999998,0.0
2020-01-16T08:15:00+00:00,0.8438608999999999,0.8438609,0.0
2020-01-16T08:30:00+00:00,0.8438608999999999,0.8438609,0.0
2020-01-16T08:45:00+00:00,0.8438608999999999,0.8438609,0.0
2020-01-16T09:00:00+00:00,0.8438608999999999,0.8438609,0.0
2020-01-16T09:15:00+00:00,1.5910047499999997,1.59100475,0.0
2020-01-16T09:30:00+00:00,1.5910047500000002,1.59100475,0.0
2020-01-16T09:45:00+00:00,1.59100475,1.59100475,0.0
2020-01-16T10:00:00+00:00,0.7263806425,1.59100475,0.8646241075000001
2020-01-16T10:15:00+00:00,0.56109188,1.84491775,1.2838258699999998
2020-01-16T10:30:00+00:00,0.257715775,1.84491775,1.5872019750000002
2020-01-16T10:45:00+00:00,0.2597122825,1.84491775,1.5852054675
2020-01-16T11:00:00+00:00,0.249956385,1.84491775,1.594961365
2020-01-16T11:15:00+00:00,0.267267245,1.8239948750000001,1.5567276300000001
2020-01-16T11:30:00+00:00,0.5309042375,1.8239948750000001,1.2930906375
2020-01-16T11:45:00+00:00,0.492363285,1.8239948750000001,1.3316315900000002
2020-01-16T12:00:00+00:00,0.240741025,1.8239948750000001,1.5832538500000002
2020-01-16T12:15:00+00:00,0.4698634575,1.54567425,1.0758107925
2020-01-16T12:30:00+00:00,0.2378231675,1.54567425,1.3078510825
2020-01-16T12:45:00+00:00,0.23861422999999998,1.54567425,1.30706002
2020-01-16T13:00:00+00:00,0.4811977975,1.54567425,1.0644764525000001
2020-01-16T13:15:00+00:00,0.5131156675,1.0050105,0.4918948325000001
2020-01-16T13:30:00+00:00,0.49396877,1.0050105,0.5110417300000002
2020-01-16T13:45:00+00:00,0.5216275675,1.0050105,0.48338293250000014
2020-01-16T14:00:00+00:00,0.49317564999999997,1.0050105,0.5118348500000001
2020-01-16T14:15:00+00:00,0.29556525,0.29556525,0.0
2020-01-16T14:30:00+00:00,0.29556525,0.29556525,0.0
2020-01-16T14:45:00+00:00,0.2565209075,0.29556525,0.0390443425
2020-01-16T15:00:00+00:00,0.2575986575,0.29556525,0.0379665925
2020-01-16T15:15:00+00:00,0,0.0,0.0
2020-01-16T15:30:00+00:00,0,0.0,0.0
2020-01-16T15:45:00+00:00,0,0.0,0.0
2020-01-16T16:00:00+00:00,0,0.0,0.0
2020-01-16T16:15:00+00:00,0,0.0,0.0
2020-01-16T16:30:00+00:00,0,0.0,0.0
2020-01-16T16:45:00+00:00,0,0.0,0.0
2020-01-16T17:00:00+00:00,0,0.0,0.0
2020-01-16T17:15:00+00:00,0,0.0,0.0
2020-01-16T17:30:00+00:00,0,0.0,0.0
2020-01-16T17:45:00+00:00,0,0.0,0.0
2020-01-16T18:00:00+00:00,0,0.0,0.0
2020-01-16T18:15:00+00:00,0,0.0,0.0
2020-01-16T18:30:00+00:00,0,0.0,0.0
2020-01-16T18:45:00+00:00,0,0.0,0.0
2020-01-16T19:00:00+00:00,0,0.0,0.0
2020-01-16T19:15:00+00:00,0,0.0,0.0
2020-01-16T19:30:00+00:00,0,0.0,0.0
2020-01-16T19:45:00+00:00,0,0.0,0.0
2020-01-16T20:00:00+00:00,0,0.0,0.0
2020-01-16T20:15:00+00:00,0,0.0,0.0
2020-01-16T20:30:00+00:00,0,0.0,0.0
2020-01-16T20:45:00+00:00,0,0.0,0.0
2020-01-16T21:00:00+00:00,0,0.0,0.0
2020-01-16T21:15:00+00:00,0,0.0,0.0
2020-01-16T21:30:00+00:00,0,0.0,0.0
2020-01-16T21:45:00+00:00,0,0.0,0.0
2020-01-16T22:00:00+00:00,0,0.0,0.0
2020-01-16T22:15:00+00:00,0,0.0,0.0
2020-01-16T22:30:00+00:00,0,0.0,0.0
2020-01-16T22:45:00+00:00,0,0.0,0.0
2020-01-16T23:00:00+00:00,0,0.0,0.0
2020-01-16T23:15:00+00:00,0,0.0,0.0
2020-01-16T23:30:00+00:00,0,0.0,0.0
2020-01-16T23:45:00+00:00,0,0.0,0.0
2020-01-17T00:00:00+00:00,0,0.0,0.0
2020-01-17T00:15:00+00:00,0,0.0,0.0
2020-01-17T00:30:00+00:00,0,0.0,0.0
2020-01-17T00:45:00+00:00,0,0.0,0.0
2020-01-17T01:00:00+00:00,0,0.0,0.0
2020-01-17T01:15:00+00:00,0,0.0,0.0
2020-01-17T01:30:00+00:00,0,0.0,0.0
2020-01-17T01:45:00+00:00,0,0.0,0.0
2020-01-17T02:00:00+00:00,0,0.0,0.0
2020-01-17T02:15:00+00:00,0,0.0,0.0
2020-01-17T02:30:00+00:00,0,0.0,0.0
2020-01-17T02:45:00+00:00,0,0.0,0.0
2020-01-17T03:00:00+00:00,0,0.0,0.0
2020-01-17T03:15:00+00:00,0,0.0,0.0
2020-01-17T03:30:00+00:00,0,0.0,0.0
2020-01-17T03:45:00+00:00,0,0.0,0.0
2020-01-17T04:00:00+00:00,0,0.0,0.0
2020-01-17T04:15:00+00:00,0,0.0,0.0
2020-01-17T04:30:00+00:00,0,0.0,0.0
2020-01-17T04:45:00+00:00,0,0.0,0.0
2020-01-17T05:00:00+00:00,0,0.0,0.0
2020-01-17T05:15:00+00:00,0,0.0,0.0
2020-01-17T05:30:00+00:00,0,0.0,0.0
2020-01-17T05:45:00+00:00,0,0.0,0.0
2020-01-17T06:00:00+00:00,0,0.0,0.0
2020-01-17T06:15:00+00:00,0,0.0,0.0
2020-01-17T06:30:00+00:00,0,0.0,0.0
2020-01-17T06:45:00+00:00,0,0.0,0.0
2020-01-17T07:00:00+00:00,0,0.0,0.0
2020-01-17T07:15:00+00:00,0.116593575,0.116593575,0.0
2020-01-17T07:30:00+00:00,0.116593575,0.116593575,0.0
2020-01-17T07:45:00+00:00,0.116593575,0.116593575,0.0
2020-01-17T08:00:00+00:00,0.116593575,0.116593575,0.0
2020-01-17T08:15:00+00:00,0.1772301,0.1772301,0.0
2020-01-17T08:30:00+00:00,0.1772301,0.1772301,0.0
2020-01-17T08:45:00+00:00,0.1772301,0.1772301,0.0
2020-01-17T09:00:00+00:00,0.1772301,0.1772301,0.0
2020-01-17T09:15:00+00:00,0.18503095,0.18503095,0.0
2020-01-17T09:30:00+00:00,0.18503095,0.18503095,0.0
2020-01-17T09:45:00+00:00,0.18503095,0.18503095,0.0
2020-01-17T10:00:00+00:00,0.18503095,0.18503095,0.0
2020-01-17T10:15:00+00:00,0.24717214999999998,0.24717214999999998,0.0
2020-01-17T10:30:00+00:00,0.24717214999999998,0.24717214999999998,0.0
2020-01-17T10:45:00+00:00,0.24717214999999998,0.24717214999999998,0.0
2020-01-17T11:00:00+00:00,0.24717214999999998,0.24717214999999998,0.0
2020-01-17T11:15:00+00:00,0.272266475,0.272266475,0.0
2020-01-17T11:30:00+00:00,0.272266475,0.272266475,0.0
2020-01-17T11:45:00+00:00,0.272266475,0.272266475,0.0
2020-01-17T12:00:00+00:00,0.272266475,0.272266475,0.0
2020-01-17T12:15:00+00:00,0.18434645,0.18434645,0.0
2020-01-17T12:30:00+00:00,0.18434645,0.18434645,0.0
2020-01-17T12:45:00+00:00,0.18434645,0.18434645,0.0
2020-01-17T13:00:00+00:00,0.18434645,0.18434645,0.0
2020-01-17T13:15:00+00:00,0.065817445,0.065817445,0.0
2020-01-17T13:30:00+00:00,0.065817445,0.065817445,0.0
2020-01-17T13:45:00+00:00,0.065817445,0.065817445,0.0
2020-01-17T14:00:00+00:00,0.065817445,0.065817445,0.0
2020-01-17T14:15:00+00:00,0,0.0,0.0
2020-01-17T14:30:00+00:00,0,0.0,0.0
2020-01-17T14:45:00+00:00,0,0.0,0.0
2020-01-17T15:00:00+00:00,0,0.0,0.0
2020-01-17T15:15:00+00:00,0,0.0,0.0
2020-01-17T15:30:00+00:00,0,0.0,0.0
2020-01-17T15:45:00+00:00,0,0.0,0.0
2020-01-17T16:00:00+00:00,0,0.0,0.0
2020-01-17T16:15:00+00:00,0,0.0,0.0
2020-01-17T16:30:00+00:00,0,0.0,0.0
2020-01-17T16:45:00+00:00,0,0.0,0.0
2020-01-17T17:00:00+00:00,0,0.0,0.0
2020-01-17T17:15:00+00:00,0,0.0,0.0
2020-01-17T17:30:00+00:00,0,0.0,0.0
2020-01-17T17:45:00+00:00,0,0.0,0.0
2020-01-17T18:00:00+00:00,0,0.0,0.0
2020-01-17T18:15:00+00:00,0,0.0,0.0
2020-01-17T18:30:00+00:00,0,0.0,0.0
2020-01-17T18:45:00+00:00,0,0.0,0.0
2020-01-17T19:00:00+00:00,0,0.0,0.0
2020-01-17T19:15:00+00:00,0,0.0,0.0
2020-01-17T19:30:00+00:00,0,0.0,0.0
2020-01-17T19:45:00+00:00,0,0.0,0.0
2020-01-17T20:00:00+00:00,0,0.0,0.0
2020-01-17T20:15:00+00:00,0,0.0,0.0
2020-01-17T20:30:00+00:00,0,0.0,0.0
2020-01-17T20:45:00+00:00,0,0.0,0.0
2020-01-17T21:00:00+00:00,0,0.0,0.0
2020-01-17T21:15:00+00:00,0,0.0,0.0
2020-01-17T21:30:00+00:00,0,0.0,0.0
2020-01-17T21:45:00+00:00,0,0.0,0.0
2020-01-17T22:00:00+00:00,0,0.0,0.0
2020-01-17T22:15:00+00:00,0,0.0,0.0
2020-01-17T22:30:00+00:00,0,0.0,0.0
2020-01-17T22:45:00+00:00,0,0.0,0.0
2020-01-17T23:00:00+00:00,0,0.0,0.0
2020-01-17T23:15:00+00:00,0,0.0,0.0
2020-01-17T23:30:00+00:00,0,0.0,0.0
2020-01-17T23:45:00+00:00,0,0.0,0.0
2020-01-18T00:00:00+00:00,0,0.0,0.0
2020-01-18T00:15:00+00:00,0,0.0,0.0
2020-01-18T00:30:00+00:00,0,0.0,0.0
2020-01-18T00:45:00+00:00,0,0.0,0.0
2020-01-18T01:00:00+00:00,0,0.0,0.0
2020-01-18T01:15:00+00:00,0,0.0,0.0
2020-01-18T01:30:00+00:00,0,0.0,0.0
2020-01-18T01:45:00+00:00,0,0.0,0.0
2020-01-18T02:00:00+00:00,0,0.0,0.0
2020-01-18T02:15:00+00:00,0,0.0,0.0
2020-01-18T02:30:00+00:00,0,0.0,0.0
2020-01-18T02:45:00+00:00,0,0.0,0.0
2020-01-18T03:00:00+00:00,0,0.0,0.0
2020-01-18T03:15:00+00:00,0,0.0,0.0
2020-01-18T03:30:00+00:00,0,0.0,0.0
2020-01-18T03:45:00+00:00,0,0.0,0.0
2020-01-18T04:00:00+00:00,0,0.0,0.0
2020-01-18T04:15:00+00:00,0,0.0,0.0
2020-01-18T04:30:00+00:00,0,0.0,0.0
2020-01-18T04:45:00+00:00,0,0.0,0.0
2020-01-18T05:00:00+00:00,0,0.0,0.0
2020-01-18T05:15:00+00:00,0,0.0,0.0
2020-01-18T05:30:00+00:00,0,0.0,0.0
2020-01-18T05:45:00+00:00,0,0.0,0.0
2020-01-18T06:00:00+00:00,0,0.0,0.0
2020-01-18T06:15:00+00:00,0,0.0,0.0
2020-01-18T06:30:00+00:00,0,0.0,0.0
2020-01-18T06:45:00+00:00,0,0.0,0.0
2020-01-18T07:00:00+00:00,0,0.0,0.0
2020-01-18T07:15:00+00:00,0,0.0,0.0
2020-01-18T07:30:00+00:00,0,0.0,0.0
2020-01-18T07:45:00+00:00,0,0.0,0.0
2020-01-18T08:00:00+00:00,0,0.0,0.0
2020-01-18T08:15:00+00:00,0.0936870125,0.0936870125,0.0
2020-01-18T08:30:00+00:00,0.0936870125,0.0936870125,0.0
2020-01-18T08:45:00+00:00,0.0936870125,0.0936870125,0.0
2020-01-18T09:00:00+00:00,0.0936870125,0.0936870125,0.0
2020-01-18T09:15:00+00:00,0.103527755,0.103527755,0.0
2020-01-18T09:30:00+00:00,0.103527755,0.103527755,0.0
2020-01-18T09:45:00+00:00,0.103527755,0.103527755,0.0
2020-01-18T10:00:00+00:00,0.103527755,0.103527755,0.0
2020-01-18T10:15:00+00:00,0.119047025,0.119047025,0.0
2020-01-18T10:30:00+00:00,0.119047025,0.119047025,0.0
2020-01-18T10:45:00+00:00,0.119047025,0.119047025,0.0
2020-01-18T11:00:00+00:00,0.119047025,0.119047025,0.0
2020-01-18T11:15:00+00:00,0.06626666249999999,0.06626666249999999,0.0
2020-01-18T11:30:00+00:00,0.06626666249999999,0.06626666249999999,0.0
2020-01-18T11:45:00+00:00,0.06626666249999999,0.06626666249999999,0.0
2020-01-18T12:00:00+00:00,0.06626666249999999,0.06626666249999999,0.0
2020-01-18T12:15:00+00:00,0.1019015125,0.1019015125,0.0
2020-01-18T12:30:00+00:00,0.1019015125,0.1019015125,0.0
2020-01-18T12:45:00+00:00,0.1019015125,0.1019015125,0.0
2020-01-18T13:00:00+00:00,0.1019015125,0.1019015125,0.0
2020-01-18T13:15:00+00:00,0.057852665000000005,0.057852665000000005,0.0
2020-01-18T13:30:00+00:00,0.057852665000000005,0.057852665000000005,0.0
2020-01-18T13:45:00+00:00,0.057852665000000005,0.057852665000000005,0.0
2020-01-18T14:00:00+00:00,0.057852665000000005,0.057852665000000005,0.0
2020-01-18T14:15:00+00:00,0.0390136575,0.0390136575,0.0
2020-01-18T14:30:00+00:00,0.0390136575,0.0390136575,0.0
2020-01-18T14:45:00+00:00,0.0390136575,0.0390136575,0.0
2020-01-18T15:00:00+00:00,0.0390136575,0.0390136575,0.0
2020-01-18T15:15:00+00:00,0,0.0,0.0
2020-01-18T15:30:00+00:00,0,0.0,0.0
2020-01-18T15:45:00+00:00,0,0.0,0.0
2020-01-18T16:00:00+00:00,0,0.0,0.0
2020-01-18T16:15:00+00:00,0,0.0,0.0
2020-01-18T16:30:00+00:00,0,0.0,0.0
2020-01-18T16:45:00+00:00,0,0.0,0.0
2020-01-18T17:00:00+00:00,0,0.0,0.0
2020-01-18T17:15:00+00:00,0,0.0,0.0
2020-01-18T17:30:00+00:00,0,0.0,0.0
2020-01-18T17:45:00+00:00,0,0.0,0.0
2020-01-18T18:00:00+00:00,0,0.0,0.0
2020-01-18T18:15:00+00:00,0,0.0,0.0
2020-01-18T18:30:00+00:00,0,0.0,0.0
2020-01-18T18:45:00+00:00,0,0.0,0.0
2020-01-18T19:00:00+00:00,0,0.0,0.0
2020-01-18T19:15:00+00:00,0,0.0,0.0
2020-01-18T19:30:00+00:00,0,0.0,0.0
2020-01-18T19:45:00+00:00,0,0.0,0.0
2020-01-18T20:00:00+00:00,0,0.0,0.0
2020-01-18T20:15:00+00:00,0,0.0,0.0
2020-01-18T20:30:00+00:00,0,0.0,0.0
2020-01-18T20:45:00+00:00,0,0.0,0.0
2020-01-18T21:00:00+00:00,0,0.0,0.0
2020-01-18T21:15:00+00:00,0,0.0,0.0
2020-01-18T21:30:00+00:00,0,0.0,0.0
2020-01-18T21:45:00+00:00,0,0.0,0.0
2020-01-18T22:00:00+00:00,0,0.0,0.0
2020-01-18T22:15:00+00:00,0,0.0,0.0
2020-01-18T22:30:00+00:00,0,0.0,0.0
2020-01-18T22:45:00+00:00,0,0.0,0.0
2020-01-18T23:00:00+00:00,0,0.0,0.0
2020-01-18T23:15:00+00:00,0,0.0,0.0
2020-01-18T23:30:00+00:00,0,0.0,0.0
2020-01-18T23:45:00+00:00,0,0.0,0.0
2020-01-19T00:00:00+00:00,0,0.0,0.0
2020-01-19T00:15:00+00:00,0,0.0,0.0
2020-01-19T00:30:00+00:00,0,0.0,0.0
2020-01-19T00:45:00+00:00,0,0.0,0.0
2020-01-19T01:00:00+00:00,0,0.0,0.0
2020-01-19T01:15:00+00:00,0,0.0,0.0
2020-01-19T01:30:00+00:00,0,0.0,0.0
2020-01-19T01:45:00+00:00,0,0.0,0.0
2020-01-19T02:00:00+00:00,0,0.0,0.0
2020-01-19T02:15:00+00:00,0,0.0,0.0
2020-01-19T02:30:00+00:00,0,0.0,0.0
2020-01-19T02:45:00+00:00,0,0.0,0.0
2020-01-19T03:00:00+00:00,0,0.0,0.0
2020-01-19T03:15:00+00:00,0,0.0,0.0
2020-01-19T03:30:00+00:00,0,0.0,0.0
2020-01-19T03:45:00+00:00,0,0.0,0.0
2020-01-19T04:00:00+00:00,0,0.0,0.0
2020-01-19T04:15:00+00:00,0,0.0,0.0
2020-01-19T04:30:00+00:00,0,0.0,0.0
2020-01-19T04:45:00+00:00,0,0.0,0.0
2020-01-19T05:00:00+00:00,0,0.0,0.0
2020-01-19T05:15:00+00:00,0,0.0,0.0
2020-01-19T05:30:00+00:00,0,0.0,0.0
2020-01-19T05:45:00+00:00,0,0.0,0.0
2020-01-19T06:00:00+00:00,0,0.0,0.0
2020-01-19T06:15:00+00:00,0,0.0,0.0
2020-01-19T06:30:00+00:00,0,0.0,0.0
2020-01-19T06:45:00+00:00,0,0.0,0.0
2020-01-19T07:00:00+00:00,0,0.0,0.0
2020-01-19T07:15:00+00:00,0.135256175,0.135256175,0.0
2020-01-19T07:30:00+00:00,0.135256175,0.135256175,0.0
2020-01-19T07:45:00+00:00,0.135256175,0.135256175,0.0
2020-01-19T08:00:00+00:00,0.135256175,0.135256175,0.0
2020-01-19T08:15:00+00:00,0.428918425,0.428918425,0.0
2020-01-19T08:30:00+00:00,0.428918425,0.428918425,0.0
2020-01-19T08:45:00+00:00,0.428918425,0.428918425,0.0
2020-01-19T09:00:00+00:00,0.428918425,0.428918425,0.0
2020-01-19T09:15:00+00:00,1.053960575,1.053960575,0.0
2020-01-19T09:30:00+00:00,1.053960575,1.053960575,0.0
2020-01-19T09:45:00+00:00,1.053960575,1.053960575,0.0
2020-01-19T10:00:00+00:00,1.053960575,1.053960575,0.0
2020-01-19T10:15:00+00:00,0.2504309075,1.73336025,1.4829293425
2020-01-19T10:30:00+00:00,0.49090101750000004,1.73336025,1.2424592325000001
2020-01-19T10:45:00+00:00,0.2587436675,1.73336025,1.4746165825000002
2020-01-19T11:00:00+00:00,0.25106111,1.73336025,1.48229914
2020-01-19T11:15:00+00:00,0.262428425,1.7057885000000002,1.4433600750000002
2020-01-19T11:30:00+00:00,0.254404225,1.7057885000000002,1.4513842750000001
2020-01-19T11:45:00+00:00,0.3930966125,1.7057885000000002,1.3126918875000002
2020-01-19T12:00:00+00:00,0.24706843750000002,1.7057885000000002,1.4587200625000003
2020-01-19T12:15:00+00:00,0.2702367125,1.39680275,1.1265660375
2020-01-19T12:30:00+00:00,0.24792766500000002,1.39680275,1.148875085
2020-01-19T12:45:00+00:00,0.238366725,1.39680275,1.158436025
2020-01-19T13:00:00+00:00,0.26228301,1.39680275,1.13451974
2020-01-19T13:15:00+00:00,0.52996895,0.77199525,0.24202630000000008
2020-01-19T13:30:00+00:00,0.5315354999999999,0.77199525,0.24045975000000008
2020-01-19T13:45:00+00:00,0.529931825,0.77199525,0.24206342500000005
2020-01-19T14:00:00+00:00,0.7719952500000001,0.77199525,0.0
2020-01-19T14:15:00+00:00,0.1491024175,0.1491024175,0.0
2020-01-19T14:30:00+00:00,0.1491024175,0.1491024175,0.0
2020-01-19T14:45:00+00:00,0.1491024175,0.1491024175,0.0
2020-01-19T15:00:00+00:00,0.1491024175,0.1491024175,0.0
2020-01-19T15:15:00+00:00,0,0.0,0.0
2020-01-19T15:30:00+00:00,0,0.0,0.0
2020-01-19T15:45:00+00:00,0,0.0,0.0
2020-01-19T16:00:00+00:00,0,0.0,0.0
2020-01-19T16:15:00+00:00,0,0.0,0.0
2020-01-19T16:30:00+00:00,0,0.0,0.0
2020-01-19T16:45:00+00:00,0,0.0,0.0
2020-01-19T17:00:00+00:00,0,0.0,0.0
2020-01-19T17:15:00+00:00,0,0.0,0.0
2020-01-19T17:30:00+00:00,0,0.0,0.0
2020-01-19T17:45:00+00:00,0,0.0,0.0
2020-01-19T18:00:00+00:00,0,0.0,0.0
2020-01-19T18:15:00+00:00,0,0.0,0.0
2020-01-19T18:30:00+00:00,0,0.0,0.0
2020-01-19T18:45:00+00:00,0,0.0,0.0
2020-01-19T19:00:00+00:00,0,0.0,0.0
2020-01-19T19:15:00+00:00,0,0.0,0.0
2020-01-19T19:30:00+00:00,0,0.0,0.0
2020-01-19T19:45:00+00:00,0,0.0,0.0
2020-01-19T20:00:00+00:00,0,0.0,0.0
2020-01-19T20:15:00+00:00,0,0.0,0.0
2020-01-19T20:30:00+00:00,0,0.0,0.0
2020-01-19T20:45:00+00:00,0,0.0,0.0
2020-01-19T21:00:00+00:00,0,0.0,0.0
2020-01-19T21:15:00+00:00,0,0.0,0.0
2020-01-19T21:30:00+00:00,0,0.0,0.0
2020-01-19T21:45:00+00:00,0,0.0,0.0
2020-01-19T22:00:00+00:00,0,0.0,0.0
2020-01-19T22:15:00+00:00,0,0.0,0.0
2020-01-19T22:30:00+00:00,0,0.0,0.0
2020-01-19T22:45:00+00:00,0,0.0,0.0
2020-01-19T23:00:00+00:00,0,0.0,0.0
2020-01-19T23:15:00+00:00,0,0.0,0.0
2020-01-19T23:30:00+00:00,0,0.0,0.0
2020-01-19T23:45:00+00:00,0,0.0,0.0
2020-01-20T00:00:00+00:00,0,0.0,0.0
2020-01-20T00:15:00+00:00,0,0.0,0.0
2020-01-20T00:30:00+00:00,0,0.0,0.0
2020-01-20T00:45:00+00:00,0,0.0,0.0
2020-01-20T01:00:00+00:00,0,0.0,0.0
2020-01-20T01:15:00+00:00,0,0.0,0.0
2020-01-20T01:30:00+00:00,0,0.0,0.0
2020-01-20T01:45:00+00:00,0,0.0,0.0
2020-01-20T02:00:00+00:00,0,0.0,0.0
2020-01-20T02:15:00+00:00,0,0.0,0.0
2020-01-20T02:30:00+00:00,0,0.0,0.0
2020-01-20T02:45:00+00:00,0,0.0,0.0
2020-01-20T03:00:00+00:00,0,0.0,0.0
2020-01-20T03:15:00+00:00,0,0.0,0.0
2020-01-20T03:30:00+00:00,0,0.0,0.0
2020-01-20T03:45:00+00:00,0,0.0,0.0
2020-01-20T04:00:00+00:00,0,0.0,0.0
2020-01-20T04:15:00+00:00,0,0.0,0.0
2020-01-20T04:30:00+00:00,0,0.0,0.0
2020-01-20T04:45:00+00:00,0,0.0,0.0
2020-01-20T05:00:00+00:00,0,0.0,0.0
2020-01-20T05:15:00+00:00,0,0.0,0.0
2020-01-20T05:30:00+00:00,0,0.0,0.0
2020-01-20T05:45:00+00:00,0,0.0,0.0
2020-01-20T06:00:00+00:00,0,0.0,0.0
2020-01-20T06:15:00+00:00,0,0.0,0.0
2020-01-20T06:30:00+00:00,0,0.0,0.0
2020-01-20T06:45:00+00:00,0,0.0,0.0
2020-01-20T07:00:00+00:00,0,0.0,0.0
2020-01-20T07:15:00+00:00,0,0.0,0.0
2020-01-20T07:30:00+00:00,0,0.0,0.0
2020-01-20T07:45:00+00:00,0,0.0,0.0
2020-01-20T08:00:00+00:00,0,0.0,0.0
2020-01-20T08:15:00+00:00,0.181369765,0.181369765,0.0
2020-01-20T08:30:00+00:00,0.181369765,0.181369765,0.0
2020-01-20T08:45:00+00:00,0.181369765,0.181369765,0.0
2020-01-20T09:00:00+00:00,0.18136976499999996,0.181369765,0.0
2020-01-20T09:15:00+00:00,0.34561565000000005,0.34561565,0.0
2020-01-20T09:30:00+00:00,0.34561565,0.34561565,0.0
2020-01-20T09:45:00+00:00,0.34561565,0.34561565,0.0
2020-01-20T10:00:00+00:00,0.34561565,0.34561565,0.0
2020-01-20T10:15:00+00:00,0.49061582499999995,0.49061582499999995,0.0
2020-01-20T10:30:00+00:00,0.49061582499999995,0.49061582499999995,0.0
2020-01-20T10:45:00+00:00,0.49061582499999995,0.49061582499999995,0.0
2020-01-20T11:00:00+00:00,0.490615825,0.49061582499999995,0.0
2020-01-20T11:15:00+00:00,0.5572785,0.5572785,0.0
2020-01-20T11:30:00+00:00,0.5572785,0.5572785,0.0
2020-01-20T11:45:00+00:00,0.5572785,0.5572785,0.0
2020-01-20T12:00:00+00:00,0.5572785,0.5572785,0.0
2020-01-20T12:15:00+00:00,0.460768975,0.460768975,0.0
2020-01-20T12:30:00+00:00,0.460768975,0.460768975,0.0
2020-01-20T12:45:00+00:00,0.19154370999999998,0.460768975,0.269225265
2020-01-20T13:00:00+00:00,0.19754844,0.460768975,0.26322053500000003
2020-01-20T13:15:00+00:00,0.21684868499999999,0.284908375,0.06805968999999999
2020-01-20T13:30:00+00:00,0.284908375,0.284908375,0.0
2020-01-20T13:45:00+00:00,0.1765902975,0.284908375,0.1083180775
2020-01-20T14:00:00+00:00,0.1842167975,0.284908375,0.10069157749999999
2020-01-20T14:15:00+00:00,0.07007295000000001,0.07007295000000001,0.0
2020-01-20T14:30:00+00:00,0.07007295000000001,0.07007295000000001,0.0
