slot,energy traded [kWh],desired energy [kWh],deficit [kWh]
2020-01-13T12:30:00+00:00,-0.28481135,0.28481135,0.0
2020-01-13T12:45:00+00:00,-0.222558925,0.222558925,0.0
2020-01-13T13:00:00+00:00,-0.08444291,0.08444291,0.0
2020-01-13T13:15:00+00:00,-0.063307895,0.063307895,0.0
2020-01-13T13:30:00+00:00,-0.05542196,0.05542196,0.0
2020-01-13T13:45:00+00:00,-0.06561649250000001,0.06561649250000001,0.0
2020-01-13T14:00:00+00:00,-0.07131656750000001,0.07131656750000001,0.0
2020-01-13T14:15:00+00:00,-0.06271764249999999,0.06271764249999999,0.0
2020-01-13T14:30:00+00:00,-0.0531031075,0.0531031075,0.0
2020-01-13T14:45:00+00:00,-0.06792935,0.06792935,0.0
2020-01-13T15:00:00+00:00,-0.0677133325,0.0677133325,0.0
2020-01-13T15:15:00+00:00,-0.0608187525,0.0608187525,0.0
2020-01-13T15:30:00+00:00,-0.06102505,0.06102505,0.0
2020-01-13T15:45:00+00:00,-0.0663781425,0.0663781425,0.0
2020-01-13T16:00:00+00:00,-0.0669723575,0.0669723575,0.0
2020-01-13T16:15:00+00:00,-0.065766715,0.065766715,0.0
2020-01-13T16:30:00+00:00,-0.049541117499999995,0.049541117499999995,0.0
2020-01-13T16:45:00+00:00,-0.068162705,0.068162705,0.0
2020-01-13T17:00:00+00:00,-0.0554870575,0.0554870575,0.0
2020-01-13T17:15:00+00:00,-0.058749182500000004,0.058749182500000004,0.0
2020-01-13T17:30:00+00:00,-0.0614341125,0.0614341125,0.0
2020-01-13T17:45:00+00:00,-0.0537793,0.0537793,0.0
2020-01-13T18:00:00+00:00,-0.0554396775,0.0554396775,0.0
2020-01-13T18:15:00+00:00,-0.055223275,0.055223275,0.0
2020-01-13T18:30:00+00:00,-0.060471475,0.060471475,0.0
2020-01-13T18:45:00+00:00,-0.051383995,0.051383995,0.0
2020-01-13T19:00:00+00:00,-0.067858605,0.067858605,0.0
2020-01-13T19:15:00+00:00,-0.07120926,0.07120926,0.0
2020-01-13T19:30:00+00:00,-0.078180885,0.078180885,0.0
2020-01-13T19:45:00+00:00,-0.06862169,0.06862169,0.0
2020-01-13T20:00:00+00:00,-0.07136257500000001,0.07136257500000001,0.0
2020-01-13T20:15:00+00:00,-0.10011609,0.10011609,0.0
2020-01-13T20:30:00+00:00,-0.08189234249999999,0.08189234249999999,0.0
2020-01-13T20:45:00+00:00,-0.0747632075,0.0747632075,0.0
2020-01-13T21:00:00+00:00,-0.059686884999999995,0.059686884999999995,0.0
2020-01-13T21:15:00+00:00,-0.0750376675,0.0750376675,0.0
2020-01-13T21:30:00+00:00,-0.07155713749999999,0.07155713749999999,0.0
2020-01-13T21:45:00+00:00,-0.05558743,0.05558743,0.0
2020-01-13T22:00:00+00:00,-0.0664127575,0.0664127575,0.0
2020-01-13T22:15:00+00:00,-0.08093034249999999,0.08093034249999999,0.0
2020-01-13T22:30:00+00:00,-0.079097725,0.079097725,0.0
2020-01-13T22:45:00+00:00,-0.068904495,0.068904495,0.0
2020-01-13T23:00:00+00:00,-0.07793162499999999,0.07793162499999999,0.0
2020-01-13T23:15:00+00:00,-0.07844358,0.07844358,0.0
2020-01-13T23:30:00+00:00,-0.0716542575,0.0716542575,0.0
2020-01-13T23:45:00+00:00,-0.064468525,0.064468525,0.0
2020-01-14T00:00:00+00:00,-0.08046492000000001,0.08046492000000001,0.0
2020-01-14T00:15:00+00:00,-0.079394645,0.079394645,0.0
2020-01-14T00:30:00+00:00,-0.06550045,0.06550045,0.0
2020-01-14T00:45:00+00:00,-0.07581347,0.07581347,0.0
2020-01-14T01:00:00+00:00,-0.07630175,0.07630175,0.0
2020-01-14T01:15:00+00:00,-0.06443272500000001,0.06443272500000001,0.0
2020-01-14T01:30:00+00:00,-0.0577920075,0.0577920075,0.0
2020-01-14T01:45:00+00:00,-0.06441450500000001,0.06441450500000001,0.0
2020-01-14T02:00:00+00:00,-0.073533485,0.073533485,0.0
2020-01-14T02:15:00+00:00,-0.05693264,0.05693264,0.0
2020-01-14T02:30:00+00:00,-0.048517825,0.048517825,0.0
2020-01-14T02:45:00+00:00,-0.053426995,0.053426995,0.0
2020-01-14T03:00:00+00:00,-0.0603965575,0.0603965575,0.0
2020-01-14T03:15:00+00:00,-0.046612,0.046612,0.0
2020-01-14T03:30:00+00:00,-0.043113895,0.043113895,0.0
2020-01-14T03:45:00+00:00,-0.044482995000000004,0.044482995000000004,0.0
2020-01-14T04:00:00+00:00,-0.0480249025,0.0480249025,0.0
2020-01-14T04:15:00+00:00,-0.043274825,0.043274825,0.0
2020-01-14T04:30:00+00:00,-0.044135375000000004,0.044135375000000004,0.0
2020-01-14T04:45:00+00:00,-0.0468803025,0.0468803025,0.0
2020-01-14T05:00:00+00:00,-0.056582614999999996,0.056582614999999996,0.0
2020-01-14T05:15:00+00:00,-0.05661504,0.05661504,0.0
2020-01-14T05:30:00+00:00,-0.060115165,0.060115165,0.0
2020-01-14T05:45:00+00:00,-0.05763783,0.05763783,0.0
2020-01-14T06:00:00+00:00,-0.0386145275,0.0386145275,0.0
2020-01-14T06:15:00+00:00,-0.042694415,0.042694415,0.0
2020-01-14T06:30:00+00:00,-0.051151782500000006,0.051151782500000006,0.0
2020-01-14T06:45:00+00:00,-0.0546637575,0.0546637575,0.0
2020-01-14T07:00:00+00:00,0,0.08526419,0.08526419
2020-01-14T07:15:00+00:00,-0.045101115,0.045101115,0.0
2020-01-14T07:30:00+00:00,-0.0550867425,0.0550867425,0.0
2020-01-14T07:45:00+00:00,-0.0469460075,0.0469460075,0.0
2020-01-14T08:00:00+00:00,-0.038141525,0.038141525,0.0
2020-01-14T08:15:00+00:00,-0.052537842499999994,0.052537842499999994,0.0
2020-01-14T08:30:00+00:00,-0.0591473125,0.0591473125,0.0
2020-01-14T08:45:00+00:00,-0.05852285,0.05852285,0.0
2020-01-14T09:00:00+00:00,-0.0553863025,0.0553863025,0.0
2020-01-14T09:15:00+00:00,-0.0404895475,0.0404895475,0.0
2020-01-14T09:30:00+00:00,-0.05479414,0.05479414,0.0
2020-01-14T09:45:00+00:00,-0.046074779999999996,0.046074779999999996,0.0
2020-01-14T10:00:00+00:00,-0.1514974675,0.1514974675,0.0
2020-01-14T10:15:00+00:00,-0.0597171675,0.0597171675,0.0
2020-01-14T10:30:00+00:00,-0.079008445,0.079008445,0.0
2020-01-14T10:45:00+00:00,-0.04947424,0.04947424,0.0
2020-01-14T11:00:00+00:00,-0.04244368,0.04244368,0.0
2020-01-14T11:15:00+00:00,-0.0755007625,0.0755007625,0.0
2020-01-14T11:30:00+00:00,-0.0617490475,0.0617490475,0.0
2020-01-14T11:45:00+00:00,-0.11778679,0.11778679,0.0
2020-01-14T12:00:00+00:00,-0.067038765,0.067038765,0.0
2020-01-14T12:15:00+00:00,-0.071463475,0.071463475,0.0
2020-01-14T12:30:00+00:00,-0.052271412499999996,0.052271412499999996,0.0
2020-01-14T12:45:00+00:00,-0.082362175,0.082362175,0.0
2020-01-14T13:00:00+00:00,-0.058677425,0.058677425,0.0
2020-01-14T13:15:00+00:00,-0.09526168,0.09526168,0.0
2020-01-14T13:30:00+00:00,-0.059898825,0.059898825,0.0
2020-01-14T13:45:00+00:00,-0.057611785,0.057611785,0.0
2020-01-14T14:00:00+00:00,-0.0397660675,0.039766067499999995,-6.938893903907228e-18
2020-01-14T14:15:00+00:00,-0.049584775,0.049584775,0.0
2020-01-14T14:30:00+00:00,-0.0535390675,0.0535390675,0.0
2020-01-14T14:45:00+00:00,-0.0705172425,0.0705172425,0.0
2020-01-14T15:00:00+00:00,-0.239476365,0.239476365,0.0
2020-01-14T15:15:00+00:00,-0.09551825,0.09551825,0.0
2020-01-14T15:30:00+00:00,-0.0968487,0.0968487,0.0
2020-01-14T15:45:00+00:00,-0.07677089,0.07677089,0.0
2020-01-14T16:00:00+00:00,-0.07712424500000001,0.07712424500000001,0.0
2020-01-14T16:15:00+00:00,-0.062062347500000004,0.062062347500000004,0.0
2020-01-14T16:30:00+00:00,-0.047917385,0.047917385,0.0
2020-01-14T16:45:00+00:00,-0.048119079999999995,0.048119079999999995,0.0
2020-01-14T17:00:00+00:00,-0.061201245,0.061201245,0.0
2020-01-14T17:15:00+00:00,-0.0699951925,0.0699951925,0.0
2020-01-14T17:30:00+00:00,-0.095571725,0.095571725,0.0
2020-01-14T17:45:00+00:00,-0.07958045,0.07958045,0.0
2020-01-14T18:00:00+00:00,-0.06322173,0.06322173,0.0
2020-01-14T18:15:00+00:00,-0.07133847,0.07133847,0.0
2020-01-14T18:30:00+00:00,-0.07044207,0.07044207,0.0
2020-01-14T18:45:00+00:00,-0.077732525,0.077732525,0.0
2020-01-14T19:00:00+00:00,-0.057041475,0.057041475,0.0
2020-01-14T19:15:00+00:00,-0.05817496,0.05817496,0.0
2020-01-14T19:30:00+00:00,-0.07817686500000001,0.07817686500000001,0.0
2020-01-14T19:45:00+00:00,-0.087683555,0.087683555,0.0
2020-01-14T20:00:00+00:00,-0.06508475500000001,0.06508475500000001,0.0
2020-01-14T20:15:00+00:00,-0.0578965075,0.0578965075,0.0
2020-01-14T20:30:00+00:00,-0.08324764999999999,0.08324764999999999,0.0
2020-01-14T20:45:00+00:00,-0.10997544000000001,0.10997544000000001,0.0
2020-01-14T21:00:00+00:00,-0.067518845,0.067518845,0.0
2020-01-14T21:15:00+00:00,-0.075803375,0.075803375,0.0
2020-01-14T21:30:00+00:00,-0.07304509000000001,0.07304509000000001,0.0
2020-01-14T21:45:00+00:00,-0.07268712499999999,0.07268712499999999,0.0
2020-01-14T22:00:00+00:00,-0.071717865,0.071717865,0.0
2020-01-14T22:15:00+00:00,-0.07279247999999999,0.07279247999999999,0.0
2020-01-14T22:30:00+00:00,-0.0565362625,0.0565362625,0.0
2020-01-14T22:45:00+00:00,-0.058909965,0.058909965,0.0
2020-01-14T23:00:00+00:00,-0.07774566749999999,0.07774566749999999,0.0
2020-01-14T23:15:00+00:00,-0.08229474,0.08229474,0.0
2020-01-14T23:30:00+00:00,-0.075168975,0.075168975,0.0
2020-01-14T23:45:00+00:00,-0.068547905,0.068547905,0.0
2020-01-15T00:00:00+00:00,-0.07871405,0.07871405,0.0
2020-01-15T00:15:00+00:00,-0.07523,0.07523,0.0
2020-01-15T00:30:00+00:00,0,0.0541181575,0.0541181575
2020-01-15T00:45:00+00:00,0,0.0684212575,0.0684212575
2020-01-15T01:00:00+00:00,0,0.0679013825,0.0679013825
2020-01-15T01:15:00+00:00,0,0.0633451875,0.0633451875
2020-01-15T01:30:00+00:00,0,0.0522330975,0.0522330975
2020-01-15T01:45:00+00:00,0,0.058627387499999996,0.058627387499999996
2020-01-15T02:00:00+00:00,0,0.04540681,0.04540681
2020-01-15T02:15:00+00:00,0,0.04651271,0.04651271
2020-01-15T02:30:00+00:00,0,0.039458262499999994,0.039458262499999994
2020-01-15T02:45:00+00:00,0,0.056380717500000004,0.056380717500000004
2020-01-15T03:00:00+00:00,0,0.0387553025,0.0387553025
2020-01-15T03:15:00+00:00,0,0.0436367725,0.0436367725
2020-01-15T03:30:00+00:00,0,0.0503095475,0.0503095475
2020-01-15T03:45:00+00:00,0,0.04721416,0.04721416
2020-01-15T04:00:00+00:00,0,0.049749367499999995,0.049749367499999995
2020-01-15T04:15:00+00:00,0,0.0571740875,0.0571740875
2020-01-15T04:30:00+00:00,0,0.058236205,0.058236205
2020-01-15T04:45:00+00:00,0,0.0527961125,0.0527961125
2020-01-15T05:00:00+00:00,0,0.04425394,0.04425394
2020-01-15T05:15:00+00:00,0,0.0395344325,0.0395344325
2020-01-15T05:30:00+00:00,0,0.055590585,0.055590585
2020-01-15T05:45:00+00:00,0,0.043769325000000005,0.043769325000000005
2020-01-15T06:00:00+00:00,0,0.038585009999999996,0.038585009999999996
2020-01-15T06:15:00+00:00,0,0.0537830425,0.0537830425
2020-01-15T06:30:00+00:00,0,0.055431755,0.055431755
2020-01-15T06:45:00+00:00,0,0.0444445725,0.0444445725
2020-01-15T07:00:00+00:00,0,0.0463858175,0.0463858175
2020-01-15T07:15:00+00:00,0,0.083650525,0.083650525
2020-01-15T07:30:00+00:00,-0.054427475,0.054427475,0.0
2020-01-15T07:45:00+00:00,-0.06713282,0.06713282,0.0
2020-01-15T08:00:00+00:00,-0.057138644999999995,0.057138644999999995,0.0
2020-01-15T08:15:00+00:00,-0.05788448,0.05788448,0.0
2020-01-15T08:30:00+00:00,-0.0503307075,0.0503307075,0.0
2020-01-15T08:45:00+00:00,-0.038426205000000005,0.038426205000000005,0.0
2020-01-15T09:00:00+00:00,-0.0517607575,0.0517607575,0.0
2020-01-15T09:15:00+00:00,-0.050966125,0.050966125,0.0
2020-01-15T09:30:00+00:00,-0.03942167,0.03942167,0.0
2020-01-15T09:45:00+00:00,-0.06790953,0.06790953000000001,1.3877787807814457e-17
2020-01-15T10:00:00+00:00,-0.1374923,0.1374923,0.0
2020-01-15T10:15:00+00:00,-0.07837599249999999,0.07837599249999999,0.0
2020-01-15T10:30:00+00:00,-0.077652305,0.077652305,0.0
2020-01-15T10:45:00+00:00,-0.068579725,0.068579725,0.0
2020-01-15T11:00:00+00:00,-0.073316675,0.073316675,0.0
2020-01-15T11:15:00+00:00,-0.062224600000000005,0.062224600000000005,0.0
2020-01-15T11:30:00+00:00,-0.2406595925,0.2406595925,0.0
2020-01-15T11:45:00+00:00,-0.33101705,0.33101705,0.0
2020-01-15T12:00:00+00:00,-0.22742664999999998,0.22742665,2.7755575615628914e-17
2020-01-15T12:15:00+00:00,-0.078900475,0.078900475,0.0
2020-01-15T12:30:00+00:00,-0.0643824075,0.0643824075,0.0
2020-01-15T12:45:00+00:00,-0.23140889999999997,0.2314089,2.7755575615628914e-17
2020-01-15T13:00:00+00:00,-0.32293012499999996,0.32293012499999996,0.0
2020-01-15T13:15:00+00:00,-0.15308660000000002,0.15308660000000002,0.0
2020-01-15T13:30:00+00:00,-0.0871023,0.0871023,0.0
2020-01-15T13:45:00+00:00,-0.08474154,0.08474154,0.0
2020-01-15T14:00:00+00:00,-0.08088530000000001,0.08088530000000001,0.0
2020-01-15T14:15:00+00:00,-0.0814158325,0.0814158325,0.0
2020-01-15T14:30:00+00:00,-0.0887058575,0.0887058575,0.0
2020-01-15T14:45:00+00:00,-0.0879180675,0.0879180675,0.0
2020-01-15T15:00:00+00:00,-0.0566883575,0.0566883575,0.0
2020-01-15T15:15:00+00:00,-0.05753783,0.05753783,0.0
2020-01-15T15:30:00+00:00,-0.23872274999999998,0.23872274999999998,0.0
2020-01-15T15:45:00+00:00,-0.15559706,0.15559706,0.0
2020-01-15T16:00:00+00:00,-0.206876465,0.206876465,0.0
2020-01-15T16:15:00+00:00,-0.24441290000000002,0.24441290000000002,0.0
2020-01-15T16:30:00+00:00,-0.23196875,0.23196875,0.0
2020-01-15T16:45:00+00:00,-0.24530827500000002,0.24530827500000002,0.0
2020-01-15T17:00:00+00:00,-0.184482225,0.184482225,0.0
2020-01-15T17:15:00+00:00,-0.10532067,0.10532067,0.0
2020-01-15T17:30:00+00:00,-0.1013691875,0.1013691875,0.0
2020-01-15T17:45:00+00:00,-0.076909375,0.076909375,0.0
2020-01-15T18:00:00+00:00,-0.07381942,0.07381942,0.0
2020-01-15T18:15:00+00:00,-0.063955865,0.063955865,0.0
2020-01-15T18:30:00+00:00,-0.061105942499999996,0.061105942499999996,0.0
2020-01-15T18:45:00+00:00,-0.06937605000000001,0.06937605000000001,0.0
2020-01-15T19:00:00+00:00,-0.0666539375,0.0666539375,0.0
2020-01-15T19:15:00+00:00,-0.05170969,0.05170969,0.0
2020-01-15T19:30:00+00:00,-0.0665785825,0.0665785825,0.0
2020-01-15T19:45:00+00:00,-0.110651405,0.110651405,0.0
2020-01-15T20:00:00+00:00,-0.10483194,0.10483194,0.0
2020-01-15T20:15:00+00:00,-0.063996625,0.063996625,0.0
2020-01-15T20:30:00+00:00,-0.125010315,0.125010315,0.0
2020-01-15T20:45:00+00:00,-0.294860475,0.294860475,0.0
2020-01-15T21:00:00+00:00,-0.086304985,0.086304985,0.0
2020-01-15T21:15:00+00:00,-0.07339024999999999,0.07339024999999999,0.0
2020-01-15T21:30:00+00:00,-0.314664875,0.314664875,0.0
2020-01-15T21:45:00+00:00,-0.102006675,0.102006675,0.0
2020-01-15T22:00:00+00:00,-0.053275975,0.053275975,0.0
2020-01-15T22:15:00+00:00,-0.068156225,0.068156225,0.0
2020-01-15T22:30:00+00:00,-0.06801017000000001,0.06801017000000001,0.0
2020-01-15T22:45:00+00:00,-0.05787055,0.05787055,0.0
2020-01-15T23:00:00+00:00,-0.054043394999999994,0.054043394999999994,0.0
2020-01-15T23:15:00+00:00,-0.073220475,0.073220475,0.0
2020-01-15T23:30:00+00:00,-0.063103755,0.063103755,0.0
2020-01-15T23:45:00+00:00,-0.0560481825,0.0560481825,0.0
2020-01-16T00:00:00+00:00,-0.080391595,0.080391595,0.0
2020-01-16T00:15:00+00:00,-0.090038425,0.090038425,0.0
2020-01-16T00:30:00+00:00,-0.07153034999999999,0.07153034999999999,0.0
2020-01-16T00:45:00+00:00,-0.0505628925,0.0505628925,0.0
2020-01-16T01:00:00+00:00,-0.0567553875,0.0567553875,0.0
2020-01-16T01:15:00+00:00,-0.050536525,0.050536525,0.0
2020-01-16T01:30:00+00:00,0,0.049048592499999995,0.049048592499999995
2020-01-16T01:45:00+00:00,0,0.0519856075,0.0519856075
2020-01-16T02:00:00+00:00,0,0.054953539999999995,0.054953539999999995
2020-01-16T02:15:00+00:00,0,0.040640875,0.040640875
2020-01-16T02:30:00+00:00,0,0.043752975,0.043752975
2020-01-16T02:45:00+00:00,0,0.042394680000000004,0.042394680000000004
2020-01-16T03:00:00+00:00,0,0.0543138875,0.0543138875
2020-01-16T03:15:00+00:00,0,0.052076355,0.052076355
2020-01-16T03:30:00+00:00,0,0.0511303225,0.0511303225
2020-01-16T03:45:00+00:00,0,0.067249695,0.067249695
2020-01-16T04:00:00+00:00,0,0.047675249999999995,0.047675249999999995
2020-01-16T04:15:00+00:00,0,0.038482880000000004,0.038482880000000004
2020-01-16T04:30:00+00:00,0,0.0454751975,0.0454751975
2020-01-16T04:45:00+00:00,0,0.055400475,0.055400475
2020-01-16T05:00:00+00:00,0,0.038454902500000006,0.038454902500000006
2020-01-16T05:15:00+00:00,0,0.043611805,0.043611805
2020-01-16T05:30:00+00:00,0,0.0499590725,0.0499590725
2020-01-16T05:45:00+00:00,0,0.042954457499999994,0.042954457499999994
2020-01-16T06:00:00+00:00,0,0.043768709999999995,0.043768709999999995
2020-01-16T06:15:00+00:00,0,0.0470898925,0.0470898925
2020-01-16T06:30:00+00:00,0,0.06790865,0.06790865
2020-01-16T06:45:00+00:00,0,0.061694072499999995,0.061694072499999995
2020-01-16T07:00:00+00:00,0,0.0587140075,0.0587140075
2020-01-16T07:15:00+00:00,-0.049752965,0.049752965,0.0
2020-01-16T07:30:00+00:00,-0.047152317500000006,0.0471523175,-6.938893903907228e-18
2020-01-16T07:45:00+00:00,-0.045788024999999996,0.045788024999999996,0.0
2020-01-16T08:00:00+00:00,-0.10109977,0.10109977,0.0
2020-01-16T08:15:00+00:00,-0.054756914999999996,0.054756914999999996,0.0
2020-01-16T08:30:00+00:00,-0.048234425000000004,0.048234425000000004,0.0
2020-01-16T08:45:00+00:00,-0.05030075,0.05030075,0.0
2020-01-16T09:00:00+00:00,-0.04592284,0.04592284,0.0
2020-01-16T09:15:00+00:00,-0.0940790625,0.0940790625,0.0
2020-01-16T09:30:00+00:00,-0.06898155,0.06898155,0.0
2020-01-16T09:45:00+00:00,-0.06439257000000001,0.06439257000000001,0.0
2020-01-16T10:00:00+00:00,-0.0814259425,0.0814259425,0.0
2020-01-16T10:15:00+00:00,-0.07766405500000001,0.07766405500000001,0.0
2020-01-16T10:30:00+00:00,-0.058406225,0.058406225,0.0
2020-01-16T10:45:00+00:00,-0.0604027325,0.0604027325,0.0
2020-01-16T11:00:00+00:00,-0.050646835,0.050646835,0.0
2020-01-16T11:15:00+00:00,-0.067957695,0.067957695,0.0
2020-01-16T11:30:00+00:00,-0.039392487500000004,0.039392487500000004,0.0
2020-01-16T11:45:00+00:00,-0.04602391,0.04602391,0.0
2020-01-16T12:00:00+00:00,-0.041431475,0.041431475,0.0
2020-01-16T12:15:00+00:00,-0.05342084,0.05342084,0.0
2020-01-16T12:30:00+00:00,-0.0385136175,0.0385136175,0.0
2020-01-16T12:45:00+00:00,-0.039304679999999995,0.039304679999999995,0.0
2020-01-16T13:00:00+00:00,-0.0621045825,0.0621045825,0.0
2020-01-16T13:15:00+00:00,-0.08024356,0.08024356,0.0
2020-01-16T13:30:00+00:00,-0.059013260000000005,0.059013260000000005,0.0
2020-01-16T13:45:00+00:00,-0.065293525,0.065293525,0.0
2020-01-16T14:00:00+00:00,-0.06363152999999999,0.06363152999999999,0.0
2020-01-16T14:15:00+00:00,-0.0509203375,0.0509203375,0.0
2020-01-16T14:30:00+00:00,-0.04300495,0.04300495,0.0
2020-01-16T14:45:00+00:00,-0.0572113575,0.0572113575,0.0
2020-01-16T15:00:00+00:00,-0.0582891075,0.0582891075,0.0
2020-01-16T15:15:00+00:00,-0.039579329999999996,0.039579329999999996,0.0
2020-01-16T15:30:00+00:00,-0.0488792075,0.0488792075,0.0
2020-01-16T15:45:00+00:00,-0.048515925,0.048515925,0.0
2020-01-16T16:00:00+00:00,-0.0549549,0.0549549,0.0
2020-01-16T16:15:00+00:00,-0.051838085,0.051838085,0.0
2020-01-16T16:30:00+00:00,-0.09521094499999999,0.09521094499999999,0.0
2020-01-16T16:45:00+00:00,-0.07298693,0.07298693,0.0
2020-01-16T17:00:00+00:00,-0.0496616275,0.0496616275,0.0
2020-01-16T17:15:00+00:00,-0.04675211,0.04675211,0.0
2020-01-16T17:30:00+00:00,-0.055368495000000004,0.055368495000000004,0.0
2020-01-16T17:45:00+00:00,-0.0446092,0.0446092,0.0
2020-01-16T18:00:00+00:00,-0.048921685,0.048921685,0.0
2020-01-16T18:15:00+00:00,-0.10982112499999999,0.10982112499999999,0.0
2020-01-16T18:30:00+00:00,-0.074618285,0.074618285,0.0
2020-01-16T18:45:00+00:00,-0.049209380000000004,0.049209380000000004,0.0
2020-01-16T19:00:00+00:00,-0.06547266500000001,0.06547266500000001,0.0
2020-01-16T19:15:00+00:00,-0.1330543375,0.1330543375,0.0
2020-01-16T19:30:00+00:00,-0.08615545749999999,0.08615545749999999,0.0
2020-01-16T19:45:00+00:00,-0.07932753,0.07932753,0.0
2020-01-16T20:00:00+00:00,-0.07004935000000001,0.07004935000000001,0.0
2020-01-16T20:15:00+00:00,-0.08193658499999999,0.08193658499999999,0.0
2020-01-16T20:30:00+00:00,-0.07960090750000001,0.07960090750000001,0.0
2020-01-16T20:45:00+00:00,-0.06181387,0.06181387,0.0
2020-01-16T21:00:00+00:00,-0.044713525,0.044713525,0.0
2020-01-16T21:15:00+00:00,-0.06769325000000001,0.06769325000000001,0.0
2020-01-16T21:30:00+00:00,-0.0679293,0.0679293,0.0
2020-01-16T21:45:00+00:00,-0.059851745,0.059851745,0.0
2020-01-16T22:00:00+00:00,-0.0640765075,0.0640765075,0.0
2020-01-16T22:15:00+00:00,-0.0732805,0.0732805,0.0
2020-01-16T22:30:00+00:00,-0.06350777,0.06350777,0.0
2020-01-16T22:45:00+00:00,-0.05157864,0.05157864,0.0
2020-01-16T23:00:00+00:00,-0.07036365000000001,0.07036365000000001,0.0
2020-01-16T23:15:00+00:00,-0.0727749175,0.0727749175,0.0
2020-01-16T23:30:00+00:00,-0.0663690875,0.0663690875,0.0
2020-01-16T23:45:00+00:00,-0.071683625,0.071683625,0.0
2020-01-17T00:00:00+00:00,-0.08676742500000001,0.08676742500000001,0.0
2020-01-17T00:15:00+00:00,-0.07605108749999999,0.07605108749999999,0.0
2020-01-17T00:30:00+00:00,-0.07075266999999999,0.07075266999999999,0.0
2020-01-17T00:45:00+00:00,-0.06749994,0.06749994,0.0
2020-01-17T01:00:00+00:00,-0.0642837,0.0642837,0.0
2020-01-17T01:15:00+00:00,-0.0525214425,0.0525214425,0.0
2020-01-17T01:30:00+00:00,-0.050254372500000005,0.050254372500000005,0.0
2020-01-17T01:45:00+00:00,-0.046247375,0.046247375,0.0
2020-01-17T02:00:00+00:00,-0.06195763,0.06195763,0.0
2020-01-17T02:15:00+00:00,-0.051468325,0.051468325,0.0
2020-01-17T02:30:00+00:00,-0.0477284,0.0477284,0.0
2020-01-17T02:45:00+00:00,-0.057713485,0.057713485,0.0
2020-01-17T03:00:00+00:00,-0.062737575,0.062737575,0.0
2020-01-17T03:15:00+00:00,-0.054444492500000004,0.054444492500000004,0.0
2020-01-17T03:30:00+00:00,-0.0408011,0.0408011,0.0
2020-01-17T03:45:00+00:00,-0.060698765,0.060698765,0.0
2020-01-17T04:00:00+00:00,-0.0470932075,0.0470932075,0.0
2020-01-17T04:15:00+00:00,-0.039297427499999996,0.039297427499999996,0.0
2020-01-17T04:30:00+00:00,-0.049742525,0.049742525,0.0
2020-01-17T04:45:00+00:00,-0.0575153925,0.0575153925,0.0
2020-01-17T05:00:00+00:00,-0.04001619,0.04001619,0.0
2020-01-17T05:15:00+00:00,0,0.042818135,0.042818135
2020-01-17T05:30:00+00:00,0,0.0524402075,0.0524402075
2020-01-17T05:45:00+00:00,0,0.0546559575,0.0546559575
2020-01-17T06:00:00+00:00,0,0.048331315,0.048331315
2020-01-17T06:15:00+00:00,0,0.0574029775,0.0574029775
2020-01-17T06:30:00+00:00,0,0.068240165,0.068240165
2020-01-17T06:45:00+00:00,0,0.04771054,0.04771054
2020-01-17T07:00:00+00:00,0,0.0387757425,0.0387757425
2020-01-17T07:15:00+00:00,-0.0493602225,0.0493602225,0.0
2020-01-17T07:30:00+00:00,-0.0595355,0.0595355,0.0
2020-01-17T07:45:00+00:00,-0.048174575,0.048174575,0.0
2020-01-17T08:00:00+00:00,-0.0470741925,0.0470741925,0.0
2020-01-17T08:15:00+00:00,-0.0412550175,0.0412550175,0.0
2020-01-17T08:30:00+00:00,-0.0545641325,0.0545641325,0.0
2020-01-17T08:45:00+00:00,-0.0459582,0.0459582,0.0
2020-01-17T09:00:00+00:00,-0.0393253025,0.0393253025,0.0
2020-01-17T09:15:00+00:00,-0.06840325,0.06840325,0.0
2020-01-17T09:30:00+00:00,-0.08537397,0.08537397,0.0
2020-01-17T09:45:00+00:00,-0.1126738125,0.1126738125,0.0
2020-01-17T10:00:00+00:00,-0.05194011,0.05194011,0.0
2020-01-17T10:15:00+00:00,-0.050399120000000006,0.050399120000000006,0.0
2020-01-17T10:30:00+00:00,-0.08013348499999999,0.08013348499999999,0.0
2020-01-17T10:45:00+00:00,-0.049116982499999996,0.049116982499999996,0.0
2020-01-17T11:00:00+00:00,-0.11334437500000001,0.113344375,-1.3877787807814457e-17
2020-01-17T11:15:00+00:00,-0.3498965,0.3498965,0.0
2020-01-17T11:30:00+00:00,-0.30681662499999995,0.306816625,5.551115123125783e-17
2020-01-17T11:45:00+00:00,-0.061325294999999995,0.061325294999999995,0.0
2020-01-17T12:00:00+00:00,-0.07357009999999999,0.0735701,1.3877787807814457e-17
2020-01-17T12:15:00+00:00,-0.0818555825,0.0818555825,0.0
2020-01-17T12:30:00+00:00,-0.0666555625,0.0666555625,0.0
2020-01-17T12:45:00+00:00,-0.06938090499999999,0.06938090499999999,0.0
2020-01-17T13:00:00+00:00,-0.080589935,0.080589935,0.0
2020-01-17T13:15:00+00:00,-0.0586155975,0.0586155975,0.0
2020-01-17T13:30:00+00:00,-0.052590335,0.052590335,0.0
2020-01-17T13:45:00+00:00,-0.0525185975,0.0525185975,0.0
2020-01-17T14:00:00+00:00,-0.1187712,0.1187712,0.0
